日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-02-19,300432,38.52,38.52,38.52,38.52,43798,52645075.0,0.0,9.28,3.27,1.13,0.0
2020-02-20,300432,38.46,40.83,42.03,37.29,494492,619167872.0,12.31,6.0,2.31,12.8,4.740000000000002
2020-02-21,300432,39.45,39.42,40.59,38.94,333710,414643744.0,4.04,-3.45,-1.41,8.64,1.6500000000000057
2020-02-24,300432,38.76,39.75,40.02,37.32,257636,309498064.0,6.85,0.84,0.33,6.67,2.700000000000003
2020-02-25,300432,38.13,38.61,38.97,36.63,220087,262421233.0,5.89,-2.87,-1.14,5.7,2.3399999999999963
2020-02-26,300432,37.8,37.71,39.48,37.59,170012,203851644.0,4.9,-2.33,-0.9,4.4,1.8899999999999935
2020-02-27,300432,37.86,36.72,38.31,36.63,139456,161948144.0,4.46,-2.63,-0.99,3.61,1.6799999999999997
2020-02-28,300432,35.43,33.3,35.7,33.3,184292,194455747.0,6.54,-9.31,-3.42,4.77,2.4000000000000057
2020-03-02,300432,33.93,34.11,34.5,33.24,106370,111760602.0,3.78,2.43,0.81,2.75,1.259999999999998
2020-03-03,300432,34.86,35.1,36.24,34.41,137902,151232437.0,5.36,2.9,0.99,3.57,1.8300000000000054
2020-03-04,300432,34.8,35.04,35.28,34.38,84632,91252378.0,2.56,-0.17,-0.06,2.19,0.8999999999999986
2020-03-05,300432,35.46,35.31,35.73,34.77,90732,99017912.0,2.74,0.77,0.27,2.35,0.9599999999999937
2020-03-06,300432,35.04,36.48,36.75,34.59,162462,182462140.0,6.12,3.31,1.17,4.21,2.1599999999999966
2020-03-09,300432,35.91,36.66,37.41,35.73,175822,201525425.0,4.61,0.49,0.18,4.55,1.6799999999999997
2020-03-10,300432,35.49,36.15,36.51,33.24,158373,172549411.0,8.92,-1.39,-0.51,4.1,3.269999999999996
2020-03-11,300432,36.27,37.08,37.53,35.49,190667,217681201.0,5.64,2.57,0.93,4.94,2.039999999999999
2020-03-12,300432,36.39,35.91,36.93,35.52,109677,123362261.0,3.8,-3.16,-1.17,2.84,1.4099999999999966
2020-03-13,300432,33.57,34.02,34.98,33.36,123351,130066406.0,4.51,-5.26,-1.89,3.19,1.6199999999999974
2020-03-16,300432,34.41,31.77,34.65,31.71,103212,105544011.0,8.64,-6.61,-2.25,2.67,2.9399999999999977
2020-03-17,300432,31.53,31.26,32.43,29.91,83322,79578095.0,7.93,-1.61,-0.51,2.16,2.5199999999999996
2020-03-18,300432,31.77,30.06,31.98,30.0,79057,75356544.0,6.33,-3.84,-1.2,2.05,1.9800000000000004
2020-03-19,300432,30.27,30.21,30.48,29.37,59874,54915140.0,3.69,0.5,0.15,1.55,1.1099999999999994
2020-03-20,300432,30.63,30.06,30.75,29.76,50932,47048069.0,3.28,-0.5,-0.15,1.32,0.9899999999999984
2020-03-23,300432,29.16,28.44,29.61,28.17,74305,65357233.0,4.79,-5.39,-1.62,1.92,1.4399999999999977
2020-03-24,300432,28.98,29.22,29.31,27.96,64786,56947000.0,4.75,2.74,0.78,1.66,1.3499999999999979
2020-03-25,300432,29.97,30.0,30.45,29.67,59887,55045415.0,2.67,2.67,0.78,1.54,0.7799999999999976
2020-03-26,300432,30.03,29.52,30.15,29.37,47948,43634082.0,2.6,-1.6,-0.48,1.23,0.7799999999999976
2020-03-27,300432,29.94,28.8,30.06,28.74,45262,40593536.0,4.47,-2.44,-0.72,1.16,1.3200000000000003
2020-03-30,300432,28.29,27.93,28.53,27.54,52246,44495840.0,3.44,-3.02,-0.87,1.24,0.990000000000002
2020-03-31,300432,28.26,27.87,28.41,27.87,37440,32001709.0,1.93,-0.21,-0.06,0.89,0.5399999999999991
2020-04-01,300432,28.11,28.29,29.07,28.11,53155,46334294.0,3.44,1.51,0.42,1.26,0.9600000000000009
2020-04-02,300432,28.05,29.07,29.1,27.93,44408,38609422.0,4.14,2.76,0.78,1.06,1.1700000000000017
2020-04-03,300432,28.92,28.56,29.34,28.38,39781,34919509.0,3.3,-1.75,-0.51,0.95,0.9600000000000009
2020-04-07,300432,29.31,29.94,30.12,29.07,64196,58359260.0,3.68,4.83,1.38,1.53,1.0500000000000007
2020-04-08,300432,29.82,30.12,30.27,29.61,39798,36515728.0,2.2,0.6,0.18,0.95,0.6600000000000001
2020-04-09,300432,30.21,30.06,30.63,30.06,43723,40509415.0,1.89,-0.2,-0.06,1.04,0.5700000000000003
2020-04-10,300432,32.1,32.82,32.82,31.05,113229,112167306.0,5.89,9.18,2.76,2.69,1.7699999999999996
2020-04-13,300432,33.06,32.55,33.63,31.62,205029,205408791.0,6.12,-0.82,-0.27,4.87,2.0100000000000016
2020-04-14,300432,32.4,32.85,33.12,31.89,138093,138577191.0,3.78,0.92,0.3,3.28,1.2299999999999969
2020-04-15,300432,32.91,32.85,33.9,32.79,145839,149730661.0,3.38,0.0,0.0,3.46,1.1099999999999994
2020-04-16,300432,32.4,32.43,32.94,31.86,96887,96660388.0,3.29,-1.28,-0.42,2.3,1.0799999999999983
2020-04-17,300432,32.76,32.22,32.97,32.07,90516,90551300.0,2.78,-0.65,-0.21,2.15,0.8999999999999986
2020-04-20,300432,32.22,32.31,32.46,31.68,63908,63251135.0,2.42,0.28,0.09,1.52,0.7800000000000011
2020-04-21,300432,32.16,31.89,32.19,31.59,52041,51011737.0,1.86,-1.3,-0.42,1.24,0.5999999999999979
2020-04-22,300432,31.95,34.26,34.41,31.71,178819,185548097.0,8.47,7.43,2.37,4.25,2.6999999999999957
2020-04-23,300432,34.17,33.63,34.68,33.54,103175,108219361.0,3.33,-1.84,-0.63,2.45,1.1400000000000006
2020-04-24,300432,33.93,34.98,35.4,33.36,167839,180425732.0,6.07,4.01,1.35,3.99,2.039999999999999
2020-04-27,300432,36.96,34.23,36.96,34.02,189698,208205215.0,8.4,-2.14,-0.75,4.51,2.9399999999999977
2020-04-28,300432,34.83,34.92,35.73,32.64,167541,179687822.0,9.03,2.02,0.69,3.98,3.0899999999999963
2020-04-29,300432,35.04,35.43,36.18,34.71,125322,138590577.0,4.21,1.46,0.51,2.98,1.4699999999999989
2020-04-30,300432,35.79,35.67,36.24,35.22,127837,141920878.0,2.88,0.68,0.24,3.04,1.0200000000000031
2020-05-06,300432,35.31,35.94,36.09,35.01,110362,121857419.0,3.03,0.76,0.27,2.62,1.0800000000000054
2020-05-07,300432,35.88,34.98,35.91,34.92,90449,99001913.0,2.75,-2.67,-0.96,2.15,0.9899999999999949
2020-05-08,300432,35.19,35.31,35.67,34.98,67064,73423910.0,1.97,0.94,0.33,1.59,0.6900000000000048
2020-05-11,300432,35.55,37.26,37.56,35.43,185625,211151372.0,6.03,5.52,1.95,4.41,2.1300000000000026
2020-05-12,300432,36.87,37.32,38.01,36.51,127420,147881460.0,4.03,0.16,0.06,3.03,1.5
2020-05-13,300432,36.72,36.21,36.78,35.76,112458,126471249.0,2.73,-2.97,-1.11,2.67,1.0200000000000031
2020-05-14,300432,35.91,35.16,36.21,35.16,80616,89061836.0,2.9,-2.9,-1.05,1.92,1.0500000000000043
2020-05-15,300432,35.25,35.37,35.85,34.95,60848,66757648.0,2.56,0.6,0.21,1.45,0.8999999999999986
2020-05-18,300432,35.19,34.26,35.31,34.26,65639,70616387.0,2.97,-3.14,-1.11,1.56,1.0500000000000043
2020-05-19,300432,34.56,34.59,35.04,34.26,56442,60555709.0,2.28,0.96,0.33,1.34,0.7800000000000011
2020-05-20,300432,34.44,35.4,35.4,33.96,80868,87463986.0,4.16,2.34,0.81,1.92,1.4399999999999977
2020-05-21,300432,35.4,33.93,35.55,33.87,69848,74800688.0,4.75,-4.15,-1.47,1.66,1.6799999999999997
2020-05-22,300432,34.02,34.26,35.1,33.84,74875,80227947.0,3.71,0.97,0.33,1.78,1.259999999999998
2020-05-25,300432,37.44,37.44,37.44,37.44,24150,28158900.0,0.0,9.28,3.18,0.57,0.0
2020-05-26,300432,40.95,40.95,40.95,40.95,18279,23451957.0,0.0,9.38,3.51,0.43,0.0
2020-05-27,300432,44.79,44.79,44.79,44.79,125737,177414497.0,0.0,9.38,3.84,2.99,0.0
2020-05-28,300432,46.83,49.02,49.02,46.01,599400,530222864.0,6.72,9.44,4.23,8.38,3.010000000000005
2020-05-29,300432,49.89,44.48,49.89,44.38,1025804,879968672.0,11.24,-9.26,-4.54,14.34,5.509999999999998
2020-06-01,300432,44.28,48.67,48.67,44.28,1087610,960491392.0,9.87,9.42,4.19,15.2,4.390000000000001
2020-06-02,300432,46.32,46.37,49.13,46.01,872471,765374640.0,6.41,-4.73,-2.3,12.19,3.1200000000000045
2020-06-03,300432,46.42,49.18,50.76,45.4,967161,869988480.0,11.56,6.06,2.81,13.52,5.359999999999999
2020-06-04,300432,48.11,53.87,53.87,47.7,885525,830080112.0,12.55,9.54,4.69,12.38,6.169999999999995
2020-06-05,300432,55.65,50.81,58.82,50.4,1062457,1079199056.0,15.63,-5.68,-3.06,14.85,8.420000000000002
2020-06-08,300432,49.43,51.17,52.8,48.51,606187,570782944.0,8.44,0.71,0.36,8.47,4.289999999999999
2020-06-09,300432,50.81,48.77,50.81,48.72,436695,403863552.0,4.08,-4.69,-2.4,6.1,2.0900000000000034
2020-06-10,300432,48.87,46.88,48.87,46.07,423586,369844304.0,5.74,-3.88,-1.89,5.92,2.799999999999997
2020-06-11,300432,47.49,46.83,48.56,46.42,340817,300039520.0,4.56,-0.11,-0.05,4.76,2.1400000000000006
2020-06-12,300432,44.94,46.22,47.14,44.79,275208,234919319.0,5.02,-1.3,-0.61,3.85,2.3500000000000014
2020-06-15,300432,45.96,45.4,47.75,45.3,307990,265612585.0,5.3,-1.77,-0.82,4.3,2.450000000000003
2020-06-16,300432,46.27,47.54,47.75,45.86,367924,320399712.0,4.16,4.71,2.14,5.14,1.8900000000000006
2020-06-17,300432,47.54,46.93,47.54,45.66,353741,305886320.0,3.95,-1.28,-0.61,4.94,1.8800000000000026
2020-06-18,300432,46.52,46.17,46.73,45.81,205871,176280695.0,1.96,-1.62,-0.76,2.88,0.9199999999999946
2020-06-19,300432,45.81,45.81,46.73,45.56,212561,182284092.0,2.53,-0.78,-0.36,2.97,1.1699999999999946
2020-06-22,300432,45.86,44.48,46.42,44.43,272701,229134701.0,4.34,-2.9,-1.33,3.81,1.990000000000002
2020-06-23,300432,44.38,45.1,45.56,43.87,199864,166744187.0,3.8,1.39,0.62,2.79,1.6900000000000048
2020-06-24,300432,44.79,45.05,45.25,44.33,180609,149472335.0,2.04,-0.11,-0.05,2.52,0.9200000000000017
2020-06-29,300432,44.59,45.71,46.01,44.59,199243,168681331.0,3.15,1.47,0.66,2.78,1.4199999999999946
2020-06-30,300432,44.28,44.28,44.84,43.87,282309,231274120.0,2.12,-3.13,-1.43,3.95,0.970000000000006
2020-07-01,300432,44.38,44.18,44.59,43.67,193211,158116608.0,2.08,-0.23,-0.1,2.7,0.9200000000000017
2020-07-02,300432,44.02,44.18,44.28,43.57,161611,131645184.0,1.61,0.0,0.0,2.26,0.7100000000000009
2020-07-03,300432,44.38,46.22,46.58,44.28,356126,302560448.0,5.21,4.62,2.04,4.98,2.299999999999997
2020-07-06,300432,46.88,47.8,48.0,45.56,343867,299368176.0,5.28,3.42,1.58,4.81,2.4399999999999977
2020-07-07,300432,47.34,50.71,51.68,47.24,444781,412053776.0,9.29,6.09,2.91,6.22,4.439999999999998
2020-07-08,300432,50.45,50.76,51.27,48.46,370774,344824592.0,5.54,0.1,0.05,5.18,2.8100000000000023
2020-07-09,300432,50.55,51.57,52.03,49.69,382013,361682368.0,4.61,1.6,0.81,5.34,2.3400000000000034
2020-07-10,300432,51.37,52.8,56.27,50.45,451216,447453712.0,11.29,2.39,1.23,6.31,5.82
2020-07-13,300432,53.72,55.35,55.35,52.95,356614,364516720.0,4.55,4.83,2.55,4.98,2.3999999999999986
2020-07-14,300432,54.48,53.92,55.14,52.75,330008,332847184.0,4.32,-2.58,-1.43,4.61,2.3900000000000006
2020-07-15,300432,53.72,50.91,54.79,50.6,288214,279669456.0,7.77,-5.58,-3.01,4.03,4.189999999999998
2020-07-16,300432,51.32,46.78,51.42,46.12,275866,251269708.0,10.41,-8.11,-4.13,3.86,5.300000000000004
2020-07-17,300432,46.88,46.98,47.6,46.07,146408,127495395.0,3.27,0.43,0.2,2.05,1.5300000000000011
2020-07-20,300432,47.54,48.62,48.62,47.03,119617,106468925.0,3.38,3.49,1.64,1.67,1.5899999999999963
2020-07-21,300432,48.62,48.31,49.18,47.85,106526,96212593.0,2.74,-0.64,-0.31,1.49,1.3299999999999983
2020-07-22,300432,47.9,48.72,49.58,47.29,138369,125588804.0,4.74,0.85,0.41,1.93,2.289999999999999
2020-07-23,300432,48.11,47.75,48.46,45.81,184575,162041919.0,5.44,-1.99,-0.97,2.58,2.6499999999999986
2020-07-24,300432,47.34,44.99,48.0,44.84,166211,142636191.0,6.62,-5.78,-2.76,2.32,3.1599999999999966
2020-07-27,300432,45.25,47.09,47.8,44.48,137357,117676978.0,7.38,4.67,2.1,1.92,3.3200000000000003
2020-07-28,300432,47.44,48.87,49.23,47.34,186680,168783883.0,4.01,3.78,1.78,2.61,1.8899999999999935
2020-07-29,300432,48.36,48.92,49.13,47.6,175428,158001920.0,3.13,0.1,0.05,2.45,1.5300000000000011
2020-07-30,300432,48.46,48.05,49.33,47.95,130861,118147464.0,2.82,-1.78,-0.87,1.83,1.3799999999999955
2020-07-31,300432,47.8,48.05,48.51,47.65,96539,86292626.0,1.79,0.0,0.0,1.35,0.8599999999999994
2020-08-03,300432,48.77,49.58,49.64,48.36,159874,146705999.0,2.66,3.18,1.53,2.23,1.2800000000000011
2020-08-04,300432,49.99,48.51,50.04,48.46,135426,123410680.0,3.19,-2.16,-1.07,1.89,1.5799999999999983
2020-08-05,300432,48.46,49.13,49.23,48.16,107962,98169476.0,2.21,1.28,0.62,1.51,1.0700000000000003
2020-08-06,300432,49.18,48.31,49.53,47.85,123906,111685192.0,3.42,-1.67,-0.82,1.73,1.6799999999999997
2020-08-07,300432,48.31,47.34,48.36,46.83,101148,89254544.0,3.17,-2.01,-0.97,1.41,1.5300000000000011
2020-08-10,300432,47.24,48.05,49.07,47.24,108797,97925321.0,3.87,1.5,0.71,1.52,1.8299999999999983
2020-08-11,300432,48.05,51.83,52.59,47.85,416673,399055696.0,9.86,7.87,3.78,5.82,4.740000000000002
2020-08-12,300432,52.9,53.41,54.48,50.15,622337,612627296.0,8.35,3.05,1.58,8.7,4.329999999999998
2020-08-13,300432,52.13,51.62,53.36,51.42,317282,308708800.0,3.63,-3.35,-1.79,4.43,1.9399999999999977
2020-08-14,300432,51.68,50.3,51.73,48.36,247625,230285136.0,6.53,-2.56,-1.32,3.46,3.3699999999999974
2020-08-17,300432,50.15,52.08,52.7,49.94,234058,225685474.0,5.49,3.54,1.78,3.27,2.760000000000005
2020-08-18,300432,51.52,50.86,52.24,50.55,198175,189715962.0,3.25,-2.34,-1.22,2.77,1.6900000000000048
2020-08-19,300432,50.91,49.99,51.68,49.69,186346,176942830.0,3.91,-1.71,-0.87,2.6,1.990000000000002
2020-08-20,300432,49.28,48.51,49.38,48.36,159057,144396465.0,2.04,-2.96,-1.48,2.22,1.0200000000000031
2020-08-21,300432,48.92,49.18,49.28,48.36,95785,87039037.0,1.9,1.38,0.67,1.34,0.9200000000000017
2020-08-24,300432,49.74,51.93,51.93,49.13,209272,198644470.0,5.69,5.59,2.75,2.92,2.799999999999997
2020-08-25,300432,52.49,54.38,54.99,52.03,385115,388424692.0,5.7,4.72,2.45,5.38,2.960000000000001
2020-08-26,300432,54.74,53.31,54.99,51.42,262634,259667400.0,6.56,-1.97,-1.07,3.67,3.5700000000000003
2020-08-27,300432,52.54,54.94,56.11,51.27,415642,420236599.0,9.08,3.06,1.63,5.81,4.839999999999996
2020-08-28,300432,55.25,54.43,56.01,53.77,320937,328852821.0,4.08,-0.93,-0.51,4.49,2.239999999999995
2020-08-31,300432,54.74,52.75,54.79,52.59,234822,234294341.0,4.04,-3.09,-1.68,3.28,2.1999999999999957
2020-09-01,300432,52.85,56.16,57.54,52.03,442378,458807014.0,10.45,6.46,3.41,6.18,5.509999999999998
2020-09-02,300432,56.52,57.64,58.51,55.35,561871,603265900.0,5.63,2.64,1.48,7.85,3.1599999999999966
2020-09-03,300432,56.52,54.63,56.78,54.63,342670,355090301.0,3.73,-5.22,-3.01,4.79,2.1499999999999986
2020-09-04,300432,52.95,55.25,56.21,52.49,239403,243831361.0,6.81,1.13,0.62,3.35,3.719999999999999
2020-09-07,300432,55.81,56.06,58.31,54.58,408044,431417121.0,6.75,1.47,0.81,5.7,3.730000000000004
2020-09-08,300432,55.5,57.85,57.85,54.48,370642,392616027.0,6.01,3.19,1.79,5.18,3.3700000000000045
2020-09-09,300432,56.67,58.56,63.56,56.32,767023,859661172.0,12.52,1.23,0.71,10.72,7.240000000000002
2020-09-10,300432,59.78,65.09,67.23,58.31,1048347,1237246660.0,15.23,11.15,6.53,14.65,8.920000000000002
2020-09-11,300432,59.58,61.21,62.54,52.54,811565,895220976.0,15.36,-5.96,-3.88,11.34,10.0
2020-09-14,300432,61.62,66.47,66.77,61.26,812116,990108701.0,9.0,8.59,5.26,11.35,5.509999999999998
2020-09-15,300432,65.96,63.61,66.98,62.33,605597,730434997.0,7.0,-4.3,-2.86,8.46,4.650000000000006
2020-09-16,300432,62.33,60.96,62.33,60.14,440179,506137608.0,3.44,-4.17,-2.65,6.15,2.1899999999999977
2020-09-17,300432,60.24,58.66,62.69,58.61,441362,501542738.0,6.69,-3.77,-2.3,6.17,4.079999999999998
2020-09-18,300432,58.05,59.02,59.94,57.74,348073,384012930.0,3.75,0.61,0.36,4.86,2.1999999999999957
2020-09-21,300432,58.97,55.86,59.99,55.76,392510,425699627.0,7.17,-5.35,-3.16,5.49,4.230000000000004
2020-09-22,300432,54.79,53.46,55.76,52.85,380424,384013672.0,5.21,-4.3,-2.4,5.32,2.9099999999999966
2020-09-23,300432,53.61,54.17,54.79,52.95,278743,280034154.0,3.44,1.33,0.71,3.9,1.8399999999999963
2020-09-24,300432,53.36,51.01,53.77,51.01,282298,274705704.0,5.1,-5.83,-3.16,3.95,2.760000000000005
2020-09-25,300432,51.32,50.04,51.73,49.07,204028,191751768.0,5.21,-1.9,-0.97,2.85,2.6599999999999966
2020-09-28,300432,50.25,50.3,51.27,49.53,154290,145583207.0,3.48,0.52,0.26,2.16,1.740000000000002
2020-09-29,300432,50.96,50.81,51.47,50.45,136968,130343407.0,2.03,1.01,0.51,1.91,1.019999999999996
2020-09-30,300432,50.86,52.7,52.9,50.76,196406,189412542.0,4.21,3.72,1.89,2.74,2.1400000000000006
2020-10-09,300432,56.01,53.92,56.78,53.61,268185,276314080.0,6.02,2.31,1.22,3.75,3.1700000000000017
2020-10-12,300432,54.68,55.14,55.76,54.12,295194,303975063.0,3.04,2.26,1.22,4.13,1.6400000000000006
2020-10-13,300432,54.74,58.15,59.73,54.74,451852,488371064.0,9.05,5.46,3.01,6.31,4.989999999999995
2020-10-14,300432,57.34,57.85,58.66,56.72,265258,286255674.0,3.34,-0.52,-0.3,3.71,1.9399999999999977
2020-10-15,300432,58.82,57.85,61.72,57.54,481574,543575696.0,7.23,0.0,0.0,6.73,4.18
2020-10-16,300432,56.32,56.52,58.46,55.5,287669,304890784.0,5.12,-2.3,-1.33,4.02,2.960000000000001
2020-10-19,300432,56.78,56.83,57.85,55.5,250225,267227049.0,4.16,0.55,0.31,3.5,2.3500000000000014
2020-10-20,300432,56.42,59.22,59.38,56.27,337379,369880112.0,5.47,4.21,2.39,4.71,3.1099999999999994
2020-10-21,300432,58.82,57.34,59.38,56.83,243105,264004258.0,4.31,-3.17,-1.88,3.4,2.5500000000000043
2020-10-22,300432,56.47,59.53,60.19,55.65,366682,403462464.0,7.92,3.82,2.19,5.12,4.539999999999999
2020-10-23,300432,59.07,58.31,60.29,57.74,320290,355586432.0,4.28,-2.05,-1.22,4.48,2.549999999999997
2020-10-26,300432,57.49,58.82,59.33,56.78,226177,247378466.0,4.37,0.87,0.51,3.16,2.549999999999997
2020-10-27,300432,58.41,56.67,58.71,55.81,244409,261738583.0,4.93,-3.66,-2.15,3.42,2.8999999999999986
2020-10-28,300432,57.03,59.84,60.6,56.42,404470,448575968.0,7.38,5.59,3.17,5.65,4.18
2020-10-29,300432,59.07,59.38,61.47,58.56,445992,502497344.0,4.86,-0.77,-0.46,6.23,2.9099999999999966
2020-10-30,300432,59.68,57.29,61.62,57.18,501488,564505056.0,7.48,-3.52,-2.09,7.01,4.439999999999998
2020-11-02,300432,57.13,61.47,61.52,56.52,557886,632715408.0,8.73,7.3,4.18,7.8,5.0
2020-11-03,300432,61.16,60.91,61.31,59.17,461619,521841328.0,3.48,-0.91,-0.56,6.45,2.1400000000000006
2020-11-04,300432,60.55,62.59,62.59,60.09,507525,589155008.0,4.1,2.76,1.68,7.09,2.5
2020-11-05,300432,62.64,62.9,63.61,61.26,405597,476237776.0,3.75,0.5,0.31,5.67,2.3500000000000014
2020-11-06,300432,62.74,59.38,63.51,58.66,403229,458567952.0,7.71,-5.6,-3.52,5.64,4.850000000000001
2020-11-09,300432,59.48,59.68,60.75,58.87,285665,321136176.0,3.17,0.51,0.3,3.99,1.8800000000000026
2020-11-10,300432,58.56,53.97,58.56,53.05,475355,489660880.0,9.23,-9.57,-5.71,6.64,5.510000000000005
2020-11-11,300432,53.46,53.36,54.79,53.31,176027,177314427.0,2.74,-1.13,-0.61,2.46,1.4799999999999969
2020-11-12,300432,53.41,52.44,54.12,51.98,164489,162326379.0,4.01,-1.72,-0.92,2.3,2.1400000000000006
2020-11-13,300432,52.7,53.56,53.82,52.29,125695,125375273.0,2.92,2.14,1.12,1.76,1.5300000000000011
2020-11-16,300432,53.46,55.76,57.39,53.05,219502,228016413.0,8.1,4.11,2.2,3.07,4.340000000000003
2020-11-17,300432,54.89,62.33,66.41,54.89,1159992,1374567664.0,20.66,11.78,6.57,16.21,11.519999999999996
2020-11-18,300432,60.6,62.74,64.58,60.6,911877,1075484736.0,6.39,0.66,0.41,12.74,3.979999999999997
2020-11-19,300432,64.22,61.72,65.55,60.4,635038,744412400.0,8.21,-1.63,-1.02,8.87,5.149999999999999
2020-11-20,300432,61.62,63.51,65.29,61.11,692405,820025760.0,6.77,2.9,1.79,9.68,4.180000000000007
2020-11-23,300432,63.25,63.46,64.17,62.18,538012,641196288.0,3.13,-0.08,-0.05,7.52,1.990000000000002
2020-11-24,300432,63.71,63.71,65.8,60.7,586675,696942464.0,8.04,0.39,0.25,8.2,5.099999999999994
2020-11-25,300432,62.74,63.51,65.14,61.37,618093,744411008.0,5.92,-0.31,-0.2,8.64,3.770000000000003
2020-11-26,300432,61.72,59.17,62.39,58.05,527833,595429152.0,6.83,-6.83,-4.34,7.38,4.340000000000003
2020-11-27,300432,59.78,57.54,60.65,56.93,354767,389384192.0,6.29,-2.75,-1.63,4.96,3.719999999999999
2020-11-30,300432,57.18,56.37,58.31,56.32,261279,280373584.0,3.46,-2.03,-1.17,3.65,1.990000000000002
2020-12-01,300432,56.11,57.03,57.64,55.7,242524,258443312.0,3.44,1.17,0.66,3.39,1.9399999999999977
2020-12-02,300432,57.03,55.25,57.18,55.25,274900,287636272.0,3.38,-3.12,-1.78,3.84,1.9299999999999997
2020-12-03,300432,55.3,55.76,56.32,54.53,215020,223521745.0,3.24,0.92,0.51,3.0,1.7899999999999991
2020-12-04,300432,55.5,57.54,57.95,54.89,316981,336463728.0,5.49,3.19,1.78,4.43,3.0600000000000023
2020-12-07,300432,57.03,57.39,58.05,56.67,174412,187742956.0,2.4,-0.26,-0.15,2.44,1.3799999999999955
2020-12-08,300432,57.23,58.51,59.27,56.93,266821,291737232.0,4.08,1.95,1.12,3.73,2.3400000000000034
2020-12-09,300432,57.8,54.94,58.25,54.89,277465,293034816.0,5.74,-6.1,-3.57,3.88,3.3599999999999994
2020-12-10,300432,54.58,55.55,55.91,54.12,153782,158820130.0,3.26,1.11,0.61,2.15,1.7899999999999991
2020-12-11,300432,55.19,53.82,55.86,53.26,185841,188038923.0,4.68,-3.11,-1.73,2.6,2.6000000000000014
2020-12-14,300432,53.56,55.14,55.35,53.1,128808,131041506.0,4.18,2.45,1.32,1.8,2.25
