日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-03-25,000983,35.86,35.66,35.86,35.51,141873,69581484.0,0.99,0.42,0.15,0.45,0.3500000000000014
2020-03-26,000983,35.46,35.41,35.61,35.31,98989,48081881.0,0.84,-0.7,-0.25,0.31,0.29999999999999716
2020-03-27,000983,35.56,35.46,35.71,35.41,114035,55551200.0,0.85,0.14,0.05,0.36,0.30000000000000426
2020-03-30,000983,35.21,35.31,35.46,35.11,107525,51873334.0,0.99,-0.42,-0.15,0.34,0.3500000000000014
2020-03-31,000983,35.41,35.41,35.56,35.26,100008,48522873.0,0.85,0.28,0.1,0.32,0.30000000000000426
2020-04-01,000983,35.26,35.21,35.51,35.16,100558,48580242.0,0.99,-0.56,-0.2,0.32,0.3500000000000014
2020-04-02,000983,35.06,35.46,35.46,35.06,111567,53785215.0,1.14,0.71,0.25,0.35,0.3999999999999986
2020-04-03,000983,35.41,35.21,35.46,35.16,80829,38987261.0,0.85,-0.71,-0.25,0.26,0.30000000000000426
2020-04-07,000983,35.41,35.61,35.61,35.31,162502,79068223.0,0.85,1.14,0.4,0.52,0.29999999999999716
2020-04-08,000983,35.51,35.71,35.81,35.41,141245,68980623.0,1.12,0.28,0.1,0.45,0.4000000000000057
2020-04-09,000983,35.76,35.51,35.81,35.46,132870,64910132.0,0.98,-0.56,-0.2,0.42,0.3500000000000014
2020-04-10,000983,35.56,35.46,35.56,35.31,110321,53590373.0,0.7,-0.14,-0.05,0.35,0.25
2020-04-13,000983,35.41,35.31,35.46,35.26,62705,30362953.0,0.56,-0.42,-0.15,0.2,0.20000000000000284
2020-04-14,000983,35.41,35.56,35.61,35.36,97904,47652038.0,0.71,0.71,0.25,0.31,0.25
2020-04-15,000983,35.56,35.41,35.61,35.36,82709,40174569.0,0.7,-0.42,-0.15,0.26,0.25
2020-04-16,000983,35.41,35.36,35.41,35.21,88558,42785767.0,0.56,-0.14,-0.05,0.28,0.19999999999999574
2020-04-17,000983,35.41,35.41,35.61,35.31,93646,45515507.0,0.85,0.14,0.05,0.3,0.29999999999999716
2020-04-20,000983,35.41,35.41,35.46,35.31,91892,44530435.0,0.42,0.0,0.0,0.29,0.14999999999999858
2020-04-21,000983,35.46,35.01,35.46,34.81,209213,100157096.0,1.84,-1.13,-0.4,0.66,0.6499999999999986
2020-04-22,000983,34.86,35.61,36.06,34.76,251838,122369124.0,3.71,1.71,0.6,0.8,1.3000000000000043
2020-04-23,000983,35.66,35.26,35.76,35.26,166134,80605598.0,1.4,-0.98,-0.35,0.53,0.5
2020-04-24,000983,35.21,35.11,35.46,35.06,125057,60163019.0,1.13,-0.43,-0.15,0.4,0.3999999999999986
2020-04-27,000983,35.11,34.91,35.26,34.91,101414,48510937.0,1.0,-0.57,-0.2,0.32,0.3500000000000014
2020-04-28,000983,34.91,34.31,34.91,34.21,136093,63432974.0,2.01,-1.72,-0.6,0.43,0.6999999999999957
2020-04-29,000983,34.36,34.36,34.51,34.26,95522,44348020.0,0.73,0.15,0.05,0.3,0.25
2020-04-30,000983,34.56,34.81,34.86,34.51,131253,61772460.0,1.02,1.31,0.45,0.42,0.3500000000000014
2020-05-06,000983,34.66,34.81,34.91,34.51,125364,59167062.0,1.15,0.0,0.0,0.4,0.3999999999999986
2020-05-07,000983,34.81,34.56,34.81,34.51,142567,66972639.0,0.86,-0.72,-0.25,0.45,0.30000000000000426
2020-05-08,000983,34.66,35.01,35.01,34.61,141802,67005034.0,1.16,1.3,0.45,0.45,0.3999999999999986
2020-05-11,000983,35.06,34.96,35.31,34.86,161814,77424606.0,1.29,-0.14,-0.05,0.51,0.45000000000000284
2020-05-12,000983,35.01,34.86,35.06,34.76,96040,45605380.0,0.86,-0.29,-0.1,0.3,0.30000000000000426
2020-05-13,000983,34.76,34.81,34.86,34.66,100352,47331492.0,0.57,-0.14,-0.05,0.32,0.20000000000000284
2020-05-14,000983,34.71,34.66,34.76,34.56,96233,45233383.0,0.57,-0.43,-0.15,0.31,0.19999999999999574
2020-05-15,000983,34.76,34.66,34.81,34.61,70039,32993646.0,0.58,0.0,0.0,0.22,0.20000000000000284
2020-05-18,000983,34.76,34.81,34.91,34.51,98254,46332261.0,1.15,0.43,0.15,0.31,0.3999999999999986
2020-05-19,000983,34.96,35.16,35.21,34.91,160080,76648438.0,0.86,1.01,0.35,0.51,0.30000000000000426
2020-05-20,000983,35.11,34.91,35.16,34.86,97905,46667325.0,0.85,-0.71,-0.25,0.31,0.29999999999999716
2020-05-21,000983,35.06,34.91,35.11,34.86,74903,35668164.0,0.72,0.0,0.0,0.24,0.25
2020-05-22,000983,34.76,34.66,35.01,34.61,91001,42957450.0,1.15,-0.72,-0.25,0.29,0.3999999999999986
2020-05-25,000983,34.66,35.06,35.21,34.61,117019,55704066.0,1.73,1.15,0.4,0.37,0.6000000000000014
2020-05-26,000983,35.11,35.11,35.11,34.96,88326,42153579.0,0.43,0.14,0.05,0.28,0.14999999999999858
2020-05-27,000983,35.06,35.21,35.51,34.91,172783,83118285.0,1.71,0.28,0.1,0.55,0.6000000000000014
2020-05-28,000983,35.26,35.16,35.41,34.96,124527,59775640.0,1.28,-0.14,-0.05,0.4,0.44999999999999574
2020-05-29,000983,35.16,35.06,35.31,35.01,107358,51456342.0,0.85,-0.28,-0.1,0.34,0.30000000000000426
2020-06-01,000983,35.16,35.36,35.41,35.16,151423,73187109.0,0.71,0.86,0.3,0.48,0.25
2020-06-02,000983,35.31,35.56,35.61,35.31,147556,71638560.0,0.85,0.57,0.2,0.47,0.29999999999999716
2020-06-03,000983,35.66,35.41,35.76,35.41,129463,63123310.0,0.98,-0.42,-0.15,0.41,0.3500000000000014
2020-06-04,000983,35.51,35.36,35.56,35.26,145972,70756149.0,0.85,-0.14,-0.05,0.46,0.30000000000000426
2020-06-05,000983,35.31,35.31,35.46,35.16,108315,52239796.0,0.85,-0.14,-0.05,0.34,0.30000000000000426
2020-06-08,000983,35.41,35.46,35.66,35.36,189688,92358719.0,0.85,0.42,0.15,0.6,0.29999999999999716
2020-06-09,000983,35.51,35.36,35.51,35.36,157535,76437200.0,0.42,-0.28,-0.1,0.5,0.14999999999999858
2020-06-10,000983,35.41,35.06,35.41,35.01,156901,75293831.0,1.13,-0.85,-0.3,0.5,0.3999999999999986
2020-06-11,000983,35.01,34.86,35.11,34.81,128308,61044196.0,0.86,-0.57,-0.2,0.41,0.29999999999999716
2020-06-12,000983,34.56,34.71,34.81,34.51,160751,75663229.0,0.86,-0.43,-0.15,0.51,0.30000000000000426
2020-06-15,000983,34.66,34.66,34.76,34.56,110746,52087846.0,0.58,-0.14,-0.05,0.35,0.19999999999999574
2020-06-16,000983,34.71,35.11,35.11,34.71,135602,64478021.0,1.15,1.3,0.45,0.43,0.3999999999999986
2020-06-17,000983,35.16,35.51,35.71,35.01,315981,153544413.0,1.99,1.14,0.4,1.0,0.7000000000000028
2020-06-18,000983,35.51,36.91,37.16,35.36,703900,355496720.0,5.07,3.94,1.4,2.23,1.7999999999999972
2020-06-19,000983,36.76,36.51,36.86,36.31,333116,168931174.0,1.49,-1.08,-0.4,1.06,0.5499999999999972
2020-06-22,000983,36.41,36.31,36.56,36.16,232981,117258352.0,1.1,-0.55,-0.2,0.74,0.4000000000000057
2020-06-23,000983,36.26,36.11,36.26,35.91,172126,85665397.0,0.96,-0.55,-0.2,0.55,0.3500000000000014
2020-06-24,000983,36.29,35.9,36.36,35.9,212869,80215446.0,1.27,-0.58,-0.21,0.52,0.46000000000000085
2020-06-29,000983,35.71,35.9,35.97,35.45,170905,63231094.0,1.45,0.0,0.0,0.42,0.519999999999996
2020-06-30,000983,36.03,36.03,36.29,35.84,142745,53570858.0,1.25,0.36,0.13,0.35,0.44999999999999574
2020-07-01,000983,36.1,36.29,36.36,35.84,179614,67552714.0,1.44,0.72,0.26,0.44,0.519999999999996
2020-07-02,000983,36.16,37.33,37.33,36.1,452406,176000494.0,3.39,2.87,1.04,1.1,1.2299999999999969
2020-07-03,000983,37.52,38.56,39.21,37.27,955489,394817024.0,5.2,3.29,1.23,2.33,1.9399999999999977
2020-07-06,000983,39.28,40.96,41.22,38.95,1392343,611509600.0,5.89,6.22,2.4,3.4,2.269999999999996
2020-07-07,000983,41.61,40.32,42.13,39.93,1184248,529124240.0,5.37,-1.56,-0.64,2.89,2.200000000000003
2020-07-08,000983,40.19,40.77,41.22,39.73,797417,355509088.0,3.7,1.12,0.45,1.95,1.490000000000002
2020-07-09,000983,40.58,41.29,41.94,40.12,1109261,499378240.0,4.46,1.28,0.52,2.71,1.8200000000000003
2020-07-10,000983,40.9,40.12,40.9,39.8,672919,297452560.0,2.66,-2.83,-1.17,1.64,1.1000000000000014
2020-07-13,000983,40.06,40.58,40.9,39.93,587739,260569026.0,2.42,1.15,0.46,1.43,0.9699999999999989
2020-07-14,000983,40.58,41.29,41.42,39.99,826246,368887472.0,3.52,1.75,0.71,2.02,1.4299999999999997
2020-07-15,000983,41.03,40.25,41.16,40.06,582678,258163036.0,2.66,-2.52,-1.04,1.42,1.0999999999999943
2020-07-16,000983,40.25,38.82,40.45,38.76,501824,216483577.0,4.2,-3.55,-1.43,1.22,1.6900000000000048
2020-07-17,000983,39.08,38.82,39.41,38.69,297638,125268318.0,1.85,0.0,0.0,0.73,0.7199999999999989
2020-07-20,000983,39.02,40.12,40.25,38.89,449779,193806816.0,3.5,3.35,1.3,1.1,1.3599999999999994
2020-07-21,000983,40.06,39.8,40.38,39.73,296978,129238571.0,1.62,-0.8,-0.32,0.72,0.6500000000000057
2020-07-22,000983,39.86,39.73,40.25,39.6,330179,143614387.0,1.63,-0.18,-0.07,0.81,0.6499999999999986
2020-07-23,000983,39.34,39.47,39.67,38.76,350595,148904252.0,2.29,-0.65,-0.26,0.86,0.9100000000000037
2020-07-24,000983,39.41,38.76,39.86,38.43,342056,145056015.0,3.62,-1.8,-0.71,0.83,1.4299999999999997
2020-07-27,000983,38.82,38.69,39.02,38.37,189586,78697534.0,1.68,-0.18,-0.07,0.46,0.6500000000000057
2020-07-28,000983,38.89,38.95,39.54,38.76,218307,92286935.0,2.02,0.67,0.26,0.53,0.7800000000000011
2020-07-29,000983,38.63,39.15,39.21,38.5,235745,98725440.0,1.82,0.51,0.2,0.58,0.7100000000000009
2020-07-30,000983,39.15,39.02,39.41,39.02,220679,93510100.0,1.0,-0.33,-0.13,0.54,0.38999999999999346
2020-07-31,000983,38.95,39.02,39.28,38.69,242834,101998818.0,1.51,0.0,0.0,0.59,0.5900000000000034
2020-08-03,000983,39.21,39.54,39.54,39.08,315354,134327348.0,1.18,1.33,0.52,0.77,0.46000000000000085
2020-08-04,000983,39.67,39.34,39.67,39.15,241119,102807095.0,1.32,-0.51,-0.2,0.59,0.5200000000000031
2020-08-05,000983,39.28,39.15,39.34,38.89,213067,90008257.0,1.14,-0.48,-0.19,0.52,0.45000000000000284
2020-08-06,000983,39.28,39.08,39.34,38.82,240543,101359975.0,1.33,-0.18,-0.07,0.59,0.5200000000000031
2020-08-07,000983,39.15,38.63,39.21,38.37,323214,134589045.0,2.15,-1.15,-0.45,0.79,0.8400000000000034
2020-08-10,000983,38.5,38.76,38.82,38.37,174674,72554697.0,1.16,0.34,0.13,0.43,0.45000000000000284
2020-08-11,000983,38.82,38.3,38.89,38.24,229099,94970657.0,1.68,-1.19,-0.46,0.56,0.6499999999999986
2020-08-12,000983,38.3,38.17,38.3,37.72,241375,97719329.0,1.51,-0.34,-0.13,0.59,0.5799999999999983
2020-08-13,000983,38.3,38.43,38.69,38.24,180299,74432875.0,1.18,0.68,0.26,0.44,0.44999999999999574
2020-08-14,000983,38.37,38.5,38.63,37.98,230514,94423232.0,1.69,0.18,0.07,0.56,0.6500000000000057
2020-08-17,000983,38.56,39.08,39.41,38.37,339327,142556051.0,2.7,1.51,0.58,0.83,1.0399999999999991
2020-08-18,000983,39.21,39.93,40.58,39.02,804037,350625488.0,3.99,2.18,0.85,1.96,1.5599999999999952
2020-08-19,000983,39.93,40.19,40.58,39.6,588760,258279172.0,2.45,0.65,0.26,1.44,0.9799999999999969
2020-08-20,000983,40.06,39.86,40.58,39.73,387346,169374474.0,2.11,-0.82,-0.33,0.95,0.8500000000000014
2020-08-21,000983,39.8,39.67,40.12,39.47,245784,106261824.0,1.63,-0.48,-0.19,0.6,0.6499999999999986
2020-08-24,000983,39.6,39.54,39.86,39.41,197129,84767649.0,1.13,-0.33,-0.13,0.48,0.45000000000000284
2020-08-25,000983,39.54,39.15,39.67,39.08,195873,83439602.0,1.49,-0.99,-0.39,0.48,0.5900000000000034
2020-08-26,000983,39.15,38.76,39.34,38.76,169841,71458780.0,1.48,-1.0,-0.39,0.41,0.5800000000000054
2020-08-27,000983,38.89,39.02,39.15,38.63,133631,56058359.0,1.34,0.67,0.26,0.33,0.519999999999996
2020-08-28,000983,38.95,39.28,39.34,38.69,214201,90306692.0,1.67,0.67,0.26,0.52,0.6500000000000057
2020-08-31,000983,39.34,39.08,39.54,39.08,244997,104305776.0,1.17,-0.51,-0.2,0.6,0.46000000000000085
2020-09-01,000983,39.15,39.02,39.15,38.82,139328,58528886.0,0.84,-0.15,-0.06,0.34,0.3299999999999983
2020-09-02,000983,39.08,38.76,39.15,38.56,187799,78266436.0,1.51,-0.67,-0.26,0.46,0.5899999999999963
2020-09-03,000983,38.76,39.08,39.41,38.69,242066,102387606.0,1.86,0.83,0.32,0.59,0.7199999999999989
2020-09-04,000983,38.82,38.95,39.08,38.63,141755,59398404.0,1.15,-0.33,-0.13,0.35,0.44999999999999574
2020-09-07,000983,38.95,38.82,39.28,38.76,152839,64411016.0,1.34,-0.33,-0.13,0.37,0.5200000000000031
2020-09-08,000983,38.95,40.06,40.12,38.89,481559,207379976.0,3.17,3.19,1.24,1.18,1.2299999999999969
2020-09-09,000983,39.86,39.93,40.51,39.47,506046,221396818.0,2.6,-0.32,-0.13,1.24,1.0399999999999991
2020-09-10,000983,40.12,39.73,40.58,39.6,396844,173447018.0,2.45,-0.5,-0.2,0.97,0.9799999999999969
2020-09-11,000983,39.6,39.08,39.67,38.69,276169,116648474.0,2.47,-1.64,-0.65,0.67,0.980000000000004
2020-09-14,000983,39.02,38.76,39.15,38.63,237215,98967096.0,1.33,-0.82,-0.32,0.58,0.519999999999996
2020-09-15,000983,38.76,38.82,38.82,38.56,124217,51712297.0,0.67,0.15,0.06,0.3,0.259999999999998
2020-09-16,000983,38.82,38.82,39.02,38.56,139307,58127953.0,1.18,0.0,0.0,0.34,0.46000000000000085
2020-09-17,000983,38.82,39.02,39.15,38.69,138852,58291821.0,1.18,0.52,0.2,0.34,0.46000000000000085
2020-09-18,000983,39.02,40.32,40.58,38.82,610055,265699768.0,4.51,3.33,1.3,1.49,1.759999999999998
2020-09-21,000983,40.32,40.9,41.35,40.25,792208,356227168.0,2.73,1.44,0.58,1.93,1.1000000000000014
2020-09-22,000983,40.7,40.19,40.96,39.99,413599,183820927.0,2.37,-1.74,-0.71,1.01,0.9699999999999989
2020-09-23,000983,40.32,39.93,40.51,39.8,230052,100512081.0,1.77,-0.65,-0.26,0.56,0.7100000000000009
2020-09-24,000983,39.93,39.08,40.06,39.08,283173,120659321.0,2.45,-2.13,-0.85,0.69,0.980000000000004
2020-09-25,000983,39.28,39.86,40.38,39.28,349943,151676415.0,2.81,2.0,0.78,0.85,1.1000000000000014
2020-09-28,000983,40.12,40.77,41.16,39.93,596322,266659527.0,3.09,2.28,0.91,1.46,1.2299999999999969
2020-09-29,000983,40.96,40.58,41.03,40.32,431549,191868449.0,1.74,-0.47,-0.19,1.05,0.7100000000000009
2020-09-30,000983,40.64,39.93,40.64,39.73,297523,130118174.0,2.24,-1.6,-0.65,0.73,0.9100000000000037
2020-10-09,000983,40.38,41.74,42.2,40.32,882050,403813984.0,4.71,4.53,1.81,2.15,1.8800000000000026
2020-10-12,000983,41.81,42.26,42.65,41.74,855460,402462096.0,2.18,1.25,0.52,2.09,0.9099999999999966
2020-10-13,000983,42.65,42.52,42.78,42.07,575845,272851152.0,1.68,0.62,0.26,1.41,0.7100000000000009
2020-10-14,000983,42.46,42.07,42.59,41.81,391541,183262702.0,1.83,-1.06,-0.45,0.96,0.7800000000000011
2020-10-15,000983,42.26,44.14,45.12,41.87,1593870,789900688.0,7.73,4.92,2.07,3.89,3.25
2020-10-16,000983,44.14,47.06,47.39,43.88,2659038,1423987488.0,7.95,6.62,2.92,6.49,3.509999999999998
2020-10-19,000983,46.09,44.53,46.16,44.27,1906664,977044928.0,4.02,-5.38,-2.53,4.65,1.8899999999999935
2020-10-20,000983,44.27,44.6,44.73,43.63,974747,488826816.0,2.47,0.16,0.07,2.38,1.0999999999999943
2020-10-21,000983,44.21,43.82,44.47,43.3,871366,431244224.0,2.62,-1.75,-0.78,2.13,1.1700000000000017
2020-10-22,000983,43.69,42.91,44.53,42.91,1027738,505715488.0,3.7,-2.08,-0.91,2.51,1.6200000000000045
2020-10-23,000983,42.78,42.72,43.11,42.52,586858,280883120.0,1.37,-0.44,-0.19,1.43,0.5899999999999963
2020-10-26,000983,42.46,42.98,42.98,42.2,534476,253841031.0,1.83,0.61,0.26,1.3,0.779999999999994
2020-10-27,000983,42.65,42.13,42.91,41.81,591943,277978096.0,2.56,-1.98,-0.85,1.44,1.0999999999999943
2020-10-28,000983,42.2,42.46,42.65,41.55,471815,221179163.0,2.61,0.78,0.33,1.15,1.1000000000000014
2020-10-29,000983,41.87,42.2,42.52,41.74,383559,179249915.0,1.84,-0.61,-0.26,0.94,0.7800000000000011
2020-10-30,000983,42.0,41.74,42.98,41.68,561842,265170887.0,3.08,-1.09,-0.46,1.37,1.2999999999999972
2020-11-02,000983,41.94,42.72,43.11,41.94,645632,308213440.0,2.8,2.35,0.98,1.58,1.1700000000000017
2020-11-03,000983,43.04,43.43,43.63,42.78,570037,276955168.0,1.99,1.66,0.71,1.39,0.8500000000000014
2020-11-04,000983,43.5,43.43,43.88,42.59,584057,284452736.0,2.97,0.0,0.0,1.43,1.2899999999999991
2020-11-05,000983,43.24,43.24,43.37,42.78,486796,235304296.0,1.36,-0.44,-0.19,1.19,0.5899999999999963
2020-11-06,000983,43.24,43.82,44.34,43.11,617016,305320272.0,2.84,1.34,0.58,1.51,1.230000000000004
2020-11-09,000983,44.01,44.79,44.92,43.82,1204101,606625520.0,2.51,2.21,0.97,2.94,1.1000000000000014
2020-11-10,000983,44.47,44.79,44.92,44.14,782817,396309440.0,1.74,0.0,0.0,1.91,0.7800000000000011
2020-11-11,000983,44.6,44.99,46.09,44.34,818903,425543536.0,3.91,0.45,0.2,2.0,1.75
2020-11-12,000983,44.79,44.99,45.31,44.14,480353,245014382.0,2.6,0.0,0.0,1.17,1.1700000000000017
2020-11-13,000983,44.92,44.34,45.05,44.21,565989,286372160.0,1.87,-1.44,-0.65,1.38,0.8399999999999963
2020-11-16,000983,44.34,46.29,46.35,44.34,948361,496327840.0,4.53,4.4,1.95,2.32,2.009999999999998
2020-11-17,000983,46.42,45.83,47.39,45.44,988517,527765632.0,4.21,-0.99,-0.46,2.41,1.9500000000000028
2020-11-18,000983,45.83,45.64,46.55,45.12,581561,304995584.0,3.12,-0.41,-0.19,1.42,1.4299999999999997
2020-11-19,000983,45.51,45.12,45.96,44.73,481913,247596324.0,2.7,-1.14,-0.52,1.18,1.230000000000004
2020-11-20,000983,44.99,46.09,46.29,44.79,566039,296038640.0,3.32,2.15,0.97,1.38,1.5
2020-11-23,000983,47.58,49.53,49.53,47.58,2679660,1552058064.0,4.23,7.46,3.44,6.54,1.9500000000000028
2020-11-24,000983,49.6,49.92,50.31,48.36,2488257,1447206640.0,3.94,0.79,0.39,6.07,1.9500000000000028
2020-11-25,000983,50.7,48.43,51.09,48.36,1430252,833960096.0,5.47,-2.98,-1.49,3.49,2.730000000000004
2020-11-26,000983,48.56,47.97,48.88,47.58,958956,539990592.0,2.68,-0.95,-0.46,2.34,1.3000000000000043
2020-11-27,000983,48.36,47.32,48.75,46.42,1277358,698341744.0,4.86,-1.36,-0.65,3.12,2.3299999999999983
2020-11-30,000983,47.39,47.32,49.08,47.26,1322742,742986912.0,3.85,0.0,0.0,3.23,1.8200000000000003
2020-12-01,000983,47.84,49.79,50.31,47.32,1380495,787328464.0,6.32,5.22,2.47,3.37,2.990000000000002
2020-12-02,000983,49.47,49.99,50.44,49.21,1416580,829772000.0,2.47,0.4,0.2,3.46,1.2299999999999969
2020-12-03,000983,49.66,48.3,49.79,48.23,1027441,587726320.0,3.12,-3.38,-1.69,2.51,1.5600000000000023
2020-12-04,000983,48.17,48.3,48.69,47.39,535693,299760496.0,2.69,0.0,0.0,1.31,1.2999999999999972
2020-12-07,000983,48.43,47.39,49.27,47.39,772643,432263536.0,3.89,-1.88,-0.91,1.89,1.8800000000000026
2020-12-08,000983,47.39,46.93,47.52,46.35,562783,305174112.0,2.47,-0.97,-0.46,1.37,1.1700000000000017
2020-12-09,000983,47.26,47.52,48.36,47.0,843193,468460400.0,2.9,1.26,0.59,2.06,1.3599999999999994
2020-12-10,000983,48.49,49.21,49.66,48.36,1477871,853546544.0,2.74,3.56,1.69,3.61,1.2999999999999972
2020-12-11,000983,49.73,48.43,50.5,47.06,1613296,918517152.0,6.99,-1.59,-0.78,3.94,3.4399999999999977
