date,open,true_price,predicted_price
2020-08-31,210.01999999999998,206.71,-78.48669951915741
2020-09-01,206.86,214.61,-72.07541260004044
2020-09-02,213.72,211.67,-77.29468798875808
2020-09-03,210.36,210.26,-83.88710398435592
2020-09-04,202.58,204.62000000000003,-101.93554015398027
2020-09-07,203.26,186.76,-102.16409284830094
2020-09-08,185.36000000000004,187.26,-108.3514474105835
2020-09-09,179.36000000000004,184.68,-80.90705738782883
2020-09-10,185.36000000000004,185.31999999999996,-78.9405114364624
2020-09-11,186.36,187.66,-70.92466423749923
2020-09-14,190.86,193.14,-67.70284367322921
2020-09-15,195.86,195.06,-66.63770187139511
2020-09-16,197.15000000000003,192.61999999999998,-62.74767388343811
2020-09-17,192.60000000000002,198.76,-64.58211372375489
2020-09-18,199.27,198.39,-75.14228600025177
2020-09-21,202.26,198.29,-73.73260918617248
2020-09-22,200.36,200.86,-81.97167792081832
2020-09-23,199.96,197.35999999999999,-81.75723502635955
2020-09-24,194.01000000000002,191.18,-77.53107156276702
2020-09-25,193.96,191.86,-70.91644240617752
2020-09-28,193.81000000000003,193.26999999999998,-67.5362508893013
2020-09-29,195.85,205.35,-71.11799574375152
2020-09-30,205.66,209.56,-113.63397403478623
2020-10-09,220.35,225.23,-156.7896202802658
2020-10-12,228.36000000000004,235.14,-201.5948810195923
2020-10-13,235.24000000000004,236.03,-239.00198629379273
2020-10-14,237.35999999999999,237.66,-245.05801664829255
2020-10-15,241.47,238.96000000000004,-254.41164110183718
2020-10-16,239.86,228.45999999999998,-252.38743570804596
2020-10-19,231.69,229.77,-237.96549058437347
2020-10-20,230.99000000000004,241.96,-233.4465161943436
2020-10-21,240.42000000000002,232.69,-234.8918288421631
2020-10-22,230.56,232.23999999999998,-227.84098059177398
2020-10-23,232.87000000000003,225.35999999999999,-222.56095368862154
2020-10-26,226.33,233.51,-212.74960780143738
2020-10-27,235.36,237.57000000000002,-228.564075255394
2020-10-28,228.00999999999996,240.62,-223.09409324645998
2020-10-29,237.38,240.35999999999999,-228.89043694019318
2020-10-30,241.38000000000002,247.53,-235.71256663799286
2020-11-02,247.35999999999999,260.5,-241.50485865116121
2020-11-03,260.36,256.38,-246.5421164369583
2020-11-04,255.36,255.91,-243.5695808506012
2020-11-05,261.36,268.86,-243.8253106069565
2020-11-06,271.74,263.86,-245.71306203365327
2020-11-09,268.36,266.79,-252.08384399414064
2020-11-10,265.68,266.28,-255.2108884048462
2020-11-11,264.47,251.2,-254.51407042980196
2020-11-12,260.36,254.61000000000004,-247.81619226932526
2020-11-13,258.48,253.56999999999996,-241.4683698320389
2020-11-16,254.25000000000003,255.26,-233.75994093418123
2020-11-17,257.66,251.04,-232.44030146598817
2020-11-18,250.48,240.86,-239.92555621623993
2020-11-19,241.36999999999998,242.46,-232.8068719339371
2020-11-20,244.85,252.44,-196.83790001392364
2020-11-23,252.44,253.36,-158.60202466487885
2020-11-24,258.36,255.06,-147.75844799518586
2020-11-25,256.96,246.58,-128.40143747329714
2020-11-26,246.96,245.69999999999996,-117.28003635644913
2020-11-27,245.78,242.36,-118.35419373989106
2020-11-30,244.36,243.16,-114.8488029241562
2020-12-01,239.16,246.53000000000003,-117.53099176406862
2020-12-02,246.36,244.04999999999998,-110.48520219087601
2020-12-03,244.05000000000004,246.34999999999997,-120.19522052288056
2020-12-04,245.42000000000002,250.08,-115.47639876604082
2020-12-07,251.26,261.82,-114.82595002412796
2020-12-08,265.86,266.39,-122.03019347906114
2020-12-09,269.09,266.36,-196.0434862947464
2020-12-10,263.51,265.18,-182.99913625717164
2020-12-11,263.67,266.92,-178.20559535026553
2020-12-14,266.93,266.36,-163.18603919029238
2020-12-15,268.36,278.86,-132.30828822851183
2020-12-16,280.56,286.42,-140.05018495559693
2020-12-17,284.56,285.17,-147.0731453227997
2020-12-18,285.86,290.35,-192.35650436878205
2020-12-21,297.11,325.36,-197.44013138771058
2020-12-22,320.35,314.0,-242.09927099227906
2020-12-23,314.03,318.36,-307.52033543109894
2020-12-24,317.36,311.36,-294.9020278978348
2020-12-25,309.36,313.15,-307.0559796667099
2020-12-28,315.56,317.14,-308.02914121150974
2020-12-29,317.15,308.36,-313.1336900663376
2020-12-30,320.36,340.36,-320.01382277011874
2020-12-31,345.34,351.47,-330.61884786128996
2021-01-04,358.46,404.46,-330.48668251514437
2021-01-05,395.36,402.36000000000007,-358.60631709098817
2021-01-06,408.36,407.13,-341.33066198349
2021-01-07,401.35,413.59,-342.8256610298157
2021-01-08,419.36,404.86,-331.49825209617615
2021-01-11,410.24,390.36,-330.27907535076145
2021-01-12,385.86,401.53000000000003,-323.59524775505065
2021-01-13,400.36,385.36,-318.66885437488554
2021-01-14,375.56,369.37,-324.0773029661179
2021-01-15,368.35,380.91,-311.43700736522675
2021-01-18,377.1,384.26,-305.0521037578583
2021-01-19,384.36,366.47,-308.8659909534454
2021-01-20,374.16,391.76,-312.4208312273026
2021-01-21,387.36,391.66,-317.4215054178238
2021-01-22,391.86,408.36,-315.0229105234146
2021-01-25,406.66,397.31,-313.3152574825287
2021-01-26,397.16999999999996,385.86,-315.54915511608124
2021-01-27,392.36,390.88,-317.35293487071993
2021-01-28,380.36,370.26,-327.2340123128891
2021-01-29,376.37,354.47,-310.9243157625198
2021-02-01,353.36,350.69,-281.2748992919922
2021-02-02,352.37,368.16,-299.66592756271365
2021-02-03,379.36,381.34,-272.39702743530273
2021-02-04,385.27,388.86,-280.2907911014557
2021-02-05,395.36,373.81,-270.3265238904953
2021-02-08,375.36,404.36,-286.14224712848664
2021-02-09,411.56,410.56,-281.53129248142244
2021-02-10,414.34999999999997,413.02,-289.7892572116852
2021-02-18,422.35999999999996,397.36,-293.6619293165207
2021-02-19,390.36,387.86,-315.83758264541626
2021-02-22,387.86,375.36,-306.4706184482575
2021-02-23,370.36,376.9,-304.68195549011233
2021-02-24,375.36,347.36,-298.2616292953491
2021-02-25,354.21,337.46,-336.677555642128
2021-02-26,323.36,322.59,-313.3905097484589
2021-03-01,331.87,344.96,-312.6384846639633
2021-03-02,353.36,349.96,-307.37554116249083
2021-03-03,346.41,349.99,-302.5188793373108
2021-03-04,345.36,325.93,-282.52786373615265
2021-03-05,313.37,320.36,-292.6284427499771
2021-03-08,323.36,305.36,-285.77456304073337
2021-03-09,300.36,300.36,-291.186731595993
2021-03-10,316.36,314.86,-284.41516497612
2021-03-11,316.36,331.64,-288.34266508579253
2021-03-12,337.27,341.82,-267.0971923160553
2021-03-15,340.36,312.66,-263.63310020923615
2021-03-16,317.36,323.36,-284.4279834508896
2021-03-17,318.24,333.36,-250.76671609401703
2021-03-18,334.36,336.16,-252.6961453342438
2021-03-19,325.36,316.86,-243.02973587989808
2021-03-22,319.36,308.16,-262.25469952583313
2021-03-23,305.36,304.27,-267.55917867660526
2021-03-24,305.36,289.15,-265.4374486207962
2021-03-25,280.87,291.91,-262.4407214212418
2021-03-26,295.36,313.98,-249.8757728624344
2021-03-29,313.86,311.96,-249.0139969921112
2021-03-30,311.97,319.34,-244.6968247270584
2021-03-31,319.25,322.53,-231.859015622139
2021-04-01,324.16,330.35,-233.43670686244965
2021-04-02,333.31,332.76,-223.4414241552353
2021-04-06,335.36,326.16,-213.6753101873398
2021-04-07,333.27,320.36,-227.26116377830508
2021-04-08,314.36,320.21,-241.2648380422592
2021-04-09,324.37,312.36,-237.26547391414644
2021-04-12,318.62,315.37,-246.32526859760284
2021-04-13,313.66,325.12,-235.29936630249026
2021-04-14,331.62,346.36,-234.64778024673464
2021-04-15,340.32,337.36,-233.12508286952973
2021-04-16,340.36,334.2,-241.5853236055374
2021-04-19,335.36,364.36,-242.88152966976168
2021-04-20,358.34,359.36,-347.1948890972138
2021-04-21,351.52,356.05,-374.72717215538023
2021-04-22,366.36,362.72,-319.96259625911716
2021-04-23,362.72,371.86,-357.80223620414733
2021-04-26,373.96,349.36,-328.18125257968904
2021-04-27,350.36,348.96,-396.9906118965149
2021-04-28,353.37,367.39,-315.16516952991486
2021-04-29,371.17,380.35,-333.24201485157016
2021-04-30,373.36,388.53,-316.315064907074
2021-05-06,390.36,384.36,-390.06337544441226
2021-05-07,384.36,367.64,-402.95260061264037
2021-05-10,365.16,368.57,-381.3064853477478
2021-05-11,362.36,366.96,-391.4660151290894
2021-05-12,367.36,361.86,-374.2322984695435
2021-05-13,354.66,351.46,-375.86837182044985
2021-05-14,353.88,359.36,-351.9468232727051
2021-05-17,360.36,373.54,-315.5224282407761
2021-05-18,372.36,369.46,-318.7942432260513
2021-05-19,366.86,375.41,-299.0002672481537
2021-05-20,378.16,378.1,-289.881995677948
2021-05-21,383.13,375.93,-325.5607156276703
2021-05-24,380.36,388.32,-335.18383607387545
2021-05-25,389.8,395.89,-316.5118438959122
2021-05-26,395.36,385.78,-344.65986392974855
2021-05-27,387.87,384.36,-321.2640860939026
2021-05-28,390.36,409.96,-339.1756418037415
2021-05-31,416.36,434.46,-301.27385239601136
2021-06-01,420.36,425.7,-324.9674642944336
2021-06-02,429.46000000000004,424.86000000000007,-356.895560131073
2021-06-03,426.36,415.14000000000004,-372.2043257236481
2021-06-04,419.36,432.57,-305.89492439746857
2021-06-07,424.2099999999999,407.86,-300.10068947315216
2021-06-08,404.35999999999996,409.95,-306.27066445827484
2021-06-09,409.36,409.73,-298.33219014167787
2021-06-10,410.44999999999993,434.99,-339.9855040359497
2021-06-11,443.36000000000007,452.34000000000003,-315.9640377283096
2021-06-15,453.36000000000007,445.36,-325.96690252780917
2021-06-16,441.2699999999999,420.54,-321.419258351326
2021-06-17,424.61,434.87000000000006,-318.1874862909317
2021-06-18,437.55,450.36,-300.90915375709534
2021-06-21,452.16,453.16,-305.6250493001938
2021-06-22,450.5400000000001,450.59,-309.34155399799346
2021-06-23,454.44,468.81,-309.1048505544663
2021-06-24,473.49,467.66,-316.6463312578201
2021-06-25,473.36000000000007,476.59,-344.68867588043213
2021-06-28,476.58000000000004,494.26,-367.88333871841434
2021-06-29,514.01,508.87,-350.89054304122925
2021-06-30,509.36999999999995,535.16,-407.11640136718745
2021-07-01,537.16,529.86,-389.3814136314392
2021-07-02,524.49,519.95,-413.05014678955075
2021-07-05,515.6,519.87,-413.0102460289001
2021-07-06,520.6,515.83,-398.51039490699765
2021-07-07,520.6,543.1,-376.66231165885927
2021-07-08,551.59,559.76,-417.2766419696807
2021-07-09,559.59,546.48,-409.4141070461273
2021-07-12,556.71,566.39,-418.8030119228363
2021-07-13,560.6,563.61,-402.1612197303772
2021-07-14,555.6,551.97,-377.3687731075287
2021-07-15,545.6,568.6,-373.99663756370546
2021-07-16,567.6,531.6,-378.69473888397215
2021-07-19,540.6,524.1,-367.9529518032074
2021-07-20,515.6,528.64,-396.887874546051
2021-07-21,530.62,556.38,-360.4910830688477
2021-07-22,557.2,557.68,-345.2987499809265
2021-07-23,555.6,547.61,-425.3923239994049
2021-07-26,544.6,540.38,-395.47068672180177
2021-07-27,543.62,495.59999999999997,-355.7097208976746
2021-07-28,496.59999999999997,525.65,-442.76081234931945
2021-07-29,546.6,557.4,-401.4104030418396
2021-07-30,565.6,551.0,-391.47677222251895
2021-08-02,557.6,552.6,-426.31624933242796
2021-08-03,555.6,531.6,-425.87795701026914
2021-08-04,534.6,569.6,-404.50617132186886
2021-08-05,566.6,557.6,-421.71382453918454
2021-08-06,565.39,544.48,-374.2159969711304
2021-08-09,532.6,516.6,-364.46618450164794
2021-08-10,511.61,511.09999999999997,-394.19727432250977
2021-08-11,510.6,517.85,-362.137392244339
2021-08-12,512.61,502.59999999999997,-390.5005304527283
2021-08-13,480.6,502.6499999999999,-406.83434753417964
2021-08-16,494.6,477.6,-460.1139943504333
2021-08-17,485.59999999999997,480.59999999999997,-456.44895310401915
2021-08-18,487.14,495.59999999999997,-434.65133815765375
2021-08-19,502.6,503.59999999999997,-440.27364913940426
2021-08-20,499.6,494.71000000000004,-437.0777024650573
2021-08-23,505.59999999999997,522.5,-426.3147329139709
2021-08-24,517.0,523.6,-415.3703618049621
2021-08-25,524.6,530.84,-427.72746625900265
2021-08-26,540.58,521.6,-418.394194984436
2021-08-27,520.6,508.1,-441.26695061683654
2021-08-30,508.05000000000007,505.84000000000003,-422.5593699932098
2021-08-31,512.54,495.47,-431.71768448829647
2021-09-01,492.6,489.30999999999995,-442.1801662445068
2021-09-02,492.6,494.1000000000001,-438.3522521781921
2021-09-03,498.6000000000001,487.1000000000001,-426.670712146759
2021-09-06,493.6,516.7,-433.8286811447143
2021-09-07,515.6,514.61,-420.5386950111389
2021-09-08,519.6,503.59999999999997,-422.0021335983276
2021-09-09,510.1,507.8,-429.00618612289423
2021-09-10,494.04,502.7,-422.9289496040344
2021-09-13,502.70000000000005,503.4,-406.2344144821167
2021-09-14,507.72,530.5,-415.0740915489196
2021-09-15,530.6,525.95,-428.0046391201019
2021-09-16,523.6,498.6,-428.6946569061279
2021-09-17,497.6000000000001,503.59999999999997,-435.50247540473936
2021-09-22,495.2,493.91,-413.4044200515747
2021-09-23,505.4599999999999,493.59000000000003,-419.07051761627196
2021-09-24,495.47,500.58,-417.55144542694086
2021-09-27,505.59999999999997,514.1,-420.4279490756988
2021-09-28,512.6,501.03000000000003,-397.79895771026605
2021-09-29,496.59999999999997,503.11,-420.52699015617367
2021-09-30,505.59999999999997,526.33,-414.0220288562774
2021-10-08,534.6,534.6,-415.0864598369598
2021-10-11,535.6,521.6,-423.55703117370604
2021-10-12,522.18,505.6,-414.4978525352478
2021-10-13,505.59999999999997,522.86,-410.1081528186798
2021-10-14,525.6,532.9,-392.62664390563964
2021-10-15,532.6,569.6,-390.486882686615
2021-10-18,581.6,595.62,-434.1967917251587
2021-10-19,604.6,591.2,-432.29899402618406
2021-10-20,595.6,590.1,-418.88077575683593
2021-10-21,590.6,596.6,-415.4836666965484
2021-10-22,606.58,602.0,-405.06269689559934
2021-10-25,612.6,611.37,-382.8091612625122
2021-10-26,636.36,598.59,-450.98742986679076
2021-10-27,598.59,615.64,-477.7250622653961
2021-10-28,625.6,607.8,-432.03423684120173
2021-10-29,615.89,639.82,-449.78917495727535
2021-11-01,641.6,650.6,-463.76960536956784
2021-11-02,655.6,658.6,-451.17006351470945
2021-11-03,651.6,640.6,-488.719238243103
2021-11-04,648.6,647.45,-516.0745742225647
2021-11-05,639.6,634.69,-478.97340637207026
2021-11-08,637.6,661.4,-488.28800674438475
2021-11-09,668.34,663.88,-440.5109686279296
2021-11-10,651.73,648.6,-473.1635333824157
2021-11-11,651.6,656.45,-472.47261522293087
2021-11-12,657.6,641.6,-494.0503968811035
2021-11-15,641.59,620.6,-486.21013435363767
2021-11-16,620.6,615.57,-485.35373703002927
2021-11-17,623.6,626.48,-467.26144319534296
2021-11-18,626.48,626.6,-494.30889883995053
2021-11-19,631.6,639.6,-473.1187042617797
2021-11-22,645.59,681.6,-450.00592802047726
2021-11-23,680.91,672.6,-477.2739751625061
2021-11-24,670.77,659.4,-487.90188869476316
2021-11-25,653.6,654.6,-443.28952112197874
2021-11-26,651.6,658.6,-540.2253862857818
2021-11-29,654.6,680.4,-463.99536216735834
2021-11-30,685.36,680.6,-466.2081484127044
2021-12-01,680.6,672.6,-461.9211860466003
2021-12-02,672.58,688.6,-407.94540838241574
2021-12-03,689.56,687.6,-396.4075489997864
2021-12-06,676.7,657.88,-419.37436996459957
2021-12-07,662.6,629.6,-507.6334308815002
2021-12-08,635.39,639.6,-456.2062313747406
2021-12-09,639.6,634.4,-430.0245558929443
2021-12-10,622.82,640.55,-454.06500112533564
2021-12-13,640.5,658.96,-421.1988109207153
2021-12-14,657.94,651.61,-446.64810367584226
2021-12-15,650.03,649.6,-404.7087079620361
2021-12-16,657.9,655.66,-389.6154159545899
2021-12-17,651.61,651.79,-379.41385294914244
2021-12-20,649.6,610.81,-383.15698974609376
2021-12-21,606.6,604.67,-482.08239592552184
2021-12-22,609.4,610.84,-454.4554788780212
2021-12-23,619.58,622.67,-451.402122926712
2021-12-24,624.6,577.4,-434.58120380401607
2021-12-27,574.8,579.2,-547.6209591007232
2021-12-28,578.6,585.6,-488.1762656593322
2021-12-29,585.6,576.15,-485.90680327415464
2021-12-30,577.6,590.6,-476.11419937133786
2021-12-31,598.9,588.6,-476.38829200744624
2022-01-04,606.6,569.48,-472.2796983623504
2022-01-05,567.0,548.1,-531.3341983795166
2022-01-06,539.11,542.07,-515.6441957092285
2022-01-07,550.6,540.5,-504.12244827270507
2022-01-10,535.58,539.0,-507.1187015914917
2022-01-11,541.71,537.3,-505.15261767387386
2022-01-12,551.6,565.64,-494.6910836791992
2022-01-13,571.6,565.6,-482.1321060180664
2022-01-14,557.66,578.0,-494.79510050773615
2022-01-17,589.46,607.45,-480.1427071666717
2022-01-18,607.45,587.4,-474.51712640762327
2022-01-19,590.1,570.59,-462.58755718231197
2022-01-20,566.6,569.73,-487.5186139297485
2022-01-21,563.6,570.09,-465.6558403778076
2022-01-24,564.6,581.59,-477.4053349113464
2022-01-25,573.81,566.2,-483.712640542984
2022-01-26,572.4,588.1,-476.6847518157959
2022-01-27,585.6,575.59,-463.4604455566406
2022-01-28,595.2,593.2,-472.89773365974423
2022-02-07,606.6,580.04,-473.8365388488769
2022-02-08,580.04,541.46,-476.17954752922054
2022-02-09,539.6,547.8,-521.7892445659637
2022-02-10,552.4,518.7,-489.815514011383
2022-02-11,506.59999999999997,490.59,-520.7868445777892
2022-02-14,486.59999999999997,508.6,-507.49121926307674
2022-02-15,519.6,527.6,-484.9158238124847
2022-02-16,528.6,531.4,-477.5536595916748
2022-02-17,530.58,535.6,-470.1024057865142
2022-02-18,530.6,528.1,-460.1759779548645
2022-02-21,527.1,510.59999999999997,-447.38821065902704
2022-02-22,507.25,504.6,-438.80324450492856
2022-02-23,506.59999999999997,519.6,-449.7421185970306
2022-02-24,508.6,508.30000000000007,-446.6051700782776
2022-02-25,521.6,529.4,-457.0659932518005
2022-02-28,524.6,533.96,-447.3788278198242
2022-03-01,539.8,536.78,-443.26118305206296
2022-03-02,531.6,514.44,-439.609363079071
2022-03-03,517.8,513.59,-446.1546990203857
2022-03-04,505.59999999999997,492.39,-433.4799996757507
2022-03-07,475.6,455.49,-448.79516265869137
2022-03-08,464.5799999999999,456.05,-460.66895611763
2022-03-09,456.59999999999997,474.06999999999994,-453.57481885910033
2022-03-10,490.6,491.40999999999997,-454.22536237716673
2022-03-11,481.43000000000006,494.15000000000003,-454.7933558654785
2022-03-14,483.6,463.6000000000001,-442.4427909660339
2022-03-15,461.6,463.79999999999995,-443.0551870822906
2022-03-16,476.8,503.7,-433.5460586547851
2022-03-17,518.1,525.1,-443.57479734420775
2022-03-18,519.6,511.09999999999997,-443.20763452529906
2022-03-21,520.6,520.6,-431.78085279464716
2022-03-22,520.6,513.6,-409.65498064041134
2022-03-23,520.6,515.89,-406.3486671352386
2022-03-24,510.55,514.6,-387.31771027565003
2022-03-25,512.52,502.67,-408.5357690429687
2022-03-28,509.4800000000001,487.59999999999997,-407.3544316768646
2022-03-29,487.6000000000001,487.5,-446.2325102424621
2022-03-30,492.6,519.6,-433.89715691566465
2022-03-31,515.75,512.9,-431.7698587608337
2022-04-01,508.6,519.5,-427.6340169715881
2022-04-06,517.12,508.77,-412.7022709178924
2022-04-07,501.15,495.82,-410.57724739074706
2022-04-08,493.30000000000007,495.59999999999997,-417.57907267570494
2022-04-11,475.87,459.6,-418.6447831344604
2022-04-12,461.36999999999995,472.59999999999997,-449.77609584808346
2022-04-13,466.49,466.6,-440.05585353851313
2022-04-14,475.6,460.3999999999999,-443.23075990676875
2022-04-15,451.74,451.46,-446.9858384990692
2022-04-18,442.6,451.6,-442.96150085449216
2022-04-19,451.06,440.85999999999996,-434.4918298912048
2022-04-20,439.61000000000007,407.6,-425.6226300525665
2022-04-21,412.4800000000001,409.71000000000004,-431.0092327404022
2022-04-22,408.59999999999997,415.94000000000005,-417.64631635665893
2022-04-25,398.4,390.7,-407.4101126670837
2022-04-26,386.71,377.6,-400.8528349304199
2022-04-27,367.6,407.65,-385.6963272285461
2022-04-28,400.58,388.1,-380.25134243011473
2022-04-29,394.6,409.95,-388.9001877117157
2022-05-05,365.6,376.6,-383.18077856063843
2022-05-06,362.6,376.59,-395.6438901424408
2022-05-09,374.6,369.1,-364.75672080039976
2022-05-10,359.9,379.77,-354.1743945980072
2022-05-11,380.57,410.35,-341.49903182029726
2022-05-12,405.0,404.11,-359.6554417228699
2022-05-13,407.6,415.3999999999999,-327.34371571063997
2022-05-16,417.59000000000003,407.61,-312.0275575780869
2022-05-17,410.58,423.16,-319.7110129594803
2022-05-18,425.04,419.59999999999997,-314.8222457122803
2022-05-19,415.05,419.59999999999997,-320.0366875171662
2022-05-20,428.59999999999997,427.5,-318.05408885478977
2022-05-23,427.5,417.30000000000007,-331.5113075113297
2022-05-24,414.25999999999993,402.64,-337.4242732620239
2022-05-25,405.1,399.58000000000004,-353.059447927475
2022-05-26,399.09000000000003,390.61,-342.59668184280395
2022-05-27,396.6,395.0,-348.98336250305175
2022-05-30,402.89000000000004,402.4,-345.0447972774506
2022-05-31,400.49999999999994,408.6,-347.81268745422364
2022-06-01,410.7,425.63,-344.1998204803467
2022-06-02,423.38000000000005,437.40000000000003,-345.58829113006595
2022-06-06,437.59999999999997,466.59,-353.30742973327636
2022-06-07,465.7900000000001,459.6,-378.1369812202454
2022-06-08,456.59999999999997,460.6,-375.4018362045288
2022-06-09,445.61,431.95,-380.11135805130004
2022-06-10,428.57000000000005,454.6,-397.94950963020324
2022-06-13,444.61,443.62999999999994,-407.4007772159576
2022-06-14,438.82,442.42,-502.06082999229426
2022-06-15,452.6,466.26,-440.2485334587097
2022-06-16,466.59999999999997,460.8999999999999,-487.1781305980682
