date,open,true_price,predicted_price
2020-05-22,1.9400000000000002,1.91,1.9496664850413798
2020-05-25,1.9000000000000001,1.9,1.915178992897272
2020-05-26,1.9000000000000001,1.92,1.8171875281631946
2020-05-27,1.92,1.91,1.863860455453396
2020-05-28,1.91,1.92,1.8411250339448453
2020-05-29,1.91,1.92,1.8289519396424294
2020-06-01,1.92,1.95,1.8223500187695028
2020-06-02,1.95,1.98,1.9070950227975845
2020-06-03,1.9800000000000002,1.9600000000000002,1.9589820282906294
2020-06-04,1.97,1.99,1.9668417824804783
2020-06-05,1.99,1.97,1.9885803221166134
2020-06-08,1.9800000000000002,1.99,1.9539062823355198
2020-06-09,1.99,1.99,1.9786014585196972
2020-06-10,1.99,1.9600000000000002,1.9944199806451797
2020-06-11,1.97,1.9600000000000002,1.9800962073355912
2020-06-12,1.9400000000000002,1.98,2.007807356566191
2020-06-15,1.97,1.9600000000000002,2.037318188250065
2020-06-16,1.97,1.97,1.99015270344913
2020-06-17,1.97,1.9600000000000002,2.014360344558954
2020-06-18,1.97,1.98,1.9962302819639444
2020-06-19,1.9800000000000002,1.98,2.0228824146091937
2020-06-22,1.9800000000000002,1.97,2.0075697235763075
2020-06-23,1.97,1.94,1.9740212835371493
2020-06-24,1.9400000000000002,1.9299999999999997,1.969406955987215
2020-06-29,1.93,1.89,1.9143119768798351
2020-06-30,1.9000000000000001,1.91,1.9015084950625896
2020-07-01,1.91,1.9299999999999997,1.8937953242659569
2020-07-02,1.92,1.98,1.9242078985273838
2020-07-03,1.99,2.08,2.0195380459725856
2020-07-06,2.12,2.23,2.134229829162359
2020-07-07,2.32,2.2,2.2451230719685555
2020-07-08,2.2,2.26,2.291867604851723
2020-07-09,2.26,2.32,2.326220352202654
2020-07-10,2.31,2.23,2.386272906512022
2020-07-13,2.23,2.28,2.344498648419976
2020-07-14,2.28,2.27,2.3646943673491476
2020-07-15,2.29,2.21,2.3778007738292217
2020-07-16,2.22,2.14,2.358926744908094
2020-07-17,2.13,2.11,2.318180292546749
2020-07-20,2.12,2.22,2.290166649147868
2020-07-21,2.23,2.2,2.3256388975679876
2020-07-22,2.21,2.19,2.323192038312554
2020-07-23,2.18,2.17,2.315104839503765
2020-07-24,2.17,2.12,2.2747525049000976
2020-07-27,2.13,2.11,2.2021846848726274
2020-07-28,2.14,2.14,2.200527065619826
2020-07-29,2.13,2.18,2.183631948381662
2020-07-30,2.18,2.16,2.1823945635557176
2020-07-31,2.15,2.17,2.2030594497919083
2020-08-03,2.17,2.28,2.1780213129520414
2020-08-04,2.28,2.28,2.272441251426935
2020-08-05,2.28,2.27,2.317092145830393
2020-08-06,2.26,2.25,2.3616237214952704
2020-08-07,2.24,2.23,2.3687699309736487
2020-08-10,2.22,2.29,2.295954433083534
2020-08-11,2.3,2.27,2.362974972128868
2020-08-12,2.25,2.31,2.3836336879432203
2020-08-13,2.31,2.3,2.422792763411999
2020-08-14,2.3,2.29,2.4630209003388885
2020-08-17,2.28,2.32,2.455652770921588
2020-08-18,2.33,2.32,2.4583797386288646
2020-08-19,2.34,2.31,2.4460355227440598
2020-08-20,2.3,2.27,2.4649179463088515
2020-08-21,2.27,2.27,2.409314840137959
2020-08-24,2.28,2.26,2.3342563939094543
2020-08-25,2.27,2.24,2.3246698543429374
2020-08-26,2.25,2.21,2.3081506305932997
2020-08-27,2.21,2.22,2.281536094471812
2020-08-28,2.21,2.24,2.2870600569993256
2020-08-31,2.25,2.24,2.247322755604982
2020-09-01,2.23,2.25,2.2630637169629333
2020-09-02,2.24,2.23,2.2217627158761024
2020-09-03,2.24,2.24,2.2124730740487575
2020-09-04,2.22,2.22,2.230234992057085
2020-09-07,2.22,2.21,2.1644163937866687
2020-09-08,2.21,2.3,2.1645313358306884
2020-09-09,2.28,2.52,2.3014990593492985
2020-09-10,2.52,2.4300000000000006,2.52670431740582
2020-09-11,2.43,2.38,2.508174612373114
2020-09-14,2.39,2.37,2.5354719128459693
2020-09-15,2.36,2.38,2.558980646058917
2020-09-16,2.36,2.34,2.5588343496620656
2020-09-17,2.33,2.32,2.5094615040719512
2020-09-18,2.31,2.36,2.458569012731314
2020-09-21,2.35,2.33,2.4641673790663483
2020-09-22,2.31,2.26,2.435572783276439
2020-09-23,2.26,2.27,2.391487630456686
2020-09-24,2.25,2.22,2.368853518664837
2020-09-25,2.23,2.2,2.343205514550209
2020-09-28,2.2,2.17,2.314215150773525
2020-09-29,2.18,2.21,2.2534418768435716
2020-09-30,2.2,2.2,2.156993806809187
2020-10-09,2.23,2.25,2.170504017174244
2020-10-12,2.26,2.29,2.2306391546875237
2020-10-13,2.29,2.26,2.274525347277522
2020-10-14,2.25,2.25,2.2523916136473416
2020-10-15,2.24,2.24,2.2581580163538457
2020-10-16,2.24,2.24,2.251175753548741
2020-10-19,2.25,2.23,2.216912907809019
2020-10-20,2.23,2.24,2.226832578405738
2020-10-21,2.24,2.22,2.2639352531731127
2020-10-22,2.24,2.29,2.2346550230681896
2020-10-23,2.27,2.34,2.3423334760963916
2020-10-26,2.34,2.32,2.3965160937607286
2020-10-27,2.29,2.25,2.4377539556473495
2020-10-28,2.24,2.27,2.3562086023390294
2020-10-29,2.24,2.26,2.3691100934147835
2020-10-30,2.27,2.21,2.327041879296303
2020-11-02,2.23,2.42,2.2605646243691444
2020-11-03,2.42,2.38,2.4308471728861334
2020-11-04,2.37,2.4,2.4320811137557032
2020-11-05,2.39,2.46,2.47861943975091
2020-11-06,2.45,2.6899999999999995,2.532254468351603
2020-11-09,2.78,2.95,2.6763130110502247
2020-11-10,3.23,3.2300000000000004,2.8180239234864715
2020-11-11,3.2399999999999998,3.02,3.0837274537980557
2020-11-12,2.96,2.79,3.3430722926557066
2020-11-13,2.74,2.85,3.170831280946732
2020-11-16,2.95,2.93,3.1581392972171307
2020-11-17,2.88,3.21,3.226936630755663
2020-11-18,3.3200000000000003,3.24,3.250147605240345
2020-11-19,3.21,3.1,3.385508292615414
2020-11-20,3.1,3.27,3.3168502958118915
2020-11-23,3.27,3.3,3.3462662751972676
2020-11-24,3.25,3.31,3.4267733474075794
2020-11-25,3.29,3.1199999999999997,3.4181727838516234
2020-11-26,3.13,3.26,3.3193003837764263
2020-11-27,3.22,3.1800000000000006,3.2824077185988427
2020-11-30,3.18,3.09,3.217843150943518
2020-12-01,3.09,3.09,3.1550981402397156
2020-12-02,3.07,3.1199999999999997,3.147183354496956
2020-12-03,3.1,3.05,3.1878643716871737
2020-12-04,3.06,3.16,3.1278643377125266
2020-12-07,3.1899999999999995,3.1,3.150901392400265
2020-12-08,3.07,3.1,3.0932288989424706
2020-12-09,3.1,3.02,3.0594738932698964
2020-12-10,3.0000000000000004,2.98,3.049087710082531
2020-12-11,2.9700000000000006,2.86,2.9757809461653233
2020-12-14,2.87,2.9100000000000006,2.939230380654335
2020-12-15,2.8900000000000006,2.94,2.9184283101558686
2020-12-16,2.93,2.89,2.9327422538399697
2020-12-17,2.91,3.04,2.8928836247324945
2020-12-18,3.02,2.95,2.9520390284061433
2020-12-21,2.93,3.02,2.949211827218533
2020-12-22,2.99,2.89,2.963425967916846
2020-12-23,2.87,2.89,2.9316771385818723
2020-12-24,2.9,2.97,2.932444925606251
2020-12-25,2.93,3.1199999999999997,2.939630668833852
2020-12-28,3.09,3.19,3.0526786803454162
2020-12-29,3.1899999999999995,3.16,3.1245413503050803
2020-12-30,3.1,3.11,3.155876187384129
2020-12-31,3.15,3.09,3.1420660658180712
2021-01-04,3.1,3.2300000000000004,3.149864331036806
2021-01-05,3.22,3.16,3.268838673979044
2021-01-06,3.1899999999999995,3.08,3.2507284858822825
2021-01-07,3.13,3.3799999999999994,3.1964141368865966
2021-01-08,3.38,3.33,3.3097633510828017
2021-01-11,3.33,3.2,3.437131907194853
2021-01-12,3.3,3.25,3.4013192093372346
2021-01-13,3.29,3.56,3.4315514063835146
2021-01-28,3.49,3.22,3.574272259026766
2021-01-29,3.07,2.9100000000000006,3.5004104441404342
2021-02-01,2.8100000000000005,2.85,3.3011299264431
2021-02-02,2.8400000000000003,2.77,3.1671558620035647
2021-02-03,2.77,2.66,3.073102417886257
2021-02-04,2.67,2.51,2.994573037624359
2021-02-05,2.52,2.5,2.9254215505719188
2021-02-08,2.54,2.5,2.8601560660451653
2021-02-09,2.45,2.57,2.8294848363101486
2021-02-10,2.58,2.61,2.8342580163478854
2021-02-18,2.69,2.74,2.801320017576218
2021-02-19,2.74,2.76,2.868587014749646
2021-02-22,2.77,2.79,2.892543031796813
2021-02-23,2.77,2.74,2.9187211181968453
2021-02-24,2.74,2.82,2.8580670912563804
2021-02-25,2.8400000000000003,2.79,2.917475266978145
2021-02-26,2.74,2.71,2.9451273667067293
2021-03-01,2.72,2.7500000000000004,2.8978973077237606
2021-03-02,2.78,2.62,2.893452595025301
2021-03-03,2.64,2.68,2.8919038908928636
2021-03-04,2.6799999999999997,2.67,2.906904760375619
2021-03-05,2.65,2.71,2.890638308674097
2021-03-08,2.72,2.6899999999999995,2.899377634972334
2021-03-09,2.69,2.77,2.882172920405865
2021-03-10,2.72,2.68,2.9448250160366296
2021-03-11,2.6799999999999997,2.76,2.871744046509266
2021-03-12,2.74,2.76,2.886582691296935
2021-03-15,2.7600000000000002,2.81,2.878604694604874
2021-03-16,2.8,2.81,2.924512130841613
2021-03-17,2.8100000000000005,2.89,2.8920840528607368
2021-03-18,2.88,2.87,2.982200552597642
2021-03-19,2.8400000000000003,2.81,2.9744720274955037
2021-03-22,2.8,2.85,2.9342321954667567
2021-03-23,2.86,2.78,2.9744106102734804
2021-03-24,2.77,2.72,2.9201816426962615
2021-03-25,2.71,2.77,2.882550248876214
2021-03-26,2.8100000000000005,2.81,2.871025909855962
2021-03-29,2.8400000000000003,2.88,2.902423096895218
2021-03-30,2.87,2.98,2.934799013286829
2021-03-31,2.9200000000000004,2.89,3.0644648317992687
2021-04-01,2.85,2.86,3.0339419074356555
2021-04-02,2.83,2.82,2.9795338541269305
2021-04-06,2.83,2.81,2.9382657858729364
2021-04-07,3.0799999999999996,3.08,2.930718642473221
2021-04-08,3.1099999999999994,2.98,3.03844251267612
2021-04-09,2.9200000000000004,3.06,3.1413877499103546
2021-04-12,3.02,2.97,3.1702964632213115
2021-04-13,2.95,2.9600000000000004,3.0966364067792895
2021-04-14,2.93,3.1,3.0928826378285885
2021-04-15,3.06,3.05,3.156253874599934
2021-04-16,3.06,3.07,3.118746032714844
2021-04-19,3.06,3.06,3.0990097232162954
2021-04-20,3.04,2.99,3.076683486774564
2021-04-21,2.9700000000000006,2.99,3.0378919101506474
2021-04-22,3.02,3.0,3.0462686882913115
2021-04-23,2.98,2.95,3.055297163426876
2021-04-26,2.95,2.9600000000000004,3.0409286186844113
2021-04-27,2.95,3.05,3.0340658898651602
2021-04-28,3.04,3.03,3.023556656986475
2021-04-29,3.0299999999999994,3.1,3.055708572715521
2021-04-30,3.05,2.97,3.073185288086534
2021-05-06,3.1,3.06,3.0683869241178034
2021-05-07,3.09,3.29,3.1290075877308845
2021-05-10,3.27,3.4,3.2787413400411607
2021-05-11,3.35,3.35,3.4121263444423677
2021-05-12,3.35,3.3799999999999994,3.3893922144174575
2021-05-13,3.31,3.2800000000000002,3.374547183960676
2021-05-14,3.29,3.2,3.3331215547025206
2021-05-17,3.23,3.32,3.2823854763805866
2021-05-18,3.31,3.26,3.309248910099268
2021-05-19,3.2399999999999998,3.1699999999999995,3.3065126867592336
2021-05-20,3.14,3.06,3.2622845380008223
2021-05-21,3.05,3.19,3.191357691437006
2021-05-24,3.18,3.09,3.230431672483683
2021-05-25,3.1099999999999994,3.11,3.1834635694324973
2021-05-26,3.0799999999999996,3.09,3.1719517147541048
2021-05-27,3.0799999999999996,3.08,3.1348677664995193
2021-05-28,3.09,3.15,3.078307957947254
2021-05-31,3.12,3.07,3.0976602663099766
2021-06-01,3.0799999999999996,3.1,3.085481360331178
2021-06-02,3.1,3.1,3.067970348894596
2021-06-03,3.09,3.08,3.0858336483687165
2021-06-04,3.06,3.04,3.080944234803319
2021-06-07,3.07,3.08,3.0191321057826284
2021-06-08,3.1,3.07,3.048346398472786
2021-06-09,3.07,3.1,3.0552023828774693
2021-06-10,3.12,3.3,3.093628469631076
2021-06-11,3.29,3.26,3.2303514569997787
2021-06-15,3.23,3.29,3.3031356005370616
2021-06-16,3.25,3.16,3.2972679598629475
2021-06-17,3.18,3.3,3.2342913430929183
2021-06-18,3.31,3.31,3.2982047159969805
2021-06-21,3.3,3.2800000000000002,3.300382731407881
2021-06-22,3.29,3.4400000000000004,3.305119462907314
2021-06-23,3.43,3.77,3.395467353463173
2021-06-24,3.77,3.8700000000000006,3.597422246783972
2021-06-25,3.86,3.85,3.9466437281668187
2021-06-28,3.86,3.84,3.989670366644859
2021-06-29,3.82,3.75,3.8794194217026234
2021-06-30,3.7199999999999998,3.8700000000000006,3.7951806792616845
2021-07-01,3.9300000000000006,3.77,3.8259145459532737
2021-07-02,3.77,4.14,3.765302779227495
2021-07-05,4.16,4.37,4.064783055186272
2021-07-06,4.35,4.27,4.395678383708
2021-07-07,4.24,4.3,4.4193989202380175
2021-07-08,4.32,4.16,4.376914561390877
2021-07-09,4.14,4.11,4.301740168631077
2021-07-12,4.08,4.04,4.222085475623608
2021-07-13,4.02,4.06,4.133155347108841
2021-07-14,4.04,4.02,4.069413311034441
2021-07-15,4.0,3.91,4.01283814817667
2021-07-16,3.92,3.8599999999999994,3.9442223398387433
2021-07-19,3.8500000000000005,3.85,3.8795973594486712
2021-07-20,3.84,3.78,3.8946752874553203
2021-07-21,3.77,3.8,3.8123370349407195
2021-07-22,3.81,3.91,3.8154588378965855
2021-07-23,3.89,3.68,3.809874032139778
2021-07-26,3.6699999999999995,3.6499999999999995,3.733431545943022
2021-07-27,3.66,3.49,3.677579900920391
2021-07-28,3.4800000000000004,3.52,3.596466405391693
2021-07-29,3.53,3.5,3.5602477511763575
2021-07-30,3.4800000000000004,3.46,3.533066325485706
2021-08-02,3.5099999999999993,3.62,3.493186745643616
2021-08-03,3.58,3.75,3.5466934868693354
2021-08-04,3.83,3.72,3.639272487163544
2021-08-05,3.6699999999999995,3.63,3.688699001073837
2021-08-06,3.62,3.7100000000000004,3.662342976927757
2021-08-09,3.71,3.68,3.679712283909321
2021-08-10,3.6699999999999995,3.64,3.684084099531174
2021-08-11,3.6699999999999995,3.69,3.64675218641758
2021-08-12,3.7199999999999998,3.83,3.636771026849747
2021-08-13,3.8500000000000005,3.78,3.7707221315801145
2021-08-16,3.83,3.7,3.7902624225616455
2021-08-17,3.7199999999999998,3.59,3.776444408595562
2021-08-18,3.57,3.62,3.696582791209221
2021-08-19,3.6399999999999997,3.57,3.666946398615837
2021-08-20,3.54,3.53,3.639949081093073
2021-08-23,3.53,3.61,3.5735448667407037
2021-08-24,3.65,3.69,3.5735821762681006
2021-08-25,3.68,3.8,3.6560718193650246
2021-08-26,3.84,4.04,3.750978647172451
2021-08-27,4.0,4.04,3.926422394812107
2021-08-30,4.05,4.08,4.024240800738335
2021-08-31,4.07,4.02,4.041018895208835
2021-09-01,4.07,4.09,4.007111853212118
2021-09-02,4.09,4.09,4.037494292855262
2021-09-03,4.07,4.22,4.075549436807632
2021-09-06,4.22,4.19,4.146073914468288
2021-09-07,4.17,4.410000000000001,4.172670298069716
2021-09-08,4.4,4.66,4.3013851541280745
2021-09-09,4.63,4.640000000000001,4.484413067698479
2021-09-10,4.65,4.7,4.527405123114586
2021-09-13,4.64,5.15,4.566859087347984
2021-09-14,5.17,5.04,4.794043113589287
2021-09-15,5.01,5.069999999999999,4.934302254915237
2021-09-16,5.07,4.9,4.903507544994354
2021-09-17,4.88,4.93,4.84952754676342
2021-09-22,4.93,5.14,4.802453829050064
2021-09-23,5.14,5.03,4.8798004972934725
2021-09-27,5.02,4.540000000000001,4.870545438528061
2021-09-28,4.23,4.16,4.6200050741434096
2021-09-29,4.12,3.96,4.427110225558281
2021-09-30,4.03,4.07,4.309282002598047
2021-10-08,4.13,4.05,4.218222791552543
2021-10-11,4.07,4.02,4.177782851308584
2021-10-12,3.99,3.9,4.134230004996061
2021-10-13,3.9,3.91,4.050072769522667
2021-10-14,3.91,3.9,3.9394652315974237
2021-10-15,3.8800000000000003,3.82,3.9218268655240536
2021-10-18,3.79,3.9200000000000004,3.887299337387085
2021-10-19,3.98,3.93,3.910220732539892
2021-10-20,3.91,3.8599999999999994,3.92371601909399
2021-10-21,3.86,3.8,3.873580624163151
2021-10-22,3.83,3.69,3.8438013073801995
2021-10-25,3.65,3.72,3.812272460758686
2021-10-26,3.7199999999999998,3.69,3.8072983832657337
2021-10-27,3.68,3.62,3.7958710490167142
2021-10-28,3.62,3.58,3.7033940759301185
2021-10-29,3.61,3.64,3.669647177904844
2021-11-01,3.66,3.54,3.6885695657134057
2021-11-02,3.55,3.45,3.6748072290420533
2021-11-03,3.44,3.47,3.615775090306997
2021-11-04,3.4500000000000006,3.43,3.59875606238842
2021-11-05,3.43,3.33,3.5755872763693333
2021-11-08,3.33,3.34,3.4865328784286977
2021-11-09,3.34,3.31,3.4558354602754116
2021-11-10,3.3,3.31,3.4310549026727677
2021-11-11,3.3,3.35,3.412875978946686
2021-11-12,3.36,3.2800000000000002,3.43163233935833
2021-11-15,3.29,3.2300000000000004,3.391465906649828
2021-11-16,3.25,3.2300000000000004,3.361283359974623
2021-11-17,3.23,3.2300000000000004,3.356261354088783
2021-11-18,3.21,3.22,3.3372514323890208
2021-11-19,3.22,3.26,3.288189834356308
2021-11-22,3.26,3.31,3.341934208571911
2021-11-23,3.3,3.33,3.399404513090849
2021-11-24,3.33,3.29,3.3890133792161943
2021-11-25,3.29,3.3,3.3716531126201152
2021-11-26,3.28,3.26,3.3970891699194907
2021-11-29,3.2399999999999998,3.4,3.339088352620602
2021-11-30,3.3700000000000006,3.4,3.469050064384937
2021-12-01,3.36,3.35,3.5417961809039116
2021-12-02,3.36,3.37,3.4922218638658524
2021-12-03,3.42,3.55,3.5150969091057775
2021-12-06,3.54,3.53,3.648191760182381
2021-12-07,3.55,3.51,3.671468600332737
2021-12-08,3.5099999999999993,3.5,3.639146495759487
2021-12-09,3.5,3.48,3.602518010735512
2021-12-10,3.46,3.49,3.566374836564064
2021-12-13,3.49,3.45,3.55501408547163
2021-12-14,3.43,3.37,3.5213910263776778
2021-12-15,3.33,3.37,3.4797464188933374
2021-12-16,3.36,3.41,3.444010205566883
2021-12-17,3.4000000000000004,3.42,3.4577990894019606
2021-12-20,3.42,3.3799999999999994,3.426297507435083
2021-12-21,3.39,3.54,3.4203980101644995
2021-12-22,3.53,3.52,3.5415407541394233
2021-12-23,3.5099999999999993,3.47,3.547221560180187
2021-12-24,3.4500000000000006,3.45,3.4617474418878555
2021-12-27,3.43,3.45,3.443433773368597
2021-12-28,3.44,3.48,3.4392980122566223
2021-12-29,3.47,3.46,3.460425536632538
2021-12-30,3.47,3.43,3.4570441454648972
2021-12-31,3.44,3.42,3.438554117679596
2022-01-04,3.43,3.5,3.435896961838007
2022-01-05,3.49,3.52,3.519642214030027
2022-01-06,3.5,3.51,3.5542463701963425
2022-01-07,3.5099999999999993,3.55,3.541464269608259
2022-01-10,3.54,3.51,3.553619426637888
2022-01-11,3.5,3.52,3.542004827260971
2022-01-12,3.52,3.5,3.4891900342702864
2022-01-13,3.49,3.5,3.4889542667567732
2022-01-14,3.4800000000000004,3.36,3.513168580532074
2022-01-17,3.3700000000000006,3.3,3.4495713341236116
2022-01-18,3.3,3.34,3.390691733956337
2022-01-19,3.33,3.34,3.36495820492506
2022-01-20,3.33,3.34,3.3567933018505576
2022-01-21,3.33,3.3,3.35228688493371
2022-01-24,3.26,3.27,3.319033764153719
2022-01-25,3.26,3.1699999999999995,3.2350996683537963
2022-01-26,3.1599999999999997,3.1699999999999995,3.181292728930712
2022-01-27,3.15,3.1,3.1576010355353357
2022-01-28,3.13,3.1199999999999997,3.087579088509083
2022-02-07,3.1599999999999997,3.36,3.0886317194253206
2022-02-08,3.34,3.45,3.275587680488825
2022-02-09,3.46,3.47,3.3493609569966796
2022-02-10,3.4800000000000004,3.53,3.389173810184002
2022-02-11,3.52,3.5,3.4612004268169403
2022-02-14,3.49,3.4,3.4749342073500156
2022-02-15,3.42,3.3900000000000006,3.4152771340310575
2022-02-16,3.39,3.41,3.3940574838221074
2022-02-17,3.43,3.4,3.3936459310352802
2022-02-18,3.38,3.45,3.3972223362326623
2022-02-21,3.44,3.46,3.412728893309832
2022-02-22,3.4500000000000006,3.41,3.444884396493435
2022-02-23,3.41,3.41,3.415064756721258
2022-02-24,3.4000000000000004,3.33,3.434402715265751
2022-02-25,3.33,3.35,3.3883558705449106
2022-02-28,3.43,3.5,3.3318808694183826
2022-03-01,3.4800000000000004,3.42,3.4056234373152257
2022-03-02,3.4000000000000004,3.46,3.393703760802746
2022-03-03,3.4800000000000004,3.5999999999999996,3.3940231877565386
2022-03-04,3.62,3.55,3.4993534365296366
2022-03-07,3.53,3.46,3.538776692152023
2022-03-08,3.46,3.32,3.4799031189084055
2022-03-09,3.34,3.2300000000000004,3.3986059457063673
2022-03-10,3.29,3.26,3.3412835878133773
2022-03-11,3.2399999999999998,3.3,3.3057538683712484
2022-03-14,3.28,3.2300000000000004,3.302169714272022
2022-03-15,3.22,2.99,3.286061612814665
2022-03-16,3.05,3.1,3.219094168096781
2022-03-17,3.13,3.1,3.214844038933516
2022-03-18,3.0799999999999996,3.13,3.206190955042839
2022-03-21,3.14,3.13,3.180015164613724
2022-03-22,3.13,3.14,3.1869743959605694
2022-03-23,3.14,3.14,3.1661348724365235
2022-03-24,3.13,3.1199999999999997,3.1130453521758317
2022-03-25,3.13,3.09,3.1131311640888453
2022-03-28,3.07,3.15,3.1105601071566342
2022-03-29,3.1599999999999997,3.1800000000000006,3.1582648581266404
2022-03-30,3.1899999999999995,3.2,3.2008037462830545
2022-03-31,3.33,3.47,3.2023335804045203
2022-04-01,3.47,3.61,3.373159843534231
2022-04-06,3.53,3.53,3.5636452141404154
2022-04-07,3.53,3.46,3.6196561421453954
2022-04-08,3.49,3.46,3.5359009885787964
2022-04-11,3.4800000000000004,3.3799999999999994,3.508789876997471
2022-04-12,3.3700000000000006,3.48,3.449935819506645
2022-04-13,3.47,3.48,3.4652040261030197
2022-04-14,3.4800000000000004,3.48,3.4796367862820627
2022-04-15,3.46,3.41,3.482768921107054
2022-04-18,3.41,3.37,3.449327387213707
2022-04-19,3.38,3.37,3.421207339912653
2022-04-20,3.39,3.37,3.3954119631648063
2022-04-21,3.35,3.24,3.40441288664937
2022-04-22,3.21,3.36,3.349466715157032
2022-04-25,3.35,3.14,3.3157951536774637
2022-04-26,3.12,3.07,3.2334491522610187
2022-04-27,3.04,3.1199999999999997,3.1780709077417852
2022-04-28,3.12,3.14,3.1602426935732364
2022-04-29,3.1599999999999997,3.26,3.1538296163082125
2022-05-05,3.25,3.2300000000000004,3.2321899557113647
2022-05-06,3.18,3.1199999999999997,3.2151878605782986
2022-05-09,3.13,3.1199999999999997,3.1741244207322596
2022-05-10,3.09,3.1199999999999997,3.144220117032528
2022-05-11,3.12,3.13,3.152382006645203
2022-05-12,3.12,3.1,3.166540685296059
2022-05-13,3.1,3.19,3.1415722885727884
2022-05-16,3.21,3.2,3.186300528496504
2022-05-17,3.2,3.1699999999999995,3.2297786122560503
2022-05-18,3.18,3.13,3.1627467368543147
2022-05-19,3.0799999999999996,3.11,3.1969598604738714
2022-05-20,3.12,3.19,3.184090656489134
2022-05-23,3.21,3.24,3.2134866896271705
2022-05-24,3.21,3.2,3.251446550786495
2022-05-25,3.1899999999999995,3.27,3.217653302848339
2022-05-26,3.28,3.29,3.2741420798003675
2022-05-27,3.31,3.32,3.324133259057999
2022-05-30,3.33,3.31,3.333169196099043
2022-05-31,3.3,3.34,3.332789069414139
2022-06-01,3.34,3.41,3.339265429377556
2022-06-02,3.39,3.34,3.3900385302305223
2022-06-06,3.31,3.32,3.346895084232092
2022-06-07,3.3200000000000003,3.3799999999999994,3.325494195818901
2022-06-08,3.38,3.37,3.364804805368185
2022-06-09,3.35,3.3,3.379434445053339
2022-06-10,3.27,3.33,3.337172077894211
2022-06-13,3.31,3.26,3.3235210958123207
2022-06-14,3.2399999999999998,3.31,3.2875090789794923
2022-06-15,3.3200000000000003,3.33,3.314169749766588
2022-06-16,3.33,3.26,3.318366928100586
2022-06-17,3.2399999999999998,3.2300000000000004,3.2910978250205516
2022-06-20,3.22,3.21,3.2528198283910754
2022-06-21,3.17,3.19,3.2363912954926493
2022-06-22,3.18,3.13,3.1997638149559497
2022-06-23,3.12,3.15,3.1682890671491624
2022-06-24,3.15,3.14,3.1885033690929414
2022-06-27,3.15,3.14,3.155333907753229
2022-06-28,3.15,3.2,3.1040025272220375
2022-06-29,3.2,3.16,3.1536742077767848
2022-06-30,3.1599999999999997,3.1699999999999995,3.1526626890897753
2022-07-01,3.17,3.1699999999999995,3.123761724680662
2022-07-04,3.1599999999999997,3.14,3.142765619456768
2022-07-05,3.15,3.1699999999999995,3.0844201912730935
2022-07-06,3.17,3.11,3.1047380271553995
2022-07-07,3.15,3.13,3.099628415629268
2022-07-08,3.14,3.13,3.118153098225594
2022-07-11,3.12,3.11,3.1077169059216976
2022-07-12,3.12,3.1,3.08608692266047
2022-07-13,3.1,3.1,3.0963215717673305
2022-07-14,3.1099999999999994,3.09,3.0644657645374536
2022-07-15,3.0799999999999996,3.07,3.0603036715090277
