date,open,true_price,predicted_price
2020-08-24,75.67,72.88,82.11342063307762
2020-08-25,72.49,73.33,80.0839041286707
2020-08-26,72.16,70.47,79.09985553979874
2020-08-27,70.47,71.06,78.14365071177482
2020-08-28,70.15,71.97,76.97689979970455
2020-08-31,71.64,71.51,76.88549872398377
2020-09-01,71.51,71.45,77.23095435976983
2020-09-02,71.71,70.40999999999998,77.65599806249142
2020-09-03,70.67,68.85,77.1554509317875
2020-09-04,67.22,70.21,76.63925572395326
2020-09-07,70.8,68.46,75.17549915015698
2020-09-08,68.33,69.69,72.65553480565548
2020-09-09,69.69,69.3,73.90537609219551
2020-09-10,68.78,71.9,71.56195799589158
2020-09-11,71.12,75.28000000000002,74.60368297278882
2020-09-14,75.34,77.75,77.83851736724377
2020-09-15,78.01,78.27000000000001,79.96797026216984
2020-09-16,78.59,79.76,81.52042423009873
2020-09-17,73.07,70.8,83.88284296870232
2020-09-18,67.87,69.04,76.6197309833765
2020-09-21,69.04,69.82,72.53437659442424
2020-09-22,68.78,69.17,72.67162379086018
2020-09-23,69.11,69.24,72.77569473445416
2020-09-24,76.32,72.68,72.74079644441605
2020-09-25,74.37,72.81,75.96390102028847
2020-09-28,69.95,67.35,77.00676508247852
2020-09-29,67.35,65.41,73.73546010315418
2020-09-30,65.6,65.02,71.12372864603996
2020-10-09,65.21,70.8,68.64059260427952
2020-10-12,70.99,69.24,72.35205694615841
2020-10-13,69.11,68.91,71.787469997406
2020-10-14,68.78,67.81,72.35735616207123
2020-10-15,67.87,66.38,72.03843820095062
2020-10-16,66.77,66.83,72.2792156046629
2020-10-19,66.7,66.83,72.09059013903142
2020-10-20,66.83,66.31,71.30777865052224
2020-10-21,66.31,64.17,71.22040398061276
2020-10-22,64.17,64.37,70.28316651880742
2020-10-23,64.37,64.56,68.4562098389864
2020-10-26,63.98,65.6,68.30571876227856
2020-10-27,65.47,66.83,70.2991723138094
2020-10-28,66.83,68.13,72.13601198971271
2020-10-29,66.77,66.18,72.8312241947651
2020-10-30,65.99,63.46,68.98787010550498
2020-11-02,63.52,64.56,67.63340882003307
2020-11-03,64.63,66.12,67.87551726698875
2020-11-04,66.9,64.63,69.52207599222659
2020-11-05,64.11,65.02,70.00336459100247
2020-11-06,65.02,63.91,70.01417099833489
2020-11-09,63.91,66.25,69.60951721429825
2020-11-10,66.57,65.6,71.23682572662831
2020-11-11,65.67,64.76,72.47867243468762
2020-11-12,64.5,64.69,71.35630349576473
2020-11-13,64.69,65.21,70.8292935615778
2020-11-16,65.21,65.92,70.36637335956097
2020-11-17,65.28,66.38,71.22744187176228
2020-11-18,66.38,69.63,71.19354186415673
2020-11-19,69.37,69.63,74.6913737654686
2020-11-20,69.5,72.42,76.47533774852754
2020-11-23,70.85999999999999,74.11,77.21964049220085
2020-11-24,74.11,77.36,77.43177550911903
2020-11-25,78.4,74.37,81.22816872894764
2020-11-26,76.32,74.89,79.98129733264446
2020-11-27,76.18999999999998,78.59,79.89121066212654
2020-11-30,78.66,76.45,81.01547633767129
2020-12-01,75.6,74.82,81.07098915994167
2020-12-02,74.82,77.23,79.66458391189576
2020-12-03,76.77,76.45,81.39236955106259
2020-12-04,76.18999999999998,75.08,81.46748198509216
2020-12-07,74.95,75.41,80.91600581228734
2020-12-08,75.02000000000001,75.41,80.59026625454426
2020-12-09,75.93000000000002,74.43,79.6868622481823
2020-12-10,74.43,75.67,79.27200102627278
2020-12-11,75.21,79.04999999999998,79.88120288074016
2020-12-14,79.05,79.31,80.91501584887504
2020-12-15,79.62999999999998,78.66,81.58028789997101
2020-12-16,78.72,78.2,82.3690974020958
2020-12-17,78.27000000000001,78.33,82.3016717427969
2020-12-18,77.68,76.84,81.01723165094853
2020-12-21,76.25,76.9,81.42824948549271
2020-12-22,76.45,74.43,81.84673780024052
2020-12-23,74.43,74.43,78.90295264899731
2020-12-24,73.4,76.51,79.13375554740429
2020-12-25,76.51,76.58,81.25744336128236
2020-12-28,75.73,76.32,81.45237464427949
2020-12-29,75.47,76.64,81.73318317353726
2020-12-30,76.71,76.84,82.85549387931825
2020-12-31,76.9,78.92,82.5166685026884
2021-01-04,78.92,78.27000000000001,83.13817418813706
2021-01-05,78.01,77.88,83.62011167049408
2021-01-06,77.81,76.97,83.53812772572041
2021-01-07,76.84,74.56,84.22234218597413
2021-01-08,74.29999999999998,78.46,82.90673072516918
2021-01-11,80.22,78.66,85.59403216242791
2021-01-12,79.96,78.2,86.22957203507424
2021-01-13,78.72,79.04999999999998,86.8586646670103
2021-01-14,79.7,77.68,87.65842199981213
2021-01-15,77.03,77.88,85.53935124218464
2021-01-18,76.77,78.01,85.49674122035503
2021-01-19,84.11,79.7,85.78209193468093
2021-01-20,79.7,79.7,88.10464592814445
2021-01-21,79.62999999999998,79.49999999999999,88.20604646623134
2021-01-22,79.83,83.72,86.95256144881249
2021-01-25,86.13,84.11,91.08951872050763
2021-01-26,83.14,88.40000000000002,91.96779928565026
2021-01-27,88.47,88.6,95.18021392047406
2021-01-28,87.88,87.69000000000001,96.05100736737252
2021-01-29,88.14,86.91000000000003,93.88698894321918
2021-02-01,85.41,87.30000000000001,92.53627121686935
2021-02-02,86.31999999999998,85.61000000000001,92.9569224768877
2021-02-03,85.61,84.44,92.12393065810204
2021-02-04,83.4,84.57,92.47082548439502
2021-02-05,85.48,83.85,91.62210239827633
2021-02-08,83.78999999999999,81.65,91.2280304080248
2021-02-09,80.93,81.19,89.01771663606166
2021-02-10,84.76,85.35000000000001,88.33972480297089
2021-02-18,88.34,85.48000000000002,91.8762151914835
2021-02-19,89.31000000000002,86.26,91.57791176259518
2021-02-22,86.45,87.62,92.62897005975246
2021-02-23,87.22999999999999,87.56,91.64096161723137
2021-02-24,86.39,86.71,92.56668555498123
2021-02-25,87.17,85.67,91.16009728848934
2021-02-26,86.06000000000002,91.32,90.98324323654175
2021-03-01,91.39000000000001,93.21,94.09493949294091
2021-03-02,93.27,93.27,97.08340610206128
2021-03-03,93.27,92.69000000000001,97.18783476352692
2021-03-04,92.3,92.62,96.63274813592434
2021-03-05,91.13,91.39,96.61809834122658
2021-03-08,92.04,90.03,96.58270090997219
2021-03-09,90.48,91.52,93.96552881360054
2021-03-10,92.04,91.39,92.32005988001823
2021-03-11,92.36,90.67,93.06685832977296
2021-03-12,90.74,93.21,92.72215140581132
2021-03-15,92.69,91.58,95.375170160532
2021-03-16,92.43,93.66000000000001,94.95391993105412
2021-03-17,93.73,95.55000000000003,95.78100524544716
2021-03-18,95.55,95.94000000000001,97.93158013284206
2021-03-19,95.74,94.64,98.48638391375542
2021-03-22,93.79,93.86000000000001,95.8995512843132
2021-03-23,93.91999999999999,93.00999999999999,95.6330431509018
2021-03-24,93.01,92.23,94.44612693369389
2021-03-25,91.71,92.82000000000001,94.11364896953106
2021-03-26,93.14,93.14,93.58290379524232
2021-03-29,94.9,93.21,94.36194676756858
2021-03-30,93.86,91.06,94.3242616057396
2021-03-31,91.13,94.18,92.62068431556224
2021-04-01,94.38,97.89000000000001,94.74170172393322
2021-04-02,99.05,95.48000000000002,96.81682309746742
2021-04-06,97.37,94.51,97.81565458536149
2021-04-07,95.03,95.16,96.60240034997463
2021-04-08,94.83,93.92000000000002,96.7972650808096
2021-04-09,94.12,94.57000000000001,95.539096454978
2021-04-12,94.51,93.79000000000002,96.57374964416027
2021-04-13,94.7,92.49000000000001,93.86154106020928
2021-04-14,92.43,92.62,93.34116138517857
2021-04-15,92.69,89.9,92.73278311371803
2021-04-16,89.38,91.97000000000001,91.35269924581051
2021-04-19,91.19,91.32,92.21566449463367
2021-04-20,89.96,89.77,93.28670507848263
2021-04-21,90.61,90.93,93.63270976960659
2021-04-22,91.58,92.30000000000001,92.05727866768837
2021-04-23,92.3,89.64,92.13671699225903
2021-04-26,90.61,89.9,91.92484818398952
2021-04-27,89.51,97.63000000000001,92.0216732609272
2021-04-28,93.79,94.64,98.91146921157836
2021-04-29,94.64000000000001,105.10000000000001,97.75390249788761
2021-04-30,115.49,98.21,104.09717209279538
2021-05-06,97.11,92.56000000000002,106.15409144997597
2021-05-07,91.26,83.4,98.24946653544903
2021-05-10,84.11,79.96,89.41816099584103
2021-05-11,80.09,72.94,84.1041372269392
2021-05-12,71.45,74.76,78.40887771606445
2021-05-13,73.07,78.27000000000001,77.10373158276082
2021-05-14,80.67,80.74,79.79592460393906
2021-05-17,80.74,77.16,81.87295103311538
2021-05-18,77.62,77.68,81.53384280979634
2021-05-19,77.49,78.4,80.86324658572674
2021-05-20,77.16,76.45,81.90112755477429
2021-05-21,76.77,75.54,80.53060224115849
2021-05-24,75.54,74.5,79.81416821539402
2021-05-25,77.29000000000002,78.66,77.67896687746048
2021-05-26,77.68,80.54,80.80774208247662
2021-05-27,79.62999999999998,79.63,84.57093409240247
2021-05-28,79.18000000000002,85.87,84.81802563250065
2021-05-31,85.93,87.75,89.30242678582668
2021-06-01,92.55999999999999,88.53000000000002,93.43415139377117
2021-06-02,88.34,86.71,94.79389525711537
2021-06-03,86.06000000000002,89.44,91.7592248094082
2021-06-04,89.9,87.82000000000001,91.81411370515823
2021-06-07,86.52,87.23,91.25830332279206
2021-06-08,87.36,89.25000000000001,90.66053180217743
2021-06-09,89.25,89.83,91.04695029377937
2021-06-10,89.77,87.95,94.46518580913543
2021-06-11,86.71,87.04000000000002,93.86995158970356
2021-06-15,86.06000000000002,85.09000000000002,91.4639245468378
2021-06-16,85.09,82.48999999999998,88.94942579865456
2021-06-17,82.17,83.72,86.8305214214325
2021-06-18,83.53,82.04,86.07421433150769
2021-06-21,81.91,84.57,84.85677562892437
2021-06-22,84.76,90.42000000000002,86.00929269731044
2021-06-23,90.22,89.18,92.27452156305313
2021-06-24,91.26,89.9,91.9471182012558
2021-06-25,89.9,88.27,92.2784148645401
2021-06-28,88.53,88.34000000000003,90.53939022898675
2021-06-29,86.91,89.12000000000002,91.65665960848331
2021-06-30,89.96,87.49000000000001,90.22025597333908
2021-07-01,87.36,87.95,89.69720589280129
2021-07-02,87.3,86.32,89.98723189651966
2021-07-05,86.19,87.30000000000001,88.89489462077618
2021-07-06,87.3,88.08,89.151020616889
2021-07-07,87.95000000000002,92.23,90.91065146565437
2021-07-08,92.36,92.62,92.95342848837376
2021-07-09,92.17,90.93,95.45162195682526
2021-07-12,90.66999999999999,95.03,93.8234732234478
2021-07-13,94.9,96.91,94.62617548942566
2021-07-14,96.85,99.96,98.60803294718265
2021-07-15,100.35,98.34,100.94319857537747
2021-07-16,98.21,100.81000000000002,100.98434444963932
2021-07-19,106.85,105.23,102.93225968420505
2021-07-20,102.56,102.30000000000001,105.76966120421886
2021-07-21,103.6,102.82000000000001,104.98265692949295
2021-07-22,102.82,100.74000000000001,104.55702257633209
2021-07-23,100.74,100.09000000000003,103.51820987701416
2021-07-26,100.03,98.21,102.30902364253998
2021-07-27,98.15,93.6,100.32946285486221
2021-07-28,93.47,95.29000000000002,96.19544219732285
2021-07-29,96.46,98.67,94.06093133807182
2021-07-30,99.05,98.21,97.49637058734893
2021-08-02,98.15,97.63000000000001,98.23151408970357
2021-08-03,97.76,98.34,97.99737526416779
2021-08-04,98.54,97.43000000000002,97.34122085928917
2021-08-05,97.43,99.05000000000001,97.89639067709446
2021-08-06,99.38,97.24,98.61456337809562
2021-08-09,97.43,98.8,97.29069113016129
2021-08-10,99.05,101.52,98.04810464978218
2021-08-11,102.3,101.85,99.88174150288106
2021-08-12,102.3,103.21000000000001,101.59521842718125
2021-08-13,104.06,101.64999999999999,102.84471031486989
2021-08-16,101.78,100.74000000000001,102.60813401639462
2021-08-17,100.35,99.64,103.90106782793998
2021-08-18,102.95,96.2,101.94767035901546
2021-08-19,95.87,99.64,99.74932765722275
2021-08-20,98.08000000000001,103.02000000000001,100.97013556301594
2021-08-23,101.98,100.29000000000002,103.72436351835728
2021-08-24,100.35,100.03,101.35633776009082
2021-08-25,99.9,97.69000000000001,100.86927576124668
2021-08-26,97.11,100.48000000000002,99.44939370036126
2021-08-27,101.26,101.07000000000001,101.52236876666547
2021-08-30,101.07,104.18999999999998,101.31962592363358
2021-08-31,105.62,96.98000000000003,104.03406400501729
2021-09-01,97.5,94.25000000000001,99.85532029449939
2021-09-02,93.27,93.34,95.51287490308285
2021-09-03,93.34,97.30000000000001,93.87638219237327
2021-09-06,97.69,95.42000000000002,99.17709552884102
2021-09-07,96.26,94.12000000000002,100.62212598800659
2021-09-08,94.96,93.92000000000002,99.27033510804176
2021-09-09,93.47,92.56000000000002,96.29385620713234
2021-09-10,92.55999999999999,90.29000000000002,94.51501674056053
2021-09-13,90.29,89.25000000000001,94.28464643120766
2021-09-14,89.25,94.31,92.1144053798914
2021-09-15,94.31,95.42000000000002,96.07338553190232
2021-09-16,94.96,93.6,96.0138213467598
2021-09-17,92.88,92.95,93.86945244848728
2021-09-22,92.55999999999999,93.08,92.31907823562622
2021-09-23,93.21,95.16,92.50833594679833
2021-09-24,95.16,99.96,94.65698914051056
2021-09-27,99.05,98.73000000000002,98.85272029042244
2021-09-28,98.6,98.86000000000001,98.49357154726982
2021-09-29,97.95,99.25000000000001,98.63027800738811
2021-09-30,98.54,98.28,100.39951732456684
2021-10-08,98.54,101.33000000000001,100.7341000008583
2021-10-11,101.33000000000001,98.54,102.8658073502779
2021-10-12,96.46,104.84,103.0473533296585
2021-10-13,102.76,101.13000000000001,103.48122351288795
2021-10-14,100.35,105.62000000000003,100.02807306945324
2021-10-15,104.38,106.53000000000002,102.17061178326607
2021-10-18,106.46,104.06000000000002,105.11764135241509
2021-10-19,104.77000000000001,106.40000000000002,104.41919304847717
2021-10-20,105.55,103.6,105.21820166945457
2021-10-21,102.95,102.76000000000002,103.18127291798592
2021-10-22,103.73,103.08,100.960202652812
2021-10-25,103.08,106.79,100.79927120566369
2021-10-26,106.07,102.50000000000001,103.50970783829689
2021-10-27,102.37,101.13000000000001,101.34681248188019
2021-10-28,100.35,100.61000000000001,99.04308443129062
2021-10-29,100.60999999999999,101.46000000000001,97.6203323084116
2021-11-01,102.3,107.18,98.47087725996971
2021-11-02,106.46,108.15,102.00841584503651
2021-11-03,108.01999999999998,107.11,104.7392923104763
2021-11-04,107.95,110.88,104.9654531955719
2021-11-05,110.10000000000001,107.30000000000003,105.15602531194686
2021-11-08,106.2,107.43000000000002,104.65182613134384
2021-11-09,107.05,110.68000000000002,103.77335422873497
2021-11-10,110.62,107.24,106.31905762195588
2021-11-11,107.24,108.41000000000001,106.16790102362633
2021-11-12,108.15,106.66000000000001,106.2216502135992
2021-11-15,106.66000000000001,105.16,104.61895768225193
2021-11-16,105.23,104.77000000000001,104.46690262973308
2021-11-17,104.25,103.02000000000001,105.30175790905952
2021-11-18,103.02,103.67,104.48268381118774
2021-11-19,104.12,101.98,104.61797603785992
2021-11-22,102.68999999999998,100.42000000000003,103.8880485612154
2021-11-23,100.94,99.05000000000001,102.106829854846
2021-11-24,99.12,98.47,99.77168086469173
2021-11-25,98.86,99.25000000000001,98.14417269587517
2021-11-26,98.6,97.43000000000002,98.49456982970237
2021-11-29,96.46,98.15,98.04398673474789
2021-11-30,98.21,98.08,95.88208966076374
2021-12-01,97.76,99.05000000000001,96.0874197191
2021-12-02,98.41,98.41,95.82651860535145
2021-12-03,98.73,96.98000000000003,96.61174260973931
2021-12-06,97.3,96.07000000000001,96.12209339559078
2021-12-07,96.13,96.13000000000001,95.03382412075996
2021-12-08,95.80999999999999,96.59,95.2960645967722
2021-12-09,96.2,98.15,95.35904789924622
2021-12-10,98.15,99.25000000000001,97.46821902275086
2021-12-13,99.24999999999999,98.93000000000002,99.99985495269298
2021-12-14,98.99,98.86000000000001,100.51055960714817
2021-12-15,98.15,96.46000000000001,100.25697923123836
2021-12-16,96.46,96.59,97.06880622148513
2021-12-17,96.00000000000001,97.95,96.65599979758262
2021-12-20,97.82,96.26,97.16226209521294
2021-12-21,96.72,98.34,94.84306066691876
2021-12-22,98.34,98.41,95.85170859873296
2021-12-23,98.28,99.05000000000001,96.59805782139301
2021-12-24,99.05,96.46000000000001,98.58998067319393
2021-12-27,96.65,96.52,96.24243634283543
2021-12-28,97.63,97.04000000000002,95.77140509605408
2021-12-29,97.04,96.39,95.20096987605095
2021-12-30,96.39,96.85,93.36034504592419
2021-12-31,96.72,98.15,93.09860371112823
2022-01-04,98.67,101.33000000000001,95.03713509082795
2022-01-05,100.60999999999999,100.87000000000002,97.38062805831433
2022-01-06,101.07,102.63000000000002,98.91047092914582
2022-01-07,102.89,102.37000000000002,99.31544915497302
2022-01-10,102.37,101.26,99.8170528012514
2022-01-11,102.63,99.25000000000001,99.23244197070599
2022-01-12,98.93,103.93000000000002,96.49079237401486
2022-01-13,103.99,105.88,99.20131219685078
2022-01-14,105.55,103.21000000000001,100.18738230764866
2022-01-17,103.08,105.16,100.08024996459484
2022-01-18,105.03,102.37000000000002,100.33712467253208
2022-01-19,102.3,105.55,98.72847572267055
2022-01-20,105.1,102.50000000000001,99.56095176219941
2022-01-21,102.5,104.84,99.03469885885715
2022-01-24,103.67,99.7,99.57268158078193
2022-01-25,100.81,92.82000000000001,95.89047523319721
2022-01-26,93.91999999999999,90.74000000000001,90.62837878882885
2022-01-27,92.23,85.93,87.63841475605965
2022-01-28,86.71,88.08,83.36876079201699
2022-02-07,88.20999999999998,90.35000000000002,83.16244077026845
2022-02-08,90.93,91.32,85.47656759619713
2022-02-09,91.26,90.42000000000002,85.62784897983074
2022-02-10,91.06,89.51,85.91210990250111
2022-02-11,88.14,87.23,86.21849941909313
2022-02-14,86.45,85.74000000000001,84.9177290904522
2022-02-15,85.86999999999999,85.87,83.47311458230018
2022-02-16,86.58,90.35000000000002,81.96604918897152
2022-02-17,90.16,87.04000000000002,85.64639207601547
2022-02-18,86.71,86.45000000000002,84.80716099202633
2022-02-21,87.3,96.13000000000001,83.87421614468099
2022-02-22,98.93,95.35,91.71332877457142
2022-02-23,95.22,94.44,94.61711607635021
2022-02-24,93.27,89.83,94.04804517567158
2022-02-25,89.56999999999998,89.7,89.45681116402149
2022-02-28,89.77,88.08,87.77837395310402
2022-03-01,88.08,88.6,86.1326471298933
2022-03-02,88.73,89.18,86.15629810452461
2022-03-03,89.25,91.26,86.7403681987524
2022-03-04,92.69,94.31,88.72899671852589
2022-03-07,94.77,91.97000000000001,93.08685725450516
2022-03-08,93.14,84.57,91.83006126701832
2022-03-09,83.72,75.8,84.63566438913345
2022-03-10,76.71,77.55,76.7470452696085
2022-03-11,75.73,77.49,75.12223246335984
2022-03-14,76.45,74.82,72.74931512117386
2022-03-15,72.94000000000001,68.26,72.71333535850049
2022-03-16,68.98,67.81,69.9976743811369
2022-03-17,68.07,70.15,68.18377024412155
2022-03-18,69.82,71.71,68.98487525820731
2022-03-21,71.97,73.27,70.7850862878561
2022-03-22,72.55,72.94,72.40039045393468
2022-03-23,73.46,72.88,73.06592871367931
2022-03-24,72.36,72.42,73.34089729070664
2022-03-25,72.42,71.51,72.62579430818558
2022-03-28,72.23,71.32,72.28819182753563
2022-03-29,71.84,70.08000000000001,72.38246296525001
2022-03-30,70.8,69.17,72.79989476442337
2022-03-31,69.24,68.78,70.90261740624905
2022-04-01,68.59,68.85,71.00852685332299
2022-04-06,69.17,69.3,70.69089834034443
2022-04-07,69.56,66.7,73.59908640384674
2022-04-08,66.57,66.38,71.2295216268301
2022-04-11,66.51,63.46,68.82910992264748
2022-04-12,63.59,66.18,65.4661542969942
2022-04-13,66.12,64.82,66.6015674597025
2022-04-14,65.47,65.67,66.4178876516223
2022-04-15,65.02,63.33,67.7136499300599
2022-04-18,63.0,65.08,66.66626032084226
2022-04-19,64.69,65.92,67.54402510672807
2022-04-20,66.83,65.15,67.72787129521369
2022-04-21,64.63,62.16,68.18187350749969
2022-04-22,62.16,62.290000000000006,66.27542858898639
2022-04-25,61.77,55.99,65.06831379055977
2022-04-26,56.83,54.88,61.71743738234043
2022-04-27,55.14,56.77,59.08030379682779
2022-04-28,56.7,55.4,59.33971164643764
2022-04-29,55.4,58.65,59.38639798820019
2022-05-05,59.1,59.69,61.103801490068435
2022-05-06,57.74,58.65,62.05670366704464
2022-05-09,58.71,60.73,62.00271322548389
2022-05-10,60.73,60.66,62.7667320472002
2022-05-11,60.6,61.9,62.939780147373675
2022-05-12,60.73,63.33,63.45000645816326
2022-05-13,63.85,64.3,64.48701393008231
2022-05-16,64.3,64.24,65.5147373753786
2022-05-17,64.56,63.129999999999995,66.41119499981403
2022-05-18,63.2,64.95,65.98333946824073
2022-05-19,63.52,66.12,68.48288893699646
2022-05-20,66.18,65.02,69.3291911882162
2022-05-23,65.15,65.15,68.07826011002064
2022-05-24,65.15,61.7,68.55062240004538
2022-05-25,61.83,63.46,65.18855275005102
2022-05-26,67.81,64.95,65.54174923419951
2022-05-27,64.89,64.24,67.5113604736328
2022-05-30,63.650000000000006,63.85,66.63131627619266
2022-05-31,64.11,64.63,65.93348357975482
2022-06-01,64.63,64.76,65.80702615261077
2022-06-02,64.69,64.89,66.27026247739792
2022-06-06,64.89,66.12,66.12707550048827
2022-06-07,66.25,65.79,67.02162806928158
2022-06-08,65.79,66.38,68.43052902340888
2022-06-09,66.7,64.89,68.52585667669773
2022-06-10,64.69,64.76,67.589251460433
2022-06-13,64.11,65.92,67.38780638456345
2022-06-14,66.31,65.08,68.29942126393318
2022-06-15,65.21,65.34,68.94700707793235
2022-06-16,65.47,65.6,68.52230445504188
2022-06-17,65.34,65.08,68.07278619468212
2022-06-20,64.89,65.34,67.96667709112167
2022-06-21,65.02,65.47,68.64106678843498
2022-06-22,65.79,70.02,68.20111540138721
2022-06-23,69.3,70.02,73.25667552947998
2022-06-24,69.63,71.32,73.38488826990128
2022-06-27,71.32,72.62,73.61967597901821
2022-06-28,72.94000000000001,72.29000000000002,74.80408817112446
2022-06-29,72.94000000000001,71.97,74.68110809445382
2022-06-30,72.74999999999999,73.59,75.7351529198885
2022-07-01,73.33,70.47,76.39738852858544
2022-07-04,70.41,69.95,73.77312030792237
2022-07-05,69.89,70.73,72.95001148521901
2022-07-06,70.21,70.73,73.55329019725323
2022-07-07,70.67,69.43,73.33494087219239
2022-07-08,69.56,70.93,72.78529488384724
2022-07-11,70.93,70.34,73.50132127761842
2022-07-12,70.28,69.76,72.93323202133179
2022-07-13,70.34,71.51,71.11580061972141
2022-07-14,71.19,73.4,72.8594839066267
2022-07-15,73.4,71.58,75.19121377944947
2022-07-18,71.38,71.97,73.64102258503438
2022-07-19,71.71,72.29000000000002,73.26306453704834
