日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-02-26,002583,50.44,47.8,51.38,47.25,1165113,1024066208.0,8.03,-7.06,-3.63,11.12,4.130000000000003
2020-02-27,002583,48.24,46.87,48.68,46.1,760278,638782736.0,5.4,-1.95,-0.93,7.26,2.5799999999999983
2020-02-28,002583,45.11,43.13,45.38,43.07,803260,630121248.0,4.93,-7.98,-3.74,7.67,2.3100000000000023
2020-03-02,002583,42.19,44.61,44.78,41.42,934048,722256016.0,7.79,3.43,1.48,8.92,3.3599999999999994
2020-03-03,002583,45.11,44.01,46.43,43.73,837427,674567120.0,6.05,-1.34,-0.6,7.99,2.700000000000003
2020-03-04,002583,43.73,43.68,43.79,41.92,626141,479125392.0,4.25,-0.75,-0.33,5.98,1.8699999999999974
2020-03-05,002583,44.17,44.39,45.22,43.29,607662,476907888.0,4.42,1.63,0.71,5.8,1.9299999999999997
2020-03-06,002583,43.84,43.68,44.12,43.02,442843,343580304.0,2.48,-1.6,-0.71,4.23,1.0999999999999943
2020-03-09,002583,42.8,43.79,44.45,42.36,567702,438587840.0,4.78,0.25,0.11,5.42,2.0900000000000034
2020-03-10,002583,43.68,46.04,46.65,42.85,725162,577692768.0,8.68,5.14,2.25,6.92,3.799999999999997
2020-03-11,002583,46.15,45.27,48.08,45.22,745237,618537936.0,6.21,-1.67,-0.77,7.11,2.8599999999999994
2020-03-12,002583,44.17,45.93,46.37,43.9,503386,405943120.0,5.46,1.46,0.66,4.81,2.469999999999999
2020-03-13,002583,44.12,47.58,48.41,43.4,896012,742897232.0,10.91,3.59,1.65,8.5,5.009999999999998
2020-03-16,002583,47.42,42.96,47.47,42.91,924707,742422048.0,9.58,-9.71,-4.62,8.77,4.560000000000002
2020-03-17,002583,43.57,42.08,44.12,40.87,467042,351879808.0,7.57,-2.05,-0.88,4.43,3.25
2020-03-18,002583,42.36,40.16,42.85,40.16,425880,315374384.0,6.39,-4.56,-1.92,4.04,2.690000000000005
2020-03-19,002583,40.1,40.71,41.2,38.67,408895,290081440.0,6.3,1.37,0.55,3.88,2.530000000000001
2020-03-20,002583,40.76,39.94,40.98,38.95,383857,271587168.0,4.99,-1.89,-0.77,3.64,2.029999999999994
2020-03-23,002583,38.56,37.24,39.17,36.91,303308,205878720.0,5.66,-6.76,-2.7,2.88,2.260000000000005
2020-03-24,002583,38.07,38.18,38.29,37.13,270568,181188456.0,3.11,2.52,0.94,2.57,1.1599999999999966
2020-03-25,002583,38.84,38.95,39.72,38.51,253701,175553748.0,3.17,2.02,0.77,2.41,1.2100000000000009
2020-03-26,002583,38.56,37.74,38.78,37.68,236294,159637417.0,2.82,-3.11,-1.21,2.24,1.1000000000000014
2020-03-27,002583,38.12,36.58,38.23,36.47,328346,216996058.0,4.66,-3.07,-1.16,3.11,1.759999999999998
2020-03-30,002583,35.59,34.0,35.65,33.5,435221,262526871.0,5.88,-7.05,-2.58,4.13,2.1499999999999986
2020-03-31,002583,34.38,33.01,34.55,33.01,318580,189782251.0,4.53,-2.91,-0.99,3.02,1.5399999999999991
2020-04-01,002583,32.73,33.12,34.22,32.57,344672,204595962.0,5.0,0.33,0.11,3.27,1.6499999999999986
2020-04-02,002583,33.06,34.22,34.22,33.06,296081,175922274.0,3.5,3.32,1.1,2.81,1.1599999999999966
2020-04-03,002583,34.22,33.39,34.27,33.12,264893,157477058.0,3.36,-2.43,-0.83,2.51,1.1500000000000057
2020-04-07,002583,34.0,34.55,34.77,33.72,296341,179405445.0,3.14,3.47,1.16,2.81,1.0500000000000043
2020-04-08,002583,34.44,34.88,35.32,34.22,253133,156286259.0,3.18,0.96,0.33,2.4,1.1000000000000014
2020-04-09,002583,35.1,35.87,36.31,34.88,317823,200393994.0,4.1,2.84,0.99,3.01,1.4299999999999997
2020-04-10,002583,36.09,34.71,36.2,34.49,232335,144205915.0,4.77,-3.23,-1.16,2.2,1.7100000000000009
2020-04-13,002583,34.33,35.54,35.65,33.72,261829,161607305.0,5.56,2.39,0.83,2.48,1.9299999999999997
2020-04-14,002583,35.32,35.37,35.65,34.71,255894,159019437.0,2.64,-0.48,-0.17,2.43,0.9399999999999977
2020-04-15,002583,37.52,36.69,38.34,36.25,628979,415925792.0,5.91,3.73,1.32,5.97,2.0900000000000034
2020-04-16,002583,36.31,36.86,37.68,36.31,330936,216812919.0,3.73,0.46,0.17,3.14,1.3699999999999974
2020-04-17,002583,36.8,36.09,37.3,35.92,349720,226505888.0,3.74,-2.09,-0.77,3.32,1.3799999999999955
2020-04-20,002583,35.92,36.03,36.25,35.43,192922,122502262.0,2.27,-0.17,-0.06,1.83,0.8200000000000003
2020-04-21,002583,35.7,35.65,35.98,35.32,180656,113875707.0,1.83,-1.05,-0.38,1.71,0.6599999999999966
2020-04-22,002583,35.37,35.87,35.98,35.15,169141,106678840.0,2.33,0.62,0.22,1.6,0.8299999999999983
2020-04-23,002583,35.92,35.1,36.09,35.04,203953,127845005.0,2.93,-2.15,-0.77,1.93,1.0500000000000043
2020-04-24,002583,35.1,34.38,35.48,34.0,202130,123645478.0,4.22,-2.05,-0.72,1.92,1.4799999999999969
2020-04-27,002583,34.27,34.27,34.71,34.0,138983,84536800.0,2.07,-0.32,-0.11,1.32,0.7100000000000009
2020-04-28,002583,34.38,33.72,34.6,32.9,195966,116717061.0,4.96,-1.6,-0.55,1.86,1.7000000000000028
2020-04-29,002583,33.72,34.22,34.44,33.61,116897,70488822.0,2.46,1.48,0.5,1.11,0.8299999999999983
2020-04-30,002583,34.77,37.02,37.57,34.77,550915,353324992.0,8.18,8.18,2.8,5.23,2.799999999999997
2020-05-06,002583,36.31,39.55,39.72,36.31,676730,462765184.0,9.21,6.83,2.53,6.42,3.4099999999999966
2020-05-07,002583,39.33,39.22,39.94,38.56,551522,384373216.0,3.49,-0.83,-0.33,5.23,1.3799999999999955
2020-05-08,002583,39.77,40.21,40.82,39.72,577360,411751904.0,2.8,2.52,0.99,5.48,1.1000000000000014
2020-05-11,002583,40.43,39.94,40.76,39.61,459746,327935680.0,2.86,-0.67,-0.27,4.36,1.1499999999999986
2020-05-12,002583,40.05,39.72,40.65,38.89,426653,300942864.0,4.41,-0.55,-0.22,4.05,1.759999999999998
2020-05-13,002583,39.61,39.0,39.77,38.73,312275,216669650.0,2.62,-1.81,-0.72,2.96,1.0400000000000063
2020-05-14,002583,39.0,38.73,39.83,38.45,314736,217786671.0,3.54,-0.69,-0.27,2.99,1.3799999999999955
2020-05-15,002583,39.33,39.28,40.38,39.0,526388,371273600.0,3.56,1.42,0.55,4.99,1.3800000000000026
2020-05-18,002583,39.0,37.74,39.28,37.57,441006,297609792.0,4.35,-3.92,-1.54,4.18,1.7100000000000009
2020-05-19,002583,37.9,38.18,38.4,37.74,230514,155435523.0,1.75,1.17,0.44,2.19,0.6599999999999966
2020-05-20,002583,37.96,38.62,39.11,37.13,366812,248779163.0,5.19,1.15,0.44,3.48,1.9799999999999969
2020-05-21,002583,38.62,37.57,38.73,37.52,218953,147336528.0,3.13,-2.72,-1.05,2.08,1.2099999999999937
2020-05-22,002583,37.52,37.13,38.45,37.13,257510,172019045.0,3.51,-1.17,-0.44,2.44,1.3200000000000003
2020-05-25,002583,37.24,36.36,37.24,36.31,201310,130700200.0,2.5,-2.07,-0.77,1.91,0.9299999999999997
2020-05-26,002583,36.47,37.08,37.13,36.42,205055,133406528.0,1.95,1.98,0.72,1.94,0.7100000000000009
2020-05-27,002583,37.08,35.7,37.08,35.65,314062,200326937.0,3.86,-3.72,-1.38,2.98,1.4299999999999997
2020-05-28,002583,35.65,35.65,36.03,34.82,218474,136854509.0,3.39,-0.14,-0.05,2.07,1.2100000000000009
2020-05-29,002583,35.21,35.87,36.8,35.21,296808,189366959.0,4.46,0.62,0.22,2.82,1.5899999999999963
2020-06-01,002583,35.98,39.39,39.39,35.98,615816,421122752.0,9.51,9.81,3.52,5.84,3.4100000000000037
2020-06-02,002583,40.32,40.82,41.37,39.17,1027441,738206928.0,5.59,3.63,1.43,9.74,2.1999999999999957
2020-06-03,002583,40.54,41.37,42.36,40.49,807368,594918096.0,4.58,1.35,0.55,7.66,1.8699999999999974
2020-06-04,002583,41.64,41.42,42.41,41.04,531103,393658912.0,3.31,0.12,0.05,5.04,1.3699999999999974
2020-06-05,002583,41.7,41.26,42.25,40.87,414784,305402448.0,3.33,-0.39,-0.16,3.93,1.3800000000000026
2020-06-08,002583,41.86,40.76,42.08,40.65,419568,307711440.0,3.47,-1.21,-0.5,3.98,1.4299999999999997
2020-06-09,002583,41.04,40.43,41.31,40.21,386803,279385472.0,2.7,-0.81,-0.33,3.67,1.1000000000000014
2020-06-10,002583,40.49,39.88,40.6,39.72,257137,182414973.0,2.18,-1.36,-0.55,2.44,0.8800000000000026
2020-06-11,002583,40.1,40.16,41.42,39.72,523028,375411120.0,4.26,0.7,0.28,4.96,1.7000000000000028
2020-06-12,002583,39.28,39.44,39.88,38.89,400697,279756992.0,2.47,-1.79,-0.72,3.8,0.990000000000002
2020-06-15,002583,39.44,42.41,43.29,39.06,1113320,837126144.0,10.73,7.53,2.97,10.56,4.229999999999997
2020-06-16,002583,42.74,41.64,43.13,41.15,799030,593903968.0,4.67,-1.82,-0.77,7.58,1.980000000000004
2020-06-17,002583,41.92,41.97,42.91,41.42,626132,467651824.0,3.58,0.79,0.33,5.94,1.4899999999999949
2020-06-18,002583,42.03,41.97,42.47,41.31,468683,348883040.0,2.76,0.0,0.0,4.45,1.1599999999999966
2020-06-19,002583,41.48,41.64,41.97,41.09,445870,328953552.0,2.1,-0.79,-0.33,4.23,0.8799999999999955
2020-06-22,002583,41.7,42.8,43.79,41.48,719952,550683120.0,5.55,2.79,1.16,6.83,2.3100000000000023
2020-06-23,002583,43.07,41.75,43.4,41.53,529869,396809984.0,4.37,-2.45,-1.05,5.03,1.8699999999999974
2020-06-24,002583,41.92,41.26,42.19,40.87,387710,284802224.0,3.16,-1.17,-0.49,3.68,1.3200000000000003
2020-06-29,002583,40.93,41.7,42.03,40.1,499724,365456976.0,4.68,1.07,0.44,4.74,1.9299999999999997
2020-06-30,002583,41.81,42.69,42.85,41.37,538423,404112576.0,3.55,2.37,0.99,5.11,1.480000000000004
2020-07-01,002583,42.91,42.3,42.91,41.42,473481,353613632.0,3.49,-0.91,-0.39,4.5,1.4899999999999949
2020-07-02,002583,42.14,43.18,43.4,41.97,594445,453996224.0,3.38,2.08,0.88,5.64,1.4299999999999997
2020-07-03,002583,43.35,45.05,45.71,43.02,777970,619719504.0,6.23,4.33,1.87,7.39,2.6899999999999977
2020-07-06,002583,46.37,49.45,49.45,45.93,1220383,1049328224.0,7.81,9.77,4.4,11.59,3.520000000000003
2020-07-07,002583,50.5,49.89,52.81,49.45,1276516,1163859152.0,6.79,0.89,0.44,12.12,3.3599999999999994
2020-07-08,002583,49.45,52.37,52.75,49.4,972019,890844416.0,6.71,4.97,2.48,9.23,3.3500000000000014
2020-07-09,002583,52.42,52.64,53.36,51.43,931851,870502240.0,3.69,0.52,0.27,8.85,1.9299999999999997
2020-07-10,002583,52.2,50.99,52.26,50.44,760736,697614832.0,3.46,-3.13,-1.65,7.22,1.8200000000000003
2020-07-13,002583,51.1,55.06,56.0,51.1,1159482,1115064160.0,9.61,7.98,4.07,11.01,4.899999999999999
2020-07-14,002583,56.05,56.66,59.13,56.0,1551421,1582672400.0,5.68,2.91,1.6,14.73,3.1300000000000026
2020-07-15,002583,56.71,53.91,57.21,53.19,1109144,1088509184.0,7.09,-4.85,-2.75,10.53,4.020000000000003
2020-07-16,002583,53.91,50.5,54.46,48.85,915671,846621936.0,10.41,-6.33,-3.41,8.69,5.609999999999999
2020-07-17,002583,50.66,50.0,51.49,49.12,595250,533634128.0,4.69,-0.99,-0.5,5.65,2.3700000000000045
2020-07-20,002583,50.88,53.74,53.74,50.39,659819,613802512.0,6.7,7.48,3.74,6.26,3.3500000000000014
2020-07-21,002583,53.85,52.75,54.02,51.93,576157,543750240.0,3.89,-1.84,-0.99,5.47,2.0900000000000034
2020-07-22,002583,52.81,52.92,53.85,52.04,597122,564277184.0,3.43,0.32,0.17,5.67,1.8100000000000023
2020-07-23,002583,51.87,52.2,52.42,50.44,597645,548195072.0,3.74,-1.36,-0.72,5.67,1.980000000000004
2020-07-24,002583,51.82,50.5,53.14,50.44,522347,482035104.0,5.17,-3.26,-1.7,4.96,2.700000000000003
2020-07-27,002583,50.72,49.56,51.1,49.23,323817,288729312.0,3.7,-1.86,-0.94,3.07,1.8700000000000045
2020-07-28,002583,50.33,49.01,50.55,48.24,376465,331130384.0,4.66,-1.11,-0.55,3.57,2.309999999999995
2020-07-29,002583,49.51,51.6,51.71,48.85,467243,421990080.0,5.84,5.28,2.59,4.44,2.8599999999999994
2020-07-30,002583,51.98,52.04,53.74,51.87,638043,600878736.0,3.62,0.85,0.44,6.06,1.8700000000000045
2020-07-31,002583,51.6,52.26,53.08,51.32,476292,443812192.0,3.38,0.42,0.22,4.52,1.759999999999998
2020-08-03,002583,52.48,54.51,54.51,52.31,733874,703980480.0,4.21,4.31,2.25,6.97,2.1999999999999957
2020-08-04,002583,54.73,53.08,55.28,52.86,576034,551825296.0,4.44,-2.62,-1.43,5.47,2.4200000000000017
2020-08-05,002583,53.08,52.53,53.3,51.6,417953,391220256.0,3.2,-1.04,-0.55,3.97,1.6999999999999957
2020-08-06,002583,52.59,52.09,52.86,51.1,405380,376054864.0,3.35,-0.84,-0.44,3.85,1.759999999999998
2020-08-07,002583,52.09,51.21,52.09,50.44,355106,323668752.0,3.17,-1.69,-0.88,3.37,1.6500000000000057
2020-08-10,002583,51.05,51.32,51.98,50.61,253528,232475207.0,2.68,0.21,0.11,2.41,1.3699999999999974
2020-08-11,002583,51.32,49.4,51.38,49.23,381627,343445056.0,4.19,-3.74,-1.92,3.62,2.1500000000000057
2020-08-12,002583,49.18,48.74,49.73,47.58,312864,269676128.0,4.35,-1.34,-0.66,2.97,2.1499999999999986
2020-08-13,002583,48.9,49.23,49.67,48.41,212699,186420534.0,2.59,1.01,0.49,2.02,1.2600000000000051
2020-08-14,002583,49.07,50.44,50.61,48.74,279435,249704710.0,3.8,2.46,1.21,2.65,1.8699999999999974
2020-08-17,002583,50.5,52.26,52.42,50.11,475886,439578144.0,4.58,3.61,1.82,4.52,2.3100000000000023
2020-08-18,002583,52.31,51.43,52.31,51.1,354743,326072064.0,2.32,-1.59,-0.83,3.37,1.2100000000000009
2020-08-19,002583,51.32,49.89,51.49,49.89,299006,268911328.0,3.11,-2.99,-1.54,2.84,1.6000000000000014
2020-08-20,002583,49.73,49.73,50.61,48.9,192156,171114303.0,3.43,-0.32,-0.16,1.82,1.7100000000000009
2020-08-21,002583,50.06,50.39,50.83,49.73,205261,184102113.0,2.21,1.33,0.66,1.95,1.1000000000000014
2020-08-24,002583,50.55,50.39,50.72,49.67,253605,227709894.0,2.08,0.0,0.0,2.41,1.0499999999999972
2020-08-25,002583,50.72,49.62,50.99,49.18,325214,290446928.0,3.59,-1.53,-0.77,3.09,1.8100000000000023
2020-08-26,002583,49.62,48.3,49.62,47.97,325013,281670848.0,3.33,-2.66,-1.32,3.09,1.6499999999999986
2020-08-27,002583,48.35,50.06,50.06,48.08,229620,201379463.0,4.1,3.64,1.76,2.18,1.980000000000004
2020-08-28,002583,49.78,49.62,49.84,48.24,358066,312648304.0,3.2,-0.88,-0.44,3.4,1.6000000000000014
2020-08-31,002583,49.62,48.9,50.17,48.79,283177,250272904.0,2.78,-1.45,-0.72,2.69,1.3800000000000026
2020-09-01,002583,48.74,48.35,48.85,48.02,244702,210489815.0,1.7,-1.12,-0.55,2.32,0.8299999999999983
2020-09-02,002583,48.35,47.31,48.46,46.87,341601,288781552.0,3.29,-2.15,-1.04,3.24,1.5900000000000034
2020-09-03,002583,46.87,46.32,47.14,46.15,266364,220473031.0,2.09,-2.09,-0.99,2.53,0.990000000000002
2020-09-04,002583,45.66,46.59,46.92,45.49,192798,159200558.0,3.09,0.58,0.27,1.83,1.4299999999999997
2020-09-07,002583,46.59,45.11,46.87,44.94,263171,215016319.0,4.14,-3.18,-1.48,2.5,1.9299999999999997
2020-09-08,002583,45.33,45.99,46.1,44.94,176650,143150132.0,2.57,1.95,0.88,1.68,1.1600000000000037
2020-09-09,002583,45.71,45.05,45.71,44.72,197587,159081874.0,2.15,-2.04,-0.94,1.88,0.990000000000002
2020-09-10,002583,45.55,43.57,45.77,43.29,231796,182637235.0,5.5,-3.29,-1.48,2.2,2.480000000000004
2020-09-11,002583,43.46,44.23,44.28,43.18,159943,124309641.0,2.52,1.51,0.66,1.52,1.1000000000000014
2020-09-14,002583,44.23,44.39,44.78,44.01,132246,104487607.0,1.74,0.36,0.16,1.26,0.7700000000000031
2020-09-15,002583,44.45,44.39,45.22,44.28,109501,86824031.0,2.12,0.0,0.0,1.04,0.9399999999999977
2020-09-16,002583,44.61,44.28,44.72,43.9,92021,72697935.0,1.85,-0.25,-0.11,0.87,0.8200000000000003
2020-09-17,002583,44.23,43.95,44.5,43.4,134826,105378700.0,2.48,-0.75,-0.33,1.28,1.1000000000000014
2020-09-18,002583,44.01,45.0,45.11,43.84,166458,131604069.0,2.89,2.39,1.05,1.58,1.269999999999996
2020-09-21,002583,45.11,44.72,45.49,44.61,127599,102240502.0,1.96,-0.62,-0.28,1.21,0.8800000000000026
2020-09-22,002583,44.45,44.17,44.89,44.06,108396,85775962.0,1.86,-1.23,-0.55,1.03,0.8299999999999983
2020-09-23,002583,44.23,43.9,44.5,43.79,98975,77519501.0,1.61,-0.61,-0.27,0.94,0.7100000000000009
2020-09-24,002583,43.62,42.36,43.62,42.36,148795,113190216.0,2.87,-3.51,-1.54,1.41,1.259999999999998
2020-09-25,002583,42.58,42.08,42.58,41.59,97615,72949429.0,2.34,-0.66,-0.28,0.93,0.9899999999999949
2020-09-28,002583,42.03,41.53,42.19,41.31,76222,56410112.0,2.09,-1.31,-0.55,0.72,0.8799999999999955
2020-09-29,002583,41.81,41.97,42.47,41.7,90246,67630880.0,1.85,1.06,0.44,0.86,0.769999999999996
2020-09-30,002583,41.97,41.75,42.19,41.42,81934,60865165.0,1.83,-0.52,-0.22,0.78,0.769999999999996
2020-10-09,002583,42.41,42.52,42.96,42.3,107973,81994730.0,1.58,1.84,0.77,1.03,0.6600000000000037
2020-10-12,002583,43.07,44.23,44.39,42.91,246196,192376891.0,3.48,4.02,1.71,2.34,1.480000000000004
2020-10-13,002583,44.28,44.39,44.56,43.9,159038,125379320.0,1.49,0.36,0.16,1.51,0.6600000000000037
2020-10-14,002583,44.34,43.84,44.34,43.57,120348,93837376.0,1.73,-1.24,-0.55,1.14,0.7700000000000031
2020-10-15,002583,43.24,43.07,43.51,42.91,178912,137470410.0,1.37,-1.76,-0.77,1.7,0.6000000000000014
2020-10-16,002583,42.8,42.19,43.18,41.92,156109,117594743.0,2.93,-2.04,-0.88,1.48,1.259999999999998
2020-10-19,002583,42.63,42.25,43.29,42.08,131560,99799149.0,2.87,0.14,0.06,1.25,1.2100000000000009
2020-10-20,002583,42.08,42.69,42.69,41.64,98832,74157007.0,2.49,1.04,0.44,0.94,1.0499999999999972
2020-10-21,002583,42.69,41.97,42.69,41.81,92389,69023208.0,2.06,-1.69,-0.72,0.88,0.8799999999999955
2020-10-22,002583,41.86,41.92,42.14,41.48,74433,55244857.0,1.57,-0.12,-0.05,0.71,0.6600000000000037
2020-10-23,002583,41.86,41.7,42.25,41.53,80490,59922020.0,1.72,-0.52,-0.22,0.76,0.7199999999999989
2020-10-26,002583,41.64,40.87,41.64,40.65,110785,80619857.0,2.37,-1.99,-0.83,1.05,0.990000000000002
2020-10-27,002583,40.6,40.6,41.15,40.38,78849,57008004.0,1.88,-0.66,-0.27,0.75,0.769999999999996
2020-10-28,002583,40.71,40.21,40.76,39.33,141287,100074277.0,3.52,-0.96,-0.39,1.34,1.4299999999999997
2020-10-29,002583,39.55,40.38,40.49,39.44,91671,65172759.0,2.61,0.42,0.17,0.87,1.0500000000000043
2020-10-30,002583,40.27,40.1,41.7,39.99,158444,115012733.0,4.23,-0.69,-0.28,1.5,1.7100000000000009
2020-11-02,002583,40.1,38.73,40.27,38.29,186267,128517099.0,4.94,-3.42,-1.37,1.77,1.980000000000004
2020-11-03,002583,38.73,39.72,39.83,38.34,131401,91655194.0,3.85,2.56,0.99,1.25,1.4899999999999949
2020-11-04,002583,39.99,38.89,40.05,38.51,117438,81343903.0,3.88,-2.09,-0.83,1.11,1.5399999999999991
2020-11-05,002583,39.22,41.7,42.19,39.0,336901,243890601.0,8.2,7.23,2.81,3.2,3.1899999999999977
2020-11-06,002583,41.75,41.31,42.03,41.15,219089,161737216.0,2.11,-0.94,-0.39,2.08,0.8800000000000026
2020-11-09,002583,41.48,41.92,42.52,41.42,266783,199753839.0,2.66,1.48,0.61,2.53,1.1000000000000014
2020-11-10,002583,42.14,41.09,42.14,40.82,182422,133785324.0,3.15,-1.98,-0.83,1.73,1.3200000000000003
2020-11-11,002583,41.04,40.21,41.09,40.1,127130,91063633.0,2.41,-2.14,-0.88,1.21,0.990000000000002
2020-11-12,002583,40.32,40.1,40.71,39.83,90790,64725818.0,2.19,-0.27,-0.11,0.86,0.8800000000000026
2020-11-13,002583,40.27,39.99,40.27,39.55,105710,74841774.0,1.8,-0.27,-0.11,1.0,0.720000000000006
2020-11-16,002583,40.32,40.38,40.38,39.72,82503,58764309.0,1.65,0.98,0.39,0.78,0.6600000000000037
2020-11-17,002583,40.27,39.83,40.27,39.44,109219,77049091.0,2.06,-1.36,-0.55,1.04,0.8300000000000054
2020-11-18,002583,39.61,40.1,40.21,39.5,102157,72545356.0,1.78,0.68,0.27,0.97,0.7100000000000009
2020-11-19,002583,39.55,39.94,40.1,39.5,90960,64299990.0,1.5,-0.4,-0.16,0.86,0.6000000000000014
2020-11-20,002583,39.99,40.49,40.65,39.72,135778,97084432.0,2.33,1.38,0.55,1.29,0.9299999999999997
2020-11-23,002583,40.6,40.49,40.65,40.1,135226,96881889.0,1.36,0.0,0.0,1.28,0.5499999999999972
2020-11-24,002583,40.49,40.16,40.87,40.16,111891,80475429.0,1.75,-0.82,-0.33,1.06,0.7100000000000009
2020-11-25,002583,40.16,39.88,40.54,39.83,107065,76205749.0,1.77,-0.7,-0.28,1.02,0.7100000000000009
2020-11-26,002583,39.77,39.66,40.05,39.61,83209,58788149.0,1.1,-0.55,-0.22,0.79,0.4399999999999977
2020-11-27,002583,39.61,39.72,39.88,39.28,76325,53564547.0,1.51,0.15,0.06,0.72,0.6000000000000014
2020-11-30,002583,39.5,39.66,40.05,39.44,89326,63085628.0,1.54,-0.15,-0.06,0.85,0.6099999999999994
2020-12-01,002583,39.61,40.05,40.1,39.5,102411,72650696.0,1.51,0.98,0.39,0.97,0.6000000000000014
2020-12-02,002583,40.16,40.43,40.76,40.16,123787,88829101.0,1.5,0.95,0.38,1.18,0.6000000000000014
2020-12-03,002583,40.49,40.1,40.6,39.99,96775,68996889.0,1.51,-0.82,-0.33,0.92,0.6099999999999994
2020-12-04,002583,40.27,40.05,40.27,39.83,61139,43419464.0,1.1,-0.12,-0.05,0.58,0.44000000000000483
2020-12-07,002583,39.88,39.55,40.05,39.5,91099,64170298.0,1.37,-1.25,-0.5,0.86,0.5499999999999972
2020-12-08,002583,39.61,38.56,39.83,38.4,173626,120060442.0,3.62,-2.5,-0.99,1.65,1.4299999999999997
2020-12-09,002583,38.73,36.86,38.78,36.69,260326,173129926.0,5.42,-4.41,-1.7,2.47,2.0900000000000034
2020-12-10,002583,36.91,36.42,36.91,35.76,133142,85609162.0,3.12,-1.19,-0.44,1.26,1.1499999999999986
