date,open,true_price,predicted_price
2020-11-25,54.99,56.3,56.24828102707864
2020-11-26,56.1,55.44,55.678683102130904
2020-11-27,55.36,54.42000000000001,55.04603229045869
2020-11-30,54.38,54.00999999999999,53.20370593667031
2020-12-01,54.01,54.63,52.473725339770326
2020-12-02,54.46,55.07999999999999,53.174696419239055
2020-12-03,55.4,54.87,53.698346751332295
2020-12-04,54.79,54.79,53.30879984736443
2020-12-07,55.36,54.67,53.59317499756814
2020-12-08,54.46,53.77000000000001,53.902044767141355
2020-12-09,54.21999999999999,52.709999999999994,53.118395698070536
2020-12-10,52.71,52.79,52.154410183429725
2020-12-11,52.669999999999995,50.17999999999999,51.31736076831819
2020-12-14,49.98,49.730000000000004,50.09429621815683
2020-12-15,49.45,49.98,48.9414835971594
2020-12-16,49.81000000000001,48.22,47.88667828440666
2020-12-17,47.85,48.47,47.297616708874706
2020-12-18,48.43,47.69,46.89376109540463
2020-12-21,47.36,47.41,46.73180714666844
2020-12-22,47.61,46.59,45.881625317335136
2020-12-23,46.71,46.92,45.24463835835457
2020-12-24,46.92,45.12,45.286517930030826
2020-12-25,45.24,45.61,44.90167332410813
2020-12-28,45.65,45.24,44.62305856108666
2020-12-29,45.24,48.02,44.55677086234093
2020-12-30,46.92,47.16,46.58428876280785
2020-12-31,47.28,47.45,46.02005624353886
2021-01-04,47.45,47.98,47.119010109305385
2021-01-05,47.77,47.61,47.39562690019608
2021-01-06,47.49,46.26,47.04923100471497
2021-01-07,46.1,44.18,46.897610002756124
2021-01-08,43.86,46.79,45.88104870200158
2021-01-11,46.3,46.47,46.402703945040706
2021-01-12,46.92,46.39,46.78253776371479
2021-01-13,46.34,46.39,47.102559273839
2021-01-14,46.67,48.06,46.9262331879139
2021-01-15,48.1,47.45,47.98545825719834
2021-01-18,47.2,47.61,48.171128394603734
2021-01-19,47.49,47.24,48.29336507916451
2021-01-20,47.24,48.75000000000001,47.255016368031505
2021-01-21,49.4,49.239999999999995,48.11731288552285
2021-01-22,49.28,47.61,48.94015161573888
2021-01-25,47.61,46.59,48.27087708115578
2021-01-26,46.1,46.18,47.38732652246953
2021-01-27,45.98,49.16,47.11922057390213
2021-01-28,49.04,48.02,49.84456123411656
2021-01-29,48.22,46.67,49.64577598094941
2021-02-01,46.06,46.47,48.70821098089219
2021-02-02,46.47,46.1,47.8835876262188
2021-02-03,46.26,44.79,47.44211362838745
2021-02-04,44.71,43.16,46.153401422500615
2021-02-05,43.33,43.53,45.23288117170334
2021-02-08,43.16,42.96,44.95729363918305
2021-02-09,42.96,43.37,44.53699007332325
2021-02-10,43.37,43.45,43.88149664521218
2021-02-18,43.9,44.79,43.43417000174523
2021-02-19,44.71,45.81,44.35411652028561
2021-02-22,45.77,46.71,45.59744333326817
2021-02-23,46.55,45.94,46.74608414232731
2021-02-24,45.94,46.34,45.879292908310894
2021-02-25,46.87,46.06,46.193476188182835
2021-02-26,45.53,46.83,46.72864441156388
2021-03-01,47.16,47.73,47.27607724308968
2021-03-02,48.06,47.0,48.0710741019249
2021-03-03,46.92,46.92,48.75159263551236
2021-03-04,46.79,46.14,49.62058942317964
2021-03-05,46.1,46.71,49.24361561655999
2021-03-08,46.87,46.92,49.48805438876153
2021-03-09,47.69,46.87,49.7755028986931
2021-03-10,46.79,45.2,50.54595035970212
2021-03-11,44.71,45.69,48.68199516475202
2021-03-12,45.61,45.0,47.367926299572
2021-03-15,44.75,44.51,46.05128284692765
2021-03-16,44.51,45.12,45.65130785465241
2021-03-17,45.24,45.32,45.59332341670991
2021-03-18,45.12,44.43,45.75129871964455
2021-03-19,43.86,44.1,44.8898354113102
2021-03-22,44.22,44.39,43.87632440567017
2021-03-23,44.43,43.65,43.85590357363225
2021-03-24,43.57,43.61,43.65858580648899
2021-03-25,43.57,43.9,43.56741138994694
2021-03-26,43.86,44.3,43.37282966256142
2021-03-29,44.47,43.65,43.41208275139332
2021-03-30,43.57,42.96,43.34174721300602
2021-03-31,42.96,43.08,43.41440074503422
2021-04-01,43.04,43.81,42.91087140500546
2021-04-02,43.65,43.98,43.85664452433586
2021-04-06,43.86,44.06,44.53968286693097
2021-04-07,44.06,43.94,44.29591008543969
2021-04-08,43.86,43.45,43.87290219366551
2021-04-09,43.45,43.12,43.98664245128632
2021-04-12,43.12,42.88,43.85064195871354
2021-04-13,42.84,42.96,43.12251229703427
2021-04-14,42.96,43.28,43.48806047081948
2021-04-15,43.33,43.37,43.89343258261681
2021-04-16,43.37,44.35,43.67919115543366
2021-04-19,44.59,44.67,44.334370328187944
2021-04-20,44.67,44.1,45.55922238588334
2021-04-21,44.1,43.9,46.0311589717865
2021-04-22,43.9,44.02,45.67562660634518
2021-04-23,43.94,43.2,45.05208343386651
2021-04-26,43.12,42.84,44.03514733314515
2021-04-27,42.63,41.77,43.38314531087876
2021-04-28,41.37,41.33,42.65814090430737
2021-04-29,41.33,41.24,42.16343954503537
2021-04-30,41.37,41.61,41.79074422419072
2021-05-06,41.65,41.41,42.11178346037865
2021-05-07,41.65,41.9,41.78484544932843
2021-05-10,41.77,41.45,41.874506250619895
2021-05-11,41.29,41.69,41.46229836404324
2021-05-12,41.53,42.26,40.55924955785275
2021-05-13,42.06,42.26,41.026074448823934
2021-05-14,42.51,42.47,41.64732557535172
2021-05-17,42.47,41.69,42.11803685367108
2021-05-18,41.69,41.61,41.4705353140831
2021-05-19,41.57,41.57,41.496033244133
2021-05-20,41.53,41.61,41.52573469996453
2021-05-21,41.45,41.41,42.500191549062734
2021-05-24,41.86,41.77,42.74502241969109
2021-05-25,41.77,42.22,43.33255308151246
2021-05-26,42.71,42.14,43.71378230929375
2021-05-27,42.14,42.79,44.07243992984295
2021-05-28,42.67,42.22,44.44052521109582
2021-05-31,42.47,42.35,44.380828225612646
2021-06-01,42.35,43.2,44.28684569239617
2021-06-02,43.16,42.59,44.632500637173656
2021-06-03,42.75,43.33,44.21963252604008
2021-06-04,43.45,43.73,44.62379086256028
2021-06-07,43.65,46.06,46.04147462010384
2021-06-08,45.73,46.26,48.23358160138131
2021-06-09,45.94,45.53,48.94346427083016
2021-06-10,45.65,46.39,48.6494827091694
2021-06-11,46.71,45.0,49.60754061818124
2021-06-15,46.3,52.95,48.770571929216395
2021-06-16,56.25999999999999,58.34000000000001,52.10932174742223
2021-06-17,58.34,57.24000000000001,58.08133540630342
2021-06-18,55.20000000000001,54.95,60.24644237458707
2021-06-21,54.21999999999999,56.3,59.77535341322423
2021-06-22,55.57,54.18,59.40952269792558
2021-06-23,53.85,54.63,57.81915994644166
2021-06-24,54.26,55.03,57.209369049668325
2021-06-25,53.85,51.36,58.276568709015855
2021-06-28,50.79,51.65,56.82384980380536
2021-06-29,51.4,50.06,55.012827896475805
2021-06-30,50.59,51.04,53.402819860577594
2021-07-01,51.2,48.55,53.14215801596642
2021-07-02,48.55,49.16,52.09033092141153
2021-07-05,49.32000000000001,49.93,51.81228412449361
2021-07-06,49.98,51.0,50.15585567116739
2021-07-07,52.42,51.2,48.195421198606496
2021-07-08,50.22,50.42,49.54143743634225
2021-07-09,49.81000000000001,49.400000000000006,50.11139574587346
2021-07-12,49.36,50.75,48.358522611856465
2021-07-13,50.71,51.32,49.21350188076497
2021-07-14,52.06,53.24,49.642397015094765
2021-07-15,52.06,51.65,52.403283127546324
2021-07-16,51.03999999999999,53.32000000000001,53.650392537117014
2021-07-19,53.48,56.3,54.530618908405316
2021-07-20,55.89,55.24,57.07309178173543
2021-07-21,54.67,54.79,57.356103236675274
2021-07-22,54.26,53.73,58.10191480755807
2021-07-23,53.73,54.260000000000005,57.15557372212411
2021-07-26,54.01,51.92999999999999,56.80653981149198
2021-07-27,51.24000000000001,50.71,54.84562674820424
2021-07-28,50.629999999999995,48.87,52.693882840275776
2021-07-29,49.65,51.0,51.402590280771264
2021-07-30,50.51,52.63,52.10984070122243
2021-08-02,52.22,53.44,52.984776626825344
2021-08-03,53.16,52.870000000000005,53.606036402583136
2021-08-04,52.55,53.57,53.449759231805814
2021-08-05,53.690000000000005,53.04,53.984578602910055
2021-08-06,53.53,52.379999999999995,53.480028653740895
2021-08-09,51.85,51.77,51.751174431443225
2021-08-10,51.650000000000006,51.44,50.947519693374645
2021-08-11,51.650000000000006,51.32,50.456445244550714
2021-08-12,51.32,54.06000000000001,50.435897557139405
2021-08-13,54.1,53.35999999999999,52.157333623170864
2021-08-16,52.87,51.2,53.641587620973596
2021-08-17,51.03999999999999,48.55,53.62732215762139
2021-08-18,48.38,48.83,52.20939622163774
2021-08-19,48.589999999999996,49.36,50.05175930500032
2021-08-20,48.79,47.98,48.80850745201112
2021-08-23,48.3,49.98,47.64125926613808
2021-08-24,50.25999999999999,49.36,48.75841976106168
2021-08-25,50.18,50.06,48.822089626193055
2021-08-26,49.16,48.42999999999999,49.544957672953615
2021-08-27,46.39,43.57,49.118616944551476
2021-08-30,43.61,43.33,47.38354392588139
2021-08-31,43.61,43.37,46.05153367459774
2021-09-01,43.28,43.37,44.792249032258994
2021-09-02,43.2,43.33,42.79361667692662
2021-09-03,43.33,44.06,42.310462039709094
2021-09-06,44.3,45.41,43.00438399672509
2021-09-07,45.16,45.41,44.81787381768227
2021-09-08,45.53,49.69,44.94276869893074
2021-09-09,47.32,47.69,47.20260203421116
2021-09-10,47.28,47.12,47.892997988462454
2021-09-13,46.71,47.73,47.50625631809235
2021-09-14,47.32,46.59,47.5988088452816
2021-09-15,46.79,46.67,46.96510571062565
2021-09-16,46.51,45.32,46.97464004516602
2021-09-17,45.73,44.88,47.64657854259015
2021-09-22,44.88,44.3,47.226776632070546
2021-09-23,44.39,44.59,46.15887638509274
2021-09-24,44.67,43.73,45.9543711078167
2021-09-27,44.63,43.57,45.495333406925205
2021-09-28,43.12,43.53,45.274775158762935
2021-09-29,43.45,42.59,44.22527182400227
2021-09-30,42.92,43.12,43.52921639025212
2021-10-08,43.16,44.18,40.96774980783463
2021-10-11,44.47,44.3,42.39732049047947
2021-10-12,44.18,44.1,43.26161209702492
2021-10-13,43.81,44.47,42.577798206806186
2021-10-14,44.67,44.1,43.1334103268385
2021-10-15,44.26,43.28,43.04077130734921
2021-10-18,43.37,43.24,43.05102352797986
2021-10-19,43.37,43.49,42.92817851424218
2021-10-20,43.24,43.04,43.450704446434976
2021-10-21,43.12,42.43,42.81941733002663
2021-10-22,42.71,42.18,42.84524393081666
2021-10-25,42.14,42.22,42.65371538162232
2021-10-26,42.55,44.1,42.55220513522625
2021-10-27,42.43,41.33,44.78356232225895
2021-10-28,40.84,40.51,43.570144546628
2021-10-29,40.43,41.29,41.63940864682198
2021-11-01,41.82,42.51,41.89155388295651
2021-11-02,42.39,41.94,42.798739904165274
2021-11-03,41.86,42.67,42.77120940506459
2021-11-04,42.59,43.33,43.13115864396096
2021-11-05,43.45,45.32,43.80780520558358
2021-11-08,44.59,47.0,45.46383291125298
2021-11-09,46.55,48.14,47.48266698479653
2021-11-10,48.470000000000006,48.22,49.10594870567323
2021-11-11,47.53,48.96,50.32890081584455
2021-11-12,48.34,49.88999999999999,51.21388138055802
2021-11-15,51.08,49.98,51.796874079704295
2021-11-16,54.26,58.91,51.96751473844052
2021-11-17,59.56,58.669999999999995,56.83935210704804
2021-11-18,58.95,53.93,63.0195469659567
2021-11-19,53.36,52.220000000000006,62.58318466305734
2021-11-22,51.24000000000001,51.77,60.71126641035081
2021-11-23,51.28,54.260000000000005,58.53848180890085
2021-11-24,58.34,64.05,58.29139637231828
2021-11-25,67.23000000000002,63.85000000000001,61.80980799615384
2021-11-26,62.01,62.42,64.43478875756264
2021-11-29,59.24,60.95,65.35806522965433
2021-11-30,61.559999999999995,57.69,64.71124697923662
2021-12-01,57.39999999999999,59.89,62.9331382751465
2021-12-02,58.34,59.4,62.31146910250188
2021-12-03,58.34,56.42,61.82700843155385
2021-12-06,55.69,56.010000000000005,60.328869536519065
2021-12-07,56.25999999999999,55.849999999999994,56.73046118438245
2021-12-08,55.120000000000005,56.14000000000001,55.21261069417001
2021-12-09,55.93,56.99,56.245919787287725
2021-12-10,56.13999999999999,58.05,56.808341734409346
2021-12-13,57.93,61.35999999999999,58.29691169798375
2021-12-14,60.09,58.830000000000005,59.992342412471785
2021-12-15,58.09000000000001,56.87,56.41004469275476
2021-12-16,57.12,57.81,54.368491975069055
2021-12-17,57.28,59.85,55.190546508431446
2021-12-20,58.87,55.690000000000005,56.66065036594869
2021-12-21,54.91,56.67,55.98754998862744
2021-12-22,56.67,57.03,53.461657689213766
2021-12-23,56.71,55.77,52.986111491322525
2021-12-24,57.73,58.79,53.59505476355554
2021-12-27,57.44,55.89,56.63693706035615
2021-12-28,55.36,56.790000000000006,55.54146595120431
2021-12-29,55.47999999999999,54.83,54.80217589974404
2021-12-30,54.18,57.16,52.76781934142114
2021-12-31,57.52,56.87,54.080100699067124
2022-01-04,57.48,59.36,53.177429575920115
2022-01-05,59.2,60.22,56.30837876021863
2022-01-06,59.16,58.09,59.05004051744939
2022-01-07,57.85,55.199999999999996,58.23678801715375
2022-01-10,54.3,54.59,55.31947769701482
2022-01-11,54.830000000000005,52.14,54.47257104277612
2022-01-12,52.22,52.75,51.84439871549608
2022-01-13,53.04,51.53,51.20381944298745
2022-01-14,51.0,51.73,50.84867340981961
2022-01-17,51.44,53.12,48.97881655693055
2022-01-18,53.12,52.02000000000001,50.841624287366876
2022-01-19,55.24,53.809999999999995,50.3313571971655
2022-01-20,52.63,51.36,53.768993661999716
2022-01-21,51.4,49.239999999999995,51.56708710312844
2022-01-24,48.99999999999999,49.730000000000004,49.76201009988786
2022-01-25,49.49000000000001,47.45,47.7989866244793
2022-01-26,47.53,47.73,46.48655246376992
2022-01-27,47.98,45.28,46.32248810291291
2022-01-28,45.49,46.55,45.82561866998673
2022-02-07,45.49,46.63,45.705688446760185
2022-02-08,46.14,46.96,45.96798499584199
2022-02-09,47.08,48.06,45.60695172011853
2022-02-10,48.26,47.61,46.79803430080414
2022-02-11,47.45,46.22,46.91932533621789
2022-02-14,46.3,46.02,45.922340126037604
2022-02-15,46.18,45.94,45.78881043016911
2022-02-16,46.47,46.87,44.80034471154213
2022-02-17,46.34,46.06,45.96658958673478
2022-02-18,45.94,46.1,46.06354457199574
2022-02-21,45.81,47.16,45.643921412229545
2022-02-22,47.04,46.26,46.84702353954316
2022-02-23,46.14,47.08,46.59334738969803
2022-02-24,46.75,44.96,47.89810103416443
2022-02-25,45.49,45.61,46.70901065945626
2022-02-28,45.61,45.9,46.34856264829636
2022-03-01,46.02,46.43,46.32732878863812
2022-03-02,46.18,46.34,45.968596208095555
2022-03-03,47.0,45.9,45.93849112153054
2022-03-04,46.06,46.34,46.32574309647084
2022-03-07,46.06,44.83,46.70790355801583
2022-03-08,44.88,43.24,46.0269352644682
2022-03-09,43.28,43.2,44.83488973617554
2022-03-10,43.61,43.24,44.31729098200798
2022-03-11,42.75,43.53,43.983906411528594
2022-03-14,43.08,42.39,43.52955947637558
2022-03-15,42.43,40.39,43.089976776838306
2022-03-16,41.2,42.1,41.724594913125046
2022-03-17,42.22,42.84,42.58465992927552
2022-03-18,42.43,43.0,43.070939821600916
2022-03-21,43.04,43.16,43.19709172427655
2022-03-22,42.75,43.04,43.01759425401688
2022-03-23,43.12,46.06,43.0040783905983
2022-03-24,44.92,44.26,44.85137228548527
2022-03-25,44.06,44.39,45.10349445700646
2022-03-28,43.45,44.88,45.564951059222224
2022-03-29,45.24,44.18,46.32210465371609
2022-03-30,44.06,44.35,46.05936411082745
2022-03-31,44.59,43.57,45.80885646224022
2022-04-01,43.49,43.98,45.256660788059236
2022-04-06,44.02,44.63,45.468396821618086
2022-04-07,44.26,43.45,46.61284563720227
2022-04-08,43.16,41.65,45.83343757390976
2022-04-11,41.33,40.59,43.99840540409089
2022-04-12,40.67,41.16,42.88198009371758
2022-04-13,41.16,40.02,42.56353274345398
2022-04-14,40.02,39.98,41.80148656785489
2022-04-15,39.9,38.55,39.48888139724732
2022-04-18,38.55,39.04,38.91318576514721
2022-04-19,39.08,39.29,38.80992837429047
2022-04-20,39.29,38.92,38.25627962946892
2022-04-21,39.04,37.08,38.32724079549313
2022-04-22,36.8,35.9,37.55440038084984
2022-04-25,35.29,32.64,36.54225883662701
2022-04-26,31.78,31.570000000000004,34.828818983733655
2022-04-27,31.04,32.55,33.0203067946434
2022-04-28,32.19,32.27,32.808848977983004
2022-04-29,32.76,33.37,32.64668744772673
2022-05-05,33.13,33.45,33.33415852069855
2022-05-06,32.92,33.21,33.23541314482689
2022-05-09,33.37,33.98,33.043927841782576
2022-05-10,33.74,34.72,33.65099567264319
2022-05-11,35.0,34.55,34.71699453055859
2022-05-12,34.59,35.0,34.79144421935082
2022-05-13,35.37,34.92,35.0088469401002
2022-05-16,35.08,34.72,35.023012937307364
2022-05-17,34.68,34.55,35.41021589994431
2022-05-18,34.55,35.25,35.4879220238328
2022-05-19,35.08,35.49,38.026971243619926
2022-05-20,35.86,35.49,39.627312323451044
2022-05-23,35.57,35.9,38.99634522855282
2022-05-24,35.9,34.23,39.28863154113293
2022-05-25,34.27,34.76,35.970951247215275
2022-05-26,35.12,35.33,37.05124584078789
2022-05-27,35.65,35.25,38.13568629860878
2022-05-30,35.45,35.25,37.472386940419675
2022-05-31,35.45,35.78,37.289693579673774
2022-06-01,35.86,35.78,37.99691661089659
2022-06-02,35.57,36.14,37.98601858109236
2022-06-06,36.19,36.67,38.51145209610463
2022-06-07,36.92,36.06,39.11197822600604
2022-06-08,36.23,35.98,38.41545429229737
2022-06-09,35.9,35.17,37.71260921299458
2022-06-10,35.12,35.41,36.88502205550671
2022-06-13,35.25,35.37,37.20752733618021
2022-06-14,35.41,35.37,36.87977773904801
2022-06-15,35.37,35.74,38.597736814618116
2022-06-16,35.86,36.59,38.20646006464958
2022-06-17,36.59,36.19,38.713947868943215
2022-06-20,36.14,36.72,38.32157554984093
2022-06-21,37.98,37.21,39.123536480367186
2022-06-22,37.08,35.9,39.744121616184714
2022-06-23,35.82,36.63,38.28831205278635
2022-06-24,36.72,36.92,39.05899736762047
2022-06-27,38.67,38.02,39.26307306647301
2022-06-28,38.35,40.51,41.410780667066575
2022-06-29,39.94,38.76,42.784912668466575
2022-06-30,39.04,38.55,41.943642429113396
2022-07-01,38.35,38.06,42.17689486384392
2022-07-04,38.1,37.74,41.631131333708765
2022-07-05,37.78,37.41,41.036989777088166
2022-07-06,37.45,37.08,40.21903065413237
2022-07-07,37.29,37.86,39.22399296224118
2022-07-08,37.61,38.27,39.55279344081879
2022-07-11,37.94,37.61,39.75167095243931
2022-07-12,37.86,36.67,39.12896098911763
2022-07-13,36.63,37.0,39.009379618167884
2022-07-14,36.72,37.25,38.591878402829174
2022-07-15,37.08,36.39,38.35913627266884
2022-07-18,36.27,38.02,37.21560139238835
2022-07-19,38.14,38.88,37.00034079760314
2022-07-20,38.92,38.71,39.00990577965975
2022-07-21,38.43,38.67,39.5709251099825
2022-07-22,39.0,38.39,39.801215183436874
