date,actual,predicted,open
2022-05-06,106.97395105097952,111.05792551312035,107.3750508037648
2022-05-09,104.23248566373736,109.90064586281896,106.84025113338443
2022-05-10,104.49988549892754,108.06116720389909,103.89844156193055
2022-05-11,104.76769671847957,106.04091444515997,104.16584139712073
2022-05-12,103.09583067199816,106.30702870421943,103.76474164433546
2022-05-13,104.63358541652264,105.48584686359368,103.89844156193055
2022-05-16,103.29658624057171,105.6730689311936,104.96804090269129
2022-05-17,105.30249638885995,105.62035026627048,103.96508582854717
2022-05-18,105.56989622405013,105.66822793357635,106.23839581202559
2022-05-19,104.70064106750111,107.23019288884011,104.23248566373736
2022-05-20,107.3750508037648,106.53680535045895,105.23544073788148
2022-05-23,106.10469589443049,106.86490848357167,107.70950628993343
2022-05-24,103.22953058959325,107.41340757459504,106.37209572962068
2022-05-25,103.16288632297662,106.78282243891236,103.43028615816681
2022-05-26,101.82547576266387,105.17825268719139,103.29658624057171
2022-05-27,101.75883149604722,104.6994157527515,102.49438673500116
2022-05-30,101.09033190807176,104.27759612842186,102.2936311664276
2022-05-31,101.62513157845214,103.70000083387738,101.02327625709331
2022-06-01,101.09033190807176,103.19920866958002,101.49143166085705
2022-06-02,100.22107675152276,103.04897704642892,100.68882077092466
2022-06-06,101.69177584506878,102.1449257631892,99.95367691633257
2022-06-07,101.62513157845214,102.76558785811288,100.68882077092466
2022-06-08,101.62513157845214,102.54582464470406,101.62513157845214
2022-06-09,102.89548648778643,102.53962776601144,101.49143166085705
2022-06-10,102.69473091921287,103.94203062761285,102.2936311664276
2022-06-13,99.95367691633257,103.25249981762386,101.75883149604722
2022-06-14,101.35773174326195,102.5459853417204,98.6162663560198
2022-06-15,105.50284057307167,102.23757763667288,101.22403182566686
2022-06-16,103.49734180914527,106.58407036039003,105.50284057307167
2022-06-17,103.5639860757619,106.23511678940716,102.69473091921287
2022-06-20,102.82843083680797,105.01800763120958,103.49734180914527
2022-06-21,103.02918640538152,104.96400339015574,102.82843083680797
2022-06-22,101.09033190807176,105.36483196672594,102.96213075440306
2022-06-23,101.89253141364232,104.38186840489965,101.15697617468841
2022-06-24,102.09287559785406,103.79501294478855,101.89253141364232
2022-06-27,103.83138591095208,103.6859800192017,102.1599312488325
2022-06-28,104.76769671847957,105.12131572558933,103.69768599335698
2022-06-29,104.8343409850962,105.83587509587332,104.90139663607467
2022-06-30,107.10765096857462,106.69838620038908,104.76769671847957
2022-07-01,106.70655121578933,107.78119282718029,107.24135088616971
2022-07-04,106.84025113338443,108.72796942963946,106.90689540000105
2022-07-05,106.63949556481087,108.71151807259163,107.17470661955306
2022-07-06,104.09878574614227,108.78402255765165,106.10469589443049
2022-07-07,103.36323050718833,107.82695130258317,104.16584139712073
2022-07-08,104.16584139712073,106.35393214586374,103.89844156193055
2022-07-11,103.63104172674036,106.28394859524757,103.89844156193055
2022-07-12,103.36323050718833,105.89982246481323,103.29658624057171
2022-07-13,100.35477666911785,106.38398248791937,103.36323050718833
2022-07-14,96.34295637254141,105.5056427272941,98.54921070504135
2022-07-15,95.47370121599239,102.176944643695,97.07851161149533
2022-07-18,96.4766562901365,99.18929584658753,95.54075686697085
2022-07-19,96.67741185871004,97.95892918454189,96.14220080396785
2022-07-20,96.4766562901365,97.54008245501453,96.7440561253267
2022-07-21,93.9359464714679,97.0911150784869,96.00850088637276
2022-07-22,94.12312635610104,97.11202577773817,94.3238819246746
2022-07-25,94.19018200707951,95.69854486557281,94.05648208948442
2022-07-26,94.7916259440765,94.73594965056763,93.72202660331577
2022-07-27,93.98942643850594,95.18197426298353,94.39052619129123
2022-07-28,94.59128175986478,95.12341024409103,94.12312635610104
2022-07-29,93.25387119955202,94.9240455081939,94.59128175986478
2022-08-01,91.51577227081582,94.75853762492696,93.12017128195693
2022-08-02,90.44576154569323,93.81175097890426,90.17836171050305
2022-08-03,88.90800680116877,92.22112169335081,89.97760614192951
2022-08-04,89.77726195771777,91.07475939659703,89.3761622049325
2022-08-05,90.78021703186188,90.7670045231784,89.57650638914423
2022-08-08,90.04466179290796,90.82581963115892,90.37911727907661
2022-08-09,89.50986212252758,90.83829373705234,90.11171744388642
2022-08-10,89.10876236974231,90.51730144691268,89.50986212252758
2022-08-11,91.04761686705207,90.57301309376514,89.2424622873374
2022-08-12,91.24796105126379,91.76691157666507,90.44576154569323
2022-08-15,89.44280647154913,91.73751406623832,90.6465171142668
2022-08-16,89.57650638914423,91.39844336176039,89.44280647154913
2022-08-17,91.38207235322072,90.69760349924644,89.71020630673932
2022-08-18,90.37911727907661,91.76268323642262,91.91687202360109
2022-08-19,92.51872734495993,92.44709182901576,90.5128171966717
2022-08-22,92.05057194119618,94.06691775372555,92.58537161157656
2022-08-23,90.98056121607361,93.95248139096424,91.71611645502753
2022-08-24,91.38207235322072,93.36900056819628,90.91391694945698
2022-08-25,92.85277144676674,93.47604486820595,91.38207235322072
2022-08-26,92.78612718015012,93.66815815124072,93.25387119955202
2022-08-29,91.51577227081582,94.42621619513531,92.05057194119618
2022-08-30,91.91687202360109,93.85108157365353,91.58241653743244
2022-08-31,93.72202660331577,93.64035756741386,91.24796105126379
2022-09-01,92.78612718015012,94.70195218804815,93.05352701534031
2022-09-02,92.11721620781282,94.63121537016787,92.85277144676674
2022-09-05,92.51872734495993,94.61379983102199,91.783172106006
2022-09-06,92.05057194119618,94.17524762986592,92.58537161157656
2022-09-07,90.91391694945698,94.03151419231308,91.51577227081582
2022-09-08,91.11426113366869,93.62174684420894,90.84686129847852
2022-09-09,93.5212710347422,92.6028674992306,91.38207235322072
2022-09-13,95.05943716362852,94.91310806751925,94.59128175986478
2022-09-14,93.58832668572067,96.81144200867372,93.72202660331577
2022-09-15,95.39348126543534,95.72641575434432,94.05648208948442
2022-09-16,92.45167169398147,97.03953133624168,94.85868159505497
2022-09-19,92.51872734495993,96.09589836916466,92.31797177638637
2022-09-20,90.98056121607361,94.79995728088866,92.78612718015012
2022-09-21,91.58241653743244,94.16552546037734,90.78021703186188
2022-09-22,90.6465171142668,93.07771713895254,90.91391694945698
2022-09-23,90.6465171142668,92.63356062935159,90.31206162809814
2022-09-26,88.70725123259521,92.61583373973656,89.77726195771777
2022-09-27,89.71020630673932,91.76210070973839,88.70725123259521
2022-09-28,89.44280647154913,91.10529182970167,89.30910655395404
2022-09-29,87.77135180942956,91.25243003528823,90.37911727907661
2022-09-30,87.63765189183447,91.0859881006138,87.83840746040802
2022-10-10,85.16358633978251,89.39705241531419,86.70175246866881
2022-10-11,85.23064199076096,87.8573640839406,85.63174174354624
2022-10-12,86.03284149633151,86.69200940856811,85.02988642218742
2022-10-13,84.2947425675953,86.11984768188863,85.43139755933451
2022-10-14,85.56509747692961,86.17179299242062,85.02988642218742
2022-10-17,85.23064199076096,86.7626156601226,84.82954223797569
2022-10-18,85.23064199076096,86.4835853783748,85.6987973945247
2022-10-19,83.96028708142666,86.46715410845401,84.82954223797569
2022-10-20,83.35843176006783,85.8375030241788,83.55918732864139
2022-10-21,82.6228765211139,84.83194144442965,83.42548741104629
2022-10-24,79.48072276544832,84.37719901887729,82.6228765211139
2022-10-25,79.68106694966004,82.98651197412343,80.01552243582869
2022-10-26,79.7481226006385,81.69999677021214,79.6144226830434
2022-10-27,79.88182251823359,81.00445488745567,80.01552243582869
2022-10-28,78.14331220513556,80.79128527349856,79.54736703206494
2022-10-31,77.60851253475519,80.20508766679811,77.54145688377672
2022-11-01,79.81476686725513,78.86328264570226,77.87591236994537
2022-11-02,79.54736703206494,79.75854581086087,79.41366711446985
2022-11-03,78.27701212273065,80.32868375949081,78.94551171070611
2022-11-04,80.81772194139924,79.13672870613225,78.00961228754046
2022-11-07,81.21882169418451,80.63775433973073,80.75107767478261
2022-11-08,81.01847750997278,81.25470533793329,81.28587734516297
2022-11-09,81.28587734516297,81.45464255695114,80.95142185899434
2022-11-10,81.15217742756788,82.15137460198488,80.61737775718751
2022-11-11,84.89618650459232,81.77321434828217,82.89068774066591
2022-11-14,88.3732071307884,86.42949074524925,86.70175246866881
2022-11-15,88.77430688357367,90.8581096878798,87.77135180942956
2022-11-16,87.50395197423937,90.03770120164519,88.50690704838348
2022-11-17,86.63469681769035,89.59339403859143,87.43689632326091
2022-11-18,85.9661972297149,89.32889679325888,86.969152303859
2022-11-21,85.09694207316586,88.97038174980378,85.23064199076096
2022-11-22,87.50395197423937,87.58239140185538,85.09694207316586
2022-11-23,87.50395197423937,88.75819138328998,87.2365521390492
2022-11-24,87.16949648807072,90.05180236482904,88.17245156221483
2022-11-25,89.84390622433442,89.68815506041457,87.30319640566582
2022-11-28,87.43689632326091,91.14220192564233,88.03875164461975
2022-11-29,95.32683699881869,90.28832828575486,89.77726195771777
2022-11-30,95.59423683400888,95.80065777589351,94.72498167745988
2022-12-01,96.0619808534108,97.89865775985076,97.93419108410393
2022-12-02,94.72498167745988,98.7717346931909,96.32979207296282
2022-12-05,98.93714615824804,97.26677700447384,95.99533658679417
2022-12-06,98.26864657027258,99.42347157364937,97.66679124891374
2022-12-07,96.39643633957944,100.10856312856197,97.60014698229712
2022-12-08,97.80049116650883,99.79217079051504,96.39643633957944
2022-12-09,100.07380114998725,99.90310194960742,98.06789100169901
2022-12-12,96.12903650438925,101.76060880504797,99.27160164441669
2022-12-13,96.99829166093828,100.83470272758598,96.39643633957944
2022-12-14,96.9312360099598,99.82207047911785,96.9312360099598
2022-12-15,96.0619808534108,99.89007544772035,96.32979207296282
2022-12-16,97.66679124891374,99.12627248549158,95.52718118303044
2022-12-19,95.66088110062553,99.62653234092232,97.60014698229712
2022-12-20,93.78908225429423,99.0264896819078,95.19313708122361
2022-12-21,94.65792602648142,97.49916497722889,94.39052619129123
2022-12-22,95.05943716362852,96.84177357050795,95.39348126543534
2022-12-23,95.25978134784025,97.60555644560966,94.39052619129123
2022-12-26,93.85572652091086,96.68059446311867,95.32683699881869
2022-12-27,96.12903650438925,96.61577330415243,94.52422610888632
2022-12-28,96.32979207296282,97.66889115717477,96.4634919905579
2022-12-29,95.59423683400888,98.20554888680657,95.86163666919907
2022-12-30,96.4634919905579,97.21552469982483,95.66088110062553
2023-01-03,100.54195655375098,98.29667413863501,96.73089182574809
2023-01-04,104.21932136415877,101.11565132996634,100.1408568009657
2023-01-05,105.28892070491952,103.99282092833988,104.75412103453915
2023-01-06,106.225231512447,106.6890456863143,105.42262062251461
2023-01-09,107.42853077080282,107.50095731780992,107.09448666899601
2023-01-10,105.02152086972933,108.97638692977446,107.16113093561263
2023-01-11,106.5592756142538,109.38636519271253,105.08857652070779
2023-01-12,106.5592756142538,108.84433415659686,107.22818658659111
2023-01-13,108.43148584494693,109.1131802649341,106.5592756142538
2023-01-16,109.30074100149596,109.92552376966114,108.43148584494693
2023-01-17,108.56518576254203,112.0331153567812,109.6351964876646
2023-01-18,109.50108518570768,111.7142824327986,108.43148584494693
2023-01-19,109.36738526811259,111.69445643840763,109.6351964876646
2023-01-20,109.6351964876646,112.20145552496113,109.83554067187633
2023-01-30,109.76889640525968,112.54082753634471,112.77735024333019
2023-01-31,108.69888568013712,113.90024394607511,110.3703403422567
2023-02-01,106.76003118282736,112.81549891152429,108.96628551532731
2023-02-02,106.0915315948519,111.15790918797455,107.02743101801755
2023-02-03,104.21932136415877,109.43798910921184,105.08857652070779
2023-02-06,102.07971129827546,107.42092016010895,102.74821088625092
2023-02-07,103.48376612520485,105.80194793829848,102.48081105106074
2023-02-08,102.34711113346565,105.27607699588852,103.68452169377841
2023-02-09,102.94896645482449,105.03665852866858,102.14635556489209
2023-02-10,101.94601138068036,104.45957545586369,102.74821088625092
2023-02-13,100.8760006555578,103.69688732918578,101.67861154549018
2023-02-14,101.81231146308527,103.51503856806974,101.07675622413134
2023-02-15,99.8734569657755,102.76485467797582,101.7452558121068
2023-02-16,99.40530156201179,102.54097360352328,99.94010123239215
2023-02-17,98.26864657027258,101.78274481904883,99.6056457462235
2023-02-20,103.08266637241957,100.6749397626532,98.73680197403633
2023-02-21,102.74821088625092,103.01257917222784,102.48081105106074
2023-02-22,102.21341121587055,103.6328495681742,102.07971129827546
2023-02-23,102.4141667844441,103.44213234046887,102.07971129827546
2023-02-24,101.1438118751098,104.18721410029399,102.21341121587055
2023-02-27,100.0071568833706,103.84456788720247,100.40825663615588
2023-02-28,100.60860082036761,102.42440800529548,100.40825663615588
2023-03-01,103.21636629001466,102.27098252894461,100.74230073796271
2023-03-02,103.68452169377841,103.68160102550642,102.94896645482449
2023-03-03,104.01856579558522,105.01278497817853,104.4196655483705
2023-03-06,101.07675622413134,105.58716633239621,104.08562144656369
2023-03-07,100.0071568833706,104.94028049311851,101.07675622413134
2023-03-08,98.93714615824804,103.93198706409157,99.6056457462235
2023-03-09,96.73089182574809,102.15797235220333,99.0042018092265
2023-03-10,96.32979207296282,101.30667990814082,95.39348126543534
2023-03-13,95.72793675160398,98.0136766492963,96.19609215536772
2023-03-14,94.52422610888632,97.65050139236733,95.32683699881869
2023-03-15,95.72793675160398,96.77952356380314,95.72793675160398
2023-03-16,94.19018200707951,97.04182126872452,94.65792602648142
2023-03-17,93.72202660331577,96.39153066141311,95.32683699881869
2023-03-20,92.51872734495993,96.53384795650946,93.78908225429423
2023-03-21,93.38757111714712,95.15879371837646,93.05352701534031
2023-03-22,93.98942643850594,93.84928377578323,93.72202660331577
2023-03-23,94.72498167745988,94.32672465489365,93.38757111714712
2023-03-24,94.19018200707951,94.48049161240424,94.39052619129123
2023-03-27,92.71907152917164,94.79565863570156,94.05648208948442
2023-03-28,92.98647136436183,94.57204873746409,93.12017128195693
2023-03-29,92.2509161254079,94.18258947479997,93.58832668572067
2023-03-30,93.25387119955202,94.13338605710928,92.38461604300299
2023-03-31,92.2509161254079,94.24246920051375,93.32092685053048
2023-04-03,93.18722693293539,94.31957363766651,92.38461604300299
2023-04-04,93.05352701534031,94.39841561130845,92.98647136436183
2023-04-06,92.58537161157656,94.10830727899668,92.71907152917164
2023-04-07,92.85277144676674,94.01984357150137,92.51872734495993
2023-04-10,93.25387119955202,94.20453466109393,92.98647136436183
2023-04-11,92.31797177638637,94.8721905897336,93.38757111714712
2023-04-12,91.91687202360109,94.4481714249928,92.58537161157656
2023-04-13,92.45167169398147,93.8367996263263,91.44871661983734
2023-04-14,93.32092685053048,93.58108045551134,92.71907152917164
2023-04-17,94.9253258616716,94.92835419694453,93.12017128195693
2023-04-18,95.39348126543534,96.20398719978051,94.9253258616716
2023-04-19,94.39052619129123,97.45437068392404,95.52718118303044
2023-04-20,93.72202660331577,97.09214956552958,94.72498167745988
2023-04-21,92.05057194119618,95.8619034262462,93.38757111714712
2023-04-24,89.3761622049325,95.14528512544035,91.91687202360109
2023-04-25,90.57946146328833,93.28250539915115,89.64356204012267
2023-04-26,89.50986212252758,92.63928546055871,90.37911727907661
2023-04-27,90.44576154569323,91.7441629052894,89.10876236974231
2023-04-28,92.38461604300299,91.60426610900168,90.44576154569323
2023-05-04,93.58832668572067,93.24577608735387,91.38207235322072
2023-05-05,94.7916259440765,94.19768495077243,93.92278217188932
2023-05-08,97.53309133131864,96.29692029304279,94.99238151265007
2023-05-09,96.4634919905579,98.62978900994484,98.06789100169901
2023-05-10,94.3238819246746,99.64886922619363,96.53013625717453
2023-05-11,94.39052619129123,97.48567647141984,95.05943716362852
2023-05-12,92.85277144676674,96.60681444549145,94.19018200707951
2023-05-15,94.25682627369613,95.85422010015243,93.25387119955202
2023-05-16,92.85277144676674,95.58243122770345,94.05648208948442
2023-05-17,91.98351629021772,95.8167073904005,92.58537161157656
2023-05-18,91.98351629021772,95.13276080172933,92.51872734495993
2023-05-19,90.98056121607361,94.51213888105974,91.58241653743244
2023-05-22,91.24796105126379,93.86512247545626,90.78021703186188
2023-05-23,90.11171744388642,93.24537434481303,91.24796105126379
2023-05-24,88.77430688357367,92.56070461956833,90.04466179290796
2023-05-25,88.2395072131933,91.41707417209233,88.64060696597858
2023-05-26,89.3761622049325,90.07521391139711,88.2395072131933
2023-05-29,88.57355131500012,89.22824019964875,89.44280647154913
2023-05-30,87.83840746040802,89.64183414545448,88.57355131500012
2023-05-31,86.03284149633151,89.50386571336286,87.50395197423937
2023-06-01,85.9661972297149,88.69437458067586,86.03284149633151
2023-06-02,88.2395072131933,87.5465559672115,86.56805255107372
2023-06-05,88.10580729559821,88.52531127592239,87.90505172702466
2023-06-06,87.63765189183447,88.72794016996393,88.10580729559821
2023-06-07,88.30615147980993,89.19625144983353,87.97210737800312
2023-06-08,89.50986212252758,89.39575679561995,88.43985139740502
2023-06-09,87.90505172702466,90.3412377783849,89.10876236974231
2023-06-12,87.30319640566582,90.35185382502686,87.50395197423937
2023-06-13,87.16949648807072,89.2740288057422,87.1028522214541
2023-06-14,87.06953008814578,89.04102817561235,87.60432975852615
2023-06-15,88.00542951131143,89.53366496633045,87.20323000574088
2023-06-16,88.13912942890653,89.1107606371405,88.00542951131143
2023-06-19,86.93541878618885,89.54498406241892,88.13912942890653
2023-06-20,86.33397484919185,89.3692819621779,86.86877451957223
2023-06-21,86.26691919821339,88.69508767368588,86.33397484919185
2023-06-26,85.1302642064742,88.42853149783147,85.93287509640658
2023-06-27,85.79876379444966,86.78671016901012,85.26396412406929
2023-06-28,85.93287509640658,86.65514953044506,85.79876379444966
2023-06-29,85.1302642064742,86.89971030218788,85.86581944542812
2023-06-30,85.46471969264283,86.48764297803739,85.1302642064742
2023-07-03,87.20323000574088,86.01463131043984,85.53136395925948
2023-07-04,86.60137468438204,87.8760651992172,87.00247443716732
2023-07-05,86.20027493159677,88.1044156594367,86.33397484919185
2023-07-06,85.53136395925948,87.5999274637635,85.93287509640658
2023-07-07,85.26396412406929,87.25288216984968,85.26396412406929
2023-07-10,85.26396412406929,86.4818880161397,85.59841961023793
2023-07-11,85.33101977504774,86.40407048597693,85.39766404166438
2023-07-12,85.53136395925948,86.78061372595272,85.46471969264283
2023-07-13,86.80171886859375,87.30552048626464,86.06657501400167
2023-07-14,87.00247443716732,88.41369715451056,86.80171886859375
2023-07-17,85.9995193630232,89.0389692450905,86.66801895099867
2023-07-18,85.59841961023793,87.95272771957502,85.86581944542812
2023-07-19,85.9995193630232,87.28039149033444,85.46471969264283
2023-07-20,86.06657501400167,87.55091487377973,86.13321928061829
2023-07-21,86.20027493159677,87.92578083864747,85.9995193630232
2023-07-24,85.66506387685457,87.09015635367814,86.13321928061829
2023-07-25,88.74098475026535,87.07962065554433,86.93541878618885
2023-07-26,88.4065292640967,90.67729541380645,88.27282934650162
2023-07-27,88.94132893447708,90.48879781363932,88.47358491507518
2023-07-28,92.35129390969469,91.26705346377518,88.5402291816918
2023-07-31,92.75239366247996,93.54541576144733,92.61869374488487
2023-08-01,91.68279432171921,95.24710677241895,92.35129390969469
2023-08-02,90.8135391651702,94.36310244196768,91.01429473374375
2023-08-03,92.81944931345843,93.5337350970721,90.54613932998001
2023-08-04,92.61869374488487,94.05639209915526,93.42130463481726
2023-08-07,91.68279432171921,95.59486515934277,92.01724980788788
2023-08-08,91.28169456893394,94.57241030575086,91.41539448652904
2023-08-09,91.74943858833585,93.97589293753231,91.01429473374375
2023-08-10,91.68279432171921,93.9272419158353,91.61573867074075
2023-08-11,89.87763974200455,93.97790165023656,91.74943858833585
2023-08-14,88.4065292640967,93.91133291121761,89.00838458545554
2023-08-15,88.80762901688199,91.60150412903334,88.5402291816918
2023-08-16,88.80762901688199,90.9913375579894,88.4065292640967
2023-08-17,87.73802967612124,90.73789827609376,88.4065292640967
2023-08-18,87.67097402514278,89.49291822912468,87.80467394273788
2023-08-21,86.06657501400167,89.05684678815835,87.67097402514278
2023-08-22,86.40061911580848,88.51344982740378,86.46767476678694
2023-08-23,85.59841961023793,88.1265617170011,86.26691919821339
2023-08-24,84.79622010466737,86.86116310539327,85.86581944542812
2023-08-25,85.46471969264283,86.71081095947991,84.59546453609383
2023-08-28,87.4035741899526,86.39785352015727,89.54318425583591
2023-08-29,85.9995193630232,90.02846112320562,87.06953008814578
2023-08-30,84.79622010466737,88.77484361160825,85.73211952783302
2023-08-31,84.79622010466737,87.02105663665182,84.86286437128402
2023-09-01,86.06657501400167,86.25909164654746,85.19731985745264
2023-09-04,87.67097402514278,87.39342175420276,86.26691919821339
2023-09-05,86.53431903340358,88.64375502052869,87.2698742723575
2023-09-06,86.80171886859375,88.16793115514518,86.13321928061829
2023-09-07,86.13321928061829,87.94226232638586,86.60137468438204
2023-09-08,85.73211952783302,87.80082886487939,85.79876379444966
2023-09-11,86.20027493159677,87.62114951348394,85.93287509640658
2023-09-12,85.79876379444966,87.77218462171675,86.26691919821339
2023-09-13,85.59841961023793,87.68713572581866,85.86581944542812
2023-09-14,85.86581944542812,87.57622465385332,85.79876379444966
2023-09-15,85.39766404166438,87.51142358201412,86.26691919821339
2023-09-18,85.46471969264283,87.21687599462595,85.39766404166438
2023-09-19,85.33101977504774,86.92770171372166,85.39766404166438
2023-09-20,84.92992002226246,87.14832867359331,85.26396412406929
2023-09-21,84.26100904992518,86.92317206657357,84.86286437128402
2023-09-22,85.53136395925948,86.01426974215308,84.12730913233007
2023-09-25,85.39766404166438,85.88127287400448,85.53136395925948
2023-09-26,84.9965642888791,86.67159084392938,85.39766404166438
2023-09-27,85.06361993985756,86.12397558649587,84.92992002226246
2023-09-28,85.26396412406929,86.29886415809167,85.19731985745264
2023-10-09,84.66252018707227,86.74953894041792,84.9965642888791
2023-10-10,84.06066486571343,86.06052035216851,85.19731985745264
2023-10-11,83.79326503052326,85.97580289386663,84.52840888511535
2023-10-12,84.66252018707227,85.5335847920253,84.66252018707227
2023-10-13,83.92696494811834,86.08569956591633,84.12730913233007
2023-10-16,83.99360921473497,85.53498084735475,83.92696494811834
2023-10-17,84.06066486571343,85.1211860302786,83.99360921473497
2023-10-18,83.5925094619497,85.20252885123732,83.8599092971399
2023-10-19,81.25255521185466,85.18557531601343,83.32510962675951
2023-10-20,81.25255521185466,84.35174862891441,80.91809972568602
