date,open,true_price,predicted_price
2020-08-27,20.06,20.94,20.792175002396107
2020-08-28,21.06,20.86,21.043330938220024
2020-08-31,20.86,20.46,21.01995528101921
2020-09-01,20.54,20.46,21.16346929490566
2020-09-02,20.5,20.14,21.36894652634859
2020-09-03,20.14,20.18,21.00428702831268
2020-09-04,19.94,20.14,20.828283189237116
2020-09-07,20.5,20.78,20.58700175255537
2020-09-08,20.94,21.98,21.24819945216179
2020-09-09,21.66,21.74,22.69042998075485
2020-09-10,21.82,20.62,22.868876232802865
2020-09-11,20.7,21.82,22.345488554835317
2020-09-14,21.78,22.02,22.843730241060257
2020-09-15,22.34,21.46,23.355612630248068
2020-09-16,21.62,22.62,22.722780261039734
2020-09-17,22.46,22.82,23.62514700710773
2020-09-18,22.78,22.98,23.316467644572256
2020-09-21,22.86,22.18,22.852416722774503
2020-09-22,22.02,21.62,23.22984344810247
2020-09-23,21.66,22.62,22.73707041352987
2020-09-24,22.26,22.1,23.439009190797805
2020-09-25,22.22,21.66,22.95373990058899
2020-09-28,21.78,21.74,22.85113366395235
2020-09-29,21.86,21.66,22.555716347396373
2020-09-30,21.82,22.3,22.425477202534672
2020-10-09,23.66,24.34,23.038711432814598
2020-10-12,24.38,24.62,24.85796815514564
2020-10-13,24.5,24.54,24.227582724690436
2020-10-14,24.62,25.420000000000005,24.542530293464658
2020-10-15,25.34,23.7,25.591214020252227
2020-10-16,23.82,23.82,24.870610169172284
2020-10-19,24.02,23.1,24.15697300314903
2020-10-20,23.1,23.5,24.0689284658432
2020-10-21,23.54,22.66,23.882620178461075
2020-10-22,22.54,22.7,23.636494647860527
2020-10-23,22.7,22.38,23.388196742534635
2020-10-26,22.46,22.7,23.115616515278816
2020-10-27,22.7,23.18,22.82378361701965
2020-10-28,23.14,23.86,23.260618002414702
2020-10-29,23.7,23.78,23.719597032666204
2020-10-30,23.78,22.54,23.446009064912793
2020-11-02,22.18,22.62,23.335127438306806
2020-11-03,22.94,22.78,23.1635173779726
2020-11-04,22.78,22.42,23.03998015999794
2020-11-05,22.94,24.54,23.238033602535722
2020-11-06,25.100000000000005,24.82,24.766776691675183
2020-11-09,24.54,25.26,26.316572958230974
2020-11-10,25.3,24.66,25.488659830093386
2020-11-11,24.58,24.18,25.504762557744982
2020-11-12,24.38,24.3,25.10254134297371
2020-11-13,24.22,23.94,24.908296344876288
2020-11-16,23.94,25.06,24.60693366110325
2020-11-17,25.06,24.46,25.194112972021102
2020-11-18,24.46,24.94,24.83467245340347
2020-11-19,24.74,25.859999999999996,25.405708304643632
2020-11-20,25.74,26.059999999999995,26.24772376537323
2020-11-23,25.98,27.74,25.56546534538269
2020-11-24,27.74,28.459999999999997,27.04979016005993
2020-11-25,28.219999999999995,27.26,27.51230382502079
2020-11-26,27.500000000000004,26.859999999999996,27.163569794893267
2020-11-27,26.98,27.18,27.11973006606102
2020-11-30,27.26,26.340000000000003,27.36720880508423
2020-12-01,26.34,27.379999999999995,26.972059876918795
2020-12-02,27.3,27.18,27.479227911233902
2020-12-03,27.140000000000004,26.78,27.377989214658736
2020-12-04,26.66,28.060000000000002,27.25889933049679
2020-12-07,28.02,28.259999999999998,27.99192041516304
2020-12-08,28.38,27.9,28.74894774913788
2020-12-09,27.859999999999996,28.940000000000005,28.012690731287
2020-12-10,28.899999999999995,30.74,29.24780343294144
2020-12-11,30.66,30.06,30.86270154595375
2020-12-14,30.499999999999996,31.66,31.37798128783703
2020-12-15,31.579999999999995,31.38,32.33618711590767
2020-12-16,31.140000000000004,34.02,30.941477284431457
2020-12-17,33.58,34.22,35.43602102398872
2020-12-18,33.74,33.74,32.39169430732727
2020-12-21,34.46,35.42,33.43870651245117
2020-12-22,34.66,33.74,34.47742145299912
2020-12-23,33.82,34.86,35.74217198371887
2020-12-24,37.9,35.06,37.337337692976
2020-12-25,34.98,38.42,39.993636043071746
2020-12-28,37.74,42.14,44.58031562566757
2020-12-29,42.17999999999999,39.34,46.18882031917572
2020-12-30,39.94,40.7,45.8514776790142
2020-12-31,41.1,42.5,42.57006039857864
2021-01-04,42.54,44.62,42.551875811815265
2021-01-05,43.34,47.66,45.30646506667137
2021-01-06,48.54,52.3,48.60038557052612
2021-01-07,54.54,54.1,53.39440323472023
2021-01-08,57.34,59.38,58.769847942590715
2021-01-11,57.34,53.57999999999999,64.46191324949264
2021-01-12,52.22,56.74,61.533600394725795
2021-01-13,55.34,51.220000000000006,63.37363799333572
2021-01-14,49.34,48.58,63.048946418762206
2021-01-15,48.62,47.38000000000001,60.088820343017574
2021-01-18,47.06,47.900000000000006,57.04010060191154
2021-01-19,47.86,43.260000000000005,53.42965906620025
2021-01-20,43.34,44.580000000000005,56.419540641307826
2021-01-21,44.54,48.9,51.775495280027386
2021-01-22,49.34,50.06000000000001,51.96101004719734
2021-01-25,50.5,47.54,58.456012207269666
2021-01-26,46.66,45.7,55.703438433408735
2021-01-27,45.38,47.50000000000001,52.519406901597975
2021-01-28,45.34,42.9,50.12376032948494
2021-01-29,40.82,38.74000000000001,49.50515852332115
2021-02-01,38.58,38.50000000000001,48.08770211815834
2021-02-02,38.97999999999999,39.34,43.165004440546035
2021-02-03,39.14,37.22,42.52858916163444
2021-02-04,36.38,36.220000000000006,40.91465956568718
2021-02-05,36.93999999999999,34.54,37.383437294960025
2021-02-08,34.86,33.98,37.5166400718689
2021-02-09,34.58,37.260000000000005,35.93570039987564
2021-02-10,38.46,37.34000000000001,36.986450899839404
2021-02-18,37.53999999999999,36.58,38.940652824640274
2021-02-19,36.58,37.18000000000001,37.614837443828584
2021-02-22,36.85999999999999,38.02,38.34585662484169
2021-02-23,38.14,36.82,39.55970419168472
2021-02-24,36.54,34.74,40.10563704609871
2021-02-25,35.1,34.62,37.557414338588714
2021-02-26,33.38,34.94,37.254205136299134
2021-03-01,35.34,36.82,36.331501040458676
2021-03-02,37.14,36.46,38.21939424395561
2021-03-03,36.58,37.42000000000001,37.90829811453819
2021-03-04,37.53999999999999,36.900000000000006,38.55716230750084
2021-03-05,36.14,35.86,38.669202533960345
2021-03-08,35.86,33.7,36.98225700974464
2021-03-09,33.34,32.22,34.11517193317413
2021-03-10,33.22,32.58,33.81789150357246
2021-03-11,32.86,33.66,34.3156851375103
2021-03-12,33.94,34.74,34.318575602769855
2021-03-15,34.14,33.86,36.137161000967026
2021-03-16,33.9,33.3,35.1350354886055
2021-03-17,33.14,33.58,35.2651818549633
2021-03-18,33.54,34.06,34.51496431231499
2021-03-19,33.34,33.54,35.2375172662735
2021-03-22,33.58,36.78000000000001,34.078467851877214
2021-03-23,38.5,36.50000000000001,37.69225243091583
2021-03-24,36.5,38.220000000000006,40.83515366792679
2021-03-25,37.61999999999999,36.620000000000005,41.43859410881996
2021-03-26,36.06,36.50000000000001,39.8502774143219
2021-03-29,36.54,35.74,39.10567183971405
2021-03-30,35.57999999999999,35.26,37.96068251729012
2021-03-31,35.14,34.78,37.02182741880417
2021-04-01,34.94,35.1,35.59016911387444
2021-04-02,34.9,34.18,36.05137633681297
2021-04-06,34.14,34.62,35.93097548484802
2021-04-07,34.66,35.02,36.799258576631544
2021-04-08,34.62,33.7,36.2604311978817
2021-04-09,33.34,32.46,36.491903759241104
2021-04-12,32.38,31.58,35.67628265142441
2021-04-13,31.420000000000005,30.06,32.87107706546784
2021-04-14,30.06,30.499999999999996,33.26220106601715
2021-04-15,30.179999999999996,30.02,32.026843972206116
2021-04-16,30.06,30.42,31.617321164608
2021-04-19,30.219999999999995,31.219999999999995,31.88788138508797
2021-04-20,30.94,32.74,32.17166593670845
2021-04-21,32.02,32.06,36.53290129780769
2021-04-22,32.06,31.74,35.02911110043526
2021-04-23,31.7,32.06,33.674623390436174
2021-04-26,31.780000000000005,32.06,33.692500224113466
2021-04-27,31.94,31.66,33.5124224281311
2021-04-28,31.859999999999996,32.38,33.693713133335116
2021-04-29,32.42,32.86,34.55876783490181
2021-04-30,32.82,33.54,34.602239466905594
2021-05-06,33.34,33.54,35.02183364510536
2021-05-07,33.42,32.1,34.703321269750596
2021-05-10,31.859999999999996,31.58,33.51807060241699
2021-05-11,31.34,31.38,33.340225524902344
2021-05-12,31.3,31.74,32.243263787031175
2021-05-13,31.3,30.82,32.37154854893684
2021-05-14,31.3,31.74,32.00413662195206
2021-05-17,31.7,32.34,32.55001516699791
2021-05-18,32.46,31.42,33.753426283597946
2021-05-19,31.34,33.18,33.76711526155472
2021-05-20,33.18,33.38,37.48784403800964
2021-05-21,33.94,33.7,35.605239963531496
2021-05-24,33.74,32.78,35.452057373523715
2021-05-25,32.78,32.98,35.079413644075395
2021-05-26,33.06,32.74,33.670366139411925
2021-05-27,32.78,33.34,34.97348322153091
2021-05-28,33.38,33.5,35.596414691209795
2021-05-31,33.62,35.62,36.45803281664848
2021-06-01,35.46,36.54,39.08464506268501
2021-06-02,36.42,35.34,38.77015761494636
2021-06-03,35.3,34.54,37.673527767658236
2021-06-04,34.42,34.46,36.48956543922424
2021-06-07,34.7,34.14,35.75592432260513
2021-06-08,34.14,34.22,37.01589562892914
2021-06-09,34.18,34.74,35.35724830269814
2021-06-10,34.74,35.78,36.58105258703232
2021-06-11,35.65999999999999,35.98,38.35710771560669
2021-06-15,35.42,34.26,39.2770691883564
2021-06-16,33.98,31.700000000000003,37.62972122788429
2021-06-17,31.579999999999995,32.06,36.18958160996437
2021-06-18,31.820000000000004,32.5,34.47026770234108
2021-06-21,32.22,35.62,34.165314565896985
2021-06-22,36.74,39.06000000000001,38.85799396634102
2021-06-23,40.14,39.98,42.13130406498909
2021-06-24,40.97999999999999,39.78,50.52243634939194
2021-06-25,39.34,39.06000000000001,48.592990444898604
2021-06-28,39.61999999999999,38.94,43.40789705514908
2021-06-29,39.46,40.06,42.756030761003494
2021-06-30,39.61999999999999,39.74,43.68349296092987
2021-07-01,39.86,40.54,41.26478301048279
2021-07-02,39.78,38.54,43.32602568268776
2021-07-05,38.46,38.82,43.03952867984772
2021-07-06,38.54,37.74,43.06502089381218
2021-07-07,37.34,39.260000000000005,41.702112214565275
2021-07-08,39.98,39.3,41.598821830749515
2021-07-09,38.85999999999999,38.82,41.445325453281406
2021-07-12,39.74,39.540000000000006,40.789702761173245
2021-07-13,39.65999999999999,42.38,41.253785363435746
2021-07-14,42.62,40.62,45.481974841356276
2021-07-15,40.78,41.940000000000005,45.36974151492119
2021-07-16,41.74,42.94,46.750146862268444
2021-07-19,43.34,41.14000000000001,48.38876308321953
2021-07-20,39.74,40.50000000000001,48.44598705410957
2021-07-21,40.14,44.42,55.70421686768532
2021-07-22,46.93999999999999,46.98,48.311945499181746
2021-07-23,48.17999999999999,46.540000000000006,62.29140918016434
2021-07-26,47.14,49.02,58.59551788806915
2021-07-27,49.57999999999999,44.66,58.90844545006752
2021-07-28,43.78,40.86000000000001,56.388714040517804
2021-07-29,41.98,43.06,57.30032092213631
2021-07-30,43.06,44.1,51.79103379368782
2021-08-02,44.1,44.38,47.21591003775597
2021-08-03,44.21999999999999,40.54,44.37818219184875
2021-08-04,40.34,43.18,46.961884002685544
2021-08-05,42.58,43.18,48.43239764332771
2021-08-06,42.93999999999999,46.02,45.7362301826477
2021-08-09,46.54,45.10000000000001,55.60130061507225
2021-08-10,45.26,45.260000000000005,48.530311399698256
2021-08-11,44.93999999999999,46.26,48.355245151519775
2021-08-12,46.38,45.620000000000005,49.348095830678936
2021-08-13,45.53999999999999,43.46,47.54128953099251
2021-08-16,42.97999999999999,43.620000000000005,49.320965284109114
2021-08-17,43.74,40.980000000000004,46.96930326581001
2021-08-18,41.34,40.82,45.17513898015022
2021-08-19,40.89999999999999,40.94,42.47395695447922
2021-08-20,40.7,40.580000000000005,41.94489319324494
2021-08-23,40.7,42.34000000000001,40.420070184469225
2021-08-24,42.34,43.94,43.345039995908735
2021-08-25,43.94,46.98,44.54122494935989
2021-08-26,47.61999999999999,48.98,50.896872287988664
2021-08-27,49.53999999999999,50.260000000000005,56.808350459337234
2021-08-30,51.3,50.82000000000001,54.49877820134163
2021-08-31,51.54,50.74,54.03195901036263
2021-09-01,51.34,48.5,53.22145505189896
2021-09-02,48.7,50.660000000000004,50.09642461419105
2021-09-03,50.14,51.57999999999999,51.196406556367876
2021-09-06,51.58,50.46,51.68879942536354
2021-09-07,51.26,53.57999999999999,49.607181688547136
2021-09-08,54.14,50.62,49.07395420908928
2021-09-09,50.14,50.14000000000001,52.055517399311064
2021-09-10,49.98,50.06000000000001,49.289001203775406
2021-09-13,49.78,49.50000000000001,47.32101073384285
2021-09-14,49.82,49.580000000000005,45.425686198472974
2021-09-15,49.98,52.38,47.55578409790993
2021-09-16,51.78,48.62,50.96905245542526
2021-09-17,47.61999999999999,47.7,48.87138026595115
2021-09-22,47.14,49.580000000000005,47.57733888268471
2021-09-23,50.1,49.18,47.33199631214142
2021-09-24,49.14,53.980000000000004,49.33926150679588
2021-09-27,54.54,48.70000000000001,54.73258003115654
2021-09-28,47.26,50.86,57.968621834516526
2021-09-29,49.34,49.14,56.758174637556074
2021-09-30,48.89999999999999,48.42000000000001,50.37832945823669
2021-10-08,48.74,44.7,50.32785795211792
2021-10-11,44.93999999999999,43.06,49.05781225800514
2021-10-12,42.93999999999999,42.10000000000001,44.44105433702469
2021-10-13,42.17999999999999,44.18000000000001,41.14789718151093
2021-10-14,43.74,45.38000000000001,41.607203576564785
2021-10-15,45.3,46.1,43.46711538672447
2021-10-18,45.9,46.34000000000001,43.885200971364974
2021-10-19,45.82,46.02,44.136390850543975
2021-10-20,45.82,47.58,43.722112956047056
2021-10-21,47.34,45.220000000000006,46.16746165156364
2021-10-22,45.1,44.38,46.13678591012955
2021-10-25,44.85999999999999,45.7,45.7066436457634
2021-10-26,45.7,46.86000000000001,45.01668536424637
2021-10-27,46.85999999999999,46.46000000000001,47.31969825744629
2021-10-28,46.5,44.9,46.456921532154084
2021-10-29,44.38,46.940000000000005,47.2594058072567
2021-11-01,46.54,48.5,50.41754685640335
2021-11-02,47.78,46.5,52.01890081644058
2021-11-03,45.82,44.78,47.78989368081093
2021-11-04,46.14,49.14,45.77277737021446
2021-11-05,49.02,45.34,47.652708216905594
2021-11-08,44.58,45.46,51.24967801213264
2021-11-09,46.17999999999999,45.34,48.13912102103233
2021-11-10,44.93999999999999,46.22,45.51445184350014
2021-11-11,45.82,45.50000000000001,45.66961370825767
2021-11-12,45.7,45.98,44.32888437151909
2021-11-15,45.98,45.82,45.141853371858595
2021-11-16,45.9,45.06,45.723920059204104
2021-11-17,44.82,45.3,45.410358887910846
2021-11-18,44.93999999999999,45.42,47.10213191151619
2021-11-19,45.57999999999999,46.14,47.0805107486248
2021-11-22,46.89999999999999,48.06000000000001,47.91050875306129
2021-11-23,49.34,50.1,51.602791489362716
2021-11-24,49.82,48.34000000000001,65.95065371751785
2021-11-25,48.38,46.98,58.84742887496948
2021-11-26,46.93999999999999,47.220000000000006,53.09068714499473
2021-11-29,46.66,46.98,48.518206444978716
2021-11-30,47.3,46.580000000000005,47.05661462664604
2021-12-01,45.94,44.5,46.26676331400871
2021-12-02,44.34,43.3,47.82275084853172
2021-12-03,42.38,43.42000000000001,45.13012858271599
2021-12-06,42.93999999999999,43.02000000000001,44.40408172607422
2021-12-07,43.42,43.14000000000001,42.91261673808098
2021-12-08,44.97999999999999,44.06000000000001,42.993652349710466
2021-12-09,43.53999999999999,43.58,44.69958503246308
2021-12-10,43.5,44.14,43.013979139328
2021-12-13,44.1,43.78000000000001,43.76438676476479
2021-12-14,43.7,42.9,43.450891971588135
2021-12-15,42.62,43.18,43.90311099410057
2021-12-16,43.42,42.86000000000001,44.015950775146486
2021-12-17,42.34,41.900000000000006,43.2196426820755
2021-12-20,41.61999999999999,40.66,43.35980309247971
2021-12-21,40.62,40.94,42.45861154079437
2021-12-22,40.85999999999999,41.22,42.1853147315979
2021-12-23,41.06,41.42000000000001,42.653386055231095
2021-12-24,41.5,39.78,42.69444695472717
2021-12-27,39.78,37.34000000000001,42.585248918533324
2021-12-28,37.53999999999999,37.58,42.64550214529037
2021-12-29,37.57999999999999,37.46000000000001,40.092322199344636
2021-12-30,37.34,37.06000000000001,38.386021419763566
2021-12-31,37.18,38.02,38.02422146081924
2022-01-04,38.14,37.70000000000001,39.79230216383934
2022-01-05,37.82,37.06000000000001,38.618347845077516
2022-01-06,36.66,36.7,38.318442462682725
2022-01-07,36.7,36.7,37.91010239243507
2022-01-10,36.74,35.82,38.009566982984545
2022-01-11,35.82,35.86,37.74425666809082
2022-01-12,35.94,36.82,37.00954445004463
2022-01-13,36.54,36.02000000000001,38.0488175702095
2022-01-14,35.9,36.10000000000001,37.24892204165459
2022-01-17,36.29999999999999,36.50000000000001,37.62038303375244
2022-01-18,36.58,37.02,38.319374773502346
2022-01-19,36.74,36.38000000000001,38.38903257250786
2022-01-20,36.25999999999999,34.66,37.5002597630024
2022-01-21,34.78,34.22,37.54410552620888
2022-01-24,33.86,34.74,36.89978823423385
2022-01-25,34.5,33.62,36.6664510512352
2022-01-26,33.62,34.02,35.66283504843712
2022-01-27,33.94,33.46,35.988160232305525
2022-01-28,33.66,33.42,35.02625985860825
2022-02-07,33.94,34.22,34.960325268507006
2022-02-08,34.22,34.22,35.600050401687625
2022-02-09,34.26,34.46,34.852753496170045
2022-02-10,34.38,34.22,35.935863327980044
2022-02-11,34.1,33.42,35.670537927150725
2022-02-14,33.22,33.22,35.14481419205666
2022-02-15,33.46,33.7,34.48836479067803
2022-02-16,33.98,33.9,34.96279634475708
2022-02-17,33.82,34.86,35.55045387983322
2022-02-18,35.14,34.94,37.43391785264015
2022-02-21,34.86,34.98,36.83797210454941
2022-02-22,34.74,35.1,37.23576710581779
2022-02-23,35.34,36.50000000000001,36.921717150211336
2022-02-24,36.17999999999999,35.82,39.03711833119392
2022-02-25,36.25999999999999,36.14,38.26847784399986
2022-02-28,36.14,36.220000000000006,38.29008392095566
2022-03-01,36.74,36.50000000000001,38.37830647230148
2022-03-02,37.34,37.1,38.813019775152206
2022-03-03,37.1,36.10000000000001,40.15000176548958
2022-03-04,35.74,35.82,39.109063158035276
2022-03-07,35.74,34.62,37.936771309375764
2022-03-08,34.86,34.5,36.30195372700691
2022-03-09,34.74,34.38,35.99570621728897
2022-03-10,35.14,35.38,34.621612825393676
2022-03-11,34.86,34.82,37.952370166778564
2022-03-14,34.54,33.34,36.359675533771515
2022-03-15,33.26,31.1,35.366683046817776
2022-03-16,31.539999999999996,31.980000000000004,33.291823809146884
2022-03-17,32.42,32.86,32.54069507598877
2022-03-18,32.54,32.78,34.10519711256027
2022-03-21,32.74,32.86,33.71158996701241
2022-03-22,32.94,32.66,34.03489966988563
2022-03-23,32.98,32.78,34.04493785142898
2022-03-24,32.58,31.980000000000004,34.63467724561691
2022-03-25,32.14,31.38,34.21226501464844
2022-03-28,31.34,31.499999999999996,33.3413901591301
2022-03-29,31.500000000000004,31.1,32.655010261535644
2022-03-30,31.179999999999996,31.34,32.49423642873764
2022-03-31,31.26,30.42,31.688876774311066
2022-04-01,30.3,30.460000000000004,32.45039066553116
2022-04-06,30.34,29.86,31.231970551609994
2022-04-07,29.7,28.74,31.85658712029457
2022-04-08,28.780000000000005,28.34,30.276383641958237
2022-04-11,28.38,26.859999999999996,29.467382242679598
2022-04-12,26.7,26.98,28.739552228450776
2022-04-13,26.859999999999996,26.3,27.908643033504486
2022-04-14,26.62,26.46,27.425521980524064
2022-04-15,26.219999999999995,26.139999999999997,27.09745719075203
2022-04-18,26.100000000000005,26.62,27.06684782743454
2022-04-19,26.66,26.78,27.56541687846184
2022-04-20,26.780000000000005,26.659999999999997,27.777319964170456
2022-04-21,26.420000000000005,25.420000000000005,27.447773735523224
2022-04-22,25.219999999999995,25.339999999999996,26.531900551319122
2022-04-25,24.86,23.1,26.102063022851944
2022-04-26,22.82,22.1,24.870872664451596
2022-04-27,21.82,23.66,24.431214191913604
2022-04-28,21.82,22.02,24.470894728302955
2022-04-29,22.06,23.1,24.768285285234448
2022-05-05,23.1,23.38,24.464078902602193
2022-05-06,22.98,22.7,24.458325126767157
2022-05-09,22.7,22.78,24.03967080235481
2022-05-10,22.58,23.42,23.596527478694913
2022-05-11,23.42,24.18,23.72523464679718
2022-05-12,24.14,24.38,24.284038821458815
2022-05-13,24.54,24.46,24.575423667430876
2022-05-16,24.9,24.18,24.596061227321623
2022-05-17,24.22,24.7,24.557070118188857
2022-05-18,24.7,24.82,24.95205913543701
2022-05-19,24.58,26.18,25.11794860899448
2022-05-20,26.179999999999996,26.46,27.21944206595421
2022-05-23,26.420000000000005,26.9,26.27472004711628
2022-05-24,26.859999999999996,25.859999999999996,27.016172661185266
2022-05-25,25.859999999999996,27.060000000000002,26.753178037405014
2022-05-26,27.02,26.659999999999997,27.785677572488787
2022-05-27,26.74,26.22,26.678128525018693
2022-05-30,26.179999999999996,26.26,26.336441135406496
2022-05-31,26.499999999999996,26.7,26.202384494543075
2022-06-01,26.62,26.540000000000003,26.217440258264542
2022-06-02,26.499999999999996,26.939999999999998,26.227611196041106
2022-06-06,27.06,27.78,26.85961233019829
2022-06-07,28.06,27.659999999999997,27.262216727733612
2022-06-08,27.539999999999996,27.340000000000003,27.6950352370739
2022-06-09,27.26,26.659999999999997,27.532580831050872
2022-06-10,26.539999999999996,28.02,26.56474866747856
2022-06-13,27.820000000000004,28.34,27.507305854558947
2022-06-14,27.94,28.02,27.59261983752251
2022-06-15,28.100000000000005,27.74,27.547072380781174
2022-06-16,27.74,28.34,27.195352843999864
2022-06-17,28.06,29.14,28.642305270433425
2022-06-20,29.34,29.22,29.172835384607314
2022-06-21,29.3,29.14,29.260345879793167
2022-06-22,29.34,29.259999999999998,29.140403640270232
2022-06-23,29.219999999999995,29.94,29.613860642910005
2022-06-24,29.859999999999996,30.62,29.80653519511223
2022-06-27,31.140000000000004,31.58,30.299409305453302
2022-06-28,31.66,32.02,32.23050711989403
2022-06-29,31.859999999999996,31.1,31.6142843657732
2022-06-30,31.100000000000005,33.42,31.56126484513283
2022-07-01,34.62,36.620000000000005,35.30722937464714
2022-07-04,37.34,40.14,40.176715940237045
