日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-02-14,601888,162.29,166.93,167.91,162.29,131659,1060223344.0,3.44,2.18,3.56,0.67,5.6200000000000045
2020-02-17,601888,166.93,167.55,168.67,166.59,143154,1163417808.0,1.25,0.37,0.62,0.73,2.079999999999984
2020-02-18,601888,167.65,165.45,168.25,164.25,131840,1059153936.0,2.39,-1.25,-2.1,0.68,4.0
2020-02-19,601888,164.55,171.67,171.89,163.87,182784,1497985440.0,4.85,3.76,6.22,0.94,8.019999999999982
2020-02-20,601888,174.73,176.65,178.71,174.25,226742,1937098352.0,2.6,2.9,4.98,1.16,4.460000000000008
2020-02-21,601888,176.49,175.19,177.45,174.03,115521,984310576.0,1.94,-0.83,-1.46,0.59,3.4199999999999875
2020-02-24,601888,172.25,170.99,175.19,170.51,170001,1422738800.0,2.67,-2.4,-4.2,0.87,4.680000000000007
2020-02-25,601888,168.97,168.73,169.01,166.59,127635,1040408368.0,1.42,-1.32,-2.26,0.65,2.4199999999999875
2020-02-26,601888,166.81,165.45,167.61,164.71,147424,1186768032.0,1.72,-1.94,-3.28,0.76,2.9000000000000057
2020-02-27,601888,166.21,165.95,169.07,165.05,166171,1345307264.0,2.43,0.3,0.5,0.85,4.019999999999982
2020-02-28,601888,157.91,162.05,165.05,157.91,174422,1359287664.0,4.3,-2.35,-3.9,0.89,7.140000000000015
2020-03-02,601888,161.15,161.83,163.59,158.81,141897,1113261952.0,2.95,-0.14,-0.22,0.73,4.780000000000001
2020-03-03,601888,164.05,163.39,165.01,161.83,142905,1130769280.0,1.97,0.96,1.56,0.73,3.1799999999999784
2020-03-04,601888,163.39,163.17,164.65,160.39,113275,891765600.0,2.61,-0.13,-0.22,0.58,4.260000000000019
2020-03-05,601888,164.85,173.27,174.71,164.85,258301,2137294448.0,6.04,6.19,10.1,1.32,9.860000000000014
2020-03-06,601888,171.25,171.59,174.25,170.45,122065,1019853488.0,2.19,-0.97,-1.68,0.63,3.8000000000000114
2020-03-09,601888,168.25,163.31,168.25,161.73,188819,1497980880.0,3.8,-4.83,-8.28,0.97,6.52000000000001
2020-03-10,601888,163.05,168.01,170.81,162.29,115435,934642048.0,5.22,2.88,4.7,0.59,8.52000000000001
2020-03-11,601888,167.29,170.37,174.65,165.29,183675,1518985584.0,5.57,1.4,2.36,0.94,9.360000000000014
2020-03-12,601888,167.01,163.21,168.21,162.81,140499,1121514480.0,3.17,-4.2,-7.16,0.72,5.400000000000006
2020-03-13,601888,155.05,172.23,174.05,155.05,287941,2321040944.0,11.64,5.53,9.02,1.47,19.0
2020-03-16,601888,170.05,160.65,170.23,160.65,203655,1629645712.0,5.56,-6.72,-11.58,1.04,9.579999999999984
2020-03-17,601888,160.55,159.49,164.85,154.65,119813,924176832.0,6.35,-0.72,-1.16,0.61,10.199999999999989
2020-03-18,601888,160.45,155.81,161.63,153.29,126317,966255360.0,5.23,-2.31,-3.68,0.65,8.340000000000003
2020-03-19,601888,152.77,148.89,157.03,145.17,157135,1133991376.0,7.61,-4.44,-6.92,0.8,11.860000000000014
2020-03-20,601888,151.61,156.25,158.05,150.65,161599,1208841408.0,4.97,4.94,7.36,0.83,7.400000000000006
2020-03-23,601888,151.35,149.35,154.25,148.05,120420,872219104.0,3.97,-4.42,-6.9,0.62,6.199999999999989
2020-03-24,601888,152.05,151.59,156.75,149.31,131747,968756448.0,4.98,1.5,2.24,0.67,7.439999999999998
2020-03-25,601888,156.65,154.65,157.61,149.45,260637,1935453584.0,5.38,2.02,3.06,1.33,8.160000000000025
2020-03-26,601888,151.29,150.85,153.33,149.81,135378,990551824.0,2.28,-2.46,-3.8,0.69,3.5200000000000102
2020-03-27,601888,152.29,149.89,152.45,149.15,100273,729344032.0,2.19,-0.64,-0.96,0.51,3.299999999999983
2020-03-30,601888,147.05,140.95,147.59,138.05,240120,1629242864.0,6.36,-5.96,-8.94,1.23,9.539999999999992
2020-03-31,601888,142.19,139.45,142.19,139.39,111436,754359520.0,1.99,-1.06,-1.5,0.57,2.8000000000000114
2020-04-01,601888,139.55,142.11,145.53,139.09,135308,934069200.0,4.62,1.91,2.66,0.69,6.439999999999998
2020-04-02,601888,142.05,148.71,149.05,141.27,124682,878208512.0,5.47,4.64,6.6,0.64,7.780000000000001
2020-04-03,601888,148.95,150.31,153.87,148.71,121980,893666832.0,3.47,1.08,1.6,0.62,5.159999999999997
2020-04-07,601888,155.65,156.15,157.01,154.29,183501,1383363744.0,1.81,3.89,5.84,0.94,2.719999999999999
2020-04-08,601888,154.35,156.29,159.93,154.33,115076,876968080.0,3.59,0.09,0.14,0.59,5.599999999999994
2020-04-09,601888,157.19,160.05,160.41,155.75,75962,583268880.0,2.98,2.41,3.76,0.39,4.659999999999997
2020-04-10,601888,159.45,159.69,164.73,158.19,76182,595023168.0,4.09,-0.22,-0.36,0.39,6.539999999999992
2020-04-13,601888,158.05,161.91,162.95,157.87,75413,588396704.0,3.18,1.39,2.22,0.39,5.079999999999984
2020-04-14,601888,163.05,163.83,164.13,160.49,131620,1036029760.0,2.25,1.19,1.92,0.67,3.6399999999999864
2020-04-15,601888,163.75,158.25,163.75,156.25,121155,929312640.0,4.58,-3.41,-5.58,0.62,7.5
2020-04-16,601888,156.75,159.05,159.65,156.17,71206,544862096.0,2.2,0.51,0.8,0.36,3.480000000000018
2020-04-17,601888,163.05,167.65,170.19,163.05,193457,1573014752.0,4.49,5.41,8.6,0.99,7.139999999999986
2020-04-20,601888,169.41,170.65,172.43,165.79,142136,1171848704.0,3.96,1.79,3.0,0.73,6.640000000000015
2020-04-21,601888,171.03,169.49,171.61,166.75,94106,770930080.0,2.85,-0.68,-1.16,0.48,4.860000000000014
2020-04-22,601888,171.61,176.89,177.75,170.15,211734,1795291312.0,4.48,4.37,7.4,1.08,7.599999999999994
2020-04-23,601888,182.05,178.17,183.05,176.65,157356,1371769760.0,3.62,0.72,1.28,0.81,6.400000000000006
2020-04-24,601888,177.83,180.43,182.55,177.83,98170,862546464.0,2.65,1.27,2.26,0.5,4.719999999999999
2020-04-27,601888,180.77,177.85,181.77,176.13,91161,790048336.0,3.13,-1.43,-2.58,0.47,5.640000000000015
2020-04-28,601888,176.87,184.29,186.25,176.21,144491,1277349344.0,5.65,3.62,6.44,0.74,10.039999999999992
2020-04-29,601888,183.73,185.65,188.65,183.73,101543,924140288.0,2.67,0.74,1.36,0.52,4.920000000000016
2020-04-30,601888,186.25,187.65,192.63,183.05,98585,902860672.0,5.16,1.08,2.0,0.5,9.579999999999984
2020-05-06,601888,184.05,185.55,187.93,183.65,159248,1440042528.0,2.28,-1.12,-2.1,0.82,4.280000000000001
2020-05-07,601888,185.93,187.45,187.93,183.27,73743,668242832.0,2.51,1.02,1.9,0.38,4.659999999999997
2020-05-08,601888,191.05,190.41,192.25,187.49,78600,728679392.0,2.54,1.58,2.96,0.4,4.759999999999991
2020-05-11,601888,190.81,182.85,192.03,182.37,143757,1295563616.0,5.07,-3.97,-7.56,0.74,9.659999999999997
2020-05-12,601888,184.73,185.93,188.65,184.43,129353,1172005456.0,2.31,1.68,3.08,0.66,4.219999999999999
2020-05-13,601888,186.05,185.03,187.41,184.05,68164,614451856.0,1.81,-0.48,-0.9,0.35,3.359999999999985
2020-05-14,601888,183.29,182.75,184.65,182.05,62146,553480368.0,1.41,-1.23,-2.28,0.32,2.5999999999999943
2020-05-15,601888,183.63,180.19,184.53,179.77,90573,797709808.0,2.6,-1.4,-2.56,0.46,4.759999999999991
2020-05-18,601888,180.83,180.05,182.45,180.01,73919,649928960.0,1.35,-0.08,-0.14,0.38,2.4399999999999977
2020-05-19,601888,182.45,183.85,187.87,181.45,128089,1156034288.0,3.57,2.11,3.8,0.66,6.420000000000016
2020-05-20,601888,183.81,180.37,186.35,179.77,87943,779961440.0,3.58,-1.89,-3.48,0.45,6.579999999999984
2020-05-21,601888,182.05,180.61,182.69,179.15,80926,711711776.0,1.96,0.13,0.24,0.41,3.539999999999992
2020-05-22,601888,181.07,177.39,182.85,176.13,125278,1084653520.0,3.72,-1.78,-3.22,0.64,6.719999999999999
2020-05-25,601888,178.61,182.63,184.93,176.85,110381,976285696.0,4.55,2.95,5.24,0.57,8.080000000000013
2020-05-26,601888,184.81,197.09,198.79,184.69,183132,1723349776.0,7.72,7.92,14.46,0.94,14.099999999999994
2020-05-27,601888,195.61,198.25,198.33,192.43,125821,1198803440.0,2.99,0.59,1.16,0.64,5.900000000000006
2020-05-28,601888,199.45,195.05,200.03,193.23,121149,1155449376.0,3.43,-1.61,-3.2,0.62,6.800000000000011
2020-05-29,601888,194.17,207.51,207.51,192.55,187179,1857281712.0,7.67,6.39,12.46,0.96,14.95999999999998
2020-06-01,601888,208.05,209.41,214.13,203.49,159126,1613941840.0,5.13,0.92,1.9,0.81,10.639999999999986
2020-06-02,601888,212.85,204.79,215.79,203.93,260914,2660591936.0,5.66,-2.21,-4.62,1.34,11.859999999999985
2020-06-03,601888,209.05,209.41,210.37,201.21,130163,1315602864.0,4.47,2.26,4.62,0.67,9.159999999999997
2020-06-04,601888,207.05,204.89,208.55,204.85,79008,792503152.0,1.77,-2.16,-4.52,0.4,3.700000000000017
2020-06-05,601888,204.77,217.87,221.21,204.77,174327,1827206272.0,8.02,6.34,12.98,0.89,16.439999999999998
2020-06-08,601888,215.25,217.41,221.45,213.55,92119,975094496.0,3.63,-0.21,-0.46,0.47,7.899999999999977
2020-06-09,601888,217.05,225.05,229.05,215.05,99914,1093130400.0,6.44,3.51,7.64,0.51,14.0
2020-06-10,601888,217.05,217.73,221.05,210.41,238111,2516114960.0,4.73,-3.25,-7.32,1.22,10.640000000000015
2020-06-11,601888,215.05,222.95,227.17,213.03,156897,1706290256.0,6.49,2.4,5.22,0.8,14.139999999999986
2020-06-12,601888,220.65,244.75,244.75,219.97,200100,2304092736.0,11.11,9.78,21.8,1.02,24.78
2020-06-15,601888,245.07,245.05,262.05,242.55,241210,2962942320.0,7.97,0.12,0.3,1.24,19.5
2020-06-16,601888,248.85,258.05,258.19,242.85,127969,1582013088.0,6.26,5.31,13.0,0.66,15.340000000000003
2020-06-17,601888,256.03,254.81,257.25,250.65,98758,1226534096.0,2.56,-1.26,-3.24,0.51,6.599999999999994
2020-06-18,601888,253.05,263.21,264.01,250.25,111603,1411013296.0,5.4,3.3,8.4,0.57,13.759999999999991
2020-06-19,601888,259.93,266.67,267.85,256.05,128414,1645113680.0,4.48,1.31,3.46,0.66,11.800000000000011
2020-06-22,601888,265.09,257.55,265.67,254.25,129406,1636893968.0,4.28,-3.42,-9.12,0.66,11.420000000000016
2020-06-23,601888,257.45,258.05,264.05,252.49,117054,1482398960.0,4.49,0.19,0.5,0.6,11.560000000000002
2020-06-24,601888,260.15,259.65,264.59,256.05,108089,1380284800.0,3.31,0.62,1.6,0.55,8.539999999999964
2020-06-29,601888,258.91,285.11,285.11,255.47,168839,2238653072.0,11.42,9.81,25.46,0.86,29.640000000000015
2020-06-30,601888,298.05,313.11,313.11,295.25,292303,4476877568.0,6.26,9.82,28.0,1.5,17.860000000000014
2020-07-01,601888,321.35,339.61,341.41,314.85,290701,4701863936.0,8.48,8.46,26.5,1.49,26.560000000000002
2020-07-02,601888,337.05,337.33,351.43,329.05,239326,3992653456.0,6.59,-0.67,-2.28,1.23,22.379999999999995
2020-07-03,601888,337.05,370.55,370.55,336.05,233984,4101604992.0,10.23,9.85,33.22,1.2,34.5
2020-07-06,601888,381.51,407.11,407.11,369.05,183000,3567655264.0,10.27,9.87,36.56,0.94,38.06
2020-07-07,601888,433.05,389.85,442.81,379.09,460523,9194448384.0,15.65,-4.24,-17.26,2.36,63.72000000000003
2020-07-08,601888,375.05,396.77,403.85,369.21,414108,7796627456.0,8.89,1.78,6.92,2.12,34.64000000000004
2020-07-09,601888,387.05,392.63,398.77,379.05,271546,5219135744.0,4.97,-1.04,-4.14,1.39,19.71999999999997
2020-07-10,601888,387.85,412.03,430.93,380.09,316848,6356391168.0,12.95,4.94,19.4,1.62,50.84000000000003
2020-07-13,601888,417.05,394.39,421.05,379.05,320542,6225333248.0,10.19,-4.28,-17.64,1.64,42.0
2020-07-14,601888,382.73,385.05,398.99,382.67,229319,4382941952.0,4.14,-2.37,-9.34,1.17,16.319999999999993
2020-07-15,601888,385.25,386.11,396.41,378.07,265085,5066536960.0,4.76,0.28,1.06,1.36,18.340000000000032
2020-07-16,601888,386.51,348.49,390.09,348.49,313732,5666417152.0,10.77,-9.74,-37.62,1.61,41.599999999999966
2020-07-17,601888,366.49,382.69,382.69,366.49,290002,5405770240.0,4.65,9.81,34.2,1.49,16.19999999999999
2020-07-20,601888,390.47,398.49,415.27,385.31,281397,5521597184.0,7.83,4.13,15.8,1.44,29.95999999999998
2020-07-21,601888,394.49,399.99,407.09,386.49,174129,3410968512.0,5.17,0.38,1.5,0.89,20.599999999999966
2020-07-22,601888,406.43,419.71,439.35,398.51,328083,6834022912.0,10.21,4.93,19.72,1.68,40.84000000000003
2020-07-23,601888,414.49,461.03,461.03,408.81,341294,7430557696.0,12.44,9.84,41.32,1.75,52.21999999999997
2020-07-24,601888,458.49,415.57,463.49,415.57,413670,8694186496.0,10.39,-9.86,-45.46,2.12,47.920000000000016
2020-07-27,601888,406.49,405.87,426.47,398.39,246236,4975795456.0,6.76,-2.33,-9.7,1.26,28.08000000000004
2020-07-28,601888,410.49,419.89,432.25,396.49,229097,4660667648.0,8.81,3.45,14.02,1.17,35.75999999999999
2020-07-29,601888,412.89,434.49,443.85,412.49,190261,4064244656.0,7.47,3.48,14.6,0.97,31.360000000000014
2020-07-30,601888,436.37,453.09,471.99,430.49,227962,5099010048.0,9.55,4.28,18.6,1.17,41.5
2020-07-31,601888,454.49,492.49,495.21,454.49,235983,5551811584.0,8.99,8.7,39.4,1.21,40.71999999999997
2020-08-03,601888,500.47,483.49,504.49,458.49,262552,6159119104.0,9.34,-1.83,-9.0,1.34,46.0
2020-08-04,601888,474.49,453.59,474.49,446.73,250660,5649908736.0,5.74,-6.18,-29.9,1.28,27.75999999999999
2020-08-05,601888,446.49,454.19,462.49,442.89,138350,3091291056.0,4.32,0.13,0.6,0.71,19.600000000000023
2020-08-06,601888,454.49,443.01,456.19,434.71,183251,3998244432.0,4.73,-2.46,-11.18,0.94,21.480000000000018
2020-08-07,601888,446.49,448.25,464.19,436.49,178329,3967825872.0,6.25,1.18,5.24,0.91,27.69999999999999
2020-08-10,601888,434.69,433.89,445.67,425.89,161619,3455937536.0,4.41,-3.2,-14.36,0.83,19.78000000000003
2020-08-11,601888,430.39,435.05,453.37,430.39,139653,3051845056.0,5.3,0.27,1.16,0.72,22.980000000000018
2020-08-12,601888,435.49,419.79,442.43,413.69,203701,4217509184.0,6.61,-3.51,-15.26,1.04,28.74000000000001
2020-08-13,601888,420.49,415.47,427.69,406.51,139725,2851195760.0,5.05,-1.03,-4.32,0.72,21.180000000000007
2020-08-14,601888,410.49,420.99,424.41,408.77,113505,2334799568.0,3.76,1.33,5.52,0.58,15.640000000000043
2020-08-17,601888,421.89,420.89,430.29,414.61,124958,2589702960.0,3.72,-0.02,-0.1,0.64,15.680000000000007
2020-08-18,601888,424.13,428.39,437.49,420.89,134381,2833127008.0,3.94,1.78,7.5,0.69,16.600000000000023
2020-08-19,601888,428.49,406.49,428.49,403.49,161804,3265582864.0,5.84,-5.11,-21.9,0.83,25.0
2020-08-20,601888,388.49,394.49,416.41,388.49,211703,4131679664.0,6.87,-2.95,-12.0,1.08,27.920000000000016
2020-08-21,601888,398.49,405.25,419.69,395.81,152849,3065809536.0,6.05,2.73,10.76,0.78,23.879999999999995
2020-08-24,601888,408.49,413.53,417.65,400.09,120361,2432392304.0,4.33,2.04,8.28,0.62,17.560000000000002
2020-08-25,601888,422.07,427.11,440.09,413.67,173898,3678078752.0,6.39,3.28,13.58,0.89,26.41999999999996
2020-08-26,601888,422.89,413.55,432.09,410.89,102373,2111143792.0,4.96,-3.17,-13.56,0.52,21.19999999999999
2020-08-27,601888,409.49,414.47,419.73,406.53,72925,1484456576.0,3.19,0.22,0.92,0.37,13.200000000000045
2020-08-28,601888,415.27,447.09,452.49,414.51,192954,4165551808.0,9.16,7.87,32.62,0.99,37.98000000000002
2020-08-31,601888,448.49,422.49,448.49,422.49,210476,4458311680.0,5.82,-5.5,-24.6,1.08,26.0
2020-09-01,601888,420.49,440.09,444.15,418.69,143951,3098797024.0,6.03,4.17,17.6,0.74,25.45999999999998
2020-09-02,601888,449.97,452.49,460.43,444.25,150430,3367046128.0,3.68,2.82,12.4,0.77,16.180000000000007
2020-09-03,601888,449.49,455.09,465.69,449.49,114931,2597512352.0,3.58,0.57,2.6,0.59,16.19999999999999
2020-09-04,601888,444.49,446.09,448.69,426.49,122714,2661042512.0,4.88,-1.98,-9.0,0.63,22.19999999999999
2020-09-07,601888,440.49,425.05,449.49,420.53,157603,3356102992.0,6.49,-4.72,-21.04,0.81,28.960000000000036
2020-09-08,601888,429.05,414.89,431.99,408.49,121581,2491327280.0,5.53,-2.39,-10.16,0.62,23.5
2020-09-09,601888,407.09,400.85,412.69,398.09,117433,2335200576.0,3.52,-3.38,-14.04,0.6,14.600000000000023
2020-09-10,601888,408.47,417.69,422.49,407.39,138661,2846403296.0,3.77,4.2,16.84,0.71,15.100000000000023
2020-09-11,601888,414.49,420.91,424.09,412.49,92990,1917802032.0,2.78,0.77,3.22,0.48,11.599999999999966
2020-09-14,601888,422.49,435.09,441.49,421.57,120300,2563845312.0,4.73,3.37,14.18,0.62,19.920000000000016
2020-09-15,601888,435.11,451.65,456.05,430.75,116346,2554501136.0,5.81,3.81,16.56,0.6,25.30000000000001
2020-09-16,601888,452.93,441.01,455.21,435.51,99620,2172382784.0,4.36,-2.36,-10.64,0.51,19.69999999999999
2020-09-17,601888,446.09,430.75,446.09,423.65,94407,2005546464.0,5.09,-2.33,-10.26,0.48,22.439999999999998
2020-09-18,601888,430.49,438.49,438.49,426.29,101197,2158433824.0,2.83,1.8,7.74,0.52,12.199999999999989
2020-09-21,601888,440.49,424.51,446.29,422.49,118044,2519154288.0,5.43,-3.19,-13.98,0.6,23.80000000000001
2020-09-22,601888,426.49,419.91,428.85,413.65,97385,2026799376.0,3.58,-1.08,-4.6,0.5,15.200000000000045
2020-09-23,601888,420.59,441.49,445.15,417.05,115841,2477849600.0,6.69,5.14,21.58,0.59,28.099999999999966
2020-09-24,601888,442.91,432.69,444.45,427.81,82876,1774859968.0,3.77,-1.99,-8.8,0.42,16.639999999999986
2020-09-25,601888,438.47,444.89,452.09,436.95,110136,2412014304.0,3.5,2.82,12.2,0.56,15.139999999999986
2020-09-28,601888,448.49,456.29,467.57,443.45,157860,3573426768.0,5.42,2.56,11.4,0.81,24.120000000000005
2020-09-29,601888,454.49,455.09,460.37,446.49,93856,2098176736.0,3.04,-0.26,-1.2,0.48,13.879999999999995
2020-09-30,601888,460.49,452.37,464.29,449.15,88134,1980609200.0,3.33,-0.6,-2.72,0.45,15.140000000000043
2020-10-09,601888,452.49,414.69,452.49,407.79,325848,6645559296.0,9.88,-8.33,-37.68,1.67,44.69999999999999
2020-10-12,601888,414.81,430.49,432.29,408.49,177850,3695843760.0,5.74,3.81,15.8,0.91,23.80000000000001
2020-10-13,601888,444.49,434.69,445.49,424.09,140029,2982560480.0,4.97,0.98,4.2,0.72,21.400000000000034
2020-10-14,601888,430.33,424.89,434.49,419.49,137897,2887420080.0,3.45,-2.25,-9.8,0.71,15.0
2020-10-15,601888,420.49,412.15,425.45,410.49,140874,2867273584.0,3.52,-3.0,-12.74,0.72,14.95999999999998
2020-10-16,601888,412.71,413.35,417.37,409.77,69306,1411966320.0,1.84,0.29,1.2,0.35,7.600000000000023
2020-10-19,601888,408.51,406.69,416.51,404.09,99528,1997467040.0,3.0,-1.61,-6.66,0.51,12.420000000000016
2020-10-20,601888,406.69,406.53,412.59,403.43,71137,1431084752.0,2.25,-0.04,-0.16,0.36,9.159999999999968
2020-10-21,601888,416.49,397.69,416.49,394.53,132667,2609191360.0,5.4,-2.17,-8.84,0.68,21.960000000000036
2020-10-22,601888,394.49,398.47,400.05,380.09,126108,2430034016.0,5.02,0.2,0.78,0.65,19.960000000000036
2020-10-23,601888,400.25,392.61,404.95,392.49,67458,1319756864.0,3.13,-1.47,-5.86,0.35,12.45999999999998
2020-10-26,601888,391.79,377.85,391.79,370.25,107554,1994843536.0,5.49,-3.76,-14.76,0.55,21.54000000000002
2020-10-27,601888,371.71,376.11,379.23,365.69,118149,2167257936.0,3.58,-0.46,-1.74,0.61,13.54000000000002
2020-10-28,601888,386.49,403.31,408.49,382.71,180517,3524103664.0,6.85,7.23,27.2,0.92,25.78000000000003
2020-10-29,601888,398.49,407.35,413.49,395.69,126288,2528883552.0,4.41,1.0,4.04,0.65,17.80000000000001
2020-10-30,601888,412.55,405.29,416.49,403.71,103129,2087217536.0,3.14,-0.51,-2.06,0.53,12.78000000000003
2020-11-02,601888,402.93,395.29,414.85,390.93,149615,2928894560.0,5.9,-2.47,-10.0,0.77,23.920000000000016
2020-11-03,601888,399.17,402.01,406.03,392.55,107505,2122463280.0,3.41,1.7,6.72,0.55,13.479999999999961
2020-11-04,601888,401.33,411.35,414.09,401.33,104412,2096993696.0,3.17,2.32,9.34,0.53,12.759999999999991
2020-11-05,601888,416.49,406.69,420.15,403.51,125422,2521465392.0,4.05,-1.13,-4.66,0.64,16.639999999999986
2020-11-06,601888,406.49,399.13,409.49,392.15,119430,2338144784.0,4.26,-1.86,-7.56,0.61,17.340000000000032
2020-11-09,601888,400.89,405.49,405.69,393.77,106987,2111616000.0,2.99,1.59,6.36,0.55,11.920000000000016
2020-11-10,601888,385.55,377.03,393.53,373.49,306634,5705313024.0,4.94,-7.02,-28.46,1.57,20.039999999999964
2020-11-11,601888,382.49,375.69,386.07,373.99,133429,2490642528.0,3.2,-0.36,-1.34,0.68,12.079999999999984
2020-11-12,601888,377.49,398.79,400.09,373.57,215348,4117884800.0,7.06,6.15,23.1,1.1,26.519999999999982
2020-11-13,601888,396.89,391.49,396.89,380.25,126216,2412886368.0,4.17,-1.83,-7.3,0.65,16.639999999999986
2020-11-16,601888,384.49,379.39,386.29,374.69,164875,3067825648.0,2.96,-3.09,-12.1,0.84,11.600000000000023
2020-11-17,601888,379.41,368.49,380.41,366.07,133219,2437431888.0,3.78,-2.87,-10.9,0.68,14.340000000000032
2020-11-18,601888,369.71,356.99,374.69,352.03,180682,3192302512.0,6.15,-3.12,-11.5,0.93,22.660000000000025
2020-11-19,601888,357.93,373.11,375.65,354.49,159122,2890863456.0,5.93,4.52,16.12,0.81,21.159999999999968
2020-11-20,601888,377.11,376.49,382.05,371.01,89639,1665324576.0,2.96,0.91,3.38,0.46,11.04000000000002
2020-11-23,601888,376.49,382.27,386.85,369.49,124083,2317678416.0,4.61,1.54,5.78,0.64,17.360000000000014
2020-11-24,601888,384.37,393.27,399.45,377.27,136134,2619219136.0,5.8,2.88,11.0,0.7,22.180000000000007
2020-11-25,601888,396.35,384.49,397.39,384.49,79478,1525829248.0,3.28,-2.23,-8.78,0.41,12.899999999999977
2020-11-26,601888,383.51,388.99,402.09,383.51,95083,1829455136.0,4.83,1.17,4.5,0.49,18.579999999999984
2020-11-27,601888,387.15,392.89,394.25,382.89,60681,1162208528.0,2.92,1.0,3.9,0.31,11.360000000000014
2020-11-30,601888,387.51,392.89,401.01,387.51,99385,1934284192.0,3.44,0.0,0.0,0.51,13.5
2020-12-01,601888,394.49,398.49,403.25,392.89,87067,1711937216.0,2.64,1.43,5.6,0.45,10.360000000000014
2020-12-02,601888,401.33,397.53,405.49,394.55,60431,1187615984.0,2.75,-0.24,-0.96,0.31,10.939999999999998
2020-12-03,601888,394.65,396.35,401.05,394.51,57556,1126580624.0,1.65,-0.3,-1.18,0.29,6.5400000000000205
2020-12-04,601888,394.49,399.35,401.69,391.09,73114,1429941152.0,2.67,0.76,3.0,0.37,10.600000000000023
2020-12-07,601888,400.49,421.99,424.45,397.49,178176,3645248608.0,6.75,5.67,22.64,0.91,26.95999999999998
2020-12-08,601888,425.75,422.55,427.09,414.69,84924,1761170640.0,2.94,0.13,0.56,0.43,12.399999999999977
2020-12-09,601888,422.15,411.15,425.19,410.93,73433,1508165184.0,3.37,-2.7,-11.4,0.38,14.259999999999991
2020-12-10,601888,414.97,422.09,425.23,408.73,91149,1887302320.0,4.01,2.66,10.94,0.47,16.5
2020-12-11,601888,428.25,418.49,428.25,411.83,95330,1970732704.0,3.89,-0.85,-3.6,0.49,16.420000000000016
