date,actual,predicted,open
2022-09-22,1.6998109896930746,1.4420755579741793,1.6396477798133997
2022-09-23,1.6588751974038112,1.435614298399686,1.6812038113797731
2022-09-26,1.6272429942711986,1.4340581637082366,1.634685865596519
2022-09-27,1.6303441906567488,1.399419793221163,1.6241417978856483
2022-09-28,1.6191798836687676,1.3652773415896886,1.6532930439098208
2022-09-29,1.64460969403028,1.373053756201801,1.6433692154760597
2022-09-30,1.6377870619820694,1.3861210760853426,1.6458501725845003
2022-10-10,1.6594954366809214,1.3800411014515928,1.6464704118616103
2022-10-11,1.6229013193314281,1.3953423039091526,1.6601156759580313
2022-10-12,1.6266227549940884,1.3780808496774317,1.6092560552350068
2022-10-13,1.5664595451144132,1.3639522492467568,1.6067750981265667
2022-10-14,1.5819655270421646,1.3434602243784162,1.575142894993954
2022-10-17,1.563358348728863,1.3319246691280573,1.5577761952348725
2022-10-18,1.5590166737890927,1.304064132370435,1.562117870174643
2022-10-19,1.5701809807770735,1.308904309865186,1.5466118882468916
2022-10-20,1.5528142810179921,1.2973750245812743,1.5577761952348725
2022-10-21,1.5664595451144132,1.2932162623079577,1.541649974030011
2022-10-24,1.53172614559625,1.3055465653808158,1.5670797843915232
2022-10-25,1.5106380101745083,1.2910205910388912,1.5410297347529012
2022-10-26,1.4976129853551974,1.2738367424296115,1.5112582494516185
2022-10-27,1.5354475812589106,1.2450132334666981,1.5031951388491878
2022-10-28,1.553434520295102,1.2617856303155355,1.5366880598131307
2022-10-31,1.4572974323430439,1.275881697901437,1.5379285383673509
2022-11-01,1.4256652292104313,1.2394291776885478,1.4554367145117137
2022-11-02,1.4659807822225845,1.1820334316256251,1.423804511379101
2022-11-03,1.4560569537888237,1.200028708534179,1.4535759966803836
2022-11-04,1.5193213600540492,1.21142159247255,1.4535759966803836
2022-11-07,1.5565357166806524,1.2437504858844777,1.5149796851142787
2022-11-08,1.5540547595722123,1.2736861449336243,1.5819655270421646
2022-11-09,1.5093975316202883,1.2955082307975532,1.5540547595722123
2022-11-10,1.4969927460780872,1.2851400723189155,1.5000939424636375
2022-11-11,1.5211820778853793,1.259370155317055,1.515599924391389
2022-11-14,1.4659807822225845,1.27012385758157,1.5211820778853793
2022-11-15,1.4709426964394652,1.2599124482641133,1.4541962359574934
2022-11-16,1.4901701140298766,1.2476291107889823,1.4752843713792354
2022-11-17,1.4182223578851105,1.2542355260017917,1.4783855677647857
2022-11-18,1.4213235542706608,1.2207801680519303,1.41388068294534
2022-11-21,1.4051973330657992,1.2168216898011637,1.4033366152344693
2022-11-22,1.4281461863188714,1.2053262386758163,1.4033366152344693
2022-11-23,1.436829536198412,1.2088160073593395,1.4312473827044216
2022-11-24,1.456677193065934,1.2240358185543392,1.437449775475522
2022-11-25,1.5019546602949678,1.2200752108810056,1.4523355181261635
2022-11-28,1.4641200643912544,1.2349913427577026,1.4709426964394652
2022-11-29,1.4684617393310246,1.2350948563547088,1.4746641321021254
2022-11-30,1.4765248499334556,1.2422375311506366,1.4572974323430439
2022-12-01,1.4417914504152924,1.250576704826701,1.4870689176443264
2022-12-02,1.4145009222224503,1.2360637436226858,1.434968818367082
2022-12-05,1.4498545610177234,1.224563442145936,1.4269057077646512
2022-12-06,1.4622593465599243,1.2307335623350213,1.4436521682466226
2022-12-07,1.4281461863188714,1.2394697550185743,1.459158150174374
2022-12-08,1.436209296921302,1.245172466954207,1.426285468487541
2022-12-09,1.4461331253550629,1.244046948826303,1.436209296921302
2022-12-12,1.3971342224633687,1.2426565541913173,1.434348579089972
2022-12-13,1.4039568545115793,1.214044804472565,1.3952735046320384
2022-12-14,1.4176021186080003,1.2117975538568762,1.4058175723429094
2022-12-15,1.3977544617404787,1.2146501519878565,1.4120199651140097
2022-12-16,1.4113997258369,1.2028021631264199,1.392172308246488
2022-12-19,1.3834889583669476,1.2131483175718654,1.4045770937886894
2022-12-20,1.3766663263187369,1.2028478274103562,1.3791472834271772
2022-12-21,1.3710841728247463,1.1915159869189054,1.3766663263187369
2022-12-22,1.3487555588487843,1.1919158451564833,1.3803877619813971
2022-12-23,1.3617805836680956,1.185505100217329,1.3487555588487843
2022-12-26,1.3853496761982775,1.167276414935183,1.3617805836680956
2022-12-27,1.3946532653549284,1.1811771671511908,1.3952735046320384
2022-12-28,1.3834889583669476,1.207334284156481,1.3865901547524977
2022-12-29,1.3655020193307559,1.2008776383308826,1.3772865655958468
2022-12-30,1.377906804872957,1.1853638485203857,1.366742497884976
2023-01-03,1.3841091976440574,1.2004473766710984,1.3686032157163062
2023-01-04,1.3580591480054354,1.2017249119100342,1.3865901547524977
2023-01-05,1.3642615407765357,1.1839075600870772,1.3611603443909854
2023-01-06,1.401475897403139,1.1895901608095771,1.3655020193307559
2023-01-09,1.4132604436682301,1.2046964028010045,1.4089187687284597
2023-01-10,1.4039568545115793,1.2296779602480665,1.41264020439112
2023-01-11,1.4430319289695126,1.2386145552554233,1.4058175723429094
2023-01-12,1.4448926468008427,1.2491788572127307,1.4386902540297422
2023-01-13,1.4492343217406132,1.2685136592171702,1.4442724075237328
2023-01-16,1.4424116896924026,1.2782596714024879,1.448614082463503
2023-01-17,1.4541962359574934,1.2743308867664052,1.4517152788490533
2023-01-18,1.4560569537888237,1.2787759380737274,1.4473736039092828
2023-01-19,1.459158150174374,1.289410510975745,1.467841500053915
2023-01-20,1.4672212607768047,1.300310788493621,1.4634998251141444
2023-01-30,1.4380700147526322,1.305510838402192,1.4721831749936851
2023-01-31,1.4380700147526322,1.293243708198821,1.4424116896924026
2023-02-01,1.4312473827044216,1.3002700928623407,1.4380700147526322
2023-02-02,1.4424116896924026,1.2918225552378677,1.4312473827044216
2023-02-03,1.4200830757164407,1.2855059780966753,1.4380700147526322
2023-02-06,1.4095390080055696,1.2693667295577542,1.4095390080055696
2023-02-07,1.4101592472826798,1.2586983224971722,1.4163616400537802
2023-02-08,1.4033366152344693,1.2418458356995654,1.4132604436682301
2023-02-09,1.41264020439112,1.2361227759482927,1.4039568545115793
2023-02-10,1.392172308246488,1.2365636847209118,1.4132604436682301
2023-02-13,1.3828687190898374,1.2275791777057978,1.3865901547524977
2023-02-14,1.389691351138048,1.1963112099372424,1.3884508725838278
2023-02-15,1.3754258477645167,1.2023405516343997,1.3884508725838278
2023-02-16,1.3655020193307559,1.1982983160959984,1.3791472834271772
2023-02-17,1.3729448906560766,1.1857827532598126,1.3655020193307559
2023-02-20,1.41388068294534,1.1937470302628344,1.3859699154753877
2023-02-21,1.434968818367082,1.2172810535693634,1.4225640328248808
2023-02-22,1.4405509718610723,1.2433854082154938,1.4318676219815316
2023-02-23,1.4510950395719433,1.2527063639961908,1.4684617393310246
2023-02-24,1.448614082463503,1.269772976063033,1.447993843186393
2023-02-27,1.4721831749936851,1.2777942742703483,1.4523355181261635
2023-02-28,1.4659807822225845,1.290211410463438,1.4709426964394652
2023-03-01,1.4672212607768047,1.295932695695905,1.4672212607768047
2023-03-02,1.4659807822225845,1.2982776631471675,1.4610188680057041
2023-03-03,1.4634998251141444,1.3052907980702704,1.4659807822225845
2023-03-06,1.4275259470417612,1.3078863275769146,1.461639107282814
2023-03-07,1.446753364632173,1.2860398716547192,1.4399307325839623
2023-03-08,1.4399307325839623,1.2921265894599312,1.4436521682466226
2023-03-09,1.4517152788490533,1.2935370953080496,1.4411712111381825
2023-03-10,1.425044989933321,1.2953667424981026,1.450474800294833
2023-03-13,1.4461331253550629,1.2752911380428604,1.4281461863188714
2023-03-14,1.4281461863188714,1.2731599409570722,1.4424116896924026
2023-03-15,1.4312473827044216,1.2687921403684301,1.434968818367082
2023-03-16,1.390931829692268,1.2601524815079137,1.4169818793308904
2023-03-17,1.401475897403139,1.234856242725953,1.400855658126029
2023-03-20,1.392172308246488,1.2264230195531802,1.4076782901742395
2023-03-21,1.3828687190898374,1.2251627562972878,1.3965139831862585
2023-03-22,1.4169818793308904,1.2136697894982686,1.3853496761982775
2023-03-23,1.4219437935477708,1.2270243448258453,1.4120199651140097
2023-03-24,1.4169818793308904,1.2393802009695072,1.426285468487541
2023-03-27,1.4393104933068523,1.2461714027406292,1.4207033149935506
2023-03-28,1.426285468487541,1.2490366591057578,1.4393104933068523
2023-03-29,1.4132604436682301,1.2559519588920334,1.4386902540297422
2023-03-30,1.4895498747527665,1.2492706589856184,1.4200830757164407
2023-03-31,1.4870689176443264,1.2771970895415634,1.4889296354756567
2023-04-03,1.4783855677647857,1.298773582002767,1.4969927460780872
2023-04-04,1.4864486783672164,1.309101636356393,1.4740438928250152
2023-04-06,1.4666010214996947,1.3113823662268849,1.483347481981666
2023-04-07,1.4554367145117137,1.3167485110956807,1.4734236535479053
2023-04-10,1.4331081005357516,1.3082696236389715,1.4492343217406132
2023-04-11,1.425044989933321,1.2897712114983413,1.4337283398128617
2023-04-12,1.4300069041502015,1.2817075614421936,1.4287664255959815
2023-04-13,1.434968818367082,1.2720651811551358,1.4312473827044216
2023-04-14,1.4225640328248808,1.2736970286489666,1.434348579089972
2023-04-17,1.4690819786081348,1.2657115757215287,1.4225640328248808
2023-04-18,1.4895498747527665,1.2741944854208644,1.4641200643912544
2023-04-19,1.4852081998129962,1.2985483364156818,1.4858284390901062
2023-04-20,1.4709426964394652,1.3132146160445197,1.481486764150336
2023-04-21,1.4473736039092828,1.284765530549634,1.4709426964394652
2023-04-24,1.4312473827044216,1.277789305617692,1.4523355181261635
2023-04-25,1.4256652292104313,1.2677258911686404,1.436829536198412
2023-04-26,1.423804511379101,1.255052396158737,1.4225640328248808
2023-04-27,1.4194628364393305,1.2514019743726603,1.4293866648730913
2023-04-28,1.4393104933068523,1.2405442853061244,1.4188425971622205
2023-05-04,1.4405509718610723,1.257674306844961,1.4287664255959815
2023-05-05,1.4548164752346036,1.2583674338905138,1.4380700147526322
2023-05-08,1.520561838608269,1.2737153653432935,1.4492343217406132
2023-05-09,1.5211820778853793,1.2994885947802581,1.5261439921022597
2023-05-10,1.493271310415427,1.3327491105652407,1.5187011207769392
2023-05-11,1.4914105925840968,1.320419872203666,1.493271310415427
2023-05-12,1.4746641321021254,1.3125452675509648,1.494511788969647
2023-05-15,1.4963725068009772,1.30355437226815,1.4659807822225845
2023-05-16,1.4982332246323073,1.3100061677423456,1.4969927460780872
2023-05-17,1.4759046106563454,1.3297394083693184,1.4982332246323073
2023-05-18,1.4963725068009772,1.3237829402444536,1.4759046106563454
2023-05-19,1.4845879605358863,1.327163871774553,1.4845879605358863
2023-05-22,1.470322457162355,1.3233169516060455,1.4926510711383167
2023-05-23,1.4560569537888237,1.3163721948075935,1.471562935716575
2023-05-24,1.4219437935477708,1.2998035127176641,1.4529557574032734
2023-05-25,1.389071111860938,1.273311129959328,1.4157414007766702
2023-05-26,1.3375912518608035,1.2327110860922257,1.381008001258507
2023-05-29,1.3158828771619517,1.1699203296545992,1.3264269448728225
2023-05-30,1.3022376130655304,1.1412943837854004,1.3115412022221813
2023-05-31,1.2650232564389272,1.12815525504085,1.2929340239088796
2023-06-01,1.2637827778847073,1.0961043695751673,1.2675042135473675
2023-06-02,1.2792887598124585,1.0868655148645527,1.2650232564389272
2023-06-05,1.3034780916197504,1.0824567820421231,1.2774280419811284
2023-06-06,1.3251864663186024,1.097134536892572,1.3053388094510807
2023-06-07,1.3165031164390617,1.1207710090848235,1.3251864663186024
2023-06-08,1.3301483805354828,1.116912968598466,1.3189840735475018
2023-06-09,1.3264269448728225,1.1310238238410828,1.3289079019812626
2023-06-12,1.3388317304150235,1.1364188342157866,1.3258067055957126
2023-06-13,1.3295281412583728,1.1422875228103901,1.3351102947523632
2023-06-14,1.330768619812593,1.144347620842692,1.332629337643923
2023-06-15,1.3363507733065834,1.1495878931775283,1.332009098366813
2023-06-16,1.3400722089692436,1.1579449303429048,1.3363507733065834
2023-06-19,1.3351102947523632,1.1655438930744353,1.3400722089692436
2023-06-20,1.3295281412583728,1.169611445081133,1.3400722089692436
2023-06-21,1.3214650306559421,1.1765411776203625,1.322085269933052
2023-06-26,1.3053388094510807,1.1748096021696446,1.3171233557161717
2023-06-27,1.3233257484872722,1.1635666059197385,1.310920962945071
2023-06-28,1.3481353195716745,1.157894297406312,1.3245662270414922
2023-06-29,1.3357305340294734,1.1616688172075422,1.3481353195716745
2023-06-30,1.353717473065665,1.1667321108668116,1.341312687523464
2023-07-03,1.3766663263187369,1.1706294273694042,1.3530972337885547
2023-07-04,1.3903115904151582,1.177438137726077,1.3735651299331866
2023-07-05,1.4051973330657992,1.1850091813617294,1.3946532653549284
2023-07-06,1.4107794865597898,1.1940199512551695,1.4163616400537802
2023-07-07,1.4120199651140097,1.204934306622238,1.4101592472826798
2023-07-10,1.4157414007766702,1.216662811217416,1.4182223578851105
2023-07-11,1.4064378116200194,1.2335339896131106,1.4169818793308904
2023-07-12,1.4033366152344693,1.2565728038715624,1.4089187687284597
2023-07-13,1.3977544617404787,1.265489051063279,1.3940330260778184
2023-07-14,1.3952735046320384,1.2695032492045484,1.3983747010175887
2023-07-17,1.3772865655958468,1.2789558742806373,1.389691351138048
2023-07-18,1.366122258607866,1.2613095860705612,1.3822484798127275
2023-07-19,1.3704639335476363,1.2448471385064734,1.3655020193307559
2023-07-20,1.376046087041627,1.2508653598857808,1.381008001258507
2023-07-21,1.364881780053646,1.2486535996462085,1.3748056084874067
2023-07-24,1.3592996265596553,1.2277597054189766,1.3630210622223156
2023-07-25,1.3872103940296079,1.210539301722297,1.3717044121018565
2023-07-26,1.3878306333067179,1.2259381027141767,1.3878306333067179
2023-07-27,1.377906804872957,1.2292791667217722,1.389691351138048
2023-07-28,1.3859699154753877,1.2242203685101443,1.3723246513789666
2023-07-31,1.3679829764391962,1.2231402780636693,1.389071111860938
2023-08-01,1.369843694270526,1.2171622791106271,1.367362737162086
2023-08-02,1.356198430174105,1.2154485671492212,1.3679829764391962
2023-08-03,1.3636413014994258,1.2059378561575553,1.3512365159572248
2023-08-04,1.3580591480054354,1.2086594948006664,1.364881780053646
2023-08-07,1.3568186694512152,1.2143888245183863,1.3580591480054354
2023-08-08,1.3624008229452058,1.2151767108681697,1.353717473065665
2023-08-09,1.3580591480054354,1.2142795141599478,1.3624008229452058
2023-08-10,1.3946532653549284,1.2102517113745006,1.3605401051138755
2023-08-11,1.367362737162086,1.2358458327133313,1.3903115904151582
2023-08-14,1.3630210622223156,1.2326029587463245,1.3617805836680956
2023-08-15,1.3636413014994258,1.2108664046888362,1.3642615407765357
2023-08-16,1.3617805836680956,1.211664346645186,1.3568186694512152
2023-08-17,1.356198430174105,1.2142418943612645,1.3580591480054354
2023-08-18,1.3605401051138755,1.2022229601882006,1.354957951619885
2023-08-21,1.3462746017403442,1.215334051535619,1.3580591480054354
2023-08-22,1.3655020193307559,1.204706813311332,1.3462746017403442
2023-08-23,1.3828687190898374,1.2196249563093424,1.364881780053646
2023-08-24,1.378527044150067,1.2267853762933283,1.3841091976440574
2023-08-25,1.377906804872957,1.236231258197955,1.3735651299331866
2023-08-28,1.41388068294534,1.2378560076165628,1.4200830757164407
2023-08-29,1.3977544617404787,1.2586604660959813,1.4132604436682301
2023-08-30,1.3977544617404787,1.2563826937568323,1.4070580508971295
2023-08-31,1.3927925475235983,1.2489111414755596,1.3934127868007085
2023-09-01,1.4572974323430439,1.2558228922242234,1.392172308246488
2023-09-04,1.4858284390901062,1.2749718429590668,1.4585379108972638
2023-09-05,1.493891549692537,1.301190949821307,1.483347481981666
2023-09-06,1.4895498747527665,1.3210830690320272,1.4870689176443264
2023-09-07,1.4982332246323073,1.3324728771378014,1.4889296354756567
2023-09-08,1.4864486783672164,1.3402232654740953,1.494511788969647
2023-09-11,1.4777653284876757,1.3480753928885894,1.483967721258776
2023-09-12,1.4709426964394652,1.3450115087184629,1.4777653284876757
2023-09-13,1.483967721258776,1.3399866629666528,1.482727242704556
2023-09-14,1.5199415993311594,1.3448476614820588,1.4858284390901062
2023-09-15,1.4926510711383167,1.349322406404065,1.5199415993311594
2023-09-18,1.5100177708973983,1.3444539549096746,1.4994737031865275
2023-09-19,1.52676423137937,1.3525612581284454,1.515599924391389
2023-09-20,1.5354475812589106,1.3626898565682974,1.52738447065648
2023-09-21,1.5286249492107,1.3742506099856988,1.52676423137937
2023-09-22,1.5218023171624895,1.3697559904530674,1.5298654277649202
2023-09-25,1.5242832742709296,1.3593561272384327,1.52676423137937
2023-09-26,1.5143594458371687,1.3616763697276675,1.5224225564395995
2023-09-27,1.5013344210178576,1.3551534751999854,1.5193213600540492
2023-09-28,1.505676095957628,1.343152167913726,1.5137392065600586
2023-10-09,1.5242832742709296,1.3464061621985826,1.505055856680518
2023-10-10,1.5106380101745083,1.3538897812077348,1.5242832742709296
2023-10-11,1.493891549692537,1.3523748153525808,1.5081570530660682
2023-10-12,1.4963725068009772,1.3337720615061681,1.493891549692537
2023-10-13,1.5075368137889582,1.3186549357993986,1.4926510711383167
2023-10-16,1.5199415993311594,1.3314062730342506,1.5137392065600586
2023-10-17,1.520561838608269,1.3334897947147892,1.5118784887287287
2023-10-18,1.5211820778853793,1.3251266058842195,1.5187011207769392
2023-10-19,1.5038153781262977,1.3257482789725246,1.5211820778853793
2023-10-20,1.4895498747527665,1.3177202375937471,1.5087772923431784
2023-10-23,1.482107003427446,1.3083596508930533,1.4883093961985465
2023-10-24,1.4858284390901062,1.2952304594538155,1.480866524873226
2023-10-25,1.4852081998129962,1.294918380746499,1.495132028246757
2023-10-26,1.4883093961985465,1.3000706369485666,1.483347481981666
2023-10-27,1.4709426964394652,1.2932083361239584,1.481486764150336
2023-10-30,1.4529557574032734,1.2689891119558758,1.4690819786081348
2023-10-31,1.4783855677647857,1.258351226618754,1.4529557574032734
2023-11-01,1.4740438928250152,1.2755756525580602,1.480866524873226
2023-11-02,1.4771450892105655,1.276540399282157,1.4709426964394652
2023-11-03,1.4759046106563454,1.2755933977461182,1.483967721258776
2023-11-06,1.4442724075237328,1.268266764500654,1.4759046106563454
2023-11-07,1.4572974323430439,1.2439254534387314,1.4417914504152924
2023-11-08,1.4597783894514842,1.2447047037969932,1.4498545610177234
2023-11-09,1.4883093961985465,1.2538366141742436,1.4603986287285942
2023-11-10,1.5081570530660682,1.2809588328073918,1.4852081998129962
2023-11-13,1.504435617403408,1.2991322714040499,1.505676095957628
2023-11-14,1.492030831861207,1.3039812031915763,1.5025748995720778
2023-11-15,1.5000939424636375,1.301450621073225,1.5000939424636375
2023-11-16,1.5019546602949678,1.303443642294667,1.4963725068009772
2023-11-17,1.506916574511848,1.3125975567051096,1.5031951388491878
2023-11-20,1.505055856680518,1.3201908409764616,1.5062963352347383
2023-11-21,1.5081570530660682,1.3133440376160908,1.5007141817407474
2023-11-22,1.520561838608269,1.320932589837294,1.5062963352347383
2023-11-23,1.542270213307121,1.3256097482044171,1.5143594458371687
2023-11-24,1.5546749988493223,1.3373716137531446,1.541649974030011
2023-11-27,1.5546749988493223,1.3593360160253,1.5614976308975328
2023-11-28,1.5552952381264324,1.3673637025003165,1.5540547595722123
2023-11-29,1.575142894993954,1.3701647212846744,1.5546749988493223
2023-11-30,1.5689405022228535,1.3723847626120074,1.5776238521023942
2023-12-01,1.5732821771626238,1.374364297490525,1.5708012200541837
2023-12-04,1.586307201981935,1.3802166605121151,1.5701809807770735
2023-12-05,1.5782440913795042,1.3908173992555686,1.5925095947530354
2023-12-06,1.5726619378855138,1.3950303435030897,1.5763833735481743
2023-12-07,1.553434520295102,1.3903069293457615,1.5683202629457436
2023-12-08,1.5540547595722123,1.375119769296789,1.5391690169215708
2023-12-11,1.5819655270421646,1.3672703628111305,1.5552952381264324
2023-12-12,1.5906488769217055,1.3767845045391542,1.5819655270421646
2023-12-13,1.575763134271064,1.388899381028986,1.587547680536155
2023-12-14,1.5708012200541837,1.3800671277274115,1.5763833735481743
2023-12-15,1.5639785880059731,1.3706382812033207,1.5701809807770735
2023-12-18,1.575142894993954,1.3637187225719112,1.5559154774035422
2023-12-19,1.5801048092108345,1.3636234900626654,1.5794845699337245
2023-12-20,1.5949905518614758,1.3615447004322756,1.5776238521023942
2023-12-21,1.6061548588494567,1.376537609822638,1.5949905518614758
2023-12-22,1.632204908488079,1.3816186486699655,1.6092560552350068
2023-12-25,1.6433692154760597,1.3974451086940478,1.6309644299338588
2023-12-26,1.6377870619820694,1.4158530203755813,1.6470906511387202
2023-12-27,1.6477108904158302,1.424380884551331,1.6384073012591795
2023-12-28,1.6353061048736293,1.433953230496186,1.6477108904158302
2023-12-29,1.656394240295371,1.4232735848165003,1.6272429942711986
