日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-02-04,600774,49.88,51.11,54.69,49.68,13024,12321298.0,9.06,-7.53,-4.16,0.57,5.009999999999998
2020-02-05,600774,54.04,53.13,54.04,51.11,10407,10114569.0,5.73,3.95,2.02,0.46,2.9299999999999997
2020-02-06,600774,52.22,53.32,53.91,51.05,11168,10692705.0,5.38,0.36,0.19,0.49,2.8599999999999994
2020-02-07,600774,52.8,51.5,52.8,51.05,17623,16739821.0,3.28,-3.41,-1.82,0.78,1.75
2020-02-10,600774,50.33,57.67,57.67,50.07,20994,20723606.0,14.76,11.98,6.17,0.93,7.600000000000001
2020-02-11,600774,60.4,55.27,60.4,54.88,13912,14208381.0,9.57,-4.16,-2.4,0.61,5.519999999999996
2020-02-12,600774,55.73,55.08,55.73,54.56,6420,6428044.0,2.12,-0.34,-0.19,0.28,1.1699999999999946
2020-02-13,600774,55.21,53.65,55.21,53.13,8724,8630241.0,3.78,-2.6,-1.43,0.38,2.0799999999999983
2020-02-14,600774,52.93,55.01,55.21,52.93,9970,9894012.0,4.25,2.53,1.36,0.44,2.280000000000001
2020-02-17,600774,54.69,55.66,56.38,54.36,10399,10478893.0,3.67,1.18,0.65,0.46,2.020000000000003
2020-02-18,600774,55.34,55.4,55.92,55.08,6931,6994602.0,1.51,-0.47,-0.26,0.31,0.8400000000000034
2020-02-19,600774,55.47,55.08,55.73,54.69,6943,6968620.0,1.88,-0.58,-0.32,0.31,1.0399999999999991
2020-02-20,600774,56.51,61.57,61.57,55.92,31349,33828798.0,10.26,11.78,6.49,1.38,5.649999999999999
2020-02-21,600774,60.66,62.35,65.67,59.43,30841,34424655.0,10.13,1.27,0.78,1.36,6.240000000000002
2020-02-24,600774,63.26,61.05,63.33,60.14,14257,15627375.0,5.12,-2.09,-1.3,0.63,3.1899999999999977
2020-02-25,600774,59.17,60.4,60.6,57.74,16257,17406946.0,4.68,-1.06,-0.65,0.72,2.8599999999999994
2020-02-26,600774,59.69,58.97,60.66,58.13,12507,13338596.0,4.19,-2.37,-1.43,0.55,2.529999999999994
2020-02-27,600774,59.69,59.43,60.6,58.84,9276,9983217.0,2.98,0.78,0.46,0.41,1.759999999999998
2020-02-28,600774,58.39,61.05,66.38,58.13,20947,23576276.0,13.88,2.73,1.62,0.92,8.249999999999993
2020-03-02,600774,62.48,62.61,64.5,60.14,13152,14639273.0,7.14,2.56,1.56,0.58,4.359999999999999
2020-03-03,600774,62.68,61.9,63.52,61.7,13060,14618034.0,2.91,-1.13,-0.71,0.58,1.8200000000000003
2020-03-04,600774,61.44,62.09,62.68,61.38,6790,7537949.0,2.1,0.31,0.19,0.3,1.2999999999999972
2020-03-05,600774,62.61,64.69,66.38,62.22,15013,17241633.0,6.7,4.19,2.6,0.66,4.159999999999997
2020-03-06,600774,63.0,68.2,70.86,63.0,20596,24479072.0,12.15,5.43,3.51,0.91,7.859999999999999
2020-03-09,600774,67.03,66.25,67.87,64.69,12603,14777245.0,4.66,-2.86,-1.95,0.56,3.180000000000007
2020-03-10,600774,65.08,73.92,73.92,64.89,77365,98932954.0,13.63,11.58,7.67,3.41,9.030000000000001
2020-03-11,600774,74.3,71.06,74.69,68.85,70908,89285237.0,7.9,-3.87,-2.86,3.13,5.840000000000003
2020-03-12,600774,68.46,65.41,69.56,62.94,42363,50149710.0,9.32,-7.95,-5.65,1.87,6.6200000000000045
2020-03-13,600774,58.78,60.92,62.81,58.13,27944,30411134.0,7.15,-6.86,-4.49,1.23,4.68
2020-03-16,600774,61.9,59.1,63.52,57.48,22225,24330112.0,9.91,-2.99,-1.82,0.98,6.040000000000006
2020-03-17,600774,58.45,57.35,60.73,55.14,14344,14926926.0,9.46,-2.96,-1.75,0.63,5.589999999999996
2020-03-18,600774,58.52,56.7,59.04,56.31,10160,10619650.0,4.76,-1.13,-0.65,0.45,2.729999999999997
2020-03-19,600774,56.7,59.88,60.6,56.51,26323,27968227.0,7.21,5.61,3.18,1.16,4.090000000000003
2020-03-20,600774,59.23,60.6,61.31,57.87,21909,23414208.0,5.74,1.2,0.72,0.97,3.440000000000005
2020-03-23,600774,58.84,57.67,60.27,57.35,12455,13240754.0,4.82,-4.83,-2.93,0.55,2.9200000000000017
2020-03-24,600774,58.97,58.39,59.56,56.9,12140,12770685.0,4.61,1.25,0.72,0.54,2.6600000000000037
2020-03-25,600774,59.43,59.88,60.4,58.84,14707,15818985.0,2.67,2.55,1.49,0.65,1.5599999999999952
2020-03-26,600774,59.88,62.03,62.61,59.04,28795,31454995.0,5.96,3.59,2.15,1.27,3.5700000000000003
2020-03-27,600774,61.9,65.47,69.17,61.05,36344,42158388.0,13.09,5.55,3.44,1.6,8.120000000000005
2020-03-30,600774,63.85,66.57,67.87,62.16,28430,33215589.0,8.72,1.68,1.1,1.25,5.710000000000008
2020-03-31,600774,67.09,66.12,67.55,63.85,24191,28098389.0,5.56,-0.68,-0.45,1.07,3.6999999999999957
2020-04-01,600774,64.95,62.42,66.25,61.96,23025,26125954.0,6.49,-5.6,-3.7,1.02,4.289999999999999
2020-04-02,600774,61.7,60.01,62.03,55.14,19464,20911458.0,11.04,-3.86,-2.41,0.86,6.890000000000001
2020-04-03,600774,59.95,60.27,62.61,59.1,15968,17327934.0,5.85,0.43,0.26,0.7,3.509999999999998
2020-04-07,600774,62.55,66.31,66.9,61.25,37966,43514594.0,9.37,10.02,6.04,1.67,5.650000000000006
2020-04-08,600774,66.51,65.73,69.17,64.69,39720,46943094.0,6.76,-0.87,-0.58,1.75,4.480000000000004
2020-04-09,600774,66.83,64.37,67.16,64.04,25560,29563878.0,4.75,-2.07,-1.36,1.13,3.1199999999999903
2020-04-10,600774,62.29,67.81,70.15,61.64,49507,57963585.0,13.22,5.34,3.44,2.18,8.510000000000005
2020-04-13,600774,65.99,64.95,68.46,64.11,37320,43960104.0,6.41,-4.22,-2.86,1.65,4.349999999999994
2020-04-14,600774,66.7,66.57,66.83,63.65,28868,33456203.0,4.9,2.49,1.62,1.27,3.1799999999999997
2020-04-15,600774,65.92,67.55,71.06,64.69,48682,58673806.0,9.57,1.47,0.98,2.15,6.3700000000000045
2020-04-16,600774,67.87,69.11,69.63,66.9,26585,32013267.0,4.04,2.31,1.56,1.17,2.7299999999999898
2020-04-17,600774,69.63,65.92,70.28,64.24,42272,50084333.0,8.74,-4.62,-3.19,1.86,6.040000000000006
2020-04-20,600774,65.79,66.05,66.31,64.3,18520,21502190.0,3.05,0.2,0.13,0.82,2.010000000000005
2020-04-21,600774,65.92,62.94,65.92,62.09,21574,24412910.0,5.8,-4.71,-3.11,0.95,3.8299999999999983
2020-04-22,600774,62.16,63.33,63.91,61.51,15451,17336663.0,3.81,0.62,0.39,0.68,2.3999999999999986
2020-04-23,600774,63.33,62.03,63.85,61.38,14318,15988247.0,3.9,-2.05,-1.3,0.63,2.469999999999999
2020-04-24,600774,62.03,60.4,62.22,60.01,10465,11437853.0,3.56,-2.63,-1.63,0.46,2.210000000000001
2020-04-27,600774,60.4,60.47,60.99,59.69,7450,8084244.0,2.15,0.12,0.07,0.33,1.3000000000000043
2020-04-28,600774,60.47,58.32,60.6,56.9,11011,11611073.0,6.12,-3.56,-2.15,0.49,3.700000000000003
2020-04-29,600774,58.26,59.1,60.4,57.74,12541,13345794.0,4.56,1.34,0.78,0.55,2.6599999999999966
2020-04-30,600774,60.01,59.36,60.47,59.1,12362,13279622.0,2.32,0.44,0.26,0.55,1.3699999999999974
2020-05-06,600774,58.39,59.49,59.62,57.54,6547,6958161.0,3.5,0.22,0.13,0.29,2.0799999999999983
2020-05-07,600774,59.3,57.67,59.3,57.41,9907,10442356.0,3.18,-3.06,-1.82,0.44,1.8900000000000006
2020-05-08,600774,57.67,58.0,58.39,57.61,7474,7817423.0,1.35,0.57,0.33,0.33,0.7800000000000011
2020-05-11,600774,58.26,57.03,58.26,56.51,8096,8405606.0,3.02,-1.67,-0.97,0.36,1.75
2020-05-12,600774,56.64,56.9,57.09,56.51,5165,5314456.0,1.02,-0.23,-0.13,0.23,0.5800000000000054
2020-05-13,600774,56.18,57.48,57.8,56.18,5904,6113218.0,2.85,1.02,0.58,0.26,1.6199999999999974
2020-05-14,600774,57.03,57.87,59.36,57.03,9979,10481183.0,4.05,0.68,0.39,0.44,2.3299999999999983
2020-05-15,600774,57.29,57.67,58.26,57.29,5894,6148465.0,1.68,-0.35,-0.2,0.26,0.9699999999999989
2020-05-18,600774,58.13,57.16,58.26,56.9,6029,6272718.0,2.36,-0.88,-0.51,0.27,1.3599999999999994
2020-05-19,600774,59.1,57.93,59.1,57.48,7343,7710447.0,2.83,1.35,0.77,0.32,1.6200000000000045
2020-05-20,600774,57.54,60.86,61.7,57.35,19578,20990694.0,7.51,5.06,2.93,0.86,4.350000000000001
2020-05-21,600774,60.86,60.86,66.51,60.86,21671,24434391.0,9.28,0.0,0.0,0.96,5.650000000000006
2020-05-22,600774,60.53,59.62,62.16,58.13,10594,11417964.0,6.62,-2.04,-1.24,0.47,4.029999999999994
2020-05-25,600774,58.84,59.3,59.75,58.13,7641,8102130.0,2.72,-0.54,-0.32,0.34,1.6199999999999974
2020-05-26,600774,58.71,59.17,59.62,58.65,8738,9305085.0,1.64,-0.22,-0.13,0.39,0.9699999999999989
2020-05-27,600774,59.62,58.26,59.62,58.13,6719,7098470.0,2.52,-1.54,-0.91,0.3,1.4899999999999949
2020-05-28,600774,57.87,58.52,58.52,57.74,4375,4593924.0,1.34,0.45,0.26,0.19,0.7800000000000011
2020-05-29,600774,58.39,58.58,59.04,58.06,4703,4976252.0,1.67,0.1,0.06,0.21,0.9799999999999969
2020-06-01,600774,59.04,61.38,61.9,58.65,14257,15435511.0,5.55,4.78,2.8,0.63,3.25
2020-06-02,600774,61.12,61.83,64.3,60.73,17886,19968945.0,5.82,0.73,0.45,0.79,3.5700000000000003
2020-06-03,600774,62.09,61.64,62.35,60.73,13084,14382377.0,2.62,-0.31,-0.19,0.58,1.6200000000000045
2020-06-04,600774,61.9,62.03,63.2,61.38,14305,15900391.0,2.95,0.63,0.39,0.63,1.8200000000000003
2020-06-05,600774,68.52,63.85,68.85,63.0,40579,47421386.0,9.43,2.93,1.82,1.79,5.849999999999994
2020-06-08,600774,61.38,60.08,63.46,59.95,21467,23403427.0,5.5,-5.9,-3.77,0.95,3.509999999999998
2020-06-09,600774,59.69,59.69,60.66,59.1,12634,13585942.0,2.6,-0.65,-0.39,0.56,1.5599999999999952
2020-06-10,600774,59.69,60.21,61.18,59.62,10728,11631912.0,2.61,0.87,0.52,0.47,1.5600000000000023
2020-06-11,600774,60.47,59.1,60.47,58.84,12819,13703635.0,2.71,-1.84,-1.11,0.57,1.6299999999999955
2020-06-12,600774,58.0,59.82,60.4,57.48,9495,10173190.0,4.94,1.22,0.72,0.42,2.9200000000000017
2020-06-15,600774,59.56,59.69,61.05,58.26,11534,12492648.0,4.66,-0.22,-0.13,0.51,2.789999999999999
2020-06-16,600774,59.95,59.95,60.66,59.49,6765,7271642.0,1.96,0.44,0.26,0.3,1.1699999999999946
2020-06-17,600774,60.53,59.1,60.53,58.39,9362,9961808.0,3.57,-1.42,-0.85,0.41,2.1400000000000006
2020-06-18,600774,59.1,59.49,59.75,58.52,7324,7803028.0,2.08,0.66,0.39,0.32,1.2299999999999969
2020-06-19,600774,61.25,64.37,64.63,59.75,36133,40475761.0,8.2,8.2,4.88,1.59,4.8799999999999955
2020-06-22,600774,63.52,61.96,63.52,61.38,24534,27309442.0,3.32,-3.74,-2.41,1.08,2.1400000000000006
2020-06-23,600774,61.7,61.51,61.77,59.95,10385,11356000.0,2.94,-0.73,-0.45,0.46,1.8200000000000003
2020-06-24,600774,61.77,60.53,62.09,60.34,7340,8019490.0,2.85,-1.59,-0.98,0.32,1.75
2020-06-29,600774,59.69,65.15,66.31,59.62,38550,44175427.0,11.05,7.63,4.62,1.7,6.690000000000005
2020-06-30,600774,65.15,67.35,68.52,64.95,34325,40659687.0,5.48,3.38,2.2,1.51,3.569999999999993
2020-07-01,600774,67.35,69.63,70.67,66.83,29230,35562759.0,5.7,3.39,2.28,1.29,3.8400000000000034
2020-07-02,600774,69.63,67.87,73.07,67.74,23457,28654083.0,7.65,-2.53,-1.76,1.03,5.329999999999998
2020-07-03,600774,68.07,68.78,70.67,66.57,16378,19957907.0,6.04,1.34,0.91,0.72,4.1000000000000085
2020-07-06,600774,70.73,72.1,73.4,68.98,23827,30085265.0,6.43,4.83,3.32,1.05,4.420000000000002
2020-07-07,600774,72.16,72.88,76.25,72.16,17982,23240208.0,5.67,1.08,0.78,0.79,4.090000000000003
2020-07-08,600774,73.59,79.76,80.74,72.23,26106,34900039.0,11.68,9.44,6.88,1.15,8.509999999999991
2020-07-09,600774,79.83,88.66,88.73,79.83,37884,55798493.0,11.16,11.16,8.9,1.67,8.900000000000006
2020-07-10,600774,88.66,88.14,91.32,86.26,31307,47793513.0,5.71,-0.59,-0.52,1.38,5.059999999999988
2020-07-13,600774,88.53,84.18,91.13,82.68,38679,56647274.0,9.59,-4.49,-3.96,1.71,8.449999999999989
2020-07-14,600774,84.31,81.52,84.76,77.88,33997,47659742.0,8.17,-3.16,-2.66,1.5,6.88000000000001
2020-07-15,600774,82.36,78.46,82.42,77.88,17826,24583372.0,5.57,-3.75,-3.06,0.79,4.540000000000006
2020-07-16,600774,81.52,76.97,81.84,75.41,17858,24579960.0,8.2,-1.9,-1.49,0.79,6.430000000000007
2020-07-17,600774,77.16,75.08,77.94,74.63,17269,22910741.0,4.3,-2.46,-1.89,0.76,3.3100000000000023
2020-07-20,600774,75.6,79.63,81.58,75.47,18673,25598453.0,8.14,6.06,4.55,0.82,6.109999999999999
2020-07-21,600774,77.03,79.5,80.74,77.03,13192,18222022.0,4.66,-0.16,-0.13,0.58,3.7099999999999937
2020-07-22,600774,78.66,81.06,83.46,78.66,23882,33569073.0,6.04,1.96,1.56,1.05,4.799999999999997
2020-07-23,600774,80.93,84.24,85.61,80.93,24638,35506642.0,5.77,3.92,3.18,1.09,4.679999999999993
2020-07-24,600774,83.59,89.05,93.66,82.23,53565,82151361.0,13.57,5.71,4.81,2.36,11.429999999999993
2020-07-27,600774,97.76,95.16,98.99,89.05,101659,165773268.0,11.16,6.86,6.11,4.48,9.939999999999998
2020-07-28,600774,92.36,84.63,92.56,84.63,49485,72462789.0,8.33,-11.07,-10.53,2.18,7.930000000000007
2020-07-29,600774,91.65,86.39,91.65,80.87,82033,121575833.0,12.74,2.08,1.76,3.62,10.780000000000001
2020-07-30,600774,83.85,83.85,87.1,81.84,60661,87862138.0,6.09,-2.94,-2.54,2.68,5.259999999999991
2020-07-31,600774,83.85,80.09,83.85,78.92,57856,80883785.0,5.88,-4.48,-3.76,2.55,4.929999999999993
2020-08-03,600774,80.02,81.52,81.58,79.11,36843,51182548.0,3.08,1.79,1.43,1.62,2.469999999999999
2020-08-04,600774,81.32,79.18,81.52,78.98,28692,39831170.0,3.12,-2.87,-2.34,1.27,2.539999999999992
2020-08-05,600774,78.72,80.41,81.52,76.97,24774,33956753.0,5.75,1.55,1.23,1.09,4.549999999999997
2020-08-06,600774,79.63,78.27,80.41,77.23,20241,27610368.0,3.95,-2.66,-2.14,0.89,3.1799999999999926
2020-08-07,600774,77.62,78.33,79.37,76.97,14644,19919414.0,3.07,0.08,0.06,0.65,2.4000000000000057
2020-08-10,600774,77.68,77.36,77.94,75.99,13505,18084479.0,2.49,-1.24,-0.97,0.6,1.9500000000000028
2020-08-11,600774,77.29,75.02,77.29,73.85,15899,21068899.0,4.45,-3.02,-2.34,0.7,3.440000000000012
2020-08-12,600774,75.15,73.27,75.21,67.87,17346,21973948.0,9.78,-2.33,-1.75,0.76,7.339999999999989
2020-08-13,600774,73.07,73.59,74.82,72.62,11539,14860848.0,3.0,0.44,0.32,0.51,2.1999999999999886
2020-08-14,600774,73.59,73.14,74.24,71.77,8684,11059205.0,3.36,-0.61,-0.45,0.38,2.469999999999999
2020-08-17,600774,73.2,74.63,75.02,72.81,10146,13172346.0,3.02,2.04,1.49,0.45,2.2099999999999937
2020-08-18,600774,75.15,78.33,79.11,74.11,18787,25199250.0,6.7,4.96,3.7,0.83,5.0
2020-08-19,600774,79.11,74.82,79.24,74.69,12697,16901574.0,5.81,-4.48,-3.51,0.56,4.549999999999997
2020-08-20,600774,76.19,78.46,82.17,76.19,32147,44218397.0,7.99,4.87,3.64,1.42,5.980000000000004
2020-08-21,600774,78.4,75.54,79.57,74.76,21437,28281438.0,6.13,-3.72,-2.92,0.95,4.809999999999988
2020-08-24,600774,75.67,72.88,75.67,72.49,12660,16221717.0,4.21,-3.52,-2.66,0.56,3.180000000000007
2020-08-25,600774,72.49,73.33,75.28,71.77,12160,15553974.0,4.82,0.62,0.45,0.54,3.510000000000005
2020-08-26,600774,72.16,70.47,73.72,70.15,9331,11709474.0,4.87,-3.9,-2.86,0.41,3.569999999999993
2020-08-27,600774,70.47,71.06,71.77,70.15,5752,7175182.0,2.3,0.84,0.59,0.25,1.6199999999999903
2020-08-28,600774,70.15,71.97,72.36,70.15,6855,8589690.0,3.11,1.28,0.91,0.3,2.2099999999999937
2020-08-31,600774,71.64,71.51,72.75,70.6,9328,11698314.0,2.99,-0.64,-0.46,0.41,2.1500000000000057
2020-09-01,600774,71.51,71.45,72.1,70.93,6185,7766104.0,1.64,-0.08,-0.06,0.27,1.1699999999999875
2020-09-02,600774,71.71,70.41,72.23,70.15,8110,10105967.0,2.91,-1.46,-1.04,0.36,2.0799999999999983
2020-09-03,600774,70.67,68.85,71.19,68.2,9289,11340557.0,4.25,-2.22,-1.56,0.41,2.989999999999995
2020-09-04,600774,67.22,70.21,70.67,66.9,8916,10850286.0,5.48,1.98,1.36,0.39,3.769999999999996
2020-09-07,600774,70.8,68.46,71.25,68.13,7453,9149376.0,4.44,-2.49,-1.75,0.33,3.1200000000000045
2020-09-08,600774,68.33,69.69,70.6,67.29,8047,9807920.0,4.83,1.8,1.23,0.35,3.309999999999988
2020-09-09,600774,69.69,69.3,70.34,67.42,10394,12706803.0,4.19,-0.56,-0.39,0.46,2.9200000000000017
2020-09-10,600774,68.78,71.9,72.29,68.07,22493,27779973.0,6.09,3.75,2.6,0.99,4.220000000000013
2020-09-11,600774,71.12,75.28,76.38,69.89,20570,26270563.0,9.03,4.7,3.38,0.91,6.489999999999995
2020-09-14,600774,75.34,77.75,78.27,73.53,28524,37936224.0,6.3,3.28,2.47,1.26,4.739999999999995
2020-09-15,600774,78.01,78.27,79.37,76.19,24125,32513887.0,4.09,0.67,0.52,1.06,3.180000000000007
2020-09-16,600774,78.59,79.76,83.33,76.32,77877,107819825.0,8.96,1.9,1.49,3.43,7.010000000000005
2020-09-17,600774,73.07,70.8,75.02,70.8,36795,46138251.0,5.29,-11.23,-8.96,1.62,4.219999999999999
2020-09-18,600774,67.87,69.04,70.8,65.73,21981,26572956.0,7.16,-2.49,-1.76,0.97,5.069999999999993
2020-09-21,600774,69.04,69.82,70.73,67.81,10690,13053129.0,4.23,1.13,0.78,0.47,2.9200000000000017
2020-09-22,600774,68.78,69.17,70.67,68.0,7541,9252079.0,3.82,-0.93,-0.65,0.33,2.6700000000000017
2020-09-23,600774,69.11,69.24,69.56,68.26,6489,7904126.0,1.88,0.1,0.07,0.29,1.2999999999999972
2020-09-24,600774,76.32,72.68,76.32,71.12,39729,51217803.0,7.51,4.97,3.44,1.75,5.199999999999989
2020-09-25,600774,74.37,72.81,74.56,71.97,23545,30201817.0,3.56,0.18,0.13,1.04,2.5900000000000034
2020-09-28,600774,69.95,67.35,72.81,67.29,18266,22289703.0,7.58,-7.5,-5.46,0.81,5.519999999999996
2020-09-29,600774,67.35,65.41,67.81,63.33,10969,12734552.0,6.65,-2.88,-1.94,0.48,4.480000000000004
2020-09-30,600774,65.6,65.02,66.83,64.76,6658,7742520.0,3.16,-0.6,-0.39,0.29,2.069999999999993
2020-10-09,600774,65.21,70.8,72.16,65.21,21453,26365744.0,10.69,8.89,5.78,0.95,6.950000000000003
2020-10-12,600774,70.99,69.24,71.51,69.24,18235,22437689.0,3.21,-2.2,-1.56,0.8,2.2700000000000102
2020-10-13,600774,69.11,68.91,69.24,68.0,7465,9040874.0,1.79,-0.48,-0.33,0.33,1.2399999999999949
2020-10-14,600774,68.78,67.81,69.69,67.61,10847,13106810.0,3.02,-1.6,-1.1,0.48,2.0799999999999983
2020-10-15,600774,67.87,66.38,67.87,65.99,6660,7856230.0,2.77,-2.11,-1.43,0.29,1.8800000000000097
2020-10-16,600774,66.77,66.83,67.09,66.12,4444,5240994.0,1.46,0.68,0.45,0.2,0.9699999999999989
2020-10-19,600774,66.7,66.83,67.74,66.57,5495,6529395.0,1.75,0.0,0.0,0.24,1.1700000000000017
2020-10-20,600774,66.83,66.31,66.83,65.6,7407,8676362.0,1.84,-0.78,-0.52,0.33,1.230000000000004
2020-10-21,600774,66.31,64.17,66.44,63.98,10268,11853631.0,3.71,-3.23,-2.14,0.45,2.460000000000001
2020-10-22,600774,64.17,64.37,64.76,63.0,5374,6101936.0,2.74,0.31,0.2,0.24,1.7600000000000051
2020-10-23,600774,64.37,64.56,65.28,63.98,4970,5699837.0,2.02,0.3,0.19,0.22,1.3000000000000043
2020-10-26,600774,63.98,65.6,65.79,62.74,7266,8359823.0,4.72,1.61,1.04,0.32,3.0500000000000043
2020-10-27,600774,65.47,66.83,68.65,64.95,8308,9871479.0,5.64,1.88,1.23,0.37,3.700000000000003
2020-10-28,600774,66.83,68.13,69.17,66.64,9191,11030748.0,3.79,1.95,1.3,0.41,2.530000000000001
2020-10-29,600774,66.77,66.18,67.68,65.99,6928,8207005.0,2.48,-2.86,-1.95,0.31,1.690000000000012
2020-10-30,600774,65.99,63.46,66.38,63.33,8744,10047260.0,4.61,-4.11,-2.72,0.39,3.049999999999997
2020-11-02,600774,63.52,64.56,65.15,63.46,4810,5499442.0,2.66,1.73,1.1,0.21,1.6900000000000048
2020-11-03,600774,64.63,66.12,66.57,64.04,4472,5229081.0,3.92,2.42,1.56,0.2,2.529999999999987
2020-11-04,600774,66.9,64.63,67.09,64.24,6217,7198200.0,4.31,-2.25,-1.49,0.27,2.8500000000000085
2020-11-05,600774,64.11,65.02,65.41,64.11,7006,8078082.0,2.01,0.6,0.39,0.31,1.2999999999999972
2020-11-06,600774,65.02,63.91,65.02,63.13,5749,6530590.0,2.91,-1.71,-1.11,0.25,1.8899999999999935
2020-11-09,600774,63.91,66.25,66.83,63.91,12512,14644079.0,4.57,3.66,2.34,0.55,2.9200000000000017
2020-11-10,600774,66.57,65.6,68.52,65.15,7770,9157378.0,5.09,-0.98,-0.65,0.34,3.3699999999999903
2020-11-11,600774,65.67,64.76,65.92,64.3,6041,6959468.0,2.47,-1.28,-0.84,0.27,1.6200000000000045
2020-11-12,600774,64.5,64.69,64.69,63.72,4625,5285238.0,1.5,-0.11,-0.07,0.2,0.9699999999999989
2020-11-13,600774,64.69,65.21,65.21,63.78,4159,4774051.0,2.21,0.8,0.52,0.18,1.4299999999999926
2020-11-16,600774,65.21,65.92,66.51,64.82,6830,7961492.0,2.59,1.09,0.71,0.3,1.690000000000012
2020-11-17,600774,65.28,66.38,66.44,65.28,6447,7555743.0,1.76,0.7,0.46,0.28,1.1599999999999966
2020-11-18,600774,66.38,69.63,69.95,65.92,25761,31039467.0,6.07,4.9,3.25,1.14,4.030000000000001
2020-11-19,600774,69.37,69.63,73.72,68.85,28217,35267495.0,6.99,0.0,0.0,1.24,4.8700000000000045
2020-11-20,600774,69.5,72.42,72.42,69.3,19013,23783233.0,4.48,4.01,2.79,0.84,3.1200000000000045
2020-11-23,600774,70.86,74.11,75.41,70.86,19360,25071427.0,6.28,2.33,1.69,0.85,4.549999999999997
2020-11-24,600774,74.11,77.36,77.62,74.04,28066,37110874.0,4.83,4.39,3.25,1.24,3.5799999999999983
2020-11-25,600774,78.4,74.37,79.76,73.79,52319,70445920.0,7.72,-3.87,-2.99,2.31,5.969999999999999
2020-11-26,600774,76.32,74.89,78.01,72.75,16649,21783313.0,7.07,0.7,0.52,0.73,5.260000000000005
2020-11-27,600774,76.19,78.59,78.92,73.79,23547,31604859.0,6.85,4.94,3.7,1.04,5.1299999999999955
2020-11-30,600774,78.66,76.45,80.09,72.36,33519,44146990.0,9.84,-2.72,-2.14,1.48,7.730000000000004
2020-12-01,600774,75.6,74.82,76.06,73.72,13124,17160487.0,3.06,-2.13,-1.63,0.58,2.3400000000000034
2020-12-02,600774,74.82,77.23,78.59,73.98,14111,18879179.0,6.16,3.22,2.41,0.62,4.609999999999999
2020-12-03,600774,76.77,76.45,78.07,75.99,7306,9758955.0,2.69,-1.01,-0.78,0.32,2.0799999999999983
2020-12-04,600774,76.19,75.08,76.51,74.5,8982,11775860.0,2.63,-1.79,-1.37,0.4,2.010000000000005
2020-12-07,600774,74.95,75.41,77.23,74.89,5169,6827225.0,3.12,0.44,0.33,0.23,2.3400000000000034
2020-12-08,600774,75.02,75.41,76.25,74.89,4227,5571112.0,1.8,0.0,0.0,0.19,1.3599999999999994
2020-12-09,600774,75.93,74.43,75.99,74.24,7414,9735603.0,2.32,-1.3,-0.98,0.33,1.75
2020-12-10,600774,74.43,75.67,76.25,73.72,6751,8879288.0,3.4,1.67,1.24,0.3,2.530000000000001
2020-12-11,600774,75.21,79.05,79.44,75.21,14621,19605893.0,5.59,4.47,3.38,0.64,4.230000000000004
2020-12-14,600774,79.05,79.31,79.44,77.29,9887,13444027.0,2.72,0.33,0.26,0.44,2.1499999999999915
