date,actual,predicted,open
2022-06-27,0.7400807220973568,0.720032523596347,0.7131256440075722
2022-06-28,0.7519911054393545,0.7299004799904767,0.7407075843785145
2022-06-29,0.750737380877039,0.7395141227112011,0.7494836563147234
2022-06-30,0.7494836563147234,0.748908902630248,0.7463493449089345
2022-07-01,0.7469762071900923,0.7430281231161745,0.7413344466596723
2022-07-04,0.7432150335031456,0.7387073613048534,0.7438418957843033
2022-07-05,0.7795730458102967,0.7354941253782301,0.750737380877039
2022-07-06,0.7281703387553589,0.7596232560596552,0.7532448300016701
2022-07-07,0.74196130894083,0.7427671736134915,0.7269166141930433
2022-07-08,0.7356926861292522,0.7357094610274086,0.7526179677205123
2022-07-11,0.7237823027872544,0.7536248250859529,0.7319315124423056
2022-07-12,0.7143793685698877,0.7334219531761684,0.7262897519118855
2022-07-13,0.7043495720713633,0.728013572967983,0.704976434352521
2022-07-14,0.6924391887293655,0.7071779059869729,0.7056032966336788
2022-07-15,0.6742601825757898,0.7083661976856741,0.684916841355472
2022-07-18,0.6924391887293655,0.6904430021529372,0.6773944939815788
2022-07-19,0.6962003624163121,0.6865741343372131,0.6974540869786277
2022-07-20,0.6905586018858921,0.6931383444846594,0.6968272246974698
2022-07-21,0.6679915597642121,0.6941463329301895,0.6836631167931565
2022-07-22,0.6692452843265276,0.6812683404627285,0.6686184220453698
2022-07-25,0.6692452843265276,0.6729125161925084,0.6704990088888432
2022-07-26,0.6805288053873676,0.664488599944383,0.6717527334511588
2022-07-27,0.6773944939815788,0.6765464397824491,0.6761407694192632
2022-07-28,0.6780213562627365,0.6721648196449581,0.6830362545119988
2022-07-29,0.6654841106395809,0.6779060076152138,0.6799019431062099
2022-08-01,0.6730064580134744,0.6730541403326816,0.6636035237961075
2022-08-02,0.6592154878280031,0.6719597067598022,0.6642303860772654
2022-08-03,0.6535737272975831,0.664345541030312,0.6585886255468454
2022-08-04,0.6548274518598987,0.6626691272950913,0.6554543141410564
2022-08-05,0.6516931404541099,0.6633534546621505,0.6554543141410564
2022-08-08,0.6667378352018966,0.6525072813808724,0.6479319667671631
2022-08-09,0.688051152761261,0.6615094712921027,0.6679915597642121
2022-08-10,0.6780213562627365,0.6864131407494181,0.6886780150424188
2022-08-11,0.6861705659177876,0.6930810133109886,0.6824093922308411
2022-08-12,0.6987078115409433,0.6931449803139372,0.6905586018858921
2022-08-15,0.6987078115409433,0.7057064257901711,0.6987078115409433
2022-08-16,0.6918123264482077,0.7110464748914682,0.6968272246974698
2022-08-17,0.6930660510105233,0.7061869554814806,0.6949466378539966
2022-08-18,0.6842899790743143,0.7050935382067789,0.6924391887293655
2022-08-19,0.70811074575831,0.7039826645163193,0.6886780150424188
2022-08-22,0.7212748536626233,0.7133075589900887,0.7112450571640988
2022-08-23,0.7407075843785145,0.73133202564712,0.721901715943781
2022-08-24,0.7350658238480945,0.7465516886804674,0.7425881712219878
2022-08-25,0.7682895247494568,0.7530892359463108,0.7375732729727256
2022-08-26,0.7519911054393545,0.771497026363068,0.7607671773755634
2022-08-29,0.7896028423088213,0.7670574174472031,0.74760306947125
2022-08-30,0.7607671773755634,0.7815031993093634,0.7820804949349279
2022-08-31,0.7432150335031456,0.777878840878742,0.7557522791263012
2022-09-01,0.7607671773755634,0.7588234293938141,0.7450956203466189
2022-09-02,0.7482299317524078,0.7640780496659397,0.7601403150944056
2022-09-05,0.795871465120399,0.7598774501685689,0.7557522791263012
2022-09-06,0.8115430221493435,0.7828706583985665,0.8002595010885035
2022-09-07,0.8084087107435547,0.8022979752342829,0.8040206747754501
2022-09-08,0.7983789142450302,0.8096166971052945,0.7952446028392413
2022-09-09,0.8002595010885035,0.8007463270459351,0.7952446028392413
2022-09-13,0.7914834291522945,0.804525401928548,0.8065281239000812
2022-09-14,0.7870953931841902,0.8002602973880169,0.77581187212335
2022-09-15,0.7864685309030324,0.7909346257450528,0.7983789142450302
2022-09-16,0.7519911054393545,0.7913317592035461,0.7776924589668235
2022-09-19,0.7570060036886167,0.775217873338324,0.7519911054393545
2022-09-20,0.76452835106251,0.7556783452273417,0.7632746265001945
2022-09-21,0.7827073572160858,0.7636766716679984,0.7670358001871412
2022-09-22,0.8178116449609214,0.7793403374405043,0.7776924589668235
2022-09-23,0.8190653695232369,0.7988671319331427,0.8115430221493435
2022-09-26,0.784587944059559,0.820603478228568,0.8077818484623969
2022-09-27,0.7776924589668235,0.791907223101101,0.7896028423088213
2022-09-28,0.767662662468299,0.7686753641460837,0.7808267703726123
2022-09-29,0.7814536326537702,0.7677605164394266,0.778946183529139
2022-09-30,0.784587944059559,0.7776827551126939,0.7751850098421923
2022-10-10,0.8033938124942924,0.7769457595871323,0.8021400879319769
2022-10-11,0.8178116449609214,0.80208790042273,0.8052743993377657
2022-10-12,0.8109161598681858,0.8037465588309639,0.8033938124942924
2022-10-13,0.7582597282509322,0.8011151835021904,0.7977520519638724
2022-10-14,0.750737380877039,0.7875061139514967,0.7632746265001945
2022-10-17,0.7331852370046211,0.7662157432093395,0.7413344466596723
2022-10-18,0.7269166141930433,0.7375880583177435,0.7338120992857788
2022-10-19,0.7313046501611478,0.7287596553948981,0.7244091650684122
2022-10-20,0.721901715943781,0.7249133852680661,0.7300509255988322
2022-10-21,0.7287972010365166,0.7150982165969306,0.71939426681915
2022-10-24,0.7118719194452566,0.7201434794444523,0.7294240633176745
2022-10-25,0.7124987817264143,0.7165162514660353,0.7068570211959944
2022-10-26,0.6943197755728387,0.7093694633337903,0.7124987817264143
2022-10-27,0.6930660510105233,0.6976707952281685,0.6974540869786277
2022-10-28,0.6911854641670498,0.6886046980962354,0.688051152761261
2022-10-31,0.6704990088888432,0.6747702494790778,0.6899317396047343
2022-11-01,0.6730064580134744,0.6553921334316107,0.6723795957323165
2022-11-02,0.6805288053873676,0.6457819580811396,0.6711258711700009
2022-11-03,0.6805288053873676,0.6558583153839411,0.6742601825757898
2022-11-04,0.6911854641670498,0.6593897124224268,0.6811556676685254
2022-11-07,0.6987078115409433,0.6796109972639011,0.6905586018858921
2022-11-08,0.6905586018858921,0.6923340939326331,0.699334673822101
2022-11-09,0.6842899790743143,0.6905885121390839,0.688051152761261
2022-11-10,0.6824093922308411,0.6888205120033799,0.6761407694192632
2022-11-11,0.6974540869786277,0.6778150788194335,0.6911854641670498
2022-11-14,0.6874242904801032,0.6975736490788307,0.7012152606655744
2022-11-15,0.6899317396047343,0.6997351359560375,0.6824093922308411
2022-11-16,0.6924391887293655,0.6960208650278137,0.6861705659177876
2022-11-17,0.6717527334511588,0.6988343370771307,0.6930660510105233
2022-11-18,0.6717527334511588,0.6911203349972439,0.6686184220453698
2022-11-21,0.6704990088888432,0.6851151486297722,0.6661109729207386
2022-11-22,0.6842899790743143,0.6783617874567843,0.6704990088888432
2022-11-23,0.6980809492597855,0.6903888992205367,0.6924391887293655
2022-11-24,0.699334673822101,0.7098788678497953,0.6949466378539966
2022-11-25,0.7099913326017833,0.7050031474512104,0.7012152606655744
2022-11-28,0.7074838834771521,0.712341896374547,0.7037227097902055
2022-11-29,0.7175136799756766,0.7182738494909794,0.7099913326017833
2022-11-30,0.7256628896307278,0.7268107541835654,0.7200211291003078
2022-12-01,0.721901715943781,0.7395529811709363,0.7313046501611478
2022-12-02,0.7099913326017833,0.7369905347715083,0.7200211291003078
2022-12-05,0.7269166141930433,0.7269892639693641,0.7168868176945188
2022-12-06,0.71939426681915,0.7352084858080539,0.7237823027872544
2022-12-07,0.7068570211959944,0.7292784457234853,0.7187674045379923
2022-12-08,0.7024689852278899,0.7296154382427578,0.7074838834771521
2022-12-09,0.7030958475090477,0.7198861766587599,0.7024689852278899
2022-12-12,0.684916841355472,0.7175501256239735,0.7024689852278899
2022-12-13,0.6830362545119988,0.7063614598568143,0.6867974281989454
2022-12-14,0.6943197755728387,0.6922078338296167,0.6824093922308411
2022-12-15,0.6824093922308411,0.6959890608730765,0.6930660510105233
2022-12-16,0.6924391887293655,0.6889483862270315,0.6805288053873676
2022-12-19,0.6723795957323165,0.6919492158345177,0.6867974281989454
2022-12-20,0.6748870448569476,0.6810686677619356,0.6704990088888432
2022-12-21,0.6755139071381053,0.6736609301270076,0.6742601825757898
2022-12-22,0.6636035237961075,0.674072889582446,0.676767631700421
2022-12-23,0.6585886255468454,0.6736279901096013,0.6623497992337921
2022-12-26,0.6604692123903186,0.6570944926614852,0.6542005895787408
2022-12-27,0.6742601825757898,0.6558195167064518,0.6617229369526343
2022-12-28,0.6717527334511588,0.6713965580048712,0.6704990088888432
2022-12-29,0.6560811764222143,0.6729351138814005,0.6667378352018966
2022-12-30,0.6579617632656876,0.6655343109869791,0.656708038703372
2023-01-03,0.6717527334511588,0.6645653603479215,0.6548274518598987
2023-01-04,0.6498125536106364,0.671672632415728,0.6661109729207386
2023-01-05,0.6454245176425321,0.6628887672659636,0.651066278172952
2023-01-06,0.6479319667671631,0.6548763919975565,0.6454245176425321
2023-01-09,0.6491856913294787,0.6487910376385388,0.6504394158917942
2023-01-10,0.639782757112112,0.6545762253416638,0.6441707930802164
2023-01-11,0.6704990088888432,0.6477486146194589,0.6410364816744276
2023-01-12,0.6629766615149498,0.6693288096889947,0.6636035237961075
2023-01-13,0.6642303860772654,0.6679325355573417,0.6661109729207386
2023-01-16,0.6592154878280031,0.6745212564255441,0.6623497992337921
2023-01-17,0.6548274518598987,0.6697096225943993,0.6579617632656876
2023-01-18,0.6585886255468454,0.6611832395770646,0.6592154878280031
2023-01-19,0.6592154878280031,0.668060708692222,0.6617229369526343
2023-01-20,0.6711258711700009,0.6711234727063016,0.6579617632656876
2023-01-30,0.6623497992337921,0.6771859902474441,0.6723795957323165
2023-01-31,0.6629766615149498,0.6732396446412326,0.6542005895787408
2023-02-01,0.6679915597642121,0.6734201870233868,0.6610960746714766
2023-02-02,0.6717527334511588,0.676938491750054,0.6661109729207386
2023-02-03,0.6592154878280031,0.6815447137848142,0.6711258711700009
2023-02-06,0.6548274518598987,0.6738375866631882,0.6573349009845298
2023-02-07,0.6554543141410564,0.6689059100825846,0.656708038703372
2023-02-08,0.6498125536106364,0.6576937498928471,0.6535737272975831
2023-02-09,0.6523200027352676,0.6589661552113135,0.6485588290483209
2023-02-10,0.6454245176425321,0.6563672416419802,0.6523200027352676
2023-02-13,0.6422902062367432,0.6553190795273086,0.6454245176425321
2023-02-14,0.6466782422048476,0.6513335167678875,0.6429170685179009
2023-02-15,0.6422902062367432,0.6501064263916969,0.6466782422048476
2023-02-16,0.6366484457063231,0.6495207995123652,0.6435439307990586
2023-02-17,0.6435439307990586,0.6384806328436401,0.6366484457063231
2023-02-20,0.6535737272975831,0.6461798089265819,0.6473051044860053
2023-02-21,0.6629766615149498,0.6585642989554062,0.6548274518598987
2023-02-22,0.6679915597642121,0.6658085321482179,0.6598423501091609
2023-02-23,0.6730064580134744,0.6688764972176774,0.6811556676685254
2023-02-24,0.6698721466076853,0.6887083605103597,0.6742601825757898
2023-02-27,0.6698721466076853,0.683176290835725,0.6704990088888432
2023-02-28,0.6673646974830543,0.6802711128214328,0.6692452843265276
2023-03-01,0.6692452843265276,0.6799851145577821,0.6661109729207386
2023-03-02,0.6717527334511588,0.6819293527539465,0.6692452843265276
2023-03-03,0.6761407694192632,0.689466638515407,0.6711258711700009
2023-03-06,0.6661109729207386,0.6930076007132121,0.676767631700421
2023-03-07,0.6817825299496831,0.6850915346427024,0.6692452843265276
2023-03-08,0.6692452843265276,0.6997553423550998,0.676767631700421
2023-03-09,0.6642303860772654,0.6868121274575295,0.6673646974830543
2023-03-10,0.651066278172952,0.6802053523511118,0.6617229369526343
2023-03-13,0.6642303860772654,0.6652267911148596,0.6542005895787408
2023-03-14,0.6736333202946321,0.667012845488779,0.6610960746714766
2023-03-15,0.6742601825757898,0.6793034773917817,0.6748870448569476
2023-03-16,0.6548274518598987,0.6770775452536602,0.6673646974830543
2023-03-17,0.6629766615149498,0.6680904802506037,0.6585886255468454
2023-03-20,0.6610960746714766,0.6694322329741359,0.6629766615149498
2023-03-21,0.6548274518598987,0.6712126678169552,0.6642303860772654
2023-03-22,0.6623497992337921,0.6651878728728787,0.6554543141410564
2023-03-23,0.6698721466076853,0.6672598657282032,0.6629766615149498
2023-03-24,0.6360215834251653,0.6713902808690678,0.656708038703372
2023-03-27,0.6303798228947454,0.6628256969967011,0.6335141343005342
2023-03-28,0.6278723737701142,0.6341630992735893,0.6284992360512719
2023-03-29,0.6184694395527475,0.6327114667823752,0.6291260983324297
2023-03-30,0.6197231641150631,0.6288915606259174,0.6197231641150631
2023-03-31,0.6128276790223275,0.6287996155319595,0.6190963018339052
2023-04-03,0.6184694395527475,0.6168451989790347,0.6159619904281164
2023-04-04,0.6172157149904319,0.6184598576543993,0.6197231641150631
2023-04-06,0.6178425772715896,0.6187206875925908,0.6178425772715896
2023-04-07,0.6147082658658009,0.6197498389531151,0.6172157149904319
2023-04-10,0.6078127807730652,0.6136082295008501,0.6147082658658009
2023-04-11,0.6103202298976964,0.6114991118709171,0.6071859184919074
2023-04-12,0.6184694395527475,0.6105836065595567,0.6096933676165386
2023-04-13,0.6203500263962208,0.614905982491513,0.6178425772715896
2023-04-14,0.6203500263962208,0.6174171955063362,0.6203500263962208
2023-04-17,0.6341409965816919,0.6246101953145432,0.6209768886773787
2023-04-18,0.6617229369526343,0.6404251101687876,0.6360215834251653
2023-04-19,0.6704990088888432,0.6648739563004643,0.6623497992337921
2023-04-20,0.6723795957323165,0.6861292946466142,0.6692452843265276
2023-04-21,0.6642303860772654,0.6823058613376574,0.6692452843265276
2023-04-24,0.656708038703372,0.6820266184677759,0.6648572483584231
2023-04-25,0.6535737272975831,0.6749766775736401,0.6548274518598987
2023-04-26,0.6542005895787408,0.6685742381831836,0.6548274518598987
2023-04-27,0.6554543141410564,0.6664152621602981,0.6542005895787408
2023-04-28,0.6824093922308411,0.6686893787884911,0.6560811764222143
2023-05-04,0.6761407694192632,0.6890369237329819,0.6748870448569476
2023-05-05,0.676767631700421,0.6846367710993095,0.6761407694192632
2023-05-08,0.7012152606655744,0.687589954256936,0.6780213562627365
2023-05-09,0.7118719194452566,0.7088637653170214,0.7018421229467321
2023-05-10,0.6943197755728387,0.7287062698494465,0.7112450571640988
2023-05-11,0.6918123264482077,0.708729972651041,0.6905586018858921
2023-05-12,0.6874242904801032,0.6972073632591425,0.6949466378539966
2023-05-15,0.6999615361032588,0.6970024297207238,0.684916841355472
2023-05-16,0.6962003624163121,0.7000880305526785,0.7005883983844166
2023-05-17,0.6968272246974698,0.7076949626304335,0.6987078115409433
2023-05-18,0.6962003624163121,0.7072892205285527,0.6987078115409433
2023-05-19,0.6955735001351543,0.7117548347213174,0.688051152761261
2023-05-22,0.6930660510105233,0.7051991136527671,0.6911854641670498
2023-05-23,0.6949466378539966,0.7055419648321226,0.6943197755728387
2023-05-24,0.6842899790743143,0.7020182199210926,0.6943197755728387
2023-05-25,0.6780213562627365,0.6986529577435362,0.6811556676685254
2023-05-26,0.651066278172952,0.6870864084010141,0.6742601825757898
2023-05-29,0.6473051044860053,0.6620748319901264,0.6554543141410564
2023-05-30,0.6479319667671631,0.6443727112021597,0.6491856913294787
2023-05-31,0.6291260983324297,0.6415311414973417,0.6441707930802164
2023-06-01,0.6316335474570609,0.6336188417083141,0.6278723737701142
2023-06-02,0.6347678588628497,0.6280820492362654,0.6347678588628497
2023-06-05,0.6379021702686386,0.6228714884792549,0.6366484457063231
2023-06-06,0.6504394158917942,0.6263590053493627,0.6347678588628497
2023-06-07,0.6441707930802164,0.6423805276449066,0.6535737272975831
2023-06-08,0.6542005895787408,0.6423663592526647,0.6466782422048476
2023-06-09,0.6535737272975831,0.6493388223563131,0.651066278172952
2023-06-12,0.6523200027352676,0.6510508663099985,0.6516931404541099
2023-06-13,0.6422902062367432,0.6523237498864309,0.6516931404541099
2023-06-14,0.6385290325497964,0.6492778444656518,0.6447976553613741
2023-06-15,0.6454245176425321,0.6456797902231589,0.639782757112112
2023-06-16,0.6473051044860053,0.653278711479984,0.6441707930802164
2023-06-19,0.6410364816744276,0.6560763412341782,0.6473051044860053
2023-06-20,0.6303798228947454,0.6526456174975296,0.6404096193932698
2023-06-21,0.6234843378020096,0.6507224824341136,0.6303798228947454
2023-06-26,0.6165888527092741,0.6390306892867528,0.6216037509585364
2023-06-27,0.6278723737701142,0.628425139544604,0.6184694395527475
2023-06-28,0.639782757112112,0.6325875979691887,0.6284992360512719
2023-06-29,0.6341409965816919,0.6396674897684435,0.639782757112112
2023-06-30,0.6466782422048476,0.6424168752503204,0.6353947211440075
2023-07-03,0.6623497992337921,0.6472695197020473,0.6491856913294787
2023-07-04,0.6648572483584231,0.662035315925688,0.6617229369526343
2023-07-05,0.6673646974830543,0.6696334002310725,0.6636035237961075
2023-07-06,0.6642303860772654,0.6776363896868975,0.6686184220453698
2023-07-07,0.6704990088888432,0.6772756038338179,0.6623497992337921
2023-07-10,0.6730064580134744,0.6778693013163255,0.6711258711700009
2023-07-11,0.6748870448569476,0.6838035261580961,0.6761407694192632
2023-07-12,0.6667378352018966,0.6884026341056125,0.6773944939815788
2023-07-13,0.6723795957323165,0.6877342088159221,0.6698721466076853
2023-07-14,0.6698721466076853,0.6900803032679937,0.6755139071381053
2023-07-17,0.6730064580134744,0.6925527773875735,0.6698721466076853
2023-07-18,0.6673646974830543,0.6880679133116785,0.6717527334511588
2023-07-19,0.6730064580134744,0.6828847926054655,0.6667378352018966
2023-07-20,0.6698721466076853,0.6885820406250975,0.6742601825757898
2023-07-21,0.6679915597642121,0.6862749241972524,0.6711258711700009
2023-07-24,0.6648572483584231,0.677137925321864,0.6679915597642121
2023-07-25,0.6723795957323165,0.6738912711198685,0.6679915597642121
2023-07-26,0.6717527334511588,0.6810119344107223,0.6755139071381053
2023-07-27,0.6673646974830543,0.6842117791142983,0.6723795957323165
2023-07-28,0.6730064580134744,0.6763919624594404,0.6673646974830543
2023-07-31,0.6698721466076853,0.6783665700364441,0.6730064580134744
2023-08-01,0.6698721466076853,0.68061408356528,0.6692452843265276
2023-08-02,0.6560811764222143,0.681148955317973,0.6698721466076853
2023-08-03,0.6636035237961075,0.6663634907354817,0.656708038703372
2023-08-04,0.6610960746714766,0.6680147959274888,0.6661109729207386
2023-08-07,0.6598423501091609,0.6684277118988592,0.6604692123903186
2023-08-08,0.6623497992337921,0.6669068515670707,0.6598423501091609
2023-08-09,0.6579617632656876,0.6639299946401287,0.6610960746714766
