date,open,true_price,predicted_price
2020-08-24,6.23,6.09,6.164180919080972
2020-08-25,6.08,5.93,6.147528529465198
2020-08-26,5.89,5.829999999999999,6.062626402974128
2020-08-27,5.8,5.9,5.953978055566549
2020-08-28,5.9,5.91,5.928420189321041
2020-08-31,5.92,5.84,5.945362125635146
2020-09-01,5.84,5.79,5.965228043943643
2020-09-02,5.8,5.9,5.881382605880498
2020-09-03,5.89,5.779999999999999,5.7718780544400206
2020-09-04,5.74,5.74,5.763446906805037
2020-09-07,5.72,5.65,5.769804874956607
2020-09-08,5.65,5.7,5.786226883381604
2020-09-09,5.66,5.67,5.813396538645028
2020-09-10,5.67,5.46,5.84527318060398
2020-09-11,5.41,5.44,5.802040592506527
2020-09-14,5.45,5.44,5.68602714434266
2020-09-15,5.44,5.48,5.72428907610476
2020-09-16,5.49,5.52,5.774141292124986
2020-09-17,5.52,5.45,5.792074219286441
2020-09-18,5.45,5.5,5.756246740892529
2020-09-21,5.52,5.61,5.7517900456488125
2020-09-22,5.570000000000001,5.51,5.837787173688411
2020-09-23,5.54,5.53,5.76469968304038
2020-09-24,5.5,5.53,5.7312180353701105
2020-09-25,5.55,5.43,5.756183115988969
2020-09-28,5.42,5.18,5.673885402381419
2020-09-29,5.19,5.22,5.57580123849213
2020-09-30,5.22,5.22,5.4208078958094115
2020-10-09,5.26,5.32,5.487393901124596
2020-10-12,5.31,5.41,5.559106327593326
2020-10-13,5.4,5.36,5.6308627827465525
2020-10-14,5.37,5.31,5.616988219991326
2020-10-15,5.3,5.28,5.578824646174907
2020-10-16,5.28,5.3,5.535456705987452
2020-10-19,5.28,5.28,5.522849930673837
2020-10-20,5.28,5.28,5.495640392079949
2020-10-21,5.27,5.23,5.460569880455732
2020-10-22,5.22,5.18,5.432950391471385
2020-10-23,5.2,5.13,5.377568210363387
2020-10-26,5.13,5.15,5.349988039433955
2020-10-27,5.13,5.15,5.378904082104563
2020-10-28,5.15,5.09,5.431383070796728
2020-10-29,5.04,5.01,5.392023813575506
2020-10-30,5.02,4.87,5.265116814672946
2020-11-02,4.87,4.89,5.147606548257172
2020-11-03,4.92,4.98,5.007341648451983
2020-11-04,5.0,4.950000000000001,4.934372017756104
2020-11-05,4.96,5.03,4.994560925289988
2020-11-06,5.03,4.98,5.0336781189590685
2020-11-09,5.02,5.13,5.079456394091248
2020-11-10,5.15,5.15,5.14009733363986
2020-11-11,5.15,5.14,5.213000104799866
2020-11-12,5.14,5.07,5.267256068587303
2020-11-13,5.07,5.06,5.2498845228552815
2020-11-16,5.0600000000000005,5.09,5.219855641052126
2020-11-17,5.08,5.06,5.227352796457708
2020-11-18,5.0600000000000005,5.15,5.24914193920791
2020-11-19,5.12,5.16,5.319563401937484
2020-11-20,5.16,5.13,5.4049895388633
2020-11-23,5.15,5.13,5.474309467971325
2020-11-24,5.16,5.1,5.468761665299534
2020-11-25,5.11,5.03,5.441589811742305
2020-11-26,5.02,5.049999999999999,5.3844158955663435
2020-11-27,5.02,5.08,5.307521776556968
2020-11-30,5.08,5.13,5.291421409919857
2020-12-01,5.13,5.14,5.269922536164522
2020-12-02,5.14,5.18,5.297551006749272
2020-12-03,5.19,5.15,5.356350781023502
2020-12-04,5.16,5.16,5.404043204784393
2020-12-07,5.15,5.17,5.404679956287145
2020-12-08,5.16,5.1,5.4086691058427085
2020-12-09,5.09,4.97,5.399762561470269
2020-12-10,4.96,4.950000000000001,5.267442169860005
2020-12-11,4.949999999999999,4.87,5.1515715479850765
2020-12-14,4.87,4.91,5.135260553397238
2020-12-15,4.91,4.92,5.1089722569286815
2020-12-16,4.92,4.87,5.1344684453308576
2020-12-17,4.85,4.88,5.142671410068869
2020-12-18,4.85,4.86,5.10642189066857
2020-12-21,4.86,4.82,5.058719543181359
2020-12-22,4.82,4.73,5.022571726273744
2020-12-23,4.72,4.74,4.998384543322026
2020-12-24,4.74,4.63,4.937813682239502
2020-12-25,4.61,4.66,4.92082826681435
2020-12-28,4.64,4.59,4.854180756378918
2020-12-29,4.56,4.59,4.836319886147975
2020-12-30,4.61,4.59,4.80091849990189
2020-12-31,4.58,4.65,4.787880387939512
2021-01-04,4.65,4.81,4.797585227005183
2021-01-05,4.81,4.84,4.858167864661663
2021-01-06,4.840000000000001,4.82,4.905440853964537
2021-01-07,4.8,4.950000000000001,4.929844129197299
2021-01-08,5.01,4.89,4.9792812288366255
2021-01-11,4.69,4.44,5.02550569480285
2021-01-12,4.43,4.34,4.877482764925807
2021-01-13,4.33,4.23,4.832331867143511
2021-01-14,4.23,4.269999999999999,4.821525965519249
2021-01-15,4.26,4.32,4.72048657245934
2021-01-18,4.32,4.31,4.6848996188119045
2021-01-19,4.31,4.36,4.615235531106591
2021-01-20,4.36,4.33,4.565482301115989
2021-01-21,4.41,4.39,4.534257045015692
2021-01-22,4.33,4.37,4.605223087929189
2021-01-25,4.35,4.24,4.696651289239525
2021-01-26,4.24,4.21,4.684609569646417
2021-01-27,4.21,4.25,4.637306589335203
2021-01-28,4.23,4.26,4.646473976969718
2021-01-29,4.32,4.31,4.68782061740756
2021-02-01,4.29,4.28,4.52405746422708
2021-02-02,4.3,4.28,4.185424247011542
2021-02-03,4.28,4.2,4.029866633713245
2021-02-04,4.2,4.01,4.371562451049685
2021-02-05,4.0,3.99,4.676737510934472
2021-02-08,3.9900000000000007,3.99,4.474804691523313
2021-02-09,4.04,4.06,4.479574926272034
2021-02-10,4.05,4.06,4.309602786451578
2021-02-18,4.07,4.16,4.304724018797278
2021-02-19,4.13,4.26,4.1548809644579885
2021-02-22,4.26,4.26,3.7149398168921466
2021-02-23,4.26,4.28,3.7056924113631244
2021-02-24,4.29,4.3,3.7498288750648494
2021-02-25,4.29,4.26,3.7240638667345043
2021-02-26,4.25,4.269999999999999,3.8954302901029583
2021-03-01,4.27,4.47,3.795117495954036
2021-03-02,4.47,4.55,3.7440261331200593
2021-03-03,4.54,4.55,3.601821144819259
2021-03-04,4.51,4.49,3.503820704519748
2021-03-05,4.47,4.51,3.9257994049787515
2021-03-08,4.52,4.56,4.146159265190362
2021-03-09,4.56,4.58,4.218125625997781
2021-03-10,4.55,4.57,4.369307943731545
2021-03-11,4.56,4.45,4.555249620303511
2021-03-12,4.45,4.41,4.429151405096054
2021-03-15,4.4,4.53,4.182016703188419
2021-03-16,4.53,4.49,4.0848681959509845
2021-03-17,4.47,4.43,4.121140671819448
2021-03-18,4.43,4.44,4.135476310998201
2021-03-19,4.43,4.53,4.1579138562083235
2021-03-22,4.5,4.63,4.23444789469242
2021-03-23,4.620000000000001,4.62,4.3133015099912875
2021-03-24,4.6,4.62,4.421266816109418
2021-03-25,4.620000000000001,4.74,4.436830422207713
2021-03-26,4.77,4.87,4.5382268495857705
2021-03-29,4.87,4.99,4.567424022629856
2021-03-30,4.99,5.049999999999999,4.729060923233628
2021-03-31,5.02,5.15,4.84381022684276
2021-04-01,5.14,4.7,5.004369021356105
2021-04-02,4.28,4.42,5.249899377040564
2021-04-06,4.32,4.33,4.549057403504848
2021-04-07,4.33,4.38,4.341768661066889
2021-04-08,4.37,4.32,4.547223775237798
2021-04-09,4.32,4.33,4.714273817315697
2021-04-12,4.33,4.269999999999999,4.839275335147976
2021-04-13,4.27,4.26,4.844987130537628
2021-04-14,4.29,4.31,4.800654139369725
2021-04-15,4.3,4.32,4.780371550172567
2021-04-16,4.33,4.37,4.802164210192858
2021-04-19,4.38,4.37,4.766621002592146
2021-04-20,4.36,4.34,4.744130070246755
2021-04-21,4.32,4.31,4.696650095880031
2021-04-22,4.32,4.31,4.66871040970087
2021-04-23,4.31,4.28,4.537338299229741
2021-04-26,4.27,4.269999999999999,4.5126740080118175
2021-04-27,4.29,4.220000000000001,4.58534275509417
2021-04-28,4.28,4.26,4.662324617430567
2021-04-29,4.24,4.28,4.54000307098031
2021-04-30,4.31,4.28,4.574236283898353
2021-05-06,4.3,4.29,4.547919315397738
2021-05-07,4.27,4.29,4.574104763120412
2021-05-10,4.29,4.32,4.5573727324604985
2021-05-11,4.32,4.36,4.473053405061363
2021-05-12,4.35,4.39,4.4903769651800385
2021-05-13,4.37,4.35,4.4345288085937495
2021-05-14,4.35,4.36,4.415647160634398
2021-05-17,4.37,4.3,4.316348345205187
2021-05-18,4.28,4.31,4.412889683693646
2021-05-19,4.3,4.31,4.166852621287107
2021-05-20,4.31,4.29,3.974394636601209
2021-05-21,4.29,4.3,3.869593805819749
2021-05-24,4.29,4.32,3.961568785607814
2021-05-25,4.31,4.32,3.991428147554397
2021-05-26,4.32,4.35,3.975191675126552
2021-05-27,4.35,4.36,3.946522657871246
2021-05-28,4.36,4.33,3.9304602903127663
2021-05-31,4.34,4.36,4.112954979389905
2021-06-01,4.37,4.39,4.108865022361278
2021-06-02,4.42,4.37,4.092251071482896
2021-06-03,4.39,4.38,4.039752046912908
2021-06-04,4.37,4.4,4.031500656902789
2021-06-07,4.4,4.36,3.8632950031757347
2021-06-08,4.36,4.37,4.059813676178455
2021-06-09,4.36,4.38,4.065599585473537
2021-06-10,4.36,4.38,3.9846597893536084
2021-06-11,4.4,4.38,4.03030955851078
2021-06-15,4.37,4.33,4.112057384625077
2021-06-16,4.36,4.29,4.22991476163268
2021-06-17,4.29,4.34,4.3164370934665195
2021-06-18,4.34,4.42,4.243571442067623
2021-06-21,4.43,4.43,4.223414846509694
2021-06-22,4.44,4.44,4.247606441751122
2021-06-23,4.44,4.42,4.247689286023378
2021-06-24,4.42,4.43,4.231462486088275
2021-06-25,4.41,4.43,4.26213559359312
2021-06-28,4.43,4.4,4.265075026452541
2021-06-29,4.4,4.36,4.26806162841618
2021-06-30,4.34,4.4,4.310630206167697
2021-07-01,4.4,4.34,4.285028185620903
2021-07-02,4.33,4.38,4.357670930027961
2021-07-05,4.37,4.43,4.295279583334922
2021-07-06,4.44,4.4,4.288780673146247
2021-07-07,4.39,4.41,4.281364383548498
2021-07-08,4.41,4.35,4.254427684620022
2021-07-09,4.35,4.37,4.358932939097285
2021-07-12,4.37,4.37,4.332492552101612
2021-07-13,4.36,4.38,4.324724535495042
2021-07-14,4.38,4.38,4.2993255744874475
2021-07-15,4.38,4.34,4.324116110578179
2021-07-16,4.34,4.35,4.33734380967915
2021-07-19,4.35,4.33,4.264137171506881
2021-07-20,4.32,4.34,4.267336568310856
2021-07-21,4.34,4.37,4.309826886802911
2021-07-22,4.35,4.37,4.243463976904749
2021-07-23,4.38,4.36,4.295127461403608
2021-07-26,4.36,4.32,4.380142643004655
2021-07-27,4.31,4.3,4.355141887217759
2021-07-28,4.3,4.2,4.363516507297754
2021-07-29,4.21,4.21,4.353259708061814
2021-07-30,4.21,4.21,4.307359710261225
2021-08-02,4.21,4.24,4.247059945911168
2021-08-03,4.24,4.269999999999999,4.242976144105195
2021-08-04,4.24,4.26,4.111558371931314
2021-08-05,4.25,4.29,3.9960220791399474
2021-08-06,4.29,4.24,3.93360510662198
2021-08-09,4.24,4.269999999999999,4.008469823598861
2021-08-10,4.27,4.269999999999999,3.9791146874427787
2021-08-11,4.27,4.29,4.0295043548941605
2021-08-12,4.31,4.29,4.010925631821155
2021-08-13,4.3,4.32,3.9519599805772296
2021-08-16,4.33,4.31,3.7623380461335176
2021-08-17,4.31,4.269999999999999,3.70334614098072
2021-08-18,4.28,4.35,3.5787460944056506
2021-08-19,4.34,4.37,3.5646034026145927
2021-08-20,4.36,4.34,3.683334255963563
2021-08-23,4.33,4.33,3.9388865388929837
2021-08-24,4.32,4.37,3.944307280182838
2021-08-25,4.38,4.41,3.8520452660322184
2021-08-26,4.4,4.41,3.8700803196430202
2021-08-27,4.42,4.41,3.7503575961291786
2021-08-30,4.41,4.4,3.874750500619411
2021-08-31,4.63,4.79,3.9375443235039707
2021-09-01,4.79,4.83,4.113126446306705
2021-09-02,4.77,4.76,4.812312319502234
2021-09-03,4.75,4.85,4.549193697720765
2021-09-06,4.85,4.82,4.466436226665973
2021-09-07,4.81,4.79,4.574518921673297
2021-09-08,4.81,4.84,4.572465338408946
2021-09-09,4.840000000000001,4.91,4.631549132242798
2021-09-10,4.91,4.84,4.7879550043120975
2021-09-13,4.82,4.89,4.855502935890108
2021-09-14,4.87,4.81,4.866248117499053
2021-09-15,4.83,4.85,4.892615379821509
2021-09-16,4.840000000000001,4.96,4.924387492910027
2021-09-17,4.96,5.02,4.9743128021992735
2021-09-22,5.02,4.950000000000001,5.044607156440615
2021-09-23,4.92,5.01,5.062829379066824
2021-09-24,4.99,5.000000000000001,5.14769680391997
2021-09-27,4.96,4.79,5.229446639902889
2021-09-28,4.77,4.87,5.211518015116453
2021-09-29,4.88,4.76,5.062836916074156
2021-09-30,4.9,4.98,5.081851183958351
2021-10-08,4.98,5.000000000000001,5.108471265770494
2021-10-11,5.0,4.99,5.1800143922120325
2021-10-12,4.99,5.06,5.199649897925555
2021-10-13,5.08,4.88,5.232930495925247
2021-10-14,4.82,4.67,5.20960895396769
2021-10-15,4.66,4.6,5.106860764324664
2021-10-18,4.6,4.62,4.945002385620027
2021-10-19,4.620000000000001,4.65,4.935964446086436
2021-10-20,4.65,4.609999999999999,4.966783708725124
2021-10-21,4.6,4.58,4.994704458173364
2021-10-22,4.58,4.55,4.964237189479172
2021-10-25,4.56,4.53,4.909750012289732
2021-10-26,4.56,4.45,4.897728312872349
2021-10-27,4.46,4.35,4.861005752049386
2021-10-28,4.36,4.29,4.903425175566226
2021-10-29,4.28,4.4,4.857067006230354
2021-11-01,4.49,4.39,4.6876985806971785
2021-11-02,4.39,4.32,4.763644921034574
2021-11-03,4.32,4.35,4.714412341229617
2021-11-04,4.36,4.38,4.624914493113756
2021-11-05,4.37,4.39,4.601154831200837
2021-11-08,4.38,4.41,4.626273603960871
2021-11-09,4.41,4.43,4.621093167588114
2021-11-10,4.44,4.45,4.599344881698489
2021-11-11,4.45,4.51,4.598677228465676
2021-11-12,4.5,4.5,4.584881992712616
2021-11-15,4.49,4.57,4.591391046456992
2021-11-16,4.55,4.57,4.5175682893395415
2021-11-17,4.57,4.58,4.468944040238856
2021-11-18,4.57,4.54,4.620472966097295
2021-11-19,4.53,4.58,4.9443047256767745
2021-11-22,4.59,4.69,4.715004781410097
2021-11-23,4.69,4.63,4.770974158197641
2021-11-24,4.63,4.64,4.980872212573885
2021-11-25,4.64,4.63,4.803872127458453
2021-11-26,4.66,4.6,4.799189887270331
2021-11-29,4.55,4.55,4.79395794801414
2021-11-30,4.58,4.59,4.666449495926499
2021-12-01,4.59,4.63,4.532301694080233
2021-12-02,4.61,4.62,4.525143484175205
2021-12-03,4.65,4.64,4.50501188635826
2021-12-06,4.63,4.6,4.518340706974267
2021-12-07,4.6,4.63,4.4681817347556345
2021-12-08,4.64,4.609999999999999,4.460674561411142
2021-12-09,4.59,4.63,4.5021113318949935
2021-12-10,4.63,4.66,4.524058469161391
2021-12-13,4.67,4.64,4.527551181167364
2021-12-14,4.620000000000001,4.68,4.520102356821298
2021-12-15,4.66,4.74,4.564690161645411
2021-12-16,4.75,4.85,4.6489582687988875
2021-12-17,4.87,4.77,4.766451796777546
2021-12-20,4.8,4.8,4.834452121518551
2021-12-21,4.8,4.9,4.801563196666538
2021-12-22,4.93,4.9,4.855950744040309
2021-12-23,4.9,4.82,4.917617674414068
2021-12-24,4.82,4.91,4.909280346818267
2021-12-27,4.83,4.93,4.933887765035032
2021-12-28,4.9,4.9,4.901167386509478
2021-12-29,4.9,4.85,4.901657276283949
2021-12-30,4.85,4.87,4.946758084371686
2021-12-31,4.89,4.98,4.969864460472017
2022-01-04,4.98,5.07,5.0307938161678605
2022-01-05,5.0600000000000005,5.02,5.070094802901148
2022-01-06,5.01,5.02,5.096829572841524
2022-01-07,5.04,4.94,5.13208521220833
2022-01-10,4.94,4.97,5.181771080195903
2022-01-11,4.97,5.000000000000001,5.206464231871068
2022-01-12,5.0,5.000000000000001,5.208831134811043
2022-01-13,5.0,5.07,5.211777822040021
2022-01-14,5.05,4.97,5.235349058769643
2022-01-17,4.99,4.97,5.272196890935301
2022-01-18,4.99,4.89,5.194764127135276
2022-01-19,4.91,4.93,5.156487121358513
2022-01-20,4.92,4.82,5.13171589884907
2022-01-21,4.81,4.82,5.137601453661918
2022-01-24,4.840000000000001,4.79,5.051633971184492
2022-01-25,4.81,4.63,4.987425891682505
2022-01-26,4.61,4.71,4.941849388517439
2022-01-27,4.71,4.6,4.8823722257092586
2022-01-28,4.63,4.7,4.880339746065437
2022-02-07,4.79,4.81,4.871547230333089
2022-02-08,4.81,4.93,4.913731122370809
2022-02-09,4.92,4.93,4.982626796476542
2022-02-10,4.92,4.96,5.034198769144713
2022-02-11,4.94,4.87,5.0624133990705005
2022-02-14,4.87,4.96,5.089411838650703
2022-02-15,4.94,4.91,5.0802256399020544
2022-02-16,4.91,5.049999999999999,5.096798985153436
2022-02-17,5.03,4.98,5.114596937075256
2022-02-18,4.93,4.97,5.171625891476869
2022-02-21,4.949999999999999,5.000000000000001,5.156428458318113
2022-02-22,4.99,4.950000000000001,5.185907735265791
2022-02-23,4.97,5.1,5.2368642484769214
2022-02-24,5.09,4.97,5.226690638959407
2022-02-25,4.96,4.96,5.200458964258432
2022-02-28,5.12,5.04,5.189907530844211
2022-03-01,5.03,5.01,5.201192817538976
2022-03-02,5.05,5.01,5.193532140478491
2022-03-03,4.99,5.09,5.191292895600199
2022-03-04,5.0600000000000005,5.049999999999999,5.210619541034101
2022-03-07,5.03,4.97,5.247759557850658
2022-03-08,5.0,4.87,5.227652235478162
2022-03-09,4.9,4.77,5.166512440256774
2022-03-10,4.87,4.87,5.0733833562210195
2022-03-11,4.87,5.03,5.035868467502295
2022-03-14,5.01,5.04,5.09271691057831
2022-03-15,5.02,4.77,5.157716470062732
2022-03-16,4.8,4.87,5.146472260057926
2022-03-17,4.93,4.9,5.041583874374627
2022-03-18,4.85,5.29,5.063283201120793
2022-03-21,5.42,5.32,5.167366194762288
2022-03-22,5.29,5.75,5.211653053164482
2022-03-23,5.72,5.47,5.229740269146859
2022-03-24,5.39,5.31,5.252619828432798
2022-03-25,5.24,5.31,5.256228955797851
2022-03-28,5.29,5.2,5.26628812842071
2022-03-29,5.2,5.049999999999999,5.324596112966537
2022-03-30,5.09,5.049999999999999,5.3539148202538485
2022-03-31,5.04,5.17,5.35822435542941
2022-04-01,5.14,5.1,5.357021009400486
2022-04-06,5.08,5.27,5.370458739772438
2022-04-07,5.26,5.21,5.364928146600723
2022-04-08,5.169999999999999,5.27,5.394672192335128
2022-04-11,5.33,5.29,5.397097475677728
2022-04-12,5.26,5.5,5.355950817167758
2022-04-13,5.49,5.36,5.314478811174631
2022-04-14,5.32,5.390000000000001,5.384950206577777
2022-04-15,5.45,5.59,5.389316018074751
2022-04-18,5.570000000000001,5.45,5.46557093605399
2022-04-19,5.33,5.38,5.449081094563007
2022-04-20,5.39,5.82,5.36987845301628
2022-04-21,5.91,6.3,5.433645931631326
2022-04-22,6.13,6.83,5.739696791768074
2022-04-25,6.36,6.25,5.900575720667838
2022-04-26,5.73,5.730000000000001,5.947043129503726
2022-04-27,5.26,5.26,5.917053126096725
2022-04-28,5.13,4.88,5.586067961454391
2022-04-29,4.78,5.09,5.47963373556733
2022-05-05,5.0600000000000005,5.11,5.42935674637556
2022-05-06,4.99,4.87,5.49498768724501
2022-05-09,4.840000000000001,4.99,5.488447511941194
2022-05-10,4.91,5.09,5.513280004039406
2022-05-11,5.0600000000000005,5.049999999999999,5.506586827486752
2022-05-12,4.98,5.09,5.595060364902019
2022-05-13,5.08,5.03,5.6373718678951255
2022-05-16,5.04,5.16,5.601417202502488
2022-05-17,5.13,5.04,5.634936660826206
2022-05-18,5.0600000000000005,5.21,5.591939478591084
2022-05-19,5.19,5.22,5.681126330941915
2022-05-20,5.21,5.22,5.733228155225515
2022-05-23,5.24,5.23,5.913486237376928
2022-05-24,5.22,5.000000000000001,6.29569529056549
2022-05-25,4.98,5.1,6.343300159424543
2022-05-26,5.11,5.17,6.158083856999873
2022-05-27,5.18,5.16,6.46496642589569
2022-05-30,5.169999999999999,5.2,6.659158927202224
2022-05-31,5.21,5.18,6.630533624589442
2022-06-01,5.18,5.17,6.6152328716218465
2022-06-02,5.169999999999999,5.11,6.554408845603465
2022-06-06,5.09,5.11,6.4067618867754925
2022-06-07,5.11,5.09,6.240269269198179
2022-06-08,5.08,5.08,6.10664378196001
2022-06-09,5.07,4.950000000000001,5.862706655412912
2022-06-10,4.93,4.96,5.6519177267700424
2022-06-13,4.949999999999999,4.92,5.639289470985531
2022-06-14,4.9,4.92,5.629428615868091
2022-06-15,4.93,4.94,5.593204125612973
2022-06-16,4.94,4.96,5.532155936434864
2022-06-17,4.96,4.89,5.498764293193816
2022-06-20,4.9,4.91,5.489438691213726
2022-06-21,4.92,4.93,5.449201498255133
2022-06-22,4.93,4.85,5.437914892584085
2022-06-23,4.83,4.88,5.4025003793835635
2022-06-24,4.88,4.89,5.311343416124582
2022-06-27,4.91,4.93,5.291460225507616
2022-06-28,4.93,4.97,5.3369144721329205
2022-06-29,4.96,4.94,5.348503186181187
2022-06-30,4.94,5.000000000000001,5.376298224627971
2022-07-01,5.0,5.02,5.391998250558972
2022-07-04,5.01,4.98,5.416950581073761
2022-07-05,4.98,4.96,5.4562264915555705
2022-07-06,4.93,4.9,5.424498768299817
2022-07-07,4.89,4.9,5.34755119934678
2022-07-08,4.9,4.93,5.278889973275363
2022-07-11,4.93,4.91,5.314684697091579
2022-07-12,4.91,4.91,5.290238665044307
2022-07-13,4.9,4.950000000000001,5.293089224025606
2022-07-14,4.94,4.9,5.3472946898639195
2022-07-15,4.9,4.76,5.30452173359692
2022-07-18,4.75,4.89,5.196978060230612
2022-07-19,4.89,4.98,5.08859426178038
2022-07-20,4.98,5.02,5.1555113615468136
2022-07-21,5.04,5.01,5.21957347434014
2022-07-22,5.01,4.99,5.242722230404615
2022-07-25,5.03,5.01,5.242175483331083
2022-07-26,5.03,5.03,5.263334877714514
2022-07-27,5.01,5.01,5.290713433697819
2022-07-28,5.01,5.02,5.339491626173257
2022-07-29,5.03,4.99,5.347296888157724
2022-08-01,4.99,4.96,5.3418947381526225
2022-08-02,4.949999999999999,4.8,5.3232636956870545
2022-08-03,4.77,4.73,5.254876691065728
2022-08-04,4.75,4.81,5.125244498737156
2022-08-05,4.81,4.85,5.09349513798952
2022-08-08,4.85,4.86,5.134717354997992
2022-08-09,4.87,4.85,5.13208712786436
2022-08-10,4.87,4.84,5.105569674968719
2022-08-11,4.85,4.91,5.083348410464823
2022-08-12,4.92,4.96,5.0984729544818395
