日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-04-07,300607,109.18,111.25,111.61,106.84,51772,310637456.0,4.43,3.37,3.63,7.03,4.769999999999996
2020-04-08,300607,107.29,107.4,108.41,105.53,57968,340369568.0,2.59,-3.46,-3.85,7.87,2.8799999999999955
2020-04-09,300607,107.4,107.71,108.09,104.72,33210,194122883.0,3.14,0.29,0.31,4.51,3.3700000000000045
2020-04-10,300607,107.29,107.74,108.64,106.14,31316,184914499.0,2.32,0.03,0.03,4.25,2.5
2020-04-13,300607,107.11,111.6,111.61,107.11,38540,233940862.0,4.18,3.58,3.86,5.23,4.5
2020-04-14,300607,111.13,113.68,113.81,109.36,29856,183422217.0,3.99,1.86,2.08,4.05,4.450000000000003
2020-04-15,300607,113.77,110.97,115.84,110.89,25265,157676925.0,4.35,-2.38,-2.71,3.43,4.950000000000003
2020-04-16,300607,110.89,112.44,113.49,109.92,23698,145785333.0,3.22,1.32,1.47,3.22,3.569999999999993
2020-04-17,300607,112.35,113.23,115.65,111.49,29017,181370914.0,3.7,0.7,0.79,3.94,4.160000000000011
2020-04-20,300607,113.5,118.9,119.62,112.71,43239,279764112.0,6.1,5.01,5.67,5.87,6.910000000000011
2020-04-21,300607,117.9,118.78,120.74,116.51,33416,218518550.0,3.56,-0.1,-0.12,4.54,4.22999999999999
2020-04-22,300607,118.09,115.63,119.17,108.59,70326,437637360.0,8.91,-2.65,-3.15,9.55,10.579999999999998
2020-04-23,300607,118.09,112.28,118.09,110.95,50157,313956272.0,6.17,-2.9,-3.35,5.44,7.140000000000001
2020-04-24,300607,112.15,111.79,114.26,110.44,25539,157670441.0,3.4,-0.44,-0.49,2.77,3.8200000000000074
2020-04-27,300607,111.79,106.16,112.33,106.03,48668,289085200.0,5.64,-5.04,-5.63,5.28,6.299999999999997
2020-04-28,300607,106.93,109.27,110.62,103.28,49482,292822192.0,6.91,2.93,3.11,5.36,7.340000000000003
2020-04-29,300607,109.51,110.17,112.87,108.46,38188,233495352.0,4.04,0.82,0.9,4.14,4.410000000000011
2020-04-30,300607,111.09,111.79,112.82,110.19,46663,286947040.0,2.39,1.47,1.62,5.06,2.6299999999999955
2020-05-06,300607,110.19,118.44,119.17,110.1,53184,339671168.0,8.11,5.95,6.65,5.76,9.070000000000007
2020-05-07,300607,118.07,122.04,124.05,116.47,56374,374311872.0,6.4,3.04,3.6,6.11,7.579999999999998
2020-05-08,300607,120.83,121.35,124.93,120.81,34604,232781856.0,3.38,-0.57,-0.69,3.75,4.1200000000000045
2020-05-11,300607,121.71,123.49,124.75,121.37,33012,223703014.0,2.79,1.76,2.14,3.58,3.3799999999999955
2020-05-12,300607,123.1,127.2,128.55,122.31,43854,303900800.0,5.05,3.0,3.71,4.75,6.240000000000009
2020-05-13,300607,126.72,135.54,137.35,126.32,45875,334502480.0,8.67,6.56,8.34,4.97,11.030000000000001
2020-05-14,300607,134.2,135.73,136.44,132.67,29932,221920733.0,2.78,0.14,0.19,3.24,3.7700000000000102
2020-05-15,300607,135.19,136.09,137.84,134.49,27222,204112492.0,2.47,0.27,0.36,2.95,3.3499999999999943
2020-05-18,300607,138.54,141.48,144.3,134.62,37324,289874544.0,7.11,3.96,5.39,4.05,9.680000000000007
2020-05-19,300607,141.49,143.29,145.69,140.45,32884,259546020.0,3.7,1.28,1.81,3.56,5.240000000000009
2020-05-20,300607,142.9,139.08,142.9,137.89,34648,267389432.0,3.5,-2.94,-4.21,3.76,5.010000000000019
2020-05-21,300607,139.17,138.79,141.64,137.93,27047,207947324.0,2.67,-0.21,-0.29,2.93,3.7099999999999795
2020-05-22,300607,138.92,134.91,140.32,133.39,37037,279000368.0,4.99,-2.8,-3.88,4.01,6.930000000000007
2020-05-25,300607,135.34,136.78,139.37,134.91,29378,221784657.0,3.31,1.39,1.87,3.18,4.460000000000008
2020-05-26,300607,137.68,138.07,138.58,134.29,25233,190914903.0,3.14,0.94,1.29,2.73,4.2900000000000205
2020-05-27,300607,137.77,135.72,139.01,134.78,18410,138903539.0,3.06,-1.7,-2.35,2.0,4.22999999999999
2020-05-28,300607,135.21,134.71,135.97,131.99,19020,140416524.0,2.93,-0.74,-1.01,2.06,3.9799999999999898
2020-05-29,300607,134.2,133.52,134.42,132.82,16086,118576186.0,1.19,-0.88,-1.19,1.74,1.5999999999999943
2020-06-01,300607,133.54,134.06,136.65,133.21,53202,395024416.0,2.58,0.4,0.54,5.77,3.4399999999999977
2020-06-02,300607,134.29,129.43,136.09,127.45,48019,347963840.0,6.44,-3.45,-4.63,5.2,8.64
2020-06-03,300607,129.24,130.68,131.02,128.21,33928,242491720.0,2.17,0.97,1.25,3.68,2.8100000000000023
2020-06-04,300607,131.2,127.08,131.54,125.98,28103,197308060.0,4.25,-2.75,-3.6,3.05,5.559999999999988
2020-06-05,300607,127.27,126.7,127.85,124.75,23052,160133419.0,2.44,-0.3,-0.38,2.5,3.0999999999999943
2020-06-08,300607,126.9,124.68,127.69,123.8,27057,187368061.0,3.07,-1.59,-2.02,2.93,3.8900000000000006
2020-06-09,300607,125.29,126.77,128.53,123.69,30589,212612903.0,3.88,1.68,2.09,3.32,4.840000000000003
2020-06-10,300607,128.28,131.79,132.67,127.09,36885,264971131.0,4.4,3.96,5.02,4.0,5.579999999999984
2020-06-11,300607,131.81,131.95,132.31,129.67,27011,194956148.0,2.0,0.12,0.16,2.93,2.640000000000015
2020-06-12,300607,128.68,131.29,132.94,127.51,22839,165464069.0,4.12,-0.5,-0.66,2.48,5.429999999999993
2020-06-15,300607,130.66,132.17,137.43,130.66,50663,375387312.0,5.16,0.67,0.88,5.49,6.77000000000001
2020-06-16,300607,134.13,138.29,138.43,133.84,47744,360412208.0,3.47,4.63,6.12,5.18,4.590000000000003
2020-06-17,300607,138.24,127.47,138.25,126.73,63265,455744464.0,8.33,-7.82,-10.82,6.86,11.519999999999996
2020-06-18,300607,127.36,125.06,129.43,123.96,45124,312664256.0,4.29,-1.89,-2.41,4.89,5.470000000000013
2020-06-19,300607,126.93,128.62,129.43,125.04,30157,211565943.0,3.51,2.85,3.56,3.27,4.390000000000001
2020-06-22,300607,128.53,125.13,129.4,123.6,47316,327955760.0,4.51,-2.71,-3.49,5.13,5.800000000000011
2020-06-23,300607,124.57,125.15,126.19,124.57,31063,214407744.0,1.29,0.02,0.02,3.37,1.6200000000000045
2020-06-24,300607,126.55,127.49,128.52,125.02,52339,366001760.0,2.8,1.87,2.34,5.67,3.500000000000014
2020-06-29,300607,126.69,131.52,132.88,123.65,84451,330206384.0,7.24,3.16,4.03,5.09,9.22999999999999
2020-06-30,300607,131.97,133.56,139.26,131.97,105655,435101712.0,5.54,1.55,2.04,6.36,7.289999999999992
2020-07-01,300607,133.88,131.55,136.12,128.28,83774,338342528.0,5.87,-1.5,-2.01,5.04,7.840000000000003
2020-07-02,300607,132.3,134.4,136.7,129.74,84823,345919568.0,5.29,2.17,2.85,5.11,6.9599999999999795
2020-07-03,300607,135.92,135.41,138.55,133.95,89440,371125232.0,3.42,0.75,1.01,5.39,4.600000000000023
2020-07-06,300607,136.35,136.38,139.1,133.85,121181,504588512.0,3.88,0.72,0.97,7.3,5.25
2020-07-07,300607,136.38,144.28,145.71,135.86,120905,519690304.0,7.22,5.79,7.9,7.28,9.849999999999994
2020-07-08,300607,144.28,151.64,154.17,141.79,128709,580628352.0,8.58,5.1,7.36,7.75,12.379999999999995
2020-07-09,300607,156.24,165.83,166.48,154.59,164257,808384816.0,7.84,9.36,14.19,9.89,11.889999999999986
2020-07-10,300607,163.08,160.48,165.21,157.37,136249,673179680.0,4.73,-3.23,-5.35,8.2,7.840000000000003
2020-07-13,300607,160.45,162.04,163.04,159.16,106559,525020256.0,2.42,0.97,1.56,6.42,3.8799999999999955
2020-07-14,300607,162.04,163.72,170.07,157.21,130949,655623904.0,7.94,1.04,1.68,7.89,12.859999999999985
2020-07-15,300607,165.83,153.78,165.83,152.38,108162,520289744.0,8.22,-6.07,-9.94,6.51,13.450000000000017
2020-07-16,300607,152.71,145.16,158.7,144.28,97863,454170064.0,9.38,-5.61,-8.62,5.89,14.419999999999987
2020-07-17,300607,144.93,151.57,154.81,144.93,98297,452311152.0,6.81,4.42,6.41,5.92,9.879999999999995
2020-07-20,300607,155.79,154.43,156.86,150.96,77373,362839168.0,3.89,1.89,2.86,4.66,5.900000000000006
2020-07-21,300607,154.81,152.48,154.91,149.99,65424,304038608.0,3.19,-1.26,-1.95,3.94,4.9199999999999875
2020-07-22,300607,154.94,154.36,155.53,150.76,67546,318288928.0,3.13,1.23,1.88,4.07,4.77000000000001
2020-07-23,300607,152.38,154.91,155.33,147.85,69731,324133888.0,4.85,0.36,0.55,4.2,7.480000000000018
2020-07-24,300607,153.78,143.28,154.49,142.15,92471,417298672.0,7.97,-7.51,-11.63,5.57,12.340000000000003
2020-07-27,300607,143.05,144.12,148.17,143.05,63100,279409840.0,3.57,0.59,0.84,3.8,5.119999999999976
2020-07-28,300607,145.55,143.02,146.81,141.47,51833,227260519.0,3.71,-0.76,-1.1,3.12,5.340000000000003
2020-07-29,300607,143.64,153.23,153.45,143.64,96813,443275216.0,6.86,7.14,10.21,5.83,9.810000000000002
2020-07-30,300607,155.3,152.77,155.3,152.25,55974,262057532.0,1.99,-0.3,-0.46,3.37,3.0500000000000114
2020-07-31,300607,152.19,153.13,155.33,150.93,64420,300602576.0,2.88,0.24,0.36,3.88,4.400000000000006
2020-08-03,300607,154.65,156.6,158.51,152.9,83682,398483280.0,3.66,2.27,3.47,5.04,5.609999999999985
2020-08-04,300607,157.21,154.94,158.12,153.74,61796,293309200.0,2.8,-1.06,-1.66,3.72,4.3799999999999955
2020-08-05,300607,154.75,155.85,157.21,153.58,65040,309540960.0,2.34,0.59,0.91,3.92,3.6299999999999955
2020-08-06,300607,155.62,153.68,156.6,149.44,70921,330090400.0,4.59,-1.39,-2.17,4.27,7.159999999999997
2020-08-07,300607,151.96,148.76,154.62,146.88,63611,290768272.0,5.04,-3.2,-4.92,3.83,7.740000000000009
2020-08-10,300607,142.99,142.92,145.13,139.2,93853,405364288.0,3.99,-3.93,-5.84,5.65,5.930000000000007
2020-08-11,300607,141.4,141.92,146.81,141.4,54411,240349996.0,3.79,-0.7,-1.0,3.27,5.409999999999997
2020-08-12,300607,142.73,137.87,142.99,134.89,59936,251929204.0,5.71,-2.85,-4.05,3.6,8.100000000000023
2020-08-13,300607,138.58,135.83,140.4,135.15,45327,189261487.0,3.81,-1.48,-2.04,2.72,5.25
2020-08-14,300607,136.8,140.66,140.66,135.89,51873,220011473.0,3.51,3.56,4.83,3.12,4.77000000000001
2020-08-17,300607,140.95,144.48,145.16,139.75,49838,217464922.0,3.85,2.72,3.82,2.99,5.409999999999997
2020-08-18,300607,143.96,148.17,148.53,143.41,52236,233759153.0,3.54,2.55,3.69,3.14,5.1200000000000045
2020-08-19,300607,149.34,148.72,151.09,146.94,62062,281715936.0,2.8,0.37,0.55,3.73,4.150000000000006
2020-08-20,300607,148.5,149.5,151.12,145.35,84911,385912608.0,3.88,0.52,0.78,5.1,5.77000000000001
2020-08-21,300607,149.5,158.99,161.2,149.5,124499,592688688.0,7.83,6.35,9.49,7.48,11.699999999999989
2020-08-24,300607,159.84,156.5,162.1,153.03,87922,419550697.0,5.7,-1.57,-2.49,5.28,9.069999999999993
2020-08-25,300607,155.82,160.45,165.21,153.23,108061,527329852.0,7.65,2.52,3.95,6.49,11.980000000000018
2020-08-26,300607,159.51,158.18,165.08,155.88,93557,457290974.0,5.73,-1.41,-2.27,5.62,9.200000000000017
2020-08-27,300607,157.24,155.04,159.09,154.23,81975,391165000.0,3.07,-1.99,-3.14,4.92,4.860000000000014
2020-08-28,300607,156.86,160.48,162.07,155.3,92713,450380352.0,4.37,3.51,5.44,5.57,6.769999999999982
2020-08-31,300607,164.21,166.54,171.66,160.97,115429,589842717.0,6.66,3.78,6.06,6.93,10.689999999999998
2020-09-01,300607,164.37,164.21,167.94,161.59,88116,440313792.0,3.81,-1.4,-2.33,5.29,6.349999999999994
2020-09-02,300607,164.08,156.86,164.08,151.74,112391,541151848.0,7.51,-4.48,-7.35,6.75,12.340000000000003
2020-09-03,300607,157.08,155.3,158.6,153.39,58726,279482516.0,3.32,-0.99,-1.56,3.53,5.210000000000008
2020-09-04,300607,152.06,153.45,154.72,151.19,49389,229747432.0,2.27,-1.19,-1.85,2.97,3.530000000000001
2020-09-07,300607,152.61,144.96,154.65,144.58,82903,377018208.0,6.56,-5.53,-8.49,4.98,10.069999999999993
2020-09-08,300607,146.84,147.26,147.85,143.15,47833,212901866.0,3.24,1.59,2.3,2.87,4.699999999999989
2020-09-09,300607,145.16,138.32,145.42,137.09,75361,324002416.0,5.66,-6.07,-8.94,4.53,8.329999999999984
2020-09-10,300607,142.15,138.87,142.92,138.06,70311,301326208.0,3.51,0.4,0.55,4.22,4.859999999999985
2020-09-11,300607,137.61,140.91,141.85,136.54,59213,253061583.0,3.82,1.47,2.04,3.56,5.310000000000002
2020-09-14,300607,141.37,142.24,145.68,138.78,81163,351311009.0,4.9,0.94,1.33,4.88,6.900000000000006
2020-09-15,300607,141.04,141.76,143.18,139.94,48262,207603540.0,2.28,-0.34,-0.48,2.9,3.240000000000009
2020-09-16,300607,141.76,143.02,144.12,141.21,43183,187734065.0,2.05,0.89,1.26,2.59,2.9099999999999966
2020-09-17,300607,142.28,140.66,142.66,137.8,55003,234683678.0,3.4,-1.65,-2.36,3.3,4.859999999999985
2020-09-18,300607,140.17,142.44,143.25,138.84,54300,233356079.0,3.14,1.27,1.78,3.26,4.409999999999997
2020-09-21,300607,145.19,139.94,145.19,139.94,40823,176345764.0,3.69,-1.76,-2.5,2.45,5.25
2020-09-22,300607,138.16,140.07,142.89,137.87,40063,172175122.0,3.59,0.09,0.13,2.41,5.019999999999982
2020-09-23,300607,140.43,140.88,141.53,138.97,29633,126857752.0,1.83,0.58,0.81,1.78,2.5600000000000023
2020-09-24,300607,139.81,134.73,140.78,134.18,66265,274904772.0,4.68,-4.37,-6.15,3.98,6.599999999999994
2020-09-25,300607,135.8,136.64,137.71,134.66,33795,140419215.0,2.26,1.42,1.91,2.03,3.0500000000000114
2020-09-28,300607,136.99,134.53,137.77,134.5,28139,116726534.0,2.39,-1.54,-2.11,1.69,3.2700000000000102
2020-09-29,300607,135.7,137.35,138.16,134.95,37864,158182350.0,2.39,2.1,2.82,2.27,3.210000000000008
2020-09-30,300607,137.84,139.07,140.88,137.58,31732,134795475.0,2.4,1.25,1.72,1.9,3.299999999999983
2020-10-09,300607,140.66,142.7,142.92,139.75,44743,193343888.0,2.28,2.61,3.63,2.68,3.1699999999999875
2020-10-12,300607,143.8,147.52,147.52,142.99,54592,242204307.0,3.17,3.38,4.82,3.27,4.530000000000001
2020-10-13,300607,147.17,146.65,148.14,144.96,43461,193825484.0,2.16,-0.59,-0.87,2.61,3.1799999999999784
2020-10-14,300607,146.42,148.98,149.76,145.58,49124,222109253.0,2.85,1.59,2.33,2.95,4.179999999999978
2020-10-15,300607,148.79,144.87,148.79,144.83,36422,162516280.0,2.66,-2.76,-4.11,2.18,3.9599999999999795
2020-10-16,300607,144.67,146.1,146.62,143.57,32026,142056570.0,2.11,0.85,1.23,1.92,3.0500000000000114
2020-10-19,300607,146.26,143.86,148.46,143.64,35242,156690618.0,3.3,-1.53,-2.24,2.11,4.820000000000022
2020-10-20,300607,144.28,145.0,145.55,143.34,27822,122684077.0,1.54,0.79,1.14,1.67,2.210000000000008
2020-10-21,300607,144.58,139.88,145.48,139.13,42264,182078023.0,4.38,-3.53,-5.12,2.53,6.349999999999994
2020-10-22,300607,139.13,137.74,139.94,136.51,29034,122392480.0,2.45,-1.53,-2.14,1.74,3.430000000000007
2020-10-23,300607,138.19,134.43,139.59,134.18,35291,146451200.0,3.93,-2.4,-3.31,2.12,5.409999999999997
2020-10-26,300607,134.24,135.34,136.44,132.1,30289,124237215.0,3.23,0.68,0.91,1.82,4.340000000000003
2020-10-27,300607,134.66,135.47,136.18,133.75,25917,106411022.0,1.8,0.1,0.13,1.55,2.430000000000007
2020-10-28,300607,134.66,129.19,135.21,121.6,118755,458259600.0,10.05,-4.64,-6.28,7.12,13.610000000000014
2020-10-29,300607,126.98,128.73,130.68,126.46,68508,267833785.0,3.27,-0.36,-0.46,4.11,4.220000000000013
2020-10-30,300607,128.41,124.46,129.64,124.46,46750,180150648.0,4.02,-3.32,-4.27,2.8,5.179999999999993
2020-11-02,300607,124.75,124.71,126.72,122.93,57242,217685037.0,3.05,0.2,0.25,3.43,3.789999999999992
2020-11-03,300607,124.71,126.56,127.47,124.2,48634,186691739.0,2.62,1.48,1.85,2.92,3.269999999999996
2020-11-04,300607,126.63,127.99,130.13,126.3,44248,172606837.0,3.03,1.13,1.43,2.65,3.8299999999999983
2020-11-05,300607,128.08,130.16,130.81,128.08,44390,175088658.0,2.13,1.7,2.17,2.66,2.7299999999999898
2020-11-06,300607,130.97,128.05,131.16,126.5,37380,145885754.0,3.58,-1.62,-2.11,2.24,4.659999999999997
2020-11-09,300607,128.38,130.42,131.06,127.44,56657,224548827.0,2.83,1.85,2.37,3.4,3.6200000000000045
2020-11-10,300607,131.32,128.08,131.36,127.47,40693,160037673.0,2.98,-1.79,-2.34,2.44,3.890000000000015
2020-11-11,300607,128.67,124.46,129.06,124.03,45578,174813837.0,3.93,-2.83,-3.62,2.73,5.030000000000001
2020-11-12,300607,125.46,122.09,126.08,121.41,45304,169577412.0,3.75,-1.9,-2.37,2.72,4.670000000000002
2020-11-13,300607,121.6,121.7,123.13,119.01,47920,176593452.0,3.37,-0.32,-0.39,2.87,4.11999999999999
2020-11-16,300607,122.09,123.22,123.26,120.02,32556,120626506.0,2.66,1.25,1.52,1.95,3.240000000000009
2020-11-17,300607,124.84,120.53,124.84,119.11,43062,158040050.0,4.65,-2.18,-2.69,2.58,5.730000000000004
2020-11-18,300607,121.22,120.76,122.71,119.53,34042,125258748.0,2.64,0.19,0.23,2.04,3.1799999999999926
2020-11-19,300607,120.66,119.53,120.79,118.4,35305,128371799.0,1.98,-1.02,-1.23,2.12,2.3900000000000006
2020-11-20,300607,119.53,121.09,121.93,118.07,54664,200057461.0,3.23,1.31,1.56,3.28,3.8600000000000136
2020-11-23,300607,120.96,119.17,120.99,118.1,37628,136413345.0,2.39,-1.59,-1.92,2.26,2.8900000000000006
2020-11-24,300607,119.21,119.34,120.96,118.75,28489,103648033.0,1.85,0.14,0.17,1.71,2.2099999999999937
2020-11-25,300607,119.4,114.9,119.98,114.8,61022,215363033.0,4.34,-3.72,-4.44,3.66,5.180000000000007
2020-11-26,300607,114.48,112.5,115.22,111.59,36437,124937674.0,3.16,-2.09,-2.4,2.18,3.6299999999999955
2020-11-27,300607,113.5,111.37,113.67,109.45,35273,118947779.0,3.75,-1.0,-1.13,2.11,4.219999999999999
2020-11-30,300607,111.24,111.04,112.73,109.78,31125,105295607.0,2.65,-0.3,-0.33,1.87,2.950000000000003
2020-12-01,300607,111.04,118.66,121.22,110.81,91760,326145888.0,9.38,6.86,7.62,5.5,10.409999999999997
2020-12-02,300607,119.34,119.63,120.53,117.65,57193,207141174.0,2.43,0.82,0.97,3.43,2.8799999999999955
2020-12-03,300607,119.66,117.72,119.66,116.58,46647,167531867.0,2.57,-1.6,-1.91,2.8,3.0799999999999983
2020-12-04,300607,117.75,117.39,118.36,116.68,28070,100187837.0,1.43,-0.28,-0.33,1.68,1.6799999999999926
2020-12-07,300607,118.72,116.29,119.43,116.1,35275,126149802.0,2.84,-0.94,-1.1,2.11,3.3300000000000125
2020-12-08,300607,116.26,117.68,119.27,116.16,28045,100463910.0,2.67,1.2,1.39,1.68,3.1099999999999994
2020-12-09,300607,117.49,122.12,123.84,116.26,97667,359833296.0,6.44,3.77,4.44,5.86,7.579999999999998
2020-12-10,300607,121.28,120.57,122.06,119.56,53964,198256548.0,2.05,-1.27,-1.55,3.24,2.5
2020-12-11,300607,120.79,122.67,123.19,120.02,66157,245352478.0,2.63,1.74,2.1,3.97,3.1700000000000017
2020-12-14,300607,122.67,125.85,126.92,121.05,62357,237318468.0,4.79,2.59,3.18,3.74,5.8700000000000045
2020-12-15,300607,125.85,122.9,125.85,121.6,52917,199198782.0,3.38,-2.34,-2.95,3.17,4.25
