date,open,true_price,predicted_price
2020-07-28,47.44,48.87,47.7014407235384
2020-07-29,48.36,48.919999999999995,48.55492727458477
2020-07-30,48.46,48.04999999999999,48.880910475254055
2020-07-31,47.8,48.04999999999999,49.042259773313994
2020-08-03,48.77,49.57999999999999,48.38857171475887
2020-08-04,49.99,48.50999999999999,49.0592244797945
2020-08-05,48.46,49.13,49.98525179833174
2020-08-06,49.18,48.309999999999995,50.79994068324566
2020-08-07,48.31,47.339999999999996,51.06980268895626
2020-08-10,47.24,48.04999999999999,50.4416393199563
2020-08-11,48.05,51.82999999999999,50.0054873085022
2020-08-12,52.9,53.41,51.88325294673442
2020-08-13,52.13,51.61999999999999,54.40787866830826
2020-08-14,51.68,50.3,54.92515903204679
2020-08-17,50.15,52.08,53.86300693631172
2020-08-18,51.52,50.86,52.94778224050999
2020-08-19,50.91,49.989999999999995,53.3723139283061
2020-08-20,49.28,48.50999999999999,53.05876530200243
2020-08-21,48.92,49.18,52.22943025499582
2020-08-24,49.74,51.92999999999999,51.23731062054634
2020-08-25,52.49,54.38,51.98717686861753
2020-08-26,54.74,53.309999999999995,54.2607856580615
2020-08-27,52.54,54.93999999999999,54.395699409842486
2020-08-28,55.25,54.43,55.63666579127312
2020-08-31,54.74,52.75,55.51560465216637
2020-09-01,52.85,56.15999999999999,54.68521038919687
2020-09-02,56.52,57.64,55.8683028665185
2020-09-03,56.52,54.63,57.69336992293596
2020-09-04,52.95,55.24999999999999,57.32390366435051
2020-09-07,55.81,56.06,56.349387026131154
2020-09-08,55.5,57.85,56.73805373042822
2020-09-09,56.67,58.559999999999995,57.46651829570531
2020-09-10,59.78,65.09,59.885784806013106
2020-09-11,59.58,61.21,62.737618554532524
2020-09-14,61.61999999999999,66.47,62.56552183717489
2020-09-15,65.96,63.61,62.78736720263958
2020-09-16,62.330000000000005,60.96,63.1752679592371
2020-09-17,60.24000000000001,58.66,62.03243948936462
2020-09-18,58.05,59.019999999999996,61.053917151689525
2020-09-21,58.97,55.86,59.7653964588046
2020-09-22,54.79,53.459999999999994,59.20747601419687
2020-09-23,53.61,54.17,57.71000340878963
2020-09-24,53.36,51.01,56.406063705682755
2020-09-25,51.32,50.03999999999999,55.28646553248167
2020-09-28,50.25,50.3,53.604558241367336
2020-09-29,50.96,50.81,52.288028704226015
2020-09-30,50.86,52.7,51.72346314579248
2020-10-09,56.01,53.92,51.47980897217989
2020-10-12,54.68,55.13999999999999,52.234860893189904
2020-10-13,54.74,58.14999999999999,52.41359237372875
2020-10-14,57.34,57.85,54.187254678905006
2020-10-15,58.82,57.85,55.100840522646905
2020-10-16,56.32,56.52,56.926383708715434
2020-10-19,56.78,56.83,56.53882452338934
2020-10-20,56.42,59.22,55.775471385419365
2020-10-21,58.82,57.339999999999996,57.34869690835476
2020-10-22,56.47,59.53,57.8204275354743
2020-10-23,59.07,58.31000000000001,58.89111546278
2020-10-26,57.49,58.82,59.323682700991625
2020-10-27,58.41,56.669999999999995,58.86500768691301
2020-10-28,57.03,59.84,58.576293707191944
2020-10-29,59.07,59.38,59.231130687296385
2020-10-30,59.68,57.29,59.80353858411312
2020-11-02,57.13,61.46999999999999,59.804207925796504
2020-11-03,61.16,60.910000000000004,60.22453380167484
2020-11-04,60.55,62.59,60.81910932898521
2020-11-05,62.64000000000001,62.900000000000006,61.99713344067335
2020-11-06,62.74,59.38,62.68208389610052
2020-11-09,59.480000000000004,59.68000000000001,62.5213176843524
2020-11-10,58.56,53.97,61.15101999878883
2020-11-11,53.46,53.35999999999999,60.42712696820497
2020-11-12,53.41,52.44,57.566236405670644
2020-11-13,52.7,53.559999999999995,56.00158811688423
2020-11-16,53.46,55.76,55.11495190143585
2020-11-17,54.89,62.33,55.65891967713833
2020-11-18,60.6,62.74,60.85994607210159
2020-11-19,64.22,61.71999999999999,62.75967577815056
2020-11-20,61.61999999999999,63.51,62.41163190364838
2020-11-23,63.25000000000001,63.459999999999994,62.98943938672542
2020-11-24,63.71,63.71,62.6517841091752
2020-11-25,62.74,63.51,63.13264400482178
2020-11-26,61.720000000000006,59.17,63.23619875371456
2020-11-27,59.78,57.54,62.33087617456913
2020-11-30,57.18,56.36999999999999,60.29766800612211
2020-12-01,56.11,57.029999999999994,58.71849431276321
2020-12-02,57.03,55.24999999999999,58.39811426103115
2020-12-03,55.3,55.76,58.43331680327654
2020-12-04,55.5,57.54,57.9735204693675
2020-12-07,57.03,57.39,58.152307153344154
2020-12-08,57.23,58.51,56.83922783106565
2020-12-09,57.8,54.93999999999999,56.59315160661936
2020-12-10,54.58,55.55,55.83802378088236
2020-12-11,55.19,53.82,54.17991607189178
2020-12-14,53.56,55.13999999999999,52.92539724647999
2020-12-15,54.89,55.449999999999996,52.37581252098083
2020-12-16,55.5,52.95,52.53931130290031
2020-12-17,52.54,56.27,53.06367495775223
2020-12-18,55.91,55.4,53.931969830989836
2020-12-21,55.6,56.15999999999999,54.35333767175674
2020-12-22,55.65,56.52,54.68511723339557
2020-12-23,56.27,57.54,55.53651640444994
2020-12-24,57.63999999999999,54.88999999999999,56.44990558594465
2020-12-25,54.48,54.07,55.990092000961305
2020-12-28,53.41,56.46999999999999,54.54912701457739
2020-12-29,56.01,52.54,54.74309464395046
2020-12-30,52.08,55.76,55.28739364027977
2020-12-31,56.01,54.74,55.55263925850391
2021-01-04,55.6,58.459999999999994,55.560033068954944
2021-01-05,58.36000000000001,63.14999999999999,56.93681025803089
2021-01-06,62.79,61.31,59.45150281101465
2021-01-07,61.61999999999999,61.21,60.26511867910624
2021-01-08,61.61999999999999,63.3,60.469675017893316
2021-01-11,67.23,64.58,61.520600114464756
2021-01-12,63.2,64.07,63.2818554469943
2021-01-13,63.75999999999999,61.62,63.37824064940214
2021-01-14,59.07,59.07,62.441120890080924
2021-01-15,59.07,60.349999999999994,61.36918398499488
2021-01-18,58.56,59.019999999999996,61.08388571798801
2021-01-19,57.8,55.03999999999999,61.17080698102713
2021-01-20,55.5,58.2,60.84316767722368
2021-01-21,58.05,58.66,60.6304170781374
2021-01-22,58.15,59.53,60.444453947246075
2021-01-25,59.38,57.23,60.76344701260328
2021-01-26,56.52,56.779999999999994,59.89663918197155
2021-01-27,56.37,55.55,58.626152762174605
2021-01-28,54.99,53.82,57.82193527936935
2021-01-29,54.02,56.06,56.665171391665936
2021-02-01,56.16,56.61999999999999,55.84645955622196
2021-02-02,56.06,57.18,56.137205712497234
2021-02-03,57.03,56.00999999999999,56.76077339529991
2021-02-04,56.01,54.47999999999999,57.254309380352495
2021-02-05,54.33,52.64,57.01809386998415
2021-02-08,52.39,53.25999999999999,56.09095903247594
2021-02-09,53.1,52.64,55.4510545822978
2021-02-10,52.64,51.46999999999999,54.96487100511789
2021-02-18,52.39,52.85,54.15906297326088
2021-02-19,52.75,53.82,53.577453353405
2021-02-22,53.87,53.87,54.13588788002729
2021-02-23,53.87,53.72,54.587741819322105
2021-02-24,53.72,53.97,54.98370227783918
2021-02-25,54.28,52.239999999999995,54.777672697305675
2021-02-26,51.42,53.04999999999999,54.40837204903364
2021-03-01,52.29,53.35999999999999,53.85397082358598
2021-03-02,53.72,53.04999999999999,53.3436736947298
2021-03-03,53.0,53.41,52.91743760079145
2021-03-04,53.1,52.19,52.99270748823881
2021-03-05,51.93,52.129999999999995,53.11473123729229
2021-03-08,51.98,50.96,52.692217925190924
2021-03-09,51.37,48.41,51.53971505284309
2021-03-10,48.87,48.559999999999995,50.50320150375366
2021-03-11,48.62,48.82,49.84312709748745
2021-03-12,48.82,47.95,49.162744726538655
2021-03-15,47.34,46.72999999999999,48.84789881944656
2021-03-16,46.63,47.19,48.20589663863182
2021-03-17,48.97,49.84,47.73530458241701
2021-03-18,49.43,48.87,48.49021849483251
2021-03-19,48.51,47.85,49.011863380372525
2021-03-22,47.75,49.13,48.55891917318105
2021-03-23,49.89,48.459999999999994,48.428207783102984
2021-03-24,48.46,47.39,48.48495346695184
2021-03-25,47.09,47.239999999999995,48.115445805788035
2021-03-26,47.29,47.75,47.78005041897297
2021-03-29,47.75,46.67999999999999,47.74032119482755
2021-03-30,46.58,46.57999999999999,48.03556643128395
2021-03-31,46.93,47.339999999999996,48.02696849584579
2021-04-01,48.0,48.72,48.10727224677801
2021-04-02,48.41,48.25999999999999,49.027837875187394
2021-04-06,48.31,48.669999999999995,49.62193382263183
2021-04-07,48.77,48.72,49.93360208183527
2021-04-08,48.62,47.85,49.511333734989165
2021-04-09,47.8,47.79999999999999,49.15478853106499
2021-04-12,47.7,46.72999999999999,48.968856452107424
2021-04-13,46.83,46.779999999999994,47.95997567385435
2021-04-14,46.73,47.85,47.418630061447615
2021-04-15,47.54,46.98,47.86097520858049
2021-04-16,46.83,49.13,48.142423035800455
2021-04-19,51.27,52.79999999999999,49.02453256934881
2021-04-20,52.39,50.66,51.356318881809706
2021-04-21,50.4,49.43,52.77841809332371
2021-04-22,49.69,49.47999999999999,52.189442264735696
2021-04-23,49.23,49.88999999999999,51.66579970479011
2021-04-26,49.94,49.93999999999999,51.664750839471814
2021-04-27,50.66,47.85,51.53639939635992
2021-04-28,46.88,48.62,51.608943614065645
2021-04-29,48.21,47.49,51.058786152899266
2021-04-30,47.34,49.57999999999999,50.64454645603895
2021-05-06,49.38,49.57999999999999,51.03537989526987
2021-05-07,49.53,50.199999999999996,51.25246396422386
2021-05-10,50.2,50.6,51.374546366930005
2021-05-11,51.42,50.349999999999994,52.00157116502523
2021-05-12,50.35,52.19,52.141456676423545
2021-05-13,51.47,51.52,52.499699386060236
2021-05-14,51.88,52.39,52.869627973437304
2021-05-17,52.34,51.67999999999999,53.173464244902135
2021-05-18,51.22,51.82999999999999,53.623655180633065
2021-05-19,51.37,54.47999999999999,54.159632258713245
2021-05-20,53.82,56.21,55.75336930900812
2021-05-21,56.01,55.699999999999996,57.76403377354145
2021-05-24,55.86,55.55,58.48058129668235
2021-05-25,55.09,56.83,58.725029019713396
2021-05-26,56.52,56.779999999999994,59.397413792610166
2021-05-27,57.34,55.65,60.578694907128806
2021-05-28,56.06,56.71999999999999,60.853928897380825
2021-05-31,56.72,59.84,60.936727153658865
2021-06-01,60.24000000000001,63.20000000000001,62.456981527805326
2021-06-02,62.39,62.64,64.60694151699543
2021-06-03,63.05,64.17,65.92550323069095
2021-06-04,64.58,74.52,66.66310396492482
2021-06-07,77.18,76.41,70.3678204768896
2021-06-08,75.8,72.48,74.39650181382895
2021-06-09,74.12,75.34,74.81692084550858
2021-06-10,76.21,78.04,75.61216086924075
2021-06-11,76.92,74.47,77.66223713815212
2021-06-15,75.95,73.86,77.56573462843895
2021-06-16,73.5,70.49,76.71461492478848
2021-06-17,70.6,70.85,76.2942752480507
2021-06-18,70.29,69.37,74.83125303804874
2021-06-21,69.22,75.19,74.51794592678547
2021-06-22,75.34,75.8,75.17218256950379
2021-06-23,75.8,74.68,75.62440223157405
2021-06-24,74.68,72.48,75.95344922304153
2021-06-25,72.33,73.3,75.66982086002827
2021-06-28,72.64,73.66,74.3665850007534
2021-06-29,73.55,72.43,74.00166957557201
2021-06-30,72.43,73.35,74.36352466017007
2021-07-01,73.66,74.12,73.70745940357446
2021-07-02,73.5,79.93,73.40943329393863
2021-07-05,81.87,85.44,75.30043395638465
2021-07-06,84.06,88.24,78.3667503118515
2021-07-07,89.16,105.38,81.1147636449337
2021-07-08,118.32999999999998,125.98,85.3262201142311
2021-07-09,119.20000000000002,122.06,94.0309880053997
2021-07-12,122.31000000000002,125.42,102.73094629704953
2021-07-13,122.41,128.69,107.93062020778656
2021-07-14,124.91,119.56000000000002,112.66401828110219
2021-07-15,117.57,119.51,114.35372650802135
2021-07-16,119.05000000000001,115.43,112.96504262745381
2021-07-19,116.60000000000001,112.37,112.44531606137753
2021-07-20,110.22,112.62,112.05298522889615
2021-07-21,123.48000000000002,125.12,110.50183073043823
2021-07-22,129.96,149.65,114.11729018390179
2021-07-23,145.26,147.91,119.14794496893884
2021-07-26,145.77000000000004,148.73,123.82994174122811
2021-07-27,150.41000000000003,136.79,126.13992269575597
2021-07-28,133.73,144.29,125.1384564292431
2021-07-29,150.36,169.89,124.61703925788404
2021-07-30,165.71000000000004,158.11,131.99399885952474
2021-08-02,157.04000000000002,155.46,139.8946665751934
2021-08-03,153.93,147.25,139.53516798734665
2021-08-04,146.38,156.33,138.37938741087916
2021-08-05,153.01000000000002,146.59,139.94221053600313
2021-08-06,148.83,175.4,139.995661264658
2021-08-09,171.32000000000002,173.26,142.46464882135393
2021-08-10,172.44,162.8,151.15256586313248
2021-08-11,162.6,168.62,148.59177498936654
2021-08-12,168.47,179.43,150.75338980436328
2021-08-13,178.92000000000002,184.38,154.30610365033152
2021-08-16,176.27,169.33,158.9306612455845
2021-08-17,169.94,170.1,159.46883956074717
2021-08-18,170.10000000000002,178.51,156.8934887802601
2021-08-19,175.86000000000004,189.48,155.78481053709984
2021-08-20,186.11,181.01,160.1666386163235
2021-08-23,180.50000000000003,195.24,163.65425380826
2021-08-24,196.26000000000002,195.09,164.68520561099055
2021-08-25,192.69000000000003,207.28,168.70429190039636
2021-08-26,207.48,201.41,173.71419709324837
2021-08-27,199.63000000000002,204.17,178.00989400863648
2021-08-30,196.26000000000002,206.0,178.20510716557504
2021-08-31,204.83,211.41,179.9184838664532
2021-09-01,217.17000000000002,206.61,182.98264728784562
2021-09-02,204.32,224.72,184.76952736616136
2021-09-03,221.76000000000002,224.16,188.15796958208085
2021-09-06,226.04,212.68,195.37155460953716
2021-09-07,212.68000000000004,206.41,195.01171100020412
2021-09-08,206.46000000000004,187.95,193.00052555322648
2021-09-09,185.55000000000004,185.91,186.3489115226269
2021-09-10,186.77000000000004,211.82,184.45456415176395
2021-09-13,242.16,236.96,183.6831237101555
2021-09-14,238.79,242.87000000000003,193.65020101189614
2021-09-15,243.38,275.77,201.82950117945674
2021-09-16,270.11,272.61,207.14792458534242
2021-09-17,268.32,264.09,219.42435490250588
2021-09-22,265.21,256.29,223.6457893931866
2021-09-23,264.04,247.15999999999997,224.92141663312916
2021-09-24,251.34,237.62,223.22642267704012
2021-09-27,242.16,220.13,223.010549633503
2021-09-28,222.12000000000003,226.76,215.546396201849
2021-09-29,226.86,190.34,213.49654074668885
2021-09-30,199.07,210.74,204.11900855898858
2021-10-08,217.07000000000002,196.31,203.36026490807535
2021-10-11,199.22,202.38,201.12888674855233
2021-10-12,202.38000000000002,189.02,198.96253823876384
2021-10-13,191.36000000000004,197.79,194.21832719206813
2021-10-14,194.42,194.22,190.6449810612202
2021-10-15,194.48,197.28,189.42604775190355
2021-10-18,195.29,211.71,188.12317761540416
2021-10-19,208.91,218.19,190.20845987677575
2021-10-20,216.66,213.29,194.4644517195225
2021-10-21,211.56,231.5,196.89384461045267
2021-10-22,234.45999999999998,238.90000000000003,200.4206404423714
2021-10-25,243.79,277.86,207.39580182194712
2021-10-26,277.96,268.17,214.37526906967165
2021-10-27,269.45,277.15,224.48576490283014
2021-10-28,284.03,262.46,226.97058204531672
2021-10-29,265.16,258.07,229.56902166366578
2021-11-01,262.41,259.3,230.0054324412346
2021-11-02,254.20000000000002,243.89,228.4117367935181
2021-11-03,244.97,245.82999999999998,225.77069392204288
2021-11-04,254.6,225.99,220.75573761463167
2021-11-05,228.80000000000004,211.61,217.06636765837672
2021-11-08,210.95000000000002,222.88,215.69780543088916
2021-11-09,224.31,227.93,210.36791351079944
2021-11-10,225.89,221.35,210.7945670807362
2021-11-11,221.35,217.43,207.94671833038333
2021-11-12,217.48,218.19,205.33861811041834
2021-11-15,216.71,198.5,204.060948343277
2021-11-16,198.66000000000003,178.1,200.30246368288996
2021-11-17,181.01,189.78,194.4451857197285
2021-11-18,189.83,186.16,191.62768505930902
2021-11-19,189.12000000000003,177.24,188.18630274653438
2021-11-22,178.46,190.4,184.51604698061945
2021-11-23,189.53,185.04,182.22695362687114
2021-11-24,185.14000000000001,185.45,185.26116918325425
2021-11-25,185.55000000000004,180.81,185.0850288140774
2021-11-26,179.07000000000002,182.95,183.51446340680124
2021-11-29,178.92000000000002,196.16,182.9630776691437
2021-11-30,198.86000000000004,192.64,182.953637881279
2021-12-01,192.69000000000003,189.68,187.89568424820902
2021-12-02,191.06,187.13,187.33219515681267
2021-12-03,185.30000000000004,183.46,186.52607315540317
2021-12-06,183.26,178.97,184.796121622324
2021-12-07,180.86,169.49,181.9069116961956
2021-12-08,171.73000000000002,172.55,178.2167688918114
2021-12-09,173.82000000000002,171.58,177.23311263442042
2021-12-10,170.25000000000003,174.79,172.93196437954904
2021-12-13,174.23000000000002,170.86,171.34187075614932
2021-12-14,170.25000000000003,166.53,170.702297526598
2021-12-15,166.17,162.24,168.0499379503727
2021-12-16,161.58,162.6,165.65288047313692
2021-12-17,161.58,156.74,163.08565839886668
2021-12-20,158.01000000000002,153.01,158.99640854001046
2021-12-21,153.06000000000003,158.16,153.9018488752842
2021-12-22,158.16000000000003,156.58,151.50312149405482
2021-12-23,157.4,154.59,151.55698624849322
2021-12-24,156.48000000000002,148.27,150.9407916748524
2021-12-27,147.15000000000003,146.08,149.2060374426842
2021-12-28,145.77000000000004,155.72,147.65328894495966
2021-12-29,154.95,154.64,147.04062739133838
2021-12-30,154.9,150.67,149.6871630048752
2021-12-31,152.45,152.4,148.89426222682002
2022-01-04,153.47000000000003,148.98,148.87818422555924
2022-01-05,148.47000000000003,142.97,148.51827161192895
2022-01-06,142.71,146.28,146.68913330197336
2022-01-07,146.33000000000004,140.47,145.41209837436676
2022-01-10,140.42000000000002,141.79,143.5928966832161
2022-01-11,142.00000000000003,140.77,142.52546920895577
2022-01-12,145.26,147.91,140.28440284609798
2022-01-13,147.81,143.63,141.38555962085726
2022-01-14,144.14000000000001,145.26,142.01228425025943
2022-01-17,144.24,149.09,140.77959148406984
2022-01-18,149.19000000000003,144.65,141.53004081845285
2022-01-19,143.22000000000003,137.71,140.55593475580218
2022-01-20,137.71,132.26,136.85770464777949
2022-01-21,131.24,129.91,133.46266562104228
2022-01-24,130.67,135.98,130.5692395323515
2022-01-25,134.96000000000004,128.94,129.0295742493868
2022-01-26,129.96,132.05,128.4210805553198
2022-01-27,132.1,129.4,127.66079120814801
2022-01-28,130.42,125.22,126.37519284725191
2022-02-07,127.45999999999998,131.34,125.14573638260366
2022-02-08,131.44,125.01,124.76033358156683
2022-02-09,125.52,127.67,124.15997549414637
2022-02-10,127.66999999999999,123.23000000000002,123.32574804246427
2022-02-11,121.8,121.28999999999999,122.69165375411512
2022-02-14,119.86,121.85000000000001,121.91625246584417
2022-02-15,122.46,126.85,120.32140444636346
2022-02-16,126.44000000000001,127.72,120.64782237410547
2022-02-17,133.02,131.13,123.0973576194048
2022-02-18,128.89,125.63000000000001,122.83122184574606
2022-02-21,124.25,127.56,124.48895348131659
2022-02-22,127.26000000000002,126.03000000000002,123.27832828938962
2022-02-23,126.38999999999999,133.68,123.24633789718152
2022-02-24,132.92,125.17,122.93777828156949
2022-02-25,127.77,130.16,123.11605088353159
2022-02-28,128.94,138.07,122.74116433739664
2022-03-01,142.00000000000003,137.66,124.54648926436903
2022-03-02,136.08000000000004,135.57,127.22347647428514
2022-03-03,135.62,131.9,127.16938400566579
2022-03-04,130.22,125.37,125.06628483474256
2022-03-07,123.32999999999998,124.03999999999999,122.46366355597975
2022-03-08,124.61000000000001,124.81,120.01953134715559
2022-03-09,124.96,116.19000000000001,117.64937174499036
2022-03-10,119.75999999999999,122.62,115.00155265152455
2022-03-11,120.78,122.72000000000001,114.71103765964509
2022-03-14,120.32,116.85,115.31097482085228
2022-03-15,115.17,112.11,113.5363775074482
2022-03-16,117.15999999999998,122.31,111.20239685833454
2022-03-17,125.88000000000001,121.03999999999999,110.95634133517743
2022-03-18,120.27000000000001,120.63,112.36467763960361
2022-03-21,120.88000000000001,125.52000000000001,113.66990772306919
2022-03-22,124.66000000000001,123.32999999999998,113.73924324095249
2022-03-23,124.81,123.94,116.07910995662213
2022-03-24,122.82,122.06,115.91289240539075
2022-03-25,122.06,119.2,115.57737971127034
2022-03-28,117.36,114.97,114.55334213912487
2022-03-29,116.09000000000002,114.76,112.88138181746007
2022-03-30,115.02,118.59,111.36595084369182
2022-03-31,118.08,113.95,111.02562164962292
2022-04-01,112.88,113.79,110.877828245759
2022-04-06,113.18,110.58,110.40489349365234
2022-04-07,109.76,106.6,109.1694612568617
2022-04-08,106.55,105.28,107.1241393840313
2022-04-11,105.23,98.7,104.330603916049
2022-04-12,98.34,98.65,101.34473277032376
2022-04-13,98.19,96.5,98.73599771082401
2022-04-14,97.58,95.99,96.49177095115185
2022-04-15,95.38,96.2,95.60030443489552
2022-04-18,96.56,99.11,94.39411621928215
2022-04-19,101.2,98.03,94.13581933379173
2022-04-20,98.14,97.22,94.58623798370361
2022-04-21,95.43,91.25,94.26017887830734
2022-04-22,90.95,89.36,91.91881476938724
2022-04-25,86.92,81.0,90.46665383577347
2022-04-26,81.51,78.65,87.13989456117153
2022-04-27,80.59,93.9,84.11476687073707
2022-04-28,97.83,100.64,84.76155794978142
2022-04-29,99.56,103.95,90.4406461161375
2022-05-05,101.81,104.61,94.28657992243767
2022-05-06,100.89,104.31,96.65324100673199
2022-05-09,103.59,106.96,98.28482001364232
2022-05-10,104.87,109.71,99.49084951937199
2022-05-11,109.56,112.37,100.28593083322048
2022-05-12,110.02,115.78,101.8638866007328
2022-05-13,116.70000000000002,115.12,103.87872237503528
2022-05-16,114.3,113.13,105.95132164657116
2022-05-17,112.11,115.94000000000001,107.54553482651711
2022-05-18,118.53999999999999,116.04,109.23752709567547
2022-05-19,113.33,117.01000000000002,112.78132558643819
2022-05-20,118.23,122.06,114.59446179986
2022-05-23,124.81,122.62,117.24775983452798
2022-05-24,122.62,119.25000000000001,120.31455922007562
2022-05-25,120.02,116.45000000000002,120.31094339489938
2022-05-26,117.01,116.6,118.89290508627893
2022-05-27,117.71999999999998,117.36,117.08601376175882
2022-05-30,117.71999999999998,118.13,116.50217530310155
2022-05-31,118.96999999999998,115.68,116.62803914129735
2022-06-01,115.68,122.03,116.20748555123808
2022-06-02,119.81000000000002,125.09,118.08023457705976
2022-06-06,124.78,131.52,120.6132857233286
2022-06-07,132.13,125.63000000000001,122.74975537240506
2022-06-08,124.86,124.86,123.80291965842248
2022-06-09,124.02000000000001,121.57000000000001,122.19376014769078
2022-06-10,121.95,126.77,119.61168834865094
2022-06-13,128.76,140.62,119.41179670035841
2022-06-14,138.25000000000003,137.1,125.41995945990087
2022-06-15,137.87,144.52,127.83508226215841
2022-06-16,144.90000000000003,144.67,129.849386703372
2022-06-17,142.46000000000004,150.79,132.91537183821202
2022-06-20,154.39000000000001,157.76,136.09767751693727
2022-06-21,156.99000000000004,160.2,139.8370065844059
2022-06-22,162.65,163.72,142.57639438033107
2022-06-23,162.73000000000002,177.03,145.6187110412121
2022-06-24,177.34,182.39,149.83307949185374
2022-06-27,182.24,182.39,155.28477779746058
2022-06-28,180.25000000000003,176.42,161.01540527343752
2022-06-29,176.42000000000002,162.35,161.6717051446438
2022-06-30,165.41000000000003,170.76,158.93306259512903
2022-07-01,176.80000000000004,185.22,158.98313211321832
2022-07-04,181.32000000000002,179.86,161.5489326989651
2022-07-05,181.47000000000003,182.92,165.04485600829125
2022-07-06,180.48,175.96,165.2141235494614
2022-07-07,174.81,176.88,164.4758465731144
