date,open,true_price,predicted_price
2020-06-17,4027.91,4018.75,4043.145630369187
2020-06-18,4025.3,4046.24,3990.7919840204722
2020-06-19,4054.0999999999995,4054.1,4021.9718095815188
2020-06-22,4044.93,4020.0600000000004,4010.296101121903
2020-06-23,4017.4399999999996,4001.7299999999996,3918.8021568989757
2020-06-24,4020.06,4113.01,3885.3691040289405
2020-06-29,4073.73,4050.17,4004.286331408024
2020-06-30,4073.73,4078.97,4019.1327315366275
2020-07-01,4084.21,4334.24,4014.2114689993864
2020-07-02,4322.46,4373.52,4256.337120409013
2020-07-03,4407.55,4407.55,4367.546949030161
2020-07-06,4492.64,4717.81,4452.426074119807
2020-07-07,4780.65,4623.55,4645.508979417086
2020-07-08,4623.55,4636.65,4761.156031039954
2020-07-09,4643.19,4666.75,4784.798918881417
2020-07-10,4586.9,4475.63,4777.18576820612
2020-07-13,4442.9,4479.55,4738.342759037018
2020-07-14,4471.7,4445.52,4665.7135575771335
2020-07-15,4453.37,4359.12,4674.640945404769
2020-07-16,4355.19,4262.24,4629.991788922549
2020-07-17,4225.59,4221.66,4577.584037193061
2020-07-20,4242.61,4361.73,4493.459478542805
2020-07-21,4381.37,4323.77,4498.561092349291
2020-07-22,4308.06,4306.75,4453.322012683154
2020-07-23,4275.33,4259.63,4390.53010029316
2020-07-24,4237.37,4195.48,4342.671272996665
2020-07-27,4226.9,4149.66,4266.7125543952
2020-07-28,4169.3,4174.53,4201.117052435876
2020-07-29,4153.59,4205.95,4120.817686028481
2020-07-30,4196.79,4175.84,4102.631296749116
2020-07-31,4175.84,4170.61,4107.164513168335
2020-08-03,4194.17,4228.21,4127.586676408053
2020-08-04,4243.92,4288.43,4163.505667902232
2020-08-05,4257.01,4237.37,4223.819786564112
2020-08-06,4241.3,4241.3,4244.423464629651
2020-08-07,4216.42,4195.48,4261.715078902245
2020-08-10,4202.02,4297.59,4240.760006750823
2020-08-11,4311.99,4306.75,4317.417441076041
2020-08-12,4308.06,4415.41,4437.1631207370765
2020-08-13,4431.12,4401.01,4573.7588449502
2020-08-14,4442.46,4413.66,4661.268771457672
2020-08-17,4421.51,4483.04,4776.48647070408
2020-08-18,4483.04,4416.27,4812.936625775099
2020-08-19,4408.42,4382.24,4794.389533957244
2020-08-20,4370.46,4387.47,4731.3398937857155
2020-08-21,4421.51,4371.76,4668.013908927442
2020-08-24,4400.56,4341.65,4657.845006233454
2020-08-25,4349.51,4349.51,4622.49208501339
2020-08-26,4340.35,4335.11,4582.603620260955
2020-08-27,4336.42,4318.09,4569.37979977727
2020-08-28,4328.56,4399.26,4535.344606379271
2020-08-31,4404.49,4359.98,4569.721885410548
2020-09-01,4348.2,4353.44,4524.383321657181
2020-09-02,4377.0,4392.71,4455.981903015376
2020-09-03,4403.18,4430.67,4453.484910603762
2020-09-04,4397.95,4464.71,4493.522310597898
2020-09-07,4449.0,4511.84,4461.913132660389
2020-09-08,4534.09,4494.82,4548.8337177622325
2020-09-09,4468.64,4452.93,4629.46818846345
2020-09-10,4502.67,4515.76,4580.492928632499
2020-09-11,4515.76,4455.55,4627.498287180662
2020-09-14,4456.86,4416.27,4599.240733959676
2020-09-15,4409.73,4438.53,4589.61113973856
2020-09-16,4445.07,4480.42,4579.820392931701
2020-09-17,4483.04,4463.4,4610.257287619114
2020-09-18,4492.2,4625.73,4583.691545659304
2020-09-21,4624.42,4604.78,4709.42721457243
2020-09-22,4581.22,4581.22,4744.701013945341
2020-09-23,4599.55,4547.18,4746.434713243247
2020-09-24,4530.16,4468.64,4704.198773099185
2020-09-25,4456.86,4405.8,4674.654908083678
2020-09-28,4429.36,4507.91,4634.856618965865
2020-09-29,4511.84,4493.51,4602.9664421153075
2020-09-30,4548.49,4458.16,4608.717320491076
2020-10-09,4462.09,4459.47,4593.433423089981
2020-10-12,4476.49,4496.13,4581.367923177481
2020-10-13,4481.73,4454.24,4598.250547313691
2020-10-14,4435.91,4426.75,4578.700469727517
2020-10-15,4404.49,4416.27,4535.295737003088
2020-10-16,4416.27,4437.22,4492.0411030769355
2020-10-19,4455.55,4421.51,4455.613637359143
2020-10-20,4408.42,4387.47,4467.028127367497
2020-10-21,4392.71,4407.11,4420.800024611951
2020-10-22,4391.4,4454.24,4429.592439876796
2020-10-23,4443.76,4439.84,4512.234045671225
2020-10-26,4455.55,4455.55,4547.494464143515
2020-10-27,4445.07,4386.16,4551.001423662901
2020-10-28,4383.55,4314.16,4503.436976180077
2020-10-29,4305.0,4374.38,4458.569071061612
2020-10-30,4403.18,4396.64,4473.51320994258
2020-11-02,4411.04,4449.0,4506.77696533084
2020-11-03,4455.55,4459.47,4517.969216033221
2020-11-04,4462.09,4476.49,4547.001116155387
2020-11-05,4514.46,4619.18,4570.630041317941
2020-11-06,4630.97,4646.67,4685.683679087163
2020-11-09,4680.71,4661.07,4761.014077137709
2020-11-10,4678.09,4629.66,4794.665296865703
2020-11-11,4634.89,4687.26,4820.736527280808
2020-11-12,4685.95,4685.95,4820.182092572451
2020-11-13,4659.77,4593.0,4793.9014219737055
2020-11-16,4637.51,4612.64,4737.948313357831
2020-11-17,4625.73,4710.82,4739.903670183421
2020-11-18,4717.37,4816.86,4834.71025997758
2020-11-19,4789.37,4836.49,4931.985335047246
2020-11-20,4836.49,4831.26,4922.5855432498465
2020-11-23,4819.48,4853.51,4946.053897604943
2020-11-24,4848.28,4828.64,4937.413908251525
2020-11-25,4848.28,4822.09,4932.553150656224
2020-11-26,4819.48,4840.42,4912.566157575847
2020-11-27,4861.37,4928.13,4916.334917324782
2020-11-30,4939.91,4809.0,4961.760747821331
2020-12-01,4823.4,4815.55,4985.291352453232
2020-12-02,4833.88,4865.29,4930.248726857902
2020-12-03,4896.71,4835.18,4953.758387471438
2020-12-04,4863.98,4717.37,4971.069782205821
2020-12-07,4723.91,4640.13,4907.348769890071
2020-12-08,4645.37,4610.02,4761.876854338647
2020-12-09,4638.82,4541.95,4646.694061789513
2020-12-10,4561.58,4531.47,4604.846167763472
2020-12-11,4547.18,4515.76,4553.741599398852
2020-12-14,4534.09,4575.98,4499.34649303794
2020-12-15,4555.04,4527.55,4540.445638407469
2020-12-16,4540.64,4534.09,4537.829381446839
2020-12-17,4535.4,4565.51,4535.843190371991
2020-12-18,4565.51,4521.0,4538.802696522474
2020-12-21,4494.82,4477.8,4558.748965122701
2020-12-22,4456.86,4462.09,4528.982279022933
2020-12-23,4468.64,4433.29,4490.644253407717
2020-12-24,4433.29,4447.69,4466.235745339394
2020-12-25,4449.0,4468.64,4464.280970292092
2020-12-28,4479.11,4510.53,4506.676317687035
2020-12-29,4528.86,4523.62,4580.1083731842045
2020-12-30,4517.07,4505.29,4641.378935351372
2020-12-31,4493.51,4547.18,4671.40451278925
2021-01-04,4507.91,4426.75,4688.354041428566
2021-01-05,4426.75,4443.76,4693.659859414101
2021-01-06,4429.36,4553.73,4651.7188808619985
2021-01-07,4586.46,4558.97,4737.639389086962
2021-01-08,4583.84,4630.97,4770.013605473042
2021-01-11,4651.91,4688.57,4815.4731791102895
2021-01-12,4688.57,4678.09,4909.8731058812145
2021-01-13,4704.27,4704.27,4920.248539867402
2021-01-14,4708.2,4716.06,4914.235279483796
2021-01-15,4718.68,4710.82,4945.4651379776005
2021-01-18,4743.55,4882.31,4938.113205753565
2021-01-19,4873.15,4884.930000000001,4991.702549185754
2021-01-20,4857.44,4782.82,5049.768094764949
2021-01-21,4756.64,4730.46,4993.3646897542485
2021-01-22,4710.82,4620.49,4887.3582861399655
2021-01-25,4620.49,4633.58,4867.368384168149
2021-01-26,4620.49,4678.09,4821.928590992689
2021-01-27,4676.78,4638.82,4797.325187197925
2021-01-28,4593.0,4511.84,4743.481024875641
2021-01-29,4527.55,4428.06,4678.807641502619
2021-02-01,4451.62,4464.71,4593.268198056222
2021-02-02,4480.42,4500.06,4563.740622832775
2021-02-03,4500.06,4445.07,4534.448667815925
2021-02-04,4441.15,4441.15,4489.060071129799
2021-02-05,4456.86,4570.75,4485.55660228014
2021-02-08,4586.46,4603.47,4525.568985807896
2021-02-09,4585.15,4553.73,4563.630084958077
2021-02-10,4535.4,4564.2,4571.973949162961
2021-02-18,4579.91,4718.68,4607.038308352233
2021-02-19,4678.09,4696.42,4748.810113992691
2021-02-22,4696.42,4682.02,4782.253638871909
2021-02-23,4676.78,4718.68,4811.170346893073
2021-02-24,4706.89,4716.06,4839.980007709265
2021-02-25,4781.51,5108.79,4938.717673394681
2021-02-26,5053.800000000001,5123.1900000000005,5182.976124007702
2021-03-01,5123.19,5155.91,5336.468435035945
2021-03-02,5110.1,5148.0599999999995,5351.865779203177
2021-03-03,5103.55,5175.55,5396.862257323266
2021-03-04,5149.37,5069.51,5434.161226916314
2021-03-05,5005.370000000001,4918.97,5417.047055021525
2021-03-08,4966.09,4874.46,5354.163803440333
2021-03-09,4890.169999999999,4850.89,5272.983042926789
2021-03-10,4870.53,4807.69,5183.932567512989
2021-03-11,4816.86,4867.91,5099.657328286172
2021-03-12,4861.37,4912.42,5037.2051744163045
2021-03-15,4887.55,4905.88,5110.000182688237
2021-03-16,4912.42,5097.0,5056.849500085116
2021-03-17,5064.28,5072.13,5115.221642822028
2021-03-18,5057.73,5070.82,5056.936766828299
2021-03-19,5044.64,4874.46,5010.920431369544
2021-03-22,4829.95,4930.75,4950.418398320676
2021-03-23,4928.13,4903.26,4902.633456866742
2021-03-24,4903.26,4816.86,4846.307428368331
2021-03-25,4818.17,4789.37,4869.598340345622
2021-03-26,4795.91,4811.62,4860.289887739421
2021-03-29,4806.38,4848.28,4879.034202396871
2021-03-30,4846.97,4896.71,4933.955818108321
2021-03-31,4844.35,4717.37,4986.954074800015
2021-04-01,4717.37,4695.11,4999.994053344727
2021-04-02,4717.37,4717.37,4869.118373258115
2021-04-06,4717.37,4642.75,4843.204222980738
2021-04-07,4651.91,4678.09,4758.8219365489485
2021-04-08,4638.82,4608.71,4760.857578778267
2021-04-09,4625.73,4568.13,4744.070366281271
2021-04-12,4587.77,4532.78,4781.659061461688
2021-04-13,4547.18,4493.51,4753.783736575842
2021-04-14,4507.91,4555.04,4766.746920386553
2021-04-15,4540.64,4538.02,4765.480389053822
2021-04-16,4558.97,4569.44,4749.139982281924
2021-04-19,4564.2,4586.46,4711.860211372376
2021-04-20,4560.27,4551.11,4726.849147181511
2021-04-21,4531.47,4540.64,4649.593062998057
2021-04-22,4562.89,4589.07,4616.497441534997
2021-04-23,4521.0,4467.33,4671.167147247792
2021-04-26,4455.55,4416.27,4643.339528181554
2021-04-27,4408.42,4446.38,4605.608297320605
2021-04-28,4447.69,4413.66,4576.003927363158
2021-04-29,4426.75,4441.15,4558.4423679649835
2021-04-30,4480.42,4477.8,4542.171192809344
2021-05-06,4438.53,4445.07,4585.315870639086
2021-05-07,4443.76,4455.55,4580.428351242543
2021-05-10,4454.24,4395.33,4559.772313131095
2021-05-11,4365.22,4405.8,4539.798700951338
2021-05-12,4377.0,4328.56,4498.178282235861
2021-05-13,4298.45,4308.93,4460.179433362485
2021-05-14,4308.93,4333.8,4385.5704403889185
2021-05-17,4328.56,4340.35,4385.711812512875
2021-05-18,4348.2,4362.6,4371.935302655697
2021-05-19,4363.91,4294.53,4391.946730424166
2021-05-20,4280.13,4320.71,4391.577882989645
2021-05-21,4319.4,4268.35,4347.118968007565
2021-05-24,4256.56,4218.6,4326.868429362775
2021-05-25,4222.53,4293.22,4261.09141257763
2021-05-26,4291.91,4348.2,4280.897472610474
2021-05-27,4349.51,4345.58,4357.8341605138785
2021-05-28,4345.58,4318.09,4342.9999777293215
2021-05-31,4318.09,4285.36,4354.370834366084
2021-06-01,4308.93,4272.27,4346.1293631398685
2021-06-02,4259.18,4293.22,4345.833237991334
2021-06-03,4305.0,4281.44,4399.666346526146
2021-06-04,4267.04,4236.93,4337.979231104851
2021-06-07,4209.44,4185.87,4311.324477066994
2021-06-08,4192.42,4201.58,4247.84955696702
2021-06-09,4201.58,4181.94,4223.609182823897
2021-06-10,4175.4,4147.91,4213.704407472611
2021-06-11,4138.74,4100.78,4191.657337474823
2021-06-15,4089.0000000000005,4031.4,4180.618676240445
2021-06-16,4030.09,4057.5799999999995,4107.863810670377
2021-06-17,4057.58,4062.82,4053.0207350277906
2021-06-18,4056.27,4006.5300000000007,4019.880316636563
2021-06-21,3997.36,3958.09,3994.814399102927
2021-06-22,3971.18,3962.02,3949.763815602065
2021-06-23,3964.63,3997.36,3931.211487779618
2021-06-24,4005.22,3975.11,3904.095383559466
2021-06-25,3984.27,3998.67,3899.221245063544
2021-06-28,4014.38,3942.38,3934.912179468871
2021-06-29,3945.0,3905.73,3947.329655245543
2021-06-30,3908.34,3907.0300000000007,3905.034955494404
2021-07-01,3917.51,4060.2,3858.773691376448
2021-07-02,4034.02,3938.45,4022.419197084904
2021-07-05,3939.76,3908.34,4034.7238078737264
2021-07-06,3918.82,3994.74,3981.3334326159957
2021-07-07,3958.09,3937.14,4047.227968615294
2021-07-08,3951.54,3938.45,4011.513181300164
2021-07-09,3909.6499999999996,3939.76,4025.950009514094
2021-07-12,3969.87,3908.34,4024.7393288969997
2021-07-13,3910.96,3910.96,4013.5179892802244
2021-07-14,3907.03,3828.49,3994.75563949585
2021-07-15,3828.49,3869.0700000000006,3963.743947860003
2021-07-16,3853.36,3925.36,3938.3115100049977
2021-07-19,3916.2,3863.83,3968.8903585946564
2021-07-20,3840.2700000000004,3812.7799999999997,3949.8161756479744
2021-07-21,3800.9999999999995,3765.65,3914.661059045792
2021-07-22,3763.03,3828.49,3798.628870196343
2021-07-23,3820.63,3815.4,3808.4871032845977
2021-07-26,3774.82,3586.31,3809.5866642487053
2021-07-27,3578.45,3429.21,3769.113512316943
2021-07-28,3431.83,3472.4099999999994,3669.30799258411
2021-07-29,3499.9,3486.81,3577.9597838222985
2021-07-30,3459.32,3494.67,3527.5478225094084
2021-08-02,3486.81,3526.09,3487.6334686231617
2021-08-03,3527.4,3523.47,3506.0095176243785
2021-08-04,3522.1600000000003,3480.27,3522.3784315323833
2021-08-05,3506.45,3537.87,3478.219132368565
2021-08-06,3503.8300000000004,3552.27,3488.258880282641
2021-08-09,3539.18,3706.74,3488.6864873242384
2021-08-10,3694.9600000000005,3651.76,3625.17807322383
2021-08-11,3748.63,3815.4,3665.8667740112546
2021-08-12,3804.92,3753.8699999999994,3776.9233040535455
2021-08-13,3747.32,3773.51,3778.897277784348
2021-08-16,3789.22,3795.76,3817.9625262594227
2021-08-17,3774.82,3816.71,3930.336493234635
2021-08-18,3827.18,3895.25,3998.5930490827564
2021-08-19,3867.7600000000007,3820.63,4046.850394506455
2021-08-20,3825.87,3768.27,4027.4771775197987
2021-08-23,3776.1200000000003,3777.43,3992.0800411498553
2021-08-24,3770.89,3803.6199999999994,3927.965746711493
2021-08-25,3849.43,3734.23,3945.369062415362
2021-08-26,3718.5199999999995,3685.8,3955.864342728854
2021-08-27,3685.8,3689.72,3884.384735165835
2021-08-30,3571.91,3497.29,3792.6092102515704
2021-08-31,3477.65,3545.72,3708.205398023129
2021-09-01,3526.09,3679.25,3599.3104652094844
2021-09-02,3696.27,3729.0,3702.60054599762
2021-09-03,3715.91,3693.65,3767.9301752793795
2021-09-06,3672.71,3643.9099999999994,3754.209516137839
2021-09-07,3660.92,3649.14,3695.5127411162857
2021-09-08,3625.58,3615.1100000000006,3627.4935508096223
2021-09-09,3594.16,3598.09,3602.4567221903803
2021-09-10,3598.0899999999997,3624.27,3596.908302658797
2021-09-13,3609.8699999999994,3736.85,3628.1864487504963
2021-09-14,3719.83,3588.92,3688.778657433987
2021-09-15,3571.91,3516.92,3713.4192950391775
2021-09-16,3515.6099999999997,3443.6100000000006,3648.560615281463
2021-09-17,3447.54,3450.1599999999994,3577.6494051057102
2021-09-22,3427.9000000000005,3582.38,3590.793812853098
2021-09-23,3558.81,3643.9099999999994,3669.6352428710466
2021-09-24,3624.27,3613.8,3689.027658541203
2021-09-27,3591.5399999999995,3547.0299999999997,3667.6112362074855
2021-09-28,3613.8,3713.29,3659.6548363423353
2021-09-29,3742.09,3725.0700000000006,3781.6770144438747
2021-09-30,3761.72,3743.4,3812.8137884116177
2021-10-08,3765.65,3734.23,3850.4775329911713
2021-10-11,3739.47,3846.8200000000006,3846.7768413019185
2021-10-12,3833.7200000000003,3873.0,3928.1641331076626
2021-10-13,3866.45,3873.0,3947.8090405547623
2021-10-14,3859.91,3742.09,3981.2979441404345
2021-10-15,3735.54,3714.6,3990.766967554093
2021-10-18,3706.74,3611.18,3952.3573832094676
2021-10-19,3639.98,3611.18,3873.755645846129
2021-10-20,3619.0300000000007,3571.9099999999994,3776.29963772893
2021-10-21,3598.0899999999997,3667.47,3723.9436642670635
2021-10-22,3710.67,3746.02,3772.572766016722
2021-10-25,3676.6300000000006,3649.14,3821.9174550604826
2021-10-26,3649.1400000000003,3535.25,3816.5720761513717
2021-10-27,3520.85,3527.4,3722.092736644149
2021-10-28,3519.54,3458.01,3626.340757132173
2021-10-29,3435.76,3337.58,3567.764119327069
2021-11-01,3332.34,3334.96,3501.759045453072
2021-11-02,3328.41,3262.96,3401.62976610303
2021-11-03,3270.81,3316.63,3363.822322286368
2021-11-04,3311.39,3317.94,3353.9821243250376
2021-11-05,3310.09,3286.52,3325.86841578573
2021-11-08,3359.83,3350.67,3302.215492268801
2021-11-09,3344.12,3338.89,3324.4669118902093
2021-11-10,3358.52,3438.38,3330.3132019051914
2021-11-11,3434.45,3675.3200000000006,3385.4563296997553
2021-11-12,3637.3600000000006,3540.4900000000002,3539.5106385540967
2021-11-15,3514.31,3493.3600000000006,3595.1661675757173
2021-11-16,3478.96,3472.4099999999994,3569.129552968741
2021-11-17,3471.1,3501.21,3546.7339977765087
2021-11-18,3486.81,3452.78,3560.829903913737
2021-11-19,3442.3,3558.81,3581.12931193471
2021-11-22,3558.81,3469.8,3658.643123899699
2021-11-23,3465.87,3472.4099999999994,3679.266000648737
2021-11-24,3456.7,3480.27,3627.913594733477
2021-11-25,3469.8,3469.8,3583.5367104899888
2021-11-26,3460.63,3439.69,3565.459695528746
2021-11-29,3408.27,3370.3,3528.2357753348356
2021-11-30,3367.69,3344.12,3496.4951155042654
2021-12-01,3344.12,3371.6100000000006,3450.834246579409
2021-12-02,3362.45,3444.92,3372.617937331796
2021-12-03,3444.92,3476.34,3417.865452783108
2021-12-06,3519.54,3505.14,3469.6885173332694
2021-12-07,3591.5399999999995,3564.05,3511.5367022484547
2021-12-08,3564.05,3547.0299999999997,3549.073328272105
2021-12-09,3556.2,3624.27,3567.1357987761503
2021-12-10,3598.0899999999997,3592.85,3603.9210581409934
2021-12-13,3582.38,3558.81,3638.8725523424155
2021-12-14,3560.12,3506.4499999999994,3644.7589850592617
2021-12-15,3494.67,3520.85,3594.2696472340826
2021-12-16,3507.76,3544.4099999999994,3564.9756559932234
2021-12-17,3544.41,3510.38,3590.2149434566504
2021-12-20,3507.76,3514.31,3613.0442143625023
2021-12-21,3505.14,3612.4900000000002,3629.9614543068415
2021-12-22,3609.8699999999994,3553.58,3716.157725440264
2021-12-23,3554.89,3526.09,3686.5870986235145
2021-12-24,3526.09,3524.7799999999997,3621.766816232801
2021-12-27,3544.41,3522.1599999999994,3592.0521992897993
2021-12-28,3509.07,3530.01,3575.948285391927
2021-12-29,3526.09,3490.7400000000002,3562.928378198147
2021-12-30,3486.81,3456.6999999999994,3519.6082942146068
2021-12-31,3459.32,3540.4900000000002,3499.6128653490546
2022-01-04,3505.14,3636.05,3554.80035373807
2022-01-05,3628.1999999999994,3725.0700000000006,3668.8288981640344
2022-01-06,3718.5199999999995,3709.36,3749.9212283778197
2022-01-07,3752.56,3819.3200000000006,3770.777979998589
2022-01-10,3807.54,3854.67,3850.6055242145067
2022-01-11,3848.13,3873.0,3897.9820573103434
2022-01-12,3853.36,3840.27,3944.5167572236064
2022-01-13,3833.7200000000003,3772.2000000000003,3934.6329258906844
2022-01-14,3780.05,3663.54,3931.231268241406
2022-01-17,3658.31,3685.8,3901.1236600649363
2022-01-18,3696.27,3780.05,3853.2089820528035
2022-01-19,3807.54,3820.63,3890.453846265078
2022-01-20,3832.42,3848.13,3958.4986348164084
2022-01-21,3823.25,3786.6,4001.700326918364
2022-01-24,3780.05,3794.4500000000003,3941.752146799565
2022-01-25,3781.36,3679.25,3932.813123406172
2022-01-26,3701.5100000000007,3667.47,3857.8975332748896
2022-01-27,3641.29,3629.51,3802.7228440082076
2022-01-28,3650.45,3615.1100000000006,3733.5796580493457
2022-02-07,3641.29,3691.0299999999997,3673.5285031735903
2022-02-08,3677.94,3687.1100000000006,3690.766302954555
2022-02-09,3679.25,3637.3600000000006,3698.6653976583484
2022-02-10,3626.89,3683.18,3725.5153383117918
2022-02-11,3702.82,3726.38,3780.853216388226
2022-02-14,3696.27,3603.3200000000006,3792.7197481262688
2022-02-15,3604.63,3547.0299999999997,3698.2267368292814
2022-02-16,3554.89,3571.9099999999994,3622.0190171206
2022-02-17,3567.9800000000005,3545.72,3575.7548441112044
2022-02-18,3532.63,3634.7400000000002,3555.8824613535407
2022-02-21,3611.18,3663.54,3599.9946364760403
2022-02-22,3638.67,3655.69,3684.01185703218
2022-02-23,3657.0,3605.94,3708.806956772805
2022-02-24,3591.5399999999995,3550.96,3708.969272915125
2022-02-25,3565.36,3510.38,3694.454777299762
2022-02-28,3506.45,3467.18,3662.6617574232823
2022-03-01,3468.49,3490.7400000000002,3605.7170077157025
2022-03-02,3494.67,3482.89,3576.3150966024405
2022-03-03,3486.81,3505.14,3560.263833639622
2022-03-04,3480.27,3403.03,3521.395808004141
2022-03-07,3380.78,3380.78,3527.7744251525405
2022-03-08,3369.0,3266.89,3497.155142971874
2022-03-09,3279.9799999999996,3176.56,3466.410196681023
2022-03-10,3202.74,3149.07,3460.1301909524204
2022-03-11,3094.08,3133.3599999999997,3347.899923214317
2022-03-14,3098.0100000000007,3060.05,3244.8293182852867
2022-03-15,3022.08,2891.17,3196.671747837961
2022-03-16,2943.5400000000004,2984.12,3126.430019026995
2022-03-17,3101.94,3137.28,3134.9194732484225
2022-03-18,3105.87,3238.09,3188.025504367948
2022-03-21,3215.8299999999995,3152.9899999999993,3247.1178886252646
2022-03-22,3121.58,3255.1,3238.2540600755815
2022-03-23,3264.27,3298.3,3259.2780729541187
2022-03-24,3255.1000000000004,3242.01,3299.830928511322
2022-03-25,3218.45,3232.85,3288.508359472454
2022-03-28,3192.2700000000004,3279.98,3282.16552168876
2022-03-29,3261.6499999999996,3242.01,3319.4473288223153
2022-03-30,3251.18,3438.38,3331.1157650533323
2022-03-31,3349.36,3460.63,3444.091727111936
2022-04-01,3434.45,3658.31,3562.9795746874815
2022-04-06,3743.3999999999996,3731.6199999999994,3663.2967684245114
2022-04-07,3689.72,3691.0299999999997,3762.798890780211
2022-04-08,3691.03,3766.96,3789.365796296597
2022-04-11,3709.36,3668.7799999999997,3820.0324934077266
2022-04-12,3692.34,3594.1599999999994,3800.842536581755
2022-04-13,3585.0,3637.3600000000006,3808.0187717628482
2022-04-14,3655.6900000000005,3702.8200000000006,3809.054337115288
2022-04-15,3681.87,3742.09,3825.238827306033
2022-04-18,3687.11,3641.29,3848.728707457781
2022-04-19,3642.6,3658.31,3801.407443299294
2022-04-20,3628.1999999999994,3486.81,3784.3933372700217
2022-04-21,3473.72,3480.27,3750.9160692501073
2022-04-22,3454.09,3547.0299999999997,3652.9568229138854
2022-04-25,3519.54,3418.7400000000002,3606.7572272944453
2022-04-26,3414.81,3435.76,3558.3945800006395
2022-04-27,3396.49,3340.1999999999994,3492.9014710199835
2022-04-28,3337.5800000000004,3401.72,3481.3322279870513
2022-04-29,3408.27,3490.7400000000002,3447.657737127543
2022-05-05,3509.07,3497.29,3468.7681440818315
2022-05-06,3437.07,3374.23,3509.439100631476
2022-05-09,3374.23,3372.92,3453.0071884846693
2022-05-10,3341.5,3383.4000000000005,3386.3755393946176
2022-05-11,3375.54,3370.3,3379.077130773068
2022-05-12,3351.98,3307.47,3384.68663702488
2022-05-13,3310.09,3397.8,3379.3720923650267
2022-05-16,3467.18,3425.29,3421.374739415646
2022-05-17,3414.81,3450.1599999999994,3460.499911054373
2022-05-18,3442.3,3417.43,3501.041131045819
2022-05-19,3375.54,3473.72,3509.273584708572
2022-05-20,3493.36,3427.9000000000005,3562.68664931953
