date,open,true_price,predicted_price
2021-01-15,12.86,12.899999999999999,16.41967883467674
2021-01-18,12.84,13.100000000000001,16.092285752296448
2021-01-19,12.98,13.180000000000001,15.69843451499939
2021-01-20,13.120000000000001,13.020000000000001,15.608493663072586
2021-01-21,13.06,13.400000000000002,15.635810159444809
2021-01-22,13.3,12.759999999999998,16.000865318775176
2021-01-25,12.72,12.28,15.872959917187691
2021-01-26,12.240000000000002,12.3,15.866641110181808
2021-01-27,12.220000000000002,12.04,15.757014861106873
2021-01-28,12.040000000000001,11.8,15.8340240752697
2021-01-29,11.819999999999999,11.5,15.582103848457336
2021-02-01,11.52,11.64,15.2193785738945
2021-02-02,11.66,11.34,15.035354852676392
2021-02-03,11.4,11.18,15.173395624756813
2021-02-04,11.24,11.24,15.081938015818595
2021-02-05,11.2,10.76,14.787981517314911
2021-02-08,10.78,10.88,14.28097709774971
2021-02-09,11.0,11.04,13.929924228191375
2021-02-10,11.04,10.9,13.91533862233162
2021-02-18,11.08,11.62,14.00211111485958
2021-02-19,11.54,12.02,14.108789691329003
2021-02-22,11.939999999999998,12.66,13.993723664879798
2021-02-23,12.62,12.26,13.8907822316885
2021-02-24,12.259999999999998,12.14,14.496831086874009
2021-02-25,12.259999999999998,12.26,15.746355655193328
2021-02-26,12.08,11.84,16.491296261548996
2021-03-01,11.919999999999998,12.24,16.838194947242737
2021-03-02,12.259999999999998,12.34,16.664735803604128
2021-03-03,12.3,12.66,16.600870465040206
2021-03-04,12.680000000000001,12.599999999999998,16.315559278726578
2021-03-05,12.4,12.26,16.583994853496552
2021-03-08,12.34,12.28,16.627518479824065
2021-03-09,12.240000000000002,12.12,16.49358761906624
2021-03-10,12.16,12.14,15.921879724264144
2021-03-11,12.220000000000002,12.52,15.575699537992477
2021-03-12,12.44,12.56,15.668255511522293
2021-03-15,12.459999999999999,12.699999999999998,15.619803776741028
2021-03-16,12.66,12.46,15.942705392837524
2021-03-17,12.44,12.619999999999997,15.72303517818451
2021-03-18,12.48,12.36,15.641792021989822
2021-03-19,12.220000000000002,12.18,15.478815670013427
2021-03-22,12.2,12.4,15.339695796966552
2021-03-23,12.38,11.94,15.119323980808257
2021-03-24,11.819999999999999,11.74,14.884342225790023
2021-03-25,11.76,11.82,14.52790297627449
2021-03-26,11.799999999999999,11.82,14.305991421937943
2021-03-29,11.919999999999998,12.22,14.421173030138016
2021-03-30,12.139999999999999,12.16,14.61628617823124
2021-03-31,12.1,12.2,14.90084811091423
2021-04-01,12.2,12.22,15.071331869363785
2021-04-02,12.220000000000002,12.04,14.973421283960342
2021-04-06,12.020000000000001,12.02,14.985051444172859
2021-04-07,12.0,12.06,14.908933426141738
2021-04-08,12.1,12.28,14.860745974779128
2021-04-09,12.220000000000002,12.34,14.752339079380036
2021-04-12,12.360000000000001,12.4,15.084700825214385
2021-04-13,12.4,12.04,15.345261970758438
2021-04-14,12.0,12.1,15.253792195320129
2021-04-15,12.1,12.34,15.573672125935554
2021-04-16,12.44,13.080000000000002,15.632668498754501
2021-04-19,13.219999999999999,13.320000000000002,15.765641923546792
2021-04-20,13.120000000000001,13.220000000000002,16.30089932203293
2021-04-21,13.16,13.400000000000002,16.707316526174544
2021-04-22,13.48,13.62,16.481647551059723
2021-04-23,13.339999999999998,13.36,16.469251915216446
2021-04-26,13.62,14.48,16.22195766210556
2021-04-27,14.48,14.52,16.694814771413803
2021-04-28,14.48,15.76,16.69611726284027
2021-04-29,15.519999999999998,15.72,16.98808352470398
2021-04-30,15.44,15.86,16.85025735616684
2021-05-06,16.22,16.48,16.96687528729439
2021-05-07,16.56,17.74,16.781922180652618
2021-05-10,17.98,19.0,17.00350050806999
2021-05-11,18.32,17.98,17.193389158248902
2021-05-12,17.74,18.16,17.122167142629625
2021-05-13,17.58,17.04,17.0030456161499
2021-05-14,16.96,16.82,16.8559796667099
2021-05-17,16.72,16.8,16.47905203104019
2021-05-18,16.84,16.74,16.403763024806977
2021-05-19,16.8,16.42,16.395656756162644
2021-05-20,15.56,16.2,16.320702328681946
2021-05-21,16.02,16.54,16.682292063236236
2021-05-24,16.28,16.2,16.52516374230385
2021-05-25,16.16,16.32,16.55439578652382
2021-05-26,16.16,16.1,16.410929093360902
2021-05-27,16.02,16.22,16.48134136080742
2021-05-28,16.36,16.08,16.547946865558625
2021-05-31,16.08,16.04,16.359715563058852
2021-06-01,15.96,16.8,16.596181631088257
2021-06-02,16.7,16.74,17.419572505950928
2021-06-03,16.98,17.46,17.503527439832688
2021-06-04,17.08,17.06,17.874508360624315
2021-06-07,17.08,17.58,17.43242911696434
2021-06-08,17.52,17.66,17.77789756298065
2021-06-09,17.86,19.22,17.493145359754564
2021-06-10,19.34,18.94,18.990614413022996
2021-06-11,19.06,18.74,18.57564956665039
2021-06-15,18.92,18.66,18.6283859372139
2021-06-16,18.72,18.34,18.56531615257263
2021-06-17,17.98,18.04,18.468268036842346
2021-06-18,17.84,17.66,18.399582736492157
2021-06-21,17.42,17.14,18.17013335943222
2021-06-22,17.28,17.12,17.932094433307647
2021-06-23,17.12,17.72,17.742879672050478
2021-06-24,17.6,17.8,17.95306407213211
2021-06-25,17.86,18.88,18.003465826511384
2021-06-28,17.96,17.24,18.323023006916046
2021-06-29,16.94,16.74,18.22210729598999
2021-06-30,16.68,16.64,17.76702341556549
2021-07-01,16.62,16.74,17.32127462029457
2021-07-02,16.64,16.62,17.26076723575592
2021-07-05,16.78,16.88,16.967564722299574
2021-07-06,17.04,16.82,17.02510483264923
2021-07-07,16.52,16.6,17.068583172559737
2021-07-08,16.62,16.3,17.011825097799303
2021-07-09,16.3,16.7,17.163711684942246
2021-07-12,16.68,17.06,17.17494068861008
2021-07-13,17.08,17.62,17.270925587415697
2021-07-14,17.72,17.46,17.782497851848603
2021-07-15,17.52,17.42,17.936862349510193
2021-07-16,17.34,17.88,17.646615619659425
2021-07-19,18.34,17.86,18.113818686008454
2021-07-20,17.52,17.96,18.393638725280763
2021-07-21,18.16,17.64,18.511026525497435
2021-07-22,17.48,17.88,18.57855262875557
2021-07-23,17.92,17.74,18.61215717792511
2021-07-26,17.9,17.6,18.58574370622635
2021-07-27,17.62,17.86,18.123956084251404
2021-07-28,17.52,17.72,18.106276807785033
2021-07-29,17.92,17.92,18.070791182518004
2021-07-30,18.42,18.06,18.198965260982515
2021-08-02,17.28,17.24,18.31087746024132
2021-08-03,17.08,16.68,17.7239107465744
2021-08-04,16.76,17.32,17.48479238152504
2021-08-05,17.36,17.34,17.57130025267601
2021-08-06,17.14,17.64,17.507981054782867
2021-08-09,17.7,17.82,17.620669206380843
2021-08-10,17.72,19.4,17.566200461387634
2021-08-11,19.68,21.12,18.344655044078827
2021-08-12,20.72,21.06,19.482935218811036
2021-08-13,21.08,20.8,19.627969362735747
2021-08-16,21.14,20.54,19.743012408018114
2021-08-17,20.16,19.74,19.93395616412163
2021-08-18,19.76,19.02,19.51939889550209
2021-08-19,18.72,18.38,19.445558378696443
2021-08-20,18.22,18.28,19.243573523759842
2021-08-23,18.78,18.8,18.798860908746718
2021-08-24,19.28,18.92,18.958567175865173
2021-08-25,18.82,20.04,19.076868139505386
2021-08-26,19.98,20.74,19.657617095708847
2021-08-27,20.32,21.44,19.727933382987977
2021-08-30,21.22,22.86,20.157733248472216
2021-08-31,22.579999999999995,24.94,20.494279594421386
2021-09-01,25.120000000000005,24.82,21.048028383255005
2021-09-02,24.8,27.1,21.507088005542755
2021-09-03,26.679999999999996,28.38,23.109455270767214
2021-09-06,28.820000000000004,27.94,24.117628245353703
2021-09-07,28.14,30.52,24.48927697181702
2021-09-08,30.52,31.4,25.091057751178745
2021-09-09,31.679999999999996,33.04,26.57304696083069
2021-09-10,32.02,31.02,28.251253428459172
2021-09-13,31.18,32.54,28.052093229293828
2021-09-14,32.44,30.54,28.682791075706486
2021-09-15,31.1,31.48,28.07920559883118
2021-09-16,32.76,31.6,28.340458207130435
2021-09-17,31.459999999999997,28.66,28.550030226707463
2021-09-22,29.32,30.180000000000003,28.104490289688112
2021-09-23,31.52,30.340000000000003,27.7460381603241
2021-09-24,30.54,28.6,28.278241429328922
2021-09-27,28.96,27.52,27.632146201133732
2021-09-28,27.62,28.1,26.745127234458927
2021-09-29,28.78,26.259999999999998,26.510481410026554
2021-09-30,26.26,26.9,26.077616262435917
2021-10-08,28.12,26.22,25.892142024040226
2021-10-11,26.58,26.920000000000005,25.767075810432438
2021-10-12,27.319999999999997,26.84,25.90076131343842
2021-10-13,27.02,25.62,26.093805818557744
2021-10-14,24.98,25.239999999999995,26.34673383712769
2021-10-15,25.18,25.939999999999998,25.787526345252992
2021-10-18,26.039999999999996,27.9,25.947964630126958
2021-10-19,27.999999999999996,28.12,26.947226319313053
2021-10-20,25.52,25.78,27.704672060012822
2021-10-21,25.48,26.54,27.25383293628693
2021-10-22,26.020000000000003,24.8,27.310196275711064
2021-10-25,24.8,25.659999999999997,26.756220378875735
2021-10-26,25.72,25.46,26.584648394584658
2021-10-27,24.519999999999996,24.82,26.434671947956087
2021-10-28,23.46,22.58,25.866877610683446
2021-10-29,22.979999999999997,23.58,25.321762981414796
2021-11-01,23.160000000000004,24.68,24.93328663349152
2021-11-02,24.78,23.1,25.393639960289004
2021-11-03,23.1,23.8,25.082026152610783
2021-11-04,23.26,23.28,24.994868049621584
2021-11-05,23.02,22.1,24.578123514652255
2021-11-08,22.04,22.02,24.01190676689148
2021-11-09,21.72,21.56,23.537875590324404
2021-11-10,21.18,20.78,23.331976501941686
2021-11-11,20.82,20.8,22.67263195514679
2021-11-12,20.62,20.58,22.280830097198486
2021-11-15,20.5,20.36,22.02283540725708
2021-11-16,20.38,19.8,21.811011233329772
2021-11-17,19.92,20.06,21.668711848258972
2021-11-18,20.32,20.04,21.652757511138915
2021-11-19,19.94,20.26,21.33021818637848
2021-11-22,20.38,20.28,21.07161652326584
2021-11-23,20.28,20.46,21.405005662441255
2021-11-24,20.64,20.68,21.342684117555617
2021-11-25,20.74,20.42,21.684487743377687
2021-11-26,20.08,20.0,21.878859748840334
2021-11-29,19.48,19.78,21.516176381111144
2021-11-30,19.88,19.54,21.391329164505006
2021-12-01,19.58,19.78,21.02394614815712
2021-12-02,19.56,19.58,21.074030221700667
2021-12-03,19.46,21.32,20.73769340991974
2021-12-06,21.72,21.74,22.17435429573059
2021-12-07,21.94,22.06,23.409110760688783
2021-12-08,22.02,22.1,23.349836924076083
2021-12-09,22.08,21.84,22.66350437641144
2021-12-10,21.88,21.5,22.23431351184845
2021-12-13,21.68,21.84,22.352670576572418
2021-12-14,21.64,21.16,22.182592368125917
2021-12-15,21.02,21.3,22.074280776977538
2021-12-16,21.24,22.32,21.80179443359375
2021-12-17,22.42,21.98,22.900448317527776
2021-12-20,21.96,21.22,22.66671633243561
2021-12-21,21.04,21.38,21.933630628585817
2021-12-22,21.28,21.54,21.477845146656037
2021-12-23,21.44,22.14,21.357085198163986
2021-12-24,22.16,22.32,21.537344739437103
2021-12-27,22.12,22.940000000000005,21.775184946060183
2021-12-28,22.76,21.92,22.496277184486388
2021-12-29,21.78,21.62,22.191106214523316
2021-12-30,21.66,21.44,21.656392590999605
2021-12-31,21.3,21.34,21.26306856870651
2022-01-04,22.02,21.72,20.990633594989777
2022-01-05,21.52,21.2,21.247734723091124
2022-01-06,20.96,21.04,21.0866279566288
2022-01-07,20.94,21.08,20.622794334888457
2022-01-10,21.1,21.76,20.61654007792473
2022-01-11,21.46,21.56,20.9532276904583
2022-01-12,21.62,21.58,20.98547499895096
2022-01-13,21.64,22.26,21.040332396030426
2022-01-14,22.0,21.42,21.342749681472778
2022-01-17,23.36,23.36,21.382815318107607
2022-01-18,23.9,25.46,21.726662240028382
2022-01-19,25.7,24.88,23.738858060836794
2022-01-20,24.440000000000005,24.7,24.407664089202886
2022-01-21,24.94,25.3,24.039951901435856
2022-01-24,25.139999999999997,24.8,24.377431688308718
2022-01-25,24.68,24.06,24.254858255386356
2022-01-26,24.12,23.58,23.583016009330752
2022-01-27,23.839999999999996,24.0,23.23795243740082
2022-01-28,23.92,23.16,23.19310671806336
2022-02-07,23.68,24.26,22.864365181922917
2022-02-08,25.120000000000005,26.480000000000004,23.09672911167145
2022-02-09,26.020000000000003,26.82,24.062968215942387
2022-02-10,26.240000000000002,27.48,25.424237356185916
2022-02-11,27.38,27.9,26.14654894828797
2022-02-14,27.84,27.46,26.497344293594363
2022-02-15,26.94,26.9,26.488831799030308
2022-02-16,26.76,28.06,26.125576605796816
2022-02-17,27.72,28.04,26.531771433353427
2022-02-18,28.08,29.659999999999997,26.612320423126224
2022-02-21,29.720000000000002,30.86,27.59325125217438
2022-02-22,30.42,31.5,29.032056145668033
2022-02-23,31.420000000000005,30.72,29.810533709526066
2022-02-24,30.22,30.54,29.894688038825993
2022-02-25,30.22,28.5,29.618481450080875
2022-02-28,28.58,28.86,29.348049893379216
2022-03-01,29.0,29.499999999999996,28.729913282394413
2022-03-02,29.68,29.42,28.641462826728823
2022-03-03,29.82,31.16,28.848715100288395
2022-03-04,30.7,32.02,29.877768492698674
2022-03-07,33.279999999999994,31.98,30.910490760803228
2022-03-08,31.679999999999996,29.740000000000002,31.13578730583191
2022-03-09,29.78,30.9,30.219755291938785
2022-03-10,29.919999999999998,30.9,29.46317472457886
2022-03-11,30.54,30.56,29.849739580154424
2022-03-14,29.720000000000002,28.58,29.520622234344486
2022-03-15,28.639999999999997,25.939999999999998,29.28575470924378
2022-03-16,26.059999999999995,26.620000000000005,27.89260933876038
2022-03-17,27.099999999999998,28.52,26.651050448417667
2022-03-18,28.4,30.58,27.562975592613224
2022-03-21,30.62,30.9,28.737637658119205
2022-03-22,30.96,32.3,29.7038226890564
2022-03-23,32.18,32.48,30.843531751632693
2022-03-24,32.48,34.52,31.34536473274231
2022-03-25,33.92,34.720000000000006,32.621538667678834
2022-03-28,34.81999999999999,35.38000000000001,33.28961470603943
2022-03-29,34.779999999999994,34.82000000000001,34.27947033882141
2022-03-30,34.419999999999995,32.94,34.47181729793549
2022-03-31,33.04,33.6,34.067648868560795
2022-04-01,33.12,33.4,34.001400923728944
2022-04-06,33.22,32.68,33.78647564411164
2022-04-07,32.06,34.660000000000004,33.8057176399231
2022-04-08,34.5,33.34,33.98790692329407
2022-04-11,31.3,30.920000000000005,34.31436656475068
2022-04-12,31.059999999999995,30.9,32.780649452209474
2022-04-13,31.12,32.18,31.961714220047
2022-04-14,32.28,34.28,32.233181281089784
2022-04-15,34.81999999999999,31.56,33.27585304260254
2022-04-18,31.16,30.9,33.725918917655946
2022-04-19,30.92,31.76,32.55687777519226
2022-04-20,31.32,29.199999999999996,31.936848597526552
2022-04-21,29.14,28.28,31.347546591758732
2022-04-22,27.72,28.18,30.420456581115726
2022-04-25,26.98,25.6,29.409736752510074
2022-04-26,25.52,24.8,27.834004659652713
2022-04-27,24.499999999999996,26.300000000000004,26.83902828216553
2022-04-28,26.000000000000004,27.62,26.32220346927643
2022-04-29,27.12,26.9,27.28745708703995
2022-05-05,27.04,26.4,27.624327197074894
2022-05-06,25.52,26.620000000000005,28.101248593330386
2022-05-09,25.84,26.640000000000004,27.634928274154667
2022-05-10,26.220000000000002,26.139999999999997,26.98272681474686
2022-05-11,25.980000000000004,27.4,26.728318538665775
2022-05-12,27.14,26.259999999999998,27.325285439491275
2022-05-13,26.26,26.800000000000004,27.640086870193485
2022-05-16,26.82,27.54,27.792862963676455
2022-05-17,27.540000000000003,28.56,27.962983078956608
2022-05-18,28.26,29.1,28.836491823196415
2022-05-19,28.12,29.900000000000002,29.880028758049015
2022-05-20,29.720000000000002,31.74,30.351331934928897
2022-05-23,31.62,32.4,31.467651576995852
2022-05-24,32.38,30.920000000000005,32.46340120315552
2022-05-25,31.020000000000003,31.5,32.33462826251984
2022-05-26,31.52,33.440000000000005,32.37176582813263
2022-05-27,33.52,32.7,32.89485774040222
2022-05-30,32.68,32.2,33.18505039691925
2022-05-31,32.06,31.72,33.07075288772583
2022-06-01,31.420000000000005,32.38,32.522314100265504
2022-06-02,32.12,30.940000000000005,32.90723783016205
2022-06-06,31.34,32.74,32.36387923240662
2022-06-07,32.58,32.72,32.407827334404
2022-06-08,33.0,34.74000000000001,33.0056053352356
2022-06-09,34.22,34.42,34.093923101425176
2022-06-10,33.89999999999999,34.96000000000001,35.110815401077275
2022-06-13,34.419999999999995,35.540000000000006,34.99410622119904
2022-06-14,35.21999999999999,37.56000000000001,35.343509178161625
2022-06-15,37.519999999999996,36.8,36.51963663101197
2022-06-16,36.49999999999999,35.56000000000001,37.05800426006318
2022-06-17,34.99999999999999,36.88000000000001,37.05901272773743
2022-06-20,35.72,33.5,37.15892673015595
2022-06-21,33.019999999999996,33.74,36.36587640285492
2022-06-22,33.88,33.940000000000005,35.657150735855105
2022-06-23,33.419999999999995,34.160000000000004,35.0344151878357
2022-06-24,33.89999999999999,33.0,34.77370601654053
2022-06-27,33.019999999999996,35.900000000000006,34.367077250480655
2022-06-28,36.04,36.56000000000001,35.36021513462067
2022-06-29,36.3,37.68,36.00930872917176
2022-06-30,37.06,37.62,37.068489079475405
2022-07-01,37.0,38.72,37.48920935630799
2022-07-04,38.72,37.5,38.52850153446198
2022-07-05,37.99999999999999,37.48,38.599388971328736
2022-07-06,35.879999999999995,33.96,38.559988436698916
2022-07-07,33.419999999999995,33.36,37.207717099189765
2022-07-08,34.0,32.9,35.85477525234223
2022-07-11,32.62,33.52,35.620670161247254
2022-07-12,33.34,32.62,34.83167533397675
2022-07-13,32.12,31.98,34.148566908836365
2022-07-14,32.0,31.24,33.494347162246704
2022-07-15,31.14,30.920000000000005,33.04942095756531
2022-07-18,31.14,32.3,32.23420326709748
