date,open,true_price,predicted_price
2020-08-13,215.45,206.68,198.04560309797526
2020-08-14,203.69,195.77,198.56521299690007
2020-08-17,187.5,193.47,187.9833407536149
2020-08-18,190.74,190.14,176.5839871445298
2020-08-19,189.04,196.79,175.55251231461762
2020-08-20,193.98,187.33,182.23716832488773
2020-08-21,189.72,185.46,175.39424389481545
2020-08-24,185.46,186.57,172.13822064906358
2020-08-25,186.91,180.52,173.00365627467633
2020-08-26,179.24,165.6,170.55619477331638
2020-08-27,166.88,167.56,160.86606523007154
2020-08-28,168.16,172.85,155.73621153324842
2020-08-31,170.29,171.14,153.53098681241275
2020-09-01,169.86,173.44,150.9163889029622
2020-09-02,173.61,168.93,147.2109509843588
2020-09-03,168.16,159.98,146.2387897005677
2020-09-04,156.48,158.7,143.62581823438407
2020-09-07,157.17,152.39,141.32681486010551
2020-09-08,152.48,151.37,135.73252125263213
2020-09-09,149.16,147.37,129.44818972676993
2020-09-10,148.73,141.06,128.35151517510414
2020-09-11,140.89,144.38,125.09244557529688
2020-09-14,145.24,148.73,123.35956063240766
2020-09-15,149.84,154.44,128.78918331325053
2020-09-16,152.56,167.73,135.8400343158841
2020-09-17,165.18,172.33,146.0493606930971
2020-09-18,170.46,169.52,149.7822028899193
2020-09-21,173.53,167.31,151.85121944129466
2020-09-22,164.15,159.38,151.53518602460622
2020-09-23,161.85,159.38,146.09972880125045
2020-09-24,153.25,151.37,148.98191535294055
2020-09-25,153.67,150.78,143.08008197695017
2020-09-28,152.22,147.37,143.49064272731542
2020-09-29,151.2,151.12,141.39588706582785
2020-09-30,148.13,147.11,143.17015595406295
2020-10-09,152.65,154.61,140.98421620339155
2020-10-12,156.06,162.19,144.21990890830756
2020-10-13,161.77,161.77,144.90244711607696
2020-10-14,161.6,154.61,146.07401550769805
2020-10-15,154.95,168.59,139.80427033811807
2020-10-16,167.56,159.38,143.70209326028822
2020-10-19,158.19,152.39,146.15547966212034
2020-10-20,148.9,154.35,140.3988902515173
2020-10-21,150.61,148.05,141.1732321459055
2020-10-22,150.43,158.44,136.72632972180844
2020-10-23,158.1,158.1,143.69538095474243
2020-10-26,158.1,158.96,143.1567958843708
2020-10-27,158.62,162.19,145.55319223046303
2020-10-28,163.56,153.5,148.95194232702255
2020-10-29,147.71,150.26,147.9014019677043
2020-10-30,150.35,146.43,137.16850284963846
2020-11-02,143.19,148.05,131.49411336541175
2020-11-03,152.39,156.4,134.45285892516375
2020-11-04,153.59,161.77,143.44523139864205
2020-11-05,164.15,169.18,144.30995706886054
2020-11-06,184.78,181.71,157.1735743162036
2020-11-09,183.33,202.07,174.73581835389137
2020-11-10,203.52,198.24,199.56888339191676
2020-11-11,199.26,182.05,203.4441168242693
2020-11-12,184.78,182.82,192.28308878690004
2020-11-13,188.44,187.16,181.11382526695726
2020-11-16,166.2,171.06,174.2692743936181
2020-11-17,177.79,180.86,176.00475390076636
2020-11-18,181.96,169.86,187.07648245781658
2020-11-19,169.35,158.02,177.67583399951457
2020-11-20,155.72,176.08,168.76233111619948
2020-11-23,180.52,189.55,170.70558229655026
2020-11-24,193.38,210.77,181.75550876885652
2020-11-25,210.34,207.27,203.17132614523172
2020-11-26,210.43,204.38,205.77736586511134
2020-11-27,206.08,199.01,189.32151631385088
2020-11-30,199.09,214.86,177.14301893025637
2020-12-01,204.38,203.01,203.16016048312187
2020-12-02,200.29,195.17,191.6140784564614
2020-12-03,191.42,194.15,181.30392550498246
2020-12-04,193.47,209.57,180.59661630809308
2020-12-07,209.49,221.08,190.51052379161118
2020-12-08,226.02,229.51,206.30624390900135
2020-12-09,241.78999999999996,244.43,210.31378721028565
2020-12-10,233.76999999999998,217.75,211.37285994261504
2020-12-11,218.94999999999996,211.11,213.2753854998946
2020-12-14,213.24,217.16000000000003,218.78955741405483
2020-12-15,229.51,227.90000000000003,188.2291144028306
2020-12-16,226.62,245.11,217.2642763367295
2020-12-17,243.23,268.97,231.72397657662626
2020-12-18,267.34999999999997,267.43,253.09318215429778
2020-12-21,267.52,275.96,263.6165540730953
2020-12-22,272.97,285.33,275.7672986549139
2020-12-23,292.1499999999999,299.9,307.3026136887073
2020-12-24,297.26,283.54,315.6479715406894
2020-12-25,275.96,304.08,304.557074187994
2020-12-28,304.08,322.65,309.126476188302
2020-12-29,324.60999999999996,304.42,327.8046281147003
2020-12-30,312.68,312.6,336.12868730485434
2020-12-31,309.09999999999997,312.34,326.43725402534005
2021-01-04,318.13999999999993,335.61,330.46719319224354
2021-01-05,335.69,333.9,349.4245512127876
2021-01-06,361.16999999999996,360.4,357.77300705194466
2021-01-07,356.99999999999994,398.67,373.2052170991897
2021-01-08,414.7699999999999,440.76000000000005,406.2405517065525
2021-01-11,459.16999999999996,425.59,449.2418787068128
2021-01-12,429.34,470.41999999999996,483.8432716476917
2021-01-13,491.55,484.72999999999996,487.11815389037133
2021-01-14,465.98999999999995,440.68,524.100633957386
2021-01-15,438.04,486.94999999999993,518.9973196840286
2021-01-18,454.91,496.58,524.7579235696793
2021-01-19,486.44000000000005,498.03,540.6033018398285
2021-01-20,513.62,496.83000000000004,553.1399265408515
2021-01-21,488.98999999999995,512.0,541.846162661314
2021-01-22,502.4599999999999,520.52,551.8448646354675
2021-01-25,516.94,564.66,553.5313572204113
2021-01-26,557.25,553.76,585.8945835101604
2021-01-27,557.17,550.43,575.4528177368641
2021-01-28,529.04,545.24,574.3247889733315
2021-01-29,543.7,488.57,569.8139131140708
2021-02-01,506.0400000000001,447.24,579.5051398611068
2021-02-02,446.38999999999993,465.05000000000007,552.4652365672588
2021-02-03,459.67999999999995,457.4599999999999,505.5837580800056
2021-02-04,449.71000000000004,409.49,502.8155516397953
2021-02-05,412.3,396.02,481.3216133534908
2021-02-08,401.22,413.24,437.29325197160244
2021-02-09,418.35,429.85,417.7760360354185
2021-02-10,428.32,418.35,419.2901256340742
2021-02-18,437.69,462.32,410.9060429424047
2021-02-19,446.38999999999993,426.79,437.9560921442509
2021-02-22,439.56999999999994,425.93,424.10282289385793
2021-02-23,411.44999999999993,407.27,420.1562453985214
2021-02-24,406.41999999999996,377.28,405.1050361406803
2021-02-25,387.59,386.39,389.7270925021171
2021-02-26,361.26,360.49,385.72573226690287
2021-03-01,370.19999999999993,371.82,376.1438128340244
2021-03-02,376.42,346.26,371.01401077032085
2021-03-03,346.94,356.91,355.90393975615495
2021-03-04,342.94,326.23,350.3464347463846
2021-03-05,320.60999999999996,328.45,337.26598421335217
2021-03-08,329.63999999999993,311.06,324.83280646741383
2021-03-09,316.42999999999995,312.85,303.6519197851419
2021-03-10,324.53,311.58,295.9039313101768
2021-03-11,306.72,319.08,292.97209951400754
2021-03-12,321.54999999999995,307.49,294.2368269616365
2021-03-15,310.04,316.6,295.40603313803666
2021-03-16,320.35,317.71,295.97536573112006
2021-03-17,318.39,341.57,302.20908389151094
2021-03-18,338.16,348.13,309.0205508434772
2021-03-19,339.69999999999993,335.61,323.8796590799093
2021-03-22,331.34999999999997,331.26,321.7658766138553
2021-03-23,332.03,306.63,326.627754420042
2021-03-24,299.22,285.93,312.3348033398389
2021-03-25,282.85999999999996,288.06,295.9235002624988
2021-03-26,288.06,303.23,288.63884158611296
2021-03-29,301.5199999999999,300.07,293.0371056115627
2021-03-30,297.59999999999997,307.06,293.2605221199989
2021-03-31,308.59,299.65,297.12092393875116
2021-04-01,303.4,301.86,295.4114546155929
2021-04-02,269.48,290.61,296.9769966179132
2021-04-06,295.46999999999997,290.44,288.9003117036819
2021-04-07,293.59999999999997,284.56,283.90028948605055
2021-04-08,281.15,282.09,273.72936524152755
2021-04-09,282.94,286.44,265.7608517128229
2021-04-12,284.55999999999995,263.34,269.5488380813598
2021-04-13,263.25999999999993,266.58,261.0342268633842
2021-04-14,269.48,295.47,259.40220721960065
2021-04-15,304.08,311.24,279.9969547283649
2021-04-16,309.09999999999997,304.5,286.84033094823354
2021-04-19,303.22999999999996,337.23,288.8556748718023
2021-04-20,332.10999999999996,332.03,304.19840472280976
2021-04-21,325.38,327.17,313.5963811671733
2021-04-22,327.25999999999993,322.06,317.22866786360737
2021-04-23,317.71,338.33,318.79198964178556
2021-04-26,337.22999999999996,326.66,326.86023254096506
2021-04-27,325.38,324.95,325.05160181164734
2021-04-28,327.0899999999999,349.24,328.0405398380756
2021-04-29,349.41,381.2,343.9466644734144
2021-04-30,375.65999999999997,389.97,356.76489620864385
2021-05-06,389.96999999999997,405.48,383.7597496056556
2021-05-07,399.94,377.36,404.42972656965253
2021-05-10,377.45,407.87,400.0712716794014
2021-05-11,399.35,398.41,406.41416807115075
2021-05-12,391.93,412.56,408.7028835463523
2021-05-13,399.52,421.08,416.80964475274084
2021-05-14,424.83,420.57,428.7947761034965
2021-05-17,413.66,430.79,438.6541719210148
2021-05-18,419.8,411.36,443.92676537692546
2021-05-19,400.37,417.24,445.69150795459745
2021-05-20,401.81999999999994,392.79,443.4904913330078
2021-05-21,393.21,405.4,419.94230356752865
2021-05-24,416.65,438.79999999999995,414.25847813069817
2021-05-25,438.29,446.22,435.14521093070505
2021-05-26,441.2699999999999,447.07,450.1938901656866
2021-05-27,449.71000000000004,440.17,444.11940854609014
2021-05-28,442.13,446.39,446.7078542804718
2021-05-31,440.68000000000006,463.43,459.9132827794552
2021-06-01,457.46,459.17,477.6954709982872
2021-06-02,461.72,452.61,466.84384152173993
2021-06-03,449.03000000000003,452.69,471.50548609018324
2021-06-04,446.38999999999993,462.83,461.4240420418978
2021-06-07,463.86,475.1000000000001,468.4750866687298
2021-06-08,470.25,442.13,478.2359664940834
2021-06-09,445.45,436.66999999999996,478.7022135639191
2021-06-10,433.6,454.14,458.1389106249809
2021-06-11,452.1,436.84,453.08015573382374
2021-06-15,434.46,395.17,443.8706659924984
2021-06-16,390.57,377.02,445.59389554202556
2021-06-17,374.80999999999995,385.54,396.46160028934474
2021-06-18,379.48999999999995,418.61,389.83030710816377
2021-06-21,414.42999999999995,448.18,410.980317184925
2021-06-22,463.43,461.4700000000001,427.9179940998554
2021-06-23,471.95,509.87,446.0213661390543
2021-06-24,510.38,513.19,491.48151392698287
2021-06-25,514.56,513.19,502.30582948327066
2021-06-28,508.8500000000001,512.0,507.01482162237164
2021-06-29,519.07,506.0400000000001,505.91865049362184
2021-06-30,506.29,506.21,506.3774623942375
2021-07-01,515.41,519.67,508.9722848188877
2021-07-02,518.82,543.45,543.2444391727447
2021-07-05,562.62,593.98,560.51716340065
2021-07-06,592.1,569.78,591.8401888632774
2021-07-07,549.07,575.83,612.2906218028069
2021-07-08,571.65,566.97,592.5228819704056
2021-07-09,566.97,616.56,586.7243793749809
2021-07-12,628.83,638.97,611.0758493983745
2021-07-13,625.34,635.39,627.4212944316864
2021-07-14,624.57,576.08,618.013636777401
2021-07-15,591.25,633.01,611.1628512048721
2021-07-16,625.34,610.6,621.8585486602783
2021-07-19,609.83,589.8,624.8861082601547
2021-07-20,574.21,600.45,606.0153389811516
2021-07-21,616.56,662.75,580.1126035130023
2021-07-22,679.02,713.54,634.782783190012
2021-07-23,710.64,716.52,685.7642928040027
2021-07-26,712.09,787.25,698.7372689986229
2021-07-27,752.31,744.64,746.3764635157585
2021-07-28,722.57,711.75,767.1287436723709
2021-07-29,748.3,785.12,746.1003295922279
2021-07-30,834.11,865.9,757.6083709180355
2021-08-02,910.81,893.68,817.8296789145469
2021-08-03,874.6799999999998,829.85,876.5669994211196
2021-08-04,847.75,915.07,875.586847912073
2021-08-05,906.5500000000001,923.59,876.4079694128035
2021-08-06,953.4200000000001,903.9899999999999,892.5438356137274
2021-08-09,872.6300000000001,889.5,917.9078827452659
2021-08-10,859.25,843.91,901.8175053226946
2021-08-11,861.47,868.5400000000001,888.210061354637
2021-08-12,838.38,847.15,885.1315398657321
2021-08-13,829.85,853.46,884.2436567413805
2021-08-16,840.25,831.22,880.0468651485442
2021-08-17,818.78,795.34,862.3135734939575
2021-08-18,812.13,837.35,840.8405982542038
2021-08-19,829.68,923.33,841.2298087096214
2021-08-20,923.59,980.6800000000001,885.4069509255885
2021-08-23,1000.28,993.4699999999999,925.2326603555678
2021-08-24,975.57,1011.5300000000001,968.3155418682097
2021-08-25,1000.28,1024.57,968.7969690752028
2021-08-26,1024.57,1009.7399999999999,988.1104407215117
2021-08-27,999.6,1098.28,975.5801152610777
2021-08-30,1076.98,1128.11,1030.632793087959
2021-08-31,1113.88,1138.76,1073.4763034582136
2021-09-01,1145.23,1022.78,1072.7823543310164
2021-09-02,999.35,1026.1,1079.9011157941816
2021-09-03,999.4300000000001,941.74,1042.3150961923598
2021-09-06,957.68,973.7,1033.5577060461044
2021-09-07,966.2,980.09,1001.0644675612448
2021-09-08,959.38,1000.5400000000001,990.6182613396643
2021-09-09,1030.11,1027.21,990.5859390068052
2021-09-10,1035.22,1076.64,1005.8260738492011
2021-09-13,1081.32,1100.07,1017.8007236766814
2021-09-14,1085.5,1036.07,1035.7608912587164
2021-09-15,1058.49,1060.36,1031.9932225227356
2021-09-16,1034.37,952.14,1041.2347247982023
2021-09-17,921.46,902.2900000000001,1020.9879328823088
2021-09-22,880.9799999999999,875.9599999999999,976.0776520013808
2021-09-23,900.07,878.68,916.4379910969733
2021-09-24,874.8500000000001,865.47,903.101879172325
2021-09-27,872.46,797.3,888.3615012943743
2021-09-28,804.54,786.82,872.2507287895678
2021-09-29,787.25,795.77,813.4960079216957
2021-09-30,812.81,843.32,810.5503384494781
2021-10-08,862.24,801.31,824.0117123222351
2021-10-11,800.88,795.0,809.6608546984195
2021-10-12,778.72,756.48,772.1072090625763
2021-10-13,762.02,784.86,751.2847078633308
2021-10-14,774.46,787.93,739.5655903446674
2021-10-15,787.33,815.37,737.0028837203979
2021-10-18,812.73,854.14,760.57670732975
2021-10-19,847.07,859.68,782.4589266753196
2021-10-20,850.99,859.68,789.9303939783573
2021-10-21,846.9,836.67,816.9033807492256
2021-10-22,842.72,798.84,802.6560475301742
2021-10-25,776.76,807.87,802.8426496243477
2021-10-26,838.38,828.15,787.1147367012501
2021-10-27,818.86,811.11,806.0673444747924
2021-10-28,807.02,760.23,789.9215647149085
2021-10-29,767.65,780.94,797.1189117860794
2021-11-01,772.67,737.74,758.2068504071235
2021-11-02,751.29,753.67,764.0631820964813
2021-11-03,770.12,761.6,738.2571038281917
2021-11-04,766.03,759.04,735.7237248158455
2021-11-05,770.29,787.08,740.369982714653
2021-11-08,788.95,868.03,756.4112570405006
2021-11-09,899.05,901.78,808.274557070732
2021-11-10,894.2799999999999,848.35,827.6288705146312
2021-11-11,838.2,840.08,843.3609140872954
2021-11-12,846.9,839.99,812.9563385558127
2021-11-15,812.81,793.21,813.7653262734412
2021-11-16,792.7,770.03,807.3862608814239
2021-11-17,795.6,849.28,773.9625419485569
2021-11-18,849.45,904.5,819.8123907065391
2021-11-19,898.03,906.5500000000001,875.3749972224234
2021-11-22,910.81,948.3,866.7017690610884
2021-11-23,952.5599999999998,940.8900000000001,900.4201065742968
2021-11-24,930.6600000000001,940.63,891.7536939847467
2021-11-25,949.1500000000001,957.2499999999999,902.6438934016227
2021-11-26,956.82,994.9200000000001,915.9517103767394
2021-11-29,970.46,1017.8400000000001,953.0209857177733
2021-11-30,1026.7,983.75,960.367965569496
2021-12-01,979.83,979.92,970.0903787207602
2021-12-02,978.98,967.05,972.8869317436216
2021-12-03,966.9599999999999,967.05,944.7417182588575
2021-12-06,951.9699999999999,945.41,952.9460144281386
2021-12-07,955.97,882.3500000000001,937.0918585276602
2021-12-08,882.35,915.24,949.5769533753394
2021-12-09,905.7,920.1,900.5165572416781
2021-12-10,903.99,973.1899999999999,899.082653877735
2021-12-13,981.54,998.58,959.4546789503096
2021-12-14,987.5,987.3300000000002,929.6455365538595
2021-12-15,983.58,923.5100000000001,943.1450156688688
2021-12-16,915.58,905.7000000000002,945.0570933532714
2021-12-17,890.7800000000001,888.31,903.9421565604208
2021-12-20,863.09,824.31,874.0532926273345
2021-12-21,808.64,817.16,869.5203177928923
2021-12-22,823.8,810.17,836.6715336465835
2021-12-23,820.48,796.62,810.7036371815204
2021-12-24,807.7,755.21,795.6405523061752
2021-12-27,768.24,779.07,779.534684947729
2021-12-28,786.05,848.52,767.3803518640995
2021-12-29,855.42,858.23,798.5941732788085
2021-12-30,869.14,855.5,813.0537702524662
2021-12-31,870.67,889.5,806.605568113327
2022-01-04,906.5500000000001,835.48,826.7441370105743
2022-01-05,821.25,795.51,836.893556060791
2022-01-06,786.56,823.29,799.6083510136604
2022-01-07,808.89,763.13,796.6504961252213
2022-01-10,761.68,791.34,787.7709936511516
2022-01-11,790.65,787.16,767.5209488487243
2022-01-12,808.81,804.54,760.4123074769974
2022-01-13,799.01,751.29,772.6685127055645
2022-01-14,744.64,748.05,768.1528865993023
2022-01-17,744.47,730.66,741.379306936264
2022-01-18,719.07,733.48,721.713594148159
2022-01-19,728.45,688.91,704.1592628860474
2022-01-20,687.46,670.67,699.352219452858
2022-01-21,669.22,676.72,654.7657814979553
2022-01-24,668.2,728.28,642.5574918043613
2022-01-25,728.36,717.03,680.6218406260014
2022-01-26,735.09,707.74,671.2249742937088
2022-01-27,748.9,733.05,676.077248339653
2022-01-28,744.72,731.0,693.4912407827377
2022-02-07,748.64,685.67,697.7238141274452
2022-02-08,689.59,669.22,702.7172531223297
2022-02-09,666.24,673.65,665.877332098484
2022-02-10,672.38,665.56,651.087334792614
2022-02-11,671.95,687.97,636.947708261013
2022-02-14,684.99,718.9,658.380771099329
2022-02-15,723.93,727.77,673.9030809402466
2022-02-16,735.69,720.78,678.2778518962859
2022-02-17,710.64,795.09,693.1329069328308
2022-02-18,778.81,793.04,751.9970383810996
2022-02-21,795.77,805.99,739.197910900116
2022-02-22,837.69,837.1,761.325800628662
2022-02-23,829.85,838.38,791.6509644222259
2022-02-24,821.33,799.18,799.0101296901703
2022-02-25,829.34,815.79,803.4863597261906
2022-02-28,827.72,833.09,801.0747316098212
2022-03-01,829.85,795.77,808.4244996500015
2022-03-02,794.15,792.36,816.6998429918289
2022-03-03,795.77,775.66,791.8452598512173
2022-03-04,788.1,767.65,777.7214846873283
2022-03-07,761.77,748.9,782.981815277338
2022-03-08,749.07,671.87,764.4056129455566
2022-03-09,676.47,675.61,759.2209248757362
2022-03-10,702.03,702.8,711.0357617521286
2022-03-11,680.73,693.68,709.0504166710376
2022-03-14,676.47,680.3,687.2345458841323
2022-03-15,667.95,689.16,670.619524333477
2022-03-16,710.55,723.16,677.3171660733223
2022-03-17,727.6,703.65,700.2380888855457
2022-03-18,693.25,689.33,710.436611032486
2022-03-21,682.26,702.54,678.1972009634972
2022-03-22,702.54,708.76,686.5400287926196
2022-03-23,714.9,696.75,686.2661150932312
2022-03-24,692.66,700.67,681.6593048977852
2022-03-25,710.55,714.56,681.1971368443966
2022-03-28,702.12,672.63,694.7873353505134
2022-03-29,674.76,679.11,692.3663100063801
2022-03-30,679.45,701.95,677.3129321575165
2022-03-31,702.88,671.27,675.875982439518
2022-04-01,665.81,680.39,684.2555214166641
2022-04-06,679.02,673.23,660.2476698040962
2022-04-07,667.95,666.24,651.9290062749386
2022-04-08,666.41,643.32,643.4653569459915
2022-04-11,625.34,576.77,636.4326162600518
2022-04-12,565.77,591.59,620.1264640307427
2022-04-13,587.08,607.95,573.4452704143524
2022-04-14,613.66,610.85,584.7918549752235
2022-04-15,601.48,599.18,571.2912399315834
2022-04-18,600.45,608.72,566.0827489936352
2022-04-19,608.29,604.03,561.7732939338684
2022-04-20,610.68,583.33,556.9888658070564
2022-04-21,576.77,562.79,554.6424503207206
2022-04-22,552.39,544.38,534.9499915766716
2022-04-25,531.6,488.14000000000004,511.5358692061901
2022-04-26,489.33000000000004,483.97,484.6531887614727
2022-04-27,479.78999999999996,534.58,438.2210733139515
2022-04-28,543.96,569.78,474.0066460359096
2022-04-29,576.77,629.0,509.2992773652077
2022-05-05,644.94,644.34,557.9801184368133
2022-05-06,629.94,646.3,600.1035533213616
2022-05-09,642.38,645.28,605.0097839772701
2022-05-10,634.11,663.0,598.908866200447
2022-05-11,656.87,676.47,622.0557871770859
2022-05-12,664.54,659.68,655.3629185259342
2022-05-13,669.14,660.62,646.239862626791
2022-05-16,667.95,668.8,641.3284686589241
2022-05-17,656.87,703.39,647.8135368454456
2022-05-18,705.95,718.31,694.9227173900604
2022-05-19,702.71,757.42,705.5434435558319
2022-05-20,773.61,755.72,739.1273800587654
2022-05-23,770.12,821.67,754.4547748732566
2022-05-24,821.59,799.18,794.8079682528972
2022-05-25,800.03,808.72,809.9108106303215
2022-05-26,808.81,804.29,813.6498746180534
2022-05-27,822.35,800.8,802.1612989783287
2022-05-30,804.37,818.09,812.3528506541252
2022-05-31,812.81,815.62,817.7956010556221
2022-06-01,799.18,792.1,814.7336537981033
2022-06-02,770.2,782.05,823.7766783618927
2022-06-06,783.07,862.49,801.7830863773822
2022-06-07,872.46,872.04,845.6750072407722
2022-06-08,880.9799999999999,913.79,858.2607866716385
2022-06-09,906.38,914.9799999999999,889.9362598085402
2022-06-10,905.61,928.02,887.241733829975
2022-06-13,931.0900000000001,982.05,904.9162669944761
2022-06-14,957.2500000000001,964.5800000000002,952.129488275051
2022-06-15,973.01,980.51,950.2430206179617
2022-06-16,980.51,955.5500000000001,966.9925980782507
2022-06-17,940.63,991.93,967.7009012126921
2022-06-20,1011.3599999999999,981.7099999999999,974.0157350039481
2022-06-21,974.7199999999999,952.48,977.725574645996
2022-06-22,957.68,957.34,969.0961313700675
2022-06-23,970.0299999999999,992.0200000000001,961.0897965812682
2022-06-24,994.9199999999998,982.05,983.138584370613
2022-06-27,974.9699999999999,1048.52,977.1697957468032
2022-06-28,1066.75,1071.86,1021.2574577665328
2022-06-29,1061.64,1024.14,1018.1853904175757
2022-06-30,1017.3299999999999,1041.19,1020.5142506432531
2022-07-01,1032.67,1111.06,1013.1363941860197
2022-07-04,1119.58,1185.2,1062.9152651786803
2022-07-05,1185.2,1231.81,1090.4824975228307
2022-07-06,1213.32,1203.35,1123.2622998213767
2022-07-07,1204.8,1212.13,1142.7066097927093
2022-07-08,1218.09,1238.89,1139.4149984192848
2022-07-11,1196.28,1123.42,1164.1636820316312
2022-07-12,1106.89,1066.75,1159.5024505281447
2022-07-13,1034.45,1073.57,1129.5454308772084
2022-07-14,1072.72,1047.58,1110.8413333082196
2022-07-15,1051.41,1034.37,1085.0018484115599
2022-07-18,1038.97,1000.03,1064.8288918566702
2022-07-19,1000.11,1005.8199999999999,1050.7453388929366
2022-07-20,1034.37,1031.81,1021.8255253481864
2022-07-21,1021.5900000000001,957.6800000000001,1029.742638106346
2022-07-22,975.7400000000001,973.4400000000002,1008.0700492262839
2022-07-25,966.2,980.6800000000001,966.7520910072325
2022-07-26,991.0,1013.5800000000002,969.9943411183356
2022-07-27,1005.3999999999999,989.63,985.500696325302
