date,open,true_price,predicted_price
2020-08-11,178.5,173.49,187.28200588345524
2020-08-12,172.85,167.89999999999998,181.95679407954214
2020-08-13,168.33,165.61,173.6928378754854
2020-08-14,166.26,168.76,172.99634297728537
2020-08-17,168.76,170.47999999999996,170.15347304463384
2020-08-18,170.12,168.68999999999997,174.37938364148138
2020-08-19,169.48,164.4,174.91966380953787
2020-08-20,164.11,164.47,171.60809404253956
2020-08-21,164.83,164.47,168.05284843802448
2020-08-24,165.18,164.97,166.42530284196135
2020-08-25,165.54,164.75,165.42972745895383
2020-08-26,164.18,161.96,166.09147829592226
2020-08-27,161.96,164.25,164.673515509963
2020-08-28,165.11,167.26,166.67369171917437
2020-08-31,167.98,164.54,166.9187586545944
2020-09-01,164.61,164.04,168.83838473081587
2020-09-02,165.11,164.32,169.94663347959516
2020-09-03,164.11,163.54,170.1094253206253
2020-09-04,160.67,156.09,165.8419987979531
2020-09-07,156.02,151.29,161.13935894966124
2020-09-08,151.36,153.01,156.50640197753904
2020-09-09,151.15,145.35,156.9367631536722
2020-09-10,147.71,142.56,152.58672767311333
2020-09-11,142.34,147.28,149.90242620825765
2020-09-14,147.57,146.64,150.89799602687356
2020-09-15,146.64,147.5,150.57700853228567
2020-09-16,147.5,145.28,150.76563027918337
2020-09-17,144.63,144.35,148.4047201260924
2020-09-18,144.7,146.85,145.47966412931677
2020-09-21,147.14,147.0,145.46866332709786
2020-09-22,146.49,148.36,146.6080337181687
2020-09-23,148.57,151.58,147.77662272959947
2020-09-24,150.5,148.64,150.10787467539308
2020-09-25,148.43,146.85,149.07129529058932
2020-09-28,147.14,143.34,149.01132784217594
2020-09-29,144.06,145.85,145.21603438347577
2020-09-30,146.49,147.71,147.88755444079635
2020-10-09,149.65,151.51,148.76106376498936
2020-10-12,153.51,154.73,150.16822050243613
2020-10-13,155.09,155.8,153.25606834024188
2020-10-14,159.74,169.62,156.91807236224412
2020-10-15,173.2,164.97,168.0252156692743
2020-10-16,163.97,165.83,168.25924285173414
2020-10-19,166.04,160.1,165.96598457187412
2020-10-20,160.6,162.53,161.76447383224962
2020-10-21,162.03,160.67,161.93402084469793
2020-10-22,160.46,159.24,160.07765077233313
2020-10-23,159.24,156.3,159.63440246522424
2020-10-26,157.02,158.67,157.81247597694394
2020-10-27,157.88,158.31,159.93908629238604
2020-10-28,157.95,157.66,159.3001717185974
2020-10-29,158.31,164.54,157.85375819832083
2020-10-30,164.4,160.74,163.78240045070646
2020-11-02,160.82,160.46,161.91052798330782
2020-11-03,160.24,162.1,160.24001971960067
2020-11-04,162.68,159.6,156.2428612619638
2020-11-05,160.1,159.81,157.9733481028676
2020-11-06,160.1,151.94,158.50232142716644
2020-11-09,152.58,156.02,157.0613053667545
2020-11-10,156.16,152.87,156.72030831992623
2020-11-11,151.87,149.0,155.84676004499195
2020-11-12,149.0,149.79,153.89152742683885
2020-11-13,149.72,149.79,154.01969762325285
2020-11-16,150.07,150.79,152.1037551742792
2020-11-17,150.29,153.51,153.02731063663958
2020-11-18,152.58,152.22,155.04790816307064
2020-11-19,151.87,150.65,152.44649944007395
2020-11-20,150.65,151.29,153.05532178401944
2020-11-23,152.94,153.58,154.04163801938293
2020-11-24,153.08,151.36,154.27633849322794
2020-11-25,151.51,148.64,155.1216864314675
2020-11-26,148.28,148.43,152.48841043770312
2020-11-27,148.0,146.85,153.77293911278247
2020-11-30,146.28,145.64,149.36439961880444
2020-12-01,147.0,148.43,148.75221081793305
2020-12-02,148.43,149.14,152.92976685166357
2020-12-03,149.0,149.29,153.75662431657312
2020-12-04,148.79,148.14,153.82721975296732
2020-12-07,147.64,145.99,152.19302470892666
2020-12-08,145.99,146.21,148.28416758179662
2020-12-09,146.07,142.63,148.5390834903717
2020-12-10,142.7,142.34,146.04157308757303
2020-12-11,142.56,138.05,144.9911494964361
2020-12-14,138.26,141.12,139.89338776409625
2020-12-15,140.69,141.12,142.44143397152422
2020-12-16,141.7,142.48,143.0108047789335
2020-12-17,142.7,144.78,144.14227373391387
2020-12-18,144.85,142.7,145.6056141334772
2020-12-21,142.7,143.42,145.23395172446965
2020-12-22,142.91,146.78,143.68794115871188
2020-12-23,145.99,143.2,145.82684877961873
2020-12-24,142.2,139.98,144.9251836338639
2020-12-25,139.76,139.26,143.1333716329932
2020-12-28,140.27,137.76,142.4357749852538
2020-12-29,137.4,137.97,141.77316166758536
2020-12-30,137.97,137.97,142.24774862825868
2020-12-31,136.11,128.38,141.94595828473567
2021-01-04,128.24,131.17,139.25517430365085
2021-01-05,130.81,132.03,137.60663982242343
2021-01-06,132.39,134.04,137.27422306746243
2021-01-07,133.96,130.46,138.8104569971561
2021-01-08,130.96,132.68,136.1628805169463
2021-01-11,132.53,132.68,138.15133811742066
2021-01-12,139.62,141.7,137.7162750303745
2021-01-13,141.2,142.48,144.42670317560433
2021-01-14,140.55,139.69,148.49402304708954
2021-01-15,139.84,141.34,147.26488789051768
2021-01-18,141.41,141.41,147.22658818304535
2021-01-19,141.84,140.19,148.20686705350874
2021-01-20,140.19,140.34,147.56697314679622
2021-01-21,145.06,146.64,147.4446233040094
2021-01-22,146.64,152.8,157.30453605294224
2021-01-25,154.87,148.43,162.46140831738708
2021-01-26,147.5,141.12,158.5467976093292
2021-01-27,140.84,141.63,152.19936811536547
2021-01-28,141.2,135.04,150.65365246236323
2021-01-29,136.04,131.6,146.82988044738767
2021-02-01,131.67,132.46,143.3884433445334
2021-02-02,132.68,130.67,139.32375543028115
2021-02-03,130.81,128.02,137.48216438204048
2021-02-04,126.8,128.09,135.84357903301714
2021-02-05,128.45,126.88000000000001,134.06254525870082
2021-02-08,126.95,126.52,132.51403628110884
2021-02-09,126.59,128.45,132.5826897448301
2021-02-10,128.24,131.46,132.2412419822812
2021-02-18,133.03,131.03,130.1554019641876
2021-02-19,131.03,133.1,127.56366971820592
2021-02-22,133.25,133.61,132.604029186666
2021-02-23,133.1,131.31,136.66127750933168
2021-02-24,131.17,130.53,136.56482434511182
2021-02-25,130.67,129.38,137.18208230674264
2021-02-26,128.38,130.03,138.55489005476235
2021-03-01,130.24,130.89,138.45828665196893
2021-03-02,130.89,130.38,139.97453885138032
2021-03-03,129.95,130.46,142.02096628367897
2021-03-04,130.46,130.17,141.98817532390353
2021-03-05,129.88,130.74,143.17826514452693
2021-03-08,131.39,130.46,143.51289652734994
2021-03-09,130.24,126.23,140.20029178351163
2021-03-10,127.16,121.58,131.22898455321786
2021-03-11,121.5,122.36,126.97913594365119
2021-03-12,122.79,122.22,121.95395057111976
2021-03-15,121.43,123.44,120.12064490199087
2021-03-16,123.65,123.44,122.05267400711773
2021-03-17,123.37000000000002,124.37,122.51513615846632
2021-03-18,124.01,123.65,123.42627746313808
2021-03-19,123.94,124.30000000000001,122.37139679431914
2021-03-22,123.65,125.66,120.97476232141254
2021-03-23,125.59,125.3,123.25501661807297
2021-03-24,124.94,124.58000000000001,123.20802533090112
2021-03-25,124.15,124.15,122.44602641463278
2021-03-26,124.08,125.08999999999999,121.18118455708024
2021-03-29,125.23,126.08999999999999,122.42031892538068
2021-03-30,126.02,125.37,128.659943896234
2021-03-31,125.59,126.45,135.36806281894442
2021-04-01,126.3,126.8,135.39194518774747
2021-04-02,126.87999999999998,127.02,135.72684922575948
2021-04-06,127.22999999999999,129.02,134.71915459781883
2021-04-07,136.11,134.75,137.49640366017817
2021-04-08,134.68,136.26,143.85107799202203
2021-04-09,137.11,136.47,147.43795716285703
2021-04-12,136.69,135.25,147.0437589678168
2021-04-13,135.11,136.4,145.30426337689158
2021-04-14,136.4,136.33,146.7805632445216
2021-04-15,136.18,137.26,147.74753765463828
2021-04-16,137.83,140.69,148.3772876754403
2021-04-19,140.41,141.7,150.69250304460525
2021-04-20,141.05,140.41,151.68057762771843
2021-04-21,140.55,143.85,152.8610354864597
2021-04-22,143.63,143.34,153.95529535472392
2021-04-23,143.2,142.84,153.28669475167987
2021-04-26,143.92,146.57,153.08857458829877
2021-04-27,145.78,147.57,156.2222785773873
2021-04-28,147.71,142.06,156.85003654599188
2021-04-29,141.84,140.12,151.59101874470707
2021-04-30,140.91,142.7,147.757865165472
2021-05-06,144.06,143.49,149.0723970401287
2021-05-07,144.78,137.33,150.47386696934697
2021-05-10,137.97,138.55,145.75724380493162
2021-05-11,138.33,136.83,144.97792293757198
2021-05-12,136.83,141.98,142.3278480455279
2021-05-13,149.29,154.37,145.67606489568948
2021-05-14,154.01,153.58,156.29830485999582
2021-05-17,155.3,153.94,161.9130097019672
2021-05-18,153.8,152.94,163.2418309342861
2021-05-19,153.3,150.93,159.89074842244383
2021-05-20,151.79,149.57,155.3516683012247
2021-05-21,150.22,149.14,154.4731621533632
2021-05-24,148.86,148.14,155.67815341472624
2021-05-25,148.28,149.14,156.30778101891278
2021-05-26,149.72,151.36,156.16337949216364
2021-05-27,151.36,150.93,160.36056669950483
2021-05-28,150.86,151.29,161.9001225709915
2021-05-31,153.58,152.65,162.82876388728616
2021-06-01,152.72,151.58,165.6685567113757
2021-06-02,151.58,149.5,161.92530700743197
2021-06-03,149.5,149.72,151.58330093353985
2021-06-04,149.72,149.57,152.52471252858638
2021-06-07,151.29,152.29,151.93299512445924
2021-06-08,152.37,148.28,158.56535485535858
2021-06-09,148.21,148.43,155.0929296556115
2021-06-10,148.43,143.85,155.4190085685253
2021-06-11,143.63,143.06,150.56129469037054
2021-06-15,142.27,142.41,149.28044407814738
2021-06-16,142.06,138.33,147.4059841686487
2021-06-17,138.62,141.2,142.5883339101076
2021-06-18,140.98,141.7,143.93395960509775
2021-06-21,141.55,143.42,143.69133543759582
2021-06-22,143.92,142.77,144.2738270804286
2021-06-23,142.77,143.49,144.74942119598387
2021-06-24,143.85,141.77,146.09406199365853
2021-06-25,141.55,143.06,144.9415763315558
2021-06-28,144.13,145.06,145.33294781565664
2021-06-29,144.99,143.77,145.76059913307427
2021-06-30,144.06,146.21,146.9854051929712
2021-07-01,147.57,147.5,148.6118712970614
2021-07-02,147.71,148.14,153.01510236144063
2021-07-05,148.5,147.43,152.7160830849409
2021-07-06,146.92,142.2,152.35952799916265
2021-07-07,140.77,141.63,149.78858988463875
2021-07-08,141.34,140.12,146.81798377811907
2021-07-09,139.91,141.34,145.674072843492
2021-07-12,141.55,142.91,145.17085708796975
2021-07-13,142.56,142.91,146.62633500218388
2021-07-14,130.46,130.46,147.50603192985056
2021-07-15,123.37000000000002,119.21,143.37355859696862
2021-07-16,118.21,118.78,134.28725208520888
2021-07-19,118.21,116.78,126.41268644183872
2021-07-20,116.05999999999999,120.06999999999998,123.30332666605709
2021-07-21,120.86000000000001,119.07,123.58103432267903
2021-07-22,118.71000000000001,119.36,122.63664021372793
2021-07-23,119.14,120.36,122.5224867197871
2021-07-26,120.36,116.92000000000002,123.20481467694042
2021-07-27,116.71,113.56,119.2785966479778
2021-07-28,112.98,115.35,115.02263277202843
2021-07-29,115.35,115.71000000000001,115.6507329507172
2021-07-30,115.42,118.49999999999999,116.80646265313027
2021-08-02,121.79,120.50000000000001,117.74682536035775
2021-08-03,119.64,128.45,117.97698529064654
2021-08-04,126.8,126.16,127.96956982880829
2021-08-05,125.66,124.44,131.51885040551423
2021-08-06,123.15,121.43,128.89046551197765
2021-08-09,121.43,122.28999999999999,127.33859564185141
2021-08-10,122.36000000000001,121.00000000000001,125.8857441204786
2021-08-11,120.50000000000001,121.15,126.32643280744551
2021-08-12,121.08,120.56999999999998,126.54001641511915
2021-08-13,120.43000000000002,120.36,125.66477100074289
2021-08-16,120.43000000000002,118.14,127.62567929834125
2021-08-17,118.07,115.98999999999998,127.39941444218157
2021-08-18,115.28,115.41999999999999,123.7568134537339
2021-08-19,115.42,115.63,121.93658410489557
2021-08-20,115.35,113.56,119.92137290954588
2021-08-23,113.77,117.14,117.07059597641228
2021-08-24,116.77999999999999,116.92000000000002,112.04719677358864
2021-08-25,117.13999999999999,117.42000000000002,113.23678579896686
2021-08-26,118.21,114.77,114.97309855788944
2021-08-27,114.62999999999998,114.2,114.54957880124448
2021-08-30,113.70000000000002,113.63,111.98833942130206
2021-08-31,113.63,112.90999999999998,111.07105502828954
2021-09-01,112.41,114.2,110.15824997052549
2021-09-02,114.19999999999999,113.99,111.2891346643865
2021-09-03,113.90999999999998,115.2,112.35121565595267
2021-09-06,115.28,116.64,116.22397935688494
2021-09-07,116.41999999999999,116.64,120.16375780820844
2021-09-08,116.77999999999999,118.28,120.6940109425783
2021-09-09,117.49999999999999,118.35,122.7820377665758
2021-09-10,118.35000000000001,119.71,126.08782613068817
2021-09-13,120.50000000000001,121.08,124.85307650297878
2021-09-14,121.08,118.07,127.29662900030611
2021-09-15,117.78,118.28,123.06651728779076
2021-09-16,118.27999999999999,117.78,124.55381795763968
2021-09-17,117.49999999999999,118.86,123.9418406036496
2021-09-22,118.57,119.64,125.0613016015291
2021-09-23,119.64,120.22,126.29916728854178
2021-09-24,120.36,117.64,126.80790848493574
2021-09-27,117.64,115.92000000000002,122.96389877766369
2021-09-28,115.92,115.71000000000001,120.25050667345522
2021-09-29,114.85000000000001,112.90999999999998,118.765726673007
2021-09-30,112.98,113.77,116.12355043485759
2021-10-08,114.06000000000002,115.63,113.86748733073472
2021-10-11,115.63,115.2,115.12241900682447
2021-10-12,114.62999999999998,113.7,113.5173618994653
2021-10-13,115.35,118.86,111.10464726045726
2021-10-14,117.85,118.14,118.71236972182987
2021-10-15,117.49999999999999,115.48999999999998,117.82898360252379
2021-10-18,114.92,115.2,115.56434855312108
2021-10-19,115.35,117.14,113.77953377470372
2021-10-20,117.42,115.78,114.67764605641364
2021-10-21,115.49,117.99999999999999,114.14690325558183
2021-10-22,118.07,116.92000000000002,117.48671787440774
2021-10-25,116.05999999999999,117.71000000000001,117.87174316987394
2021-10-26,117.85,119.07,118.25775614485143
2021-10-27,118.78,118.78,122.26999132156371
2021-10-28,118.14,115.56,121.89921921521423
2021-10-29,115.49,117.99999999999999,117.3926601807773
2021-11-01,119.28999999999999,118.86,119.0622447554767
2021-11-02,118.27999999999999,116.85,121.68564673632382
2021-11-03,116.99,120.72,117.68241196304558
2021-11-04,120.0,121.72,121.13615193575619
2021-11-05,121.86,120.79,125.01362589418886
2021-11-08,120.29,119.29,124.18661262631414
2021-11-09,120.07,119.49999999999999,121.12156210094689
2021-11-10,119.57,120.00000000000001,121.93155389487741
2021-11-11,119.86,119.49999999999999,121.12899612814186
2021-11-12,119.43,119.64,121.90082175999878
2021-11-15,119.86,121.58,121.6209161686897
2021-11-16,121.79,121.15,122.98703551799058
2021-11-17,121.15000000000002,122.07999999999998,122.69650193870066
2021-11-18,122.22,119.71,127.04586969226597
2021-11-19,119.43,119.29,122.56828722715376
2021-11-22,119.35999999999999,119.64,120.68142428874968
2021-11-23,119.57,121.15,122.81158468604086
2021-11-24,121.08,120.06999999999998,121.50090337038039
2021-11-25,120.36,121.43,119.28505968883631
2021-11-26,121.86,121.86,122.47040957868097
2021-11-29,125.36999999999999,124.87,125.91272029101847
2021-11-30,123.80000000000001,127.02,131.17473173499104
2021-12-01,126.3,126.37,133.22185471624135
2021-12-02,126.08999999999999,127.88000000000001,131.68687833905219
2021-12-03,128.24,127.81,134.21365744173525
2021-12-06,128.09,123.57999999999998,132.9785016134381
2021-12-07,123.37000000000002,123.51000000000002,128.80203063607215
2021-12-08,124.37,123.51000000000002,127.12569088995454
2021-12-09,123.87,123.51000000000002,128.88520716190337
2021-12-10,123.15,122.51000000000002,130.67999054789541
2021-12-13,122.79,122.94,130.30974705874917
2021-12-14,123.01000000000002,124.30000000000001,129.05302921295163
2021-12-15,124.58,123.51000000000002,132.11065683990714
2021-12-16,123.51,121.29,129.59024340122937
2021-12-17,121.29,121.93,126.09996763318775
2021-12-20,122.15,122.87,122.631793628633
2021-12-21,122.94,122.78999999999999,121.57310691595076
2021-12-22,122.87,123.37,122.06149356782434
2021-12-23,123.87,122.57999999999998,120.97693799853323
2021-12-24,122.79,123.15,120.21618550598619
2021-12-27,123.65,125.73,125.39334554225205
2021-12-28,123.51,118.86,130.04918329268693
2021-12-29,117.42,117.99999999999999,121.52342802762983
2021-12-30,118.14,118.93000000000002,117.4929889437556
2021-12-31,118.92999999999999,125.66,117.68581180632113
2022-01-04,126.8,125.3,126.72370811104773
2022-01-05,125.36999999999999,122.22,126.4590044376254
2022-01-06,121.79,123.30000000000001,124.42582025736569
2022-01-07,123.37000000000002,128.45,126.56911261886356
2022-01-10,131.24,129.95,132.23433657228944
2022-01-11,129.17,140.98,135.172880654335
2022-01-12,141.27,142.34,145.0948530629277
2022-01-13,140.05,138.62,144.67275500833986
2022-01-14,136.47,147.64,140.54713144153354
2022-01-17,151.72,145.71,145.7721619388461
2022-01-18,143.85,134.39,145.44911005496976
2022-01-19,129.6,131.6,141.4765350794792
2022-01-20,131.82,125.58999999999999,137.39602203547952
2022-01-21,125.00999999999999,121.79,133.91050938665865
2022-01-24,120.72,120.22,128.62972368538377
2022-01-25,120.0,114.77,125.89498657494781
2022-01-26,114.77,113.27,123.03694811075924
2022-01-27,113.56,110.19,119.75438551723956
2022-01-28,110.40999999999998,111.77,115.20914283230898
2022-02-07,111.91000000000001,113.2,113.53044100195167
2022-02-08,113.2,113.49,110.4027465558052
2022-02-09,113.41,114.7,110.28926078885792
2022-02-10,114.7,114.85,111.9586673030257
2022-02-11,114.85000000000001,112.2,108.5847986075282
2022-02-14,111.84000000000002,113.56,107.86380369305608
2022-02-15,113.34000000000002,113.56,108.88160603836177
2022-02-16,113.90999999999998,114.7,108.64754268735645
2022-02-17,114.77,113.63,111.0814354008436
2022-02-18,113.2,114.85,111.43659938871859
2022-02-21,114.77,116.56,112.35770095437763
2022-02-22,116.56,114.7,117.52423300266264
2022-02-23,114.62999999999998,115.48999999999998,117.00970762118695
2022-02-24,115.49,113.34000000000002,120.0457927060127
2022-02-25,113.41,114.41999999999999,117.52181249231099
2022-02-28,115.56,116.85,117.24373202145098
2022-03-01,116.41999999999999,115.78,119.45659040689466
2022-03-02,115.28,116.28,117.63354547590015
2022-03-03,116.35,116.98999999999998,117.50547265633939
2022-03-04,116.64,116.71000000000001,121.05902946799992
2022-03-07,116.71,115.78,120.53114120006559
2022-03-08,115.78,111.34000000000002,118.40695139497517
2022-03-09,112.05,109.05,114.49531763643024
2022-03-10,110.84,117.99999999999999,111.05625096440313
2022-03-11,117.35,125.94,116.41452360108492
2022-03-14,127.02,126.23,124.14904185414312
2022-03-15,123.22,123.44,128.18102227449415
2022-03-16,124.08,125.23,122.45327681690452
2022-03-17,125.36999999999999,124.58000000000001,123.81395419120787
2022-03-18,124.51,123.44,125.96478073894976
2022-03-21,123.37000000000002,124.94,124.21768418908117
2022-03-22,123.94,120.72,126.59583839178083
2022-03-23,120.0,120.56999999999998,123.87739381998776
2022-03-24,120.0,122.15,122.23351117014883
2022-03-25,122.44,124.37,123.59825055032967
2022-03-28,125.16,124.73,125.89124730378387
2022-03-29,124.01,128.52,127.53569195717571
2022-03-30,129.52,126.8,132.41833987414836
2022-03-31,127.94999999999999,127.38000000000001,128.2370501336455
2022-04-01,126.73,120.56999999999998,127.87222079753874
2022-04-06,120.86000000000001,121.08,123.79665449768304
2022-04-07,120.36,116.13,123.04290757417677
2022-04-08,116.41999999999999,113.7,119.39926048010585
2022-04-11,113.56,113.7,116.50364011496303
2022-04-12,114.62999999999998,114.49,115.1843785074353
2022-04-13,113.83999999999999,112.11999999999999,114.33110687553881
2022-04-14,112.20000000000002,118.28,114.5897175401449
2022-04-15,117.35,114.34,119.07239977017043
2022-04-18,113.2,114.99,116.15127501606939
2022-04-19,114.42000000000002,113.99,113.95038285478948
2022-04-20,114.06000000000002,112.40999999999998,113.69987672656772
2022-04-21,103.1,103.1,111.71349464416502
2022-04-22,94.73,94.73,108.39149164289235
2022-04-25,87.21,87.21,102.71262380123137
2022-04-26,80.4,82.12,98.5199437510967
2022-04-27,80.33,86.56,93.95577935248612
2022-04-28,85.99,80.76,91.50710205048323
2022-04-29,80.83,83.84,87.76587778508663
2022-05-06,80.62,80.62,87.40891093432903
2022-05-09,77.54,77.54,84.64205059111119
2022-05-10,74.6,74.6,82.0271315252781
2022-05-11,72.46,75.11,75.4846701052785
2022-05-12,75.18,74.39,77.56297037273646
2022-05-13,74.32,74.53,67.33311461180449
2022-05-16,74.68,75.75,60.62664831340313
2022-05-17,76.47,78.54,61.36359077423811
2022-05-18,79.47,78.26,65.8171239387989
2022-05-19,77.54,79.19,73.31770125746726
2022-05-20,79.19,82.19,74.94422856986523
2022-05-23,85.34,85.34,82.99707732051611
2022-05-24,84.56,82.05,84.8004799491167
2022-05-25,82.7,84.41,85.95094017267226
2022-05-26,83.91,82.12,84.37306233614683
2022-05-27,82.05,81.41,86.48422033607959
2022-05-30,81.12,81.69,86.2390476772189
2022-05-31,81.55,80.83,88.53034729123115
2022-06-01,80.4,79.69,91.96210513487458
2022-06-02,79.26,81.69,87.39106593042612
2022-06-06,81.34,82.41,91.35507730722426
2022-06-07,83.27,82.7,91.48041522830724
2022-06-08,84.49,83.13,85.70800996363162
2022-06-09,82.84,80.62,89.44177794426679
2022-06-10,80.26,80.62,86.0072518157959
2022-06-13,80.62,82.98,82.99905267953872
2022-06-14,82.05,81.98,81.93914736509323
2022-06-15,81.91,81.98,83.7368464922905
2022-06-16,82.41,81.76,81.58682121694088
2022-06-17,81.34,81.12,83.75545381784438
2022-06-20,80.48,80.4,83.74849832832813
2022-06-21,81.34,81.26,81.26646249860525
2022-06-22,81.19,80.26,82.92242544263601
2022-06-23,80.05,79.62,82.96909955948591
2022-06-24,79.47,79.97,78.43540020495652
2022-06-27,79.97,79.19,73.27755973637103
2022-06-28,79.26,77.68,71.32830883920192
2022-06-29,77.54,76.54,63.628548558354375
2022-06-30,76.39,76.25,62.69735875070095
2022-07-01,76.25,76.82,60.14542859792709
2022-07-04,77.25,77.4,41.494867721199995
2022-07-05,77.54,77.04,49.35372508704663
2022-07-06,76.97,76.54,48.90869061022997
2022-07-07,76.61,78.11,46.51210157811642
2022-07-08,77.75,77.68,57.10495599031449
2022-07-11,77.68,78.11,54.34101138830185
2022-07-12,78.11,77.33,55.16853101581335
2022-07-13,77.11,77.68,55.56754240959883
2022-07-14,77.4,79.33,59.89775196284056
2022-07-15,78.69,77.47,68.49000170767307
2022-07-18,77.83,78.11,67.79911015182734
2022-07-19,78.29,79.01,71.03338495492935
2022-07-20,78.94,80.23,75.38223522007465
2022-07-21,80.73,80.94,76.48580431550741
2022-07-22,80.94,80.3,76.55883695542812
2022-07-25,81.08,83.3,75.59152868181467
2022-07-26,85.74,86.45,77.79123840987683
2022-07-27,89.82,87.17,80.48051444083453
2022-07-28,85.74,87.03,82.06437956273555
2022-07-29,86.81,90.39,73.36552720338106
2022-08-01,92.54,93.9,87.41952779352664
2022-08-02,94.33000000000001,91.04,90.33542480170726
2022-08-03,90.46,88.24,89.59443146377801
2022-08-04,89.32,91.68,89.06575861662625
