日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-05-26,600436,635.19,648.69,649.42,632.56,35830,528225616.0,2.67,2.71,17.12,0.59,16.860000000000014
2020-05-27,600436,649.51,638.08,654.21,636.14,27779,408965648.0,2.79,-1.64,-10.61,0.46,18.07000000000005
2020-05-28,600436,638.3,628.85,641.75,616.69,40183,578403040.0,3.93,-1.45,-9.23,0.67,25.059999999999945
2020-05-29,600436,626.65,641.4,644.12,626.65,38902,568551536.0,2.78,2.0,12.55,0.64,17.470000000000027
2020-06-01,600436,646.92,649.29,654.08,641.92,37883,561670832.0,1.9,1.23,7.89,0.63,12.160000000000082
2020-06-02,600436,644.77,643.0,647.96,639.72,25565,375495504.0,1.27,-0.97,-6.29,0.42,8.240000000000009
2020-06-03,600436,646.45,663.31,674.65,643.13,61083,925237744.0,4.9,3.16,20.31,1.01,31.519999999999982
2020-06-04,600436,661.11,657.62,661.97,651.36,36891,553041312.0,1.6,-0.86,-5.69,0.61,10.610000000000014
2020-06-05,600436,657.62,662.02,662.1,646.36,39638,593083552.0,2.39,0.67,4.4,0.66,15.740000000000009
2020-06-08,600436,663.31,664.39,670.86,656.45,34789,528869520.0,2.18,0.36,2.37,0.58,14.409999999999968
2020-06-09,600436,664.17,674.95,678.27,662.02,39845,612395296.0,2.45,1.59,10.56,0.66,16.25
2020-06-10,600436,668.92,679.91,683.58,668.74,30548,474445520.0,2.2,0.73,4.96,0.51,14.840000000000032
2020-06-11,600436,679.27,671.11,684.18,668.44,39449,608934672.0,2.32,-1.29,-8.8,0.65,15.739999999999895
2020-06-12,600436,662.32,673.36,674.52,658.91,27719,425006976.0,2.33,0.34,2.25,0.46,15.610000000000014
2020-06-15,600436,673.27,664.26,679.27,663.78,38380,586740240.0,2.3,-1.35,-9.1,0.64,15.490000000000009
2020-06-16,600436,669.78,669.78,674.52,665.08,30030,460348784.0,1.42,0.83,5.52,0.5,9.43999999999994
2020-06-17,600436,672.28,678.01,683.58,672.28,34295,532664544.0,1.69,1.23,8.23,0.57,11.300000000000068
2020-06-18,600436,677.8,673.36,677.8,667.66,27185,418000528.0,1.5,-0.69,-4.65,0.45,10.139999999999986
2020-06-19,600436,673.36,691.77,692.81,672.19,51137,803696400.0,3.06,2.73,18.41,0.85,20.61999999999989
2020-06-22,600436,692.63,706.65,713.55,692.63,44390,717844464.0,3.02,2.15,14.88,0.74,20.91999999999996
2020-06-23,600436,709.45,730.89,732.7,705.57,43924,726138784.0,3.84,3.43,24.24,0.73,27.129999999999995
2020-06-24,600436,735.85,724.89,735.85,715.19,42277,695848832.0,2.83,-0.82,-6.0,0.7,20.659999999999968
2020-06-29,600436,719.46,726.36,733.9,716.57,31187,515709424.0,2.39,0.2,1.47,0.52,17.329999999999927
2020-06-30,600436,726.44,746.41,747.92,726.44,33223,562096752.0,2.96,2.76,20.05,0.55,21.479999999999905
2020-07-01,600436,749.52,761.03,782.72,737.79,59077,1027576496.0,6.02,1.96,14.62,0.98,44.930000000000064
2020-07-02,600436,754.6,750.72,769.05,741.8,64106,1105579600.0,3.58,-1.35,-10.31,1.06,27.25
2020-07-03,600436,750.72,754.26,756.11,732.4,55231,935248176.0,3.16,0.47,3.54,0.92,23.710000000000036
2020-07-06,600436,753.96,755.55,762.63,744.47,65189,1120085920.0,2.41,0.17,1.29,1.08,18.159999999999968
2020-07-07,600436,758.27,782.08,791.0,758.27,69822,1239919456.0,4.33,3.51,26.53,1.16,32.73000000000002
2020-07-08,600436,782.08,790.74,798.81,773.8,48985,881753504.0,3.2,1.11,8.66,0.81,25.00999999999999
2020-07-09,600436,790.83,792.51,795.83,784.36,46924,846670768.0,1.45,0.22,1.77,0.78,11.470000000000027
2020-07-10,600436,792.47,799.07,808.51,788.46,42602,776612400.0,2.53,0.83,6.56,0.71,20.049999999999955
2020-07-13,600436,796.57,866.95,874.71,792.9,66894,1284174512.0,10.24,8.49,67.88,1.11,81.81000000000006
2020-07-14,600436,867.46,906.4,909.21,866.95,71179,1449731072.0,4.87,4.55,39.45,1.18,42.25999999999999
2020-07-15,600436,874.71,883.33,896.27,853.36,88282,1769898016.0,4.73,-2.55,-23.07,1.46,42.90999999999997
2020-07-16,600436,883.29,800.96,883.55,800.02,100136,1915555808.0,9.46,-9.32,-82.37,1.66,83.52999999999997
2020-07-17,600436,797.08,808.08,823.65,786.3,83658,1535588896.0,4.66,0.89,7.12,1.39,37.35000000000002
2020-07-20,600436,809.63,815.11,820.03,788.72,57659,1059401392.0,3.87,0.87,7.03,0.96,31.309999999999945
2020-07-21,600436,815.15,848.19,854.57,810.93,51767,996391712.0,5.35,4.06,33.08,0.86,43.6400000000001
2020-07-22,600436,848.32,856.03,868.89,832.27,44660,877972576.0,4.32,0.92,7.84,0.74,36.620000000000005
2020-07-23,600436,848.23,861.38,869.53,844.52,42300,828160752.0,2.92,0.62,5.35,0.7,25.00999999999999
2020-07-24,600436,857.46,827.23,863.06,812.44,67050,1280297920.0,5.88,-3.96,-34.15,1.11,50.61999999999989
2020-07-27,600436,833.01,839.99,852.67,831.58,41581,799898048.0,2.55,1.54,12.76,0.69,21.089999999999918
2020-07-28,600436,840.38,850.47,856.6,840.38,38031,738436544.0,1.93,1.25,10.48,0.63,16.220000000000027
2020-07-29,600436,850.47,862.07,862.46,850.47,44440,871378192.0,1.41,1.36,11.6,0.74,11.990000000000009
2020-07-30,600436,866.08,882.04,902.31,866.08,56715,1153087920.0,4.2,2.32,19.97,0.94,36.229999999999905
2020-07-31,600436,883.12,892.82,900.07,875.4,45644,929433040.0,2.8,1.22,10.78,0.76,24.670000000000073
2020-08-03,600436,896.27,894.59,905.28,883.38,42984,875959616.0,2.45,0.2,1.77,0.71,21.899999999999977
2020-08-04,600436,894.59,892.43,904.81,887.65,42225,864701472.0,1.92,-0.24,-2.16,0.7,17.159999999999968
2020-08-05,600436,891.01,894.11,896.05,876.91,30852,627532000.0,2.14,0.19,1.68,0.51,19.139999999999986
2020-08-06,600436,887.65,890.66,896.27,884.32,35537,722478544.0,1.34,-0.39,-3.45,0.59,11.949999999999932
2020-08-07,600436,883.38,877.17,890.66,855.3,52576,1049411360.0,3.97,-1.51,-13.49,0.87,35.360000000000014
2020-08-10,600436,866.13,877.34,883.38,863.67,28919,578921968.0,2.25,0.02,0.17,0.48,19.710000000000036
2020-08-11,600436,877.73,878.59,898.9,875.57,32491,659948432.0,2.66,0.14,1.25,0.54,23.329999999999927
2020-08-12,600436,881.18,872.81,885.36,848.32,44869,886162800.0,4.22,-0.66,-5.78,0.74,37.039999999999964
2020-08-13,600436,870.83,861.34,876.26,858.45,24823,491474960.0,2.04,-1.31,-11.47,0.41,17.809999999999945
2020-08-14,600436,857.46,867.76,868.67,851.08,26120,514241568.0,2.04,0.75,6.42,0.43,17.589999999999918
2020-08-17,600436,868.58,874.71,887.65,868.58,34132,683787056.0,2.2,0.8,6.95,0.57,19.069999999999936
2020-08-18,600436,874.71,888.21,888.21,867.85,33287,669842592.0,2.33,1.54,13.5,0.55,20.360000000000014
2020-08-19,600436,891.87,889.33,904.85,885.49,46115,944338640.0,2.18,0.13,1.12,0.76,19.360000000000014
2020-08-20,600436,883.33,875.01,889.28,872.98,26763,538098432.0,1.83,-1.61,-14.32,0.44,16.299999999999955
2020-08-21,600436,879.02,904.85,904.9,879.02,48869,1003714624.0,2.96,3.41,29.84,0.81,25.879999999999995
2020-08-24,600436,909.12,910.07,923.18,904.9,40361,844139088.0,2.02,0.58,5.22,0.67,18.279999999999973
2020-08-25,600436,915.59,917.79,920.81,909.21,31864,667019680.0,1.27,0.85,7.72,0.53,11.599999999999909
2020-08-26,600436,917.32,960.96,983.17,917.32,71081,1559216208.0,7.17,4.7,43.17,1.18,65.84999999999991
2020-08-27,600436,965.27,988.99,995.03,960.96,60095,1348034320.0,3.55,2.92,28.03,1.0,34.069999999999936
2020-08-28,600436,986.83,1029.35,1042.38,980.41,65431,1530177728.0,6.27,4.08,40.36,1.08,61.97000000000014
2020-08-31,600436,1042.9,1098.35,1098.35,1029.96,74193,1821110896.0,6.64,6.7,69.0,1.23,68.38999999999987
2020-09-01,600436,1083.91,1082.1,1092.49,1055.75,71362,1754496944.0,3.35,-1.48,-16.25,1.18,36.74000000000001
2020-09-02,600436,1083.0,1189.0,1189.0,1082.48,90288,2379933424.0,9.84,9.88,106.9,1.5,106.51999999999998
2020-09-03,600436,1176.58,1159.16,1280.0,1105.47,168954,4613908480.0,14.68,-2.51,-29.84,2.8,174.52999999999997
2020-09-04,600436,1111.9,1072.48,1111.9,1057.3,119249,2960041984.0,4.71,-7.48,-86.68,1.98,54.600000000000136
2020-09-07,600436,1064.46,1065.36,1101.55,1047.21,67790,1666951616.0,5.07,-0.66,-7.12,1.12,54.33999999999992
2020-09-08,600436,1073.08,1040.61,1079.94,1018.44,75903,1809510304.0,5.77,-2.32,-24.75,1.26,61.5
2020-09-09,600436,1023.83,993.52,1029.96,986.1,66542,1529421232.0,4.21,-4.53,-47.09,1.1,43.860000000000014
2020-09-10,600436,1012.71,1057.6,1076.88,1012.71,89564,2148274848.0,6.46,6.45,64.08,1.48,64.17000000000007
2020-09-11,600436,1058.51,1142.3,1152.78,1058.42,88189,2258796096.0,8.92,8.01,84.7,1.46,94.3599999999999
2020-09-14,600436,1142.3,1107.58,1162.14,1092.62,89368,2298023760.0,6.09,-3.04,-34.72,1.48,69.52000000000021
2020-09-15,600436,1107.58,1091.2,1107.58,1056.78,56371,1399157760.0,4.59,-1.48,-16.38,0.93,50.799999999999955
2020-09-16,600436,1105.21,1112.28,1124.83,1082.57,49680,1257146592.0,3.87,1.93,21.08,0.82,42.25999999999999
2020-09-17,600436,1101.11,1068.77,1101.11,1060.15,53165,1310188528.0,3.68,-3.91,-43.51,0.88,40.95999999999981
2020-09-18,600436,1066.61,1065.71,1077.4,1025.99,60329,1454110512.0,4.81,-0.29,-3.06,1.0,51.41000000000008
2020-09-21,600436,1068.55,1042.9,1076.4,1038.58,40895,987111888.0,3.55,-2.14,-22.81,0.68,37.820000000000164
2020-09-22,600436,1032.8,1025.21,1053.33,1017.8,40010,947259760.0,3.41,-1.7,-17.69,0.66,35.52999999999997
2020-09-23,600436,1025.65,1031.25,1042.9,1012.66,41320,972569840.0,2.95,0.59,6.04,0.68,30.240000000000123
2020-09-24,600436,1029.31,1008.4,1029.96,1005.42,37256,866122448.0,2.38,-2.22,-22.85,0.62,24.540000000000077
2020-09-25,600436,1012.75,999.38,1023.36,991.4,34726,798276688.0,3.17,-0.89,-9.02,0.58,31.960000000000036
2020-09-28,600436,1011.63,1007.79,1020.38,1002.27,26622,616427360.0,1.81,0.84,8.41,0.44,18.110000000000014
2020-09-29,600436,1017.45,1028.84,1033.32,1008.74,32537,763129088.0,2.44,2.09,21.05,0.54,24.579999999999927
2020-09-30,600436,1029.53,1061.53,1070.93,1027.84,45935,1109941840.0,4.19,3.18,32.69,0.76,43.090000000000146
2020-10-09,600436,1077.35,1071.36,1082.92,1060.15,36865,905722688.0,2.15,0.93,9.83,0.61,22.769999999999982
2020-10-12,600436,1071.36,1097.49,1098.1,1057.39,63749,1570780048.0,3.8,2.44,26.13,1.06,40.70999999999981
2020-10-13,600436,1096.2,1088.82,1096.2,1079.03,35351,881698464.0,1.56,-0.79,-8.67,0.59,17.170000000000073
2020-10-14,600436,1086.88,1093.78,1115.26,1079.12,40198,1014911168.0,3.32,0.46,4.96,0.67,36.1400000000001
2020-10-15,600436,1088.18,1077.83,1096.8,1075.02,27497,681749088.0,1.99,-1.46,-15.95,0.46,21.779999999999973
2020-10-16,600436,1080.59,1076.62,1087.75,1060.15,25928,638605248.0,2.56,-0.11,-1.21,0.43,27.59999999999991
2020-10-19,600436,1081.71,1055.83,1086.02,1047.21,30560,747521696.0,3.6,-1.93,-20.79,0.51,38.809999999999945
2020-10-20,600436,1051.52,1070.93,1070.93,1045.05,23913,581128496.0,2.45,1.43,15.1,0.4,25.88000000000011
2020-10-21,600436,1068.77,1060.66,1075.54,1060.15,21106,515630384.0,1.44,-0.96,-10.27,0.35,15.389999999999873
2020-10-22,600436,1060.15,1052.77,1066.14,1041.08,21445,516785968.0,2.36,-0.74,-7.89,0.36,25.060000000000173
2020-10-23,600436,1052.81,1029.44,1061.65,1025.65,29557,704711744.0,3.42,-2.22,-23.33,0.49,36.0
2020-10-26,600436,960.96,979.46,995.89,927.71,73621,1629607168.0,6.62,-4.86,-49.98,1.22,68.17999999999995
2020-10-27,600436,979.46,1017.71,1022.45,972.17,41218,949640032.0,5.13,3.91,38.25,0.68,50.280000000000086
2020-10-28,600436,1017.49,1019.61,1026.81,1001.45,33162,772162800.0,2.49,0.19,1.9,0.55,25.3599999999999
2020-10-29,600436,1005.38,1027.8,1035.22,1004.08,32646,768022272.0,3.05,0.8,8.19,0.54,31.139999999999986
2020-10-30,600436,1033.75,1001.06,1033.97,992.35,43495,1004866432.0,4.05,-2.6,-26.74,0.72,41.620000000000005
2020-11-02,600436,1001.5,996.32,1016.5,992.87,26283,602205120.0,2.36,-0.47,-4.74,0.44,23.629999999999995
2020-11-03,600436,998.91,1002.36,1007.83,993.34,19220,440885456.0,1.45,0.61,6.04,0.32,14.490000000000009
2020-11-04,600436,1005.55,999.3,1010.55,986.83,24202,552695936.0,2.37,-0.31,-3.06,0.4,23.719999999999914
2020-11-05,600436,1004.08,1005.07,1013.79,999.77,27503,633715280.0,1.4,0.58,5.77,0.46,14.019999999999982
2020-11-06,600436,1010.72,987.44,1012.66,975.53,39794,898393936.0,3.69,-1.75,-17.63,0.66,37.129999999999995
2020-11-09,600436,991.15,1009.78,1019.18,987.44,39614,912297184.0,3.21,2.26,22.34,0.66,31.739999999999895
2020-11-10,600436,1016.59,1009.86,1018.44,1000.29,24698,571158304.0,1.8,0.01,0.08,0.41,18.15000000000009
2020-11-11,600436,1009.86,990.63,1009.86,987.61,26139,595906512.0,2.2,-1.9,-19.23,0.43,22.25
2020-11-12,600436,990.63,982.95,1001.24,978.64,24209,548214384.0,2.28,-0.78,-7.68,0.4,22.600000000000023
2020-11-13,600436,982.95,972.6,984.63,957.51,31412,696003168.0,2.76,-1.05,-10.35,0.52,27.120000000000005
2020-11-16,600436,977.22,963.07,979.46,957.16,23073,508541504.0,2.29,-0.98,-9.53,0.38,22.300000000000068
2020-11-17,600436,960.53,940.04,963.07,939.91,34060,736874048.0,2.4,-2.39,-23.03,0.56,23.160000000000082
2020-11-18,600436,950.44,952.94,975.97,944.79,34565,757755168.0,3.32,1.37,12.9,0.57,31.180000000000064
2020-11-19,600436,947.5,955.27,959.19,935.08,20662,449635808.0,2.53,0.24,2.33,0.34,24.110000000000014
2020-11-20,600436,955.78,959.49,969.45,952.33,17718,389843952.0,1.79,0.44,4.22,0.29,17.120000000000005
2020-11-23,600436,959.45,954.4,963.11,948.02,23696,518035904.0,1.57,-0.53,-5.09,0.39,15.090000000000032
2020-11-24,600436,954.4,944.23,960.96,943.71,21127,458755312.0,1.81,-1.07,-10.17,0.35,17.25
2020-11-25,600436,944.31,927.45,948.62,927.32,27088,578616464.0,2.26,-1.78,-16.78,0.45,21.299999999999955
2020-11-26,600436,927.84,919.47,937.97,909.81,26122,549715488.0,3.04,-0.86,-7.98,0.43,28.160000000000082
2020-11-27,600436,919.13,931.33,941.12,906.19,24995,530427760.0,3.8,1.29,11.86,0.41,34.92999999999995
2020-11-30,600436,931.42,913.61,936.64,909.34,27456,577163760.0,2.93,-1.9,-17.72,0.46,27.299999999999955
2020-12-01,600436,922.58,961.82,964.41,918.26,51038,1108702272.0,5.05,5.28,48.21,0.85,46.14999999999998
2020-12-02,600436,968.76,971.35,990.84,966.13,37433,837020160.0,2.57,0.99,9.53,0.62,24.710000000000036
2020-12-03,600436,973.9,978.73,989.42,969.58,31087,698733488.0,2.04,0.76,7.38,0.52,19.839999999999918
2020-12-04,600436,982.52,1003.44,1007.02,979.72,37016,843017376.0,2.79,2.52,24.71,0.61,27.299999999999955
2020-12-07,600436,1004.08,992.44,1012.62,987.95,25197,574103136.0,2.46,-1.1,-11.0,0.42,24.66999999999996
2020-12-08,600436,999.25,995.33,1001.88,974.84,25590,580456704.0,2.72,0.29,2.89,0.42,27.039999999999964
2020-12-09,600436,1002.49,1041.04,1062.3,1001.5,77666,1845596496.0,6.11,4.59,45.71,1.29,60.799999999999955
2020-12-10,600436,1030.09,1072.52,1088.52,1027.8,60280,1476540128.0,5.83,3.02,31.48,1.0,60.72000000000003
