date,open,true_price,predicted_price
2020-12-25,1077.4,1090.33,993.2297134685517
2020-12-28,1094.65,1090.29,1027.7980740892888
2020-12-29,1094.6,1064.46,1018.6049345481397
2020-12-30,1064.46,1112.33,1009.8360194253922
2020-12-31,1120.52,1165.84,1049.8210375475885
2021-01-04,1187.06,1219.62,1115.8151976633073
2021-01-05,1219.71,1290.35,1140.019017224312
2021-01-06,1295.18,1282.02,1171.4522834706308
2021-01-07,1285.52,1305.57,1203.598593096733
2021-01-08,1310.92,1291.25,1246.6827522444726
2021-01-11,1272.97,1280.86,1272.5739321160318
2021-01-12,1269.13,1305.9600000000003,1281.2253243374826
2021-01-13,1313.89,1359.86,1325.5111912298203
2021-01-14,1359.86,1276.63,1354.6154585170748
2021-01-15,1267.15,1237.78,1321.835165231228
2021-01-18,1237.39,1247.78,1251.8024338293076
2021-01-19,1257.66,1234.8,1117.581241219044
2021-01-20,1226.22,1276.63,1198.7282633590698
2021-01-21,1284.31,1297.29,1225.940493505001
2021-01-22,1297.33,1304.02,1237.2560728001595
2021-01-25,1304.02,1346.93,1244.011914114952
2021-01-26,1346.93,1293.24,1302.8949661421777
2021-01-27,1295.39,1286.03,1296.6581581640244
2021-01-28,1270.77,1256.49,1256.3315518546106
2021-01-29,1264.99,1299.7,1228.658641974926
2021-02-01,1314.58,1332.13,1270.6456278967858
2021-02-02,1339.64,1416.57,1267.2671425271035
2021-02-03,1418.08,1416.49,1380.180862145424
2021-02-04,1402.99,1465.52,1422.3036299991609
2021-02-05,1466.6,1497.86,1469.767572145462
2021-02-08,1498.6,1646.4300000000003,1517.8422820019723
2021-02-09,1666.44,1663.9,1515.3077277708055
2021-02-10,1676.83,1711.16,1593.387232773304
2021-02-18,1715.65,1691.06,1580.7943997788432
2021-02-19,1676.83,1663.81,1750.1097001481057
2021-02-22,1663.51,1538.88,1859.4462811636927
2021-02-23,1495.71,1498.86,1779.388149802685
2021-02-24,1505.2,1383.63,1610.8458778071406
2021-02-25,1410.71,1345.63,1509.2026859927178
2021-02-26,1301.65,1295.13,1309.9916426944733
2021-03-01,1322.09,1315.1,1143.7730990099908
2021-03-02,1328.38,1271.46,1114.5435910868646
2021-03-03,1260.6800000000003,1299.49,1152.8852964568139
2021-03-04,1275.77,1231.35,1135.2650182175637
2021-03-05,1206.77,1226.31,1133.516794471741
2021-03-08,1245.58,1116.47,1072.9847198235989
2021-03-09,1116.29,1054.84,1102.3510763573647
2021-03-10,1090.25,1119.49,931.2211044299603
2021-03-11,1120.43,1173.69,928.5851529705525
2021-03-12,1189.61,1168.6,1021.436401950121
2021-03-15,1168.6,1125.7,1049.1311473715307
2021-03-16,1130.91,1143.72,1044.6852302896978
2021-03-17,1142.08,1171.67,1040.0198283660413
2021-03-18,1164.46,1190.3,1093.1136382746697
2021-03-19,1161.7,1150.32,1127.0492074060442
2021-03-22,1150.32,1146.83,1110.2058477807045
2021-03-23,1147.47,1146.4,1116.4590951609612
2021-03-24,1148.47,1147.73,1102.3095386314394
2021-03-25,1129.15,1156.83,1117.6449909615517
2021-03-26,1165.97,1226.69,1134.4484442520143
2021-03-29,1226.87,1254.12,1232.0657394337654
2021-03-30,1241.05,1241.96,1267.7369831490519
2021-03-31,1239.11,1249.72,1239.5297299551964
2021-04-01,1250.93,1281.64,1226.6514035272598
2021-04-02,1288.66,1344.77,1265.2267742919923
2021-04-06,1353.4,1328.43,1377.4189171004296
2021-04-07,1327.95,1428.22,1351.6544837641718
2021-04-08,1396.52,1443.91,1485.5429980921747
2021-04-09,1435.33,1414.07,1514.1574715900422
2021-04-12,1405.15,1341.75,1487.5440874505043
2021-04-13,1327.52,1354.43,1430.8329188752175
2021-04-14,1357.97,1368.49,1401.5308767962456
2021-04-15,1362.02,1356.85,1384.0682160305978
2021-04-16,1370.6,1344.77,1343.2439099597932
2021-04-19,1342.61,1430.98,1324.658224694729
2021-04-20,1435.6300000000003,1432.53,1549.604838256836
2021-04-21,1426.71,1465.52,1486.500750129223
2021-04-22,1461.21,1451.12,1492.3427614736559
2021-04-23,1451.12,1499.2,1587.3121834921837
2021-04-26,1461.21,1426.92,1559.540888183117
2021-04-27,1422.35,1451.38,1555.6278085160257
2021-04-28,1444.35,1498.21,1489.6990295338633
2021-04-29,1498.21,1495.32,1545.5977653670313
2021-04-30,1495.84,1475.48,1566.9688626098634
2021-05-06,1461.16,1439.65,1590.7308261799815
2021-05-07,1438.74,1437.96,1555.5725922036172
2021-05-10,1426.71,1458.62,1536.7051782536507
2021-05-11,1440.08,1478.85,1540.6275443005563
2021-05-12,1474.15,1500.02,1559.1238795328143
2021-05-13,1487.08,1513.78,1470.8721493768694
2021-05-14,1521.63,1623.27,1486.0738276410104
2021-05-17,1623.27,1640.52,1630.2623175907136
2021-05-18,1629.65,1640.13,1551.8870288419726
2021-05-19,1632.85,1618.48,1650.991901676655
2021-05-20,1629.4,1630.52,1696.3764476943018
2021-05-21,1635.78,1606.54,1737.9026283907892
2021-05-24,1612.15,1599.81,1715.8289035725595
2021-05-25,1600.16,1657.43,1671.3596934247018
2021-05-26,1650.96,1658.63,1711.8480584311487
2021-05-27,1646.65,1672.35,1752.4870133805277
2021-05-28,1672.22,1639.31,1739.7571435379984
2021-05-31,1629.91,1667.78,1714.4532644438746
2021-06-01,1672.52,1693.18,1709.7789526152612
2021-06-02,1698.4,1667.6,1737.3901206183434
2021-06-03,1659.07,1744.84,1727.3491596984866
2021-06-04,1741.52,1748.42,1786.5419250416758
2021-06-07,1758.77,1816.47,1756.7337752628328
2021-06-08,1810.48,1638.02,1849.5331962037087
2021-06-09,1616.46,1698.96,1814.4357001709939
2021-06-10,1694.04,1766.88,1702.7938381123545
2021-06-11,1780.33,1756.14,1736.8612989354135
2021-06-15,1750.96,1734.45,1728.3386611151698
2021-06-16,1733.67,1735.48,1691.583169810772
2021-06-17,1735.7,1768.47,1722.964106051922
2021-06-18,1780.63,1758.73,1732.7301148343088
2021-06-21,1754.46,1755.45,1747.6632410335542
2021-06-22,1771.71,1867.49,1717.013544456959
2021-06-23,1870.9,1859.47,1836.5145701456072
2021-06-24,1859.47,1860.11,1861.5309479403497
2021-06-25,1880.38,1943.35,1856.0922666597369
2021-06-28,1956.71,1962.97,1959.3116332101824
2021-06-29,1987.07,1954.6,2023.736269645691
2021-06-30,1943.78,1949.38,2054.6630517172816
2021-07-01,1958.87,1985.09,2033.8437411236764
2021-07-02,1981.73,1917.9,2061.862003939152
2021-07-05,1904.96,1985.26,2016.2259727168084
2021-07-06,2004.07,1939.46,2042.0649480748177
2021-07-07,1885.56,1939.03,2028.951575844288
2021-07-08,1931.05,1935.02,1933.3968609142305
2021-07-09,1909.28,1879.3,1926.6239527392388
2021-07-12,1905.44,1843.51,1870.7718997883799
2021-07-13,1835.96,1834.54,1832.1045436668398
2021-07-14,1827.34,1844.59,1743.859715549946
2021-07-15,1844.5,1922.21,1742.40526768446
2021-07-16,1917.9,1889.27,1784.21731828928
2021-07-19,1884.48,2038.05,1801.9511664438248
2021-07-20,2029.72,2030.11,1924.559866588116
2021-07-21,2033.48,2128.18,1917.9514779257777
2021-07-22,2064.66,1916.95,2041.9045697855952
2021-07-23,1870.6399999999999,1812.68,1992.3269722986222
2021-07-26,1775.59,1703.87,1762.0073095726968
2021-07-27,1637.59,1572.82,1616.3291086125375
2021-07-28,1536.25,1646.3,1509.8084340381624
2021-07-29,1672.09,1662.56,1499.0544297385218
2021-07-30,1644.06,1594.46,1557.2594505476952
2021-08-02,1557.81,1623.79,1550.3336935806276
2021-08-03,1598.78,1646.52,1578.1027300405503
2021-08-04,1629.01,1631.12,1547.0166991043093
2021-08-05,1611.8,1659.07,1540.5146018433572
2021-08-06,1637.6300000000003,1637.63,1601.0803709912302
2021-08-09,1621.2,1651.78,1569.9758927869798
2021-08-10,1651.78,1702.32,1575.6070782113077
2021-08-11,1701.85,1718.15,1605.29262267828
2021-08-12,1716.59,1693.69,1644.065893726349
2021-08-13,1702.28,1685.29,1666.059178416729
2021-08-16,1667.7799999999997,1689.64,1683.6305149245263
2021-08-17,1685.03,1615.6,1742.3809223103524
2021-08-18,1590.15,1635.13,1690.7947059679034
2021-08-19,1635.09,1647.68,1619.1802781987192
2021-08-20,1611.71,1511.23,1654.1369726347925
2021-08-23,1511.23,1605.46,1600.1561252164843
2021-08-24,1628.96,1614.73,1560.7300467658044
2021-08-25,1625.51,1629.7,1562.3027077364923
2021-08-26,1620.3,1575.75,1567.4153617906572
2021-08-27,1575.6999999999998,1575.92,1588.1093062567713
2021-08-30,1559.96,1544.48,1566.7172519135477
2021-08-31,1550.48,1512.74,1542.863428478241
2021-09-01,1516.28,1513.13,1502.2097910094262
2021-09-02,1512.53,1445.98,1499.7094959902765
2021-09-03,1430.59,1433.82,1478.8471417713167
2021-09-06,1423.47,1516.8,1411.2426731991768
2021-09-07,1521.15,1498.12,1486.0489803004266
2021-09-08,1508.39,1487.6,1465.3958206105233
2021-09-09,1484.41,1484.5,1448.6139518785478
2021-09-10,1484.5,1488.51,1484.6216386246683
2021-09-13,1485.06,1493.21,1451.5921189832688
2021-09-14,1493.29,1481.3,1473.7161659407616
2021-09-15,1481.26,1460.82,1466.3011171507837
2021-09-16,1460.82,1447.49,1461.8120309519768
2021-09-17,1452.15,1508.17,1434.4524736452104
2021-09-22,1490.96,1459.91,1503.5561905908585
2021-09-23,1460.73,1447.71,1489.8122229743005
2021-09-24,1453.79,1480.83,1451.8265373277666
2021-09-27,1494.16,1571.82,1509.1807249593735
2021-09-28,1568.59,1540.77,1596.5255271840097
2021-09-29,1525.16,1549.4,1541.7848280119897
2021-09-30,1568.59,1647.08,1529.4162485408783
2021-10-08,1679.25,1723.62,1607.6867517876626
2021-10-11,1732.46,1719.14,1659.3265530514718
2021-10-12,1701.41,1702.2300000000002,1716.2229472565652
2021-10-13,1700.03,1835.66,1741.9353015708925
2021-10-14,1832.17,1826.48,1903.506012158394
2021-10-15,1810.56,1838.55,1924.7016721177104
2021-10-18,1913.55,1844.59,1991.8739475536347
2021-10-19,1840.28,1908.97,1982.0020238447191
2021-10-20,1930.84,1904.75,2044.6179495739939
2021-10-21,1892.03,1887.28,2134.4960511136055
2021-10-22,1875.42,1891.98,2180.0571638393403
2021-10-25,1888.19,1887.7099999999998,2213.094087486267
2021-10-26,1883.4,1844.59,2217.9257658052443
2021-10-27,1831.69,1805.78,2242.096455578804
2021-10-28,1810.26,1781.2,2104.947167019844
2021-10-29,1784.21,1796.81,2076.1309029984477
2021-11-01,1779.9,1805.78,2070.2128437328342
2021-11-02,1803.97,1830.75,2006.3118838238718
2021-11-03,1839.59,1771.28,2002.542868535519
2021-11-04,1773.0,1785.64,1982.5927128958704
2021-11-05,1792.49,1825.18,1984.4447182106974
2021-11-08,1827.34,1845.88,1979.4724892783167
2021-11-09,1836.01,1840.28,2011.2546222257615
2021-11-10,1843.38,1839.33,1987.3497237014772
2021-11-11,1831.65,1818.97,1940.5610519576073
2021-11-12,1814.3600000000001,1864.21,1812.6233502078057
2021-11-15,1868.31,1901.77,1799.6404892611506
2021-11-16,1907.12,1984.75,1864.8348912882807
2021-11-17,1984.75,1954.6,1968.213632194996
2021-11-18,1961.03,1968.79,1973.7673892903329
2021-11-19,1956.5,1946.28,1962.8688186454774
2021-11-22,1939.46,1926.53,1952.4636810469628
2021-11-23,1928.64,1929.5,1932.7765558409692
2021-11-24,1927.99,1920.27,1944.0489660191538
2021-11-25,1924.59,1917.82,1922.2307421374323
2021-11-26,1920.36,1907.9,1916.7959510970118
2021-11-29,1894.1,1906.21,1903.033159737587
2021-11-30,1913.63,1943.78,1906.8425833272936
2021-12-01,1956.1499999999999,1883.44,1934.4704417157175
2021-12-02,1877.71,1930.67,1919.1047459053996
2021-12-03,1930.67,2013.08,1884.8686243462564
2021-12-06,2025.71,1963.1399999999999,1944.4874337363244
2021-12-07,1978.28,1983.24,1919.1376247096064
2021-12-08,1999.41,1997.98,1918.1966885495187
2021-12-09,1997.98,2025.63,1930.732924823761
2021-12-10,2015.62,1978.28,1967.054466109276
2021-12-13,1978.19,2008.03,1961.644145934582
2021-12-14,1999.84,2047.28,1958.6177900481225
2021-12-15,2051.46,2012.78,1983.7428435850145
2021-12-16,2012.78,1989.92,1990.5697131562235
2021-12-17,1989.06,1984.75,1974.43199290514
2021-12-20,1967.5,1991.5599999999997,1961.0383978891375
2021-12-21,1991.65,2026.27,1964.1228563952448
2021-12-22,2030.03,2082.25,2005.1207173752787
2021-12-23,2086.09,2068.19,2039.3700155544282
2021-12-24,2075.35,2085.23,2025.867493813038
2021-12-27,2077.46,2052.88,2045.0805116820336
2021-12-28,2060.21,2069.49,2038.3392273950578
2021-12-29,2077.25,1864.17,2026.2223841118814
2021-12-30,1810.09,1840.41,1985.7017677593233
2021-12-31,1818.71,1901.3,1769.5271438646319
2022-01-04,1913.59,1880.38,1772.1334793019296
2022-01-05,1866.5,1805.73,1791.8541107702256
2022-01-06,1784.65,1749.71,1772.1743895697596
2022-01-07,1749.71,1716.55,1727.0188657569886
2022-01-10,1697.96,1719.44,1683.2005806374552
2022-01-11,1720.3,1714.44,1680.4976166534425
2022-01-12,1715.21,1718.66,1667.0367581295968
2022-01-13,1718.66,1697.96,1634.1674912858011
2022-01-14,1685.85,1681.15,1642.5744258332254
2022-01-17,1672.52,1710.13,1618.113348453045
2022-01-18,1710.51,1740.66,1644.7642545866968
2022-01-19,1737.98,1702.28,1687.863096253872
2022-01-20,1659.15,1684.98,1713.2943493413927
2022-01-21,1680.63,1651.48,1674.1197560954095
2022-01-24,1628.96,1638.45,1619.0600572276117
2022-01-25,1638.24,1608.26,1579.572613375187
2022-01-26,1608.48,1614.0,1586.316031019688
2022-01-27,1606.63,1580.28,1583.2728592562678
2022-01-28,1586.23,1556.69,1576.8225900340083
2022-02-07,1567.86,1546.51,1582.1886116671565
2022-02-08,1552.33,1508.69,1563.9888131308558
2022-02-09,1505.76,1525.29,1527.2143725919725
2022-02-10,1546.38,1528.48,1479.2062987852098
2022-02-11,1521.15,1482.47,1488.7249635863304
2022-02-14,1460.78,1493.12,1450.0631290960314
2022-02-15,1495.1,1536.2,1419.86269251585
2022-02-16,1555.65,1540.77,1485.4497578191758
2022-02-17,1540.77,1552.85,1507.8075956630707
2022-02-18,1547.67,1561.26,1546.1441558766367
2022-02-21,1563.37,1547.03,1547.4502726483347
2022-02-22,1546.8999999999999,1533.83,1572.5181020069124
2022-02-23,1540.56,1564.28,1546.4448337960246
2022-02-24,1564.28,1528.66,1569.1844171452524
2022-02-25,1531.93,1555.52,1597.3796231436731
2022-02-28,1559.96,1574.24,1584.2860785889627
2022-03-01,1577.34,1584.98,1609.2230201888085
2022-03-02,1574.63,1562.64,1616.3233359980584
2022-03-03,1570.75,1475.09,1606.1091966438296
2022-03-04,1426.23,1379.53,1616.2060013341904
2022-03-07,1352.88,1331.83,1442.8557689356805
2022-03-08,1357.97,1334.42,1340.8561809229852
2022-03-09,1340.03,1356.37,1324.0242410349847
2022-03-10,1396.09,1361.16,1325.3376363205912
2022-03-11,1328.38,1389.71,1340.4150778818132
2022-03-14,1387.46,1338.22,1358.2818216609955
2022-03-15,1318.46,1301.99,1354.473402004242
2022-03-16,1329.63,1336.92,1309.7800638246538
2022-03-17,1348.69,1377.98,1322.3198138642313
2022-03-18,1364.82,1365.82,1328.1245541977883
2022-03-21,1378.84,1367.67,1320.93940605402
2022-03-22,1366.42,1344.77,1331.5100670981408
2022-03-23,1357.28,1393.59,1333.284644083977
2022-03-24,1384.96,1385.48,1396.5281534004212
2022-03-25,1378.84,1355.34,1411.4025495219232
2022-03-28,1328.56,1348.48,1425.9598283219339
2022-03-29,1357.28,1348.22,1388.122348277569
2022-03-30,1374.53,1395.7,1369.7998189377786
2022-03-31,1395.36,1384.14,1411.7539260554315
2022-04-01,1375.39,1381.3,1412.8004006671906
2022-04-06,1381.04,1349.43,1425.6998096871378
2022-04-07,1345.81,1348.13,1423.2298836398127
2022-04-08,1348.65,1340.03,1374.2015629696848
2022-04-11,1340.03,1292.59,1341.6290838050843
2022-04-12,1292.5499999999997,1343.82,1335.6287020373345
2022-04-13,1335.71,1346.5,1348.6637674975395
2022-04-14,1353.22,1365.94,1358.9142994213105
2022-04-15,1358.14,1368.96,1344.3498675990106
2022-04-18,1368.96,1367.41,1361.2436748552323
2022-04-19,1374.48,1338.39,1387.1533019948006
2022-04-20,1338.73,1328.38,1384.5272643733026
2022-04-21,1317.9,1297.07,1345.3352277922631
2022-04-22,1288.28,1293.32,1297.272941606045
2022-04-25,1275.38,1258.87,1266.4296114611627
2022-04-26,1258.78,1277.15,1257.877608602047
2022-04-27,1266.71,1317.99,1270.2407919335367
2022-04-28,1309.84,1333.56,1296.0283157277108
2022-04-29,1333.13,1336.36,1313.644954710007
2022-05-05,1339.98,1348.0,1340.333884804249
2022-05-06,1322.78,1301.99,1335.7641074943544
2022-05-09,1296.9,1301.17,1311.1021180319788
2022-05-10,1284.09,1298.71,1270.537705104351
2022-05-11,1298.54,1317.82,1274.661108725071
2022-05-12,1310.53,1312.56,1300.1423074769975
2022-05-13,1324.93,1332.05,1299.8548061776162
2022-05-16,1348.74,1307.04,1343.0744962739946
2022-05-17,1312.08,1312.34,1352.830089251995
2022-05-18,1309.84,1296.04,1309.5595750498774
2022-05-19,1286.34,1278.53,1321.0731801199913
2022-05-20,1283.96,1334.85,1291.0081489968302
2022-05-23,1346.5,1322.82,1328.709847109318
2022-05-24,1318.46,1293.75,1312.253629128933
2022-05-25,1288.28,1287.63,1283.6998935747147
2022-05-26,1296.9,1289.48,1254.1931746649743
2022-05-27,1299.06,1289.92,1281.3063919234278
2022-05-30,1294.23,1305.9600000000003,1281.597406988144
2022-05-31,1305.44,1351.67,1301.293944065571
2022-06-01,1357.28,1327.3,1348.4572082924844
2022-06-02,1319.89,1314.24,1330.6774302053452
2022-06-06,1309.84,1331.83,1286.2104789066316
2022-06-07,1331.79,1379.23,1328.4401656198502
2022-06-08,1381.12,1391.78,1367.8062590765953
2022-06-09,1391.78,1364.82,1379.091218416691
2022-06-10,1358.66,1384.66,1379.8189443159104
2022-06-13,1374.1,1359.78,1368.5856875228883
2022-06-14,1344.77,1382.25,1343.3616210985185
2022-06-15,1383.11,1414.76,1373.2438109326363
2022-06-16,1420.67,1421.83,1423.0918428587916
2022-06-17,1420.89,1475.09,1443.2629892396928
2022-06-20,1486.65,1482.77,1497.5305850076677
2022-06-21,1482.77,1469.4,1494.8416760849955
