日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-06-08,601001,9.84,9.98,10.0,9.72,155533,60316365.0,2.85,1.63,0.16,0.93,0.27999999999999936
2020-06-09,601001,9.92,9.88,9.96,9.84,75085,29100232.0,1.2,-1.0,-0.1,0.45,0.120000000000001
2020-06-10,601001,9.86,9.7,9.88,9.64,129472,49244293.0,2.43,-1.82,-0.18,0.77,0.2400000000000002
2020-06-11,601001,9.68,9.54,9.68,9.52,123667,46209291.0,1.65,-1.65,-0.16,0.74,0.16000000000000014
2020-06-12,601001,9.44,9.58,9.6,9.42,138033,51029113.0,1.89,0.42,0.04,0.82,0.17999999999999972
2020-06-15,601001,9.54,9.46,9.58,9.46,109640,40488622.0,1.25,-1.25,-0.12,0.66,0.11999999999999922
2020-06-16,601001,9.48,9.72,9.76,9.48,146057,55040601.0,2.96,2.75,0.26,0.87,0.27999999999999936
2020-06-17,601001,9.68,9.76,9.96,9.62,162661,62394474.0,3.5,0.41,0.04,0.97,0.34000000000000163
2020-06-18,601001,9.76,10.2,10.3,9.72,399301,159771819.0,5.94,4.51,0.44,2.39,0.5800000000000001
2020-06-19,601001,10.18,10.2,10.36,10.1,362603,147095732.0,2.55,0.0,0.0,2.17,0.2599999999999998
2020-06-22,601001,10.22,10.08,10.24,10.0,225726,90109257.0,2.35,-1.18,-0.12,1.35,0.2400000000000002
2020-06-23,601001,10.1,10.02,10.1,9.96,128679,50883720.0,1.39,-0.6,-0.06,0.77,0.1399999999999988
2020-06-24,601001,10.02,9.94,10.06,9.92,106525,41805306.0,1.4,-0.8,-0.08,0.64,0.14000000000000057
2020-06-29,601001,9.92,9.96,10.0,9.88,93925,36751642.0,1.21,0.2,0.02,0.56,0.11999999999999922
2020-06-30,601001,10.0,9.96,10.0,9.92,88378,34596220.0,0.8,0.0,0.0,0.53,0.08000000000000007
2020-07-01,601001,9.96,10.16,10.18,9.88,178854,71183278.0,3.01,2.01,0.2,1.07,0.29999999999999893
2020-07-02,601001,10.14,10.66,10.68,10.08,460796,192192843.0,5.91,4.92,0.5,2.75,0.5999999999999996
2020-07-03,601001,10.66,11.52,11.52,10.6,911540,416731376.0,8.63,8.07,0.86,5.45,0.9199999999999999
2020-07-06,601001,11.94,12.46,12.46,11.92,826914,421240368.0,4.69,8.16,0.94,4.94,0.5400000000000009
2020-07-07,601001,13.24,13.02,13.5,12.52,1345123,732196432.0,7.87,4.49,0.56,8.04,0.9800000000000004
2020-07-08,601001,12.62,13.4,13.86,12.48,936453,517831136.0,10.6,2.92,0.38,5.6,1.379999999999999
2020-07-09,601001,13.12,14.32,14.52,12.94,1136185,653030496.0,11.79,6.87,0.92,6.79,1.58
2020-07-10,601001,13.78,13.5,14.1,13.1,899757,519126512.0,6.98,-5.73,-0.82,5.38,1.0
2020-07-13,601001,13.16,13.44,13.66,12.88,693583,387335424.0,5.78,-0.44,-0.06,4.14,0.7799999999999994
2020-07-14,601001,13.4,13.52,13.76,12.92,620370,348199632.0,6.25,0.6,0.08,3.71,0.8399999999999999
2020-07-15,601001,13.5,12.9,13.5,12.9,415110,227672954.0,4.44,-4.59,-0.62,2.48,0.5999999999999996
2020-07-16,601001,12.82,12.36,13.16,12.24,373917,198899409.0,7.13,-4.19,-0.54,2.23,0.9199999999999999
2020-07-17,601001,12.44,12.46,12.74,12.24,346485,179697287.0,4.05,0.81,0.1,2.07,0.5
2020-07-20,601001,12.54,13.08,13.16,12.46,386635,207397101.0,5.62,4.98,0.62,2.31,0.6999999999999993
2020-07-21,601001,13.08,12.72,13.08,12.58,272217,145175517.0,3.82,-2.75,-0.36,1.63,0.5
2020-07-22,601001,12.82,12.78,13.12,12.72,320051,172843900.0,3.14,0.47,0.06,1.91,0.3999999999999986
2020-07-23,601001,12.6,12.74,12.88,12.52,213645,112650426.0,2.82,-0.31,-0.04,1.28,0.3600000000000012
2020-07-24,601001,12.7,12.72,13.42,12.54,528836,287697088.0,6.91,-0.16,-0.02,3.16,0.8800000000000008
2020-07-27,601001,12.72,12.64,12.84,12.24,250164,131528965.0,4.72,-0.63,-0.08,1.49,0.5999999999999996
2020-07-28,601001,12.78,12.88,13.32,12.7,360128,195892943.0,4.91,1.9,0.24,2.15,0.620000000000001
2020-07-29,601001,12.66,13.0,13.02,12.62,306615,164453113.0,3.11,0.93,0.12,1.83,0.40000000000000036
2020-07-30,601001,13.12,12.82,13.14,12.78,295140,159579287.0,2.77,-1.38,-0.18,1.76,0.3600000000000012
2020-07-31,601001,12.74,12.66,12.88,12.54,279210,147424405.0,2.65,-1.25,-0.16,1.67,0.34000000000000163
2020-08-03,601001,12.64,12.94,12.98,12.64,298282,160002921.0,2.69,2.21,0.28,1.78,0.33999999999999986
2020-08-04,601001,12.94,12.86,12.98,12.76,241858,129879966.0,1.7,-0.62,-0.08,1.45,0.22000000000000064
2020-08-05,601001,12.9,12.62,12.9,12.4,359402,187396361.0,3.89,-1.87,-0.24,2.15,0.5
2020-08-06,601001,12.62,12.64,12.68,12.38,208741,108678092.0,2.38,0.16,0.02,1.25,0.29999999999999893
2020-08-07,601001,12.64,12.32,12.72,12.26,244299,125805709.0,3.64,-2.53,-0.32,1.46,0.46000000000000085
2020-08-10,601001,12.24,12.32,12.42,12.12,161299,81914312.0,2.44,0.0,0.0,0.96,0.3000000000000007
2020-08-11,601001,12.32,12.0,12.38,11.94,168326,84879599.0,3.57,-2.6,-0.32,1.01,0.4400000000000013
2020-08-12,601001,12.0,11.92,12.08,11.72,160841,78279436.0,3.0,-0.67,-0.08,0.96,0.35999999999999943
2020-08-13,601001,12.02,12.14,12.4,11.96,177656,89412568.0,3.69,1.85,0.22,1.06,0.4399999999999995
2020-08-14,601001,12.2,12.1,12.22,11.86,153132,75606019.0,2.97,-0.33,-0.04,0.91,0.3600000000000012
2020-08-17,601001,12.1,12.6,12.62,12.02,365001,188171252.0,4.96,4.13,0.5,2.18,0.5999999999999996
2020-08-18,601001,12.54,12.82,13.18,12.54,491055,265529750.0,5.08,1.75,0.22,2.93,0.6400000000000006
2020-08-19,601001,12.72,12.8,13.02,12.56,323298,172362737.0,3.59,-0.16,-0.02,1.93,0.4599999999999991
2020-08-20,601001,12.66,12.24,12.82,12.22,284853,147238078.0,4.69,-4.38,-0.56,1.7,0.5999999999999996
2020-08-21,601001,12.34,12.34,12.4,12.12,143612,73019333.0,2.29,0.82,0.1,0.86,0.28000000000000114
2020-08-24,601001,12.34,12.2,12.34,12.16,110637,55967096.0,1.46,-1.13,-0.14,0.66,0.17999999999999972
2020-08-25,601001,12.22,12.04,12.26,11.96,150768,75165551.0,2.46,-1.31,-0.16,0.9,0.29999999999999893
2020-08-26,601001,12.04,11.84,12.1,11.82,125701,61626410.0,2.33,-1.66,-0.2,0.75,0.27999999999999936
2020-08-27,601001,11.9,11.94,11.98,11.76,97023,47335303.0,1.86,0.84,0.1,0.58,0.22000000000000064
2020-08-28,601001,11.86,12.06,12.06,11.74,160474,78329127.0,2.68,1.01,0.12,0.96,0.3200000000000003
2020-08-31,601001,12.02,11.88,12.14,11.86,202999,100501580.0,2.32,-1.49,-0.18,1.21,0.28000000000000114
2020-09-01,601001,11.88,11.76,11.96,11.64,139183,66884709.0,2.69,-1.01,-0.12,0.83,0.3200000000000003
2020-09-02,601001,11.78,11.66,11.82,11.56,108427,51608115.0,2.21,-0.85,-0.1,0.65,0.2599999999999998
2020-09-03,601001,11.68,11.7,11.92,11.56,142865,68967261.0,3.09,0.34,0.04,0.85,0.35999999999999943
2020-09-04,601001,11.54,11.54,11.6,11.34,120555,56477014.0,2.22,-1.37,-0.16,0.72,0.2599999999999998
2020-09-07,601001,11.54,11.34,11.68,11.34,135083,63319515.0,2.95,-1.73,-0.2,0.81,0.33999999999999986
2020-09-08,601001,11.36,11.76,11.82,11.34,183091,86757212.0,4.23,3.7,0.42,1.09,0.4800000000000004
2020-09-09,601001,11.66,11.7,12.0,11.6,237473,115297525.0,3.4,-0.51,-0.06,1.42,0.40000000000000036
2020-09-10,601001,11.8,11.56,12.06,11.52,215131,104372362.0,4.62,-1.2,-0.14,1.29,0.5400000000000009
2020-09-11,601001,11.48,11.4,11.6,11.24,141072,65341661.0,3.11,-1.38,-0.16,0.84,0.35999999999999943
2020-09-14,601001,11.4,11.2,11.46,11.14,143330,65449283.0,2.81,-1.75,-0.2,0.86,0.3200000000000003
2020-09-15,601001,11.24,11.32,11.38,11.14,113642,52006874.0,2.14,1.07,0.12,0.68,0.2400000000000002
2020-09-16,601001,11.34,11.36,11.54,11.24,119967,55660183.0,2.65,0.35,0.04,0.72,0.29999999999999893
2020-09-17,601001,11.36,11.4,11.52,11.34,100268,46647598.0,1.58,0.35,0.04,0.6,0.17999999999999972
2020-09-18,601001,11.34,11.88,12.04,11.32,264552,126684674.0,6.32,4.21,0.48,1.58,0.7199999999999989
2020-09-21,601001,11.94,11.96,12.12,11.84,218406,107690499.0,2.36,0.67,0.08,1.3,0.27999999999999936
2020-09-22,601001,11.96,11.64,11.96,11.56,145855,70072612.0,3.34,-2.68,-0.32,0.87,0.40000000000000036
2020-09-23,601001,11.68,11.56,11.7,11.48,85567,40406807.0,1.89,-0.69,-0.08,0.51,0.21999999999999886
2020-09-24,601001,11.46,11.24,11.46,11.18,140901,64559803.0,2.42,-2.77,-0.32,0.84,0.28000000000000114
2020-09-25,601001,11.26,11.3,11.4,11.24,81936,37692027.0,1.42,0.53,0.06,0.49,0.16000000000000014
2020-09-28,601001,11.46,11.82,12.02,11.46,306758,148273844.0,4.96,4.6,0.52,1.83,0.5599999999999987
2020-09-29,601001,11.9,11.8,12.02,11.64,205602,99577216.0,3.21,-0.17,-0.02,1.23,0.379999999999999
2020-09-30,601001,11.8,11.64,11.84,11.54,155111,73827026.0,2.54,-1.36,-0.16,0.93,0.3000000000000007
2020-10-09,601001,12.0,12.16,12.34,11.72,303884,151445633.0,5.33,4.47,0.52,1.82,0.6199999999999992
2020-10-12,601001,12.22,12.34,12.4,12.12,307197,156049477.0,2.3,1.48,0.18,1.84,0.28000000000000114
2020-10-13,601001,12.32,12.4,12.56,12.18,237751,121801013.0,3.08,0.49,0.06,1.42,0.3800000000000008
2020-10-14,601001,12.3,12.2,12.32,12.14,149297,75336199.0,1.45,-1.61,-0.2,0.89,0.17999999999999972
2020-10-15,601001,12.22,12.56,12.82,12.06,391300,203064523.0,6.23,2.95,0.36,2.34,0.7599999999999998
2020-10-16,601001,12.52,12.98,13.12,12.38,514953,276466208.0,5.89,3.34,0.42,3.08,0.7399999999999984
2020-10-19,601001,12.88,12.74,12.94,12.6,291865,155135390.0,2.62,-1.85,-0.24,1.74,0.33999999999999986
2020-10-20,601001,12.64,12.58,12.7,12.38,186052,96644162.0,2.51,-1.26,-0.16,1.11,0.3199999999999985
2020-10-21,601001,12.56,12.42,12.6,12.26,134794,69351890.0,2.7,-1.27,-0.16,0.81,0.33999999999999986
2020-10-22,601001,12.38,12.4,12.52,12.22,127528,65316814.0,2.42,-0.16,-0.02,0.76,0.29999999999999893
2020-10-23,601001,12.4,12.34,12.46,12.24,112697,57727232.0,1.77,-0.48,-0.06,0.67,0.22000000000000064
2020-10-26,601001,12.24,11.78,12.28,11.76,243193,119429500.0,4.21,-4.54,-0.56,1.45,0.5199999999999996
2020-10-27,601001,11.72,11.82,11.86,11.62,102945,49594562.0,2.04,0.34,0.04,0.62,0.2400000000000002
2020-10-28,601001,11.8,11.68,11.8,11.58,90038,43077646.0,1.86,-1.18,-0.14,0.54,0.22000000000000064
2020-10-29,601001,11.48,11.6,11.64,11.48,99546,46967058.0,1.37,-0.68,-0.08,0.59,0.16000000000000014
2020-10-30,601001,11.52,11.5,11.84,11.5,129459,61744450.0,2.93,-0.86,-0.1,0.77,0.33999999999999986
2020-11-02,601001,11.52,11.76,11.88,11.52,126512,60723558.0,3.13,2.26,0.26,0.76,0.3600000000000012
2020-11-03,601001,11.76,11.96,11.98,11.74,154011,75031617.0,2.04,1.7,0.2,0.92,0.2400000000000002
2020-11-04,601001,12.02,12.1,12.28,11.82,189417,94302220.0,3.85,1.17,0.14,1.13,0.4599999999999991
2020-11-05,601001,12.06,12.04,12.16,11.94,170042,84098156.0,1.82,-0.5,-0.06,1.02,0.22000000000000064
2020-11-06,601001,12.04,11.9,12.18,11.78,170544,84162798.0,3.32,-1.16,-0.14,1.02,0.40000000000000036
2020-11-09,601001,11.98,12.28,12.34,11.94,295275,148351536.0,3.36,3.19,0.38,1.76,0.40000000000000036
2020-11-10,601001,12.34,12.28,12.52,12.14,275414,139930179.0,3.09,0.0,0.0,1.65,0.379999999999999
2020-11-11,601001,12.24,12.68,12.78,12.16,596848,311219584.0,5.05,3.26,0.4,3.57,0.6199999999999992
2020-11-12,601001,12.52,12.52,12.58,12.38,288031,148974231.0,1.58,-1.26,-0.16,1.72,0.1999999999999993
2020-11-13,601001,12.48,12.32,12.52,12.26,200852,102858179.0,2.08,-1.6,-0.2,1.2,0.2599999999999998
2020-11-16,601001,12.38,12.74,12.88,12.34,423272,222915826.0,4.38,3.41,0.42,2.53,0.5400000000000009
2020-11-17,601001,12.74,12.76,13.02,12.68,415187,222691146.0,2.67,0.16,0.02,2.48,0.33999999999999986
2020-11-18,601001,12.68,12.7,12.92,12.58,301888,159952586.0,2.66,-0.47,-0.06,1.8,0.33999999999999986
2020-11-19,601001,12.66,12.72,12.88,12.44,237707,124631717.0,3.46,0.16,0.02,1.42,0.4400000000000013
2020-11-20,601001,12.7,12.88,12.92,12.48,323157,171384083.0,3.46,1.26,0.16,1.93,0.4399999999999995
2020-11-23,601001,12.98,13.96,13.96,12.96,1018837,585462944.0,7.76,8.39,1.08,6.09,1.0
2020-11-24,601001,14.02,14.58,15.06,13.7,1243036,756967360.0,9.74,4.44,0.62,7.43,1.3600000000000012
2020-11-25,601001,14.62,14.2,14.82,14.18,813060,500982304.0,4.39,-2.61,-0.38,4.86,0.6400000000000006
2020-11-26,601001,14.08,14.24,14.28,13.84,546539,326576368.0,3.1,0.28,0.04,3.27,0.4399999999999995
2020-11-27,601001,14.14,13.98,14.3,13.58,519409,305788432.0,5.06,-1.83,-0.26,3.1,0.7200000000000006
2020-11-30,601001,13.96,13.88,14.42,13.8,578865,347241136.0,4.43,-0.72,-0.1,3.46,0.6199999999999992
2020-12-01,601001,14.06,14.2,14.3,13.92,479223,287434160.0,2.74,2.31,0.32,2.86,0.3800000000000008
2020-12-02,601001,14.12,14.52,14.72,14.12,646016,397244416.0,4.23,2.25,0.32,3.86,0.6000000000000014
2020-12-03,601001,14.3,13.66,14.3,13.64,553697,326412224.0,4.55,-5.92,-0.86,3.31,0.6600000000000001
2020-12-04,601001,13.58,13.86,13.98,13.42,324321,188281202.0,4.1,1.46,0.2,1.94,0.5600000000000005
2020-12-07,601001,14.06,13.7,14.16,13.66,254416,150000073.0,3.61,-1.15,-0.16,1.52,0.5
2020-12-08,601001,13.58,13.48,13.76,13.32,259776,148085715.0,3.21,-1.61,-0.22,1.55,0.4399999999999995
2020-12-09,601001,13.76,13.72,14.12,13.66,511404,301767232.0,3.41,1.78,0.24,3.06,0.4599999999999991
2020-12-10,601001,13.82,14.02,14.38,13.72,540377,320001232.0,4.81,2.19,0.3,3.23,0.6600000000000001
