date,open,true_price,predicted_price
2020-10-30,28.29,28.42,28.302377151250838
2020-11-02,28.42,28.47,28.34024191856384
2020-11-03,28.46,28.600000000000005,28.50198619365692
2020-11-04,28.57,28.89,28.710524191856383
2020-11-05,28.95,29.000000000000004,28.987922534942626
2020-11-06,29.06,29.6,29.078845785856245
2020-11-09,29.66,29.69,29.71648272037506
2020-11-10,29.72,29.62,29.964695057868955
2020-11-11,29.609999999999996,29.77,29.99396900296211
2020-11-12,29.619999999999997,29.49,30.073009274005887
2020-11-13,29.47,29.25,29.86654466629028
2020-11-16,29.4,29.57,29.639441524744033
2020-11-17,29.65,29.62,29.76254444003105
2020-11-18,29.58,29.56,29.944986701011654
2020-11-19,29.52,29.39,30.025318815708157
2020-11-20,29.390000000000004,29.499999999999996,29.79292815685272
2020-11-23,29.57,30.15,29.83803245067596
2020-11-24,30.199999999999996,30.17,30.26107099294662
2020-11-25,30.37,30.190000000000005,30.292858026027677
2020-11-26,30.22,30.73,30.41189466834068
2020-11-27,30.71,31.07,30.55743206501007
2020-11-30,31.11,31.39,30.849713239669796
2020-12-01,31.47,31.51,31.40565809369087
2020-12-02,31.47,31.76,31.494527771472928
2020-12-03,31.65,30.84,31.831441339254376
2020-12-04,30.789999999999996,30.659999999999997,31.660053445100782
2020-12-07,30.75,30.25,31.11689945340156
2020-12-08,30.319999999999997,30.17,30.795267541408535
2020-12-09,30.35,30.37,30.573097681999204
2020-12-10,30.46,30.31,30.645183300971983
2020-12-11,30.72,30.399999999999995,30.618537632226943
2020-12-14,29.77,29.22,30.53145399332046
2020-12-15,29.27,29.430000000000003,30.007233004570004
2020-12-16,29.43,29.51,29.667185817956923
2020-12-17,29.48,29.899999999999995,29.567344758510586
2020-12-18,30.22,30.84,29.661327313184735
2020-12-21,30.909999999999997,30.57,30.30340457320213
2020-12-22,30.31,29.57,30.414397847652435
2020-12-23,29.55,29.72,30.042008742094037
2020-12-24,29.72,29.79,29.934310102462767
2020-12-25,29.82,30.24,29.956477049589154
2020-12-28,30.390000000000004,30.32,30.261571381092068
2020-12-29,30.27,29.82,30.465925440788265
2020-12-30,29.73,29.8,30.347202160358428
2020-12-31,29.81,29.78,30.120075485706327
2021-01-04,29.69,29.760000000000005,30.047012623548504
2021-01-05,29.789999999999996,29.42,30.235152373313902
2021-01-06,29.390000000000004,29.72,30.04850883364677
2021-01-07,29.85,30.029999999999998,29.98205258131027
2021-01-08,30.14,30.399999999999995,30.132587666511533
2021-01-11,30.390000000000004,29.83,30.132984013557433
2021-01-12,29.73,29.99,30.0055931186676
2021-01-13,30.04,30.58,30.14556555509567
2021-01-14,30.47,30.390000000000004,30.61016108512878
2021-01-15,30.42,30.5,30.643796086311337
2021-01-18,30.510000000000005,30.689999999999998,30.586206860542294
2021-01-19,30.71,30.51,30.598615000247953
2021-01-20,30.380000000000003,30.58,30.795984681844708
2021-01-21,30.52,30.67,30.76537058830261
2021-01-22,30.680000000000003,30.429999999999996,30.842566606998442
2021-01-25,30.27,30.02,30.79885943651199
2021-01-26,30.02,29.81,30.542435283660886
2021-01-27,29.78,29.87,30.209256048202512
2021-01-28,29.75,29.529999999999998,30.019819500446317
2021-01-29,29.54,29.17,29.65635439634323
2021-02-01,28.800000000000004,28.75,29.459243578910826
2021-02-02,28.86,28.63,29.088725974559782
2021-02-03,28.71,28.540000000000003,28.59230006098747
2021-02-04,28.499999999999996,28.45,28.56337787389755
2021-02-05,28.48,28.12,28.405651566982268
2021-02-08,28.16,28.19,28.16680540561676
2021-02-09,28.199999999999996,28.39,28.087720545530317
2021-02-10,28.4,28.5,28.147296460866926
2021-02-18,28.87,29.19,28.26313879370689
2021-02-19,29.17,29.88,28.879053432941433
2021-02-22,29.95,30.659999999999997,29.638119955062862
2021-02-23,30.54,30.130000000000003,30.410459148883817
2021-02-24,30.23,29.899999999999995,30.354415676593778
2021-02-25,30.199999999999996,30.29,30.083126032352446
2021-02-26,29.88,29.52,30.371646864414213
2021-03-01,29.6,29.59,30.18098411798477
2021-03-02,29.57,29.75,29.996249237060546
2021-03-03,29.71,30.130000000000003,30.052541664838788
2021-03-04,30.05,29.87,30.144757997989654
2021-03-05,29.680000000000003,29.95,30.14615759849548
2021-03-08,29.99,29.78,30.094124662876126
2021-03-09,29.74,29.89,29.867827839851376
2021-03-10,29.920000000000005,29.74,29.851708900928497
2021-03-11,29.72,30.05,29.73920826911926
2021-03-12,30.06,30.34,29.721105117797848
2021-03-15,30.22,30.97,29.97014235258102
2021-03-16,30.99,30.81,30.519107782840727
2021-03-17,30.73,30.74,30.71513731598854
2021-03-18,30.65,30.689999999999998,30.616430799961087
2021-03-19,30.47,30.47,30.929893008470533
2021-03-22,30.43,30.48,30.826554186344143
2021-03-23,30.489999999999995,29.899999999999995,30.711624690294265
2021-03-24,29.82,29.55,30.25963671207428
2021-03-25,29.54,29.87,29.874026955366134
2021-03-26,29.82,29.899999999999995,29.884178394079207
2021-03-29,31.199999999999996,31.71,30.007532742023464
2021-03-30,31.77,32.16,31.15318254828453
2021-03-31,31.89,31.87,31.772847621440885
2021-04-01,31.88,31.65,31.662805579900738
2021-04-02,31.71,31.550000000000004,31.5436723279953
2021-04-06,31.57,31.27,31.428981878757476
2021-04-07,31.27,31.289999999999996,31.3892914378643
2021-04-08,31.37,31.289999999999996,31.38488950848579
2021-04-09,31.23,31.28,31.43262703299522
2021-04-12,31.35,31.37,31.46520304441452
2021-04-13,31.33,31.089999999999996,31.4738297855854
2021-04-14,31.17,31.3,31.49904736638069
2021-04-15,31.319999999999997,31.54,31.618497695922848
2021-04-16,31.53,31.589999999999996,31.67543294906616
2021-04-19,31.6,31.619999999999997,31.744889053106306
2021-04-20,31.52,31.66,31.32881754875183
2021-04-21,31.57,31.46,31.138842216730115
2021-04-22,31.59,31.7,31.131977981328962
2021-04-23,31.619999999999997,31.320000000000004,31.540790141820906
2021-04-26,31.15,31.01,31.489795140027997
2021-04-27,30.99,30.87,31.339212988615035
2021-04-28,30.89,31.27,31.13303697109222
2021-04-29,31.25,31.4,31.271410394906994
2021-04-30,31.37,30.98,31.502568662166592
2021-05-06,31.12,31.56,31.31117638945579
2021-05-07,31.63,31.789999999999996,31.586409686803815
2021-05-10,32.07,32.74,31.80338492274284
2021-05-11,32.34,32.3,32.348499593734736
2021-05-12,32.34,32.66,32.212486912012096
2021-05-13,32.27,31.96,32.33756784677505
2021-05-14,31.95,31.73,32.155933142900466
2021-05-17,31.789999999999996,31.97,31.925169984102247
2021-05-18,31.99,32.24,31.909145177602767
2021-05-19,32.25,32.07,32.15143708109856
2021-05-20,31.59,31.38,32.26407767295837
2021-05-21,31.24,31.419999999999998,32.04033481121063
2021-05-24,31.4,31.350000000000005,31.640724095106123
2021-05-25,31.37,31.53,31.4925435590744
2021-05-26,31.510000000000005,31.6,31.64238627552986
2021-05-27,31.619999999999997,31.750000000000004,31.68536515831947
2021-05-28,31.77,31.7,31.666445779800412
2021-05-31,31.71,31.750000000000004,31.456836405992505
2021-06-01,31.78,31.84,31.53575405716896
2021-06-02,31.83,31.93,31.527614079713818
2021-06-03,31.99,32.22,31.811070339679716
2021-06-04,31.970000000000002,32.05,32.30540676116943
2021-06-07,32.08,32.07,32.083017672300336
2021-06-08,32.03,31.980000000000004,31.93250116586685
2021-06-09,32.05,32.31,31.847160215377805
2021-06-10,32.31,32.2,32.68562372088432
2021-06-11,32.28,32.35,32.64803391933441
2021-06-15,32.46,32.07,32.71565939545631
2021-06-16,32.18,32.24,32.377986575365064
2021-06-17,32.24,32.09,32.29503113865852
2021-06-18,31.99,31.61,32.170469170808786
2021-06-21,31.45,31.23,31.89475034832954
2021-06-22,31.25,31.19,31.4070713186264
2021-06-23,31.31,31.64,31.241969240903853
2021-06-24,31.619999999999997,31.74,31.45430473923683
2021-06-25,31.85,32.09,31.601153796911237
2021-06-28,31.74,31.419999999999998,31.850659216642377
2021-06-29,31.36,31.22,31.6864154779911
2021-06-30,31.3,31.289999999999996,31.376697510480877
2021-07-01,31.31,31.19,31.15332374691963
2021-07-02,31.17,31.05,31.125117461681363
2021-07-05,31.210000000000004,31.73,30.922642334699628
2021-07-06,31.77,31.69,31.398715827465054
2021-07-07,31.59,31.67,31.48719535112381
2021-07-08,31.680000000000003,31.5,31.481972240209576
2021-07-09,31.47,31.750000000000004,31.63631721138954
2021-07-12,31.71,31.2,31.884595193862914
2021-07-13,31.18,31.36,31.764811685085295
2021-07-14,31.439999999999998,31.489999999999995,31.497058199644087
2021-07-15,31.46,31.489999999999995,31.546923612356185
2021-07-16,31.560000000000002,31.66,31.386011666059492
2021-07-19,31.77,31.780000000000005,31.74785050868988
2021-07-20,31.619999999999997,31.48,31.978393199443815
2021-07-21,31.53,31.21,31.739492540359496
2021-07-22,31.18,31.320000000000004,31.663579695224758
2021-07-23,31.390000000000004,31.350000000000005,31.719126495122907
2021-07-26,31.37,30.85,31.521428588628766
2021-07-27,30.89,30.61,31.01834404468536
2021-07-28,30.63,30.459999999999997,30.61427690148353
2021-07-29,30.66,30.459999999999997,30.397367310523986
2021-07-30,30.53,30.58,30.270164680480956
2021-08-02,30.439999999999998,30.820000000000004,30.510296492576597
2021-08-03,30.77,30.84,30.624025800228118
2021-08-04,30.78,30.93,30.66957846164703
2021-08-05,30.86,31.01,30.774622814655302
2021-08-06,30.98,31.1,30.772896227836608
2021-08-09,31.100000000000005,31.16,30.782570811510084
2021-08-10,31.12,31.27,30.97104993343353
2021-08-11,31.33,31.489999999999995,31.281862809658048
2021-08-12,31.48,31.47,31.5550487267971
2021-08-13,31.45,31.54,31.599232752323147
2021-08-16,31.619999999999997,31.51,31.923164715766905
2021-08-17,31.390000000000004,31.36,32.25965964198112
2021-08-18,31.36,31.14,32.11935278773308
2021-08-19,31.11,30.97,31.710363509654997
2021-08-20,30.909999999999997,30.84,31.344054615497587
2021-08-23,31.04,31.26,30.924614161252972
2021-08-24,31.390000000000004,31.38,31.173227800130842
2021-08-25,31.380000000000003,31.6,31.432495743036267
2021-08-26,31.66,31.819999999999997,31.712725490331646
2021-08-27,31.55,31.74,31.90279619336128
2021-08-30,31.88,32.51,31.83393708705902
2021-08-31,32.37,33.58,32.40452324867248
2021-09-01,33.73,33.11,33.11848795413971
2021-09-02,33.11,33.69,33.25060157179832
2021-09-03,33.47,33.55,33.63254883408546
2021-09-06,33.84,34.35,33.602840145826335
2021-09-07,34.58,34.86,34.18941147923469
2021-09-08,34.61,35.39,34.95907409191131
2021-09-09,35.58,37.57,35.76277176856994
2021-09-10,37.09,35.98,37.66235911846161
2021-09-13,36.18,37.53,37.1558474111557
2021-09-14,36.86,36.74,37.66388505458831
2021-09-15,36.86,36.45,37.5441486120224
2021-09-16,36.97,36.74,37.40686142683029
2021-09-17,36.16,35.2,37.87491508483886
2021-09-22,35.03,37.36,37.26569127917289
2021-09-23,37.78,37.01,37.64742178916931
2021-09-24,36.5,35.48,38.33568338871002
2021-09-27,35.94,35.51,37.429980845451354
2021-09-28,35.83,36.39,36.87678812623024
2021-09-29,36.58,35.75,37.13800188541412
2021-09-30,35.8,36.24,37.03250792622566
2021-10-08,36.69,34.98,37.199168143272395
2021-10-11,35.37,36.0,36.68124411821365
2021-10-12,36.25,35.82,36.606761838197706
2021-10-13,35.86,35.1,36.49637918591499
2021-10-14,34.73,34.77,35.977102626562115
2021-10-15,34.86,35.54,35.279063640832895
2021-10-18,35.51,37.17,35.4995849442482
2021-10-19,37.11,37.04,37.01477387309074
2021-10-20,35.08,35.55,37.216900957822794
2021-10-21,35.57,36.64,36.386204615831375
2021-10-22,36.35,35.21,37.03460361123085
2021-10-25,35.26,35.93,36.837933729887006
2021-10-26,36.18,35.44,36.57888253927231
2021-10-27,35.08,34.56,36.32129659414291
2021-10-28,33.97,33.73,35.53659756541252
2021-10-29,33.54,33.47,34.852091354131694
2021-11-01,33.33,33.67,34.02014404177665
2021-11-02,33.68,33.18,33.730223609209055
2021-11-03,33.3,33.68,33.51972864747047
2021-11-04,33.41,33.72,33.52380978345871
2021-11-05,33.61,33.08,33.36216335654259
2021-11-08,33.33,33.37,32.91885166287422
2021-11-09,33.28,33.03,32.871939035654066
2021-11-10,33.0,32.66,32.81434361696243
2021-11-11,32.6,32.81,32.458412822484966
2021-11-12,32.72,32.7,32.376812397241586
2021-11-15,32.68,32.71,32.16154145359993
2021-11-16,32.71,32.53,32.12458704590797
2021-11-17,32.55,32.61,32.17425428509712
2021-11-18,32.75,32.68,32.36421351552009
2021-11-19,32.67,32.92,32.41661431074142
2021-11-22,33.06,32.95,32.4474624967575
2021-11-23,32.94,33.16,32.77484639525413
2021-11-24,33.22,33.74,32.97886108279228
2021-11-25,33.85,33.89,33.285980499982834
2021-11-26,33.64,33.3,33.71349528670311
2021-11-29,33.0,33.15,33.31443450212478
2021-11-30,33.18,33.12,33.087110892534255
2021-12-01,33.08,33.68,33.12063937544823
2021-12-02,33.6,34.26,33.678205536603926
2021-12-03,34.03,36.18,34.160193270444864
2021-12-06,35.91,35.77,36.0722296333313
2021-12-07,35.98,35.66,36.550577167272564
2021-12-08,35.67,35.33,36.55509180784225
2021-12-09,35.31,35.38,36.28485124468803
2021-12-10,35.38,35.28,36.19575986027717
2021-12-13,35.48,35.38,36.39257217884064
2021-12-14,35.2,34.82,36.4418443095684
2021-12-15,34.85,34.95,35.87523895859718
2021-12-16,35.23,36.43,35.437647048234936
2021-12-17,36.34,35.61,37.07107001662254
2021-12-20,35.5,35.34,36.815334516763684
2021-12-21,35.38,35.78,36.31554832339287
2021-12-22,35.73,35.69,36.40563057541847
2021-12-23,35.58,36.25,36.241981357336044
2021-12-24,36.18,36.04,36.22554534077644
2021-12-27,36.15,36.38,36.24991820693016
2021-12-28,36.66,35.86,36.790156570672984
2021-12-29,35.91,35.86,36.94648699283599
2021-12-30,35.69,35.52,36.53558657884597
2021-12-31,35.58,36.1,36.18080519080162
2022-01-04,36.58,36.31,36.8214977133274
2022-01-05,36.14,35.98,37.25284096479415
2022-01-06,35.98,35.8,36.99247687458992
2022-01-07,35.83,36.09,36.12024583935737
2022-01-10,36.08,36.36,36.57522871494293
2022-01-11,36.18,36.28,36.93647055983543
2022-01-12,36.33,36.41,36.765264737606046
2022-01-13,36.48,36.77,36.951331096887586
2022-01-14,36.68,36.1,37.14272708535194
2022-01-17,36.19,35.97,36.89551056981087
2022-01-18,35.97,36.92,36.29291442990303
2022-01-19,36.93,37.09,37.231345330476756
2022-01-20,36.95,37.46,37.72617099285125
2022-01-21,37.57999999999999,37.59,38.18492783546447
2022-01-24,37.59,37.7,38.39572501182556
2022-01-25,37.52,36.98,38.566951889991756
2022-01-26,36.98,36.75,38.13557271957397
2022-01-27,36.77,37.06,37.835134227275844
2022-01-28,36.84,36.12,37.83828518629074
2022-02-07,36.67,37.09,37.19629091143608
2022-02-08,37.57999999999999,38.54,37.66624827384948
2022-02-09,38.559999999999995,38.02,38.60149848937988
2022-02-10,37.64999999999999,39.18,38.73051936149597
2022-02-11,38.94,39.69,39.7672567152977
2022-02-14,39.64,39.35,40.39883325576782
2022-02-15,39.11,38.68,40.25562811374664
2022-02-16,38.68,38.77,39.88652992725372
2022-02-17,38.58,38.89,39.89526442527771
2022-02-18,38.86,39.37,39.95396342277527
2022-02-21,39.56,39.99,40.254221081733704
2022-02-22,39.76,40.18,41.04645937442779
2022-02-23,40.059999999999995,39.09,41.32553723812103
2022-02-24,39.13,39.08,40.99639578819274
2022-02-25,38.84,38.15,40.70302961349487
2022-02-28,38.07999999999999,38.82,40.24919242858886
2022-03-01,38.94,39.63,39.85908784866333
2022-03-02,39.88,39.88,40.497077779769896
2022-03-03,39.93999999999999,40.55,40.65841332197189
2022-03-04,40.38,40.8,41.067886886596675
2022-03-07,41.379999999999995,40.63,41.61500434875487
2022-03-08,40.28,39.44,41.803393054008474
2022-03-09,39.71999999999999,40.5,41.11128193378448
2022-03-10,39.98,40.15,41.02850237607956
2022-03-11,40.24999999999999,40.48,41.32690958976745
2022-03-14,39.88,39.78,41.07716883897781
2022-03-15,39.57999999999999,37.71,40.807392745018
2022-03-16,38.129999999999995,38.38,39.8030047416687
2022-03-17,38.58,37.95,39.17036549568176
2022-03-18,37.73,38.61,39.155898828506466
2022-03-21,38.75999999999999,39.68,39.162413783073426
2022-03-22,39.55,40.46,39.760783872604364
2022-03-23,40.57,40.13,40.52744291782379
2022-03-24,40.46999999999999,40.78,40.681121530532835
2022-03-25,40.5,40.76,41.053648118972774
2022-03-28,41.59,42.8,41.27031123161316
2022-03-29,42.58,43.66,42.60253273963927
2022-03-30,43.28,42.61,43.337132263183584
2022-03-31,42.73,43.35,43.2256497478485
2022-04-01,42.879999999999995,43.11,43.67365072250365
2022-04-06,42.75,42.78,43.655800242424
2022-04-07,42.68,43.36000000000001,44.018883862495414
2022-04-08,43.60000000000001,44.15,44.23840562820434
2022-04-11,43.73,44.88000000000001,44.94296700000762
2022-04-12,45.18,44.53,45.54362599372863
2022-04-13,44.54,45.57,45.5856883239746
2022-04-14,45.410000000000004,45.86,46.219957547187796
2022-04-15,45.98,44.61,46.789017772674555
2022-04-18,43.68,43.55,46.51919461250304
2022-04-19,43.72,44.38,45.67837408065795
2022-04-20,44.08,43.14,44.89801133632659
2022-04-21,43.38,42.8,44.15722384452819
2022-04-22,42.36,43.27,43.79394205093383
2022-04-25,42.61,42.28,43.711809034347525
2022-04-26,42.38,42.04999999999999,43.26114758014678
2022-04-27,41.9,42.55,43.04200234413146
2022-04-28,43.59,44.79,42.910221905708305
2022-04-29,44.79,44.35999999999999,44.224924874305714
2022-05-05,44.68,44.21,44.38731321334838
2022-05-06,43.83,43.82000000000001,44.54047657489776
2022-05-09,43.48,43.19,44.39987246036529
2022-05-10,42.52,42.26,43.79455638885497
2022-05-11,42.17,42.82,43.189661436080925
2022-05-12,42.86,42.22,43.21491369724273
2022-05-13,42.34,44.38,43.12222794055938
2022-05-16,44.38,44.58,44.40345940113067
2022-05-17,44.72,45.01,44.93213681697845
2022-05-18,44.8,44.74,45.24859516143798
2022-05-19,44.38,44.55,45.52192599296569
2022-05-20,44.78000000000001,45.93,45.37278059959411
2022-05-23,46.13000000000001,46.06,46.423947463035574
2022-05-24,46.02,46.09,46.60535550594329
2022-05-25,46.20000000000001,46.71,46.71143283843993
2022-05-26,46.879999999999995,46.91,47.49240001201629
2022-05-27,46.94,48.06999999999999,47.846352787017814
2022-05-30,48.17,47.53999999999999,48.996096115112294
2022-05-31,47.44,47.53999999999999,49.835970368385304
2022-06-01,47.09,47.37,49.45120161056518
2022-06-02,47.08,46.77,49.50606595039367
2022-06-06,47.06,47.60999999999999,48.79759560585021
2022-06-07,47.34,47.28,48.724276356697075
2022-06-08,47.57,48.77,48.789168276786796
2022-06-09,48.5,48.40999999999999,49.73971748828887
2022-06-10,47.98,48.39000000000001,49.80046262741088
2022-06-13,47.93,47.31,49.35146583080291
2022-06-14,46.97999999999999,48.09,48.673717336654654
2022-06-15,47.99,47.28,48.56111514091491
2022-06-16,47.28999999999999,45.98,48.03877432346343
2022-06-17,45.81,46.14000000000001,47.244727697372426
2022-06-20,45.57999999999999,44.620000000000005,46.39313148021697
2022-06-21,44.58,44.75999999999999,45.49597517013549
2022-06-22,44.96,44.31,45.14447974681853
2022-06-23,44.33,44.94,44.83503179073333
2022-06-24,44.94,44.78,45.041711912155144
2022-06-27,44.86,46.0,44.952627959251394
2022-06-28,46.26,46.42,45.70738173007964
2022-06-29,46.37,46.54999999999999,45.84506278514861
2022-06-30,46.3,46.88,46.078818364143366
2022-07-01,46.589999999999996,46.7,46.258641018867486
2022-07-04,46.84,46.98,46.55235399723052
2022-07-05,47.26,47.98,46.65769313335418
2022-07-06,47.39,45.93,47.453855261802666
2022-07-07,45.93,46.78,46.924137434959405
2022-07-08,47.3,47.03,47.070399403572075
2022-07-11,46.12,45.12,47.745323925018305
2022-07-12,45.13,45.85,46.46870990753173
2022-07-13,45.32,45.49,46.25754611015319
2022-07-14,45.59,45.68999999999999,45.874570822715754
2022-07-15,45.96,45.87,45.97062057495116
2022-07-18,46.02,46.65,46.04837395668029
2022-07-19,46.72,46.209999999999994,46.30678232192992
