date,open,true_price,predicted_price
2020-09-11,32.41,32.73,34.979594881832604
2020-09-14,32.73,33.81,35.16725771427155
2020-09-15,33.58,33.81,37.31274034380913
2020-09-16,33.67,33.76,37.720241151005034
2020-09-17,33.9,33.95,36.45962246060372
2020-09-18,33.86,34.84,36.57301170676947
2020-09-21,34.84,33.86,38.08253490105272
2020-09-22,33.67,33.16,36.3307861045003
2020-09-23,33.16,33.11,35.86610003113747
2020-09-24,33.11,32.45,36.364027626067404
2020-09-25,32.5,32.5,35.64833778440953
2020-09-28,32.36,32.03,35.527111827582125
2020-09-29,32.22,31.939999999999998,35.19621018245817
2020-09-30,32.03,31.699999999999996,35.36269117444754
2020-10-09,31.89,31.699999999999996,35.35571535229683
2020-10-12,31.66,32.03,35.368673036992554
2020-10-13,31.99,31.799999999999997,35.242761529237036
2020-10-14,31.61,31.56,35.20938059985638
2020-10-15,31.61,31.38,35.1786556608975
2020-10-16,31.469999999999995,31.56,34.89848126024008
2020-10-19,31.560000000000002,31.52,35.6102722093463
2020-10-20,31.52,31.52,35.947895302623515
2020-10-21,31.469999999999995,31.38,35.42409941107035
2020-10-22,31.38,31.52,35.76513437479735
2020-10-23,31.469999999999995,31.330000000000002,35.39447615593672
2020-10-26,31.279999999999998,31.05,35.31400344818831
2020-10-27,30.96,30.770000000000003,35.19223434403539
2020-10-28,30.82,30.86,35.05313521921635
2020-10-29,30.720000000000002,30.959999999999997,34.704665473848586
2020-10-30,30.96,30.68,34.37677920162678
2020-11-02,30.68,30.39,35.027049663662915
2020-11-03,30.39,30.82,36.02286140173674
2020-11-04,30.720000000000002,30.58,34.52168185561896
2020-11-05,30.68,30.999999999999996,33.94232108741999
2020-11-06,30.96,30.91,33.98877828866244
2020-11-09,30.96,31.139999999999997,33.45254703909159
2020-11-10,31.99,31.56,33.39635482728482
2020-11-11,31.469999999999995,31.280000000000005,35.00264786481858
2020-11-12,31.279999999999998,31.56,33.985595445334916
2020-11-13,31.469999999999995,31.56,33.170111335068945
2020-11-16,31.52,31.699999999999996,33.84508685320616
2020-11-17,31.8,31.659999999999997,35.25704901963473
2020-11-18,31.560000000000002,31.799999999999997,35.17925583869219
2020-11-19,31.699999999999996,31.799999999999997,35.56444596424699
2020-11-20,31.699999999999996,31.799999999999997,36.75582423359156
2020-11-23,31.699999999999996,32.03,38.47868030816317
2020-11-24,31.89,31.75,38.27784615308047
2020-11-25,31.849999999999998,31.52,37.962710264325146
2020-11-26,31.469999999999995,31.56,35.454609806835656
2020-11-27,31.61,31.799999999999997,36.4422372199595
2020-11-30,31.849999999999998,31.799999999999997,36.61439953297377
2020-12-01,31.89,31.939999999999998,35.085497747361664
2020-12-02,31.940000000000005,32.13,37.8791651532054
2020-12-03,32.13,32.08,38.059797848761086
2020-12-04,32.08,32.08,37.7288147315383
2020-12-07,32.13,31.85,37.11501570716501
2020-12-08,31.849999999999998,31.89,35.59743944853545
2020-12-09,31.849999999999998,31.470000000000002,34.99851813465357
2020-12-10,31.42,31.989999999999995,32.85582999810577
2020-12-11,31.849999999999998,32.27,34.98399075418711
2020-12-14,32.08,32.64,35.211510642617945
2020-12-15,32.31,32.31,37.81731244102121
2020-12-16,32.27,32.83,37.3704651363194
2020-12-17,32.64,32.69,37.60210932344199
2020-12-18,32.64,32.83,37.43246449828148
2020-12-21,32.78,32.55,37.11014820188284
2020-12-22,32.41,32.13,35.571301388740544
2020-12-23,32.13,32.13,33.671064260602
2020-12-24,32.22,31.19,34.05641914084554
2020-12-25,31.279999999999998,31.24,32.13836949616671
2020-12-28,31.1,30.82,32.46436471045018
2020-12-29,30.860000000000003,31.330000000000002,31.838868103176356
2020-12-30,31.279999999999998,31.470000000000002,33.0972309216857
2020-12-31,31.560000000000002,31.89,32.372770155966286
2021-01-04,31.8,31.659999999999997,32.968535783886914
2021-01-05,31.560000000000002,31.38,32.21349401324988
2021-01-06,31.279999999999998,31.139999999999997,32.119239847362046
2021-01-07,31.1,30.72,31.862642566859723
2021-01-08,30.860000000000003,30.82,32.25008041709662
2021-01-11,30.909999999999997,30.58,32.268475911766295
2021-01-12,30.68,30.82,32.77075411677361
2021-01-13,30.860000000000003,30.3,32.50613002404571
2021-01-14,30.25,30.439999999999998,33.28496798425913
2021-01-15,30.49,30.489999999999995,32.55669522956014
2021-01-18,30.53,30.630000000000003,32.3185169801116
2021-01-19,30.63,30.86,32.67740338593722
2021-01-20,30.769999999999996,30.770000000000003,32.194221335649495
2021-01-21,30.82,30.68,32.07319905906916
2021-01-22,30.68,30.35,32.08787942603231
2021-01-25,30.35,30.25,33.0460320442915
2021-01-26,30.39,30.3,33.161841011792426
2021-01-27,30.49,30.58,32.931215225905184
2021-01-28,30.3,30.489999999999995,33.15767778754235
2021-01-29,30.44,30.86,32.54163646996022
2021-02-01,30.769999999999996,30.72,33.99361229985953
2021-02-02,30.68,30.58,33.14178891777993
2021-02-03,30.58,30.86,34.38327795937658
2021-02-04,30.68,30.53,35.05886089727283
2021-02-05,30.44,30.86,33.80448930636049
2021-02-08,30.82,31.139999999999997,34.760981704294686
2021-02-09,31.05,31.139999999999997,34.95206998586655
2021-02-10,31.24,31.610000000000003,35.41427387595177
2021-02-18,31.849999999999998,32.08,36.981419569998984
2021-02-19,31.940000000000005,32.64,39.52975004464388
2021-02-22,32.64,32.45,40.73729328364134
2021-02-23,32.59,32.78,39.32366546541453
2021-02-24,32.83,32.87,39.11482169777155
2021-02-25,32.83,32.55,39.64934746474028
2021-02-26,32.36,32.59,37.95238050743938
2021-03-01,32.64,33.48,38.680604378879075
2021-03-02,33.53,33.2,40.46850777715445
2021-03-03,33.25,33.3,39.388946342468266
2021-03-04,33.11,33.34,40.43022222742439
2021-03-05,33.25,33.16,40.206676366925244
2021-03-08,33.2,32.64,39.3673942565918
2021-03-09,32.73,33.06,37.25983507856727
2021-03-10,32.97,32.45,36.9438211016357
2021-03-11,32.5,33.44,34.97601825669408
2021-03-12,33.3,34.0,36.147140751779084
2021-03-15,33.86,34.61,37.25694553479553
2021-03-16,34.61,34.89,37.5189145423472
2021-03-17,34.65,34.79,37.896367534250025
2021-03-18,34.79,34.79,38.288545250147585
2021-03-19,34.65,34.47,38.20689300745726
2021-03-22,34.75,35.5,36.75495972409845
2021-03-23,35.54,34.79,38.539319991320376
2021-03-24,34.61,34.09,37.71052605584264
2021-03-25,34.04,35.17,36.59350918158889
2021-03-26,35.17,35.36,38.07720391005278
2021-03-29,35.36,35.31,38.41678504943848
2021-03-30,35.21,34.75,38.208270791172986
2021-03-31,34.61,34.42,37.939231815934185
2021-04-01,34.42,34.37,37.48582057580352
2021-04-02,34.42,34.51,37.188273607939486
2021-04-06,34.51,34.04,37.370056870579724
2021-04-07,34.04,34.19,37.07171238139272
2021-04-08,34.23,34.33,37.01880349516869
2021-04-09,34.33,35.03,37.08023345768452
2021-04-12,34.84,34.23,37.86525152921677
2021-04-13,34.23,34.23,37.13133275806904
2021-04-14,34.19,35.21,37.37515521347523
2021-04-15,35.07,35.36,38.67823082506657
2021-04-16,35.31,36.99,38.16884734779597
2021-04-19,37.23,37.6,39.670676860213284
2021-04-20,37.65,36.9,40.4428838968277
2021-04-21,36.95,36.43,39.52137471288443
2021-04-22,36.57,36.1,39.21221978142858
2021-04-23,36.2,35.31,39.05560596585274
2021-04-26,35.17,34.56,38.6782272040844
2021-04-27,34.47,33.86,38.19047819003463
2021-04-28,34.0,34.37,37.50224625617266
2021-04-29,34.23,33.72,37.66895355954767
2021-04-30,33.9,34.14,36.984791609644894
2021-05-06,33.9,31.939999999999998,37.390951748192315
2021-05-07,31.99,31.939999999999998,36.26804896742106
2021-05-10,31.849999999999998,31.989999999999995,35.42161541730166
2021-05-11,31.99,32.03,36.129417854547505
2021-05-12,31.940000000000005,32.13,36.108247782289986
2021-05-13,31.99,31.989999999999995,36.782518114149575
2021-05-14,32.08,32.13,37.20804779157043
2021-05-17,32.08,31.699999999999996,37.312627188116316
2021-05-18,31.61,32.03,38.00693150907755
2021-05-19,32.03,31.939999999999998,37.53392894491554
2021-05-20,31.99,31.75,37.17879387661815
2021-05-21,31.8,32.22,37.29799389392138
2021-05-24,32.17,32.45,37.58498117253185
2021-05-25,32.45,32.59,36.94716779440642
2021-05-26,32.59,32.73,36.917266628891234
2021-05-27,32.64,33.06,37.54346208572388
2021-05-28,32.97,32.83,37.16895114183426
2021-05-31,32.64,32.92,35.62733065634966
2021-06-01,32.92,33.06,35.766509442776446
2021-06-02,33.02,33.06,35.760492275655274
2021-06-03,33.06,33.06,35.98455865234137
2021-06-04,32.87,32.83,35.72069496586919
2021-06-07,32.78,33.81,36.577399431914095
2021-06-08,34.0,33.72,37.73105521425605
2021-06-09,33.95,34.09,38.07250478044153
2021-06-10,34.14,33.72,38.43206378370524
2021-06-11,33.67,33.53,36.65615941509605
2021-06-15,33.44,33.2,35.80311847776175
2021-06-16,33.16,33.34,35.27707667201758
2021-06-17,33.3,33.25,35.7960204474628
2021-06-18,33.44,33.58,35.42388396263123
2021-06-21,33.62,33.62,36.170851848274474
2021-06-22,33.48,33.58,36.161887201666836
2021-06-23,33.58,33.81,35.751634448021655
2021-06-24,33.76,33.48,36.04289539083839
2021-06-25,33.48,33.58,35.365301902592186
2021-06-28,33.67,34.0,35.64404601529241
2021-06-29,34.04,33.67,35.49050188735128
2021-06-30,33.53,33.81,35.4918860077858
2021-07-01,33.86,33.39,35.42597417458892
2021-07-02,33.34,33.11,35.34977241531015
2021-07-05,33.11,33.3,35.317696850001816
2021-07-06,33.16,33.11,35.392445690184836
2021-07-07,33.06,32.78,34.5977297231555
2021-07-08,32.78,32.22,34.5551008053124
2021-07-09,32.17,32.41,33.75529011636973
2021-07-12,32.45,32.59,34.04122912064195
2021-07-13,32.64,32.83,34.95537413209677
2021-07-14,33.25,33.02,35.00027612149716
2021-07-15,32.87,32.87,35.51639462560416
2021-07-16,32.92,33.02,35.02375728562475
2021-07-19,32.97,33.48,34.93692160695792
2021-07-20,33.3,33.58,36.34235695302487
2021-07-21,33.76,33.58,35.969947989285
2021-07-22,33.53,33.81,36.634292303770785
2021-07-23,34.09,33.34,36.782328012585644
2021-07-26,33.11,32.41,35.60730662494898
2021-07-27,32.41,32.17,34.60364188179374
2021-07-28,31.99,31.470000000000002,34.55770881772042
2021-07-29,31.560000000000002,31.38,34.4443756967783
2021-07-30,31.139999999999997,30.82,34.02660849988461
2021-08-02,30.16,30.770000000000003,34.820149458199744
2021-08-03,30.68,31.24,35.57748512104154
2021-08-04,31.19,30.959999999999997,35.5720455005765
2021-08-05,30.860000000000003,31.38,34.53560724779964
2021-08-06,31.42,31.420000000000005,34.88395659551025
2021-08-09,31.19,31.610000000000003,34.48601337075234
2021-08-10,31.61,31.75,34.37427348196507
2021-08-11,31.66,31.799999999999997,34.20262353792787
2021-08-12,31.75,31.75,34.17304645031691
2021-08-13,31.849999999999998,31.939999999999998,33.9772762387991
2021-08-16,31.99,31.85,34.71679033264518
2021-08-17,31.8,31.699999999999996,34.3615701712668
2021-08-18,31.61,31.799999999999997,34.22154769599438
2021-08-19,31.849999999999998,31.799999999999997,34.03030733317137
2021-08-20,31.75,31.420000000000005,35.892059757560496
2021-08-23,31.560000000000002,32.03,34.38456521853805
2021-08-24,32.03,32.13,35.58403457254172
2021-08-25,32.22,32.87,37.268802440911536
2021-08-26,32.92,33.58,37.58075458109379
2021-08-27,33.53,33.62,38.63739157766104
2021-08-30,33.48,33.95,38.28888743296266
2021-08-31,33.95,33.95,38.18397309556604
2021-09-01,33.81,33.95,38.172336164116864
2021-09-02,33.9,34.0,38.25682273060084
2021-09-03,33.9,34.61,38.29133431166411
2021-09-06,34.61,34.7,39.0353954538703
2021-09-07,34.93,35.54,39.780908609926705
2021-09-08,35.17,35.45,40.10520377308131
2021-09-09,35.45,35.92,40.13731102198363
2021-09-10,36.01,35.5,41.27304927930236
2021-09-13,34.56,34.04,39.803702692687516
2021-09-14,34.09,34.28,36.31583416387439
2021-09-15,34.09,34.14,35.74399960711599
2021-09-16,34.23,34.93,35.602831996232275
2021-09-17,34.65,34.51,37.148104242235426
2021-09-22,34.14,33.86,36.27576709091664
2021-09-23,34.0,35.21,35.59435256123543
2021-09-24,35.4,34.56,37.71200613230467
2021-09-27,34.47,33.44,36.726112264394764
2021-09-28,33.3,33.62,35.800020727515225
2021-09-29,33.39,33.3,36.15230065137148
2021-09-30,33.25,33.25,35.7261019974947
2021-10-08,33.44,33.62,36.07909887582064
2021-10-11,33.62,33.53,36.37475478574634
2021-10-12,33.44,33.11,36.25473642647267
2021-10-13,33.16,33.95,36.299645657837395
2021-10-14,33.67,35.17,36.704332961887125
2021-10-15,34.75,35.17,37.89513730555773
2021-10-18,35.07,35.17,37.69983963221312
2021-10-19,35.17,34.89,37.7698513224721
2021-10-20,34.65,33.9,38.01287987753749
2021-10-21,33.95,33.25,36.97191268131137
2021-10-22,33.3,32.69,36.70857313200832
2021-10-25,32.41,32.5,36.562338861823086
2021-10-26,32.55,32.22,35.922693266719584
2021-10-27,32.22,31.799999999999997,35.88165124431253
2021-10-28,31.849999999999998,31.75,35.82329549565912
2021-10-29,31.849999999999998,32.36,35.66777612194419
2021-11-01,32.08,32.08,36.71594454646111
2021-11-02,32.13,31.470000000000002,36.25570503920317
2021-11-03,31.38,31.610000000000003,36.57896460145712
2021-11-04,31.52,31.75,36.88906008303166
2021-11-05,31.75,31.659999999999997,37.27358304262162
2021-11-08,31.99,31.659999999999997,37.05529937446118
2021-11-09,31.66,32.22,38.93590715825558
2021-11-10,32.31,32.31,38.17241673097015
2021-11-11,32.36,32.41,36.64384354948998
2021-11-12,32.5,32.5,36.32868412435055
2021-11-15,32.41,33.11,36.20113050118089
2021-11-16,33.11,32.92,37.00052568241954
2021-11-17,32.83,33.2,35.577357481420044
2021-11-18,33.3,33.06,36.028678509593014
2021-11-19,32.97,33.2,35.22394600063563
2021-11-22,33.2,33.06,36.10774627625943
2021-11-23,33.11,33.2,37.25300771668554
2021-11-24,33.2,33.16,37.484678155928854
2021-11-25,33.06,32.92,37.266380003839735
2021-11-26,32.78,32.22,36.819684780389075
2021-11-29,31.66,31.56,34.41546124890447
2021-11-30,31.66,31.699999999999996,33.183301667869095
2021-12-01,31.75,31.989999999999995,33.55447587668896
2021-12-02,31.99,31.85,34.46389460116625
2021-12-03,31.940000000000005,31.989999999999995,34.193590092659
2021-12-06,31.99,31.85,33.704910486191515
2021-12-07,32.08,32.17,34.01506299823523
2021-12-08,32.22,32.13,34.1233629539609
2021-12-09,32.17,32.41,33.99314700365067
2021-12-10,32.27,32.59,34.50253048092127
2021-12-13,32.64,32.5,34.587321209907536
2021-12-14,32.45,32.45,34.12898543402553
2021-12-15,32.41,32.73,34.06605366915465
2021-12-16,32.78,32.69,34.93971428945661
2021-12-17,32.59,32.5,34.89584971144796
2021-12-20,32.41,32.36,35.9505069360137
2021-12-21,32.41,33.06,35.09397356137634
2021-12-22,33.3,33.25,36.89832436591387
2021-12-23,33.39,32.83,38.240868683159356
2021-12-24,32.97,33.02,35.83736029565335
2021-12-27,32.97,33.67,36.54293311312795
2021-12-28,33.67,33.72,37.35518006533385
2021-12-29,33.58,34.0,37.67768374755979
2021-12-30,33.86,34.56,37.504096578061585
2021-12-31,34.37,34.7,38.5463727593422
2022-01-04,34.47,36.53,38.545347116142516
2022-01-05,38.02,36.15,39.947385075688366
2022-01-06,35.4,36.15,39.95215209871531
2022-01-07,35.64,34.79,38.87304328680039
2022-01-10,34.98,35.4,37.5881603948772
2022-01-11,35.5,35.45,37.211593638360505
2022-01-12,35.78,36.43,37.250458545237784
2022-01-13,36.29,36.43,38.09639239981771
2022-01-14,36.24,35.36,38.16100520566106
2022-01-17,35.78,35.87,37.22984519898892
2022-01-18,35.68,35.78,37.45423293784261
2022-01-19,35.5,36.95,38.079641736298804
2022-01-20,36.95,36.53,39.27207280620933
2022-01-21,37.51,36.9,38.87957734912634
2022-01-24,36.43,37.88,39.38859329670668
2022-01-25,37.27,37.37,39.53334658518434
2022-01-26,36.85,36.53,39.8711217597127
2022-01-27,36.06,35.4,39.15120351612568
2022-01-28,35.17,37.13,38.739293257892136
2022-02-07,37.37,37.27,39.90635391622782
2022-02-08,37.18,39.19,39.783541969209914
2022-02-09,39.38,39.75,41.6781176917255
2022-02-10,39.71,41.39,41.790627039223914
2022-02-11,41.21,41.11,43.33468172997237
2022-02-14,41.25,42.66,43.14170057997108
2022-02-15,41.53,40.78,44.15998503863812
2022-02-16,40.83,42.28,42.774027860909705
2022-02-17,41.72,40.74,43.79657964706421
2022-02-18,40.32,40.78,43.227665412426
2022-02-21,40.64,40.92,43.09878288879991
2022-02-22,40.64,40.46,43.21936068981886
2022-02-23,40.83,39.99,43.173780671507124
2022-02-24,39.94,38.21,42.70511061251164
2022-02-25,38.44,38.54,41.9373392790556
2022-02-28,38.4,38.26,41.037745184451346
2022-03-01,38.12,39.29,40.23280899524689
2022-03-02,38.91,38.91,41.07599905058742
2022-03-03,39.05,40.27,40.57983487397433
2022-03-04,39.75,39.94,42.17473358586431
2022-03-07,39.29,38.3,41.55766300410033
2022-03-08,38.68,37.98,41.27581208869815
2022-03-09,37.93,38.35,40.40616351664067
2022-03-10,38.91,38.35,40.77983167693019
2022-03-11,37.93,38.63,40.65573790222407
2022-03-14,37.93,36.1,40.970233782380824
2022-03-15,36.01,34.37,39.71853809729219
2022-03-16,35.17,37.41,38.460774551332
2022-03-17,38.44,37.79,40.2526782296598
2022-03-18,38.12,39.19,40.655507064610724
2022-03-21,39.29,39.85,41.60841831117869
2022-03-22,39.15,39.24,41.57794593572617
2022-03-23,39.33,39.75,41.32677017077804
2022-03-24,39.38,38.96,41.43078378885985
2022-03-25,39.24,39.47,41.2881424382329
2022-03-28,38.87,40.22,41.81631519198418
2022-03-29,40.18,39.85,42.632771535962824
2022-03-30,40.08,40.74,42.47393443733454
2022-03-31,40.69,40.46,42.67352478504181
2022-04-01,40.13,41.39,42.53398480564356
2022-04-06,40.78,41.77,43.84226195812226
2022-04-07,41.49,40.08,44.30945556163788
2022-04-08,40.41,41.11,42.975033107399945
2022-04-11,40.69,39.47,43.37016554474831
2022-04-12,39.57,42.61,42.22304835096002
2022-04-13,41.91,40.74,44.01885363757611
2022-04-14,41.11,40.78,43.088851439952855
2022-04-15,40.55,38.77,42.7967386610806
2022-04-18,38.21,39.38,42.25572499930859
2022-04-19,39.15,40.18,41.81142686605454
2022-04-20,40.27,40.88,42.15163534060121
2022-04-21,40.83,37.65,42.97641813308001
2022-04-22,37.13,36.62,41.40178424790502
2022-04-25,36.01,34.56,39.98804961070419
2022-04-26,34.79,32.87,38.63826604485512
2022-04-27,32.36,33.62,37.619129750132565
2022-04-28,33.06,33.62,37.42569869309664
2022-04-29,33.67,34.93,37.113710343092684
2022-05-05,34.47,35.07,37.78855550587178
2022-05-06,34.23,33.81,37.40821478068829
2022-05-09,33.58,34.19,37.09874572902918
2022-05-10,33.76,34.84,37.21895328462124
2022-05-11,34.93,35.45,37.77362076491118
2022-05-12,35.26,35.96,38.15821614414454
2022-05-13,35.92,36.06,38.02850894182921
2022-05-16,36.48,36.76,38.100339270383124
2022-05-17,36.76,36.76,39.13576274290681
2022-05-18,36.57,36.99,39.309542729705576
2022-05-19,36.29,36.81,39.89134132415057
2022-05-20,37.13,36.95,40.1847096785903
2022-05-23,36.81,36.9,39.95582558512688
2022-05-24,36.9,35.64,39.77566904872656
2022-05-25,35.64,36.48,38.85629533901811
2022-05-26,36.67,37.18,39.3533321723342
2022-05-27,37.46,37.6,40.166052567958836
2022-05-30,37.98,38.21,40.316825739294295
2022-05-31,38.21,38.82,40.99868474453688
2022-06-01,38.77,38.63,41.16296327412129
2022-06-02,38.44,38.07,41.080964322388176
2022-06-06,37.88,38.02,40.60413890630007
2022-06-07,37.98,37.74,40.34729449376464
2022-06-08,37.98,38.12,40.160889047384266
2022-06-09,38.21,36.95,40.39262013807893
2022-06-10,36.85,37.74,39.78633465170861
2022-06-13,37.51,37.32,40.17339682504535
2022-06-14,37.13,37.32,39.89618076682091
2022-06-15,37.23,37.74,39.94098589494825
2022-06-16,37.7,38.16,40.25701797679067
2022-06-17,38.16,37.23,40.3350963100791
2022-06-20,37.23,38.16,39.713129255175595
2022-06-21,38.16,37.93,40.022320396453146
2022-06-22,38.07,37.37,39.9442864201963
2022-06-23,37.27,37.6,39.57635117992759
2022-06-24,37.74,40.97,39.69510038495064
2022-06-27,41.25,42.66,42.52294262051583
2022-06-28,42.61,44.34,44.40415510833264
2022-06-29,44.39,43.12,44.32083630859852
2022-06-30,45.28,47.01,43.905127640068535
2022-07-01,43.55,42.7,46.612143132090566
2022-07-04,41.67,42.84,46.56394242793321
2022-07-05,42.56,42.38,42.967458012700085
2022-07-06,41.95,41.67,43.084390389919285
2022-07-07,41.53,40.69,43.092693302035336
2022-07-08,41.91,40.78,42.66255139857531
2022-07-11,40.27,40.88,42.70213325992227
2022-07-12,40.83,39.8,42.81714380085469
2022-07-13,39.89,40.41,42.03831760883332
2022-07-14,40.46,40.41,42.08268821910024
2022-07-15,40.22,40.27,41.75363508537412
2022-07-18,39.89,40.32,42.2337039962411
2022-07-19,41.44,40.78,41.667588780820374
2022-07-20,40.6,41.39,42.454004551470284
2022-07-21,41.11,40.83,42.074788141250615
2022-07-22,40.88,40.97,42.46140946000815
2022-07-25,40.88,40.04,42.3699434503913
2022-07-26,40.97,41.16,41.74653162360192
2022-07-27,40.83,40.36,42.961710608750586
2022-07-28,40.55,40.08,42.46350148245693
