日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-02-21,600678,23.92,23.99,24.6,23.3,327764,242412925.0,5.45,0.63,0.15,9.39,1.3000000000000007
2020-02-24,600678,24.46,24.56,24.74,23.84,353473,264980259.0,3.75,2.38,0.57,10.13,0.8999999999999986
2020-02-25,600678,23.41,23.56,23.92,22.44,328383,237933253.0,6.03,-4.07,-1.0,9.41,1.4800000000000004
2020-02-26,600678,22.84,25.36,26.18,22.76,662970,512203952.0,14.52,7.64,1.8,19.0,3.419999999999998
2020-02-27,600678,24.82,25.54,27.19,24.71,676384,541739552.0,9.78,0.71,0.18,19.38,2.4800000000000004
2020-02-28,600678,22.98,23.12,25.36,22.98,444642,328750624.0,9.32,-9.48,-2.42,12.74,2.379999999999999
2020-03-02,600678,23.63,25.72,25.72,23.48,483554,373877728.0,9.69,11.25,2.6,13.86,2.2399999999999984
2020-03-03,600678,27.23,28.56,28.56,25.9,920063,759275344.0,10.34,11.04,2.84,26.36,2.66
2020-03-04,600678,27.41,30.76,31.69,27.41,1039814,943847424.0,14.99,7.7,2.2,29.79,4.280000000000001
2020-03-05,600678,29.96,30.76,32.48,28.92,876273,806452992.0,11.57,0.0,0.0,25.11,3.559999999999995
2020-03-06,600678,29.35,29.46,30.36,29.03,527545,472733024.0,4.32,-4.23,-1.3,15.12,1.3299999999999983
2020-03-09,600678,28.13,26.4,28.96,26.26,499141,418464688.0,9.16,-10.39,-3.06,14.3,2.6999999999999993
2020-03-10,600678,25.86,28.06,28.09,25.32,425756,351582224.0,10.49,6.29,1.66,12.2,2.7699999999999996
2020-03-11,600678,27.55,26.76,28.09,26.76,332483,277133520.0,4.74,-4.63,-1.3,9.53,1.3299999999999983
2020-03-12,600678,26.18,26.44,27.34,25.97,237775,194012904.0,5.12,-1.2,-0.32,6.81,1.370000000000001
2020-03-13,600678,24.67,25.43,25.97,24.38,299741,231240843.0,6.01,-3.82,-1.01,8.59,1.5899999999999999
2020-03-16,600678,26.08,25.46,27.3,24.49,329378,264346501.0,11.05,0.12,0.03,9.44,2.8100000000000023
2020-03-17,600678,25.9,24.92,26.4,23.3,279313,211836171.0,12.18,-2.12,-0.54,8.0,3.099999999999998
2020-03-18,600678,25.1,24.71,26.65,24.67,303618,238859404.0,7.95,-0.84,-0.21,8.7,1.9799999999999969
2020-03-19,600678,24.1,24.64,24.96,23.7,232835,174333395.0,5.1,-0.28,-0.07,6.67,1.2600000000000016
2020-03-20,600678,25.28,25.82,25.93,24.71,309202,241084151.0,4.95,4.79,1.18,8.86,1.2199999999999989
2020-03-23,600678,24.67,24.49,25.72,24.42,217122,167308007.0,5.03,-5.15,-1.33,6.22,1.2999999999999972
2020-03-24,600678,25.1,25.54,25.93,24.28,251308,194671703.0,6.74,4.29,1.05,7.2,1.6499999999999986
2020-03-25,600678,26.15,25.75,26.4,25.25,287986,227290714.0,4.5,0.82,0.21,8.25,1.1499999999999986
2020-03-26,600678,24.96,24.53,25.5,24.38,226923,173269437.0,4.35,-4.74,-1.22,6.5,1.120000000000001
2020-03-27,600678,24.92,23.99,25.32,23.95,214556,162863472.0,5.58,-2.2,-0.54,6.15,1.370000000000001
2020-03-30,600678,22.98,21.58,23.02,21.47,263617,182478283.0,6.46,-10.05,-2.41,7.55,1.5500000000000007
2020-03-31,600678,22.01,20.64,22.01,20.28,235792,155045786.0,8.02,-4.36,-0.94,6.76,1.7300000000000004
2020-04-01,600678,20.71,21.18,21.97,20.32,249206,165642239.0,7.99,2.62,0.54,7.14,1.6499999999999986
2020-04-02,600678,20.82,21.9,21.97,20.57,180884,120404960.0,6.61,3.4,0.72,5.18,1.3999999999999986
2020-04-03,600678,21.9,21.68,22.37,21.54,144624,98572404.0,3.79,-1.0,-0.22,4.14,0.8300000000000018
2020-04-07,600678,22.12,22.69,22.87,21.79,195923,136820832.0,4.98,4.66,1.01,5.61,1.0800000000000018
2020-04-08,600678,22.4,22.76,23.16,22.33,163607,115492286.0,3.66,0.31,0.07,4.69,0.8300000000000018
2020-04-09,600678,22.98,22.87,23.34,22.73,136874,97350758.0,2.68,0.48,0.11,3.92,0.6099999999999994
2020-04-10,600678,23.23,21.9,23.41,21.83,162530,113812789.0,6.91,-4.24,-0.97,4.66,1.5800000000000018
2020-04-13,600678,21.83,22.22,22.87,21.83,180380,125581141.0,4.75,1.46,0.32,5.17,1.0400000000000027
2020-04-14,600678,22.22,22.58,22.58,21.86,116479,80486629.0,3.24,1.62,0.36,3.34,0.7199999999999989
2020-04-15,600678,22.51,21.9,22.69,21.79,121156,83492160.0,3.99,-3.01,-0.68,3.47,0.9000000000000021
2020-04-16,600678,21.68,21.97,21.97,21.18,98634,66657191.0,3.61,0.32,0.07,2.83,0.7899999999999991
2020-04-17,600678,22.01,22.69,23.3,21.68,314356,220700854.0,7.37,3.28,0.72,9.01,1.620000000000001
2020-04-20,600678,23.02,23.56,24.02,22.87,363129,263113526.0,5.07,3.83,0.87,10.41,1.1499999999999986
2020-04-21,600678,23.09,23.27,23.38,22.55,222646,158942660.0,3.52,-1.23,-0.29,6.38,0.8299999999999983
2020-04-22,600678,22.98,22.94,23.16,22.73,125231,88944044.0,1.85,-1.42,-0.33,3.59,0.4299999999999997
2020-04-23,600678,22.87,22.26,22.87,22.15,148981,104062184.0,3.14,-2.96,-0.68,4.27,0.7200000000000024
2020-04-24,600678,22.22,21.5,22.4,21.47,120735,82359628.0,4.18,-3.41,-0.76,3.46,0.9299999999999997
2020-04-27,600678,21.54,21.07,21.79,21.07,96246,64377612.0,3.35,-2.0,-0.43,2.76,0.7199999999999989
2020-04-28,600678,21.14,19.96,21.29,18.91,131321,83202846.0,11.3,-5.27,-1.11,3.76,2.379999999999999
2020-04-29,600678,19.99,20.42,20.86,19.78,105185,67634299.0,5.41,2.3,0.46,3.01,1.0799999999999983
2020-04-30,600678,20.53,20.86,20.89,20.17,87218,56536899.0,3.53,2.15,0.44,2.5,0.7199999999999989
2020-05-06,600678,20.68,21.72,21.86,20.5,134628,89777758.0,6.52,4.12,0.86,3.86,1.3599999999999994
2020-05-07,600678,21.83,21.9,22.33,21.72,139873,95991432.0,2.81,0.83,0.18,4.01,0.6099999999999994
2020-05-08,600678,21.76,21.9,22.22,21.65,124469,85118052.0,2.6,0.0,0.0,3.57,0.5700000000000003
2020-05-11,600678,22.08,22.76,22.84,22.01,225299,157961985.0,3.79,3.93,0.86,6.46,0.8299999999999983
2020-05-12,600678,22.76,22.08,22.76,21.65,145291,100038093.0,4.88,-2.99,-0.68,4.16,1.110000000000003
2020-05-13,600678,21.79,21.9,22.04,21.47,105281,71580947.0,2.58,-0.82,-0.18,3.02,0.5700000000000003
2020-05-14,600678,21.86,21.22,21.86,21.07,122778,81943733.0,3.61,-3.11,-0.68,3.52,0.7899999999999991
2020-05-15,600678,21.25,21.25,21.58,21.11,84021,55939610.0,2.21,0.14,0.03,2.41,0.46999999999999886
2020-05-18,600678,22.51,21.58,23.38,21.5,200033,138231070.0,8.85,1.55,0.33,5.73,1.879999999999999
2020-05-19,600678,21.54,21.54,21.97,21.32,100008,67426525.0,3.01,-0.19,-0.04,2.87,0.6499999999999986
2020-05-20,600678,21.22,20.96,21.25,20.35,132839,86295151.0,4.18,-2.69,-0.58,3.81,0.8999999999999986
2020-05-21,600678,20.71,20.39,20.86,20.28,78589,50594798.0,2.77,-2.72,-0.57,2.25,0.5799999999999983
2020-05-22,600678,20.39,19.81,20.39,19.7,67296,42331949.0,3.38,-2.84,-0.58,1.93,0.6900000000000013
2020-05-25,600678,19.6,19.74,19.92,19.52,39872,24781765.0,2.02,-0.35,-0.07,1.14,0.40000000000000213
2020-05-26,600678,19.7,20.14,20.14,19.7,47426,29897475.0,2.23,2.03,0.4,1.36,0.4400000000000013
2020-05-27,600678,20.17,19.81,20.24,19.67,55066,34632822.0,2.83,-1.64,-0.33,1.58,0.5699999999999967
2020-05-28,600678,19.7,19.7,20.03,19.45,51612,32097211.0,2.93,-0.56,-0.11,1.48,0.5800000000000018
2020-05-29,600678,19.45,19.42,19.7,19.31,46792,28831141.0,1.98,-1.42,-0.28,1.34,0.39000000000000057
2020-06-01,600678,19.56,19.96,20.1,19.45,80521,50382163.0,3.35,2.78,0.54,2.31,0.6500000000000021
2020-06-02,600678,19.99,20.17,20.17,19.85,83034,52473019.0,1.6,1.05,0.21,2.38,0.3200000000000003
2020-06-03,600678,20.24,19.88,20.32,19.85,81259,51439586.0,2.33,-1.44,-0.29,2.33,0.46999999999999886
2020-06-04,600678,19.99,20.1,20.42,19.67,84212,53246499.0,3.77,1.11,0.22,2.41,0.75
2020-06-05,600678,20.1,19.78,20.14,19.63,62302,38947936.0,2.54,-1.59,-0.32,1.79,0.5100000000000016
2020-06-08,600678,19.78,19.56,19.92,19.49,57372,35625159.0,2.17,-1.11,-0.22,1.64,0.43000000000000327
2020-06-09,600678,19.63,19.67,19.67,19.45,39324,24312659.0,1.12,0.56,0.11,1.13,0.22000000000000242
2020-06-10,600678,19.67,19.56,19.78,19.45,46588,28868971.0,1.68,-0.56,-0.11,1.33,0.33000000000000185
2020-06-11,600678,19.52,19.24,19.67,19.2,71716,44000861.0,2.4,-1.64,-0.32,2.05,0.4700000000000024
2020-06-12,600678,18.84,19.16,19.27,18.66,62849,37687725.0,3.17,-0.42,-0.08,1.8,0.6099999999999994
2020-06-15,600678,19.16,18.84,19.24,18.8,66790,40179652.0,2.3,-1.67,-0.32,1.91,0.4399999999999977
2020-06-16,600678,18.88,19.34,19.38,18.84,87736,53137355.0,2.87,2.65,0.5,2.51,0.5399999999999991
2020-06-17,600678,19.27,19.09,19.31,18.95,55105,33346723.0,1.86,-1.29,-0.25,1.58,0.35999999999999943
2020-06-18,600678,19.09,19.24,19.42,18.98,50607,30785158.0,2.3,0.79,0.15,1.45,0.4400000000000013
2020-06-19,600678,19.2,19.16,19.31,19.09,50923,30925228.0,1.14,-0.42,-0.08,1.46,0.21999999999999886
2020-06-22,600678,19.16,19.06,19.27,18.98,59450,35941004.0,1.51,-0.52,-0.1,1.7,0.28999999999999915
2020-06-23,600678,19.09,19.02,19.16,18.95,37910,22876318.0,1.1,-0.21,-0.04,1.09,0.21000000000000085
2020-06-24,600678,19.13,18.77,19.13,18.73,45650,27325614.0,2.1,-1.31,-0.25,1.31,0.3999999999999986
2020-06-29,600678,18.73,18.41,18.73,18.34,54966,32261239.0,2.08,-1.92,-0.36,1.57,0.39000000000000057
2020-06-30,600678,18.66,18.62,18.7,18.48,45113,26651410.0,1.2,1.14,0.21,1.29,0.21999999999999886
2020-07-01,600678,18.62,19.74,20.1,18.48,173768,106954262.0,8.7,6.02,1.12,4.98,1.620000000000001
2020-07-02,600678,19.74,19.81,20.28,19.52,141021,88156110.0,3.85,0.35,0.07,4.04,0.7600000000000016
2020-07-03,600678,19.81,19.99,20.14,19.74,143610,90361997.0,2.02,0.91,0.18,4.12,0.40000000000000213
2020-07-06,600678,20.17,21.04,21.25,20.14,246647,160337258.0,5.55,5.25,1.05,7.07,1.1099999999999994
2020-07-07,600678,21.07,20.75,21.47,20.21,233418,152384274.0,5.99,-1.38,-0.29,6.69,1.259999999999998
2020-07-08,600678,20.64,21.58,21.94,20.5,258444,172370633.0,6.94,4.0,0.83,7.41,1.4400000000000013
2020-07-09,600678,21.36,23.99,23.99,21.25,448829,316471232.0,12.7,11.17,2.41,12.86,2.7399999999999984
2020-07-10,600678,23.99,24.42,25.03,23.45,512519,383334720.0,6.59,1.79,0.43,14.69,1.5800000000000018
2020-07-13,600678,24.46,25.39,26.76,23.63,433348,334684832.0,12.82,3.97,0.97,12.42,3.1300000000000026
2020-07-14,600678,25.07,24.31,25.21,23.92,316594,239373806.0,5.08,-4.25,-1.08,9.07,1.2899999999999991
2020-07-15,600678,24.31,22.84,24.31,22.66,230748,166008480.0,6.79,-6.05,-1.47,6.61,1.6499999999999986
2020-07-16,600678,22.8,21.54,23.3,21.36,173348,121454503.0,8.49,-5.69,-1.3,4.97,1.9400000000000013
2020-07-17,600678,21.61,22.01,22.44,21.4,129342,88523269.0,4.83,2.18,0.47,3.71,1.0400000000000027
2020-07-20,600678,23.2,24.49,24.49,22.76,187379,138353646.0,7.86,11.27,2.48,5.37,1.7299999999999969
2020-07-21,600678,26.8,24.56,26.8,24.46,627483,494021984.0,9.55,0.29,0.07,17.98,2.34
2020-07-22,600678,24.24,24.78,25.97,24.02,372891,286742288.0,7.94,0.9,0.22,10.68,1.9499999999999993
2020-07-23,600678,24.53,23.84,24.53,23.05,310282,228371402.0,5.97,-3.79,-0.94,8.89,1.4800000000000004
2020-07-24,600678,23.66,22.73,24.1,22.55,206480,148526325.0,6.5,-4.66,-1.11,5.92,1.5500000000000007
2020-07-27,600678,22.87,24.13,24.28,22.87,259016,189078624.0,6.2,6.16,1.4,7.42,1.4100000000000001
2020-07-28,600678,24.17,24.06,24.56,23.7,219760,163759965.0,3.56,-0.29,-0.07,6.3,0.8599999999999994
2020-07-29,600678,23.84,24.38,24.46,23.2,247723,183919291.0,5.24,1.33,0.32,7.1,1.2600000000000016
2020-07-30,600678,24.31,24.64,25.93,24.28,350001,271383920.0,6.77,1.07,0.26,10.03,1.6499999999999986
2020-07-31,600678,24.24,24.35,25.03,23.88,244661,184217975.0,4.67,-1.18,-0.29,7.01,1.1500000000000021
2020-08-03,600678,24.64,25.18,25.39,24.49,263840,203356529.0,3.7,3.41,0.83,7.56,0.9000000000000021
2020-08-04,600678,25.1,24.64,25.25,24.28,210834,160514099.0,3.85,-2.14,-0.54,6.04,0.9699999999999989
2020-08-05,600678,24.56,24.38,24.6,23.99,157744,118019331.0,2.48,-1.06,-0.26,4.52,0.610000000000003
2020-08-06,600678,24.49,23.77,24.49,23.34,201595,147999938.0,4.72,-2.5,-0.61,5.78,1.1499999999999986
2020-08-07,600678,23.7,23.45,23.77,22.98,135878,98141873.0,3.32,-1.35,-0.32,3.89,0.7899999999999991
2020-08-10,600678,24.28,23.95,24.56,23.77,152080,113152105.0,3.37,2.13,0.5,4.36,0.7899999999999991
2020-08-11,600678,23.74,23.05,23.95,22.87,132547,96110698.0,4.51,-3.76,-0.9,3.8,1.0799999999999983
2020-08-12,600678,22.87,23.02,23.09,22.26,115462,81128707.0,3.6,-0.13,-0.03,3.31,0.8299999999999983
2020-08-13,600678,23.05,23.45,23.95,22.91,128406,92786576.0,4.52,1.87,0.43,3.68,1.0399999999999991
2020-08-14,600678,23.3,23.23,23.34,22.87,81052,58031838.0,2.0,-0.94,-0.22,2.32,0.46999999999999886
2020-08-17,600678,23.12,23.81,23.92,23.12,123020,89804232.0,3.44,2.5,0.58,3.53,0.8000000000000007
2020-08-18,600678,23.77,24.13,24.78,23.45,203191,151747378.0,5.59,1.34,0.32,5.82,1.3300000000000018
2020-08-19,600678,24.2,26.83,26.83,23.99,431307,340538352.0,11.77,11.19,2.7,12.36,2.84
2020-08-20,600678,27.19,26.04,28.56,25.79,739333,611062512.0,10.32,-2.94,-0.79,21.18,2.7699999999999996
2020-08-21,600678,26.0,25.46,27.16,25.03,399095,319291600.0,8.18,-2.23,-0.58,11.44,2.129999999999999
2020-08-24,600678,25.07,25.5,25.93,24.92,267975,207861244.0,3.97,0.16,0.04,7.68,1.009999999999998
2020-08-25,600678,25.39,24.67,25.39,24.38,245413,187344156.0,3.96,-3.25,-0.83,7.03,1.0100000000000016
2020-08-26,600678,24.64,23.34,24.64,23.23,205829,151323564.0,5.72,-5.39,-1.33,5.9,1.4100000000000001
2020-08-27,600678,23.52,23.95,23.95,23.23,128161,93716703.0,3.08,2.61,0.61,3.67,0.7199999999999989
2020-08-28,600678,23.84,24.1,24.13,23.45,137625,101588157.0,2.84,0.63,0.15,3.94,0.6799999999999997
2020-08-31,600678,25.03,24.35,25.61,24.31,238612,183139685.0,5.39,1.04,0.25,6.84,1.3000000000000007
2020-09-01,600678,24.13,24.2,24.56,23.81,139504,103820791.0,3.08,-0.62,-0.15,4.0,0.75
2020-09-02,600678,24.2,24.02,24.46,23.56,140538,103963176.0,3.72,-0.74,-0.18,4.03,0.9000000000000021
2020-09-03,600678,23.81,23.41,23.99,23.2,134713,98196631.0,3.29,-2.54,-0.61,3.86,0.7899999999999991
2020-09-04,600678,22.87,23.56,23.59,22.62,94477,67790700.0,4.14,0.64,0.15,2.71,0.9699999999999989
2020-09-07,600678,23.48,22.91,23.77,22.8,116214,83565336.0,4.12,-2.76,-0.65,3.33,0.9699999999999989
2020-09-08,600678,22.91,23.38,23.59,22.66,116184,83210381.0,4.06,2.05,0.47,3.33,0.9299999999999997
2020-09-09,600678,22.91,22.87,23.2,22.76,86433,61551684.0,1.88,-2.18,-0.51,2.48,0.4399999999999977
2020-09-10,600678,23.02,22.12,23.12,21.97,98999,69464205.0,5.03,-3.28,-0.75,2.84,1.1500000000000021
2020-09-11,600678,21.9,22.22,22.26,21.83,59625,40969613.0,1.94,0.45,0.1,1.71,0.43000000000000327
2020-09-14,600678,22.22,22.98,23.45,22.08,121957,86164472.0,6.17,3.42,0.76,3.49,1.370000000000001
2020-09-15,600678,22.62,22.73,22.94,22.58,69503,49061327.0,1.57,-1.09,-0.25,1.99,0.360000000000003
2020-09-16,600678,22.69,22.58,22.98,22.3,55968,39422718.0,2.99,-0.66,-0.15,1.6,0.6799999999999997
2020-09-17,600678,22.33,22.3,22.48,22.15,53851,37363405.0,1.46,-1.24,-0.28,1.54,0.33000000000000185
2020-09-18,600678,22.33,22.8,22.8,22.08,63390,44359808.0,3.23,2.24,0.5,1.82,0.7200000000000024
2020-09-21,600678,22.8,22.73,22.87,22.58,50085,35283296.0,1.27,-0.31,-0.07,1.44,0.2900000000000027
2020-09-22,600678,22.37,22.22,22.66,22.08,50191,34871338.0,2.55,-2.24,-0.51,1.44,0.5800000000000018
2020-09-23,600678,22.26,22.04,22.33,21.97,39691,27322550.0,1.62,-0.81,-0.18,1.14,0.35999999999999943
2020-09-24,600678,21.86,21.18,21.97,21.14,68845,46056783.0,3.77,-3.9,-0.86,1.97,0.8299999999999983
2020-09-25,600678,21.18,20.93,21.4,20.42,63313,41483954.0,4.63,-1.18,-0.25,1.81,0.9799999999999969
2020-09-28,600678,20.86,20.6,21.07,20.46,35936,23328517.0,2.91,-1.58,-0.33,1.03,0.6099999999999994
2020-09-29,600678,20.71,20.64,20.93,20.6,31302,20386569.0,1.6,0.19,0.04,0.9,0.3299999999999983
2020-09-30,600678,20.75,20.82,20.89,20.53,36083,23478384.0,1.74,0.87,0.18,1.03,0.35999999999999943
2020-10-09,600678,21.07,21.22,21.4,21.07,39382,26211763.0,1.59,1.92,0.4,1.13,0.3299999999999983
2020-10-12,600678,21.36,21.94,22.04,21.32,62932,42821945.0,3.39,3.39,0.72,1.8,0.7199999999999989
2020-10-13,600678,22.01,21.76,22.15,21.61,37538,25473321.0,2.46,-0.82,-0.18,1.08,0.5399999999999991
2020-10-14,600678,21.79,21.25,21.79,21.14,48900,32655486.0,2.99,-2.34,-0.51,1.4,0.6499999999999986
2020-10-15,600678,21.5,21.11,21.54,21.07,30774,20450513.0,2.21,-0.66,-0.14,0.88,0.46999999999999886
2020-10-16,600678,21.11,21.14,21.22,20.93,32239,21279823.0,1.37,0.14,0.03,0.92,0.28999999999999915
2020-10-19,600678,21.22,21.29,21.61,21.18,48176,32228775.0,2.03,0.71,0.15,1.38,0.4299999999999997
2020-10-20,600678,21.22,21.11,21.25,20.75,40515,26637379.0,2.35,-0.85,-0.18,1.16,0.5
2020-10-21,600678,21.04,20.6,21.04,20.53,41759,27151149.0,2.42,-2.42,-0.51,1.2,0.509999999999998
2020-10-22,600678,20.57,20.17,20.57,19.81,51766,32713527.0,3.69,-2.09,-0.43,1.48,0.7600000000000016
2020-10-23,600678,20.14,19.78,20.39,19.7,38293,24138105.0,3.42,-1.93,-0.39,1.1,0.6900000000000013
2020-10-26,600678,19.81,19.49,19.81,19.31,38059,23461109.0,2.53,-1.47,-0.29,1.09,0.5
2020-10-27,600678,19.42,19.92,20.06,19.31,42971,26860728.0,3.85,2.21,0.43,1.23,0.75
2020-10-28,600678,19.92,19.74,20.14,19.49,31757,19840557.0,3.26,-0.9,-0.18,0.91,0.6500000000000021
2020-10-29,600678,19.34,19.6,19.81,19.09,47738,29339342.0,3.65,-0.71,-0.14,1.37,0.7199999999999989
2020-10-30,600678,19.63,18.7,19.7,18.59,70970,42902224.0,5.66,-4.59,-0.9,2.03,1.1099999999999994
2020-11-02,600678,18.62,18.23,18.77,18.08,65549,38194172.0,3.69,-2.51,-0.47,1.88,0.6900000000000013
2020-11-03,600678,18.19,19.24,19.42,18.19,80188,48165398.0,6.75,5.54,1.01,2.3,1.2300000000000004
2020-11-04,600678,19.24,19.38,19.56,19.06,58719,35948447.0,2.6,0.73,0.14,1.68,0.5
2020-11-05,600678,19.52,19.7,19.78,19.38,56183,34743921.0,2.06,1.65,0.32,1.61,0.40000000000000213
2020-11-06,600678,19.78,19.92,20.06,19.49,83358,52067861.0,2.89,1.12,0.22,2.39,0.5700000000000003
2020-11-09,600678,20.06,20.28,20.46,19.85,86000,54569363.0,3.06,1.81,0.36,2.46,0.6099999999999994
2020-11-10,600678,20.28,19.81,20.46,19.67,96652,61156030.0,3.9,-2.32,-0.47,2.77,0.7899999999999991
2020-11-11,600678,19.96,21.68,22.08,19.7,337076,227444405.0,12.01,9.44,1.87,9.66,2.379999999999999
2020-11-12,600678,20.68,21.43,22.01,20.53,247261,163513423.0,6.83,-1.15,-0.25,7.09,1.4800000000000004
2020-11-13,600678,21.04,20.93,21.22,20.53,123463,80766920.0,3.22,-2.33,-0.5,3.54,0.6899999999999977
2020-11-16,600678,20.75,21.94,22.33,20.68,214109,144704403.0,7.88,4.83,1.01,6.14,1.6499999999999986
2020-11-17,600678,21.83,21.79,22.66,21.5,233680,161139548.0,5.29,-0.68,-0.15,6.7,1.1600000000000001
2020-11-18,600678,21.43,21.58,22.08,21.18,165637,111828417.0,4.13,-0.96,-0.21,4.75,0.8999999999999986
2020-11-19,600678,21.32,21.04,21.72,20.96,102181,67718501.0,3.52,-2.5,-0.54,2.93,0.759999999999998
2020-11-20,600678,20.93,21.32,21.32,20.6,96585,63476524.0,3.42,1.33,0.28,2.77,0.7199999999999989
2020-11-23,600678,21.25,22.33,22.8,21.0,239237,164801362.0,8.44,4.74,1.01,6.86,1.8000000000000007
2020-11-24,600678,22.48,22.4,22.87,22.04,173824,121043107.0,3.72,0.31,0.07,4.98,0.8300000000000018
2020-11-25,600678,22.4,21.36,22.58,21.36,149816,102497467.0,5.45,-4.64,-1.04,4.29,1.2199999999999989
2020-11-26,600678,21.4,21.11,21.58,20.93,89046,58964227.0,3.04,-1.17,-0.25,2.55,0.6499999999999986
2020-11-27,600678,21.11,21.36,21.61,20.64,106986,70659679.0,4.59,1.18,0.25,3.07,0.9699999999999989
2020-11-30,600678,21.5,21.61,22.08,21.14,120403,81598059.0,4.4,1.17,0.25,3.45,0.9399999999999977
2020-12-01,600678,21.61,22.15,22.66,21.22,184063,126474221.0,6.66,2.5,0.54,5.27,1.4400000000000013
2020-12-02,600678,22.26,21.94,22.58,21.83,132435,91420282.0,3.39,-0.95,-0.21,3.79,0.75
2020-12-03,600678,21.83,21.58,22.08,21.4,89722,60443592.0,3.1,-1.64,-0.36,2.57,0.6799999999999997
2020-12-04,600678,21.43,21.65,21.65,20.96,81927,54621442.0,3.2,0.32,0.07,2.35,0.6899999999999977
2020-12-07,600678,21.65,20.86,21.65,20.78,99165,65494941.0,4.02,-3.65,-0.79,2.84,0.8699999999999974
2020-12-08,600678,20.89,20.53,21.04,20.39,71606,46475479.0,3.12,-1.58,-0.33,2.05,0.6499999999999986
2020-12-09,600678,20.5,19.63,20.5,19.56,99255,62200790.0,4.58,-4.38,-0.9,2.84,0.9400000000000013
2020-12-10,600678,19.52,19.96,19.96,19.45,52869,33026632.0,2.6,1.68,0.33,1.51,0.5100000000000016
2020-12-11,600678,19.88,19.56,19.99,19.34,45799,28366452.0,3.26,-2.0,-0.4,1.31,0.6499999999999986
