date,open,true_price,predicted_price
2021-08-16,12.45,12.85,12.442754787057638
2021-08-17,12.85,12.6,13.01869346112013
2021-08-18,12.59,12.83,12.885107422173023
2021-08-19,12.78,12.43,12.991305529475213
2021-08-20,12.46,12.46,12.68146807089448
2021-08-23,12.54,12.62,12.43966140255332
2021-08-24,12.73,12.63,12.534677263349295
2021-08-25,12.61,12.56,12.595113539546729
2021-08-26,12.54,12.27,12.604991546273231
2021-08-27,12.27,12.29,12.511216767430305
2021-08-30,12.33,12.09,12.367360897958278
2021-08-31,12.11,12.060000000000002,12.257129151672125
2021-09-01,12.06,12.29,12.241696751341223
2021-09-02,12.29,12.33,12.410645593255758
2021-09-03,12.38,12.58,12.438704960048199
2021-09-06,12.59,12.63,12.60124340519309
2021-09-07,12.63,12.75,12.689895287156105
2021-09-08,12.75,12.77,12.759371226578951
2021-09-09,12.82,12.76,12.935588553249836
2021-09-10,12.75,12.78,12.908656093776226
2021-09-13,12.8,12.75,12.903032103925943
2021-09-14,12.7,12.52,12.854126239418983
2021-09-15,12.51,12.38,12.766920487731696
2021-09-16,12.38,12.33,12.693981291949749
2021-09-17,12.33,12.33,12.643219568431377
2021-09-22,12.26,12.27,12.6380038356781
2021-09-23,12.57,12.66,12.56777760580182
2021-09-24,12.58,12.44,12.88512716665864
2021-09-27,12.48,12.449999999999998,12.729241141527892
2021-09-28,12.39,12.38,12.587496705651283
2021-09-29,12.38,12.42,12.462038036584854
2021-09-30,12.42,12.2,12.506798417568207
2021-10-08,12.32,12.7,12.36347675293684
2021-10-11,12.7,12.71,12.730809049904346
2021-10-12,12.75,12.46,12.722002886682748
2021-10-13,12.46,12.47,12.643083441853523
2021-10-14,12.45,12.44,12.569051431715488
2021-10-15,12.44,12.31,12.553762822747231
2021-10-18,12.4,12.16,12.517444742321969
2021-10-19,12.2,12.22,12.412770148962736
2021-10-20,12.23,12.17,12.367917667925358
2021-10-21,12.18,12.07,12.222506766915322
2021-10-22,12.07,12.12,12.228817276209593
2021-10-25,12.06,11.96,12.194644477069378
2021-10-26,12.0,12.01,12.143750919252634
2021-10-27,12.04,11.86,12.104059352427722
2021-10-28,11.71,11.74,12.095388825237752
2021-10-29,11.79,11.93,11.848439852781594
2021-11-01,11.88,12.02,11.866451207920909
2021-11-02,12.08,12.01,12.021937867105008
2021-11-03,11.96,12.05,12.058826943337918
2021-11-04,12.1,12.2,12.0652496650815
2021-11-05,12.18,12.27,12.197444760203362
2021-11-08,12.26,12.23,12.383190702050925
2021-11-09,12.23,12.17,12.254377677887678
2021-11-10,12.2,12.12,12.235264402627946
2021-11-11,12.1,12.31,12.213500215560199
2021-11-12,12.32,12.3,12.401839920580388
2021-11-15,12.3,12.449999999999998,12.464856592565775
2021-11-16,12.45,12.39,12.6892500962317
2021-11-17,12.37,12.32,12.689620090723038
2021-11-18,12.32,12.2,12.59910732164979
2021-11-19,12.18,12.49,12.316436067819595
2021-11-22,12.5,12.44,12.609474893510342
2021-11-23,12.44,12.31,12.531107190549374
2021-11-24,12.32,12.29,12.462859088331461
2021-11-25,12.32,12.21,12.337236331552267
2021-11-26,12.21,11.75,12.24071866348386
2021-11-29,11.67,11.56,12.1140581561625
2021-11-30,11.59,11.75,11.849746606610715
2021-12-01,11.76,11.84,11.876075571589173
2021-12-02,11.79,11.78,11.925353116840125
2021-12-03,11.77,11.83,11.917521423697472
2021-12-06,11.8,11.86,11.916244409233332
2021-12-07,11.9,11.93,11.976686204075813
2021-12-08,11.95,12.14,12.001174394339323
2021-12-09,12.08,12.35,12.222314656749369
2021-12-10,12.33,12.47,12.37031791061163
2021-12-13,12.46,12.56,12.527454338073731
2021-12-14,12.54,12.55,12.607911645323039
2021-12-15,12.51,12.449999999999998,12.635976653397083
2021-12-16,12.5,12.63,12.586552772074938
2021-12-17,12.62,12.72,12.905236250758172
2021-12-20,12.72,12.68,13.220048951804637
2021-12-21,12.68,12.73,13.070528990328311
2021-12-22,12.58,12.49,13.189484978616237
2021-12-23,12.46,12.61,12.850987234115602
2021-12-24,12.58,12.56,12.793013009428979
2021-12-27,12.56,12.66,12.777394508123399
2021-12-28,12.66,12.63,12.842855939865112
2021-12-29,12.58,12.48,12.847492582798004
2021-12-30,12.49,12.48,12.70950021237135
2021-12-31,12.5,12.5,12.621746397912503
2022-01-04,12.51,12.62,12.600343743413687
2022-01-05,12.61,12.69,12.752261004298926
2022-01-06,12.71,12.47,12.895774595141411
2022-01-07,12.5,12.41,12.711738329529762
2022-01-10,12.39,12.54,12.545085673183204
2022-01-11,12.51,12.43,12.636896059662105
2022-01-12,12.43,12.4,12.558618004024028
2022-01-13,12.44,12.13,12.561628363579512
2022-01-14,12.05,11.92,12.489648063033819
2022-01-17,11.92,12.0,12.252390597760678
2022-01-18,12.03,12.3,12.188993936404586
2022-01-19,12.3,12.22,12.5051240606606
2022-01-20,12.27,12.35,12.417163358330727
2022-01-21,12.29,12.190000000000001,12.576691076010466
2022-01-24,12.13,12.07,12.461260643452405
2022-01-25,12.14,11.89,12.36441614896059
2022-01-26,11.89,11.83,12.20726917475462
2022-01-27,11.83,11.71,12.11558087296784
2022-01-28,11.72,11.69,12.041069231256843
2022-02-07,11.78,11.74,11.982338952198624
2022-02-08,11.73,11.87,11.962579443603754
2022-02-09,11.89,11.93,12.013701657280325
2022-02-10,11.95,11.99,12.097832849174738
2022-02-11,11.99,11.91,12.171917838305236
2022-02-14,11.85,11.84,12.107734279483557
2022-02-15,11.81,11.82,11.953306770920754
2022-02-16,11.88,11.85,11.876889357119799
2022-02-17,11.83,11.83,11.796520961374044
2022-02-18,11.82,11.87,11.761825362592935
2022-02-21,11.85,11.98,11.808045333214105
2022-02-22,11.92,11.85,12.178211178481579
2022-02-23,11.85,11.92,12.07237472638488
2022-02-24,11.89,11.78,12.228586106300355
2022-02-25,11.78,11.78,12.086548201143742
2022-02-28,11.76,11.75,11.890137784332037
2022-03-01,11.74,11.75,11.74776538796723
2022-03-02,11.73,11.79,11.632235941719264
2022-03-03,11.81,11.78,11.669274435266853
2022-03-04,11.71,11.72,11.70563194334507
2022-03-07,11.66,11.4,11.708108312673867
2022-03-08,11.35,11.18,11.649839361682535
2022-03-09,11.21,10.98,11.551119784899056
2022-03-10,11.13,10.93,11.42972424890846
2022-03-11,10.81,10.86,11.440318821035326
2022-03-14,10.73,10.76,11.725047762989998
2022-03-15,10.77,10.33,11.871120318882168
2022-03-16,10.43,10.47,11.952260435819626
2022-03-17,10.58,10.69,11.95714235186577
2022-03-18,10.68,10.78,12.085542826652528
2022-03-21,10.8,10.68,12.153136724159122
2022-03-22,10.71,10.77,12.064557626992464
2022-03-23,11.03,10.97,11.947476996928454
2022-03-24,11.0,10.97,11.991278114765883
2022-03-25,10.97,10.8,11.871769526153804
2022-03-28,10.67,10.82,11.779048042036594
2022-03-29,10.82,10.66,11.699442384354771
2022-03-30,10.7,10.78,11.66569028992206
2022-03-31,10.73,10.73,11.656544484756887
2022-04-01,10.65,10.76,11.635759060047567
2022-04-06,10.73,10.78,11.56815288355574
2022-04-07,10.75,10.64,11.460419197939336
2022-04-08,10.64,10.73,11.167487188689412
2022-04-11,10.69,10.51,11.15938575644046
2022-04-12,10.51,10.62,11.34159482933581
2022-04-13,10.58,10.58,11.370139039754868
2022-04-14,10.71,10.68,11.541560357287526
2022-04-15,10.62,10.62,11.746110346317291
2022-04-18,10.58,10.56,11.852906736060977
2022-04-19,10.56,10.47,11.88162269897759
2022-04-20,10.51,10.43,11.89713432252407
2022-04-21,10.45,10.36,11.899503292888403
2022-04-22,10.35,10.3,11.999132740944624
2022-04-25,10.18,9.69,12.186762625575065
2022-04-26,9.75,9.77,12.667617375552654
2022-04-27,9.67,9.95,13.15082601159811
2022-04-28,9.89,10.0,12.996720669269562
2022-04-29,10.04,10.1,12.829153266847134
2022-05-05,10.14,10.18,12.650509943813086
2022-05-06,10.01,9.77,12.668441615849733
2022-05-09,9.77,9.79,12.497360676079989
2022-05-10,9.69,9.92,12.696792857646942
2022-05-11,9.95,9.97,12.445126455426216
2022-05-12,9.93,9.96,12.396958862990141
2022-05-13,10.01,9.96,12.223097139298917
2022-05-16,10.02,9.88,11.955627545118332
2022-05-17,9.91,9.97,11.790731749422848
2022-05-18,9.98,10.0,11.500643314011395
2022-05-19,9.91,9.93,10.546797300726176
2022-05-20,9.98,10.04,10.010062590539457
2022-05-23,10.09,10.01,10.066829213052989
2022-05-24,9.99,9.68,10.274546843022108
2022-05-25,9.69,9.72,10.801869688034058
2022-05-26,9.71,9.8,11.421411145962775
2022-05-27,9.81,9.82,10.684589650928976
2022-05-30,9.82,9.75,10.17206388756633
2022-05-31,9.75,9.99,10.07330724388361
2022-06-01,9.93,9.95,10.1905485278368
2022-06-02,9.89,9.98,10.027485566139221
2022-06-06,9.97,10.01,9.80784790813923
2022-06-07,10.02,10.01,9.583993760049344
2022-06-08,10.03,10.0,9.514743103981019
2022-06-09,9.98,9.91,9.624585969746114
2022-06-10,9.85,10.18,9.705628866553308
2022-06-13,10.13,9.97,9.928313184529543
2022-06-14,9.89,9.96,10.001169355362654
2022-06-15,9.92,10.22,9.452159952223301
2022-06-16,10.26,10.16,9.125921448469162
2022-06-17,10.11,10.27,9.460179892480374
2022-06-20,10.32,10.27,9.206871632039547
2022-06-21,10.27,10.3,9.147109856903555
2022-06-22,10.29,10.13,9.23054392129183
2022-06-23,10.13,10.25,9.529559071660042
2022-06-24,10.28,10.33,9.564410909414292
2022-06-27,10.33,10.35,9.45732663035393
2022-06-28,10.34,10.48,9.566356661021711
2022-06-29,10.48,10.42,9.71534303084016
2022-06-30,10.41,10.42,9.875547211766243
2022-07-01,10.41,10.36,9.967966611385346
2022-07-04,10.35,10.34,9.883057474493981
2022-07-05,10.34,10.27,9.739421492367983
2022-07-06,10.26,10.19,9.85939720362425
2022-07-07,10.14,10.17,10.169292424023151
2022-07-08,10.2,10.32,10.265310961306096
2022-07-11,10.34,10.22,10.197068745642902
2022-07-12,10.18,10.21,10.340100006908179
2022-07-13,10.22,10.22,10.278921902179718
2022-07-14,10.24,10.13,10.18816238835454
2022-07-15,10.1,9.93,10.363119011223317
2022-07-18,9.94,10.25,10.416746751070024
2022-07-19,10.21,10.38,10.442557576596737
2022-07-20,10.45,10.52,10.41283010736108
2022-07-21,10.48,10.65,10.534917988032102
2022-07-22,10.62,10.58,10.752085500508548
2022-07-25,10.58,10.53,10.72106826260686
2022-07-26,10.56,10.58,10.641213468760252
2022-07-27,10.57,10.52,10.55631917089224
2022-07-28,10.57,10.69,10.505427084714174
2022-07-29,10.68,10.63,10.57398913651705
2022-08-01,10.61,10.64,10.669818568229676
2022-08-02,10.58,10.49,10.642398751080037
2022-08-03,10.49,10.3,10.577526465356351
2022-08-04,10.35,10.47,10.671251944303513
2022-08-05,10.49,10.669999999999998,10.634820792973041
2022-08-08,10.67,10.7,10.476138286441564
2022-08-09,10.68,10.77,10.727944126427174
2022-08-10,10.77,10.65,10.783320663571358
2022-08-11,10.68,10.89,10.926180938817561
2022-08-12,10.85,10.75,11.05808354575187
2022-08-15,10.74,10.64,11.03822047058493
2022-08-16,10.66,10.56,11.038058712966741
2022-08-17,10.54,10.73,11.075810046829284
2022-08-18,10.7,10.69,11.027864671833814
2022-08-19,10.6,10.6,11.069646210856737
2022-08-22,10.51,10.6,11.05498188327998
2022-08-23,10.56,10.52,11.060343124307693
2022-08-24,10.5,10.45,10.910809488855303
2022-08-25,10.4,10.39,10.882377981431782
2022-08-26,10.44,10.44,11.02690356913954
2022-08-29,10.34,10.32,11.065807870589197
2022-08-30,10.35,10.28,11.125767826400697
2022-08-31,10.26,10.37,11.096669973246753
