date,open,true_close,pred_close
2020-09-16,0.7889259304158079,4688.48,4580.087999999997
2020-09-17,0.7765123045217602,4657.36,4580.269299999997
2020-09-18,0.77487271184386,4632.71,4584.635999999999
2020-09-21,0.8094556915989816,4737.09,4580.123399999999
2020-09-22,0.7802006303794401,4691.43,4569.611899999997
2020-09-23,0.7757879742999151,4635.76,4568.393199999999
2020-09-24,0.7710267911261971,4652.33,4572.589099999997
2020-09-25,0.7584586010425504,4563.07,4535.120799999998
2020-09-28,0.7585101224390834,4570.02,4524.844899999998
2020-09-29,0.7662807613044006,4581.91,4536.309699999998
2020-09-30,0.7660655837071159,4591.8,4521.014899999999
2020-10-09,0.7830464298702872,4587.4,4528.980299999997
2020-10-12,0.7956479573281608,4681.14,4576.581299999998
2020-10-13,0.8282913080373376,4823.16,4599.066899999997
2020-10-14,0.8336131652321493,4839.2,4690.891699999998
2020-10-15,0.8276488059158685,4807.1,4631.369399999999
2020-10-16,0.8240544308401018,4798.74,4622.480499999999
2020-10-19,0.8315007879742998,4791.68,4634.584899999997
2020-10-20,0.8096435931628075,4755.49,4616.294399999999
2020-10-21,0.8248757425142442,4793.47,4627.791899999999
2020-10-22,0.8185022426960845,4792.83,4622.661099999999
2020-10-23,0.8169475087889441,4777.98,4611.802699999998
2020-10-26,0.789241120135774,4718.49,4618.290399999998
2020-10-27,0.788056128015517,4691.24,4585.756099999999
2020-10-28,0.7949842405140016,4699.28,4581.4200999999985
2020-10-29,0.7891077706388653,4737.27,4588.700199999999
2020-10-30,0.817250575827373,4772.92,4597.961699999998
2020-11-02,0.7949084737543944,4695.33,4571.8031999999985
2020-11-03,0.8071584434476907,4720.83,4587.227099999999
2020-11-04,0.8187598496787488,4777.56,4586.382299999998
2020-11-05,0.8429718753788339,4813.66,4631.130099999998
2020-11-06,0.8539701782034187,4885.11,4703.634899999998
2020-11-09,0.8604042914292641,4885.72,4719.382999999999
2020-11-10,0.8836040732209963,4981.35,4814.830499999999
2020-11-11,0.8661322584555705,4953.88,4791.871399999999
2020-11-12,0.8597708813189479,4904.9,4741.0129
2020-11-13,0.8507425142441506,4908.46,4745.799499999999
2020-11-16,0.8489180506728088,4856.85,4717.504199999998
2020-11-17,0.8556340162443933,4904.17,4723.539099999999
2020-11-18,0.8515577645775246,4894.79,4733.657599999998
2020-11-19,0.8489059279912717,4891.67,4746.421299999998
2020-11-20,0.8632409989089588,4927.99,4780.521599999998
2020-11-23,0.8712359073827131,4943.29,4842.9996999999985
2020-11-24,0.8841011031640199,5005.03,4858.883499999998
2020-11-25,0.8827979148987756,4974.29,4843.730799999999
2020-11-26,0.8572099648442234,4910.7,4768.818899999999
2020-11-27,0.8639592677900351,4919.59,4777.448499999998
2020-11-30,0.8832100860710387,4980.77,4838.6034999999965
2020-12-01,0.8738210692205116,4960.25,4805.051799999999
2020-12-02,0.9071129833919261,5067.1,4819.977699999999
2020-12-03,0.9048308885925566,5067.14,4805.664899999999
2020-12-04,0.9000030306703845,5057.06,4796.516599999999
2020-12-07,0.9049157473633166,5065.92,4798.982699999998
2020-12-08,0.8938174324160503,5022.24,4812.546299999998
2020-12-09,0.891777791247424,5009.88,4801.298899999999
2020-12-10,0.8641714147169354,4942.7,4789.770499999999
2020-12-11,0.8722117832464541,4940.52,4750.914399999998
2020-12-14,0.8557885804339921,4889.63,4739.350999999998
2020-12-15,0.8642653654988485,4934.84,4751.229999999998
2020-12-16,0.8720541883864711,4945.1,4810.593299999998
2020-12-17,0.873093708328282,4953.87,4804.6885999999995
2020-12-18,0.8893350709176869,5017.48,4814.538399999998
2020-12-21,0.8837101466844467,4999.97,4796.100999999999
2020-12-22,0.8955964359316279,5046.84,4805.346999999998
2020-12-23,0.8781155291550492,4964.77,4786.988299999999
2020-12-24,0.8868165838283429,5007.12,4808.152899999997
2020-12-25,0.8806825069705421,5000.02,4800.809399999999
2020-12-28,0.8980088495575219,5042.01,4812.752199999998
2020-12-29,0.90664929082313,5064.41,4818.720099999998
2020-12-30,0.8965056370469145,5042.94,4824.027499999997
2020-12-31,0.9221148017941566,5113.71,4817.377099999999
2021-01-04,0.949527215420051,5211.29,4825.926699999998
2021-01-05,0.9595011516547459,5267.72,4821.468299999998
2021-01-06,1.0021335919505394,5368.499999999999,4827.275299999998
2021-01-07,1.0148260395199418,5417.67,4833.054299999998
2021-01-08,1.044496302582131,5513.659999999999,4834.446399999997
2021-01-11,1.0378136743847737,5495.429999999999,4828.758499999998
2021-01-12,1.0121317735483086,5441.159999999999,4842.778299999997
2021-01-13,1.0696417747605769,5596.35,4833.520199999998
2021-01-14,1.0535640683719238,5577.97,4848.140299999997
2021-01-15,1.0278579221723847,5470.459999999999,4848.632599999998
2021-01-18,1.0177870044853923,5458.079999999999,4836.672099999998
2021-01-19,1.0443993211298341,5518.52,4827.787699999997
2021-01-20,1.0183173718026426,5437.52,4826.405499999998
2021-01-21,1.034395078191296,5476.43,4821.489499999998
2021-01-22,1.0554339919990303,5564.97,4830.306599999998
2021-01-25,1.0559613286458962,5569.779999999999,4827.471699999998
2021-01-26,1.0671081343193114,5625.919999999999,4807.929099999998
2021-01-27,1.03827736695357,5512.969999999999,4815.310099999999
2021-01-28,1.021487453024609,5527.999999999999,4831.542099999999
2021-01-29,1.0104558128257972,5377.14,4825.176799999998
2021-02-01,0.9931446235907383,5351.96,4830.638899999998
2021-02-02,1.0152230573402834,5417.649999999999,4829.079499999998
2021-02-03,1.0363165232149352,5501.09,4831.245799999998
2021-02-04,1.022581525033337,5485.2,4820.972699999998
2021-02-05,1.034922414838162,5473.949999999999,4836.357499999998
2021-02-08,1.0383895017577887,5483.409999999999,4831.118399999998
2021-02-09,1.062037822766396,5564.5599999999995,4835.0926999999965
2021-02-10,1.1000757667596073,5686.249999999999,4831.632199999997
2021-02-18,1.1644441750515213,5807.72,4847.658899999998
2021-02-19,1.1074524184749666,5768.379999999999,4821.084899999998
2021-02-22,1.1230573402836708,5778.84,4829.229599999998
2021-02-23,1.049463571341981,5597.33,4821.615999999998
2021-02-24,1.064253242817311,5579.67,4832.285999999997
2021-02-25,1.0348527094193236,5437.569999999999,4833.854299999998
2021-02-26,0.9892199054430838,5469.56,4838.733299999997
2021-03-01,1.0029639956358345,5336.76,4826.294799999998
2021-03-02,1.0223693781064371,5418.78,4845.467399999998
2021-03-03,0.9842041459570857,5349.63,4853.358699999997
2021-03-04,1.002730634016244,5452.209999999999,4840.042299999998
2021-03-05,0.9431749302945812,5280.71,4851.649099999998
2021-03-08,0.9758516183779852,5262.8,4816.492699999998
2021-03-09,0.9050430355194569,5080.02,4814.529199999997
2021-03-10,0.8992574857558492,4971.0,4797.767999999996
2021-03-11,0.892438477391199,5003.61,4819.878099999997
2021-03-12,0.9315674627227543,5128.22,4813.686599999998
2021-03-15,0.9201872954297491,5146.38,4815.888799999997
2021-03-16,0.9014850284883015,5035.54,4820.314699999997
2021-03-17,0.9040186689295674,5079.36,4817.199499999998
2021-03-18,0.9197236028609529,5100.86,4829.551999999997
2021-03-19,0.9057643350709176,5141.77,4816.688399999998
2021-03-22,0.8875409140501876,5007.09,4830.907899999997
2021-03-23,0.9022881561401382,5057.15,4813.543699999997
2021-03-24,0.8805703721663231,5009.25,4826.921299999998
2021-03-25,0.8559219299309005,4928.69,4751.562999999998
2021-03-26,0.8710389138077342,4926.35,4759.666599999998
2021-03-29,0.9008334343556795,5037.99,4803.434099999997
2021-03-30,0.8980573402836708,5046.88,4817.695999999997
2021-03-31,0.911043762880349,5094.73,4818.467099999998
2021-04-01,0.9031609892108133,5048.36,4820.153199999998
2021-04-02,0.924348405867378,5110.78,4818.549799999998
2021-04-06,0.939135046672324,5161.56,4822.738099999998
2021-04-07,0.927927627591223,5140.34,4815.352699999999
2021-04-08,0.9087131773548308,5103.74,4814.7541999999985
2021-04-09,0.9153139774518123,5112.21,4825.799199999999
2021-04-12,0.8931718996241967,5035.34,4829.720799999998
2021-04-13,0.8697842162686388,4947.75,4806.192899999998
2021-04-14,0.8685355800703113,4939.64,4772.689899999998
2021-04-15,0.8758758637410594,4980.63,4798.312699999998
2021-04-16,0.8749636319553883,4948.97,4813.910499999997
2021-04-19,0.8748151291065583,4966.18,4812.7244999999975
2021-04-20,0.9049309007152381,5087.02,4818.204499999999
2021-04-21,0.9017365741301976,5083.37,4820.545899999998
2021-04-22,0.9196296520790398,5098.74,4817.964899999997
2021-04-23,0.9119165959510244,5089.24,4825.794399999999
2021-04-26,0.9324524184749666,5135.45,4832.065699999997
2021-04-27,0.9082222087525761,5077.24,4818.418099999998
2021-04-28,0.9074130197599709,5090.52,4819.068199999997
2021-04-29,0.9238725906170443,5119.24,4819.225499999998
2021-04-30,0.9323827130561279,5164.17,4825.240999999998
2021-05-06,0.9149381743241606,5123.49,4827.374499999998
2021-05-07,0.9072584555703721,5061.12,4818.373599999997
2021-05-10,0.8854315674627226,4996.05,4808.403699999997
2021-05-11,0.8716844465995878,4992.42,4806.463999999997
2021-05-12,0.8861528670141835,5023.06,4821.255099999998
2021-05-13,0.8826766880834042,5044.55,4813.061899999997
2021-05-14,0.8873075524305977,4992.97,4805.994699999997
2021-05-17,0.9199418111286218,5110.59,4816.0886999999975
2021-05-18,0.9428597405746152,5184.99,4828.465299999997
2021-05-19,0.9374772699721178,5187.6,4816.461699999998
2021-05-20,0.935622499696933,5172.27,4811.499099999997
2021-05-21,0.945344890289732,5186.41,4831.235899999998
2021-05-24,0.9270638865317008,5134.15,4811.608599999999
2021-05-25,0.9350133349496909,5155.59,4813.894199999999
2021-05-26,0.983831373499818,5318.48,4816.569299999998
2021-05-27,0.9793611346829917,5320.59,4824.007099999999
2021-05-28,0.9876530488544063,5338.23,4826.6129999999985
2021-05-31,0.9813947145108498,5321.09,4825.439699999998
2021-06-01,0.982119044732695,5331.57,4841.888699999998
2021-06-02,0.9905655230937084,5341.68,4825.758499999999
2021-06-03,0.9715844344769063,5289.97,4834.906699999997
2021-06-04,0.9541792944599344,5255.29,4824.902399999997
2021-06-07,0.9713359195053947,5282.28,4833.109099999998
2021-06-08,0.9689356285610377,5277.63,4826.152299999998
2021-06-09,0.9531700812219662,5232.12,4830.590199999998
2021-06-10,0.9566614135046673,5236.45,4818.842099999998
2021-06-11,0.9685658867741543,5271.47,4807.378499999997
2021-06-15,0.9512334828464056,5224.7,4797.801899999998
2021-06-16,0.934470844950903,5166.56,4798.430499999998
2021-06-17,0.9075372772457267,5080.49,4784.9542999999985
2021-06-18,0.9167959752697298,5101.89,4790.366599999999
2021-06-21,0.911692326342587,5102.47,4794.482499999998
2021-06-22,0.9171414716935385,5090.39,4796.746299999998
2021-06-23,0.9235422475451568,5122.16,4810.047999999998
2021-06-24,0.9324433264638138,5147.39,4833.714999999999
2021-06-25,0.9334252636683235,5155.97,4840.563699999999
2021-06-28,0.9618559825433385,5239.97,4849.278799999998
2021-06-29,0.9603133713177355,5251.76,4848.586299999999
2021-06-30,0.9423899866650504,5190.54,4833.376099999999
2021-07-01,0.9580949205964359,5224.04,4824.692799999998
2021-07-02,0.9415656443205237,5229.66,4822.283899999998
2021-07-05,0.9073554370226692,5081.12,4813.5320999999985
2021-07-06,0.9122045096375316,5085.79,4809.862099999998
2021-07-07,0.9008819250818282,5083.1,4806.962199999997
2021-07-08,0.9302460904352045,5140.49,4822.125099999998
2021-07-09,0.90413383440417,5088.26,4822.878499999998
2021-07-12,0.9178415565523094,5069.44,4816.207999999998
2021-07-13,0.9239726027397258,5132.71,4820.252299999997
2021-07-14,0.9246211662019638,5142.1,4825.952899999997
2021-07-15,0.9071978421626864,5083.08,4819.370599999998
2021-07-16,0.927697296642017,5151.46,4817.257899999998
2021-07-19,0.9103709540550368,5094.77,4816.562799999998
2021-07-20,0.9093071887501515,5113.49,4815.696999999998
2021-07-21,0.9222057219056855,5108.99,4814.235699999997
2021-07-22,0.9305734028367075,5144.04,4816.941799999998
2021-07-23,0.9290701903261002,5151.75,4813.954299999998
2021-07-26,0.9053945932840345,5089.23,4811.8143999999975
2021-07-27,0.8620469147775486,4925.3,4758.711999999999
2021-07-28,0.7984058673778639,4751.31,4645.810499999998
2021-07-29,0.8382500909201115,4760.48,4604.078599999997
2021-07-30,0.8321705661292277,4850.27,4694.096599999997
2021-08-02,0.8228118559825431,4811.17,4611.496299999997
2021-08-03,0.8574857558491936,4933.74,4739.656399999997
2021-08-04,0.8630955267305126,4934.46,4758.506099999997
2021-08-05,0.8686810522487575,4978.85,4807.892999999997
2021-08-06,0.867732452418475,4948.67,4805.474899999998
2021-08-09,0.8517365741301975,4921.56,4769.800699999998
2021-08-10,0.878273124015032,4985.56,4803.544999999998
2021-08-11,0.8962328767123288,5043.15,4815.937599999998
2021-08-12,0.8844102315432173,5015.34,4816.321499999997
2021-08-13,0.8724966662625774,4973.35,4805.482499999997
2021-08-16,0.8655746151048612,4945.98,4798.275999999998
2021-08-17,0.8652957934295066,4941.07,4788.639099999998
2021-08-18,0.8360407322099649,4837.4,4666.806399999999
2021-08-19,0.8506152260880108,4894.24,4708.199599999998
2021-08-20,0.8296823857437264,4862.14,4718.489099999999
2021-08-23,0.8176324402957932,4769.27,4607.682399999998
2021-08-24,0.8378955024851497,4835.88,4644.2900999999965
2021-08-25,0.8518153715601892,4888.39,4706.825999999996
2021-08-26,0.8523245241847496,4898.16,4722.452799999997
2021-08-27,0.8228573160383078,4801.61,4627.537499999997
2021-08-30,0.8386349860589161,4827.04,4653.230999999996
2021-08-31,0.8253182203903503,4813.27,4619.993399999998
2021-09-01,0.8258031276518364,4805.61,4599.012199999997
2021-09-02,0.8443296157109951,4869.46,4701.126599999998
2021-09-03,0.8471329858164626,4869.41,4698.172899999999
2021-09-06,0.8368256758394957,4843.06,4706.7649999999985
2021-09-07,0.86468359801188,4933.73,4750.4011999999975
2021-09-08,0.8809946660201237,4992.83,4818.452099999997
2021-09-09,0.8705964359316279,4972.13,4810.634799999998
2021-09-10,0.8752909443568916,4970.01,4803.6152999999995
2021-09-13,0.8870469147775489,5013.52,4838.797999999998
2021-09-14,0.8819129591465632,4991.66,4817.319599999998
2021-09-15,0.8558552551824464,4917.16,4759.5374999999985
2021-09-16,0.8446235907382712,4867.32,4718.412199999999
2021-09-17,0.8235058795005453,4807.7,4630.492799999996
2021-09-22,0.815510971026791,4855.94,4710.080299999998
2021-09-23,0.8389956358346468,4821.77,4629.153699999997
2021-09-24,0.8382137228755001,4853.2,4701.602599999998
2021-09-27,0.8458540429142928,4849.43,4713.444599999997
2021-09-28,0.8453176142562734,4877.37,4738.249499999997
2021-09-29,0.8383288883501031,4883.83,4720.655399999999
2021-09-30,0.837701539580555,4833.93,4633.327199999997
2021-10-08,0.8594556915989816,4866.38,4700.289599999998
2021-10-11,0.8672020851012244,4929.94,4747.929199999999
2021-10-12,0.8609498120984361,4936.19,4755.6693
2021-10-13,0.8486695357012971,4883.84,4739.221599999998
2021-10-14,0.8650715238210692,4940.11,4766.132499999999
2021-10-15,0.8536458964722998,4913.61,4760.709199999998
2021-10-18,0.8615104861195296,4932.11,4759.622499999999
2021-10-19,0.8454115650381865,4874.78,4740.989699999997
2021-10-20,0.8628015517032369,4922.72,4789.073999999998
2021-10-21,0.8591556552309371,4910.18,4753.671699999998
2021-10-22,0.8652563947145108,4928.02,4758.326199999999
2021-10-25,0.867083888956237,4959.73,4811.156199999997
2021-10-26,0.8799157473633167,4979.52,4805.351699999999
2021-10-27,0.8696084373863496,4963.1,4803.246399999999
2021-10-28,0.8494120499454479,4898.16,4745.604599999998
2021-10-29,0.8429506606861438,4864.14,4710.253499999998
2021-11-01,0.848060370954055,4908.77,4718.660899999999
2021-11-02,0.8505000606134078,4890.69,4718.431099999998
2021-11-03,0.8352345738877441,4839.85,4699.963499999998
2021-11-04,0.8368347678506486,4821.11,4618.715799999997
2021-11-05,0.842232391805067,4868.74,4706.589399999998
2021-11-08,0.836852951872954,4842.35,4705.456599999998
2021-11-09,0.8420353982300884,4848.18,4726.485999999997
2021-11-10,0.834322342102073,4846.74,4714.048599999998
2021-11-11,0.8288580433992,4821.19,4632.139299999998
2021-11-12,0.8555764335070918,4898.65,4690.8678999999975
2021-11-15,0.8529943023396774,4888.37,4718.809699999998
2021-11-16,0.8488998666505029,4882.38,4716.092999999998
2021-11-17,0.849612074190811,4883.32,4722.745899999997
2021-11-18,0.846026791126197,4885.75,4731.106999999997
2021-11-19,0.8340980724936357,4837.62,4692.357199999999
2021-11-22,0.853291308037338,4890.06,4710.059099999998
2021-11-23,0.8564341132258456,4912.4,4728.154399999998
2021-11-24,0.8589404776336526,4913.35,4744.023599999999
2021-11-25,0.860025457631228,4916.66,4753.1417999999985
2021-11-26,0.8507334222329977,4896.44,4723.979899999998
2021-11-29,0.8304461146805674,4860.13,4719.693099999998
2021-11-30,0.8417111164989696,4851.42,4713.620999999998
2021-12-01,0.8340465510971028,4832.03,4644.803699999998
2021-12-02,0.8364771487453023,4843.85,4710.585399999998
2021-12-03,0.8416505030912836,4856.16,4710.985999999998
2021-12-06,0.8575463692568798,4901.02,4719.017099999998
2021-12-07,0.864032003879258,4892.62,4752.010799999998
2021-12-08,0.8651169838768334,4922.1,4761.540499999999
2021-12-09,0.885204267183901,4995.93,4808.203499999999
2021-12-10,0.8990180627954903,5078.69,4819.541599999999
2021-12-13,0.9122772457267548,5055.12,4817.488799999999
2021-12-14,0.9051036489271428,5083.8,4823.856699999998
2021-12-15,0.8959904230815855,5049.7,4826.339299999998
2021-12-16,0.8869984240514001,5005.9,4836.958699999998
2021-12-17,0.8914626015274579,5034.73,4824.0657999999985
2021-12-20,0.8652867014183537,4954.76,4812.387999999999
2021-12-21,0.8475694023518002,4880.42,4751.064399999998
2021-12-22,0.8621378348890775,4913.49,4726.198999999998
2021-12-23,0.862049945447933,4914.45,4740.568499999998
2021-12-24,0.8707691841435327,4948.74,4806.729599999999
2021-12-27,0.8601891138319794,4921.34,4753.742799999998
2021-12-28,0.8618681052248757,4919.32,4743.543999999998
2021-12-29,0.87246332888835,4955.96,4799.202799999999
2021-12-30,0.8492817311189235,4883.48,4739.653199999998
2021-12-31,0.8660413383440416,4921.51,4735.257199999998
2022-01-04,0.8722602739726025,4940.37,4750.908099999999
2022-01-05,0.8570917686992364,4917.77,4757.041999999999
2022-01-06,0.8371590495817675,4868.12,4729.428699999999
2022-01-07,0.8317523336161957,4818.23,4646.644699999997
2022-01-10,0.8280882531215904,4822.37,4638.922099999998
2022-01-11,0.8365074554491453,4844.05,4720.459499999997
2022-01-12,0.830106679597527,4797.77,4627.143899999996
2022-01-13,0.8404533882894895,4845.58,4710.725399999998
2022-01-14,0.8073827130561279,4765.92,4626.4452999999985
2022-01-17,0.8027912474239302,4726.73,4611.701799999997
2022-01-18,0.8143138562249969,4767.28,4594.266399999999
2022-01-19,0.829173233119166,4813.35,4606.398899999997
2022-01-20,0.8177930658261608,4780.38,4608.215299999997
2022-01-21,0.8270396411686266,4823.51,4616.528799999998
2022-01-24,0.8104224754515698,4779.31,4616.804599999997
2022-01-25,0.8128500424293853,4786.74,4611.762399999996
2022-01-26,0.7931961449872712,4678.45,4585.064499999996
2022-01-27,0.7965298824099892,4712.31,4573.124599999998
2022-01-28,0.7764395684325375,4619.88,4559.975799999997
2022-02-07,0.7754606618984118,4563.77,4518.349799999997
2022-02-08,0.771781428051885,4634.09,4579.538099999997
2022-02-09,0.7662383319190204,4608.77,4537.902199999998
2022-02-10,0.7811068008243424,4652.06,4575.097999999997
2022-02-11,0.7691841435325494,4639.86,4578.896099999997
2022-02-14,0.7575312159049582,4601.4,4527.412999999997
2022-02-15,0.7497696690507941,4551.69,4499.060199999998
2022-02-16,0.7697842162686387,4600.1,4516.232099999998
2022-02-17,0.7688901685052733,4617.99,4542.961699999999
2022-02-18,0.765153351921445,4629.16,4562.415499999997
2022-02-21,0.7777245726754759,4651.24,4574.663199999997
2022-02-22,0.7643502242696084,4634.31,4567.494999999997
2022-02-23,0.758316159534489,4574.15,4519.942299999998
2022-02-24,0.7613650139410836,4623.05,4560.546699999997
2022-02-25,0.7530488544065949,4529.32,4492.204999999998
2022-02-28,0.7527791247423928,4573.42,4520.906399999998
