date,open,true_close,pred_close
2020-05-28,0.5360104255061219,3845.61,3840.5803178691863
2020-05-29,0.5329464177476059,3856.6300000000006,3822.0856781899924
2020-06-01,0.5521457146320766,3867.02,3808.347932348251
2020-06-02,0.5728209479936962,3971.3399999999997,3804.480692540407
2020-06-03,0.5822827009334465,3983.57,3814.482047230005
2020-06-04,0.5813704691477753,3983.6499999999996,3832.1958787107465
2020-06-05,0.5783579827857922,3982.1900000000005,3852.5066276335715
2020-06-08,0.589083525275791,4001.25,3872.7630509984488
2020-06-09,0.5902806400775852,4021.95,3894.858170577287
2020-06-10,0.5959389016850528,4047.0299999999997,3916.8802719330783
2020-06-11,0.5915474602982179,4039.7100000000005,3942.134257198572
2020-06-12,0.5612043884107164,3995.8800000000006,3958.8223286819457
2020-06-15,0.5767668808340404,4003.0799999999995,3966.988881462812
2020-06-16,0.5805885561886289,3954.9900000000002,3969.869693756103
2020-06-17,0.5875681900836466,4014.57,3978.5711293601985
2020-06-18,0.5848921081343194,4017.59,3987.8212725710864
2020-06-19,0.5961874166565645,4044.38,3994.6573359704016
2020-06-22,0.6114801794156869,4098.71,4000.0729515373705
2020-06-23,0.6116408049460541,4102.05,4011.283098570108
2020-06-24,0.620751000121227,4121.79,4021.848543372154
2020-06-29,0.6206994787246939,4138.99,4039.940317175388
2020-06-30,0.6213268274942417,4109.72,4049.7894045305247
2020-07-01,0.6342496060128501,4163.96,4058.9102568078038
2020-07-02,0.6544853921687476,4247.78,4069.5321690356727
2020-07-03,0.6889683598011879,4335.84,4093.5222575390335
2020-07-06,0.723099769669051,4419.6,4136.5648449456685
2020-07-07,0.8060795247908835,4670.09,4195.511969623565
2020-07-08,0.7919111407443326,4698.13,4272.663413525819
2020-07-09,0.8153139774518122,4774.0,4346.4161025393005
2020-07-10,0.8231967511213482,4840.77,4424.866686666011
2020-07-13,0.8069159898169475,4753.13,4493.998782525062
2020-07-14,0.8353436780215783,4852.96,4552.154779095649
2020-07-15,0.8309037459085952,4806.69,4597.519930140972
2020-07-16,0.8066614135046671,4744.47,4629.603942632675
2020-07-17,0.7409686022548189,4516.25,4627.949447056055
2020-07-20,0.762919747848224,4544.7,4615.564388135671
2020-07-21,0.7933173718026426,4680.3,4600.50043664813
2020-07-22,0.7888198569523578,4691.04,4592.173633207082
2020-07-23,0.7846011637774274,4714.45,4582.252306489944
2020-07-24,0.7877197236028609,4712.44,4571.620463783741
2020-07-27,0.7440720087283307,4505.59,4543.119990963935
2020-07-28,0.7539701782034186,4528.45,4514.307194864749
2020-07-29,0.7513910777063887,4568.26,4489.3585231292245
2020-07-30,0.7909716329252031,4679.01,4465.036055674553
2020-07-31,0.7795823736210451,4656.15,4454.259344813823
2020-08-03,0.8049551460783123,4695.05,4445.484112125635
2020-08-04,0.8178627712449994,4771.31,4452.259424363375
2020-08-05,0.812792459692084,4775.8,4468.061736122369
2020-08-06,0.818090071523821,4777.11,4489.270317115784
2020-08-07,0.8068917444538731,4762.76,4509.13828353405
2020-08-10,0.788547096617772,4707.93,4520.85313252449
2020-08-11,0.8032791853558007,4724.87,4528.842299702167
2020-08-12,0.7846466238331921,4681.78,4531.282860789299
2020-08-13,0.7839192629409625,4647.64,4526.741322031021
2020-08-14,0.7721360164868468,4635.71,4528.4236618900295
2020-08-17,0.8022942174809068,4704.63,4527.926748542785
2020-08-18,0.8294035640683718,4815.23,4538.07180309534
2020-08-19,0.825797066311068,4812.76,4556.4013242328165
2020-08-20,0.7965389744211419,4740.68,4568.776063244342
2020-08-21,0.7994666020123652,4679.15,4571.1490581357475
2020-08-24,0.8081373499818157,4718.84,4568.047828166485
2020-08-25,0.8150503091283793,4755.85,4565.148517923355
2020-08-26,0.8127803370105467,4761.95,4561.8001942873
2020-08-27,0.799548430112741,4706.13,4553.6778418707845
2020-08-28,0.8023457388774397,4731.35,4548.729737646579
2020-08-31,0.8458782882773671,4844.27,4545.033652553558
2020-09-01,0.8254091405018792,4816.22,4550.555777368545
2020-09-02,0.8422869438719843,4842.12,4561.045867364406
2020-09-03,0.8369590253364044,4843.89,4573.3279219114775
2020-09-04,0.8053612559098072,4817.1,4581.519398245811
2020-09-07,0.8121135895260033,4770.22,4582.11834239006
2020-09-08,0.7891744453873196,4669.37,4568.916063517332
2020-09-09,0.7741483816220148,4694.39,4557.910172793865
2020-09-10,0.7734967874893927,4584.59,4540.622378305196
2020-09-11,0.7553612559098074,4581.98,4521.086985553503
2020-09-14,0.7795429749060493,4627.28,4501.195653303861
2020-09-15,0.778755000606134,4651.05,4487.2330113351345
2020-09-16,0.7889259304158079,4688.48,4476.890904937983
2020-09-17,0.7765123045217602,4657.36,4468.3553667366505
2020-09-18,0.77487271184386,4632.71,4454.53642463088
2020-09-21,0.8094556915989816,4737.09,4447.4723496603965
2020-09-22,0.7802006303794401,4691.43,4443.877321788073
2020-09-23,0.7757879742999151,4635.76,4436.81480453968
2020-09-24,0.7710267911261971,4652.33,4433.682225413322
2020-09-25,0.7584586010425504,4563.07,4425.913475911617
2020-09-28,0.7585101224390834,4570.02,4420.476636381149
2020-09-29,0.7662807613044006,4581.91,4415.369449788332
2020-09-30,0.7660655837071159,4591.8,4416.674626185893
2020-10-09,0.7830464298702872,4587.4,4414.121909108162
2020-10-12,0.7956479573281608,4681.14,4419.812073193788
2020-10-13,0.8282913080373376,4823.16,4430.723721730708
2020-10-14,0.8336131652321493,4839.2,4450.02526145339
2020-10-15,0.8276488059158685,4807.1,4473.612484080792
2020-10-16,0.8240544308401018,4798.74,4498.047691671848
2020-10-19,0.8315007879742998,4791.68,4515.321077231169
2020-10-20,0.8096435931628075,4755.49,4525.212807228565
2020-10-21,0.8248757425142442,4793.47,4536.562370388508
2020-10-22,0.8185022426960845,4792.83,4547.793351954221
2020-10-23,0.8169475087889441,4777.98,4557.502244321107
2020-10-26,0.789241120135774,4718.49,4558.898547461033
2020-10-27,0.788056128015517,4691.24,4554.290026652812
2020-10-28,0.7949842405140016,4699.28,4551.340479872227
2020-10-29,0.7891077706388653,4737.27,4547.365173094272
2020-10-30,0.817250575827373,4772.92,4538.395030429363
2020-11-02,0.7949084737543944,4695.33,4522.39819812417
2020-11-03,0.8071584434476907,4720.83,4512.544048172235
2020-11-04,0.8187598496787488,4777.56,4509.136336381435
2020-11-05,0.8429718753788339,4813.66,4511.01027605772
2020-11-06,0.8539701782034187,4885.11,4522.640229194164
2020-11-09,0.8604042914292641,4885.72,4540.236452656984
2020-11-10,0.8836040732209963,4981.35,4564.364010134935
2020-11-11,0.8661322584555705,4953.88,4589.545366607904
2020-11-12,0.8597708813189479,4904.9,4612.316927005052
2020-11-13,0.8507425142441506,4908.46,4637.012274185418
2020-11-16,0.8489180506728088,4856.85,4651.975363167524
2020-11-17,0.8556340162443933,4904.17,4665.223594841957
2020-11-18,0.8515577645775246,4894.79,4677.1035623741145
2020-11-19,0.8489059279912717,4891.67,4687.864696013927
2020-11-20,0.8632409989089588,4927.99,4694.716336634159
2020-11-23,0.8712359073827131,4943.29,4708.847017873525
2020-11-24,0.8841011031640199,5005.03,4721.829268500805
2020-11-25,0.8827979148987756,4974.29,4734.525287693738
2020-11-26,0.8572099648442234,4910.7,4734.49471739769
2020-11-27,0.8639592677900351,4919.59,4730.117907750606
2020-11-30,0.8832100860710387,4980.77,4725.550082432032
2020-12-01,0.8738210692205116,4960.25,4727.683577551841
2020-12-02,0.9071129833919261,5067.1,4732.8022523450845
2020-12-03,0.9048308885925566,5067.14,4747.859194083214
2020-12-04,0.9000030306703845,5057.06,4767.909024555683
2020-12-07,0.9049157473633166,5065.92,4782.157508528232
2020-12-08,0.8938174324160503,5022.24,4791.110710965395
2020-12-09,0.891777791247424,5009.88,4795.439425942897
2020-12-10,0.8641714147169354,4942.7,4786.692037537097
2020-12-11,0.8722117832464541,4940.52,4776.314882392883
2020-12-14,0.8557885804339921,4889.63,4753.851166824102
2020-12-15,0.8642653654988485,4934.84,4734.87635931015
2020-12-16,0.8720541883864711,4945.1,4721.950770823955
2020-12-17,0.873093708328282,4953.87,4716.628423867225
2020-12-18,0.8893350709176869,5017.48,4711.590750622749
2020-12-21,0.8837101466844467,4999.97,4710.680067344903
2020-12-22,0.8955964359316279,5046.84,4707.671132409572
2020-12-23,0.8781155291550492,4964.77,4700.96358108282
2020-12-24,0.8868165838283429,5007.12,4698.831643685102
2020-12-25,0.8806825069705421,5000.02,4696.963740181923
2020-12-28,0.8980088495575219,5042.01,4697.867218995094
2020-12-29,0.90664929082313,5064.41,4704.982893509865
2020-12-30,0.8965056370469145,5042.94,4717.158049378395
2020-12-31,0.9221148017941566,5113.71,4730.627282874584
2021-01-04,0.949527215420051,5211.29,4751.468241454362
2021-01-05,0.9595011516547459,5267.72,4778.529963207245
2021-01-06,1.0021335919505394,5368.499999999999,4813.319738972187
2021-01-07,1.0148260395199418,5417.67,4853.053335225582
2021-01-08,1.044496302582131,5513.659999999999,4897.583352514505
2021-01-11,1.0378136743847737,5495.429999999999,4940.396565343141
2021-01-12,1.0121317735483086,5441.159999999999,4975.293239786624
2021-01-13,1.0696417747605769,5596.35,5007.580535011291
2021-01-14,1.0535640683719238,5577.97,5046.553184022903
2021-01-15,1.0278579221723847,5470.459999999999,5076.524535927772
2021-01-18,1.0177870044853923,5458.079999999999,5098.342380974293
2021-01-19,1.0443993211298341,5518.52,5111.275368640422
2021-01-20,1.0183173718026426,5437.52,5117.938719602823
2021-01-21,1.034395078191296,5476.43,5121.991523054838
2021-01-22,1.0554339919990303,5564.97,5126.01862409234
2021-01-25,1.0559613286458962,5569.779999999999,5133.7344110429285
2021-01-26,1.0671081343193114,5625.919999999999,5137.280954815149
2021-01-27,1.03827736695357,5512.969999999999,5133.48770680666
2021-01-28,1.021487453024609,5527.999999999999,5124.931918218135
2021-01-29,1.0104558128257972,5377.14,5107.186348149776
2021-02-01,0.9931446235907383,5351.96,5083.255842516422
2021-02-02,1.0152230573402834,5417.649999999999,5061.109902254343
2021-02-03,1.0363165232149352,5501.09,5044.863639699221
2021-02-04,1.022581525033337,5485.2,5040.437177660465
2021-02-05,1.034922414838162,5473.949999999999,5035.262035441398
2021-02-08,1.0383895017577887,5483.409999999999,5035.461813299656
2021-02-09,1.062037822766396,5564.5599999999995,5039.068718802929
2021-02-10,1.1000757667596073,5686.249999999999,5045.92035942316
2021-02-18,1.1644441750515213,5807.72,5061.918944165706
2021-02-19,1.1074524184749666,5768.379999999999,5080.178951954841
2021-02-22,1.1230573402836708,5778.84,5102.243501237631
2021-02-23,1.049463571341981,5597.33,5119.958501009941
2021-02-24,1.064253242817311,5579.67,5135.456278100013
2021-02-25,1.0348527094193236,5437.569999999999,5132.979305258989
2021-02-26,0.9892199054430838,5469.56,5137.510329393148
2021-03-01,1.0029639956358345,5336.76,5129.081105724573
2021-03-02,1.0223693781064371,5418.78,5117.39526930809
2021-03-03,0.9842041459570857,5349.63,5095.622987632752
2021-03-04,1.002730634016244,5452.209999999999,5075.517858026027
2021-03-05,0.9431749302945812,5280.71,5051.32799166441
2021-03-08,0.9758516183779852,5262.8,5022.836475746632
2021-03-09,0.9050430355194569,5080.02,4979.658755948543
2021-03-10,0.8992574857558492,4971.0,4930.657881541252
2021-03-11,0.892438477391199,5003.61,4890.50720519781
2021-03-12,0.9315674627227543,5128.22,4855.861518726349
2021-03-15,0.9201872954297491,5146.38,4834.321921788453
2021-03-16,0.9014850284883015,5035.54,4810.382653968334
2021-03-17,0.9040186689295674,5079.36,4793.979450912475
2021-03-18,0.9197236028609529,5100.86,4778.034997012615
2021-03-19,0.9057643350709176,5141.77,4773.503583447933
2021-03-22,0.8875409140501876,5007.09,4760.626673777103
2021-03-23,0.9022881561401382,5057.15,4752.70740937829
2021-03-24,0.8805703721663231,5009.25,4740.151585173607
2021-03-25,0.8559219299309005,4928.69,4724.996506943702
2021-03-26,0.8710389138077342,4926.35,4709.966825342178
2021-03-29,0.9008334343556795,5037.99,4702.202554291486
2021-03-30,0.8980573402836708,5046.88,4702.106559667587
2021-03-31,0.911043762880349,5094.73,4706.547235920429
2021-04-01,0.9031609892108133,5048.36,4708.696892406941
2021-04-02,0.924348405867378,5110.78,4714.132953076362
2021-04-06,0.939135046672324,5161.56,4727.189195502996
2021-04-07,0.927927627591223,5140.34,4738.930720484256
2021-04-08,0.9087131773548308,5103.74,4746.674157001972
2021-04-09,0.9153139774518123,5112.21,4752.4926384449
2021-04-12,0.8931718996241967,5035.34,4754.924437345266
2021-04-13,0.8697842162686388,4947.75,4746.401945066452
2021-04-14,0.8685355800703113,4939.64,4736.838115569353
2021-04-15,0.8758758637410594,4980.63,4732.317800774574
2021-04-16,0.8749636319553883,4948.97,4723.431385672092
2021-04-19,0.8748151291065583,4966.18,4711.872114175558
2021-04-20,0.9049309007152381,5087.02,4702.708619256019
2021-04-21,0.9017365741301976,5083.37,4702.211316478252
2021-04-22,0.9196296520790398,5098.74,4706.197916741371
2021-04-23,0.9119165959510244,5089.24,4711.285047662258
2021-04-26,0.9324524184749666,5135.45,4717.623808283805
2021-04-27,0.9082222087525761,5077.24,4720.102338846922
2021-04-28,0.9074130197599709,5090.52,4725.906606075763
2021-04-29,0.9238725906170443,5119.24,4732.323058086633
2021-04-30,0.9323827130561279,5164.17,4746.023808028698
2021-05-06,0.9149381743241606,5123.49,4762.037191131115
2021-05-07,0.9072584555703721,5061.12,4770.803272202014
2021-05-10,0.8854315674627226,4996.05,4773.50319401741
2021-05-11,0.8716844465995878,4992.42,4775.795771505833
2021-05-12,0.8861528670141835,5023.06,4770.50652614355
2021-05-13,0.8826766880834042,5044.55,4763.389293906688
2021-05-14,0.8873075524305977,4992.97,4754.694868052005
2021-05-17,0.9199418111286218,5110.59,4745.590371856689
2021-05-18,0.9428597405746152,5184.99,4747.961614310741
2021-05-19,0.9374772699721178,5187.6,4756.054954153299
2021-05-20,0.935622499696933,5172.27,4768.317926604747
2021-05-21,0.945344890289732,5186.41,4781.940011581182
2021-05-24,0.9270638865317008,5134.15,4787.041746146679
2021-05-25,0.9350133349496909,5155.59,4790.778916159868
2021-05-26,0.983831373499818,5318.48,4798.637429397106
2021-05-27,0.9793611346829917,5320.59,4824.489385230541
2021-05-28,0.9876530488544063,5338.23,4850.189073729515
2021-05-31,0.9813947145108498,5321.09,4878.066652427911
2021-06-01,0.982119044732695,5331.57,4905.630350124836
2021-06-02,0.9905655230937084,5341.68,4927.400100501775
2021-06-03,0.9715844344769063,5289.97,4942.522661283016
2021-06-04,0.9541792944599344,5255.29,4951.8680202567575
2021-06-07,0.9713359195053947,5282.28,4950.390910283327
2021-06-08,0.9689356285610377,5277.63,4951.130828276872
2021-06-09,0.9531700812219662,5232.12,4939.977927531004
2021-06-10,0.9566614135046673,5236.45,4933.829014289379
2021-06-11,0.9685658867741543,5271.47,4929.752066144943
2021-06-15,0.9512334828464056,5224.7,4927.768112345933
2021-06-16,0.934470844950903,5166.56,4908.808882052898
2021-06-17,0.9075372772457267,5080.49,4879.278949645757
2021-06-18,0.9167959752697298,5101.89,4850.786849582195
2021-06-21,0.911692326342587,5102.47,4825.0176477348805
2021-06-22,0.9171414716935385,5090.39,4801.361690620183
2021-06-23,0.9235422475451568,5122.16,4785.525303690433
2021-06-24,0.9324433264638138,5147.39,4775.608065993785
2021-06-25,0.9334252636683235,5155.97,4773.016990009546
2021-06-28,0.9618559825433385,5239.97,4775.308983352184
2021-06-29,0.9603133713177355,5251.76,4787.830148240328
2021-06-30,0.9423899866650504,5190.54,4796.875645711421
2021-07-01,0.9580949205964359,5224.04,4807.248906550407
2021-07-02,0.9415656443205237,5229.66,4815.421884934902
2021-07-05,0.9073554370226692,5081.12,4810.808496245146
2021-07-06,0.9122045096375316,5085.79,4808.245264543295
2021-07-07,0.9008819250818282,5083.1,4806.415525231361
2021-07-08,0.9302460904352045,5140.49,4803.501416628361
2021-07-09,0.90413383440417,5088.26,4801.992762782574
2021-07-12,0.9178415565523094,5069.44,4798.621657460928
2021-07-13,0.9239726027397258,5132.71,4799.55726429224
2021-07-14,0.9246211662019638,5142.1,4806.4110467803475
2021-07-15,0.9071978421626864,5083.08,4812.237511548996
2021-07-16,0.927697296642017,5151.46,4813.36023974657
2021-07-19,0.9103709540550368,5094.77,4813.938738788366
2021-07-20,0.9093071887501515,5113.49,4810.804796655178
2021-07-21,0.9222057219056855,5108.99,4806.3294610857965
2021-07-22,0.9305734028367075,5144.04,4809.252916021347
2021-07-23,0.9290701903261002,5151.75,4823.062706509828
2021-07-26,0.9053945932840345,5089.23,4833.140779012441
2021-07-27,0.8620469147775486,4925.3,4819.584702509642
2021-07-28,0.7984058673778639,4751.31,4789.162000628709
2021-07-29,0.8382500909201115,4760.48,4751.976837717294
2021-07-30,0.8321705661292277,4850.27,4724.411971728801
2021-08-02,0.8228118559825431,4811.17,4698.368610793352
2021-08-03,0.8574857558491936,4933.74,4674.598161104917
2021-08-04,0.8630955267305126,4934.46,4664.873302086591
2021-08-05,0.8686810522487575,4978.85,4660.9016948986055
2021-08-06,0.867732452418475,4948.67,4659.225391212702
2021-08-09,0.8517365741301975,4921.56,4658.72224697709
2021-08-10,0.878273124015032,4985.56,4657.376180374622
2021-08-11,0.8962328767123288,5043.15,4659.762415903806
2021-08-12,0.8844102315432173,5015.34,4668.710945174694
2021-08-13,0.8724966662625774,4973.35,4677.838612486124
2021-08-16,0.8655746151048612,4945.98,4685.721659846306
2021-08-17,0.8652957934295066,4941.07,4700.3081695127485
2021-08-18,0.8360407322099649,4837.4,4700.32841989994
2021-08-19,0.8506152260880108,4894.24,4700.398712109327
2021-08-20,0.8296823857437264,4862.14,4703.505199390649
2021-08-23,0.8176324402957932,4769.27,4688.0925128698345
2021-08-24,0.8378955024851497,4835.88,4672.941134229898
2021-08-25,0.8518153715601892,4888.39,4664.323036757707
2021-08-26,0.8523245241847496,4898.16,4665.070548646449
2021-08-27,0.8228573160383078,4801.61,4658.112593493462
2021-08-30,0.8386349860589161,4827.04,4649.63722230792
2021-08-31,0.8253182203903503,4813.27,4642.5404351735115
2021-09-01,0.8258031276518364,4805.61,4634.943424532413
2021-09-02,0.8443296157109951,4869.46,4634.718723120689
2021-09-03,0.8471329858164626,4869.41,4645.178048105239
2021-09-06,0.8368256758394957,4843.06,4657.197431764603
2021-09-07,0.86468359801188,4933.73,4669.718596652746
2021-09-08,0.8809946660201237,4992.83,4686.11985255599
2021-09-09,0.8705964359316279,4972.13,4709.827993360757
2021-09-10,0.8752909443568916,4970.01,4740.164241665601
2021-09-13,0.8870469147775489,5013.52,4768.8132822299
2021-09-14,0.8819129591465632,4991.66,4791.637805178165
2021-09-15,0.8558552551824464,4917.16,4801.117128251791
2021-09-16,0.8446235907382712,4867.32,4801.959077042341
2021-09-17,0.8235058795005453,4807.7,4793.206431324482
2021-09-22,0.815510971026791,4855.94,4780.523847484588
2021-09-23,0.8389956358346468,4821.77,4763.747375272512
2021-09-24,0.8382137228755001,4853.2,4754.15375434041
2021-09-27,0.8458540429142928,4849.43,4742.662243754863
2021-09-28,0.8453176142562734,4877.37,4733.68489662528
2021-09-29,0.8383288883501031,4883.83,4722.365709046125
2021-09-30,0.837701539580555,4833.93,4704.934604125023
2021-10-08,0.8594556915989816,4866.38,4692.661117049455
2021-10-11,0.8672020851012244,4929.94,4686.5028574752805
2021-10-12,0.8609498120984361,4936.19,4681.620567009449
2021-10-13,0.8486695357012971,4883.84,4672.024609494209
2021-10-14,0.8650715238210692,4940.11,4666.590495977402
2021-10-15,0.8536458964722998,4913.61,4666.184514657259
2021-10-18,0.8615104861195296,4932.11,4670.057206492424
2021-10-19,0.8454115650381865,4874.78,4667.515977615118
2021-10-20,0.8628015517032369,4922.72,4669.245633282661
2021-10-21,0.8591556552309371,4910.18,4672.441300153732
2021-10-22,0.8652563947145108,4928.02,4676.901253217458
2021-10-25,0.867083888956237,4959.73,4682.6439904236795
2021-10-26,0.8799157473633167,4979.52,4689.633489449024
2021-10-27,0.8696084373863496,4963.1,4698.619598765373
2021-10-28,0.8494120499454479,4898.16,4699.951061723232
2021-10-29,0.8429506606861438,4864.14,4696.618510023355
2021-11-01,0.848060370954055,4908.77,4693.367933448553
2021-11-02,0.8505000606134078,4890.69,4691.949627484083
2021-11-03,0.8352345738877441,4839.85,4679.804652481079
2021-11-04,0.8368347678506486,4821.11,4666.524682219028
2021-11-05,0.842232391805067,4868.74,4658.348198959827
2021-11-08,0.836852951872954,4842.35,4652.642262938022
2021-11-09,0.8420353982300884,4848.18,4646.913739945889
2021-11-10,0.834322342102073,4846.74,4639.53558925867
2021-11-11,0.8288580433992,4821.19,4626.535619542598
2021-11-12,0.8555764335070918,4898.65,4617.760192139149
2021-11-15,0.8529943023396774,4888.37,4615.909423578977
2021-11-16,0.8488998666505029,4882.38,4615.639742941856
2021-11-17,0.849612074190811,4883.32,4619.933993318081
2021-11-18,0.846026791126197,4885.75,4629.047056984901
2021-11-19,0.8340980724936357,4837.62,4630.230536344051
2021-11-22,0.853291308037338,4890.06,4631.450232741832
2021-11-23,0.8564341132258456,4912.4,4643.778824236393
2021-11-24,0.8589404776336526,4913.35,4660.35259786129
2021-11-25,0.860025457631228,4916.66,4673.8708996033665
2021-11-26,0.8507334222329977,4896.44,4686.0429400277135
2021-11-29,0.8304461146805674,4860.13,4690.725452635288
2021-11-30,0.8417111164989696,4851.42,4690.681057555676
2021-12-01,0.8340465510971028,4832.03,4685.1020758843415
2021-12-02,0.8364771487453023,4843.85,4680.278589427471
2021-12-03,0.8416505030912836,4856.16,4676.10759381175
2021-12-06,0.8575463692568798,4901.02,4674.553376594781
2021-12-07,0.864032003879258,4892.62,4674.45855026245
2021-12-08,0.8651169838768334,4922.1,4680.339145873785
2021-12-09,0.885204267183901,4995.93,4690.642309218645
2021-12-10,0.8990180627954903,5078.69,4708.241258695125
2021-12-13,0.9122772457267548,5055.12,4738.29867474556
2021-12-14,0.9051036489271428,5083.8,4767.047020093202
2021-12-15,0.8959904230815855,5049.7,4791.150627593994
2021-12-16,0.8869984240514001,5005.9,4804.435465737581
2021-12-17,0.8914626015274579,5034.73,4814.893622430563
2021-12-20,0.8652867014183537,4954.76,4814.406444846391
2021-12-21,0.8475694023518002,4880.42,4802.414126608372
2021-12-22,0.8621378348890775,4913.49,4790.514103404284
2021-12-23,0.862049945447933,4914.45,4779.767768124341
2021-12-24,0.8707691841435327,4948.74,4768.587607241869
2021-12-27,0.8601891138319794,4921.34,4754.675591241121
2021-12-28,0.8618681052248757,4919.32,4740.0339771556855
2021-12-29,0.87246332888835,4955.96,4726.627052543163
2021-12-30,0.8492817311189235,4883.48,4703.664865905046
2021-12-31,0.8660413383440416,4921.51,4686.124136291742
2022-01-04,0.8722602739726025,4940.37,4676.710821691751
2022-01-05,0.8570917686992364,4917.77,4665.387545092106
2022-01-06,0.8371590495817675,4868.12,4656.212561972141
2022-01-07,0.8317523336161957,4818.23,4642.545497770309
2022-01-10,0.8280882531215904,4822.37,4636.853970677852
2022-01-11,0.8365074554491453,4844.05,4632.955381712914
2022-01-12,0.830106679597527,4797.77,4625.359344648123
2022-01-13,0.8404533882894895,4845.58,4622.895223014354
2022-01-14,0.8073827130561279,4765.92,4611.1758955729
2022-01-17,0.8027912474239302,4726.73,4600.526333777904
2022-01-18,0.8143138562249969,4767.28,4590.049873850346
2022-01-19,0.829173233119166,4813.35,4580.3353347408765
2022-01-20,0.8177930658261608,4780.38,4571.773509979248
2022-01-21,0.8270396411686266,4823.51,4567.733557734489
2022-01-24,0.8104224754515698,4779.31,4563.34136558175
2022-01-25,0.8128500424293853,4786.74,4558.848700354099
2022-01-26,0.7931961449872712,4678.45,4546.62973355174
2022-01-27,0.7965298824099892,4712.31,4535.411992623805
2022-01-28,0.7764395684325375,4619.88,4518.098106290102
2022-02-07,0.7754606618984118,4563.77,4495.197060244083
2022-02-08,0.771781428051885,4634.09,4480.876531624794
2022-02-09,0.7662383319190204,4608.77,4462.989792991876
2022-02-10,0.7811068008243424,4652.06,4453.389162310362
2022-02-11,0.7691841435325494,4639.86,4449.875135986805
2022-02-14,0.7575312159049582,4601.4,4444.859660282134
2022-02-15,0.7497696690507941,4551.69,4435.352687641382
2022-02-16,0.7697842162686387,4600.1,4428.274009026289
2022-02-17,0.7688901685052733,4617.99,4424.221789720058
2022-02-18,0.765153351921445,4629.16,4422.343176877498
2022-02-21,0.7777245726754759,4651.24,4420.5155794334405
2022-02-22,0.7643502242696084,4634.31,4424.713445755243
