date,open,true_price,predicted_price
2020-06-02,36.220000000000006,36.67,35.62558234214783
2020-06-03,36.53,36.53,36.45546734213829
2020-06-04,36.58,36.53,36.48927900969983
2020-06-05,36.36,36.22,36.526209061145785
2020-06-08,36.4,36.22,36.29425788700581
2020-06-09,36.18,36.22,35.99745369136334
2020-06-10,36.220000000000006,36.35999999999999,36.199794467091564
2020-06-11,36.36,36.18,36.074601124525074
2020-06-12,35.82,36.09,36.42549666047097
2020-06-15,36.04,35.91,37.061881055235865
2020-06-16,36.09,36.4,36.25060254812241
2020-06-17,36.36,36.98,37.12094918966294
2020-06-18,36.93,36.85,37.77248176515103
2020-06-19,36.62,36.67,37.07822814464569
2020-06-22,36.71,36.58,36.25344613969327
2020-06-23,36.62,36.76,36.352894495725636
2020-06-24,36.8,36.49,37.103044943809515
2020-06-29,36.44,36.13,36.98272662043572
2020-06-30,36.31,36.309999999999995,36.666310395598416
2020-07-01,36.45,36.35,36.76832755088807
2020-07-02,36.35,36.65,36.72246369600296
2020-07-03,36.65,37.040000000000006,36.99631764471531
2020-07-06,37.43,38.25999999999999,37.88463773906231
2020-07-07,38.61,38.209999999999994,38.74795783936978
2020-07-08,38.12,39.0,40.011135359406474
2020-07-09,39.1,39.49,40.46577822446824
2020-07-10,39.29,38.56,41.102738665342336
2020-07-13,38.46,39.54,40.71638270795346
2020-07-14,39.88,39.73,41.2825301873684
2020-07-15,39.73,38.7,41.68425823032857
2020-07-16,38.56,37.67,40.83076958835125
2020-07-17,37.67,37.67,39.15012147903443
2020-07-20,37.97,38.95,39.19592833995819
2020-07-21,39.14,39.24,39.713889460563664
2020-07-22,39.24,38.9,40.564927362203605
2020-07-23,39.14,39.39,39.99182458400727
2020-07-24,39.68,38.31,40.26326850235463
2020-07-27,38.36,38.61,39.091997815966614
2020-07-28,38.8,38.36,39.55908979058266
2020-07-29,38.21,39.1,39.151961569786074
2020-07-30,38.95,38.85,39.22539625346661
2020-07-31,38.75,38.9,39.769130857586866
2020-08-03,39.05,39.73,39.19217895150185
2020-08-04,39.73,40.52,40.35117151021958
2020-08-05,40.52,40.61,42.14134776473046
2020-08-06,40.61,40.27,42.1136670190096
2020-08-07,40.08,39.63,41.14277081668377
2020-08-10,40.08,40.76,39.94530529856682
2020-08-11,40.61,39.54,41.17921641945839
2020-08-12,39.14,39.05,40.43404276549817
2020-08-13,39.14,39.19,39.40158901393414
2020-08-14,39.1,39.49,39.88132143497467
2020-08-17,39.49,39.88,39.58987467169762
2020-08-18,39.83,39.88,39.966527407169345
2020-08-19,39.93,39.68,40.3747832942009
2020-08-20,39.59,38.8,40.27925530850888
2020-08-21,38.9,38.9,39.685184859037406
2020-08-24,38.95,38.9,39.3838537144661
2020-08-25,38.9,38.56,39.200491927862174
2020-08-26,38.75,38.51,39.082449291944506
2020-08-27,38.61,39.34,38.98127076208592
2020-08-28,39.54,39.63,40.20433471083641
2020-08-31,40.03,39.49,39.59100640892983
2020-09-01,39.34,40.22,40.531227647066125
2020-09-02,40.32,40.27,41.49447851657868
2020-09-03,40.22,39.63,40.97107447266579
2020-09-04,39.19,40.27,40.19261838078499
2020-09-07,40.12,40.22,40.85197337746621
2020-09-08,40.37,40.96,40.54961837708951
2020-09-09,40.47,40.66,41.43751712322236
2020-09-10,41.06,39.73,41.504240767955785
2020-09-11,39.83,41.84,40.77118240177632
2020-09-14,41.64,42.18,42.07537725448609
2020-09-15,41.79,41.2,42.40799808382989
2020-09-16,40.91,40.42,41.41593473136425
2020-09-17,40.42,40.47,40.632438744902615
2020-09-18,40.47,40.71,40.53649144649506
2020-09-21,40.61,41.35,40.66416199088097
2020-09-22,40.91,39.83,41.47558298289776
2020-09-23,39.93,39.49,40.76595727682114
2020-09-24,39.14,38.36,40.358018927574165
2020-09-25,38.41,38.51,38.89053434014321
2020-09-28,38.36,38.02,38.83675646662713
2020-09-29,38.12,38.41,38.34897364854813
2020-09-30,38.41,38.7,38.75066912353039
2020-10-09,39.14,38.95,39.03931707620621
2020-10-12,38.95,39.73,38.81343779444695
2020-10-13,39.73,39.29,39.524140279293064
2020-10-14,39.29,39.63,40.00494337260724
2020-10-15,39.54,39.0,40.518821282982834
2020-10-16,38.95,38.8,40.06646224737168
2020-10-19,38.85,39.0,39.52541043043137
2020-10-20,38.85,39.24,39.117598282098776
2020-10-21,39.1,38.64999999999999,40.10315007448197
2020-10-22,38.65,38.41,39.70862769663334
2020-10-23,38.41,38.36,39.411729868054394
2020-10-26,38.36,38.56,38.889019929170615
2020-10-27,38.41,38.64999999999999,39.15830418348313
2020-10-28,38.65,39.14,39.07294758439065
2020-10-29,38.8,38.9,39.411163999438294
2020-10-30,38.95,37.92,39.03446648299695
2020-11-02,37.87,37.43000000000001,38.35672075629235
2020-11-03,37.48,37.97,38.31509888052941
2020-11-04,37.97,37.67,38.639622496366506
2020-11-05,37.87,38.12,38.754870392680175
2020-11-06,38.12,37.82000000000001,39.25420670092107
2020-11-09,37.97,38.41,38.87155128002167
2020-11-10,38.46,37.97,39.30102113366127
2020-11-11,38.02,37.77000000000001,39.4660756456852
2020-11-12,37.72,37.97,39.27538809955121
2020-11-13,37.97,38.12,39.366904117465026
2020-11-16,38.21,38.31,39.27034820497037
2020-11-17,38.31,38.51,39.451798658370976
2020-11-18,38.41,38.64999999999999,39.526656155586245
2020-11-19,38.7,38.85,40.01853846788407
2020-11-20,38.85,38.8,40.41966196775437
2020-11-23,38.75,38.8,40.46544847369194
2020-11-24,38.85,38.64999999999999,39.75934621572495
2020-11-25,38.75,38.41,40.161898635625846
2020-11-26,38.31,38.95,39.30420872449876
2020-11-27,38.95,38.9,40.29513016223908
2020-11-30,39.83,39.0,39.70268200516701
2020-12-01,38.61,39.0,40.8298352944851
2020-12-02,38.8,38.85,40.57571346938611
2020-12-03,38.85,38.64999999999999,40.02602299630642
2020-12-04,38.56,38.61,39.675365613698965
2020-12-07,38.7,38.64999999999999,39.57571777880192
2020-12-08,38.51,38.209999999999994,39.6051063078642
2020-12-09,38.26,37.67,39.19364654600621
2020-12-10,37.63,37.72,38.3763877439499
2020-12-11,37.87,37.72,38.73701296329499
2020-12-14,37.72,37.870000000000005,38.39988961100579
2020-12-15,37.92,38.02,38.8906503635645
2020-12-16,38.02,37.53,39.33472899079323
2020-12-17,37.43,37.58,38.088047151565554
2020-12-18,37.58,37.58,38.289634792804726
2020-12-21,37.58,37.67,38.2379860508442
2020-12-22,37.67,38.07,38.445358579158786
2020-12-23,37.67,38.02,39.44083749830723
2020-12-24,37.77,38.7,39.413331805467614
2020-12-25,38.51,39.24,40.395565735101705
2020-12-28,38.95,39.39,40.857286028862006
2020-12-29,39.14,40.22,41.56073399662972
2020-12-30,39.78,40.12,42.99451479792595
2020-12-31,40.08,40.03,41.7395138758421
2021-01-04,40.27,40.61,40.894751416444784
2021-01-05,40.17,40.47,41.67970481991768
2021-01-06,40.17,40.71,41.554423950910575
2021-01-07,40.52,40.61,43.00021215856076
2021-01-08,40.32,39.49,42.661456336379054
2021-01-11,39.14,37.870000000000005,41.14468418538571
2021-01-12,37.63,38.02,39.87809720516206
2021-01-13,38.07,37.33,39.35879469096661
2021-01-14,37.58,37.97,39.252460243105894
2021-01-15,37.92,38.07,39.40872750759125
2021-01-18,37.87,38.12,39.327454118728646
2021-01-19,38.12,37.72,39.37373321533204
2021-01-20,37.67,37.77000000000001,38.70354936599732
2021-01-21,37.67,37.97,39.07148813188076
2021-01-22,37.92,37.43000000000001,39.25153002023698
2021-01-25,37.38,36.5,38.85696082592011
2021-01-26,36.4,36.25,38.35668411731721
2021-01-27,36.3,36.4,37.902541984915736
2021-01-28,36.25,36.16,37.73659795999527
2021-01-29,36.16,35.47,37.45257669568062
2021-02-01,35.42,35.18,37.1020190525055
2021-02-02,35.18,35.47,36.672960369586946
2021-02-03,35.47,35.13,36.77667716622353
2021-02-04,34.93,34.2,36.32982211887837
2021-02-05,34.2,33.75,36.068612687587745
2021-02-08,33.8,33.75,35.78742483735085
2021-02-09,33.75000000000001,34.54,35.50723438143731
2021-02-10,34.64,35.03,36.195346902608875
2021-02-18,35.62,35.62,36.62795142412186
2021-02-19,35.62,36.11,37.004921697378165
2021-02-22,36.2,36.16,37.925410811901095
2021-02-23,36.16,36.11,37.76353574872017
2021-02-24,36.16,36.25,37.98390086472035
2021-02-25,36.4,35.81,37.45598208487034
2021-02-26,35.62,35.96,38.14303411126137
2021-03-01,36.11,36.11,38.11574214577676
2021-03-02,36.16,36.45,38.05440443038941
2021-03-03,36.3,36.55,38.53616624355317
2021-03-04,36.55,36.5,39.05094180881978
2021-03-05,36.55,36.55,38.64322939991951
2021-03-08,36.55,36.16,38.14071567833424
2021-03-09,36.06,35.57,36.89162380874157
2021-03-10,35.71,35.03,36.595167683362966
2021-03-11,34.93,35.37,36.28489866435528
2021-03-12,35.42,35.86,36.24721547842026
2021-03-15,36.4,38.64999999999999,37.38435492396355
2021-03-16,38.8,39.24,40.50576966583729
2021-03-17,38.46,38.36,42.04160833239556
2021-03-18,38.46,38.41,40.694700576663024
2021-03-19,37.97,38.02,40.357719709277156
2021-03-22,38.12,38.31,39.41526552915574
2021-03-23,38.46,37.72,39.749956460595136
2021-03-24,37.53,37.63,39.52684138596059
2021-03-25,37.43,37.58,38.988270841836936
2021-03-26,37.92,37.72,38.74706018447876
2021-03-29,38.02,37.82000000000001,38.80139985561372
2021-03-30,37.72,36.99000000000001,39.419340597391134
2021-03-31,36.79,37.14,38.583807088732726
2021-04-01,36.99,36.84,38.09315218210221
2021-04-02,36.69,36.45,37.69288359165192
2021-04-06,36.65,37.09,36.6677067476511
2021-04-07,37.09,37.43000000000001,37.49941148340702
2021-04-08,37.63,37.18,38.465542583465584
2021-04-09,37.09,37.82000000000001,38.30267419695855
2021-04-12,37.63,37.43000000000001,39.39150718927384
2021-04-13,37.38,36.74,38.381187449693684
2021-04-14,36.69,36.94,38.0599939095974
2021-04-15,36.94,36.79,38.129734163284304
2021-04-16,36.79,37.480000000000004,37.89723340451718
2021-04-19,37.38,37.67,38.52026696383954
2021-04-20,37.72,37.53,38.31124771714211
2021-04-21,37.58,37.18,38.949372463226325
2021-04-22,37.14,36.99000000000001,38.50447556555272
2021-04-23,36.89,37.23,38.36200083971024
2021-04-26,37.33,37.43000000000001,38.49321925818921
2021-04-27,37.43,37.92,38.16754965662957
2021-04-28,37.87,37.77000000000001,39.023370980024346
2021-04-29,37.77,37.77000000000001,38.982899160981184
2021-04-30,37.82,37.77000000000001,38.81582543432713
2021-05-06,37.58,38.02,39.36108869791031
2021-05-07,38.07,38.16,39.68425463616848
2021-05-10,38.12,38.02,39.14425517201424
2021-05-11,37.97,37.92,39.17818286299706
2021-05-12,37.92,37.870000000000005,38.44588170230389
2021-05-13,37.77,38.209999999999994,38.753624667525294
2021-05-14,38.16,38.25999999999999,39.47658696055413
2021-05-17,38.26,38.46,39.616315798759466
2021-05-18,38.51,38.16,40.22178911149502
2021-05-19,38.07,37.72,39.45886794507504
2021-05-20,37.72,37.63,38.65065082788468
2021-05-21,37.58,37.63,38.40402370870114
2021-05-24,37.53,37.53,38.671156440973284
2021-05-25,37.53,37.58,38.81896213769913
2021-05-26,37.48,37.67,38.46799739480019
2021-05-27,37.67,37.58,38.99495949029923
2021-05-28,37.63,37.480000000000004,38.57973405599595
2021-05-31,37.48,36.45,38.88227021574975
2021-06-01,36.45,36.65,38.14615045964718
2021-06-02,36.55,36.5,38.2212257552147
2021-06-03,36.5,36.4,37.40204340696335
2021-06-04,36.4,36.25,37.47893029630185
2021-06-07,36.16,36.3,36.97343456923962
2021-06-08,36.4,36.35,37.48701936781407
2021-06-09,36.45,36.55,37.41465128540993
2021-06-10,36.55,36.6,38.042818372249606
2021-06-11,36.65,36.16,37.89862365007401
2021-06-15,36.16,36.35,37.61185039162636
2021-06-16,36.4,36.01,37.612636094093325
2021-06-17,36.06,35.47,37.090903194546705
2021-06-18,35.47,35.57,36.96781862854958
2021-06-21,35.71,36.35,36.95312639951706
2021-06-22,36.4,36.2,38.383890591859824
2021-06-23,36.16,35.91,37.8742343056202
2021-06-24,35.91,36.2,37.43433252155781
2021-06-25,36.2,36.16,38.0022346007824
2021-06-28,36.2,36.06,37.77830532670021
2021-06-29,36.16,35.67,37.892910005450254
2021-06-30,35.67,35.62,37.44046954989434
2021-07-01,35.71,35.57,37.227214430570605
2021-07-02,35.57,35.81,37.22992978572846
2021-07-05,35.91,35.86,37.55140218913556
2021-07-06,35.76,35.71,37.47569181799889
2021-07-07,35.96,35.86,37.45598412036896
2021-07-08,35.86,35.52,37.84701154708863
2021-07-09,35.62,35.71,37.35698968052864
2021-07-12,35.76,36.16,36.78622569024563
2021-07-13,36.16,36.06,37.90598197758198
2021-07-14,36.06,35.91,38.32940640032292
2021-07-15,35.91,35.57,37.71158982396126
2021-07-16,35.62,35.71,37.283921386599545
2021-07-19,35.62,35.91,37.656146912574776
2021-07-20,35.86,36.06,38.296250163316735
2021-07-21,36.16,36.06,38.205418072938926
2021-07-22,36.11,36.3,38.00222238779069
2021-07-23,36.3,36.5,38.10576820254327
2021-07-26,36.45,37.18,38.28145615935326
2021-07-27,36.89,36.25,39.161341147422796
2021-07-28,36.11,35.27,37.483504061698916
2021-07-29,35.52,35.71,36.79029465198517
2021-07-30,35.67,36.3,37.0202673214674
2021-08-02,36.2,36.6,37.45418473958969
2021-08-03,36.4,36.45,37.4217103946209
2021-08-04,36.4,36.35,38.02406735897065
2021-08-05,36.35,36.89,38.04087650656701
2021-08-06,36.84,36.69,38.29644353568555
2021-08-09,36.5,36.89,38.12414061307908
2021-08-10,36.89,37.43000000000001,38.025866739749915
2021-08-11,37.43,38.209999999999994,38.699223931431774
2021-08-12,38.02,37.72,39.79994220018387
2021-08-13,37.72,38.02,39.301438410878184
2021-08-16,37.77,38.46,39.36069177567959
2021-08-17,38.8,41.45,40.61543622493745
2021-08-18,43.06,44.73,42.69211705207825
2021-08-19,47.77,48.36,45.601353453397756
2021-08-20,44.63,44.83,50.17347009658814
2021-08-23,43.51,44.54,50.72950725436211
2021-08-24,43.95,46.4,48.76456105291844
2021-08-25,45.07,45.370000000000005,49.74295196115971
2021-08-26,45.32,49.04,49.496611847281464
2021-08-27,49.39,47.18,51.5343026983738
2021-08-30,43.85,44.24,50.22202080965043
2021-08-31,44.09,45.22,46.74392564475537
2021-09-01,45.27,42.97,46.625469802618035
2021-09-02,43.36,44.58,45.0320143121481
2021-09-03,44.68,45.32000000000001,45.72862707555295
2021-09-06,45.37,44.14,46.42525001645089
2021-09-07,44.29,44.88,45.70957277297974
2021-09-08,44.54,43.51,45.601675062179574
2021-09-09,43.11,42.92,44.95667440176011
2021-09-10,42.87,43.65,44.50845353484154
2021-09-13,42.97,46.01,44.767949076294904
2021-09-14,46.05,44.63,47.18481057465077
2021-09-15,44.83,44.98,46.25204536795617
2021-09-16,44.83,43.55,45.166001008749014
2021-09-17,43.6,42.28,44.369506328105935
2021-09-22,41.5,43.6,43.73821882188321
2021-09-23,43.6,42.92,43.539083956480034
2021-09-24,42.62,41.59,43.52236029982567
2021-09-27,41.89,39.49,42.131713749766355
2021-09-28,39.49,40.27,40.81521430790425
2021-09-29,39.73,39.49,40.3180905866623
2021-09-30,39.59,40.81,39.568656634092335
2021-10-08,41.25,40.32,40.74589947342873
2021-10-11,40.32,40.61,40.70715986371041
2021-10-12,40.42,39.39,40.5913847732544
2021-10-13,39.38999999999999,39.68,39.290562741756446
2021-10-14,39.59,39.98,39.43195051133633
2021-10-15,39.68,40.12,39.71314853906632
2021-10-18,40.42,40.17,40.25011511027814
2021-10-19,40.42,39.63,40.261214684247975
2021-10-20,39.68,39.29,39.607953970432284
2021-10-21,39.24,39.05,39.63226189494134
2021-10-22,39.1,37.77000000000001,39.643184380531316
2021-10-25,37.77,38.41,39.333568756580355
2021-10-26,38.41,39.34,38.816039161682134
2021-10-27,39.1,38.8,39.9829945909977
2021-10-28,38.7,38.36,39.102112208604815
2021-10-29,38.51,38.9,39.082785149216654
2021-11-01,38.9,39.93,39.350337194204336
2021-11-02,40.03,39.88,40.86416194319725
2021-11-03,39.73,39.49,40.61361038267613
2021-11-04,39.88,41.06,40.231919788122184
2021-11-05,40.81,40.27,41.693692766428
2021-11-08,40.32,40.96,41.508682225942614
2021-11-09,40.91,40.61,41.81842608630658
2021-11-10,40.57,40.47,41.477832208871845
2021-11-11,40.27,40.57,40.9396565514803
2021-11-12,40.57,42.04,41.385151885747916
2021-11-15,42.13,42.28,42.63501928031445
2021-11-16,42.28,41.55,42.91890009522439
2021-11-17,41.55,43.21,42.435595374107365
2021-11-18,42.92,42.72,44.175388966798785
2021-11-19,42.82,44.24,43.579036723375324
2021-11-22,44.63,43.95,44.74445738673211
2021-11-23,44.14,43.65,45.14563788056374
2021-11-24,44.34,47.18,44.45224527597428
2021-11-25,50.12,48.06,47.01938967287541
2021-11-26,48.16,52.03,50.19187100410462
2021-11-29,51.93,56.39,54.01687009215356
2021-11-30,54.39,53.60000000000001,58.49518281698228
2021-12-01,52.87,50.27,55.844271545410166
2021-12-02,50.27,49.24,52.90936750650407
2021-12-03,48.8,51.15,50.71337389230729
2021-12-06,50.61,51.4,51.42383618831635
2021-12-07,50.81,49.29,52.1156696009636
2021-12-08,49.34,53.36,50.79275833845139
2021-12-09,53.36,52.28,52.666622083187114
2021-12-10,52.28,50.32,53.74013998389245
2021-12-13,50.12,52.08,52.11742420077325
2021-12-14,52.33,53.85,52.14911691427232
2021-12-15,53.65,52.42,53.68775032043458
2021-12-16,52.18,51.98,52.823648588657385
2021-12-17,51.49,51.2,52.07876194000245
2021-12-20,50.22,48.01,51.12341287612916
2021-12-21,48.16,48.46,49.229784439802174
2021-12-22,48.41,47.87,48.98520299673081
2021-12-23,47.92,48.01,48.288154636621485
2021-12-24,47.97,46.35,47.7503270494938
2021-12-27,46.35,46.5,46.823855604529385
2021-12-28,46.4,46.69,46.77696992933751
2021-12-29,46.69,46.99,45.64065893173218
2021-12-30,46.45,46.89,46.25147135734559
2021-12-31,46.99,48.5,46.55331748306752
2022-01-04,48.26,49.34,47.96913093805314
2022-01-05,49.39,50.37,47.83830537080765
2022-01-06,49.83,50.76,49.183480917215356
2022-01-07,50.46,48.5,49.902663289308556
2022-01-10,48.11,49.14,48.88369471609593
2022-01-11,49.34,48.65,49.32999407231809
2022-01-12,49.580000000000005,49.19,48.53693531334401
2022-01-13,49.24,48.21,49.17075701534749
2022-01-14,49.34,52.18,48.42338095188141
2022-01-17,50.22,53.06,51.1307569551468
2022-01-18,51.98,53.60000000000001,52.12838739633561
2022-01-19,53.55,53.45,52.565148406028754
2022-01-20,53.449999999999996,52.18,52.49173611283303
2022-01-21,51.89,51.98,52.335063784122475
2022-01-24,51.4,53.21000000000001,51.608138375282294
2022-01-25,53.16,51.44,52.215445672273646
2022-01-26,51.64,51.59,51.4946267592907
2022-01-27,51.49,50.42,51.326030479669576
2022-01-28,51.59,51.4,51.51536034822465
2022-02-07,52.08,50.42,50.89338524818421
2022-02-08,50.12,50.02,50.37561953544618
2022-02-09,49.78,49.19,49.33341574549676
2022-02-10,48.65,47.62,49.13894013643265
2022-02-11,47.18,46.3,47.179976265430454
2022-02-14,45.86,46.3,45.87708616733552
2022-02-15,46.3,47.08,45.55973157763482
2022-02-16,47.13,46.79,46.24470943093301
2022-02-17,46.5,46.35,46.2757752108574
2022-02-18,46.05,46.74,45.747380124330526
2022-02-21,46.74,47.18,45.489034639596944
2022-02-22,47.28,46.84,46.29847305595875
2022-02-23,46.84,46.69,46.1167946267128
2022-02-24,46.69,45.03,46.08167006254197
2022-02-25,45.27,45.760000000000005,44.710118525028236
2022-02-28,45.66,45.12,45.17124445319176
2022-03-01,45.07,45.32000000000001,44.662813537120826
2022-03-02,44.98,44.73,44.96386785387993
2022-03-03,44.73,44.58,44.50342992424966
2022-03-04,44.39,43.7,44.37756486713887
2022-03-07,43.8,43.7,43.57292615652085
2022-03-08,43.36,42.48,42.81408820033074
2022-03-09,42.48,42.18,42.289102573990824
2022-03-10,42.67,43.41,41.35287091314793
2022-03-11,43.02,43.16,42.5783001112938
2022-03-14,42.62,42.38,42.10894466221333
2022-03-15,42.04,40.12,42.0839874136448
2022-03-16,40.76,41.3,40.6190797674656
2022-03-17,41.89,41.5,40.44715951859951
2022-03-18,41.4,41.59,40.86977991938591
2022-03-21,41.55,41.74,41.14160447597504
2022-03-22,41.74,41.45,41.3458687978983
2022-03-23,41.79,44.73,41.458922426700596
2022-03-24,44.14,43.51,44.938751836419115
2022-03-25,43.51,43.8,44.78634387731553
2022-03-28,43.55,43.31,44.122632913589484
2022-03-29,43.31,42.72,43.347140507698064
2022-03-30,43.02,43.11,42.92630727469922
2022-03-31,42.82,44.78,42.538848077058795
2022-04-01,44.14,43.75,45.30580312490464
2022-04-06,43.8,43.9,43.95011829912663
2022-04-07,43.6,42.77,44.045475302934655
2022-04-08,42.43,42.13,42.85761326730252
2022-04-11,41.79,40.71,42.29777990460396
2022-04-12,40.61,41.55,41.035603849887856
2022-04-13,41.3,40.76,41.15253306806088
2022-04-14,41.55,42.08,40.87185205698014
2022-04-15,42.04,42.33,41.16460968136788
2022-04-18,42.33,43.51,42.34943068206311
2022-04-19,43.36,43.21,43.333297081589706
2022-04-20,43.11,42.97,43.15369893193245
2022-04-21,42.62,43.16,42.92561724066735
2022-04-22,42.87,44.14,42.94976436078549
2022-04-25,43.51,40.57,43.849078183174136
2022-04-26,39.98,37.38000000000001,41.921446742415434
2022-04-27,36.25,37.58,39.281580086350445
2022-04-28,36.99,36.3,37.570670219063764
2022-04-29,36.79,38.31,36.62952893555165
2022-05-05,38.56,38.9,37.51474082350731
2022-05-06,38.31,38.56,38.32600304663182
2022-05-09,38.61,39.68,38.23307235717774
2022-05-10,39.24,40.91,38.832131813764576
2022-05-11,41.3,41.5,40.377402980923655
2022-05-12,41.64,41.69,40.947645883560185
2022-05-13,41.74,41.64,41.46334352970124
2022-05-16,42.18,41.35,41.34793686449528
2022-05-17,41.25,41.15,41.222495191097266
2022-05-18,41.35,41.15,40.92109483957291
2022-05-19,40.66,42.13,41.30045885920525
2022-05-20,42.57,43.7,42.60976077795029
2022-05-23,43.55,43.75,43.47479680359364
2022-05-24,43.85,42.33,43.82154602885247
2022-05-25,42.97,42.87,42.366258149147036
2022-05-26,42.87,42.72,42.41474983274937
2022-05-27,42.67,42.62,42.17845490455628
2022-05-30,42.62,42.72,42.011391355395325
2022-05-31,42.72,42.82,42.03750476717949
2022-06-01,42.87,43.11,42.16649838566781
2022-06-02,43.02,43.41,42.75617419362069
2022-06-06,43.41,44.34,43.130962412357334
2022-06-07,44.29,43.31,43.90056815624238
2022-06-08,43.21,43.02,43.59057596504689
2022-06-09,43.06,41.59,42.9840116250515
2022-06-10,41.55,42.72,41.86069321513177
2022-06-13,42.53,42.53,42.031215076446536
2022-06-14,42.23,42.18,42.38615311264992
2022-06-15,42.23,41.94,42.252815740108495
2022-06-16,41.89,41.64,41.70170855998993
2022-06-17,41.64,42.53,41.98870165228844
2022-06-20,42.62,43.6,42.560794823169715
2022-06-21,43.85,43.6,43.48573353767396
2022-06-22,43.8,44.29,43.507301681041724
2022-06-23,43.95,44.93,44.32959427118302
2022-06-24,45.42,45.86,44.75559970617295
2022-06-27,45.91,46.3,45.79463218927384
2022-06-28,46.45,48.21,46.32333667159081
2022-06-29,47.92,45.370000000000005,48.41863416910172
2022-06-30,45.37,44.78,46.816737465858466
2022-07-01,44.83,44.68,44.81407347500325
2022-07-04,44.39,44.93,44.63715404152871
2022-07-05,44.98,44.49,44.61604999184609
2022-07-06,44.58,45.17,44.360521637201316
2022-07-07,45.27,46.5,44.79595957279206
2022-07-08,46.15,45.61,45.85115187942982
2022-07-11,45.52,45.370000000000005,45.57828718304635
2022-07-12,45.27,45.56,45.16611499667168
2022-07-13,46.89,47.87,45.32902816414834
2022-07-14,47.480000000000004,48.01,47.036040051579484
2022-07-15,47.82,48.75,47.62481006264687
2022-07-18,48.9,48.95,48.01214305937291
2022-07-19,48.85,49.24,48.33553086698056
2022-07-20,49.24,53.260000000000005,50.63454310178757
2022-07-21,53.6,50.91,52.74406873464585
2022-07-22,50.95,55.07,52.65144540548325
2022-07-25,54.83,57.82,54.23578389763833
2022-07-26,56.15,62.67,58.1821190583706
2022-07-27,61.2,60.46,61.959479336738596
2022-07-28,59.48,59.73,60.36808580636979
2022-07-29,58.35,56.44,59.89603332161904
2022-08-01,56.74,54.39,57.17495841264726
2022-08-02,53.5,50.81,54.75850401401521
2022-08-03,51.2,51.2,51.81626403808595
2022-08-04,51.35,53.8,50.91038573265077
2022-08-05,53.8,52.08,52.504551612138755
2022-08-08,51.35,52.13,52.12949063658715
2022-08-09,52.13,51.2,51.431603651046764
2022-08-10,51.25,51.89,50.75176339626313
2022-08-11,52.28,51.64,51.03760439634324
2022-08-12,51.4,49.83,50.6865867304802
2022-08-15,49.83,51.35,50.05942721545697
2022-08-16,51.4,52.77,50.118487207889565
2022-08-17,52.82,52.62,51.56644729256631
2022-08-18,52.62,52.57,52.12462986588479
2022-08-19,52.87,51.69,52.496788220405584
