日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-02-26,603677,29.39,29.46,30.13,29.27,13486,15941829.0,2.88,-1.5,-0.45,0.7,0.8599999999999994
2020-02-27,603677,29.41,29.65,29.89,29.41,7459,8783609.0,1.63,0.64,0.19,0.39,0.4800000000000004
2020-02-28,603677,28.91,27.79,29.44,27.79,15842,17981244.0,5.56,-6.27,-1.86,0.82,1.6500000000000021
2020-03-02,603677,27.91,29.01,29.15,27.91,9171,10509018.0,4.46,4.39,1.22,0.48,1.2399999999999984
2020-03-03,603677,29.79,28.91,29.79,28.65,9126,10598440.0,3.93,-0.34,-0.1,0.48,1.1400000000000006
2020-03-04,603677,28.84,29.01,29.15,28.75,6688,7690747.0,1.38,0.35,0.1,0.35,0.3999999999999986
2020-03-05,603677,29.06,29.34,29.51,29.03,8852,10275656.0,1.65,1.14,0.33,0.46,0.4800000000000004
2020-03-06,603677,28.98,29.13,29.51,28.98,12511,14518518.0,1.81,-0.72,-0.21,0.65,0.5300000000000011
2020-03-09,603677,28.96,28.82,29.1,28.58,14988,17127861.0,1.79,-1.06,-0.31,0.78,0.5200000000000031
2020-03-10,603677,28.94,29.94,30.08,28.72,28182,32873525.0,4.72,3.89,1.12,1.47,1.3599999999999994
2020-03-11,603677,29.91,29.41,29.91,29.37,16733,19642895.0,1.8,-1.77,-0.53,0.87,0.5399999999999991
2020-03-12,603677,29.15,29.89,29.98,28.94,20489,24079630.0,3.54,1.63,0.48,1.07,1.0399999999999991
2020-03-13,603677,28.96,30.37,30.41,28.53,22743,26842049.0,6.29,1.61,0.48,1.18,1.879999999999999
2020-03-16,603677,30.37,29.27,31.46,29.2,36134,44099192.0,7.44,-3.62,-1.1,1.88,2.2600000000000016
2020-03-17,603677,29.22,28.18,29.7,27.56,26965,30133908.0,7.31,-3.72,-1.09,1.4,2.1400000000000006
2020-03-18,603677,28.34,27.13,28.46,26.82,22517,24737845.0,5.82,-3.73,-1.05,1.17,1.6400000000000006
2020-03-19,603677,27.13,26.91,27.27,26.34,10798,11392820.0,3.43,-0.81,-0.22,0.56,0.9299999999999997
2020-03-20,603677,27.01,27.58,27.65,26.84,9477,10217852.0,3.01,2.49,0.67,0.49,0.8099999999999987
2020-03-23,603677,27.18,26.32,27.2,26.25,7015,7410663.0,3.44,-4.57,-1.26,0.37,0.9499999999999993
2020-03-24,603677,26.56,26.6,27.03,26.13,6170,6497203.0,3.42,1.06,0.28,0.32,0.9000000000000021
2020-03-25,603677,27.06,27.3,27.44,26.91,7291,7855546.0,1.99,2.63,0.7,0.38,0.5300000000000011
2020-03-26,603677,27.32,26.72,27.32,26.63,5258,5615629.0,2.53,-2.12,-0.58,0.27,0.6900000000000013
2020-03-27,603677,27.18,26.65,27.18,26.51,6898,7334248.0,2.51,-0.26,-0.07,0.36,0.6699999999999982
2020-03-30,603677,26.51,25.61,26.51,25.37,10336,10427434.0,4.28,-3.9,-1.04,0.54,1.1400000000000006
2020-03-31,603677,25.87,25.72,25.91,25.51,7784,7905217.0,1.56,0.43,0.11,0.41,0.3999999999999986
2020-04-01,603677,25.84,26.25,26.6,25.75,10829,11184767.0,3.3,2.06,0.53,0.56,0.8500000000000014
2020-04-02,603677,26.03,26.27,26.46,25.7,6742,6918280.0,2.9,0.08,0.02,0.35,0.7600000000000016
2020-04-03,603677,26.25,25.84,26.53,25.82,5558,5725713.0,2.7,-1.64,-0.43,0.29,0.7100000000000009
2020-04-07,603677,26.22,26.53,26.63,26.03,10627,11092479.0,2.32,2.67,0.69,0.55,0.5999999999999979
2020-04-08,603677,26.63,26.65,26.94,26.41,8411,8861851.0,2.0,0.45,0.12,0.44,0.5300000000000011
2020-04-09,603677,26.63,27.13,27.44,26.63,10748,11581448.0,3.04,1.8,0.48,0.56,0.8100000000000023
2020-04-10,603677,27.06,26.84,27.15,26.6,8448,8951511.0,2.03,-1.07,-0.29,0.44,0.5499999999999972
2020-04-13,603677,26.84,26.25,26.84,26.08,12201,12639409.0,2.83,-2.2,-0.59,0.64,0.7600000000000016
2020-04-14,603677,26.2,26.6,26.65,26.18,9812,9949825.0,1.79,1.33,0.35,0.51,0.46999999999999886
2020-04-15,603677,26.58,26.53,26.91,26.41,8390,8586288.0,1.88,-0.26,-0.07,0.44,0.5
2020-04-16,603677,26.34,26.72,26.87,26.32,11106,11376407.0,2.07,0.72,0.19,0.58,0.5500000000000007
2020-04-17,603677,26.7,26.63,27.2,26.56,6862,7082078.0,2.4,-0.34,-0.09,0.36,0.6400000000000006
2020-04-20,603677,26.65,26.8,26.84,26.13,6679,6831615.0,2.67,0.64,0.17,0.35,0.7100000000000009
2020-04-21,603677,26.56,26.68,26.82,26.32,6173,6292849.0,1.87,-0.45,-0.12,0.32,0.5
2020-04-22,603677,27.22,26.7,27.22,26.46,7823,8042970.0,2.85,0.07,0.02,0.41,0.759999999999998
2020-04-23,603677,26.94,26.53,26.94,26.46,6235,6382626.0,1.8,-0.64,-0.17,0.32,0.4800000000000004
2020-04-24,603677,26.53,26.27,26.65,26.22,4937,4992758.0,1.62,-0.98,-0.26,0.26,0.4299999999999997
2020-04-27,603677,26.06,26.56,26.72,26.06,6909,7041142.0,2.51,1.1,0.29,0.36,0.6600000000000001
2020-04-28,603677,26.41,25.49,26.58,24.72,9834,9665016.0,7.0,-4.03,-1.07,0.51,1.8599999999999994
2020-04-29,603677,25.3,25.75,25.87,25.27,10544,10327033.0,2.35,1.02,0.26,0.55,0.6000000000000014
2020-04-30,603677,25.7,26.34,26.34,25.61,10643,10675810.0,2.83,2.29,0.59,0.55,0.7300000000000004
2020-05-06,603677,26.18,27.15,27.44,26.18,17490,18152139.0,4.78,3.08,0.81,0.91,1.2600000000000016
2020-05-07,603677,27.18,29.63,29.63,27.15,18855,20293792.0,9.13,9.13,2.48,0.98,2.4800000000000004
2020-05-08,603677,30.32,28.63,30.32,27.6,73621,83405658.0,9.18,-3.37,-1.0,3.83,2.719999999999999
2020-05-11,603677,27.49,28.13,28.15,27.44,24628,26410081.0,2.48,-1.75,-0.5,1.28,0.7099999999999973
2020-05-12,603677,27.79,27.87,28.03,27.68,14148,15204744.0,1.24,-0.92,-0.26,0.74,0.3500000000000014
2020-05-13,603677,27.87,27.68,27.89,27.53,8630,9199233.0,1.29,-0.68,-0.19,0.45,0.35999999999999943
2020-05-14,603677,27.56,26.75,27.68,26.72,14934,15536010.0,3.47,-3.36,-0.93,0.78,0.9600000000000009
2020-05-15,603677,26.82,26.89,27.3,26.77,10153,10553570.0,1.98,0.52,0.14,0.53,0.5300000000000011
2020-05-18,603677,26.91,27.6,28.06,26.46,15580,16464520.0,5.95,2.64,0.71,0.81,1.5999999999999979
2020-05-19,603677,27.56,27.7,27.94,27.32,8571,9114203.0,2.25,0.36,0.1,0.45,0.620000000000001
2020-05-20,603677,27.6,27.01,27.6,26.96,6284,6581311.0,2.31,-2.49,-0.69,0.33,0.6400000000000006
2020-05-21,603677,26.96,26.75,27.18,26.68,5426,5622397.0,1.85,-0.96,-0.26,0.28,0.5
2020-05-22,603677,26.77,26.39,26.91,26.32,6398,6509767.0,2.21,-1.35,-0.36,0.33,0.5899999999999999
2020-05-25,603677,26.65,26.44,26.65,26.32,2324,2360032.0,1.25,0.19,0.05,0.12,0.3299999999999983
2020-05-26,603677,26.56,26.94,27.08,26.44,7441,7679570.0,2.42,1.89,0.5,0.39,0.639999999999997
2020-05-27,603677,27.08,27.22,27.44,26.84,7332,7680708.0,2.23,1.04,0.28,0.38,0.6000000000000014
2020-05-28,603677,27.34,27.2,27.63,26.91,5638,5919949.0,2.65,-0.07,-0.02,0.29,0.7199999999999989
2020-05-29,603677,27.01,27.15,27.3,26.99,4267,4461803.0,1.14,-0.18,-0.05,0.22,0.3100000000000023
2020-06-01,603677,27.2,27.58,27.63,27.18,7283,7703498.0,1.66,1.58,0.43,0.38,0.4499999999999993
2020-06-02,603677,27.63,27.94,28.08,27.41,7964,8548597.0,2.43,1.31,0.36,0.41,0.6699999999999982
2020-06-03,603677,28.77,27.68,28.77,27.51,12393,13347498.0,4.51,-0.93,-0.26,0.65,1.259999999999998
2020-06-04,603677,27.68,27.58,28.06,27.44,7046,7517886.0,2.24,-0.36,-0.1,0.37,0.6199999999999974
2020-06-05,603677,27.56,27.87,27.94,27.3,9703,10313992.0,2.32,1.05,0.29,0.51,0.6400000000000006
2020-06-08,603677,27.87,27.53,27.99,27.53,5665,6073592.0,1.65,-1.22,-0.34,0.29,0.4599999999999973
2020-06-09,603677,27.63,27.72,27.96,27.2,6813,7245056.0,2.76,0.69,0.19,0.35,0.7600000000000016
2020-06-10,603677,27.7,27.53,27.87,27.44,3336,3548437.0,1.55,-0.69,-0.19,0.17,0.4299999999999997
2020-06-11,603677,27.53,27.18,27.68,27.13,4540,4791316.0,2.0,-1.27,-0.35,0.24,0.5500000000000007
2020-06-12,603677,26.77,27.06,27.22,26.65,4287,4432185.0,2.1,-0.44,-0.12,0.22,0.5700000000000003
2020-06-15,603677,27.25,27.01,27.39,26.99,5594,5856332.0,1.48,-0.18,-0.05,0.29,0.40000000000000213
2020-06-16,603677,27.03,27.25,27.44,27.01,3994,4180288.0,1.59,0.89,0.24,0.21,0.4299999999999997
2020-06-17,603677,27.39,27.1,27.39,27.03,4919,5143384.0,1.32,-0.55,-0.15,0.26,0.35999999999999943
2020-06-18,603677,27.18,27.77,27.89,26.96,19937,21100105.0,3.43,2.47,0.67,1.04,0.9299999999999997
2020-06-19,603677,27.68,27.94,28.08,27.49,19677,21142733.0,2.12,0.61,0.17,1.02,0.5899999999999999
2020-06-22,603677,27.72,27.7,27.99,27.51,10603,11324798.0,1.72,-0.86,-0.24,0.55,0.4799999999999969
2020-06-23,603677,27.53,27.27,27.75,27.27,9026,9549929.0,1.73,-1.55,-0.43,0.47,0.4800000000000004
2020-06-24,603677,27.27,27.01,27.44,26.99,7494,7818543.0,1.65,-0.95,-0.26,0.39,0.45000000000000284
2020-06-29,603677,27.01,26.65,27.01,26.53,7547,7736615.0,1.78,-1.33,-0.36,0.39,0.4800000000000004
2020-06-30,603677,26.87,26.8,26.96,26.63,7543,7764753.0,1.24,0.56,0.15,0.39,0.33000000000000185
2020-07-01,603677,26.77,27.01,27.18,26.72,6968,7223831.0,1.72,0.78,0.21,0.36,0.46000000000000085
2020-07-02,603677,27.22,27.22,27.25,27.03,6853,7174723.0,0.81,0.78,0.21,0.36,0.21999999999999886
2020-07-03,603677,27.27,27.39,27.56,27.15,18514,19520294.0,1.51,0.62,0.17,0.96,0.41000000000000014
2020-07-06,603677,27.37,27.99,28.13,27.37,31726,34014963.0,2.77,2.19,0.6,1.65,0.759999999999998
2020-07-07,603677,27.99,28.29,28.53,27.96,26128,28584031.0,2.04,1.07,0.3,1.36,0.5700000000000003
2020-07-08,603677,28.29,28.79,28.79,27.96,21281,23393403.0,2.93,1.77,0.5,1.11,0.8299999999999983
2020-07-09,603677,28.72,29.15,29.22,28.68,22613,25365600.0,1.88,1.25,0.36,1.18,0.5399999999999991
2020-07-10,603677,28.96,30.22,31.25,28.94,56206,66077327.0,7.92,3.67,1.07,2.93,2.3099999999999987
2020-07-13,603677,30.27,30.96,31.2,29.94,28305,33854834.0,4.17,2.45,0.74,1.47,1.259999999999998
2020-07-14,603677,30.96,30.56,31.2,29.82,30565,36278377.0,4.46,-1.29,-0.4,1.59,1.379999999999999
2020-07-15,603677,30.72,30.29,30.91,30.17,19156,22800176.0,2.42,-0.88,-0.27,1.0,0.7399999999999984
2020-07-16,603677,30.25,29.51,30.79,29.34,23228,27290212.0,4.79,-2.58,-0.78,1.21,1.4499999999999993
2020-07-17,603677,30.06,30.7,30.82,29.56,23498,27710392.0,4.27,4.03,1.19,1.22,1.2600000000000016
2020-07-20,603677,30.79,32.32,32.44,30.67,34273,42569264.0,5.77,5.28,1.62,1.78,1.769999999999996
2020-07-21,603677,32.32,32.63,33.53,31.77,30745,39118252.0,5.45,0.96,0.31,1.6,1.7600000000000016
2020-07-22,603677,32.75,31.82,33.08,31.72,22130,27833223.0,4.17,-2.48,-0.81,1.15,1.3599999999999994
2020-07-23,603677,31.82,31.53,32.39,31.39,20166,24971315.0,3.14,-0.91,-0.29,1.05,1.0
2020-07-24,603677,31.53,30.89,31.84,30.75,23434,28449894.0,3.46,-2.03,-0.64,1.22,1.0899999999999999
2020-07-27,603677,31.17,33.34,33.63,30.56,41597,52997157.0,9.94,7.93,2.45,2.17,3.070000000000004
2020-07-28,603677,33.34,33.55,34.08,32.72,32524,42476978.0,4.08,0.63,0.21,1.69,1.3599999999999994
2020-07-29,603677,33.2,33.55,33.79,32.77,20443,26757688.0,3.04,0.0,0.0,1.06,1.019999999999996
2020-07-30,603677,33.2,32.86,33.55,32.82,18169,23581105.0,2.18,-2.06,-0.69,0.95,0.7299999999999969
2020-07-31,603677,33.55,32.67,34.27,31.96,31982,40979270.0,7.03,-0.58,-0.19,1.66,2.3100000000000023
2020-08-03,603677,32.67,32.86,33.17,32.44,15472,19881171.0,2.23,0.58,0.19,0.81,0.730000000000004
2020-08-04,603677,32.98,32.67,33.08,32.48,11836,15150510.0,1.83,-0.58,-0.19,0.62,0.6000000000000014
2020-08-05,603677,32.48,32.48,32.82,31.96,12957,16362790.0,2.63,-0.58,-0.19,0.67,0.8599999999999994
2020-08-06,603677,32.58,33.25,33.44,32.27,21542,27901837.0,3.6,2.37,0.77,1.12,1.1699999999999946
2020-08-07,603677,33.39,32.7,33.63,32.2,11984,15333916.0,4.3,-1.65,-0.55,0.62,1.4299999999999997
2020-08-10,603677,32.51,32.6,33.01,32.25,10710,13596057.0,2.32,-0.31,-0.1,0.56,0.759999999999998
2020-08-11,603677,32.36,31.75,32.96,31.65,10792,13574313.0,4.02,-2.61,-0.85,0.56,1.3100000000000023
2020-08-12,603677,31.65,31.17,31.94,30.7,11082,13394006.0,3.91,-1.83,-0.58,0.58,1.240000000000002
2020-08-13,603677,31.2,31.51,32.15,31.2,6403,7900810.0,3.05,1.09,0.34,0.33,0.9499999999999993
2020-08-14,603677,31.44,32.48,32.51,31.13,9560,11931112.0,4.38,3.08,0.97,0.5,1.379999999999999
2020-08-17,603677,32.67,32.48,33.15,32.46,12310,15769530.0,2.12,0.0,0.0,0.64,0.6899999999999977
2020-08-18,603677,32.51,32.67,32.96,32.34,11529,14728428.0,1.91,0.58,0.19,0.6,0.6199999999999974
2020-08-19,603677,34.39,32.39,34.39,32.39,19509,25211304.0,6.12,-0.86,-0.28,1.02,2.0
2020-08-20,603677,32.65,31.67,32.89,31.6,18288,22931277.0,3.98,-2.22,-0.72,0.95,1.2899999999999991
2020-08-21,603677,33.2,31.36,33.2,31.2,20178,24912685.0,6.32,-0.98,-0.31,1.05,2.0000000000000036
2020-08-24,603677,31.46,32.1,32.58,31.29,17748,22222111.0,4.11,2.36,0.74,0.92,1.2899999999999991
2020-08-25,603677,32.2,31.84,32.32,31.53,11764,14692639.0,2.46,-0.81,-0.26,0.61,0.7899999999999991
2020-08-26,603677,31.84,31.22,31.98,31.08,10560,12937899.0,2.83,-1.95,-0.62,0.55,0.9000000000000021
2020-08-27,603677,31.25,31.7,31.86,31.08,6931,8526977.0,2.5,1.54,0.48,0.36,0.7800000000000011
2020-08-28,603677,31.48,31.75,31.84,31.01,16068,19693764.0,2.62,0.16,0.05,0.84,0.8299999999999983
2020-08-31,603677,31.89,31.36,32.17,30.08,13916,17126249.0,6.58,-1.23,-0.39,0.72,2.0900000000000034
2020-09-01,603677,31.41,31.6,31.6,31.1,8372,10234634.0,1.59,0.77,0.24,0.44,0.5
2020-09-02,603677,31.48,31.48,31.63,31.1,6998,8561539.0,1.68,-0.38,-0.12,0.36,0.5299999999999976
2020-09-03,603677,31.46,31.06,31.46,30.67,9096,10984333.0,2.51,-1.33,-0.42,0.47,0.7899999999999991
2020-09-04,603677,30.82,31.01,31.06,30.37,6238,7460993.0,2.22,-0.16,-0.05,0.32,0.6899999999999977
2020-09-07,603677,30.94,30.84,31.58,30.46,9589,11562592.0,3.61,-0.55,-0.17,0.5,1.1199999999999974
2020-09-08,603677,30.63,31.1,31.29,30.63,7760,9366909.0,2.14,0.84,0.26,0.4,0.6600000000000001
2020-09-09,603677,31.03,31.91,32.48,30.37,20817,25571553.0,6.78,2.6,0.81,1.08,2.109999999999996
2020-09-10,603677,31.77,30.89,32.48,30.34,14910,18319928.0,6.71,-3.2,-1.02,0.78,2.139999999999997
2020-09-11,603677,30.6,31.46,31.46,30.37,9024,10901472.0,3.53,1.85,0.57,0.47,1.0899999999999999
2020-09-14,603677,31.29,30.7,31.7,30.48,10433,12513160.0,3.88,-2.42,-0.76,0.54,1.2199999999999989
2020-09-15,603677,30.7,30.89,30.94,30.51,7034,8409323.0,1.4,0.62,0.19,0.37,0.4299999999999997
2020-09-16,603677,30.79,30.37,30.96,30.27,10708,12683747.0,2.23,-1.68,-0.52,0.56,0.6900000000000013
2020-09-17,603677,30.34,30.65,31.03,30.15,5929,6946561.0,2.9,0.92,0.28,0.31,0.8800000000000026
2020-09-18,603677,30.39,31.22,31.53,30.39,8730,10368053.0,3.72,1.86,0.57,0.45,1.1400000000000006
2020-09-21,603677,30.87,31.27,31.32,30.87,7319,8737482.0,1.44,0.16,0.05,0.38,0.4499999999999993
2020-09-22,603677,30.98,32.25,32.84,30.91,24169,29889949.0,6.17,3.13,0.98,1.26,1.9300000000000033
2020-09-23,603677,32.7,32.67,32.84,32.08,18070,22643559.0,2.36,1.3,0.42,0.94,0.7600000000000051
2020-09-24,603677,32.2,32.36,32.63,32.13,9938,12347121.0,1.53,-0.95,-0.31,0.52,0.5
2020-09-25,603677,32.25,31.86,32.77,31.84,7265,9011677.0,2.87,-1.55,-0.5,0.38,0.9300000000000033
2020-09-28,603677,31.89,30.63,32.22,30.6,10293,12351133.0,5.08,-3.86,-1.23,0.54,1.6199999999999974
2020-09-29,603677,30.58,30.58,31.06,30.34,8772,10298785.0,2.35,-0.16,-0.05,0.46,0.7199999999999989
2020-09-30,603677,30.6,31.17,31.6,30.13,5932,7010369.0,4.81,1.93,0.59,0.31,1.4700000000000024
2020-10-09,603677,31.17,32.41,32.48,31.17,10596,13053105.0,4.2,3.98,1.24,0.55,1.3099999999999952
2020-10-12,603677,32.36,32.51,33.03,32.36,13484,16936410.0,2.07,0.31,0.1,0.7,0.6700000000000017
2020-10-13,603677,33.39,31.89,33.39,31.6,19887,24366947.0,5.51,-1.91,-0.62,1.04,1.7899999999999991
2020-10-14,603677,31.96,32.34,33.27,31.65,21241,26554494.0,5.08,1.41,0.45,1.11,1.6200000000000045
2020-10-15,603677,32.06,31.89,32.63,31.67,13229,16289588.0,2.97,-1.39,-0.45,0.69,0.9600000000000009
2020-10-16,603677,31.91,33.48,33.58,31.77,47007,59969014.0,5.68,4.99,1.59,2.45,1.8099999999999987
2020-10-19,603677,33.29,33.65,34.22,32.96,28269,36558065.0,3.76,0.51,0.17,1.47,1.259999999999998
2020-10-20,603677,33.36,33.36,33.89,32.96,14141,18234322.0,2.76,-0.86,-0.29,0.74,0.9299999999999997
2020-10-21,603677,33.29,33.94,34.32,32.94,24193,31426822.0,4.14,1.74,0.58,1.26,1.3800000000000026
2020-10-22,603677,33.63,34.77,34.79,33.36,27782,36791662.0,4.21,2.45,0.83,1.45,1.4299999999999997
2020-10-23,603677,34.48,35.05,35.72,34.15,32117,43739300.0,4.52,0.81,0.28,1.67,1.5700000000000003
2020-10-26,603677,34.86,34.36,35.15,33.91,21769,28947722.0,3.54,-1.97,-0.69,1.13,1.240000000000002
2020-10-27,603677,34.03,34.84,35.6,34.03,24639,33266214.0,4.57,1.4,0.48,1.28,1.5700000000000003
2020-10-28,603677,34.96,35.01,35.22,34.24,19095,25765950.0,2.81,0.49,0.17,0.99,0.9799999999999969
2020-10-29,603677,34.51,35.01,35.22,34.34,17511,23665874.0,2.51,0.0,0.0,0.91,0.8799999999999955
2020-10-30,603677,34.84,34.22,35.91,34.15,49965,68144084.0,5.03,-2.26,-0.79,2.6,1.759999999999998
2020-11-02,603677,34.44,34.1,35.34,33.84,35705,47608016.0,4.38,-0.35,-0.12,1.86,1.5
2020-11-03,603677,34.32,33.17,34.34,32.84,29661,38071376.0,4.4,-2.73,-0.93,1.54,1.5
2020-11-04,603677,33.08,32.46,33.34,32.29,15967,20129565.0,3.17,-2.14,-0.71,0.83,1.0500000000000043
2020-11-05,603677,32.67,33.08,33.17,32.55,22158,28109863.0,1.91,1.91,0.62,1.15,0.6200000000000045
2020-11-06,603677,33.03,31.98,33.03,31.41,31082,38336767.0,4.9,-3.33,-1.1,1.62,1.620000000000001
2020-11-09,603677,32.01,32.1,32.48,31.84,16901,20887301.0,2.0,0.38,0.12,0.88,0.639999999999997
2020-11-10,603677,32.13,31.67,32.15,31.58,12361,15083961.0,1.78,-1.34,-0.43,0.64,0.5700000000000003
2020-11-11,603677,31.79,31.41,31.79,31.22,8387,10118627.0,1.8,-0.82,-0.26,0.44,0.5700000000000003
2020-11-12,603677,31.29,31.48,31.82,31.22,9310,11257069.0,1.91,0.22,0.07,0.48,0.6000000000000014
2020-11-13,603677,31.75,31.2,31.75,30.98,10916,13076896.0,2.45,-0.89,-0.28,0.57,0.7699999999999996
2020-11-16,603677,31.2,31.65,31.72,31.13,9704,11721068.0,1.89,1.44,0.45,0.51,0.5899999999999999
2020-11-17,603677,31.77,32.03,32.36,31.65,9610,11849276.0,2.24,1.2,0.38,0.5,0.7100000000000009
2020-11-18,603677,31.82,31.79,32.25,31.67,8282,10164110.0,1.81,-0.75,-0.24,0.43,0.5799999999999983
2020-11-19,603677,31.77,31.98,32.15,31.65,7610,9320797.0,1.57,0.6,0.19,0.4,0.5
2020-11-20,603677,31.98,31.75,32.22,31.67,7191,8780956.0,1.72,-0.72,-0.23,0.37,0.5499999999999972
2020-11-23,603677,31.94,31.79,32.27,31.72,10947,13432716.0,1.73,0.13,0.04,0.57,0.5500000000000043
2020-11-24,603677,31.91,31.6,31.91,31.53,8028,9746795.0,1.2,-0.6,-0.19,0.42,0.379999999999999
2020-11-25,603677,31.56,31.94,32.06,31.56,9350,11405666.0,1.58,1.08,0.34,0.49,0.5000000000000036
2020-11-26,603677,31.72,31.75,32.03,31.6,4424,5403795.0,1.35,-0.59,-0.19,0.23,0.4299999999999997
2020-11-27,603677,31.91,31.94,31.98,31.67,6850,8390637.0,0.98,0.6,0.19,0.36,0.3099999999999987
2020-11-30,603677,32.13,32.48,32.67,31.96,14906,18523982.0,2.22,1.69,0.54,0.78,0.7100000000000009
2020-12-01,603677,31.94,32.27,32.91,31.94,14848,18453427.0,2.99,-0.65,-0.21,0.77,0.9699999999999953
2020-12-02,603677,32.67,33.17,33.36,32.25,30706,39017970.0,3.44,2.79,0.9,1.6,1.1099999999999994
2020-12-03,603677,33.17,32.94,33.17,32.82,9987,12664178.0,1.06,-0.69,-0.23,0.52,0.3500000000000014
2020-12-04,603677,32.89,33.03,33.29,32.75,10350,13184212.0,1.64,0.27,0.09,0.54,0.5399999999999991
2020-12-07,603677,33.08,33.48,33.55,32.46,21822,27785939.0,3.3,1.36,0.45,1.14,1.0899999999999963
2020-12-08,603677,33.32,35.17,35.91,33.2,55806,75313740.0,8.09,5.05,1.69,2.9,2.7099999999999937
2020-12-09,603677,35.24,35.67,35.77,34.39,37901,51719357.0,3.92,1.42,0.5,1.97,1.3800000000000026
2020-12-10,603677,37.34,32.39,37.34,32.39,97582,130984935.0,13.88,-9.2,-3.28,5.08,4.950000000000003
2020-12-11,603677,30.1,29.48,31.03,29.48,66742,76088083.0,4.79,-8.98,-2.91,3.47,1.5500000000000007
