date,actual,predicted,open
2022-01-18,3.349114285816699,3.236296197601265,3.260615746666762
2022-01-19,3.3947757661227835,3.3212828997647326,3.373592605156043
2022-01-20,3.4041905043302236,3.406473954728189,3.352409444189303
2022-01-21,3.508223361522436,3.334739298200568,3.400895345957619
2022-01-24,3.4347884035044034,3.4433149217279753,3.465386302678584
2022-01-25,3.2450814286244856,3.3591560459335326,3.400895345957619
2022-01-26,3.1904759470213335,3.292851643071702,3.205539528153237
2022-01-27,3.138224149970041,3.1830103969306536,3.2149542663606776
2022-01-28,2.955107491835331,3.1468647322520953,3.117040989003301
2022-02-07,3.0652599288623805,3.0424558946394034,3.0007689721414152
2022-02-08,3.27897448617127,3.0091598561322215,3.1688220491442216
2022-02-09,3.306277226972846,3.1716409828897856,3.2450814286244856
2022-02-10,3.370768183693811,3.220713668100517,3.24837658699709
2022-02-11,3.4470275631740757,3.2552047574723098,3.383007343363483
2022-02-14,3.400895345957619,3.373349407366868,3.4347884035044034
2022-02-15,3.352409444189303,3.346949467785855,3.4164296639998954
2022-02-16,3.355233865651535,3.304259485494993,3.3462898643544667
2022-02-17,3.419254085462127,3.279860335806316,3.3368751261470266
2022-02-18,3.6880448612845416,3.282758985101064,3.4715058825134197
2022-02-21,3.945067214347656,3.5694368728410875,3.7647749776751787
2022-02-22,3.9662503753143965,3.8947697627175315,3.8410343571554426
2022-02-23,3.969545533687,3.9170858785926117,3.9389476345128203
2022-02-24,3.877751836164459,3.896536031733957,3.92953289630538
2022-02-25,3.712523180623886,3.934750723619435,3.825970776023539
2022-02-28,3.819851196188703,3.839739241656152,3.7308819201283945
2022-03-01,3.8866958374615277,3.7320894907445124,3.8744566777918554
2022-03-02,3.947891635809888,3.810513918107628,3.9634259538521643
2022-03-03,4.054748914464333,3.9408098380106744,3.969545533687
2022-03-04,4.0914663934733495,3.977454353373213,4.058044072836936
2022-03-07,4.259519470476154,4.044060796138015,4.253399890641319
2022-03-08,3.96013079547956,4.328343194992402,4.207738410335234
2022-03-09,4.036390174959825,4.114307520063958,4.018031435455317
2022-03-10,4.018031435455317,4.026002688692936,3.9111741568008718
2022-03-11,4.097585973308185,3.8596031239313637,4.033565753497593
2022-03-14,3.978489534984068,3.9468707481207193,3.9634259538521643
2022-03-15,3.6395589595162257,3.9858683734051006,3.8866958374615277
2022-03-16,3.691340019657146,3.771478941872106,3.6762764385252416
2022-03-17,3.7892532970145227,3.640960352837261,3.7186427604587218
2022-03-18,3.969545533687,3.689548912258212,3.8866958374615277
2022-03-21,4.158781771656545,3.811680417043242,3.972369955149232
2022-03-22,4.476529186157649,3.9792579733407796,4.158781771656545
2022-03-23,4.409213807974452,4.2282724548684065,4.40638938651222
2022-03-24,4.488768345827321,4.301897285009986,4.445931286983469
2022-03-25,4.491592767289553,4.454346987808157,4.460994868115372
2022-03-28,4.45817044665314,4.411345987020299,4.45817044665314
2022-03-29,4.516071086628897,4.5207433314727945,4.381911067172876
2022-03-30,4.2839977898154995,4.428871125124107,4.436516548776028
2022-03-31,4.381911067172876,4.393374433221612,4.323539690286747
2022-04-01,4.360257169295763,4.315271798668322,4.329659270121583
2022-04-06,4.204443251962631,4.316991019852061,4.314595688989679
2022-04-07,4.207738410335234,4.331646240161997,4.189379670830726
2022-04-08,4.247280310806483,4.199869929676253,4.189379670830726
2022-04-11,4.109825132977858,4.177553813801173,4.179964932623286
2022-04-12,4.268934208683595,4.054002972872809,4.158781771656545
2022-04-13,4.491592767289553,4.139595191417263,4.253399890641319
2022-04-14,4.766503122946803,4.286301108046321,4.467114447950209
2022-04-15,5.1849882362675155,4.581292814708923,5.1849882362675155
2022-04-18,5.063067376481166,5.289598654090361,4.925612198652541
2022-04-19,5.124263174829526,5.124288372355796,5.063067376481166
2022-04-20,4.83381850113,5.081189684464955,4.956210097826721
2022-04-21,4.696363323301374,4.929251761526159,4.89501429947836
2022-04-22,4.81263534016326,4.825810816349268,4.65070184299529
2022-04-25,4.552788565637913,4.744540174680505,4.6351675249530135
2022-04-26,4.3418984297912555,4.62390306708485,4.616808785448506
2022-04-27,4.58950604464693,4.528633719901195,4.2839977898154995
2022-04-28,4.922317040279937,4.424680994864929,4.653526264457522
2022-04-29,4.873360401601248,4.705780302565883,4.931731778487377
2022-05-05,4.733080802310391,4.8451463981521,4.9161974604451
2022-05-06,4.644582263160454,4.772466475245619,4.607864784151438
2022-05-09,4.507127085331829,4.6601909526927505,4.448755708445701
2022-05-10,4.2199775700049065,4.440705989479185,4.372496328965436
2022-05-11,4.354137589460928,4.262671244293631,4.171020931326218
2022-05-12,4.171020931326218,4.271986356021779,4.363552327668367
2022-05-13,4.247280310806483,4.209106748064511,4.161606193118778
2022-05-16,4.5193662450015015,4.183683320369561,4.37579148733804
2022-05-17,4.549964144175681,4.396663830928291,4.509951506794061
2022-05-18,4.403094228139616,4.446018443991379,4.501007505496993
2022-05-19,4.412508966347056,4.433041861620193,4.308476109154843
2022-05-20,4.778742282616475,4.360672238923186,4.400269806677384
2022-05-23,4.748144383442296,4.538280680464475,4.806515760328423
2022-05-24,4.6201039438211104,4.686948958603446,4.708602482971047
2022-05-25,4.739200382145227,4.695021432918655,4.6351675249530135
2022-05-26,4.907253459148032,4.688673566943599,4.711426904433279
2022-05-27,5.0202303176373135,4.804942049830877,5.016935159264709
2022-05-30,4.965154099123789,5.013157440969122,5.04753305843889
2022-05-31,4.946795359619281,5.040272794921978,4.956210097826721
2022-06-01,5.0352938987692175,4.929750253066379,4.830994079667768
2022-06-02,4.867240821766412,5.003455531410415,4.9161974604451
2022-06-06,5.102609276952414,4.898472063780179,4.8493528191722755
2022-06-07,5.200522554309791,4.9678478640857815,5.099784855490182
2022-06-08,5.548867867985074,5.1042499462127555,5.261718352658152
2022-06-09,5.536628708315402,5.418209830610722,5.548867867985074
2022-06-10,5.5639314491169785,5.606276897615071,5.459898591924765
2022-06-13,5.469313330132206,5.4813128259873105,5.481552489801878
2022-06-14,5.530509128480565,5.440482130946964,5.3714000527748285
2022-06-15,5.337977732138416,5.503319359940439,5.481552489801878
2022-06-16,4.962329677661557,5.395616096608415,5.3714000527748285
2022-06-17,4.891719141105757,5.263107132850302,4.9161974604451
2022-06-20,4.460994868115372,4.921436434143801,4.711426904433279
2022-06-21,4.448755708445701,4.759550229026275,4.415333387809288
2022-06-22,4.329659270121583,4.51005988201537,4.485473187454717
2022-06-23,4.421452967644124,4.399209801049771,4.329659270121583
2022-06-24,4.351313167998695,4.40538779202589,4.381911067172876
2022-06-27,4.556083724010517,4.327724031148499,4.339074008329024
2022-06-28,4.7057780615088145,4.537535816304234,4.528310246298569
2022-06-29,4.754263963277131,4.57204701772664,4.739200382145227
2022-06-30,4.6780045837968665,4.794645398204011,4.6780045837968665
2022-07-01,4.690243743466539,4.669262924094726,4.595625624481765
2022-07-04,4.629047945118178,4.604587597332633,4.595625624481765
2022-07-05,4.821579341460328,4.608504060045956,4.67188500396203
2022-07-06,4.58950604464693,4.8197168650132145,4.729785643937787
2022-07-07,4.65070184299529,4.7168193043466635,4.580091306439489
2022-07-08,4.549964144175681,4.608599951430133,4.711426904433279
2022-07-11,4.415333387809288,4.686733472346867,4.482648765992485
2022-07-12,4.45817044665314,4.502298785340916,4.482648765992485
2022-07-13,4.485473187454717,4.516339869819603,4.452050866818304
2022-07-14,4.5132466651666645,4.455607582409144,4.488768345827321
2022-07-15,4.400269806677384,4.523465641180909,4.467114447950209
2022-07-18,4.549964144175681,4.483458462784456,4.430396968941192
2022-07-19,4.525485824836337,4.474124675580737,4.549964144175681
2022-07-20,4.5132466651666645,4.477954225503907,4.501007505496993
2022-07-21,4.400269806677384,4.50596600228413,4.497712347124389
2022-07-22,4.363552327668367,4.4305127712554775,4.384735488635108
2022-07-25,4.421452967644124,4.376959408482947,4.39697464830478
2022-07-26,4.467114447950209,4.35289893136086,4.390855068469944
2022-07-27,4.47935360761988,4.439657289697168,4.460994868115372
2022-07-28,4.616808785448506,4.413128058362208,4.558908145472749
2022-07-29,4.412508966347056,4.633056204976803,4.601745204316602
2022-08-01,4.460994868115372,4.58217020291696,4.40638938651222
2022-08-02,4.363552327668367,4.469519375133883,4.40638938651222
2022-08-03,4.311300530617076,4.358077784393975,4.3663767491306
2022-08-04,4.286822211277731,4.302681295840173,4.296236949485171
2022-08-05,4.247280310806483,4.297073625156465,4.271758630145827
2022-08-08,4.381911067172876,4.1969910332883575,4.238336309509415
2022-08-09,4.522190666463733,4.312880619507816,4.388030647007712
2022-08-10,4.424277389106356,4.488517002657647,4.485473187454717
2022-08-11,4.442636128610864,4.487027633480925,4.452050866818304
2022-08-12,4.556083724010517,4.44524843976787,4.47935360761988
2022-08-15,4.5772668849772575,4.5580702199811665,4.546668985803078
2022-08-16,4.5772668849772575,4.597279740084518,4.58950604464693
2022-08-17,4.5772668849772575,4.560384901520586,4.607864784151438
2022-08-18,4.5193662450015015,4.539282691557568,4.573971726604654
2022-08-19,4.629047945118178,4.587721847173957,4.497712347124389
2022-08-22,4.83381850113,4.638023163190949,4.6780045837968665
2022-08-23,4.873360401601248,4.893280999859191,4.83381850113
2022-08-24,4.882775139808689,4.935253412915645,4.888894719643524
2022-08-25,5.225000873649135,4.993883631893176,4.9161974604451
2022-08-26,5.063067376481166,5.258004418294512,5.10872885678725
2022-08-29,5.188283394640119,5.169346548606461,4.974568837331229
2022-08-30,4.815459761625491,5.146567496423496,5.102609276952414
2022-08-31,4.751439541814899,5.0324201165884785,4.772622702781639
2022-09-01,4.772622702781639,4.817518186908587,4.675180162334635
2022-09-02,4.67188500396203,4.769297390698864,4.790981442286148
2022-09-05,4.86441640030418,4.714445364086685,4.699658481673978
2022-09-06,5.016935159264709,4.806127224242061,4.873360401601248
2022-09-07,4.992927576835737,4.92421620685367,4.956210097826721
2022-09-08,5.007991157967641,4.973899436458042,4.980688417166065
2022-09-09,5.090370117282742,4.958278119431109,5.014110737802477
2022-09-13,5.041413478604054,5.009215479048771,5.139326755961431
2022-09-14,4.968449257496393,5.0071985276871915,4.962329677661557
2022-09-15,5.231120453483971,4.96139333241372,5.151565915631102
2022-09-16,5.004695999595038,5.329621634812297,5.197227395937187
2022-09-19,5.114848436622086,5.200774141697222,5.004695999595038
2022-09-20,5.252303614450711,5.073672805547958,5.1788686564326785
2022-09-21,5.304084674591632,5.285053689795349,5.200522554309791
2022-09-22,5.466018171759601,5.27317393247015,5.292316251832332
2022-09-23,5.344097311973252,5.377409662790057,5.429771429660957
2022-09-26,5.1788686564326785,5.493047848376841,5.264542774120383
2022-09-27,5.114848436622086,5.302119483028883,5.261718352658152
2022-09-28,5.124263174829526,5.167665037517622,5.127087596291759
2022-09-29,5.328562993930976,5.118839084070674,5.231120453483971
2022-09-30,5.408117531783845,5.290681472529671,5.276781933790056
2022-10-10,5.487672069636713,5.304077175669903,5.48437691126411
2022-10-11,5.362456051477761,5.506691360712139,5.401997951949009
2022-10-12,5.365280472939992,5.388141955798973,5.292316251832332
2022-10-13,4.925612198652541,5.222199221901349,5.316323834261304
2022-10-14,4.922317040279937,5.255902709005345,4.931731778487377
2022-10-17,4.931731778487377,4.980384136206025,4.86441640030418
2022-10-18,4.907253459148032,4.83590131945734,4.88559956127092
2022-10-19,4.940675779784445,4.813194814314091,4.901133879313196
2022-10-20,4.800396180493587,4.845900959193887,4.9284366201147725
2022-10-21,4.797101022120983,4.796705087673145,4.790981442286148
2022-10-24,4.665765424127194,4.7425810454644415,4.81263534016326
2022-10-25,4.549964144175681,4.684573940912185,4.616808785448506
2022-10-26,4.488768345827321,4.559489196980739,4.565027725307585
2022-10-27,4.509951506794061,4.410376658009455,4.467114447950209
2022-10-28,4.525485824836337,4.381123321247575,4.4704096063228125
2022-10-31,4.311300530617076,4.382350156335032,4.482648765992485
2022-11-01,4.369671907503204,4.382424139949791,4.339074008329024
2022-11-02,4.351313167998695,4.322094811839134,4.339074008329024
2022-11-03,4.302356529320007,4.381529512841227,4.286822211277731
2022-11-04,4.464290026487976,4.26064998320692,4.299061370947403
2022-11-07,4.558908145472749,4.447467948210634,4.5132466651666645
2022-11-08,4.565027725307585,4.583196635785798,4.549964144175681
2022-11-09,4.565027725307585,4.486593069530158,4.565027725307585
2022-11-10,4.543844564340845,4.542770695764059,4.501007505496993
2022-11-11,4.720841642640719,4.489187164915608,4.604569625778834
2022-11-14,4.699658481673978,4.735788559513311,4.766503122946803
2022-11-15,4.766503122946803,4.972396778962164,4.711426904433279
2022-11-16,4.7697982813194075,4.800190937017072,4.772622702781639
2022-11-17,4.549964144175681,4.779681673403406,4.772622702781639
2022-11-18,4.497712347124389,4.679080477944464,4.549964144175681
2022-11-21,4.507127085331829,4.6303058820553336,4.45817044665314
2022-11-22,4.531605404671173,4.4851234532602895,4.476529186157649
2022-11-23,4.556083724010517,4.554469803777493,4.534429826133405
2022-11-24,4.58950604464693,4.601412407341941,4.595625624481765
2022-11-25,4.702482903136211,4.554428861388743,4.58950604464693
2022-11-28,4.613984363986273,4.643545716803308,4.65070184299529
2022-11-29,4.809340181790656,4.606688588334277,4.675180162334635
2022-11-30,4.852177240634508,4.828752562895333,4.790981442286148
2022-12-01,4.837113659502604,4.869378905135689,4.879479981436084
2022-12-02,4.778742282616475,4.827115226489093,4.80322060195582
2022-12-05,4.867240821766412,4.767314557994577,4.80322060195582
2022-12-06,4.8276989212951635,4.802850755710778,4.8554723990071125
2022-12-07,4.714722062805882,4.790626220375052,4.815459761625491
2022-12-08,4.7057780615088145,4.814397945913323,4.7057780615088145
2022-12-09,4.754263963277131,4.736902623459825,4.7359052237726225
2022-12-12,4.742024803607459,4.787410447139372,4.772622702781639
2022-12-13,4.733080802310391,4.85185699932573,4.739200382145227
2022-12-14,4.839938080964836,4.736409159932259,4.733080802310391
2022-12-15,4.690243743466539,4.825159329566878,4.84323323933744
2022-12-16,4.714722062805882,4.690801134583556,4.65070184299529
2022-12-20,4.497712347124389,4.700649215652977,4.565027725307585
2022-12-21,4.482648765992485,4.427868395743492,4.503831926959225
2022-12-22,4.360257169295763,4.383097175357839,4.485473187454717
2022-12-23,4.424277389106356,4.363676835627419,4.323539690286747
2022-12-26,4.439811707148633,4.341389092109455,4.424277389106356
2022-12-27,4.534429826133405,4.2915449661001706,4.448755708445701
2022-12-28,4.5132466651666645,4.427488062500631,4.501007505496993
2022-12-29,4.390855068469944,4.451171438673705,4.497712347124389
2022-12-30,4.390855068469944,4.376120448657333,4.412508966347056
2023-01-03,4.360257169295763,4.313956255071907,4.351313167998695
2023-01-04,4.131008293944598,4.2956248392247325,4.320715268824515
2023-01-05,4.1343034523172015,4.242164135542532,4.12206429264753
2023-01-06,4.192204092292958,4.062256814787306,4.1343034523172015
2023-01-09,4.250575469179086,4.113688356220055,4.226097149839743
2023-01-10,4.201618830500398,4.176904841025109,4.222801991467138
2023-01-11,4.357432747833532,4.171820083657367,4.207738410335234
2023-01-12,4.34519358816386,4.322447131868641,4.314595688989679
2023-01-13,4.332954428494188,4.330137118078422,4.3268348486593515
2023-01-16,4.363552327668367,4.276789903824686,4.329659270121583
2023-01-17,4.308476109154843,4.30932006826161,4.351313167998695
2023-01-18,4.369671907503204,4.247339756281797,4.329659270121583
2023-01-19,4.436516548776028,4.3394461243626345,4.409213807974452
2023-01-20,4.491592767289553,4.453346413290109,4.448755708445701
2023-01-30,4.430396968941192,4.477470458857886,4.552788565637913
2023-01-31,4.421452967644124,4.484050331702526,4.430396968941192
2023-02-01,4.412508966347056,4.5442873598666145,4.412508966347056
2023-02-02,4.41815780927152,4.445314522219888,4.400269806677384
2023-02-03,4.394150226842548,4.4231740276439195,4.390855068469944
2023-02-06,4.424277389106356,4.361866032784634,4.37579148733804
2023-02-07,4.436516548776028,4.442939145384866,4.436516548776028
2023-02-08,4.394150226842548,4.404401583258281,4.439811707148633
2023-02-09,4.39697464830478,4.391419254586919,4.381911067172876
2023-02-10,4.302356529320007,4.399802388255363,4.390855068469944
2023-02-13,4.3418984297912555,4.291573697601048,4.302356529320007
2023-02-14,4.363552327668367,4.342982972120618,4.3418984297912555
2023-02-15,4.299061370947403,4.365594663310972,4.369671907503204
2023-02-16,4.244455889344251,4.238195237840108,4.308476109154843
2023-02-17,4.445931286983469,4.153698407766597,4.244455889344251
2023-02-20,4.64128710478785,4.54144617357362,4.552788565637913
2023-02-21,4.903958300775429,4.702363767967824,4.745319961980063
2023-02-22,4.907253459148032,4.924367406377036,4.891719141105757
2023-02-23,4.89501429947836,4.88550194599669,5.08754569582051
2023-02-24,4.879479981436084,5.055358987745072,4.86441640030418
2023-02-27,4.88559956127092,4.908105017736781,4.925612198652541
2023-02-28,4.81263534016326,4.954233442395122,4.8493528191722755
2023-03-01,4.879479981436084,4.863941827738441,4.8276989212951635
2023-03-02,4.882775139808689,4.851696102920818,4.879479981436084
2023-03-03,4.852177240634508,4.938524494290514,4.84323323933744
2023-03-06,4.65070184299529,4.8537392717769485,4.788157020823915
2023-03-07,4.647406684622687,4.741243594098608,4.684124163631703
2023-03-08,4.638462683325618,4.7192880585595365,4.61068920561367
2023-03-09,4.5772668849772575,4.644196844441937,4.659645844292358
2023-03-10,4.497712347124389,4.545180909543895,4.61068920561367
2023-03-13,4.488768345827321,4.43285079713936,4.4704096063228125
2023-03-14,4.412508966347056,4.228650992392463,4.482648765992485
2023-03-15,4.388030647007712,4.294025931200917,4.41815780927152
2023-03-16,4.201618830500398,4.302318560641598,4.290117369650335
2023-03-17,4.186084512458122,4.202457560474006,4.204443251962631
2023-03-20,4.128183872482365,4.136353559830793,4.179964932623286
2023-03-21,4.149367033449106,4.067888188959237,4.143247453614269
2023-03-22,4.143247453614269,3.9732107106936514,4.146542611986874
2023-03-23,4.155486613283942,4.014732039186333,4.149367033449106
2023-03-24,4.109825132977858,4.024327642191795,4.161606193118778
2023-03-27,4.161606193118778,4.020654319804645,4.107000711515625
2023-03-28,4.124888714109761,4.053498375888653,4.167725772953614
2023-03-29,4.088641972011117,4.033249491501687,4.128183872482365
2023-03-30,4.216682411632302,4.009174648629162,4.094761551845953
2023-03-31,4.189379670830726,4.159693235424624,4.21385799017007
2023-04-03,4.216682411632302,4.130931207327744,4.207738410335234
2023-04-04,4.161606193118778,4.200865476181647,4.198323672127794
2023-04-06,4.12206429264753,4.139041032594094,4.140423032152038
2023-04-07,4.109825132977858,4.128541823886044,4.12206429264753
2023-04-10,3.9846091148189045,4.090481922961542,4.085346813638513
2023-04-11,4.018031435455317,4.055061728680133,3.9662503753143965
2023-04-12,4.058044072836936,3.9608935162675967,4.033565753497593
2023-04-13,4.002967854323413,4.021711998180687,4.045804913167265
2023-04-14,4.009087434158249,3.9776533190167878,4.009087434158249
2023-04-17,4.0274461736627565,4.003958803788667,3.9968482744885763
2023-04-18,4.207738410335234,3.999252943088743,4.0425097547946605
2023-04-19,4.1343034523172015,4.273753702469488,4.167725772953614
2023-04-20,4.082522392176282,4.154028101739162,4.113120291350461
2023-04-21,4.0274461736627565,4.005677306684884,4.054748914464333
2023-04-24,3.947891635809888,3.990856161957382,4.033565753497593
2023-04-25,3.935652476140216,3.96311661614797,4.018031435455317
2023-04-26,4.002967854323413,3.9703289411556684,3.902230155503804
2023-04-27,3.9634259538521643,3.9675146906447467,4.002967854323413
2023-04-28,3.969545533687,3.9236151121669547,3.9328280546779837
2023-05-04,3.9417720559750515,3.954607063875666,3.9417720559750515
2023-05-05,3.945067214347656,3.8859484736607097,3.926708474843148
2023-05-08,4.073107653968841,3.8685332335477574,3.96013079547956
2023-05-09,4.082522392176282,4.060904279383512,4.073107653968841
2023-05-10,4.115944712812693,4.092132547686938,4.073107653968841
2023-05-11,4.1343034523172015,4.058870448265167,4.100881131680789
2023-05-12,4.021326593827921,4.009912329914183,4.1343034523172015
2023-05-15,4.1343034523172015,4.031450899546774,4.015207013993084
2023-05-16,4.1343034523172015,4.116959437594924,4.131008293944598
2023-05-17,4.1192398711852976,4.154133690004886,4.131008293944598
2023-05-18,4.115944712812693,4.127646478489958,4.1192398711852976
2023-05-19,4.0486293346294975,4.101237560314922,4.076402812341445
2023-05-22,4.0274461736627565,3.991094633414663,4.033565753497593
2023-05-23,3.9813139564463,4.000578542710465,4.039685333332429
2023-05-24,3.978489534984068,3.972399764081392,3.972369955149232
2023-05-25,3.945067214347656,3.9612749269417415,3.972369955149232
2023-05-26,3.9144693151734757,3.9079772745270183,3.935652476140216
2023-05-29,3.8961105756689673,3.783794340579356,3.9111741568008718
2023-05-30,3.8838714159992955,3.7967691272317374,3.892815417296364
2023-05-31,3.8410343571554426,3.7764376397797497,3.8655126764947876
2023-06-01,3.792077718476755,3.754166776018551,3.7981972983115906
2023-06-02,3.813731616353867,3.723222590430048,3.792077718476755
2023-06-05,3.804316878146427,3.606296874460205,3.825970776023539
2023-06-06,3.8316196189480034,3.641300461978895,3.804316878146427
2023-06-07,3.8226756176509347,3.7307254627403674,3.8226756176509347
2023-06-08,3.9111741568008718,3.692703631054528,3.819851196188703
2023-06-09,3.9813139564463,3.8555113990626895,3.902230155503804
2023-06-12,3.9540112156447242,3.9243057456192902,3.9417720559750515
2023-06-13,3.9846091148189045,3.8823315368440316,3.947891635809888
2023-06-14,3.9907286946537406,3.9039792861799563,4.002967854323413
2023-06-15,4.045804913167265,3.9502132991040204,4.018031435455317
2023-06-16,4.054748914464333,4.027878137412695,4.0425097547946605
2023-06-19,4.076402812341445,4.03933590081876,4.064163652671773
2023-06-20,4.0274461736627565,4.084390485631816,4.076402812341445
2023-06-21,3.9328280546779837,4.051631187475396,4.011911855620481
2023-06-26,3.8866958374615277,3.953289724560446,3.926708474843148
2023-06-27,3.947891635809888,3.842357399673587,3.8866958374615277
2023-06-28,4.005792275785645,3.900781470132324,3.947891635809888
2023-06-29,3.957306374017328,3.9508166606224417,3.9935531161159727
2023-06-30,3.978489534984068,3.915956730608138,3.96013079547956
2023-07-03,3.9935531161159727,3.8906155468344497,3.975665113521836
2023-07-04,3.9662503753143965,3.910446747027413,3.9846091148189045
2023-07-05,3.972369955149232,3.9265608092943896,3.9662503753143965
2023-07-06,3.96013079547956,3.9095837245698144,3.975665113521836
2023-07-07,3.9634259538521643,3.897101324013716,3.951186794182492
2023-07-10,3.9540112156447242,3.8620675684191053,3.9634259538521643
2023-07-11,3.9389476345128203,3.866366878381617,3.9634259538521643
2023-07-12,3.9083497353386396,3.8533791625538405,3.9417720559750515
2023-07-13,3.935652476140216,3.8639225459444893,3.9144693151734757
2023-07-14,3.945067214347656,3.9326623026494234,3.951186794182492
2023-07-17,3.902230155503804,3.945161223818526,3.926708474843148
2023-07-18,3.8899909958341317,3.7842439885680843,3.905054576966035
2023-07-19,3.902230155503804,3.7212200048189077,3.902230155503804
2023-07-20,3.957306374017328,3.8565600988447075,3.9417720559750515
2023-07-21,3.902230155503804,3.9550617398770473,3.947891635809888
2023-07-24,3.8438587786176748,3.8152743686592183,3.8899909958341317
2023-07-25,3.9144693151734757,3.7739469777974577,3.862217518122183
2023-07-26,3.935652476140216,3.8891186356387477,3.9389476345128203
2023-07-27,3.9234133164705436,3.879734568308494,3.9172937366357075
2023-07-28,3.957306374017328,3.8474550862167236,3.9172937366357075
2023-07-31,3.972369955149232,3.8960896160390774,3.947891635809888
2023-08-01,3.969545533687,3.9427603477764754,3.9846091148189045
2023-08-02,3.9111741568008718,3.9408076831481087,3.9813139564463
2023-08-03,3.902230155503804,3.861218193424423,3.8989349971311995
2023-08-04,3.905054576966035,3.833421902900778,3.9111741568008718
2023-08-07,3.8683370979570197,3.8869788571109183,3.902230155503804
2023-08-08,3.8287951974857712,3.8409452464054725,3.8683370979570197
2023-08-09,3.801492456684195,3.7903501507920105,3.816556037816099
2023-08-10,3.825970776023539,3.685749530410963,3.8076120365190307
2023-08-11,3.7737189789722465,3.782706494127393,3.825970776023539
2023-08-14,3.7464162381706703,3.75563280085081,3.7647749776751787
2023-08-15,3.758655397840342,3.61163949704832,3.7492406596329024
2023-08-16,3.7492406596329024,3.618509558051819,3.7492406596329024
2023-08-17,3.7308819201283945,3.6338004628186633,3.7492406596329024
2023-08-18,3.71581833899649,3.584122979514467,3.7186427604587218
2023-08-21,3.6607421204829653,3.567705799913236,3.709698759161654
2023-08-22,3.709698759161654,3.559572271158663,3.6640372788555697
2023-08-23,3.758655397840342,3.629733518869496,3.7064036007890495
2023-08-24,3.71581833899649,3.726332775400005,3.7525358180055064
2023-08-25,3.6762764385252416,3.6323416208616237,3.700284020954214
2023-08-28,3.7553602394677386,3.5745090601771956,3.7737189789722465
2023-08-29,3.7402966583358337,3.766747581965154,3.734177078500998
2023-08-30,3.7186427604587218,3.697008328173454,3.7402966583358337
2023-08-31,3.7464162381706703,3.615105234341632,3.73700149996323
2023-09-01,3.957306374017328,3.6898814793808654,3.7525358180055064
2023-09-04,4.097585973308185,4.005616611389281,4.018031435455317
2023-09-05,4.146542611986874,4.117609846946031,4.094761551845953
2023-09-06,4.158781771656545,4.163851401889076,4.1192398711852976
2023-09-07,4.158781771656545,4.130684475563961,4.107000711515625
2023-09-08,4.070283232506609,4.165550511022201,4.137127873779433
2023-09-11,4.149367033449106,4.109838335102511,4.088641972011117
2023-09-12,4.107000711515625,4.167118173538813,4.195499250665562
2023-09-13,4.143247453614269,4.11931398409181,4.097585973308185
2023-09-14,4.317420110451911,4.150092604406508,4.140423032152038
2023-09-15,4.259519470476154,4.355276822202209,4.314595688989679
2023-09-18,4.290117369650335,4.272328620025979,4.311300530617076
