date,open,true_price,predicted_price
2020-12-25,112.82000000000001,112.86,119.32379140138626
2020-12-28,113.76,109.31999999999998,117.20683300256728
2020-12-29,109.32,110.78,112.9319425868988
2020-12-30,109.88,109.39,113.77001250505447
2020-12-31,109.38999999999999,114.31,111.63535667657851
2021-01-04,114.93,117.33,108.48868248701095
2021-01-05,117.75,117.72,110.42431851387023
2021-01-06,116.78,116.71,110.00064306497573
2021-01-07,118.23,112.99,115.69059554576873
2021-01-08,112.47000000000001,117.36,110.35532396554946
2021-01-11,118.23,118.04000000000002,105.27848062753677
2021-01-12,118.2,124.1,106.7839826607704
2021-01-13,124.19999999999999,129.22,102.87619694471358
2021-01-14,130.0,129.06,106.8926591181755
2021-01-15,129.06,129.12,114.35326994895935
2021-01-18,129.96,131.19,135.9227751636505
2021-01-19,132.62,128.08,128.89285264253616
2021-01-20,128.08,129.64,132.8451616334915
2021-01-21,130.06,132.3,139.93685733795166
2021-01-22,133.75,139.75,136.646650891304
2021-01-25,139.78000000000003,139.36,125.20263851642608
2021-01-26,138.45,139.16,137.4813644003868
2021-01-27,137.58,137.54,152.93867070198058
2021-01-28,135.76,137.29,153.45536445140837
2021-01-29,138.32000000000002,141.04,149.5100174665451
2021-02-01,142.02,146.29,148.44717493534088
2021-02-02,148.17,146.81,145.7201332473755
2021-02-03,146.23,136.38,161.01251272678374
2021-02-04,134.56,131.68,138.23036742687225
2021-02-05,131.62,128.15,135.73743527173997
2021-02-08,127.63,133.11,149.61300837039946
2021-02-09,133.11,133.56,146.06597560405731
2021-02-10,133.07,133.46,144.47781436920167
2021-02-18,137.64,144.19,144.43061105251311
2021-02-19,144.19,143.54,138.60929584026337
2021-02-22,142.79000000000002,142.34,154.0705026960373
2021-02-23,141.04,142.6,145.32476860046387
2021-02-24,144.19,141.69,156.36849359512328
2021-02-25,143.41000000000003,133.98,158.95169789791106
2021-02-26,131.97,129.25,146.7635899734497
2021-03-01,131.39,140.66,143.61455612659455
2021-03-02,139.75,138.71,144.428851480484
2021-03-03,138.45,139.65,155.83062395572662
2021-03-04,137.77000000000004,133.53,152.6054504776001
2021-03-05,131.81,135.24,145.62548251152037
2021-03-08,137.12,130.81,144.22163898944854
2021-03-09,131.32,126.78999999999999,139.5890011358261
2021-03-10,129.06,121.27999999999999,133.80470304727555
2021-03-11,121.93,122.09,127.83806549310684
2021-03-12,122.67,120.96,130.7776797556877
2021-03-15,120.28,117.33,127.74921219110489
2021-03-16,117.52,117.52,119.9885536456108
2021-03-17,117.26,118.1,120.57109912395477
2021-03-18,118.69,119.27,118.02670202970505
2021-03-19,118.2,117.1,117.29293506622314
2021-03-22,118.33,120.89,115.42033341884613
2021-03-23,121.44,119.95,115.70512981414794
2021-03-24,118.95000000000002,118.49000000000001,118.02591378211974
2021-03-25,119.01,120.65999999999998,118.45897700548171
2021-03-26,120.83,122.19,118.52382689714432
2021-03-29,121.96,121.51000000000002,120.74951260805129
2021-03-30,121.67,121.57,120.38306393384933
2021-03-31,121.51,118.14,121.16914510965347
2021-04-01,118.01,117.72,116.92623720407485
2021-04-02,118.04,117.06999999999998,115.8141622543335
2021-04-06,117.06999999999998,121.08999999999999,115.79714119195937
2021-04-07,121.09,119.27,118.69025393247604
2021-04-08,119.33999999999999,119.08,118.4076341176033
2021-04-09,119.5,117.78,116.90455785274506
2021-04-12,118.04,111.07,117.65848361253738
2021-04-13,111.24000000000001,110.04,110.14453639030457
2021-04-14,110.2,111.95,109.04755511045455
2021-04-15,112.18,113.86,112.12174103498458
2021-04-16,114.01999999999998,116.00000000000001,112.65200789928436
2021-04-19,116.55,119.08,113.49149666309356
2021-04-20,118.36,118.1,115.76062752962112
2021-04-21,118.2,119.66000000000001,117.06128690004348
2021-04-22,119.66,119.03999999999999,119.54577717781066
2021-04-23,117.71999999999998,114.22,120.34729274988175
2021-04-26,114.22,114.95999999999998,112.8278532218933
2021-04-27,115.12,113.76,114.94639320135116
2021-04-28,113.28000000000002,112.47000000000001,115.82604699373245
2021-04-29,112.14,111.4,114.23445815324783
2021-04-30,112.82000000000001,108.97,112.13101692914962
2021-05-06,108.97,105.57,109.65065096616745
2021-05-07,105.4,103.82,105.6727925825119
2021-05-10,103.82,102.36,102.13769541025161
2021-05-11,101.58,102.81,99.89520731210708
2021-05-12,102.16,104.43,99.98136531591415
2021-05-13,104.01,103.27,102.47579768419266
2021-05-14,103.88,105.08,104.60623257398605
2021-05-17,105.86,105.44,103.94188733816146
2021-05-18,104.92,104.5,106.35748986244201
2021-05-19,104.11,103.17000000000002,106.94380875825881
2021-05-20,103.75000000000001,102.65,105.27484960317611
2021-05-21,102.49,100.9,105.80568095445632
2021-05-24,100.41,104.56,102.08279269456862
2021-05-25,104.82,106.05,104.67987015485762
2021-05-26,105.5,106.96000000000001,104.3497520661354
2021-05-27,107.02,106.76000000000002,106.12806913137436
2021-05-28,106.99,108.97,106.74281070947647
2021-05-31,109.52,112.24,108.3351725411415
2021-06-01,113.02,111.91999999999999,111.75075612306594
2021-06-02,112.08,108.26,112.05940845012664
2021-06-03,108.16,106.76000000000002,109.17192532300949
2021-06-04,106.75999999999999,106.25,108.13972273826599
2021-06-07,106.21,107.02000000000001,106.66461654901504
2021-06-08,107.02,106.41,107.61607715368271
2021-06-09,106.44,107.28,107.56422571897507
2021-06-10,107.28,109.23,107.50423753499985
2021-06-11,109.75,106.25,109.21728770017623
2021-06-15,106.41,102.81,106.7131166601181
2021-06-16,102.65,102.81,102.46644042253494
2021-06-17,102.81,104.27,102.1686913394928
2021-06-18,104.36999999999999,105.21,104.10172360658645
2021-06-21,105.08,110.06999999999998,103.62452360391616
2021-06-22,110.23000000000002,109.29,104.34787044286728
2021-06-23,109.36,109.42,107.2372097659111
2021-06-24,109.62,111.59,106.42543171882629
2021-06-25,111.88,111.66,109.44174501419067
2021-06-28,111.88,115.44999999999999,111.93416862249374
2021-06-29,115.74,113.86,111.71474083662032
2021-06-30,113.83,114.48,114.57827649354934
2021-07-01,114.8,111.2,114.31577479124068
2021-07-02,110.49,111.27,111.8686169362068
2021-07-05,111.95,111.88,113.33290124893188
2021-07-06,113.28000000000002,112.66000000000001,114.79987577438354
2021-07-07,111.73,110.38,112.52494747400283
2021-07-08,111.11,107.11,111.4021167588234
2021-07-09,106.54,105.2,105.80053954601287
2021-07-12,106.02999999999999,110.02,101.23903213739395
2021-07-13,109.86,113.18,102.06409342765808
2021-07-14,112.77,109.18999999999998,107.71501493930816
2021-07-15,109.6,105.92,106.30182941198349
2021-07-16,105.92,104.32,103.13006860733032
2021-07-19,104.47,101.78,101.80604659557342
2021-07-20,101.72,103.43,100.56623485326766
2021-07-21,103.43,103.18,101.5574739909172
2021-07-22,103.33000000000001,103.28,100.96293697834014
2021-07-23,103.28,99.08000000000001,100.5686301088333
2021-07-26,98.66000000000001,93.07,95.01952475786209
2021-07-27,93.12,91.67,88.48341646432876
2021-07-28,91.86999999999999,88.60999999999999,92.19499210000038
2021-07-29,91.10000000000001,97.89,91.59414402127265
2021-07-30,97.21,101.41,83.72669064164161
2021-08-02,99.70000000000002,105.2,80.69106273770332
2021-08-03,107.11000000000001,103.02,77.75569484114646
2021-08-04,101.88,106.18,83.68087565779686
2021-08-05,105.2,106.13,93.05206387042999
2021-08-06,106.54,104.63,98.37625930070877
2021-08-09,105.51,104.37,104.76638414144516
2021-08-10,104.47,104.37,103.55777683258056
2021-08-11,103.48999999999998,103.69,98.47183050632476
2021-08-12,103.8,101.87999999999998,102.13335750579833
2021-08-13,101.46,107.79,99.29554923295974
2021-08-16,108.62,104.83,87.7057924222946
2021-08-17,104.83,98.25,87.03568789362907
2021-08-18,98.15,97.68,84.50282464146613
2021-08-19,97.68,98.92,94.14684059977532
2021-08-20,100.95,112.25,86.22832911849021
2021-08-23,117.43,129.77,81.2374734210968
2021-08-24,127.28,123.81000000000002,114.21873897075652
2021-08-25,122.61999999999999,118.47,173.199644241333
2021-08-26,111.04999999999998,122.87,182.9775249814987
2021-08-27,117.94999999999999,119.97000000000001,106.4739013171196
2021-08-30,121.37,125.05,191.5193012857437
2021-08-31,124.69,125.31,180.90865477085114
2021-09-01,122.87,115.41,176.36537876605988
2021-09-02,113.08,116.19000000000001,177.3406393623352
2021-09-03,114.84,112.82,172.3964555501938
2021-09-06,112.25,113.96000000000001,141.54700813770293
2021-09-07,112.87,115.25,138.0706226968765
2021-09-08,114.79,111.21,141.75442404747008
2021-09-09,111.73,108.67,118.9426609802246
2021-09-10,108.1,104.68,127.12629826545715
2021-09-13,104.99000000000001,103.95,126.54899081945419
2021-09-14,104.42,108.26,143.0404372692108
2021-09-15,107.22,104.57,138.81686431407928
2021-09-16,103.95,103.53999999999999,156.93228895187377
2021-09-17,104.11,99.75,156.2612614107132
2021-09-22,97.31999999999998,100.84,147.56327986240387
2021-09-23,101.46,99.65,163.51676004886627
2021-09-24,99.81,96.22999999999999,145.2293143606186
2021-09-27,95.97,92.81,144.2675099134445
2021-09-28,93.17,93.22,150.69455525398254
2021-09-29,93.58,89.96,152.3294010877609
2021-09-30,90.22,91.87,144.57506886482238
2021-10-08,92.65,94.00000000000001,144.46253762245178
2021-10-11,95.14,92.08000000000001,135.48401621580123
2021-10-12,92.02999999999999,90.63,130.4650455069542
2021-10-13,88.97,91.98,123.34537972688675
2021-10-14,92.7,101.98,111.75129518270492
2021-10-15,98.77,97.06,96.15215008497238
2021-10-18,96.22999999999999,98.46,138.69590136528015
2021-10-19,98.77,99.91,108.57189091920853
2021-10-20,100.06,98.46,98.5420964217186
2021-10-21,98.3,95.92000000000002,92.48586562991142
2021-10-22,95.92000000000002,96.38,81.80288849949837
2021-10-25,95.71,95.04,82.05866466999053
2021-10-26,95.04,96.7,81.8997183585167
2021-10-27,95.61000000000001,90.99,80.94153222203255
2021-10-28,85.81000000000002,80.88,75.85527059674263
2021-10-29,80.21,80.57,70.22333695232868
2021-11-01,80.31,81.25,92.40587629914283
2021-11-02,81.3,80.52,78.04403326511382
2021-11-03,80.52,81.71,72.23014792203902
2021-11-04,81.3,82.28,79.83976043105125
2021-11-05,82.7,83.01,77.94698981642722
2021-11-08,83.01,82.65,74.04364371418953
2021-11-09,82.23,83.06,72.54543551385402
2021-11-10,82.59,87.05,78.41638362526894
2021-11-11,86.33,87.30999999999999,68.69613903999328
2021-11-12,87.31,87.47,79.34362722992897
2021-11-15,87.35999999999999,89.22999999999999,79.66159104943274
2021-11-16,89.32999999999998,85.96,74.0285627579689
2021-11-17,86.38,88.76,75.268206679821
2021-11-18,89.28,86.74,74.31848276257514
2021-11-19,87.1,88.04000000000002,72.77722098767757
2021-11-22,87.31,87.05,73.98327666282654
2021-11-23,86.85,86.85,73.70480531871318
2021-11-24,86.64,85.91,70.77836369037628
2021-11-25,85.91,86.28,74.45173728823661
2021-11-26,86.33,87.73000000000002,73.99324672341346
2021-11-29,85.91,84.15,70.75549306809901
2021-11-30,84.51,88.14,67.92816848814488
2021-12-01,88.66,88.14,76.18202210545539
2021-12-02,88.39999999999999,85.91,94.64325350165366
2021-12-03,86.33,86.02,79.68862285614013
2021-12-06,86.07,83.42,85.21146176338195
2021-12-07,83.99,83.16,71.17895111322403
2021-12-08,83.37,84.05,81.12317497849465
2021-12-09,84.2,84.72,82.28557572245597
2021-12-10,84.72,85.03,69.41482886135577
2021-12-13,85.54999999999998,84.82,72.98741229176521
2021-12-14,84.41,86.64,69.03121164619922
2021-12-15,86.64,85.19,68.46786889612675
2021-12-16,85.6,87.30999999999999,72.27602266013622
2021-12-17,86.64,85.6,70.19662934422493
2021-12-20,85.19,83.37,75.89732233405113
2021-12-21,83.37,83.74,71.89449557244777
2021-12-22,83.74,82.96,78.47663116812706
2021-12-23,83.22,81.4,72.20617883861064
2021-12-24,81.66,81.77,71.78361710727215
2021-12-27,81.77,80.99,73.01114871501922
2021-12-28,80.99,85.6,80.24611986041069
2021-12-29,84.25,86.95,62.63977475464343
2021-12-30,87.51999999999998,86.59,90.76027978539466
2021-12-31,86.59,85.81000000000002,88.69562542796135
2022-01-04,85.91,87.16,85.69636370778083
2022-01-05,86.9,86.28,72.38937012016773
2022-01-06,85.65,87.36,78.52472189903258
2022-01-07,87.31,88.5,68.30516188085079
2022-01-10,88.39999999999999,88.56,73.82895304203034
2022-01-11,88.66,91.67,84.47497153162956
2022-01-12,91.56000000000002,90.73,68.80332418382167
2022-01-13,90.58,88.66,86.73561729431152
2022-01-14,88.14,87.30999999999999,77.73450878024101
2022-01-17,86.79,89.75,77.34761652350426
2022-01-18,89.39,87.67000000000002,74.78641195654869
2022-01-19,87.35999999999999,88.30000000000001,74.34334307432174
2022-01-20,87.78000000000002,83.06,75.8568572628498
2022-01-21,83.22,83.22,66.00383745729923
2022-01-24,82.44,83.42,89.79704632163048
2022-01-25,79.59,72.43,81.61937429070473
2022-01-26,72.43,72.49,62.52376759469509
2022-01-27,73.21,71.6,116.4996477818489
2022-01-28,72.74,72.59,85.95788391470909
2022-02-07,73.83,73.47,93.11579750180243
2022-02-08,73.16,74.25,90.88329726338387
2022-02-09,74.66,74.71,89.45620298027991
2022-02-10,74.77,73.63,88.2768320286274
2022-02-11,73.06,71.14,86.8098117339611
2022-02-14,70.52,70.93,81.85467128038405
2022-02-15,71.29,71.09,90.71066087126731
2022-02-16,71.6,73.37,87.35148530364036
2022-02-17,72.85,72.9,79.07096984744072
2022-02-18,72.54,72.69,82.83450116991996
2022-02-21,73.89,74.92,82.50809038758277
2022-02-22,74.14,73.78,74.88948422789574
2022-02-23,73.94,74.82,72.19366095840931
2022-02-24,74.4,73.68,68.21468885719776
2022-02-25,73.94,75.18,62.4330377548933
2022-02-28,74.82,73.57,75.4112990438938
2022-03-01,73.68,74.14,68.10415111839771
2022-03-02,73.63,74.3,70.80268621385098
2022-03-03,74.4,74.4,66.60601538598537
2022-03-04,74.4,73.0,64.38328941762447
2022-03-07,72.95,71.29,62.65668647944927
2022-03-08,71.55,68.86,61.46214239746332
2022-03-09,69.74,66.26,60.31733737379312
2022-03-10,67.87,68.34,59.4986558035016
2022-03-11,67.87,68.81,66.98353512465954
2022-03-14,68.13,66.52,63.62442693948745
2022-03-15,66.58,65.12,64.05262972652912
2022-03-16,65.9,66.06,60.92978985548019
2022-03-17,66.63,66.01,79.4644910120964
2022-03-18,66.01,66.52,82.68833209753036
2022-03-21,67.51,67.46,78.91492479562758
2022-03-22,67.35,67.04,67.29749159514904
2022-03-23,67.35,67.46,70.01850191771983
2022-03-24,66.99,65.44,66.3776282763481
2022-03-25,65.28,64.66,63.830040050745005
2022-03-28,64.66,63.78,70.58959365010261
2022-03-29,64.3,62.38,67.47420399010181
2022-03-30,62.42999999999999,64.45,65.8187798088789
2022-03-31,64.3,65.23,63.72119958698749
2022-04-01,64.87,65.28,65.27853271305561
2022-04-06,65.49,65.33,66.97938029706478
2022-04-07,65.02,63.26,67.88508948624134
2022-04-08,63.98,62.84,66.26028109550475
2022-04-11,63.15,59.78,67.53971372127532
2022-04-12,59.84000000000001,60.980000000000004,60.69453799933195
2022-04-13,60.56,61.18,68.58676841616631
2022-04-14,61.90999999999999,62.64,63.78258881747722
2022-04-15,62.17,59.63,77.09127840876579
2022-04-18,59.68,58.49,75.41050062537192
2022-04-19,57.4,58.74999999999999,72.6797986716032
2022-04-20,59.419999999999995,58.43999999999999,70.84414803683757
2022-04-21,58.89999999999999,55.33,69.97769612014294
2022-04-22,55.330000000000005,54.55,65.78510638058185
2022-04-25,53.980000000000004,50.56000000000001,73.48943065106869
2022-04-26,50.87,47.18999999999999,74.7193295443058
2022-04-27,48.07,51.18,98.61108588457107
2022-04-28,50.970000000000006,50.76,115.05147423267364
2022-04-29,51.08,53.04999999999999,103.12373211383819
2022-05-05,52.839999999999996,54.190000000000005,96.89561503648757
2022-05-06,52.63,54.13,89.57795926213264
2022-05-09,53.93,54.96,80.27399839758873
2022-05-10,54.19,56.52,80.47607456564903
2022-05-11,57.09,56.31,84.8565367603302
2022-05-12,55.95,56.57,90.2864005935192
2022-05-13,56.73,57.040000000000006,85.15155240416526
2022-05-16,57.239999999999995,56.42000000000001,79.87434670090676
2022-05-17,56.36,56.26,81.35596228957176
2022-05-18,56.26,56.78,81.0709980738163
2022-05-19,55.95,57.09,82.40678785920143
2022-05-20,57.449999999999996,57.56,80.93089342236519
2022-05-23,57.61,58.49,71.75169689416884
2022-05-24,58.59,56.0,71.4261709833145
2022-05-25,55.53,56.62,69.59274015545844
2022-05-26,56.67,57.45,78.48759035229682
2022-05-27,57.35,56.47,73.12096050322056
2022-05-30,56.160000000000004,57.14,75.59763568758964
2022-05-31,57.14,57.970000000000006,75.34140691041947
2022-06-01,57.66,59.06,77.00327692270278
2022-06-02,59.01,60.87,76.01150635361671
2022-06-06,60.93,61.44,88.24817541480064
2022-06-07,61.34,60.77,88.94206467866897
2022-06-08,60.77,60.35999999999999,80.2882936489582
2022-06-09,60.36,59.06,77.19174183487891
2022-06-10,59.11000000000001,59.53,75.10608449339867
2022-06-13,59.06,60.980000000000004,73.64323046863079
2022-06-14,60.93,60.669999999999995,74.12906686782837
2022-06-15,60.87,60.25,75.72182028055191
2022-06-16,60.24999999999999,60.93,78.17899905085564
2022-06-17,60.82,61.65,74.29890879511832
2022-06-20,61.809999999999995,63.830000000000005,76.08954540729522
2022-06-21,64.35,68.13,79.55667783856391
2022-06-22,68.13,65.18,112.86013068914413
2022-06-23,65.07,66.63,197.52482233047485
2022-06-24,66.84,70.62,144.35641407012938
2022-06-27,70.62,75.6,123.65041628599167
2022-06-28,75.86,74.51,162.7986105585098
2022-06-29,73.78,74.25,211.2337395477295
2022-06-30,73.42,71.4,234.11275284767152
2022-07-01,71.45,71.29,170.75340177059172
2022-07-04,71.5,72.33,174.6156928873062
2022-07-05,71.5,70.15,126.00597468614578
2022-07-06,70.15,73.42,140.37757419109343
2022-07-07,73.06,71.55,147.16246359348295
2022-07-08,71.81,71.03,183.16963363170623
2022-07-11,71.09,70.98,153.29465348243713
2022-07-12,70.46,68.23,151.59900578975677
2022-07-13,68.13,68.23,135.0957305407524
2022-07-14,67.9,69.4,141.02148601531982
2022-07-15,69.25,68.42,137.28444489717484
2022-07-18,68.21,70.33,147.74552270412445
