date,open,true_price,predicted_price
2021-04-06,31.57,31.27,31.52028785228729
2021-04-07,31.27,31.289999999999996,31.434622392654415
2021-04-08,31.37,31.289999999999996,31.40861211776733
2021-04-09,31.23,31.28,31.42296359658241
2021-04-12,31.35,31.37,31.47063052177429
2021-04-13,31.33,31.089999999999996,31.495976915359496
2021-04-14,31.17,31.3,31.458465144634243
2021-04-15,31.319999999999997,31.54,31.601395320892333
2021-04-16,31.53,31.589999999999996,31.723551957607267
2021-04-19,31.6,31.619999999999997,31.883520102500913
2021-04-20,31.52,31.66,31.477928261756894
2021-04-21,31.57,31.46,31.434686799049373
2021-04-22,31.59,31.7,31.462646605968473
2021-04-23,31.619999999999997,31.320000000000004,31.814412040710447
2021-04-26,31.15,31.01,31.402114503383633
2021-04-27,30.99,30.87,31.25081397294998
2021-04-28,30.89,31.27,30.97065358638763
2021-04-29,31.25,31.4,31.23680310487747
2021-04-30,31.37,30.98,31.33554058551788
2021-05-06,31.12,31.56,31.052590906620022
2021-05-07,31.63,31.789999999999996,31.595876188278197
2021-05-10,32.07,32.74,31.779957096576688
2021-05-11,32.34,32.3,32.421478232145304
2021-05-12,32.34,32.66,32.193971312046045
2021-05-13,32.27,31.96,32.57725129127502
2021-05-14,31.95,31.73,32.1846546792984
2021-05-17,31.789999999999996,31.97,32.0537177169323
2021-05-18,31.99,32.24,32.03427070140838
2021-05-19,32.25,32.07,32.32631406784057
2021-05-20,31.59,31.38,32.31551608800888
2021-05-21,31.24,31.419999999999998,31.812571504116057
2021-05-24,31.4,31.350000000000005,31.617723580598827
2021-05-25,31.37,31.53,31.542711186408994
2021-05-26,31.510000000000005,31.6,31.66090187549591
2021-05-27,31.619999999999997,31.750000000000004,31.53197513580322
2021-05-28,31.77,31.7,31.699499884843824
2021-05-31,31.71,31.750000000000004,31.440961468219754
2021-06-01,31.78,31.84,31.683082447051998
2021-06-02,31.83,31.93,31.541668298244474
2021-06-03,31.99,32.22,31.911130628585813
2021-06-04,31.970000000000002,32.05,32.30556529998779
2021-06-07,32.08,32.07,31.999231145381923
2021-06-08,32.03,31.980000000000004,31.9695224571228
2021-06-09,32.05,32.31,32.06863151311874
2021-06-10,32.31,32.2,32.85628828167915
2021-06-11,32.28,32.35,32.54259321928024
2021-06-15,32.46,32.07,32.84601670026779
2021-06-16,32.18,32.24,32.4340362405777
2021-06-17,32.24,32.09,32.614287445545195
2021-06-18,31.99,31.61,32.3686959528923
2021-06-21,31.45,31.23,31.92250455021858
2021-06-22,31.25,31.19,31.49070302248001
2021-06-23,31.31,31.64,31.316579095125196
2021-06-24,31.619999999999997,31.74,31.584363545179365
2021-06-25,31.85,32.09,31.583202991485592
2021-06-28,31.74,31.419999999999998,31.98044429540634
2021-06-29,31.36,31.22,31.52835599184036
2021-06-30,31.3,31.289999999999996,31.338612275123594
2021-07-01,31.31,31.19,31.200676071643827
2021-07-02,31.17,31.05,31.191146402359006
2021-07-05,31.210000000000004,31.73,31.022199758291244
2021-07-06,31.77,31.69,31.54777080416679
2021-07-07,31.59,31.67,31.503316767215725
2021-07-08,31.680000000000003,31.5,31.574248025417326
2021-07-09,31.47,31.750000000000004,31.569524064064023
2021-07-12,31.71,31.2,31.825925922393797
2021-07-13,31.18,31.36,31.379656488895414
2021-07-14,31.439999999999998,31.489999999999995,31.266360685825344
2021-07-15,31.46,31.489999999999995,31.439789767265317
2021-07-16,31.560000000000002,31.66,31.30994647502899
2021-07-19,31.77,31.780000000000005,31.76465562343597
2021-07-20,31.619999999999997,31.48,31.870762681961057
2021-07-21,31.53,31.21,31.5384851360321
2021-07-22,31.18,31.320000000000004,31.389240655899044
2021-07-23,31.390000000000004,31.350000000000005,31.460085213184353
2021-07-26,31.37,30.85,31.24105392694473
2021-07-27,30.89,30.61,30.994550836086272
2021-07-28,30.63,30.459999999999997,30.794185018539427
2021-07-29,30.66,30.459999999999997,30.594289863109587
2021-07-30,30.53,30.58,30.377787766456603
2021-08-02,30.439999999999998,30.820000000000004,30.64178710222244
2021-08-03,30.77,30.84,30.661447154283522
2021-08-04,30.78,30.93,30.63637448787689
2021-08-05,30.86,31.01,30.777052917480468
2021-08-06,30.98,31.1,30.80509447097778
2021-08-09,31.100000000000005,31.16,30.88001644849777
2021-08-10,31.12,31.27,31.075508435964583
2021-08-11,31.33,31.489999999999995,31.32559351325035
2021-08-12,31.48,31.47,31.44164516687393
2021-08-13,31.45,31.54,31.479228775501248
2021-08-16,31.619999999999997,31.51,31.902007215023037
2021-08-17,31.390000000000004,31.36,32.03525166034698
2021-08-18,31.36,31.14,31.909649281501768
2021-08-19,31.11,30.97,31.508107612133024
2021-08-20,30.909999999999997,30.84,31.25759398460388
2021-08-23,31.04,31.26,30.969471976757045
2021-08-24,31.390000000000004,31.38,31.427718522548673
2021-08-25,31.380000000000003,31.6,31.511709415912627
2021-08-26,31.66,31.819999999999997,31.659009318351742
2021-08-27,31.55,31.74,31.905646176338195
2021-08-30,31.88,32.51,31.82847740650177
2021-08-31,32.37,33.58,32.403589355945584
2021-09-01,33.73,33.11,33.152256722450254
2021-09-02,33.11,33.69,33.19435373306274
2021-09-03,33.47,33.55,33.685729937553404
2021-09-06,33.84,34.35,33.74834781646728
2021-09-07,34.58,34.86,34.45541856050491
2021-09-08,34.61,35.39,35.025098078250885
2021-09-09,35.58,37.57,35.68526362657547
2021-09-10,37.09,35.98,36.674199049472804
2021-09-13,36.18,37.53,36.74046579837799
2021-09-14,36.86,36.74,37.452374453544614
2021-09-15,36.86,36.45,37.109581325054165
2021-09-16,36.97,36.74,37.148034420013424
2021-09-17,36.16,35.2,37.28044901371002
2021-09-22,35.03,37.36,36.36716633319855
2021-09-23,37.78,37.01,36.877809958457945
2021-09-24,36.5,35.48,37.10429009199142
2021-09-27,35.94,35.51,36.67055761098862
2021-09-28,35.83,36.39,36.75768955469131
2021-09-29,36.58,35.75,36.89849184274673
2021-09-30,35.8,36.24,36.640014116764064
2021-10-08,36.69,34.98,36.75518513679504
2021-10-11,35.37,36.0,36.130953402519225
2021-10-12,36.25,35.82,36.40954821825027
2021-10-13,35.86,35.1,36.14349530935287
2021-10-14,34.73,34.77,35.67878335237503
2021-10-15,34.86,35.54,35.32929939031601
2021-10-18,35.51,37.17,35.46196170091629
2021-10-19,37.11,37.04,36.514131817817685
2021-10-20,35.08,35.55,36.76792521715164
2021-10-21,35.57,36.64,36.356643319129944
2021-10-22,36.35,35.21,36.737916791439055
2021-10-25,35.26,35.93,36.05107956409454
2021-10-26,36.18,35.44,36.13106487512588
2021-10-27,35.08,34.56,35.96703912734985
2021-10-28,33.97,33.73,35.28859950304031
2021-10-29,33.54,33.47,34.449069576263426
2021-11-01,33.33,33.67,33.72578328371048
2021-11-02,33.68,33.18,33.72623165130615
2021-11-03,33.3,33.68,33.46579448461532
2021-11-04,33.41,33.72,33.54929985284805
2021-11-05,33.61,33.08,33.476161437034605
2021-11-08,33.33,33.37,32.9736751294136
2021-11-09,33.28,33.03,33.08860834121704
2021-11-10,33.0,32.66,32.98684376001358
2021-11-11,32.6,32.81,32.399530514478684
2021-11-12,32.72,32.7,32.52767694592475
2021-11-15,32.68,32.71,32.25337877988815
2021-11-16,32.71,32.53,32.32364367961883
2021-11-17,32.55,32.61,32.292845036983486
2021-11-18,32.75,32.68,32.406745269298554
2021-11-19,32.67,32.92,32.474000408649445
2021-11-22,33.06,32.95,32.54743608474731
2021-11-23,32.94,33.16,32.77185769081115
2021-11-24,33.22,33.74,32.7066747033596
2021-11-25,33.85,33.89,33.288971681594845
2021-11-26,33.64,33.3,33.86462613105774
2021-11-29,33.0,33.15,33.2974956202507
2021-11-30,33.18,33.12,33.34557003974914
2021-12-01,33.08,33.68,33.418237793445584
2021-12-02,33.6,34.26,33.6692939209938
2021-12-03,34.03,36.18,34.247380950450896
2021-12-06,35.91,35.77,35.331605634689325
2021-12-07,35.98,35.66,35.81511187314987
2021-12-08,35.67,35.33,36.08888364076614
2021-12-09,35.31,35.38,36.05625684738159
2021-12-10,35.38,35.28,36.16953035593033
2021-12-13,35.48,35.38,36.19123531103134
2021-12-14,35.2,34.82,36.27957363605499
2021-12-15,34.85,34.95,35.76908111810684
2021-12-16,35.23,36.43,35.724801721572874
2021-12-17,36.34,35.61,36.51869971752166
2021-12-20,35.5,35.34,36.3405070400238
2021-12-21,35.38,35.78,36.39012473583221
2021-12-22,35.73,35.69,36.395866813659666
2021-12-23,35.58,36.25,36.36556112766266
2021-12-24,36.18,36.04,36.48332574367523
2021-12-27,36.15,36.38,36.607592928409574
2021-12-28,36.66,35.86,36.85776222944259
2021-12-29,35.91,35.86,36.59519965171814
2021-12-30,35.69,35.52,36.60011683225631
2021-12-31,35.58,36.1,36.45984961271286
2022-01-04,36.58,36.31,36.6155372095108
2022-01-05,36.14,35.98,36.85399693250656
2022-01-06,35.98,35.8,36.75920310497283
2022-01-07,35.83,36.09,36.51434237718582
2022-01-10,36.08,36.36,36.819742639064785
2022-01-11,36.18,36.28,36.90246026754379
2022-01-12,36.33,36.41,36.835442936420435
2022-01-13,36.48,36.77,36.9802731013298
2022-01-14,36.68,36.1,37.1475488948822
2022-01-17,36.19,35.97,36.89266058683395
2022-01-18,35.97,36.92,36.71615981578827
2022-01-19,36.93,37.09,37.22819065570831
2022-01-20,36.95,37.46,37.43865836858749
2022-01-21,37.57999999999999,37.59,37.99236757755279
2022-01-24,37.59,37.7,38.09800645112991
2022-01-25,37.52,36.98,38.207016751766204
2022-01-26,36.98,36.75,37.925731730461116
2022-01-27,36.77,37.06,37.86946531295776
2022-01-28,36.84,36.12,37.83141351938247
2022-02-07,36.67,37.09,37.19043116807937
2022-02-08,37.57999999999999,38.54,37.54326673984527
2022-02-09,38.559999999999995,38.02,38.257684767246246
2022-02-10,37.64999999999999,39.18,38.21578840732574
2022-02-11,38.94,39.69,38.57093765497207
2022-02-14,39.64,39.35,38.42280542373657
2022-02-15,39.11,38.68,38.397788493633264
2022-02-16,38.68,38.77,38.35337532997131
2022-02-17,38.58,38.89,38.394959566593165
2022-02-18,38.86,39.37,38.40418702125549
2022-02-21,39.56,39.99,38.57686552047729
2022-02-22,39.76,40.18,38.66160204172134
2022-02-23,40.059999999999995,39.09,38.63152425527572
2022-02-24,39.13,39.08,38.230775279998774
2022-02-25,38.84,38.15,38.32949046611785
2022-02-28,38.07999999999999,38.82,38.017357258796686
2022-03-01,38.94,39.63,38.142917525768276
2022-03-02,39.88,39.88,38.81700724124908
2022-03-03,39.93999999999999,40.55,38.59872158288955
2022-03-04,40.38,40.8,38.94675392389297
2022-03-07,41.379999999999995,40.63,38.777095093727105
2022-03-08,40.28,39.44,38.663135409355164
2022-03-09,39.71999999999999,40.5,38.300884118080134
2022-03-10,39.98,40.15,38.47993141889572
2022-03-11,40.24999999999999,40.48,38.285401811599726
2022-03-14,39.88,39.78,38.390495707988734
2022-03-15,39.57999999999999,37.71,38.347246813774106
2022-03-16,38.129999999999995,38.38,37.66245820522308
2022-03-17,38.58,37.95,37.67215632200241
2022-03-18,37.73,38.61,37.85488717317581
2022-03-21,38.75999999999999,39.68,38.273538649082184
2022-03-22,39.55,40.46,38.72062802553177
2022-03-23,40.57,40.13,38.94016960859298
2022-03-24,40.46999999999999,40.78,38.732441644668576
2022-03-25,40.5,40.76,39.04471109628677
2022-03-28,41.59,42.8,39.0516744184494
2022-03-29,42.58,43.66,39.60665193796157
2022-03-30,43.28,42.61,39.416628301143646
2022-03-31,42.73,43.35,38.91781811237335
2022-04-01,42.879999999999995,43.11,39.024809520244595
2022-04-06,42.75,42.78,39.105879831314084
2022-04-07,42.68,43.36000000000001,39.26002415180206
2022-04-08,43.60000000000001,44.15,39.33298173427581
2022-04-11,43.73,44.88000000000001,39.55049451589584
2022-04-12,45.18,44.53,39.84312497138977
2022-04-13,44.54,45.57,40.03496437311172
2022-04-14,45.410000000000004,45.86,40.61198126554489
2022-04-15,45.98,44.61,41.186612644195556
2022-04-18,43.68,43.55,40.80242849826812
2022-04-19,43.72,44.38,40.575831937789914
2022-04-20,44.08,43.14,40.33765956640243
2022-04-21,43.38,42.8,39.93364320516586
2022-04-22,42.36,43.27,39.62578806877136
2022-04-25,42.61,42.28,39.1056122970581
2022-04-26,42.38,42.04999999999999,38.77159330129623
2022-04-27,41.9,42.55,38.7801246714592
2022-04-28,43.59,44.79,39.016929645538326
2022-04-29,44.79,44.35999999999999,39.710086131095885
2022-05-05,44.68,44.21,39.305851778984064
2022-05-06,43.83,43.82000000000001,39.40843630313873
2022-05-09,43.48,43.19,39.323102784156795
2022-05-10,42.52,42.26,39.141481704711914
2022-05-11,42.17,42.82,39.091534545421595
2022-05-12,42.86,42.22,39.44686958074569
2022-05-13,42.34,44.38,39.166704239845274
2022-05-16,44.38,44.58,39.658077967166896
2022-05-17,44.72,45.01,39.608011903762815
2022-05-18,44.8,44.74,39.83285710573196
2022-05-19,44.38,44.55,39.791577560901636
2022-05-20,44.78000000000001,45.93,39.64021014690399
2022-05-23,46.13000000000001,46.06,39.81823437690735
2022-05-24,46.02,46.09,40.11147917032242
2022-05-25,46.20000000000001,46.71,40.562437884807586
2022-05-26,46.879999999999995,46.91,41.0399221253395
2022-05-27,46.94,48.06999999999999,41.52830590963363
2022-05-30,48.17,47.53999999999999,41.867519528865806
2022-05-31,47.44,47.53999999999999,42.12240535974502
2022-06-01,47.09,47.37,42.35233371257781
2022-06-02,47.08,46.77,42.55781736135482
2022-06-06,47.06,47.60999999999999,42.3318252301216
2022-06-07,47.34,47.28,42.31401438474654
2022-06-08,47.57,48.77,42.16588958501815
2022-06-09,48.5,48.40999999999999,42.352375824451435
2022-06-10,47.98,48.39000000000001,42.74088510751724
2022-06-13,47.93,47.31,42.91467833280563
2022-06-14,46.97999999999999,48.09,42.3937792277336
2022-06-15,47.99,47.28,42.17138394594192
2022-06-16,47.28999999999999,45.98,42.14166287183761
2022-06-17,45.81,46.14000000000001,41.50283318042755
2022-06-20,45.57999999999999,44.620000000000005,40.81455671787262
2022-06-21,44.58,44.75999999999999,40.19700838565826
2022-06-22,44.96,44.31,39.60891607046127
2022-06-23,44.33,44.94,39.56813195943832
2022-06-24,44.94,44.78,39.61240640163421
2022-06-27,44.86,46.0,39.64835260152817
2022-06-28,46.26,46.42,40.069310321807855
2022-06-29,46.37,46.54999999999999,40.05750413417816
2022-06-30,46.3,46.88,40.24602412939071
2022-07-01,46.589999999999996,46.7,40.19044884204864
2022-07-04,46.84,46.98,40.027897009849546
2022-07-05,47.26,47.98,40.04672349452972
2022-07-06,47.39,45.93,40.50541097640991
2022-07-07,45.93,46.78,40.438542275428766
2022-07-08,47.3,47.03,40.05019153118133
2022-07-11,46.12,45.12,40.54211766719818
2022-07-12,45.13,45.85,40.42614899873733
2022-07-13,45.32,45.49,39.88226424217224
2022-07-14,45.59,45.68999999999999,39.883143637180325
2022-07-15,45.96,45.87,40.150516877174375
2022-07-18,46.02,46.65,40.117278223037715
2022-07-19,46.72,46.209999999999994,40.165952117443084
