日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-03-25,600505,29.72,29.69,29.98,29.45,23734,22624391.0,1.81,1.33,0.39,0.65,0.5300000000000011
2020-03-26,600505,29.57,29.21,29.81,29.21,24582,23299082.0,2.02,-1.62,-0.48,0.67,0.5999999999999979
2020-03-27,600505,29.48,29.33,29.75,29.33,24441,23168064.0,1.44,0.41,0.12,0.67,0.4200000000000017
2020-03-30,600505,29.24,27.99,29.24,27.64,38833,35106523.0,5.46,-4.57,-1.34,1.07,1.5999999999999979
2020-03-31,600505,27.9,27.79,28.41,27.79,18146,16273683.0,2.22,-0.71,-0.2,0.5,0.620000000000001
2020-04-01,600505,27.96,26.95,28.02,26.63,40257,35152414.0,5.0,-3.02,-0.84,1.1,1.3900000000000006
2020-04-02,600505,26.6,26.87,27.16,25.97,27200,23037447.0,4.42,-0.3,-0.08,0.75,1.1900000000000013
2020-04-03,600505,26.87,28.11,28.32,26.48,40865,35864965.0,6.85,4.61,1.24,1.12,1.8399999999999999
2020-04-07,600505,28.26,28.97,29.0,28.11,49659,45362812.0,3.17,3.06,0.86,1.36,0.8900000000000006
2020-04-08,600505,28.77,29.84,30.07,28.65,51824,49182275.0,4.9,3.0,0.87,1.42,1.4200000000000017
2020-04-09,600505,29.86,30.4,30.61,29.63,48915,47512910.0,3.28,1.88,0.56,1.34,0.9800000000000004
2020-04-10,600505,30.46,30.55,30.93,29.95,67000,65963359.0,3.22,0.49,0.15,1.84,0.9800000000000004
2020-04-13,600505,30.61,29.98,30.61,29.75,38651,37344340.0,2.82,-1.87,-0.57,1.06,0.8599999999999994
2020-04-14,600505,30.22,29.89,30.37,29.6,33289,32025358.0,2.57,-0.3,-0.09,0.91,0.7699999999999996
2020-04-15,600505,29.84,29.75,30.1,29.54,22964,21985008.0,1.87,-0.47,-0.14,0.63,0.5600000000000023
2020-04-16,600505,29.45,29.98,30.13,29.36,28990,27846214.0,2.59,0.77,0.23,0.8,0.7699999999999996
2020-04-17,600505,30.07,30.31,30.46,29.92,39837,38740393.0,1.8,1.1,0.33,1.09,0.5399999999999991
2020-04-20,600505,30.28,33.22,33.22,29.98,147817,154165808.0,10.69,9.6,2.91,4.05,3.2399999999999984
2020-04-21,600505,33.22,34.11,36.4,33.22,191423,215284066.0,9.57,2.68,0.89,5.25,3.1799999999999997
2020-04-22,600505,33.01,34.53,34.91,33.01,117154,129193948.0,5.57,1.23,0.42,3.21,1.8999999999999986
2020-04-23,600505,34.02,34.41,35.03,34.02,73183,81765438.0,2.92,-0.35,-0.12,2.01,1.009999999999998
2020-04-24,600505,34.35,34.23,35.36,34.02,95027,106422578.0,3.89,-0.52,-0.18,2.61,1.3399999999999963
2020-04-27,600505,34.02,33.79,34.5,33.43,65050,71562681.0,3.13,-1.29,-0.44,1.78,1.0700000000000003
2020-04-28,600505,34.05,31.05,34.05,30.61,142065,145647488.0,10.18,-8.11,-2.74,3.9,3.4399999999999977
2020-04-29,600505,31.14,29.89,31.5,29.42,91362,89552261.0,6.7,-3.74,-1.16,2.51,2.0799999999999983
2020-04-30,600505,30.28,31.41,32.27,30.28,82369,83216498.0,6.66,5.09,1.52,2.26,1.990000000000002
2020-05-06,600505,31.02,31.74,31.83,30.9,52368,53224867.0,2.96,1.05,0.33,1.44,0.9299999999999997
2020-05-07,600505,31.83,31.08,32.12,30.93,53796,54306526.0,3.75,-2.08,-0.66,1.48,1.1899999999999977
2020-05-08,600505,31.23,30.99,31.35,30.76,48114,48070171.0,1.9,-0.29,-0.09,1.32,0.5899999999999999
2020-05-11,600505,31.02,30.31,31.29,30.1,44814,44200963.0,3.84,-2.19,-0.68,1.23,1.1899999999999977
2020-05-12,600505,30.73,30.55,30.96,29.72,47873,46479039.0,4.09,0.79,0.24,1.31,1.240000000000002
2020-05-13,600505,30.31,30.19,30.4,29.89,36989,35795503.0,1.67,-1.18,-0.36,1.01,0.509999999999998
2020-05-14,600505,30.46,29.95,30.46,29.89,32117,31116736.0,1.89,-0.79,-0.24,0.88,0.5700000000000003
2020-05-15,600505,29.89,30.7,30.87,29.63,50895,49733169.0,4.14,2.5,0.75,1.4,1.240000000000002
2020-05-18,600505,30.79,30.4,31.44,30.31,58757,58314973.0,3.68,-0.98,-0.3,1.61,1.1300000000000026
2020-05-19,600505,30.25,30.31,30.76,30.1,35748,34848470.0,2.17,-0.3,-0.09,0.98,0.6600000000000001
2020-05-20,600505,30.13,29.57,30.13,29.57,38925,37225596.0,1.85,-2.44,-0.74,1.07,0.5599999999999987
2020-05-21,600505,29.42,28.77,29.48,28.17,71555,65901028.0,4.43,-2.71,-0.8,1.96,1.3099999999999987
2020-05-22,600505,29.09,27.9,29.09,27.76,42938,38846897.0,4.62,-3.02,-0.87,1.18,1.3299999999999983
2020-05-25,600505,27.61,27.22,27.93,26.98,37267,32577465.0,3.41,-2.44,-0.68,1.02,0.9499999999999993
2020-05-26,600505,27.34,27.46,27.49,27.19,35818,31388502.0,1.1,0.88,0.24,0.98,0.29999999999999716
2020-05-27,600505,27.46,29.03,30.01,27.46,77049,71699614.0,9.29,5.72,1.57,2.11,2.5500000000000007
2020-05-28,600505,28.71,28.44,29.42,28.08,41378,37876866.0,4.62,-2.03,-0.59,1.13,1.3400000000000034
2020-05-29,600505,27.79,28.29,28.44,27.79,25312,22884872.0,2.29,-0.53,-0.15,0.69,0.6500000000000021
2020-06-01,600505,28.44,28.8,28.94,28.32,29503,27155015.0,2.19,1.8,0.51,0.81,0.620000000000001
2020-06-02,600505,28.53,28.83,29.03,28.53,24795,22877675.0,1.74,0.1,0.03,0.68,0.5
2020-06-03,600505,28.83,28.32,28.97,28.29,32858,30152434.0,2.36,-1.77,-0.51,0.9,0.6799999999999997
2020-06-04,600505,28.35,28.02,28.5,27.79,36738,32994011.0,2.51,-1.06,-0.3,1.01,0.7100000000000009
2020-06-05,600505,27.93,29.42,29.84,27.82,68869,64208562.0,7.21,5.0,1.4,1.89,2.0199999999999996
2020-06-08,600505,29.57,30.55,30.79,29.24,72214,69590263.0,5.27,3.84,1.13,1.98,1.5500000000000007
2020-06-09,600505,30.7,30.76,31.71,30.34,67074,66650021.0,4.48,0.69,0.21,1.84,1.370000000000001
2020-06-10,600505,30.61,30.31,31.02,29.84,74808,73042265.0,3.84,-1.46,-0.45,2.05,1.1799999999999997
2020-06-11,600505,30.25,29.66,30.25,29.33,56928,54424364.0,3.04,-2.14,-0.65,1.56,0.9200000000000017
2020-06-12,600505,29.03,30.07,30.46,28.38,43022,41198425.0,7.01,1.38,0.41,1.18,2.080000000000002
2020-06-15,600505,29.54,29.15,30.16,29.12,42578,40209570.0,3.46,-3.06,-0.92,1.17,1.0399999999999991
2020-06-16,600505,29.21,29.54,29.69,29.21,25907,24546507.0,1.65,1.34,0.39,0.71,0.4800000000000004
2020-06-17,600505,29.54,29.63,30.1,29.33,35721,34053601.0,2.61,0.3,0.09,0.98,0.7700000000000031
2020-06-18,600505,29.42,29.78,29.81,29.36,25720,24367492.0,1.52,0.51,0.15,0.71,0.4499999999999993
2020-06-19,600505,29.98,29.66,29.98,29.51,21263,20230792.0,1.58,-0.4,-0.12,0.58,0.46999999999999886
2020-06-22,600505,29.86,29.6,29.86,29.36,21972,20833517.0,1.69,-0.2,-0.06,0.6,0.5
2020-06-23,600505,29.75,30.28,30.67,29.42,45540,44071197.0,4.22,2.3,0.68,1.25,1.25
2020-06-24,600505,29.75,30.49,30.55,29.69,39706,38394808.0,2.84,0.69,0.21,1.09,0.8599999999999994
2020-06-29,600505,30.19,30.01,30.37,29.86,25876,24995749.0,1.67,-1.57,-0.48,0.71,0.5100000000000016
2020-06-30,600505,30.04,30.1,30.28,29.89,25086,24242590.0,1.3,0.3,0.09,0.69,0.39000000000000057
2020-07-01,600505,30.22,30.76,31.59,29.99,41790,41111481.0,5.32,2.19,0.66,1.15,1.6000000000000014
2020-07-02,600505,30.61,30.82,30.85,30.31,27693,27240933.0,1.76,0.2,0.06,0.76,0.5400000000000027
2020-07-03,600505,30.82,30.82,31.0,30.52,28429,28040632.0,1.56,0.0,0.0,0.78,0.4800000000000004
2020-07-06,600505,30.28,31.59,31.68,30.28,74288,74277432.0,4.54,2.5,0.77,2.04,1.3999999999999986
2020-07-07,600505,31.47,31.41,31.83,31.15,76006,76626523.0,2.15,-0.57,-0.18,2.08,0.6799999999999997
2020-07-08,600505,31.44,31.23,31.44,30.67,68920,68708754.0,2.45,-0.57,-0.18,1.89,0.7699999999999996
2020-07-09,600505,31.2,31.95,32.04,31.09,90774,91835106.0,3.04,2.31,0.72,2.49,0.9499999999999993
2020-07-10,600505,31.95,31.15,32.33,31.15,77825,79393085.0,3.69,-2.5,-0.8,2.13,1.1799999999999997
2020-07-13,600505,31.15,31.65,31.74,31.03,83629,84560110.0,2.28,1.61,0.5,2.29,0.7099999999999973
2020-07-14,600505,31.74,31.26,32.27,30.82,77599,78375810.0,4.58,-1.23,-0.39,2.13,1.4500000000000028
2020-07-15,600505,31.23,30.52,31.59,30.31,57431,56845939.0,4.09,-2.37,-0.74,1.58,1.2800000000000011
2020-07-16,600505,31.09,29.21,31.09,28.77,64623,61891709.0,7.6,-4.29,-1.31,1.77,2.3200000000000003
2020-07-17,600505,28.77,29.18,29.54,28.71,36116,33614823.0,2.84,-0.1,-0.03,0.99,0.8299999999999983
2020-07-20,600505,29.21,29.72,29.78,29.1,39404,37183996.0,2.33,1.85,0.54,1.08,0.6799999999999997
2020-07-21,600505,29.81,29.3,29.96,29.18,34720,32726786.0,2.62,-1.41,-0.42,0.95,0.7800000000000011
2020-07-22,600505,29.63,29.48,29.72,29.16,29070,27394432.0,1.91,0.61,0.18,0.8,0.5599999999999987
2020-07-23,600505,29.16,28.53,29.63,28.18,58463,53589210.0,4.92,-3.22,-0.95,1.6,1.4499999999999993
2020-07-24,600505,28.41,27.97,29.04,27.28,49608,44787420.0,6.17,-1.96,-0.56,1.36,1.759999999999998
2020-07-27,600505,28.12,28.15,28.26,27.37,26351,23436353.0,3.18,0.64,0.18,0.72,0.8900000000000006
2020-07-28,600505,28.12,28.32,28.65,28.12,19047,17249931.0,1.88,0.6,0.17,0.52,0.5299999999999976
2020-07-29,600505,28.03,28.44,28.47,27.7,27270,24493845.0,2.72,0.42,0.12,0.75,0.7699999999999996
2020-07-30,600505,28.44,28.09,28.59,27.97,34332,30926876.0,2.18,-1.23,-0.35,0.94,0.620000000000001
2020-07-31,600505,28.09,28.23,28.41,27.88,23616,21212361.0,1.89,0.5,0.14,0.65,0.5300000000000011
2020-08-03,600505,28.44,28.47,28.5,28.2,42865,38847331.0,1.06,0.85,0.24,1.18,0.3000000000000007
2020-08-04,600505,28.47,28.2,28.59,28.15,35119,31751048.0,1.55,-0.95,-0.27,0.96,0.4400000000000013
2020-08-05,600505,28.29,28.06,28.32,27.82,30270,27083777.0,1.77,-0.5,-0.14,0.83,0.5
2020-08-06,600505,28.12,27.82,28.12,27.64,31101,27601287.0,1.71,-0.86,-0.24,0.85,0.4800000000000004
2020-08-07,600505,27.94,27.58,27.94,27.28,31633,27747141.0,2.37,-0.86,-0.24,0.87,0.6600000000000001
2020-08-10,600505,27.19,27.61,27.85,27.19,29239,25724140.0,2.39,0.11,0.03,0.8,0.6600000000000001
2020-08-11,600505,27.67,27.17,27.73,27.17,30535,26776104.0,2.03,-1.59,-0.44,0.84,0.5599999999999987
2020-08-12,600505,27.14,27.28,27.31,26.66,37546,32135018.0,2.39,0.4,0.11,1.03,0.6499999999999986
2020-08-13,600505,27.28,27.28,27.73,27.22,26214,22903395.0,1.87,0.0,0.0,0.72,0.5100000000000016
2020-08-14,600505,27.25,26.99,27.25,26.75,25977,22318245.0,1.83,-1.06,-0.29,0.71,0.5
2020-08-17,600505,27.02,27.19,27.25,26.81,32470,27995237.0,1.63,0.74,0.2,0.89,0.4400000000000013
2020-08-18,600505,27.28,27.58,27.7,27.14,36381,31876306.0,2.06,1.43,0.39,1.0,0.5599999999999987
2020-08-19,600505,27.43,28.98,29.9,27.28,136597,125262495.0,9.5,5.08,1.4,3.75,2.6199999999999974
2020-08-20,600505,29.21,30.46,31.44,28.53,188785,181839306.0,10.04,5.11,1.48,5.18,2.91
2020-08-21,600505,30.02,29.07,30.14,28.62,108178,101155667.0,4.99,-4.56,-1.39,2.97,1.5199999999999996
2020-08-24,600505,28.68,28.29,28.86,28.09,67751,61343860.0,2.65,-2.68,-0.78,1.86,0.7699999999999996
2020-08-25,600505,28.29,28.41,28.59,28.15,38017,34452666.0,1.56,0.42,0.12,1.04,0.4400000000000013
2020-08-26,600505,28.2,27.31,28.23,27.28,52510,46417228.0,3.34,-3.87,-1.1,1.44,0.9499999999999993
2020-08-27,600505,27.28,27.46,27.55,26.99,24193,20994150.0,2.05,0.55,0.15,0.66,0.5600000000000023
2020-08-28,600505,27.43,27.73,27.94,27.08,21283,18706215.0,3.13,0.98,0.27,0.58,0.860000000000003
2020-08-31,600505,27.73,27.49,27.73,27.34,22722,19921892.0,1.41,-0.87,-0.24,0.62,0.39000000000000057
2020-09-01,600505,27.49,27.25,27.49,27.05,17528,15210480.0,1.6,-0.87,-0.24,0.48,0.4399999999999977
2020-09-02,600505,27.28,26.39,27.37,26.39,57751,49128278.0,3.6,-3.16,-0.86,1.58,0.9800000000000004
2020-09-03,600505,26.42,25.89,26.48,25.77,42767,35259257.0,2.69,-1.89,-0.5,1.17,0.7100000000000009
2020-09-04,600505,25.8,26.3,26.3,25.29,36933,30240959.0,3.9,1.58,0.41,1.01,1.0100000000000016
2020-09-07,600505,26.1,25.47,26.36,25.47,27975,22969221.0,3.38,-3.16,-0.83,0.77,0.8900000000000006
2020-09-08,600505,25.47,25.53,25.71,25.29,21658,17504030.0,1.65,0.24,0.06,0.59,0.4200000000000017
2020-09-09,600505,25.29,25.23,25.68,25.21,23663,19072323.0,1.84,-1.18,-0.3,0.65,0.46999999999999886
2020-09-10,600505,25.29,24.73,25.47,24.46,32306,25448244.0,4.0,-1.98,-0.5,0.89,1.009999999999998
2020-09-11,600505,24.49,24.76,24.85,24.17,15026,11681100.0,2.75,0.12,0.03,0.41,0.6799999999999997
2020-09-14,600505,24.67,24.52,25.15,24.46,17869,13998356.0,2.79,-0.97,-0.24,0.49,0.6899999999999977
2020-09-15,600505,24.4,24.31,24.64,24.11,18593,14325412.0,2.16,-0.86,-0.21,0.51,0.5300000000000011
2020-09-16,600505,23.96,23.99,24.22,23.81,22001,16702228.0,1.69,-1.32,-0.32,0.6,0.41000000000000014
2020-09-17,600505,23.96,24.61,24.91,23.93,29442,22912781.0,4.09,2.58,0.62,0.81,0.9800000000000004
2020-09-18,600505,24.61,24.73,24.88,24.49,16911,13232104.0,1.58,0.49,0.12,0.46,0.39000000000000057
2020-09-21,600505,24.67,24.55,24.67,24.31,12240,9498895.0,1.46,-0.73,-0.18,0.34,0.360000000000003
2020-09-22,600505,24.4,24.31,24.43,24.05,18812,14450331.0,1.55,-0.98,-0.24,0.52,0.379999999999999
2020-09-23,600505,24.37,24.2,24.4,24.17,7392,5673611.0,0.95,-0.45,-0.11,0.2,0.22999999999999687
2020-09-24,600505,24.2,24.11,24.28,23.72,19805,14993074.0,2.31,-0.37,-0.09,0.54,0.5600000000000023
2020-09-25,600505,24.11,26.36,26.36,23.81,75630,61245442.0,10.58,9.33,2.25,2.07,2.5500000000000007
2020-09-28,600505,25.68,24.91,25.95,24.64,50610,40653826.0,4.97,-5.5,-1.45,1.39,1.3099999999999987
2020-09-29,600505,25.23,24.67,25.23,24.52,30086,23628369.0,2.85,-0.96,-0.24,0.83,0.7100000000000009
2020-09-30,600505,24.64,24.64,24.76,24.43,17268,13440635.0,1.34,-0.12,-0.03,0.47,0.33000000000000185
2020-10-09,600505,24.82,25.21,25.56,24.79,28549,22773023.0,3.13,2.31,0.57,0.78,0.7699999999999996
2020-10-12,600505,25.21,25.32,25.56,25.09,28472,22879884.0,1.86,0.44,0.11,0.78,0.46999999999999886
2020-10-13,600505,25.5,25.86,26.36,25.21,41257,33922926.0,4.54,2.13,0.54,1.13,1.1499999999999986
2020-10-14,600505,25.59,25.23,25.65,25.23,27045,21781265.0,1.62,-2.44,-0.63,0.74,0.41999999999999815
2020-10-15,600505,25.21,25.0,25.32,24.91,19605,15603416.0,1.63,-0.91,-0.23,0.54,0.41000000000000014
2020-10-16,600505,24.97,25.18,25.18,24.79,13315,10567281.0,1.56,0.72,0.18,0.37,0.39000000000000057
2020-10-19,600505,25.18,25.0,25.35,24.88,11934,9502558.0,1.87,-0.71,-0.18,0.33,0.4700000000000024
2020-10-20,600505,24.85,25.0,25.12,24.67,9998,7870437.0,1.8,0.0,0.0,0.27,0.4499999999999993
2020-10-21,600505,25.21,24.7,25.29,24.67,9296,7317482.0,2.48,-1.2,-0.3,0.25,0.6199999999999974
2020-10-22,600505,24.7,24.52,24.7,24.34,10953,8505525.0,1.46,-0.73,-0.18,0.3,0.35999999999999943
2020-10-23,600505,24.43,24.49,24.82,24.43,10246,7991211.0,1.59,-0.12,-0.03,0.28,0.39000000000000057
2020-10-26,600505,24.34,24.25,24.43,23.93,12017,9186892.0,2.04,-0.98,-0.24,0.33,0.5
2020-10-27,600505,24.02,24.05,24.37,23.99,11849,9033346.0,1.57,-0.82,-0.2,0.33,0.38000000000000256
2020-10-28,600505,24.02,24.17,24.25,23.96,9394,7157723.0,1.21,0.5,0.12,0.26,0.28999999999999915
2020-10-29,600505,23.87,23.96,24.28,23.87,8746,6633035.0,1.7,-0.87,-0.21,0.24,0.41000000000000014
2020-10-30,600505,24.02,23.6,24.28,23.57,14078,10681864.0,2.96,-1.5,-0.36,0.39,0.7100000000000009
2020-11-02,600505,23.45,21.37,23.78,21.37,79592,55779239.0,10.21,-9.45,-2.23,2.18,2.41
2020-11-03,600505,21.37,21.79,22.24,20.75,49802,34023653.0,6.97,1.97,0.42,1.37,1.4899999999999984
2020-11-04,600505,22.15,21.46,22.24,21.23,26182,17737471.0,4.64,-1.51,-0.33,0.72,1.009999999999998
2020-11-05,600505,21.52,22.03,22.12,21.52,27468,18905845.0,2.8,2.66,0.57,0.75,0.6000000000000014
2020-11-06,600505,22.06,21.58,22.06,21.52,21782,14837482.0,2.45,-2.04,-0.45,0.6,0.5399999999999991
2020-11-09,600505,21.67,21.91,22.06,21.61,23393,16111650.0,2.09,1.53,0.33,0.64,0.4499999999999993
2020-11-10,600505,22.0,21.76,22.03,21.49,21095,14435057.0,2.46,-0.68,-0.15,0.58,0.5400000000000027
2020-11-11,600505,21.64,21.94,22.38,21.55,29870,20659621.0,3.81,0.83,0.18,0.82,0.8299999999999983
2020-11-12,600505,21.97,22.24,22.29,21.97,22538,15714250.0,1.46,1.37,0.3,0.62,0.3200000000000003
2020-11-13,600505,22.03,22.47,22.53,22.03,32004,22522059.0,2.25,1.03,0.23,0.88,0.5
2020-11-16,600505,22.29,22.92,23.1,22.12,34378,24545019.0,4.36,2.0,0.45,0.94,0.9800000000000004
2020-11-17,600505,22.86,22.59,22.89,22.29,25381,18079802.0,2.62,-1.44,-0.33,0.7,0.6000000000000014
2020-11-18,600505,22.59,22.38,22.74,22.38,21839,15505198.0,1.59,-0.93,-0.21,0.6,0.35999999999999943
2020-11-19,600505,22.38,22.47,22.65,22.32,20451,14476658.0,1.47,0.4,0.09,0.56,0.3299999999999983
2020-11-20,600505,22.47,22.53,22.68,22.29,14461,10216275.0,1.74,0.27,0.06,0.4,0.39000000000000057
2020-11-23,600505,22.44,22.68,22.92,22.26,23628,16870539.0,2.93,0.67,0.15,0.65,0.6600000000000001
2020-11-24,600505,22.77,23.22,24.46,22.65,71566,53158788.0,7.98,2.38,0.54,1.96,1.8100000000000023
2020-11-25,600505,23.54,23.01,23.72,22.95,39013,28715319.0,3.32,-0.9,-0.21,1.07,0.7699999999999996
2020-11-26,600505,22.86,23.48,23.96,22.77,46378,34466788.0,5.17,2.04,0.47,1.27,1.1900000000000013
2020-11-27,600505,23.39,23.04,23.48,22.83,29525,21457160.0,2.77,-1.87,-0.44,0.81,0.6500000000000021
2020-11-30,600505,23.07,22.83,23.19,22.83,23983,17366868.0,1.56,-0.91,-0.21,0.66,0.360000000000003
2020-12-01,600505,22.83,22.74,22.86,22.5,21249,15213607.0,1.58,-0.39,-0.09,0.58,0.35999999999999943
2020-12-02,600505,22.86,22.77,22.86,22.59,14629,10490849.0,1.19,0.13,0.03,0.4,0.2699999999999996
2020-12-03,600505,22.71,22.89,22.98,22.62,14878,10705897.0,1.58,0.53,0.12,0.41,0.35999999999999943
2020-12-04,600505,22.92,22.77,22.95,22.68,12560,9006536.0,1.18,-0.52,-0.12,0.34,0.2699999999999996
2020-12-07,600505,22.74,22.24,22.74,22.24,23013,16242630.0,2.2,-2.33,-0.53,0.63,0.5
2020-12-08,600505,22.24,22.15,22.41,22.12,11956,8366310.0,1.3,-0.4,-0.09,0.33,0.28999999999999915
2020-12-09,600505,22.24,21.67,22.24,21.58,19764,13544045.0,2.98,-2.17,-0.48,0.54,0.6600000000000001
2020-12-10,600505,21.67,21.7,22.03,21.46,15467,10555048.0,2.63,0.14,0.03,0.42,0.5700000000000003
