date,open,true_price,predicted_price
2020-06-29,37.13,37.36,37.37467278510332
2020-06-30,37.66,38.03,37.462003426253794
2020-07-01,38.18,37.73,38.1952709724009
2020-07-02,37.73,37.8,37.85344398260116
2020-07-03,37.73,38.33,37.47724498897791
2020-07-06,38.4,39.37,37.76410069271922
2020-07-07,39.52,39.59,39.104328528642654
2020-07-08,39.59,40.04,39.95576303601265
2020-07-09,40.12,41.01,39.44670306354761
2020-07-10,40.86,39.97,40.84243104308843
2020-07-13,40.27,41.31,39.664099026620384
2020-07-14,41.31,40.71,41.222623565346
2020-07-15,41.01,39.89,40.83156984120607
2020-07-16,39.82,38.85,40.221869957149025
2020-07-17,39.07,39.22,39.032792601585385
2020-07-20,42.65,42.65,39.71117482438683
2020-07-21,46.38,46.38,41.20156270071864
2020-07-22,50.48,50.48,44.2922735504806
2020-07-23,53.69,55.03,48.32118331611156
2020-07-24,51.3,50.04,48.477912029027934
2020-07-27,47.5,45.56,48.76130493044853
2020-07-28,44.37,45.04,42.519836407303806
2020-07-29,44.89,46.46,40.308096164315934
2020-07-30,46.01,44.82,40.3057321897149
2020-07-31,44.67,45.49,41.5732748144865
2020-08-03,46.08,46.46,42.251515011936426
2020-08-04,46.83,45.34,43.63283676207065
2020-08-05,45.64,45.86,43.90117310747504
2020-08-06,45.79,45.49,45.137290754467244
2020-08-07,45.49,44.0,44.5879778073728
2020-08-10,43.7,44.89,42.75053229704499
2020-08-11,45.34,48.32,43.68694094598293
2020-08-12,46.9,45.86,43.5202816709876
2020-08-13,46.46,46.53,44.17606037221849
2020-08-14,46.08,45.56,46.9744951954484
2020-08-17,45.49,45.93,46.228131416887045
2020-08-18,45.86,46.53,45.393814701884985
2020-08-19,46.61,45.41,45.12041216269135
2020-08-20,44.96,46.16,45.14995530456304
2020-08-21,46.61,45.79,45.007121716663235
2020-08-24,45.79,45.19,45.3569432387501
2020-08-25,45.19,44.22,44.90619121372699
2020-08-26,44.52,44.37,44.07233234360814
2020-08-27,44.74,44.29,44.290496364831924
2020-08-28,44.0,44.59,44.37714304178953
2020-08-31,44.74,44.37,44.15503314517438
2020-09-01,44.59,44.07,42.952998779416085
2020-09-02,44.0,44.44,44.35434516973793
2020-09-03,44.22,44.0,44.268878611326215
2020-09-04,43.85,44.82,44.541139341443774
2020-09-07,45.04,44.22,44.54336129069328
2020-09-08,44.22,44.59,44.128731358200305
2020-09-09,44.14,46.68,44.943517718613144
2020-09-10,46.98,46.61,45.37713700123131
2020-09-11,46.38,46.68,46.42061220891773
2020-09-14,46.61,46.31,46.828625815659755
2020-09-15,46.31,44.82,46.26076174139976
2020-09-16,44.74,45.34,44.445791742950675
2020-09-17,44.96,44.59,45.04154417686164
2020-09-18,44.96,45.19,44.54135237947106
2020-09-21,45.34,44.59,45.09775911912322
2020-09-22,44.37,44.29,44.975527616590256
2020-09-23,44.44,44.22,44.4597055555135
2020-09-24,44.0,42.58,44.600776907801624
2020-09-25,42.95,42.43,42.649068264663214
2020-09-28,42.5,42.21,43.049166761189696
2020-09-29,42.21,42.65,42.33557533249259
2020-09-30,42.43,43.17,41.40030662387609
2020-10-09,43.55,43.62,42.52644058614969
2020-10-12,43.55,44.07,43.15946626543998
2020-10-13,44.22,44.52,43.585901120901106
2020-10-14,44.37,44.52,44.544329305589194
2020-10-15,44.67,44.37,43.94370783150196
2020-10-16,44.07,43.77,44.061435635387895
2020-10-19,43.77,44.37,42.776991993784904
2020-10-20,44.37,44.67,43.9250165477395
2020-10-21,44.74,44.59,44.43512208841741
2020-10-22,44.67,44.29,44.28252425760031
2020-10-23,44.44,45.04,45.420059491842984
2020-10-26,45.41,45.56,45.60881305277347
2020-10-27,45.41,46.61,45.829489614591
2020-10-29,47.35,44.37,45.72669689767062
2020-10-30,43.85,42.73,43.765043676793574
2020-11-02,42.65,43.1,43.07676266074181
2020-11-03,43.17,43.32,42.92622139438986
2020-11-04,43.62,43.17,42.94588816806674
2020-11-05,43.25,43.55,43.01696064397692
2020-11-06,43.4,43.85,43.44381223171949
2020-11-09,44.07,43.92,43.89753090471029
2020-11-10,44.0,43.4,43.53104569762945
2020-11-11,43.25,43.7,43.16623676344752
2020-11-12,43.7,43.32,43.28238920718431
2020-11-13,43.32,43.47,43.271053341627116
2020-11-16,43.62,44.82,42.787277619242666
2020-11-17,45.11,45.34,43.70924826994538
2020-11-18,45.34,45.56,44.3967948654294
2020-11-19,45.93,48.32,46.05193401828408
2020-11-20,48.47,47.65,48.22765588462352
2020-11-23,47.43,48.1,47.91976734757423
2020-11-24,48.1,49.22,47.53654370531439
2020-11-25,49.74,48.47,47.99514543414116
2020-11-26,48.4,47.58,47.95676495164633
2020-11-27,47.95,49.51,47.294369924664494
2020-11-30,48.99,51.23,48.24954273879528
2020-12-01,51.16,51.01,50.07779023885727
2020-12-02,50.71,51.3,50.65004775524139
2020-12-03,51.01,50.04,50.85591723978519
2020-12-04,50.48,50.34,50.01774715274572
2020-12-07,50.48,48.99,49.84403332903981
2020-12-08,49.44,48.47,48.99097861140966
2020-12-09,48.77,48.55,49.07916140466928
2020-12-10,49.14,48.4,48.39281828716397
2020-12-11,48.77,47.43,48.93956543415784
2020-12-14,47.58,47.87,47.921352051496505
2020-12-15,47.43,47.35,47.81866398483515
2020-12-16,47.72,46.38,47.76725828260183
2020-12-17,46.23,46.76,47.30996655076742
2020-12-18,47.43,47.35,46.3735223954916
2020-12-21,47.43,50.26,46.27964550688863
2020-12-22,50.04,49.74,49.37965341091156
2020-12-23,49.44,49.59,49.56315016508102
2020-12-24,49.59,49.14,49.517928171902895
2020-12-25,49.22,50.26,48.809346874356265
2020-12-28,50.26,48.92,50.167686680108304
2020-12-29,48.99,47.28,49.23156955689191
2020-12-30,47.28,47.05,47.739297975897784
2020-12-31,47.05,47.58,47.40865548253059
2021-01-04,47.8,47.43,47.86277593776583
2021-01-05,47.43,45.64,47.460868486762045
2021-01-06,45.71,45.56,46.237664868608114
2021-01-07,45.56,43.7,46.462488196939226
2021-01-08,43.77,43.62,44.521883693784474
2021-01-11,43.62,43.32,44.121910403817886
2021-01-12,43.4,43.7,42.28537684574723
2021-01-13,43.4,44.44,43.32907443523407
2021-01-14,44.29,44.59,43.862482411712406
2021-01-15,44.52,45.11,44.21747477784753
2021-01-18,44.82,45.71,43.83443427354097
2021-01-19,45.64,48.17,44.71203134566545
2021-01-20,48.84,47.35,47.02836391627788
2021-01-21,49.96,47.72,46.69322519928217
2021-01-22,47.72,47.87,46.520997035503385
2021-01-25,47.72,49.37,46.7488243868947
2021-01-26,50.11,47.35,48.345542532652615
2021-01-27,47.87,47.58,46.9268400837481
2021-01-28,47.13,47.87,48.24240596488118
2021-01-29,47.87,49.14,47.85163255393505
2021-02-01,49.22,49.74,48.599384817183015
2021-02-02,49.37,50.63,48.972954473048446
2021-02-03,50.63,49.81,49.594978793859475
2021-02-04,49.66,50.19,49.529303281307214
2021-02-05,50.11,50.34,49.29905215516686
2021-02-08,50.34,51.98,49.803617772758
2021-02-09,52.35,51.38,50.277930121719834
2021-02-10,51.01,50.26,51.20295431748032
2021-02-18,50.71,51.68,49.97071994259953
2021-02-19,51.45,51.98,50.76438376948237
2021-02-22,51.98,52.2,50.8906798133254
2021-02-23,52.8,55.48,52.89555265679955
2021-02-24,56.68,54.44,54.64834918886423
2021-02-25,54.21,56.38,54.90219707965851
2021-02-26,55.18,59.06,56.59632966652512
2021-03-01,59.58,59.88,58.146332684159276
2021-03-02,59.14,56.38,60.21010119840502
2021-03-03,55.78,56.97,57.08809431493282
2021-03-04,56.3,53.92,57.28316426649689
2021-03-05,53.84,53.84,54.72983249679208
2021-03-08,54.29,54.89,54.53586884796619
2021-03-09,54.44,55.48,55.37442950472235
2021-03-10,55.18,53.77,56.421931878626346
2021-03-11,53.77,55.18,55.18029393047094
2021-03-12,55.18,57.72,55.56951440632343
2021-03-15,57.42,57.94,57.556032341867684
2021-03-16,57.79,60.03,58.24923005133867
2021-03-17,59.43,57.35,60.43653632760047
2021-03-18,56.45,57.57,58.26000529050827
2021-03-19,56.75,58.47,57.41014053702354
2021-03-22,58.76,58.76,58.15107558339834
2021-03-23,58.54,55.71,60.19171825915575
2021-03-24,56.0,55.26,56.58362213507294
2021-03-25,54.89,55.48,57.021959088742726
2021-03-26,55.33,56.68,56.28232656434178
2021-03-29,56.3,58.54,56.83377549797296
2021-03-30,58.54,58.76,58.50972136482596
2021-03-31,58.54,59.14,60.67615365192294
2021-04-01,58.61,58.61,59.854153898656364
2021-04-02,58.39,57.64,58.63444952353835
2021-04-06,57.57,60.4,58.22525766700506
2021-04-07,59.81,60.11,59.70128790155053
2021-04-08,60.18,55.56,62.59006299525499
2021-04-09,55.11,57.35,57.02575639814138
2021-04-12,57.05,55.85,58.133976478576656
2021-04-13,55.63,55.33,56.41877928957343
2021-04-14,55.03,53.99,56.198677369803185
2021-04-15,54.06,54.74,54.5434784168005
2021-04-16,54.89,55.48,54.77619256153702
2021-04-19,55.56,55.26,54.947865705192086
2021-04-20,55.56,53.99,54.722830273210995
2021-04-21,53.84,52.65,54.15446163520217
2021-04-22,52.87,52.05,53.23034378543496
2021-04-23,52.05,52.42,52.64285965636372
2021-04-26,52.2,50.78,52.3956140756607
2021-04-27,50.63,49.96,50.57454259335994
2021-04-28,50.34,50.48,50.35166744172573
2021-04-29,50.11,50.41,51.03698087543249
2021-04-30,50.78,50.71,49.62334648907184
2021-05-06,50.86,49.81,50.4486296442151
2021-05-07,49.37,49.59,49.89563151299953
2021-05-10,49.66,48.92,49.72981504634022
2021-05-11,48.25,49.51,48.39991021096706
2021-05-12,49.29,49.22,48.571886092871424
2021-05-13,49.07,49.74,48.4746323646605
2021-05-14,50.48,50.56,49.12715476095676
2021-05-17,50.34,49.29,50.223448449373244
2021-05-18,49.37,50.19,49.36997699946165
2021-05-19,50.19,49.81,49.41098308220506
2021-05-20,49.59,48.99,49.55055662766099
2021-05-21,49.07,48.99,48.71564377993345
2021-05-24,48.77,48.4,48.13797808766365
2021-05-25,48.32,47.95,47.721883051544424
2021-05-26,48.02,48.32,47.24654849380254
2021-05-27,48.4,48.47,47.97742216527462
2021-05-28,48.47,48.32,47.909251865297556
2021-05-31,48.17,47.8,47.91487121045589
2021-06-01,47.8,48.47,46.92270826727152
2021-06-02,48.69,48.1,47.642522648870944
2021-06-03,48.17,47.8,47.17067518725991
2021-06-04,47.87,47.2,46.58262108802795
2021-06-07,47.2,48.4,46.7600574709475
2021-06-08,48.32,48.17,47.195647355318066
2021-06-09,48.4,48.32,47.358337395489215
2021-06-10,48.17,48.47,47.791895943582055
2021-06-11,48.55,47.87,47.67794676154852
2021-06-15,47.87,47.65,47.425253761112685
2021-06-16,47.65,47.2,47.326097640693185
2021-06-17,47.2,47.05,46.400300714895124
2021-06-18,47.05,45.86,46.307235800176855
2021-06-21,45.93,46.46,45.496830734983085
2021-06-22,46.38,46.83,46.427966692745684
2021-06-23,46.9,46.38,46.13582801967859
2021-06-24,46.68,46.53,46.01682572513818
2021-06-25,46.68,46.68,46.27732825115323
2021-06-28,46.76,47.87,46.477522327899926
2021-06-29,47.87,47.13,46.526726637184616
2021-06-30,46.83,46.61,46.49480643942952
2021-07-01,46.46,45.71,45.93382872596383
2021-07-02,45.71,45.04,45.203732456415885
2021-07-05,45.04,45.56,44.874510216563934
2021-07-06,45.41,45.49,45.27958053477108
2021-07-07,45.11,49.44,45.18775740750134
2021-07-08,48.99,48.02,47.481738738417626
2021-07-09,48.1,48.47,47.68319609329104
2021-07-12,48.92,48.55,48.15962760999798
2021-07-13,48.25,48.32,47.61213296115398
2021-07-14,48.25,48.77,47.649420222193
2021-07-15,48.77,50.04,47.44433748334646
2021-07-16,49.81,50.41,48.519424544274806
2021-07-19,50.41,50.11,49.302217825502154
2021-07-20,49.59,50.11,49.7013987635076
2021-07-21,50.11,49.66,50.04596534758806
2021-07-22,49.51,50.56,49.655137742757795
2021-07-23,50.41,49.89,50.12249271824955
2021-07-26,49.89,49.07,49.899763329476116
2021-07-27,49.37,47.5,49.211170231401915
2021-07-28,47.2,45.71,46.46197896130383
2021-07-29,46.16,46.38,46.25856408596039
2021-07-30,46.61,46.76,46.61333407029509
2021-08-02,46.76,48.69,46.68707699656486
2021-08-03,48.92,48.99,48.084118710607285
2021-08-04,49.14,48.84,48.805426227152346
2021-08-05,48.62,49.07,48.28716450691223
2021-08-06,49.07,49.74,48.372005966901774
2021-08-09,51.01,51.23,49.14281305596232
2021-08-10,51.53,52.27,50.24763387173414
2021-08-11,52.57,52.72,52.32949379950762
2021-08-12,53.09,53.92,52.75714147672057
2021-08-13,53.84,53.69,53.59834268376231
2021-08-16,54.06,54.21,54.279965327084064
2021-08-17,55.56,52.13,54.921512527465815
2021-08-18,52.42,52.8,53.178005574643606
2021-08-19,52.87,51.9,53.892480924278495
2021-08-20,51.9,51.38,51.89935880988836
2021-08-23,52.05,51.68,50.918798964172595
2021-08-24,51.6,51.3,51.60093364626169
2021-08-25,51.38,53.32,51.81433047443628
2021-08-26,53.32,53.47,53.093311746269464
2021-08-27,53.09,54.21,54.09578647747635
2021-08-30,54.89,54.14,54.05414128065109
2021-08-31,54.66,54.81,54.22980608418583
2021-09-01,54.74,53.62,55.31529650211334
2021-09-02,53.54,54.81,53.71796727359295
2021-09-03,54.81,54.44,54.920587493926284
2021-09-06,54.59,53.92,54.06667688667774
2021-09-07,53.77,55.56,55.031711118966335
2021-09-08,55.56,55.78,55.349165810942644
2021-09-09,55.33,56.53,56.952979618012904
2021-09-10,56.6,55.85,57.34987880662083
2021-09-13,55.18,56.45,56.515137884318825
2021-09-14,56.15,54.06,57.135029956102365
2021-09-15,53.99,56.53,54.126776035428044
2021-09-16,57.57,56.82,56.78884876802563
2021-09-17,56.82,56.38,57.659761304855344
2021-09-22,56.23,58.76,58.187548067420714
2021-09-23,58.91,57.42,58.722725754529236
2021-09-24,57.12,55.63,58.74561426118016
2021-09-27,55.85,50.71,56.468790900856256
2021-09-28,50.11,50.11,52.71438250213861
2021-09-29,49.81,48.69,52.20077398091554
2021-09-30,48.84,51.16,49.841973961442704
2021-10-08,51.38,51.38,51.06425348043442
2021-10-11,51.08,50.63,51.55087718486786
2021-10-12,50.41,49.51,51.33358960956335
2021-10-13,53.17,53.84,50.2481477792561
2021-10-14,53.47,52.35,53.0143736821413
2021-10-15,52.42,52.57,52.61035080090165
2021-10-18,52.57,53.24,53.18693074673414
2021-10-19,52.8,55.56,52.76985087692737
2021-10-20,55.48,54.66,53.51597732365131
2021-10-21,54.21,54.89,54.42713722884655
2021-10-22,54.81,53.69,54.84000492572784
2021-10-25,53.77,55.11,55.14700206682085
2021-10-26,54.36,54.21,55.30266745835542
2021-10-27,53.77,53.32,55.33700021833181
2021-10-28,53.62,50.93,53.46144519492984
2021-10-29,51.16,51.45,51.77618732377886
2021-11-01,51.53,52.13,52.1468641474843
2021-11-02,51.98,50.41,52.40242381751537
2021-11-03,49.44,50.26,49.99574069827795
2021-11-04,50.34,50.56,50.82260855734348
2021-11-05,50.48,48.92,50.576899092942476
2021-11-08,48.99,49.37,49.373232370018954
2021-11-09,49.29,49.37,48.997022163867946
2021-11-10,49.14,49.14,49.2192208263278
2021-11-11,49.14,49.66,48.813919716924424
2021-11-12,49.66,49.74,49.4986071178317
2021-11-15,49.59,51.08,48.716413706839084
2021-11-16,51.3,50.93,50.11519336268305
2021-11-17,51.3,51.6,50.658664582818744
2021-11-18,51.68,51.45,51.852253112047904
2021-11-19,51.16,52.27,50.83952452421188
2021-11-22,52.27,52.42,51.14025386229157
2021-11-23,52.42,52.57,52.9305469559133
2021-11-24,52.27,52.27,52.6535451953113
2021-11-25,52.42,52.13,52.04019563347101
2021-11-26,52.05,51.83,53.97890708819031
2021-11-29,51.08,51.16,52.178804901540275
2021-11-30,51.6,52.05,51.04287866503
2021-12-01,51.75,53.47,52.55947208747267
2021-12-02,54.14,54.14,53.31164395540952
2021-12-03,54.66,55.26,54.8381716774404
2021-12-06,54.59,54.51,56.10518918216228
2021-12-07,54.51,54.29,55.501943976581096
2021-12-08,54.36,54.06,54.85704983666539
2021-12-09,54.06,55.03,54.625331738144155
2021-12-10,55.03,54.44,54.791036079525945
2021-12-13,54.44,55.11,54.87749774977564
2021-12-14,55.11,54.21,55.25337531760334
2021-12-15,54.06,54.51,54.75467385202646
2021-12-16,54.74,55.56,55.29776010870933
2021-12-17,55.56,56.08,56.7379289419949
2021-12-20,55.93,55.48,57.85263173222541
2021-12-21,54.89,56.23,56.82714141905307
2021-12-22,57.35,57.72,56.967589541673654
2021-12-23,57.87,58.47,58.000908067971466
2021-12-24,58.47,56.23,59.32633723601698
2021-12-27,55.71,57.5,57.44099367588758
2021-12-28,57.5,57.2,58.39621134012937
2021-12-29,57.12,56.97,58.034730657935135
2021-12-30,56.9,57.72,57.42594459488988
2021-12-31,57.35,56.82,58.6737101894617
2022-01-04,56.6,58.61,57.87367764681577
2022-01-05,58.24,57.05,60.209753610044714
2022-01-06,56.6,57.12,58.91456836685538
2022-01-07,57.2,55.85,58.21474592223763
2022-01-10,55.93,57.35,56.74668405741453
2022-01-11,57.79,57.42,58.511696638464926
2022-01-12,57.42,58.69,58.231809520721434
2022-01-13,58.32,57.42,59.28227200195193
2022-01-14,57.2,55.41,57.97867549419403
2022-01-17,55.41,55.63,56.992621509879825
2022-01-18,55.56,55.85,55.90539315015077
2022-01-19,56.0,57.05,56.2955610845983
2022-01-20,57.05,55.11,57.59366906002163
2022-01-21,54.96,53.54,55.76415454432368
2022-01-24,53.69,53.69,54.725775430500505
2022-01-25,53.69,50.71,53.56407533019781
2022-01-26,50.71,51.53,52.03820540979504
2022-01-27,51.53,50.71,52.82920999884605
2022-01-28,50.71,51.16,51.734758902490135
2022-02-07,51.9,52.27,51.12010308116674
2022-02-08,52.27,53.39,52.01836671069264
2022-02-09,53.09,53.47,52.5556654343009
2022-02-10,53.47,53.69,53.31893022969365
2022-02-11,53.92,52.72,53.6938005387783
2022-02-14,52.87,52.72,52.652993912696836
2022-02-15,53.17,52.8,52.404552329033606
2022-02-16,52.95,53.17,51.86847390219569
2022-02-17,53.17,52.72,52.95452681526541
2022-02-18,52.35,53.24,52.94380016371608
2022-02-21,53.24,53.69,52.817989996075625
2022-02-22,53.39,53.32,55.44050119325518
2022-02-23,53.39,53.77,53.31389767348766
2022-02-24,53.99,53.32,54.80786982119083
2022-02-25,53.62,53.24,53.482311709076164
2022-02-28,53.24,52.95,53.22045433595776
2022-03-01,53.09,53.24,51.79935053735971
2022-03-02,52.95,53.32,52.70056119292974
2022-03-03,53.39,54.06,52.77098147347569
2022-03-04,54.06,53.54,55.20922598958015
2022-03-07,53.24,53.24,53.67264436766505
2022-03-08,53.02,51.38,53.117166399061674
2022-03-09,51.53,51.45,50.850445526242254
2022-03-10,52.05,51.53,51.3691594851017
2022-03-11,51.38,51.68,51.1603896933794
2022-03-14,51.16,50.26,50.76335221692919
2022-03-15,50.26,47.72,50.25236742720008
2022-03-16,48.1,48.25,48.246685412973164
2022-03-17,48.69,49.14,48.741327943503855
2022-03-18,49.22,49.51,49.23422318845987
2022-03-21,49.66,50.19,49.3529395635426
2022-03-22,50.63,50.04,49.517027432173485
2022-03-23,50.48,50.26,49.32810942083597
2022-03-24,50.04,49.81,49.32424670502543
2022-03-25,49.81,49.96,49.54685462474823
2022-03-28,49.66,50.11,49.44139706373215
2022-03-29,50.26,49.44,49.93424185231328
2022-03-30,49.96,50.41,49.15895535841584
2022-03-31,50.41,50.71,49.67668822109699
2022-04-01,50.63,50.63,49.85979814305901
2022-04-06,50.63,51.38,50.425700024962424
2022-04-07,51.3,50.41,52.456232738196846
2022-04-08,50.71,51.68,50.46861784368753
2022-04-11,51.53,51.3,50.82788218289613
2022-04-12,50.63,51.38,50.81131380438804
2022-04-13,51.23,50.48,50.877961069345474
2022-04-14,50.41,50.63,50.01667261883616
2022-04-15,50.34,49.22,50.15410270273685
2022-04-18,48.84,48.47,49.20622176915407
2022-04-19,48.84,49.59,48.4227482612431
2022-04-20,50.78,49.81,49.08171038597822
2022-04-21,49.89,47.87,49.70790763586759
2022-04-22,47.87,47.28,47.962047920972104
2022-04-25,46.83,44.14,47.27840889140963
2022-04-26,44.59,44.37,45.303427712544796
2022-04-27,43.47,45.04,44.80208569668233
2022-04-28,44.74,44.37,44.888798714429136
2022-04-29,44.52,45.64,44.145449237078424
2022-05-05,45.56,45.79,45.26569475352764
2022-05-06,44.96,44.89,45.21781445689499
2022-05-09,44.96,45.41,44.91659737385809
2022-05-10,45.04,45.86,44.889352800175544
2022-05-11,45.93,45.71,45.26178905636072
2022-05-12,45.49,45.86,45.42105647243559
2022-05-13,46.01,46.38,45.0521689812839
2022-05-16,46.38,46.08,45.3091330204159
2022-05-17,46.23,45.64,45.8336447905004
2022-05-18,45.64,46.16,45.48771962180734
2022-05-19,45.79,46.46,47.18975704073905
2022-05-20,47.58,46.9,46.61329482644796
2022-05-23,46.9,47.65,46.48205779537558
2022-05-24,47.8,45.86,48.10370139032602
2022-05-25,46.01,46.68,45.31963822454214
2022-05-26,46.9,47.28,46.25170762524009
2022-05-27,47.05,47.58,47.25910465613007
2022-05-30,47.8,47.72,47.33264388814568
2022-05-31,47.8,47.65,47.44583809331059
2022-06-01,47.58,47.8,47.61662731602787
2022-06-02,47.72,47.65,47.60740688070655
2022-06-06,47.65,48.17,47.38443642258644
2022-06-07,47.87,47.58,48.126027401834726
2022-06-08,47.95,47.8,47.95378428801894
2022-06-09,47.28,47.35,47.774260506182905
2022-06-10,47.35,48.02,47.4830431291461
2022-06-13,47.8,47.28,47.790247702002524
2022-06-14,46.83,47.43,46.9669603767991
2022-06-15,47.58,48.02,48.808677860200405
2022-06-16,48.02,48.62,48.20005437880754
2022-06-17,48.4,52.65,48.71879636898637
2022-06-20,55.03,51.98,51.04603125408291
2022-06-21,51.3,50.48,51.50813502907753
2022-06-22,50.11,50.34,51.73375164374709
2022-06-23,49.96,49.89,49.93602277547121
2022-06-24,49.74,49.74,49.45655640125274
2022-06-27,49.89,51.16,49.27982453882694
2022-06-28,50.86,51.16,50.3737841527164
2022-06-29,50.86,49.66,51.826916536837814
2022-06-30,50.04,49.74,49.99465868934988
2022-07-01,49.89,49.89,50.02334220409393
2022-07-04,49.89,50.19,50.24888593733311
2022-07-05,50.19,51.83,50.14671738445759
2022-07-06,51.3,50.48,50.931059863269326
2022-07-07,50.26,51.08,51.4659908747673
2022-07-08,51.08,50.56,50.03664213076234
2022-07-11,50.26,50.56,50.51017894655466
2022-07-12,50.11,49.66,51.15377990826964
2022-07-13,49.66,50.26,50.18730486616492
2022-07-14,50.71,51.9,50.75006350278854
2022-07-15,51.23,51.45,51.58507165700197
2022-07-18,51.83,52.57,51.63161112219095
2022-07-19,52.65,52.42,52.84984852492809
2022-07-20,52.27,53.54,53.56338202223181
2022-07-21,53.09,52.5,53.301978756487365
2022-07-22,52.72,52.27,52.891738528609274
2022-07-25,52.2,51.6,52.29038450270891
2022-07-26,51.9,51.9,51.26738710820675
2022-07-27,51.83,53.54,52.53165941238403
2022-07-28,53.62,53.09,53.08494159430265
2022-07-29,53.39,53.02,54.45050413668155
2022-08-01,53.02,54.74,54.004353919923304
2022-08-02,53.77,53.69,55.20202754676342
2022-08-03,54.36,55.03,54.737348627895116
2022-08-04,54.29,54.06,55.31648316130042
2022-08-05,53.92,53.77,55.9211747829616
2022-08-08,53.69,54.59,53.951043956726785
2022-08-09,54.51,54.66,54.09467830598354
2022-08-10,54.66,53.92,53.80400286778807
2022-08-11,54.06,54.59,54.2338706254959
2022-08-12,54.51,56.75,54.9489963017404
2022-08-15,56.53,55.93,56.78849557340145
2022-08-16,56.38,58.17,57.90682935386896
2022-08-17,58.39,63.160000000000004,57.3908157454431
2022-08-18,66.0,68.68,61.012837828993796
2022-08-19,69.88,74.73,69.18599315822124
2022-08-22,70.62,73.01,69.43124851524829
2022-08-23,72.94,79.5,75.05226807773111
2022-08-24,79.8,75.02,76.11220327615737
2022-08-25,75.02,73.61,75.907428881824
2022-08-26,72.11,80.17,71.72350031375883
2022-08-29,80.17,87.41,72.25812111198901
2022-08-30,91.58,79.5,78.31972573995589
2022-08-31,75.1,72.56,71.89747015684841
2022-09-01,70.4,66.15,77.13125386089085
2022-09-02,65.48,66.22,66.23873912602662
2022-09-05,65.92,67.49,60.10984438151121
2022-09-06,67.34,69.65,57.26111483067274
2022-09-07,69.28,69.8,59.022281514704225
2022-09-08,69.28,67.12,61.973039461821315
2022-09-09,66.97,65.1,60.93569190055131
2022-09-13,65.1,63.760000000000005,59.09695881828665
2022-09-14,62.79,62.94,54.830773277878755
2022-09-15,63.09,60.63,55.014869902282946
2022-09-16,60.7,60.63,50.83339500904083
2022-09-19,60.33,60.03,52.34771041959524
2022-09-20,60.48,61.67,52.33420306116342
