date,open,true_price,predicted_price
2020-05-11,83.88,84.07000000000001,92.46820789694787
2020-05-12,83.88,83.37,91.5426486694813
2020-05-13,83.75,83.88000000000001,89.99942600846292
2020-05-14,83.3,82.41000000000001,89.92621857881547
2020-05-15,83.18,82.54000000000002,88.55809909552337
2020-05-18,82.73,81.71,87.90601766943932
2020-05-19,82.28,83.05,86.43795988649131
2020-05-20,83.24,81.71,87.79737072169782
2020-05-21,82.28,81.07000000000001,87.7134287133813
2020-05-22,80.5,79.80000000000001,84.56099512279035
2020-05-25,79.8,80.12,80.61517287462951
2020-05-26,80.44,81.27,76.75874838024379
2020-05-27,81.27,80.82000000000001,76.09019699454309
2020-05-28,81.01,80.63000000000001,76.5246135801077
2020-05-29,80.82,80.76000000000002,76.53131912499667
2020-06-01,81.01,82.99,76.69200110107661
2020-06-02,82.99,83.81,81.0533274447918
2020-06-03,84.26,83.18,84.6126306718588
2020-06-04,84.13,84.77,85.62011168390514
2020-06-05,83.94,84.83,89.34132385909558
2020-06-08,85.09,85.41000000000001,90.53325586378575
2020-06-09,85.41,84.32000000000001,90.67214909911156
2020-06-10,84.32,86.74,90.43423065960408
2020-06-11,86.43,86.68,94.62011141479016
2020-06-12,85.53,90.63,96.4737408822775
2020-06-15,91.52,88.59,97.27445142418148
2020-06-16,89.61,94.64,95.57424482375384
2020-06-17,93.37,94.2,98.30931388676167
2020-06-18,93.82000000000001,93.24000000000001,99.90517650187017
2020-06-19,93.18,94.26,101.02823828041555
2020-06-22,93.37,95.73000000000002,100.02210408419371
2020-06-23,95.6,96.17,101.73630957961083
2020-06-24,96.24,95.35000000000001,104.20535968989135
2020-06-29,94.52,97.07000000000001,104.39488406926395
2020-06-30,97.19,97.26,105.63678522378207
2020-07-01,97.44999999999999,95.73000000000002,106.49389653176071
2020-07-02,96.68,97.26,105.65526970028878
2020-07-03,97.19,97.44999999999999,106.6258217072487
2020-07-06,97.82999999999998,100.18999999999998,108.72457736164333
2020-07-07,101.01999999999998,108.98,111.2572759333253
2020-07-08,106.94,111.02000000000001,121.63576448798182
2020-07-09,109.68,114.65,124.9918240761757
2020-07-10,114.65,123.57,127.73472863972188
2020-07-13,124.14,126.12000000000002,138.01356994390488
2020-07-14,126.25,118.73,143.73194448828698
2020-07-15,119.10999999999999,113.31,136.59181180834773
2020-07-16,113.31,108.6,127.98228023648264
2020-07-17,107.07,104.65,117.18282613396646
2020-07-20,106.24,108.41,109.28294095098974
2020-07-21,108.53,111.97,109.01542109757663
2020-07-22,109.04,110.7,116.33793889164926
2020-07-23,109.29999999999998,109.17,119.37837561547758
2020-07-24,109.74,105.41,117.12374885678292
2020-07-27,105.28,105.09,112.24361307829619
2020-07-28,105.41,105.28,107.48241939902307
2020-07-29,105.15999999999998,108.47,108.85879668951036
2020-07-30,108.47,107.01,111.81234667211773
2020-07-31,106.56,107.71,111.77296942979099
2020-08-03,108.6,115.03,111.9312773576379
2020-08-04,115.10000000000001,115.28999999999999,121.68203560113908
2020-08-05,115.48,113.44,130.74856004416944
2020-08-06,112.99,110.89,131.13672834396363
2020-08-07,110.19,105.28,128.0917946249247
2020-08-10,105.60000000000001,105.92,122.13715662658215
2020-08-11,105.60000000000001,103.88000000000001,115.90634148836138
2020-08-12,103.11999999999999,101.78,113.23619351357223
2020-08-13,101.84,101.65,111.16516742736103
2020-08-14,101.46000000000001,104.26999999999998,110.88682168573142
2020-08-17,104.27000000000001,105.35,113.81874842613936
2020-08-18,105.41,105.6,117.43619871437551
2020-08-19,105.22,103.05,118.40667082548143
2020-08-20,102.74,103.12,117.1690383923054
2020-08-21,103.5,104.2,115.63664732635023
2020-08-24,104.71,105.99000000000001,111.97285173594953
2020-08-25,106.24,104.07,112.1249962693453
2020-08-26,104.33,100.25,112.49662612736226
2020-08-27,100.25,99.68,110.98827800661327
2020-08-28,98.91,101.4,109.65901073575021
2020-08-31,101.72,99.93,108.49989309966566
2020-09-01,100.83,100.44,110.06988087177278
2020-09-02,100.51,99.41999999999999,111.1945462742448
2020-09-03,99.23,98.09,110.20695362299682
2020-09-04,98.09000000000002,97.88999999999999,107.36021869033577
2020-09-07,102.1,98.60000000000001,104.07193361371758
2020-09-08,97.7,97.13,103.44525906920434
2020-09-09,95.78999999999999,94.39000000000001,103.10305371284487
2020-09-10,95.03,93.5,99.56225208282471
2020-09-11,93.18,94.77000000000001,97.12676964491607
2020-09-14,94.84,97.13,95.37104113280775
2020-09-15,97.26,96.56,98.14477978914978
2020-09-16,96.62,95.47,99.38638418763877
2020-09-17,95.86,96.81,99.55326950609685
2020-09-18,96.75,98.40000000000002,98.98054178357125
2020-09-21,98.34,97.51,101.6204035228491
2020-09-22,97.38,94.45,102.29544930011035
2020-09-23,94.90000000000002,94.96000000000001,99.57732386499644
2020-09-24,94.45,92.54,98.46736500650645
2020-09-25,93.24,91.78,96.7439429536462
2020-09-28,91.27,89.48,94.5437994605303
2020-09-29,89.8,90.25000000000001,92.58870225846769
2020-09-30,90.25,90.44,93.21519989073278
2020-10-09,91.84,96.43000000000002,92.88400874853136
2020-10-12,98.91,99.55,98.67656088650227
2020-10-13,100.44000000000001,102.8,103.50547200888397
2020-10-14,103.18000000000002,99.49,109.53645049571992
2020-10-15,99.68,98.53,108.51693374395371
2020-10-16,99.49000000000001,97.51,105.80496028959753
2020-10-19,98.28,96.17,104.21197963207962
2020-10-20,95.98,96.94,103.69443141043187
2020-10-21,96.49,95.41,104.25040953785182
2020-10-22,95.41,95.22,103.6996531751752
2020-10-23,95.6,94.71,103.34104063451291
2020-10-26,94.45,94.07,103.15092274308206
2020-10-27,94.14,94.64,103.5430515944958
2020-10-28,94.58,96.56,103.0119267845154
2020-10-29,96.30000000000001,94.77000000000001,103.98566891878845
2020-10-30,94.84,92.86000000000001,101.25912588477136
2020-11-02,93.75000000000001,93.69,96.54947073817254
2020-11-03,94.77000000000001,94.90000000000002,93.61098683089018
2020-11-04,95.15,93.37000000000002,96.86372966617347
2020-11-05,93.82000000000001,94.71,98.65719184875489
2020-11-06,95.03,94.90000000000002,101.10395672261716
2020-11-09,95.41,96.43000000000002,103.52731211125852
2020-11-10,96.49,94.2,106.3069744744897
2020-11-11,93.75000000000001,92.03000000000002,106.27295596122742
2020-11-12,91.65,90.69000000000001,103.2251859393716
2020-11-13,90.63,91.27000000000001,100.54921698093416
2020-11-16,91.14,92.03000000000002,99.33417795389892
2020-11-17,91.97,91.84000000000002,99.57113764315845
2020-11-18,91.97,92.03000000000002,98.92581883043052
2020-11-19,91.78,92.35,100.24065348595381
2020-11-20,92.28999999999999,92.54,101.27576704978944
2020-11-23,92.92,92.54,101.54588351845743
2020-11-24,92.54,92.80000000000001,100.34056895822287
2020-11-25,92.54,91.14,101.56456202775242
2020-11-26,90.95,91.01,98.65260925084354
2020-11-27,91.01,91.84000000000002,95.81798424690963
2020-11-30,91.78,91.59000000000002,95.75081466108561
2020-12-01,91.52,92.1,97.96327352941037
2020-12-02,92.1,96.43000000000002,100.28023046791554
2020-12-03,94.96,95.15000000000002,108.94209953099491
2020-12-04,94.96,95.54,110.93750989824535
2020-12-07,96.94000000000001,94.64,108.85916763454676
2020-12-08,94.58,93.69,107.12461152374746
2020-12-09,93.75000000000001,94.01,104.79208630740644
2020-12-10,94.63999999999999,92.54,102.84346637636425
2020-12-11,92.73000000000002,89.74000000000001,100.74161761105061
2020-12-14,89.74,90.12000000000002,96.94122864454985
2020-12-15,89.99,90.25000000000001,94.31885839045049
2020-12-16,91.14,88.21000000000001,95.03744740813971
2020-12-17,88.21,88.21000000000001,95.75395342677832
2020-12-18,88.66,87.06,94.38334575831891
2020-12-21,86.94,88.78000000000002,93.51625317543746
2020-12-22,88.72,85.98000000000002,93.81890437722207
2020-12-23,86.49,85.66000000000001,89.64314756810666
2020-12-24,85.53,82.48000000000002,86.46308713257314
2020-12-25,82.41,82.48000000000002,84.69038645833731
2020-12-28,82.99,81.9,83.5676385563612
2020-12-29,81.84,82.03,83.46323750257493
2020-12-30,82.16,82.41000000000001,83.40709925144913
2020-12-31,83.18,83.88000000000001,83.76596289336682
2021-01-04,83.94,83.69000000000001,87.02162763416769
2021-01-05,83.56,83.3,88.94369360744955
2021-01-06,83.37,83.62,88.58474436283113
2021-01-07,82.6,80.25,89.57069344222546
2021-01-08,80.5,81.65,89.61108079642058
2021-01-11,80.82,80.95000000000002,89.69092528879644
2021-01-12,80.25,80.95000000000002,87.2276847484708
2021-01-13,80.25,81.58000000000001,85.24138250857592
2021-01-14,81.58,82.73000000000002,87.36103663563729
2021-01-15,82.79,83.11000000000001,91.5908087489009
2021-01-18,83.05,83.94000000000001,92.91293675452472
2021-01-19,83.88,83.43,93.92315134614707
2021-01-20,83.11,82.86,93.61715022534133
2021-01-21,82.92,82.41000000000001,92.4645954629779
2021-01-22,82.41,81.07000000000001,91.68222672641278
2021-01-25,81.07,79.10000000000001,90.87127810150386
2021-01-26,79.48,79.54,88.81504986882211
2021-01-27,79.8,78.65000000000002,86.1795139193535
2021-01-28,78.46,77.51,86.18503814697267
2021-01-29,77.82,77.06000000000002,82.95277147769929
2021-02-01,76.61,76.68000000000002,79.17301276206972
2021-02-02,77.0,78.08000000000001,77.76329607307912
2021-02-03,77.51,77.06000000000002,80.06343493431808
2021-02-04,76.81,74.64,80.18527040481568
2021-02-05,75.02,74.89,77.64371480703355
2021-02-08,74.96,76.93000000000002,75.40809184789659
2021-02-09,76.68,76.68000000000002,77.57885649412871
2021-02-10,77.89,76.87000000000002,78.89898139655591
2021-02-18,77.25,78.02,80.23377860188485
2021-02-19,78.02,79.67000000000002,82.23613990843297
2021-02-22,79.8,79.80000000000001,85.39825801789762
2021-02-23,80.18,79.86000000000001,86.26906005114319
2021-02-24,79.61,79.67000000000002,84.8733137229085
2021-02-25,80.05,80.69,82.93153059422971
2021-02-26,80.12,80.31,84.4267301401496
2021-03-01,79.99,80.56,86.04097450852395
2021-03-02,81.14,80.82000000000001,85.53062262058259
2021-03-03,80.76,82.09,86.10165540963412
2021-03-04,82.09,82.03,90.25040171325207
2021-03-05,82.35,83.18,91.45370175659657
2021-03-08,83.5,83.11000000000001,90.37558710277082
2021-03-09,83.11,80.95000000000002,88.69589090943337
2021-03-10,81.39,77.89000000000001,83.99941857874394
2021-03-11,77.82,82.79,78.14165430337192
2021-03-12,82.92,80.5,78.31992478102447
2021-03-15,81.14,81.46,80.45358921676875
2021-03-16,80.88,82.28,79.76742079526187
2021-03-17,82.09,86.81000000000002,79.81848565965892
2021-03-18,85.47,84.77,85.16045371532441
2021-03-19,84.26,84.0,86.09343184351923
2021-03-22,83.88,84.07000000000001,84.88316944718362
2021-03-23,84.2,84.83,84.04558126181365
2021-03-24,84.39,81.39000000000001,84.17567453950645
2021-03-25,81.07,81.39000000000001,82.0711321425438
2021-03-26,81.39,81.97000000000001,79.78068921387197
2021-03-29,82.03,81.33,79.80994251012802
2021-03-30,81.33,80.5,81.2220104199648
2021-03-31,80.18,80.44,82.75153664886953
2021-04-01,80.76,80.63000000000001,82.48713844060899
2021-04-02,80.82,82.54000000000002,82.21004249840976
2021-04-06,82.86,83.62,85.84211372792721
2021-04-07,83.75,82.86,88.09648367851973
2021-04-08,82.73,82.09,85.32670557379724
2021-04-09,81.84,81.39000000000001,83.20793030112984
2021-04-12,80.95,83.50000000000001,82.49843229025603
2021-04-13,83.56,84.64000000000001,83.82413278192283
2021-04-14,85.22,85.85000000000001,84.59444295138121
2021-04-15,89.23,89.04,89.09826925754548
2021-04-16,89.17,88.08,97.58941800117493
2021-04-19,87.7,87.32,95.37023076057436
2021-04-20,86.87,86.17,93.74134833037854
2021-04-21,85.92,88.53000000000002,92.84377547919752
2021-04-22,88.4,89.55000000000001,94.52742081046105
2021-04-23,90.76,88.66,97.88927284806968
2021-04-26,90.95,95.35000000000001,98.36249028444291
2021-04-27,101.4,99.68,104.62268997639418
2021-04-28,98.21,105.35,110.21852710813285
2021-04-29,104.71,102.55,115.38187086164953
2021-04-30,101.72,98.91,117.91387319803239
2021-05-06,99.1,108.22,113.96722345709802
2021-05-07,106.43,115.10000000000001,114.6872163590789
2021-05-10,110.57,112.41999999999999,122.54160085320474
2021-05-11,112.55,107.51,118.13464827001096
2021-05-12,107.70999999999998,108.15,115.02451382726433
2021-05-13,107.77000000000001,105.79000000000002,115.06331467807294
2021-05-14,104.97,113.06,115.04747247159483
2021-05-17,112.17,112.74,118.9688865363598
2021-05-18,111.15,111.27000000000001,122.61964768886568
2021-05-19,111.02,113.57000000000001,122.30115998744967
2021-05-20,113.25,115.15999999999998,125.63322799205781
2021-05-21,117.07,112.1,130.3397786140442
2021-05-24,112.1,110.38,127.97255576968195
2021-05-25,110.25000000000001,110.0,123.68381480932237
2021-05-26,110.32000000000001,104.78000000000002,122.91373291373255
2021-05-27,104.71,106.3,121.96370272755624
2021-05-28,107.13000000000001,105.92,118.92470412909987
2021-05-31,104.9,105.22000000000001,117.0044301056862
2021-06-01,105.28,110.76,119.19652123808862
2021-06-02,107.90000000000002,112.68,126.29997030735018
2021-06-03,111.46999999999998,110.89,127.44117985844613
2021-06-04,110.44999999999999,107.83,123.58798543930055
2021-06-07,108.53,109.36,119.8419427740574
2021-06-08,109.42999999999999,107.2,121.3617673635483
2021-06-09,107.25999999999999,108.09000000000002,120.23286177396776
2021-06-10,107.45,105.92,121.24950227499009
2021-06-11,105.92,101.52999999999999,122.43191525936128
2021-06-15,102.93,104.01000000000002,120.2038938200474
2021-06-16,103.95,102.28999999999999,118.05748028874399
2021-06-17,102.23000000000002,103.63,115.8609264022112
2021-06-18,103.69,101.33,115.44714577436449
2021-06-21,100.19,108.73,114.77118119478227
2021-06-22,108.53,110.06000000000002,118.7715894317627
2021-06-23,110.19,112.04,119.9654845917225
2021-06-24,112.29,108.66,119.87440331816674
2021-06-25,109.17,107.39,119.6377974534035
2021-06-28,107.32,107.32,118.2829920434952
2021-06-29,107.01,103.82,118.93034249365331
2021-06-30,107.51,113.63,116.56952273130419
2021-07-01,121.09,124.39999999999999,120.69146397590639
2021-07-02,132.68,119.05,127.3698899292946
2021-07-05,114.2,115.67000000000002,137.60005183100702
2021-07-06,113.57,114.65,131.0478156721592
2021-07-07,114.27,115.10000000000001,125.2088212156296
2021-07-08,114.08000000000001,114.65,120.73800901770593
2021-07-09,113.76,113.44,123.26996569931508
2021-07-12,112.92999999999999,117.52,121.82125983357432
2021-07-13,118.66,116.18,124.39895118474962
2021-07-14,112.61,109.73999999999998,127.41011178493501
2021-07-15,108.85,110.19,123.9142572796345
2021-07-16,109.94000000000001,107.13,120.8131339478493
2021-07-19,105.15999999999998,105.79000000000002,120.89485599279405
2021-07-20,104.65,104.2,117.42511601805688
2021-07-21,104.58000000000001,106.23999999999998,114.30814477294685
2021-07-22,104.71,104.97,110.63475026637317
2021-07-23,104.39,111.21,111.141221498549
2021-07-26,109.11,109.36,117.17574964404108
2021-07-27,109.74,109.49000000000001,115.65982853770258
2021-07-28,109.49,106.56000000000002,113.77591283470393
2021-07-29,107.83,106.75000000000001,110.39614700526
2021-07-30,108.22,110.76,112.05697065651418
2021-08-02,108.79,112.1,113.9055039098859
2021-08-03,111.08,107.83,114.66726522296669
2021-08-04,107.63999999999999,108.6,118.75194646537305
2021-08-05,107.70999999999998,108.15,117.47943378508093
2021-08-06,107.83,107.2,117.30664188027383
2021-08-09,107.13000000000001,107.83,117.46042998552323
2021-08-10,107.32,105.86,117.55684145390988
2021-08-11,105.86,107.83,117.35567510724069
2021-08-12,107.63999999999999,105.73,119.05254890918734
2021-08-13,105.35,103.76,116.34686439990999
2021-08-16,104.01,104.65,113.21349167734385
2021-08-17,104.9,100.57000000000001,112.6536443078518
2021-08-18,101.32999999999998,100.57000000000001,110.20314144939185
2021-08-19,99.81,98.91,108.1489049062133
2021-08-20,98.91,98.02,105.18583019644024
2021-08-23,98.02,101.4,101.35346576780083
2021-08-24,101.46000000000001,101.71999999999998,103.67789296865465
2021-08-25,100.76,100.62999999999998,104.84728863567115
2021-08-26,101.46000000000001,98.28,105.41293986827137
2021-08-27,98.40000000000002,99.55,103.95324261575938
2021-08-30,99.1,101.33,103.30182889074088
2021-08-31,101.78,101.91000000000001,105.55913786739113
2021-09-01,101.91,103.95,106.711344512105
2021-09-02,103.82,103.88000000000001,109.63501344531775
2021-09-03,104.01,102.23,113.51070996105672
2021-09-06,102.29,102.99,112.52157646119596
2021-09-07,103.5,106.80999999999999,113.39399923890831
2021-09-08,106.94,105.41,116.91081499218942
2021-09-09,105.03,104.39,117.82776829481126
2021-09-10,104.39,104.07,118.37288629293444
2021-09-13,104.01,105.92,116.68710660099984
2021-09-14,105.73000000000002,102.55,117.22455459713937
2021-09-15,102.55,100.95000000000002,114.31189987808467
2021-09-16,100.89,97.0,112.4291483718157
2021-09-17,97.82999999999998,95.22,108.3282539778948
2021-09-22,93.5,95.66,104.81498217642309
2021-09-23,95.6,97.51,101.62222971379758
2021-09-24,97.7,97.38,101.41039156377317
2021-09-27,98.91,98.72,101.70903085231782
2021-09-28,98.46999999999998,95.98,103.69567550301554
2021-09-29,95.09,97.64000000000001,103.1046972846985
2021-09-30,97.89000000000001,95.91999999999999,100.79783575803043
2021-10-08,96.62,97.77,99.76248821347953
2021-10-11,97.77,97.38,100.48766863912346
2021-10-12,97.38,95.03,102.09580668151379
2021-10-13,94.77000000000001,95.41,99.59102600395681
2021-10-14,94.84,96.37,98.81541417390109
2021-10-15,96.30000000000001,98.78999999999999,100.0723642832041
2021-10-18,98.46999999999998,97.51,104.00095185428859
2021-10-19,97.51,101.08,105.11692572921515
2021-10-20,100.83,100.12,108.28139505952598
2021-10-21,101.14,101.21,107.37764169335367
2021-10-22,101.01999999999998,98.91,107.50958969622852
2021-10-25,99.23,100.51000000000002,106.26645586282017
2021-10-26,101.32999999999998,100.32,108.54593023210765
2021-10-27,100.32,100.57000000000001,108.4553796952963
2021-10-28,100.57,97.19,108.99508189588786
2021-10-29,97.0,98.91,106.45923314481975
2021-11-01,100.19,108.22,105.78369087189438
2021-11-02,110.96000000000001,108.22,113.37340893596412
2021-11-03,107.90000000000002,107.51,117.61896618723871
2021-11-04,107.70999999999998,108.53000000000002,115.83395584464074
2021-11-05,109.62,108.98,114.40326078712941
2021-11-08,108.41,110.51,117.38491698980333
2021-11-09,110.51,110.32,117.74027092099192
2021-11-10,110.25000000000001,108.15,116.89197098433972
2021-11-11,108.02,113.89000000000001,114.72051010280849
2021-11-12,112.48,110.89,120.0658680254221
2021-11-15,110.64,112.04,120.6804840028286
2021-11-16,111.21,109.17,119.11879398584367
2021-11-17,109.29999999999998,109.62000000000002,117.90490203499796
2021-11-18,109.74,111.07999999999998,118.43849220275881
2021-11-19,111.21,110.83000000000001,119.44826166033747
2021-11-22,111.46999999999998,111.97,117.09032956242562
2021-11-23,111.91000000000001,113.37999999999998,119.4628483605385
2021-11-24,113.38,116.63000000000001,121.8814556527138
2021-11-25,115.8,112.1,125.85214263200761
2021-11-26,112.74,112.36000000000001,123.30328227043154
2021-11-29,110.38,108.66,119.59549830555918
2021-11-30,109.42999999999999,109.17,117.48405633091929
2021-12-01,109.17,116.12,116.12002865672113
2021-12-02,116.05,111.72,122.02836130082609
2021-12-03,111.77999999999999,116.63000000000001,120.94423163056375
2021-12-06,116.56000000000002,113.06,123.69271749019624
2021-12-07,114.2,111.07999999999998,123.04197717308999
2021-12-08,111.08,112.23,122.95016542315484
2021-12-09,112.55,115.86,121.47895175397397
2021-12-10,114.84,115.72999999999999,124.82388299107554
2021-12-13,114.84,115.03,127.7916030740738
2021-12-14,114.71,116.12,127.0281639480591
2021-12-15,115.16,113.37999999999998,126.26143767833712
2021-12-16,113.76,114.2,124.54076632559301
2021-12-17,114.2,111.47,123.52030223727228
2021-12-20,110.89000000000001,109.43000000000002,123.06167720794679
2021-12-21,110.38,110.51,119.7640329027176
2021-12-22,110.96000000000001,111.53,117.21693024992945
2021-12-23,111.91000000000001,110.76,118.28381382942202
2021-12-24,110.89000000000001,112.1,116.29994270622731
2021-12-27,111.66,109.73999999999998,117.06872344076635
2021-12-28,110.06,112.99,117.03449377417566
2021-12-29,113.31,110.89,118.41813017368318
2021-12-30,111.34,115.8,115.54990325629713
2021-12-31,117.01,115.67000000000002,119.14415521264078
2022-01-04,115.67,115.8,120.09564635157587
2022-01-05,116.24,117.77,119.41491084814074
2022-01-06,115.98999999999998,115.28999999999999,123.15273565411569
2022-01-07,114.84,112.99,120.84986321330072
2022-01-10,111.66,113.37999999999998,120.21663150191308
2022-01-11,112.87,112.80000000000001,120.36934671998026
2022-01-12,112.87,117.07000000000001,118.93925658822062
2022-01-13,118.03,116.31,122.02712862193586
2022-01-14,117.33,114.90999999999998,120.9281269091368
2022-01-17,115.86,120.95999999999998,119.67917209208014
2022-01-18,121.02,119.81,124.20370854496957
2022-01-19,119.48999999999998,118.54000000000002,122.7525601488352
2022-01-20,118.86,117.58,123.0782498908043
2022-01-21,118.22,115.47999999999999,121.3531386113167
2022-01-24,114.96999999999998,114.52,120.17668357491495
2022-01-25,114.52,104.14,118.17458478331568
2022-01-26,107.51,104.52,113.51340929955245
2022-01-27,104.97,99.74,109.19746950775387
2022-01-28,100.44000000000001,100.75999999999999,105.28919260412457
2022-02-07,102.34999999999998,104.58,102.91367771148683
2022-02-08,105.22,104.33,104.9600616335869
2022-02-09,104.39,104.33,103.8014576137066
2022-02-10,104.46,104.45999999999998,104.66012689083816
2022-02-11,104.46,102.93,105.45623200744392
2022-02-14,101.78,101.46,103.05989283114673
2022-02-15,102.93,102.61,101.69654427170755
2022-02-16,103.5,102.93,101.79579774975778
2022-02-17,102.34999999999998,101.27,102.19649828493597
2022-02-18,100.44000000000001,102.04000000000002,102.39547320246697
2022-02-21,101.91,103.25000000000001,102.27927609652282
2022-02-22,102.42,100.12,106.16657463163139
2022-02-23,99.74,102.35000000000001,106.18328427881004
2022-02-24,102.42,99.81,107.67097361445428
2022-02-25,100.38,100.83,106.19941753447057
2022-02-28,101.01999999999998,100.70000000000002,104.69685615628958
2022-03-01,100.83,100.57000000000001,103.39017087787391
2022-03-02,100.63,100.75999999999999,103.41049295902253
2022-03-03,101.08000000000001,99.09999999999998,103.27288947105409
2022-03-04,98.91,97.13,102.99756265133621
2022-03-07,97.0,94.14000000000001,102.00562708973887
2022-03-08,94.25999999999999,91.14,97.27166077613832
2022-03-09,91.4,88.78000000000002,93.038749897182
2022-03-10,90.5,90.95,88.98686019599438
2022-03-11,89.99,90.25000000000001,88.00564779937268
2022-03-14,89.87,86.68,87.94025304287673
2022-03-15,86.55,81.65,85.97462670862676
2022-03-16,82.67,84.9,79.89681783765556
2022-03-17,87.19,85.79000000000002,76.74008699148894
2022-03-18,85.41,86.23000000000002,78.39685307472945
2022-03-21,86.23,85.98000000000002,80.06445075303317
2022-03-22,85.47,85.79000000000002,81.99604145348073
2022-03-23,85.34,86.94,83.21262703597547
2022-03-24,86.23,85.98000000000002,84.74237583190204
2022-03-25,86.43,85.41000000000001,85.09265637636186
2022-03-28,84.77,85.98000000000002,84.69106557309628
2022-03-29,88.66,84.45000000000002,85.71778436541558
2022-03-30,84.58,86.11,88.07595615088941
2022-03-31,86.81,86.23000000000002,87.36995643705131
2022-04-01,85.47,86.36,89.67375909388066
2022-04-06,86.36,88.08,90.92943657636644
2022-04-07,87.83,85.92,98.34893652349712
2022-04-08,85.41,85.09,96.28038720875979
2022-04-11,85.09,85.92,91.46277564287188
2022-04-12,85.02,84.51000000000002,89.97077763795853
2022-04-13,83.75,83.3,87.08990434825421
2022-04-14,84.0,83.62,84.92508052945138
2022-04-15,83.3,82.03,84.5755475819111
2022-04-18,82.35,83.43,84.79778360664845
2022-04-19,83.3,83.50000000000001,86.46744716346265
2022-04-20,82.92,82.73000000000002,86.5938195770979
2022-04-21,82.09,81.20000000000002,86.04247540920974
2022-04-22,81.01,80.18000000000002,82.4693102514744
2022-04-25,79.48,73.62000000000002,77.97399285376073
2022-04-26,74.26,73.87,72.67416415423156
2022-04-27,73.49,75.34000000000002,67.82115301817656
2022-04-28,74.89,73.68,65.91689240664245
2022-04-29,74.32,77.57,66.09199273094536
2022-05-05,78.14,77.82,67.96214637309313
2022-05-06,76.68,76.17,71.97258153975011
2022-05-09,76.1,77.31000000000002,71.80600439101458
2022-05-10,76.74,78.02,71.55526266694069
2022-05-11,78.65,79.23000000000002,72.55461712926628
2022-05-12,79.1,79.10000000000001,74.44995793938638
2022-05-13,79.54,80.05000000000001,74.8477822238207
2022-05-16,80.44,79.99,76.93010786652566
2022-05-17,80.37,81.07000000000001,78.79849523961545
2022-05-18,81.14,81.20000000000002,81.34102100133897
2022-05-19,79.99,81.52,86.19512214511634
2022-05-20,81.97,82.41000000000001,88.76197619438173
2022-05-23,82.48,83.81,89.73378370761873
2022-05-24,83.94,80.76000000000002,93.42587955087424
2022-05-25,80.69,82.54000000000002,88.88764666587116
2022-05-26,82.67,89.99000000000001,85.76970525681973
2022-05-27,91.2,88.53000000000002,93.01292641580106
2022-05-30,88.4,86.04000000000002,98.78397515535356
2022-05-31,86.81,85.98000000000002,94.04546619176865
2022-06-01,85.85,85.34,90.92247993022204
2022-06-02,85.22,85.47000000000001,91.41758883059026
2022-06-06,85.47,86.49,91.3225584191084
2022-06-07,87.32,86.04000000000002,92.52294797062875
2022-06-08,85.73,85.02,92.6305106174946
2022-06-09,84.51,83.3,92.4029672253132
2022-06-10,82.99,84.64000000000001,90.54531443089247
2022-06-13,84.45,84.96,89.02251657426359
2022-06-14,84.58,85.15,88.2790742391348
2022-06-15,85.09,85.6,88.87072015851737
2022-06-16,85.92,85.66000000000001,89.72993729293347
2022-06-17,85.22,85.66000000000001,86.07209965050221
2022-06-20,85.73,85.73,82.89042417734862
