日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-02-14,002022,125.62,123.83,127.77,122.9,324832,489984256.0,4.0,1.58,1.93,6.33,4.86999999999999
2020-02-17,002022,124.91,125.98,126.7,124.19,272380,411142064.0,2.03,1.74,2.15,5.31,2.510000000000005
2020-02-18,002022,126.77,124.48,126.84,123.55,258740,387422784.0,2.61,-1.19,-1.5,5.04,3.2900000000000063
2020-02-19,002022,124.48,118.82,124.55,118.53,346960,499411632.0,4.84,-4.55,-5.66,6.76,6.019999999999996
2020-02-20,002022,118.61,119.03,119.46,116.1,260501,364682224.0,2.83,0.18,0.21,5.08,3.3599999999999994
2020-02-21,002022,118.46,119.75,120.25,117.03,202846,288235680.0,2.71,0.6,0.72,3.95,3.219999999999999
2020-02-24,002022,120.75,121.83,122.61,120.68,233921,340042144.0,1.61,1.74,2.08,4.56,1.9299999999999926
2020-02-25,002022,121.68,127.2,127.56,120.47,439556,663563952.0,5.82,4.41,5.37,8.57,7.090000000000003
2020-02-26,002022,125.84,122.33,127.2,121.9,285997,425503696.0,4.17,-3.83,-4.87,5.57,5.299999999999997
2020-02-27,002022,124.55,123.9,125.55,122.19,186912,277154688.0,2.75,1.28,1.57,3.64,3.3599999999999994
2020-02-28,002022,124.4,131.21,132.5,122.76,655435,1026912864.0,7.86,5.9,7.31,12.78,9.739999999999995
2020-03-02,002022,133.86,132.93,133.86,127.05,517728,818155328.0,5.19,1.31,1.72,10.09,6.8100000000000165
2020-03-03,002022,132.93,131.71,135.36,129.78,410835,658148816.0,4.2,-0.92,-1.22,8.01,5.5800000000000125
2020-03-04,002022,130.42,128.06,131.06,126.41,283509,439572144.0,3.53,-2.77,-3.65,5.53,4.650000000000006
2020-03-05,002022,128.49,128.13,129.06,126.98,205314,316721056.0,1.62,0.05,0.07,4.0,2.0799999999999983
2020-03-06,002022,128.13,127.41,130.2,127.41,215456,334314304.0,2.18,-0.56,-0.72,4.2,2.789999999999992
2020-03-09,002022,125.26,122.04,127.34,121.18,297422,439988816.0,4.83,-4.21,-5.37,5.8,6.159999999999997
2020-03-10,002022,119.32,119.68,120.61,114.17,241245,336199696.0,5.28,-1.93,-2.36,4.7,6.439999999999998
2020-03-11,002022,119.75,124.69,128.13,119.68,353954,532382736.0,7.06,4.19,5.01,6.9,8.449999999999989
2020-03-12,002022,126.62,126.41,127.99,121.54,337543,509785536.0,5.17,1.38,1.72,6.58,6.449999999999989
2020-03-13,002022,119.89,123.9,127.84,118.1,294549,440050464.0,7.71,-1.99,-2.51,5.74,9.740000000000009
2020-03-16,002022,126.34,126.05,130.92,123.98,403086,622133584.0,5.6,1.74,2.15,7.86,6.9399999999999835
2020-03-17,002022,124.12,118.46,124.12,115.17,290334,410578224.0,7.1,-6.02,-7.59,5.66,8.950000000000003
2020-03-18,002022,124.91,128.56,128.56,123.33,229093,351348576.0,4.41,8.53,10.1,4.47,5.230000000000004
2020-03-19,002022,131.92,132.5,139.01,128.56,736082,1197480000.0,8.13,3.06,3.94,14.35,10.449999999999989
2020-03-20,002022,135.07,135.93,136.72,130.63,515472,842119136.0,4.6,2.59,3.43,10.05,6.090000000000003
2020-03-23,002022,135.36,136.94,142.45,133.5,570916,971184416.0,6.58,0.74,1.01,11.13,8.949999999999989
2020-03-24,002022,134.64,131.85,135.93,128.27,424779,676413616.0,5.59,-3.72,-5.09,8.28,7.659999999999997
2020-03-25,002022,132.07,139.87,141.3,129.13,504036,825571280.0,9.23,6.08,8.02,9.83,12.170000000000016
2020-03-26,002022,138.87,145.89,151.69,136.79,719679,1277230448.0,10.65,4.3,6.02,14.03,14.900000000000006
2020-03-27,002022,147.46,137.72,147.75,137.51,514467,895791536.0,7.02,-5.6,-8.17,10.03,10.240000000000009
2020-03-30,002022,137.22,129.63,141.88,129.27,416039,676563296.0,9.16,-5.87,-8.09,8.11,12.609999999999985
2020-03-31,002022,129.85,132.57,132.64,124.91,317572,493846240.0,5.96,2.27,2.94,6.19,7.72999999999999
2020-04-01,002022,130.28,125.62,131.21,125.34,360444,555059856.0,4.43,-5.24,-6.95,7.03,5.8700000000000045
2020-04-02,002022,123.55,123.12,123.62,118.89,294137,427166000.0,3.77,-1.99,-2.5,5.73,4.730000000000004
2020-04-03,002022,122.97,123.4,126.34,122.54,228039,340119888.0,3.09,0.23,0.28,4.45,3.799999999999997
2020-04-07,002022,124.83,125.48,127.05,121.76,259527,389384176.0,4.29,1.69,2.08,5.06,5.289999999999992
2020-04-08,002022,124.91,123.9,125.48,123.04,186072,277305696.0,1.94,-1.26,-1.58,3.63,2.4399999999999977
2020-04-09,002022,123.55,127.27,128.2,122.9,256121,388716112.0,4.28,2.72,3.37,4.99,5.299999999999983
2020-04-10,002022,127.27,127.2,130.42,126.05,252160,389794176.0,3.43,-0.06,-0.07,4.92,4.36999999999999
2020-04-13,002022,126.55,130.42,131.06,125.62,237531,371169904.0,4.28,2.53,3.22,4.63,5.439999999999998
2020-04-14,002022,130.78,129.92,130.92,127.41,208311,324709984.0,2.69,-0.38,-0.5,4.06,3.509999999999991
2020-04-15,002022,130.63,134.79,137.58,129.99,382704,626490768.0,5.84,3.75,4.87,7.46,7.590000000000003
2020-04-16,002022,134.21,142.09,146.46,133.21,632941,1091261840.0,9.83,5.42,7.3,12.34,13.25
2020-04-17,002022,140.01,136.79,144.31,135.43,517743,873076128.0,6.25,-3.73,-5.3,10.09,8.879999999999995
2020-04-20,002022,140.09,148.75,148.75,140.09,524520,939898960.0,6.33,8.74,11.96,10.22,8.659999999999997
2020-04-21,002022,152.12,146.67,154.77,144.17,747850,1371221712.0,7.13,-1.4,-2.08,14.58,10.600000000000023
2020-04-22,002022,142.81,142.23,144.1,139.16,440220,762707152.0,3.37,-3.03,-4.44,8.58,4.939999999999998
2020-04-23,002022,149.11,146.1,153.76,144.45,691956,1272775072.0,6.55,2.72,3.87,13.49,9.310000000000002
2020-04-24,002022,143.59,137.79,145.38,136.08,463130,795861856.0,6.37,-5.69,-8.31,9.03,9.299999999999983
2020-04-27,002022,139.44,136.22,140.37,133.5,288430,481850736.0,4.99,-1.14,-1.57,5.62,6.8700000000000045
2020-04-28,002022,136.08,135.22,137.58,127.63,250297,404407152.0,7.3,-0.73,-1.0,4.88,9.950000000000017
2020-04-29,002022,129.99,128.84,132.64,128.2,300440,473883040.0,3.28,-4.72,-6.38,5.86,4.439999999999998
2020-04-30,002022,129.49,129.78,130.99,127.84,172275,269039744.0,2.44,0.73,0.94,3.36,3.1500000000000057
2020-05-06,002022,129.7,132.14,133.07,128.56,171378,273199232.0,3.48,1.82,2.36,3.34,4.509999999999991
2020-05-07,002022,132.5,138.94,141.16,132.5,332742,558246896.0,6.55,5.15,6.8,6.49,8.659999999999997
2020-05-08,002022,137.37,138.51,138.94,136.43,186206,312815888.0,1.81,-0.31,-0.43,3.63,2.509999999999991
2020-05-11,002022,147.1,142.59,147.1,141.16,366180,643655408.0,4.29,2.95,4.08,7.14,5.939999999999998
2020-05-12,002022,143.24,143.52,146.03,141.38,307052,542855344.0,3.26,0.65,0.93,5.99,4.650000000000006
2020-05-13,002022,143.24,140.44,143.24,139.23,210380,362647792.0,2.79,-2.15,-3.08,4.1,4.010000000000019
2020-05-14,002022,141.02,136.79,141.59,136.65,243805,411837024.0,3.52,-2.6,-3.65,4.75,4.939999999999998
2020-05-15,002022,136.51,136.79,138.15,135.72,160613,267019064.0,1.78,0.0,0.0,3.13,2.430000000000007
2020-05-18,002022,137.08,135.29,138.01,134.07,147700,244852187.0,2.88,-1.1,-1.5,2.88,3.9399999999999977
2020-05-19,002022,136.86,135.72,138.08,135.07,146562,243216287.0,2.22,0.32,0.43,2.86,3.0100000000000193
2020-05-20,002022,132.28,133.57,135.58,131.92,181026,293658864.0,2.7,-1.58,-2.15,3.53,3.660000000000025
2020-05-21,002022,133.79,134.79,137.44,132.93,189209,311986000.0,3.38,0.91,1.22,3.69,4.509999999999991
2020-05-22,002022,135.43,128.56,135.43,127.13,211416,332976176.0,6.16,-4.62,-6.23,4.12,8.300000000000011
2020-05-25,002022,128.2,129.49,131.78,127.99,95274,149576940.0,2.95,0.72,0.93,1.86,3.7900000000000063
2020-05-26,002022,129.49,132.78,133.28,128.84,132018,210237037.0,3.43,2.54,3.29,2.57,4.439999999999998
2020-05-27,002022,133.14,131.92,135.86,131.64,143876,233731553.0,3.18,-0.65,-0.86,2.8,4.220000000000027
2020-05-28,002022,131.92,127.91,133.5,125.62,161150,250034040.0,5.97,-3.04,-4.01,3.14,7.8799999999999955
2020-05-29,002022,127.27,127.56,129.13,125.34,89292,137672239.0,2.96,-0.27,-0.35,1.74,3.789999999999992
2020-06-01,002022,127.7,130.63,131.71,127.7,117242,184205881.0,3.14,2.41,3.07,2.28,4.010000000000005
2020-06-02,002022,130.63,131.49,132.07,129.78,106256,168258120.0,1.75,0.66,0.86,2.07,2.289999999999992
2020-06-03,002022,132.07,130.2,134.07,129.92,139517,223371242.0,3.16,-0.98,-1.29,2.72,4.150000000000006
2020-06-04,002022,129.63,131.64,132.42,128.34,106543,168550306.0,3.13,1.11,1.44,2.08,4.079999999999984
2020-06-05,002022,131.06,129.99,131.92,129.27,84667,133368478.0,2.01,-1.25,-1.65,1.65,2.6499999999999773
2020-06-08,002022,131.35,135.29,135.36,131.21,215039,350223552.0,3.19,4.08,5.3,4.19,4.150000000000006
2020-06-09,002022,140.66,134.64,140.66,133.5,248949,413141552.0,5.29,-0.48,-0.65,4.85,7.159999999999997
2020-06-10,002022,134.93,138.22,138.3,133.5,220150,366625824.0,3.57,2.66,3.58,4.29,4.800000000000011
2020-06-11,002022,137.79,135.07,137.79,134.29,170766,282353264.0,2.53,-2.28,-3.15,3.33,3.5
2020-06-12,002022,132.5,138.87,139.58,132.07,263164,440924992.0,5.56,2.81,3.8,5.13,7.510000000000019
2020-06-15,002022,146.39,145.1,147.03,141.3,475520,844778416.0,4.13,4.49,6.23,9.26,5.72999999999999
2020-06-16,002022,144.38,145.24,146.75,140.37,347792,613417120.0,4.4,0.1,0.14,6.77,6.3799999999999955
2020-06-17,002022,145.17,152.4,157.13,144.02,596005,1118426784.0,9.03,4.93,7.16,11.61,13.109999999999985
2020-06-18,002022,153.4,144.67,153.4,144.1,466600,849868992.0,6.1,-5.07,-7.73,9.09,9.300000000000011
2020-06-19,002022,143.52,142.09,144.02,141.16,227840,397321248.0,1.98,-1.78,-2.58,4.44,2.8600000000000136
2020-06-22,002022,142.95,143.38,144.53,141.45,190152,332696080.0,2.17,0.91,1.29,3.7,3.0800000000000125
2020-06-23,002022,142.52,141.16,143.52,139.94,158627,274735360.0,2.5,-1.55,-2.22,3.09,3.5800000000000125
2020-06-24,002022,141.38,141.8,142.66,139.58,151413,261314920.0,2.18,0.45,0.64,2.95,3.079999999999984
2020-06-29,002022,141.16,145.17,146.89,140.73,233232,416491216.0,4.34,2.38,3.37,4.54,6.159999999999997
2020-06-30,002022,145.67,146.03,147.68,143.02,209900,375195696.0,3.21,0.59,0.86,4.09,4.659999999999997
2020-07-01,002022,146.03,141.66,146.1,140.3,219614,384312912.0,3.97,-2.99,-4.37,4.28,5.799999999999983
2020-07-02,002022,141.38,142.45,143.17,140.44,143440,249931250.0,1.93,0.56,0.79,2.79,2.7299999999999898
2020-07-03,002022,142.74,150.25,152.62,142.09,423849,776230160.0,7.39,5.48,7.8,8.26,10.530000000000001
2020-07-06,002022,151.4,154.69,156.34,147.68,399505,754995280.0,5.76,2.96,4.44,7.78,8.659999999999997
2020-07-07,002022,153.55,168.44,168.44,152.55,449166,919362832.0,10.27,8.89,13.75,8.75,15.889999999999986
2020-07-08,002022,171.45,177.68,181.33,166.79,631665,1385972384.0,8.63,5.49,9.24,12.3,14.54000000000002
2020-07-09,002022,174.85,178.36,185.52,174.06,555008,1242669248.0,6.45,0.38,0.68,10.81,11.460000000000008
2020-07-10,002022,176.64,184.23,186.09,173.49,501622,1140804992.0,7.06,3.29,5.87,9.77,12.599999999999994
2020-07-13,002022,184.8,189.74,191.25,179.5,508253,1186112368.0,6.38,2.99,5.51,9.9,11.75
2020-07-14,002022,187.45,177.5,191.53,173.7,469903,1075111008.0,9.4,-6.45,-12.24,9.15,17.830000000000013
2020-07-15,002022,178.14,173.56,179.43,171.91,298788,659284960.0,4.24,-2.22,-3.94,5.82,7.52000000000001
2020-07-16,002022,174.06,161.6,174.99,159.81,309379,646709184.0,8.75,-6.89,-11.96,6.03,15.180000000000007
2020-07-17,002022,163.46,166.69,167.98,161.25,240364,495115136.0,4.16,3.15,5.09,4.68,6.72999999999999
2020-07-20,002022,169.12,169.77,169.77,162.25,213272,443149648.0,4.51,1.85,3.08,4.15,7.52000000000001
2020-07-21,002022,168.26,168.41,171.77,166.19,188442,397248304.0,3.29,-0.8,-1.36,3.67,5.5800000000000125
2020-07-22,002022,168.33,168.62,171.13,166.97,170577,360893840.0,2.47,0.12,0.21,3.32,4.159999999999997
2020-07-23,002022,168.26,176.21,176.93,165.47,349255,748750960.0,6.8,4.5,7.59,6.8,11.460000000000008
2020-07-24,002022,178.93,168.26,178.93,163.89,295036,632989008.0,8.54,-4.51,-7.95,5.75,15.04000000000002
2020-07-27,002022,170.2,176.64,177.57,169.19,278948,607471920.0,4.98,4.98,8.38,5.43,8.379999999999995
2020-07-28,002022,174.21,176.43,179.0,169.91,279025,609969984.0,5.15,-0.12,-0.21,5.44,9.090000000000003
2020-07-29,002022,174.56,180.15,183.37,173.49,316271,713291296.0,5.6,2.11,3.72,6.16,9.879999999999995
2020-07-30,002022,180.29,181.08,191.46,178.5,427427,995494240.0,7.19,0.52,0.93,8.33,12.960000000000008
2020-07-31,002022,179.22,185.45,187.52,177.21,323373,743412256.0,5.69,2.41,4.37,6.3,10.310000000000002
2020-08-03,002022,186.95,188.81,191.25,183.3,321804,761920016.0,4.29,1.81,3.36,6.27,7.949999999999989
2020-08-04,002022,190.89,191.75,204.06,187.09,456815,1125759120.0,8.99,1.56,2.94,8.9,16.97
2020-08-05,002022,188.96,187.09,190.32,181.37,318795,750005072.0,4.67,-2.43,-4.66,6.21,8.949999999999989
2020-08-06,002022,187.09,180.58,190.82,178.5,286032,658596352.0,6.59,-3.48,-6.51,5.57,12.319999999999993
2020-08-07,002022,179.79,177.57,182.65,172.49,213846,475918672.0,5.63,-1.67,-3.01,4.17,10.159999999999997
2020-08-10,002022,175.57,179.79,181.22,172.85,172058,383054976.0,4.71,1.25,2.22,3.35,8.370000000000005
2020-08-11,002022,178.5,173.49,181.8,172.63,154954,344828912.0,5.1,-3.5,-6.3,3.02,9.170000000000016
2020-08-12,002022,172.85,167.9,174.13,161.6,181508,377499840.0,7.22,-3.22,-5.59,3.54,12.530000000000001
2020-08-13,002022,168.33,165.61,168.91,164.75,91029,188948682.0,2.48,-1.36,-2.29,1.77,4.159999999999997
2020-08-14,002022,166.26,168.76,168.84,163.39,96152,199859820.0,3.29,1.9,3.15,1.87,5.450000000000017
2020-08-17,002022,168.76,170.48,171.41,168.33,101384,214974618.0,1.83,1.02,1.72,1.97,3.079999999999984
2020-08-18,002022,170.12,168.69,171.99,167.62,102855,217827424.0,2.56,-1.05,-1.79,2.0,4.3700000000000045
2020-08-19,002022,169.48,164.4,169.55,163.54,111232,228696068.0,3.56,-2.54,-4.29,2.17,6.010000000000019
2020-08-20,002022,164.11,164.47,167.26,161.75,81220,167312381.0,3.35,0.04,0.07,1.58,5.509999999999991
2020-08-21,002022,164.83,164.47,167.47,162.75,67407,138449308.0,2.87,0.0,0.0,1.31,4.719999999999999
2020-08-24,002022,165.18,164.97,166.04,161.46,65622,133649320.0,2.78,0.3,0.5,1.28,4.579999999999984
2020-08-25,002022,165.54,164.75,167.83,163.54,81920,169072902.0,2.6,-0.13,-0.22,1.6,4.2900000000000205
2020-08-26,002022,164.18,161.96,166.11,161.32,82781,168370823.0,2.91,-1.69,-2.79,1.61,4.7900000000000205
2020-08-27,002022,161.96,164.25,164.4,158.88,87384,175831319.0,3.41,1.41,2.29,1.7,5.52000000000001
2020-08-28,002022,165.11,167.26,168.19,164.97,123234,256504622.0,1.96,1.83,3.01,2.4,3.219999999999999
2020-08-31,002022,167.98,164.54,168.69,164.54,97008,201445877.0,2.48,-1.63,-2.72,1.89,4.150000000000006
2020-09-01,002022,164.61,164.04,166.76,162.75,67769,138206411.0,2.44,-0.3,-0.5,1.32,4.009999999999991
2020-09-02,002022,165.11,164.32,167.33,163.75,79700,163712481.0,2.18,0.17,0.28,1.55,3.5800000000000125
2020-09-03,002022,164.11,163.54,167.19,163.46,87936,181288492.0,2.27,-0.47,-0.78,1.71,3.7299999999999898
2020-09-04,002022,160.67,156.09,160.89,155.23,149031,289442304.0,3.46,-4.56,-7.45,2.9,5.659999999999997
2020-09-07,002022,156.02,151.29,157.31,151.01,129242,245171080.0,4.04,-3.08,-4.8,2.52,6.300000000000011
2020-09-08,002022,151.36,153.01,153.23,149.43,76728,143266584.0,2.51,1.14,1.72,1.49,3.799999999999983
2020-09-09,002022,151.15,145.35,151.65,145.35,127301,230779215.0,4.12,-5.01,-7.66,2.48,6.300000000000011
2020-09-10,002022,147.71,142.56,148.43,142.13,91467,163038418.0,4.33,-1.92,-2.79,1.78,6.300000000000011
2020-09-11,002022,142.34,147.28,147.86,141.7,92380,165151165.0,4.32,3.31,4.72,1.8,6.160000000000025
2020-09-14,002022,147.57,146.64,149.0,145.64,61861,111785125.0,2.28,-0.43,-0.64,1.21,3.3600000000000136
2020-09-15,002022,146.64,147.5,148.21,145.71,53786,96919269.0,1.7,0.59,0.86,1.05,2.5
2020-09-16,002022,147.5,145.28,148.07,144.06,61578,109687779.0,2.72,-1.51,-2.22,1.2,4.009999999999991
2020-09-17,002022,144.63,144.35,146.64,142.27,58776,103395997.0,3.01,-0.64,-0.93,1.14,4.369999999999976
2020-09-18,002022,144.7,146.85,147.5,143.13,71423,127853464.0,3.03,1.73,2.5,1.39,4.3700000000000045
2020-09-21,002022,147.14,147.0,149.79,146.35,77197,140009282.0,2.34,0.1,0.15,1.5,3.4399999999999977
2020-09-22,002022,146.49,148.36,151.58,146.14,128823,236235869.0,3.7,0.93,1.36,2.51,5.440000000000026
2020-09-23,002022,148.57,151.58,152.94,145.99,132253,244633256.0,4.68,2.17,3.22,2.58,6.949999999999989
2020-09-24,002022,150.5,148.64,152.01,148.36,78011,143788311.0,2.41,-1.94,-2.94,1.52,3.6499999999999773
2020-09-25,002022,148.43,146.85,151.36,146.71,76176,139260125.0,3.13,-1.2,-1.79,1.48,4.650000000000006
2020-09-28,002022,147.14,143.34,148.5,143.27,71697,127120277.0,3.56,-2.39,-3.51,1.4,5.22999999999999
2020-09-29,002022,144.06,145.85,146.49,141.98,83501,148154153.0,3.15,1.75,2.51,1.63,4.510000000000019
2020-09-30,002022,146.49,147.71,150.0,145.78,76711,139487338.0,2.89,1.28,1.86,1.49,4.219999999999999
2020-10-09,002022,149.65,151.51,153.15,149.57,86905,162556318.0,2.42,2.57,3.8,1.69,3.5800000000000125
2020-10-12,002022,153.51,154.73,155.23,152.15,110721,209901095.0,2.03,2.13,3.22,2.16,3.079999999999984
2020-10-13,002022,155.09,155.8,156.81,153.73,112349,215750186.0,1.99,0.69,1.07,2.19,3.0800000000000125
2020-10-14,002022,159.74,169.62,169.62,159.6,320417,666610416.0,6.43,8.87,13.82,6.24,10.02000000000001
2020-10-15,002022,173.2,164.97,173.2,163.18,335602,692799792.0,5.91,-2.74,-4.65,6.54,10.019999999999982
2020-10-16,002022,163.97,165.83,166.4,162.96,179236,368010016.0,2.09,0.52,0.86,3.49,3.4399999999999977
2020-10-19,002022,166.04,160.1,166.04,160.03,151774,305444848.0,3.62,-3.46,-5.73,2.96,6.009999999999991
2020-10-20,002022,160.6,162.53,162.68,159.1,93658,187766612.0,2.24,1.52,2.43,1.82,3.5800000000000125
2020-10-21,002022,162.03,160.67,164.61,160.17,100555,202667081.0,2.73,-1.14,-1.86,1.96,4.440000000000026
2020-10-22,002022,160.46,159.24,161.17,156.88,72428,142356901.0,2.67,-0.89,-1.43,1.41,4.289999999999992
2020-10-23,002022,159.24,156.3,160.82,154.94,70140,136668159.0,3.69,-1.85,-2.94,1.37,5.8799999999999955
2020-10-26,002022,157.02,158.67,159.81,156.88,78050,153314354.0,1.87,1.52,2.37,1.52,2.930000000000007
2020-10-27,002022,157.88,158.31,159.46,156.59,57903,113207276.0,1.81,-0.23,-0.36,1.13,2.8700000000000045
2020-10-28,002022,157.95,157.66,159.03,155.02,61396,119074075.0,2.53,-0.41,-0.65,1.2,4.009999999999991
2020-10-29,002022,158.31,164.54,166.76,158.24,232894,473608384.0,5.4,4.36,6.88,4.54,8.519999999999982
2020-10-30,002022,164.4,160.74,165.33,159.46,125296,252475758.0,3.57,-2.31,-3.8,2.44,5.8700000000000045
2020-11-02,002022,160.82,160.46,162.96,157.02,92566,183522914.0,3.7,-0.17,-0.28,1.8,5.939999999999998
2020-11-03,002022,160.24,162.1,162.68,158.38,80212,160455088.0,2.68,1.02,1.64,1.56,4.300000000000011
2020-11-04,002022,162.68,159.6,163.25,159.17,67853,135160157.0,2.52,-1.54,-2.5,1.32,4.0800000000000125
2020-11-05,002022,160.1,159.81,161.1,158.6,71632,141665881.0,1.57,0.13,0.21,1.4,2.5
2020-11-06,002022,160.1,151.94,160.1,151.58,147517,281179392.0,5.33,-4.92,-7.87,2.87,8.519999999999982
2020-11-09,002022,152.58,156.02,156.81,152.58,104073,199955248.0,2.78,2.69,4.08,2.03,4.22999999999999
2020-11-10,002022,156.16,152.87,157.88,152.22,91731,174129626.0,3.63,-2.02,-3.15,1.79,5.659999999999997
2020-11-11,002022,151.87,149.0,153.87,148.14,75806,139559197.0,3.75,-2.53,-3.87,1.48,5.730000000000018
2020-11-12,002022,149.0,149.79,151.79,149.0,50314,92717512.0,1.87,0.53,0.79,0.98,2.789999999999992
2020-11-13,002022,149.72,149.79,151.08,148.43,37492,68877418.0,1.77,0.0,0.0,0.73,2.6500000000000057
2020-11-16,002022,150.07,150.79,151.87,149.57,42223,78258378.0,1.54,0.67,1.0,0.82,2.3000000000000114
2020-11-17,002022,150.29,153.51,153.66,148.93,81544,151390456.0,3.14,1.8,2.72,1.59,4.72999999999999
2020-11-18,002022,152.58,152.22,153.94,151.29,51766,96970346.0,1.73,-0.84,-1.29,1.01,2.6500000000000057
2020-11-19,002022,151.87,150.65,152.65,149.79,44567,82828675.0,1.88,-1.03,-1.57,0.87,2.8600000000000136
2020-11-20,002022,150.65,151.29,152.37,150.58,39199,72930228.0,1.19,0.42,0.64,0.76,1.789999999999992
2020-11-23,002022,152.94,153.58,154.66,152.15,58629,110762062.0,1.66,1.51,2.29,1.14,2.509999999999991
2020-11-24,002022,153.08,151.36,153.51,151.22,48960,91544644.0,1.49,-1.45,-2.22,0.95,2.289999999999992
2020-11-25,002022,151.51,148.64,152.58,147.71,68183,125115208.0,3.22,-1.8,-2.72,1.33,4.8700000000000045
2020-11-26,002022,148.28,148.43,149.79,147.21,37642,68528318.0,1.74,-0.14,-0.21,0.73,2.579999999999984
2020-11-27,002022,148.0,146.85,148.71,145.56,45527,81834795.0,2.12,-1.06,-1.58,0.89,3.1500000000000057
2020-11-30,002022,146.28,145.64,147.43,144.85,40259,72228544.0,1.76,-0.82,-1.21,0.78,2.5800000000000125
2020-12-01,002022,147.0,148.43,149.86,146.35,70206,128309268.0,2.41,1.92,2.79,1.37,3.5100000000000193
2020-12-02,002022,148.43,149.14,149.79,147.64,38954,71161918.0,1.45,0.48,0.71,0.76,2.1500000000000057
2020-12-03,002022,149.0,149.29,151.01,148.5,56165,103413883.0,1.68,0.1,0.15,1.09,2.509999999999991
2020-12-04,002022,148.79,148.14,150.07,147.57,52750,95902210.0,1.67,-0.77,-1.15,1.03,2.5
2020-12-07,002022,147.64,145.99,148.57,145.42,58356,104884597.0,2.13,-1.45,-2.15,1.14,3.1500000000000057
2020-12-08,002022,145.99,146.21,147.28,145.56,35906,64346205.0,1.18,0.15,0.22,0.7,1.7199999999999989
2020-12-09,002022,146.07,142.63,146.57,142.34,65221,114748621.0,2.89,-2.45,-3.58,1.27,4.22999999999999
2020-12-10,002022,142.7,142.34,144.2,140.98,51425,89517336.0,2.26,-0.2,-0.29,1.0,3.219999999999999
2020-12-11,002022,142.56,138.05,143.56,136.83,74244,126117554.0,4.73,-3.01,-4.29,1.45,6.72999999999999
2020-12-14,002022,138.26,141.12,141.84,137.83,54069,92431024.0,2.9,2.22,3.07,1.05,4.009999999999991
2020-12-15,002022,140.69,141.12,142.63,140.12,45844,79070006.0,1.78,0.0,0.0,0.89,2.509999999999991
