date,open,true_price,predicted_price
2021-05-20,3973.62,4040.25,3596.8496895885464
2021-05-21,4050.0,3986.62,3598.8691252231597
2021-05-24,3984.99,3984.99,3586.264817447662
2021-05-25,3994.75,4167.02,3561.756950778961
2021-05-26,4173.53,4233.66,3655.4817206954954
2021-05-27,4217.41,4197.9,3691.5349100112912
2021-05-28,4180.03,4150.77,3715.708649969101
2021-05-31,4123.14,4102.01,3688.5018256568906
2021-06-01,4102.01,4056.51,3669.74303489685
2021-06-02,4051.63,4051.63,3644.0687384319303
2021-06-03,4024.0,4032.13,3628.1014125537868
2021-06-04,4067.88,4157.27,3607.6457822227476
2021-06-07,4147.52,4118.27,3678.466493682861
2021-06-08,4093.89,4155.65,3661.197777023315
2021-06-09,4139.39,4175.15,3685.9514561271662
2021-06-10,4176.78,4102.01,3690.0361879253383
2021-06-11,4119.89,3967.12,3702.872156887054
2021-06-15,3963.87,3942.74,3643.9012819862364
2021-06-16,3942.74,3949.24,3566.313128814697
2021-06-17,3910.23,3923.23,3537.956646556854
2021-06-18,3928.11,3850.1,3548.684865608215
2021-06-21,3841.97,3770.46,3537.8423883247374
2021-06-22,3806.21,3902.1,3487.102823219299
2021-06-23,3882.6,3929.73,3518.538512420654
2021-06-24,3911.86,3919.98,3532.1488691711425
2021-06-25,3919.98,3965.49,3522.4217199516293
2021-06-28,3965.49,3871.22,3525.0140191078185
2021-06-29,3838.72,3799.71,3533.3297122764584
2021-06-30,3802.96,3845.22,3491.853974018097
2021-07-01,3876.1,3939.49,3479.6173366546627
2021-07-02,3861.47,3713.5700000000006,3531.196804590225
2021-07-05,3694.07,3754.2,3495.9641256523128
2021-07-06,3757.46,3871.22,3439.2666226863857
2021-07-07,3854.97,3833.84,3467.4902404403683
2021-07-08,3871.22,3664.81,3471.709409103393
2021-07-09,3630.68,3625.81,3465.35418803215
2021-07-12,3663.19,3607.93,3377.229381790161
2021-07-13,3606.3,3601.43,3322.3888371562957
2021-07-14,3581.93,3542.9199999999996,3305.1465885734556
2021-07-15,3536.42,3682.69,3274.220082273483
2021-07-16,3648.56,3637.18,3318.645831813812
2021-07-19,3640.44,3616.06,3321.467957735061
2021-07-20,3598.18,3516.91,3312.732444181442
2021-07-21,3513.66,3492.54,3279.2885879325863
2021-07-22,3492.54,3481.16,3234.2032329559324
2021-07-23,3481.1600000000003,3435.65,3216.677959394455
2021-07-26,3412.9,3224.37,3173.9553388690947
2021-07-27,3235.74,3055.3400000000006,3112.151593580246
2021-07-28,3069.96,3053.71,2984.19338013649
2021-07-29,3079.72,3087.84,2911.143846969604
2021-07-30,3081.34,3043.96,2896.9886671352383
2021-08-02,3035.83,3095.97,2883.9815728855133
2021-08-03,3092.72,3076.47,2872.225815925598
2021-08-04,3100.84,3063.46,2858.6702297496795
2021-08-05,3045.58,3042.33,2836.7321250629425
2021-08-06,3021.21,3071.59,2821.6282874298095
2021-08-09,3079.72,3266.62,2816.590704870224
2021-08-10,3271.5,3375.52,2948.3021440029142
2021-08-11,3417.7700000000004,3388.52,3043.1577035331725
2021-08-12,3385.27,3401.52,3095.6942151927947
2021-08-13,3383.64,3401.52,3112.971055717468
2021-08-16,3434.03,3411.27,3112.3719861793516
2021-08-17,3395.02,3365.76,3143.11793302536
2021-08-18,3365.76,3520.17,3107.7636581706997
2021-08-19,3497.41,3474.66,3173.0229288005826
2021-08-20,3414.52,3325.13,3183.2078971290584
2021-08-23,3338.13,3305.63,3121.9652226543426
2021-08-24,3313.7600000000007,3315.38,3094.8398990535734
2021-08-25,3325.13,3282.88,3089.0695962715145
2021-08-26,3289.38,3169.11,3057.47247800827
2021-08-27,3185.36,3157.73,3008.6962676620483
2021-08-30,3128.47,3048.84,2960.3985791778564
2021-08-31,3048.84,3061.84,2916.3137699127196
2021-09-01,3009.83,3074.84,2897.684698934555
2021-09-02,3094.3399999999997,3159.35,2913.0204598140713
2021-09-03,3175.61,3100.84,2972.367915172577
2021-09-06,3082.97,3167.48,2972.039815845489
2021-09-07,3191.86,3295.88,2974.2882920646666
2021-09-08,3295.88,3294.25,3032.172665519714
2021-09-09,3274.75,3256.87,3033.310530757904
2021-09-10,3238.99,3512.04,3015.7912845802307
2021-09-13,3477.91,3453.53,3159.763470611572
2021-09-14,3448.65,3317.01,3161.159465112686
2021-09-15,3307.25,3341.38,3127.4661275863646
2021-09-16,3305.63,3269.87,3143.225901813507
2021-09-17,3240.62,3180.48,3090.6820524692534
2021-09-22,3073.2100000000005,3091.09,3051.6162194919584
2021-09-23,3110.6,3042.33,2986.407002353668
2021-09-24,3029.33,2988.7,2946.8498065662384
2021-09-27,2965.95,3024.46,2889.163026475906
2021-09-28,3008.2,3089.47,2880.8562433528896
2021-09-29,3071.59,3118.7199999999993,2903.4109756088255
2021-09-30,3108.97,3082.97,2926.644967813492
2021-10-08,3121.97,3198.36,2913.5757653045653
2021-10-11,3256.87,3321.88,2970.2758888721464
2021-10-12,3305.63,3313.76,3035.4974228382107
2021-10-13,3305.63,3351.14,3057.8786712646483
2021-10-14,3352.76,3290.9999999999995,3077.4975434875487
2021-10-15,3256.87,3364.14,3074.687472333908
2021-10-18,3330.01,3304.0,3097.239846048355
2021-10-19,3281.25,3349.51,3070.5099712371825
2021-10-20,3378.77,3295.88,3070.2004781818387
2021-10-21,3341.38,3419.4,3057.227975873947
2021-10-22,3445.4,3425.9,3140.7769495677944
2021-10-25,3372.2699999999995,3438.9,3169.0430210685727
2021-10-26,3429.15,3427.52,3158.4788516807553
2021-10-27,3419.4,3406.4,3140.677628765106
2021-10-28,3386.89,3373.89,3136.462391004562
2021-10-29,3359.26,3338.13,3107.4727713871
2021-11-01,3310.5,3320.26,3066.2017021179195
2021-11-02,3317.01,3123.6,3085.7744517517085
2021-11-03,3110.6,3099.22,3057.0623538494106
2021-11-04,3107.35,3073.21,2998.04090133667
2021-11-05,3069.96,3035.83,2951.8355012130737
2021-11-08,3032.58,3000.08,2924.4069740009304
2021-11-09,3009.83,3017.96,2901.256447958946
2021-11-10,3006.5800000000004,2996.83,2900.442227025032
2021-11-11,2988.7,3151.23,2855.496157026291
2021-11-12,3144.73,3138.23,2957.2606707572936
2021-11-15,3151.23,3164.23,2964.1431568813323
2021-11-16,3152.85,3130.1,2958.9926263904567
2021-11-17,3118.72,3112.22,2936.9981787681577
2021-11-18,3108.97,3061.84,2920.3508067607877
2021-11-19,3061.84,3118.7199999999993,2904.9131044769283
2021-11-22,3099.22,3113.85,2913.05190703392
2021-11-23,3112.22,3074.84,2917.1272046661375
2021-11-24,3056.96,3073.21,2930.426758060455
2021-11-25,3052.09,3042.33,2899.885611233711
2021-11-26,3032.58,3026.08,2860.6445910358425
2021-11-29,2998.45,3014.7,2845.4148334932324
2021-11-30,3019.58,3003.33,2822.20088889122
2021-12-01,3001.6999999999994,3035.83,2815.5424642086027
2021-12-02,3032.58,3027.71,2812.361446890831
2021-12-03,3035.83,3037.46,2843.7051529741284
2021-12-06,3069.96,3110.6,2839.7340242576597
2021-12-07,3143.1,3169.11,2939.4376968479155
2021-12-08,3167.48,3170.73,2979.9841697597503
2021-12-09,3173.98,3208.11,2961.264950084686
2021-12-10,3177.23,3156.1,2967.477610425949
2021-12-13,3170.73,3138.23,2944.421557073593
2021-12-14,3120.35,3026.08,2960.323367910385
2021-12-15,3014.7,3021.21,2938.040129985809
2021-12-16,3021.21,3048.84,2906.7907655620575
2021-12-17,3045.58,3024.46,2877.586911759376
2021-12-20,3022.83,3016.33,2843.1214139556882
2021-12-21,3011.45,3027.71,2820.1691364288326
2021-12-22,3032.58,2995.2,2822.9683320856093
2021-12-23,2996.83,2983.82,2831.9119214105604
2021-12-24,2985.4500000000003,2982.2,2821.8877269935606
2021-12-27,2985.4500000000003,2967.5700000000006,2784.989786734581
2021-12-28,2967.57,2959.45,2772.566824593544
2021-12-29,2957.82,2891.18,2797.0732499313353
2021-12-30,2892.81,2902.56,2801.89699139595
2021-12-31,2909.06,2847.3,2788.2343536424632
2022-01-04,2847.3,2876.56,2788.600582723617
2022-01-05,2863.55,2956.19,2794.664261860847
2022-01-06,2949.69,2951.32,2828.4135492324826
2022-01-07,2948.07,2964.32,2820.5369378709793
2022-01-10,2978.95,2962.6999999999994,2815.4384263229367
2022-01-11,2974.07,2998.45,2812.15874335289
2022-01-12,2998.45,2931.82,2836.148255014419
2022-01-13,2917.19,2928.57,2843.1985906744003
2022-01-14,2931.82,2822.92,2809.3565340042114
2022-01-17,2826.17,2805.04,2797.670747108459
2022-01-18,2809.92,2853.8,2768.0874301862714
2022-01-19,2857.05,2850.55,2750.0929378986357
2022-01-20,2845.68,2985.45,2743.8650780677795
2022-01-21,3004.95,2988.7,2847.7926364040372
2022-01-24,2987.07,2964.32,2881.8093561744686
2022-01-25,2944.82,2907.44,2834.3502602195736
2022-01-26,2923.69,2874.9299999999994,2779.990595989227
2022-01-27,2850.55,2818.05,2784.9875592231747
2022-01-28,2832.67,2741.66,2738.991283111572
2022-02-07,2772.54,2832.67,2739.4409783554074
2022-02-08,2818.0500000000006,2904.19,2756.248993244171
2022-02-09,2918.81,2909.06,2798.6458729839323
2022-02-10,2894.43,2930.19,2788.3783557033535
2022-02-11,2936.69,2948.07,2782.05851275444
2022-02-14,2948.07,2863.55,2786.660158228874
2022-02-15,2850.55,2814.8,2789.333958096504
2022-02-16,2826.17,2835.92,2776.327256937027
2022-02-17,2832.67,2837.55,2740.029827547073
2022-02-18,2821.3,2894.43,2721.5665096235275
2022-02-21,2876.5599999999995,2852.18,2746.131898498535
2022-02-22,2819.67,2806.67,2740.6910053443908
2022-02-23,2818.0500000000006,2800.17,2718.5133776664734
2022-02-24,2790.42,2754.66,2704.8411747169494
2022-02-25,2767.66,2753.04,2683.1897638511655
2022-02-28,2753.04,2728.66,2649.975079216957
2022-03-01,2735.16,2756.29,2628.5916248703
2022-03-02,2735.16,2717.2799999999997,2648.429317331314
2022-03-03,2725.4100000000003,2722.16,2638.5079815292356
2022-03-04,2707.53,2660.39,2626.7611346149442
2022-03-07,2634.39,2561.25,2617.130685596466
2022-03-08,2545.0,2494.62,2575.7240001916884
2022-03-09,2509.24,2418.23,2514.671712427139
2022-03-10,2473.49,2536.87,2463.2027028512953
2022-03-11,2509.24,2590.51,2510.5573678302762
2022-03-14,2546.63,2523.87,2552.4533195638655
2022-03-15,2509.24,2392.22,2530.0834707546232
2022-03-16,2421.48,2494.62,2459.40047191143
2022-03-17,2551.5,2517.37,2461.6903536367413
2022-03-18,2502.74,2558.0,2484.918711547851
2022-03-21,2525.5,2540.12,2518.996491336822
2022-03-22,2540.12,2636.02,2512.3819617319105
2022-03-23,2624.64,2606.76,2568.066602158546
2022-03-24,2593.76,2639.2700000000004,2571.8179934263226
2022-03-25,2631.14,2603.51,2591.3410826587674
2022-03-28,2574.26,2582.38,2573.776106982231
2022-03-29,2587.26,2554.75,2545.6322865486145
2022-03-30,2584.01,2640.89,2520.1707829380034
2022-03-31,2623.01,2668.52,2553.6188321495056
2022-04-01,2666.9,2728.66,2599.1528341293333
2022-04-06,2710.78,2832.67,2644.960951042175
2022-04-07,2831.05,2814.8,2722.786268663406
2022-04-08,2811.55,2834.3,2735.8903251743313
2022-04-11,2826.17,2777.41,2740.757044506073
2022-04-12,2777.41,2756.29,2710.091681160927
2022-04-13,2751.41,2736.78,2698.485953645706
2022-04-14,2769.29,2775.79,2671.385787820816
2022-04-15,2753.04,2837.55,2692.3188917732236
2022-04-18,2793.67,2753.04,2720.627285990715
2022-04-19,2753.04,2738.41,2698.973254523277
2022-04-20,2738.41,2744.91,2681.6616910266875
2022-04-21,2731.91,2738.41,2677.429157295227
2022-04-22,2710.78,2779.04,2647.626496014595
2022-04-25,2715.65,2582.38,2680.4825513124465
2022-04-26,2587.26,2562.88,2616.762229003906
2022-04-27,2603.51,2712.4,2546.8388115501402
2022-04-28,2699.4,2712.4,2619.0455592250823
2022-04-29,2718.9,2658.77,2641.318576803207
2022-05-05,2639.27,2658.77,2633.363871512413
2022-05-06,2610.01,2600.26,2612.3331501483917
2022-05-09,2597.01,2533.62,2569.0759268856045
2022-05-10,2525.5,2540.12,2524.2473908710476
2022-05-11,2532.0000000000005,2546.63,2494.339774494171
2022-05-12,2522.25,2505.99,2501.2136126327514
2022-05-13,2525.5,2543.3699999999994,2472.4779293155666
2022-05-16,2551.5,2510.87,2476.0204586315153
2022-05-17,2527.1199999999994,2559.6300000000006,2474.157472915649
2022-05-18,2582.38,2566.13,2496.17236123085
2022-05-19,2533.62,2545.0,2520.736177744865
2022-05-20,2558.0,2610.01,2487.0018278026578
2022-05-23,2618.14,2579.13,2501.794075899124
2022-05-24,2585.63,2509.24,2513.192644853592
