日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-02-03,600887,2224.88,2273.77,2320.5,2224.88,1284504,3648175280.0,3.92,-6.67,-162.48,2.17,95.61999999999989
2020-02-04,600887,2293.9,2357.17,2359.32,2293.18,805724,2359172704.0,2.91,3.67,83.4,1.36,66.14000000000033
2020-02-05,600887,2379.45,2361.48,2381.61,2340.63,601311,1777453104.0,1.74,0.18,4.31,1.02,40.98000000000002
2020-02-06,600887,2379.45,2411.8,2411.8,2367.95,668650,2008471232.0,1.86,2.13,50.32,1.13,43.850000000000364
2020-02-07,600887,2408.21,2444.16,2454.94,2373.7,554096,1678307872.0,3.37,1.34,32.36,0.94,81.24000000000024
2020-02-10,600887,2415.4,2402.46,2434.09,2387.36,537192,1621145680.0,1.91,-1.71,-41.7,0.91,46.73000000000002
2020-02-11,600887,2401.74,2406.77,2449.19,2401.74,458072,1395556128.0,1.98,0.18,4.31,0.77,47.45000000000027
2020-02-12,600887,2406.77,2408.21,2424.03,2401.02,368794,1116136096.0,0.96,0.06,1.44,0.62,23.01000000000022
2020-02-13,600887,2407.49,2366.51,2411.8,2365.07,496748,1483934960.0,1.94,-1.73,-41.7,0.84,46.73000000000002
2020-02-14,600887,2361.48,2368.67,2386.64,2358.6,396892,1180134208.0,1.18,0.09,2.16,0.67,28.039999999999964
2020-02-17,600887,2349.26,2402.46,2404.61,2347.1,616434,1838585840.0,2.43,1.43,33.79,1.04,57.51000000000022
2020-02-18,600887,2390.96,2404.61,2418.99,2389.52,501454,1516057248.0,1.23,0.09,2.15,0.85,29.4699999999998
2020-02-19,600887,2404.61,2426.9,2432.65,2389.52,594199,1800283360.0,1.79,0.93,22.29,1.0,43.13000000000011
2020-02-20,600887,2425.46,2468.6,2476.51,2415.4,579514,1791801648.0,2.52,1.72,41.7,0.98,61.11000000000013
2020-02-21,600887,2457.1,2441.28,2458.53,2430.5,549092,1685910240.0,1.14,-1.11,-27.32,0.93,28.0300000000002
2020-02-24,600887,2424.03,2388.08,2424.03,2368.67,744093,2229454832.0,2.27,-2.18,-53.2,1.26,55.36000000000013
2020-02-25,600887,2354.29,2367.95,2374.42,2339.91,620948,1834848288.0,1.45,-0.84,-20.13,1.05,34.51000000000022
2020-02-26,600887,2333.44,2344.94,2370.11,2324.1,517498,1523075120.0,1.94,-0.97,-23.01,0.88,46.01000000000022
2020-02-27,600887,2350.7,2386.64,2393.83,2347.1,548577,1634710080.0,1.99,1.78,41.7,0.93,46.73000000000002
2020-02-28,600887,2340.63,2311.87,2372.26,2311.15,538814,1574966000.0,2.56,-3.13,-74.77,0.91,61.11000000000013
2020-03-02,600887,2321.94,2360.76,2368.67,2321.94,476232,1402115824.0,2.02,2.11,48.89,0.81,46.73000000000002
2020-03-03,600887,2372.26,2379.45,2398.14,2360.76,603172,1801083200.0,1.58,0.79,18.69,1.02,37.379999999999654
2020-03-04,600887,2375.86,2416.12,2417.56,2369.39,545097,1638586480.0,2.02,1.54,36.67,0.92,48.17000000000007
2020-03-05,600887,2430.5,2457.82,2482.26,2406.05,877076,2701424592.0,3.15,1.73,41.7,1.48,76.21000000000004
2020-03-06,600887,2433.37,2416.84,2470.76,2412.52,468430,1435565792.0,2.37,-1.67,-40.98,0.79,58.24000000000024
2020-03-09,600887,2368.67,2320.5,2368.67,2318.34,765668,2240691968.0,2.08,-3.99,-96.34,1.29,50.32999999999993
2020-03-10,600887,2311.15,2382.33,2386.64,2311.15,609021,1797201136.0,3.25,2.66,61.83,1.03,75.48999999999978
2020-03-11,600887,2375.86,2337.04,2376.58,2335.6,512095,1508411248.0,1.72,-1.9,-45.29,0.87,40.98000000000002
2020-03-12,600887,2316.91,2287.43,2317.63,2273.77,548953,1569879520.0,1.88,-2.12,-49.61,0.93,43.86000000000013
2020-03-13,600887,2206.91,2265.14,2287.43,2185.34,840074,2335727472.0,4.46,-0.97,-22.29,1.42,102.08999999999969
2020-03-16,600887,2264.42,2192.53,2264.42,2178.15,670517,1856329968.0,3.81,-3.21,-72.61,1.13,86.26999999999998
2020-03-17,600887,2210.51,2230.64,2250.05,2166.65,740886,2049499760.0,3.8,1.74,38.11,1.25,83.40000000000009
2020-03-18,600887,2240.7,2222.73,2296.78,2209.79,552657,1557497056.0,3.9,-0.35,-7.91,0.93,86.99000000000024
2020-03-19,600887,2225.6,2234.95,2251.48,2178.15,722674,1995562480.0,3.3,0.55,12.22,1.22,73.32999999999993
2020-03-20,600887,2234.95,2271.61,2285.99,2234.95,483904,1361176848.0,2.28,1.64,36.66,0.82,51.039999999999964
2020-03-23,600887,2193.97,2211.22,2235.67,2193.25,597060,1642827232.0,1.87,-2.66,-60.39,1.01,42.42000000000007
2020-03-24,600887,2250.05,2271.61,2275.21,2239.98,521434,1469215024.0,1.59,2.73,60.39,0.88,35.23000000000002
2020-03-25,600887,2314.75,2292.46,2318.34,2274.49,542547,1555754048.0,1.93,0.92,20.85,0.92,43.850000000000364
2020-03-26,600887,2261.55,2273.77,2298.93,2255.8,313513,892371568.0,1.88,-0.82,-18.69,0.53,43.129999999999654
2020-03-27,600887,2301.81,2296.06,2334.88,2289.59,646629,1871732400.0,1.99,0.98,22.29,1.1,45.289999999999964
2020-03-30,600887,2280.24,2320.5,2323.38,2274.49,506770,1463808272.0,2.13,1.06,24.44,0.86,48.89000000000033
2020-03-31,600887,2339.91,2380.17,2381.61,2319.06,638059,1885140160.0,2.7,2.57,59.67,1.08,62.55000000000018
2020-04-01,600887,2353.57,2339.91,2380.17,2328.41,568082,1676208848.0,2.17,-1.69,-40.26,0.97,51.76000000000022
2020-04-02,600887,2332.0,2334.88,2346.38,2302.53,402481,1166856608.0,1.87,-0.21,-5.03,0.68,43.84999999999991
2020-04-03,600887,2329.13,2349.26,2378.01,2319.06,388324,1145036432.0,2.52,0.62,14.38,0.66,58.95000000000027
2020-04-07,600887,2379.45,2403.9,2418.27,2379.45,749449,2260268736.0,1.65,2.33,54.64,1.27,38.820000000000164
2020-04-08,600887,2390.24,2385.2,2403.9,2368.67,359908,1075702304.0,1.47,-0.78,-18.7,0.61,35.23000000000002
2020-04-09,600887,2394.55,2401.02,2424.74,2393.11,412127,1247506240.0,1.33,0.66,15.82,0.7,31.629999999999654
2020-04-10,600887,2401.02,2404.61,2452.78,2390.24,472805,1438464288.0,2.6,0.15,3.59,0.8,62.54000000000042
2020-04-13,600887,2403.9,2380.17,2403.9,2357.17,342100,1020135648.0,1.94,-1.02,-24.44,0.58,46.73000000000002
2020-04-14,600887,2389.52,2427.62,2436.97,2357.88,569344,1721743184.0,3.32,1.99,47.45,0.97,79.08999999999969
2020-04-15,600887,2432.65,2388.8,2436.97,2376.58,441358,1330034480.0,2.49,-1.6,-38.82,0.75,60.38999999999987
2020-04-16,600887,2382.33,2375.86,2403.9,2362.92,303228,904670640.0,1.72,-0.54,-12.94,0.52,40.98000000000002
2020-04-17,600887,2397.43,2386.64,2411.8,2380.17,378759,1137585200.0,1.33,0.45,10.78,0.64,31.63000000000011
2020-04-20,600887,2411.8,2426.18,2444.16,2390.96,595721,1816205456.0,2.23,1.66,39.54,1.01,53.19999999999982
2020-04-21,600887,2426.18,2392.39,2426.18,2367.95,603553,1806487376.0,2.4,-1.39,-33.79,1.03,58.23000000000002
2020-04-22,600887,2375.86,2413.96,2416.12,2373.7,413918,1248908192.0,1.77,0.9,21.57,0.7,42.42000000000007
2020-04-23,600887,2411.8,2442.72,2474.35,2410.37,583807,1801503616.0,2.65,1.19,28.76,0.99,63.98000000000002
2020-04-24,600887,2449.91,2476.51,2498.08,2433.37,603674,1877825376.0,2.65,1.38,33.79,1.03,64.71000000000004
2020-04-27,600887,2481.54,2464.29,2494.48,2447.75,373252,1157584976.0,1.89,-0.49,-12.22,0.63,46.73000000000002
2020-04-28,600887,2465.72,2492.32,2503.83,2429.78,600873,1869831440.0,3.0,1.14,28.03,1.02,74.04999999999973
2020-04-29,600887,2404.61,2339.19,2404.61,2317.63,1835356,5420001792.0,3.49,-6.14,-153.13,3.12,86.98000000000002
2020-04-30,600887,2339.19,2335.6,2357.88,2303.97,1078143,3145045344.0,2.3,-0.15,-3.59,1.83,53.91000000000031
2020-05-06,600887,2297.5,2330.57,2332.72,2296.78,986493,2860917392.0,1.54,-0.22,-5.03,1.68,35.9399999999996
2020-05-07,600887,2332.0,2322.66,2347.82,2315.47,647814,1889219984.0,1.39,-0.34,-7.91,1.1,32.350000000000364
2020-05-08,600887,2329.85,2349.98,2365.07,2315.47,795377,2333025856.0,2.14,1.18,27.32,1.35,49.600000000000364
2020-05-11,600887,2346.38,2334.16,2388.08,2321.94,681645,2002607584.0,2.81,-0.67,-15.82,1.16,66.13999999999987
2020-05-12,600887,2324.81,2327.69,2343.51,2317.63,610317,1779763168.0,1.11,-0.28,-6.47,1.04,25.88000000000011
2020-05-13,600887,2327.69,2352.85,2364.36,2307.56,721581,2117580512.0,2.44,1.08,25.16,1.23,56.80000000000018
2020-05-14,600887,2333.44,2318.34,2345.66,2315.47,580560,1691099968.0,1.28,-1.47,-34.51,0.99,30.190000000000055
2020-05-15,600887,2326.25,2280.96,2328.41,2278.8,836484,2396059952.0,2.14,-1.61,-37.38,1.42,49.60999999999967
2020-05-18,600887,2280.96,2295.34,2311.15,2253.64,660158,1890377840.0,2.52,0.63,14.38,1.12,57.51000000000022
2020-05-19,600887,2311.87,2318.34,2325.53,2300.37,568982,1646419328.0,1.1,1.0,23.0,0.97,25.16000000000031
2020-05-20,600887,2314.75,2298.21,2338.47,2289.59,551924,1593495904.0,2.11,-0.87,-20.13,0.94,48.879999999999654
2020-05-21,600887,2309.0,2288.15,2316.91,2278.08,442807,1270584848.0,1.69,-0.44,-10.06,0.75,38.82999999999993
2020-05-22,600887,2276.65,2238.54,2280.96,2237.11,723278,2029392000.0,1.92,-2.17,-49.61,1.23,43.84999999999991
2020-05-25,600887,2252.2,2282.4,2292.46,2214.1,584498,1645447696.0,3.5,1.96,43.86,0.99,78.36000000000013
2020-05-26,600887,2304.68,2291.02,2308.28,2265.86,517575,1478252528.0,1.86,0.38,8.62,0.88,42.42000000000007
2020-05-27,600887,2290.31,2298.93,2324.1,2283.12,500755,1443822096.0,1.79,0.35,7.91,0.85,40.98000000000002
2020-05-28,600887,2298.93,2278.08,2314.03,2255.08,407027,1159508944.0,2.56,-0.91,-20.85,0.69,58.95000000000027
2020-05-29,600887,2273.05,2278.8,2299.65,2261.55,436973,1243156544.0,1.67,0.03,0.72,0.74,38.09999999999991
2020-06-01,600887,2296.78,2312.59,2327.69,2282.4,780064,2248817552.0,1.99,1.48,33.79,1.33,45.289999999999964
2020-06-02,600887,2304.68,2306.84,2311.87,2285.27,611886,1755180208.0,1.15,-0.25,-5.75,1.04,26.59999999999991
2020-06-03,600887,2310.44,2301.09,2323.38,2291.02,565828,1633285776.0,1.4,-0.25,-5.75,0.96,32.36000000000013
2020-06-04,600887,2319.78,2309.72,2320.5,2298.93,476804,1376684752.0,0.94,0.38,8.63,0.81,21.570000000000164
2020-06-05,600887,2311.15,2280.96,2314.75,2268.02,806496,2294314336.0,2.02,-1.25,-28.76,1.37,46.73000000000002
2020-06-08,600887,2303.97,2410.37,2426.18,2301.81,1895372,5671326208.0,5.45,5.67,129.41,3.22,124.36999999999989
2020-06-09,600887,2439.12,2429.78,2467.88,2418.27,1362874,4187300512.0,2.06,0.81,19.41,2.32,49.61000000000013
2020-06-10,600887,2432.65,2401.74,2436.97,2393.83,645721,1905090192.0,1.78,-1.15,-28.04,1.1,43.13999999999987
2020-06-11,600887,2412.52,2368.67,2418.27,2340.63,785325,2271576192.0,3.23,-1.38,-33.07,1.34,77.63999999999987
2020-06-12,600887,2337.04,2383.77,2383.77,2333.44,544002,1566075200.0,2.12,0.64,15.1,0.92,50.32999999999993
2020-06-15,600887,2355.01,2347.82,2380.89,2343.51,599118,1723102144.0,1.57,-1.51,-35.95,1.02,37.379999999999654
2020-06-16,600887,2370.11,2370.11,2384.49,2353.57,557652,1611915280.0,1.32,0.95,22.29,0.95,30.919999999999618
2020-06-17,600887,2376.58,2404.61,2412.52,2362.2,572860,1678264144.0,2.12,1.46,34.5,0.97,50.320000000000164
2020-06-18,600887,2410.37,2393.83,2419.71,2387.36,495582,1454638176.0,1.35,-0.45,-10.78,0.84,32.34999999999991
2020-06-19,600887,2390.96,2442.0,2461.41,2388.08,1063056,3172957904.0,3.06,2.01,48.17,1.81,73.32999999999993
2020-06-22,600887,2447.75,2454.94,2497.36,2441.28,768440,2328651984.0,2.3,0.53,12.94,1.31,56.07999999999993
2020-06-23,600887,2458.53,2465.72,2501.67,2442.72,932300,2827903728.0,2.4,0.44,10.78,1.58,58.95000000000027
2020-06-24,600887,2498.79,2507.42,2529.71,2480.1,754725,2323979072.0,2.01,1.69,41.7,1.28,49.61000000000013
2020-06-29,600887,2520.36,2511.73,2551.28,2488.01,675432,2090090912.0,2.52,0.17,4.31,1.15,63.26999999999998
2020-06-30,600887,2534.74,2529.71,2551.99,2510.3,654682,2043311648.0,1.66,0.72,17.98,1.11,41.6899999999996
2020-07-01,600887,2538.33,2584.35,2601.6,2526.83,743401,2357492368.0,2.96,2.16,54.64,1.26,74.76999999999998
2020-07-02,600887,2592.25,2587.94,2612.38,2552.71,769371,2442549552.0,2.31,0.14,3.59,1.3,59.67000000000007
2020-07-03,600887,2628.2,2562.78,2630.36,2531.86,962296,3039892464.0,3.81,-0.97,-25.16,1.63,98.5
2020-07-06,600887,2585.06,2721.66,2750.42,2581.47,1413821,4718054144.0,6.59,6.2,158.88,2.4,168.95000000000027
2020-07-07,600887,2764.08,2707.28,2764.08,2703.69,1042798,3545539344.0,2.22,-0.53,-14.38,1.77,60.38999999999987
2020-07-08,600887,2707.28,2796.43,2818.72,2701.53,1150989,3990932496.0,4.33,3.29,89.15,1.95,117.1899999999996
2020-07-09,600887,2796.43,2809.37,2843.16,2777.74,810787,2832150336.0,2.34,0.46,12.94,1.37,65.42000000000007
2020-07-10,600887,2804.34,2776.3,2830.22,2759.76,803111,2795208496.0,2.51,-1.18,-33.07,1.36,70.45999999999958
2020-07-13,600887,2736.04,2840.28,2884.86,2727.41,1107365,3885738400.0,5.67,2.3,63.98,1.88,157.45000000000027
2020-07-14,600887,2815.84,2819.43,2879.82,2786.36,701845,2471160448.0,3.29,-0.73,-20.85,1.19,93.46000000000004
2020-07-15,600887,2871.92,2840.28,2894.2,2800.02,787012,2798127984.0,3.34,0.74,20.85,1.33,94.17999999999984
2020-07-16,600887,2836.69,2671.34,2879.82,2671.34,1171996,3998169376.0,7.34,-5.95,-168.94,1.99,208.48000000000002
2020-07-17,600887,2653.36,2761.2,2789.96,2653.36,789786,2697058544.0,5.11,3.36,89.86,1.34,136.5999999999999
2020-07-20,600887,2761.92,2695.78,2800.74,2628.2,1252812,4167762352.0,6.25,-2.37,-65.42,2.12,172.53999999999996
2020-07-21,600887,2700.81,2740.35,2779.17,2674.93,790753,2690312016.0,3.87,1.65,44.57,1.34,104.24000000000024
2020-07-22,600887,2721.66,2879.82,2925.12,2721.66,1181376,4220372576.0,7.42,5.09,139.47,2.0,203.46000000000004
2020-07-23,600887,2862.57,2846.75,2901.39,2784.21,780688,2762264000.0,4.07,-1.15,-33.07,1.32,117.17999999999984
2020-07-24,600887,2815.12,2738.2,2842.44,2700.09,1010885,3485348960.0,5.0,-3.81,-108.55,1.71,142.3499999999999
2020-07-27,600887,2779.89,2728.85,2796.43,2702.97,541364,1847467488.0,3.41,-0.34,-9.35,0.92,93.46000000000004
2020-07-28,600887,2771.99,2833.81,2897.8,2759.04,962667,3414770976.0,5.08,3.85,104.96,1.63,138.76000000000022
2020-07-29,600887,2836.69,2870.48,2885.58,2793.55,773533,2750480496.0,3.25,1.29,36.67,1.31,92.02999999999975
2020-07-30,600887,2904.99,2881.26,2939.49,2862.57,782861,2842710512.0,2.68,0.38,10.78,1.33,76.91999999999962
2020-07-31,600887,2879.82,2925.12,2951.0,2858.26,716922,2615855440.0,3.22,1.52,43.86,1.22,92.73999999999978
2020-08-03,600887,2973.28,3030.8,3058.12,2972.57,786509,2984013504.0,2.92,3.61,105.68,1.33,85.54999999999973
2020-08-04,600887,3078.97,3007.07,3079.68,2966.81,614476,2332795120.0,3.72,-0.78,-23.73,1.04,112.86999999999989
2020-08-05,600887,2997.73,3004.2,3055.96,2979.75,599042,2269848144.0,2.53,-0.1,-2.87,1.02,76.21000000000004
2020-08-06,600887,2981.19,2961.06,3004.2,2927.99,593622,2207968416.0,2.54,-1.44,-43.14,1.01,76.21000000000004
2020-08-07,600887,2964.66,2910.74,2974.0,2874.07,639330,2340167424.0,3.37,-1.7,-50.32,1.08,99.92999999999984
2020-08-10,600887,2930.15,2910.02,2949.56,2872.63,474049,1728285456.0,2.64,-0.02,-0.72,0.8,76.92999999999984
2020-08-11,600887,2932.31,2879.82,2984.07,2872.63,505307,1851526288.0,3.83,-1.04,-30.2,0.86,111.44000000000005
2020-08-12,600887,2879.11,2830.94,2897.08,2764.08,561368,1973554048.0,4.62,-1.7,-48.88,0.95,133.0
2020-08-13,600887,2835.97,2796.43,2843.88,2789.96,403335,1413492448.0,1.9,-1.22,-34.51,0.68,53.92000000000007
2020-08-14,600887,2796.43,2825.19,2830.22,2766.23,492692,1722101536.0,2.29,1.03,28.76,0.84,63.98999999999978
2020-08-17,600887,2815.12,2833.09,2858.26,2789.96,708281,2493469424.0,2.42,0.28,7.9,1.2,68.30000000000018
2020-08-18,600887,2828.06,2889.89,2911.46,2810.09,632640,2271572800.0,3.58,2.0,56.8,1.07,101.36999999999989
2020-08-19,600887,2876.23,2807.21,2876.23,2800.74,491975,1740250464.0,2.61,-2.86,-82.68,0.83,75.49000000000024
2020-08-20,600887,2797.15,2741.07,2797.15,2725.26,705365,2407516912.0,2.56,-2.36,-66.14,1.2,71.88999999999987
2020-08-21,600887,2777.74,2800.02,2818.0,2746.1,547793,1898150400.0,2.62,2.15,58.95,0.93,71.90000000000009
2020-08-24,600887,2826.62,2823.75,2877.67,2797.87,586200,2074511984.0,2.85,0.85,23.73,0.99,79.80000000000018
2020-08-25,600887,2813.68,2825.9,2872.63,2808.65,462191,1638022656.0,2.27,0.08,2.15,0.78,63.98000000000002
2020-08-26,600887,2834.53,2866.88,2891.33,2825.19,630321,2259891440.0,2.34,1.45,40.98,1.07,66.13999999999987
2020-08-27,600887,2930.15,2944.53,3009.23,2897.8,921105,3400069456.0,3.89,2.71,77.65,1.56,111.42999999999984
2020-08-28,600887,3160.2,3209.81,3209.81,3103.41,1319574,5289373184.0,3.61,9.01,265.28,2.24,106.40000000000009
2020-08-31,600887,3275.23,3306.86,3388.82,3255.1,1760668,7420720640.0,4.17,3.02,97.05,2.98,133.72000000000025
2020-09-01,600887,3288.17,3276.67,3321.96,3227.06,864558,3576479760.0,2.87,-0.91,-30.19,1.47,94.90000000000009
2020-09-02,600887,3318.37,3282.42,3344.97,3262.29,749200,3138788512.0,2.52,0.18,5.75,1.27,82.67999999999984
2020-09-03,600887,3291.05,3278.83,3385.23,3259.42,919355,3863048576.0,3.83,-0.11,-3.59,1.56,125.80999999999995
2020-09-04,600887,3247.19,3237.85,3277.39,3182.49,681409,2787175296.0,2.89,-1.25,-40.98,1.15,94.90000000000009
2020-09-07,600887,3280.98,3194.71,3352.88,3163.8,805076,3338705280.0,5.84,-1.33,-43.14,1.36,189.07999999999993
2020-09-08,600887,3174.58,3158.77,3224.91,3109.16,638075,2544840352.0,3.62,-1.12,-35.94,1.08,115.75
2020-09-09,600887,3126.41,3107.72,3153.02,3055.24,505249,1980772512.0,3.1,-1.62,-51.05,0.86,97.7800000000002
2020-09-10,600887,3138.64,3082.56,3153.02,3075.37,487212,1909010720.0,2.5,-0.81,-25.16,0.83,77.65000000000009
2020-09-11,600887,3117.07,3084.0,3117.07,3050.21,441476,1715013920.0,2.17,0.05,1.44,0.75,66.86000000000013
2020-09-14,600887,3149.42,3096.94,3163.08,3068.18,553593,2169719776.0,3.08,0.42,12.94,0.94,94.90000000000009
2020-09-15,600887,3095.5,3162.36,3190.4,3095.5,686852,2731351872.0,3.06,2.11,65.42,1.16,94.90000000000009
2020-09-16,600887,3147.26,3102.69,3171.71,3078.97,455883,1785631904.0,2.93,-1.89,-59.67,0.77,92.74000000000024
2020-09-17,600887,3077.53,3035.11,3083.28,2988.38,616750,2344135888.0,3.06,-2.18,-67.58,1.05,94.90000000000009
2020-09-18,600887,3047.33,3120.66,3120.66,3021.45,479018,1857113456.0,3.27,2.82,85.55,0.81,99.21000000000004
2020-09-21,600887,3119.94,3063.15,3137.2,3061.71,379971,1473383648.0,2.42,-1.84,-57.51,0.64,75.48999999999978
2020-09-22,600887,3059.56,3068.9,3121.38,3046.61,319064,1239668672.0,2.44,0.19,5.75,0.54,74.76999999999998
2020-09-23,600887,3089.03,3084.72,3106.29,3058.12,303053,1175689568.0,1.57,0.52,15.82,0.51,48.17000000000007
2020-09-24,600887,3066.74,3016.42,3070.34,2994.85,447502,1698680784.0,2.45,-2.21,-68.3,0.76,75.49000000000024
2020-09-25,600887,3009.23,3031.52,3058.84,3007.07,252615,965935232.0,1.72,0.5,15.1,0.43,51.76999999999998
2020-09-28,600887,3091.19,3036.55,3096.94,3023.61,301948,1163735600.0,2.42,0.17,5.03,0.51,73.32999999999993
2020-09-29,600887,3067.46,3044.46,3070.34,3025.05,262771,1008006928.0,1.49,0.26,7.91,0.45,45.289999999999964
2020-09-30,600887,3063.87,3059.56,3120.66,3045.18,362273,1404863696.0,2.48,0.5,15.1,0.61,75.48000000000002
2020-10-09,600887,3131.45,3188.96,3238.57,3100.53,539668,2162875056.0,4.51,4.23,129.4,0.91,138.03999999999996
2020-10-12,600887,3223.47,3288.89,3300.39,3210.53,479761,1989850160.0,2.82,3.13,99.93,0.81,89.85999999999967
2020-10-13,600887,3268.04,3273.79,3295.36,3260.13,255503,1059490704.0,1.07,-0.46,-15.1,0.43,35.23000000000002
2020-10-14,600887,3275.23,3296.8,3332.75,3268.76,354898,1483399792.0,1.95,0.7,23.01,0.6,63.98999999999978
2020-10-15,600887,3303.99,3273.08,3311.18,3256.54,358506,1489101552.0,1.66,-0.72,-23.72,0.61,54.63999999999987
2020-10-16,600887,3268.04,3254.38,3321.24,3228.5,262381,1085971712.0,2.83,-0.57,-18.7,0.44,92.73999999999978
2020-10-19,600887,3254.38,3180.33,3286.02,3171.71,516927,2096262752.0,3.51,-2.28,-74.05,0.88,114.30999999999995
2020-10-20,600887,3199.75,3275.23,3289.61,3197.59,396566,1631908064.0,2.89,2.98,94.9,0.67,92.01999999999998
2020-10-21,600887,3299.68,3300.39,3303.99,3250.07,368381,1531399120.0,1.65,0.77,25.16,0.62,53.91999999999962
2020-10-22,600887,3324.84,3321.24,3332.75,3260.85,365867,1530855024.0,2.18,0.63,20.85,0.62,71.90000000000009
2020-10-23,600887,3321.24,3199.75,3321.24,3190.4,388879,1596384816.0,3.94,-3.66,-121.49,0.66,130.8399999999997
2020-10-26,600887,3199.03,3268.04,3298.96,3142.23,290842,1191959424.0,4.9,2.13,68.29,0.49,156.73000000000002
2020-10-27,600887,3310.46,3255.1,3325.56,3231.38,346487,1433834736.0,2.88,-0.4,-12.94,0.58,94.17999999999984
2020-10-28,600887,3286.74,3382.35,3416.14,3272.36,760554,3263190784.0,4.42,3.91,127.25,1.28,143.77999999999975
2020-10-29,600887,3381.63,3465.03,3493.79,3357.91,815575,3550172608.0,4.02,2.44,82.68,1.38,135.8800000000001
2020-10-30,600887,3238.57,3147.98,3275.23,3147.98,1342870,5371200256.0,3.67,-9.15,-317.05,2.26,127.25
2020-11-02,600887,3073.21,3016.42,3120.66,2976.88,1699316,6473260288.0,4.57,-4.18,-131.56,2.87,143.77999999999975
2020-11-03,600887,3029.36,3103.41,3118.51,3018.58,916659,3567488752.0,3.31,2.88,86.99,1.55,99.93000000000029
2020-11-04,600887,3109.88,3128.57,3143.67,3053.08,520022,2031417504.0,2.92,0.81,25.16,0.88,90.59000000000015
2020-11-05,600887,3149.42,3130.01,3163.8,3089.03,642121,2522586096.0,2.39,0.05,1.44,1.08,74.76999999999998
2020-11-06,600887,3155.89,3086.87,3156.61,3065.31,534798,2079341136.0,2.92,-1.38,-43.14,0.9,91.30000000000018
2020-11-09,600887,3118.51,3132.17,3150.14,3102.69,566945,2238028688.0,1.54,1.47,45.3,0.96,47.44999999999982
2020-11-10,600887,3130.73,3091.19,3132.17,3073.93,492442,1921874432.0,1.86,-1.31,-40.98,0.83,58.24000000000024
2020-11-11,600887,3117.07,3114.19,3175.3,3108.44,578873,2292344528.0,2.16,0.74,23.0,0.98,66.86000000000013
2020-11-12,600887,3131.45,3096.22,3153.02,3081.12,436505,1705472640.0,2.31,-0.58,-17.97,0.74,71.90000000000009
2020-11-13,600887,3088.31,3046.61,3088.31,3009.23,448552,1707389440.0,2.55,-1.6,-49.61,0.76,79.07999999999993
2020-11-16,600887,3059.56,3039.43,3072.5,3017.14,403381,1539521152.0,1.82,-0.24,-7.18,0.68,55.36000000000013
2020-11-17,600887,3029.36,3021.45,3037.27,2976.16,511696,1929908496.0,2.01,-0.59,-17.98,0.86,61.11000000000013
2020-11-18,600887,3020.73,3047.33,3055.96,3007.79,400684,1529738080.0,1.59,0.86,25.88,0.68,48.17000000000007
2020-11-19,600887,3048.05,3101.25,3104.85,3032.24,458995,1782695168.0,2.38,1.77,53.92,0.77,72.61000000000013
2020-11-20,600887,3102.69,3112.04,3140.79,3077.53,434501,1703071680.0,2.04,0.35,10.79,0.73,63.25999999999976
