date,open,true_price,predicted_price
2020-11-30,39.93,40.13,44.130361225605014
2020-12-01,39.89,41.45,42.96002588510513
2020-12-02,41.05,40.01,43.81213392019272
2020-12-03,40.01,39.25,43.63884796857834
2020-12-04,39.13,40.21,42.97117905139923
2020-12-07,40.25,40.09,42.58853847503662
2020-12-08,39.85,38.61,42.072948784828185
2020-12-09,38.49,38.93,41.92078143596649
2020-12-10,39.25,42.41,41.301001019477845
2020-12-11,44.17,43.45,43.578074514865875
2020-12-14,39.85,39.53,47.930135021209715
2020-12-15,38.73,37.85,45.71805716753006
2020-12-16,38.17,36.77,42.61033906459809
2020-12-17,36.65,37.85,40.46186989068985
2020-12-18,37.93,41.21,40.563688988685605
2020-12-21,41.53,44.89,43.230387678146364
2020-12-22,45.41,43.21,47.372553334236144
2020-12-23,42.93,44.21,50.362456300258636
2020-12-24,42.97,43.65,49.37292792320252
2020-12-25,42.73,42.81,47.362197096347806
2020-12-28,43.45,44.73,45.46470289945602
2020-12-29,43.61,40.69,47.97840282917023
2020-12-30,38.85,44.33,44.838006830215456
2020-12-31,45.93,46.45,45.97129266262054
2021-01-04,46.05,45.81,51.0096924328804
2021-01-05,45.45,44.57,51.41152825593948
2021-01-06,44.61,43.29,49.773468737602236
2021-01-07,43.65,45.09,47.00539155960083
2021-01-08,44.29,41.81,49.432743530273434
2021-01-11,45.57,45.57,46.13435264348984
2021-01-12,49.69,49.69,44.724298939704894
2021-01-13,51.17,54.25,54.31842423200607
2021-01-14,58.17,59.25,57.37775192260742
2021-01-15,64.73,58.33,59.402383019924166
2021-01-18,52.93,54.53,66.85781683683395
2021-01-19,53.01,51.01,67.14320532798767
2021-01-20,51.49,53.61,62.62461743593216
2021-01-21,52.29,53.29,61.785145313739775
2021-01-22,52.21,50.61,61.24249070882797
2021-01-25,48.89,48.89,59.004006938934324
2021-01-26,48.65,53.37,56.165512707233425
2021-01-27,54.81,51.93,58.01519119977951
2021-01-28,51.65,53.69,59.86955164670944
2021-01-29,52.89,56.53000000000001,59.97462359189987
2021-02-01,55.45,61.77,61.73424917459488
2021-02-02,60.21,58.97,64.75761547088624
2021-02-03,57.25,55.77,66.353924369812
2021-02-04,55.01,60.93,61.71566311836243
2021-02-05,59.849999999999994,57.73,64.70115998983383
2021-02-08,56.65,57.93,65.34471799135208
2021-02-09,57.09,59.61,63.84566500902176
2021-02-10,59.17,57.65,65.06148657083511
2021-02-18,57.65,56.77,64.84851128578185
2021-02-19,56.49,57.01,62.46415896654129
2021-02-22,56.33,58.61,62.11293576002121
2021-02-23,57.65,55.33,61.841313440799716
2021-02-24,54.73,55.29,58.8217363858223
2021-02-25,55.29,51.57,54.662180066108704
2021-02-26,52.49,52.29,54.05952211618423
2021-03-01,51.45,53.17,51.255383927822116
2021-03-02,52.93,52.29,50.863528866767886
2021-03-03,51.77,53.21,49.785545268058776
2021-03-04,52.65,56.17,49.4648926949501
2021-03-05,55.17,55.09,53.4467263174057
2021-03-08,54.65,51.93,51.825176243782046
2021-03-09,51.37,48.53,49.240622482299806
2021-03-10,49.05,48.77,46.88385231494904
2021-03-11,48.93,49.49,45.896618938446046
2021-03-12,49.49,48.73,46.38087938070297
2021-03-15,48.37,47.81,46.46833844184876
2021-03-16,48.01,48.89,45.887745447158814
2021-03-17,48.85,49.01,46.69112973928451
2021-03-18,49.05,48.41,46.78222478628159
2021-03-19,47.85,47.89,46.63387349843979
2021-03-22,47.89,48.73,45.53147247314453
2021-03-23,48.73,50.09,46.15542526960373
2021-03-24,50.29,52.69,47.358450000286105
2021-03-25,52.69,53.05,48.88639163732529
2021-03-26,51.37,52.05,49.795391931533814
2021-03-29,52.25,50.73,49.878851025104524
2021-03-30,50.13,49.13,49.48593466997146
2021-03-31,49.13,50.25,47.6852711057663
2021-04-01,50.41,49.33,47.57218006849289
2021-04-02,49.17,50.09,47.35648833036423
2021-04-06,49.65,50.05,48.67482630252838
2021-04-07,49.69,49.53,48.08055525779724
2021-04-08,49.25,48.97,47.909035575389865
2021-04-09,49.01,48.69,47.63898412466049
2021-04-12,48.61,47.21,47.17866984844208
2021-04-13,47.05,45.05,45.86861533403397
2021-04-14,45.25,46.17,44.37504889726639
2021-04-15,45.45,44.97,44.28684654712677
2021-04-16,44.97,45.45,44.04022785663605
2021-04-19,45.53,47.61,44.59364099502564
2021-04-20,47.37,47.09,46.99732649087906
2021-04-21,47.05,45.65,47.106697251796724
2021-04-22,45.61,45.49,45.93413970708847
2021-04-23,45.53,45.33,45.39074181318283
2021-04-26,45.29,45.13,44.878546731472014
2021-04-27,45.45,47.13,44.65781288862228
2021-04-28,46.61,45.77,46.77600261449814
2021-04-29,45.49,45.09,46.07546423196793
2021-04-30,45.25,44.81,45.22362439393997
2021-05-06,44.81,44.13,45.06232685089111
2021-05-07,44.09,42.61,44.33109139919281
2021-05-10,42.89,41.89,42.74241079092026
2021-05-11,41.65,42.13,41.85835665464401
2021-05-12,42.05,42.85,41.06557764053345
2021-05-13,42.41,41.97,41.12952731370926
2021-05-14,41.93,42.53,41.463329205513
2021-05-17,42.65,43.33,41.98047060728073
2021-05-18,43.17,42.89,42.721242380142215
2021-05-19,42.93,43.37,42.37852102041244
2021-05-20,42.89,42.69,42.94954321146011
2021-05-21,42.57,43.37,41.95893438339233
2021-05-24,42.65,42.81,42.929397780895236
2021-05-25,42.65,42.89,42.441819357872006
2021-05-26,42.69,43.21,42.39834461450577
2021-05-27,43.21,44.21,43.49030128002167
2021-05-28,44.01,43.57,45.35696814060211
2021-05-31,43.29,42.93,44.57879437208176
2021-06-01,42.89,43.41,43.800494167804715
2021-06-02,43.45,43.09,43.339022812843325
2021-06-03,43.17,42.61,43.139200677871706
2021-06-04,42.81,42.53,42.35775107383728
2021-06-07,42.69,42.41,41.85344481706619
2021-06-08,42.53,42.85,42.20754539489746
2021-06-09,42.89,46.69,42.37527200460434
2021-06-10,46.93,48.29,46.588272335529325
2021-06-11,47.21,47.93,49.68580661296844
2021-06-15,47.13,46.93,48.48739487171173
2021-06-16,46.85,44.89,46.711102757453915
2021-06-17,44.85,45.93,44.82247055768967
2021-06-18,45.93,47.05,45.075131344795224
2021-06-21,46.89,47.21,46.65082738399506
2021-06-22,47.45,46.77,46.9370051407814
2021-06-23,46.77,48.17,46.81847736597061
2021-06-24,48.25,46.77,48.310269870758056
2021-06-25,46.69,47.01,47.639961128234866
2021-06-28,47.01,46.29,46.96597042322159
2021-06-29,46.09,45.81,46.48500497341156
2021-06-30,45.73,45.29,45.838688373565674
2021-07-01,45.29,44.45,44.972936770915986
2021-07-02,44.25,45.73,44.65867495059967
2021-07-05,45.69,47.01,44.99448448896408
2021-07-06,46.85,46.81,46.07551787137985
2021-07-07,46.57,46.61,46.43518928527832
2021-07-08,46.49,47.45,45.69568570137024
2021-07-09,47.69,47.89,46.289573607444765
2021-07-12,47.89,47.61,47.281010015010835
2021-07-13,47.45,47.29,47.27198326826095
2021-07-14,47.49,49.57,46.6899649977684
2021-07-15,50.05,49.09,49.50634829759598
2021-07-16,48.85,49.29,49.681921586990356
2021-07-19,49.05,51.57,48.982421510219574
2021-07-20,51.57,56.25,50.97261227369309
2021-07-21,56.33,56.53000000000001,54.363592448234556
2021-07-22,57.37,57.25,57.291208562850954
2021-07-23,56.25,60.89,56.67911773920059
2021-07-26,60.89,61.17,59.425723826885225
2021-07-27,61.330000000000005,62.97,59.108385403156284
2021-07-28,61.65,59.53,60.19779802799225
2021-07-29,61.04999999999999,60.97,58.5240146613121
2021-07-30,60.97,62.21,58.969125995635984
2021-08-02,62.17000000000001,63.29,60.04660768270492
2021-08-03,62.85000000000001,62.13,60.72725350618362
2021-08-04,62.25,64.45,61.92429744243622
2021-08-05,64.57,62.81,62.68799623250961
2021-08-06,62.64999999999999,62.21,62.07350312948227
2021-08-09,62.25,60.97,61.427661621570586
2021-08-10,60.89,61.81,59.816996517181394
2021-08-11,62.05,62.17,60.15245739936829
2021-08-12,62.64999999999999,60.37,60.564890837669374
2021-08-13,59.81,59.77,60.910428266525265
2021-08-16,59.28999999999999,57.97,59.557699768543245
2021-08-17,58.53,55.89,57.996459550857544
2021-08-18,55.85,55.25,56.428713638782504
2021-08-19,54.85,54.57,54.767240517139435
2021-08-20,55.05,53.37,54.45855336427689
2021-08-23,53.65,56.13,52.34319120168686
2021-08-24,56.13,58.25,53.86851983308792
2021-08-25,58.57,57.17,55.467338290214535
2021-08-26,56.65,57.97,55.64769315004349
2021-08-27,58.01,58.29,55.65960876226425
2021-08-30,58.13,57.01,55.37368387699127
2021-08-31,57.81,56.45,54.82305998802185
2021-09-01,56.13,54.57,54.12877825975418
2021-09-02,53.61,53.61,52.84796105623245
2021-09-03,53.49,54.17,52.029956192970275
2021-09-06,53.65,51.65,52.21088576078415
2021-09-07,51.49,51.73,50.89112251281738
2021-09-08,51.65,52.17,49.74800534248352
2021-09-09,51.89,51.49,49.8522343826294
2021-09-10,51.41,52.53,49.85926880836487
2021-09-13,52.41,50.65,50.3510579252243
2021-09-14,50.73,49.49,49.05224086761475
2021-09-15,49.49,49.49,47.94005448102951
2021-09-16,49.89,49.97,47.19794172286987
2021-09-17,50.65,49.13,47.99250616312027
2021-09-22,48.37,48.25,47.690972208976746
2021-09-23,48.25,48.73,47.03553307771683
2021-09-24,48.77,46.89,47.24142796039581
2021-09-27,47.05,45.81,46.78866917848587
2021-09-28,45.81,45.41,45.48509353876114
2021-09-29,45.01,44.33,44.98282941102982
2021-09-30,44.53,45.65,44.26644441366196
2021-10-08,45.85,46.21,44.50662254333496
2021-10-11,46.29,45.45,45.140272579193116
2021-10-12,45.21,44.77,44.686782002449036
2021-10-13,44.65,45.25,44.07126975059509
2021-10-14,44.89,46.53,44.07343448400498
2021-10-15,46.25,45.85,44.91423226594925
2021-10-18,45.65,46.17,44.66624577045441
2021-10-19,46.05,45.65,44.56220829963684
2021-10-20,45.65,45.77,44.67407712459564
2021-10-21,45.85,45.17,44.59602411746979
2021-10-22,45.13,44.69,44.75020677566528
2021-10-25,44.57,44.65,44.42119028568268
2021-10-26,44.65,45.69,44.17014251232147
2021-10-27,45.65,44.37,44.95548097372055
2021-10-28,43.85,41.97,43.89517156124115
2021-10-29,41.81,42.49,42.199323239326475
2021-11-01,42.41,45.65,41.987995450496676
2021-11-02,45.45,45.81,44.09074085712433
2021-11-03,45.61,45.25,44.14464463472366
2021-11-04,45.09,45.73,43.82051316261291
2021-11-05,45.69,47.45,44.62272888183594
2021-11-08,48.17,46.85,46.196172065734864
2021-11-09,46.85,47.25,46.47473302602768
2021-11-10,47.17,47.57,46.345860507488254
2021-11-11,48.01,47.09,46.30452367782593
2021-11-12,46.81,47.81,46.29068854093552
2021-11-15,47.65,50.53,46.91707043647766
2021-11-16,50.21,50.61,48.93885098218918
2021-11-17,51.01,50.33,49.49619512319565
2021-11-18,50.09,49.41,49.92138324737549
2021-11-19,49.25,50.25,49.365552504062656
2021-11-22,50.21,50.45,48.76526235103607
2021-11-23,50.49,50.77,49.146611750125885
2021-11-24,50.85,53.77,50.69724285840988
2021-11-25,53.45,53.93,52.455297572612764
2021-11-26,53.85,52.77,52.59786346673965
2021-11-29,51.65,53.45,51.998699741363524
2021-11-30,53.89,52.29,51.78127238512039
2021-12-01,51.93,54.21,51.22343782663345
2021-12-02,53.77,53.25,52.677698068618774
2021-12-03,53.05,52.93,52.33406100749969
2021-12-06,52.97,50.93,51.80895798444748
2021-12-07,50.93,49.73,51.31846004486084
2021-12-08,50.33,54.25,50.49127901077271
2021-12-09,58.25,55.05,52.84042471885681
2021-12-10,52.77,52.85,56.635961000919345
2021-12-13,51.57,51.57,55.39097492456436
2021-12-14,52.29,52.37,52.68457540750504
2021-12-15,51.89,51.61,52.00744296550751
2021-12-16,51.41,51.33,51.344777839183806
2021-12-17,51.33,50.25,51.34410734653473
2021-12-20,49.85,50.13,50.42262822628021
2021-12-21,50.13,50.29,49.520359678268434
2021-12-22,50.45,50.25,49.3444415640831
2021-12-23,50.29,51.37,49.89286240577698
2021-12-24,51.17,49.13,50.5181370306015
2021-12-27,48.97,47.01,49.553010754585266
2021-12-28,46.97,47.33,47.65143229961395
2021-12-29,47.25,47.77,45.79742817163467
2021-12-30,47.45,47.77,46.08865569591522
2021-12-31,47.81,47.45,46.57901187419891
2022-01-04,47.45,47.81,46.927047367095945
2022-01-05,47.93,46.37,46.58568998098374
2022-01-06,46.37,47.45,46.1723676609993
2022-01-07,47.21,46.45,46.288523807525635
2022-01-10,46.17,46.73,45.87622446775436
2022-01-11,46.77,46.73,45.66699627876282
2022-01-12,46.73,47.13,45.398561673164366
2022-01-13,46.89,46.49,45.801190593242644
2022-01-14,46.81,46.13,45.09955643415451
2022-01-17,46.09,46.81,45.34796438217163
2022-01-18,46.97,46.05,46.030150423049925
2022-01-19,45.85,45.61,45.20636782884598
2022-01-20,45.61,44.21,44.4417839884758
2022-01-21,44.21,44.41,43.8350647687912
2022-01-24,44.41,43.65,43.531136198043825
2022-01-25,43.65,42.33,42.99023253679275
2022-01-26,42.37,42.77,42.23566777229309
2022-01-27,42.45,43.97,41.571351318359376
2022-01-28,43.81,42.65,42.87352083921432
2022-02-07,43.25,43.81,41.86332596302032
2022-02-08,43.81,46.41,42.56335093975067
2022-02-09,46.13,46.29,44.18150640487671
2022-02-10,46.13,46.57000000000001,44.50249997138977
2022-02-11,46.53,47.45,44.87514829158783
2022-02-14,46.77,46.69,45.77818311691284
2022-02-15,46.69,46.13,45.448097670078276
2022-02-16,46.45,46.41,44.919029161930084
2022-02-17,46.73,45.93,45.18226840734482
2022-02-18,45.65,45.89,44.852140815258025
2022-02-21,45.89,46.61,44.74178921937943
2022-02-22,46.37,46.37,45.297596974372865
2022-02-23,46.41,46.93,45.168157410621646
2022-02-24,46.65,46.21,45.171720600128175
2022-02-25,46.21,46.37,45.001898221969604
2022-02-28,46.65,45.89,44.57124654054642
2022-03-01,45.89,46.17,43.794927163124086
2022-03-02,46.17,46.33,44.669134635925296
2022-03-03,46.33,45.89,44.86306792974472
2022-03-04,45.57,44.97,44.55574091911316
2022-03-07,44.97,44.09,44.50374900341034
2022-03-08,44.17,43.17,43.58015878915787
2022-03-09,43.17,42.37,42.363115015029905
2022-03-10,42.97,43.17,41.13676480293274
2022-03-11,42.85,43.41,41.98158937215805
2022-03-14,42.93,42.45,42.05750063419342
2022-03-15,42.89,39.81,41.60491426467895
2022-03-16,40.25,41.37,40.19960381746292
2022-03-17,41.45,41.41,40.26223932504654
2022-03-18,41.25,41.57,40.30768723249435
2022-03-21,41.53,41.85,40.6930749130249
2022-03-22,42.01,43.53,40.84248366355896
2022-03-23,43.41,43.21,42.10495235681534
2022-03-24,43.01,42.37,42.38855925321579
2022-03-25,42.37,41.97,41.94663946390152
2022-03-28,41.77,41.93,41.424333353042606
2022-03-29,42.01,41.25,40.98863956689834
2022-03-30,41.49,41.45,40.59879598379135
2022-03-31,41.05,41.29,40.421245698928836
2022-04-01,42.01,42.01,40.37590507030487
2022-04-06,42.61,42.13,41.47829460144043
2022-04-07,42.17,41.17,42.054891459941864
2022-04-08,41.05,40.85,40.43887007713318
2022-04-11,40.65,39.69,40.10530573129654
2022-04-12,40.09,40.13,39.033778018951416
2022-04-13,39.93,39.33,38.962211549282074
2022-04-14,39.61,39.25,38.27382249355316
2022-04-15,39.05,38.37,38.911955251693726
2022-04-18,38.65,39.85,38.876687338352205
2022-04-19,40.21,39.97,39.86349543094635
2022-04-20,39.85,40.01,39.99163232326507
2022-04-21,40.05,38.77,39.92463669776917
2022-04-22,38.73,38.25,38.97288196086883
2022-04-25,38.09,35.25,38.28983768939972
2022-04-26,35.25,33.45,36.48968369960785
2022-04-27,32.65,34.25,34.95941449522972
2022-04-28,34.17,34.05,34.449903299808504
2022-04-29,34.05,35.05,33.97737839460373
2022-05-05,34.85,35.17,34.6470549583435
2022-05-06,34.61,34.61,34.6245455622673
2022-05-09,34.93,34.489999999999995,34.44698378324509
2022-05-10,34.17,34.61,34.1864111828804
2022-05-11,34.33,35.17,34.065370018482206
2022-05-12,35.05,35.37,34.07243509531021
2022-05-13,35.53,35.85,34.44849718093872
2022-05-16,36.61,35.81,34.97188565850258
2022-05-17,35.45,36.61,35.43217886209488
2022-05-18,36.65,37.05,35.91383779287338
2022-05-19,36.57,37.93,36.78525218486786
2022-05-20,37.97,37.97,37.49618511915207
2022-05-23,38.05,38.93,37.22927540540695
2022-05-24,39.05,37.61,37.758834331035615
2022-05-25,37.73,38.41,36.91873003005981
2022-05-26,38.41,38.41,36.99445738554001
2022-05-27,39.01,38.61,37.3301788020134
2022-05-30,38.69,39.45,37.55342220306397
2022-05-31,39.05,39.89,38.14637908220291
2022-06-01,39.69,40.45,38.49981299877167
2022-06-02,40.33,41.21,39.24711728572846
2022-06-06,41.21,41.01,39.77342336416245
2022-06-07,40.93,40.17,39.817721855640414
2022-06-08,40.21,40.01,39.64537076234817
2022-06-09,40.01,38.89,39.64242825746536
2022-06-10,38.65,39.85,38.89262207508087
2022-06-13,39.85,40.13,39.17297612428665
2022-06-14,40.09,40.53,39.34200540542602
2022-06-15,40.77,39.93,40.213557727336884
2022-06-16,39.73,39.77,39.99345606327057
2022-06-17,39.49,40.49,40.05034832239151
2022-06-20,40.61,41.13,40.29533484220505
2022-06-21,41.13,42.25,40.66155409574509
2022-06-22,42.65,46.01,41.72483666419983
2022-06-23,45.85,45.65,44.22390452861786
2022-06-24,44.57,46.25,46.01379040241241
2022-06-27,45.93,45.05,47.30401365995407
2022-06-28,44.69,45.09,46.3001673913002
2022-06-29,44.93,42.89,45.60022287368774
2022-06-30,43.73,42.89,44.58758357286453
2022-07-01,42.73,46.65,43.77018406867981
2022-07-04,48.57,50.77,46.188045694828034
2022-07-05,51.45,47.21,49.37279765605926
2022-07-06,46.57,51.37,51.34537170410156
2022-07-07,49.41,50.73,52.40265048980713
2022-07-08,47.85,49.73,52.954829921722414
2022-07-11,48.89,47.69,51.341816177368166
2022-07-12,47.01,44.53,48.86229604721069
2022-07-13,44.53,44.97,46.53255248069763
2022-07-14,44.85,45.53,45.03019301176071
2022-07-15,45.53,45.73,45.32655076265335
2022-07-18,45.45,46.53,46.036161868572236
2022-07-19,46.25,50.65,46.09242194890976
2022-07-20,50.89,50.53,49.395808963775636
2022-07-21,49.05,51.69,51.585898489952086
2022-07-22,51.41,50.33,52.56596334218979
2022-07-25,50.45,49.65,51.10203268051148
2022-07-26,49.45,51.21,50.19226227760315
2022-07-27,50.65,52.01,51.24905064582825
2022-07-28,51.73,51.65,52.89635529994965
2022-07-29,53.57,56.29,53.126636958122255
2022-08-01,57.13,55.25,56.66005275964737
2022-08-02,53.73,50.65,57.815752203464505
2022-08-03,50.65,49.37,53.49000949144364
2022-08-04,49.73,53.77,50.396931116580966
2022-08-05,58.61,58.61,51.3982448387146
2022-08-08,59.050000000000004,63.93,54.8983735537529
2022-08-09,66.17,69.77,61.98395213127136
2022-08-10,73.05,76.21,64.19937861680984
2022-08-11,74.29,72.17,70.62801999092102
2022-08-12,72.73,76.45,74.08942871332168
2022-08-15,69.85,71.85,74.84732295274735
2022-08-16,69.49,78.49,73.84385982275009
2022-08-17,75.61,85.81,74.91409635782242
2022-08-18,85.05,93.85,80.09162143707276
2022-08-19,94.25,85.01,81.87059552192687
2022-08-22,79.45,77.05,82.07927582263946
2022-08-23,73.85,71.93,79.43248501777649
2022-08-24,71.85,72.13,74.35045341730118
2022-08-25,70.33,65.93,72.90987505674362
