日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-04-20,300134,66.91,67.07,67.48,66.38,80888,122086316.0,1.65,0.36,0.24,1.14,1.1000000000000085
2020-04-21,300134,66.54,66.42,67.03,65.48,90666,135451337.0,2.31,-0.97,-0.65,1.27,1.5499999999999972
2020-04-22,300134,66.05,67.44,67.48,65.32,90964,137224822.0,3.25,1.54,1.02,1.28,2.160000000000011
2020-04-23,300134,67.52,65.6,67.72,65.48,113736,169948540.0,3.32,-2.73,-1.84,1.6,2.239999999999995
2020-04-24,300134,65.64,63.85,66.5,63.36,102597,149284689.0,4.79,-2.67,-1.75,1.44,3.1400000000000006
2020-04-27,300134,63.85,64.79,65.97,63.19,95732,139251426.0,4.35,1.47,0.94,1.34,2.780000000000001
2020-04-28,300134,65.19,62.91,65.19,59.73,113060,159205386.0,8.43,-2.9,-1.88,1.59,5.460000000000001
2020-04-29,300134,62.91,61.81,63.52,61.28,79722,111368633.0,3.56,-1.75,-1.1,1.12,2.240000000000002
2020-04-30,300134,62.42,64.38,64.79,62.22,121913,175241898.0,4.16,4.16,2.57,1.71,2.5700000000000074
2020-05-06,300134,63.97,66.54,66.62,63.93,135930,201082809.0,4.18,3.36,2.16,1.91,2.690000000000005
2020-05-07,300134,68.25,66.7,69.85,66.58,191528,295386240.0,4.91,0.24,0.16,2.69,3.269999999999996
2020-05-08,300134,67.6,67.27,68.21,66.74,117376,178777280.0,2.2,0.85,0.57,1.65,1.4699999999999989
2020-05-11,300134,67.85,66.66,68.01,66.09,100851,152516935.0,2.85,-0.91,-0.61,1.42,1.9200000000000017
2020-05-12,300134,66.83,66.3,66.83,65.07,83526,123939298.0,2.64,-0.54,-0.36,1.17,1.7600000000000051
2020-05-13,300134,65.85,67.07,67.64,65.6,88337,133449369.0,3.08,1.16,0.77,1.24,2.0400000000000063
2020-05-14,300134,66.74,66.5,67.72,66.17,83501,126083026.0,2.31,-0.85,-0.57,1.17,1.5499999999999972
2020-05-15,300134,66.95,66.91,67.19,66.09,79933,120464582.0,1.65,0.62,0.41,1.12,1.0999999999999943
2020-05-18,300134,66.99,63.89,67.11,63.24,128896,187310009.0,5.78,-4.51,-3.02,1.81,3.8699999999999974
2020-05-19,300134,64.5,63.97,64.79,63.64,78298,112925033.0,1.8,0.13,0.08,1.1,1.1500000000000057
2020-05-20,300134,64.17,63.77,65.19,63.52,67838,98058108.0,2.61,-0.31,-0.2,0.95,1.6699999999999946
2020-05-21,300134,63.77,61.93,63.85,61.64,94814,132981927.0,3.47,-2.89,-1.84,1.33,2.210000000000001
2020-05-22,300134,61.89,60.99,62.87,60.18,86466,118975111.0,4.34,-1.52,-0.94,1.21,2.6899999999999977
2020-05-25,300134,60.38,58.99,60.75,58.42,96355,127582677.0,3.82,-3.28,-2.0,1.35,2.3299999999999983
2020-05-26,300134,59.6,61.85,61.93,59.4,100220,136849984.0,4.29,4.85,2.86,1.41,2.530000000000001
2020-05-27,300134,61.6,60.62,62.17,60.34,70706,96474107.0,2.96,-1.99,-1.23,0.99,1.8299999999999983
2020-05-28,300134,61.2,60.46,61.28,59.36,56483,76005267.0,3.17,-0.26,-0.16,0.79,1.9200000000000017
2020-05-29,300134,60.46,59.77,61.15,59.6,54476,73354337.0,2.56,-1.14,-0.69,0.76,1.5499999999999972
2020-06-01,300134,60.18,62.22,62.34,60.18,101668,140629574.0,3.61,4.1,2.45,1.43,2.1600000000000037
2020-06-02,300134,62.3,62.58,63.07,61.81,83667,117150757.0,2.03,0.58,0.36,1.17,1.259999999999998
2020-06-03,300134,63.24,62.22,63.56,61.93,106503,149650825.0,2.6,-0.58,-0.36,1.49,1.6300000000000026
2020-06-04,300134,62.5,61.6,62.66,61.07,70548,97406553.0,2.56,-1.0,-0.62,0.99,1.5899999999999963
2020-06-05,300134,61.85,61.4,61.97,60.62,62947,86443733.0,2.19,-0.32,-0.2,0.88,1.3500000000000014
2020-06-08,300134,62.38,64.01,66.91,62.26,178652,259303533.0,7.57,4.25,2.61,2.51,4.649999999999999
2020-06-09,300134,63.32,64.46,64.7,63.24,103189,148747465.0,2.28,0.7,0.45,1.45,1.4600000000000009
2020-06-10,300134,63.89,63.6,64.5,63.11,75577,107911025.0,2.16,-1.33,-0.86,1.06,1.3900000000000006
2020-06-11,300134,63.6,63.89,65.19,63.6,112320,162561939.0,2.5,0.46,0.29,1.58,1.5899999999999963
2020-06-12,300134,62.71,63.03,63.73,62.42,76992,109060550.0,2.05,-1.35,-0.86,1.08,1.3099999999999952
2020-06-15,300134,62.75,62.87,64.54,62.17,82556,117552510.0,3.76,-0.25,-0.16,1.16,2.3700000000000045
2020-06-16,300134,64.38,65.23,65.52,64.05,142260,207920515.0,2.34,3.75,2.36,2.0,1.4699999999999989
2020-06-17,300134,65.23,64.95,65.89,64.17,92974,135663925.0,2.64,-0.43,-0.28,1.31,1.7199999999999989
2020-06-18,300134,64.99,65.6,66.17,64.13,127607,187917741.0,3.14,1.0,0.65,1.79,2.0400000000000063
2020-06-19,300134,66.01,65.44,66.01,64.75,103650,151985156.0,1.92,-0.24,-0.16,1.45,1.2600000000000051
2020-06-22,300134,64.83,64.01,65.44,63.85,136934,198069868.0,2.43,-2.19,-1.43,1.92,1.5899999999999963
2020-06-23,300134,64.09,63.73,64.09,63.24,72717,103915151.0,1.33,-0.44,-0.28,1.02,0.8500000000000014
2020-06-24,300134,63.73,64.05,64.21,63.32,61716,88553178.0,1.4,0.5,0.32,0.87,0.8899999999999935
2020-06-29,300134,64.05,61.93,64.05,61.81,93882,131291402.0,3.5,-3.31,-2.12,1.32,2.239999999999995
2020-06-30,300134,62.42,62.34,62.95,62.05,74387,104346424.0,1.45,0.66,0.41,1.04,0.9000000000000057
2020-07-01,300134,62.42,62.3,62.99,61.77,76778,107097228.0,1.96,-0.06,-0.04,1.08,1.2199999999999989
2020-07-02,300134,62.42,63.32,63.44,61.89,108784,153873571.0,2.49,1.64,1.02,1.53,1.5499999999999972
2020-07-03,300134,63.77,64.66,64.75,62.95,137514,197695461.0,2.84,2.12,1.34,1.93,1.7999999999999972
2020-07-06,300134,65.28,67.52,68.34,64.95,208530,314307936.0,5.24,4.42,2.86,2.93,3.3900000000000006
2020-07-07,300134,68.17,68.38,70.05,66.91,231226,360724096.0,4.65,1.27,0.86,3.25,3.1400000000000006
2020-07-08,300134,68.13,71.27,72.54,67.52,239323,379389728.0,7.34,4.23,2.89,3.36,5.02000000000001
2020-07-09,300134,71.23,72.25,73.27,70.29,245604,399868288.0,4.18,1.38,0.98,3.45,2.9799999999999898
2020-07-10,300134,71.8,70.29,72.82,70.21,185710,300233600.0,3.61,-2.71,-1.96,2.61,2.6099999999999994
2020-07-13,300134,70.62,72.21,72.58,70.58,186004,302471424.0,2.85,2.73,1.92,2.61,2.0
2020-07-14,300134,72.99,71.19,73.52,69.8,213591,347142800.0,5.15,-1.41,-1.02,3.0,3.719999999999999
2020-07-15,300134,71.44,66.99,71.48,66.79,183013,284799280.0,6.59,-5.9,-4.2,2.57,4.689999999999998
2020-07-16,300134,67.52,64.01,68.21,63.89,148688,221860854.0,6.45,-4.45,-2.98,2.09,4.319999999999993
2020-07-17,300134,64.21,62.99,64.7,62.62,125935,179566451.0,3.25,-1.59,-1.02,1.77,2.0800000000000054
2020-07-20,300134,63.64,64.66,64.66,62.42,121607,173753407.0,3.56,2.65,1.67,1.71,2.239999999999995
2020-07-21,300134,64.66,64.09,65.07,63.36,93759,135263869.0,2.64,-0.88,-0.57,1.32,1.7099999999999937
2020-07-22,300134,64.38,63.85,64.7,63.24,104085,150165176.0,2.28,-0.37,-0.24,1.46,1.4600000000000009
2020-07-23,300134,63.56,62.58,63.56,61.07,129939,181773543.0,3.9,-1.99,-1.27,1.82,2.490000000000002
2020-07-24,300134,62.46,60.95,63.48,60.62,123928,172711500.0,4.57,-2.6,-1.63,1.74,2.8599999999999994
2020-07-27,300134,61.44,60.99,61.52,60.38,57577,78514549.0,1.87,0.07,0.04,0.81,1.1400000000000006
2020-07-28,300134,61.11,61.69,62.22,61.03,52590,72554897.0,1.95,1.15,0.7,0.74,1.1899999999999977
2020-07-29,300134,61.2,63.11,63.15,61.11,78317,109530735.0,3.31,2.3,1.42,1.1,2.039999999999999
2020-07-30,300134,63.28,62.66,64.42,62.46,84918,120701214.0,3.11,-0.71,-0.45,1.19,1.9600000000000009
2020-07-31,300134,62.66,63.11,63.56,62.3,78853,111481957.0,2.01,0.72,0.45,1.11,1.2600000000000051
2020-08-03,300134,63.4,64.21,64.21,63.11,106312,152675469.0,1.74,1.74,1.1,1.49,1.0999999999999943
2020-08-04,300134,64.17,63.03,64.3,62.91,104274,148326636.0,2.16,-1.84,-1.18,1.46,1.3900000000000006
2020-08-05,300134,63.44,63.77,64.3,62.66,110026,157066333.0,2.6,1.17,0.74,1.54,1.6400000000000006
2020-08-06,300134,63.4,62.87,63.56,61.97,110029,154988660.0,2.49,-1.41,-0.9,1.54,1.5900000000000034
2020-08-07,300134,62.99,61.64,62.99,61.2,87643,121450578.0,2.85,-1.96,-1.23,1.23,1.7899999999999991
2020-08-10,300134,61.2,62.13,62.54,60.83,64215,89352515.0,2.77,0.79,0.49,0.9,1.7100000000000009
2020-08-11,300134,62.42,61.03,62.42,60.99,66076,91297497.0,2.3,-1.77,-1.1,0.93,1.4299999999999997
2020-08-12,300134,60.62,60.71,61.11,59.69,80713,108824589.0,2.33,-0.52,-0.32,1.13,1.4200000000000017
2020-08-13,300134,60.71,62.58,63.24,60.62,121430,170267267.0,4.32,3.08,1.87,1.7,2.6200000000000045
2020-08-14,300134,62.38,62.99,63.15,62.05,73202,103093012.0,1.76,0.66,0.41,1.03,1.1000000000000014
2020-08-17,300134,63.28,63.28,63.4,62.46,80188,113469519.0,1.49,0.46,0.29,1.13,0.9399999999999977
2020-08-18,300134,63.11,62.91,63.28,62.66,74418,105031978.0,0.98,-0.58,-0.37,1.04,0.6200000000000045
2020-08-19,300134,63.15,62.05,63.4,61.73,72966,102634049.0,2.65,-1.37,-0.86,1.02,1.6700000000000017
2020-08-20,300134,61.77,61.6,62.5,60.95,43951,60809929.0,2.5,-0.73,-0.45,0.62,1.5499999999999972
2020-08-21,300134,61.97,61.11,62.5,60.79,63549,87419555.0,2.78,-0.8,-0.49,0.89,1.7100000000000009
2020-08-24,300134,61.6,63.11,63.6,60.87,107874,151635207.0,4.47,3.27,2.0,1.51,2.730000000000004
2020-08-25,300134,62.79,65.36,65.93,62.75,196640,286850368.0,5.04,3.57,2.25,2.76,3.180000000000007
2020-08-26,300134,65.68,63.15,65.68,62.42,115683,165767685.0,4.99,-3.38,-2.21,1.62,3.260000000000005
2020-08-27,300134,62.95,65.03,65.56,62.38,123312,179122499.0,5.04,2.98,1.88,1.73,3.1799999999999997
2020-08-28,300134,64.26,64.46,64.58,63.03,118374,169891791.0,2.38,-0.88,-0.57,1.66,1.5499999999999972
2020-08-31,300134,64.46,63.52,65.23,63.48,111607,160944052.0,2.71,-1.46,-0.94,1.57,1.750000000000007
2020-09-01,300134,63.36,63.89,63.93,62.3,86702,122518904.0,2.57,0.58,0.37,1.22,1.6300000000000026
2020-09-02,300134,63.97,67.23,67.81,63.68,260030,386906546.0,6.46,5.23,3.34,3.65,4.130000000000003
2020-09-03,300134,66.54,66.21,67.48,65.81,163518,244953477.0,2.48,-1.52,-1.02,2.3,1.6700000000000017
2020-09-04,300134,65.4,68.25,68.54,65.07,227014,344982223.0,5.24,3.08,2.04,3.19,3.470000000000013
2020-09-07,300134,68.46,68.62,71.19,67.72,304810,478868528.0,5.08,0.54,0.37,4.28,3.469999999999999
2020-09-08,300134,68.54,70.33,70.33,67.76,247561,388909300.0,3.75,2.49,1.71,3.47,2.569999999999993
2020-09-09,300134,69.31,69.11,72.05,68.74,314432,503616072.0,4.71,-1.73,-1.22,4.41,3.3100000000000023
2020-09-10,300134,69.27,61.48,69.93,60.71,288976,419199184.0,13.34,-11.04,-7.63,4.06,9.220000000000006
2020-09-11,300134,60.58,61.44,62.09,59.2,134649,183752553.0,4.7,-0.07,-0.04,1.89,2.8900000000000006
2020-09-14,300134,61.81,63.19,63.56,61.36,123567,173734094.0,3.58,2.85,1.75,1.73,2.200000000000003
2020-09-15,300134,64.38,62.66,64.79,62.09,128651,182988830.0,4.27,-0.84,-0.53,1.81,2.700000000000003
2020-09-16,300134,62.58,61.24,62.83,60.71,98743,135992792.0,3.38,-2.27,-1.42,1.39,2.1199999999999974
2020-09-17,300134,61.32,62.09,62.62,60.38,87457,120919487.0,3.66,1.39,0.85,1.23,2.239999999999995
2020-09-18,300134,61.81,62.46,62.62,61.2,86755,120545182.0,2.29,0.6,0.37,1.22,1.4199999999999946
2020-09-21,300134,62.79,61.6,62.83,61.36,84117,116671837.0,2.35,-1.38,-0.86,1.18,1.4699999999999989
2020-09-22,300134,60.87,60.83,61.64,60.67,62622,85512087.0,1.57,-1.25,-0.77,0.88,0.9699999999999989
2020-09-23,300134,60.95,61.6,61.73,60.95,60696,83347959.0,1.28,1.27,0.77,0.85,0.779999999999994
2020-09-24,300134,61.2,59.73,61.2,59.56,74645,100394923.0,2.66,-3.04,-1.87,1.05,1.6400000000000006
2020-09-25,300134,59.81,60.01,60.38,59.6,37305,50009808.0,1.31,0.47,0.28,0.52,0.7800000000000011
2020-09-28,300134,59.97,58.83,60.46,58.42,53805,71437213.0,3.4,-1.97,-1.18,0.76,2.039999999999999
2020-09-29,300134,59.16,59.52,60.58,59.16,50188,67104849.0,2.41,1.17,0.69,0.7,1.4200000000000017
2020-09-30,300134,59.56,59.16,60.18,58.79,38078,50463713.0,2.34,-0.6,-0.36,0.53,1.3900000000000006
2020-10-09,300134,60.22,60.58,60.91,60.18,45663,61814155.0,1.23,2.4,1.42,0.64,0.7299999999999969
2020-10-12,300134,60.87,62.05,62.22,60.62,90702,125439400.0,2.64,2.43,1.47,1.27,1.6000000000000014
2020-10-13,300134,62.09,61.6,62.09,61.2,65344,90073300.0,1.43,-0.73,-0.45,0.92,0.8900000000000006
2020-10-14,300134,61.36,60.26,61.6,60.22,81167,110188245.0,2.24,-2.18,-1.34,1.14,1.3800000000000026
2020-10-15,300134,60.3,59.69,60.71,59.48,53985,72397433.0,2.04,-0.95,-0.57,0.76,1.230000000000004
2020-10-16,300134,59.69,59.81,60.09,59.07,45896,61094373.0,1.71,0.2,0.12,0.64,1.0200000000000031
2020-10-19,300134,60.13,60.38,61.73,60.01,64773,87843338.0,2.88,0.95,0.57,0.91,1.7199999999999989
2020-10-20,300134,60.05,61.52,61.89,59.52,96915,132258622.0,3.93,1.89,1.14,1.36,2.3699999999999974
2020-10-21,300134,61.44,60.58,61.69,60.26,60263,81739910.0,2.32,-1.53,-0.94,0.85,1.4299999999999997
2020-10-22,300134,60.54,60.99,61.56,59.97,81709,111648974.0,2.62,0.68,0.41,1.15,1.5900000000000034
2020-10-23,300134,60.79,61.03,61.73,60.79,76516,104814275.0,1.54,0.07,0.04,1.07,0.9399999999999977
2020-10-26,300134,60.62,61.64,61.73,60.05,70925,97353470.0,2.75,1.0,0.61,1.0,1.6799999999999997
2020-10-27,300134,61.48,60.67,62.22,60.38,83129,113726524.0,2.99,-1.57,-0.97,1.17,1.8399999999999963
2020-10-28,300134,59.56,54.46,59.81,52.91,242714,298327312.0,11.37,-10.24,-6.21,3.41,6.900000000000006
2020-10-29,300134,53.04,54.22,54.59,52.83,105681,125952271.0,3.23,-0.44,-0.24,1.48,1.7600000000000051
2020-10-30,300134,54.59,54.3,56.71,54.22,125613,154445364.0,4.59,0.15,0.08,1.76,2.490000000000002
2020-11-02,300134,53.81,52.63,54.75,52.14,95287,111590849.0,4.81,-3.08,-1.67,1.34,2.6099999999999994
2020-11-03,300134,52.75,53.53,53.85,52.34,71598,84395875.0,2.87,1.71,0.9,1.0,1.509999999999998
2020-11-04,300134,53.81,52.75,53.81,52.34,65740,76643936.0,2.75,-1.46,-0.78,0.92,1.4699999999999989
2020-11-05,300134,53.12,57.07,57.73,52.79,199445,246020996.0,9.36,8.19,4.32,2.8,4.939999999999998
2020-11-06,300134,56.46,56.75,58.75,56.22,158460,201673328.0,4.43,-0.56,-0.32,2.22,2.530000000000001
2020-11-09,300134,57.07,58.83,59.89,57.07,173724,226885791.0,4.97,3.67,2.08,2.44,2.8200000000000003
2020-11-10,300134,58.71,57.77,58.71,57.44,107645,138883010.0,2.16,-1.8,-1.06,1.51,1.2700000000000031
2020-11-11,300134,57.65,56.79,57.77,56.5,73502,93029561.0,2.2,-1.7,-0.98,1.03,1.2700000000000031
2020-11-12,300134,56.99,56.83,57.85,56.46,63338,80298557.0,2.45,0.07,0.04,0.89,1.3900000000000006
2020-11-13,300134,56.71,56.95,57.2,55.97,50060,63017066.0,2.16,0.21,0.12,0.7,1.230000000000004
2020-11-16,300134,56.95,55.89,57.73,55.52,61937,77643152.0,3.88,-1.86,-1.06,0.87,2.2099999999999937
2020-11-17,300134,55.89,55.12,56.01,54.34,61842,75122047.0,2.99,-1.38,-0.77,0.87,1.6699999999999946
2020-11-18,300134,55.16,54.83,55.85,54.55,43137,52617742.0,2.36,-0.53,-0.29,0.61,1.3000000000000043
2020-11-19,300134,54.55,55.03,55.52,54.3,40983,49911132.0,2.23,0.36,0.2,0.58,1.220000000000006
2020-11-20,300134,54.67,55.44,55.52,54.55,45482,55500158.0,1.76,0.75,0.41,0.64,0.970000000000006
2020-11-23,300134,55.4,54.95,55.57,54.46,58840,71561200.0,2.0,-0.88,-0.49,0.83,1.1099999999999994
2020-11-24,300134,54.75,55.12,56.05,54.75,60635,74432196.0,2.37,0.31,0.17,0.85,1.2999999999999972
2020-11-25,300134,54.99,56.3,56.95,54.67,118930,147602143.0,4.14,2.14,1.18,1.67,2.280000000000001
2020-11-26,300134,56.1,55.44,56.1,54.95,68853,84881124.0,2.04,-1.53,-0.86,0.97,1.1499999999999986
2020-11-27,300134,55.36,54.42,55.61,54.14,60517,73238711.0,2.65,-1.84,-1.02,0.85,1.4699999999999989
2020-11-30,300134,54.38,54.01,55.08,53.4,65647,78900052.0,3.09,-0.75,-0.41,0.92,1.6799999999999997
2020-12-01,300134,54.01,54.63,54.87,53.89,48461,58413902.0,1.81,1.15,0.62,0.68,0.9799999999999969
2020-12-02,300134,54.46,55.08,55.89,54.18,73194,89120158.0,3.13,0.82,0.45,1.03,1.7100000000000009
2020-12-03,300134,55.4,54.87,55.97,54.79,65607,80517580.0,2.14,-0.38,-0.21,0.92,1.1799999999999997
2020-12-04,300134,54.79,54.79,55.36,54.59,42295,51448167.0,1.4,-0.15,-0.08,0.59,0.769999999999996
2020-12-07,300134,55.36,54.67,55.85,54.46,52471,64077192.0,2.54,-0.22,-0.12,0.74,1.3900000000000006
2020-12-08,300134,54.46,53.77,54.79,53.69,57499,68826456.0,2.01,-1.65,-0.9,0.81,1.1000000000000014
2020-12-09,300134,54.22,52.71,54.26,52.55,61478,72224622.0,3.18,-1.97,-1.06,0.86,1.7100000000000009
2020-12-10,300134,52.71,52.79,53.4,52.34,41492,48466984.0,2.01,0.15,0.08,0.58,1.0599999999999952
2020-12-11,300134,52.67,50.18,52.91,49.36,128722,142127578.0,6.72,-4.94,-2.61,1.81,3.549999999999997
