date,open,true_price,predicted_price
2020-11-26,35.4,35.56,35.24507452607155
2020-11-27,35.83,34.35,35.3252648961544
2020-11-30,34.16,37.24,34.55334258913994
2020-12-01,37.24,36.61,36.724027167558674
2020-12-02,37.04,35.91,36.81162027716637
2020-12-03,35.79,35.37,36.00736550450325
2020-12-04,35.48,34.43,35.49445244669914
2020-12-07,34.43,34.55,35.04149321436882
2020-12-08,34.16,34.86,34.71920219302177
2020-12-09,34.55,33.77,35.1345950615406
2020-12-10,33.61,34.82,34.48689418911934
2020-12-11,34.74,34.94,35.06936850190163
2020-12-14,35.17,35.99,34.69678784489632
2020-12-15,36.89,36.57,35.76539629817009
2020-12-16,36.69,36.93,36.613834491968156
2020-12-17,36.77,36.57,37.12066075325012
2020-12-18,36.65,37.08,37.0315366089344
2020-12-21,35.99,36.5,37.03294067978859
2020-12-22,36.57,37.9,36.70385634541512
2020-12-23,37.94,37.28,38.4466144824028
2020-12-24,36.93,35.25,37.875548992156986
2020-12-25,34.82,35.05,36.53973988056183
2020-12-28,34.98,34.43,34.98518101096153
2020-12-29,34.2,34.82,34.70721680521965
2020-12-30,34.62,35.21,35.13428437352181
2020-12-31,35.21,37.35,34.87009350538254
2021-01-04,37.47,37.2,36.725219134092335
2021-01-05,37.0,37.12,36.610582723617554
2021-01-06,37.24,35.29,36.65212081551552
2021-01-07,35.4,32.36,35.84125794768334
2021-01-08,31.89,31.15,34.47974388360977
2021-01-11,31.349999999999998,30.1,32.151353768110276
2021-01-12,29.829999999999995,30.569999999999997,30.897109223604204
2021-01-13,30.45,29.909999999999997,30.581357587575912
2021-01-14,29.87,29.280000000000005,30.384496397972107
2021-01-15,29.24,29.940000000000005,30.24832393050194
2021-01-18,29.94,30.1,30.307191841602325
2021-01-19,30.06,30.569999999999997,30.30019538640976
2021-01-20,30.370000000000005,30.69,30.720365083217622
2021-01-21,30.530000000000005,30.49,30.57985194563866
2021-01-22,30.65,30.1,30.175053837299348
2021-01-25,30.06,29.55,30.194854223728182
2021-01-26,29.480000000000004,29.71,29.96602054834366
2021-01-27,29.71,29.44,29.931366884708407
2021-01-28,29.36,29.24,29.86865719676018
2021-01-29,29.440000000000005,29.59,29.685672409534455
2021-02-01,29.71,28.500000000000004,29.823244466781617
2021-02-02,28.42,28.779999999999998,29.029405211210253
2021-02-03,28.700000000000003,28.35,28.709044040441515
2021-02-04,28.35,27.57,28.554036111831667
2021-02-05,27.57,27.529999999999998,27.806677576303482
2021-02-08,27.61,27.57,27.51158370614052
2021-02-09,27.8,27.999999999999996,27.412893955707553
2021-02-10,28.0,28.030000000000005,27.86813256263733
2021-02-18,28.190000000000005,28.89,27.988153734207152
2021-02-19,28.78,29.630000000000003,28.660021055936813
2021-02-22,29.67,29.71,29.31920543551445
2021-02-23,29.71,29.67,29.55457700252533
2021-02-24,29.75,29.52,29.519815793037417
2021-02-25,29.55,29.280000000000005,29.45798738360405
2021-02-26,29.2,29.319999999999997,29.182239817380907
2021-03-01,29.440000000000005,29.71,29.622862644195557
2021-03-02,29.829999999999995,29.71,29.743487267494203
2021-03-03,29.55,29.870000000000005,30.017409541606902
2021-03-04,29.71,29.83,30.61189015388489
2021-03-05,29.829999999999995,30.14,30.637495028972626
2021-03-08,30.33,30.02,30.615189720392227
2021-03-09,30.06,29.4,30.521311153173446
2021-03-10,29.480000000000004,29.59,29.96656126499176
2021-03-11,29.55,29.870000000000005,29.66331780910492
2021-03-12,29.87,30.26,29.76301281452179
2021-03-15,30.14,30.37,30.406943607330323
2021-03-16,30.259999999999998,30.69,30.708908462524416
2021-03-17,30.8,30.49,31.176777732372283
2021-03-18,30.370000000000005,30.329999999999995,31.22947520017624
2021-03-19,30.3,30.26,30.991047538518906
2021-03-22,30.259999999999998,31.31,30.760836678743363
2021-03-23,31.54,30.84,31.699186192750933
2021-03-24,30.65,30.76,31.45591598033905
2021-03-25,30.880000000000003,31.000000000000004,31.225019515752795
2021-03-26,31.19,31.35,31.392493801116945
2021-03-29,31.27,30.84,31.833373543024063
2021-03-30,30.84,29.83,31.791100554466247
2021-03-31,29.91,30.06,30.955703788995745
2021-04-01,30.06,30.02,30.747517423629763
2021-04-02,30.02,31.62,30.619836597442628
2021-04-06,31.27,31.97,32.17855689406395
2021-04-07,31.89,31.89,32.28048945069313
2021-04-08,31.74,31.74,32.200871164798734
2021-04-09,31.7,31.819999999999997,32.465540014505386
2021-04-12,31.970000000000002,31.660000000000004,32.47080528020859
2021-04-13,31.58,31.31,32.15525081157684
2021-04-14,31.15,32.44,32.15724937200547
2021-04-15,32.13,32.52,33.06398638010025
2021-04-16,32.67,33.77,33.033855617046356
2021-04-19,33.77,33.77,33.77400409936905
2021-04-20,33.69,33.84,34.443468070030214
2021-04-21,33.53,33.81,34.70692404150963
2021-04-22,33.77,33.81,34.183157814741136
2021-04-23,33.61,33.03,34.19555546164513
2021-04-26,33.1,33.34,33.32673434138298
2021-04-27,33.42,32.79,33.406724556684495
2021-04-28,32.79,32.79,33.12730698823929
2021-04-29,32.87,32.79,33.178038756847386
2021-04-30,32.71,31.5,33.335297679901124
2021-05-06,31.47,34.04,32.539167100191115
2021-05-07,34.2,35.33,33.71815942168236
2021-05-10,35.17,35.95,35.040222082138065
2021-05-11,36.07,35.64,35.750445930957795
2021-05-12,35.64,36.57,35.51336856722832
2021-05-13,36.38,35.44,36.25891674757004
2021-05-14,35.48,35.87,35.8086805164814
2021-05-17,35.68,32.99,36.01817685008049
2021-05-18,32.09,33.06,35.526786406040195
2021-05-19,32.99,32.56,33.54646844267845
2021-05-20,32.83,32.52,32.81379589080811
2021-05-21,32.4,32.83,33.104328024387364
2021-05-24,32.6,33.03,33.36306691527367
2021-05-25,33.03,33.26,33.609184105396274
2021-05-26,33.3,33.3,33.788434661626816
2021-05-27,33.3,33.06,33.45044792056084
2021-05-28,32.99,33.34,33.245008455514906
2021-05-31,33.38,33.3,33.57545204997063
2021-06-01,33.3,35.01,33.55102719187737
2021-06-02,34.82,33.81,34.82017878651619
2021-06-03,34.0,34.23,34.582199232578276
2021-06-04,33.92,32.75,34.5713415825367
2021-06-07,32.52,32.56,34.45197315454483
2021-06-08,32.52,32.56,33.15890455722809
2021-06-09,32.56,32.87,32.91985103845597
2021-06-10,32.67,32.13,33.190956208705906
2021-06-11,33.22,32.36,32.63503078460693
2021-06-15,31.89,31.819999999999997,32.666443135738376
2021-06-16,31.93,30.76,32.08698458790779
2021-06-17,30.84,31.11,31.401348409652712
2021-06-18,31.11,31.35,31.16995902657509
2021-06-21,31.27,31.470000000000002,31.169360055923462
2021-06-22,31.499999999999996,31.35,31.380901254415512
2021-06-23,31.43,31.23,30.946253197193148
2021-06-24,31.349999999999998,30.96,31.1337832903862
2021-06-25,31.23,32.44,30.85488702058792
2021-06-28,32.13,32.01,32.45481530308724
2021-06-29,31.859999999999996,31.23,31.948655228614808
2021-06-30,31.19,31.11,31.431144585609438
2021-07-01,31.079999999999995,30.14,31.052983493804934
2021-07-02,30.02,29.870000000000005,30.73116447925568
2021-07-05,29.87,29.940000000000005,30.0461437022686
2021-07-06,29.98,29.909999999999997,29.94355989575386
2021-07-07,29.829999999999995,29.909999999999997,30.148609507083894
2021-07-08,29.94,29.59,29.833486715555193
2021-07-09,29.67,30.14,29.592806565761567
2021-07-12,30.14,30.18,29.884793555736543
2021-07-13,30.22,30.220000000000002,30.07909007549286
2021-07-14,30.18,30.1,30.088882722854613
2021-07-15,30.06,29.83,30.073636604547502
2021-07-16,29.790000000000003,29.789999999999996,29.210336171388626
2021-07-19,29.67,29.789999999999996,29.44722383618355
2021-07-20,29.71,29.789999999999996,29.776756278276444
2021-07-21,29.75,30.02,29.793189882040025
2021-07-22,29.87,30.1,30.412140163183214
2021-07-23,29.98,29.789999999999996,30.484587231874468
2021-07-26,29.71,29.24,29.879918143749236
2021-07-27,29.169999999999998,29.17,29.27792724609375
2021-07-28,29.169999999999998,28.58,29.078390853405
2021-07-29,28.97,28.779999999999998,28.817326283454896
2021-07-30,28.740000000000002,28.970000000000002,28.50682348251343
2021-08-02,28.740000000000002,29.199999999999996,28.848024649620058
2021-08-03,29.169999999999998,29.630000000000003,29.10988535761833
2021-08-04,29.630000000000003,29.630000000000003,29.612968425750733
2021-08-05,29.480000000000004,29.36,29.73572305440903
2021-08-06,29.280000000000005,29.36,29.52452839255333
2021-08-09,29.319999999999997,29.48,29.42827037334442
2021-08-10,29.480000000000004,29.870000000000005,29.485935862064363
2021-08-11,29.91,29.750000000000004,29.734554986953736
2021-08-12,29.790000000000003,30.06,29.665226747989657
2021-08-13,29.98,29.909999999999997,30.106875741481783
2021-08-16,29.98,29.71,30.29028921842575
2021-08-17,29.71,29.01,30.091740156412126
2021-08-18,29.009999999999998,29.4,29.769011483192443
2021-08-19,29.4,29.319999999999997,29.707145731449128
2021-08-20,29.2,29.199999999999996,29.57331985473633
2021-08-23,29.2,29.52,29.40186338543892
2021-08-24,29.519999999999996,29.4,29.51443103194237
2021-08-25,29.319999999999997,30.06,29.567434706687926
2021-08-26,30.14,30.220000000000002,30.32346711397171
2021-08-27,30.14,29.909999999999997,30.439328352212907
2021-08-30,29.75,29.789999999999996,30.254888708591462
2021-08-31,29.790000000000003,29.750000000000004,29.98216736316681
2021-09-01,29.71,29.98,30.0582261800766
2021-09-02,29.94,30.1,30.117210599184038
2021-09-03,30.18,30.410000000000004,30.347759033441545
2021-09-06,30.49,30.449999999999996,30.791993608474733
2021-09-07,30.45,30.69,31.239757778644563
2021-09-08,30.65,31.08,31.19553104043007
2021-09-09,31.11,30.96,31.49492823839188
2021-09-10,30.92,30.569999999999997,31.509443941116334
2021-09-13,30.530000000000005,30.96,31.065077921152117
2021-09-14,30.96,30.410000000000004,31.417275651693345
2021-09-15,30.370000000000005,30.530000000000005,30.78441311955452
2021-09-16,30.49,30.530000000000005,30.824163261651993
2021-09-17,30.409999999999997,30.14,31.22390074014664
2021-09-22,29.790000000000003,29.83,30.911742928028108
2021-09-23,29.94,30.69,30.4899032831192
2021-09-24,30.69,30.18,31.08472296357155
2021-09-27,30.33,29.199999999999996,30.78964851140976
2021-09-28,29.2,29.129999999999995,30.106400747299194
2021-09-29,29.05,28.500000000000004,29.692656915187836
2021-09-30,28.5,28.620000000000005,29.31966997385025
2021-10-08,28.93,29.4,29.121583956480027
2021-10-11,29.440000000000005,29.36,29.813365185260775
2021-10-12,29.36,29.129999999999995,29.99160749912262
2021-10-13,29.13,29.05,29.687291572093965
2021-10-14,28.93,29.129999999999995,29.674239687919616
2021-10-15,29.169999999999998,29.05,29.6057120680809
2021-10-18,28.85,29.36,29.643759400844576
2021-10-19,29.05,29.319999999999997,29.86139187693596
2021-10-20,29.24,28.970000000000002,29.81261684536934
2021-10-21,28.85,28.85,29.296670098304748
2021-10-22,28.85,28.7,29.26813907980919
2021-10-25,28.66,28.46,29.51345415711403
2021-10-26,28.46,28.19,29.173736226558685
2021-10-27,28.230000000000004,27.68,29.0198440861702
2021-10-28,27.68,27.289999999999996,28.470931547880173
2021-10-29,27.25,27.289999999999996,27.501664094924926
2021-11-01,27.22,27.49,27.57417987346649
2021-11-02,27.489999999999995,27.1,27.844810049533844
2021-11-03,27.1,26.86,27.735830252170565
2021-11-04,26.83,26.94,27.374222259521485
2021-11-05,26.940000000000005,26.9,27.386482486724855
2021-11-08,26.86,26.94,27.020172350406646
2021-11-09,26.979999999999997,26.98,27.139670729637146
2021-11-10,27.140000000000004,27.33,27.27677824854851
2021-11-11,27.329999999999995,27.370000000000005,27.648728567361832
2021-11-12,27.37,27.14,27.62121475338936
2021-11-15,27.1,27.529999999999998,27.485544166564942
2021-11-16,27.61,27.45,27.680960955619813
2021-11-17,27.61,27.840000000000003,27.789152083396914
2021-11-18,27.68,27.68,28.26576542854309
2021-11-19,27.61,27.879999999999995,28.08291955471039
2021-11-22,28.390000000000004,28.11,28.07698063373566
2021-11-23,28.030000000000005,28.15,28.547828326225282
2021-11-24,28.15,28.310000000000002,28.748027918338778
2021-11-25,28.269999999999996,28.46,28.819922320842743
2021-11-26,28.540000000000003,28.35,28.932062771320343
2021-11-29,28.0,27.64,28.849473531246186
2021-11-30,27.88,28.27,28.192792580127715
2021-12-01,28.15,28.46,28.43531744003296
2021-12-02,28.390000000000004,28.11,28.684971693754196
2021-12-03,28.15,28.11,28.683882791996
2021-12-06,28.31,28.23,28.5348810005188
2021-12-07,28.31,27.840000000000003,28.851740956306458
2021-12-08,27.88,27.960000000000004,28.28312213420868
2021-12-09,28.0,28.030000000000005,28.382969496250155
2021-12-10,28.15,28.27,28.44370302915573
2021-12-13,28.190000000000005,28.11,28.641470890045166
2021-12-14,28.15,28.11,28.56232162356377
2021-12-15,28.069999999999997,28.39,28.517297253608703
2021-12-16,28.31,28.659999999999997,28.738750594854356
2021-12-17,28.700000000000003,28.58,29.052212400436403
2021-12-20,28.46,28.500000000000004,29.427061976194384
2021-12-21,28.5,28.970000000000002,29.053002563714983
2021-12-22,28.97,29.090000000000003,29.39373172402382
2021-12-23,29.05,28.620000000000005,29.84735714316368
2021-12-24,28.62,27.960000000000004,29.363835470676424
2021-12-27,28.0,28.11,28.77348043680191
2021-12-28,28.190000000000005,28.310000000000002,28.875813302993777
2021-12-29,28.35,28.23,28.979621937274935
2021-12-30,28.269999999999996,28.35,28.920994510650637
2021-12-31,28.42,28.620000000000005,28.9400749373436
2022-01-04,28.85,29.280000000000005,29.290971661806108
2022-01-05,29.519999999999996,29.55,29.93828566789627
2022-01-06,29.519999999999996,29.750000000000004,29.982488507032397
2022-01-07,29.75,29.319999999999997,30.108647260665894
2022-01-10,29.4,29.280000000000005,29.9049643778801
2022-01-11,29.519999999999996,29.4,29.812642238140107
2022-01-12,29.480000000000004,29.789999999999996,29.779945311546328
2022-01-13,29.91,29.750000000000004,30.074967484474183
2022-01-14,29.75,29.199999999999996,30.356740605831146
2022-01-17,29.13,29.630000000000003,30.28186479330063
2022-01-18,29.75,29.199999999999996,30.208560345172884
2022-01-19,29.280000000000005,29.36,29.81983436703682
2022-01-20,29.55,28.74,29.925218846797943
2022-01-21,28.62,28.81,29.5113853931427
2022-01-24,28.66,28.35,29.314220983982086
2022-01-25,28.269999999999996,27.409999999999997,28.82076177597046
2022-01-26,27.450000000000003,27.64,28.29166605472565
2022-01-27,27.72,27.02,28.1096297621727
2022-01-28,27.06,27.45,28.03655235528946
2022-02-07,27.8,27.879999999999995,28.221254888772965
2022-02-08,28.0,28.27,28.440260068178176
2022-02-09,28.269999999999996,28.39,28.63325110077858
2022-02-10,28.390000000000004,28.7,28.821284568309785
2022-02-11,28.579999999999995,28.46,29.202471880912782
2022-02-14,28.390000000000004,28.39,28.853237636089325
2022-02-15,28.35,28.11,28.896530816555025
2022-02-16,28.11,28.620000000000005,28.645055751800538
2022-02-17,28.62,30.37,29.042256940603256
2022-02-18,29.169999999999998,29.59,30.623657462596896
2022-02-21,29.59,29.44,29.82489947795868
2022-02-22,29.24,29.36,29.713955475091936
2022-02-23,29.36,30.449999999999996,29.650935099124908
2022-02-24,30.84,30.569999999999997,30.684513478279115
2022-02-25,30.14,31.35,30.99199902057648
2022-02-28,31.079999999999995,30.76,31.31630652666092
2022-03-01,30.33,30.92,30.805577247142793
2022-03-02,30.76,30.92,30.949485547542572
2022-03-03,31.0,30.8,30.907577019929885
2022-03-04,30.609999999999996,30.26,31.248095569610598
2022-03-07,30.099999999999998,30.02,30.806171736717225
2022-03-08,30.06,29.090000000000003,30.573007847070695
2022-03-09,29.24,28.970000000000002,29.897204645872115
2022-03-10,29.4,28.89,29.025823336839675
2022-03-11,28.740000000000002,28.93,29.14719181895256
2022-03-14,28.93,28.030000000000005,29.26703972220421
2022-03-15,27.96,26.629999999999995,28.819547404050827
2022-03-16,26.9,27.45,27.71618520975113
2022-03-17,27.61,27.45,27.8872070145607
2022-03-18,27.25,28.19,27.892551445961
2022-03-21,28.390000000000004,28.42,28.635741086006167
2022-03-22,28.35,28.42,28.86834932208061
2022-03-23,28.579999999999995,28.35,28.995111527442933
2022-03-24,28.269999999999996,28.539999999999996,28.993342995643616
2022-03-25,28.700000000000003,29.59,29.231827417612077
2022-03-28,29.36,29.319999999999997,30.052158801555635
2022-03-29,29.13,29.17,29.927867163419723
2022-03-30,29.009999999999998,29.090000000000003,29.695255939960482
2022-03-31,29.09,29.36,29.49257383108139
2022-04-01,29.440000000000005,28.970000000000002,29.70179233789444
2022-04-06,29.13,29.44,29.727966309785845
2022-04-07,29.280000000000005,28.85,30.39610238790512
2022-04-08,28.89,28.7,29.618363642692568
2022-04-11,28.5,28.23,29.29264907836914
2022-04-12,28.190000000000005,28.620000000000005,28.656836503744127
2022-04-13,28.62,28.310000000000002,28.81951454281807
2022-04-14,28.35,28.39,28.719502874612807
2022-04-15,28.390000000000004,27.720000000000002,28.854997205734254
2022-04-18,27.61,27.76,28.44456339597702
2022-04-19,27.64,27.8,27.76681988835335
2022-04-20,27.96,27.999999999999996,27.981391788721087
2022-04-21,28.11,27.8,28.416647778749468
2022-04-22,28.0,29.319999999999997,28.398736913204193
2022-04-25,29.05,28.19,29.60169552922249
2022-04-26,27.61,26.01,28.965007650852204
2022-04-27,25.66,26.050000000000004,27.494787135124206
2022-04-28,25.850000000000005,25.77,26.526073842048646
2022-04-29,26.239999999999995,26.94,26.27260917901993
2022-05-05,27.22,27.02,27.265938522815706
2022-05-06,26.55,27.61,27.467631807327272
2022-05-09,27.61,27.960000000000004,28.06110268354416
2022-05-10,27.68,27.92,28.134998633861542
2022-05-11,28.069999999999997,27.92,28.435577342510225
2022-05-12,27.61,28.42,28.557126561403276
2022-05-13,28.46,28.539999999999996,28.706449496746064
2022-05-16,28.5,28.46,28.83881155490875
2022-05-17,28.190000000000005,28.15,28.901007412672044
2022-05-18,28.15,28.7,28.407115033864976
2022-05-19,28.42,28.539999999999996,29.062046871185302
2022-05-20,28.5,28.81,29.747651681900024
2022-05-23,28.700000000000003,29.17,29.761027697324753
2022-05-24,28.97,28.07,29.91199220061302
2022-05-25,27.919999999999998,28.659999999999997,28.819719178676607
2022-05-26,28.62,28.85,28.96985020160675
2022-05-27,29.05,28.659999999999997,29.055298368930817
2022-05-30,28.93,28.539999999999996,29.06530909538269
2022-05-31,28.66,28.500000000000004,29.106685868501664
2022-06-01,28.35,28.58,29.08591010093689
2022-06-02,28.46,28.539999999999996,28.949749583005907
2022-06-06,28.579999999999995,28.89,28.919043748378755
2022-06-07,28.81,28.620000000000005,29.231840860843658
2022-06-08,28.5,28.42,29.249678535461427
2022-06-09,28.42,27.840000000000003,28.82084094166756
2022-06-10,27.84,27.999999999999996,28.42811485528946
2022-06-13,27.96,28.11,28.396759264469146
2022-06-14,28.0,28.23,28.460124683380126
2022-06-15,28.31,28.39,29.01760952234268
2022-06-16,28.31,28.539999999999996,28.816430068016054
2022-06-17,28.540000000000003,28.500000000000004,28.895328394174577
