date,open,true_price,predicted_price
2020-05-19,70.36,70.18,67.34436772346496
2020-05-20,70.18,72.47,67.50288184165954
2020-05-21,72.73,68.64,68.49267964363098
2020-05-22,68.05,68.67,64.8480854511261
2020-05-25,67.99,66.49,63.941333236694334
2020-05-26,66.85,68.1,62.34597868919372
2020-05-27,68.57,66.28,65.14915786743164
2020-05-28,65.58,65.34,65.43289105415344
2020-05-29,64.64,65.45,63.39217932701111
2020-06-01,66.9,68.96,64.32482851982117
2020-06-02,68.96,68.89,65.72732981681823
2020-06-03,69.42,72.98,66.6684137058258
2020-06-04,73.6,71.26,68.50655848503112
2020-06-05,72.51,70.7,68.1037588596344
2020-06-08,71.05,70.77,68.50097264289856
2020-06-09,70.52,70.58,68.48041913032532
2020-06-10,70.55,69.42,68.41963114738464
2020-06-11,69.46,70.64,68.40778080940247
2020-06-12,68.96,71.42,68.31207944869995
2020-06-15,71.02,70.52,67.88215977668762
2020-06-16,71.92,72.36,67.37522036552429
2020-06-17,72.39,71.36,69.07506894111633
2020-06-18,71.76,73.48,68.7400228214264
2020-06-19,73.57,72.01,69.08572604179382
2020-06-22,71.92,71.76,67.86206864356994
2020-06-23,71.8,70.98,68.0995004940033
2020-06-24,71.3,70.95,67.92023150444031
2020-06-29,70.52,69.27,68.49855260848999
2020-06-30,68.96,69.58,67.85338784217834
2020-07-01,69.8,68.8,67.52619844436646
2020-07-02,68.96,69.89,66.79358429908753
2020-07-03,69.89,71.8,66.78368415832519
2020-07-06,72.42,74.67,67.89769423484802
2020-07-07,74.67,74.6,68.05236389160156
2020-07-08,73.95,77.13,69.26247058868408
2020-07-09,77.19,78.47,71.08728094100952
2020-07-10,77.38,76.94,73.40853021621703
2020-07-13,77.07,79.5,73.22716187477111
2020-07-14,79.88,76.54,74.49000220298767
2020-07-15,75.82,71.45,72.04067754745483
2020-07-16,70.52,66.4,64.59356420516967
2020-07-17,66.77,65.24,59.64526130676269
2020-07-20,65.77,66.83,59.13023398399353
2020-07-21,67.05,66.77,61.92004517555237
2020-07-22,66.18,67.65,65.35058005332947
2020-07-23,66.52,66.21,66.53242194175719
2020-07-24,65.52,63.81000000000001,65.30703434944152
2020-07-27,64.24,63.49999999999999,60.9415271949768
2020-07-28,64.09,64.18,61.72389187812805
2020-07-29,64.21,66.02,63.84731359481811
2020-07-30,66.24,65.24,64.6284141921997
2020-07-31,65.24,65.59,65.2019847202301
2020-08-03,68.33,67.33,64.7300742816925
2020-08-04,67.36,66.18,66.1099376296997
2020-08-05,66.27,67.18,66.53415959358215
2020-08-06,66.74,66.49,67.12490155220031
2020-08-07,66.49,64.87,66.49217255592346
2020-08-10,64.56,65.12,64.9028811454773
2020-08-11,65.09,63.959999999999994,64.40360082626343
2020-08-12,63.65,62.86999999999999,63.859342918395996
2020-08-13,62.97,62.25,62.92664525032043
2020-08-14,62.19,62.61999999999999,63.17888070106506
2020-08-17,62.68,63.53000000000001,63.17518166542053
2020-08-18,64.68,63.67999999999999,62.98997259140014
2020-08-19,63.37,62.12,63.7598194694519
2020-08-20,61.75,61.44,63.33949790000915
2020-08-21,61.84,60.88,62.61802933692932
2020-08-24,61.16,60.13,62.012990903854366
2020-08-25,60.5,61.28,61.72585699081421
2020-08-26,61.41,58.6,62.00370602607727
2020-08-27,58.75,57.6,60.56057872772217
2020-08-28,57.41,57.19,58.904525690078735
2020-08-31,57.1,57.51,57.51682053565979
2020-09-01,57.57,56.66,57.64979937553405
2020-09-02,56.66,57.1,58.11572125434875
2020-09-03,57.07,55.73,58.12856347084045
2020-09-04,54.85,56.73,57.41388890266418
2020-09-07,56.76,57.04,56.907236614227294
2020-09-08,57.26,56.2,56.39597171783447
2020-09-09,55.54,53.73,56.55534347534179
2020-09-10,54.17,51.89,54.78451965332031
2020-09-11,51.95,51.86,52.736301717758174
2020-09-14,52.17,52.54,52.146290616989134
2020-09-15,52.51,52.01,52.94587520599365
2020-09-16,52.2,51.05,53.00209905624389
2020-09-17,51.05,51.86,52.565996923446654
2020-09-18,51.73,52.92,52.47113082885742
2020-09-21,53.08,53.14,52.47861093521118
2020-09-22,52.42,51.73,53.30247417449951
2020-09-23,52.11,53.11,52.58714332580566
2020-09-24,52.45,51.17,53.17113230705261
2020-09-25,51.14,50.24,52.17430559158325
2020-09-28,50.24,48.36,51.158595895767206
2020-09-29,48.52,52.7,50.07875715255737
2020-09-30,52.64,51.61,52.134716215133665
2020-10-09,52.42,52.23,52.190145816802975
2020-10-12,52.51,54.39,52.73840106964111
2020-10-13,54.39,54.2,53.680346326828
2020-10-14,54.23,53.2,54.32569007873535
2020-10-15,53.29,52.45,54.52060912132263
2020-10-16,52.26,52.2,53.852769117355344
2020-10-19,52.61,52.33,53.10465034484863
2020-10-20,52.01,52.73,52.961521530151366
2020-10-21,52.79,51.86,53.46115982055664
2020-10-22,51.48,52.42,53.2612888431549
2020-10-23,52.7,51.95,53.55046617507934
2020-10-26,51.92,51.61,53.442019548416134
2020-10-27,51.3,50.45,53.399391145706176
2020-10-28,50.39,50.8,52.0183643913269
2020-10-29,50.49,52.83,51.92089554786682
2020-10-30,52.79,53.14,53.16166471481323
2020-11-02,52.79,54.23,53.343607301712034
2020-11-03,54.17,53.98,54.804584684371946
2020-11-04,54.14,53.39,55.320588970184325
2020-11-05,54.04,58.22,55.164315900802606
2020-11-06,58.97,60.16,58.27563369750976
2020-11-09,60.28,60.31,60.335866041183465
2020-11-10,59.53,58.32,61.04440662384033
2020-11-11,57.94,60.94,60.094254131317136
2020-11-12,60.66,59.5,60.98688139915466
2020-11-13,58.78,59.16,61.17688952445984
2020-11-16,58.75,57.85,60.26289585113525
2020-11-17,57.41,58.41,59.790646085739134
2020-11-18,57.94,57.51,59.39992053031921
2020-11-19,57.13,58.13,58.80781380653381
2020-11-20,57.63,58.1,58.95958240509033
2020-11-23,58.04,57.38,59.23895281791687
2020-11-24,57.57,59.85,58.458284769058224
2020-11-25,59.91,59.28,60.18096892356872
2020-11-26,58.97,59.25,59.39824626922607
2020-11-27,58.69,53.89,59.267955942153925
2020-11-30,52.73,52.36,54.83289051055908
2020-12-01,52.42,52.39,51.73854651451111
2020-12-02,52.58,53.86,52.49560710906982
2020-12-03,53.32,52.67,54.73974342346191
2020-12-04,52.48,53.26,54.87340837478637
2020-12-07,53.17,52.83,55.33674614906311
2020-12-08,52.89,52.89,54.72050247192382
2020-12-09,52.89,50.98,54.66549423217773
2020-12-10,50.98,51.27,53.2971232509613
2020-12-11,51.3,50.24,52.66874584197998
2020-12-14,50.2,50.55,51.71197088241577
2020-12-15,50.24,50.64,51.22567074775696
2020-12-16,50.74,49.49,51.85587157249451
2020-12-17,49.52,49.58,51.887033710479734
2020-12-18,49.52,48.93,51.523726511001584
2020-12-21,48.99,48.93,51.20527011871338
2020-12-22,48.83,47.55,50.66345834732056
2020-12-23,47.74,47.58,49.08005108833313
2020-12-24,47.3,46.37,48.868486385345456
2020-12-25,46.37,45.77,48.29458398818969
2020-12-28,45.56,44.65,47.907318820953364
2020-12-29,44.37,48.61,47.38898772239685
2020-12-30,50.74,50.8,49.71499130249023
2020-12-31,49.33,51.52,51.74639204978943
2021-01-04,50.55,52.92,52.89456600189209
2021-01-05,52.11,52.98,53.61536709785461
2021-01-06,52.67,51.14,54.14225594520568
2021-01-07,51.8,49.18,54.055280132293696
2021-01-08,49.14,50.2,52.90800483703613
2021-01-11,48.3,48.99,53.70055305480957
2021-01-12,48.36,50.08,53.11626203536987
2021-01-13,50.14,50.86,53.458724870681756
2021-01-14,50.24,51.7,54.08520801544189
2021-01-15,51.17,51.76,55.14613767623901
2021-01-18,51.7,52.26,55.193401060104364
2021-01-19,52.26,50.45,55.625334320068355
2021-01-20,50.52,50.7,54.41528728485107
2021-01-21,50.49,49.83,53.5693044090271
2021-01-22,49.83,47.74,52.92633967399597
2021-01-25,47.86,48.11,52.10355407714844
2021-01-26,47.33,46.84,51.64684249877929
2021-01-27,46.65,47.02,51.13995902061462
2021-01-28,46.68,45.99,51.04382138252258
2021-01-29,46.37,45.4,50.12588629722595
2021-02-01,45.59,46.43,49.12038250923156
2021-02-02,46.65,46.09,49.330668210983276
2021-02-03,45.84,44.81,49.26163570404052
2021-02-04,44.31,43.15,48.77046566963195
2021-02-05,43.34,42.65,47.65757798194885
2021-02-08,42.65,42.65,46.69341986656189
2021-02-09,42.75,43.25,46.57042693138122
2021-02-10,43.25,43.93,46.69187238693237
2021-02-18,44.25,44.9,47.400379409790034
2021-02-19,44.93,45.93,48.11974489212036
2021-02-22,46.06,45.81,49.11674313545227
2021-02-23,45.71,45.62,49.28314380645752
2021-02-24,45.52,45.68,49.546703824996946
2021-02-25,46.3,45.18,49.124189682006836
2021-02-26,43.56,44.96,49.19514628410339
2021-03-01,45.09,45.56,48.78010478973388
2021-03-02,45.43,44.96,48.7864662361145
2021-03-03,45.21,44.99,48.60861048698425
2021-03-04,44.59,44.25,48.86624160766601
2021-03-05,44.37,44.71,48.25731769561767
2021-03-08,44.81,45.43,48.02106789588928
2021-03-09,45.06,43.37,48.128776206970215
2021-03-10,43.62,42.94,45.81982100486755
2021-03-11,42.9,43.4,45.28696969985962
2021-03-12,43.62,43.03,45.64138355255127
2021-03-15,42.5,42.65,45.91040636062622
2021-03-16,42.65,43.37,45.521433372497555
2021-03-17,43.4,43.78,46.08268372535705
2021-03-18,43.37,43.0,46.70387933731079
2021-03-19,42.44,42.56,46.544440460205074
2021-03-22,42.9,42.84,45.38543042182922
2021-03-23,42.81,43.06,45.34322338104248
2021-03-24,42.94,42.94,45.52147066116333
2021-03-25,42.84,42.62,45.56707842826843
2021-03-26,42.87,42.81,45.17642558574676
2021-03-29,42.9,42.62,44.903668317794796
2021-03-30,42.87,42.31,45.45838569641113
2021-03-31,42.37,42.56,45.52499816894531
2021-04-01,42.69,44.93,45.33072794914246
2021-04-02,44.09,45.18,48.068070259094235
2021-04-06,44.87,44.71,49.30726584434509
2021-04-07,44.81,44.78,48.24895757675171
2021-04-08,44.68,43.9,47.61194411277771
2021-04-09,43.81,44.06,47.08926142692566
2021-04-12,43.93,44.53,47.01240575790405
2021-04-13,44.46,43.9,47.281868572235105
2021-04-14,44.03,43.96,46.77012265205383
2021-04-15,44.34,44.78,46.76919416427612
2021-04-16,44.62,44.9,47.5680665397644
2021-04-19,45.62,45.09,47.800923070907594
2021-04-20,44.87,45.03,47.97740286827087
2021-04-21,44.96,45.81,48.44571495056152
2021-04-22,45.9,47.12,49.115355997085565
2021-04-23,46.49,46.34,50.007416477203364
2021-04-26,46.15,45.09,49.14927749633789
2021-04-27,44.99,45.84,48.283457050323484
2021-04-28,44.93,43.09,48.43695957183838
2021-04-29,42.94,43.12,47.47284247398376
2021-04-30,43.06,42.78,46.37586213111877
2021-05-06,41.78,41.91,45.91684984207153
2021-05-07,41.94,42.0,45.18163667678833
2021-05-10,41.97,40.69,44.739368863105774
2021-05-11,40.25,40.69,43.97510036945343
2021-05-12,40.63,41.0,43.18615050792694
2021-05-13,40.88,42.19,43.501237869262695
2021-05-14,41.66,41.94,44.81474230766296
2021-05-17,41.87,42.34,44.075927057266234
2021-05-18,41.97,42.22,44.368132228851316
2021-05-19,42.12,41.56,44.67116602897644
2021-05-20,41.53,41.0,44.74205364704132
2021-05-21,41.03,41.16,43.91119318962097
2021-05-24,41.16,42.34,43.963460712432855
2021-05-25,41.97,42.4,44.99957476615906
2021-05-26,42.44,42.47,44.97655833721161
2021-05-27,42.37,43.25,45.756068572998046
2021-05-28,43.22,43.06,46.37217428207397
2021-05-31,43.06,43.0,46.8696498298645
2021-06-01,42.94,43.18,46.677531166076655
2021-06-02,43.12,42.28,46.44248206138611
2021-06-03,42.37,45.96,45.33205169677734
2021-06-04,46.02,46.46,48.32853158950805
2021-06-07,45.12,47.58,50.05593648910522
2021-06-08,46.59,47.86,51.309167528152464
2021-06-09,47.12,47.3,51.72118864059448
2021-06-10,46.84,47.99,51.51475112915039
2021-06-11,47.58,46.8,51.59357936859131
2021-06-15,46.65,46.59,50.52188074111938
2021-06-16,46.18,45.4,49.8512179851532
2021-06-17,45.37,46.55,49.15485215187073
2021-06-18,46.62,47.4,49.3295868396759
2021-06-21,47.3,46.99,50.15296905517578
2021-06-22,46.96,46.46,50.02344687461853
2021-06-23,46.52,47.55,49.61848823547363
2021-06-24,47.74,46.3,50.503765907287594
2021-06-25,46.3,46.84,49.470549182891844
2021-06-28,46.52,49.33,49.30603904724121
2021-06-29,48.83,47.43,51.9232149028778
2021-06-30,47.52,47.24,50.42647023200988
2021-07-01,47.58,45.09,50.05516834259033
2021-07-02,44.46,42.97,48.71771712303161
2021-07-05,42.97,43.53,45.995778760910035
2021-07-06,43.59,43.28,45.78056349754333
2021-07-07,43.28,43.47,45.99536112785339
2021-07-08,43.47,43.18,45.409209403991696
2021-07-09,43.28,42.78,45.09006317138672
2021-07-12,43.15,44.37,45.02882772445678
2021-07-13,44.46,44.62,46.11156752586364
2021-07-14,44.65,45.59,46.64302050590515
2021-07-15,45.43,45.28,47.74862571716309
2021-07-16,45.09,44.46,47.22877696990967
2021-07-19,44.84,46.9,46.20056438446045
2021-07-20,46.34,47.27,48.030058193206784
2021-07-21,47.15,46.84,49.04677841186523
2021-07-22,46.65,46.71,49.329728536605835
2021-07-23,48.83,46.62,49.58380604743957
2021-07-26,45.43,46.02,49.800430822372434
2021-07-27,45.99,47.05,47.497523841857905
2021-07-28,46.96,47.86,47.31872841835022
2021-07-29,48.36,49.83,48.41618978500366
2021-07-30,49.14,48.77,50.69396047592163
2021-08-02,48.4,51.64,50.31327302932739
2021-08-03,52.64,51.11,51.283602418899534
2021-08-04,50.7,51.61,52.35824312210083
2021-08-05,51.36,50.05,53.2223557472229
2021-08-06,49.89,50.64,52.45662553787231
2021-08-09,50.64,50.52,51.93304046630859
2021-08-10,50.24,50.27,51.80568848609924
2021-08-11,50.08,48.96,51.95441060066223
2021-08-12,48.8,49.14,51.69540725708008
2021-08-13,49.18,48.64,51.53991724967956
2021-08-16,48.68,48.89,51.125714750289916
2021-08-17,48.93,46.74,50.96609315872192
2021-08-18,46.99,47.27,48.94791870117187
2021-08-19,47.49,48.46,47.99561838150024
2021-08-20,48.15,47.43,49.68292677879333
2021-08-23,47.27,47.99,48.43698567390442
2021-08-24,48.05,47.9,48.743908681869506
2021-08-25,48.11,48.21,48.949719743728636
2021-08-26,47.96,46.52,49.823281316757196
2021-08-27,46.52,46.8,48.73754350662231
2021-08-30,46.55,46.24,48.06416240692138
2021-08-31,46.12,44.37,47.900338382720946
2021-09-01,44.68,44.74,46.98100124359131
2021-09-02,44.71,44.37,45.70277188301086
2021-09-03,44.34,45.65,46.28641407966614
2021-09-06,45.65,45.71,47.43071746826172
2021-09-07,45.71,46.06,47.603084325790405
2021-09-08,45.87,46.62,47.55445244789123
2021-09-09,46.59,46.59,47.70654918670654
2021-09-10,46.59,45.96,48.2762901687622
2021-09-13,45.96,45.49,47.64003366470337
2021-09-14,45.4,44.78,47.14701411247253
2021-09-15,44.65,44.84,46.453191366195675
2021-09-16,44.93,44.34,46.638549594879144
2021-09-17,44.18,43.68,46.136502456665035
2021-09-22,43.31,42.9,45.72447015762329
2021-09-23,42.97,43.59,45.27443697929382
2021-09-24,43.47,43.0,45.43354398727417
2021-09-27,46.74,44.9,45.15129675388336
2021-09-28,44.03,42.9,46.475881519317625
2021-09-29,42.97,41.56,45.630629501342774
2021-09-30,41.91,42.0,44.08381547451019
2021-10-08,42.4,42.56,43.65592244148254
2021-10-11,42.56,43.18,43.974076795578
2021-10-12,42.22,42.34,44.80778610706329
2021-10-13,42.09,42.84,44.28078725814819
2021-10-14,42.62,42.44,44.47812074184417
2021-10-15,42.47,42.34,44.350315704345704
2021-10-18,42.0,42.06,44.23090620994568
2021-10-19,41.91,42.59,43.95554805755615
2021-10-20,42.75,42.28,44.45290241718292
2021-10-21,42.28,41.75,44.2411494064331
2021-10-22,41.72,42.09,43.980770111083984
2021-10-25,40.41,38.97,43.43171315193176
2021-10-26,38.97,39.0,42.7134476852417
2021-10-27,38.97,37.66,41.94450132846832
2021-10-28,37.63,36.26,40.955684218406674
2021-10-29,36.32,37.07,39.38682886123657
2021-11-01,37.29,37.44,39.14208843231201
2021-11-02,37.44,37.07,39.5372904920578
2021-11-03,37.04,37.29,39.15326198101044
2021-11-04,37.29,37.41,39.19030081272125
2021-11-05,37.41,37.69,39.28254364967346
2021-11-08,37.69,37.19,39.540260534286496
2021-11-09,37.1,37.66,39.1551767539978
2021-11-10,37.85,37.94,39.15765085697174
2021-11-11,37.97,38.13,39.327193098068236
2021-11-12,38.13,38.29,39.44273762226104
2021-11-15,38.26,38.44,40.29013187408447
2021-11-16,38.38,38.66,40.53763725757599
2021-11-17,38.88,38.97,41.31800513267517
2021-11-18,38.82,38.29,42.285150070190426
2021-11-19,38.26,38.47,41.20040040969848
2021-11-22,38.32,38.63,40.34956441402435
2021-11-23,38.54,39.44,40.7669159412384
2021-11-24,39.63,40.0,41.61808939933777
2021-11-25,40.03,39.72,42.206562342643736
2021-11-26,39.66,39.1,41.871637411117554
2021-11-29,38.66,38.38,41.59626061439514
2021-11-30,38.44,38.75,40.419517951011656
2021-12-01,38.66,39.6,40.46567199707031
2021-12-02,39.72,38.72,41.62369015693665
2021-12-03,38.82,38.82,41.186208343505854
2021-12-06,38.88,37.69,40.73889723777771
2021-12-07,37.72,37.41,40.41578722000122
2021-12-08,37.51,37.82,39.84604996681213
2021-12-09,37.79,38.13,40.06015402793884
2021-12-10,38.07,38.16,40.433051872253415
2021-12-13,38.04,38.44,40.742338981628414
2021-12-14,38.5,39.07,40.72701333999633
2021-12-15,39.16,38.79,41.357616882324216
2021-12-16,38.85,38.85,41.3065127658844
2021-12-17,38.79,38.54,41.43195370197296
2021-12-20,38.32,37.69,41.37004146575927
2021-12-21,37.69,38.57,40.55652956008911
2021-12-22,38.6,38.79,40.66239208221435
2021-12-23,38.79,39.16,41.36111828804016
2021-12-24,39.28,38.38,41.776860809326166
2021-12-27,38.22,38.94,41.689018034934996
2021-12-28,39.04,39.6,41.95752439498901
2021-12-29,39.5,39.1,42.45384399414062
2021-12-30,39.16,39.19,41.76184652805328
2021-12-31,39.19,39.28,41.48531937599182
2022-01-04,39.28,39.78,41.54056626319885
2022-01-05,39.63,39.41,41.62946430683136
2022-01-06,39.38,39.16,41.684647803306575
2022-01-07,39.16,38.47,41.426843290328975
2022-01-10,38.32,39.38,41.23020710468292
2022-01-11,39.35,39.04,42.1139000082016
2022-01-12,38.94,38.85,41.64346060752868
2022-01-13,39.07,38.54,41.26473454475403
2022-01-14,38.29,38.16,40.89205856800079
2022-01-17,38.07,39.63,40.74814109802246
2022-01-18,39.75,39.47,41.91685737609863
2022-01-19,39.19,39.63,42.08369246006012
2022-01-20,39.69,38.32,42.12116570472717
2022-01-21,37.97,38.13,41.29824773311615
2022-01-24,37.97,36.94,40.682947459220884
2022-01-25,36.98,34.76,39.764328126907344
2022-01-26,34.85,34.51,38.034574041366575
2022-01-27,34.51,33.29,37.01990469932556
2022-01-28,33.51,33.82,36.1555124092102
2022-02-07,34.32,34.32,35.41357236862182
2022-02-08,34.26,34.76,35.98645305633545
2022-02-09,34.64,35.88,36.209649958610534
2022-02-10,35.73,35.63,37.27941703319549
2022-02-11,35.32,35.29,37.35944969654083
2022-02-14,34.79,34.92,36.6745165681839
2022-02-15,34.92,35.01,36.13008340358734
2022-02-16,35.14,35.1,36.05239619731903
2022-02-17,35.07,34.57,36.34349016666412
2022-02-18,34.48,34.7,36.19825454235077
2022-02-21,34.73,35.67,36.20679178237915
2022-02-22,35.42,35.2,37.671333961486816
2022-02-23,35.42,35.73,37.40232793331146
2022-02-24,35.6,34.7,37.7442761850357
2022-02-25,34.89,34.92,36.88904385566711
2022-02-28,34.79,35.1,36.47070417881012
2022-03-01,35.1,35.26,36.599433975219725
2022-03-02,35.14,35.07,36.40854210853576
2022-03-03,35.26,34.89,36.42120533943176
2022-03-04,34.82,34.57,36.35012195587158
2022-03-07,34.45,33.95,36.16707003116608
2022-03-08,33.98,33.17,35.37397553443908
2022-03-09,33.26,32.11,34.55366404056549
2022-03-10,32.61,32.48,33.57578556060791
2022-03-11,32.08,32.76,34.12989140510559
2022-03-14,32.7,32.02,34.05955006599426
2022-03-15,31.800000000000004,30.17,33.702432785034176
2022-03-16,30.700000000000003,31.11,31.900862593650817
2022-03-17,31.33,31.73,31.969423398971557
2022-03-18,31.58,31.67,33.15050832748413
2022-03-21,31.73,32.73,33.183022179603576
2022-03-22,32.76,32.48,33.99132299423218
2022-03-23,32.51,35.2,33.91727143287658
2022-03-24,38.16,38.16,35.711549825668335
2022-03-25,38.82,41.44,39.34712948322296
2022-03-28,42.34,45.03,42.66031133651733
2022-03-29,46.96,48.99,46.9917552947998
2022-03-30,49.14,46.09,50.967838268280026
2022-03-31,45.28,42.03,49.72702435493469
2022-04-01,40.72,39.32,46.101305685043336
2022-04-06,38.72,39.32,38.7182188463211
2022-04-07,39.04,37.54,40.54018407344818
2022-04-08,37.29,37.79,39.86223138332367
2022-04-11,37.41,37.29,39.51972193717956
2022-04-12,36.35,36.48,39.05429226875305
2022-04-13,36.1,34.82,38.367481656074524
2022-04-14,35.07,34.89,37.43445398330688
2022-04-15,34.85,34.07,36.3242548084259
2022-04-18,33.86,34.23,35.48647730350494
2022-04-19,34.17,34.39,34.71215392112732
2022-04-20,34.42,33.79,34.081071219444276
2022-04-21,33.51,32.61,33.44029532909393
2022-04-22,32.7,32.33,32.82715034008026
2022-04-25,31.67,30.11,32.38371352672577
2022-04-26,30.210000000000004,29.27,31.58962342262268
2022-04-27,28.71,30.49,30.191063537597653
2022-04-28,30.990000000000002,30.8,30.525692024230956
2022-04-29,30.770000000000003,31.61,30.95518660545349
2022-05-05,31.48,31.889999999999997,31.224640097618103
2022-05-06,31.33,33.2,31.370914211273192
2022-05-09,32.45,32.89,33.46049273490905
2022-05-10,32.45,33.2,32.76183364868164
2022-05-11,33.2,32.89,32.20168704032898
2022-05-12,32.45,33.51,32.11325324058532
2022-05-13,33.54,33.54,32.7386848449707
2022-05-16,33.54,33.26,32.501096382141114
2022-05-17,33.11,33.42,32.414842104911806
2022-05-18,33.7,34.11,32.51920748710632
2022-05-19,33.39,33.67,34.68377165317535
2022-05-20,33.73,34.01,34.56660880088806
2022-05-23,34.2,33.92,33.86899193286896
2022-05-24,33.89,32.02,33.646852164268495
2022-05-25,32.05,32.95,32.58645013809204
2022-05-26,33.17,35.7,32.512864685058595
2022-05-27,36.85,36.79,34.53129270553589
2022-05-30,35.95,36.94,37.745805020332334
2022-05-31,36.66,37.69,39.59125837802887
2022-06-01,37.13,37.04,38.57425103664398
2022-06-02,36.57,36.57,38.11087038040161
2022-06-06,36.29,36.6,36.832413558959956
2022-06-07,36.85,36.54,36.19298565387726
2022-06-08,36.35,35.85,36.870401387214656
2022-06-09,35.6,34.98,36.700370664596555
2022-06-10,34.85,35.29,35.99079905033111
2022-06-13,34.57,34.92,35.53252321243286
2022-06-14,34.67,34.57,35.65673921585083
2022-06-15,34.54,34.7,35.94286633491516
2022-06-16,34.7,36.48,35.60461711883545
2022-06-17,35.92,35.63,37.16278927326202
2022-06-20,35.67,35.98,36.68172633171081
2022-06-21,35.79,34.89,36.44271717071533
2022-06-22,34.89,34.01,35.97031638622284
2022-06-23,33.98,34.51,35.17313691616058
2022-06-24,34.7,34.7,34.99443098545074
2022-06-27,34.95,34.76,35.27217374801636
2022-06-28,34.95,35.07,35.41791090488434
2022-06-29,35.2,38.01,35.73215181350708
2022-06-30,37.91,38.63,38.825175790786744
2022-07-01,37.6,37.23,41.83595402240753
2022-07-04,36.85,36.38,41.367684822082516
2022-07-05,36.41,37.94,38.68167781829834
2022-07-06,37.13,36.73,39.34116143226623
2022-07-07,36.57,37.07,38.00641736984253
2022-07-08,36.82,36.94,37.61794032096863
2022-07-11,36.63,35.57,37.86341160774231
2022-07-12,35.54,35.32,37.29820492744446
2022-07-13,35.26,35.73,36.448765392303464
2022-07-14,35.42,35.54,36.273105945587155
2022-07-15,35.26,35.73,36.2419810962677
2022-07-18,35.51,36.94,36.43835439682007
2022-07-19,36.7,38.22,37.51495275497437
2022-07-20,37.79,39.25,39.33192875862122
2022-07-21,38.82,39.47,41.39727337837219
2022-07-22,39.28,38.97,41.62532526493072
2022-07-25,39.0,38.47,39.87001725673675
2022-07-26,38.66,38.63,38.734512128829955
2022-07-27,38.47,39.41,38.42438229560852
2022-07-28,39.19,39.07,39.766798501014705
2022-07-29,39.32,39.07,39.57251523017883
2022-08-01,38.94,39.0,39.55275223731994
2022-08-02,38.57,37.26,39.62139507770538
2022-08-03,37.63,38.19,38.393783216476436
2022-08-04,38.66,39.13,38.63879212379455
2022-08-05,38.88,40.35,39.09371757507324
2022-08-08,40.5,40.28,40.140533475875856
2022-08-09,40.03,41.62,40.561805906295774
2022-08-10,41.97,40.66,41.219544410705566
2022-08-11,40.91,40.75,40.12367899894714
2022-08-12,40.41,40.06,40.12952213287353
2022-08-15,39.82,40.13,40.25110928535461
2022-08-16,40.03,39.63,39.872280678749085
2022-08-17,39.6,40.56,39.375955486297606
2022-08-18,40.56,40.6,40.008535327911375
2022-08-19,40.47,39.19,40.540420856475826
2022-08-22,38.94,39.53,40.18687582969665
2022-08-23,39.25,39.41,39.82696189880371
2022-08-24,39.22,37.66,39.32258421897888
2022-08-25,37.6,37.07,38.16089312553405
2022-08-26,37.32,36.91,36.86816220283508
2022-08-29,36.23,37.13,36.81394448280334
2022-08-30,37.04,37.72,36.51462090492248
2022-08-31,37.66,36.82,37.28302098274231
2022-09-01,36.66,37.38,37.13465683937073
