date,open,true_price,predicted_price
2020-06-12,30.49,30.82,33.928053512424235
2020-06-15,30.58,30.35,33.33242548182607
2020-06-16,30.49,30.489999999999995,32.292348141968255
2020-06-17,30.49,30.21,33.48369020149112
2020-06-18,30.21,30.21,31.94927999675274
2020-06-19,30.25,30.439999999999998,30.406198444962502
2020-06-22,30.39,30.25,31.099368493258954
2020-06-23,30.25,30.16,30.302346865832806
2020-06-24,30.21,30.25,30.98768472969532
2020-06-29,30.21,30.11,30.935567028075457
2020-06-30,30.16,30.3,29.3477147474885
2020-07-01,30.25,30.58,30.109189192950726
2020-07-02,30.53,30.82,30.360666404664517
2020-07-03,30.82,31.05,31.45602618455887
2020-07-06,31.139999999999997,31.89,32.87096660882235
2020-07-07,32.08,31.799999999999997,34.263896892964844
2020-07-08,31.99,32.36,41.16794484034181
2020-07-09,32.31,32.69,39.050049568712716
2020-07-10,32.45,32.41,40.359012897312645
2020-07-13,32.36,32.69,38.121922134608035
2020-07-14,32.64,32.78,36.60293369293213
2020-07-15,34.28,35.03,38.054225157201294
2020-07-16,34.14,32.55,51.249230834841725
2020-07-17,32.45,32.78,45.10192199349403
2020-07-20,32.87,32.97,43.66635826528073
2020-07-21,33.02,32.69,40.10777829140425
2020-07-22,32.73,32.78,37.90953523591161
2020-07-23,32.64,32.36,34.823752335459
2020-07-24,32.31,31.52,34.006808969378476
2020-07-27,31.42,31.099999999999998,31.209454498440028
2020-07-28,31.19,31.24,31.45126097202301
2020-07-29,31.24,31.56,30.684995061904193
2020-07-30,31.560000000000002,31.330000000000002,29.770299661159516
2020-07-31,31.24,31.56,30.936866055428982
2020-08-03,31.560000000000002,32.13,29.563052746653558
2020-08-04,32.17,31.989999999999995,30.67449783459306
2020-08-05,31.940000000000005,32.03,28.79588792771101
2020-08-06,32.03,31.799999999999997,28.913953672349454
2020-08-07,31.75,31.989999999999995,29.526880945265294
2020-08-10,31.940000000000005,32.64,29.677003245055676
2020-08-11,32.55,32.41,30.51616043150425
2020-08-12,32.27,32.5,30.325652412325145
2020-08-13,32.45,32.78,31.23392962217331
2020-08-14,32.64,32.64,33.468236754834656
2020-08-17,32.59,32.73,32.59818353801966
2020-08-18,32.73,33.06,33.42579793855548
2020-08-19,32.97,32.78,33.97546755820513
2020-08-20,32.73,32.92,33.533260542154316
2020-08-21,32.97,33.11,33.44813125133515
2020-08-24,33.16,33.3,33.02108890861273
2020-08-25,33.34,32.87,32.90858589783311
2020-08-26,32.87,32.36,32.508625786006455
2020-08-27,32.36,32.78,31.823478023707867
2020-08-28,32.73,33.2,32.09582838714123
2020-08-31,33.2,33.3,31.264831084012986
2020-09-01,33.34,33.16,33.81611537486315
2020-09-02,33.25,33.02,32.359410542249684
2020-09-03,33.06,32.92,31.994873593747617
2020-09-04,32.69,32.97,32.426731842756276
2020-09-07,33.06,33.34,32.22899181693793
2020-09-08,33.44,33.62,33.471529132872824
2020-09-09,33.34,33.3,35.674503001570706
2020-09-10,33.58,32.59,33.36842981278897
2020-09-11,32.41,32.73,33.308131407201294
2020-09-14,32.73,33.81,31.606296039372683
2020-09-15,33.58,33.81,36.50224323123694
2020-09-16,33.67,33.76,38.24628114625812
2020-09-17,33.9,33.95,37.41804484203458
2020-09-18,33.86,34.84,38.6205359056592
2020-09-21,34.84,33.86,39.875308520346884
2020-09-22,33.67,33.16,39.319299466162924
2020-09-23,33.16,33.11,35.544956932961945
2020-09-24,33.11,32.45,34.294094073772435
2020-09-25,32.5,32.5,32.81156892254949
2020-09-28,32.36,32.03,32.164479493349795
2020-09-29,32.22,31.939999999999998,31.492549221217633
2020-09-30,32.03,31.699999999999996,30.823295760154725
2020-10-09,31.89,31.699999999999996,30.594136472046376
2020-10-12,31.66,32.03,30.980960565805436
2020-10-13,31.99,31.799999999999997,29.768789711594582
2020-10-14,31.61,31.56,29.47587397992611
2020-10-15,31.61,31.38,29.03891919851303
2020-10-16,31.469999999999995,31.56,28.388415183126927
2020-10-19,31.560000000000002,31.52,27.514657701551915
2020-10-20,31.52,31.52,27.031015786528588
2020-10-21,31.469999999999995,31.38,27.820554654300214
2020-10-22,31.38,31.52,27.576681505143643
2020-10-23,31.469999999999995,31.330000000000002,27.6258508220315
2020-10-26,31.279999999999998,31.05,27.594384486973286
2020-10-27,30.96,30.770000000000003,27.638198371231557
2020-10-28,30.82,30.86,27.341907884180547
2020-10-29,30.720000000000002,30.959999999999997,27.267614382505418
2020-10-30,30.96,30.68,27.557573582232
2020-11-02,30.68,30.39,26.661081764101983
2020-11-03,30.39,30.82,26.868247206509114
2020-11-04,30.720000000000002,30.58,27.97267754673958
2020-11-05,30.68,30.999999999999996,28.970187525451184
2020-11-06,30.96,30.91,30.29167673662305
2020-11-09,30.96,31.139999999999997,30.377489487826825
2020-11-10,31.99,31.56,31.54717988446355
2020-11-11,31.469999999999995,31.280000000000005,35.12019037753344
2020-11-12,31.279999999999998,31.56,33.34180020466447
2020-11-13,31.469999999999995,31.56,34.747812192142014
2020-11-16,31.52,31.699999999999996,35.04073335528374
2020-11-17,31.8,31.659999999999997,36.47950708419085
2020-11-18,31.560000000000002,31.799999999999997,36.520854174345736
2020-11-19,31.699999999999996,31.799999999999997,36.3482519119978
2020-11-20,31.699999999999996,31.799999999999997,36.88922302722931
2020-11-23,31.699999999999996,32.03,38.0574586942792
2020-11-24,31.89,31.75,37.23477154523135
2020-11-25,31.849999999999998,31.52,38.420527334511284
2020-11-26,31.469999999999995,31.56,35.77029246389866
2020-11-27,31.61,31.799999999999997,36.48766244128347
2020-11-30,31.849999999999998,31.799999999999997,35.47339455708862
2020-12-01,31.89,31.939999999999998,33.96252797842026
2020-12-02,31.940000000000005,32.13,35.8707837715745
2020-12-03,32.13,32.08,36.20167455375195
2020-12-04,32.08,32.08,35.01258202940226
2020-12-07,32.13,31.85,33.91906080320478
2020-12-08,31.849999999999998,31.89,32.37697954773903
2020-12-09,31.849999999999998,31.470000000000002,31.78379024863243
2020-12-10,31.42,31.989999999999995,28.698729734122754
2020-12-11,31.849999999999998,32.27,30.948934789001942
2020-12-14,32.08,32.64,30.845945908874274
2020-12-15,32.31,32.31,34.925085521489386
2020-12-16,32.27,32.83,33.41389577016235
2020-12-17,32.64,32.69,34.49193729758263
2020-12-18,32.64,32.83,32.2136605784297
2020-12-21,32.78,32.55,32.32883858978749
2020-12-22,32.41,32.13,30.677820990979672
2020-12-23,32.13,32.13,29.403159226477147
2020-12-24,32.22,31.19,29.05473564863205
2020-12-25,31.279999999999998,31.24,28.71654858738184
2020-12-28,31.1,30.82,26.9523934006691
2020-12-29,30.860000000000003,31.330000000000002,27.190206836164
2020-12-30,31.279999999999998,31.470000000000002,27.400919030606747
2020-12-31,31.560000000000002,31.89,27.22057963460684
2021-01-04,31.8,31.659999999999997,27.840278144180775
2021-01-05,31.560000000000002,31.38,27.423981066048146
2021-01-06,31.279999999999998,31.139999999999997,27.161452616751195
2021-01-07,31.1,30.72,26.903472121059895
2021-01-08,30.860000000000003,30.82,25.69522822201252
2021-01-11,30.909999999999997,30.58,25.048584173619748
2021-01-12,30.68,30.82,25.316891710460187
2021-01-13,30.860000000000003,30.3,25.669086541235448
2021-01-14,30.25,30.439999999999998,26.79635260552168
2021-01-15,30.49,30.489999999999995,27.86013198941946
2021-01-18,30.53,30.630000000000003,28.88158752322197
2021-01-19,30.63,30.86,30.50106003060937
2021-01-20,30.769999999999996,30.770000000000003,30.426299422234298
2021-01-21,30.82,30.68,30.305177568644286
2021-01-22,30.68,30.35,27.845323982834817
2021-01-25,30.35,30.25,28.412824223935605
2021-01-26,30.39,30.3,27.778174678981305
2021-01-27,30.49,30.58,29.722372341156007
2021-01-28,30.3,30.489999999999995,32.274843408912425
2021-01-29,30.44,30.86,32.44242880046368
2021-02-01,30.769999999999996,30.72,34.88371036872268
2021-02-02,30.68,30.58,34.73946492299438
2021-02-03,30.58,30.86,34.98071195483208
2021-02-04,30.68,30.53,36.038884247839455
2021-02-05,30.44,30.86,34.50671452581883
2021-02-08,30.82,31.139999999999997,35.09516395926476
2021-02-09,31.05,31.139999999999997,35.49643305614591
2021-02-10,31.24,31.610000000000003,35.735541898012166
2021-02-18,31.849999999999998,32.08,38.24907654449344
2021-02-19,31.940000000000005,32.64,40.3938051044941
2021-02-22,32.64,32.45,43.58776846826077
2021-02-23,32.59,32.78,42.22411201447249
2021-02-24,32.83,32.87,43.40266204923392
2021-02-25,32.83,32.55,40.968797157704834
2021-02-26,32.36,32.59,40.693097385764126
2021-03-01,32.64,33.48,38.7077029041946
2021-03-02,33.53,33.2,40.181532266736035
2021-03-03,33.25,33.3,37.9372801065445
2021-03-04,33.11,33.34,38.89590164199472
2021-03-05,33.25,33.16,38.61069860234857
2021-03-08,33.2,32.64,37.432328711450104
2021-03-09,32.73,33.06,34.57934961766005
2021-03-10,32.97,32.45,36.45797129273415
2021-03-11,32.5,33.44,34.513507488369946
2021-03-12,33.3,34.0,32.77307969257236
2021-03-15,33.86,34.61,35.22770820111037
2021-03-16,34.61,34.89,35.56702138781548
2021-03-17,34.65,34.79,35.607770110666756
2021-03-18,34.79,34.79,34.520706000924115
2021-03-19,34.65,34.47,34.381750810146336
2021-03-22,34.75,35.5,32.04306615069509
2021-03-23,35.54,34.79,33.101156066358094
2021-03-24,34.61,34.09,33.76922184526921
2021-03-25,34.04,35.17,33.98628162145615
2021-03-26,35.17,35.36,34.28673171177507
2021-03-29,35.36,35.31,34.827546219527726
2021-03-30,35.21,34.75,36.370040266960864
2021-03-31,34.61,34.42,36.316275923699145
2021-04-01,34.42,34.37,36.18646642863751
2021-04-02,34.42,34.51,35.37865789532662
2021-04-06,34.51,34.04,35.5893302589655
2021-04-07,34.04,34.19,34.67084278464318
2021-04-08,34.23,34.33,33.890055830776696
2021-04-09,34.33,35.03,34.127263657003645
2021-04-12,34.84,34.23,35.465403049439196
2021-04-13,34.23,34.23,35.08496998921037
2021-04-14,34.19,35.21,34.916122685372834
2021-04-15,35.07,35.36,38.01189044415951
2021-04-16,35.31,36.99,37.98071016669274
2021-04-19,37.23,37.6,42.888598452508454
2021-04-20,37.65,36.9,47.762607018649575
2021-04-21,36.95,36.43,45.982423554360864
2021-04-22,36.57,36.1,42.652290440350775
2021-04-23,36.2,35.31,40.989878515899186
2021-04-26,35.17,34.56,40.19458771795035
2021-04-27,34.47,33.86,38.30660761445761
2021-04-28,34.0,34.37,37.250626920908694
2021-04-29,34.23,33.72,36.795543692260985
2021-04-30,33.9,34.14,35.11460139155388
2021-05-06,33.9,31.939999999999998,35.26012685447932
2021-05-07,31.99,31.939999999999998,35.65767448693514
2021-05-10,31.849999999999998,31.989999999999995,31.795906054973603
2021-05-11,31.99,32.03,32.00851292833686
2021-05-12,31.940000000000005,32.13,30.73477723002434
2021-05-13,31.99,31.989999999999995,29.771661150455476
2021-05-14,32.08,32.13,29.052534091472626
2021-05-17,32.08,31.699999999999996,28.53474269360304
2021-05-18,31.61,32.03,28.910825143754483
2021-05-19,32.03,31.939999999999998,28.509833957254887
2021-05-20,31.99,31.75,28.42908062338829
2021-05-21,31.8,32.22,28.478990431129933
2021-05-24,32.17,32.45,28.403404238820077
2021-05-25,32.45,32.59,28.908542114496232
2021-05-26,32.59,32.73,29.155710357427598
2021-05-27,32.64,33.06,32.645435544848446
2021-05-28,32.97,32.83,32.44626704156399
2021-05-31,32.64,32.92,32.22902802675963
2021-06-01,32.92,33.06,32.104544091224675
2021-06-02,33.02,33.06,31.673195495456458
2021-06-03,33.06,33.06,31.92916363030672
2021-06-04,32.87,32.83,32.134199935197834
2021-06-07,32.78,33.81,32.118429652601485
2021-06-08,34.0,33.72,34.65343853384257
2021-06-09,33.95,34.09,34.569708752632145
2021-06-10,34.14,33.72,38.59534744843841
2021-06-11,33.67,33.53,34.5520546540618
2021-06-15,33.44,33.2,32.349069017171864
2021-06-16,33.16,33.34,31.610432106256486
2021-06-17,33.3,33.25,31.09193461686373
2021-06-18,33.44,33.58,30.78063425347209
2021-06-21,33.62,33.62,30.500605597347022
2021-06-22,33.48,33.58,31.053925167024136
2021-06-23,33.58,33.81,30.897364760935307
2021-06-24,33.76,33.48,30.848066899180413
2021-06-25,33.48,33.58,31.189124494045974
2021-06-28,33.67,34.0,30.8533797852695
2021-06-29,34.04,33.67,31.896933268010617
2021-06-30,33.53,33.81,31.024991708993912
2021-07-01,33.86,33.39,31.0543415799737
2021-07-02,33.34,33.11,30.599969874322415
2021-07-05,33.11,33.3,30.77865991294384
2021-07-06,33.16,33.11,31.048886570334435
2021-07-07,33.06,32.78,31.31586701720953
2021-07-08,32.78,32.22,30.771218794584275
2021-07-09,32.17,32.41,29.95838795900345
2021-07-12,32.45,32.59,28.474118399620057
2021-07-13,32.64,32.83,29.340914542973042
2021-07-14,33.25,33.02,29.688863772153855
2021-07-15,32.87,32.87,29.73128900974989
2021-07-16,32.92,33.02,29.876331071555615
2021-07-19,32.97,33.48,29.77508478909731
2021-07-20,33.3,33.58,30.223651155084372
2021-07-21,33.76,33.58,31.186624205857516
2021-07-22,33.53,33.81,31.762570387870074
2021-07-23,34.09,33.34,32.32190259844065
2021-07-26,33.11,32.41,32.70167120844126
2021-07-27,32.41,32.17,30.995726931095124
2021-07-28,31.99,31.470000000000002,31.129583778977395
2021-07-29,31.560000000000002,31.38,31.25594881474972
2021-07-30,31.139999999999997,30.82,29.573435913026334
2021-08-02,30.16,30.770000000000003,28.08121467679739
2021-08-03,30.68,31.24,26.340802270174027
2021-08-04,31.19,30.959999999999997,26.641381810605527
2021-08-05,30.860000000000003,31.38,26.298797066509724
2021-08-06,31.42,31.420000000000005,26.371336202323437
2021-08-09,31.19,31.610000000000003,26.020209561288357
2021-08-10,31.61,31.75,25.829977641999722
2021-08-11,31.66,31.799999999999997,26.21069857031107
2021-08-12,31.75,31.75,26.248182977735997
2021-08-13,31.849999999999998,31.939999999999998,26.294958825409413
2021-08-16,31.99,31.85,28.607788766920567
2021-08-17,31.8,31.699999999999996,30.28418039828539
2021-08-18,31.61,31.799999999999997,30.68635202497244
2021-08-19,31.849999999999998,31.799999999999997,32.87324239611626
2021-08-20,31.75,31.420000000000005,35.3113338790834
2021-08-23,31.560000000000002,32.03,34.36618963927031
2021-08-24,32.03,32.13,34.7167885221541
2021-08-25,32.22,32.87,35.07900623157621
2021-08-26,32.92,33.58,35.82230425179005
2021-08-27,33.53,33.62,35.78764149472118
2021-08-30,33.48,33.95,36.04842915683985
2021-08-31,33.95,33.95,35.62013667002321
2021-09-01,33.81,33.95,35.22113611847163
2021-09-02,33.9,34.0,34.978903274238114
2021-09-03,33.9,34.61,36.57630499005318
2021-09-06,34.61,34.7,36.216454497724776
2021-09-07,34.93,35.54,36.10189476907254
2021-09-08,35.17,35.45,36.79999840557576
2021-09-09,35.45,35.92,36.67070761620999
2021-09-10,36.01,35.5,36.721865757554774
2021-09-13,34.56,34.04,36.91027089133859
2021-09-14,34.09,34.28,36.139892450720076
2021-09-15,34.09,34.14,34.35262725055218
2021-09-16,34.23,34.93,34.26109787374735
2021-09-17,34.65,34.51,34.99268473237753
2021-09-22,34.14,33.86,34.400674062967305
2021-09-23,34.0,35.21,33.870500716567044
2021-09-24,35.4,34.56,35.29779502674938
2021-09-27,34.47,33.44,34.79311792105437
2021-09-28,33.3,33.62,34.3163848400116
2021-09-29,33.39,33.3,32.945803257822995
2021-09-30,33.25,33.25,32.41040302366019
2021-10-08,33.44,33.62,32.672722361236815
2021-10-11,33.62,33.53,32.707768037170176
2021-10-12,33.44,33.11,32.215327135473494
2021-10-13,33.16,33.95,32.79074284359813
2021-10-14,33.67,35.17,33.474026705324654
2021-10-15,34.75,35.17,35.28853979632259
2021-10-18,35.07,35.17,35.271714902669196
2021-10-19,35.17,34.89,35.06674739643932
2021-10-20,34.65,33.9,35.63247788250447
2021-10-21,33.95,33.25,35.095176632702355
2021-10-22,33.3,32.69,34.268186851590876
2021-10-25,32.41,32.5,33.78078364133835
2021-10-26,32.55,32.22,33.078273269534115
2021-10-27,32.22,31.799999999999997,32.27805159911514
2021-10-28,31.849999999999998,31.75,32.052675332129006
2021-10-29,31.849999999999998,32.36,31.34325069487095
2021-11-01,32.08,32.08,31.521775073558093
2021-11-02,32.13,31.470000000000002,31.110535602271558
2021-11-03,31.38,31.610000000000003,30.091411980986596
2021-11-04,31.52,31.75,28.23118127435446
2021-11-05,31.75,31.659999999999997,27.48263192474842
2021-11-08,31.99,31.659999999999997,26.81081480830908
2021-11-09,31.66,32.22,27.58451006859541
2021-11-10,32.31,32.31,27.39657747298479
2021-11-11,32.36,32.41,28.136257226765157
2021-11-12,32.5,32.5,29.625750052928925
2021-11-15,32.41,33.11,30.71814424842596
2021-11-16,33.11,32.92,33.711521494388585
2021-11-17,32.83,33.2,32.94741097390652
2021-11-18,33.3,33.06,33.27189442813397
2021-11-19,32.97,33.2,32.11393329799176
2021-11-22,33.2,33.06,32.339580233395104
2021-11-23,33.11,33.2,33.79970689415932
2021-11-24,33.2,33.16,33.510347872227435
2021-11-25,33.06,32.92,32.967349912226204
2021-11-26,32.78,32.22,32.4998267993331
2021-11-29,31.66,31.56,31.797723788022996
2021-11-30,31.66,31.699999999999996,29.924290980398656
2021-12-01,31.75,31.989999999999995,28.467088262736798
2021-12-02,31.99,31.85,28.896355699002743
2021-12-03,31.940000000000005,31.989999999999995,28.315651546418668
2021-12-06,31.99,31.85,27.532693813741208
2021-12-07,32.08,32.17,27.3129164904356
2021-12-08,32.22,32.13,27.61867765635252
2021-12-09,32.17,32.41,27.30713559240103
2021-12-10,32.27,32.59,28.35865976214409
2021-12-13,32.64,32.5,29.24179739803076
2021-12-14,32.45,32.45,28.76826345473528
2021-12-15,32.41,32.73,28.74200047105551
2021-12-16,32.78,32.69,28.88349034935236
2021-12-17,32.59,32.5,29.830192516744138
2021-12-20,32.41,32.36,31.58228983283043
2021-12-21,32.41,33.06,31.601237527281047
2021-12-22,33.3,33.25,33.24420296698809
2021-12-23,33.39,32.83,33.51627270430327
2021-12-24,32.97,33.02,31.849161650240422
2021-12-27,32.97,33.67,31.63899622410536
2021-12-28,33.67,33.72,32.97049564048648
2021-12-29,33.58,34.0,32.981447301059966
2021-12-30,33.86,34.56,33.678171343356375
2021-12-31,34.37,34.7,36.56118557900191
2022-01-04,34.47,36.53,37.92095038220287
2022-01-05,38.02,36.15,42.25442506670952
2022-01-06,35.4,36.15,56.703608612716195
2022-01-07,35.64,34.79,46.038492652773854
2022-01-10,34.98,35.4,46.66369505524635
2022-01-11,35.5,35.45,42.70292534977198
2022-01-12,35.78,36.43,41.55337576121092
2022-01-13,36.29,36.43,42.3686471387744
2022-01-14,36.24,35.36,41.340255613625054
2022-01-17,35.78,35.87,40.41143566668034
2022-01-18,35.68,35.78,39.04642949178815
2022-01-19,35.5,36.95,37.90546344146133
2022-01-20,36.95,36.53,40.16955858394504
2022-01-21,37.51,36.9,39.892541679739956
2022-01-24,36.43,37.88,43.89367447346449
2022-01-25,37.27,37.37,43.8777457728982
2022-01-26,36.85,36.53,44.05849615037442
2022-01-27,36.06,35.4,42.661198961734776
2022-01-28,35.17,37.13,40.770175422728066
2022-02-07,37.37,37.27,43.77404265403748
2022-02-08,37.18,39.19,42.85728600919247
2022-02-09,39.38,39.75,46.6481121584773
2022-02-10,39.71,41.39,48.10619115382433
2022-02-11,41.21,41.11,50.08311525285244
2022-02-14,41.25,42.66,50.55264801084995
2022-02-15,41.53,40.78,51.40054805874824
2022-02-16,40.83,42.28,49.070724847912786
2022-02-17,41.72,40.74,48.70860490500927
2022-02-18,40.32,40.78,46.84815150797367
2022-02-21,40.64,40.92,46.0650978192687
2022-02-22,40.64,40.46,45.728647018969056
2022-02-23,40.83,39.99,45.39891495108604
2022-02-24,39.94,38.21,45.105367358028886
2022-02-25,38.44,38.54,44.25699839293957
2022-02-28,38.4,38.26,43.76754299104214
2022-03-01,38.12,39.29,42.591559327393774
2022-03-02,38.91,38.91,42.94066455513239
2022-03-03,39.05,40.27,42.12597434520722
2022-03-04,39.75,39.94,43.641449528932576
2022-03-07,39.29,38.3,43.01240888535977
2022-03-08,38.68,37.98,42.54399863183499
2022-03-09,37.93,38.35,41.80056663528085
2022-03-10,38.91,38.35,41.49948377832771
2022-03-11,37.93,38.63,42.253511673957114
2022-03-14,37.93,36.1,42.1129016943276
2022-03-15,36.01,34.37,41.112325648963456
2022-03-16,35.17,37.41,39.42448085099459
2022-03-17,38.44,37.79,40.98678710237146
2022-03-18,38.12,39.19,42.7382788091898
2022-03-21,39.29,39.85,43.65941684246064
2022-03-22,39.15,39.24,43.4635289490223
2022-03-23,39.33,39.75,42.98533480167389
2022-03-24,39.38,38.96,42.94692342281342
2022-03-25,39.24,39.47,42.41324587091804
2022-03-28,38.87,40.22,42.6790802769363
2022-03-29,40.18,39.85,43.73655462563038
2022-03-30,40.08,40.74,44.014416123926644
2022-03-31,40.69,40.46,44.244310471415524
2022-04-01,40.13,41.39,44.77606437653303
2022-04-06,40.78,41.77,46.02328814864158
2022-04-07,41.49,40.08,47.089113387465474
2022-04-08,40.41,41.11,45.91219641566276
2022-04-11,40.69,39.47,46.15669599473476
2022-04-12,39.57,42.61,44.53052919656039
2022-04-13,41.91,40.74,46.9559228003025
2022-04-14,41.11,40.78,46.44038003236055
2022-04-15,40.55,38.77,45.43928166031837
2022-04-18,38.21,39.38,45.08850444406271
2022-04-19,39.15,40.18,43.667600262165074
2022-04-20,40.27,40.88,43.70435323119164
2022-04-21,40.83,37.65,44.55228586792946
2022-04-22,37.13,36.62,43.181520520895724
2022-04-25,36.01,34.56,41.22518804222346
2022-04-26,34.79,32.87,40.01900267153979
2022-04-27,32.36,33.62,38.98696572259069
2022-04-28,33.06,33.62,38.08350804001093
2022-04-29,33.67,34.93,37.74933574274183
2022-05-05,34.47,35.07,37.746418136358265
2022-05-06,34.23,33.81,37.549701943248515
2022-05-09,33.58,34.19,36.44512766897679
2022-05-10,33.76,34.84,35.90030020773411
2022-05-11,34.93,35.45,35.973132643103604
2022-05-12,35.26,35.96,37.4991774737835
2022-05-13,35.92,36.06,37.03748414218426
2022-05-16,36.48,36.76,37.35237470939756
2022-05-17,36.76,36.76,38.05356342270971
2022-05-18,36.57,36.99,38.532440125197176
2022-05-19,36.29,36.81,39.34080991074443
2022-05-20,37.13,36.95,39.96636626422406
2022-05-23,36.81,36.9,40.44090503007174
2022-05-24,36.9,35.64,40.13820359408856
2022-05-25,35.64,36.48,39.307133871316914
2022-05-26,36.67,37.18,38.97079894244671
2022-05-27,37.46,37.6,39.10523605272174
2022-05-30,37.98,38.21,40.06434642076493
2022-05-31,38.21,38.82,41.404430280625824
2022-06-01,38.77,38.63,41.02872803360224
2022-06-02,38.44,38.07,41.655502847582106
2022-06-06,37.88,38.02,40.86910337135196
2022-06-07,37.98,37.74,40.18919607549906
2022-06-08,37.98,38.12,40.25175397396088
2022-06-09,38.21,36.95,40.23345715105534
2022-06-10,36.85,37.74,39.604979570209984
2022-06-13,37.51,37.32,39.62255400717259
2022-06-14,37.13,37.32,39.61840074062348
2022-06-15,37.23,37.74,39.19397998899222
2022-06-16,37.7,38.16,40.43967932760716
2022-06-17,38.16,37.23,40.667145806550984
2022-06-20,37.23,38.16,39.73870515748859
2022-06-21,38.16,37.93,39.84139168560505
2022-06-22,38.07,37.37,40.05467296689749
2022-06-23,37.27,37.6,39.4267331019044
2022-06-24,37.74,40.97,39.467887374758725
2022-06-27,41.25,42.66,45.169534783065316
2022-06-28,42.61,44.34,51.009277398884294
2022-06-29,44.39,43.12,50.70674252808094
2022-06-30,45.28,47.01,51.18603926450014
2022-07-01,43.55,42.7,54.70348307043314
2022-07-04,41.67,42.84,52.282289806008336
2022-07-05,42.56,42.38,50.41676341295242
2022-07-06,41.95,41.67,48.17876649945974
2022-07-07,41.53,40.69,47.58176068514585
2022-07-08,41.91,40.78,46.84270555078983
2022-07-11,40.27,40.88,46.56891584694385
2022-07-12,40.83,39.8,46.25261581242084
2022-07-13,39.89,40.41,45.29556668847799
2022-07-14,40.46,40.41,45.037738274037835
2022-07-15,40.22,40.27,44.36147097051144
2022-07-18,39.89,40.32,44.631042230129246
2022-07-19,41.44,40.78,43.657072256505494
2022-07-20,40.6,41.39,44.71761086136103
2022-07-21,41.11,40.83,43.83069654107094
2022-07-22,40.88,40.97,43.64704394638539
2022-07-25,40.88,40.04,43.70294285863638
2022-07-26,40.97,41.16,42.94182145893574
2022-07-27,40.83,40.36,44.44859542250634
2022-07-28,40.55,40.08,43.9048289090395
