date,open,true_price,predicted_price
2020-06-10,4046.2300000000005,4039.7100000000005,4043.637570559978
2020-06-11,4031.74,3995.8800000000006,4037.0729402351376
2020-06-12,3931.62,4003.0799999999995,4024.4828461444376
2020-06-15,3982.97,3954.9900000000002,3984.1300553596016
2020-06-16,3995.58,4014.57,3903.7399125134943
2020-06-17,4018.61,4017.59,3991.0504304671285
2020-06-18,4009.78,4044.38,3992.0066771161555
2020-06-19,4047.05,4098.71,4026.946383632421
2020-06-22,4097.51,4102.05,4062.2021130180356
2020-06-23,4098.04,4121.79,4080.966822764873
2020-06-24,4128.1,4138.99,4102.376349908113
2020-06-29,4127.93,4109.72,4122.85007550478
2020-06-30,4130.0,4163.96,4090.2981622397897
2020-07-01,4172.64,4247.78,4139.3632926833625
2020-07-02,4239.41,4335.84,4227.766747399568
2020-07-03,4353.19,4419.6,4336.649963885546
2020-07-06,4465.81,4670.09,4425.266242382526
2020-07-07,4739.61,4698.13,4758.263219933509
2020-07-08,4692.86,4774.0,4780.121955184936
2020-07-09,4770.08,4840.77,4832.054851999283
2020-07-10,4796.09,4753.13,4879.442705180645
2020-07-13,4742.37,4852.96,4771.913149192333
2020-07-14,4836.17,4806.69,4885.93723801136
2020-07-15,4821.52,4744.47,4823.759787145853
2020-07-16,4741.53,4516.25,4751.671524187326
2020-07-17,4524.77,4544.7,4536.756696219444
2020-07-20,4597.2,4680.3,4531.583890583515
2020-07-21,4697.5,4691.04,4607.77753011465
2020-07-22,4682.66,4714.45,4639.1229876196385
2020-07-23,4668.74,4712.44,4681.28721448183
2020-07-24,4679.03,4505.59,4676.486314995289
2020-07-27,4535.01,4528.45,4471.417069507837
2020-07-28,4567.67,4568.26,4505.133380036354
2020-07-29,4559.16,4679.01,4529.878963754177
2020-07-30,4689.76,4656.15,4637.756281199455
2020-07-31,4652.18,4695.05,4639.239622061253
2020-08-03,4735.9,4771.31,4654.111779016256
2020-08-04,4778.49,4775.8,4742.591756830215
2020-08-05,4761.76,4777.11,4761.754464571476
2020-08-06,4779.24,4762.76,4784.177679365873
2020-08-07,4742.29,4707.93,4720.303090281486
2020-08-10,4681.76,4724.87,4643.9606882905955
2020-08-11,4730.37,4681.78,4678.702564101219
2020-08-12,4668.89,4647.64,4648.143561537266
2020-08-13,4666.49,4635.71,4616.245696835517
2020-08-14,4627.61,4704.63,4643.7266405463215
2020-08-17,4727.12,4815.23,4647.0379682827
2020-08-18,4816.57,4812.76,4765.216891350746
2020-08-19,4804.67,4740.68,4741.757596650124
2020-08-20,4708.13,4679.15,4708.1629831600185
2020-08-21,4717.79,4718.84,4653.90674384594
2020-08-24,4746.4,4755.85,4684.156538574695
2020-08-25,4769.21,4761.95,4741.393089680671
2020-08-26,4761.72,4706.13,4749.8926055586335
2020-08-27,4718.06,4731.35,4699.564357213973
2020-08-28,4727.29,4844.27,4715.031369292736
2020-08-31,4870.93,4816.22,4819.890210754871
2020-09-01,4803.39,4842.12,4798.9168457973
2020-09-02,4859.08,4843.89,4800.146083242893
2020-09-03,4841.5,4817.1,4800.656431943178
2020-09-04,4737.24,4770.22,4771.079573158026
2020-09-07,4759.52,4669.37,4713.386025333404
2020-09-08,4683.83,4694.39,4651.004318158626
2020-09-09,4634.25,4584.59,4683.5755082345
2020-09-10,4632.1,4581.98,4576.112350150346
2020-09-11,4572.26,4627.28,4557.629782817364
2020-09-14,4652.05,4651.05,4596.126353014707
2020-09-15,4649.45,4688.48,4628.197124868631
2020-09-16,4683.01,4657.36,4682.046214570999
2020-09-17,4642.05,4632.71,4635.3272083127495
2020-09-18,4636.64,4737.09,4588.641303648948
2020-09-21,4750.75,4691.43,4756.078125269412
2020-09-22,4654.22,4635.76,4674.5027506268025
2020-09-23,4639.66,4652.33,4632.841668000221
2020-09-24,4623.95,4563.07,4642.6025493419165
2020-09-25,4582.48,4570.02,4566.43948010683
2020-09-28,4582.65,4581.91,4573.67646222949
2020-09-29,4608.29,4591.8,4562.856329865455
2020-09-30,4607.58,4587.4,4605.628068343401
2020-10-09,4663.61,4681.14,4578.666040804386
2020-10-12,4705.19,4823.16,4662.572157126665
2020-10-13,4812.9,4839.2,4872.25985390067
2020-10-14,4830.46,4807.1,4826.401878528594
2020-10-15,4810.78,4798.74,4798.74471750617
2020-10-16,4798.92,4791.68,4798.844606435298
2020-10-19,4823.49,4755.49,4773.213457708359
2020-10-20,4751.37,4793.47,4774.98692430973
2020-10-21,4801.63,4792.83,4782.156534951925
2020-10-22,4780.6,4777.98,4749.534134762287
2020-10-23,4775.47,4718.49,4762.736608350277
2020-10-26,4684.05,4691.24,4672.19420648694
2020-10-27,4680.14,4699.28,4641.917346336842
2020-10-28,4703.0,4737.27,4651.2009805727
2020-10-29,4683.61,4772.92,4699.341797670126
2020-10-30,4776.47,4695.33,4726.94288069725
2020-11-02,4702.75,4720.83,4619.299805711507
2020-11-03,4743.17,4777.56,4703.049760394096
2020-11-04,4781.45,4813.66,4791.214299484491
2020-11-05,4861.34,4885.11,4813.055899792909
2020-11-06,4897.63,4885.72,4889.917023240328
2020-11-09,4918.86,4981.35,4896.785993518829
2020-11-10,4995.41,4953.88,5011.384102928639
2020-11-11,4937.76,4904.9,4961.287371029854
2020-11-12,4916.77,4908.46,4906.900283060074
2020-11-13,4886.98,4856.85,4901.68950794816
2020-11-16,4880.96,4904.17,4839.498816444873
2020-11-17,4903.12,4894.79,4878.05847438693
2020-11-18,4889.67,4891.67,4864.770131368637
2020-11-19,4880.92,4927.99,4871.509421283006
2020-11-20,4928.22,4943.29,4934.577110323906
2020-11-23,4954.6,5005.03,4921.06426060915
2020-11-24,4997.05,4974.29,5031.552709710598
2020-11-25,4992.75,4910.7,4961.04942898035
2020-11-26,4908.32,4919.59,4910.440790659189
2020-11-27,4930.59,4980.77,4910.792056990862
2020-11-30,4994.11,4960.25,4963.461172208786
2020-12-01,4963.13,5067.1,5014.226945745945
2020-12-02,5072.98,5067.14,5123.2982571744915
2020-12-03,5065.45,5057.06,5081.947161244154
2020-12-04,5049.52,5065.92,5078.232967631817
2020-12-07,5065.73,5022.24,5059.567952098846
2020-12-08,5029.11,5009.88,5021.9941375255585
2020-12-09,5022.38,4942.7,5006.012882441282
2020-12-10,4931.29,4940.52,4942.873148753642
2020-12-11,4957.82,4889.63,4929.192649198771
2020-12-14,4903.63,4934.84,4876.322198400497
2020-12-15,4931.6,4945.1,4924.661625064611
2020-12-16,4957.3,4953.87,4944.568534535169
2020-12-17,4960.73,5017.48,4941.357874588966
2020-12-18,5014.32,4999.97,5021.162703359127
2020-12-21,4995.76,5046.84,5006.363369911909
2020-12-22,5034.98,4964.77,5037.535141403675
2020-12-23,4977.3,5007.12,4982.646077489852
2020-12-24,5006.01,5000.02,5022.6106060433385
2020-12-25,4985.77,5042.01,5003.037633246183
2020-12-28,5042.94,5064.41,5066.328465976715
2020-12-29,5071.45,5042.94,5086.245890071392
2020-12-30,5037.98,5113.71,5075.750932193994
2020-12-31,5122.48,5211.29,5145.0504831779
2021-01-04,5212.93,5267.72,5273.085698065757
2021-01-05,5245.84,5368.499999999999,5323.273167276382
2021-01-06,5386.51,5417.67,5469.419822208881
2021-01-07,5428.39,5513.659999999999,5487.908036284446
2021-01-08,5526.29,5495.429999999999,5613.718239879608
2021-01-11,5504.24,5441.159999999999,5606.874387869835
2021-01-12,5419.5,5596.35,5571.217350330353
2021-01-13,5609.26,5577.97,5788.5982470846175
2021-01-14,5556.21,5470.459999999999,5693.02420814991
2021-01-15,5471.390000000001,5458.079999999999,5569.973898670673
2021-01-18,5438.160000000001,5518.52,5544.167116777897
2021-01-19,5525.970000000001,5437.52,5585.033566422462
2021-01-20,5439.91,5476.43,5521.462149000167
2021-01-21,5492.960000000001,5564.97,5526.740490307808
2021-01-22,5562.380000000001,5569.779999999999,5619.8447608661645
2021-01-25,5564.12,5625.919999999999,5624.202877848148
2021-01-26,5600.900000000001,5512.969999999999,5690.207846608162
2021-01-27,5505.77,5527.999999999999,5593.854167766571
2021-01-28,5450.37,5377.14,5581.832836954593
2021-01-29,5413.970000000001,5351.96,5464.403178212642
2021-02-01,5356.85,5417.649999999999,5429.021468052864
2021-02-02,5429.7,5501.09,5440.131531441211
2021-02-03,5499.300000000001,5485.2,5537.752806634902
2021-02-04,5453.98,5473.949999999999,5554.88969679594
2021-02-05,5494.7,5483.409999999999,5535.8204523801805
2021-02-08,5506.14,5564.5599999999995,5543.199771358966
2021-02-09,5584.170000000001,5686.249999999999,5633.492742972374
2021-02-10,5709.680000000001,5807.72,5749.428546228409
2021-02-18,5922.070000000001,5768.379999999999,5874.261279211044
2021-02-19,5734.02,5778.84,5916.398440651893
2021-02-22,5785.51,5597.33,5867.452865378857
2021-02-23,5542.680000000001,5579.67,5741.234149165153
2021-02-24,5591.4800000000005,5437.569999999999,5679.622346134185
2021-02-25,5494.470000000001,5469.56,5553.9994586205485
2021-02-26,5343.9,5336.76,5553.32457552433
2021-03-01,5389.25,5418.78,5414.6978239893915
2021-03-02,5453.280000000001,5349.63,5458.632986154556
2021-03-03,5327.35,5452.209999999999,5431.375186133385
2021-03-04,5388.48,5280.71,5505.139947493076
2021-03-05,5191.97,5262.8,5357.008754615784
2021-03-08,5299.79,5080.02,5307.433275471925
2021-03-09,5066.15,4971.0,5155.765469300747
2021-03-10,5047.06,5003.61,5021.403955568075
2021-03-11,5024.56,5128.22,5019.9533268702025
2021-03-12,5153.67,5146.38,5156.802133352756
2021-03-15,5116.12,5035.54,5188.377160151004
2021-03-16,5054.41,5079.36,5102.307173128128
2021-03-17,5062.77,5100.86,5116.042777101993
2021-03-18,5114.59,5141.77,5132.540222344398
2021-03-19,5068.53,5007.09,5185.285860660076
2021-03-22,5008.4,5057.15,5058.09940959692
2021-03-23,5057.06,5009.25,5096.700347174406
2021-03-24,4985.4,4928.69,5036.3707441401475
2021-03-25,4904.07,4926.35,4989.133990001678
2021-03-26,4953.95,5037.99,4946.614797217846
2021-03-29,5052.26,5046.88,5096.085241663456
2021-03-30,5043.1,5094.73,5099.400853135586
2021-03-31,5085.95,5048.36,5123.879676945209
2021-04-01,5059.94,5110.78,5061.097635192871
2021-04-02,5129.85,5161.56,5140.978792345523
2021-04-06,5178.64,5140.34,5228.147947019338
2021-04-07,5141.66,5103.74,5181.67467142105
2021-04-08,5078.26,5112.21,5155.3195713520045
2021-04-09,5100.04,5035.34,5148.662256562709
2021-04-12,5026.98,4947.75,5094.59138617754
2021-04-13,4949.81,4939.64,4986.6112590742105
2021-04-14,4945.69,4980.63,4966.066462407111
2021-04-15,4969.91,4948.97,5000.159352251291
2021-04-16,4966.9,4966.18,4950.980702810287
2021-04-19,4966.41,5087.02,4948.155384366512
2021-04-20,5065.78,5083.37,5155.604245064258
2021-04-21,5055.24,5098.74,5095.9427100920675
2021-04-22,5114.28,5089.24,5130.793042303323
2021-04-23,5088.83,5135.45,5104.404061778783
2021-04-26,5156.59,5077.24,5167.951529223918
2021-04-27,5076.64,5090.52,5146.2914035391805
2021-04-28,5073.97,5119.24,5126.481462268829
2021-04-29,5128.28,5164.17,5142.001242183446
2021-04-30,5156.36,5123.49,5218.468846087456
2021-05-06,5098.8,5061.12,5181.510721170902
2021-05-07,5073.46,4996.05,5092.597307184934
2021-05-10,5001.44,4992.42,5020.718168417215
2021-05-11,4956.08,5023.06,5013.921632215976
2021-05-12,5003.82,5044.55,5029.309200468063
2021-05-13,4992.35,4992.97,5016.907396035194
2021-05-14,5007.63,5110.59,4997.75364519596
2021-05-17,5115.31,5184.99,5175.796412392854
2021-05-18,5190.93,5187.6,5234.284593199492
2021-05-19,5173.17,5172.27,5202.587479932308
2021-05-20,5167.05,5186.41,5213.433119995594
2021-05-21,5199.13,5134.15,5224.95130657196
2021-05-24,5138.81,5155.59,5173.808174858093
2021-05-25,5165.04,5318.48,5173.876325199603
2021-05-26,5326.12,5320.59,5440.77448123455
2021-05-27,5311.37,5338.23,5373.534628286361
2021-05-28,5338.73,5321.09,5406.314163691997
2021-05-31,5318.08,5331.57,5365.0610095381735
2021-06-01,5320.47,5341.68,5351.244014585018
2021-06-02,5348.34,5289.97,5365.3885206079485
2021-06-03,5285.71,5255.29,5336.222121593952
2021-06-04,5228.28,5282.28,5282.682434442043
2021-06-07,5284.89,5277.63,5315.674598913192
2021-06-08,5276.97,5232.12,5302.004419267178
2021-06-09,5224.95,5236.45,5277.9276824724675
2021-06-10,5236.47,5271.47,5262.635329983234
2021-06-11,5275.75,5224.7,5320.79249484539
2021-06-15,5218.56,5166.56,5264.539255809784
2021-06-16,5163.25,5080.49,5161.801058260202
2021-06-17,5074.38,5101.89,5124.796006965637
2021-06-18,5104.93,5102.47,5133.538138059377
2021-06-21,5088.09,5090.39,5144.644112427234
2021-06-22,5106.07,5122.16,5126.38683065176
2021-06-23,5127.19,5147.39,5165.823680846691
2021-06-24,5156.56,5155.97,5222.321092820167
2021-06-25,5159.8,5239.97,5220.6038989293575
2021-06-28,5253.61,5251.76,5345.810485213995
2021-06-29,5248.52,5190.54,5320.252354710102
2021-06-30,5189.38,5224.04,5264.20921344161
2021-07-01,5241.2,5229.66,5280.474363377094
2021-07-02,5186.66,5081.12,5284.056540042162
2021-07-05,5073.78,5085.79,5151.841372636556
2021-07-06,5089.78,5083.1,5128.485861170292
2021-07-07,5052.42,5140.49,5129.030285041332
2021-07-08,5149.31,5088.26,5191.36136624813
2021-07-09,5063.15,5069.44,5126.440961494445
2021-07-12,5108.38,5132.71,5101.295822060108
2021-07-13,5128.61,5142.1,5186.452789222002
2021-07-14,5130.75,5083.08,5179.505932838916
2021-07-15,5073.26,5151.46,5138.248494949341
2021-07-16,5140.9,5094.77,5208.486184062957
2021-07-19,5083.73,5113.49,5147.162364903688
2021-07-20,5080.22,5108.99,5179.683123726844
2021-07-21,5122.78,5144.04,5141.0348703408235
2021-07-22,5150.39,5151.75,5206.858753907681
2021-07-23,5145.43,5089.23,5264.468768885135
2021-07-26,5067.31,4925.3,5159.435657263994
2021-07-27,4924.28,4751.31,5002.2505941593645
2021-07-28,4714.29,4760.48,4790.96331151247
2021-07-29,4845.76,4850.27,4745.530788986683
2021-07-30,4825.7,4811.17,4822.0601176285745
2021-08-02,4794.82,4933.74,4790.119026138782
2021-08-03,4909.23,4934.46,4994.075863337516
2021-08-04,4927.74,4978.85,4947.5307378077505
2021-08-05,4946.17,4948.67,4981.9203737103935
2021-08-06,4943.04,4921.56,4989.020471004247
2021-08-09,4890.26,4985.56,4941.176594680547
2021-08-10,4977.82,5043.15,5045.222305210828
2021-08-11,5037.08,5015.34,5076.7196406197545
2021-08-12,4998.07,4973.35,5044.257685805559
2021-08-13,4958.76,4945.98,5011.047829672098
2021-08-16,4935.92,4941.07,4998.112700138092
2021-08-17,4935.0,4837.4,4989.900583986044
2021-08-18,4838.47,4894.24,4863.222923901081
2021-08-19,4886.56,4862.14,4877.25254791975
2021-08-20,4817.49,4769.27,4853.365074359178
2021-08-23,4777.73,4835.88,4741.203242300749
2021-08-24,4844.59,4888.39,4823.114695484638
2021-08-25,4890.52,4898.16,4883.771225442886
2021-08-26,4892.2,4801.61,4911.479986009597
2021-08-27,4794.97,4827.04,4837.168464195728
2021-08-30,4847.03,4813.27,4831.630762159824
2021-08-31,4803.09,4805.61,4814.30616648674
2021-09-01,4804.69,4869.46,4825.673643450737
2021-09-02,4865.82,4869.41,4948.490294616222
2021-09-03,4875.07,4843.06,4890.066369845867
2021-09-06,4841.06,4933.73,4870.1283059334755
2021-09-07,4932.98,4992.83,5008.8417057597635
2021-09-08,4986.8,4972.13,5028.559351996183
2021-09-09,4952.49,4970.01,5011.2552014255525
2021-09-10,4967.98,5013.52,5015.951149386167
2021-09-13,5006.77,4991.66,5055.117929513454
2021-09-14,4989.83,4917.16,5013.246359689236
2021-09-15,4903.85,4867.32,4949.96974117279
2021-09-16,4866.79,4807.7,4897.962268413305
2021-09-17,4797.11,4855.94,4818.015881648063
2021-09-22,4770.73,4821.77,4859.73245812416
2021-09-23,4848.22,4853.2,4810.459177066087
2021-09-24,4845.64,4849.43,4844.075403950214
2021-09-27,4870.85,4877.37,4863.848349320889
2021-09-28,4869.08,4883.83,4913.794955753087
2021-09-29,4846.02,4833.93,4874.0631119370455
2021-09-30,4843.95,4866.38,4824.70941347599
2021-10-08,4915.73,4929.94,4878.7417302393915
2021-10-11,4941.29,4936.19,4971.762857381105
2021-10-12,4920.66,4883.84,4969.314702398777
2021-10-13,4880.14,4940.11,4917.976076562404
2021-10-14,4934.26,4913.61,4974.3132378757
2021-10-15,4896.56,4932.11,4920.0001417052745
2021-10-18,4922.51,4874.78,4945.062527153492
2021-10-19,4869.39,4922.72,4851.463290400505
2021-10-20,4926.77,4910.18,4918.11549268961
2021-10-21,4914.74,4928.02,4893.201090840101
2021-10-22,4934.87,4959.73,4929.0072802698605
2021-10-25,4940.9,4979.52,4965.420007739067
2021-10-26,4983.24,4963.1,4986.867504358292
2021-10-27,4949.23,4898.16,4986.4439986646175
2021-10-28,4882.59,4864.14,4896.822989418506
2021-10-29,4861.27,4908.77,4850.822871905565
2021-11-01,4878.13,4890.69,4914.870173426866
2021-11-02,4886.18,4839.85,4911.530222547054
2021-11-03,4835.81,4821.11,4845.423222990035
2021-11-04,4841.09,4868.74,4816.613542335033
2021-11-05,4858.9,4842.35,4859.91510103941
2021-11-08,4841.15,4848.18,4860.707008007765
2021-11-09,4858.25,4846.74,4838.477340183258
2021-11-10,4832.8,4821.19,4849.800032637119
2021-11-11,4814.77,4898.65,4812.595398199558
2021-11-12,4902.93,4888.37,4910.214726240634
2021-11-15,4894.41,4882.38,4876.508346190452
2021-11-16,4880.9,4883.32,4893.901286920309
2021-11-17,4883.25,4885.75,4922.613025798797
2021-11-18,4871.42,4837.62,4914.703302447796
2021-11-19,4832.06,4890.06,4823.338618035316
2021-11-22,4895.39,4912.4,4923.939231444597
2021-11-23,4905.76,4913.35,4957.602774137258
2021-11-24,4914.03,4916.66,4953.509080480337
2021-11-25,4917.61,4896.44,4924.716145337819
2021-11-26,4886.95,4860.13,4914.016347005367
2021-11-29,4820.01,4851.42,4855.57217184782
2021-11-30,4857.18,4832.03,4853.9443522620195
2021-12-01,4831.89,4843.85,4840.8540346646305
2021-12-02,4839.91,4856.16,4816.414543337822
2021-12-03,4856.98,4901.02,4894.59135780692
2021-12-06,4909.43,4892.62,4958.076126937866
2021-12-07,4930.83,4922.1,4933.792407820224
2021-12-08,4934.41,4995.93,4960.404921464919
2021-12-09,5000.69,5078.69,5074.782029052973
2021-12-10,5046.27,5055.12,5170.985582427978
2021-12-13,5090.02,5083.8,5071.962357351779
2021-12-14,5066.35,5049.7,5147.453658934832
2021-12-15,5036.28,5005.9,5074.187173929215
2021-12-16,5006.61,5034.73,5033.720085285901
2021-12-17,5021.34,4954.76,5061.7183874464035
2021-12-20,4934.97,4880.42,4964.430854210853
2021-12-21,4876.51,4913.49,4902.057519792318
2021-12-22,4924.58,4914.45,4900.197210184336
2021-12-23,4924.29,4948.74,4899.248362715244
2021-12-24,4953.06,4921.34,4941.102797596454
2021-12-27,4918.15,4919.32,4931.388453202248
2021-12-28,4923.69,4955.96,4914.328280854225
2021-12-29,4958.65,4883.48,4946.554435486793
2021-12-30,4882.16,4921.51,4871.955903377533
2021-12-31,4937.46,4940.37,4937.126906672715
2022-01-04,4957.98,4917.77,4947.460250883102
2022-01-05,4907.93,4868.12,4961.12556264758
2022-01-06,4842.16,4818.23,4895.093528466225
2022-01-07,4824.32,4822.37,4810.795450322627
2022-01-10,4812.23,4844.05,4838.721123690605
2022-01-11,4840.01,4797.77,4865.504792050123
2022-01-12,4818.89,4845.58,4784.921686379909
2022-01-13,4853.03,4765.92,4850.670020425319
2022-01-14,4743.91,4726.73,4765.198003970384
2022-01-17,4728.76,4767.28,4734.266511111259
2022-01-18,4766.78,4813.35,4769.4344239139555
2022-01-19,4815.81,4780.38,4826.242990875244
2022-01-20,4778.26,4823.51,4796.139232592583
2022-01-21,4808.77,4779.31,4832.023113411665
2022-01-24,4753.94,4786.74,4771.120658078194
2022-01-25,4761.95,4678.45,4788.319078261852
2022-01-26,4697.1,4712.31,4694.940453900099
2022-01-27,4708.1,4619.88,4708.863179240227
2022-01-28,4641.81,4563.77,4608.7108003628255
2022-02-07,4638.58,4634.09,4554.00418464899
2022-02-08,4626.44,4608.77,4633.736189911365
2022-02-09,4608.15,4652.06,4587.923388479948
2022-02-10,4657.21,4639.86,4651.842762074471
2022-02-11,4617.87,4601.4,4638.608355183601
2022-02-14,4579.42,4551.69,4599.343438564539
2022-02-15,4553.81,4600.1,4548.91121227026
2022-02-16,4619.85,4617.99,4611.730639352798
2022-02-17,4616.9,4629.16,4620.5615606057645
2022-02-18,4604.57,4651.24,4657.961494450569
2022-02-21,4646.05,4634.31,4668.464630368948
2022-02-22,4601.92,4574.15,4666.465488779544
2022-02-23,4582.01,4623.05,4572.058962552547
2022-02-24,4592.07,4529.32,4652.498368359804
2022-02-25,4564.63,4573.42,4552.204820917845
2022-02-28,4563.74,4581.65,4550.909380283356
2022-03-01,4597.86,4619.69,4573.662053300142
2022-03-02,4594.02,4578.6,4605.441531122922
2022-03-03,4595.02,4551.63,4578.984789687394
2022-03-04,4513.36,4496.43,4570.922799001932
2022-03-07,4462.52,4352.78,4511.665298197269
2022-03-08,4361.64,4265.39,4348.485925768614
2022-03-09,4280.98,4226.35,4264.17752771616
2022-03-10,4326.2,4292.84,4192.031434324979
2022-03-11,4231.2,4306.52,4249.261559827328
2022-03-14,4248.15,4174.76,4279.814526218175
2022-03-15,4125.49,3983.81,4167.993640582561
2022-03-16,4053.0999999999995,4156.08,3978.166900477409
2022-03-17,4237.67,4237.7,4111.705742230415
2022-03-18,4218.47,4265.9,4173.991260066032
2022-03-21,4280.14,4258.75,4228.439878058433
2022-03-22,4252.57,4255.3,4232.242472399473
2022-03-23,4269.61,4276.52,4254.297480634451
2022-03-24,4249.53,4251.31,4281.118144893646
2022-03-25,4249.07,4174.57,4263.694244437217
2022-03-28,4128.84,4148.47,4198.137510209083
2022-03-29,4155.42,4134.14,4146.865087561607
2022-03-30,4162.17,4254.1,4111.311833256483
2022-03-31,4234.72,4222.6,4220.515356347561
2022-04-01,4198.82,4276.16,4201.33668195486
2022-04-06,4258.83,4263.84,4286.851341052055
2022-04-07,4240.02,4209.1,4285.949419960975
2022-04-08,4213.21,4230.77,4152.392274973392
2022-04-11,4203.79,4100.07,4184.637511701583
2022-04-12,4102.97,4179.97,4074.9727081561086
2022-04-13,4154.41,4139.74,4162.654353398084
2022-04-14,4172.64,4191.57,4118.519997520447
2022-04-15,4162.37,4188.75,4171.413814150094
2022-04-18,4152.93,4166.38,4181.402122917175
2022-04-19,4161.93,4134.9,4162.04002674818
2022-04-20,4130.54,4070.7900000000004,4121.580726715326
2022-04-21,4048.7299999999996,3995.8300000000004,4053.362819008827
2022-04-22,3967.2,4013.25,3950.9332451486584
2022-04-25,3933.45,3814.91,3983.5538929009435
2022-04-26,3822.4900000000002,3784.12,3803.451622383594
2022-04-27,3758.0799999999995,3895.5400000000004,3759.914458212852
2022-04-28,3883.4200000000005,3921.11,3857.8206018340584
2022-04-29,3939.6199999999994,4016.24,3871.586776103973
2022-05-05,3995.3499999999995,4010.21,4006.994494936466
2022-05-06,3928.8500000000004,3908.82,3972.0283071446415
2022-05-09,3883.9500000000003,3877.4400000000005,3903.506254199743
2022-05-10,3820.63,3919.8699999999994,3856.465578329563
2022-05-11,3917.93,3976.4199999999996,3907.043646354675
2022-05-12,3949.95,3958.74,3964.478222881555
2022-05-13,3983.82,3988.6000000000004,3931.934292942285
2022-05-16,4015.0,3956.5399999999995,3968.6811518001555
2022-05-17,3961.76,4005.89,3952.797254346609
2022-05-18,4015.01,3991.91,3976.9573292732234
2022-05-19,3938.2999999999997,3999.6000000000004,4001.8715364074706
2022-05-20,4020.82,4077.6000000000004,3981.4149457538124
2022-05-23,4080.9699999999993,4053.98,4022.524205329418
2022-05-24,4052.87,3959.15,4018.1287030172343
2022-05-25,3959.7700000000004,3983.1799999999994,3933.372459863424
2022-05-26,3987.68,3993.04,3960.1594383823867
2022-05-27,4022.71,4001.3,3994.4781979298587
2022-05-30,4020.8599999999997,4029.0200000000004,3988.351287512779
