date,open,true_price,predicted_price
2020-07-22,4682.66,4714.45,4636.213552182912
2020-07-23,4668.74,4712.44,4693.624957593679
2020-07-24,4679.03,4505.59,4679.942900316715
2020-07-27,4535.01,4528.45,4546.462667857409
2020-07-28,4567.67,4568.26,4534.81752693057
2020-07-29,4559.16,4679.01,4556.571894801855
2020-07-30,4689.76,4656.15,4594.027517211437
2020-07-31,4652.18,4695.05,4627.903104823828
2020-08-03,4735.9,4771.31,4666.251107276677
2020-08-04,4778.49,4775.8,4710.416422880888
2020-08-05,4761.76,4777.11,4750.655499953031
2020-08-06,4779.24,4762.76,4768.450722413063
2020-08-07,4742.29,4707.93,4729.900021373033
2020-08-10,4681.76,4724.87,4692.299725524187
2020-08-11,4730.37,4681.78,4698.047720042467
2020-08-12,4668.89,4647.64,4670.54496822238
2020-08-13,4666.49,4635.71,4653.88006785512
2020-08-14,4627.61,4704.63,4652.2923596131795
2020-08-17,4727.12,4815.23,4651.512914421558
2020-08-18,4816.57,4812.76,4683.80897183299
2020-08-19,4804.67,4740.68,4707.395026168823
2020-08-20,4708.13,4679.15,4743.492899060249
2020-08-21,4717.79,4718.84,4693.194636865854
2020-08-24,4746.4,4755.85,4695.2025406420225
2020-08-25,4769.21,4761.95,4732.0837530303
2020-08-26,4761.72,4706.13,4744.594403294324
2020-08-27,4718.06,4731.35,4730.12102319479
2020-08-28,4727.29,4844.27,4735.834942542314
2020-08-31,4870.93,4816.22,4752.26306915164
2020-09-01,4803.39,4842.12,4770.8320900607105
2020-09-02,4859.08,4843.89,4817.799747707843
2020-09-03,4841.5,4817.1,4824.001234070062
2020-09-04,4737.24,4770.22,4810.332222715616
2020-09-07,4759.52,4669.37,4787.577602546215
2020-09-08,4683.83,4694.39,4718.813323816061
2020-09-09,4634.25,4584.59,4704.391737976074
2020-09-10,4632.1,4581.98,4636.768490678071
2020-09-11,4572.26,4627.28,4576.080027416944
2020-09-14,4652.05,4651.05,4587.30185736537
2020-09-15,4649.45,4688.48,4599.806082025766
2020-09-16,4683.01,4657.36,4644.175459223985
2020-09-17,4642.05,4632.71,4627.3528394949435
2020-09-18,4636.64,4737.09,4612.262990877628
2020-09-21,4750.75,4691.43,4662.672240771055
2020-09-22,4654.22,4635.76,4640.305688117743
2020-09-23,4639.66,4652.33,4663.359585644006
2020-09-24,4623.95,4563.07,4639.1697192823885
2020-09-25,4582.48,4570.02,4606.530768295526
2020-09-28,4582.65,4581.91,4576.2254797172545
2020-09-29,4608.29,4591.8,4555.59987621665
2020-09-30,4607.58,4587.4,4561.241556202173
2020-10-09,4663.61,4681.14,4545.697826310396
2020-10-12,4705.19,4823.16,4582.921932274103
2020-10-13,4812.9,4839.2,4664.606931608915
2020-10-14,4830.46,4807.1,4698.823465644121
2020-10-15,4810.78,4798.74,4766.916950298548
2020-10-16,4798.92,4791.68,4763.170628668069
2020-10-19,4823.49,4755.49,4760.659191225767
2020-10-20,4751.37,4793.47,4767.451638406515
2020-10-21,4801.63,4792.83,4794.018199249505
2020-10-22,4780.6,4777.98,4786.18928273201
2020-10-23,4775.47,4718.49,4804.517440862655
2020-10-26,4684.05,4691.24,4742.8390452122685
2020-10-27,4680.14,4699.28,4732.585923689603
2020-10-28,4703.0,4737.27,4696.231610798835
2020-10-29,4683.61,4772.92,4714.425804829597
2020-10-30,4776.47,4695.33,4697.541849793195
2020-11-02,4702.75,4720.83,4665.7214817655085
2020-11-03,4743.17,4777.56,4718.660277620554
2020-11-04,4781.45,4813.66,4732.044225832224
2020-11-05,4861.34,4885.11,4754.2483859574795
2020-11-06,4897.63,4885.72,4814.915819970369
2020-11-09,4918.86,4981.35,4843.548309737444
2020-11-10,4995.41,4953.88,4877.637889422178
2020-11-11,4937.76,4904.9,4899.864636517763
2020-11-12,4916.77,4908.46,4913.0112268257135
2020-11-13,4886.98,4856.85,4898.5401833093165
2020-11-16,4880.96,4904.17,4868.797232406139
2020-11-17,4903.12,4894.79,4863.717695380449
2020-11-18,4889.67,4891.67,4861.645146137475
2020-11-19,4880.92,4927.99,4856.5846912074085
2020-11-20,4928.22,4943.29,4880.227212969065
2020-11-23,4954.6,5005.03,4832.825535004139
2020-11-24,4997.05,4974.29,4890.168984788656
2020-11-25,4992.75,4910.7,4857.507641546726
2020-11-26,4908.32,4919.59,4895.569217849969
2020-11-27,4930.59,4980.77,4902.4570755088325
2020-11-30,4994.11,4960.25,4911.666523230076
2020-12-01,4963.13,5067.1,4918.209734876155
2020-12-02,5072.98,5067.14,4941.632423107624
2020-12-03,5065.45,5057.06,4967.826883085966
2020-12-04,5049.52,5065.92,5006.5724941027165
2020-12-07,5065.73,5022.24,4989.917524213791
2020-12-08,5029.11,5009.88,4991.333298879862
2020-12-09,5022.38,4942.7,4993.5032057535645
2020-12-10,4931.29,4940.52,4951.595418890714
2020-12-11,4957.82,4889.63,4935.384399797917
2020-12-14,4903.63,4934.84,4877.561561039686
2020-12-15,4931.6,4945.1,4890.255438364744
2020-12-16,4957.3,4953.87,4906.690574723482
2020-12-17,4960.73,5017.48,4883.695870636701
2020-12-18,5014.32,4999.97,4910.724880225658
2020-12-21,4995.76,5046.84,4923.910024155378
2020-12-22,5034.98,4964.77,4953.134837747812
2020-12-23,4977.3,5007.12,4939.863824387789
2020-12-24,5006.01,5000.02,4964.572996351719
2020-12-25,4985.77,5042.01,4956.828975688219
2020-12-28,5042.94,5064.41,4993.531828896999
2020-12-29,5071.45,5042.94,4994.0842360937595
2020-12-30,5037.98,5113.71,5004.881781487465
2020-12-31,5122.48,5211.29,5015.577685514688
2021-01-04,5212.93,5267.72,5058.3809678649895
2021-01-05,5245.84,5368.499999999999,5099.405721017122
2021-01-06,5386.51,5417.67,5172.426085932255
2021-01-07,5428.39,5513.659999999999,5217.673239529133
2021-01-08,5526.29,5495.429999999999,5344.609286766052
2021-01-11,5504.24,5441.159999999999,5372.8819427299495
2021-01-12,5419.5,5596.35,5378.816863899231
2021-01-13,5609.26,5577.97,5453.538845484257
2021-01-14,5556.21,5470.459999999999,5468.765968360901
2021-01-15,5471.390000000001,5458.079999999999,5461.748040907382
2021-01-18,5438.160000000001,5518.52,5433.758111503124
2021-01-19,5525.970000000001,5437.52,5411.440627095699
2021-01-20,5439.91,5476.43,5395.6858258605
2021-01-21,5492.960000000001,5564.97,5392.80248226881
2021-01-22,5562.380000000001,5569.779999999999,5472.6092581915855
2021-01-25,5564.12,5625.919999999999,5455.759767756462
2021-01-26,5600.900000000001,5512.969999999999,5516.007785096168
2021-01-27,5505.77,5527.999999999999,5436.83305491209
2021-01-28,5450.37,5377.14,5447.190738530158
2021-01-29,5413.970000000001,5351.96,5370.626361141205
2021-02-01,5356.85,5417.649999999999,5287.245002448559
2021-02-02,5429.7,5501.09,5261.813631579876
2021-02-03,5499.300000000001,5485.2,5345.65237642169
2021-02-04,5453.98,5473.949999999999,5399.108141295909
2021-02-05,5494.7,5483.409999999999,5375.54253206253
2021-02-08,5506.14,5564.5599999999995,5370.032869024277
2021-02-09,5584.170000000001,5686.249999999999,5427.823190333843
2021-02-10,5709.680000000001,5807.72,5464.536752882003
2021-02-18,5922.070000000001,5768.379999999999,5555.557570142746
2021-02-19,5734.02,5778.84,5659.584588007927
2021-02-22,5785.51,5597.33,5621.417670748234
2021-02-23,5542.680000000001,5579.67,5574.445729365349
2021-02-24,5591.4800000000005,5437.569999999999,5487.1973255801195
2021-02-25,5494.470000000001,5469.56,5398.407945215702
2021-02-26,5343.9,5336.76,5386.774097774029
2021-03-01,5389.25,5418.78,5316.975686290264
2021-03-02,5453.280000000001,5349.63,5285.641132839918
2021-03-03,5327.35,5452.209999999999,5254.0696109163755
2021-03-04,5388.48,5280.71,5272.938298612833
2021-03-05,5191.97,5262.8,5206.197500879764
2021-03-08,5299.79,5080.02,5152.020121246576
2021-03-09,5066.15,4971.0,5006.115692099333
2021-03-10,5047.06,5003.61,4920.643480929136
2021-03-11,5024.56,5128.22,4888.563557457924
2021-03-12,5153.67,5146.38,4948.367818716764
2021-03-15,5116.12,5035.54,4969.090585132837
2021-03-16,5054.41,5079.36,4941.404022105932
2021-03-17,5062.77,5100.86,4886.059324480295
2021-03-18,5114.59,5141.77,4899.889560071229
2021-03-19,5068.53,5007.09,4933.934744676351
2021-03-22,5008.4,5057.15,4900.860020934343
2021-03-23,5057.06,5009.25,4875.331097719669
2021-03-24,4985.4,4928.69,4842.144023271799
2021-03-25,4904.07,4926.35,4822.940425325632
2021-03-26,4953.95,5037.99,4762.812352586984
2021-03-29,5052.26,5046.88,4831.622778834104
2021-03-30,5043.1,5094.73,4859.307784138918
2021-03-31,5085.95,5048.36,4890.6828383636475
2021-04-01,5059.94,5110.78,4870.543633586168
2021-04-02,5129.85,5161.56,4897.009721354246
2021-04-06,5178.64,5140.34,4960.878274265528
2021-04-07,5141.66,5103.74,4951.245126135349
2021-04-08,5078.26,5112.21,4957.547669718265
2021-04-09,5100.04,5035.34,4930.032261406183
2021-04-12,5026.98,4947.75,4916.344167956114
2021-04-13,4949.81,4939.64,4853.935590075254
2021-04-14,4945.69,4980.63,4812.502908450365
2021-04-15,4969.91,4948.97,4813.442214871645
2021-04-16,4966.9,4966.18,4788.9269793081285
2021-04-19,4966.41,5087.02,4779.649575960636
2021-04-20,5065.78,5083.37,4859.300774389505
2021-04-21,5055.24,5098.74,4840.630112113952
2021-04-22,5114.28,5089.24,4931.112152246236
2021-04-23,5088.83,5135.45,4915.8928179800505
2021-04-26,5156.59,5077.24,4970.818488363027
2021-04-27,5076.64,5090.52,4982.043433755636
2021-04-28,5073.97,5119.24,4969.201962262392
2021-04-29,5128.28,5164.17,4990.0318220722675
2021-04-30,5156.36,5123.49,5020.689545273781
2021-05-06,5098.8,5061.12,5007.150214283466
2021-05-07,5073.46,4996.05,4950.791244860888
2021-05-10,5001.44,4992.42,4910.929915395975
2021-05-11,4956.08,5023.06,4899.980881528854
2021-05-12,5003.82,5044.55,4886.015708261728
2021-05-13,4992.35,4992.97,4865.059283531904
2021-05-14,5007.63,5110.59,4913.48574791789
2021-05-17,5115.31,5184.99,4921.201924299002
2021-05-18,5190.93,5187.6,4970.45865455985
2021-05-19,5173.17,5172.27,5014.632927066087
2021-05-20,5167.05,5186.41,5062.402811590433
2021-05-21,5199.13,5134.15,5048.100780920982
2021-05-24,5138.81,5155.59,5038.0168669605255
2021-05-25,5165.04,5318.48,5058.343777250051
2021-05-26,5326.12,5320.59,5105.503424144983
2021-05-27,5311.37,5338.23,5104.473575127125
2021-05-28,5338.73,5321.09,5211.4571495223045
2021-05-31,5318.08,5331.57,5173.665838001966
2021-06-01,5320.47,5341.68,5174.388621052503
2021-06-02,5348.34,5289.97,5196.02985935688
2021-06-03,5285.71,5255.29,5186.828394961357
2021-06-04,5228.28,5282.28,5162.588876208067
2021-06-07,5284.89,5277.63,5183.62669191718
2021-06-08,5276.97,5232.12,5151.140397695302
2021-06-09,5224.95,5236.45,5162.406233292818
2021-06-10,5236.47,5271.47,5107.098920997381
2021-06-11,5275.75,5224.7,5166.311442576646
2021-06-15,5218.56,5166.56,5110.290693563223
2021-06-16,5163.25,5080.49,5069.0439650130265
2021-06-17,5074.38,5101.89,5063.881089855432
2021-06-18,5104.93,5102.47,5043.923359701633
2021-06-21,5088.09,5090.39,5022.674083218574
2021-06-22,5106.07,5122.16,4997.841267063617
2021-06-23,5127.19,5147.39,5008.316753414869
2021-06-24,5156.56,5155.97,5025.473504532575
2021-06-25,5159.8,5239.97,5023.450802396535
2021-06-28,5253.61,5251.76,5068.276981598138
2021-06-29,5248.52,5190.54,5039.605938209295
2021-06-30,5189.38,5224.04,5081.2093851184845
2021-07-01,5241.2,5229.66,5071.897127739191
2021-07-02,5186.66,5081.12,5093.430299073458
2021-07-05,5073.78,5085.79,5049.766569982767
2021-07-06,5089.78,5083.1,5009.178757877349
2021-07-07,5052.42,5140.49,4996.210721464156
2021-07-08,5149.31,5088.26,4974.598106303215
2021-07-09,5063.15,5069.44,4949.4278486001485
2021-07-12,5108.38,5132.71,4951.912025905847
2021-07-13,5128.61,5142.1,4981.827299815416
2021-07-14,5130.75,5083.08,4937.54515505433
2021-07-15,5073.26,5151.46,4964.917058218717
2021-07-16,5140.9,5094.77,4963.818864144087
2021-07-19,5083.73,5113.49,4944.233040139675
2021-07-20,5080.22,5108.99,4995.352611306906
2021-07-21,5122.78,5144.04,4952.970692782402
2021-07-22,5150.39,5151.75,4997.054033261537
2021-07-23,5145.43,5089.23,5016.61201298356
2021-07-26,5067.31,4925.3,4976.397080603838
2021-07-27,4924.28,4751.31,4832.793991131783
2021-07-28,4714.29,4760.48,4701.4492009449
2021-07-29,4845.76,4850.27,4666.728354382514
2021-07-30,4825.7,4811.17,4707.899143980741
2021-08-02,4794.82,4933.74,4702.4525686872
2021-08-03,4909.23,4934.46,4723.505961617231
2021-08-04,4927.74,4978.85,4741.300599931478
2021-08-05,4946.17,4948.67,4807.233913475275
2021-08-06,4943.04,4921.56,4833.539361152649
2021-08-09,4890.26,4985.56,4789.4022792613505
2021-08-10,4977.82,5043.15,4833.006036051512
2021-08-11,5037.08,5015.34,4846.56464385271
2021-08-12,4998.07,4973.35,4884.017150818109
2021-08-13,4958.76,4945.98,4889.574713810682
2021-08-16,4935.92,4941.07,4878.483732517958
2021-08-17,4935.0,4837.4,4850.481341336966
2021-08-18,4838.47,4894.24,4764.261423562765
2021-08-19,4886.56,4862.14,4730.479299275875
2021-08-20,4817.49,4769.27,4741.7513657617565
2021-08-23,4777.73,4835.88,4669.9668586111065
2021-08-24,4844.59,4888.39,4693.620673857927
2021-08-25,4890.52,4898.16,4736.520924408435
2021-08-26,4892.2,4801.61,4734.602784367799
2021-08-27,4794.97,4827.04,4723.66465455532
2021-08-30,4847.03,4813.27,4689.278328812122
2021-08-31,4803.09,4805.61,4693.667016090154
2021-09-01,4804.69,4869.46,4699.340239948034
2021-09-02,4865.82,4869.41,4734.546122226715
2021-09-03,4875.07,4843.06,4712.715036542415
2021-09-06,4841.06,4933.73,4764.146152127981
2021-09-07,4932.98,4992.83,4812.3518094074725
2021-09-08,4986.8,4972.13,4837.649995037317
2021-09-09,4952.49,4970.01,4884.570726306438
2021-09-10,4967.98,5013.52,4888.062555090189
2021-09-13,5006.77,4991.66,4904.06444999218
2021-09-14,4989.83,4917.16,4857.8119815003865
2021-09-15,4903.85,4867.32,4862.046454291343
2021-09-16,4866.79,4807.7,4829.545945855379
2021-09-17,4797.11,4855.94,4771.715707917213
2021-09-22,4770.73,4821.77,4766.645517224073
2021-09-23,4848.22,4853.2,4727.383910764455
2021-09-24,4845.64,4849.43,4728.751785476207
2021-09-27,4870.85,4877.37,4741.558208222389
2021-09-28,4869.08,4883.83,4769.398206875324
2021-09-29,4846.02,4833.93,4748.475857316255
2021-09-30,4843.95,4866.38,4753.230414570569
2021-10-08,4915.73,4929.94,4757.649087998867
2021-10-11,4941.29,4936.19,4795.824767445326
2021-10-12,4920.66,4883.84,4809.16938317418
2021-10-13,4880.14,4940.11,4826.473728460073
2021-10-14,4934.26,4913.61,4851.91366680026
2021-10-15,4896.56,4932.11,4864.484094649553
2021-10-18,4922.51,4874.78,4893.026820681095
2021-10-19,4869.39,4922.72,4828.200073968172
2021-10-20,4926.77,4910.18,4863.677389321327
2021-10-21,4914.74,4928.02,4835.34612406373
2021-10-22,4934.87,4959.73,4859.167199720144
2021-10-25,4940.9,4979.52,4857.85637658
2021-10-26,4983.24,4963.1,4883.162350820303
2021-10-27,4949.23,4898.16,4891.782006014585
2021-10-28,4882.59,4864.14,4864.443593875169
2021-10-29,4861.27,4908.77,4834.506122425794
2021-11-01,4878.13,4890.69,4838.323904557228
2021-11-02,4886.18,4839.85,4826.0545065021515
2021-11-03,4835.81,4821.11,4769.634785917997
2021-11-04,4841.09,4868.74,4771.211200674772
2021-11-05,4858.9,4842.35,4785.625971480607
2021-11-08,4841.15,4848.18,4783.502017408609
2021-11-09,4858.25,4846.74,4753.535728100538
2021-11-10,4832.8,4821.19,4769.690669198036
2021-11-11,4814.77,4898.65,4760.345894370079
2021-11-12,4902.93,4888.37,4788.666255573034
2021-11-15,4894.41,4882.38,4784.475009570121
2021-11-16,4880.9,4883.32,4819.7862328052515
2021-11-17,4883.25,4885.75,4815.43901987791
2021-11-18,4871.42,4837.62,4774.605087682008
2021-11-19,4832.06,4890.06,4748.039889845848
2021-11-22,4895.39,4912.4,4796.365102295876
2021-11-23,4905.76,4913.35,4773.8363518297665
2021-11-24,4914.03,4916.66,4792.380254470109
2021-11-25,4917.61,4896.44,4773.598409780264
2021-11-26,4886.95,4860.13,4781.67558825612
2021-11-29,4820.01,4851.42,4761.429290084839
2021-11-30,4857.18,4832.03,4753.695394614934
2021-12-01,4831.89,4843.85,4758.874820569753
2021-12-02,4839.91,4856.16,4699.3745098340505
2021-12-03,4856.98,4901.02,4737.896977161169
2021-12-06,4909.43,4892.62,4757.802328909635
2021-12-07,4930.83,4922.1,4783.481572306156
2021-12-08,4934.41,4995.93,4806.226456712484
2021-12-09,5000.69,5078.69,4864.3748593878745
2021-12-10,5046.27,5055.12,4903.337188490629
2021-12-13,5090.02,5083.8,4879.310104087591
2021-12-14,5066.35,5049.7,4963.040392528772
2021-12-15,5036.28,5005.9,4906.733217365741
2021-12-16,5006.61,5034.73,4945.918300727605
2021-12-17,5021.34,4954.76,4958.524361469746
2021-12-20,4934.97,4880.42,4931.109036802053
2021-12-21,4876.51,4913.49,4892.169878815413
2021-12-22,4924.58,4914.45,4861.96720517993
2021-12-23,4924.29,4948.74,4845.878467271327
2021-12-24,4953.06,4921.34,4851.498339147567
2021-12-27,4918.15,4919.32,4846.265755926371
2021-12-28,4923.69,4955.96,4846.925451232195
2021-12-29,4958.65,4883.48,4864.836529272795
2021-12-30,4882.16,4921.51,4842.917821720838
2021-12-31,4937.46,4940.37,4885.852147442102
2022-01-04,4957.98,4917.77,4848.7861502707
2022-01-05,4907.93,4868.12,4858.341801726818
2022-01-06,4842.16,4818.23,4821.828990613222
2022-01-07,4824.32,4822.37,4780.109688123464
2022-01-10,4812.23,4844.05,4763.016414180994
2022-01-11,4840.01,4797.77,4754.5147564351555
2022-01-12,4818.89,4845.58,4713.924802461862
2022-01-13,4853.03,4765.92,4754.149275889396
2022-01-14,4743.91,4726.73,4711.935201920271
2022-01-17,4728.76,4767.28,4690.914910584688
2022-01-18,4766.78,4813.35,4676.30776110053
2022-01-19,4815.81,4780.38,4691.614911949634
2022-01-20,4778.26,4823.51,4709.013499422073
2022-01-21,4808.77,4779.31,4732.103029841184
2022-01-24,4753.94,4786.74,4713.878654944896
2022-01-25,4761.95,4678.45,4729.439130349159
2022-01-26,4697.1,4712.31,4678.798169294595
2022-01-27,4708.1,4619.88,4666.6689662277695
2022-01-28,4641.81,4563.77,4617.2144052612775
2022-02-07,4638.58,4634.09,4564.578975783586
2022-02-08,4626.44,4608.77,4566.13786616683
2022-02-09,4608.15,4652.06,4526.43698207736
2022-02-10,4657.21,4639.86,4539.306297852992
2022-02-11,4617.87,4601.4,4546.061359703541
2022-02-14,4579.42,4551.69,4528.31170061469
2022-02-15,4553.81,4600.1,4494.9523031604285
2022-02-16,4619.85,4617.99,4510.635449179411
2022-02-17,4616.9,4629.16,4509.607742029428
2022-02-18,4604.57,4651.24,4546.135935648679
2022-02-21,4646.05,4634.31,4553.884434763193
2022-02-22,4601.92,4574.15,4560.725560759306
2022-02-23,4582.01,4623.05,4528.200712915659
2022-02-24,4592.07,4529.32,4545.709119795561
2022-02-25,4564.63,4573.42,4488.132595843076
2022-02-28,4563.74,4581.65,4458.930369220971
2022-03-01,4597.86,4619.69,4514.0018813347815
2022-03-02,4594.02,4578.6,4512.534312409162
2022-03-03,4595.02,4551.63,4515.258768347501
2022-03-04,4513.36,4496.43,4506.33496791482
2022-03-07,4462.52,4352.78,4475.71248817563
2022-03-08,4361.64,4265.39,4366.6534438085555
2022-03-09,4280.98,4226.35,4263.39438293457
2022-03-10,4326.2,4292.84,4121.080308493375
2022-03-11,4231.2,4306.52,4102.6746536886685
2022-03-14,4248.15,4174.76,4163.526093623638
2022-03-15,4125.49,3983.81,4091.1272598230835
2022-03-16,4053.0999999999995,4156.08,3978.9529659879204
2022-03-17,4237.67,4237.7,3934.4102922070024
2022-03-18,4218.47,4265.9,3993.893857430219
2022-03-21,4280.14,4258.75,4090.0495108509062
2022-03-22,4252.57,4255.3,4119.014963715076
2022-03-23,4269.61,4276.52,4162.461001143455
2022-03-24,4249.53,4251.31,4181.841984692812
2022-03-25,4249.07,4174.57,4185.293312702179
2022-03-28,4128.84,4148.47,4158.899464296102
2022-03-29,4155.42,4134.14,4121.368681795597
2022-03-30,4162.17,4254.1,4087.4864738643164
2022-03-31,4234.72,4222.6,4127.677261551618
2022-04-01,4198.82,4276.16,4146.203445103168
2022-04-06,4258.83,4263.84,4183.001708790063
2022-04-07,4240.02,4209.1,4200.961270930767
2022-04-08,4213.21,4230.77,4171.252395198345
2022-04-11,4203.79,4100.07,4173.608839292526
2022-04-12,4102.97,4179.97,4103.995991452932
2022-04-13,4154.41,4139.74,4104.19596402645
2022-04-14,4172.64,4191.57,4085.134897651672
2022-04-15,4162.37,4188.75,4131.368284047841
2022-04-18,4152.93,4166.38,4140.431305892467
2022-04-19,4161.93,4134.9,4137.557113918066
2022-04-20,4130.54,4070.7900000000004,4114.5110050022595
2022-04-21,4048.7299999999996,3995.8300000000004,4084.7051610696312
2022-04-22,3967.2,4013.25,4000.3358171403406
2022-04-25,3933.45,3814.91,3979.7699912250037
2022-04-26,3822.4900000000002,3784.12,3849.4071501016615
2022-04-27,3758.0799999999995,3895.5400000000004,3751.948462151289
2022-04-28,3883.4200000000005,3921.11,3746.2598557877536
2022-04-29,3939.6199999999994,4016.24,3761.358661307096
2022-05-05,3995.3499999999995,4010.21,3860.7608022820946
2022-05-06,3928.8500000000004,3908.82,3885.531114838123
2022-05-09,3883.9500000000003,3877.4400000000005,3902.229116799831
2022-05-10,3820.63,3919.8699999999994,3842.7560662007327
2022-05-11,3917.93,3976.4199999999996,3829.7191005849836
2022-05-12,3949.95,3958.74,3847.920888510942
2022-05-13,3983.82,3988.6000000000004,3895.7289372265336
2022-05-16,4015.0,3956.5399999999995,3941.4648261296747
2022-05-17,3961.76,4005.89,3943.9390729570387
2022-05-18,4015.01,3991.91,3952.267823550701
2022-05-19,3938.2999999999997,3999.6000000000004,3982.217951492071
2022-05-20,4020.82,4077.6000000000004,3970.2649657368656
2022-05-23,4080.9699999999993,4053.98,3996.097060613632
2022-05-24,4052.87,3959.15,4036.9831764996047
2022-05-25,3959.7700000000004,3983.1799999999994,3992.526566864252
2022-05-26,3987.68,3993.04,3965.1281824243065
2022-05-27,4022.71,4001.3,3975.402527910471
