date,open,true_price,predicted_price
2020-11-25,35.39000000000001,35.24,36.49199805021286
2020-11-26,35.18,34.97,36.02923540353775
2020-11-27,34.88,34.91,35.933461849689486
2020-11-30,34.91,34.76,35.644243437647816
2020-12-01,34.76,34.88000000000001,35.65205491662025
2020-12-02,34.97,35.24,36.067033812999725
2020-12-03,35.21,35.39,36.62361662864685
2020-12-04,35.39000000000001,35.54,36.86586520075798
2020-12-07,35.33,35.09,36.42256222367287
2020-12-08,35.39000000000001,34.91,35.82805324554443
2020-12-09,34.91,34.19,35.39785113453865
2020-12-10,34.19,34.31,34.844843342900276
2020-12-11,34.19,33.08,34.960865750312806
2020-12-14,33.23,33.2,33.803780897557736
2020-12-15,33.2,33.29,33.630023397803306
2020-12-16,33.14,32.75,33.81993032157421
2020-12-17,32.69,33.65,33.67493476569653
2020-12-18,33.53,33.35,34.23162781983614
2020-12-21,33.14,33.26,34.22064930230379
2020-12-22,33.02,32.75,34.090559639036655
2020-12-23,32.75,33.02,33.59069195210934
2020-12-24,33.05,32.33,33.53202755957842
2020-12-25,32.33,32.18,33.19251978963614
2020-12-28,32.03,31.519999999999996,33.05144233644008
2020-12-29,31.55,31.19,32.7924272108078
2020-12-30,31.25,30.95,32.61074902385473
2020-12-31,31.13,31.13,32.289904527664184
2021-01-04,31.16,31.64,32.507125871181486
2021-01-05,31.49,31.58,32.77838468134403
2021-01-06,31.55,31.04,32.69470954447985
2021-01-07,30.98,29.99,32.5469126945734
2021-01-08,29.99,29.9,31.467505798637866
2021-01-11,29.96,29.09,31.064310057759286
2021-01-12,29.24,29.81,30.757610087394713
2021-01-13,29.75,29.78,31.04155559659004
2021-01-14,29.78,30.11,30.820810742378235
2021-01-15,30.08,30.53,31.11341460943222
2021-01-18,30.68,30.65,31.42411407351494
2021-01-19,30.65,30.83,31.815609080195426
2021-01-20,30.590000000000003,30.41,32.02895250141621
2021-01-21,31.309999999999995,30.889999999999997,31.805643314421175
2021-01-22,30.68,30.71,32.00809682101011
2021-01-25,30.56,29.72,31.688682334423063
2021-01-26,29.69,29.54,31.328304460346697
2021-01-27,29.51,29.36,31.09328320622444
2021-01-28,29.03,28.969999999999995,31.168980991244315
2021-01-29,29.06,29.54,30.81892947614193
2021-02-01,29.42,29.87,31.190339441597462
2021-02-02,29.72,30.14,30.967512419223784
2021-02-03,30.17,29.48,31.188787860572337
2021-02-04,29.6,28.76,30.76934894144535
2021-02-05,28.73,28.88,30.01876698434353
2021-02-08,29.18,28.79,29.761744393706323
2021-02-09,28.79,29.42,29.65913296252489
2021-02-10,29.42,29.51,30.119058255851268
2021-02-18,29.87,30.2,30.075606775283813
2021-02-19,30.17,30.889999999999997,30.76595112323761
2021-02-22,31.04,31.25,31.560511026978492
2021-02-23,31.22,32.21,31.851058482527733
2021-02-24,32.24,31.79,32.40559518933296
2021-02-25,31.880000000000003,31.13,32.36994385480881
2021-02-26,30.89,31.4,31.95596019566059
2021-03-01,31.4,31.7,31.90556265980005
2021-03-02,31.880000000000003,31.4,32.050075020790096
2021-03-03,31.52,31.55,32.2801664507389
2021-03-04,31.52,31.1,32.63556092679501
2021-03-05,30.92,31.28,32.22872525513172
2021-03-08,31.28,31.01,32.16303650707007
2021-03-09,31.16,30.17,31.92366546869278
2021-03-10,30.17,29.66,31.4766174736619
2021-03-11,29.57,30.44,30.91500798881054
2021-03-12,30.350000000000005,30.14,31.003354353010653
2021-03-15,29.96,30.23,30.908868632018567
2021-03-16,30.26,30.35,30.702507325410842
2021-03-17,30.32,30.44,31.021261411309244
2021-03-18,30.5,30.38,31.333925593197346
2021-03-19,30.29,31.07,31.227064313590528
2021-03-22,31.1,31.31,31.506029515564443
2021-03-23,31.37,31.22,31.746649236679076
2021-03-24,31.13,31.28,31.7699250125885
2021-03-25,31.34,30.98,32.01626374185085
2021-03-26,31.01,31.04,31.794465955495834
2021-03-29,31.069999999999997,30.92,31.918139120340346
2021-03-30,30.830000000000002,30.2,32.26877479642629
2021-03-31,29.69,29.96,31.91302075743675
2021-04-01,29.96,29.69,31.050067656636237
2021-04-02,29.69,29.72,30.964116661548616
2021-04-06,29.75,30.35,30.954264225065707
2021-04-07,30.23,30.47,31.334163584709167
2021-04-08,30.47,30.11,31.374189429879188
2021-04-09,30.14,30.259999999999998,31.16783327460289
2021-04-12,30.29,29.6,30.896578585505484
2021-04-13,29.540000000000003,29.63,30.46946315228939
2021-04-14,29.75,29.78,30.45516820758581
2021-04-15,29.6,29.84,30.542807809114457
2021-04-16,29.96,30.259999999999998,30.68858842790127
2021-04-19,30.32,30.38,31.01510350972414
2021-04-20,30.38,30.17,31.227235337793825
2021-04-21,30.05,31.25,31.418089076280594
2021-04-22,31.28,31.07,32.175493456721306
2021-04-23,31.1,30.59,32.024864404797555
2021-04-26,30.89,30.77,31.658960182368755
2021-04-27,30.53,30.29,31.51025463759899
2021-04-28,30.29,30.5,31.214185985028745
2021-04-29,30.53,29.69,31.41377329081297
2021-04-30,29.93,30.38,30.993413313627244
2021-05-06,30.29,29.75,31.433431801795958
2021-05-07,29.75,29.299999999999997,31.05926278322935
2021-05-10,29.33,29.21,30.731598954498768
2021-05-11,29.24,29.36,30.526591417789458
2021-05-12,29.21,29.51,30.31156145066023
2021-05-13,29.42,29.75,30.31668084383011
2021-05-14,29.9,30.02,30.62133779615164
2021-05-17,31.04,32.72,30.388870572149752
2021-05-18,35.69,35.69,32.364436051249506
2021-05-19,37.49000000000001,34.22,34.41378611087799
2021-05-20,32.99,32.72,35.7866324198246
2021-05-21,32.24,33.26,34.14783008128405
2021-05-24,32.81,33.47,33.806256627440455
2021-05-25,33.59,34.19,34.02388698667288
2021-05-26,34.19,35.99,34.5641720199585
2021-05-27,35.36,37.13,35.99955961346626
2021-05-28,37.55,40.55,36.786221495866776
2021-05-31,40.13,38.69,39.17796819210052
2021-06-01,38.09,37.04,38.53424545407295
2021-06-02,37.04,35.84,38.16250477313995
2021-06-03,35.39000000000001,36.23,37.181338918805125
2021-06-04,35.93,34.85,37.05514572262764
2021-06-07,35.33,35.24,36.0226499414444
2021-06-08,35.39000000000001,34.97,35.341326605081555
2021-06-09,34.73,34.07,35.7040050637722
2021-06-10,34.07,33.83,35.54106639027596
2021-06-11,34.01,34.49,34.69681880414486
2021-06-15,34.49,32.72,34.878722619414326
2021-06-16,32.72,32.57,34.085501031577586
2021-06-17,32.54,32.96,32.95509492427111
2021-06-18,32.9,33.56,32.9107368093729
2021-06-21,32.99,32.9,32.611141555309295
2021-06-22,32.96,33.14,32.858351889848706
2021-06-23,33.02,32.78,33.348788519203666
2021-06-24,32.81,32.15,33.452120106518265
2021-06-25,32.12,32.3,33.020459138453006
2021-06-28,32.21,32.42,33.05193686425686
2021-06-29,32.33,32.93,32.87992875665426
2021-06-30,32.78,33.47,33.42704239487648
2021-07-01,33.47,33.02,34.02773915231228
2021-07-02,32.75,32.39,33.873463988006115
2021-07-05,32.15,32.63,33.11900616914034
2021-07-06,32.54,32.09,33.63658928483724
2021-07-07,32.0,32.18,33.31160208791494
2021-07-08,32.18,31.55,32.96577981591225
2021-07-09,31.58,31.61,32.427176177203656
2021-07-12,31.76,32.03,32.49311012864113
2021-07-13,32.03,32.33,32.685016799271104
2021-07-14,32.15,32.45,33.07671579867601
2021-07-15,31.58,30.92,33.507138386666774
2021-07-16,30.8,30.62,32.450211901068684
2021-07-19,30.68,30.38,31.918116454482078
2021-07-20,30.26,30.53,31.654724757671357
2021-07-21,30.56,30.68,31.370366111695766
2021-07-22,30.74,30.65,31.593889594078064
2021-07-23,30.53,30.17,31.814871409535407
2021-07-26,30.14,29.69,31.471413598656653
2021-07-27,29.72,29.36,31.20714617550373
2021-07-28,29.27,29.54,30.75058264106512
2021-07-29,29.81,29.57,30.768382551670076
2021-07-30,29.57,29.72,30.708171729445457
2021-08-02,29.75,30.17,30.465574927330017
2021-08-03,30.08,30.41,30.611034103035927
2021-08-04,30.590000000000003,30.259999999999998,30.90745407640934
2021-08-05,30.23,29.78,31.502494671940802
2021-08-06,29.84,30.92,31.279502806961535
2021-08-09,30.74,31.49,32.0323534104228
2021-08-10,31.37,31.01,32.08523594856262
2021-08-11,31.16,31.1,31.80459759414196
2021-08-12,31.069999999999997,30.86,31.880218109190462
2021-08-13,30.86,30.92,32.01972749710083
2021-08-16,30.89,32.0,32.15466971457005
2021-08-17,32.06,31.16,33.0600965732336
2021-08-18,31.13,31.07,32.144647284150125
2021-08-19,31.069999999999997,30.77,32.032149417698385
2021-08-20,30.74,30.11,31.851353138685226
2021-08-23,30.11,30.47,31.43938365012407
2021-08-24,30.590000000000003,30.53,31.390208010077476
2021-08-25,30.56,31.76,31.562545802891254
2021-08-26,31.91,32.33,32.4650312513113
2021-08-27,32.99,31.73,32.55266364097595
2021-08-30,31.49,31.82,32.12373287856579
2021-08-31,31.58,31.58,32.392380993962284
2021-09-01,31.58,32.0,32.22474842727184
2021-09-02,32.03,31.849999999999998,32.647636677920815
2021-09-03,31.67,31.88,32.586953993737694
2021-09-06,31.94,31.88,32.28659737288952
2021-09-07,31.94,31.97,32.73296230137348
2021-09-08,31.91,32.09,32.78798779338598
2021-09-09,32.09,31.849999999999998,33.06334191203117
2021-09-10,31.79,31.46,33.382452470064166
2021-09-13,31.43,32.21,32.57981115758419
2021-09-14,32.18,31.61,32.88529232293367
2021-09-15,31.73,32.9,32.05167811512947
2021-09-16,32.87,32.45,32.860894587039944
2021-09-17,32.33,32.69,33.046318822205066
2021-09-22,32.72,33.08,33.20107615113258
2021-09-23,33.26,32.99,33.73884939521551
2021-09-24,33.08,32.39,33.519630365371704
2021-09-27,32.63,30.92,33.16741735160351
2021-09-28,31.069999999999997,30.77,32.40078075498342
2021-09-29,30.74,30.11,31.961314489543437
2021-09-30,30.08,30.559999999999995,31.660457159280778
2021-10-08,30.830000000000002,31.04,31.58388570845127
2021-10-11,31.069999999999997,30.95,31.879237295687197
2021-10-12,30.92,30.65,31.959652670025825
2021-10-13,30.8,31.01,31.614937934279443
2021-10-14,31.01,30.83,31.832461145818232
2021-10-15,30.98,30.62,31.360303500890733
2021-10-18,30.65,30.71,31.53541786134243
2021-10-19,30.74,30.65,31.4749206250906
2021-10-20,30.65,30.23,31.309005512297155
2021-10-21,30.08,30.23,31.238053133785723
2021-10-22,30.23,29.9,31.243549604415893
2021-10-25,29.9,29.99,31.479878266453742
2021-10-26,29.99,30.259999999999998,31.37269760429859
2021-10-27,30.26,29.84,31.732540770173074
2021-10-28,30.019999999999996,29.33,31.04849237948656
2021-10-29,29.27,29.84,30.173514010608198
2021-11-01,29.6,30.32,30.53788725733757
2021-11-02,30.32,29.929999999999996,31.111880542933942
2021-11-03,29.9,30.17,30.593773021698
2021-11-04,30.08,30.17,30.764455176591873
2021-11-05,30.590000000000003,30.32,31.026985570788383
2021-11-08,30.44,30.44,31.182238457798956
2021-11-09,30.5,30.47,31.335949036180974
2021-11-10,30.5,30.8,31.550539079606533
2021-11-11,30.830000000000002,30.8,31.70204694867134
2021-11-12,30.8,31.19,31.847617393136023
2021-11-15,31.19,31.519999999999996,31.996466144919395
2021-11-16,31.49,31.49,32.09128670245409
2021-11-17,31.49,31.49,32.56681125760078
2021-11-18,31.52,31.07,33.16788818329572
2021-11-19,31.069999999999997,31.849999999999998,32.16027230262756
2021-11-22,31.79,31.73,32.385078466534615
2021-11-23,31.85,31.73,32.79105695664882
2021-11-24,31.79,31.7,32.70254265904426
2021-11-25,31.7,32.15,32.67536526471376
2021-11-26,32.15,32.21,32.970628249049184
2021-11-29,32.27,32.72,33.07334888845682
2021-11-30,32.72,32.99,33.48872752815485
2021-12-01,33.23,33.59,33.80765057772398
2021-12-02,33.44,33.77,34.28775569677353
2021-12-03,34.79,35.0,34.75867393136024
2021-12-06,35.27,34.43,35.74421841740608
2021-12-07,34.55,34.79,35.09218761205673
2021-12-08,34.52,34.16,35.36022580981255
2021-12-09,34.1,33.98,35.2123331451416
2021-12-10,33.8,33.83,34.70161366343498
2021-12-13,33.8,33.2,34.6316915512085
2021-12-14,33.11,33.92,34.186203379333016
2021-12-15,33.92,33.5,34.54153913021088
2021-12-16,33.83,33.92,34.116833489835265
2021-12-17,34.13,33.68,34.450195721387864
2021-12-20,33.59,33.5,34.25581847220659
2021-12-21,33.62,33.86,34.14695641547441
2021-12-22,33.92,34.07,34.166721043884756
2021-12-23,34.1,33.71,34.40698223233223
2021-12-24,33.77,33.83,33.86961491316557
2021-12-27,33.59,34.73,34.32661012917757
2021-12-28,34.76,34.22,35.093226120471954
2021-12-29,34.16,34.85,34.97226461648941
2021-12-30,34.85,34.82,35.77827077865601
2021-12-31,34.91,35.12,35.6547336089611
2022-01-04,35.24,35.6,36.4114889216423
2022-01-05,35.39000000000001,34.1,36.47255486488342
2022-01-06,34.07,35.12,35.55047890305519
2022-01-07,34.94,34.37,35.56337371587753
2022-01-10,34.49,35.42,35.332993811368944
2022-01-11,35.48,35.69,35.83240921139717
2022-01-12,35.66,35.480000000000004,36.15314140856266
2022-01-13,35.870000000000005,34.85,35.920843148231505
2022-01-14,35.18,35.45,35.84016917705536
2022-01-17,35.6,36.02,36.19416043043137
2022-01-18,36.11,34.7,36.22496951341629
2022-01-19,34.58,34.52,35.91515195727348
2022-01-20,34.55,33.44,35.14070285141468
2022-01-21,33.5,32.36,34.78635100483894
2022-01-24,31.880000000000003,31.34,33.97350490480661
2022-01-25,31.52,30.02,33.20649741232395
2022-01-26,30.350000000000005,30.29,32.69645378530026
2022-01-27,30.26,29.63,31.96706028461456
2022-01-28,29.69,30.29,31.780287430882453
2022-02-07,30.65,30.71,31.42039584249258
2022-02-08,30.65,30.889999999999997,31.56378521323204
2022-02-09,30.92,31.25,31.729690023362636
2022-02-10,31.25,31.19,32.046526783704756
2022-02-11,31.04,30.71,31.90313123136759
2022-02-14,30.65,30.559999999999995,31.562396414279938
2022-02-15,30.590000000000003,30.59,31.55266039788723
2022-02-16,30.74,30.86,31.494217512607573
2022-02-17,30.830000000000002,30.559999999999995,31.847955320477485
2022-02-18,30.53,30.92,32.007448783516885
2022-02-21,30.86,31.55,32.24241955459118
2022-02-22,31.34,31.49,33.0520368000865
2022-02-23,31.43,31.67,32.615656182169914
2022-02-24,31.640000000000004,30.98,33.07477168619633
2022-02-25,31.069999999999997,31.55,32.14193356275558
2022-02-28,31.46,31.07,32.16150244057179
2022-03-01,31.22,31.79,31.966091834306717
2022-03-02,31.49,31.73,32.332358710467815
2022-03-03,31.79,32.42,32.39776104450226
2022-03-04,32.24,32.09,33.2059328263998
2022-03-07,32.06,31.94,33.04101604163647
2022-03-08,31.880000000000003,30.71,32.94812929391861
2022-03-09,30.89,30.98,32.136319641768935
2022-03-10,31.34,31.19,32.129116019904615
2022-03-11,31.069999999999997,31.82,32.064537898898124
2022-03-14,31.91,31.64,32.22317418038845
2022-03-15,31.34,30.68,32.40401579111815
2022-03-16,30.89,31.22,32.071973330676556
2022-03-17,31.28,31.76,32.225873478055
2022-03-18,31.76,32.42,32.37594000458717
2022-03-21,32.6,32.51,33.007778621017934
2022-03-22,32.42,32.69,32.87860383421182
2022-03-23,33.44,32.9,33.20033023834228
2022-03-24,32.9,33.41,33.383615640699865
2022-03-25,33.26,33.77,33.90397120296955
2022-03-28,33.77,33.23,34.452449944019314
2022-03-29,33.29,33.17,34.7109932076931
2022-03-30,33.29,32.99,34.34782537251711
2022-03-31,32.84,33.38,33.97210580319166
2022-04-01,33.23,32.72,34.04892966926098
2022-04-06,32.99,33.56,33.538430664539334
2022-04-07,33.38,32.87,34.68062919974327
2022-04-08,32.9,32.27,33.767793696224686
2022-04-11,32.33,32.18,33.086727926433085
2022-04-12,31.91,32.48,32.73052675187588
2022-04-13,32.42,32.09,32.90304484128952
2022-04-14,34.97,34.97,32.67811607569456
2022-04-15,37.49000000000001,34.79,34.46917734742165
2022-04-18,33.53,34.37,36.48645109653473
2022-04-19,34.22,34.94,35.03731150865555
2022-04-20,34.7,35.63,35.436914710998536
2022-04-21,35.51,34.31,36.32022381305695
2022-04-22,34.28,35.69,35.531390129327775
2022-04-25,35.24,33.77,36.25372630596161
2022-04-26,33.83,36.83,35.788890763521195
2022-04-27,35.96000000000001,37.49,36.335690170526505
2022-04-28,36.23,36.17,38.46215154051781
2022-04-29,35.29999999999999,39.47,37.94648678064346
2022-05-05,41.27,43.1,39.474091448783874
2022-05-06,42.59,47.09,36.46521730840206
2022-05-09,51.05,51.47,45.07096358895302
2022-05-10,53.09,49.25,46.459964473247524
2022-05-11,48.89,45.29,45.381469362974165
2022-05-12,42.32,43.42999999999999,42.35297689199447
2022-05-13,42.77,41.54,43.100385628938675
2022-05-16,41.66,40.7,46.96021644949913
2022-05-17,40.52,42.44,46.423027366399765
2022-05-18,41.54,41.03,46.29396796941757
2022-05-19,40.19,39.65,45.297667503356934
2022-05-20,39.38,39.89,43.05879583954811
2022-05-23,39.89,40.4,42.24718090772629
2022-05-24,40.37,37.64,42.88502288579941
2022-05-25,37.64,38.24,41.504128136634826
2022-05-26,38.33,38.69,39.5438260525465
2022-05-27,38.57,38.09,39.95346198797226
2022-05-30,38.18,38.51,38.65683477878571
2022-05-31,38.27,38.51,39.43213076353073
2022-06-01,38.33,39.74,40.30253681063652
2022-06-02,39.53,38.27,42.268585720062255
2022-06-06,37.88,38.69,41.63217787265778
2022-06-07,38.69,39.56,41.67912504673004
2022-06-08,39.38,38.660000000000004,41.80655250191688
2022-06-09,38.66,38.54,41.51393627166748
2022-06-10,38.15,39.2,41.65671881556511
2022-06-13,39.29,39.83,41.923842136859896
2022-06-14,39.59000000000001,40.73,42.38072402358055
2022-06-15,41.06,40.16,44.429556889534
2022-06-16,40.34,40.07,43.42585499048233
2022-06-17,39.89,39.95,42.78308421850205
2022-06-20,40.04,40.46,42.73227560639381
2022-06-21,40.64,39.68,42.69465440273285
2022-06-22,39.65,38.989999999999995,42.042854377031325
2022-06-23,39.019999999999996,39.32000000000001,40.62530275344849
2022-06-24,39.47,39.02,41.57625501871109
2022-06-27,39.08,39.89,40.91935723543167
2022-06-28,39.89,41.24000000000001,41.46809766411781
2022-06-29,41.03,40.1,43.6139033138752
2022-06-30,40.4,40.24999999999999,42.37134447932243
2022-07-01,40.28,40.04,42.21445965051651
2022-07-04,40.1,41.06,41.59632872700691
2022-07-05,41.27,41.39,42.52257108569145
2022-07-06,41.24,41.93,43.505263794660564
2022-07-07,41.63,41.39,44.78934648156166
2022-07-08,41.27,41.24000000000001,43.88593482375145
2022-07-11,41.03,41.24000000000001,43.717750034332276
2022-07-12,40.97,40.22,44.25368219256401
2022-07-13,40.1,40.76,43.20225423812866
2022-07-14,41.0,40.76,42.841619827747344
2022-07-15,41.15,40.46,42.99631224989891
2022-07-18,40.550000000000004,40.91,43.08393021583557
2022-07-19,40.91,40.34,42.23675461292267
2022-07-20,40.4,41.12,42.84613239407539
2022-07-21,41.27,40.46,43.51925068974495
2022-07-22,40.46,39.05,42.88323846459389
2022-07-25,39.05,39.29,41.124738758802415
2022-07-26,39.29,38.9,40.0964629483223
2022-07-27,38.72,38.81,39.56912321090698
2022-07-28,38.78,38.96,39.49659658551216
2022-07-29,38.87,38.21,39.84177700161934
2022-08-01,38.09,37.85,39.39424169063568
2022-08-02,37.58,35.69,39.156384113430974
2022-08-03,35.69,35.78,37.40331803202629
2022-08-04,35.93,36.56,36.556542172431946
2022-08-05,36.59,36.86,37.119382825493815
2022-08-08,36.77,37.25,37.16439515948296
2022-08-09,37.13,37.25,37.78144636392593
2022-08-10,37.25,36.89,37.10547423064709
2022-08-11,37.19,37.52,37.15064110457897
2022-08-12,37.46,37.7,38.312107679843905
