date,open,true_price,predicted_price
2020-06-18,28.249999999999996,28.46,31.338286472409965
2020-06-19,28.56,28.0,30.88310852408409
2020-06-22,27.999999999999996,28.16,30.431219649910926
2020-06-23,28.129999999999995,27.820000000000004,30.52927394554019
2020-06-24,27.849999999999998,27.419999999999998,30.059674381539224
2020-06-29,27.29,27.33,28.85211429975927
2020-06-30,27.51,27.79,28.61566431507468
2020-07-01,27.79,27.69,28.693119971752168
2020-07-02,27.66,27.969999999999995,28.147151792347433
2020-07-03,27.999999999999996,28.190000000000005,27.763998071402312
2020-07-06,28.31,28.83,28.307375179529192
2020-07-07,29.11,28.77,30.14592230603099
2020-07-08,28.769999999999996,29.23,31.530791737139225
2020-07-09,29.389999999999997,29.85,32.616959751844405
2020-07-10,29.850000000000005,29.17,31.743723406344653
2020-07-13,29.2,29.790000000000003,31.30358575806022
2020-07-14,30.039999999999996,29.6,31.880918741971254
2020-07-15,29.639999999999997,29.049999999999997,32.249535268843175
2020-07-16,29.850000000000005,31.879999999999995,31.85771543428302
2020-07-17,31.329999999999995,31.389999999999997,31.9174241412431
2020-07-20,30.84,32.22,32.59795579262078
2020-07-21,31.910000000000004,31.98,32.96667732208967
2020-07-22,31.24,32.38,33.19542736813426
2020-07-23,31.419999999999998,32.68,32.913325427025555
2020-07-24,32.38,30.619999999999997,32.649558903425934
2020-07-27,30.84,30.71,32.986991169825195
2020-07-28,31.299999999999997,32.01,31.449772790893913
2020-07-29,31.85,32.99,30.398200487941505
2020-07-30,32.93,32.04,30.816707601249217
2020-07-31,31.910000000000004,32.81,30.28180624231696
2020-08-03,33.76,33.21,30.958121170699595
2020-08-04,33.05,32.25,30.8141588331759
2020-08-05,32.1,32.96,30.23819466009736
2020-08-06,32.93,32.84,29.944773590117695
2020-08-07,32.84,31.48,29.554386021196844
2020-08-10,31.39,31.51,30.123342970609666
2020-08-11,31.39,31.11,30.159066516011954
2020-08-12,31.02,30.619999999999997,30.71487698920071
2020-08-13,30.809999999999995,31.11,30.63243333145976
2020-08-14,31.11,31.42,30.631697557866573
2020-08-17,31.54,32.07,30.671845565214753
2020-08-18,32.1,31.85,29.886558337360622
2020-08-19,31.98,32.1,30.883743827566505
2020-08-20,32.16,31.98,30.353597802072763
2020-08-21,32.62,32.99,29.77864966131747
2020-08-24,32.68,32.9,29.879365281760695
2020-08-25,33.08,32.99,29.569319807812573
2020-08-26,32.99,32.78,29.436222595125436
2020-08-27,32.47,31.33,29.656867800429463
2020-08-28,31.299999999999997,34.41,29.222222770005466
2020-08-31,35.7,34.96,29.524890111833813
2020-09-01,34.69,34.01,29.30326891116798
2020-09-02,34.16,34.66,29.98818347670138
2020-09-03,34.26,32.96,29.679150258004665
2020-09-04,31.79,32.28,29.77477514103055
2020-09-07,32.25,32.01,29.135147666782142
2020-09-08,32.13,32.41,28.84079214923084
2020-09-09,32.1,31.7,29.18975203886628
2020-09-10,31.760000000000005,31.080000000000002,29.443570510670543
2020-09-11,30.71,31.360000000000003,29.23217535428703
2020-09-14,31.36,31.42,28.70999592870474
2020-09-15,31.36,31.080000000000002,27.45086446352303
2020-09-16,31.079999999999995,30.9,26.728217328079044
2020-09-17,30.87,31.51,26.351709742732346
2020-09-18,31.329999999999995,31.7,25.302864485643806
2020-09-21,31.85,31.51,25.23961364071816
2020-09-22,31.27,30.619999999999997,25.499890527650713
2020-09-23,30.679999999999996,30.87,24.70459254860878
2020-09-24,30.71,30.04,24.7634559468925
2020-09-25,30.22,29.819999999999997,24.86770312950015
2020-09-28,29.850000000000005,30.160000000000004,24.76380872540176
2020-09-29,30.159999999999997,30.0,24.601010886058212
2020-09-30,29.94,29.450000000000003,24.494861570075155
2020-10-09,29.600000000000005,30.28,24.34047678053379
2020-10-12,30.409999999999997,32.25,23.773313184827565
2020-10-13,32.19,32.19,26.07736401863396
2020-10-14,32.04,31.61,26.646253358460964
2020-10-15,31.79,31.670000000000005,25.99263221077621
2020-10-16,31.73,31.11,25.57066227801144
2020-10-19,31.449999999999996,31.759999999999998,25.37787524372339
2020-10-20,31.669999999999998,31.51,26.41999882377684
2020-10-21,31.510000000000005,31.14,26.446766554154458
2020-10-22,31.079999999999995,31.819999999999997,25.609259797371923
2020-10-23,31.699999999999996,31.48,26.53057373482734
2020-10-26,31.179999999999996,32.1,26.726223789565264
2020-10-27,31.73,31.3,27.0589600225538
2020-10-28,30.529999999999998,29.049999999999997,26.701417492590846
2020-10-29,28.68,28.37,25.417786050960423
2020-10-30,28.28,27.36,24.447802276685834
2020-11-02,27.45,30.04,22.63479873158038
2020-11-03,30.809999999999995,30.37,23.911486782059075
2020-11-04,30.47,31.42,25.049956665858627
2020-11-05,31.73,31.759999999999998,25.19853382974863
2020-11-06,32.1,32.28,24.666606537178158
2020-11-09,32.59,33.42,25.185055726617573
2020-11-10,33.67,33.76,25.494713672995566
2020-11-11,33.98,34.44,26.522496466711164
2020-11-12,34.44,34.66,26.7080606065318
2020-11-13,34.78,35.24,27.63747862931341
2020-11-16,35.64,38.07,27.512595414742826
2020-11-17,37.83,37.15,28.559301338344813
2020-11-18,37.3,38.41,29.440718821436167
2020-11-19,37.74,37.3,30.13031544521451
2020-11-20,37.52,37.49,31.163668664470315
2020-11-23,37.4,38.81,30.6765706820786
2020-11-24,38.94,38.91,31.100693545788527
2020-11-25,38.32,37.98,31.712110825926064
2020-11-26,37.8,38.23,31.392853829190134
2020-11-27,37.52,37.67,31.08864921912551
2020-11-30,38.32,36.97,30.593349702954292
2020-12-01,37.09,37.86,30.304833538457753
2020-12-02,37.86,36.1,32.05262140586972
2020-12-03,35.86,35.89,30.373889742791654
2020-12-04,36.1,37.03,29.401015753149988
2020-12-07,37.24,36.5,28.567298154830933
2020-12-08,37.15,36.16,27.636846725195646
2020-12-09,36.2,35.36,27.11342842005193
2020-12-10,36.29,36.66,27.180633103772998
2020-12-11,36.93,34.59,27.591131691671908
2020-12-14,34.26,34.56,27.990335323959588
2020-12-15,34.93,34.93,26.726528599262238
2020-12-16,34.62,33.89,26.68551790870726
2020-12-17,33.85,35.03,26.022127364724874
2020-12-18,34.87,35.61,26.638546243384482
2020-12-21,35.58,34.59,27.398289134427905
2020-12-22,34.84,33.95,27.061472530737518
2020-12-23,34.1,33.45,26.985814004838467
2020-12-24,33.24,32.1,27.189750199764966
2020-12-25,32.31,33.12,26.090740518532694
2020-12-28,33.64,31.879999999999995,25.92033301256597
2020-12-29,31.88,31.58,25.4774267706275
2020-12-30,31.579999999999995,31.759999999999998,24.660435557216406
2020-12-31,31.85,32.65,23.755068417042494
2021-01-04,33.08,33.24,23.75604365698993
2021-01-05,33.27,33.45,23.273503844887017
2021-01-06,35.39,31.7,22.822930147126318
2021-01-07,30.71,29.419999999999998,21.654479377940298
2021-01-08,29.139999999999997,29.57,18.099355084002017
2021-01-11,29.73,28.190000000000005,17.189281712323428
2021-01-12,28.68,28.1,16.94015209749341
2021-01-13,28.03,28.8,17.457286110520364
2021-01-14,28.74,29.64,16.612340033054352
2021-01-15,29.789999999999996,30.07,17.665908896178006
2021-01-18,30.07,30.650000000000002,17.91364552691579
2021-01-19,30.159999999999997,29.17,19.30415337085724
2021-01-20,29.2,29.2,19.45057911463082
2021-01-21,29.2,28.530000000000005,20.453542013913392
2021-01-22,28.56,28.1,18.536220277249814
2021-01-25,28.03,27.94,17.297441941350698
2021-01-26,27.940000000000005,27.820000000000004,16.18040165230632
2021-01-27,27.690000000000005,27.51,16.294886210411786
2021-01-28,27.479999999999997,27.049999999999997,16.515512530356645
2021-01-29,27.05,26.46,16.701924622803926
2021-02-01,26.56,25.969999999999995,17.385514191538096
2021-02-02,25.97,25.6,17.423641465455294
2021-02-03,25.6,24.95,16.148414386361836
2021-02-04,25.05,24.12,13.703549026697873
2021-02-05,24.74,24.74,12.850616708546877
2021-02-08,24.46,23.91,11.2785102725029
2021-02-09,23.72,24.0,10.955614444762467
2021-02-10,23.88,24.98,10.62582470551133
2021-02-18,25.29,25.75,11.502869850248098
2021-02-19,26.49,27.26,11.498035198301077
2021-02-22,26.8,27.049999999999997,12.899671806693076
2021-02-23,26.77,25.79,12.731981903910636
2021-02-24,25.66,25.69,13.862412668019532
2021-02-25,25.75,25.38,14.378227727562189
2021-02-26,24.89,25.29,15.323172537237406
2021-03-01,25.54,25.450000000000003,16.235640572458504
2021-03-02,25.54,25.35,16.607390558123587
2021-03-03,25.48,25.66,17.124775368720293
2021-03-04,25.57,25.75,17.99542064294219
2021-03-05,25.69,26.620000000000005,18.188720603585242
2021-03-08,26.52,26.620000000000005,19.623187520354985
2021-03-09,26.4,25.72,20.447063580304384
2021-03-10,25.85,25.479999999999997,20.939423779174685
2021-03-11,25.69,26.739999999999995,21.866120043992996
2021-03-12,27.02,27.390000000000004,20.23708104878664
2021-03-15,27.39,27.760000000000005,18.774385052546858
2021-03-16,27.849999999999998,27.51,20.683618567585945
2021-03-17,27.39,27.539999999999996,21.74487981520593
2021-03-18,27.33,27.2,22.199181482866408
2021-03-19,27.170000000000005,27.049999999999997,21.47315046876669
2021-03-22,26.89,26.86,21.712523151636123
2021-03-23,27.02,26.56,21.201045681387185
2021-03-24,26.56,26.37,21.285877203941347
2021-03-25,26.25,27.109999999999996,21.70880198046565
2021-03-26,27.08,27.73,22.156860903799533
2021-03-29,27.76,27.94,21.949621281847357
2021-03-30,27.54,28.249999999999996,22.85848447971046
2021-03-31,27.849999999999998,28.0,23.634989260137083
2021-04-01,28.129999999999995,28.83,23.761393501535057
2021-04-02,28.43,28.5,23.666632812544705
2021-04-06,28.34,27.849999999999998,22.61274365372956
2021-04-07,27.51,28.739999999999995,21.981016302928328
2021-04-08,28.68,28.619999999999997,21.980722446739673
2021-04-09,28.460000000000004,29.450000000000003,22.659457722753288
2021-04-12,29.08,30.44,23.034332102239134
2021-04-13,30.13,29.51,24.107861279174685
2021-04-14,28.619999999999997,29.97,25.01024830967188
2021-04-15,32.01,30.81,25.568575823530555
2021-04-16,29.909999999999997,32.1,24.73670219168067
2021-04-19,31.39,32.47,23.997878235280513
2021-04-20,31.510000000000005,31.33,23.548424817025662
2021-04-21,31.24,31.389999999999997,24.246122504472734
2021-04-22,31.64,30.77,25.040020322985946
2021-04-23,30.770000000000003,29.7,24.981981837190688
2021-04-26,29.600000000000005,28.530000000000005,24.431989943161607
2021-04-27,28.399999999999995,29.2,23.811852159574627
2021-04-28,29.11,30.960000000000004,23.76357513822615
2021-04-29,30.47,30.34,23.679545110315086
2021-04-30,30.34,28.43,22.384071415364744
2021-05-06,28.53,28.77,22.215597392469643
2021-05-07,28.649999999999995,29.33,22.686317235976457
2021-05-10,29.42,32.19,23.682024380266668
2021-05-11,32.28,31.54,24.957476572841404
2021-05-12,31.449999999999996,31.389999999999997,25.432336087077857
2021-05-13,31.140000000000004,31.080000000000002,24.03552431024611
2021-05-14,31.179999999999996,31.389999999999997,24.93981045246124
2021-05-17,31.179999999999996,29.109999999999996,25.11124230030924
2021-05-18,29.82,28.83,24.27723046809435
2021-05-19,28.769999999999996,28.99,24.07888282865286
2021-05-20,28.93,28.960000000000004,22.953983208537103
2021-05-21,28.769999999999996,28.06,22.28059173375368
2021-05-24,28.099999999999998,29.020000000000003,22.69902406103909
2021-05-25,28.99,29.67,22.361211065798997
2021-05-26,29.539999999999996,29.390000000000004,21.892876820862295
2021-05-27,29.269999999999996,30.07,22.100142882317304
2021-05-28,29.7,30.189999999999998,22.82819991774857
2021-05-31,30.13,30.530000000000005,20.943987237364055
2021-06-01,32.25,31.61,21.13229315362871
2021-06-02,31.079999999999995,30.37,20.375951893478632
2021-06-03,30.19,29.54,18.96611148506403
2021-06-04,29.3,29.36,20.084934552013873
2021-06-07,29.42,29.790000000000003,21.440317894145846
2021-06-08,29.7,29.879999999999995,22.303696837574243
2021-06-09,30.74,30.34,22.85526716992259
2021-06-10,30.559999999999995,29.6,22.894958151578905
2021-06-11,29.539999999999996,29.109999999999996,22.635230073183774
2021-06-15,29.11,28.9,21.382571753710508
2021-06-16,28.93,28.739999999999995,22.149654250741005
2021-06-17,28.869999999999997,29.080000000000002,22.59726747959852
2021-06-18,29.08,30.44,22.25856913872063
2021-06-21,30.370000000000005,29.67,22.440198702812197
2021-06-22,29.389999999999997,29.390000000000004,22.664599828347566
2021-06-23,29.2,28.99,21.33876829624176
2021-06-24,28.99,29.020000000000003,20.842640845924617
2021-06-25,29.11,28.960000000000004,20.854226636067033
2021-06-28,28.769999999999996,28.679999999999996,20.615979520604014
2021-06-29,28.68,28.83,19.963052976429463
2021-06-30,28.83,28.8,19.72319078505039
2021-07-01,28.83,29.020000000000003,19.0397402125597
2021-07-02,29.17,28.610000000000003,18.877762753218413
2021-07-05,28.610000000000003,29.23,20.307032419145106
2021-07-06,29.139999999999997,28.8,21.106659677922725
2021-07-07,28.64,28.95,21.389773874282838
2021-07-08,28.95,29.6,21.31000287257135
2021-07-09,29.72,29.439999999999998,20.6498349262774
2021-07-12,29.57,30.309999999999995,21.74984439842403
2021-07-13,30.370000000000005,29.97,21.381540613099933
2021-07-14,29.750000000000004,29.63,22.720651574358346
2021-07-15,29.539999999999996,29.109999999999996,21.808669270575045
2021-07-16,29.139999999999997,28.8,21.92136953994632
2021-07-19,28.83,29.040000000000003,22.197190966010094
2021-07-20,29.039999999999996,28.89,22.38862354233861
2021-07-21,29.509999999999998,28.980000000000004,22.371703771352767
2021-07-22,28.8,28.699999999999996,20.920616227686406
2021-07-23,28.8,28.43,20.460251604318618
2021-07-26,28.769999999999996,28.3,19.869744949266316
2021-07-27,28.43,27.53,22.35082865074277
2021-07-28,27.41,28.58,23.775991128757596
2021-07-29,29.17,28.83,25.493791689760982
2021-07-30,28.3,28.58,25.241550523154437
2021-08-02,28.3,28.269999999999996,23.59175085261464
2021-08-03,28.03,28.8,23.24542509287596
2021-08-04,28.8,28.52,23.6452357006073
2021-08-05,28.210000000000004,28.15,23.776731434836982
2021-08-06,28.03,27.57,23.174064874723555
2021-08-09,27.57,27.32,22.25685057103634
2021-08-10,27.1,27.499999999999996,21.831241051852704
2021-08-11,27.470000000000002,27.23,21.771774832904338
2021-08-12,27.29,27.26,21.11235550224781
2021-08-13,27.2,27.72,21.28621714040637
2021-08-16,27.53,28.46,21.818385410159827
2021-08-17,28.95,28.12,22.09733047463
2021-08-18,28.119999999999997,28.18,23.01900021225214
2021-08-19,28.92,28.52,23.27389061704278
2021-08-20,28.3,27.840000000000003,23.493843107372523
2021-08-23,27.899999999999995,29.410000000000004,24.775609053224326
2021-08-24,29.47,29.040000000000003,24.83671149969101
2021-08-25,29.039999999999996,31.879999999999995,23.891243187859654
2021-08-26,30.949999999999996,32.28,23.539535100758076
2021-08-27,31.719999999999995,32.74,23.63274416863918
2021-08-30,32.71,33.36,25.01920601323247
2021-08-31,32.55,31.879999999999995,24.96652228217572
2021-09-01,31.969999999999995,31.91,26.219032918140293
2021-09-02,31.75,32.25,26.050509793311356
2021-09-03,31.910000000000004,30.86,27.755535164251924
2021-09-06,30.829999999999995,31.2,27.76646109994501
2021-09-07,30.92,31.080000000000002,28.34166494846344
2021-09-08,30.86,31.17,27.224071318395435
2021-09-09,31.199999999999996,30.86,26.050975883975624
2021-09-10,30.799999999999997,30.86,25.519531301185488
2021-09-13,30.829999999999995,30.37,24.527674503922462
2021-09-14,30.24,30.06,24.595290133059024
2021-09-15,29.78,30.180000000000003,24.78826904259622
2021-09-16,30.179999999999996,30.49,25.288591308891775
2021-09-17,30.49,31.72,24.82982060983777
2021-09-22,31.719999999999995,32.74,25.687327717393636
2021-09-23,32.71,33.23,26.5713374048844
2021-09-24,33.02,32.65,26.218116600513458
2021-09-27,32.43,31.42,27.340663860291244
2021-09-28,31.75,31.42,27.876795033812524
2021-09-29,31.319999999999997,30.15,28.162732969075442
2021-09-30,30.370000000000005,30.8,27.428429034538567
2021-10-08,30.799999999999997,32.68,27.25475889392197
2021-10-11,32.59,34.96,27.151658430323003
2021-10-12,34.65,34.56,28.283862151950597
2021-10-13,34.86,34.13,29.251012366935612
2021-10-14,33.42,33.73,30.49006416283548
2021-10-15,33.79,33.76,29.574976350590585
2021-10-18,33.76,34.59,29.376774506121873
2021-10-19,34.59,37.98,29.444116675257682
2021-10-20,37.73,39.45,29.59841988004744
2021-10-21,39.7,41.43,28.326441082730888
2021-10-22,40.81,45.49,27.410436952859165
2021-10-25,46.97,45.89,29.094793431311846
2021-10-26,46.32,47.28,29.817731778994204
2021-10-27,45.31,44.44,31.327277063429356
2021-10-28,44.78,42.04,32.04379136733711
2021-10-29,42.56,42.2,32.24816268093884
2021-11-01,41.06,43.18,33.088070899993184
2021-11-02,43.89,45.28,33.62864013291895
2021-11-03,43.92,45.77,34.86001163095236
2021-11-04,46.48,50.26,35.96542307123542
2021-11-05,51.59,49.65,37.80309089541435
2021-11-08,50.45,50.3,38.442886071652175
2021-11-09,50.23,50.45,37.72305625408888
2021-11-10,50.73,49.99,38.98672851502896
2021-11-11,50.36,50.51,38.60979034349322
2021-11-12,50.54,49.8,38.888245144039395
2021-11-15,49.65,49.13,39.20682604491711
2021-11-16,48.36,47.99,38.82935757249594
2021-11-17,46.26,44.69,37.92927833288908
2021-11-18,45.18,43.27,34.92277145653963
2021-11-19,43.21,43.89,30.24089375562966
2021-11-22,44.04,43.55,29.740938620716335
2021-11-23,43.74,42.75,29.901816196739674
2021-11-24,42.9,46.94,29.869824398308992
2021-11-25,47.89,51.56000000000001,31.35983995512128
2021-11-26,52.14,54.70000000000001,33.540113878697156
2021-11-29,53.5,51.800000000000004,33.94200716383755
2021-11-30,51.25,53.84000000000001,32.872894894704224
2021-12-01,55.40999999999999,55.5,34.33391236022115
2021-12-02,55.49999999999999,55.1,36.97980708032846
2021-12-03,55.16,54.080000000000005,39.527179147899155
2021-12-06,54.05,54.24,41.30841600805521
2021-12-07,54.24,57.6,43.15418791756034
2021-12-08,56.239999999999995,54.32999999999999,43.754290601313116
2021-12-09,54.699999999999996,54.73,42.31039611324668
2021-12-10,53.99,52.540000000000006,40.06948205679655
2021-12-13,52.54,52.540000000000006,39.722062457054854
2021-12-14,52.57,51.47,39.414042249023915
2021-12-15,52.08,50.970000000000006,42.09646276459098
2021-12-16,51.25,52.60999999999999,41.22958398640156
2021-12-17,53.1,52.21,40.08524302214384
2021-12-20,54.88000000000001,57.349999999999994,41.097498273551466
2021-12-21,56.21,59.23,42.895014313310384
2021-12-22,58.70000000000001,59.41,42.094805385470394
2021-12-23,59.44,59.57000000000001,43.14463343665004
2021-12-24,58.18,58.43,44.74349211707711
2021-12-27,58.70000000000001,60.489999999999995,45.509362929463386
2021-12-28,60.519999999999996,62.92,46.32382803723216
2021-12-29,62.52000000000001,61.88000000000001,47.294038435816766
2021-12-30,61.38,60.71,49.974937546849254
2021-12-31,60.949999999999996,61.69,51.947693100571634
2022-01-04,60.46,62.14999999999999,53.6050299179554
2022-01-05,62.15,62.49,53.209987485706804
2022-01-06,62.68,68.65,52.71039570510388
2022-01-07,74.38,71.89,54.846000466346744
2022-01-10,74.07,76.2,57.20723239064217
2022-01-11,74.69,71.3,57.96714902698994
2022-01-12,72.69,68.81,60.84426853060722
2022-01-13,68.81,67.97,61.01639422655106
2022-01-14,67.91,67.88,61.548423500061034
2022-01-17,67.64,66.71,61.7745341283083
2022-01-18,66.68,65.05,60.62117351651192
2022-01-19,64.8,62.34,59.38910477101803
2022-01-20,61.78000000000001,58.4,56.95909387946129
2022-01-21,58.98,57.63,53.946084396243094
2022-01-24,56.83,56.83,52.40767397344113
2022-01-25,56.36,52.42000000000001,51.40405461907387
2022-01-26,52.39,50.14,48.59243860602379
2022-01-27,49.86,50.11,43.811109848320484
2022-01-28,50.63,55.03999999999999,40.409052901268005
2022-02-07,57.129999999999995,58.70000000000001,42.59738105282187
2022-02-08,58.18,58.919999999999995,44.85228840500116
2022-02-09,58.92,57.72,45.415999757051466
2022-02-10,58.669999999999995,59.54,48.67217410326004
2022-02-11,58.89000000000001,59.38,51.54005942165852
2022-02-14,59.91,63.02,52.90648314476013
2022-02-15,62.92,69.24,54.576106021404264
2022-02-16,69.76,69.33,58.2855289876461
2022-02-17,67.94,68.13,61.46422803640366
2022-02-18,67.91,66.07,60.70898892581463
2022-02-21,67.08,67.97,60.56214845955372
2022-02-22,67.54,66.07,62.61260291337967
2022-02-23,66.19,68.07,61.46469337165356
2022-02-24,67.14,64.4,61.47588559091091
2022-02-25,64.71,68.31,58.72531914532185
2022-02-28,68.28,68.53,60.12279342055321
2022-03-01,68.53,70.93,60.536845099926
2022-03-02,70.93,72.38,62.90820562005043
2022-03-03,71.55,69.85,63.58961355209351
2022-03-04,69.21,70.53,62.798839749693876
2022-03-07,70.96,72.29,62.36381172418594
2022-03-08,72.5,71.02,62.17864455461502
2022-03-09,73.15,70.22,61.552865336537366
2022-03-10,70.28,71.79,61.37473258554935
2022-03-11,70.69,70.72,63.31041844546795
2022-03-14,69.24,70.07,62.54707524955273
2022-03-15,69.45,66.31,62.428215331435204
2022-03-16,66.37,63.75999999999999,60.95408764958382
2022-03-17,63.78999999999999,66.34,58.323245316147805
2022-03-18,65.91,67.11,58.782259258627896
2022-03-21,68.13,65.85,60.79416340649128
2022-03-22,66.53,65.85,60.658484942913056
2022-03-23,65.82,66.03,61.33590428709984
2022-03-24,66.0,65.88,61.836562712788584
2022-03-25,65.88,70.19,61.297492977380756
2022-03-28,69.58,69.79,62.25770924389362
2022-03-29,70.59,65.88,63.265842954516415
2022-03-30,66.53,69.33,61.967563650608064
2022-03-31,68.5,69.55,62.7783408254385
2022-04-01,69.58,72.69,64.92547623157502
2022-04-06,72.66,70.93,65.49625524044038
2022-04-07,71.05,70.75,66.82052079856396
2022-04-08,70.22,70.65,66.1229590857029
2022-04-11,70.84,66.99,65.13267128407955
2022-04-12,65.97,67.11,62.364536921978
2022-04-13,66.43,65.17,61.829014612436296
2022-04-14,66.07,62.62,61.16915109813213
2022-04-15,62.489999999999995,62.22,59.295584472417836
2022-04-18,63.13999999999999,68.38,58.03026540815831
2022-04-19,67.48,72.07,59.232401614785196
2022-04-20,73.03,69.82,61.46197992324829
2022-04-21,70.22,67.91,63.836621963381766
2022-04-22,68.44,66.71,62.7646527171135
2022-04-25,65.54,60.52,62.221769649982456
2022-04-26,60.519999999999996,58.64,58.16260191857815
2022-04-27,58.92,62.31,55.88276135981083
2022-04-28,61.449999999999996,63.14,56.149875879883766
2022-04-29,63.48,69.39,57.6591333514452
2022-05-05,69.39,69.67,61.74348961949349
2022-05-06,67.3,70.16,63.96595494627953
2022-05-09,70.41,74.63,65.12471223831177
2022-05-10,74.69,74.44,67.28472594857216
2022-05-11,74.57,74.47,68.09223973333836
2022-05-12,73.4,79.74,68.20434926867485
2022-05-13,79.74,81.77,69.54730679988862
2022-05-16,81.77,81.77,71.84924776136876
2022-05-17,82.08,78.54,72.76820631682872
2022-05-18,78.85,82.79,71.6041369509697
2022-05-19,81.71,84.08,75.17609263241292
2022-05-20,83.99,82.64,76.8164900380373
2022-05-23,82.64,82.88,78.34305556356907
2022-05-24,82.91,77.77,78.19805830836296
2022-05-25,77.77,80.51,74.28409330487251
2022-05-26,81.34,80.02,73.64312723636627
2022-05-27,80.79,82.14,74.50839698195458
2022-05-30,83.01,80.08,74.82121709287166
2022-05-31,80.05,81.99,74.45147499859333
2022-06-01,81.0,81.31,75.16962628543376
2022-06-02,82.39,87.63,74.89443185329438
2022-06-06,87.01,83.25,76.1096880966425
2022-06-07,83.37,81.0,73.27111285567284
2022-06-08,81.0,77.77,72.21776306271553
2022-06-09,77.15,74.87,70.51057494044304
2022-06-10,75.71,79.19,68.566077927351
2022-06-13,78.72,78.69,69.89636867046356
2022-06-14,77.8,78.39,71.86871327877044
2022-06-15,79.28,74.78,73.07091596186162
2022-06-16,74.78,74.9,71.7561807113886
2022-06-17,75.12,80.54,72.30252055466175
2022-06-20,80.82,82.88,72.82442727565765
2022-06-21,81.47,83.16,75.02122664391995
2022-06-22,83.19,82.24,75.47069214880467
2022-06-23,83.01,82.33,76.61712107837201
2022-06-24,82.6,87.5,76.76765401005746
2022-06-27,86.7,89.75,78.86054462134838
2022-06-28,89.44,91.26,80.24320068836212
2022-06-29,91.01,87.63,81.78476572155952
2022-06-30,88.09,87.26,83.8204624003172
2022-07-01,87.16,89.63,81.53921979248524
