日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-03-27,002553,23.41,23.09,24.09,23.09,58180,28496383.0,4.29,-0.86,-0.2,2.48,1.0
2020-03-30,002553,23.21,23.17,23.45,22.65,53598,25630595.0,3.46,0.35,0.08,2.29,0.8000000000000007
2020-03-31,002553,23.17,22.69,23.45,22.61,39142,18641224.0,3.63,-2.07,-0.48,1.67,0.8399999999999999
2020-04-01,002553,22.69,22.61,22.93,22.57,25894,12228675.0,1.59,-0.35,-0.08,1.11,0.35999999999999943
2020-04-02,002553,22.57,23.13,23.17,22.37,37474,17798977.0,3.54,2.3,0.52,1.6,0.8000000000000007
2020-04-03,002553,23.05,22.85,23.17,22.73,26513,12628574.0,1.9,-1.21,-0.28,1.13,0.4400000000000013
2020-04-07,002553,23.21,23.49,23.49,22.97,35568,17236125.0,2.28,2.8,0.64,1.52,0.5199999999999996
2020-04-08,002553,23.41,23.93,23.93,23.21,38587,19074056.0,3.07,1.87,0.44,1.65,0.7199999999999989
2020-04-09,002553,23.85,25.93,25.93,23.81,48909,26497479.0,8.86,8.36,2.0,2.09,2.120000000000001
2020-04-10,002553,27.01,28.13,28.13,26.69,149706,89501396.0,5.55,8.48,2.2,6.39,1.4399999999999977
2020-04-13,002553,29.05,26.93,30.57,26.45,452562,279285552.0,14.65,-4.27,-1.2,19.32,4.120000000000001
2020-04-14,002553,25.05,27.69,27.77,25.05,331160,183606225.0,10.1,2.82,0.76,14.13,2.719999999999999
2020-04-15,002553,26.61,26.13,27.61,25.97,252772,144588063.0,5.92,-5.63,-1.56,10.79,1.6400000000000006
2020-04-16,002553,25.69,25.37,26.05,25.09,158517,85436822.0,3.67,-2.91,-0.76,6.77,0.9600000000000009
2020-04-17,002553,25.37,24.65,25.69,24.57,155693,82176270.0,4.41,-2.84,-0.72,6.65,1.120000000000001
2020-04-20,002553,24.65,24.73,25.01,24.37,83453,43446854.0,2.6,0.32,0.08,3.56,0.6400000000000006
2020-04-21,002553,24.65,24.21,24.65,23.97,91077,46350779.0,2.75,-2.1,-0.52,3.89,0.6799999999999997
2020-04-22,002553,24.01,24.65,24.69,23.85,81676,41829914.0,3.47,1.82,0.44,3.49,0.8399999999999999
2020-04-23,002553,24.49,24.93,25.45,24.45,130349,68849253.0,4.06,1.14,0.28,5.56,1.0
2020-04-24,002553,24.89,24.41,25.17,24.17,82641,42898680.0,4.01,-2.09,-0.52,3.53,1.0
2020-04-27,002553,24.41,23.85,24.45,23.45,62745,31436949.0,4.1,-2.29,-0.56,2.68,1.0
2020-04-28,002553,24.05,24.89,25.13,23.69,112739,56960048.0,6.04,4.36,1.04,4.81,1.4399999999999977
2020-04-29,002553,24.57,24.57,25.21,24.49,84989,43727647.0,2.89,-1.29,-0.32,3.63,0.7200000000000024
2020-04-30,002553,24.85,25.05,25.17,24.45,72656,37403797.0,2.93,1.95,0.48,3.1,0.7200000000000024
2020-05-06,002553,24.77,25.49,25.57,24.65,82735,43560257.0,3.67,1.76,0.44,3.53,0.9200000000000017
2020-05-07,002553,25.25,25.21,25.65,25.21,63828,33717011.0,1.73,-1.1,-0.28,2.72,0.4399999999999977
2020-05-08,002553,25.29,25.41,25.49,25.09,60455,31803593.0,1.59,0.79,0.2,2.58,0.3999999999999986
2020-05-11,002553,25.45,25.21,25.65,24.97,49703,26138955.0,2.68,-0.79,-0.2,2.12,0.6799999999999997
2020-05-12,002553,25.17,24.73,25.17,24.49,54228,27859113.0,2.7,-1.9,-0.48,2.31,0.6800000000000033
2020-05-13,002553,24.65,24.69,24.77,24.53,28973,14789201.0,0.97,-0.16,-0.04,1.24,0.23999999999999844
2020-05-14,002553,24.85,26.73,26.73,24.61,143215,78079626.0,8.59,8.26,2.04,6.11,2.120000000000001
2020-05-15,002553,26.85,27.41,28.97,26.73,364430,213212836.0,8.38,2.54,0.68,15.55,2.2399999999999984
2020-05-18,002553,27.13,26.41,27.97,26.17,213779,120583845.0,6.57,-3.65,-1.0,9.12,1.7999999999999972
2020-05-19,002553,26.65,26.37,26.85,26.13,153405,85393949.0,2.73,-0.15,-0.04,6.55,0.7200000000000024
2020-05-20,002553,26.65,28.57,28.57,26.57,85007,50175156.0,7.58,8.34,2.2,3.63,2.0
2020-05-21,002553,30.69,28.65,30.69,28.45,371152,233827639.0,7.84,0.28,0.08,15.84,2.240000000000002
2020-05-22,002553,28.17,27.61,30.21,27.61,279392,172868299.0,9.08,-3.63,-1.04,11.92,2.6000000000000014
2020-05-25,002553,26.93,29.93,29.93,26.93,248565,154409184.0,10.87,8.4,2.32,10.61,3.0
2020-05-26,002553,29.25,30.53,31.73,28.57,403213,256605805.0,10.56,2.0,0.6,17.21,3.16
2020-05-27,002553,29.85,29.13,30.49,29.05,241599,153268170.0,4.72,-4.59,-1.4,10.31,1.4399999999999977
2020-05-28,002553,28.85,28.69,29.73,28.09,178318,109265288.0,5.63,-1.51,-0.44,7.61,1.6400000000000006
2020-05-29,002553,28.53,28.21,28.57,27.69,142061,84843703.0,3.07,-1.67,-0.48,6.06,0.879999999999999
2020-06-01,002553,28.45,28.81,28.89,28.13,151341,92214478.0,2.69,2.13,0.6,6.46,0.7600000000000016
2020-06-02,002553,28.61,28.09,28.77,27.97,145047,86985115.0,2.78,-2.5,-0.72,6.19,0.8000000000000007
2020-06-03,002553,28.09,29.17,30.45,27.81,242388,151066188.0,9.4,3.84,1.08,10.35,2.6400000000000006
2020-06-04,002553,28.81,29.49,30.45,28.65,223198,141774819.0,6.17,1.1,0.32,9.53,1.8000000000000007
2020-06-05,002553,29.25,29.09,30.41,28.69,129569,80871473.0,5.83,-1.36,-0.4,5.53,1.7199999999999989
2020-06-08,002553,28.81,31.37,31.57,28.81,268327,177709048.0,9.49,7.84,2.28,11.45,2.7600000000000016
2020-06-09,002553,30.65,29.89,30.89,29.45,203267,131321687.0,4.59,-4.72,-1.48,8.68,1.4400000000000013
2020-06-10,002553,29.85,29.81,29.97,29.05,111328,70020724.0,3.08,-0.27,-0.08,4.75,0.9199999999999982
2020-06-11,002553,29.57,29.77,30.61,29.41,124459,80331548.0,4.03,-0.13,-0.04,5.31,1.1999999999999993
2020-06-12,002553,28.77,29.01,29.53,28.41,102111,63221182.0,3.76,-2.55,-0.76,4.36,1.120000000000001
2020-06-15,002553,28.81,28.61,29.29,28.57,78832,48416842.0,2.48,-1.38,-0.4,3.36,0.7199999999999989
2020-06-16,002553,28.61,28.77,28.89,28.33,57676,35124523.0,1.96,0.56,0.16,2.46,0.5600000000000023
2020-06-17,002553,28.65,28.69,28.77,28.33,54414,33021105.0,1.53,-0.28,-0.08,2.32,0.4400000000000013
2020-06-18,002553,28.69,28.77,29.25,28.53,53070,32629787.0,2.51,0.28,0.08,2.27,0.7199999999999989
2020-06-19,002553,28.77,29.05,29.09,28.41,64086,39168007.0,2.36,0.97,0.28,2.74,0.6799999999999997
2020-06-22,002553,28.89,29.89,30.21,28.85,106354,67544626.0,4.68,2.89,0.84,4.54,1.3599999999999994
2020-06-23,002553,29.65,29.45,29.77,28.93,82680,51615112.0,2.81,-1.47,-0.44,3.53,0.8399999999999999
2020-06-24,002553,29.37,29.17,29.41,28.85,41349,25676743.0,1.9,-0.95,-0.28,1.76,0.5599999999999987
2020-06-29,002553,28.97,28.85,29.01,28.41,54746,33425312.0,2.06,-1.1,-0.32,2.34,0.6000000000000014
2020-06-30,002553,28.97,28.73,29.05,28.61,38044,23317799.0,1.53,-0.42,-0.12,1.62,0.4400000000000013
2020-07-01,002553,28.73,28.45,28.81,28.41,49673,30157926.0,1.39,-0.97,-0.28,2.12,0.3999999999999986
2020-07-02,002553,28.37,28.49,28.73,28.13,73864,44607944.0,2.11,0.14,0.04,3.15,0.6000000000000014
2020-07-03,002553,28.45,28.93,29.37,28.41,82700,50999384.0,3.37,1.54,0.44,3.53,0.9600000000000009
2020-07-06,002553,29.13,29.89,30.01,28.97,127941,81144804.0,3.59,3.32,0.96,5.46,1.0400000000000027
2020-07-07,002553,30.21,30.25,31.17,29.45,153802,100434154.0,5.75,1.2,0.36,6.56,1.7200000000000024
2020-07-08,002553,30.21,31.05,31.45,30.09,128387,85699627.0,4.5,2.64,0.8,5.48,1.3599999999999994
2020-07-09,002553,31.25,31.81,32.37,31.05,132970,91297266.0,4.25,2.45,0.76,5.68,1.3199999999999967
2020-07-10,002553,31.69,31.73,32.41,31.41,116259,80494440.0,3.14,-0.25,-0.08,4.96,0.9999999999999964
2020-07-13,002553,31.69,33.41,34.33,31.69,156146,113020659.0,8.32,5.29,1.68,6.66,2.639999999999997
2020-07-14,002553,34.53,35.53,35.97,33.41,178281,136590377.0,7.66,6.35,2.12,7.61,2.5600000000000023
2020-07-15,002553,35.25,33.97,35.81,33.25,139995,105165120.0,7.21,-4.39,-1.56,5.98,2.5600000000000023
2020-07-16,002553,33.97,35.13,36.89,33.13,214643,167771552.0,11.07,3.41,1.16,9.16,3.759999999999998
2020-07-17,002553,35.45,36.09,36.45,34.45,164337,128479547.0,5.69,2.73,0.96,7.01,2.0
2020-07-20,002553,36.49,35.89,36.69,34.25,158188,123144436.0,6.76,-0.55,-0.2,6.75,2.4399999999999977
2020-07-21,002553,35.45,35.73,35.93,34.73,97728,75852771.0,3.34,-0.45,-0.16,4.17,1.2000000000000028
2020-07-22,002553,36.21,36.17,36.21,35.33,94590,74646987.0,2.46,1.23,0.44,4.04,0.8800000000000026
2020-07-23,002553,36.65,33.89,37.09,33.57,186875,142997194.0,9.73,-6.3,-2.28,7.98,3.520000000000003
2020-07-24,002553,34.97,33.09,34.97,32.53,121001,89220958.0,7.2,-2.36,-0.8,5.16,2.4399999999999977
2020-07-27,002553,32.89,32.45,33.37,32.05,63977,45166414.0,3.99,-1.93,-0.64,2.73,1.3200000000000003
2020-07-28,002553,32.65,32.65,33.33,32.25,63888,45514252.0,3.33,0.62,0.2,2.73,1.0799999999999983
2020-07-29,002553,32.49,33.13,33.25,31.65,64752,46153478.0,4.9,1.47,0.48,2.76,1.6000000000000014
2020-07-30,002553,33.05,32.45,33.65,32.29,59605,42571689.0,4.11,-2.05,-0.68,2.54,1.3599999999999994
2020-07-31,002553,32.53,32.61,32.85,32.25,47452,33534315.0,1.85,0.49,0.16,2.03,0.6000000000000014
2020-08-03,002553,32.57,33.25,33.37,32.53,56517,40743115.0,2.58,1.96,0.64,2.41,0.8399999999999963
2020-08-04,002553,33.33,32.85,33.33,32.69,48554,34820708.0,1.92,-1.2,-0.4,2.07,0.6400000000000006
2020-08-05,002553,33.01,33.53,33.65,32.77,62087,45138054.0,2.68,2.07,0.68,2.65,0.8799999999999955
2020-08-06,002553,33.49,32.89,33.57,32.57,59671,42730029.0,2.98,-1.91,-0.64,2.55,1.0
2020-08-07,002553,32.69,32.93,33.05,31.81,58039,40979584.0,3.77,0.12,0.04,2.48,1.2399999999999984
2020-08-10,002553,32.97,32.97,33.25,32.57,38769,27791991.0,2.06,0.12,0.04,1.65,0.6799999999999997
2020-08-11,002553,33.05,32.25,33.13,32.21,40841,28973965.0,2.79,-2.18,-0.72,1.74,0.9200000000000017
2020-08-12,002553,32.17,31.85,32.33,31.29,39879,27309456.0,3.22,-1.24,-0.4,1.7,1.0399999999999991
2020-08-13,002553,31.93,32.45,33.37,31.85,44907,31910594.0,4.77,1.88,0.6,1.92,1.519999999999996
2020-08-14,002553,32.41,32.53,32.61,32.01,26765,18771001.0,1.85,0.25,0.08,1.14,0.6000000000000014
2020-08-17,002553,32.65,32.89,33.13,32.45,47751,34119475.0,2.09,1.11,0.36,2.04,0.6799999999999997
2020-08-18,002553,32.97,32.81,33.01,32.69,35100,25098755.0,0.97,-0.24,-0.08,1.5,0.3200000000000003
2020-08-19,002553,32.77,32.41,33.01,32.37,36056,25599542.0,1.95,-1.22,-0.4,1.54,0.6400000000000006
2020-08-20,002553,32.21,32.33,32.57,31.97,27724,19449047.0,1.85,-0.25,-0.08,1.18,0.6000000000000014
2020-08-21,002553,32.37,32.41,32.69,32.13,23890,16812188.0,1.73,0.25,0.08,1.02,0.5599999999999952
2020-08-24,002553,32.17,32.21,32.57,32.05,30648,21460131.0,1.6,-0.62,-0.2,1.31,0.5200000000000031
2020-08-25,002553,32.25,31.97,32.37,31.93,31811,22153255.0,1.37,-0.75,-0.24,1.36,0.4399999999999977
2020-08-26,002553,32.01,31.85,32.33,31.49,33593,23188709.0,2.63,-0.38,-0.12,1.43,0.8399999999999999
2020-08-27,002553,31.77,31.37,31.85,31.01,37051,25121655.0,2.64,-1.51,-0.48,1.58,0.8399999999999999
2020-08-28,002553,31.41,31.69,31.77,31.17,26787,18231042.0,1.91,1.02,0.32,1.14,0.5999999999999979
2020-08-31,002553,31.77,32.13,32.45,31.77,36602,25523435.0,2.15,1.39,0.44,1.56,0.6800000000000033
2020-09-01,002553,32.13,33.65,33.97,32.05,96249,69709025.0,5.98,4.73,1.52,4.11,1.9200000000000017
2020-09-02,002553,33.41,33.29,34.05,33.25,73712,54085522.0,2.38,-1.07,-0.36,3.15,0.7999999999999972
2020-09-03,002553,33.21,32.65,33.33,32.37,44311,31607877.0,2.88,-1.92,-0.64,1.89,0.9600000000000009
2020-09-04,002553,32.33,32.81,33.05,31.73,37330,26384818.0,4.04,0.49,0.16,1.59,1.3199999999999967
2020-09-07,002553,32.81,32.05,32.97,32.01,39322,27718864.0,2.93,-2.32,-0.76,1.68,0.9600000000000009
2020-09-08,002553,32.09,32.21,32.45,31.89,26280,18331002.0,1.75,0.5,0.16,1.12,0.5600000000000023
2020-09-09,002553,32.13,33.49,33.65,31.69,97998,70311404.0,6.09,3.97,1.28,4.18,1.9599999999999973
2020-09-10,002553,33.53,32.73,34.21,32.13,95380,69443946.0,6.21,-2.27,-0.76,4.07,2.0799999999999983
2020-09-11,002553,32.21,34.33,34.45,32.05,114578,84798666.0,7.33,4.89,1.6,4.89,2.4000000000000057
2020-09-14,002553,34.49,34.41,34.85,33.73,83331,62424972.0,3.26,0.23,0.08,3.56,1.1200000000000045
2020-09-15,002553,34.21,35.05,35.33,33.89,98659,75506567.0,4.18,1.86,0.64,4.21,1.4399999999999977
2020-09-16,002553,34.77,34.49,35.45,34.29,67706,51670467.0,3.31,-1.6,-0.56,2.89,1.1600000000000037
2020-09-17,002553,34.21,34.49,35.01,33.73,57899,43602511.0,3.71,0.0,0.0,2.47,1.2800000000000011
2020-09-18,002553,34.57,33.97,34.61,33.77,52697,39224481.0,2.44,-1.51,-0.52,2.25,0.8399999999999963
2020-09-21,002553,34.25,33.85,34.33,33.13,55805,40925457.0,3.53,-0.35,-0.12,2.38,1.1999999999999957
2020-09-22,002553,33.49,35.81,36.65,33.37,144841,112353501.0,9.69,5.79,1.96,6.18,3.280000000000001
2020-09-23,002553,35.85,35.41,36.45,35.17,70105,55182670.0,3.57,-1.12,-0.4,2.99,1.2800000000000011
2020-09-24,002553,35.53,34.29,35.69,34.17,69893,53496842.0,4.29,-3.16,-1.12,2.98,1.519999999999996
2020-09-25,002553,34.61,34.65,34.81,34.25,41341,31240010.0,1.63,1.05,0.36,1.76,0.5600000000000023
2020-09-28,002553,34.45,33.29,35.01,32.69,61473,45351494.0,6.7,-3.92,-1.36,2.62,2.3200000000000003
2020-09-29,002553,33.29,32.45,33.45,32.45,47909,34313064.0,3.0,-2.52,-0.84,2.04,1.0
2020-09-30,002553,32.45,32.05,32.69,31.61,41604,29055797.0,3.33,-1.23,-0.4,1.78,1.0799999999999983
2020-10-09,002553,32.33,32.57,33.89,32.33,54488,39143817.0,4.87,1.62,0.52,2.33,1.5600000000000023
2020-10-12,002553,32.81,33.17,33.37,32.61,41417,29742882.0,2.33,1.84,0.6,1.77,0.759999999999998
2020-10-13,002553,33.17,33.05,33.65,32.77,44241,31912285.0,2.65,-0.36,-0.12,1.89,0.8799999999999955
2020-10-14,002553,33.21,32.97,33.61,32.77,29361,21130291.0,2.54,-0.24,-0.08,1.25,0.8399999999999963
2020-10-15,002553,32.93,34.65,34.97,32.69,91687,68226965.0,6.92,5.1,1.68,3.91,2.280000000000001
2020-10-16,002553,34.29,33.33,34.53,33.25,86889,63866095.0,3.69,-3.81,-1.32,3.71,1.2800000000000011
2020-10-19,002553,32.89,32.41,33.09,32.17,57289,40585518.0,2.76,-2.76,-0.92,2.45,0.9200000000000017
2020-10-20,002553,32.41,32.65,32.69,32.01,24413,17205208.0,2.1,0.74,0.24,1.04,0.6799999999999997
2020-10-21,002553,32.77,32.49,32.77,32.13,19305,13570912.0,1.96,-0.49,-0.16,0.82,0.6400000000000006
2020-10-22,002553,32.49,32.25,32.77,32.09,22213,15641986.0,2.09,-0.74,-0.24,0.95,0.6799999999999997
2020-10-23,002553,32.29,31.93,32.61,31.93,21331,14912810.0,2.11,-0.99,-0.32,0.91,0.6799999999999997
2020-10-26,002553,32.05,32.13,32.41,31.61,18677,13016862.0,2.51,0.63,0.2,0.8,0.7999999999999972
2020-10-27,002553,31.93,32.01,32.13,31.77,18116,12537440.0,1.12,-0.37,-0.12,0.77,0.360000000000003
2020-10-28,002553,32.05,32.33,32.81,31.81,35002,24591608.0,3.12,1.0,0.32,1.49,1.0000000000000036
2020-10-29,002553,32.05,32.65,32.85,31.85,36908,26148920.0,3.09,0.99,0.32,1.58,1.0
2020-10-30,002553,32.61,31.85,32.73,31.69,35180,24595838.0,3.19,-2.45,-0.8,1.5,1.0399999999999956
2020-11-02,002553,31.85,30.61,31.93,30.53,53289,35694580.0,4.4,-3.89,-1.24,2.27,1.3999999999999986
2020-11-03,002553,30.77,31.13,31.37,30.69,25936,17391207.0,2.22,1.7,0.52,1.11,0.6799999999999997
2020-11-04,002553,31.09,31.45,31.53,30.93,22501,15189158.0,1.93,1.03,0.32,0.96,0.6000000000000014
2020-11-05,002553,31.49,32.05,32.25,31.45,29700,20606800.0,2.54,1.91,0.6,1.27,0.8000000000000007
2020-11-06,002553,32.09,31.53,32.33,31.41,34219,23569897.0,2.87,-1.62,-0.52,1.46,0.9199999999999982
2020-11-09,002553,31.57,31.97,32.05,31.57,25464,17575332.0,1.52,1.4,0.44,1.09,0.4799999999999969
2020-11-10,002553,31.85,31.25,32.09,31.01,28231,19196870.0,3.38,-2.25,-0.72,1.2,1.0800000000000018
2020-11-11,002553,30.97,31.37,31.57,30.97,22398,15121950.0,1.92,0.38,0.12,0.96,0.6000000000000014
2020-11-12,002553,31.45,31.33,31.45,31.05,12952,8754213.0,1.28,-0.13,-0.04,0.55,0.3999999999999986
2020-11-13,002553,31.37,31.45,31.57,31.21,14938,10119066.0,1.15,0.38,0.12,0.64,0.35999999999999943
2020-11-16,002553,34.17,32.29,34.17,32.17,170088,123794228.0,6.36,2.67,0.84,7.26,2.0
2020-11-17,002553,32.57,35.09,35.09,32.01,232280,172017468.0,9.54,8.67,2.8,9.91,3.0800000000000054
2020-11-18,002553,35.85,38.17,38.17,35.37,299631,241651366.0,7.98,8.78,3.08,12.79,2.8000000000000043
2020-11-19,002553,39.45,41.57,41.57,39.13,356559,327007488.0,6.39,8.91,3.4,15.22,2.4399999999999977
2020-11-20,002553,44.97,45.29,45.29,43.17,319550,324401712.0,5.1,8.95,3.72,13.64,2.1199999999999974
2020-11-23,002553,49.37,49.41,49.41,45.29,836699,917941648.0,9.1,9.1,4.12,35.71,4.119999999999997
2020-11-24,002553,47.09,49.45,52.73,46.13,828584,951121824.0,13.36,0.08,0.04,35.37,6.599999999999994
2020-11-25,002553,49.49,44.93,51.45,44.93,709371,761499632.0,13.19,-9.14,-4.52,30.28,6.520000000000003
2020-11-26,002553,42.69,41.37,43.57,40.85,596688,561816304.0,6.05,-7.92,-3.56,25.47,2.719999999999999
2020-11-27,002553,40.73,39.97,41.21,39.17,396087,353844192.0,4.93,-3.38,-1.4,16.91,2.039999999999999
2020-11-30,002553,39.93,40.13,41.05,39.53,346215,313420800.0,3.8,0.4,0.16,14.78,1.519999999999996
2020-12-01,002553,39.89,41.45,41.65,39.69,375163,343088560.0,4.88,3.29,1.32,16.01,1.9600000000000009
2020-12-02,002553,41.05,40.01,41.37,39.77,303856,274239904.0,3.86,-3.47,-1.44,12.97,1.5999999999999943
2020-12-03,002553,40.01,39.25,40.33,38.73,240792,211729785.0,4.0,-1.9,-0.76,10.28,1.6000000000000014
2020-12-04,002553,39.13,40.21,40.21,38.85,213822,188360570.0,3.46,2.45,0.96,9.13,1.3599999999999994
2020-12-07,002553,40.25,40.09,40.29,39.41,185093,164483310.0,2.19,-0.3,-0.12,7.9,0.8800000000000026
2020-12-08,002553,39.85,38.61,39.93,38.17,241802,209350364.0,4.39,-3.69,-1.48,10.32,1.759999999999998
2020-12-09,002553,38.49,38.93,39.65,37.85,241880,209708262.0,4.66,0.83,0.32,10.32,1.7999999999999972
2020-12-10,002553,39.25,42.41,42.41,39.25,386637,356471904.0,8.12,8.94,3.48,16.5,3.1599999999999966
2020-12-11,002553,44.17,43.45,46.21,43.17,852618,872245328.0,7.17,2.45,1.04,36.39,3.039999999999999
