date,open,true_price,predicted_price
2020-08-17,55.83,56.24999999999999,59.40572395801545
2020-08-18,56.02,55.32,59.870725467205055
2020-08-19,55.18,53.82,59.29246496915818
2020-08-20,53.21,53.35,58.68636985540391
2020-08-21,53.82,52.88,58.121776840686806
2020-08-24,52.88,52.65,55.79922590255738
2020-08-25,52.79,52.65,54.266698179245004
2020-08-26,52.65,52.279999999999994,53.992083775997166
2020-08-27,52.09000000000001,52.230000000000004,54.660044289827354
2020-08-28,51.34,50.59000000000001,53.95563281655312
2020-08-31,50.59,50.92000000000001,53.39427190661431
2020-09-01,51.11,51.809999999999995,54.703110394477854
2020-09-02,52.0,51.25,54.77169503331185
2020-09-03,51.01,49.89,54.94550524115563
2020-09-04,49.56,50.83,53.40768696308137
2020-09-07,50.73,50.26,54.07759142398835
2020-09-08,50.11999999999999,49.61,53.259710172414785
2020-09-09,49.19,48.34,53.14028103828431
2020-09-10,48.58,46.43,52.0705636548996
2020-09-11,46.19,46.800000000000004,51.65106664180756
2020-09-14,46.85,46.66,51.735621833801275
2020-09-15,46.85,47.46000000000001,49.759790902137766
2020-09-16,47.5,46.71000000000001,49.63730401992798
2020-09-17,46.66,46.800000000000004,48.43829463839531
2020-09-18,46.85,47.36,48.535125062465674
2020-09-21,47.40999999999999,47.83,48.00900762677193
2020-09-22,47.36,46.940000000000005,47.90412816882134
2020-09-23,47.03,46.940000000000005,47.724709920883186
2020-09-24,46.75000000000001,45.82,47.56613120198251
2020-09-25,45.91,44.93,45.81059085130692
2020-09-28,44.93,44.88,45.37207854866982
2020-09-29,44.93,45.82,45.10914604425431
2020-09-30,45.68,46.15,45.98823690652848
2020-10-09,46.66,46.330000000000005,46.99893324613572
2020-10-12,46.57,47.36,46.71824758648873
2020-10-13,47.36,46.89,47.62508978962899
2020-10-14,46.94,46.330000000000005,46.70934238314629
2020-10-15,46.38,46.71000000000001,47.04750329732895
2020-10-16,46.71,45.720000000000006,47.0921854543686
2020-10-19,45.82,45.91,46.06658552050591
2020-10-20,45.86,45.44,45.963423606157306
2020-10-21,45.54,44.55,45.92111478209496
2020-10-22,44.55,43.95,45.10032932043076
2020-10-23,43.99,43.06000000000001,44.84293459296227
2020-10-26,42.78,42.59000000000001,44.23996488809586
2020-10-27,42.64,43.06000000000001,43.466869887113575
2020-10-28,43.01,41.93000000000001,42.913529385328296
2020-10-29,41.61,41.14,42.8556611776352
2020-10-30,41.23,39.03,42.08508784294129
2020-11-02,38.56,38.61,40.79169163346291
2020-11-03,38.56,39.36,39.620769294500356
2020-11-04,39.5,38.89,39.84274358868599
2020-11-05,39.41,39.31,40.09334881424904
2020-11-06,39.41,38.7,40.539457343816764
2020-11-09,38.98,39.83,40.25436592459679
2020-11-10,40.01,39.27,40.88041577219963
2020-11-11,39.36,38.7,41.11076179027558
2020-11-12,38.8,38.1,40.91949509382248
2020-11-13,37.96,38.75,40.45496721029282
2020-11-16,38.7,38.38,40.24721209526062
2020-11-17,38.47,37.53,39.81442493796349
2020-11-18,37.53,37.72,39.86016104221344
2020-11-19,38.19,41.370000000000005,39.042696164846426
2020-11-20,41.51,40.95,44.416772990226754
2020-11-23,40.76,40.9,46.90361738324166
2020-11-24,40.86,42.400000000000006,44.856172690391546
2020-11-25,42.21,41.04,46.76229477286339
2020-11-26,40.86,41.56000000000001,45.05990719199181
2020-11-27,41.42,41.32,44.76103899121285
2020-11-30,40.95,40.15,43.45366301774979
2020-12-01,40.2,40.67,42.249501005411155
2020-12-02,40.48,40.3,42.30873283863068
2020-12-03,40.34,40.48,42.34424435377122
2020-12-04,40.76,39.64,41.82887717962266
2020-12-07,39.64,38.8,41.59481502175332
2020-12-08,38.89,39.22,41.1284733080864
2020-12-09,38.94,38.28,40.93317038416863
2020-12-10,38.05,37.81,38.57187322378159
2020-12-11,37.86,36.36,38.67024163007736
2020-12-14,36.27,35.76,38.33077954649926
2020-12-15,36.41,37.07,36.728494830727584
2020-12-16,36.6,35.8,38.88451039910317
2020-12-17,35.9,35.47,37.86829189658165
2020-12-18,35.62,34.77,37.85773160576821
2020-12-21,34.87,35.05,37.399730387926105
2020-12-22,35.05,34.07,36.76982907891274
2020-12-23,34.02,33.79,36.629120620489125
2020-12-24,33.88,33.93,35.83104316711426
2020-12-25,33.98,33.93,35.95169279813767
2020-12-28,33.79,32.43,35.72956756830216
2020-12-29,32.39,33.04,35.5110856127739
2020-12-30,33.18,32.81,35.00437381744385
2020-12-31,33.04,33.79,34.926246402263644
2021-01-04,33.79,34.21,35.87484573364258
2021-01-05,34.21,34.77,36.291743010282524
2021-01-06,34.3,33.32,35.67576681613922
2021-01-07,33.32,31.92,35.560147505998614
2021-01-08,31.92,32.34,34.80215647935868
2021-01-11,32.39,31.08,33.89995684862137
2021-01-12,30.79,30.890000000000004,33.57599039137364
2021-01-13,30.89,29.58,33.02064218521119
2021-01-14,29.39,29.72,33.45307542443276
2021-01-15,29.720000000000002,31.54,33.03673504829407
2021-01-18,31.17,31.59,34.267550214529045
2021-01-19,31.54,32.06,34.41266052901745
2021-01-20,31.92,31.82,33.84234106779099
2021-01-21,31.92,31.73,32.92400693655014
2021-01-22,31.82,31.499999999999996,32.3620552957058
2021-01-25,31.5,30.05,32.095802206993106
2021-01-26,29.810000000000002,29.53,31.783750557899477
2021-01-27,29.53,28.97,31.322543258666997
2021-01-28,28.78,28.31,30.995679097175604
2021-01-29,28.78,27.05,30.829878888130192
2021-02-01,24.43,24.43,30.643470758199694
2021-02-02,25.13,26.77,23.03269512727857
2021-02-03,26.26,25.09,33.40822151303292
2021-02-04,25.13,24.57,28.34469543784857
2021-02-05,24.71,25.879999999999995,30.809559826850894
2021-02-08,25.32,24.99,25.556607559323314
2021-02-09,25.089999999999996,25.09,31.97281567573548
2021-02-10,25.04,25.93,33.19762464404106
2021-02-18,26.26,27.1,28.113924587965016
2021-02-19,27.139999999999997,27.749999999999996,31.036231342554096
2021-02-22,27.94,29.2,32.775626783370974
2021-02-23,29.249999999999996,28.17,33.0173242032528
2021-02-24,28.27,28.410000000000004,33.630250456333165
2021-02-25,29.02,28.17,33.220076321959496
2021-02-26,27.47,28.31,33.76308683991433
2021-03-01,28.31,28.92,35.35072168946267
2021-03-02,29.11,28.6,34.73924103558064
2021-03-03,28.92,28.69,35.678327517509466
2021-03-04,28.78,28.359999999999996,36.043334158658986
2021-03-05,28.22,28.6,35.05653249382973
2021-03-08,28.83,28.359999999999996,35.69498769044876
2021-03-09,28.27,27.85,35.34965212821961
2021-03-10,28.03,26.86,34.33781856656075
2021-03-11,26.770000000000003,27.1,33.587673591375356
2021-03-12,27.1,26.679999999999996,34.48567695081234
2021-03-15,26.680000000000003,26.3,34.31801997303963
2021-03-16,26.54,26.679999999999996,34.924250408411034
2021-03-17,26.72,26.82,34.553059309124954
2021-03-18,27.0,26.11,33.42637803077698
2021-03-19,26.16,25.83,32.69016597747803
2021-03-22,26.02,26.070000000000004,32.83938928842545
2021-03-23,25.97,25.32,32.407739353179934
2021-03-24,25.37,25.55,31.78608485579491
2021-03-25,25.41,25.13,30.02678542673588
2021-03-26,25.18,25.460000000000004,29.46811923861504
2021-03-29,25.6,27.89,28.75538028120995
2021-03-30,29.11,30.560000000000002,28.160959259271625
2021-03-31,31.82,30.37,22.7266701695323
2021-04-01,29.059999999999995,29.34,-9.409154198169713
2021-04-02,29.059999999999995,28.549999999999997,41.870491179227834
2021-04-06,28.5,28.08,43.481744855642326
2021-04-07,28.169999999999998,28.359999999999996,44.881152540445335
2021-04-08,28.129999999999995,31.08,38.66310861945153
2021-04-09,30.98,31.360000000000003,32.41404221773148
2021-04-12,30.89,31.78,25.794550454914575
2021-04-13,31.4,30.05,59.33288709759713
2021-04-14,30.000000000000004,29.91,48.861390686035165
2021-04-15,27.049999999999997,27.24,53.23342394828797
2021-04-16,27.1,29.86,37.97544579863549
2021-04-19,32.76,32.76,49.617479403018955
2021-04-20,34.87,35.94,43.50077836155892
2021-04-21,34.12,35.66,47.01387847781182
2021-04-22,34.96,39.13,2.9443223989009835
2021-04-23,36.41,37.91,-17.989897940158848
2021-04-26,38.94,34.26,-3.933380575180057
2021-04-27,32.9,30.94,11.5431036016345
2021-04-28,30.61,31.17,38.33487562775613
2021-04-29,30.98,29.91,59.889563797712334
2021-04-30,29.91,30.14,61.931606035232555
2021-05-06,30.190000000000005,31.22,57.35547654628754
2021-05-07,31.17,30.51,60.93940711975098
2021-05-10,30.75,31.17,67.62052681922914
2021-05-11,31.22,34.16,65.92273496866227
2021-05-12,34.3,35.24,61.9779719054699
2021-05-13,34.16,34.45,56.5619089460373
2021-05-14,34.63,34.68,90.13114250659943
2021-05-17,34.68,34.16,80.28934181928636
2021-05-18,33.74,34.59,77.6250777745247
2021-05-19,33.6,34.16,67.00022814035417
2021-05-20,33.93,33.23,64.19219008207322
2021-05-21,33.23,34.82,65.7611557531357
2021-05-24,36.04,34.35,63.45650370121003
2021-05-25,34.07,35.01,75.88821961402894
2021-05-26,34.82,34.4,72.27084898710251
2021-05-27,34.4,34.21,73.5739337038994
2021-05-28,34.02,33.88,68.07700306653977
2021-05-31,33.74,34.4,62.221740787029276
2021-06-01,33.98,35.15,62.56938202142716
2021-06-02,35.1,36.22,58.58513887643815
2021-06-03,35.9,35.15,57.105233045816426
2021-06-04,34.87,34.26,75.02446173191072
2021-06-07,34.26,34.87,64.25633252859116
2021-06-08,34.87,34.63,56.57728876829148
2021-06-09,34.49,34.73,53.72875311374665
2021-06-10,34.49,35.29,53.17621933698655
2021-06-11,35.33,35.52,50.438657817840586
2021-06-15,35.76,36.79,49.26563539147378
2021-06-16,36.83,40.34,51.234015827178965
2021-06-17,42.31,39.41,54.280769025087366
2021-06-18,37.81,37.49,36.92558686256409
2021-06-21,37.11,39.69,78.42638473033907
2021-06-22,39.36,38.94,65.49403608560563
2021-06-23,38.94,38.47,65.5111594748497
2021-06-24,38.33,38.8,50.27487442135811
2021-06-25,38.28,37.44,50.07476237535477
2021-06-28,37.11,37.63,51.78598229408265
2021-06-29,37.58,37.11,51.75760639190675
2021-06-30,37.16,37.96,50.98226557254792
2021-07-01,38.14,35.76,50.930093884468086
2021-07-02,35.71,34.63,52.2578852057457
2021-07-05,34.63,37.39,51.457962694168096
2021-07-06,36.93,37.49,51.94375428795815
2021-07-07,37.3,36.69,54.75321062088013
2021-07-08,36.74,35.71,52.09512452840806
2021-07-09,36.04,35.94,49.68960062026978
2021-07-12,35.76,36.04,48.71913643836976
2021-07-13,36.04,36.6,47.622130930423744
2021-07-14,36.83,35.66,48.57296827316285
2021-07-15,34.96,35.24,47.95151675820351
2021-07-16,35.19,35.47,46.05330318331719
2021-07-19,35.52,34.63,45.65474979281426
2021-07-20,34.26,34.91,45.59910138010979
2021-07-21,34.77,34.91,45.08243303656579
2021-07-22,34.82,35.05,44.94971115589142
2021-07-23,35.19,35.47,44.623099421262744
2021-07-26,35.19,35.33,44.18307515978814
2021-07-27,35.52,35.9,44.412978780269626
2021-07-28,35.66,33.32,45.119443498849876
2021-07-29,33.46,33.6,44.934359959363945
2021-07-30,33.6,33.09,41.0679481124878
2021-08-02,32.99,33.74,37.469074909687045
2021-08-03,33.42,33.7,36.45577102661133
2021-08-04,33.6,33.7,36.5930652165413
2021-08-05,33.56,34.63,35.986319518089296
2021-08-06,34.54,33.6,37.051623334884646
2021-08-09,33.56,33.32,36.959263728857046
2021-08-10,33.37,33.6,35.50749438524247
2021-08-11,33.51,33.23,34.86970018267632
2021-08-12,33.28,33.6,34.30650462388993
2021-08-13,33.84,33.23,34.390950517654424
2021-08-16,33.23,33.09,34.330672544240954
2021-08-17,32.99,32.11,33.37059950113297
2021-08-18,31.92,32.29,33.848599692583086
2021-08-19,32.25,31.68,32.69074109435082
2021-08-20,31.54,31.22,32.47251416802407
2021-08-23,31.359999999999996,32.29,31.89471428394318
2021-08-24,32.29,32.15,32.708031033277514
2021-08-25,31.96,31.82,32.2618366265297
2021-08-26,31.82,31.499999999999996,31.794879459738734
2021-08-27,31.5,31.22,31.89543122828007
2021-08-30,30.98,32.06,31.600004620552067
2021-08-31,31.87,32.53,32.99810463011265
2021-09-01,33.23,33.98,34.0789248919487
2021-09-02,33.6,33.32,35.955152607560166
2021-09-03,33.98,35.29,36.559833350181584
2021-09-06,35.38,36.88,36.67765423893929
2021-09-07,36.27,36.27,41.91389298558236
2021-09-08,35.94,35.43,51.32592522859574
2021-09-09,35.43,35.57,43.61319159030915
2021-09-10,35.29,35.24,41.96377982020378
2021-09-13,35.19,34.59,39.70290691375733
2021-09-14,34.63,33.98,38.71249580502511
2021-09-15,33.88,34.16,37.97022030234337
2021-09-16,34.35,33.84,36.728328281044966
2021-09-17,34.21,33.98,37.00062269926072
2021-09-22,33.32,33.51,36.15848504781724
2021-09-23,33.56,34.26,35.16451263844967
2021-09-24,34.54,33.28,35.51280575871468
2021-09-27,33.7,32.29,36.077174972295765
2021-09-28,32.34,32.39,33.84512947380543
2021-09-29,32.29,31.22,33.60191879391671
2021-09-30,31.59,32.57,32.446721087098126
2021-10-08,32.57,33.32,33.059289518594746
2021-10-11,33.32,33.46,33.01618958353997
2021-10-12,33.23,33.18,33.41553148269654
2021-10-13,33.18,32.85,33.74557309985161
2021-10-14,32.85,33.04,33.59364856123925
2021-10-15,32.99,31.82,32.98144836068154
2021-10-18,31.45,32.2,32.54133561968804
2021-10-19,32.06,31.360000000000003,32.813695096373564
2021-10-20,31.359999999999996,30.79,32.50304740905762
2021-10-21,30.79,30.0,31.64167977511883
2021-10-22,30.000000000000004,30.090000000000003,31.529343315362933
2021-10-25,29.86,29.619999999999997,31.473931715488437
2021-10-26,29.62,29.619999999999997,30.85677926421166
2021-10-27,29.77,29.020000000000003,30.947452554702764
2021-10-28,29.11,28.220000000000002,30.38315165251494
2021-10-29,28.169999999999998,29.11,30.06600137114525
2021-11-01,29.48,30.090000000000003,29.827205559015276
2021-11-02,30.14,29.53,30.158790363073354
2021-11-03,29.39,29.619999999999997,30.22304340898991
2021-11-04,29.67,29.91,30.191927244067195
2021-11-05,29.91,30.79,30.268357283771042
2021-11-08,30.84,30.229999999999997,30.685082155466084
2021-11-09,30.23,30.75,30.110271708071235
2021-11-10,30.650000000000002,30.79,30.175027655959134
2021-11-11,30.89,30.75,30.426231419444086
2021-11-12,30.75,31.73,30.233569869399073
2021-11-15,32.2,31.78,31.037211123108868
2021-11-16,32.01,31.029999999999998,31.853676702380184
2021-11-17,31.120000000000005,31.309999999999995,31.68200171351433
2021-11-18,31.359999999999996,30.94,32.43100686430932
2021-11-19,31.17,31.029999999999998,31.086433060169224
2021-11-22,31.22,30.98,30.772816104292872
2021-11-23,31.03,30.84,31.071509948372846
2021-11-24,30.84,30.98,30.596225297451024
2021-11-25,30.98,30.51,30.578162463903432
2021-11-26,30.51,29.77,29.97915091633797
2021-11-29,29.48,29.44,30.174531910419468
2021-11-30,29.67,30.51,29.695189562737944
2021-12-01,30.279999999999998,30.79,30.405443286597734
2021-12-02,30.84,29.91,30.579752492904667
2021-12-03,29.86,32.81,30.417655411958698
2021-12-06,33.13,34.21,31.248845024108892
2021-12-07,32.99,35.05,17.01284305155277
2021-12-08,34.12,34.3,50.752463443279275
2021-12-09,33.93,34.68,59.62680564999581
2021-12-10,34.96,34.07,50.73294590234757
2021-12-13,33.79,34.07,45.391190124750146
2021-12-14,33.93,34.07,42.30329134821892
2021-12-15,34.02,33.37,40.00552508473397
2021-12-16,33.42,33.7,38.333621300458915
2021-12-17,33.65,34.3,37.69910864710808
2021-12-20,34.12,33.51,38.02872608304024
2021-12-21,33.42,33.74,38.33299153447152
2021-12-22,33.98,34.12,38.09155434846878
2021-12-23,34.59,34.3,38.64925376772881
2021-12-24,33.6,33.56,38.1366450726986
2021-12-27,33.56,34.21,37.20998605966568
2021-12-28,34.4,33.93,36.56261785268784
2021-12-29,34.07,34.82,36.80269401550294
2021-12-30,34.82,34.73,36.070965791940694
2021-12-31,34.87,34.91,37.3347786140442
2022-01-04,34.96,35.1,37.34516454815865
2022-01-05,34.96,34.26,38.63778005599976
2022-01-06,34.45,34.91,39.00943827509881
2022-01-07,34.68,34.07,40.87839895963669
2022-01-10,33.88,34.12,38.7765966141224
2022-01-11,35.9,34.91,39.88687665224076
2022-01-12,34.63,34.68,40.44133095502854
2022-01-13,34.96,34.54,41.213738938570025
2022-01-14,34.16,33.79,40.208629820346836
2022-01-17,33.98,35.52,40.12422035932541
2022-01-18,35.05,35.66,41.21698925971985
2022-01-19,35.47,35.47,41.16859096288682
2022-01-20,35.57,34.07,40.1887791800499
2022-01-21,34.16,34.49,37.66291011452675
2022-01-24,34.3,33.28,37.67370201349259
2022-01-25,33.42,31.360000000000003,35.99954460382462
2022-01-26,31.5,31.54,35.28158015012742
2022-01-27,31.64,30.229999999999997,34.399780253171926
2022-01-28,30.650000000000002,31.029999999999998,33.47321232199669
2022-02-07,32.43,34.02,33.32973497509957
2022-02-08,34.35,34.82,35.03244264364243
2022-02-09,35.1,35.19,37.22008703768254
2022-02-10,35.33,35.1,39.37605836629868
2022-02-11,35.05,34.3,39.06234122037888
2022-02-14,34.21,37.63,37.41437374830247
2022-02-15,40.58,36.22,38.12827595114708
2022-02-16,35.85,36.04,28.78837793707848
2022-02-17,35.66,36.74,63.98676666259767
2022-02-18,36.74,37.44,51.457431817054754
2022-02-21,37.53,37.53,54.23968850493432
2022-02-22,37.11,37.11,56.90740064859391
2022-02-23,36.79,37.49,51.894187541008
2022-02-24,37.16,37.49,50.799708904027945
2022-02-25,36.97,36.88,45.71835615754128
2022-02-28,36.93,36.55,57.44680822849274
2022-03-01,36.79,38.19,51.32000751018525
2022-03-02,38.28,38.19,48.04490168571473
2022-03-03,37.96,37.44,55.4656425023079
2022-03-04,36.79,36.36,51.40846100568772
2022-03-07,36.22,35.47,45.5702934896946
2022-03-08,35.9,34.49,44.34055829405785
2022-03-09,34.68,34.26,42.522166256904605
2022-03-10,34.96,34.96,44.31594797611237
2022-03-11,34.45,35.15,43.1646915113926
2022-03-14,35.1,35.01,42.93191751122475
2022-03-15,35.76,34.02,43.3968201315403
2022-03-16,34.96,35.19,43.69875909209252
2022-03-17,35.33,36.79,44.631109420061115
2022-03-18,35.99,38.19,47.317358022928246
2022-03-21,38.66,40.25,51.865678919553766
2022-03-22,39.45,39.36,38.49493507742882
2022-03-23,38.94,39.17,72.61202601194383
2022-03-24,38.98,38.0,61.952697991132744
2022-03-25,38.0,36.55,50.371652798652654
2022-03-28,36.13,36.69,51.2185162973404
2022-03-29,36.79,36.41,50.495102546215065
2022-03-30,36.69,38.89,48.62463510751725
2022-03-31,37.07,39.08,52.48028628349305
2022-04-01,38.47,39.45,57.65388153076172
2022-04-06,39.17,38.66,62.727237290143975
2022-04-07,38.84,36.97,58.966672971248634
2022-04-08,37.58,34.3,55.069290690422065
2022-04-11,34.45,32.48,50.212941360473636
2022-04-12,32.15,32.53,51.94217987298966
2022-04-13,32.39,31.029999999999998,45.69520575165749
2022-04-14,31.45,31.08,40.98228952884675
2022-04-15,31.31,31.360000000000003,39.72420705676079
2022-04-18,31.359999999999996,31.87,38.92024831771851
2022-04-19,32.29,31.92,41.102827259302146
2022-04-20,31.96,31.45,42.828120626211174
2022-04-21,31.359999999999996,29.81,42.56979946613313
2022-04-22,29.95,30.280000000000005,43.62590141296387
2022-04-25,29.53,28.549999999999997,41.68710956931115
2022-04-26,28.55,26.35,39.90350039243699
2022-04-27,26.11,27.140000000000004,41.6903807091713
2022-04-28,26.770000000000003,26.77,43.49076195955277
2022-04-29,27.1,28.13,43.366115136146554
2022-05-05,28.169999999999998,28.74,40.5930577158928
2022-05-06,28.169999999999998,28.6,39.45279873490334
2022-05-09,28.36,28.829999999999995,38.93992980599404
2022-05-10,28.31,29.11,39.63442897081376
2022-05-11,26.3,26.3,38.79975742936135
2022-05-12,23.77,24.57,36.622216615676884
2022-05-13,24.48,25.09,-32.803836419582375
2022-05-16,25.089999999999996,24.76,2.2468201351165744
2022-05-17,24.570000000000004,24.71,34.56311604738236
2022-05-18,24.62,25.51,42.158317656517035
2022-05-19,25.27,26.11,33.69464272737503
2022-05-20,26.44,26.96,42.87714608669282
2022-05-23,27.0,27.140000000000004,44.52218852996827
2022-05-24,27.24,25.97,46.722229164838794
2022-05-25,25.97,26.86,40.68200305342675
2022-05-26,26.63,26.86,43.14485388278962
2022-05-27,27.1,26.540000000000003,37.955964690446855
2022-05-30,26.63,26.44,39.22984596133232
2022-05-31,26.4,26.77,38.683602037429814
2022-06-01,26.770000000000003,26.96,39.39466508865357
2022-06-02,27.38,27.33,40.70823723077775
2022-06-06,27.28,28.410000000000004,39.24386476039887
2022-06-07,28.36,31.17,41.365116986036305
2022-06-08,30.84,31.26,46.31658700346947
2022-06-09,30.61,29.020000000000003,5.6802626609802225
2022-06-10,29.02,29.06,37.3283768606186
2022-06-13,29.11,29.44,63.81306054830552
2022-06-14,29.11,29.11,60.26257783532144
2022-06-15,29.249999999999996,29.06,54.93273036003114
2022-06-16,28.74,29.020000000000003,53.77689638137818
2022-06-17,28.74,29.159999999999997,54.64170560836793
2022-06-20,29.159999999999997,30.05,50.96516820669175
2022-06-21,29.86,29.34,54.18659038424492
2022-06-22,29.3,28.69,57.93370841860772
2022-06-23,28.45,29.619999999999997,55.31784527301789
2022-06-24,30.000000000000004,29.44,53.48403958320618
2022-06-27,29.439999999999998,29.34,53.22319155216218
2022-06-28,29.159999999999997,29.91,51.20118732333184
2022-06-29,29.91,29.2,47.43958987593651
2022-06-30,29.3,28.97,48.424627155065544
2022-07-01,28.83,29.06,49.572802450656894
2022-07-04,29.2,29.39,49.37270862102509
2022-07-05,29.3,28.78,49.08205340147019
2022-07-06,28.55,28.220000000000002,49.859876852035526
2022-07-07,28.129999999999995,30.090000000000003,49.692195152044306
2022-07-08,30.089999999999996,31.029999999999998,40.45815247297288
2022-07-11,31.03,30.61,46.97706839561463
2022-07-12,30.79,33.56,59.219375681877146
2022-07-13,36.41,36.83,57.745483856201176
2022-07-14,34.73,33.28,-15.945323626995092
2022-07-15,32.15,34.3,-8.341789329051975
2022-07-18,33.23,34.12,-11.554272472858433
2022-07-19,33.6,35.8,31.085834522247318
2022-07-20,35.43,36.36,33.86097381353379
2022-07-21,35.71,35.29,39.10257858276368
2022-07-22,35.29,34.54,57.22513320326806
2022-07-25,34.59,33.65,66.72639964342117
2022-07-26,33.7,34.02,65.6859637761116
