日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-05-20,000062,83.24,81.71,83.75,81.52,31719,38824158.0,2.69,-1.61,-1.34,0.3,2.230000000000004
2020-05-21,000062,82.28,81.07,82.48,81.01,22864,27589534.0,1.8,-0.78,-0.64,0.22,1.4699999999999989
2020-05-22,000062,80.5,79.8,81.46,79.67,27417,32554706.0,2.21,-1.57,-1.27,0.26,1.789999999999992
2020-05-25,000062,79.8,80.12,80.95,79.54,17067,20279315.0,1.77,0.4,0.32,0.16,1.4099999999999966
2020-05-26,000062,80.44,81.27,81.39,80.44,22942,27519840.0,1.19,1.44,1.15,0.22,0.9500000000000028
2020-05-27,000062,81.27,80.82,81.65,80.63,19813,23763441.0,1.26,-0.55,-0.45,0.19,1.0200000000000102
2020-05-28,000062,81.01,80.63,81.33,79.93,22256,26554974.0,1.73,-0.24,-0.19,0.21,1.3999999999999915
2020-05-29,000062,80.82,80.76,81.2,80.12,18768,22440614.0,1.34,0.16,0.13,0.18,1.0799999999999983
2020-06-01,000062,81.01,82.99,83.3,81.01,44811,54898400.0,2.84,2.76,2.23,0.43,2.289999999999992
2020-06-02,000062,82.99,83.81,84.39,82.86,57311,71054360.0,1.84,0.99,0.82,0.55,1.5300000000000011
2020-06-03,000062,84.26,83.18,84.71,83.11,38484,47718370.0,1.91,-0.75,-0.63,0.37,1.5999999999999943
2020-06-04,000062,84.13,84.77,86.81,83.88,96018,121366301.0,3.52,1.91,1.59,0.92,2.930000000000007
2020-06-05,000062,83.94,84.83,85.85,82.79,86095,107493292.0,3.61,0.07,0.06,0.82,3.059999999999988
2020-06-08,000062,85.09,85.41,85.98,84.39,61350,77528877.0,1.87,0.68,0.58,0.59,1.5900000000000034
2020-06-09,000062,85.41,84.32,85.41,83.43,47743,59629170.0,2.32,-1.28,-1.09,0.46,1.9799999999999898
2020-06-10,000062,84.32,86.74,86.94,83.62,92895,118238366.0,3.94,2.87,2.42,0.89,3.319999999999993
2020-06-11,000062,86.43,86.68,88.72,85.73,88537,115161438.0,3.45,-0.07,-0.06,0.85,2.989999999999995
2020-06-12,000062,85.53,90.63,91.14,85.41,136013,180695064.0,6.61,4.56,3.95,1.3,5.730000000000004
2020-06-15,000062,91.52,88.59,92.03,88.15,105424,141486029.0,4.28,-2.25,-2.04,1.01,3.8799999999999955
2020-06-16,000062,89.61,94.64,94.77,88.72,126034,173363159.0,6.83,6.83,6.05,1.21,6.049999999999997
2020-06-17,000062,93.37,94.2,94.45,92.16,86752,120853500.0,2.42,-0.46,-0.44,0.83,2.2900000000000063
2020-06-18,000062,93.82,93.24,97.45,92.67,121813,172982639.0,5.07,-1.02,-0.96,1.17,4.780000000000001
2020-06-19,000062,93.18,94.26,94.33,91.27,77826,108572515.0,3.28,1.09,1.02,0.75,3.0600000000000023
2020-06-22,000062,93.37,95.73,96.75,93.18,78925,112269699.0,3.79,1.56,1.47,0.76,3.569999999999993
2020-06-23,000062,95.6,96.17,98.21,94.77,74486,107494781.0,3.59,0.46,0.44,0.71,3.4399999999999977
2020-06-24,000062,96.24,95.35,97.0,94.96,52869,75570481.0,2.12,-0.85,-0.82,0.51,2.0400000000000063
2020-06-29,000062,94.52,97.07,97.38,94.01,61610,88667235.0,3.53,1.8,1.72,0.59,3.3699999999999903
2020-06-30,000062,97.19,97.26,98.72,96.24,64676,93941237.0,2.55,0.2,0.19,0.62,2.480000000000004
2020-07-01,000062,97.45,95.73,97.51,94.9,51354,73620047.0,2.68,-1.57,-1.53,0.49,2.6099999999999994
2020-07-02,000062,96.68,97.26,97.7,95.73,65056,94273284.0,2.06,1.6,1.53,0.62,1.9699999999999989
2020-07-03,000062,97.19,97.45,98.09,96.75,55394,80625979.0,1.38,0.2,0.19,0.53,1.3400000000000034
2020-07-06,000062,97.83,100.19,100.89,97.77,104639,156056005.0,3.2,2.81,2.74,1.0,3.1200000000000045
2020-07-07,000062,101.02,108.98,109.74,99.61,256678,409993104.0,10.11,8.77,8.79,2.46,10.129999999999995
2020-07-08,000062,106.94,111.02,111.78,105.79,180032,293576880.0,5.5,1.87,2.04,1.72,5.989999999999995
2020-07-09,000062,109.68,114.65,115.93,109.3,151798,258768305.0,5.97,3.27,3.63,1.45,6.63000000000001
2020-07-10,000062,114.65,123.57,125.67,113.44,228072,419761168.0,10.67,7.78,8.92,2.18,12.230000000000004
2020-07-13,000062,124.14,126.12,134.15,123.44,287004,553931040.0,8.67,2.06,2.55,2.75,10.710000000000008
2020-07-14,000062,126.25,118.73,126.57,116.94,206389,374544752.0,7.64,-5.86,-7.39,1.98,9.629999999999995
2020-07-15,000062,119.11,113.31,119.94,113.19,140575,245091783.0,5.69,-4.56,-5.42,1.35,6.75
2020-07-16,000062,113.31,108.6,115.22,108.47,132691,224152086.0,5.96,-4.16,-4.71,1.27,6.75
2020-07-17,000062,107.07,104.65,109.62,103.5,144838,229403101.0,5.64,-3.64,-3.95,1.39,6.1200000000000045
2020-07-20,000062,106.24,108.41,108.53,104.71,83814,134388124.0,3.65,3.59,3.76,0.8,3.8200000000000074
2020-07-21,000062,108.53,111.97,113.82,106.69,130331,215169220.0,6.58,3.28,3.56,1.25,7.1299999999999955
2020-07-22,000062,109.04,110.7,113.12,107.45,120270,200102450.0,5.06,-1.13,-1.27,1.15,5.670000000000002
2020-07-23,000062,109.3,109.17,111.53,107.01,74258,121721729.0,4.08,-1.38,-1.53,0.71,4.519999999999996
2020-07-24,000062,109.74,105.41,111.4,105.09,89420,145821732.0,5.78,-3.44,-3.76,0.86,6.310000000000002
2020-07-27,000062,105.28,105.09,107.01,103.44,49483,78066064.0,3.39,-0.3,-0.32,0.47,3.5700000000000074
2020-07-28,000062,105.41,105.28,106.43,104.14,35830,56622351.0,2.18,0.18,0.19,0.34,2.2900000000000063
2020-07-29,000062,105.16,108.47,109.24,104.01,80463,130205093.0,4.97,3.03,3.19,0.77,5.22999999999999
2020-07-30,000062,108.47,107.01,109.11,106.75,56854,91965463.0,2.18,-1.35,-1.46,0.54,2.3599999999999994
2020-07-31,000062,106.56,107.71,109.43,105.92,65646,106237114.0,3.28,0.65,0.7,0.63,3.510000000000005
2020-08-03,000062,108.6,115.03,115.42,108.34,156884,266561290.0,6.57,6.8,7.32,1.5,7.079999999999998
2020-08-04,000062,115.1,115.29,120.32,114.08,181560,319406304.0,5.42,0.23,0.26,1.74,6.239999999999995
2020-08-05,000062,115.48,113.44,117.2,111.97,133079,227603081.0,4.54,-1.6,-1.85,1.27,5.230000000000004
2020-08-06,000062,112.99,110.89,113.44,108.98,106504,177517321.0,3.93,-2.25,-2.55,1.02,4.459999999999994
2020-08-07,000062,110.19,105.28,110.83,103.76,134628,215195410.0,6.38,-5.06,-5.61,1.29,7.069999999999993
2020-08-10,000062,105.6,105.92,107.32,104.01,74545,118763843.0,3.14,0.61,0.64,0.71,3.309999999999988
2020-08-11,000062,105.6,103.88,106.88,103.5,73340,115794530.0,3.19,-1.93,-2.04,0.7,3.3799999999999955
2020-08-12,000062,103.12,101.78,103.76,99.61,80389,122178984.0,3.99,-2.02,-2.1,0.77,4.150000000000006
2020-08-13,000062,101.84,101.65,102.99,101.27,38211,58412890.0,1.69,-0.13,-0.13,0.37,1.7199999999999989
2020-08-14,000062,101.46,104.27,104.52,100.51,51358,79071780.0,3.94,2.58,2.62,0.49,4.009999999999991
2020-08-17,000062,104.27,105.35,106.3,103.5,70584,111327638.0,2.69,1.04,1.08,0.68,2.799999999999997
2020-08-18,000062,105.41,105.6,106.24,104.2,57200,90185362.0,1.94,0.24,0.25,0.55,2.039999999999992
2020-08-19,000062,105.22,103.05,105.22,103.05,47959,74602592.0,2.05,-2.41,-2.55,0.46,2.1700000000000017
2020-08-20,000062,102.74,103.12,105.03,101.33,44152,68568925.0,3.59,0.07,0.07,0.42,3.700000000000003
2020-08-21,000062,103.5,104.2,105.6,102.93,47347,74107601.0,2.59,1.05,1.08,0.45,2.6699999999999875
2020-08-24,000062,104.71,105.99,105.99,103.88,49143,77557833.0,2.02,1.72,1.79,0.47,2.1099999999999994
2020-08-25,000062,106.24,104.07,106.62,103.95,50638,79714771.0,2.52,-1.81,-1.92,0.48,2.6700000000000017
2020-08-26,000062,104.33,100.25,105.28,100.06,71158,108347531.0,5.02,-3.67,-3.82,0.68,5.219999999999999
2020-08-27,000062,100.25,99.68,101.14,97.89,45812,68297458.0,3.24,-0.57,-0.57,0.44,3.25
2020-08-28,000062,98.91,101.4,101.78,98.6,44748,67219638.0,3.19,1.73,1.72,0.43,3.180000000000007
2020-08-31,000062,101.72,99.93,102.74,99.93,41495,62998586.0,2.77,-1.45,-1.47,0.4,2.809999999999988
2020-09-01,000062,100.83,100.44,100.83,98.98,28098,42073755.0,1.85,0.51,0.51,0.27,1.8499999999999943
2020-09-02,000062,100.51,99.42,100.95,98.21,40999,60899024.0,2.73,-1.02,-1.02,0.39,2.740000000000009
2020-09-03,000062,99.23,98.09,99.81,97.64,39353,57914488.0,2.18,-1.34,-1.33,0.38,2.1700000000000017
2020-09-04,000062,98.09,97.89,98.09,96.05,44126,64055684.0,2.08,-0.2,-0.2,0.42,2.0400000000000063
2020-09-07,000062,102.1,98.6,102.1,97.0,90335,134507574.0,5.21,0.73,0.71,0.86,5.099999999999994
2020-09-08,000062,97.7,97.13,98.28,95.6,52889,76411740.0,2.72,-1.49,-1.47,0.51,2.680000000000007
2020-09-09,000062,95.79,94.39,96.05,94.07,52889,74900500.0,2.04,-2.82,-2.74,0.51,1.980000000000004
2020-09-10,000062,95.03,93.5,95.73,92.8,36381,51195148.0,3.1,-0.94,-0.89,0.35,2.930000000000007
2020-09-11,000062,93.18,94.77,94.84,92.86,25646,36018547.0,2.12,1.36,1.27,0.25,1.980000000000004
2020-09-14,000062,94.84,97.13,97.7,94.71,45492,65457064.0,3.16,2.49,2.36,0.44,2.990000000000009
2020-09-15,000062,97.26,96.56,97.32,95.73,23607,33975853.0,1.64,-0.59,-0.57,0.23,1.5899999999999892
2020-09-16,000062,96.62,95.47,96.62,94.64,24986,35640516.0,2.05,-1.13,-1.09,0.24,1.980000000000004
2020-09-17,000062,95.86,96.81,97.38,94.71,25797,37126054.0,2.8,1.4,1.34,0.25,2.6700000000000017
2020-09-18,000062,96.75,98.4,99.36,96.37,54340,79766068.0,3.09,1.64,1.59,0.52,2.989999999999995
2020-09-21,000062,98.34,97.51,98.66,97.0,30933,45227037.0,1.69,-0.9,-0.89,0.3,1.6599999999999966
2020-09-22,000062,97.38,94.45,97.38,94.33,39229,55842380.0,3.13,-3.14,-3.06,0.38,3.049999999999997
2020-09-23,000062,94.9,94.96,95.09,94.2,18751,26488278.0,0.94,0.54,0.51,0.18,0.8900000000000006
2020-09-24,000062,94.45,92.54,94.64,92.41,36792,51116408.0,2.35,-2.55,-2.42,0.35,2.230000000000004
2020-09-25,000062,93.24,91.78,93.24,91.14,21400,29333910.0,2.27,-0.82,-0.76,0.2,2.0999999999999943
2020-09-28,000062,91.27,89.48,92.22,88.72,25968,34827000.0,3.81,-2.51,-2.3,0.25,3.5
2020-09-29,000062,89.8,90.25,91.91,89.8,30697,41540103.0,2.36,0.86,0.77,0.29,2.1099999999999994
2020-09-30,000062,90.25,90.44,91.91,89.87,21579,29166250.0,2.26,0.21,0.19,0.21,2.039999999999992
2020-10-09,000062,91.84,96.43,97.13,91.14,68241,96820876.0,6.62,6.62,5.99,0.65,5.989999999999995
2020-10-12,000062,98.91,99.55,100.06,97.0,123844,183138439.0,3.17,3.24,3.12,1.19,3.0600000000000023
2020-10-13,000062,100.44,102.8,104.01,100.19,130393,199974750.0,3.84,3.26,3.25,1.25,3.8200000000000074
2020-10-14,000062,103.18,99.49,103.18,98.91,85957,129856142.0,4.15,-3.22,-3.31,0.82,4.27000000000001
2020-10-15,000062,99.68,98.53,100.51,98.28,48111,71350234.0,2.24,-0.96,-0.96,0.46,2.230000000000004
2020-10-16,000062,99.49,97.51,99.49,96.87,34251,50039063.0,2.66,-1.04,-1.02,0.33,2.6199999999999903
2020-10-19,000062,98.28,96.17,99.36,95.73,59298,86298910.0,3.72,-1.37,-1.34,0.57,3.6299999999999955
2020-10-20,000062,95.98,96.94,97.0,94.84,29716,42648476.0,2.25,0.8,0.77,0.28,2.1599999999999966
2020-10-21,000062,96.49,95.41,96.94,94.64,37056,52770419.0,2.37,-1.58,-1.53,0.35,2.299999999999997
2020-10-22,000062,95.41,95.22,96.11,94.58,23407,33295023.0,1.6,-0.2,-0.19,0.22,1.5300000000000011
2020-10-23,000062,95.6,94.71,96.24,94.14,25258,35872667.0,2.21,-0.54,-0.51,0.24,2.0999999999999943
2020-10-26,000062,94.45,94.07,95.09,93.05,27606,38690685.0,2.15,-0.68,-0.64,0.26,2.0400000000000063
2020-10-27,000062,94.14,94.64,94.96,93.12,22106,31154960.0,1.96,0.61,0.57,0.21,1.8399999999999892
2020-10-28,000062,94.58,96.56,96.75,93.43,37828,53878800.0,3.51,2.03,1.92,0.36,3.319999999999993
2020-10-29,000062,96.3,94.77,96.3,94.64,32379,45953008.0,1.72,-1.85,-1.79,0.31,1.6599999999999966
2020-10-30,000062,94.84,92.86,95.03,91.91,49915,69221931.0,3.29,-2.02,-1.91,0.48,3.1200000000000045
2020-11-02,000062,93.75,93.69,94.77,92.54,28755,40254437.0,2.4,0.89,0.83,0.28,2.2299999999999898
2020-11-03,000062,94.77,94.9,95.54,94.2,30190,42703749.0,1.43,1.29,1.21,0.29,1.3400000000000034
2020-11-04,000062,95.15,93.37,95.15,93.24,26731,37410137.0,2.01,-1.61,-1.53,0.26,1.9100000000000108
2020-11-05,000062,93.82,94.71,94.96,93.43,27047,38122169.0,1.64,1.44,1.34,0.26,1.529999999999987
2020-11-06,000062,95.03,94.9,95.35,93.18,32950,46364823.0,2.29,0.2,0.19,0.32,2.1699999999999875
2020-11-09,000062,95.41,96.43,97.19,95.41,77693,111884615.0,1.88,1.61,1.53,0.74,1.7800000000000011
2020-11-10,000062,96.49,94.2,96.68,93.63,48756,68866953.0,3.16,-2.31,-2.23,0.47,3.0500000000000114
2020-11-11,000062,93.75,92.03,94.33,91.33,46230,63898386.0,3.18,-2.3,-2.17,0.44,3.0
2020-11-12,000062,91.65,90.69,92.35,89.42,39618,53709905.0,3.18,-1.46,-1.34,0.38,2.9299999999999926
2020-11-13,000062,90.63,91.27,91.71,90.06,23178,31451915.0,1.82,0.64,0.58,0.22,1.6499999999999915
2020-11-16,000062,91.14,92.03,92.54,90.69,21258,29063057.0,2.03,0.83,0.76,0.2,1.8500000000000085
2020-11-17,000062,91.97,91.84,92.1,90.63,21377,29072526.0,1.6,-0.21,-0.19,0.2,1.4699999999999989
2020-11-18,000062,91.97,92.03,93.75,91.27,30593,42177549.0,2.7,0.21,0.19,0.29,2.480000000000004
2020-11-19,000062,91.78,92.35,93.24,91.71,24868,34372702.0,1.66,0.35,0.32,0.24,1.5300000000000011
2020-11-20,000062,92.29,92.54,93.12,91.46,22430,30928896.0,1.8,0.21,0.19,0.21,1.6600000000000108
2020-11-23,000062,92.92,92.54,93.18,91.91,32276,44531617.0,1.37,0.0,0.0,0.31,1.2700000000000102
2020-11-24,000062,92.54,92.8,93.5,92.48,21056,29192841.0,1.1,0.28,0.26,0.2,1.019999999999996
2020-11-25,000062,92.54,91.14,92.8,90.69,24425,33518306.0,2.27,-1.79,-1.66,0.23,2.1099999999999994
2020-11-26,000062,90.95,91.01,91.84,90.76,21238,28864929.0,1.18,-0.14,-0.13,0.2,1.0799999999999983
2020-11-27,000062,91.01,91.84,92.41,90.25,23376,31846552.0,2.37,0.91,0.83,0.22,2.1599999999999966
2020-11-30,000062,91.78,91.59,92.86,91.4,30583,42014494.0,1.59,-0.27,-0.25,0.29,1.4599999999999937
2020-12-01,000062,91.52,92.1,92.67,90.82,33638,46141376.0,2.02,0.56,0.51,0.32,1.8500000000000085
2020-12-02,000062,92.1,96.43,96.43,91.4,87484,122790964.0,5.46,4.7,4.33,0.84,5.030000000000001
2020-12-03,000062,94.96,95.15,96.11,93.69,65371,92394191.0,2.51,-1.33,-1.28,0.63,2.4200000000000017
2020-12-04,000062,94.96,95.54,96.05,94.2,36336,51663482.0,1.94,0.41,0.39,0.35,1.8499999999999943
2020-12-07,000062,96.94,94.64,97.51,94.58,32425,46292133.0,3.07,-0.94,-0.9,0.31,2.930000000000007
2020-12-08,000062,94.58,93.69,95.09,93.5,27738,38954617.0,1.68,-1.0,-0.95,0.27,1.5900000000000034
2020-12-09,000062,93.75,94.01,95.22,93.12,41998,59213294.0,2.24,0.34,0.32,0.4,2.0999999999999943
2020-12-10,000062,94.64,92.54,94.64,91.97,29801,41274813.0,2.84,-1.56,-1.47,0.29,2.6700000000000017
2020-12-11,000062,92.73,89.74,93.56,89.55,36058,48685421.0,4.33,-3.03,-2.8,0.35,4.010000000000005
2020-12-14,000062,89.74,90.12,91.46,89.42,19742,26464071.0,2.27,0.42,0.38,0.19,2.039999999999992
