日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-03-03,002469,39.0,39.45,40.79,38.25,488660,231993964.0,6.77,5.17,1.94,10.54,2.539999999999999
2020-03-04,002469,38.55,41.68,42.43,38.18,564631,267848548.0,10.77,5.65,2.23,12.18,4.25
2020-03-05,002469,40.79,40.27,41.76,39.82,401897,195279455.0,4.65,-3.38,-1.41,8.67,1.9399999999999977
2020-03-06,002469,39.45,38.7,39.59,38.4,250367,115531034.0,2.96,-3.9,-1.57,5.4,1.1900000000000048
2020-03-09,002469,37.66,36.76,38.25,36.76,206021,91420306.0,3.85,-5.01,-1.94,4.45,1.490000000000002
2020-03-10,002469,36.24,38.03,38.25,36.09,162206,71276892.0,5.88,3.45,1.27,3.5,2.1599999999999966
2020-03-11,002469,37.8,37.13,38.33,37.06,124502,55431194.0,3.34,-2.37,-0.9,2.69,1.269999999999996
2020-03-12,002469,36.91,36.61,36.98,36.16,77636,33396123.0,2.21,-1.4,-0.52,1.68,0.8200000000000003
2020-03-13,002469,35.04,36.61,36.69,35.04,93656,39361181.0,4.51,0.0,0.0,2.02,1.6499999999999986
2020-03-16,002469,36.76,35.49,37.51,35.49,101409,43777141.0,5.52,-3.06,-1.12,2.19,2.019999999999996
2020-03-17,002469,35.94,36.69,36.98,34.9,106452,45240439.0,5.86,3.38,1.2,2.3,2.0799999999999983
2020-03-18,002469,36.98,36.31,37.73,36.24,112424,49181070.0,4.06,-1.04,-0.38,2.43,1.4899999999999949
2020-03-19,002469,36.09,37.13,37.43,35.34,93464,40001184.0,5.76,2.26,0.82,2.02,2.0899999999999963
2020-03-20,002469,37.51,37.21,37.66,36.69,75708,33161403.0,2.61,0.22,0.08,1.63,0.9699999999999989
2020-03-23,002469,36.31,35.94,36.98,35.79,62600,26810547.0,3.2,-3.41,-1.27,1.35,1.1899999999999977
2020-03-24,002469,36.54,36.16,36.76,35.27,70252,29770808.0,4.15,0.61,0.22,1.52,1.4899999999999949
2020-03-25,002469,36.76,36.54,36.91,36.16,59320,25483401.0,2.07,1.05,0.38,1.28,0.75
2020-03-26,002469,36.46,35.64,36.46,35.57,49302,20842793.0,2.44,-2.46,-0.9,1.06,0.8900000000000006
2020-03-27,002469,36.01,36.54,36.69,35.79,70336,30117315.0,2.53,2.53,0.9,1.52,0.8999999999999986
2020-03-30,002469,36.54,35.87,36.54,35.57,55013,23225864.0,2.65,-1.83,-0.67,1.19,0.9699999999999989
2020-03-31,002469,36.16,38.18,38.7,36.16,211297,93873838.0,7.08,6.44,2.31,4.56,2.5400000000000063
2020-04-01,002469,37.66,37.28,38.18,37.13,116364,51759235.0,2.75,-2.36,-0.9,2.51,1.0499999999999972
2020-04-02,002469,37.28,39.07,39.07,37.13,189276,86186138.0,5.2,4.8,1.79,4.08,1.9399999999999977
2020-04-03,002469,38.7,38.4,39.0,37.88,124389,56493457.0,2.87,-1.71,-0.67,2.68,1.1199999999999974
2020-04-07,002469,38.77,39.07,39.22,38.1,151923,69611001.0,2.92,1.74,0.67,3.28,1.1199999999999974
2020-04-08,002469,38.63,37.95,38.77,37.73,108259,48716310.0,2.66,-2.87,-1.12,2.34,1.0400000000000063
2020-04-09,002469,38.03,37.66,38.1,37.51,89056,39780276.0,1.55,-0.76,-0.29,1.92,0.5900000000000034
2020-04-10,002469,37.73,36.39,37.73,36.31,93200,40556535.0,3.77,-3.37,-1.27,2.01,1.4199999999999946
2020-04-13,002469,36.39,36.31,36.54,35.87,50830,21593661.0,1.84,-0.22,-0.08,1.1,0.6700000000000017
2020-04-14,002469,36.39,36.98,36.98,36.31,51298,22190185.0,1.85,1.85,0.67,1.11,0.6699999999999946
2020-04-15,002469,36.98,36.98,37.21,36.54,43436,18866333.0,1.81,0.0,0.0,0.94,0.6700000000000017
2020-04-16,002469,37.06,40.27,40.27,36.91,300889,140206365.0,9.09,8.9,3.29,6.49,3.3600000000000065
2020-04-30,002469,42.5,37.66,42.5,37.43,238702,109595441.0,12.59,-6.48,-2.61,5.15,5.07
2020-05-06,002469,40.27,41.01,41.01,38.77,76070,37200773.0,5.95,8.9,3.35,1.64,2.239999999999995
2020-05-07,002469,42.43,44.67,44.67,41.76,581853,309302032.0,7.1,8.92,3.66,12.56,2.9100000000000037
2020-05-08,002469,43.1,43.85,46.38,42.88,518029,277214432.0,7.84,-1.84,-0.82,11.18,3.5
2020-05-11,002469,42.88,41.31,43.4,41.09,360747,181365880.0,5.27,-5.79,-2.54,7.78,2.309999999999995
2020-05-12,002469,41.24,41.09,41.31,39.97,209738,101546779.0,3.24,-0.53,-0.22,4.53,1.3400000000000034
2020-05-13,002469,40.56,41.16,41.68,39.74,171462,83380229.0,4.72,0.17,0.07,3.7,1.9399999999999977
2020-05-14,002469,41.01,40.42,41.01,40.04,116342,56285873.0,2.36,-1.8,-0.74,2.51,0.9699999999999989
2020-05-15,002469,40.49,40.71,42.28,40.49,179315,88791477.0,4.43,0.72,0.29,3.87,1.7899999999999991
2020-05-18,002469,40.42,38.48,41.09,38.33,175813,82162883.0,6.78,-5.48,-2.23,3.79,2.760000000000005
2020-05-19,002469,38.7,39.07,39.15,38.25,91634,42148668.0,2.34,1.53,0.59,1.98,0.8999999999999986
2020-05-20,002469,39.0,39.52,39.67,38.4,92681,42870168.0,3.25,1.15,0.45,2.0,1.2700000000000031
2020-05-21,002469,39.59,38.55,39.74,38.55,65465,30269730.0,3.01,-2.45,-0.97,1.41,1.1900000000000048
2020-05-22,002469,38.55,38.25,39.15,37.8,59649,27220604.0,3.5,-0.78,-0.3,1.29,1.3500000000000014
2020-05-25,002469,38.25,38.33,38.92,38.1,58112,26485053.0,2.14,0.21,0.08,1.25,0.8200000000000003
2020-05-26,002469,38.7,39.07,39.45,38.4,67694,30597645.0,2.74,1.93,0.74,1.46,1.0500000000000043
2020-05-27,002469,39.22,38.4,39.37,38.4,55337,24778582.0,2.48,-1.71,-0.67,1.19,0.9699999999999989
2020-05-28,002469,38.18,37.21,38.25,36.61,91615,39490966.0,4.27,-3.1,-1.19,1.98,1.6400000000000006
2020-05-29,002469,37.06,37.43,37.8,36.83,53419,23112447.0,2.61,0.59,0.22,1.15,0.9699999999999989
2020-06-01,002469,37.51,38.03,38.1,37.43,57534,25220796.0,1.79,1.6,0.6,1.24,0.6700000000000017
2020-06-02,002469,38.18,39.52,39.59,38.1,97117,43775288.0,3.92,3.92,1.49,2.1,1.490000000000002
2020-06-03,002469,39.37,39.07,39.74,38.77,96904,44233107.0,2.45,-1.14,-0.45,2.09,0.9699999999999989
2020-06-04,002469,39.22,39.15,39.37,38.55,47875,21682621.0,2.1,0.2,0.08,1.03,0.8200000000000003
2020-06-05,002469,39.0,39.3,39.52,38.77,49317,22462665.0,1.92,0.38,0.15,1.06,0.75
2020-06-08,002469,39.52,38.85,39.74,38.85,47066,21473733.0,2.26,-1.15,-0.45,1.02,0.8900000000000006
2020-06-09,002469,38.77,38.7,38.85,38.25,39378,17594776.0,1.54,-0.39,-0.15,0.85,0.6000000000000014
2020-06-10,002469,38.63,39.15,39.15,38.4,33324,14986454.0,1.94,1.16,0.45,0.72,0.75
2020-06-11,002469,39.15,39.3,39.52,38.92,60342,27541418.0,1.53,0.38,0.15,1.3,0.6000000000000014
2020-06-12,002469,38.77,38.48,38.92,38.33,54390,24287299.0,1.5,-2.09,-0.82,1.17,0.5900000000000034
2020-06-15,002469,38.4,37.73,38.48,37.58,58784,25843429.0,2.34,-1.95,-0.75,1.27,0.8999999999999986
2020-06-16,002469,37.73,38.77,38.85,37.73,59131,26258605.0,2.97,2.76,1.04,1.28,1.1200000000000045
2020-06-17,002469,38.7,38.4,38.77,38.1,49280,21905876.0,1.73,-0.95,-0.37,1.06,0.6700000000000017
2020-06-18,002469,38.33,38.03,38.48,37.88,33989,14964459.0,1.56,-0.96,-0.37,0.73,0.5999999999999943
2020-06-19,002469,38.03,38.18,38.25,37.8,27761,12218053.0,1.18,0.39,0.15,0.6,0.45000000000000284
2020-06-22,002469,38.18,37.8,38.33,37.73,37623,16545507.0,1.57,-1.0,-0.38,0.81,0.6000000000000014
2020-06-23,002469,37.8,37.51,37.8,37.28,35443,15322829.0,1.38,-0.77,-0.29,0.76,0.519999999999996
2020-06-24,002469,37.51,37.13,37.66,37.06,29380,12655636.0,1.6,-1.01,-0.38,0.63,0.5999999999999943
2020-06-29,002469,37.13,37.36,37.66,36.91,27661,11899294.0,2.02,0.62,0.23,0.6,0.75
2020-06-30,002469,37.66,38.03,38.18,37.51,37931,16639202.0,1.79,1.79,0.67,0.83,0.6700000000000017
2020-07-01,002469,38.18,37.73,38.33,37.43,37411,16276655.0,2.37,-0.79,-0.3,0.82,0.8999999999999986
2020-07-02,002469,37.73,37.8,37.88,37.51,49111,21353234.0,0.98,0.19,0.07,1.07,0.37000000000000455
2020-07-03,002469,37.73,38.33,38.48,37.66,58638,25868957.0,2.17,1.4,0.53,1.28,0.8200000000000003
2020-07-06,002469,38.4,39.37,39.45,38.4,102593,46547539.0,2.74,2.71,1.04,2.24,1.0500000000000043
2020-07-07,002469,39.52,39.59,40.27,38.92,104359,48150450.0,3.43,0.56,0.22,2.27,1.3500000000000014
2020-07-08,002469,39.59,40.04,40.04,39.15,105255,48664164.0,2.25,1.14,0.45,2.29,0.8900000000000006
2020-07-09,002469,40.12,41.01,41.01,39.89,129989,61511874.0,2.8,2.42,0.97,2.83,1.1199999999999974
2020-07-10,002469,40.86,39.97,41.16,39.89,99133,46971685.0,3.1,-2.54,-1.04,2.16,1.269999999999996
2020-07-13,002469,40.27,41.31,41.46,40.27,100345,48133620.0,2.98,3.35,1.34,2.19,1.1899999999999977
2020-07-14,002469,41.31,40.71,41.91,40.04,92926,44455555.0,4.53,-1.45,-0.6,2.02,1.8699999999999974
2020-07-15,002469,41.01,39.89,41.31,39.74,69077,32514416.0,3.86,-2.01,-0.82,1.5,1.5700000000000003
2020-07-16,002469,39.82,38.85,40.34,38.7,72421,33291254.0,4.11,-2.61,-1.04,1.58,1.6400000000000006
2020-07-17,002469,39.07,39.22,39.3,38.4,54041,24398858.0,2.32,0.95,0.37,1.18,0.8999999999999986
2020-07-20,002469,42.65,42.65,42.65,40.71,188884,93037289.0,4.95,8.75,3.43,4.11,1.9399999999999977
2020-07-21,002469,46.38,46.38,46.38,45.34,197124,108755337.0,2.44,8.75,3.73,4.29,1.0399999999999991
2020-07-22,002469,50.48,50.48,50.48,50.48,70113,42558700.0,0.0,8.84,4.1,1.53,0.0
2020-07-23,002469,53.69,55.03,55.03,51.01,976791,630093424.0,7.96,9.01,4.55,21.28,4.020000000000003
2020-07-24,002469,51.3,50.04,54.74,50.04,695897,429535392.0,8.54,-9.07,-4.99,15.16,4.700000000000003
2020-07-27,002469,47.5,45.56,47.87,45.56,460514,253478119.0,4.62,-8.95,-4.48,10.03,2.309999999999995
2020-07-28,002469,44.37,45.04,45.79,44.14,316773,168202829.0,3.62,-1.14,-0.52,6.9,1.6499999999999986
2020-07-29,002469,44.89,46.46,47.35,43.77,365031,197583164.0,7.95,3.15,1.42,7.95,3.5799999999999983
2020-07-30,002469,46.01,44.82,47.5,44.74,300345,162455285.0,5.94,-3.53,-1.64,6.54,2.759999999999998
2020-07-31,002469,44.67,45.49,46.23,44.07,255301,137030180.0,4.82,1.49,0.67,5.56,2.1599999999999966
2020-08-03,002469,46.08,46.46,46.9,45.56,268569,147698236.0,2.95,2.13,0.97,5.85,1.3399999999999963
2020-08-04,002469,46.83,45.34,46.83,44.74,229225,123344707.0,4.5,-2.41,-1.12,4.99,2.0899999999999963
2020-08-05,002469,45.64,45.86,46.46,44.74,161403,87338996.0,3.79,1.15,0.52,3.52,1.7199999999999989
2020-08-06,002469,45.79,45.49,46.16,44.74,155506,83593558.0,3.1,-0.81,-0.37,3.39,1.4199999999999946
2020-08-07,002469,45.49,44.0,45.71,43.47,168359,88685625.0,4.92,-3.28,-1.49,3.67,2.240000000000002
2020-08-10,002469,43.7,44.89,45.19,43.62,123339,65426343.0,3.57,2.02,0.89,2.69,1.5700000000000003
2020-08-11,002469,45.34,48.32,48.84,45.26,375776,215203009.0,7.98,7.64,3.43,8.19,3.5800000000000054
2020-08-12,002469,46.9,45.86,47.8,44.59,291875,160680857.0,6.64,-5.09,-2.46,6.36,3.2099999999999937
2020-08-13,002469,46.46,46.53,48.25,46.23,191713,107707552.0,4.4,1.46,0.67,4.18,2.020000000000003
2020-08-14,002469,46.08,45.56,46.61,45.04,134612,72879140.0,3.37,-2.08,-0.97,2.93,1.5700000000000003
2020-08-17,002469,45.49,45.93,46.16,45.19,118948,64669190.0,2.13,0.81,0.37,2.59,0.9699999999999989
2020-08-18,002469,45.86,46.53,46.9,45.79,114491,63171280.0,2.42,1.31,0.6,2.49,1.1099999999999994
2020-08-19,002469,46.61,45.41,46.83,45.26,97113,53042275.0,3.37,-2.41,-1.12,2.12,1.5700000000000003
2020-08-20,002469,44.96,46.16,48.25,44.89,140016,77544893.0,7.4,1.65,0.75,3.05,3.3599999999999994
2020-08-21,002469,46.61,45.79,46.68,45.49,86088,47059389.0,2.58,-0.8,-0.37,1.88,1.1899999999999977
2020-08-24,002469,45.79,45.19,46.08,44.67,72134,38682112.0,3.08,-1.31,-0.6,1.57,1.4099999999999966
2020-08-25,002469,45.19,44.22,45.41,44.07,74186,39269892.0,2.97,-2.15,-0.97,1.62,1.3399999999999963
2020-08-26,002469,44.52,44.37,45.04,44.07,64303,33899237.0,2.19,0.34,0.15,1.4,0.9699999999999989
2020-08-27,002469,44.74,44.29,44.74,43.62,61642,32061193.0,2.52,-0.18,-0.08,1.34,1.1200000000000045
2020-08-28,002469,44.0,44.59,44.74,43.85,50683,26550004.0,2.01,0.68,0.3,1.1,0.8900000000000006
2020-08-31,002469,44.74,44.37,45.04,44.29,60499,31979597.0,1.68,-0.49,-0.22,1.32,0.75
2020-09-01,002469,44.59,44.07,44.59,43.77,50340,26162134.0,1.85,-0.68,-0.3,1.1,0.8200000000000003
2020-09-02,002469,44.0,44.44,44.52,43.77,52345,27358814.0,1.7,0.84,0.37,1.14,0.75
2020-09-03,002469,44.22,44.0,44.37,43.85,41790,21767368.0,1.17,-0.99,-0.44,0.91,0.519999999999996
2020-09-04,002469,43.85,44.82,45.26,43.25,81941,43080479.0,4.57,1.86,0.82,1.79,2.009999999999998
2020-09-07,002469,45.04,44.22,45.11,43.92,73349,38715556.0,2.66,-1.34,-0.6,1.6,1.1899999999999977
2020-09-08,002469,44.22,44.59,44.67,43.62,52472,27550181.0,2.37,0.84,0.37,1.14,1.0500000000000043
2020-09-09,002469,44.14,46.68,46.76,44.0,182760,99704366.0,6.19,4.69,2.09,3.98,2.759999999999998
2020-09-10,002469,46.98,46.61,47.43,45.49,155850,85715364.0,4.16,-0.15,-0.07,3.4,1.9399999999999977
2020-09-11,002469,46.38,46.68,46.98,45.56,80037,43951974.0,3.05,0.15,0.07,1.74,1.4199999999999946
2020-09-14,002469,46.61,46.31,47.13,46.16,89341,49549330.0,2.08,-0.79,-0.37,1.95,0.970000000000006
2020-09-15,002469,46.31,44.82,46.31,44.67,83810,44927390.0,3.54,-3.22,-1.49,1.83,1.6400000000000006
2020-09-16,002469,44.74,45.34,45.86,44.0,71544,38054157.0,4.15,1.16,0.52,1.56,1.8599999999999994
2020-09-17,002469,44.96,44.59,45.19,44.37,38983,20623913.0,1.81,-1.65,-0.75,0.85,0.8200000000000003
2020-09-18,002469,44.96,45.19,45.34,44.37,38967,20708627.0,2.18,1.35,0.6,0.85,0.970000000000006
2020-09-21,002469,45.34,44.59,45.34,44.37,34071,18047560.0,2.15,-1.33,-0.6,0.74,0.970000000000006
2020-09-22,002469,44.37,44.29,44.89,44.07,35548,18654213.0,1.84,-0.67,-0.3,0.77,0.8200000000000003
2020-09-23,002469,44.44,44.22,44.59,44.07,29868,15625717.0,1.17,-0.16,-0.07,0.65,0.5200000000000031
2020-09-24,002469,44.0,42.58,44.22,42.5,69735,35383943.0,3.89,-3.71,-1.64,1.52,1.7199999999999989
2020-09-25,002469,42.95,42.43,42.95,42.13,28161,14053513.0,1.93,-0.35,-0.15,0.61,0.8200000000000003
2020-09-28,002469,42.5,42.21,42.73,41.91,20348,10083669.0,1.93,-0.52,-0.22,0.44,0.8200000000000003
2020-09-29,002469,42.21,42.65,42.88,42.06,21666,10840502.0,1.94,1.04,0.44,0.47,0.8200000000000003
2020-09-30,002469,42.43,43.17,43.55,41.98,35799,17974476.0,3.68,1.22,0.52,0.78,1.5700000000000003
2020-10-09,002469,43.55,43.62,43.85,43.25,34791,17872129.0,1.39,1.04,0.45,0.76,0.6000000000000014
2020-10-12,002469,43.55,44.07,44.29,43.55,42906,22338022.0,1.7,1.03,0.45,0.93,0.740000000000002
2020-10-13,002469,44.22,44.52,45.71,44.22,65498,34747624.0,3.38,1.02,0.45,1.43,1.490000000000002
2020-10-14,002469,44.37,44.52,45.04,43.92,37963,19970796.0,2.52,0.0,0.0,0.83,1.1199999999999974
2020-10-15,002469,44.67,44.37,44.96,44.14,32441,17070292.0,1.84,-0.34,-0.15,0.71,0.8200000000000003
2020-10-16,002469,44.07,43.77,44.37,43.4,37956,19674745.0,2.19,-1.35,-0.6,0.83,0.9699999999999989
2020-10-19,002469,43.77,44.37,44.67,43.62,45494,23774010.0,2.4,1.37,0.6,0.99,1.0500000000000043
2020-10-20,002469,44.37,44.67,44.67,43.85,31474,16507039.0,1.85,0.68,0.3,0.69,0.8200000000000003
2020-10-21,002469,44.74,44.59,44.82,44.07,26752,14047730.0,1.68,-0.18,-0.08,0.58,0.75
2020-10-22,002469,44.67,44.29,44.82,44.22,38016,20064254.0,1.35,-0.67,-0.3,0.83,0.6000000000000014
2020-10-23,002469,44.44,45.04,45.56,44.37,56946,30336034.0,2.69,1.69,0.75,1.24,1.1900000000000048
2020-10-26,002469,45.41,45.56,45.71,44.89,53640,28872888.0,1.82,1.15,0.52,1.17,0.8200000000000003
2020-10-27,002469,45.41,46.61,46.9,45.26,104409,57693549.0,3.6,2.3,1.05,2.27,1.6400000000000006
2020-10-29,002469,47.35,44.37,47.5,43.7,126455,68406198.0,8.15,-4.81,-2.24,2.75,3.799999999999997
2020-10-30,002469,43.85,42.73,44.22,42.65,71116,36273190.0,3.54,-3.7,-1.64,1.55,1.5700000000000003
2020-11-02,002469,42.65,43.1,43.4,42.65,32665,16574010.0,1.76,0.87,0.37,0.71,0.75
2020-11-03,002469,43.17,43.32,43.47,43.1,23596,12057261.0,0.86,0.51,0.22,0.51,0.36999999999999744
2020-11-04,002469,43.62,43.17,43.77,43.03,24297,12380874.0,1.71,-0.35,-0.15,0.53,0.740000000000002
2020-11-05,002469,43.25,43.55,43.62,43.17,25005,12814393.0,1.04,0.88,0.38,0.54,0.44999999999999574
2020-11-06,002469,43.4,43.85,44.37,43.4,35910,18573971.0,2.23,0.69,0.3,0.78,0.9699999999999989
2020-11-09,002469,44.07,43.92,44.22,43.77,64491,33442254.0,1.03,0.16,0.07,1.4,0.44999999999999574
2020-11-10,002469,44.0,43.4,44.07,43.32,36200,18661198.0,1.71,-1.18,-0.52,0.79,0.75
2020-11-11,002469,43.25,43.7,43.92,42.95,51212,26195089.0,2.24,0.69,0.3,1.12,0.9699999999999989
2020-11-12,002469,43.7,43.32,43.85,43.1,21738,11116042.0,1.72,-0.87,-0.38,0.47,0.75
2020-11-13,002469,43.32,43.47,43.62,43.1,24177,12378137.0,1.2,0.35,0.15,0.53,0.519999999999996
2020-11-16,002469,43.62,44.82,45.86,43.55,92037,49084305.0,5.31,3.11,1.35,2.01,2.3100000000000023
2020-11-17,002469,45.11,45.34,46.08,44.96,72386,39065966.0,2.5,1.16,0.52,1.58,1.1199999999999974
2020-11-18,002469,45.34,45.56,45.86,44.96,44659,23994414.0,1.99,0.49,0.22,0.97,0.8999999999999986
2020-11-19,002469,45.93,48.32,49.59,45.71,206621,118681063.0,8.52,6.06,2.76,4.5,3.8800000000000026
2020-11-20,002469,48.47,47.65,48.62,45.93,125489,70622114.0,5.57,-1.39,-0.67,2.73,2.6899999999999977
2020-11-23,002469,47.43,48.1,48.92,47.05,94423,54173179.0,3.92,0.94,0.45,2.06,1.8700000000000045
2020-11-24,002469,48.1,49.22,50.34,47.95,125112,74030731.0,4.97,2.33,1.12,2.73,2.3900000000000006
2020-11-25,002469,49.74,48.47,50.11,48.4,98774,57985260.0,3.47,-1.52,-0.75,2.15,1.7100000000000009
2020-11-26,002469,48.4,47.58,48.69,47.2,86614,49487631.0,3.07,-1.84,-0.89,1.89,1.4899999999999949
2020-11-27,002469,47.95,49.51,49.66,46.83,113902,66508255.0,5.95,4.06,1.93,2.48,2.8299999999999983
2020-11-30,002469,48.99,51.23,51.68,48.92,149866,91627418.0,5.57,3.47,1.72,3.26,2.759999999999998
2020-12-01,002469,51.16,51.01,51.6,50.41,98545,60418038.0,2.32,-0.43,-0.22,2.15,1.1900000000000048
2020-12-02,002469,50.71,51.3,52.87,50.41,108896,67984635.0,4.82,0.57,0.29,2.29,2.460000000000001
2020-12-03,002469,51.01,50.04,51.38,49.96,75594,45886123.0,2.77,-2.46,-1.26,1.59,1.4200000000000017
2020-12-04,002469,50.48,50.34,51.16,49.59,50079,30356442.0,3.14,0.6,0.3,1.05,1.5699999999999932
2020-12-07,002469,50.48,48.99,50.48,48.92,63825,37805304.0,3.1,-2.68,-1.35,1.34,1.5599999999999952
2020-12-08,002469,49.44,48.47,49.44,48.32,43175,25187030.0,2.29,-1.06,-0.52,0.91,1.1199999999999974
2020-12-09,002469,48.77,48.55,49.66,48.17,51862,30350128.0,3.07,0.17,0.08,1.09,1.4899999999999949
2020-12-10,002469,49.14,48.4,49.37,47.72,44980,26073896.0,3.4,-0.31,-0.15,0.95,1.6499999999999986
2020-12-11,002469,48.77,47.43,48.77,46.83,61757,35018899.0,4.01,-2.0,-0.97,1.3,1.9400000000000048
2020-12-14,002469,47.58,47.87,47.87,47.05,31348,17788640.0,1.73,0.93,0.44,0.66,0.8200000000000003
2020-12-15,002469,47.43,47.35,47.95,47.05,24072,13600281.0,1.88,-1.09,-0.52,0.51,0.9000000000000057
2020-12-16,002469,47.72,46.38,47.72,46.31,32585,18156228.0,2.98,-2.05,-0.97,0.69,1.4099999999999966
2020-12-17,002469,46.23,46.76,47.35,46.01,43946,24396296.0,2.89,0.82,0.38,0.93,1.3400000000000034
2020-12-18,002469,47.43,47.35,47.87,46.46,39489,22172629.0,3.02,1.26,0.59,0.83,1.4099999999999966
2020-12-21,002469,47.43,50.26,51.3,46.98,121685,72527211.0,9.12,6.15,2.91,2.56,4.32
2020-12-22,002469,50.04,49.74,50.78,49.07,74429,44729447.0,3.4,-1.03,-0.52,1.57,1.7100000000000009
2020-12-23,002469,49.44,49.59,50.19,49.22,61455,36559896.0,1.95,-0.3,-0.15,1.29,0.9699999999999989
2020-12-24,002469,49.59,49.14,50.26,48.84,57011,33824462.0,2.86,-0.91,-0.45,1.2,1.4199999999999946
2020-12-25,002469,49.22,50.26,50.41,48.62,56187,33497842.0,3.64,2.28,1.12,1.18,1.7899999999999991
