date,open,true_price,predicted_price
2020-06-19,282.67,284.11,280.43239770412447
2020-06-22,283.63,283.87,280.1068578028679
2020-06-23,284.59,291.55,282.6909118795395
2020-06-24,291.55,287.23,289.1405900627375
2020-06-29,283.87,274.74,289.93424955368044
2020-06-30,276.9,274.74,280.59821241617203
2020-07-01,276.66,286.03,277.4740875434876
2020-07-02,286.03,303.33,283.0579803299904
2020-07-03,300.44,300.92,296.4921165955067
2020-07-06,304.29,311.01,301.6453004264832
2020-07-07,310.53,318.94,309.67288877964023
2020-07-08,319.18,330.47,322.99756337642674
2020-07-09,325.67,326.15,331.18812133669854
2020-07-10,324.95,357.62,333.8883255743981
2020-07-13,366.99,374.92,349.87851409435274
2020-07-14,370.11,384.29,367.2204269421101
2020-07-15,383.81,375.4,382.65636905550963
2020-07-16,375.64,344.17,381.2085101294518
2020-07-17,348.97,348.01,368.1597607970238
2020-07-20,353.3,353.06,358.19031345605856
2020-07-21,353.06,345.85,355.37810192942624
2020-07-22,344.17,346.09,350.3670236027241
2020-07-23,343.45,342.73,345.8114615499974
2020-07-24,341.76,344.17,343.54610913991934
2020-07-27,346.57,353.06,342.0837252044678
2020-07-28,351.85,352.33,347.2182411539555
2020-07-29,348.97,358.1,347.463319491148
2020-07-30,356.18,337.44,350.6678560137749
2020-07-31,337.2,332.15,341.8808243000508
2020-08-03,344.89,364.11,332.74045051932336
2020-08-04,363.63,349.21,350.2506737852097
2020-08-05,345.61,346.57,353.3979588103295
2020-08-06,344.17,345.61,347.97493923783304
2020-08-07,344.65,335.04,342.0111999857426
2020-08-10,335.04,343.45,335.4465945374966
2020-08-11,343.21,345.13,337.94474641084673
2020-08-12,344.89,355.7,341.60060642123227
2020-08-13,358.1,362.91,349.10953713655476
2020-08-14,369.39,371.31,357.389091975689
2020-08-17,385.01,379.24,364.1293951320649
2020-08-18,382.6,382.6,376.7573185050488
2020-08-19,379.0,364.35,380.5016263389588
2020-08-20,363.87,371.55,372.49475234627727
2020-08-21,372.51,376.12,368.90907159090045
2020-08-24,381.4,391.01,368.3848734855652
2020-08-25,386.21,396.06,382.73398551464084
2020-08-26,397.26,413.6,388.21750100255014
2020-08-27,408.79,393.9,400.9955660533905
2020-08-28,389.09,397.26,397.31474898219113
2020-08-31,397.02,401.82,392.2876482224465
2020-09-01,405.43,402.3,395.6059889423848
2020-09-02,404.23,422.97,395.7506899809838
2020-09-03,418.88,434.26,406.63151926875116
2020-09-04,423.45,432.81999999999994,417.479704720974
2020-09-07,431.13000000000005,416.72,418.6333698141575
2020-09-08,416.72,405.43,412.321629306078
2020-09-09,400.86,390.77,405.35791054129606
2020-09-10,394.38,387.65,389.80052736997607
2020-09-11,382.6,401.1,381.0853220772744
2020-09-14,409.03,410.95,382.06658379435544
2020-09-15,407.11,399.42,391.08157330155376
2020-09-16,405.43,402.3,387.2173218333721
2020-09-17,394.62,379.96,390.1173822140694
2020-09-18,375.88,383.57,377.2123855519295
2020-09-21,384.53,394.62,370.6235218405724
2020-09-22,389.33,386.69,374.91034626245505
2020-09-23,388.37,386.69,371.40407887458804
2020-09-24,385.01,388.37,369.916288651228
2020-09-25,391.49,382.6,371.45544050574307
2020-09-28,391.01,394.62,370.1547783243657
2020-09-29,397.02,388.13,377.1448517453671
2020-09-30,392.45,412.88,378.8633949530125
2020-10-09,373.24,358.58,390.9636761462689
2020-10-12,353.3,356.18,368.5811857259274
2020-10-13,356.66,340.08,358.47736956954003
2020-10-14,336.48,325.91,345.91034142494203
2020-10-15,324.95,322.06,333.5564465796948
2020-10-16,320.62,323.99,323.29739750504496
2020-10-19,323.51,321.58,316.45629278004174
2020-10-20,321.82,323.03,312.07730193257333
2020-10-21,323.51,316.06,311.97228262066847
2020-10-22,313.18,312.7,312.23565448343754
2020-10-23,312.45,309.09,308.5430826365948
2020-10-26,309.33,311.73,305.3668973350525
2020-10-27,308.85,314.62,304.870102082491
2020-10-28,312.94,319.9,308.6049761474133
2020-10-29,316.54,312.45,309.3639203667641
2020-10-30,312.94,304.77,309.73268589735034
2020-11-02,305.97,301.64,306.01418366432193
2020-11-03,301.64,306.21,304.62976558685307
2020-11-04,307.41,301.64,308.11756474971776
2020-11-05,305.01,305.49,304.29304492235184
2020-11-06,306.93,298.76,304.5062780499459
2020-11-09,300.92,305.25,302.46269408226016
2020-11-10,315.34,304.53,305.49889522969727
2020-11-11,299.72,295.88,315.94190279960634
2020-11-12,295.88,303.33,311.52240664243703
2020-11-13,300.68,303.57,305.154537704587
2020-11-16,302.12,305.01,301.70839187622073
2020-11-17,305.73,302.85,301.9222738873959
2020-11-18,304.53,300.68,302.7427871757746
2020-11-19,298.76,300.44,303.6031319332123
2020-11-20,299.0,314.86,302.6011558556557
2020-11-23,313.66,313.42,316.39537259459496
2020-11-24,313.42,318.46,317.41773859083656
2020-11-25,320.14,314.14,319.8682973492146
2020-11-26,316.3,317.26,317.0810927975178
2020-11-27,317.26,313.42,318.7927977705002
2020-11-30,313.42,324.23,315.2423813420534
2020-12-01,324.23,328.55,324.23470983803276
2020-12-02,329.75,328.79,332.09061856985096
2020-12-03,327.59,336.48,332.2276577907801
2020-12-04,336.48,338.88,337.81302304387094
2020-12-07,336.96,334.56,338.7801091504097
2020-12-08,330.47,333.6,336.01566543817523
2020-12-09,331.43,318.22,334.5340146517754
2020-12-10,319.18,313.18,325.3539591443539
2020-12-11,313.9,303.33,317.973831819892
2020-12-14,304.05,308.37,311.29839206457143
2020-12-15,306.45,312.21,310.3047266882658
2020-12-16,311.49,310.05,312.9574376392365
2020-12-17,308.61,311.97,311.18493726611143
2020-12-18,310.53,308.61,311.2919531428814
2020-12-21,307.65,314.14,308.07057060420516
2020-12-22,310.53,300.92,311.3122432333231
2020-12-23,302.12,294.68,307.37803712368014
2020-12-24,293.72,280.98,301.293555611372
2020-12-25,281.22,276.9,294.4316866117716
2020-12-28,284.11,274.5,287.3211953723431
2020-12-29,275.94,292.03,284.5800615549088
2020-12-30,292.03,299.72,298.70723044216635
2020-12-31,299.0,302.61,303.38885060906415
2021-01-04,305.01,308.61,305.9557342278958
2021-01-05,310.05,310.77,311.3620824837685
2021-01-06,310.29,302.85,314.14873798012735
2021-01-07,302.36,297.8,313.0116942894459
2021-01-08,299.24,319.18,309.4320032286644
2021-01-11,315.34,323.51,321.0061396658421
2021-01-12,318.46,318.46,325.91649129509926
2021-01-13,315.34,322.79,326.18859812915326
2021-01-14,317.74,318.7,330.3690056437254
2021-01-15,317.74,314.38,330.6410875207186
2021-01-18,315.34,311.01,326.2812137818337
2021-01-19,314.14,318.46,322.4400725519657
2021-01-20,318.22,327.83,323.85848214626316
2021-01-21,322.79,324.23,330.55166637182236
2021-01-22,322.3,312.21,329.2517279452086
2021-01-25,313.66,300.92,323.1275397491455
2021-01-26,296.6,297.56,315.0900184857846
2021-01-27,299.48,323.51,309.7578925287724
2021-01-28,323.75,312.21,322.4291912734509
2021-01-29,315.34,327.35,322.0278817355633
2021-02-01,333.36,339.12,329.124671548605
2021-02-02,337.2,341.76,340.09062937080864
2021-02-03,338.88,332.15,343.8058123147488
2021-02-04,334.56,330.95,341.9318365323544
2021-02-05,333.36,303.09,337.6814993333817
2021-02-08,302.36,319.42,328.5023422801495
2021-02-09,317.74,326.15,326.3057715296746
2021-02-10,322.06,329.75,326.53048490524293
2021-02-18,346.57,327.83,330.47929089546204
2021-02-19,322.54,322.79,337.72397625088695
2021-02-22,320.14,334.08,333.9662415182591
2021-02-23,328.79,331.91,335.56264487028125
2021-02-24,335.04,353.3,337.2329710364342
2021-02-25,349.45,350.17,349.3294088423252
2021-02-26,342.73,338.88,353.898248051405
2021-03-01,339.6,330.95,346.73711893558504
2021-03-02,331.19,321.82,340.7108872032166
2021-03-03,318.94,325.91,333.1066704297066
2021-03-04,323.99,316.3,328.7248095202446
2021-03-05,316.78,317.02,325.3069899559021
2021-03-08,317.74,311.25,319.3110061812401
2021-03-09,311.73,314.86,313.5768718886376
2021-03-10,317.26,296.84,315.6842461037636
2021-03-11,293.72,299.48,310.5511277496815
2021-03-12,298.04,296.36,305.6646350705624
2021-03-15,296.6,298.04,300.28536522567276
2021-03-16,300.68,300.92,300.04739965081217
2021-03-17,298.76,297.32,298.3571577501297
2021-03-18,297.56,292.03,298.1204649853707
2021-03-19,288.67,288.19,298.1552052140236
2021-03-22,289.63,295.4,294.76583669900896
2021-03-23,296.6,297.08,298.1607456815243
2021-03-24,296.12,293.48,297.1602171134949
2021-03-25,293.72,290.11,296.6729804152251
2021-03-26,290.11,296.84,295.2704185545445
2021-03-29,296.12,298.04,298.5647505819798
2021-03-30,296.12,295.88,298.9469430112839
2021-03-31,294.44,300.44,301.3945817935467
2021-04-01,298.76,299.24,302.9562449169159
2021-04-02,300.68,297.32,302.47177845239645
2021-04-06,296.84,292.27,300.4605887496472
2021-04-07,293.0,293.72,296.7232688927651
2021-04-08,292.51,289.87,296.45642799854284
2021-04-09,290.83,291.07,295.1536195099354
2021-04-12,289.63,286.51,295.1673958075047
2021-04-13,286.03,280.74,289.54339702427393
2021-04-14,281.7,281.46,286.5115134483576
2021-04-15,281.7,286.75,287.2840093517304
2021-04-16,286.99,295.88,289.95810850381855
2021-04-19,296.6,302.61,294.6113524925709
2021-04-20,301.88,305.97,301.5284015536309
2021-04-21,305.97,308.61,308.8073279964924
2021-04-22,310.77,310.77,310.71040371179583
2021-04-23,309.33,311.01,313.6386905282736
2021-04-26,313.18,306.21,314.36786097407344
2021-04-27,309.33,310.05,314.61987737417223
2021-04-28,309.81,325.19,315.58272078037265
2021-04-29,324.95,324.23,324.46858245491984
2021-04-30,323.99,325.19,327.30789734959603
2021-05-06,308.13,306.93,329.8193263792992
2021-05-07,306.21,303.33,317.7091621899605
2021-05-10,300.92,295.16,311.67933664083483
2021-05-11,293.72,294.2,304.9648889994622
2021-05-12,292.76,295.16,298.6703189492226
2021-05-13,293.48,292.76,297.4074417579174
2021-05-14,292.51,303.09,296.1300894713402
2021-05-17,302.12,307.17,302.6842878252268
2021-05-18,306.21,305.73,308.69896443843845
2021-05-19,306.21,306.93,311.69530915975577
2021-05-20,306.69,307.89,312.0201003491879
2021-05-21,309.57,303.09,310.65494912266735
2021-05-24,301.88,308.13,305.0315243518353
2021-05-25,308.85,311.01,308.2820567375422
2021-05-26,311.25,316.06,309.9393553179503
2021-05-27,315.58,314.62,320.7444898402691
2021-05-28,314.14,313.18,320.19458596229555
2021-05-31,311.25,316.78,321.51246851563457
2021-06-01,315.58,316.3,322.0307767546177
2021-06-02,317.74,312.94,320.3222662854195
2021-06-03,313.42,309.81,319.0326850390435
2021-06-04,307.89,308.85,314.35298656582836
2021-06-07,309.33,310.77,311.0657922577858
2021-06-08,311.97,319.18,313.4584256780148
2021-06-09,320.14,315.82,318.5958366465569
2021-06-10,316.3,307.41,319.90593259692196
2021-06-11,308.37,288.43,316.6321651875973
2021-06-15,288.67,284.35,306.9547154581547
2021-06-16,282.42,285.55,296.8280885481835
2021-06-17,285.55,286.27,289.90387681066994
2021-06-18,286.51,286.75,289.7773694694043
2021-06-21,286.75,280.98,289.538555354476
2021-06-22,280.98,278.58,286.10299131989484
2021-06-23,281.7,279.3,285.1185850131512
2021-06-24,278.34,275.94,284.09429732322695
2021-06-25,275.7,274.26,282.6537258589268
2021-06-28,275.94,272.82,281.3787694501877
2021-06-29,272.82,269.45,281.4758025026322
2021-06-30,269.93,272.58,276.3641971349716
2021-07-01,273.06,274.26,278.14069063782694
2021-07-02,272.82,266.57,279.34621650338175
2021-07-05,265.13,258.4,276.80199389576916
2021-07-06,258.4,261.04,273.3819281959534
2021-07-07,260.08,258.4,270.6640543591976
2021-07-08,257.92,252.63999999999996,265.6413460421563
2021-07-09,254.08,246.87,264.1755180323124
2021-07-12,260.56,262.48,261.6290992033482
2021-07-13,261.52,264.89,276.2336217927933
2021-07-14,265.85,258.16,280.95846758902076
2021-07-15,258.16,253.6,272.9888794451952
2021-07-16,254.32,256.96,266.89361648261547
2021-07-19,257.44,257.44,267.1339779353142
2021-07-20,255.28,252.88,266.18161649465566
2021-07-21,254.32,253.35999999999999,263.14344373941424
2021-07-22,251.42999999999998,252.38999999999996,262.7728813004494
2021-07-23,251.91,249.75,263.18776747941973
2021-07-26,248.54999999999998,241.33999999999997,262.15783949375157
2021-07-27,240.14,235.1,255.1510448420048
2021-07-28,234.62,226.93,250.20132344931366
2021-07-29,230.29,228.37000000000003,246.60633371025327
2021-07-30,230.29,226.45,246.80484217196707
2021-08-02,224.28999999999996,230.29,238.45348586887124
2021-08-03,229.09,229.57,238.99168488532308
2021-08-04,230.05,225.24999999999997,242.64222904175523
2021-08-05,224.53000000000003,221.88,241.11333453923467
2021-08-06,220.92,221.4,236.77769410640005
2021-08-09,221.64,224.29000000000002,235.26562066286806
2021-08-10,223.56999999999996,227.89,235.49521314382557
2021-08-11,228.13,225.49,237.87083832710985
2021-08-12,225.49,225.97,237.71792641550306
2021-08-13,227.17000000000002,223.81000000000003,239.4182260116935
2021-08-16,224.28999999999996,227.16999999999996,238.53735407173636
2021-08-17,227.17000000000002,225.49,241.3522859179974
2021-08-18,225.00999999999996,227.41,240.41627135217192
2021-08-19,226.69,233.18,239.27110413819554
2021-08-20,232.20999999999998,230.53,245.85886973887685
2021-08-23,235.82000000000002,236.54,242.14510934740306
2021-08-24,234.38000000000002,235.1,247.1093931850791
2021-08-25,235.82000000000002,241.82000000000002,248.65893965542318
2021-08-26,241.1,237.98,254.11996883153918
2021-08-27,236.3,233.18,250.68992030739787
2021-08-30,233.9,235.34,246.03586521416906
2021-08-31,233.9,236.54,246.84880403459076
2021-09-01,236.78,246.63000000000002,247.24805461496118
2021-09-02,246.63,244.71000000000004,256.75223994970327
2021-09-03,244.71,250.94999999999996,261.1156326341629
2021-09-06,251.19,252.38999999999996,263.3485907793045
2021-09-07,250.95,251.90999999999997,265.1554320681095
2021-09-08,252.14999999999998,260.08,263.7530948209763
2021-09-09,257.92,254.32,268.80864663004877
2021-09-10,254.08,250.94999999999996,268.1931555962563
2021-09-13,245.67000000000002,249.99,266.66598313093186
2021-09-14,252.63999999999996,246.15000000000003,266.14992102742195
2021-09-15,246.15,250.23,259.6943280208111
2021-09-16,249.75,247.10999999999999,261.2193541789055
2021-09-17,247.82999999999998,248.54999999999998,260.2548636066914
2021-09-22,246.63,237.98,259.40405244648457
2021-09-23,239.42,250.23,254.8753691482544
2021-09-24,248.31,249.27,259.88874352455144
2021-09-27,251.19,251.90999999999997,260.1047219288349
2021-09-28,250.23,248.31,260.581202133894
2021-09-29,246.63,242.06,259.04609332323076
2021-09-30,242.55,251.19,254.34712799906734
2021-10-08,249.51,242.55,258.1075580942631
2021-10-11,241.34,233.42000000000002,257.79654320240024
2021-10-12,233.41999999999996,231.73000000000002,253.1092453041673
2021-10-13,231.48999999999998,231.01,246.37490688532594
2021-10-14,231.97,237.50000000000003,241.85862724632028
2021-10-15,237.74,251.43,245.99010644316675
2021-10-18,250.95,246.87,257.14032224535947
2021-10-19,246.15,243.50999999999996,257.21566761195663
2021-10-20,243.51000000000002,236.3,255.34845519304278
2021-10-21,236.06,235.81999999999996,249.39793070465328
2021-10-22,235.58,236.3,246.89320264577867
2021-10-25,237.5,232.20999999999998,246.01732211798432
2021-10-26,230.29,234.62,245.87741283506156
2021-10-27,233.41999999999996,228.61,247.87607409328226
2021-10-28,229.09,232.7,241.44681078583005
2021-10-29,231.73,237.74,243.59147084981205
2021-11-01,233.9,232.45,247.41118644297126
2021-11-02,231.97,231.97,244.9783596763015
2021-11-03,231.73,234.37999999999997,243.60318818986417
2021-11-04,235.10000000000002,239.18,242.69004677027468
2021-11-05,240.38,248.07000000000002,242.83374952644112
2021-11-08,252.39,248.54999999999998,253.8918612957001
2021-11-09,248.31,251.90999999999997,257.6989111804962
2021-11-10,253.12,251.90999999999997,259.6425920337439
2021-11-11,248.54999999999998,252.15000000000003,259.69258102655414
2021-11-12,255.28,252.38999999999996,259.3192233967781
2021-11-15,252.88000000000002,254.79999999999998,261.6258048713207
2021-11-16,253.36,256.24,262.28397247910505
2021-11-17,255.52,256.24,267.9836161136627
2021-11-18,256.48,252.15000000000003,266.28988022446634
2021-11-19,251.67,254.08,260.8089602708817
2021-11-22,255.52,251.67,263.9760612022877
2021-11-23,250.70999999999998,255.28000000000003,262.5468701577187
2021-11-24,253.12,266.57,264.65878655791283
2021-11-25,266.81,262.73,272.4327113449574
2021-11-26,262.0,260.32,270.0746684110165
2021-11-29,253.36,256.48,266.8163244652748
2021-11-30,256.24,256.72,262.83886776924135
2021-12-01,257.68,262.73,262.2428931570053
2021-12-02,261.28,260.32,267.97737684845924
2021-12-03,259.6,265.13,269.2282746505738
2021-12-06,263.93,266.33,271.06726063370706
2021-12-07,267.53,272.09,271.92144099712374
2021-12-08,269.93,267.77,278.0004569131136
2021-12-09,267.05,265.61,277.2822176599503
2021-12-10,264.17,274.26,274.5721304261685
2021-12-13,273.3,279.06,284.9028062653542
2021-12-14,277.14,279.3,287.114950221777
2021-12-15,278.1,281.7,286.5945955038071
2021-12-16,280.02,286.03,290.36610653400425
2021-12-17,287.23,282.67,294.1294316482544
2021-12-20,281.46,287.71,292.30661784052853
2021-12-21,286.75,290.83,293.74070046901704
2021-12-22,293.0,306.93,296.25961661696437
2021-12-23,307.89,306.93,308.16089020729066
2021-12-24,306.21,318.22,312.7081665158272
2021-12-27,315.82,312.45,317.77679582476617
2021-12-28,310.77,302.12,319.4134549158812
2021-12-29,303.33,299.0,314.58463800430303
2021-12-30,299.96,317.5,308.3319958162308
2021-12-31,313.9,321.58,313.56089936971665
2022-01-04,318.7,323.27,320.55321892619133
2022-01-05,321.1,316.3,323.26183369338514
2022-01-06,317.74,302.85,323.40720857262613
2022-01-07,305.01,293.72,316.75615186572077
2022-01-10,293.48,293.72,309.4768760240078
2022-01-11,294.44,291.31,302.7492011404038
2022-01-12,292.27,289.63,298.03426329731946
2022-01-13,289.15,284.35,294.4602125322819
2022-01-14,283.39,286.75,291.75336971640587
2022-01-17,286.75,293.0,289.8359436911345
2022-01-18,292.76,288.67,294.69141474366194
2022-01-19,287.71,290.11,295.07400648593904
2022-01-20,289.15,283.39,296.599631613493
2022-01-21,281.94,283.63,288.83119737982753
2022-01-24,286.51,273.54,287.48536291837695
2022-01-25,273.54,258.64,286.43516979932787
2022-01-26,262.73,261.04,279.3822045850754
2022-01-27,261.28,254.79999999999998,272.2302846246958
2022-01-28,260.08,265.85,264.81302119374277
2022-02-07,256.48,251.43,269.12719855427747
2022-02-08,251.19,250.46999999999997,266.3989675372839
2022-02-09,250.95,253.35999999999999,261.6366861498356
2022-02-10,254.8,258.88,258.5025035816431
2022-02-11,258.88,252.63999999999996,262.700381038785
2022-02-14,252.39,258.16,261.4274461519718
2022-02-15,257.68,253.35999999999999,266.3624553573132
2022-02-16,255.28,252.15000000000003,263.610040948391
2022-02-17,251.67,248.31,260.5821005880833
2022-02-18,245.91,248.54999999999998,256.96639648854733
2022-02-21,247.11,248.54999999999998,255.49056069731714
2022-02-22,245.91,242.3,255.64010340571406
2022-02-23,241.34,243.03,251.76135188519956
2022-02-24,241.1,235.1,250.17611681789163
2022-02-25,236.3,240.38000000000002,243.69645272612576
2022-02-28,238.94,239.42,248.5659995609522
2022-03-01,238.22,238.7,246.1940929797292
2022-03-02,237.74,238.94000000000003,244.19979920715096
2022-03-03,239.66,241.33999999999997,242.72514887630942
2022-03-04,238.94,237.98,246.82509482681755
2022-03-07,236.54000000000002,229.33000000000004,243.62229281991722
2022-03-08,229.81,225.97,240.43170729428533
2022-03-09,227.17000000000002,221.4,237.03616190671923
2022-03-10,225.72999999999996,220.68000000000004,232.71937653332952
2022-03-11,219.24,221.64,230.607572439909
2022-03-14,218.28,211.55000000000004,230.17554076015952
2022-03-15,211.55,196.18,227.01545276284222
2022-03-16,198.1,201.94,219.6962705808878
2022-03-17,204.59,205.55,217.16830749839548
2022-03-18,204.35,208.43,217.27604712992908
2022-03-21,207.47,205.79,219.29323900580408
2022-03-22,205.79,209.15,217.64614786326888
2022-03-23,209.15,207.71,218.65488730430604
2022-03-24,207.47,204.35,216.3555683344603
2022-03-25,206.51,204.35,215.594340544045
2022-03-28,204.35,205.55,215.11535215437414
2022-03-29,204.83,202.42,214.83034251987937
2022-03-30,203.87,207.71,213.6499858501554
2022-03-31,207.47,209.86999999999998,214.45209330618383
2022-04-01,208.19,214.68000000000004,217.50093520492317
2022-04-06,212.52000000000004,209.86999999999998,223.24057252943518
2022-04-07,209.39,200.02,226.6269836327434
2022-04-08,200.26,196.18,216.84558774501087
2022-04-11,194.98,187.29,210.68764512419702
2022-04-12,188.49,196.42,205.20234520643953
2022-04-13,193.3,194.74,208.82307815372945
2022-04-14,197.38,203.15,207.3509110504389
2022-04-15,203.15,198.82,212.62558585345747
2022-04-18,196.66,198.1,210.09338007062675
2022-04-19,198.58,198.58,206.19007080227138
2022-04-20,198.58,205.07,205.02234240531925
2022-04-21,204.59,198.1,210.75764967978003
2022-04-22,196.66,177.44,210.33707329094412
2022-04-25,175.76,169.27,207.83767356455328
2022-04-26,170.95,169.27,200.73289749205114
2022-04-27,167.83,171.67,197.0441315969825
2022-04-28,171.43,170.47,197.89368242561818
2022-04-29,172.64,187.05,197.27538372248412
2022-05-05,183.45,181.04,202.76281746894122
2022-05-06,176.24,176.0,198.98166053473952
2022-05-09,175.04,177.2,197.08693295627833
2022-05-10,174.32,180.32,195.07707845628263
2022-05-11,181.76,181.52,197.0299684649706
2022-05-12,181.52,182.73,199.3607208529115
2022-05-13,183.21,184.65,200.15416820883752
2022-05-16,185.61,183.93,198.81466036230327
2022-05-17,183.93,184.41,199.17662509381773
2022-05-18,184.41,182.97,200.28825001806024
2022-05-19,179.12,183.93,197.66315405488015
2022-05-20,184.17,190.89,195.26414410561324
2022-05-23,190.89,191.13,196.69424608290197
2022-05-24,190.89,182.49,198.51269240498544
2022-05-25,182.49,194.02,191.89816035658123
2022-05-26,193.78,194.5,203.25356063425542
2022-05-27,194.5,195.94,202.76994270980362
2022-05-30,197.14,199.78,200.8469512599707
2022-05-31,198.1,199.78,203.0670190832019
2022-06-01,199.78,206.51,203.07332074105742
2022-06-02,206.75,210.34999999999997,208.99697895348075
2022-06-06,208.91,212.27,213.78391791701318
2022-06-07,211.79,220.68000000000004,213.63395093858244
2022-06-08,221.88,225.49,221.62593804448846
2022-06-09,224.28999999999996,226.68999999999997,225.16400072783233
2022-06-10,224.28999999999996,231.49,226.96651196658613
2022-06-13,229.33,223.57,230.29518490970136
2022-06-14,220.44,223.57,228.7490201210976
2022-06-15,222.61,225.73000000000002,230.61734312921766
2022-06-16,225.97000000000003,228.61,231.39515488654376
2022-06-17,227.89000000000001,226.93,233.92234430015088
2022-06-20,226.93,227.65,231.56652254462244
2022-06-21,226.93,229.09,232.9542973467708
2022-06-22,229.57,225.73000000000002,233.75110142737628
2022-06-23,225.72999999999996,223.57,230.92747204542164
2022-06-24,224.05,228.12999999999997,229.0838440489769
2022-06-27,228.13,231.01,231.9667339718342
2022-06-28,229.57,238.7,235.51346923381092
2022-06-29,236.54000000000002,237.74,240.37143599241975
2022-06-30,242.05999999999997,245.19,241.45589515596632
2022-07-01,243.51000000000002,237.25999999999996,245.84616659492258
2022-07-04,240.14,235.81999999999996,246.11225877732042
2022-07-05,235.34,232.93999999999997,242.71570262879135
2022-07-06,231.48999999999998,227.65,239.4356086045504
2022-07-07,227.65,227.16999999999996,235.41263022959234
2022-07-08,228.37,226.45,234.5497398519516
2022-07-11,224.77,218.76,233.54444448530677
2022-07-12,219.48000000000002,216.11999999999998,228.5266527092457
2022-07-13,216.60000000000002,215.88,225.6809238499403
2022-07-14,217.08,218.04000000000002,224.404120618701
2022-07-15,217.32000000000002,212.76,223.92927510112526
2022-07-18,209.87,217.08,220.6937044733763
2022-07-19,218.28,218.04000000000002,220.4563877820969
2022-07-20,219.72,222.61,222.39651225417856
2022-07-21,222.35999999999999,223.57,222.98332762509588
2022-07-22,224.28999999999996,221.64,227.29936428666116
2022-07-25,221.16,218.52,226.71938715040687
2022-07-26,220.44,224.29000000000002,225.66019701093438
2022-07-27,223.81000000000003,221.64,228.84969690442088
2022-07-28,222.84999999999997,221.88,227.81258128523828
2022-07-29,223.81000000000003,218.28,227.6442334315181
2022-08-01,217.08,222.12000000000003,228.47257075846198
2022-08-02,219.96,213.0,230.4670517089963
2022-08-03,214.92,215.4,224.04825788855555
