日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-02-21,002300,36.4,36.8,36.98,36.27,75716,49767668.0,1.95,1.1,0.4,1.27,0.7099999999999937
2020-02-24,002300,36.89,37.11,37.42,36.53,88100,58302307.0,2.42,0.84,0.31,1.48,0.8900000000000006
2020-02-25,002300,36.58,36.71,36.8,35.55,86080,55816551.0,3.37,-1.08,-0.4,1.44,1.25
2020-02-26,002300,37.42,36.89,38.0,36.67,119356,80048899.0,3.62,0.49,0.18,2.0,1.3299999999999983
2020-02-27,002300,36.67,37.07,37.6,36.67,90424,60355231.0,2.52,0.49,0.18,1.51,0.9299999999999997
2020-02-28,002300,36.4,35.55,36.76,35.51,84964,54511418.0,3.37,-4.1,-1.52,1.42,1.25
2020-03-02,002300,35.73,36.85,36.85,35.73,72587,47330916.0,3.15,3.66,1.3,1.22,1.1200000000000045
2020-03-03,002300,37.16,37.02,37.74,36.71,94119,63123497.0,2.8,0.46,0.17,1.58,1.0300000000000011
2020-03-04,002300,37.02,37.42,37.47,36.49,74472,49397495.0,2.65,1.08,0.4,1.25,0.9799999999999969
2020-03-05,002300,37.74,38.54,39.21,37.51,193052,134720461.0,4.54,2.99,1.12,3.23,1.7000000000000028
2020-03-06,002300,38.14,38.49,38.94,38.0,136616,95494135.0,2.44,-0.13,-0.05,2.29,0.9399999999999977
2020-03-09,002300,37.91,38.72,40.63,37.78,233505,166647827.0,7.4,0.6,0.23,3.91,2.8500000000000014
2020-03-10,002300,37.74,39.65,40.19,36.85,247537,173007274.0,8.63,2.4,0.93,4.15,3.3399999999999963
2020-03-11,002300,39.88,41.61,42.86,39.83,638099,497045744.0,7.64,4.94,1.96,10.69,3.030000000000001
2020-03-12,002300,40.1,39.07,40.59,38.76,411687,295585408.0,4.4,-6.1,-2.54,6.9,1.8300000000000054
2020-03-13,002300,36.98,40.5,40.63,36.98,377054,270329280.0,9.34,3.66,1.43,6.32,3.6500000000000057
2020-03-16,002300,41.3,38.45,41.57,38.09,297624,216544890.0,8.59,-5.06,-2.05,4.99,3.479999999999997
2020-03-17,002300,38.36,41.57,41.57,37.51,591307,440608752.0,10.56,8.11,3.12,9.91,4.060000000000002
2020-03-18,002300,41.75,41.52,43.62,40.41,671314,515973424.0,7.72,-0.12,-0.05,11.25,3.210000000000001
2020-03-19,002300,40.99,41.88,42.77,39.65,408957,309272592.0,7.51,0.87,0.36,6.85,3.1200000000000045
2020-03-20,002300,41.88,42.64,44.91,41.39,508873,407197040.0,8.4,1.81,0.76,8.52,3.519999999999996
2020-03-23,002300,40.86,41.75,43.31,39.96,394650,304043392.0,7.86,-2.09,-0.89,6.61,3.3500000000000014
2020-03-24,002300,42.06,41.12,42.68,39.61,344734,259787584.0,7.35,-1.51,-0.63,5.78,3.0700000000000003
2020-03-25,002300,41.57,40.77,41.84,40.19,252049,188498828.0,4.01,-0.85,-0.35,4.22,1.6500000000000057
2020-03-26,002300,40.23,38.63,40.41,38.54,250638,179658999.0,4.59,-5.25,-2.14,4.2,1.8699999999999974
2020-03-27,002300,39.07,38.32,39.52,38.23,170217,119838954.0,3.34,-0.8,-0.31,2.85,1.2900000000000063
2020-03-30,002300,37.74,36.8,37.83,35.78,189797,125258809.0,5.35,-3.97,-1.52,3.18,2.049999999999997
2020-03-31,002300,37.2,36.49,37.2,36.27,120974,79609212.0,2.53,-0.84,-0.31,2.03,0.9299999999999997
2020-04-01,002300,36.53,36.36,37.07,36.22,96453,63124833.0,2.33,-0.36,-0.13,1.62,0.8500000000000014
2020-04-02,002300,36.18,36.98,36.98,35.78,110248,71778427.0,3.3,1.71,0.62,1.85,1.1999999999999957
2020-04-03,002300,36.98,36.04,36.98,35.95,93250,60492910.0,2.79,-2.54,-0.94,1.56,1.029999999999994
2020-04-07,002300,36.53,36.93,36.98,36.4,104985,69183629.0,1.61,2.47,0.89,1.76,0.5799999999999983
2020-04-08,002300,36.93,37.47,37.65,36.62,137220,91847358.0,2.79,1.46,0.54,2.3,1.0300000000000011
2020-04-09,002300,37.69,38.36,38.36,37.47,152176,104578955.0,2.38,2.38,0.89,2.55,0.8900000000000006
2020-04-10,002300,37.78,36.89,38.0,36.85,169419,113282433.0,3.0,-3.83,-1.47,2.84,1.1499999999999986
2020-04-13,002300,36.67,37.02,37.25,36.04,75980,50167724.0,3.28,0.35,0.13,1.27,1.2100000000000009
2020-04-14,002300,36.85,37.47,37.83,36.71,86396,58033226.0,3.03,1.22,0.45,1.45,1.1199999999999974
2020-04-15,002300,37.47,37.16,37.83,36.98,81447,54567058.0,2.27,-0.83,-0.31,1.36,0.8500000000000014
2020-04-16,002300,36.85,37.83,38.27,36.53,199934,136270506.0,4.68,1.8,0.67,3.35,1.740000000000002
2020-04-17,002300,37.74,37.42,38.09,37.38,136098,92093798.0,1.88,-1.08,-0.41,2.28,0.7100000000000009
2020-04-20,002300,37.47,37.42,37.6,37.07,77190,51796809.0,1.42,0.0,0.0,1.29,0.5300000000000011
2020-04-21,002300,37.25,36.89,37.42,36.62,97262,64218293.0,2.14,-1.42,-0.53,1.63,0.8000000000000043
2020-04-22,002300,36.71,37.02,37.11,36.49,83119,54954461.0,1.68,0.35,0.13,1.39,0.6199999999999974
2020-04-23,002300,37.07,37.02,37.38,36.62,86674,57529880.0,2.05,0.0,0.0,1.45,0.7600000000000051
2020-04-24,002300,36.98,37.74,37.83,36.89,172156,116094365.0,2.54,1.94,0.72,2.88,0.9399999999999977
2020-04-27,002300,38.05,40.77,40.77,37.69,448522,325442032.0,8.16,8.03,3.03,7.51,3.0800000000000054
2020-04-28,002300,39.52,39.61,40.05,38.45,360472,257859947.0,3.92,-2.85,-1.16,6.04,1.5999999999999943
2020-04-29,002300,38.94,39.52,41.66,38.67,299757,220227421.0,7.55,-0.23,-0.09,5.02,2.989999999999995
2020-04-30,002300,39.21,39.65,40.28,38.76,269979,194460510.0,3.85,0.33,0.13,4.52,1.5200000000000031
2020-05-06,002300,39.07,40.99,41.66,38.85,318372,238242616.0,7.09,3.38,1.34,5.33,2.809999999999995
2020-05-07,002300,40.63,39.79,40.9,39.61,239448,175741198.0,3.15,-2.93,-1.2,4.01,1.2899999999999991
2020-05-08,002300,39.79,41.26,42.64,39.52,354366,267258979.0,7.84,3.69,1.47,5.94,3.1199999999999974
2020-05-11,002300,41.26,41.75,42.1,40.77,306079,233300512.0,3.22,1.19,0.49,5.13,1.3299999999999983
2020-05-12,002300,41.3,41.08,41.39,40.5,187965,141090044.0,2.13,-1.6,-0.67,3.15,0.8900000000000006
2020-05-13,002300,40.63,40.54,41.88,40.23,178805,134114194.0,4.02,-1.31,-0.54,3.0,1.6500000000000057
2020-05-14,002300,40.01,40.14,40.59,39.3,182534,132676562.0,3.18,-0.99,-0.4,3.06,1.2900000000000063
2020-05-15,002300,40.19,39.61,40.23,39.52,127876,92908595.0,1.77,-1.32,-0.53,2.14,0.7099999999999937
2020-05-18,002300,39.61,39.21,39.92,39.12,103829,74775446.0,2.02,-1.01,-0.4,1.74,0.8000000000000043
2020-05-19,002300,39.3,40.1,40.19,39.3,135466,98488368.0,2.27,2.27,0.89,2.27,0.8900000000000006
2020-05-20,002300,39.74,39.61,40.41,39.21,148506,107861141.0,2.99,-1.22,-0.49,2.49,1.1999999999999957
2020-05-21,002300,39.52,40.63,41.66,39.34,279836,208439056.0,5.86,2.58,1.02,4.69,2.319999999999993
2020-05-22,002300,40.5,39.43,41.52,39.43,214107,157892169.0,5.14,-2.95,-1.2,3.59,2.0900000000000034
2020-05-25,002300,38.63,36.27,38.63,36.22,268771,176321654.0,6.11,-8.01,-3.16,4.5,2.4100000000000037
2020-05-26,002300,36.22,36.4,36.49,36.04,117887,76221911.0,1.24,0.36,0.13,1.97,0.45000000000000284
2020-05-27,002300,36.36,35.73,36.36,35.6,96366,61693042.0,2.09,-1.84,-0.67,1.61,0.759999999999998
2020-05-28,002300,35.69,35.51,36.04,34.97,69713,43894470.0,2.99,-0.62,-0.22,1.17,1.0700000000000003
2020-05-29,002300,35.51,35.55,35.78,35.11,47317,29833215.0,1.89,0.11,0.04,0.79,0.6700000000000017
2020-06-01,002300,35.6,36.22,36.22,35.6,70650,45415941.0,1.74,1.88,0.67,1.18,0.6199999999999974
2020-06-02,002300,36.22,36.67,36.89,36.04,84657,55369527.0,2.35,1.24,0.45,1.42,0.8500000000000014
2020-06-03,002300,36.53,36.53,36.8,36.31,72621,47418820.0,1.34,-0.38,-0.14,1.22,0.4899999999999949
2020-06-04,002300,36.58,36.53,36.76,36.31,52831,34428489.0,1.23,0.0,0.0,0.89,0.44999999999999574
2020-06-05,002300,36.36,36.22,36.44,36.04,44676,28821137.0,1.09,-0.85,-0.31,0.75,0.3999999999999986
2020-06-08,002300,36.4,36.22,36.44,36.09,35594,22988760.0,0.97,0.0,0.0,0.6,0.3499999999999943
2020-06-09,002300,36.18,36.22,36.31,35.95,37167,23949448.0,0.99,0.0,0.0,0.62,0.35999999999999943
2020-06-10,002300,36.22,36.36,36.36,36.0,33456,21623074.0,0.99,0.39,0.14,0.56,0.35999999999999943
2020-06-11,002300,36.36,36.18,36.62,36.09,48550,31509982.0,1.46,-0.5,-0.18,0.81,0.529999999999994
2020-06-12,002300,35.82,36.09,36.22,35.6,42223,26975227.0,1.71,-0.25,-0.09,0.71,0.6199999999999974
2020-06-15,002300,36.04,35.91,36.22,35.82,32796,21021329.0,1.11,-0.5,-0.18,0.55,0.3999999999999986
2020-06-16,002300,36.09,36.4,36.4,36.04,45333,29369041.0,1.0,1.36,0.49,0.76,0.35999999999999943
2020-06-17,002300,36.36,36.98,37.29,36.22,84284,55727033.0,2.94,1.59,0.58,1.41,1.0700000000000003
2020-06-18,002300,36.93,36.85,36.93,36.49,48530,31849074.0,1.19,-0.35,-0.13,0.81,0.4399999999999977
2020-06-19,002300,36.62,36.67,36.85,36.58,37634,24715932.0,0.73,-0.49,-0.18,0.63,0.2700000000000031
2020-06-22,002300,36.71,36.58,36.89,36.49,39520,25916472.0,1.09,-0.25,-0.09,0.66,0.3999999999999986
2020-06-23,002300,36.62,36.76,37.07,36.62,47932,31599355.0,1.23,0.49,0.18,0.8,0.45000000000000284
2020-06-24,002300,36.8,36.49,36.89,36.44,35792,23385108.0,1.22,-0.73,-0.27,0.6,0.45000000000000284
2020-06-29,002300,36.44,36.13,36.44,36.0,34191,22038389.0,1.21,-0.99,-0.36,0.57,0.4399999999999977
2020-06-30,002300,36.31,36.31,36.49,36.22,37236,24194889.0,0.75,0.5,0.18,0.62,0.2700000000000031
2020-07-01,002300,36.45,36.35,36.55,36.01,46573,26858243.0,1.49,0.11,0.04,0.71,0.5399999999999991
2020-07-02,002300,36.35,36.65,36.69,36.16,63450,36909138.0,1.46,0.83,0.3,0.97,0.5300000000000011
2020-07-03,002300,36.65,37.04,37.14,36.65,72462,42847912.0,1.34,1.06,0.39,1.1,0.490000000000002
2020-07-06,002300,37.43,38.26,38.31,37.18,142884,87196654.0,3.05,3.29,1.22,2.18,1.1300000000000026
2020-07-07,002300,38.61,38.21,38.9,37.87,148484,91935566.0,2.69,-0.13,-0.05,2.26,1.0300000000000011
2020-07-08,002300,38.12,39.0,39.05,37.97,138099,86248156.0,2.83,2.07,0.79,2.1,1.0799999999999983
2020-07-09,002300,39.1,39.49,39.68,39.0,154634,99082804.0,1.74,1.26,0.49,2.36,0.6799999999999997
2020-07-10,002300,39.29,38.56,39.49,38.56,138830,87875606.0,2.36,-2.36,-0.93,2.11,0.9299999999999997
2020-07-13,002300,38.46,39.54,39.59,38.46,145218,92594894.0,2.93,2.54,0.98,2.21,1.1300000000000026
2020-07-14,002300,39.88,39.73,40.17,38.9,150097,96848617.0,3.21,0.48,0.19,2.29,1.2700000000000031
2020-07-15,002300,39.73,38.7,39.88,38.56,112053,71012515.0,3.32,-2.59,-1.03,1.71,1.3200000000000003
2020-07-16,002300,38.56,37.67,39.05,37.53,104329,64491455.0,3.93,-2.66,-1.03,1.59,1.519999999999996
2020-07-17,002300,37.67,37.67,38.02,37.43,66808,40537737.0,1.57,0.0,0.0,1.02,0.5900000000000034
2020-07-20,002300,37.97,38.95,39.1,37.92,86788,54294162.0,3.13,3.4,1.28,1.32,1.1799999999999997
2020-07-21,002300,39.14,39.24,39.73,38.95,115356,73791996.0,2.0,0.74,0.29,1.76,0.779999999999994
2020-07-22,002300,39.24,38.9,39.49,38.8,99536,63384805.0,1.76,-0.87,-0.34,1.52,0.6900000000000048
2020-07-23,002300,39.14,39.39,39.49,38.12,153658,97121060.0,3.52,1.26,0.49,2.34,1.3700000000000045
2020-07-24,002300,39.68,38.31,39.73,38.26,127727,80648151.0,3.73,-2.74,-1.08,1.95,1.4699999999999989
2020-07-27,002300,38.36,38.61,38.8,37.87,71616,44394102.0,2.43,0.78,0.3,1.09,0.9299999999999997
2020-07-28,002300,38.8,38.36,39.0,38.16,59262,37038382.0,2.18,-0.65,-0.25,0.9,0.8400000000000034
2020-07-29,002300,38.21,39.1,39.1,37.97,93082,58247484.0,2.95,1.93,0.74,1.42,1.1300000000000026
2020-07-30,002300,38.95,38.85,39.24,38.75,76493,48343639.0,1.25,-0.64,-0.25,1.16,0.490000000000002
2020-07-31,002300,38.75,38.9,39.19,38.51,76506,48152077.0,1.75,0.13,0.05,1.17,0.6799999999999997
2020-08-03,002300,39.05,39.73,39.73,38.95,145526,93653428.0,2.01,2.13,0.83,2.22,0.779999999999994
2020-08-04,002300,39.73,40.52,41.55,39.29,244949,161509588.0,5.69,1.99,0.79,3.73,2.259999999999998
2020-08-05,002300,40.52,40.61,40.81,39.73,161233,106537128.0,2.67,0.22,0.09,2.46,1.0800000000000054
2020-08-06,002300,40.61,40.27,40.86,39.63,129406,85157821.0,3.03,-0.84,-0.34,1.97,1.2299999999999969
2020-08-07,002300,40.08,39.63,40.12,39.19,103100,66443460.0,2.31,-1.59,-0.64,1.57,0.9299999999999997
2020-08-10,002300,40.08,40.76,41.69,39.68,176814,118516651.0,5.07,2.85,1.13,2.69,2.009999999999998
2020-08-11,002300,40.61,39.54,40.76,39.39,128649,84424847.0,3.36,-2.99,-1.22,1.96,1.3699999999999974
2020-08-12,002300,39.14,39.05,39.44,38.41,83781,52808570.0,2.6,-1.24,-0.49,1.28,1.0300000000000011
2020-08-13,002300,39.14,39.19,39.54,38.85,60412,38553138.0,1.77,0.36,0.14,0.92,0.6899999999999977
2020-08-14,002300,39.1,39.49,39.63,38.95,62809,40142645.0,1.74,0.77,0.3,0.96,0.6799999999999997
2020-08-17,002300,39.49,39.88,40.08,39.44,78945,51246693.0,1.62,0.99,0.39,1.2,0.6400000000000006
2020-08-18,002300,39.83,39.88,40.12,39.63,71923,46801848.0,1.23,0.0,0.0,1.1,0.4899999999999949
2020-08-19,002300,39.93,39.68,40.08,39.39,82623,53575802.0,1.73,-0.5,-0.2,1.26,0.6899999999999977
2020-08-20,002300,39.59,38.8,39.59,38.8,73616,46767042.0,1.99,-2.22,-0.88,1.12,0.7900000000000063
2020-08-21,002300,38.9,38.9,39.29,38.61,46041,29100502.0,1.75,0.26,0.1,0.7,0.6799999999999997
2020-08-24,002300,38.95,38.9,39.1,38.36,44035,27658138.0,1.9,0.0,0.0,0.67,0.740000000000002
2020-08-25,002300,38.9,38.56,38.95,38.36,60357,37691964.0,1.52,-0.87,-0.34,0.92,0.5900000000000034
2020-08-26,002300,38.75,38.51,38.75,37.97,58610,36302756.0,2.02,-0.13,-0.05,0.89,0.7800000000000011
2020-08-27,002300,38.61,39.34,39.49,38.61,96737,61399281.0,2.29,2.16,0.83,1.47,0.8800000000000026
2020-08-28,002300,39.54,39.63,39.73,39.05,75260,48245095.0,1.73,0.74,0.29,1.15,0.6799999999999997
2020-08-31,002300,40.03,39.49,40.22,39.49,102320,66527477.0,1.84,-0.35,-0.14,1.56,0.7299999999999969
2020-09-01,002300,39.34,40.22,40.42,39.34,105544,69157895.0,2.73,1.85,0.73,1.61,1.0799999999999983
2020-09-02,002300,40.32,40.27,40.42,39.78,104027,68252100.0,1.59,0.12,0.05,1.58,0.6400000000000006
2020-09-03,002300,40.22,39.63,40.22,39.39,69157,44835238.0,2.06,-1.59,-0.64,1.05,0.8299999999999983
2020-09-04,002300,39.19,40.27,40.57,39.1,109562,71561019.0,3.71,1.61,0.64,1.67,1.4699999999999989
2020-09-07,002300,40.12,40.22,41.01,39.73,146760,97463351.0,3.18,-0.12,-0.05,2.24,1.2800000000000011
2020-09-08,002300,40.37,40.96,41.01,39.98,123103,81943802.0,2.56,1.84,0.74,1.87,1.0300000000000011
2020-09-09,002300,40.47,40.66,41.69,40.37,175221,118119469.0,3.22,-0.73,-0.3,2.67,1.3200000000000003
2020-09-10,002300,41.06,39.73,41.69,39.59,183927,122525784.0,5.16,-2.29,-0.93,2.8,2.0999999999999943
2020-09-11,002300,39.83,41.84,41.99,39.34,329072,223038131.0,6.67,5.31,2.11,5.01,2.6499999999999986
2020-09-14,002300,41.64,42.18,42.28,41.1,268624,184691061.0,2.82,0.81,0.34,4.09,1.1799999999999997
2020-09-15,002300,41.79,41.2,41.84,40.91,145542,98820859.0,2.2,-2.32,-0.98,2.22,0.9300000000000068
2020-09-16,002300,40.91,40.42,41.3,40.22,112849,75065267.0,2.62,-1.89,-0.78,1.72,1.0799999999999983
2020-09-17,002300,40.42,40.47,41.01,40.27,92714,61770740.0,1.83,0.12,0.05,1.41,0.7399999999999949
2020-09-18,002300,40.47,40.71,40.81,39.68,118104,77839430.0,2.79,0.59,0.24,1.8,1.1300000000000026
2020-09-21,002300,40.61,41.35,41.64,40.27,144126,97430906.0,3.37,1.57,0.64,2.19,1.3699999999999974
2020-09-22,002300,40.91,39.83,41.5,39.83,132979,88284107.0,4.04,-3.68,-1.52,2.03,1.6700000000000017
2020-09-23,002300,39.93,39.49,40.22,39.19,97499,62899002.0,2.59,-0.85,-0.34,1.48,1.0300000000000011
2020-09-24,002300,39.14,38.36,39.19,38.26,104931,65580402.0,2.36,-2.86,-1.13,1.6,0.9299999999999997
2020-09-25,002300,38.41,38.51,38.61,38.02,50456,31235755.0,1.54,0.39,0.15,0.77,0.5899999999999963
2020-09-28,002300,38.36,38.02,38.51,37.97,36851,22716725.0,1.4,-1.27,-0.49,0.56,0.5399999999999991
2020-09-29,002300,38.12,38.41,38.56,38.02,29501,18274345.0,1.42,1.03,0.39,0.45,0.5399999999999991
2020-09-30,002300,38.41,38.7,38.95,38.21,47059,29468047.0,1.93,0.76,0.29,0.72,0.740000000000002
2020-10-09,002300,39.14,38.95,39.19,38.8,63695,40308968.0,1.01,0.65,0.25,0.97,0.39000000000000057
2020-10-12,002300,38.95,39.73,39.93,38.85,87747,56493278.0,2.77,2.0,0.78,1.34,1.0799999999999983
2020-10-13,002300,39.73,39.29,39.73,39.24,64222,41230629.0,1.23,-1.11,-0.44,0.98,0.4899999999999949
2020-10-14,002300,39.29,39.63,39.63,39.14,70710,45361458.0,1.25,0.87,0.34,1.08,0.490000000000002
2020-10-15,002300,39.54,39.0,39.68,39.0,52969,33802571.0,1.72,-1.59,-0.63,0.81,0.6799999999999997
2020-10-16,002300,38.95,38.8,39.19,38.56,46247,29061594.0,1.62,-0.51,-0.2,0.7,0.6299999999999955
2020-10-19,002300,38.85,39.0,39.34,38.61,47370,29965628.0,1.88,0.52,0.2,0.72,0.730000000000004
2020-10-20,002300,38.85,39.24,39.29,38.61,44536,28157636.0,1.74,0.62,0.24,0.68,0.6799999999999997
2020-10-21,002300,39.1,38.65,39.24,38.56,45067,28311572.0,1.73,-1.5,-0.59,0.69,0.6799999999999997
2020-10-22,002300,38.65,38.41,38.65,38.21,28600,17768880.0,1.14,-0.62,-0.24,0.44,0.4399999999999977
2020-10-23,002300,38.41,38.36,38.75,38.26,28582,17773499.0,1.28,-0.13,-0.05,0.44,0.490000000000002
2020-10-26,002300,38.36,38.56,38.61,38.12,27750,17194107.0,1.28,0.52,0.2,0.42,0.490000000000002
2020-10-27,002300,38.41,38.65,38.65,38.21,30740,19126979.0,1.14,0.23,0.09,0.47,0.4399999999999977
2020-10-28,002300,38.65,39.14,39.14,38.31,67353,42482322.0,2.15,1.27,0.49,1.03,0.8299999999999983
2020-10-29,002300,38.8,38.9,39.19,38.65,46274,29246174.0,1.38,-0.61,-0.24,0.7,0.5399999999999991
2020-10-30,002300,38.95,37.92,39.05,37.82,81840,50680718.0,3.16,-2.52,-0.98,1.25,1.2299999999999969
2020-11-02,002300,37.87,37.43,37.97,37.33,59519,36002614.0,1.69,-1.29,-0.49,0.91,0.6400000000000006
2020-11-03,002300,37.48,37.97,38.21,37.43,41877,25591538.0,2.08,1.44,0.54,0.64,0.7800000000000011
2020-11-04,002300,37.97,37.67,38.16,37.53,36842,22374762.0,1.66,-0.79,-0.3,0.56,0.6299999999999955
2020-11-05,002300,37.87,38.12,38.21,37.72,46564,28513341.0,1.3,1.19,0.45,0.71,0.490000000000002
2020-11-06,002300,38.12,37.82,38.12,37.63,44233,26932519.0,1.29,-0.79,-0.3,0.67,0.4899999999999949
2020-11-09,002300,37.97,38.41,38.51,37.92,58261,36064733.0,1.56,1.56,0.59,0.89,0.5899999999999963
2020-11-10,002300,38.46,37.97,38.51,37.87,57834,35597022.0,1.67,-1.15,-0.44,0.88,0.6400000000000006
2020-11-11,002300,38.02,37.77,38.07,37.72,35950,21918066.0,0.92,-0.53,-0.2,0.55,0.3500000000000014
2020-11-12,002300,37.72,37.97,38.02,37.72,24367,14852029.0,0.79,0.53,0.2,0.37,0.30000000000000426
2020-11-13,002300,37.97,38.12,38.31,37.82,42551,26206924.0,1.29,0.4,0.15,0.65,0.490000000000002
2020-11-16,002300,38.21,38.31,38.36,37.97,42436,26176967.0,1.02,0.5,0.19,0.65,0.39000000000000057
2020-11-17,002300,38.31,38.51,38.56,38.16,53491,33205914.0,1.04,0.52,0.2,0.81,0.4000000000000057
2020-11-18,002300,38.41,38.65,38.95,38.36,52659,33002355.0,1.53,0.36,0.14,0.8,0.5900000000000034
2020-11-19,002300,38.7,38.85,38.95,38.46,52002,32655087.0,1.27,0.52,0.2,0.79,0.490000000000002
2020-11-20,002300,38.85,38.8,38.95,38.56,41590,26105295.0,1.0,-0.13,-0.05,0.63,0.39000000000000057
2020-11-23,002300,38.75,38.8,39.1,38.56,61690,38836141.0,1.39,0.0,0.0,0.94,0.5399999999999991
2020-11-24,002300,38.85,38.65,39.1,38.56,50770,31934541.0,1.39,-0.39,-0.15,0.77,0.5399999999999991
2020-11-25,002300,38.75,38.41,38.95,38.31,49362,30866256.0,1.66,-0.62,-0.24,0.75,0.6400000000000006
2020-11-26,002300,38.31,38.95,39.0,38.21,54247,33920303.0,2.06,1.41,0.54,0.83,0.7899999999999991
2020-11-27,002300,38.95,38.9,39.0,38.65,43575,27402040.0,0.9,-0.13,-0.05,0.66,0.3500000000000014
2020-11-30,002300,39.83,39.0,40.37,38.9,112373,72168301.0,3.78,0.26,0.1,1.71,1.4699999999999989
2020-12-01,002300,38.61,39.0,39.14,38.46,67271,42324576.0,1.74,0.0,0.0,1.02,0.6799999999999997
2020-12-02,002300,38.8,38.85,39.1,38.65,51827,32660380.0,1.15,-0.38,-0.15,0.79,0.45000000000000284
2020-12-03,002300,38.85,38.65,38.85,38.51,47223,29549164.0,0.88,-0.51,-0.2,0.72,0.3400000000000034
2020-12-04,002300,38.56,38.61,38.7,38.46,24410,15240181.0,0.62,-0.1,-0.04,0.37,0.240000000000002
2020-12-07,002300,38.7,38.65,38.75,38.51,27293,17073647.0,0.62,0.1,0.04,0.42,0.240000000000002
2020-12-08,002300,38.51,38.21,38.65,38.21,36228,22464785.0,1.14,-1.14,-0.44,0.55,0.4399999999999977
2020-12-09,002300,38.26,37.67,38.36,37.67,45063,27506550.0,1.81,-1.41,-0.54,0.69,0.6899999999999977
2020-12-10,002300,37.63,37.72,37.97,37.53,22981,13961088.0,1.17,0.13,0.05,0.35,0.4399999999999977
