date,open,true_price,predicted_price
2020-07-28,38.89,38.95,41.830771579146386
2020-07-29,38.63,39.15,42.27123535871505
2020-07-30,39.15,39.02,42.6488156452775
2020-07-31,38.95,39.02,43.373109051585196
2020-08-03,39.21,39.54,43.23298985660076
2020-08-04,39.67,39.34,43.46864304661751
2020-08-05,39.28,39.15,43.822245663404466
2020-08-06,39.28,39.08,44.289009997844694
2020-08-07,39.15,38.63,44.1358597177267
2020-08-10,38.5,38.76,43.06443010449409
2020-08-11,38.82,38.3,43.40383791893721
2020-08-12,38.3,38.17,43.51590688884258
2020-08-13,38.3,38.43,43.59339644312858
2020-08-14,38.37,38.5,44.06615405768156
2020-08-17,38.56,39.08,43.90265406429767
2020-08-18,39.21,39.93,44.42363360881805
2020-08-19,39.93,40.19,46.100342659652235
2020-08-20,40.06,39.86,45.48324316710234
2020-08-21,39.8,39.67,44.455613540410994
2020-08-24,39.6,39.54,43.5839993584156
2020-08-25,39.54,39.15,43.649982761144635
2020-08-26,39.15,38.76,43.572945409715174
2020-08-27,38.89,39.02,43.192867543995376
2020-08-28,38.95,39.28,43.61422870993614
2020-08-31,39.34,39.08,43.91836743116379
2020-09-01,39.15,39.02,44.26637437880039
2020-09-02,39.08,38.76,44.02111483514309
2020-09-03,38.76,39.08,43.45342828571796
2020-09-04,38.82,38.95,43.581102348566056
2020-09-07,38.95,38.82,43.02529135584831
2020-09-08,38.95,40.06,42.360557706058025
2020-09-09,39.86,39.93,43.863162288069724
2020-09-10,40.12,39.73,44.061836748719216
2020-09-11,39.6,39.08,43.67530794084072
2020-09-14,39.02,38.76,43.073273991346355
2020-09-15,38.76,38.82,43.06451927125454
2020-09-16,38.82,38.82,43.15447124511003
2020-09-17,38.82,39.02,42.99298296302557
2020-09-18,39.02,40.32,42.91100868463516
2020-09-21,40.32,40.9,44.927350286543366
2020-09-22,40.7,40.19,45.855592640340326
2020-09-23,40.32,39.93,44.67401569187641
2020-09-24,39.93,39.08,44.04271138846874
2020-09-25,39.28,39.86,43.75806652277708
2020-09-28,40.12,40.77,44.42572629809379
2020-09-29,40.96,40.58,45.25124217480421
2020-09-30,40.64,39.93,45.13781659632921
2020-10-09,40.38,41.74,44.48798835337162
2020-10-12,41.81,42.26,46.826920736730095
2020-10-13,42.65,42.52,46.74119963467121
2020-10-14,42.46,42.07,46.3742729562521
2020-10-15,42.26,44.14,46.36278500199318
2020-10-16,44.14,47.06,47.74376612275839
2020-10-19,46.09,44.53,48.736389607191086
2020-10-20,44.27,44.6,46.82472159326076
2020-10-21,44.21,43.82,45.8812053373456
2020-10-22,43.69,42.91,46.10989169180393
2020-10-23,42.78,42.72,46.15224772274494
2020-10-26,42.46,42.98,45.631987881362434
2020-10-27,42.65,42.13,46.0523673030734
2020-10-28,42.2,42.46,46.39229919970035
2020-10-29,41.87,42.2,46.608336612284184
2020-10-30,42.0,41.74,45.93005689382553
2020-11-02,41.94,42.72,45.85024081498384
2020-11-03,43.04,43.43,46.38274379849434
2020-11-04,43.5,43.43,46.95880929380655
2020-11-05,43.24,43.24,46.84820065706968
2020-11-06,43.24,43.82,45.76398562222719
2020-11-09,44.01,44.79,47.55566065281629
2020-11-10,44.47,44.79,48.42340153992176
2020-11-11,44.6,44.99,47.62510882109404
2020-11-12,44.79,44.99,48.30847468435764
2020-11-13,44.92,44.34,48.43695670723915
2020-11-16,44.34,46.29,48.44549396961927
2020-11-17,46.42,45.83,49.63813669502735
2020-11-18,45.83,45.64,49.541704663336276
2020-11-19,45.51,45.12,49.56240499973297
2020-11-20,44.99,46.09,50.20162148833275
2020-11-23,47.58,49.53,50.69582370877266
2020-11-24,49.6,49.92,53.61365854620934
2020-11-25,50.7,48.43,52.17220507442951
2020-11-26,48.56,47.97,51.525744241476055
2020-11-27,48.36,47.32,51.5918768620491
2020-11-30,47.39,47.32,51.4023119688034
2020-12-01,47.84,49.79,51.28451539933681
2020-12-02,49.47,49.99,51.992876161336895
2020-12-03,49.66,48.3,52.490801548957826
2020-12-04,48.17,48.3,51.73625058531761
2020-12-07,48.43,47.39,51.4370469713211
2020-12-08,47.39,46.93,51.889941325187685
2020-12-09,47.26,47.52,51.58351156413555
2020-12-10,48.49,49.21,52.18298333406448
2020-12-11,49.73,48.43,52.60831606030464
2020-12-14,47.19,46.93,51.920998653769495
2020-12-15,46.48,46.29,50.91787259876728
2020-12-16,46.55,46.48,50.8975771522522
2020-12-17,46.09,47.06,50.88455152630806
2020-12-18,47.65,49.27,52.28307939171791
2020-12-21,49.99,49.6,53.68553423404693
2020-12-22,49.14,46.93,53.73014309048653
2020-12-23,46.61,47.71,52.508179968595506
2020-12-24,47.71,47.65,52.76401578187942
2020-12-25,47.91,48.62,52.8727682942152
2020-12-28,48.75,49.08,53.56779771566391
2020-12-29,49.08,47.13,54.441340811252594
2020-12-30,46.93,48.49,53.1373078751564
2020-12-31,48.43,48.3,53.95126937747001
2021-01-04,48.23,49.86,54.30436428964138
2021-01-05,49.99,50.18,54.68337943315506
2021-01-06,50.24,49.6,54.93774490475654
2021-01-07,49.34,51.28,54.69346437573433
2021-01-08,52.13,52.19,55.382392243146896
2021-01-11,51.28,49.73,55.356639426946636
2021-01-12,49.14,50.37,54.87364310264587
2021-01-13,50.31,48.95,55.07162606596947
2021-01-14,48.75,47.65,54.45774749517441
2021-01-15,48.04,48.36,53.827411288022994
2021-01-18,48.17,48.1,53.19995025396347
2021-01-19,48.04,47.52,52.803056265115735
2021-01-20,47.52,47.97,52.72086998820305
2021-01-21,48.04,48.49,52.3108848631382
2021-01-22,48.3,47.06,53.36441925346851
2021-01-25,47.06,46.09,52.285697982907294
2021-01-26,46.09,46.03,51.91789965391159
2021-01-27,45.96,45.25,50.726861020326616
2021-01-28,44.79,44.4,50.12189002692699
2021-01-29,44.47,42.98,49.20312482595443
2021-02-01,42.85,42.98,48.55154873251915
2021-02-02,43.11,42.72,47.4111841148138
2021-02-03,42.59,42.46,47.31877641558647
2021-02-04,42.59,42.13,47.252334440946576
2021-02-05,41.87,41.22,46.712438805103304
2021-02-08,41.22,41.55,46.276329638957975
2021-02-09,41.55,42.07,46.30712583631277
2021-02-10,42.2,42.0,46.39594047904014
2021-02-18,42.85,45.05,46.5738263463974
2021-02-19,45.05,46.22,49.552758612036705
2021-02-22,46.16,47.39,50.3939778470993
2021-02-23,46.74,45.64,51.19654420137405
2021-02-24,45.57,45.7,50.281065432429315
2021-02-25,46.09,45.77,50.00492689371109
2021-02-26,45.05,44.34,49.84679783284664
2021-03-01,44.34,44.79,49.470725192427636
2021-03-02,44.86,45.18,49.101787712574
2021-03-03,45.44,47.26,49.63083593904972
2021-03-04,46.68,46.81,50.86543890416622
2021-03-05,46.22,45.31,50.896163222193714
2021-03-08,45.9,45.25,49.874741603732105
2021-03-09,45.05,44.73,48.93808390945196
2021-03-10,44.73,45.31,48.33101112812757
2021-03-11,45.18,46.09,47.58764331400394
2021-03-12,45.96,45.77,47.737245121002196
2021-03-15,45.44,46.42,47.81762622594833
2021-03-16,46.42,45.44,48.424742680788036
2021-03-17,45.77,46.09,48.05849476158619
2021-03-18,45.9,45.12,47.85657026350498
2021-03-19,44.79,44.86,47.99120752245187
2021-03-22,44.73,45.05,47.72328142434358
2021-03-23,45.12,43.76,47.29113380998373
2021-03-24,43.43,42.98,46.502494757771494
2021-03-25,42.85,43.17,45.44138301253319
2021-03-26,43.11,43.24,46.031788888573644
2021-03-29,43.82,44.53,46.401936488747594
2021-03-30,44.21,44.27,48.42219141960144
2021-03-31,44.21,44.21,48.3067095464468
2021-04-01,44.14,44.01,48.0509920156002
2021-04-02,44.01,43.63,48.288374858796594
2021-04-06,43.76,43.37,47.902612157166004
2021-04-07,43.24,43.76,48.13303817331791
2021-04-08,43.76,44.4,47.76592588245869
2021-04-09,44.14,44.4,49.248505247831346
2021-04-12,44.14,44.34,48.828664466142655
2021-04-13,44.21,43.43,48.26226082623005
2021-04-14,43.37,43.56,48.206545248925686
2021-04-15,43.63,44.08,48.57852076768875
2021-04-16,44.01,45.64,48.81310395658016
2021-04-19,46.22,47.78,51.014367411136625
2021-04-20,47.84,47.78,51.601111990809436
2021-04-21,47.39,47.39,51.07770128726959
2021-04-22,48.04,47.84,51.137210091352465
2021-04-23,47.58,47.58,51.66665319919586
2021-04-26,48.82,48.69,52.136585683226585
2021-04-27,48.23,48.36,52.87637317895889
2021-04-28,48.43,49.53,52.17208315253258
2021-04-29,48.88,49.66,52.838373581171034
2021-04-30,49.34,48.23,52.8504984408617
2021-05-06,49.34,51.15,52.472844455242154
2021-05-07,52.06,55.11,54.16319693028927
2021-05-10,57.12,59.46,55.99900586783886
2021-05-11,59.46,61.8,56.53472886323929
2021-05-12,60.04,62.19,59.106953337192536
2021-05-13,59.98,57.12,56.86060971617699
2021-05-14,57.84,56.47,57.846057096123694
2021-05-17,56.6,55.44,58.62965822637081
2021-05-18,55.89,55.37,58.0099274045229
2021-05-19,54.59,54.27,56.925908900499344
2021-05-20,50.83,51.54,56.79559440970421
2021-05-21,51.15,53.55,56.19810978472233
2021-05-24,52.84,53.04,55.680196484923364
2021-05-25,53.1,54.79,55.594807483553886
2021-05-26,54.66,54.07,56.78701256394386
2021-05-27,55.18,55.89,55.940246792435644
2021-05-28,57.19,55.11,57.434224945306774
2021-05-31,55.83,55.63,56.383352819681164
2021-06-01,55.83,60.04,57.14495159685612
2021-06-02,61.85999999999999,61.150000000000006,58.82620724260807
2021-06-03,62.19,60.5,61.2759966558218
2021-06-04,58.42,59.65,60.71802200436592
2021-06-07,59.72,61.540000000000006,61.04442511975765
2021-06-08,61.08,61.21,61.58018269002437
2021-06-09,62.31999999999999,63.35000000000001,62.80735205888748
2021-06-10,64.39,63.35000000000001,63.67665154457092
2021-06-11,64.33,64.78,65.32886066317558
2021-06-15,65.11,64.26,65.76312826275826
2021-06-16,64.78,63.74,66.16667882323264
2021-06-17,62.9,65.62,66.27275451302528
2021-06-18,66.14,64.26,66.07744655251503
2021-06-21,61.8,63.03,67.4238573563099
2021-06-22,63.54999999999999,63.61,66.63937547683716
2021-06-23,64.13,68.8,65.18018509864807
2021-06-24,69.71,68.68,68.58151122689247
2021-06-25,70.36,70.1,70.70117253780364
2021-06-28,66.86,66.99,70.78318048119544
2021-06-29,66.73,65.11,69.66020702123642
2021-06-30,65.43,65.62,68.68934113621711
2021-07-01,63.93999999999999,62.32,66.60394533753394
2021-07-02,63.22,63.74,66.22331245422363
2021-07-05,63.74000000000001,64.65,65.23072263479233
2021-07-06,64.91,65.56,65.17817611694336
2021-07-07,64.33,64.07,66.05182475686073
2021-07-08,63.029999999999994,60.3,65.03259045362472
2021-07-09,60.37,60.3,64.54863331198692
2021-07-12,60.63,60.63,64.09986064612865
2021-07-13,61.53999999999999,64.0,62.896120298504826
2021-07-14,64.59,63.93999999999999,64.12487647175789
2021-07-15,63.419999999999995,64.13,64.79670615792274
2021-07-16,65.04,65.95,63.67819285571575
2021-07-19,66.73,64.65,65.51673684716225
2021-07-20,62.96000000000001,64.46,65.65265610575676
2021-07-21,64.59,62.830000000000005,65.31685408592224
2021-07-22,62.77,63.48,65.88586175918579
2021-07-23,63.93999999999999,65.56,65.30639427900314
2021-07-26,66.21,64.72,66.6165342283249
2021-07-27,65.88,65.43,65.30343903779983
2021-07-28,65.24,64.78,65.71184463739395
2021-07-29,66.53,66.47,65.74457065820694
2021-07-30,69.19,69.78,66.79759734392167
2021-08-02,66.73,66.34,70.4566954779625
2021-08-03,65.17,62.45000000000001,69.60533124923705
2021-08-04,63.93999999999999,65.69,65.59761291861534
2021-08-05,66.21,64.13,65.96090013742447
2021-08-06,63.93999999999999,68.87,65.31654837131501
2021-08-20,70.75,69.45,68.77094873905182
2021-08-23,73.02,75.16,72.22740904092788
2021-08-24,77.89,75.36,71.28409022569656
2021-08-25,75.42,79.51,73.76870198845863
2021-08-26,79.45,81.78,76.24746150016784
2021-08-27,78.21,81.07,78.8558803999424
2021-08-30,80.68,80.36,78.55696794271469
2021-08-31,79.84,87.17,78.09022180557251
2021-09-01,89.57,86.0,80.03980752944946
2021-09-02,87.49,93.4,82.2296885740757
2021-09-03,90.35,90.09,86.22204838514328
2021-09-06,92.82,94.05,88.28672110080718
2021-09-07,94.83,102.23,89.40091982364655
2021-09-08,102.41999999999999,111.12,90.72955550670623
2021-09-09,111.56999999999998,116.7,95.47026464223862
2021-09-10,111.63999999999999,109.04,101.20737047195435
2021-09-13,109.95,112.93,106.03453133106231
2021-09-14,108.90999999999998,105.28,103.26992502212525
2021-09-15,104.3,103.39,99.9513201713562
2021-09-16,106.44,100.6,96.64866343259811
2021-09-17,99.23999999999998,94.7,95.00473772406578
2021-09-22,95.41,100.99,92.85928720235825
2021-09-23,103.26,98.98,94.0613242828846
2021-09-24,95.09,91.39,94.15733686685562
2021-09-27,92.04,88.14,92.68350858211517
2021-09-28,89.25,89.96,87.75155312299728
2021-09-29,90.29,86.46,87.38631879329681
2021-09-30,86.52,89.31,84.77213135004044
2021-10-08,90.67,82.5,85.99046229124069
2021-10-11,82.63,84.38,85.27838746070861
2021-10-12,84.7,80.1,83.25783591389656
2021-10-13,82.37,78.99,81.05149723291397
2021-10-14,78.8,79.9,78.97045422792435
2021-10-15,80.62,84.7,78.08487179994583
2021-10-18,84.32,87.62,81.38922088742257
2021-10-19,88.27,85.22,84.69106602668762
2021-10-20,77.96,80.55,83.52254109025002
2021-10-21,79.84,83.08,81.43744008779525
2021-10-22,81.52,78.21,81.2633792924881
2021-10-25,78.99,78.6,81.18439937949181
2021-10-26,78.67,78.47,78.73999636650085
2021-10-27,76.72,75.29,77.26509080171584
2021-10-28,72.76,71.92,76.1045290029049
2021-10-29,71.92,72.31,75.26391937732697
2021-11-01,71.73,73.54,72.1623209452629
2021-11-02,74.32,71.14,72.05709688901901
2021-11-03,72.24,77.05,71.78497813344002
2021-11-04,76.59,75.1,75.24131469368935
2021-11-05,73.74,72.11,74.9608688545227
2021-11-08,72.11,71.01,71.89421651363372
2021-11-09,70.1,69.19,70.3945553445816
2021-11-10,68.16,67.96,69.73293434262276
2021-11-11,68.16,68.68,67.65054837703704
2021-11-12,67.57,67.12,67.05940187096596
2021-11-15,66.08,66.27,66.6383382308483
2021-11-16,66.86,64.85,65.82341955065728
2021-11-17,64.91,65.95,65.39429814696312
2021-11-18,66.86,65.37,65.41073758602143
2021-11-19,64.98,66.53,65.40643210530281
2021-11-22,66.99,66.21,65.15460333704948
2021-11-23,66.14,66.47,65.41688463330269
2021-11-24,68.16,69.45,64.64675678253174
2021-11-25,69.45,66.92,68.58249752044678
2021-11-26,66.01,65.11,67.93290857195854
2021-11-29,63.61,64.2,65.54715181112289
2021-11-30,64.26,64.13,64.13202800989151
2021-12-01,64.2,65.3,63.51739971041679
2021-12-02,64.59,65.17,64.0188189792633
2021-12-03,64.78,67.64,64.11199824392796
2021-12-06,67.05,67.12,67.15405693650246
2021-12-07,67.83,68.42,66.95433431148528
2021-12-08,68.29,68.03,67.07949896693229
2021-12-09,67.9,67.25,66.8062519788742
2021-12-10,67.05,66.79,65.89877456188202
2021-12-13,66.92,67.64,65.59613165855407
2021-12-14,67.57,65.88,66.51329367756844
2021-12-15,65.82,66.47,64.93276371598243
2021-12-16,66.86,71.34,65.6607284271717
2021-12-17,71.66,69.45,72.23219856977462
2021-12-20,70.43,67.12,71.23794551730155
2021-12-21,67.18,67.77,67.65105062246323
2021-12-22,67.64,68.74,66.67590837240219
2021-12-23,68.68,69.91,67.29613416075706
2021-12-24,69.97,69.26,68.0031319451332
2021-12-27,68.22,68.35,67.57207070946693
2021-12-28,68.03,66.73,66.80692891836166
2021-12-29,66.27,66.27,67.03905001282692
2021-12-30,66.21,66.4,65.37797517061233
2021-12-31,66.14,66.01,64.95522282123565
2022-01-04,67.38,68.55,64.69231735765933
2022-01-05,68.61,66.86,67.3088322353363
2022-01-06,66.66,66.79,65.92225999474525
2022-01-07,66.27,66.73,63.857532687187195
2022-01-10,66.6,68.22,64.15540061950684
2022-01-11,67.44,67.96,66.26154861688613
2022-01-12,67.83,68.55,65.90959831476212
2022-01-13,69.0,71.66,66.06752902507782
2022-01-14,70.23,68.68,70.16061088085175
2022-01-17,69.45,69.78,67.76950775384903
2022-01-18,69.13,71.01,67.32764824151992
2022-01-19,71.53,71.98,69.00767738938332
2022-01-20,71.08,72.18,70.04649562478065
2022-01-21,72.11,74.39,69.2713707959652
2022-01-24,73.48,72.83,71.78547673940659
2022-01-25,72.11,68.8,69.8948866558075
2022-01-26,67.96,67.64,68.42140048027038
2022-01-27,68.16,66.53,66.8569168961048
2022-01-28,66.08,62.64000000000001,65.73550840377807
2022-02-07,63.61,64.98,64.91830414295197
2022-02-08,67.18,69.52,64.4973788022995
2022-02-09,68.8,70.1,66.58535497784615
2022-02-10,68.87,71.47,67.07721702575684
2022-02-11,71.73,73.09,67.85748805046082
2022-02-14,72.83,72.11,69.94836487531661
2022-02-15,72.44,71.08,68.61058686971664
2022-02-16,70.95,71.14,67.80193897843361
2022-02-17,70.75,72.5,67.43106712579727
2022-02-18,73.61,78.21,67.63106271028519
2022-02-21,79.84,83.67,72.7653539264202
2022-02-22,81.46,84.12,76.82261258125305
2022-02-23,83.54,84.19,78.38546204805374
2022-02-24,83.34,82.24,78.13056157588959
2022-02-25,81.14,78.73,78.40158121466636
2022-02-28,79.12,81.01,77.58142535209656
2022-03-01,82.17,82.43,77.14098522901534
2022-03-02,84.06,83.73,77.80185286283493
2022-03-03,84.19,86.0,77.91998244285584
2022-03-04,86.07,86.78,78.99680391550064
2022-03-07,90.22,90.35,79.92117206454277
2022-03-08,89.25,83.99,82.64039431214333
2022-03-09,85.22,85.61,80.36462929964065
2022-03-10,82.95,85.22,79.75864471673965
2022-03-11,85.55,86.91,79.41030839800834
2022-03-14,84.06,84.38,80.03390432596207
2022-03-15,82.43,77.18,79.7689771425724
2022-03-16,77.96,78.28,77.6172376346588
2022-03-17,78.86,80.36,75.30433921575546
2022-03-18,82.43,84.19,75.42370257258415
2022-03-21,84.25,88.21,77.12276973366737
2022-03-22,88.21,94.96,79.05139217019081
2022-03-23,93.47,93.53,84.4105910718441
2022-03-24,94.31,95.22,85.69853395700454
2022-03-25,94.63,95.28,86.20586006879806
2022-03-28,94.57,94.57,86.59951857805252
2022-03-29,92.95,95.8,88.75442805528641
2022-03-30,94.11,90.87,88.92745524406433
2022-03-31,91.71,92.95,87.85885167121887
2022-04-01,91.84,92.49,87.0809899687767
2022-04-06,91.52,89.18,86.15314977526664
2022-04-07,88.86,89.25,88.2210070180893
2022-04-08,88.86,90.09,86.99561188578606
2022-04-11,88.66,87.17,86.41001191616058
2022-04-12,88.21,90.55,83.6580490899086
2022-04-13,90.22,95.28,85.05724661588668
2022-04-14,94.76,101.12,88.02104418873787
2022-04-15,110.01,110.01,92.24812730789185
2022-04-18,104.5,107.42,101.17143444776535
2022-04-19,107.42,108.72,100.62037658929825
2022-04-20,105.14999999999999,102.55,99.89727419614792
2022-04-21,103.84999999999998,99.63,98.25375974655151
2022-04-22,98.65999999999998,102.1,96.60149603605271
2022-04-25,98.33,96.58,98.31384722471238
2022-04-26,97.94,92.1,96.45079329252243
2022-04-27,90.87,97.36,94.93237434864044
2022-04-28,98.72,104.43,94.38842071533203
2022-04-29,104.62999999999998,103.39,99.17572221279144
2022-05-05,104.3,100.41,101.58834910392761
2022-05-06,97.75,98.53,101.84210678577423
2022-05-09,94.37,95.61,99.99741756677628
2022-05-10,92.75,89.51,96.6176770734787
2022-05-11,88.47,92.36,92.31334278464317
2022-05-12,92.56,88.47,92.4390606379509
2022-05-13,88.27,90.09,92.15937908530235
2022-05-16,92.82,95.87,91.87989770293235
2022-05-17,95.66999999999999,96.52,94.51066652417182
2022-05-18,95.48,93.4,95.16105979323387
2022-05-19,91.39,93.6,95.08392872571945
2022-05-20,93.34,101.38,94.64667676925659
2022-05-23,101.96999999999998,100.73,98.84498268127442
2022-05-24,99.89,98.01,100.65621070861816
2022-05-25,98.33,100.54,100.33820928573608
2022-05-26,99.95,104.11,101.96621963739395
2022-05-27,106.44,106.51,103.65275249958039
2022-05-30,107.08999999999999,105.34,106.38688925266266
2022-05-31,105.14999999999999,104.95,107.24303573131562
2022-06-01,102.49,106.83,104.80381166934967
2022-06-02,104.3,103.26,106.98920526027679
2022-06-06,102.88,108.26,105.58208099126816
2022-06-07,108.2,110.34,106.97651810407639
2022-06-08,111.63999999999999,117.74,110.87457587718964
2022-06-09,117.74,117.48,117.48006404876709
2022-06-10,115.85,118.06,120.53158351659775
2022-06-13,116.31,116.05,120.11982961416244
2022-06-14,113.97,117.35,119.36269099473954
2022-06-15,116.31,113.26,119.58993885278701
2022-06-16,113.97,105.28,117.21246914148331
2022-06-17,104.3,103.78,116.41796055078507
2022-06-20,99.95,94.63,112.03884628534317
2022-06-21,93.66,94.37,108.71774476528168
2022-06-22,95.15,91.84,104.61253623008729
2022-06-23,91.84,93.79,101.42193845272064
2022-06-24,92.95,92.3,101.47559864521027
2022-06-27,92.04,96.65,99.66574633359909
2022-06-28,96.05999999999999,99.83,102.38179497241974
2022-06-29,100.53999999999999,100.86,102.32192586183548
2022-06-30,99.23999999999998,99.24,104.38514279365539
2022-07-01,97.48999999999998,99.5,102.74105330944062
2022-07-04,97.48999999999998,98.2,103.53934693813324
2022-07-05,99.11,102.29,102.94020453929902
2022-07-06,100.34,97.36,106.21980894088745
2022-07-07,97.16,98.66,105.51058016777039
2022-07-08,99.95,96.52,104.12888844251633
2022-07-11,95.09,93.66,103.70301343679428
2022-07-12,95.09,94.57,100.85852826833725
2022-07-13,94.44,95.15,99.7131684923172
2022-07-14,95.22,95.74,98.57521865606309
2022-07-15,94.76,93.34,98.85539153575897
2022-07-18,93.98,96.52,98.01360636472702
2022-07-19,96.51999999999998,96.0,97.71231006145477
2022-07-20,95.48,95.74,96.55856497049332
2022-07-21,95.41,93.34,96.97349976062775
2022-07-22,93.01,92.56,96.16933932304383
2022-07-25,93.27,93.79,95.25226829051971
2022-07-26,93.14,94.76,95.5086391043663
2022-07-27,94.63,95.02,96.85790324449539
2022-07-28,96.70999999999998,97.94,96.74477428197861
2022-07-29,97.61999999999999,93.6,100.34983371973037
2022-08-01,93.47,94.63,99.50726242542267
2022-08-02,93.47,92.56,98.03604727268218
2022-08-03,92.62,91.45,96.61548611879348
2022-08-04,91.13,90.93,93.85820968151093
2022-08-05,90.61,90.09,93.72006671309471
2022-08-08,89.9,92.95,92.35830102920532
2022-08-09,93.08,95.93,95.47934145450591
2022-08-10,95.15,93.85,97.90304686069489
2022-08-11,94.44,94.24,96.99264331817626
2022-08-12,95.02,96.65,96.25070308208466
2022-08-15,96.44999999999999,97.1,98.73917631149293
2022-08-16,97.36,97.1,98.69625252485275
2022-08-17,97.75,97.1,98.12401301145553
2022-08-18,97.02999999999999,95.87,97.42744955778122
2022-08-19,95.41,98.2,98.08558031797409
2022-08-22,99.23999999999998,102.55,100.58666063547135
2022-08-23,102.55,103.39,104.64393748760223
2022-08-24,103.72,103.59,105.98887794971466
2022-08-25,104.3,110.86,105.58299813508988
2022-08-26,108.39,107.42,110.90879407644272
2022-08-29,105.53999999999999,110.08,110.13558360338212
2022-08-30,108.25999999999999,102.16,111.24488361358642
2022-08-31,101.24999999999999,100.8,108.64657877206803
2022-09-01,99.17999999999999,101.25,105.05965840101241
2022-09-02,101.63999999999999,99.11,104.8127137875557
2022-09-05,99.7,103.2,102.75671026468277
