date,actual,predicted
2022-07-18,147.46172202085748,151.36474251061014
2022-07-19,146.8762799101084,149.1081814330465
2022-07-20,146.64237141207798,146.54954517893557
2022-07-21,143.89048042090974,143.53204728668166
2022-07-22,144.41733359620574,141.88522710948874
2022-07-25,145.11995357786108,141.04508359569584
2022-07-26,148.34010880887217,141.50724278320865
2022-07-27,146.64237141207798,144.15233597742088
2022-07-28,145.99834036587578,145.13284372018595
2022-07-29,143.4222161810669,145.16937882015802
2022-08-01,141.4315341070071,145.01797544412312
2022-08-02,139.38226309749422,143.6075196749085
2022-08-03,136.6889610417791,141.59323020469103
2022-08-04,137.68452570070005,140.20411023504167
2022-08-05,139.03072948477552,139.55392521922073
2022-08-08,137.91843419873044,139.20051964668755
2022-08-09,137.68452570070005,139.47396510652035
2022-08-10,136.9233167835916,139.52711898179354
2022-08-11,137.97702313418355,139.50918992197458
2022-08-12,138.56246524493267,139.73557432954212
2022-08-15,138.03561206963667,139.59287342651314
2022-08-16,139.44085203294733,138.29830140386264
2022-08-17,141.49012304246023,138.7807154062135
2022-08-18,140.96282262338215,140.2996845715795
2022-08-19,142.2513319595687,141.4562290393146
2022-08-22,142.48524045759908,143.18008302711812
2022-08-23,141.372945171554,144.9720936479239
2022-08-24,139.9677052082433,146.2451660854444
2022-08-25,141.05763830518416,145.0198098424481
2022-08-26,141.05763830518416,144.12799744250225
2022-08-29,139.53522047096726,144.17500389957928
2022-08-30,141.4087246741208,142.83111058387024
2022-08-31,145.74117519117698,142.69736329171306
2022-09-01,146.9706483481283,145.29743729370028
2022-09-02,146.7367398500979,147.39074783938037
2022-09-05,148.90318873051703,148.53037871779784
2022-09-06,152.8841056348545,150.0589893934075
2022-09-07,150.95201249624785,152.0545090379071
2022-09-08,151.30354610896654,152.83666154274852
2022-09-09,154.6408792108839,152.89833226738756
2022-09-13,154.81619877346114,154.1666876806439
2022-09-14,153.2356392475732,155.84281455488554
2022-09-15,156.69015022039676,156.50622252529888
2022-09-16,153.76249242286917,157.80410301635692
2022-09-19,154.81619877346114,157.6375876922164
2022-09-20,151.1863682380603,157.54115075170438
2022-09-21,151.1863682380603,156.2927553392696
2022-09-22,150.77669293367057,154.3269136390988
2022-09-23,150.8934235607947,152.81940946326378
2022-09-26,150.48374825640497,152.4252540422262
2022-09-27,151.4207239798728,151.966741813288
2022-09-28,150.6009261273112,151.00425048264304
2022-09-29,148.7860108596108,150.98632142282412
2022-09-30,152.76737500773035,150.5900258704074
2022-10-10,152.3572524595585,151.14510606830942
2022-10-11,147.79044620068987,152.06927157680795
2022-10-12,148.96133042218807,151.07142440225698
2022-10-13,146.7367398500979,148.88453770392877
2022-10-14,148.02480194250234,147.80777864429166
2022-10-17,145.56585562859968,147.69322702032068
2022-10-18,144.27779353619528,147.34556486159062
2022-10-19,143.04832037924393,146.56116303499363
2022-10-20,142.75537570197835,145.83550563094585
2022-10-21,143.1650510063681,144.7069248186287
2022-10-24,139.47663153551412,144.55367612523122
2022-10-25,139.418042600061,143.23443799653262
2022-10-26,136.60756267343967,141.74481920436594
2022-10-27,135.55385632284768,140.7178837135192
2022-10-28,132.3337010918366,137.84785834374674
2022-10-31,127.53253909115547,135.41664725899443
2022-11-01,129.52322116521526,132.97037882132477
2022-11-02,129.81616584248084,130.81490619431148
2022-11-03,128.2351590728108,130.01478095350055
2022-11-04,130.57737475958928,128.57014859644593
2022-11-07,131.6896700456344,128.93865519804706
2022-11-08,131.86543685199373,129.81406720344478
2022-11-09,133.56317424878793,130.68573397892905
2022-11-10,132.27511215638347,132.61627443038208
2022-11-11,140.64751575701234,132.61530263603137
2022-11-14,144.3363824716484,136.9871324439863
2022-11-15,144.1020267298359,141.90124533771916
2022-11-16,141.23295786776143,144.30456920031705
2022-11-17,140.94046043427792,144.62250973856771
2022-11-18,140.0034847108101,145.25928617615622
2022-11-21,139.53522047096726,146.2822034611483
2022-11-22,139.7109872773266,145.46768692871657
2022-11-23,139.06695623112438,144.97859047532478
2022-11-24,142.16993359122924,144.67114313225437
2022-11-25,149.78112827474962,145.61079183613856
2022-11-28,148.61024405325145,148.37785068088516
2022-11-29,158.62224335900345,149.5564406856327
2022-11-30,157.56808976462938,153.4131867305923
2022-12-01,159.6173607741423,157.64226104033
2022-12-02,156.04611917419456,158.83610494067258
2022-12-05,159.14909653429942,157.96325890912226
2022-12-06,160.67106712473424,159.21385996716205
2022-12-07,156.69015022039676,160.41401507126548
2022-12-08,161.84239859001454,159.93246367288884
2022-12-09,168.1655311811305,160.46435183482532
2022-12-12,162.25207389440428,163.04942307908343
2022-12-13,162.42784070076362,163.65476360728175
2022-12-14,161.08118967290608,163.23026418061883
2022-12-15,160.31998075579762,162.79714963325117
2022-12-16,161.84239859001454,161.75322411982327
2022-12-19,161.66663178365516,162.1279327348088
2022-12-20,157.9196233773481,161.87194681617603
2022-12-21,157.861034441895,160.48446470217397
2022-12-22,158.03635400447223,159.38276656054757
2022-12-23,158.32929868173784,160.42045730347812
2022-12-26,155.92894130328833,160.2005478852362
2022-12-27,156.74829191206783,158.79825955618267
2022-12-28,157.15841446023964,158.72712202590233
2022-12-29,154.699468146337,157.82848522742614
2022-12-30,154.9333766443674,154.67014266854352
2023-01-03,155.10914345072675,153.50641347403567
2023-01-04,160.02703607853203,153.58356739406037
2023-01-05,161.54945391274893,156.85530415892325
2023-01-06,160.9054228665467,160.4720606754052
2023-01-09,158.32929868173784,162.47219907283014
2023-01-10,158.44647655264407,162.39221712205446
2023-01-11,159.55877183868915,163.50263957476207
2023-01-12,157.27559233114587,164.59536226744135
2023-01-13,158.32929868173784,163.34259923994716
2023-01-16,157.861034441895,162.34850821434728
2023-01-17,158.09494293992535,163.16488098317927
2023-01-18,156.57297234949053,163.03615644834042
2023-01-19,156.9826476538803,162.2640494581357
2023-01-20,157.15841446023964,162.53946034474524
2023-01-30,154.28934559816517,162.89724445137549
2023-01-31,155.46022981966337,161.89975760506692
2023-02-01,154.87478770891425,158.85058358459457
2023-02-02,154.81619877346114,156.43496488560442
2023-02-03,153.58672561650982,155.5420605818937
2023-02-06,149.54721977671923,155.33062433686706
2023-02-07,151.1863682380603,153.39610935570994
2023-02-08,150.8352818691237,151.84088898535074
2023-02-09,151.83039928426254,151.38305373674677
2023-02-10,151.83039928426254,151.20258388249144
2023-02-13,151.77181034880942,151.05001216942816
2023-02-14,152.064755026075,150.6615564860431
2023-02-15,149.89830614565585,151.1929314532101
2023-02-16,149.83971721020274,150.17739543766845
2023-02-17,148.43447724689207,149.0760248671715
2023-02-20,151.1863682380603,148.7580515718079
2023-02-21,151.59604354245005,149.7814492944565
2023-02-22,150.42515932095185,151.76353852264836
2023-02-23,150.6595150627643,151.58828796838904
2023-02-24,149.19568616400053,151.65458836499107
2023-02-27,148.96133042218807,152.3259563138502
2023-02-28,148.72742192415768,151.43359796202193
2023-03-01,149.19568616400053,150.73029182804078
2023-03-02,146.32661730192606,149.85570966950434
2023-03-03,146.79532878555102,148.53451703306663
2023-03-06,144.687468840585,147.47781624558993
2023-03-07,142.81396463743147,146.19050538297572
2023-03-08,142.57960889561897,144.8416439051366
2023-03-09,142.75537570197835,143.49250945135626
2023-03-10,141.05763830518416,142.9330179622442
2023-03-13,141.11622724063727,140.2353496017542
2023-03-14,140.58892682155923,137.99207699300885
2023-03-15,141.23295786776143,137.28648878015915
2023-03-16,140.58892682155923,137.29590099061218
2023-03-17,141.46731360957392,137.1906851438307
2023-03-20,140.41360725898195,137.92549270142797
2023-03-21,140.5303378861061,138.1706141776004
2023-03-22,141.46731360957392,137.60427645188273
2023-03-23,141.23295786776143,138.62605815695935
2023-03-24,140.94046043427792,138.9000386496369
2023-03-27,138.94977836021815,139.33381925830113
2023-03-28,138.2471583785628,139.35133339468942
2023-03-29,138.48151412037527,138.33078554086708
2023-03-30,139.7109872773266,137.80012031114723
2023-03-31,137.6031273323606,138.9868777560559
2023-04-03,138.59824474749942,139.19079078414268
2023-04-04,137.07627415706463,139.2972732392914
2023-04-06,136.4322431108624,138.2790293024129
2023-04-07,140.99904936973104,137.28937140609835
2023-04-10,140.29642938807572,139.54671865437268
2023-04-11,142.28711146213547,140.5484857634395
2023-04-12,142.3457003975886,141.94752021927374
2023-04-13,141.1743689323083,142.51856405021795
2023-04-14,140.94046043427792,142.18968263624345
2023-04-17,141.64308041593327,141.97528733201403
2023-04-18,141.46731360957392,142.62970893444262
2023-04-19,139.00836729567126,143.27820149942804
2023-04-20,138.71542261840565,142.36766294991492
2023-04-21,137.95421370129722,140.39854553844953
2023-04-24,135.61244525830082,139.69413658166584
2023-04-25,135.49526738739456,138.07402437056126
2023-04-26,135.0270031475517,136.65866595344244
2023-04-27,135.72962312920706,135.76232215287243
2023-04-28,137.0176852216115,133.74195077868472
2023-05-04,135.9053899355664,133.95833334776617
2023-05-05,139.35945366460788,133.0292105961752
2023-05-08,139.59380940642038,134.87995472049258
2023-05-09,138.94977836021815,136.93065918126797
2023-05-10,137.95421370129722,137.98714158799172
2023-05-11,137.95421370129722,137.5462526858183
2023-05-12,136.54942098176863,137.04629178996618
2023-05-15,136.54942098176863,137.07304343220514
2023-05-16,135.67103419375394,136.9871324439863
2023-05-17,134.90982527664548,136.72979256468514
2023-05-18,133.97329679695974,136.6974940513207
2023-05-19,133.50458531333481,136.14507809860493
2023-05-22,134.26579423044325,135.25471793066635
2023-05-23,133.38740744242858,134.89709760960082
2023-05-24,130.98705006397904,134.304106512983
2023-05-25,131.4553143038219,133.12651014066148
2023-05-26,131.57249217472813,130.24325089725895
2023-05-29,130.51878582413616,128.58796846588837
2023-05-30,132.45087896274285,128.03498472321488
2023-05-31,131.7482589810875,129.42622298616806
2023-06-01,130.3430190177768,130.13668108980903
2023-06-02,133.38740744242858,130.01111215685063
2023-06-05,132.45087896274285,131.70445835346408
2023-06-06,133.03632107349193,132.33487991114114
2023-06-07,133.97329679695974,133.30082165768303
2023-06-08,135.55385632284768,134.3025123334863
2023-06-09,134.26579423044325,135.6448660648869
2023-06-12,133.68035211969416,135.52376301832678
2023-06-13,133.97329679695974,135.08001332828943
2023-06-14,132.6852347045553,136.13068680698413
2023-06-15,134.55873890770883,135.99466835499607
2023-06-16,133.50458531333481,136.62132284468436
2023-06-19,131.4553143038219,137.094641288674
2023-06-20,130.40160795322993,135.54066568860674
2023-06-21,129.9919326488402,133.61943917626792
2023-06-26,128.87919011901303,132.74266229116412
2023-06-27,132.27511215638347,130.6017338222987
2023-06-28,131.63108111018127,131.27065590672458
2023-06-29,130.40160795322993,131.7580489902432
2023-06-30,130.46019688868304,131.0628557012349
2023-07-03,131.2214058057915,130.09879202916855
2023-07-04,130.46019688868304,130.24770586461958
2023-07-05,130.16725221141746,130.30596984951225
2023-07-06,130.16725221141746,129.66403962615362
2023-07-07,129.58181010066838,129.47973718968365
2023-07-10,129.81616584248084,128.26507068454526
2023-07-11,129.52322116521526,128.07394384954495
2023-07-12,128.4695148146233,129.030342357182
2023-07-13,129.17213479627864,129.34259407681776
2023-07-14,129.05495692537238,129.49427042879387
2023-07-17,128.64528162098264,130.17889408935835
2023-07-18,128.58669268552953,128.07595295247228
2023-07-19,129.75757690702773,126.9054539546223
2023-07-20,129.6403990361215,128.9432957890477
2023-07-21,130.22584114687058,130.22338916777622
2023-07-24,129.17213479627864,130.46146786466537
2023-07-25,135.72962312920706,130.40742954734264
2023-07-26,135.43667845194145,135.38168450044375
2023-07-27,134.61732784316197,137.83662265400636
2023-07-28,137.54453839690748,138.1215003462572
2023-07-31,137.66171626781372,139.97136002852505
2023-08-01,136.7247405443459,141.94970402680346
2023-08-02,136.54942098176863,141.68882637930415
2023-08-03,138.2471583785628,141.214219488872
2023-08-04,137.6031273323606,141.57621834403457
2023-08-07,134.61732784316197,142.21993928956758
2023-08-08,133.73894105514728,141.00471591350913
2023-08-09,134.4415610368026,138.67897181340425
2023-08-10,134.7340584702861,137.63113728449818
2023-08-11,133.8561189260535,137.32108029142975
2023-08-14,132.6852347045553,137.40787572169813
2023-08-15,132.040756414571,134.48266553564986
2023-08-16,133.50458531333481,132.546185127716
2023-08-17,133.4459963778817,133.00631337422618
2023-08-18,132.15793428547724,132.06020060005406
2023-08-21,130.22584114687058,131.19305430615628
2023-08-22,130.46019688868304,130.36814284988313
2023-08-23,129.28931266718487,129.60717327807993
2023-08-24,128.64528162098264,128.17656096536606
2023-08-25,131.04563899943216,127.05694468295837
2023-08-28,134.61732784316197,128.5023195345731
2023-08-29,135.49526738739456,133.06385670263407
2023-08-30,135.49526738739456,135.09640280379992
2023-08-31,132.21652322093036,135.90401850443774
2023-09-01,134.61732784316197,135.88033511177804
2023-09-04,134.55873890770883,136.92157454194438
2023-09-05,133.62176318424105,138.63417100193223
2023-09-06,135.31950058103521,137.73469343755707
2023-09-07,134.32438316589636,137.98627898401747
2023-09-08,133.7975299906004,138.8156344886136
2023-09-11,132.56805683364908,138.9502662228203
2023-09-12,132.27511215638347,138.28067807709786
2023-09-13,132.09934535002412,137.65937391585734
2023-09-14,131.4553143038219,137.41649084240285
2023-09-15,130.92846112852592,136.1128450994664
2023-09-18,130.2844300823237,133.38784638774203
2023-09-19,130.22584114687058,131.2739206989815
2023-09-20,130.16725221141746,130.29174234345618
2023-09-21,129.9919326488402,130.70150106929358
2023-09-22,130.75269432216658,129.1029321194696
2023-09-25,129.28931266718487,128.40201725473347
2023-09-26,128.87919011901303,128.38022285558694
2023-09-27,128.76245949188888,126.41731837654359
2023-09-28,128.93777905446615,125.13836057773052
2023-10-09,127.82548376842107,125.1018145587208
2023-10-10,127.41580846403133,125.04457696336706
2023-10-11,127.12286378676573,124.58273442794606
2023-10-12,127.53253909115547,124.23224423846506
2023-10-13,126.06915743617377,124.86876953818766
2023-10-16,123.84411962030151,125.17194753753748
2023-10-17,122.49746859244395,124.62009937477943
2023-10-18,120.916909066556,123.07177983621412
2023-10-19,119.45308016779221,121.48654303135903
2023-10-20,120.62396438929042,119.90038902734148
2023-10-23,120.38960864747794,119.21470622012508
2023-10-24,120.62396438929042,118.8313934034725
2023-10-25,120.85832013110289,118.6830691960545
2023-10-26,120.09711121399442,119.10661866644202
2023-10-27,120.44819758293106,118.74904202152709
2023-10-30,120.2728780203538,118.74257795123914
2023-10-31,118.69187125068375,118.80171545914372
2023-11-01,118.75046018613689,118.44304691046393
2023-11-02,118.04784020448155,117.35132876924831
2023-11-03,118.34078488174713,116.4807102213783
2023-11-06,122.43887965699084,116.43173833752454
2023-11-07,122.20497115896045,120.07958135419194
2023-11-08,123.37585538045865,123.04275703414426
2023-11-09,122.38029072153772,124.96042394020964
2023-11-10,121.97061541714798,124.60251972416526
2023-11-13,120.97549800200913,124.09268801827885
2023-11-14,121.32658437094577,123.06880985797372
2023-11-15,121.97061541714798,122.2561168048293
2023-11-16,121.443762241852,123.05210373037141
2023-11-17,120.38960864747794,122.84691317487975
2023-11-20,120.09711121399442,121.92829453750669
2023-11-21,122.14638222350733,121.82433438005478
2023-11-22,121.67767073988239,123.44397707254046
2023-11-23,123.60976387848903,124.0423949308696
2023-11-24,123.31726644500553,124.52970066208704
2023-11-27,121.443762241852,123.70975736794398
2023-11-28,121.15081756458639,122.21153437411024
2023-11-29,119.45308016779221,120.61988809415546
2023-11-30,119.33590229688598,119.63823385243728
2023-12-01,119.10154655507351,118.87207773775101
2023-12-04,117.81348446266907,118.675131055684
2023-12-05,115.53030495512579,117.90203043305326
2023-12-06,115.88139132406242,116.17062047119695
2023-12-07,116.174336001328,114.84234137932535
2023-12-08,115.47171601967266,114.58502333809946
2023-12-11,114.59332923165796,114.37583641482843
2023-12-12,116.81836704753022,112.82652324383709
2023-12-13,114.65191816711108,113.53478662091071
2023-12-14,113.8325675583316,113.0643726409356
2023-12-15,114.65191816711108,112.26622374593906
2023-12-18,114.06647605636199,113.23398897176827
2023-12-19,113.12994757667627,113.36554153735808
2023-12-20,112.42732759502093,113.0620796430294
2023-12-21,113.36385607470666,112.3426679285166
2023-12-22,113.12994757667627,112.30600180009276
2023-12-25,112.66123609305131,112.58978758857874
2023-12-26,111.90047441972494,112.97363543807609
2023-12-27,111.90047441972494,112.6748250537857
2023-12-28,113.94929818545575,111.94327136940771
2023-12-29,113.59821181651913,113.10267662500674
