日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-03-16,601086,5.59,5.58,5.81,5.52,115706,61821819.0,5.16,-0.71,-0.04,6.97,0.29000000000000004
2020-03-17,601086,5.55,5.75,5.8,5.41,107533,57131340.0,6.99,3.05,0.17,6.48,0.3899999999999997
2020-03-18,601086,5.79,5.65,5.91,5.65,157637,85951006.0,4.52,-1.74,-0.1,9.5,0.2599999999999998
2020-03-19,601086,5.6,6.19,6.19,5.58,563269,330754272.0,10.8,9.56,0.54,33.93,0.6100000000000003
2020-03-20,601086,6.1,6.24,6.41,5.82,680055,391151536.0,9.53,0.81,0.05,40.97,0.5899999999999999
2020-03-23,601086,5.9,5.65,6.04,5.65,342569,190335575.0,6.25,-9.46,-0.59,20.64,0.3899999999999997
2020-03-24,601086,5.69,5.47,5.8,5.33,249863,130223919.0,8.32,-3.19,-0.18,15.05,0.46999999999999975
2020-03-25,601086,5.53,5.46,5.62,5.44,197742,103055431.0,3.29,-0.18,-0.01,11.91,0.17999999999999972
2020-03-26,601086,5.39,5.34,5.43,5.3,162115,81949124.0,2.38,-2.2,-0.12,9.77,0.1299999999999999
2020-03-27,601086,5.37,5.28,5.44,5.27,99349,50220297.0,3.18,-1.12,-0.06,5.98,0.17000000000000082
2020-03-30,601086,5.15,5.27,5.37,5.02,157557,76901261.0,6.63,-0.19,-0.01,9.49,0.35000000000000053
2020-03-31,601086,5.26,5.23,5.27,5.16,72209,35426180.0,2.09,-0.76,-0.04,4.35,0.10999999999999943
2020-04-01,601086,5.22,5.26,5.42,5.16,138276,69295022.0,4.97,0.57,0.03,8.33,0.2599999999999998
2020-04-02,601086,5.27,5.3,5.38,5.18,93154,46233792.0,3.8,0.76,0.04,5.61,0.20000000000000018
2020-04-03,601086,5.29,5.23,5.29,5.23,52100,25794826.0,1.13,-1.32,-0.07,3.14,0.05999999999999961
2020-04-07,601086,5.29,5.35,5.38,5.25,132329,66679958.0,2.49,2.29,0.12,7.97,0.1299999999999999
2020-04-08,601086,5.3,5.33,5.36,5.26,104234,52359236.0,1.87,-0.37,-0.02,6.28,0.10000000000000053
2020-04-09,601086,5.32,5.3,5.37,5.3,62061,31181649.0,1.31,-0.56,-0.03,3.74,0.07000000000000028
2020-04-10,601086,5.28,5.16,5.3,5.11,97521,47660671.0,3.58,-2.64,-0.14,5.87,0.1899999999999995
2020-04-13,601086,5.12,5.14,5.2,5.01,90739,43598068.0,3.68,-0.39,-0.02,5.47,0.1900000000000004
2020-04-14,601086,5.21,5.29,5.3,5.14,75460,37214370.0,3.11,2.92,0.15,4.55,0.16000000000000014
2020-04-15,601086,5.3,5.3,5.37,5.24,69058,34502736.0,2.46,0.19,0.01,4.16,0.1299999999999999
2020-04-16,601086,5.27,5.39,5.46,5.26,143162,72745971.0,3.77,1.7,0.09,8.62,0.20000000000000018
2020-04-17,601086,5.39,5.5,5.64,5.31,173468,89734911.0,6.12,2.04,0.11,10.45,0.33000000000000007
2020-04-20,601086,5.48,5.45,5.58,5.44,110534,57465923.0,2.55,-0.91,-0.05,6.66,0.13999999999999968
2020-04-21,601086,5.48,5.26,5.49,5.23,174725,88099197.0,4.77,-3.49,-0.19,10.53,0.2599999999999998
2020-04-22,601086,5.23,5.31,5.35,5.1,101375,50033935.0,4.75,0.95,0.05,6.11,0.25
2020-04-23,601086,5.3,5.2,5.31,5.2,76230,37855828.0,2.07,-2.07,-0.11,4.59,0.10999999999999943
2020-04-24,601086,5.19,5.14,5.28,5.11,74822,36701181.0,3.27,-1.15,-0.06,4.51,0.16999999999999993
2020-04-27,601086,5.12,5.19,5.33,5.06,92325,45456350.0,5.25,0.97,0.05,5.56,0.27000000000000046
2020-04-28,601086,5.16,4.98,5.17,4.74,76007,35713081.0,8.29,-4.05,-0.21,4.58,0.4299999999999997
2020-04-29,601086,4.97,4.85,5.01,4.84,40813,18848752.0,3.41,-2.61,-0.13,2.46,0.16999999999999993
2020-04-30,601086,4.82,4.89,4.93,4.82,44251,20314767.0,2.27,0.82,0.04,2.67,0.10999999999999943
2020-05-06,601086,4.85,4.92,4.93,4.83,29511,13569394.0,2.04,0.61,0.03,1.78,0.09999999999999964
2020-05-07,601086,4.92,5.03,5.05,4.91,50637,23748281.0,2.85,2.24,0.11,3.05,0.13999999999999968
2020-05-08,601086,5.01,5.1,5.16,5.01,51937,24819416.0,2.98,1.39,0.07,3.13,0.15000000000000036
2020-05-11,601086,5.1,5.3,5.35,5.1,140140,69602539.0,4.9,3.92,0.2,8.44,0.25
2020-05-12,601086,5.31,5.35,5.37,5.25,64520,32331208.0,2.26,0.94,0.05,3.89,0.1200000000000001
2020-05-13,601086,5.33,5.31,5.38,5.3,97164,48986474.0,1.5,-0.75,-0.04,5.85,0.08000000000000007
2020-05-14,601086,5.34,5.12,5.34,5.09,73998,36086707.0,4.71,-3.58,-0.19,4.46,0.25
2020-05-15,601086,5.14,5.03,5.18,5.01,47041,22511854.0,3.32,-1.76,-0.09,2.83,0.16999999999999993
2020-05-18,601086,5.05,4.97,5.05,4.95,40941,19230410.0,1.99,-1.19,-0.06,2.47,0.09999999999999964
2020-05-19,601086,5.02,5.02,5.05,4.97,39173,18434997.0,1.61,1.01,0.05,2.36,0.08000000000000007
2020-05-20,601086,4.99,4.94,5.0,4.92,46182,21492461.0,1.59,-1.59,-0.08,2.78,0.08000000000000007
2020-05-21,601086,4.98,5.06,5.12,4.93,66732,31660453.0,3.85,2.43,0.12,4.02,0.1900000000000004
2020-05-22,601086,5.04,4.96,5.09,4.94,38722,18254923.0,2.96,-1.98,-0.1,2.33,0.14999999999999947
2020-05-25,601086,5.0,5.13,5.15,4.98,56425,26934490.0,3.43,3.43,0.17,3.4,0.16999999999999993
2020-05-26,601086,5.11,5.24,5.28,5.07,149398,73103524.0,4.09,2.14,0.11,9.0,0.20999999999999996
2020-05-27,601086,5.2,5.08,5.2,5.06,75140,36258380.0,2.67,-3.05,-0.16,4.53,0.14000000000000057
2020-05-28,601086,5.08,5.07,5.08,5.0,48188,22838811.0,1.57,-0.2,-0.01,2.9,0.08000000000000007
2020-05-29,601086,5.04,5.06,5.11,5.03,34314,16359468.0,1.58,-0.2,-0.01,2.07,0.08000000000000007
2020-06-01,601086,5.06,5.23,5.33,5.05,140397,68917963.0,5.53,3.36,0.17,8.46,0.28000000000000025
2020-06-02,601086,5.26,5.35,5.59,5.21,179383,91237547.0,7.27,2.29,0.12,10.81,0.3799999999999999
2020-06-03,601086,5.33,5.37,5.49,5.26,143449,72467281.0,4.3,0.37,0.02,8.64,0.23000000000000043
2020-06-04,601086,5.42,5.53,5.72,5.33,257114,135509744.0,7.26,2.98,0.16,15.49,0.3899999999999997
2020-06-05,601086,5.49,5.3,5.53,5.26,178002,89749096.0,4.88,-4.16,-0.23,10.72,0.27000000000000046
2020-06-08,601086,5.3,5.11,5.32,5.11,122209,59436762.0,3.96,-3.58,-0.19,7.36,0.20999999999999996
2020-06-09,601086,5.11,5.14,5.15,5.09,57184,27562292.0,1.17,0.59,0.03,3.44,0.0600000000000005
2020-06-10,601086,5.12,5.21,5.24,5.11,70027,34303068.0,2.53,1.36,0.07,4.22,0.1299999999999999
2020-06-11,601086,5.21,5.1,5.21,5.08,70092,33856582.0,2.5,-2.11,-0.11,4.22,0.1299999999999999
2020-06-12,601086,5.0,5.07,5.14,4.98,57719,27448435.0,3.14,-0.59,-0.03,3.48,0.15999999999999925
2020-06-15,601086,5.08,5.13,5.29,5.05,74656,36367347.0,4.73,1.18,0.06,4.5,0.2400000000000002
2020-06-16,601086,5.14,5.15,5.17,5.09,50492,24385579.0,1.56,0.39,0.02,3.04,0.08000000000000007
2020-06-17,601086,5.13,5.1,5.15,5.04,54790,26217260.0,2.14,-0.97,-0.05,3.3,0.11000000000000032
2020-06-18,601086,5.11,5.12,5.13,5.06,36165,17344145.0,1.37,0.39,0.02,2.18,0.07000000000000028
2020-06-19,601086,5.09,5.24,5.28,5.09,121059,59654685.0,3.71,2.34,0.12,7.29,0.1900000000000004
2020-06-22,601086,5.2,5.12,5.24,5.09,96437,46685582.0,2.86,-2.29,-0.12,5.81,0.15000000000000036
2020-06-23,601086,5.13,5.12,5.16,5.1,31888,15374976.0,1.17,0.0,0.0,1.92,0.0600000000000005
2020-06-24,601086,5.12,5.07,5.15,5.05,43655,20850912.0,1.95,-0.98,-0.05,2.63,0.10000000000000053
2020-06-29,601086,5.07,5.06,5.08,5.01,35798,16941939.0,1.38,-0.2,-0.01,2.16,0.07000000000000028
2020-06-30,601086,5.09,5.12,5.12,5.04,53118,25420319.0,1.58,1.19,0.06,3.2,0.08000000000000007
2020-07-01,601086,5.13,5.11,5.13,5.05,46608,21822900.0,1.56,-0.2,-0.01,2.81,0.08000000000000007
2020-07-02,601086,5.09,5.14,5.15,5.06,55952,26387442.0,1.76,0.59,0.03,3.37,0.09000000000000075
2020-07-03,601086,5.15,5.19,5.22,5.14,52720,25162476.0,1.56,0.97,0.05,3.18,0.08000000000000007
2020-07-06,601086,5.2,5.35,5.37,5.18,122172,59926987.0,3.66,3.08,0.16,7.36,0.1900000000000004
2020-07-07,601086,5.39,5.34,5.48,5.31,132009,65783124.0,3.18,-0.19,-0.01,7.95,0.17000000000000082
2020-07-08,601086,5.35,5.44,5.45,5.31,101877,50830227.0,2.62,1.87,0.1,6.14,0.14000000000000057
2020-07-09,601086,5.43,5.59,5.66,5.42,164016,84804622.0,4.41,2.76,0.15,9.88,0.2400000000000002
2020-07-10,601086,5.56,5.63,5.81,5.47,196185,103265475.0,6.08,0.72,0.04,11.82,0.33999999999999986
2020-07-13,601086,5.63,5.76,5.83,5.58,170757,90623421.0,4.44,2.31,0.13,10.29,0.25
2020-07-14,601086,5.76,5.8,5.95,5.61,182429,98568814.0,5.9,0.69,0.04,10.99,0.33999999999999986
2020-07-15,601086,5.76,5.59,5.8,5.57,145663,76619744.0,3.97,-3.62,-0.21,8.77,0.22999999999999954
2020-07-16,601086,5.62,5.37,5.63,5.35,87067,44356066.0,5.01,-3.94,-0.22,5.25,0.28000000000000025
2020-07-17,601086,5.39,5.35,5.41,5.29,70809,35002832.0,2.23,-0.37,-0.02,4.27,0.1200000000000001
2020-07-20,601086,5.39,5.52,5.52,5.36,69356,35039890.0,2.99,3.18,0.17,4.18,0.15999999999999925
2020-07-21,601086,5.52,5.56,5.64,5.47,73311,37767871.0,3.08,0.72,0.04,4.42,0.16999999999999993
2020-07-22,601086,5.53,5.51,5.59,5.47,67942,34804332.0,2.16,-0.9,-0.05,4.09,0.1200000000000001
2020-07-23,601086,5.47,5.54,5.54,5.32,78401,39426343.0,3.99,0.54,0.03,4.72,0.21999999999999975
2020-07-24,601086,5.53,5.32,5.59,5.32,80008,40177277.0,4.87,-3.97,-0.22,4.82,0.2699999999999996
2020-07-27,601086,5.4,5.36,5.47,5.32,42958,21282681.0,2.82,0.75,0.04,2.59,0.14999999999999947
2020-07-28,601086,5.36,5.46,5.46,5.36,59814,30014609.0,1.87,1.87,0.1,3.6,0.09999999999999964
2020-07-29,601086,5.44,5.59,5.65,5.39,106634,54862743.0,4.76,2.38,0.13,6.42,0.2600000000000007
2020-07-30,601086,5.58,5.65,5.7,5.55,112909,59203677.0,2.68,1.07,0.06,6.8,0.15000000000000036
2020-07-31,601086,5.65,5.68,5.78,5.6,112055,59198852.0,3.19,0.53,0.03,6.75,0.1800000000000006
2020-08-03,601086,5.74,5.82,5.82,5.66,131865,70170544.0,2.82,2.46,0.14,7.94,0.16000000000000014
2020-08-04,601086,5.78,5.8,5.82,5.73,94230,50627157.0,1.55,-0.34,-0.02,5.68,0.08999999999999986
2020-08-05,601086,5.8,6.09,6.2,5.74,119968,66000863.0,7.93,5.0,0.29,7.23,0.45999999999999996
2020-08-06,601086,5.98,6.07,6.12,5.91,129819,72821632.0,3.45,-0.33,-0.02,7.82,0.20999999999999996
2020-08-07,601086,6.01,6.24,6.24,5.88,169433,95959664.0,5.93,2.8,0.17,10.21,0.3600000000000003
2020-08-10,601086,6.19,6.49,6.49,6.08,196799,115412020.0,6.57,4.01,0.25,11.86,0.41000000000000014
2020-08-11,601086,6.35,6.68,6.72,6.25,286442,175333455.0,7.24,2.93,0.19,17.26,0.46999999999999975
2020-08-12,601086,7.31,7.31,7.31,7.31,443291,306313888.0,0.0,9.43,0.63,26.7,0.0
2020-08-13,601086,8.0,8.0,8.0,8.0,27113,20606100.0,0.0,9.44,0.69,1.63,0.0
2020-08-14,601086,8.76,7.24,8.76,7.24,531630,397982928.0,19.0,-9.5,-0.76,32.03,1.5199999999999996
2020-08-17,601086,6.56,6.89,7.25,6.56,510880,323184064.0,9.53,-4.83,-0.35,30.78,0.6900000000000004
2020-08-18,601086,6.56,6.69,6.88,6.5,424620,264393335.0,5.52,-2.9,-0.2,25.58,0.3799999999999999
2020-08-19,601086,6.6,6.41,6.65,6.35,310936,188922584.0,4.48,-4.19,-0.28,18.73,0.3000000000000007
2020-08-20,601086,6.32,6.37,6.41,6.26,151328,89712362.0,2.34,-0.62,-0.04,9.12,0.15000000000000036
2020-08-21,601086,6.37,6.24,6.44,6.23,144229,85516938.0,3.3,-2.04,-0.13,8.69,0.20999999999999996
2020-08-24,601086,6.23,6.09,6.24,6.04,141032,80323043.0,3.21,-2.4,-0.15,8.5,0.20000000000000018
2020-08-25,601086,6.08,5.93,6.13,5.91,146069,81872478.0,3.61,-2.63,-0.16,8.8,0.21999999999999975
2020-08-26,601086,5.89,5.83,5.92,5.73,143188,77674624.0,3.2,-1.69,-0.1,8.63,0.1899999999999995
2020-08-27,601086,5.8,5.9,5.95,5.77,122031,66919012.0,3.09,1.2,0.07,7.35,0.1800000000000006
2020-08-28,601086,5.9,5.91,5.93,5.81,84897,46431536.0,2.03,0.17,0.01,5.11,0.1200000000000001
2020-08-31,601086,5.92,5.84,5.96,5.84,79127,43580659.0,2.03,-1.18,-0.07,4.77,0.1200000000000001
2020-09-01,601086,5.84,5.79,5.84,5.77,65250,35205433.0,1.2,-0.86,-0.05,3.93,0.07000000000000028
2020-09-02,601086,5.8,5.9,5.92,5.79,87605,47897791.0,2.25,1.9,0.11,5.28,0.1299999999999999
2020-09-03,601086,5.89,5.78,5.91,5.78,87192,47235808.0,2.2,-2.03,-0.12,5.25,0.1299999999999999
2020-09-04,601086,5.74,5.74,5.76,5.65,73866,39221299.0,1.9,-0.69,-0.04,4.45,0.10999999999999943
2020-09-07,601086,5.72,5.65,5.77,5.63,72927,38661792.0,2.44,-1.57,-0.09,4.39,0.13999999999999968
2020-09-08,601086,5.65,5.7,5.71,5.61,64929,34105966.0,1.77,0.88,0.05,3.91,0.09999999999999964
2020-09-09,601086,5.66,5.67,5.76,5.63,64223,34018625.0,2.28,-0.53,-0.03,3.87,0.1299999999999999
2020-09-10,601086,5.67,5.46,5.7,5.41,87753,45172479.0,5.11,-3.7,-0.21,5.29,0.29000000000000004
2020-09-11,601086,5.41,5.44,5.46,5.37,48801,24524326.0,1.65,-0.37,-0.02,2.94,0.08999999999999986
2020-09-14,601086,5.45,5.44,5.48,5.41,42720,21551528.0,1.29,0.0,0.0,2.57,0.07000000000000028
2020-09-15,601086,5.44,5.48,5.51,5.4,49819,25122734.0,2.02,0.74,0.04,3.0,0.10999999999999943
2020-09-16,601086,5.49,5.52,5.56,5.46,60170,30825464.0,1.82,0.73,0.04,3.62,0.09999999999999964
2020-09-17,601086,5.52,5.45,5.52,5.41,46930,23741987.0,1.99,-1.27,-0.07,2.83,0.10999999999999943
2020-09-18,601086,5.45,5.5,5.52,5.41,47644,24138183.0,2.02,0.92,0.05,2.87,0.10999999999999943
2020-09-21,601086,5.52,5.61,5.69,5.48,83299,43272495.0,3.82,2.0,0.11,5.02,0.20999999999999996
2020-09-22,601086,5.57,5.51,5.57,5.49,55592,28434865.0,1.43,-1.78,-0.1,3.35,0.08000000000000007
2020-09-23,601086,5.54,5.53,5.56,5.5,31283,16010737.0,1.09,0.36,0.02,1.88,0.05999999999999961
2020-09-24,601086,5.5,5.53,5.59,5.4,80809,41134738.0,3.44,0.0,0.0,4.87,0.1899999999999995
2020-09-25,601086,5.55,5.43,5.55,5.43,42094,21350822.0,2.17,-1.81,-0.1,2.54,0.1200000000000001
2020-09-28,601086,5.42,5.18,5.45,5.13,76519,37214852.0,5.89,-4.6,-0.25,4.61,0.3200000000000003
2020-09-29,601086,5.19,5.22,5.25,5.19,27628,13313907.0,1.16,0.77,0.04,0.41,0.05999999999999961
2020-09-30,601086,5.22,5.22,5.25,5.17,24948,12006636.0,1.53,0.0,0.0,0.37,0.08000000000000007
2020-10-09,601086,5.26,5.32,5.33,5.22,29715,14562659.0,2.11,1.92,0.1,0.45,0.11000000000000032
2020-10-12,601086,5.31,5.41,5.42,5.31,43120,21450192.0,2.07,1.69,0.09,0.65,0.11000000000000032
2020-10-13,601086,5.4,5.36,5.41,5.34,28947,14364104.0,1.29,-0.92,-0.05,0.43,0.07000000000000028
2020-10-14,601086,5.37,5.31,5.38,5.29,31935,15745153.0,1.68,-0.93,-0.05,0.48,0.08999999999999986
2020-10-15,601086,5.3,5.28,5.31,5.26,24223,11824206.0,0.94,-0.56,-0.03,0.36,0.04999999999999982
2020-10-16,601086,5.28,5.3,5.3,5.26,16905,8256416.0,0.76,0.38,0.02,0.25,0.040000000000000036
2020-10-19,601086,5.28,5.28,5.36,5.28,19878,9765893.0,1.51,-0.38,-0.02,0.3,0.08000000000000007
2020-10-20,601086,5.28,5.28,5.3,5.22,29745,14437189.0,1.52,0.0,0.0,0.45,0.08000000000000007
2020-10-21,601086,5.27,5.23,5.28,5.21,27095,13102711.0,1.33,-0.95,-0.05,0.41,0.07000000000000028
2020-10-22,601086,5.22,5.18,5.23,5.17,19606,9391761.0,1.15,-0.96,-0.05,0.29,0.0600000000000005
2020-10-23,601086,5.2,5.13,5.22,5.13,22309,10628120.0,1.74,-0.97,-0.05,0.33,0.08999999999999986
2020-10-26,601086,5.13,5.15,5.16,5.1,14235,6734554.0,1.17,0.39,0.02,0.21,0.0600000000000005
2020-10-27,601086,5.13,5.15,5.15,5.1,16416,7747790.0,0.97,0.0,0.0,0.25,0.05000000000000071
2020-10-28,601086,5.15,5.09,5.16,5.04,19878,9305321.0,2.33,-1.17,-0.06,0.3,0.1200000000000001
2020-10-29,601086,5.04,5.01,5.07,5.0,23507,10882175.0,1.38,-1.57,-0.08,0.35,0.07000000000000028
2020-10-30,601086,5.02,4.87,5.03,4.87,31487,14293309.0,3.19,-2.79,-0.14,0.47,0.16000000000000014
2020-11-02,601086,4.87,4.89,4.93,4.84,27762,12408875.0,1.85,0.41,0.02,0.42,0.08999999999999986
2020-11-03,601086,4.92,4.98,4.99,4.9,23490,10712324.0,1.84,1.84,0.09,0.35,0.08999999999999986
2020-11-04,601086,5.0,4.95,5.0,4.92,21576,9827701.0,1.61,-0.6,-0.03,0.32,0.08000000000000007
2020-11-05,601086,4.96,5.03,5.03,4.96,24419,11232298.0,1.41,1.62,0.08,0.37,0.07000000000000028
2020-11-06,601086,5.03,4.98,5.03,4.98,24565,11292353.0,0.99,-0.99,-0.05,0.37,0.04999999999999982
2020-11-09,601086,5.02,5.13,5.15,4.99,54844,25698093.0,3.21,3.01,0.15,0.82,0.16000000000000014
2020-11-10,601086,5.15,5.15,5.16,5.05,54912,25808701.0,2.14,0.39,0.02,0.82,0.11000000000000032
2020-11-11,601086,5.15,5.14,5.24,5.1,61333,29219986.0,2.72,-0.19,-0.01,0.92,0.14000000000000057
2020-11-12,601086,5.14,5.07,5.14,5.03,31534,14752481.0,2.14,-1.36,-0.07,0.47,0.10999999999999943
2020-11-13,601086,5.07,5.06,5.1,5.02,21994,10242281.0,1.58,-0.2,-0.01,0.33,0.08000000000000007
2020-11-16,601086,5.06,5.09,5.12,5.05,24243,11364964.0,1.38,0.59,0.03,0.36,0.07000000000000028
2020-11-17,601086,5.08,5.06,5.09,5.04,22781,10606854.0,0.98,-0.59,-0.03,0.34,0.04999999999999982
2020-11-18,601086,5.06,5.15,5.16,5.05,42229,19886436.0,2.17,1.78,0.09,0.63,0.11000000000000032
2020-11-19,601086,5.12,5.16,5.18,5.12,35784,17001607.0,1.17,0.19,0.01,0.54,0.05999999999999961
2020-11-20,601086,5.16,5.13,5.16,5.11,23575,11141781.0,0.97,-0.58,-0.03,0.35,0.04999999999999982
2020-11-23,601086,5.15,5.13,5.15,5.1,22230,10504498.0,0.97,0.0,0.0,0.33,0.05000000000000071
2020-11-24,601086,5.16,5.1,5.16,5.09,26593,12532260.0,1.36,-0.58,-0.03,0.4,0.07000000000000028
2020-11-25,601086,5.11,5.03,5.12,5.03,25338,11840063.0,1.76,-1.37,-0.07,0.38,0.08999999999999986
2020-11-26,601086,5.02,5.05,5.06,5.0,24142,11160687.0,1.19,0.4,0.02,0.36,0.05999999999999961
2020-11-27,601086,5.02,5.08,5.08,5.0,26320,12205176.0,1.58,0.59,0.03,0.4,0.08000000000000007
2020-11-30,601086,5.08,5.13,5.17,5.07,35713,16863463.0,1.97,0.98,0.05,0.54,0.09999999999999964
2020-12-01,601086,5.13,5.14,5.16,5.1,21746,10299891.0,1.17,0.19,0.01,0.33,0.0600000000000005
2020-12-02,601086,5.14,5.18,5.22,5.12,32282,15386855.0,1.95,0.78,0.04,0.48,0.09999999999999964
2020-12-03,601086,5.19,5.15,5.19,5.14,23280,11074113.0,0.97,-0.58,-0.03,0.35,0.05000000000000071
2020-12-04,601086,5.16,5.16,5.18,5.13,15977,7597253.0,0.97,0.19,0.01,0.24,0.04999999999999982
2020-12-07,601086,5.15,5.17,5.19,5.1,27499,13046058.0,1.74,0.19,0.01,0.41,0.09000000000000075
2020-12-08,601086,5.16,5.1,5.16,5.1,17663,8354614.0,1.16,-1.35,-0.07,0.27,0.0600000000000005
2020-12-09,601086,5.09,4.97,5.09,4.96,29626,13685887.0,2.55,-2.55,-0.13,0.44,0.1299999999999999
2020-12-10,601086,4.96,4.95,5.01,4.94,18720,8552366.0,1.41,-0.4,-0.02,0.28,0.0699999999999994
