date,open,true_price,predicted_price
2020-11-09,34.73,35.74,34.323686857223514
2020-11-10,35.72,35.41,34.44760999202728
2020-11-11,34.93,34.53,35.28072854042053
2020-11-12,35.63,33.55,34.80491301059723
2020-11-13,33.44,33.74,34.255992841720584
2020-11-16,33.77,35.85,34.02636978387833
2020-11-17,36.47,34.21,35.122418990135195
2020-11-18,34.1,34.51,34.85141624450684
2020-11-19,34.67,34.14,34.5491369509697
2020-11-20,34.14,33.77,34.22743566989899
2020-11-23,33.77,33.44,33.94297834157944
2020-11-24,33.35,32.82,33.68191244602203
2020-11-25,32.82,36.05,33.29732052564621
2020-11-26,36.91,36.09,33.98928632974625
2020-11-27,36.49,36.03,33.93133722782135
2020-11-30,35.85,36.18,34.376729168891906
2020-12-01,35.7,35.37,34.4652822136879
2020-12-02,35.37,35.9,34.32127772331238
2020-12-03,35.9,35.44,34.55967939376831
2020-12-04,35.22,35.35,34.5492155456543
2020-12-07,35.3,35.59,34.58307744503021
2020-12-08,35.59,35.85,35.4387336397171
2020-12-09,35.85,34.93,35.54301306724548
2020-12-10,34.53,33.3,34.9991064119339
2020-12-11,33.41,32.1,34.26952932834625
2020-12-14,32.05,30.29,33.00499049186707
2020-12-15,30.100000000000005,30.08,31.674284858703615
2020-12-16,30.14,28.98,30.952303330898285
2020-12-17,28.93,30.14,30.38593679666519
2020-12-18,30.03,29.92,30.973613245487215
2020-12-21,29.809999999999995,30.179999999999996,30.41311152935028
2020-12-22,30.100000000000005,29.169999999999998,30.040593407154084
2020-12-23,29.2,29.37,29.986199266910553
2020-12-24,29.31,28.599999999999998,29.859523663520815
2020-12-25,28.49,28.519999999999996,29.671102421283724
2020-12-28,28.38,27.39,29.270993428230287
2020-12-29,27.42,30.1,29.06147571802139
2020-12-30,30.14,30.800000000000004,29.55237563610077
2020-12-31,30.119999999999997,31.85,32.705666358470914
2021-01-04,31.24,31.72,34.05440326690674
2021-01-05,31.55,31.9,33.57820220947266
2021-01-06,31.57,31.310000000000002,33.4926167345047
2021-01-07,31.259999999999998,30.010000000000005,33.40299811124802
2021-01-08,29.92,30.229999999999997,32.91707447767258
2021-01-11,29.7,28.599999999999998,32.495152564048766
2021-01-12,28.73,28.47,32.630881447792056
2021-01-13,28.54,27.83,31.480682158470152
2021-01-14,27.7,28.93,30.85235819339752
2021-01-15,28.8,29.110000000000003,31.424303295612336
2021-01-18,29.13,29.389999999999997,31.49429144859314
2021-01-19,29.22,29.53,31.51416018486023
2021-01-20,29.59,29.419999999999998,31.060146820545196
2021-01-21,29.24,29.700000000000003,30.830341753959654
2021-01-22,29.37,28.08,31.13285434961319
2021-01-25,27.94,27.57,31.09294065952301
2021-01-26,27.28,27.64,29.71734918832779
2021-01-27,27.61,26.12,29.49765884399414
2021-01-28,25.77,25.44,29.861311485767366
2021-01-29,25.75,24.43,27.939609812498094
2021-02-01,22.8,23.95,27.323969374895096
2021-02-02,24.38,26.3,26.317935901880265
2021-02-03,26.98,25.37,25.2567093116045
2021-02-04,25.22,24.67,27.794106231927874
2021-02-05,25.07,25.59,26.936630363464356
2021-02-08,24.89,24.6,27.014721835255624
2021-02-09,24.67,25.24,25.466988149285317
2021-02-10,24.85,25.02,25.34420608520508
2021-02-18,25.2,25.57,25.621026698946952
2021-02-19,25.72,27.04,26.33686005413532
2021-02-22,27.07,27.11,27.209315655827524
2021-02-23,27.22,27.07,27.463753744363785
2021-02-24,26.67,27.26,27.908745266199112
2021-02-25,27.13,26.52,28.263466242551804
2021-02-26,26.1,27.66,28.45082128584385
2021-03-01,27.55,27.64,28.56632651627064
2021-03-02,27.7,27.13,27.70938323020935
2021-03-03,26.76,26.85,28.185631030797957
2021-03-04,27.26,26.38,27.873796691894533
2021-03-05,26.19,26.85,27.23571106016636
2021-03-08,27.07,26.65,27.19083390891552
2021-03-09,26.54,25.94,26.979665296673776
2021-03-10,26.43,25.7,26.564268086254597
2021-03-11,25.46,26.03,24.945753992199897
2021-03-12,26.23,26.27,24.909306120872497
2021-03-15,26.3,26.41,24.304543601274492
2021-03-16,27.04,26.49,24.821822997927665
2021-03-17,26.58,26.69,24.563859524130823
2021-03-18,26.63,25.86,25.096676055788993
2021-03-19,25.64,26.43,24.97523506522179
2021-03-22,26.85,26.89,24.79140333890915
2021-03-23,26.82,26.43,23.4775874966383
2021-03-24,26.34,26.63,23.894983804225923
2021-03-25,26.63,26.71,24.86584098517895
2021-03-26,26.74,26.82,24.737302274107932
2021-03-29,26.82,26.3,24.606970363259315
2021-03-30,26.23,25.75,25.190618627667426
2021-03-31,25.7,25.72,24.971777519583704
2021-04-01,25.79,25.97,25.014348640739918
2021-04-02,25.94,25.94,25.380865645110607
2021-04-06,25.9,26.78,24.784756917357445
2021-04-07,26.89,26.82,25.314545692205428
2021-04-08,26.76,26.36,24.91033405661583
2021-04-09,26.34,25.99,25.216876491308213
2021-04-12,25.97,25.55,25.470669482946395
2021-04-13,25.66,25.79,25.4493492269516
2021-04-14,25.86,26.19,25.185154021978377
2021-04-15,25.9,25.75,25.407448332309723
2021-04-16,25.77,26.41,25.38022975206375
2021-04-19,26.38,26.85,25.360081694424153
2021-04-20,26.71,26.38,24.709274168610573
2021-04-21,26.16,25.94,24.494594442248346
2021-04-22,25.92,26.19,24.91038534998894
2021-04-23,26.23,26.14,25.181091090440752
2021-04-26,27.28,28.71,25.45992982953787
2021-04-27,29.53,31.55,25.776331967413427
2021-04-28,31.13,30.56,24.947391243577005
2021-04-29,29.59,29.659999999999997,19.783939909934997
2021-04-30,28.8,29.130000000000003,17.766176917552947
2021-05-06,29.11,31.13,19.36313486814499
2021-05-07,30.47,29.81,21.92606968343258
2021-05-10,29.59,31.11,22.010742219090464
2021-05-11,30.65,32.78,24.312359635829925
2021-05-12,32.51,33.44,26.310102183520794
2021-05-13,32.87,32.62,25.515055107176305
2021-05-14,32.6,32.1,27.132851714491846
2021-05-17,31.810000000000002,30.29,29.103293467760086
2021-05-18,30.050000000000004,31.77,29.646719868183137
2021-05-19,31.419999999999998,30.54,29.518972067832948
2021-05-20,30.839999999999996,33.55,28.889223470687867
2021-05-21,34.4,33.22,30.02903750658035
2021-05-24,32.73,31.9,26.976895868182183
2021-05-25,31.700000000000003,31.789999999999996,22.983264573216438
2021-05-26,31.79,34.93,24.035785768032074
2021-05-27,35.74,37.26,27.647118039131165
2021-05-28,36.6,35.7,25.89199955791235
2021-05-31,36.07,35.96,18.06270142555237
2021-06-01,36.14,37.48,21.148694415092468
2021-06-02,37.39,36.03,26.88212112337351
2021-06-03,35.7,35.85,29.521948738098146
2021-06-04,35.41,36.38,31.630276799201965
2021-06-07,37.04,37.83,34.097810697555545
2021-06-08,37.43,36.89,34.27777763366699
2021-06-09,36.86,35.57,34.238906357288364
2021-06-10,35.44,36.03,34.220181794166564
2021-06-11,35.79,34.93,33.794900164604186
2021-06-15,34.6,32.45,33.728874838352205
2021-06-16,32.69,31.920000000000005,33.219771564006805
2021-06-17,32.34,32.73,32.786342561244965
2021-06-18,33.33,33.5,32.60965426445007
2021-06-21,33.0,33.35,32.50452353239059
2021-06-22,33.5,33.08,32.73084478616715
2021-06-23,33.02,33.66,32.77870729446411
2021-06-24,33.57,32.29,33.19290045499802
2021-06-25,32.29,31.85,32.87402030944824
2021-06-28,32.18,32.62,32.55147516965866
2021-06-29,32.47,32.38,32.701867339611056
2021-06-30,32.16,32.4,32.741541109085084
2021-07-01,32.76,30.470000000000002,32.60083014965058
2021-07-02,30.229999999999997,29.55,32.47784684181213
2021-07-05,29.92,30.600000000000005,31.98983589887619
2021-07-06,30.62,30.509999999999998,31.407903480529786
2021-07-07,30.47,30.98,31.245789120197298
2021-07-08,30.91,30.209999999999997,31.282666573524477
2021-07-09,30.36,30.67,31.20056325674057
2021-07-12,30.91,32.12,30.963869986534117
2021-07-13,32.36,32.38,32.19114584207535
2021-07-14,32.43,31.48,32.63085083723068
2021-07-15,30.889999999999997,30.87,32.23505710601807
2021-07-16,30.870000000000005,30.250000000000004,31.734368426799776
2021-07-19,29.88,32.25,31.19189715862274
2021-07-20,32.12,32.69,31.82990233421326
2021-07-21,32.34,32.45,32.31237938404083
2021-07-22,32.58,32.87,32.62541870355606
2021-07-23,33.02,33.81,33.21356341123581
2021-07-26,33.83,32.27,33.72181455373764
2021-07-27,32.43,33.33,33.306329131126404
2021-07-28,33.0,34.97,33.205897533893584
2021-07-29,34.97,36.09,33.49075776338577
2021-07-30,35.37,35.22,33.091136057376865
2021-08-02,34.71,37.22,33.330718302726744
2021-08-03,37.24,35.85,34.10097103118896
2021-08-04,35.57,36.03,33.9266132736206
2021-08-05,35.74,34.71,34.01630718231201
2021-08-06,34.58,34.58,33.67221220731735
2021-08-09,34.53,34.89,33.308021812438966
2021-08-10,34.43,34.36,33.38666944503784
2021-08-11,34.29,35.19,33.44367210149765
2021-08-12,35.74,38.67,33.54361558437348
2021-08-13,39.43,36.34,35.053647813797
2021-08-16,36.51,36.05,34.4153332233429
2021-08-17,35.63,33.63,33.529533071517946
2021-08-18,33.63,33.04,32.83393702030182
2021-08-19,32.78,34.07,32.178050312995914
2021-08-20,34.16,34.56,32.466941208839415
2021-08-23,34.47,34.51,32.71994990825653
2021-08-24,34.27,34.27,33.091732549667356
2021-08-25,34.27,33.72,33.15553819656372
2021-08-26,33.61,32.82,33.19457493543625
2021-08-27,33.17,32.03,32.889246995449064
2021-08-30,31.850000000000005,32.47,32.303261573314664
2021-08-31,32.38,31.590000000000003,32.115144782066345
2021-09-01,31.94,32.43,31.750946114063265
2021-09-02,32.23,32.36,31.4934467625618
2021-09-03,32.36,33.13,31.702504487037658
2021-09-06,33.24,33.77,32.430658593177796
2021-09-07,33.66,33.68,32.8730970287323
2021-09-08,33.68,33.77,33.36791592597962
2021-09-09,33.72,34.71,33.34398343086243
2021-09-10,34.49,34.01,33.71995971918106
2021-09-13,33.99,33.66,33.50293332099915
2021-09-14,33.55,33.5,33.306374633312224
2021-09-15,33.44,33.22,33.296129195690156
2021-09-16,33.22,32.58,33.04341005563736
2021-09-17,32.58,31.96,32.88266489744186
2021-09-22,31.17,30.14,32.38053338527679
2021-09-23,30.210000000000004,30.62,31.444047107696534
2021-09-24,30.870000000000005,29.939999999999998,30.946105933189394
2021-09-27,30.69,29.939999999999998,30.679161155223845
2021-09-28,29.83,29.79,30.452683539390563
2021-09-29,29.64,28.36,29.868536405563354
2021-09-30,28.49,29.169999999999998,29.47488624095917
2021-10-08,29.55,29.83,29.302374217510224
2021-10-11,29.790000000000003,30.12,29.21619059562683
2021-10-12,30.100000000000005,29.639999999999997,29.529881837368013
2021-10-13,29.75,30.010000000000005,29.505329685211183
2021-10-14,30.03,30.449999999999996,29.416349747180938
2021-10-15,30.54,30.229999999999997,29.76045630455017
2021-10-18,30.36,29.72,29.923621351718904
2021-10-19,29.59,29.659999999999997,29.701324145793915
2021-10-20,29.859999999999996,29.22,29.87541385412216
2021-10-21,29.17,28.69,29.466930804252623
2021-10-22,28.69,28.539999999999996,29.60117300748825
2021-10-25,28.3,28.049999999999997,29.20000339984894
2021-10-26,28.32,27.81,28.94207715511322
2021-10-27,27.94,27.11,28.829461727142334
2021-10-28,27.28,27.28,28.758376557826995
2021-10-29,27.04,27.83,28.47608141064644
2021-11-01,27.28,27.66,28.39705404162407
2021-11-02,27.64,27.2,28.77941635489464
2021-11-03,27.2,27.53,29.222208466529846
2021-11-04,27.53,27.7,29.242556216716768
2021-11-05,27.7,27.92,29.464611847400665
2021-11-08,28.12,27.48,29.5994828081131
2021-11-09,27.48,27.94,29.763265857696535
2021-11-10,27.88,28.120000000000005,29.548465757369996
2021-11-11,27.72,28.23,28.964894433021545
2021-11-12,28.25,28.299999999999997,28.659324917793274
2021-11-15,28.6,28.819999999999997,28.67080884218216
2021-11-16,28.8,28.519999999999996,29.14345204234123
2021-11-17,28.43,29.309999999999995,29.74716304779053
2021-11-18,29.09,28.73,30.40037836313248
2021-11-19,28.69,29.0,30.31369256258011
2021-11-22,29.2,29.2,30.215452516078948
2021-11-23,29.13,29.81,30.506971783638
2021-11-24,29.7,30.67,30.95963001012802
2021-11-25,30.69,30.91,31.6894908618927
2021-11-26,30.8,30.250000000000004,32.043599627017976
2021-11-29,29.7,29.55,31.775748114585877
2021-11-30,29.68,29.939999999999998,30.878614609241485
2021-12-01,29.83,30.71,30.666394896507263
2021-12-02,30.579999999999995,29.939999999999998,31.02910522937775
2021-12-03,29.900000000000002,29.72,30.773666713237763
2021-12-06,29.7,28.95,30.369545254707337
2021-12-07,29.35,28.249999999999996,30.042880926132202
2021-12-08,28.38,28.269999999999996,29.799627895355226
2021-12-09,28.27,28.299999999999997,29.459389023780822
2021-12-10,28.34,28.100000000000005,29.325998125076293
2021-12-13,28.25,28.47,29.21404868364334
2021-12-14,28.36,29.059999999999995,29.430545601844788
2021-12-15,29.06,29.0,29.648316581249237
2021-12-16,28.95,28.910000000000004,29.56204526424408
2021-12-17,28.89,28.560000000000002,29.470664465427397
2021-12-20,28.34,28.049999999999997,29.439069402217864
2021-12-21,28.08,28.599999999999998,29.18938649892807
2021-12-22,28.6,29.700000000000003,29.06076877951622
2021-12-23,29.61,29.059999999999995,29.792080323696137
2021-12-24,29.06,28.21,30.563629450798036
2021-12-27,28.3,28.580000000000002,30.277815330028535
2021-12-28,28.76,29.37,29.79048154234886
2021-12-29,29.37,28.76,29.948107318878176
2021-12-30,28.76,29.389999999999997,29.917724268436434
2021-12-31,29.55,29.57,30.010680270195007
2022-01-04,29.57,30.05,30.0585014128685
2022-01-05,29.940000000000005,29.659999999999997,30.41351112127304
2022-01-06,29.61,29.59,30.598759620189668
2022-01-07,29.59,28.910000000000004,30.428838739395143
2022-01-10,28.91,29.659999999999997,30.272823326587677
2022-01-11,29.53,29.5,30.418628876209258
2022-01-12,29.48,29.639999999999997,30.42431913137436
2022-01-13,30.36,30.449999999999996,30.266438128948213
2022-01-14,30.32,31.17,31.062163808345794
2022-01-17,30.69,32.1,31.72014940738678
2022-01-18,31.879999999999995,31.349999999999998,31.815500478744507
2022-01-19,31.02,31.610000000000003,32.19058988809586
2022-01-20,31.9,30.69,33.021585552692414
2022-01-21,30.710000000000004,30.89,32.690372660160065
2022-01-24,30.8,30.429999999999996,32.322237639427186
2022-01-25,30.51,28.41,31.826789984703066
2022-01-26,28.52,29.04,31.5206347322464
2022-01-27,29.31,27.48,30.988150780200957
2022-01-28,27.75,29.04,30.469324102401735
2022-02-07,29.42,29.28,30.558582844734193
2022-02-08,29.09,29.939999999999998,30.257527146339417
2022-02-09,29.88,32.89,30.608866069316864
2022-02-10,33.77,33.19,32.06903865814209
2022-02-11,32.34,32.23,32.61259536027908
2022-02-14,32.1,32.45,32.996982107162474
2022-02-15,32.76,32.34,33.52516568899155
2022-02-16,32.82,32.45,33.31237264871597
2022-02-17,32.27,31.77,33.45673122882843
2022-02-18,31.989999999999995,32.93,33.005304043293
2022-02-21,33.39,34.93,33.030231795310975
2022-02-22,34.12,33.83,33.10873878479004
2022-02-23,33.9,33.79,32.594493763446806
2022-02-24,34.23,33.22,32.94338135957718
2022-02-25,33.41,33.28,32.82437825202942
2022-02-28,33.22,34.01,33.04075520992279
2022-03-01,34.01,33.79,33.15560189962387
2022-03-02,33.61,33.5,32.868083515167235
2022-03-03,34.14,33.11,33.109251718521115
2022-03-04,32.8,32.34,33.07821426391602
2022-03-07,32.14,31.26,32.57497911691666
2022-03-08,31.219999999999995,31.310000000000002,31.898025724887848
2022-03-09,31.330000000000002,30.56,31.52351047039032
2022-03-10,31.219999999999995,30.179999999999996,31.50079991579056
2022-03-11,29.5,30.179999999999996,31.50353087425232
2022-03-14,29.859999999999996,29.83,31.367896304130554
2022-03-15,29.66,29.059999999999995,30.67788047552109
2022-03-16,29.11,30.08,30.80452381372452
2022-03-17,30.079999999999995,29.81,31.24581393957138
2022-03-18,29.61,29.83,31.206440484523775
2022-03-21,29.64,29.389999999999997,30.642946379184725
2022-03-22,29.24,28.93,30.265137593746186
2022-03-23,28.8,30.69,29.934277136325836
2022-03-24,30.079999999999995,29.35,31.181475503444673
2022-03-25,29.15,29.22,32.241182527542115
2022-03-28,29.24,29.59,31.494272420406343
2022-03-29,30.079999999999995,30.010000000000005,31.133122398853303
2022-03-30,29.99,29.92,31.509866433143618
2022-03-31,29.92,29.81,31.737164742946625
2022-04-01,29.66,29.28,31.321569287776946
2022-04-06,29.24,29.309999999999995,30.972348284721374
2022-04-07,29.31,28.320000000000004,30.77400673866272
2022-04-08,28.41,27.7,30.33183552503586
2022-04-11,27.68,26.23,29.81675491809845
2022-04-12,26.45,26.34,29.615903306007386
2022-04-13,26.32,25.81,28.502983337044718
2022-04-14,26.25,26.58,28.218374196887016
2022-04-15,26.25,25.92,28.145674320459367
2022-04-18,26.05,25.81,28.014465044736863
2022-04-19,25.94,25.55,27.863601306676866
2022-04-20,25.86,25.55,27.66675905764103
2022-04-21,24.98,23.64,27.59751072883606
2022-04-22,23.42,23.66,27.66838720858097
2022-04-25,23.15,21.57,25.596263582110407
2022-04-26,21.7,20.63,24.156161593794824
2022-04-27,20.61,21.48,22.536401256918907
2022-04-28,21.7,21.79,19.463873398303985
2022-04-29,20.34,20.63,19.270191276073458
2022-05-05,20.25,20.56,24.82882040679455
2022-05-06,20.17,20.41,20.031340258121492
2022-05-09,20.63,20.69,18.172599132061006
2022-05-10,20.56,21.27,20.029143743515014
2022-05-11,21.42,21.2,19.977248086929322
2022-05-12,21.02,21.77,20.246816272735597
2022-05-13,21.9,21.77,20.313424026966096
2022-05-16,22.21,21.48,21.6271035695076
2022-05-17,21.62,21.16,21.88794960677624
2022-05-18,21.29,21.42,22.882447034716606
2022-05-19,21.09,21.51,22.9249411123991
2022-05-20,21.64,21.64,22.412128996253013
2022-05-23,21.73,22.1,22.700452355742456
2022-05-24,22.23,21.0,22.79061204135418
2022-05-25,21.0,21.55,23.5459003418684
2022-05-26,21.84,22.54,23.09386342704296
2022-05-27,22.52,22.14,24.368488029837607
2022-05-30,22.21,22.25,22.446625444293023
2022-05-31,22.34,22.5,22.5008284753561
2022-06-01,22.54,23.0,23.378071734309195
2022-06-02,22.93,23.18,24.010211264491083
2022-06-06,23.18,23.35,23.042723934054376
2022-06-07,23.64,23.07,22.857180084586144
2022-06-08,23.86,23.97,22.480158900618555
2022-06-09,23.0,22.06,26.211915602087974
2022-06-10,21.86,22.45,22.73736786544323
2022-06-13,22.78,22.39,17.771230969429016
2022-06-14,22.39,22.19,18.640491490364074
2022-06-15,22.1,22.23,20.465788509845734
2022-06-16,22.25,22.85,21.212112879753114
2022-06-17,22.74,22.96,22.470208813548087
2022-06-20,22.98,22.96,22.314382027983665
2022-06-21,23.09,22.74,21.484802515506743
2022-06-22,22.72,22.14,22.051073288321497
2022-06-23,22.12,22.63,21.962773401141167
2022-06-24,22.87,22.61,22.317521678805353
2022-06-27,22.78,22.78,22.84478280723095
2022-06-28,22.78,23.11,22.968092076182366
2022-06-29,23.2,22.78,23.12878925025463
2022-06-30,22.69,22.78,22.48417550265789
2022-07-01,22.78,22.85,22.004291250109674
2022-07-04,22.78,22.72,21.840543774962427
2022-07-05,22.63,22.39,22.011437575221063
2022-07-06,22.32,22.06,22.216684698462487
2022-07-07,22.1,22.58,22.734438351988793
2022-07-08,22.56,22.98,23.2588038867712
2022-07-11,22.89,22.39,22.810872096419335
2022-07-12,22.36,22.03,22.174250187277796
2022-07-13,21.97,22.47,22.749940533041954
2022-07-14,22.65,22.5,22.792106994986533
2022-07-15,22.34,21.81,22.825449342131616
2022-07-18,21.75,22.74,23.775666524767875
2022-07-19,22.87,23.0,23.46302679717541
2022-07-20,23.04,23.04,22.555343403220178
2022-07-21,23.07,23.22,22.545340368151663
2022-07-22,23.35,23.13,23.055543968081473
2022-07-25,23.24,22.82,23.14160928428173
2022-07-26,22.96,23.0,23.463208805918693
2022-07-27,23.07,23.29,24.010857809185982
2022-07-28,23.42,23.64,24.32068922460079
