日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-02-14,300308,290.9,286.45,292.98,282.19,61344,388822224.0,3.76,-0.14,-0.41,1.75,10.79000000000002
2020-02-17,300308,293.98,301.01,304.33,291.04,97781,640865520.0,4.64,5.08,14.56,2.79,13.289999999999964
2020-02-18,300308,304.83,308.91,321.65,301.24,106936,729823296.0,6.78,2.62,7.9,3.05,20.409999999999968
2020-02-19,300308,304.69,300.11,308.86,298.79,61265,408491344.0,3.26,-2.85,-8.8,1.75,10.069999999999993
2020-02-20,300308,300.11,306.68,308.41,298.97,66388,444754416.0,3.15,2.19,6.57,1.89,9.439999999999998
2020-02-21,300308,305.28,311.08,317.84,304.73,70088,480104688.0,4.27,1.43,4.4,2.0,13.109999999999957
2020-02-24,300308,318.48,329.68,330.54,316.57,93343,665015984.0,4.49,5.98,18.6,2.66,13.970000000000027
2020-02-25,300308,318.48,324.83,334.13,304.96,119749,847447840.0,8.85,-1.47,-4.85,3.42,29.170000000000016
2020-02-26,300308,318.48,294.61,320.75,292.66,120356,805403104.0,8.65,-9.3,-30.22,3.43,28.089999999999975
2020-02-27,300308,295.8,292.62,303.51,288.99,116773,759134464.0,4.93,-0.68,-1.99,3.33,14.519999999999982
2020-02-28,300308,272.57,282.37,293.3,271.94,104939,653594656.0,7.3,-3.5,-10.25,2.99,21.360000000000014
2020-03-02,300308,291.22,301.2,308.41,283.1,115987,755424784.0,8.96,6.67,18.83,3.31,25.310000000000002
2020-03-03,300308,309.77,295.34,320.38,293.44,108482,733679280.0,8.94,-1.95,-5.86,3.09,26.939999999999998
2020-03-04,300308,291.26,285.91,297.43,281.6,89721,565933920.0,5.36,-3.19,-9.43,2.56,15.829999999999984
2020-03-05,300308,300.33,291.26,302.97,282.19,106326,689898448.0,7.27,1.87,5.35,3.03,20.78000000000003
2020-03-06,300308,286.73,294.8,301.65,284.5,73255,474458240.0,5.89,1.22,3.54,2.09,17.149999999999977
2020-03-09,300308,293.98,290.04,304.78,288.22,119564,781849536.0,5.62,-1.61,-4.76,3.41,16.559999999999945
2020-03-10,300308,292.17,311.22,316.98,283.1,125515,826732064.0,11.68,7.3,21.18,3.58,33.879999999999995
2020-03-11,300308,310.31,289.45,315.58,288.99,129872,861005456.0,8.54,-7.0,-21.77,3.7,26.589999999999975
2020-03-12,300308,281.78,271.98,284.69,267.36,114086,687499920.0,5.99,-6.04,-17.47,3.25,17.329999999999984
2020-03-13,300308,254.97,269.44,276.97,249.98,95975,558863600.0,9.92,-0.93,-2.54,2.74,26.990000000000038
2020-03-16,300308,270.99,250.89,272.62,245.36,100110,574716752.0,10.12,-6.88,-18.55,2.86,27.25999999999999
2020-03-17,300308,258.42,256.56,262.78,251.44,73892,415611248.0,4.52,2.26,5.67,2.11,11.339999999999975
2020-03-18,300308,259.51,253.34,266.54,251.3,73792,421464688.0,5.94,-1.26,-3.22,2.1,15.240000000000009
2020-03-19,300308,254.97,263.37,266.22,247.26,96296,543032448.0,7.48,3.96,10.03,2.75,18.960000000000036
2020-03-20,300308,267.45,263.77,270.35,257.15,52141,301728368.0,5.01,0.15,0.4,1.49,13.200000000000045
2020-03-23,300308,257.24,239.1,261.32,237.51,99777,540940384.0,9.03,-9.35,-24.67,2.85,23.810000000000002
2020-03-24,300308,246.81,249.08,252.34,238.64,91090,494567504.0,5.73,4.17,9.98,2.6,13.700000000000017
2020-03-25,300308,256.34,254.52,259.33,250.53,60981,342770736.0,3.53,2.18,5.44,1.74,8.799999999999983
2020-03-26,300308,254.52,245.9,254.52,245.36,50524,274991936.0,3.6,-3.39,-8.62,1.44,9.159999999999997
2020-03-27,300308,252.66,243.18,252.66,241.87,46719,252439992.0,4.39,-1.11,-2.72,1.33,10.789999999999992
2020-03-30,300308,239.1,236.83,239.82,223.22,74387,379558656.0,6.83,-2.61,-6.35,2.12,16.599999999999994
2020-03-31,300308,239.33,244.77,247.72,238.51,55676,297615936.0,3.89,3.35,7.94,1.59,9.210000000000008
2020-04-01,300308,244.77,246.22,250.3,239.69,58985,319051552.0,4.33,0.59,1.45,1.68,10.610000000000014
2020-04-02,300308,246.13,255.93,255.97,244.77,58876,323827664.0,4.55,3.94,9.71,1.68,11.199999999999989
2020-04-03,300308,254.97,252.43,260.42,251.84,40039,224938224.0,3.35,-1.37,-3.5,1.14,8.580000000000013
2020-04-07,300308,257.83,257.65,262.91,254.97,40027,226845920.0,3.15,2.07,5.22,1.14,7.940000000000026
2020-04-08,300308,255.93,264.82,269.72,252.71,62401,361916128.0,6.6,2.78,7.17,1.78,17.01000000000002
2020-04-09,300308,267.45,265.23,267.54,261.78,31929,185681018.0,2.18,0.15,0.41,0.91,5.760000000000048
2020-04-10,300308,272.71,261.87,278.79,258.97,81782,486909008.0,7.47,-1.27,-3.36,2.05,19.819999999999993
2020-04-13,300308,259.56,251.57,263.46,250.53,37915,212614023.0,4.94,-3.93,-10.3,0.95,12.929999999999978
2020-04-14,300308,254.57,270.53,271.8,254.57,73060,427912064.0,6.85,7.54,18.96,1.83,17.230000000000018
2020-04-15,300308,273.57,270.99,276.11,269.17,45038,269676144.0,2.57,0.17,0.46,1.13,6.939999999999998
2020-04-16,300308,269.08,269.99,272.62,266.36,32835,194594522.0,2.31,-0.37,-1.0,0.82,6.259999999999991
2020-04-17,300308,272.89,281.24,288.95,272.89,114122,704955104.0,5.95,4.17,11.25,2.86,16.060000000000002
2020-04-20,300308,281.33,289.04,292.85,280.6,65392,413645264.0,4.36,2.77,7.8,1.64,12.25
2020-04-21,300308,287.77,283.55,288.4,277.7,41357,257015639.0,3.7,-1.9,-5.49,1.04,10.699999999999989
2020-04-22,300308,281.74,284.64,285.59,277.7,31184,194005220.0,2.78,0.38,1.09,0.78,7.889999999999986
2020-04-23,300308,285.27,282.55,286.59,279.29,28772,179150452.0,2.56,-0.73,-2.09,0.72,7.2999999999999545
2020-04-24,300308,285.37,284.46,292.12,282.19,50962,321474384.0,3.51,0.68,1.91,1.28,9.930000000000007
2020-04-27,300308,285.18,288.77,291.31,285.18,31513,200289563.0,2.15,1.52,4.31,0.79,6.1299999999999955
2020-04-28,300308,288.59,290.85,292.62,279.7,46096,293260048.0,4.47,0.72,2.08,1.16,12.920000000000016
2020-04-29,300308,289.04,285.37,289.86,282.19,31467,197343784.0,2.64,-1.88,-5.48,0.79,7.670000000000016
2020-04-30,300308,289.45,295.16,299.25,288.95,58515,380057056.0,3.61,3.43,9.79,1.47,10.300000000000011
2020-05-06,300308,293.08,303.42,304.64,291.35,80513,531760320.0,4.5,2.8,8.26,2.02,13.289999999999964
2020-05-07,300308,310.22,295.3,312.4,294.12,56332,371349824.0,6.02,-2.68,-8.12,1.41,18.279999999999973
2020-05-08,300308,297.75,300.11,306.23,297.75,44150,292385616.0,2.87,1.63,4.81,1.11,8.480000000000018
2020-05-11,300308,300.33,302.69,307.73,299.93,47983,319832928.0,2.6,0.86,2.58,1.2,7.800000000000011
2020-05-12,300308,301.79,299.65,304.28,293.12,49534,323789056.0,3.69,-1.0,-3.04,1.24,11.159999999999968
2020-05-13,300308,299.65,300.33,302.6,296.75,38553,254224030.0,1.95,0.23,0.68,0.97,5.850000000000023
2020-05-14,300308,300.02,295.8,300.29,294.98,26010,169506037.0,1.77,-1.51,-4.53,0.65,5.310000000000002
2020-05-15,300308,295.3,293.21,298.02,291.76,31913,206760623.0,2.12,-0.88,-2.59,0.8,6.259999999999991
2020-05-18,300308,294.89,285.91,299.7,284.91,71914,460332464.0,5.04,-2.49,-7.3,1.8,14.789999999999964
2020-05-19,300308,289.09,293.67,294.89,284.5,42928,274688480.0,3.63,2.71,7.76,1.08,10.389999999999986
2020-05-20,300308,293.89,291.76,299.7,288.9,39646,255688648.0,3.68,-0.65,-1.91,0.99,10.800000000000011
2020-05-21,300308,293.44,286.95,295.62,284.1,32334,205732311.0,3.95,-1.65,-4.81,0.81,11.519999999999982
2020-05-22,300308,288.45,276.38,290.81,274.57,49419,304502224.0,5.66,-3.68,-10.57,1.24,16.24000000000001
2020-05-25,300308,277.02,263.64,277.79,261.05,67074,390950384.0,6.06,-4.61,-12.74,1.68,16.74000000000001
2020-05-26,300308,266.68,268.08,270.67,263.18,48769,284710432.0,2.84,1.68,4.44,1.22,7.490000000000009
2020-05-27,300308,268.54,257.92,268.54,254.34,69926,397494192.0,5.3,-3.79,-10.16,1.75,14.200000000000017
2020-05-28,300308,259.51,258.6,263.28,252.8,47188,266844164.0,4.06,0.26,0.68,1.18,10.479999999999961
2020-05-29,300308,258.47,259.47,260.05,254.66,47412,267613524.0,2.08,0.34,0.87,1.19,5.390000000000015
2020-06-01,300308,261.23,266.9,271.3,260.24,106319,622802576.0,4.26,2.86,7.43,2.67,11.060000000000002
2020-06-02,300308,268.49,267.99,269.94,260.78,61972,362485680.0,3.43,0.41,1.09,1.55,9.160000000000025
2020-06-03,300308,270.71,266.63,273.07,266.31,54026,320292912.0,2.52,-0.51,-1.36,1.35,6.759999999999991
2020-06-04,300308,268.45,268.9,269.85,264.05,37048,217377918.0,2.18,0.85,2.27,0.93,5.800000000000011
2020-06-05,300308,268.04,265.45,269.58,262.23,37481,218659747.0,2.73,-1.28,-3.45,0.94,7.349999999999966
2020-06-08,300308,267.45,268.54,274.48,266.99,43745,260180630.0,2.82,1.16,3.09,1.1,7.490000000000009
2020-06-09,300308,271.98,269.94,272.8,264.95,42274,248982604.0,2.92,0.52,1.4,1.06,7.850000000000023
2020-06-10,300308,269.72,266.5,269.85,264.05,30572,178753168.0,2.15,-1.27,-3.44,0.77,5.800000000000011
2020-06-11,300308,267.58,267.77,276.75,264.41,79175,469587552.0,4.63,0.48,1.27,1.99,12.339999999999975
2020-06-12,300308,261.42,273.03,273.03,259.96,70649,414095088.0,4.88,1.96,5.26,1.77,13.069999999999993
2020-06-15,300308,268.58,264.5,272.17,264.32,72843,427841184.0,2.88,-3.12,-8.53,1.83,7.850000000000023
2020-06-16,300308,268.72,276.52,284.96,268.45,104911,637479056.0,6.24,4.54,12.02,2.63,16.50999999999999
2020-06-17,300308,278.79,276.97,279.92,272.66,56097,338536416.0,2.63,0.16,0.45,1.41,7.259999999999991
2020-06-18,300308,276.88,289.13,291.26,273.98,89330,558694352.0,6.24,4.39,12.16,2.24,17.279999999999973
2020-06-19,300308,287.23,285.91,288.99,284.05,62195,391052208.0,1.71,-1.11,-3.22,1.56,4.939999999999998
2020-06-22,300308,287.45,285.82,292.08,284.55,58981,372446912.0,2.63,-0.03,-0.09,1.48,7.529999999999973
2020-06-23,300308,285.86,281.28,287.59,277.65,63177,389748496.0,3.48,-1.59,-4.54,1.58,9.939999999999998
2020-06-24,300308,281.19,282.64,289.36,280.65,59042,368846688.0,3.1,0.48,1.36,1.48,8.710000000000036
2020-06-29,300308,282.42,281.51,286.73,278.29,40087,248568443.0,2.99,-0.4,-1.13,1.01,8.439999999999998
2020-06-30,300308,284.46,286.73,290.76,283.46,79577,501729600.0,2.59,1.85,5.22,2.0,7.300000000000011
2020-07-01,300308,286.73,281.56,290.22,278.15,60274,375970256.0,4.21,-1.8,-5.17,1.51,12.07000000000005
2020-07-02,300308,282.48,281.62,284.39,277.54,59117,363626704.0,2.43,0.02,0.06,1.49,6.849999999999966
2020-07-03,300308,283.03,287.06,288.47,278.94,63588,396852176.0,3.38,1.93,5.44,1.6,9.53000000000003
2020-07-06,300308,287.15,296.22,298.36,287.15,118645,763587264.0,3.91,3.19,9.16,2.98,11.210000000000036
2020-07-07,300308,296.04,303.62,308.83,293.5,159672,1053367424.0,5.18,2.5,7.4,4.01,15.329999999999984
2020-07-08,300308,303.8,306.16,308.79,299.08,102839,686292544.0,3.2,0.84,2.54,2.58,9.710000000000036
2020-07-09,300308,321.58,319.63,327.75,309.42,197942,1378463488.0,5.99,4.4,13.47,4.97,18.329999999999984
2020-07-10,300308,318.86,316.09,321.26,312.1,110498,770219616.0,2.87,-1.11,-3.54,2.78,9.159999999999968
2020-07-13,300308,315.68,321.35,322.94,315.68,170232,1192424432.0,2.3,1.66,5.26,4.28,7.259999999999991
2020-07-14,300308,322.03,316.41,331.61,309.83,178217,1260994960.0,6.78,-1.54,-4.94,2.76,21.78000000000003
2020-07-15,300308,312.42,301.26,315.55,294.41,123642,821439104.0,6.68,-4.79,-15.15,1.91,21.139999999999986
2020-07-16,300308,298.81,277.58,301.53,275.9,118233,754414672.0,8.51,-7.86,-23.68,1.83,25.629999999999995
2020-07-17,300308,280.67,278.72,283.93,274.04,80332,491943824.0,3.56,0.41,1.14,1.24,9.889999999999986
2020-07-20,300308,281.94,282.98,285.34,273.54,62825,386240672.0,4.23,1.53,4.26,0.97,11.799999999999955
2020-07-21,300308,282.84,281.8,284.61,275.95,65959,406181472.0,3.06,-0.42,-1.18,1.02,8.660000000000025
2020-07-22,300308,282.3,288.47,290.19,280.35,77448,486657984.0,3.49,2.37,6.67,1.2,9.839999999999975
2020-07-23,300308,285.11,278.99,288.7,273.5,94331,575760096.0,5.27,-3.29,-9.48,1.46,15.199999999999989
2020-07-24,300308,274.86,256.72,278.9,256.31,114104,664139728.0,8.1,-7.98,-22.27,1.77,22.589999999999975
2020-07-27,300308,257.12,249.1,261.57,246.65,77483,427783136.0,5.81,-2.97,-7.62,1.2,14.919999999999987
2020-07-28,300308,253.5,256.85,257.53,251.32,63161,353354592.0,2.49,3.11,7.75,0.98,6.2099999999999795
2020-07-29,300308,260.57,268.96,269.96,256.26,68611,398525232.0,5.33,4.71,12.11,1.06,13.699999999999989
2020-07-30,300308,271.0,265.38,271.0,264.65,48534,283715440.0,2.36,-1.33,-3.58,0.75,6.350000000000023
2020-07-31,300308,268.06,269.33,274.81,266.02,64689,383810144.0,3.31,1.49,3.95,1.0,8.79000000000002
2020-08-03,300308,272.37,276.4,281.12,270.32,73556,446021568.0,4.01,2.63,7.07,1.14,10.800000000000011
2020-08-04,300308,276.36,274.41,280.58,272.82,61390,371845440.0,2.81,-0.72,-1.99,0.95,7.759999999999991
2020-08-05,300308,278.04,275.77,280.08,272.09,57224,346791472.0,2.91,0.5,1.36,0.89,7.990000000000009
2020-08-06,300308,274.27,274.04,276.72,268.56,57192,342075392.0,2.96,-0.63,-1.73,0.89,8.160000000000025
2020-08-07,300308,273.5,264.74,276.31,262.52,52202,306913264.0,5.03,-3.39,-9.3,0.81,13.79000000000002
2020-08-10,300308,264.06,262.2,266.56,257.03,64335,368875696.0,3.6,-0.96,-2.54,1.0,9.53000000000003
2020-08-11,300308,263.16,257.44,267.38,257.44,52655,304145040.0,3.79,-1.82,-4.76,0.78,9.939999999999998
2020-08-12,300308,260.89,251.82,261.62,247.87,81329,449814720.0,5.34,-2.18,-5.62,1.21,13.75
2020-08-13,300308,253.54,250.32,256.63,248.1,48406,266453158.0,3.39,-0.6,-1.5,0.72,8.530000000000001
2020-08-14,300308,250.46,257.49,257.62,249.5,55713,311360656.0,3.24,2.86,7.17,0.83,8.120000000000005
2020-08-17,300308,258.35,267.15,267.15,255.81,68155,391851392.0,4.4,3.75,9.66,1.01,11.339999999999975
2020-08-18,300308,268.65,268.37,272.96,265.24,57477,339492496.0,2.89,0.46,1.22,0.85,7.71999999999997
2020-08-19,300308,270.46,266.02,270.91,264.88,44081,259215884.0,2.25,-0.88,-2.35,0.65,6.03000000000003
2020-08-20,300308,264.43,260.25,268.83,257.99,52328,300430928.0,4.07,-2.17,-5.77,0.78,10.839999999999975
2020-08-21,300308,263.88,262.2,268.06,255.95,63681,365575360.0,4.65,0.75,1.95,0.94,12.110000000000014
2020-08-24,300308,263.84,273.5,276.13,262.25,61953,368619600.0,5.29,4.31,11.3,0.92,13.879999999999995
2020-08-25,300308,272.59,272.64,280.67,271.32,64449,389791741.0,3.42,-0.31,-0.86,0.96,9.350000000000023
2020-08-26,300308,272.14,270.19,277.99,268.19,57057,340980144.0,3.59,-0.9,-2.45,0.85,9.800000000000011
2020-08-27,300308,270.14,272.05,275.68,267.15,49912,298528608.0,3.16,0.69,1.86,0.74,8.53000000000003
2020-08-28,300308,269.1,270.87,272.05,262.98,52719,309445116.0,3.33,-0.43,-1.18,0.78,9.069999999999993
2020-08-31,300308,271.96,269.92,276.54,267.19,39526,236387781.0,3.45,-0.35,-0.95,0.59,9.350000000000023
2020-09-01,300308,269.05,266.92,270.73,263.07,39973,234070613.0,2.84,-1.11,-3.0,0.59,7.660000000000025
2020-09-02,300308,268.51,273.05,275.68,265.38,57791,344139264.0,3.86,2.3,6.13,0.86,10.300000000000011
2020-09-03,300308,273.86,273.05,275.59,263.93,92833,551224112.0,4.27,0.0,0.0,1.38,11.659999999999968
2020-09-04,300308,269.46,270.87,273.41,267.29,48761,288677360.0,2.24,-0.8,-2.18,0.72,6.1200000000000045
2020-09-07,300308,270.87,257.08,272.82,256.08,64507,374040182.0,6.18,-5.09,-13.79,0.96,16.74000000000001
2020-09-08,300308,261.48,255.36,261.62,250.23,43262,242515533.0,4.43,-0.67,-1.72,0.64,11.390000000000015
2020-09-09,300308,251.36,239.71,253.86,239.71,68260,366111312.0,5.54,-6.13,-15.65,1.01,14.150000000000006
2020-09-10,300308,244.56,230.45,244.56,229.05,58218,301659280.0,6.47,-3.86,-9.26,0.86,15.509999999999991
2020-09-11,300308,230.36,233.49,234.4,227.05,67358,341346608.0,3.19,1.32,3.04,1.0,7.349999999999994
2020-09-14,300308,236.21,233.67,239.43,231.77,56411,290816864.0,3.28,0.08,0.18,0.84,7.659999999999997
2020-09-15,300308,235.22,236.35,239.03,233.13,37874,196208195.0,2.52,1.15,2.68,0.56,5.900000000000006
2020-09-16,300308,236.39,237.21,237.8,233.36,35153,181484752.0,1.88,0.36,0.86,0.52,4.439999999999998
2020-09-17,300308,235.81,239.25,242.75,233.36,46278,241953422.0,3.96,0.86,2.04,0.69,9.389999999999986
2020-09-18,300308,239.07,241.07,241.38,236.35,43199,226943901.0,2.1,0.76,1.82,0.64,5.030000000000001
2020-09-21,300308,241.07,237.57,242.61,237.12,34709,182048018.0,2.28,-1.45,-3.5,0.51,5.490000000000009
2020-09-22,300308,236.76,236.67,240.66,234.4,33373,173813491.0,2.64,-0.38,-0.9,0.49,6.259999999999991
2020-09-23,300308,237.3,235.71,238.12,234.08,37692,195326084.0,1.71,-0.41,-0.96,0.56,4.039999999999992
2020-09-24,300308,235.76,229.09,236.26,228.14,42692,216396604.0,3.44,-2.81,-6.62,0.63,8.120000000000005
2020-09-25,300308,230.45,226.51,231.18,223.2,43289,214814898.0,3.48,-1.13,-2.58,0.64,7.980000000000018
2020-09-28,300308,226.51,227.69,231.27,223.56,33764,168433995.0,3.4,0.52,1.18,0.5,7.710000000000008
2020-09-29,300308,230.14,228.55,231.86,227.73,32915,165971318.0,1.81,0.38,0.86,0.48,4.130000000000024
2020-09-30,300308,230.72,229.5,232.04,227.37,31960,161101624.0,2.04,0.42,0.95,0.47,4.6699999999999875
2020-10-09,300308,234.13,233.99,235.76,231.95,46609,239012248.0,1.66,1.96,4.49,0.69,3.8100000000000023
2020-10-12,300308,233.58,241.88,243.34,233.58,65364,344219383.0,4.17,3.37,7.89,0.96,9.759999999999991
2020-10-13,300308,240.7,243.11,244.02,238.16,38996,206791850.0,2.42,0.51,1.23,0.57,5.860000000000014
2020-10-14,300308,242.7,243.29,245.01,239.93,38905,207035944.0,2.09,0.07,0.18,0.57,5.079999999999984
2020-10-15,300308,245.78,241.7,248.01,241.43,46288,247418341.0,2.7,-0.65,-1.59,0.68,6.579999999999984
2020-10-16,300308,243.88,242.52,245.38,241.16,36076,192472882.0,1.75,0.34,0.82,0.53,4.219999999999999
2020-10-19,300308,246.51,243.65,250.18,242.88,51323,276856752.0,3.01,0.47,1.13,0.76,7.300000000000011
2020-10-20,300308,243.52,241.29,243.61,239.71,32551,172039658.0,1.6,-0.97,-2.36,0.48,3.9000000000000057
2020-10-21,300308,240.48,231.77,241.34,230.18,61386,314220528.0,4.63,-3.95,-9.52,0.9,11.159999999999997
2020-10-22,300308,228.82,227.73,232.18,226.55,46170,231163324.0,2.43,-1.74,-4.04,0.68,5.6299999999999955
2020-10-23,300308,232.58,226.6,232.58,225.87,26956,134866374.0,2.95,-0.5,-1.13,0.4,6.710000000000008
2020-10-26,300308,225.01,224.06,226.42,221.74,29571,145339785.0,2.07,-1.12,-2.54,0.44,4.679999999999978
2020-10-27,300308,225.1,222.97,225.1,219.48,46790,228008918.0,2.51,-0.49,-1.09,0.69,5.6200000000000045
2020-10-28,300308,223.06,219.52,223.06,215.44,61837,296094096.0,3.42,-1.55,-3.45,0.91,7.6200000000000045
2020-10-29,300308,217.84,219.07,220.7,214.62,52756,251840715.0,2.77,-0.2,-0.45,0.78,6.079999999999984
2020-10-30,300308,221.34,215.89,224.51,215.21,75642,364505440.0,4.25,-1.45,-3.18,1.11,9.299999999999983
2020-11-02,300308,216.26,218.39,219.88,212.99,50236,238562026.0,3.19,1.16,2.5,0.74,6.889999999999986
2020-11-03,300308,221.61,229.0,235.31,221.61,92877,467421808.0,6.27,4.86,10.61,1.37,13.699999999999989
2020-11-04,300308,229.0,227.87,230.77,226.55,50766,254008435.0,1.84,-0.49,-1.13,0.75,4.219999999999999
2020-11-05,300308,232.22,241.02,243.92,227.23,118730,616927456.0,7.32,5.77,13.15,1.75,16.689999999999998
2020-11-06,300308,242.7,240.39,245.06,238.62,96866,512286880.0,2.67,-0.26,-0.63,1.43,6.439999999999998
2020-11-09,300308,243.79,248.01,253.45,240.89,127010,687828160.0,5.22,3.17,7.62,1.87,12.560000000000002
2020-11-10,300308,245.83,240.39,245.97,240.34,63246,337138688.0,2.27,-3.07,-7.62,0.93,5.6299999999999955
2020-11-11,300308,239.34,227.5,242.88,227.28,85491,437270384.0,6.49,-5.36,-12.89,1.26,15.599999999999994
2020-11-12,300308,230.91,230.27,233.49,228.37,42104,212819471.0,2.25,1.22,2.77,0.62,5.1200000000000045
2020-11-13,300308,228.59,232.13,233.13,226.82,44227,223982133.0,2.74,0.81,1.86,0.65,6.310000000000002
2020-11-16,300308,230.86,236.98,239.62,230.86,55493,288130384.0,3.77,2.09,4.85,0.82,8.759999999999991
2020-11-17,300308,239.21,233.04,239.43,228.18,44484,225670711.0,4.75,-1.66,-3.94,0.65,11.25
2020-11-18,300308,232.68,230.32,234.44,228.55,36668,185590684.0,2.53,-1.17,-2.72,0.54,5.889999999999986
2020-11-19,300308,229.68,228.82,231.72,227.28,52412,263828634.0,1.93,-0.65,-1.5,0.77,4.439999999999998
2020-11-20,300308,229.27,226.82,230.82,224.56,38966,194054298.0,2.74,-0.87,-2.0,0.57,6.259999999999991
2020-11-23,300308,225.6,221.15,225.6,219.93,58006,282764880.0,2.5,-2.5,-5.67,0.85,5.6699999999999875
2020-11-24,300308,221.29,226.6,227.19,220.88,51227,251810534.0,2.85,2.46,5.45,0.75,6.310000000000002
2020-11-25,300308,225.96,226.33,230.41,223.65,54981,273487776.0,2.98,-0.12,-0.27,0.81,6.759999999999991
2020-11-26,300308,224.19,225.37,229.5,223.69,40651,201997211.0,2.57,-0.42,-0.96,0.6,5.810000000000002
2020-11-27,300308,224.06,222.33,225.51,220.02,36878,179593546.0,2.44,-1.35,-3.04,0.54,5.489999999999981
2020-11-30,300308,222.11,223.38,224.87,216.35,59608,289776704.0,3.83,0.47,1.05,0.88,8.52000000000001
2020-12-01,300308,219.75,222.79,224.65,217.84,51299,250040134.0,3.05,-0.26,-0.59,0.75,6.810000000000002
2020-12-02,300308,222.79,232.95,236.85,221.56,89146,450599104.0,6.86,4.56,10.16,1.31,15.289999999999992
2020-12-03,300308,235.03,231.77,235.67,231.0,41755,212754729.0,2.0,-0.51,-1.18,0.61,4.6699999999999875
2020-12-04,300308,232.68,233.95,237.94,230.41,50791,261892051.0,3.25,0.94,2.18,0.75,7.530000000000001
2020-12-07,300308,234.4,232.68,238.48,232.09,44383,228591486.0,2.73,-0.54,-1.27,0.65,6.389999999999986
2020-12-08,300308,231.77,234.9,238.03,231.31,52173,269743056.0,2.89,0.95,2.22,0.77,6.719999999999999
2020-12-09,300308,235.85,234.54,239.16,234.17,65144,337830512.0,2.12,-0.15,-0.36,0.96,4.990000000000009
2020-12-10,300308,233.58,236.98,237.76,229.68,61861,318167200.0,3.45,1.04,2.44,0.91,8.079999999999984
2020-12-11,300308,236.76,242.88,244.65,234.99,126724,669518448.0,4.08,2.49,5.9,1.86,9.659999999999997
2020-12-14,300308,241.75,248.91,251.27,240.52,95122,514905840.0,4.43,2.48,6.03,1.4,10.75
2020-12-15,300308,248.6,247.37,251.64,245.38,64726,352238064.0,2.51,-0.62,-1.54,0.95,6.259999999999991
