日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-02-11,002466,222.36,215.71,222.87,213.41,614381,1728476704.0,4.29,-2.28,-5.03,4.16,9.460000000000008
2020-02-12,002466,215.37,239.48,239.48,213.58,717883,2162212640.0,12.01,11.02,23.77,4.86,25.899999999999977
2020-02-13,002466,264.88,265.65,265.65,254.65,1822495,6119104512.0,4.59,10.93,26.17,12.34,10.999999999999972
2020-02-14,002466,266.92,287.72,293.0,263.86,1657862,5828959232.0,10.97,8.31,22.07,11.22,29.139999999999986
2020-02-17,002466,283.28,296.49,298.79,280.22,1058283,3848129328.0,6.45,3.05,8.77,7.16,18.569999999999993
2020-02-18,002466,292.15,285.33,295.56,278.26,898393,3265065360.0,5.83,-3.76,-11.16,6.08,17.30000000000001
2020-02-19,002466,295.56,272.55,300.33,271.1,1068225,3825812560.0,10.24,-4.48,-12.78,7.23,29.22999999999996
2020-02-20,002466,277.49,286.35,291.64,274.25,978580,3511578144.0,6.38,5.06,13.8,6.63,17.389999999999986
2020-02-21,002466,286.44,287.55,293.0,281.5,799641,2907632000.0,4.02,0.42,1.2,5.41,11.5
2020-02-24,002466,276.38,275.02,281.07,262.49,947251,3271867104.0,6.46,-4.36,-12.53,6.41,18.579999999999984
2020-02-25,002466,267.01,302.8,304.76,265.47,1265404,4615227392.0,14.29,10.1,27.78,8.57,39.289999999999964
2020-02-26,002466,293.08,283.46,301.01,278.94,912080,3330703648.0,7.29,-6.39,-19.34,6.17,22.069999999999993
2020-02-27,002466,287.2,274.25,287.2,270.5,458834,1605695504.0,5.89,-3.25,-9.21,3.11,16.69999999999999
2020-02-28,002466,250.39,248.01,267.35,244.6,785663,2534700704.0,8.3,-9.57,-26.24,5.32,22.75000000000003
2020-03-02,002466,252.1,256.87,259.0,239.48,560306,1799336400.0,7.87,3.57,8.86,3.79,19.52000000000001
2020-03-03,002466,262.15,264.03,274.25,260.79,515017,1750233712.0,5.24,2.79,7.16,3.49,13.45999999999998
2020-03-04,002466,259.77,270.59,274.25,259.77,464221,1581057648.0,5.48,2.48,6.56,3.14,14.480000000000018
2020-03-05,002466,271.87,268.71,274.17,261.55,335626,1143148032.0,4.66,-0.69,-1.88,2.27,12.620000000000005
2020-03-06,002466,264.71,275.02,286.69,263.69,512513,1807257760.0,8.56,2.35,6.31,3.47,23.0
2020-03-09,002466,265.99,248.6,269.99,245.28,695254,2253626048.0,8.98,-9.61,-26.42,4.71,24.710000000000008
2020-03-10,002466,243.75,254.14,254.74,235.82,454763,1438574672.0,7.61,2.23,5.54,3.08,18.920000000000016
2020-03-11,002466,254.14,250.39,259.34,248.26,363697,1179335536.0,4.36,-1.48,-3.75,2.46,11.079999999999984
2020-03-12,002466,241.87,239.57,245.7,233.43,299191,918962976.0,4.9,-4.32,-10.82,2.03,12.269999999999982
2020-03-13,002466,223.12,228.66,231.39,218.01,372045,1080070960.0,5.59,-4.55,-10.91,2.52,13.379999999999995
2020-03-16,002466,229.09,208.89,230.88,204.46,454880,1275899216.0,11.55,-8.65,-19.77,3.08,26.419999999999987
2020-03-17,002466,208.72,197.56,212.9,191.59,685243,1776185312.0,10.2,-5.42,-11.33,4.64,21.310000000000002
2020-03-18,002466,200.46,188.95,205.06,188.95,560498,1443737056.0,8.15,-4.36,-8.61,3.79,16.110000000000014
2020-03-19,002466,188.61,177.62,190.83,170.29,748553,1766038992.0,10.87,-6.0,-11.33,5.07,20.54000000000002
2020-03-20,002466,182.13,175.57,183.41,170.97,506251,1182417440.0,7.0,-1.15,-2.05,3.43,12.439999999999998
2020-03-23,002466,166.03,155.8,166.88,155.8,628729,1333932400.0,6.31,-11.26,-19.77,4.26,11.079999999999984
2020-03-24,002466,160.15,158.19,163.13,150.09,838035,1767716544.0,8.37,1.53,2.39,5.67,13.039999999999992
2020-03-25,002466,162.54,167.14,171.23,160.92,804240,1782583952.0,6.52,5.66,8.95,5.44,10.310000000000002
2020-03-26,002466,166.2,156.66,166.2,155.38,646765,1379695872.0,6.47,-6.27,-10.48,4.38,10.819999999999993
2020-03-27,002466,160.49,150.95,160.83,150.52,537649,1112730336.0,6.58,-3.64,-5.71,3.64,10.310000000000002
2020-03-30,002466,147.28,134.58,147.28,133.65,884529,1646977600.0,9.03,-10.84,-16.37,5.99,13.629999999999995
2020-03-31,002466,136.71,134.93,141.15,131.6,741333,1380507776.0,7.1,0.26,0.35,5.02,9.550000000000011
2020-04-01,002466,137.65,148.47,150.69,133.73,1255833,2472531008.0,12.57,10.03,13.54,8.5,16.960000000000008
2020-04-02,002466,146.43,151.8,152.91,144.73,918104,1846398912.0,5.51,2.24,3.33,6.22,8.180000000000007
2020-04-03,002466,152.31,148.82,157.51,147.28,734133,1498096784.0,6.74,-1.96,-2.98,4.97,10.22999999999999
2020-04-07,002466,153.33,155.8,157.25,149.92,763110,1566670800.0,4.93,4.69,6.98,5.17,7.3300000000000125
2020-04-08,002466,153.42,153.67,156.66,150.52,623852,1283208832.0,3.94,-1.37,-2.13,4.22,6.139999999999986
2020-04-09,002466,155.8,154.01,156.48,151.63,411833,852315680.0,3.16,0.22,0.34,2.79,4.849999999999994
2020-04-10,002466,155.55,148.05,155.55,146.43,414390,840464032.0,5.92,-3.87,-5.96,2.81,9.120000000000005
2020-04-13,002466,146.6,143.45,146.69,142.17,265042,517802704.0,3.05,-3.11,-4.6,1.79,4.52000000000001
2020-04-14,002466,147.2,155.21,155.55,145.49,688929,1412081072.0,7.01,8.2,11.76,4.66,10.060000000000002
2020-04-15,002466,153.25,148.05,156.14,147.96,746821,1519697360.0,5.27,-4.61,-7.16,5.06,8.179999999999978
2020-04-16,002466,146.34,144.3,146.43,137.48,613306,1186329872.0,6.05,-2.53,-3.75,4.15,8.950000000000017
2020-04-17,002466,145.66,144.64,150.86,143.87,642911,1275620736.0,4.84,0.24,0.34,4.35,6.990000000000009
2020-04-20,002466,144.38,146.0,146.43,140.12,401646,779993648.0,4.36,0.94,1.36,2.72,6.310000000000002
2020-04-21,002466,144.21,141.57,145.49,139.87,372109,716659824.0,3.85,-3.03,-4.43,2.52,5.6200000000000045
2020-04-22,002466,139.27,142.08,142.51,137.91,292455,559715920.0,3.25,0.36,0.51,1.98,4.599999999999994
2020-04-23,002466,143.62,138.67,143.87,138.42,352307,672973616.0,3.84,-2.4,-3.41,2.39,5.450000000000017
2020-04-24,002466,138.59,137.06,142.59,135.61,417932,792296976.0,5.03,-1.16,-1.61,2.83,6.97999999999999
2020-04-27,002466,136.46,132.37,136.46,132.03,358804,657226544.0,3.23,-3.42,-4.69,2.43,4.430000000000007
2020-04-28,002466,127.77,120.61,127.77,116.95,887327,1483691424.0,8.17,-8.88,-11.76,6.01,10.819999999999993
2020-04-29,002466,117.46,110.21,120.1,107.06,1001857,1587134768.0,10.81,-8.62,-10.4,6.78,13.039999999999992
2020-04-30,002466,109.79,118.82,120.52,109.79,757653,1231185552.0,9.74,7.81,8.61,5.13,10.72999999999999
2020-05-06,002466,116.6,124.02,125.13,115.67,657003,1115968400.0,7.96,4.38,5.2,4.45,9.459999999999994
2020-05-07,002466,125.13,123.0,127.68,122.65,547518,943238432.0,4.06,-0.82,-1.02,3.71,5.030000000000001
2020-05-08,002466,125.38,137.57,137.57,120.44,748267,1331961776.0,13.93,11.85,14.57,5.07,17.129999999999995
2020-05-11,002466,135.69,127.68,135.69,125.3,1119951,2002428288.0,7.55,-7.19,-9.89,7.58,10.39
2020-05-12,002466,124.53,123.59,125.04,119.93,595252,1013331392.0,4.0,-3.2,-4.09,4.03,5.109999999999999
2020-05-13,002466,120.86,134.93,138.16,120.1,1203333,2202165776.0,14.61,9.18,11.34,8.15,18.060000000000002
2020-05-14,002466,133.05,131.77,137.91,131.35,772167,1419198224.0,4.86,-2.34,-3.16,5.23,6.560000000000002
2020-05-15,002466,132.8,131.52,136.12,128.02,710145,1286382688.0,6.15,-0.19,-0.25,4.81,8.099999999999994
2020-05-18,002466,129.98,124.96,130.15,124.1,555210,971222400.0,4.6,-4.99,-6.56,3.76,6.050000000000011
2020-05-19,002466,121.72,126.4,130.75,121.12,548609,957211408.0,7.71,1.15,1.44,3.71,9.629999999999995
2020-05-20,002466,126.4,128.79,132.62,126.4,694528,1242156272.0,4.92,1.89,2.39,4.7,6.219999999999999
2020-05-21,002466,127.34,120.27,127.68,119.25,664728,1128485632.0,6.55,-6.62,-8.52,4.5,8.430000000000007
2020-05-22,002466,119.84,116.95,119.93,114.13,369536,603790352.0,4.82,-2.76,-3.32,2.5,5.800000000000011
2020-05-25,002466,116.6,116.26,119.16,114.56,217428,353791248.0,3.93,-0.59,-0.69,1.47,4.599999999999994
2020-05-26,002466,117.8,124.78,125.64,117.46,580249,980749696.0,7.04,7.33,8.52,3.93,8.180000000000007
2020-05-27,002466,125.38,123.17,129.22,122.65,528007,918624128.0,5.27,-1.29,-1.61,3.57,6.569999999999993
2020-05-28,002466,124.61,131.77,134.07,122.48,1009827,1802218208.0,9.41,6.98,8.6,6.84,11.58999999999999
2020-05-29,002466,136.37,147.2,147.2,135.35,1600562,3108901376.0,8.99,11.71,15.43,10.84,11.849999999999994
2020-06-01,002466,154.95,164.15,164.15,148.13,1270069,2690320272.0,10.88,11.51,16.95,8.6,16.02000000000001
2020-06-02,002466,172.51,173.7,182.05,164.32,1701618,3880870288.0,10.8,5.82,9.55,11.52,17.730000000000018
2020-06-03,002466,174.72,167.56,179.07,163.22,1359238,3056499856.0,9.12,-3.53,-6.14,9.2,15.849999999999994
2020-06-04,002466,170.8,182.22,186.57,169.35,1711921,4034510208.0,10.28,8.75,14.66,11.59,17.22
2020-06-05,002466,179.66,173.7,182.65,172.25,1034798,2409035632.0,5.71,-4.68,-8.52,7.01,10.400000000000006
2020-06-08,002466,174.55,174.55,182.65,169.95,831376,1932454384.0,7.31,0.49,0.85,5.63,12.700000000000017
2020-06-09,002466,177.79,170.72,178.47,167.82,682312,1554400736.0,6.1,-2.19,-3.83,4.62,10.650000000000006
2020-06-10,002466,170.8,168.16,173.53,166.8,661584,1487232064.0,3.94,-1.5,-2.56,4.48,6.72999999999999
2020-06-11,002466,171.57,178.64,183.5,168.16,1232231,2847381152.0,9.12,6.23,10.48,8.34,15.340000000000003
2020-06-12,002466,170.29,177.19,183.92,166.88,951895,2199680192.0,9.54,-0.81,-1.45,6.44,17.039999999999992
2020-06-15,002466,175.23,196.11,197.13,171.4,1274771,3165012608.0,14.52,10.68,18.92,8.63,25.72999999999999
2020-06-16,002466,192.53,198.33,207.36,189.8,1062701,2765322176.0,8.95,1.13,2.22,7.19,17.560000000000002
2020-06-17,002466,197.3,193.72,207.61,189.55,995109,2571719344.0,9.11,-2.32,-4.61,6.74,18.060000000000002
2020-06-18,002466,190.57,190.23,195.0,186.31,621708,1553936032.0,4.49,-1.8,-3.49,4.21,8.689999999999998
2020-06-19,002466,189.89,191.51,193.38,186.4,605810,1509049456.0,3.67,0.67,1.28,4.1,6.97999999999999
2020-06-22,002466,189.21,187.5,192.87,186.48,584422,1449312160.0,3.34,-2.09,-4.01,3.96,6.390000000000015
2020-06-23,002466,188.87,200.8,203.01,187.5,906452,2317642608.0,8.27,7.09,13.3,6.14,15.509999999999991
2020-06-24,002466,197.98,197.56,202.5,192.53,576186,1483444720.0,4.97,-1.61,-3.24,3.9,9.969999999999999
2020-06-29,002466,194.58,175.57,196.71,175.57,811853,1949853232.0,10.7,-11.13,-21.99,5.5,21.140000000000015
2020-06-30,002466,171.57,173.27,180.52,156.66,892609,2020719504.0,13.59,-1.31,-2.3,6.06,23.860000000000014
2020-07-01,002466,171.99,165.69,181.37,158.19,1289989,2882224592.0,13.38,-4.37,-7.58,8.75,23.180000000000007
2020-07-02,002466,165.43,165.77,168.93,157.59,801580,1763401312.0,6.84,0.05,0.08,5.44,11.340000000000003
2020-07-03,002466,167.56,169.61,176.25,167.48,743194,1682686768.0,5.29,2.32,3.84,5.04,8.77000000000001
2020-07-06,002466,168.5,180.52,181.54,166.2,1101647,2574043680.0,9.04,6.43,10.91,7.48,15.340000000000003
2020-07-07,002466,186.65,197.64,200.8,186.65,1551111,3964492736.0,7.84,9.48,17.12,10.53,14.150000000000006
2020-07-08,002466,196.2,204.89,205.4,187.76,1289724,3313205504.0,8.93,3.67,7.25,8.75,17.640000000000015
2020-07-09,002466,202.93,206.08,214.94,199.26,1094466,2930372800.0,7.65,0.58,1.19,7.43,15.680000000000007
2020-07-10,002466,205.23,222.44,228.92,200.11,1461243,4094058064.0,13.98,7.94,16.36,9.92,28.809999999999974
2020-07-13,002466,224.06,246.9,246.9,214.18,1293037,3882014400.0,14.71,11.0,24.46,8.78,32.72
2020-07-14,002466,235.05,230.62,243.23,228.24,1071379,3235758240.0,6.07,-6.59,-16.28,7.27,14.98999999999998
2020-07-15,002466,228.92,220.57,234.8,210.17,825856,2370695408.0,10.68,-4.36,-10.05,5.6,24.630000000000024
2020-07-16,002466,220.48,213.49,230.37,210.85,865798,2473826720.0,8.85,-3.21,-7.08,5.88,19.52000000000001
2020-07-17,002466,213.75,222.27,223.98,211.02,662763,1872880544.0,6.07,4.11,8.78,4.5,12.95999999999998
2020-07-20,002466,224.06,226.02,228.66,216.31,654591,1884848672.0,5.56,1.69,3.75,4.44,12.349999999999994
2020-07-21,002466,227.04,205.57,230.37,201.22,1176442,3234388304.0,12.9,-9.05,-20.45,7.98,29.150000000000006
2020-07-22,002466,201.39,205.99,209.91,200.8,646454,1726448528.0,4.43,0.2,0.42,4.39,9.109999999999985
2020-07-23,002466,202.93,201.48,206.08,190.57,644465,1675040608.0,7.53,-2.19,-4.51,4.37,15.51000000000002
2020-07-24,002466,200.03,188.61,203.18,183.67,678380,1710785152.0,9.68,-6.39,-12.87,4.6,19.51000000000002
2020-07-27,002466,190.57,189.8,193.98,183.07,412112,1023977376.0,5.78,0.63,1.19,2.8,10.909999999999997
2020-07-28,002466,193.21,197.22,202.25,193.21,542120,1400197712.0,4.76,3.91,7.42,3.68,9.039999999999992
2020-07-29,002466,196.71,200.2,201.22,188.61,558567,1432286432.0,6.39,1.51,2.98,3.79,12.609999999999985
2020-07-30,002466,200.88,191.93,201.65,190.83,526461,1337173408.0,5.4,-4.13,-8.27,3.57,10.819999999999993
2020-07-31,002466,191.17,193.3,196.88,189.72,421161,1063727232.0,3.73,0.71,1.37,2.86,7.159999999999997
2020-08-03,002466,194.66,197.05,199.09,192.87,481258,1232452592.0,3.22,1.94,3.75,3.27,6.219999999999999
2020-08-04,002466,196.2,193.47,203.35,192.45,756930,1957580864.0,5.53,-1.82,-3.58,5.14,10.900000000000006
2020-08-05,002466,190.57,192.7,193.98,183.24,572404,1415658400.0,5.55,-0.4,-0.77,3.88,10.73999999999998
2020-08-06,002466,192.45,191.42,195.94,187.33,420709,1052400672.0,4.47,-0.66,-1.28,2.86,8.609999999999985
2020-08-07,002466,188.61,185.88,191.85,181.88,418909,1026237584.0,5.21,-2.89,-5.54,2.84,9.969999999999999
2020-08-10,002466,183.84,186.57,191.08,180.52,389160,947748208.0,5.68,0.37,0.69,2.64,10.560000000000002
2020-08-11,002466,186.57,195.0,199.94,184.86,892621,2267926528.0,8.08,4.52,8.43,6.06,15.079999999999984
2020-08-12,002466,203.18,216.73,216.73,197.56,1306750,3516775968.0,9.83,11.14,21.73,8.87,19.169999999999987
2020-08-13,002466,215.45,206.68,220.14,205.82,922900,2535556752.0,6.61,-4.64,-10.05,6.26,14.319999999999993
2020-08-14,002466,203.69,195.77,208.81,189.72,823080,2119121840.0,9.24,-5.28,-10.91,5.59,19.090000000000003
2020-08-17,002466,187.5,193.47,194.41,179.49,746616,1840425728.0,7.62,-1.17,-2.3,5.07,14.919999999999987
2020-08-18,002466,190.74,190.14,194.49,188.44,477369,1190812160.0,3.13,-1.72,-3.33,3.24,6.050000000000011
2020-08-19,002466,189.04,196.79,203.1,183.07,818550,2079575936.0,10.53,3.5,6.65,5.56,20.03
2020-08-20,002466,193.98,187.33,196.11,186.48,435458,1083765552.0,4.89,-4.81,-9.46,2.96,9.630000000000024
2020-08-21,002466,189.72,185.46,190.49,184.78,295125,724950400.0,3.05,-1.0,-1.87,2.0,5.710000000000008
2020-08-24,002466,185.46,186.57,188.7,180.94,293056,713850704.0,4.18,0.6,1.11,1.99,7.759999999999991
2020-08-25,002466,186.91,180.52,188.18,180.35,365384,878841568.0,4.2,-3.24,-6.05,2.48,7.8300000000000125
2020-08-26,002466,179.24,165.6,179.24,162.88,660094,1491088256.0,9.06,-8.27,-14.92,4.48,16.360000000000014
2020-08-27,002466,166.88,167.56,169.1,165.26,234494,522227200.0,2.32,1.18,1.96,1.59,3.8400000000000034
2020-08-28,002466,168.16,172.85,174.12,166.03,301214,679833728.0,4.83,3.16,5.29,2.04,8.090000000000003
2020-08-31,002466,170.29,171.14,177.19,168.16,351577,803463472.0,5.22,-0.99,-1.71,2.39,9.030000000000001
2020-09-01,002466,169.86,173.44,175.91,166.37,366417,832729344.0,5.57,1.34,2.3,2.49,9.539999999999992
2020-09-02,002466,173.61,168.93,174.38,168.16,254848,576016896.0,3.59,-2.6,-4.51,1.73,6.219999999999999
2020-09-03,002466,168.16,159.98,168.33,159.21,454163,983611328.0,5.4,-5.3,-8.95,3.08,9.120000000000005
2020-09-04,002466,156.48,158.7,160.66,150.69,267205,559792096.0,6.23,-0.8,-1.28,1.81,9.969999999999999
2020-09-07,002466,157.17,152.39,161.6,150.95,311066,651388128.0,6.71,-3.98,-6.31,2.11,10.650000000000006
2020-09-08,002466,152.48,151.37,154.52,147.79,278382,566266560.0,4.42,-0.67,-1.02,1.89,6.730000000000018
2020-09-09,002466,149.16,147.37,152.91,145.75,282518,567051152.0,4.73,-2.64,-4.0,1.92,7.159999999999997
2020-09-10,002466,148.73,141.06,149.58,139.27,327545,638746992.0,7.0,-4.28,-6.31,2.22,10.310000000000002
2020-09-11,002466,140.89,144.38,144.64,136.63,251016,482090640.0,5.68,2.35,3.32,1.7,8.009999999999991
2020-09-14,002466,145.24,148.73,152.65,144.55,371390,748866656.0,5.61,3.01,4.35,2.52,8.099999999999994
2020-09-15,002466,149.84,154.44,155.38,148.99,391806,804552160.0,4.3,3.84,5.71,2.66,6.389999999999986
2020-09-16,002466,152.56,167.73,172.08,150.26,735601,1595114512.0,14.13,8.61,13.29,4.99,21.82000000000002
2020-09-17,002466,165.18,172.33,176.08,164.41,747956,1695220048.0,6.96,2.74,4.6,5.08,11.670000000000016
2020-09-18,002466,170.46,169.52,172.42,164.32,504747,1129982096.0,4.7,-1.63,-2.81,3.43,8.099999999999994
2020-09-21,002466,173.53,167.31,176.08,165.18,404841,917290048.0,6.43,-1.3,-2.21,2.75,10.900000000000006
2020-09-22,002466,164.15,159.38,164.15,158.79,420363,903067184.0,3.2,-4.74,-7.93,2.85,5.360000000000014
2020-09-23,002466,161.85,159.38,162.45,155.55,248623,529015248.0,4.33,0.0,0.0,1.69,6.899999999999977
2020-09-24,002466,153.25,151.37,156.23,150.95,286768,590496096.0,3.31,-5.03,-8.01,1.95,5.280000000000001
2020-09-25,002466,153.67,150.78,154.35,150.52,170942,349854208.0,2.53,-0.39,-0.59,1.16,3.829999999999984
2020-09-28,002466,152.22,147.37,152.31,147.28,154431,310874176.0,3.34,-2.26,-3.41,1.05,5.030000000000001
2020-09-29,002466,151.2,151.12,157.42,150.95,326884,672534928.0,4.39,2.54,3.75,2.22,6.469999999999999
2020-09-30,002466,148.13,147.11,151.88,139.7,367422,728154048.0,8.06,-2.65,-4.01,2.49,12.180000000000007
2020-10-09,002466,152.65,154.61,164.07,149.92,577308,1207685568.0,9.62,5.1,7.5,3.92,14.150000000000006
2020-10-12,002466,156.06,162.19,162.88,153.84,536321,1140441328.0,5.85,4.9,7.58,3.64,9.039999999999992
2020-10-13,002466,161.77,161.77,163.3,157.93,303721,651554160.0,3.31,-0.26,-0.42,2.06,5.3700000000000045
2020-10-14,002466,161.6,154.61,161.6,153.5,338424,710984096.0,5.01,-4.43,-7.16,2.3,8.099999999999994
2020-10-15,002466,154.95,168.59,171.82,154.95,897707,1979375024.0,10.91,9.04,13.98,6.09,16.870000000000005
2020-10-16,002466,167.56,159.38,167.56,155.8,583337,1249445376.0,6.98,-5.46,-9.21,3.96,11.759999999999991
2020-10-19,002466,158.19,152.39,159.55,152.39,365335,762686288.0,4.49,-4.39,-6.99,2.48,7.160000000000025
2020-10-20,002466,148.9,154.35,154.78,142.42,559713,1115197440.0,8.11,1.29,1.96,3.8,12.360000000000014
2020-10-21,002466,150.61,148.05,151.71,147.28,282482,566712112.0,2.87,-4.08,-6.3,1.92,4.430000000000007
2020-10-22,002466,150.43,158.44,162.96,148.39,615991,1285882512.0,9.84,7.02,10.39,4.18,14.570000000000022
2020-10-23,002466,158.1,158.1,163.39,156.66,440554,941538816.0,4.25,-0.21,-0.34,2.99,6.72999999999999
2020-10-26,002466,158.1,158.96,162.96,154.61,368268,782596688.0,5.28,0.54,0.86,2.5,8.349999999999994
2020-10-27,002466,158.62,162.19,169.27,157.08,631518,1381646304.0,7.67,2.03,3.23,4.29,12.189999999999998
2020-10-28,002466,163.56,153.5,163.64,151.88,640862,1347079536.0,7.25,-5.36,-8.69,4.35,11.759999999999991
2020-10-29,002466,147.71,150.26,152.82,146.77,348568,705803744.0,3.94,-2.11,-3.24,2.37,6.049999999999983
2020-10-30,002466,150.35,146.43,151.03,143.45,458565,909946128.0,5.04,-2.55,-3.83,3.11,7.5800000000000125
2020-11-02,002466,143.19,148.05,149.07,141.06,324204,636156352.0,5.47,1.11,1.62,2.2,8.009999999999991
2020-11-03,002466,152.39,156.4,161.34,151.54,666596,1400458752.0,6.62,5.64,8.35,4.52,9.800000000000011
2020-11-04,002466,153.59,161.77,163.39,152.99,748748,1602445344.0,6.65,3.43,5.37,5.08,10.399999999999977
2020-11-05,002466,164.15,169.18,171.4,159.04,897081,1985237152.0,7.64,4.58,7.41,6.09,12.360000000000014
2020-11-06,002466,184.78,181.71,188.36,178.73,1677231,4077191376.0,5.69,7.41,12.53,11.38,9.630000000000024
2020-11-09,002466,183.33,202.07,202.07,181.54,1596464,4049955072.0,11.3,11.2,20.36,10.83,20.53
2020-11-10,002466,203.52,198.24,208.72,193.98,1197448,3139953232.0,7.29,-1.9,-3.83,8.13,14.740000000000009
2020-11-11,002466,199.26,182.05,205.06,179.15,1302162,3274921312.0,13.07,-8.17,-16.19,8.84,25.909999999999997
2020-11-12,002466,184.78,182.82,187.76,177.79,748206,1802643312.0,5.48,0.42,0.77,5.08,9.969999999999999
2020-11-13,002466,188.44,187.16,193.3,182.3,805465,1975319504.0,6.02,2.37,4.34,5.47,11.0
2020-11-16,002466,166.2,171.06,180.86,166.2,1563430,3541855936.0,7.83,-8.6,-16.1,10.61,14.660000000000025
2020-11-17,002466,177.79,180.86,187.16,173.78,1092681,2602736032.0,7.82,5.73,9.8,7.42,13.379999999999995
2020-11-18,002466,181.96,169.86,183.5,167.05,847488,1940075936.0,9.1,-6.08,-11.0,5.75,16.44999999999999
2020-11-19,002466,169.35,158.02,169.35,150.69,967815,2033691696.0,10.99,-6.97,-11.84,6.57,18.659999999999997
2020-11-20,002466,155.72,176.08,176.08,154.78,988587,2198986000.0,13.48,11.43,18.06,6.71,21.30000000000001
2020-11-23,002466,180.52,189.55,195.94,180.52,1589841,3976340960.0,8.76,7.65,13.47,10.79,15.419999999999987
2020-11-24,002466,193.38,210.77,210.77,193.3,1685823,4482200320.0,9.22,11.19,21.22,11.44,17.47
2020-11-25,002466,210.34,207.27,219.71,202.59,1246877,3395555264.0,8.12,-1.66,-3.5,8.46,17.120000000000005
2020-11-26,002466,210.43,204.38,211.87,195.68,846256,2231725440.0,7.81,-1.39,-2.89,5.74,16.189999999999998
2020-11-27,002466,206.08,199.01,208.64,190.4,759822,1960959664.0,8.92,-2.63,-5.37,5.16,18.23999999999998
2020-11-30,002466,199.09,214.86,221.16,194.15,1246388,3405112160.0,13.57,7.96,15.85,8.46,27.00999999999999
2020-12-01,002466,204.38,203.01,209.49,198.24,974796,2588477088.0,5.24,-5.52,-11.85,6.62,11.25
2020-12-02,002466,200.29,195.17,204.55,190.66,718281,1840074768.0,6.84,-3.86,-7.84,4.87,13.890000000000015
2020-12-03,002466,191.42,194.15,200.29,187.16,653825,1652546064.0,6.73,-0.52,-1.02,4.44,13.129999999999995
2020-12-04,002466,193.47,209.57,214.18,193.21,988842,2610556544.0,10.8,7.94,15.42,6.71,20.97
2020-12-07,002466,209.49,221.08,230.28,204.38,1216516,3421699376.0,12.36,5.49,11.51,8.26,25.900000000000006
2020-12-08,002466,226.02,229.51,235.05,217.07,1127442,3306104656.0,8.13,3.81,8.43,7.65,17.980000000000018
2020-12-09,002466,241.79,244.43,254.74,237.44,2149425,6889969408.0,7.54,6.5,14.92,14.59,17.30000000000001
2020-12-10,002466,233.77,217.75,238.21,217.75,1711175,4985723392.0,8.37,-10.92,-26.68,11.61,20.460000000000008
