date,actual,predicted,open
2023-04-17,1.981147497593982,1.9292718915630045,1.9526921024511648
2023-04-18,1.9955940828203356,1.9641955211162085,1.9846497000730983
2023-04-19,1.9920918803412195,1.9800107353391032,1.9955940828203356
2023-04-20,1.9903407791016614,1.985169137418562,1.9864008013126562
2023-04-21,1.9807097222840926,1.971700579481742,1.9859630260027668
2023-04-24,1.9754564185654189,1.9711583368856072,1.9824608235236505
2023-04-25,1.9702031148467447,1.9700479669990352,1.9754564185654189
2023-04-26,1.9658253617478498,1.955966025306255,1.9728297667060817
2023-04-27,1.9671386876775185,1.96000153264706,1.9693275642269659
2023-04-28,1.9828985988335404,1.9557455879096126,1.964074260508292
2023-05-04,2.0043495890181253,1.9688828217593581,1.9728297667060817
2023-05-05,2.0183583989345895,1.9763953950361408,2.003911813708236
2023-05-08,2.0989090559542567,1.9977434209167306,2.0179206236247
2023-05-09,2.096720179404809,2.039909754933858,2.1102912140113834
2023-05-10,2.082711369488345,2.069840310455085,2.0932179769256933
2023-05-11,2.068264784261992,2.048155115556449,2.0757069645301134
2023-05-12,2.0599470533740916,2.036149293344773,2.069140334881771
2023-05-15,2.060384828683981,2.03871488404524,2.0520670977960807
2023-05-16,2.0739558632905553,2.0318824937355213,2.0612603793037603
2023-05-17,2.056882626204865,2.0573162933632716,2.066951458332323
2023-05-18,2.0634492558532074,2.035862056737027,2.0608226039938704
2023-05-19,2.063887031163097,2.0432099699584385,2.0608226039938704
2023-05-22,2.059509278064202,2.0407193613724353,2.0564448508949758
2023-05-23,2.0564448508949758,2.0415346457439565,2.063011480543318
2023-05-24,2.0314916582312743,2.039177635580161,2.053818199035639
2023-05-25,2.0253628038928215,2.0149866352749957,2.028427231062048
2023-05-26,1.9925296556511092,2.001446769180322,2.0183583989345895
2023-05-29,1.9990962852994516,1.9477804499776021,1.9925296556511092
2023-05-30,1.9868385766225456,1.9496159253007053,1.9986585099895622
2023-05-31,1.9456876974929331,1.9517645219258573,1.9785208457346453
2023-06-01,1.9343055394358062,1.926433927079262,1.9399966184643695
2023-06-02,1.9470010234226016,1.9115949833266486,1.9356188653654745
2023-06-05,1.9601342827192862,1.918988320011611,1.940434393774259
2023-06-06,1.9929674309609986,1.9238972270375974,1.9618853839588444
2023-06-07,1.993405206270888,1.9600753457753295,1.9955940828203356
2023-06-08,2.005662914947794,1.9605225664936692,1.9964696334401144
2023-06-09,1.9990962852994516,1.972063466196063,2.0043495890181253
2023-06-12,2.0157317470752525,1.9734041263629152,1.994280756890667
2023-06-13,2.006538465567573,1.9836359285257033,2.0122295445961362
2023-06-14,2.0244872532730422,1.9878365969159622,2.0096028927367997
2023-06-15,2.0231739273433735,1.9995839061806666,2.024049477963153
2023-06-16,2.021422826103816,2.005046578666703,2.0253628038928215
2023-06-19,2.0152939717653626,2.0082552787720713,2.021422826103816
2023-06-20,2.014418421145584,2.0057088928447966,2.022736152033484
2023-06-21,2.014856196455473,2.016480432633303,2.0078517914972416
2023-06-26,2.0096028927367997,2.0158269693506807,2.00916511742691
2023-06-27,2.0222983767235947,2.00057270150303,2.00916511742691
2023-06-28,2.039371613809285,2.0065672627074798,2.0231739273433735
2023-06-29,2.0297405569917166,2.014138953286089,2.040247164429064
2023-06-30,2.056007075585086,2.0108043366677903,2.0293027816818268
2023-07-03,2.0739558632905553,2.024305960214107,2.0494404459367437
2023-07-04,2.0717669867411077,2.0427069718988276,2.0713292114312183
2023-07-05,2.0844624707279036,2.046696888778054,2.072642537360887
2023-07-06,2.074831413910334,2.0577446433044746,2.077020290459782
2023-07-07,2.077895841079561,2.04862304403023,2.0704536608114394
2023-07-10,2.074831413910334,2.052567871441962,2.0862135719674613
2023-07-11,2.0695781101916606,2.0525892471895153,2.0835869201081243
2023-07-12,2.065638132402655,2.0518679827076225,2.0743936386004447
2023-07-13,2.077020290459782,2.0454746302128832,2.069140334881771
2023-07-14,2.084900246037793,2.052032809761021,2.077020290459782
2023-07-17,2.0367449619499483,2.0610139636939193,2.055131524965307
2023-07-18,2.0398093891191746,2.01008140220562,2.040684939738954
2023-07-19,2.0455004681477384,2.0111760742775826,2.0301783323016056
2023-07-20,2.0367449619499483,2.0183397886743757,2.0503159965565225
2023-07-21,2.032804984160943,2.0094967421104344,2.038496063189506
2023-07-24,2.0288650063719373,1.9944089712964597,2.0166072976950313
2023-07-25,2.0573204015147546,1.9888295671890195,2.042873816288401
2023-07-26,2.066951458332323,2.01482832114468,2.0573204015147546
2023-07-27,2.063887031163097,2.0318220404494722,2.069140334881771
2023-07-28,2.0652003570927655,2.030631344511548,2.064762581782876
2023-07-31,2.063887031163097,2.0315578495695568,2.073518087980666
2023-08-01,2.0665136830224338,2.039650406996748,2.0625737052334285
2023-08-02,2.0433115915982905,2.0373318063793366,2.068264784261992
2023-08-03,2.0424360409785116,2.0172274148114706,2.0494404459367437
2023-08-04,2.038496063189506,2.0083217439871195,2.047251569387296
2023-08-07,2.0411227150488434,2.027284370039195,2.03499386071039
2023-08-08,2.0437493669081803,2.0170485599237407,2.036307186640059
2023-08-09,2.0398093891191746,2.0168979277027015,2.0411227150488434
2023-08-10,2.05250487310597,2.0188509696373473,2.038496063189506
2023-08-11,2.025800579202711,2.03290218369302,2.0503159965565225
2023-08-14,2.0192339495543683,2.012712456132969,2.0174828483148106
2023-08-15,2.0262383545126004,1.9795596736661252,2.0209850507939264
2023-08-16,2.0209850507939264,1.9838521909716516,2.0231739273433735
2023-08-17,2.021422826103816,1.9854393402274766,2.0174828483148106
2023-08-18,2.018796174244479,1.9808029739827935,2.021422826103816
2023-08-21,2.003911813708236,1.9843126045341841,2.024049477963153
2023-08-22,2.0262383545126004,1.9731369295185002,2.0043495890181253
2023-08-23,2.0490026706268543,1.998727373296289,2.02667612982249
2023-08-24,2.0389338384993954,2.023790771298469,2.05250487310597
2023-08-25,2.0424360409785116,2.021342413213489,2.0398093891191746
2023-08-28,2.069140334881771,2.01813154213376,2.085775796657572
2023-08-29,2.0665136830224338,2.050987068111192,2.073518087980666
2023-08-30,2.059509278064202,2.044013397469989,2.073518087980666
2023-08-31,2.0546937496554176,2.0358027724371723,2.069140334881771
2023-09-01,2.0800847176290085,2.041417079132414,2.0608226039938704
