日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-03-09,600811,71.86,70.39,72.11,70.14,264554,87736021.0,2.7,-3.36,-2.45,0.71,1.9699999999999989
2020-03-10,600811,69.4,70.88,72.84,68.91,293346,96699712.0,5.58,0.7,0.49,0.79,3.930000000000007
2020-03-11,600811,71.12,71.37,73.58,70.39,424178,142192423.0,4.5,0.69,0.49,1.14,3.1899999999999977
2020-03-12,600811,70.39,68.67,71.12,68.18,317203,103042397.0,4.12,-3.78,-2.7,0.85,2.9399999999999977
2020-03-13,600811,65.23,71.62,72.11,64.0,551860,177515898.0,11.81,4.3,2.95,1.49,8.11
2020-03-16,600811,71.62,69.4,74.07,69.4,577102,192949834.0,6.52,-3.1,-2.22,1.55,4.6699999999999875
2020-03-17,600811,69.9,72.84,73.58,69.9,796346,267663248.0,5.3,4.96,3.44,2.14,3.6799999999999926
2020-03-18,600811,72.6,71.86,75.55,71.12,742663,253264669.0,6.08,-1.35,-0.98,2.0,4.429999999999993
2020-03-19,600811,71.37,74.07,74.07,70.39,672682,226955055.0,5.12,3.08,2.21,1.81,3.6799999999999926
2020-03-20,600811,74.07,74.32,75.3,72.35,521232,178682968.0,3.98,0.34,0.25,1.4,2.950000000000003
2020-03-23,600811,72.35,74.32,78.5,71.12,852757,295708448.0,9.93,0.0,0.0,2.3,7.3799999999999955
2020-03-24,600811,75.55,75.3,76.29,72.84,585482,202843488.0,4.64,1.32,0.98,1.58,3.450000000000003
2020-03-25,600811,75.79,81.2,81.94,74.56,1160077,417698944.0,9.8,7.84,5.9,3.12,7.3799999999999955
2020-03-26,600811,79.48,80.46,85.13,78.74,1619289,608601888.0,7.87,-0.91,-0.74,4.36,6.390000000000001
2020-03-27,600811,80.46,75.3,81.2,75.3,1078512,388664224.0,7.33,-6.41,-5.16,2.9,5.900000000000006
2020-03-30,600811,76.04,77.51,80.71,75.55,1128240,408376512.0,6.85,2.93,2.21,3.04,5.159999999999997
2020-03-31,600811,76.29,83.9,86.11,75.55,1615974,606749872.0,13.62,8.24,6.39,4.35,10.560000000000002
2020-04-01,600811,82.67,79.97,83.41,79.23,1189919,443353392.0,4.98,-4.68,-3.93,3.2,4.179999999999993
2020-04-02,600811,79.23,78.25,81.45,76.29,795464,286855856.0,6.45,-2.15,-1.72,2.14,5.159999999999997
2020-04-03,600811,77.51,80.46,81.69,77.02,957169,352234480.0,5.97,2.82,2.21,2.58,4.670000000000002
2020-04-07,600811,80.22,85.62,87.1,78.99,1438959,554121200.0,10.08,6.41,5.16,3.87,8.11
2020-04-08,600811,84.89,82.67,86.11,81.69,1096758,418163984.0,5.16,-3.45,-2.95,2.95,4.420000000000002
2020-04-09,600811,82.67,83.41,84.89,80.71,997849,379493968.0,5.06,0.9,0.74,2.69,4.180000000000007
2020-04-10,600811,82.67,79.97,83.9,79.48,739677,276265584.0,5.3,-4.12,-3.44,1.99,4.420000000000002
2020-04-13,600811,79.48,75.79,79.48,75.55,600246,213246229.0,4.91,-5.23,-4.18,1.62,3.930000000000007
2020-04-14,600811,75.79,77.02,77.27,75.55,419348,148195839.0,2.27,1.62,1.23,1.13,1.7199999999999989
2020-04-15,600811,76.53,76.04,78.25,75.55,479217,169934407.0,3.51,-1.27,-0.98,1.29,2.700000000000003
2020-04-16,600811,75.55,75.55,76.53,74.32,354443,123787811.0,2.91,-0.64,-0.49,0.95,2.210000000000008
2020-04-17,600811,75.3,74.56,76.04,74.32,333333,116287283.0,2.28,-1.31,-0.99,0.9,1.720000000000013
2020-04-20,600811,75.3,76.04,77.27,75.06,467320,164759444.0,2.96,1.98,1.48,1.26,2.2099999999999937
2020-04-21,600811,75.55,75.55,76.29,73.34,566164,196133278.0,3.88,-0.64,-0.49,1.52,2.950000000000003
2020-04-22,600811,74.56,79.73,80.22,74.07,795428,285931680.0,8.14,5.53,4.18,2.14,6.150000000000006
2020-04-23,600811,78.99,81.45,84.64,78.74,1356752,509907600.0,7.4,2.16,1.72,3.65,5.900000000000006
2020-04-24,600811,81.45,81.2,83.41,79.23,891135,333117024.0,5.13,-0.31,-0.25,2.4,4.179999999999993
2020-04-27,600811,81.2,80.22,84.15,79.97,860539,323735168.0,5.15,-1.21,-0.98,2.32,4.180000000000007
2020-04-28,600811,79.73,78.01,79.97,75.3,836711,299404352.0,5.82,-2.75,-2.21,2.25,4.670000000000002
2020-04-29,600811,77.51,75.06,78.25,74.81,447222,157498514.0,4.41,-3.78,-2.95,1.2,3.4399999999999977
2020-04-30,600811,76.29,77.27,78.5,75.79,432192,154764904.0,3.61,2.94,2.21,1.16,2.7099999999999937
2020-05-06,600811,76.53,81.94,82.43,76.29,708052,262234944.0,7.95,6.04,4.67,1.91,6.140000000000001
2020-05-07,600811,81.94,83.17,85.13,81.2,922378,352388896.0,4.8,1.5,1.23,2.48,3.9299999999999926
2020-05-08,600811,83.9,83.17,84.89,81.94,734590,280644992.0,3.55,0.0,0.0,1.98,2.950000000000003
2020-05-11,600811,83.41,82.92,84.89,81.94,577064,219351496.0,3.55,-0.3,-0.25,1.55,2.950000000000003
2020-05-12,600811,82.43,82.43,84.15,80.71,533713,201618248.0,4.15,-0.59,-0.49,1.44,3.440000000000012
2020-05-13,600811,82.67,86.11,87.1,81.94,1018198,396160288.0,6.26,4.46,3.68,2.74,5.159999999999997
2020-05-14,600811,85.38,83.9,85.62,83.41,573881,222265584.0,2.57,-2.57,-2.21,1.54,2.210000000000008
2020-05-15,600811,84.64,84.89,88.82,84.15,671404,263638803.0,5.57,1.18,0.99,1.81,4.6699999999999875
2020-05-18,600811,84.64,86.85,88.33,83.66,676974,265895716.0,5.5,2.31,1.96,1.82,4.670000000000002
2020-05-19,600811,86.61,85.87,86.85,84.39,515623,201471697.0,2.83,-1.13,-0.98,1.39,2.4599999999999937
2020-05-20,600811,85.38,83.41,86.11,82.67,625609,240804641.0,4.01,-2.86,-2.46,1.68,3.4399999999999977
2020-05-21,600811,83.66,81.69,84.15,80.46,520912,196061768.0,4.42,-2.06,-1.72,1.4,3.690000000000012
2020-05-22,600811,81.2,80.22,83.17,79.97,461510,172386050.0,3.92,-1.8,-1.47,1.24,3.200000000000003
2020-05-25,600811,80.22,80.22,81.2,78.99,323470,119322333.0,2.75,0.0,0.0,0.87,2.210000000000008
2020-05-26,600811,80.46,83.17,83.41,79.97,482585,181414040.0,4.29,3.68,2.95,1.3,3.4399999999999977
2020-05-27,600811,82.92,82.92,84.39,82.43,494542,188841056.0,2.36,-0.3,-0.25,1.33,1.9599999999999937
2020-05-28,600811,82.92,83.41,84.15,80.22,529420,199950028.0,4.74,0.59,0.49,1.43,3.930000000000007
2020-05-29,600811,83.17,84.64,85.13,82.67,440906,169715784.0,2.95,1.47,1.23,1.19,2.4599999999999937
2020-06-01,600811,84.89,85.13,85.62,83.66,471523,182532315.0,2.32,0.58,0.49,1.27,1.960000000000008
2020-06-02,600811,84.64,85.13,86.11,83.9,428904,166776083.0,2.6,0.0,0.0,1.15,2.2099999999999937
2020-06-03,600811,85.13,85.87,86.36,84.15,481287,187212927.0,2.6,0.87,0.74,1.3,2.2099999999999937
2020-06-04,600811,85.87,88.33,89.31,84.89,822360,327382448.0,5.15,2.86,2.46,2.21,4.420000000000002
2020-06-05,600811,87.59,89.31,89.56,86.85,544113,219436938.0,3.07,1.11,0.98,1.46,2.710000000000008
2020-06-08,600811,88.82,88.08,89.8,87.34,502304,201951823.0,2.75,-1.38,-1.23,1.35,2.4599999999999937
2020-06-09,600811,87.84,88.82,88.82,86.85,384175,153672804.0,2.24,0.84,0.74,1.03,1.9699999999999989
2020-06-10,600811,88.33,90.05,90.78,87.84,376697,153135420.0,3.31,1.38,1.23,1.01,2.9399999999999977
2020-06-11,600811,91.03,90.78,91.77,89.8,352389,144977026.0,2.19,0.81,0.73,0.95,1.9699999999999989
2020-06-12,600811,89.31,86.85,89.8,86.36,574307,229918518.0,3.79,-4.33,-3.93,1.55,3.4399999999999977
2020-06-15,600811,86.61,93.24,96.19,86.36,1158934,487067968.0,11.32,7.36,6.39,3.12,9.829999999999998
2020-06-16,600811,93.98,93.0,94.22,92.01,426460,179586678.0,2.37,-0.26,-0.24,1.15,2.2099999999999937
2020-06-17,600811,93.24,94.22,95.45,92.5,337433,143540948.0,3.17,1.31,1.22,0.91,2.950000000000003
2020-06-18,600811,93.98,95.7,96.19,92.5,453397,193680685.0,3.92,1.57,1.48,1.22,3.6899999999999977
2020-06-19,600811,95.21,96.44,97.17,94.22,462424,199939169.0,3.08,0.77,0.74,1.24,2.950000000000003
2020-06-22,600811,96.19,98.89,100.86,95.7,479588,213330977.0,5.35,2.54,2.45,1.29,5.159999999999997
2020-06-23,600811,98.4,99.14,100.37,97.91,291230,129837737.0,2.49,0.25,0.25,0.78,2.460000000000008
2020-06-24,600811,98.89,98.89,99.39,97.66,196386,87055446.0,1.75,-0.25,-0.25,0.53,1.730000000000004
2020-06-29,600811,98.4,96.44,100.86,96.19,358344,158271289.0,4.72,-2.48,-2.45,0.96,4.670000000000002
2020-06-30,600811,96.68,98.16,99.39,96.44,266573,117978172.0,3.06,1.78,1.72,0.72,2.950000000000003
2020-07-01,600811,98.16,98.89,99.14,96.93,244467,108161435.0,2.25,0.74,0.73,0.66,2.2099999999999937
2020-07-02,600811,98.4,100.61,102.09,97.91,409263,184815126.0,4.23,1.74,1.72,1.1,4.180000000000007
2020-07-03,600811,101.35,107.49,107.99,100.61,552702,259641429.0,7.34,6.84,6.88,1.49,7.3799999999999955
2020-07-06,600811,108.72,112.41,114.62,106.51,749173,370893376.0,7.54,4.58,4.92,2.02,8.11
2020-07-07,600811,113.39,110.94,113.64,109.95,578474,288124400.0,3.28,-1.31,-1.47,1.56,3.6899999999999977
2020-07-08,600811,110.94,111.92,112.66,109.71,610286,301900368.0,2.66,0.88,0.98,1.64,2.950000000000003
2020-07-09,600811,111.67,113.88,114.62,110.69,499776,251112696.0,3.51,1.75,1.96,1.35,3.930000000000007
2020-07-10,600811,113.64,112.41,117.08,111.67,546333,276807328.0,4.75,-1.29,-1.47,1.47,5.409999999999997
2020-07-13,600811,112.41,121.26,121.26,112.16,604642,317546720.0,8.1,7.87,8.85,1.63,9.100000000000009
2020-07-14,600811,121.99,117.57,122.24,114.62,715619,372493904.0,6.28,-3.04,-3.69,1.93,7.61999999999999
2020-07-15,600811,117.82,113.39,118.31,112.16,483043,246816310.0,5.23,-3.56,-4.18,1.3,6.150000000000006
2020-07-16,600811,113.64,110.2,118.8,109.71,652285,330686752.0,8.02,-2.81,-3.19,1.76,9.090000000000003
2020-07-17,600811,110.2,112.66,115.11,109.71,443584,222251116.0,4.9,2.23,2.46,1.19,5.400000000000006
2020-07-20,600811,113.64,115.11,115.36,111.67,470653,237849562.0,3.28,2.17,2.45,1.27,3.6899999999999977
2020-07-21,600811,115.36,113.39,115.36,112.66,244239,123609981.0,2.35,-1.49,-1.72,0.66,2.700000000000003
2020-07-22,600811,113.15,116.1,117.82,112.16,446495,228824018.0,4.99,2.39,2.71,1.2,5.659999999999997
2020-07-23,600811,116.1,115.11,117.08,112.16,391644,199437937.0,4.24,-0.85,-0.99,1.05,4.920000000000002
2020-07-24,600811,114.87,110.44,116.34,110.2,510937,255849542.0,5.33,-4.06,-4.67,1.38,6.140000000000001
2020-07-27,600811,111.67,117.82,122.49,111.67,914820,478810272.0,9.8,6.68,7.38,2.46,10.819999999999993
2020-07-28,600811,117.57,116.83,120.76,115.6,690434,359657136.0,4.38,-0.84,-0.99,1.86,5.160000000000011
2020-07-29,600811,116.83,118.31,119.04,115.11,380517,198035203.0,3.36,1.27,1.48,1.02,3.930000000000007
2020-07-30,600811,117.82,119.54,122.73,117.82,528848,280925296.0,4.15,1.04,1.23,1.42,4.910000000000011
2020-07-31,600811,119.29,118.06,122.73,116.83,695485,367937920.0,4.94,-1.24,-1.48,1.87,5.900000000000006
2020-08-03,600811,119.29,117.57,120.03,116.1,633541,330139248.0,3.33,-0.42,-0.49,1.71,3.930000000000007
2020-08-04,600811,118.8,115.85,121.75,114.87,639790,334838240.0,5.85,-1.46,-1.72,1.72,6.8799999999999955
2020-08-05,600811,115.11,116.83,118.06,112.16,700300,357447808.0,5.09,0.85,0.98,1.89,5.900000000000006
2020-08-06,600811,116.1,116.59,116.83,112.9,467989,238799424.0,3.36,-0.21,-0.24,1.26,3.9299999999999926
2020-08-07,600811,115.11,113.88,116.59,113.15,330595,168206758.0,2.95,-2.32,-2.71,0.89,3.4399999999999977
2020-08-10,600811,113.39,115.85,117.32,113.15,447077,230147534.0,3.66,1.73,1.97,1.2,4.1699999999999875
2020-08-11,600811,116.59,116.34,119.29,115.36,466609,242141251.0,3.39,0.42,0.49,1.26,3.930000000000007
2020-08-12,600811,116.1,113.15,118.8,110.69,573373,290453216.0,6.97,-2.74,-3.19,1.54,8.11
2020-08-13,600811,114.38,124.45,124.7,113.64,1432637,769905264.0,9.77,9.99,11.3,3.86,11.060000000000002
2020-08-14,600811,124.7,116.34,124.7,114.38,1282683,669121216.0,8.29,-6.52,-8.11,3.45,10.320000000000007
2020-08-17,600811,116.34,116.83,118.55,113.64,583610,299777456.0,4.22,0.42,0.49,1.57,4.909999999999997
2020-08-18,600811,116.59,118.8,121.26,115.85,707633,373226976.0,4.63,1.69,1.97,1.91,5.410000000000011
2020-08-19,600811,118.55,121.26,122.98,118.06,866416,463434096.0,4.14,2.07,2.46,2.33,4.920000000000002
2020-08-20,600811,120.03,114.38,120.52,113.39,845816,435653600.0,5.88,-5.67,-6.88,2.28,7.1299999999999955
2020-08-21,600811,114.13,113.39,115.36,112.41,351920,177887813.0,2.58,-0.87,-0.99,0.95,2.950000000000003
2020-08-24,600811,113.39,114.87,115.36,112.66,375163,190219984.0,2.38,1.31,1.48,1.01,2.700000000000003
2020-08-25,600811,114.13,111.67,114.87,109.95,465028,232068538.0,4.28,-2.79,-3.2,1.25,4.920000000000002
2020-08-26,600811,111.43,105.28,111.67,104.79,513636,246501539.0,6.16,-5.72,-6.39,1.38,6.8799999999999955
2020-08-27,600811,105.53,106.76,107.25,103.07,303830,143091470.0,3.97,1.41,1.48,0.82,4.180000000000007
2020-08-28,600811,106.27,108.72,109.46,104.05,254222,121662210.0,5.07,1.84,1.96,0.68,5.409999999999997
2020-08-31,600811,109.95,107.25,110.69,106.76,270906,131353178.0,3.61,-1.35,-1.47,0.73,3.9299999999999926
2020-09-01,600811,107.49,107.0,107.74,105.28,203981,97151274.0,2.29,-0.23,-0.25,0.55,2.4599999999999937
2020-09-02,600811,107.49,104.3,109.46,103.81,323564,152812605.0,5.28,-2.52,-2.7,0.87,5.6499999999999915
2020-09-03,600811,104.3,101.84,104.3,101.11,291259,133998511.0,3.06,-2.36,-2.46,0.78,3.1899999999999977
2020-09-04,600811,99.88,102.33,102.83,99.39,176334,80119706.0,3.38,0.48,0.49,0.47,3.4399999999999977
2020-09-07,600811,102.83,98.89,104.3,97.91,418428,189364679.0,6.24,-3.36,-3.44,1.13,6.390000000000001
2020-09-08,600811,98.65,99.14,99.39,96.44,401904,177452787.0,2.98,0.25,0.25,1.08,2.950000000000003
2020-09-09,600811,98.16,95.45,99.63,95.21,422717,184937079.0,4.46,-3.72,-3.69,1.14,4.420000000000002
2020-09-10,600811,96.68,94.96,96.93,93.24,351977,151312063.0,3.87,-0.51,-0.49,0.95,3.690000000000012
2020-09-11,600811,94.47,93.49,95.7,93.24,301089,128265736.0,2.59,-1.55,-1.47,0.81,2.460000000000008
2020-09-14,600811,94.22,94.22,95.21,91.77,376755,159559477.0,3.68,0.78,0.73,1.01,3.4399999999999977
2020-09-15,600811,94.47,90.54,94.47,90.05,490438,202953424.0,4.69,-3.91,-3.68,1.32,4.420000000000002
2020-09-16,600811,90.54,90.05,92.01,88.82,446375,183571355.0,3.52,-0.54,-0.49,1.2,3.190000000000012
2020-09-17,600811,90.54,91.77,93.0,88.57,536702,221426938.0,4.92,1.91,1.72,1.44,4.430000000000007
2020-09-18,600811,91.52,91.28,93.0,89.56,488597,202231008.0,3.75,-0.53,-0.49,1.32,3.4399999999999977
2020-09-21,600811,92.26,91.52,93.98,90.29,489955,204186726.0,4.04,0.26,0.24,1.32,3.6899999999999977
2020-09-22,600811,90.29,87.34,90.78,87.34,470372,189883276.0,3.76,-4.57,-4.18,1.27,3.4399999999999977
2020-09-23,600811,88.08,88.33,88.82,86.61,299326,119511908.0,2.53,1.13,0.99,0.81,2.2099999999999937
2020-09-24,600811,87.59,85.62,89.06,85.13,399922,158311213.0,4.45,-3.07,-2.71,1.08,3.930000000000007
2020-09-25,600811,85.87,85.13,86.11,83.9,239014,92775678.0,2.58,-0.57,-0.49,0.64,2.2099999999999937
2020-09-28,600811,85.62,83.41,85.62,82.92,204645,78658716.0,3.17,-2.02,-1.72,0.55,2.700000000000003
2020-09-29,600811,83.66,84.15,85.38,83.17,302666,116769349.0,2.65,0.89,0.74,0.81,2.2099999999999937
2020-09-30,600811,84.39,82.18,84.39,81.69,247651,93995247.0,3.21,-2.34,-1.97,0.67,2.700000000000003
2020-10-09,600811,83.66,85.62,86.36,83.17,441020,171668722.0,3.88,4.19,3.44,1.19,3.1899999999999977
2020-10-12,600811,85.87,88.33,88.82,85.87,435915,173913633.0,3.45,3.17,2.71,1.17,2.9499999999999886
2020-10-13,600811,88.57,87.1,88.57,86.85,279522,111256314.0,1.95,-1.39,-1.23,0.75,1.7199999999999989
2020-10-14,600811,87.59,86.11,87.59,85.62,276048,108868589.0,2.26,-1.14,-0.99,0.74,1.9699999999999989
2020-10-15,600811,86.11,84.89,86.36,84.15,283182,109710904.0,2.57,-1.42,-1.22,0.76,2.2099999999999937
2020-10-16,600811,84.39,84.39,84.89,83.66,222421,85726844.0,1.45,-0.59,-0.5,0.6,1.230000000000004
2020-10-19,600811,85.13,84.15,87.34,83.9,390365,152400693.0,4.08,-0.28,-0.24,1.05,3.4399999999999977
2020-10-20,600811,84.15,83.66,84.39,81.69,306479,116457555.0,3.21,-0.58,-0.49,0.83,2.700000000000003
2020-10-21,600811,83.66,82.92,83.9,81.69,261445,99123406.0,2.64,-0.88,-0.74,0.7,2.210000000000008
2020-10-22,600811,82.92,83.17,83.66,81.69,199638,75762201.0,2.38,0.3,0.25,0.54,1.9699999999999989
2020-10-23,600811,83.17,82.92,83.9,82.67,187595,71670130.0,1.48,-0.3,-0.25,0.51,1.230000000000004
2020-10-26,600811,82.67,80.46,82.92,79.97,282039,105258508.0,3.56,-2.97,-2.46,0.76,2.950000000000003
2020-10-27,600811,79.97,79.97,80.95,78.99,202255,74346012.0,2.44,-0.61,-0.49,0.54,1.960000000000008
2020-10-28,600811,79.73,79.73,80.46,78.5,179067,65385139.0,2.45,-0.3,-0.24,0.48,1.9599999999999937
2020-10-29,600811,78.74,80.22,80.71,78.5,188756,69277280.0,2.77,0.61,0.49,0.51,2.2099999999999937
2020-10-30,600811,80.71,76.29,80.95,75.79,318867,114843278.0,6.43,-4.9,-3.93,0.86,5.159999999999997
2020-11-02,600811,77.02,80.22,80.71,76.04,356918,129655354.0,6.12,5.15,3.93,0.96,4.6699999999999875
2020-11-03,600811,80.46,80.46,80.95,79.48,250644,92672515.0,1.83,0.3,0.24,0.67,1.4699999999999989
2020-11-04,600811,80.71,80.22,80.95,78.99,218495,80312813.0,2.44,-0.3,-0.24,0.59,1.960000000000008
2020-11-05,600811,80.71,81.69,81.94,80.46,250587,93610575.0,1.84,1.83,1.47,0.67,1.480000000000004
2020-11-06,600811,81.94,81.2,81.94,80.22,200259,74469840.0,2.11,-0.6,-0.49,0.54,1.7199999999999989
2020-11-09,600811,81.2,82.43,83.9,81.2,299511,114003399.0,3.33,1.51,1.23,0.81,2.700000000000003
2020-11-10,600811,83.17,82.18,84.39,81.69,330767,125506506.0,3.28,-0.3,-0.25,0.89,2.700000000000003
2020-11-11,600811,81.94,81.94,83.17,81.2,178696,67216834.0,2.4,-0.29,-0.24,0.48,1.9699999999999989
2020-11-12,600811,81.94,80.95,83.41,80.46,238726,89460786.0,3.6,-1.21,-0.99,0.64,2.950000000000003
2020-11-13,600811,80.95,80.46,81.2,79.73,187965,69409746.0,1.82,-0.61,-0.49,0.51,1.4699999999999989
2020-11-16,600811,81.2,83.41,83.9,80.95,306466,115861578.0,3.67,3.67,2.95,0.83,2.950000000000003
2020-11-17,600811,83.17,82.92,84.64,82.43,275574,105214819.0,2.65,-0.59,-0.49,0.74,2.2099999999999937
2020-11-18,600811,82.92,83.9,84.15,82.43,254420,97177922.0,2.07,1.18,0.98,0.68,1.7199999999999989
2020-11-19,600811,83.41,83.9,83.9,82.43,187536,71597478.0,1.75,0.0,0.0,0.5,1.4699999999999989
2020-11-20,600811,83.66,85.13,85.38,82.92,286160,110495963.0,2.93,1.47,1.23,0.77,2.4599999999999937
2020-11-23,600811,85.13,87.1,87.84,84.89,328724,130045040.0,3.47,2.31,1.97,0.88,2.950000000000003
2020-11-24,600811,87.34,87.34,87.84,86.61,248116,98583586.0,1.41,0.28,0.24,0.67,1.230000000000004
2020-11-25,600811,87.59,86.11,88.33,85.38,262310,103713897.0,3.38,-1.41,-1.23,0.71,2.950000000000003
2020-11-26,600811,86.85,86.85,87.34,85.62,193967,76546389.0,2.0,0.86,0.74,0.52,1.7199999999999989
2020-11-27,600811,87.1,88.57,89.06,86.85,289543,116181698.0,2.54,1.98,1.72,0.78,2.210000000000008
2020-11-30,600811,88.57,88.33,90.54,87.59,320922,129881512.0,3.33,-0.27,-0.24,0.86,2.950000000000003
2020-12-01,600811,87.59,88.08,89.06,87.34,252401,101342948.0,1.95,-0.28,-0.25,0.68,1.7199999999999989
2020-12-02,600811,88.08,87.34,88.57,86.11,260842,103587410.0,2.79,-0.84,-0.74,0.7,2.4599999999999937
2020-12-03,600811,87.59,88.82,89.8,86.36,310251,124296890.0,3.94,1.69,1.48,0.84,3.4399999999999977
2020-12-04,600811,88.57,87.59,88.82,87.1,198156,79086701.0,1.94,-1.38,-1.23,0.53,1.7199999999999989
2020-12-07,600811,87.84,87.84,89.06,86.61,186348,74494782.0,2.8,0.29,0.25,0.5,2.450000000000003
2020-12-08,600811,87.84,87.34,87.84,86.85,151909,60424659.0,1.13,-0.57,-0.5,0.41,0.9900000000000091
2020-12-09,600811,87.1,84.89,87.34,84.64,177879,69989828.0,3.09,-2.81,-2.45,0.48,2.700000000000003
2020-12-10,600811,84.64,84.64,85.87,83.17,157667,61078768.0,3.18,-0.29,-0.25,0.42,2.700000000000003
2020-12-11,600811,84.64,81.69,85.13,80.95,275895,104433817.0,4.94,-3.49,-2.95,0.74,4.179999999999993
