date,open,true_price,predicted_price
2020-06-12,48.01,51.0,36.86801368325949
2020-06-15,50.99999999999999,50.92,37.91511107563973
2020-06-16,50.35,53.34,38.20581509351731
2020-06-17,52.540000000000006,50.35,39.02200135469437
2020-06-18,49.300000000000004,47.849999999999994,39.76632658869028
2020-06-19,47.43999999999999,48.24999999999999,39.74715573221445
2020-06-22,48.01,47.76,52.59511886119843
2020-06-23,47.35999999999999,49.78999999999999,51.401459137648345
2020-06-24,48.980000000000004,48.01,55.70083134278656
2020-06-29,47.67999999999999,45.58,54.01348968178034
2020-06-30,45.99,46.96,50.96844038546086
2020-07-01,46.63,49.46,51.60913936823607
2020-07-02,48.82000000000001,50.11000000000001,53.62537968635559
2020-07-03,50.919999999999995,51.31999999999999,54.234596798121935
2020-07-06,51.160000000000004,56.01,56.34041175574065
2020-07-07,59.01,61.10999999999999,58.97138242602349
2020-07-08,59.01,66.77,66.51736238330604
2020-07-09,69.36,73.0,69.49148436814548
2020-07-10,73.4,70.89,77.11770990371704
2020-07-13,70.97,71.86,79.75062626481058
2020-07-14,70.57,75.18,76.00106688320638
2020-07-15,77.61,68.23,77.9732309627533
2020-07-16,70.33,69.11,71.40498627454043
2020-07-17,65.15,65.88,71.13080578625203
2020-07-20,66.12,72.03,67.8437891933322
2020-07-21,74.05,71.78,71.22677340984345
2020-07-22,73.72,73.24,73.42054654538632
2020-07-23,73.24,74.21,74.10886502891779
2020-07-24,71.7,70.49,77.49894926279784
2020-07-27,68.79,70.81,73.2064395982027
2020-07-28,71.54,71.22,71.3840478348732
2020-07-29,69.68,71.3,72.28350210666657
2020-07-30,71.14,73.24,71.35231229543686
2020-07-31,72.11,72.67,73.60382198423147
2020-08-03,71.78,77.61,73.12330651760102
2020-08-04,76.8,76.31,75.99623369008303
2020-08-05,75.75,80.44,77.07785427600146
2020-08-06,78.98,84.64,78.90859281003476
2020-08-07,85.29,82.05,83.33545768737794
2020-08-10,78.82,74.37,82.20373488843443
2020-08-11,71.86,70.97,75.30495214343071
2020-08-12,69.52,66.77,71.7240121024847
2020-08-13,67.01,68.87,68.59110717505217
2020-08-14,65.96,66.85,69.66154745995999
2020-08-17,66.61,67.66,68.29453370153905
2020-08-18,68.14,70.09,68.75307986319066
2020-08-19,70.41,69.11,70.91715490251781
2020-08-20,67.9,64.99,70.37283912777902
2020-08-21,65.48,66.28,67.39198143661022
2020-08-24,65.72,64.75,66.52612473845483
2020-08-25,64.75,62.56000000000001,65.79238611340523
2020-08-26,62.89,60.06,63.539551411867144
2020-08-27,60.059999999999995,60.87,60.736849914789204
2020-08-28,60.95,61.67,60.898811808526524
2020-08-31,61.59,62.16,61.794628367125995
2020-09-01,62.080000000000005,62.4,62.541066605150704
2020-09-02,62.160000000000004,60.38,62.72829279482365
2020-09-03,59.900000000000006,58.68,60.46969388306142
2020-09-04,57.63,58.92,59.00718745470048
2020-09-07,59.01,57.709999999999994,58.00673266977072
2020-09-08,57.63,58.84,56.98910938978196
2020-09-09,57.95,56.74,57.79154358386994
2020-09-10,57.39,56.09000000000001,57.03855854153634
2020-09-11,56.18000000000001,56.26,55.84654901206494
2020-09-14,56.339999999999996,56.65999999999999,55.66043194711209
2020-09-15,56.660000000000004,57.06,56.294264341443785
2020-09-16,56.980000000000004,55.85,56.78590073987842
2020-09-17,55.77,55.53,55.39366181522608
2020-09-18,55.85,58.6,54.68304209887982
2020-09-21,58.599999999999994,58.84,56.986583499908456
2020-09-22,57.87,56.980000000000004,57.491523997783666
2020-09-23,56.89999999999999,56.57999999999999,56.78837805494667
2020-09-24,56.09,54.64000000000001,56.53319706201554
2020-09-25,54.959999999999994,54.15,54.94006218791009
2020-09-28,54.07,54.88,54.247965663969524
2020-09-29,55.11999999999999,54.64000000000001,54.21583612889052
2020-09-30,54.48,54.56,54.60260222136975
2020-10-09,55.53,56.980000000000004,54.44405675560237
2020-10-12,57.79,58.6,55.93580791532994
2020-10-13,60.620000000000005,59.41,57.231913252472886
2020-10-14,60.14000000000001,58.440000000000005,58.62520328193904
2020-10-15,58.52,59.33,58.045770621597775
2020-10-16,59.41,58.6,58.63533652603627
2020-10-19,58.599999999999994,57.79,57.628688453435906
2020-10-20,57.79,57.95,57.31935869634152
2020-10-21,57.71,57.87,57.58363802015782
2020-10-22,57.31,57.15,57.48720623731614
2020-10-23,57.15,55.93,57.28963901132346
2020-10-26,56.18000000000001,56.50000000000001,56.13131880789996
2020-10-27,56.580000000000005,57.79,55.900372594892985
2020-10-28,57.79,57.55,56.89014901846648
2020-10-29,56.580000000000005,56.42,56.91267423510552
2020-10-30,56.419999999999995,53.75,55.60029498890043
2020-11-02,53.59,55.93,53.46241256400943
2020-11-03,55.77,61.03000000000001,54.54236136704684
2020-11-04,63.37,61.92,58.44408672332764
2020-11-05,62.00000000000001,62.16,61.200151010155686
2020-11-06,62.00000000000001,62.48,61.60385891526938
2020-11-09,63.78000000000001,66.53,62.63743901878596
2020-11-10,65.56,67.42,66.33043843686582
2020-11-11,66.37,65.48,67.35260615974666
2020-11-12,64.67,65.64,66.5095850172639
2020-11-13,65.39,67.42,66.48371353626251
2020-11-16,67.42,70.89,67.90874180376531
2020-11-17,70.41,67.98,70.45659018784762
2020-11-18,67.66,69.2,68.84367997080088
2020-11-19,68.06,65.88,70.14934375017882
2020-11-20,65.96,67.66,68.06483694046736
2020-11-23,67.9,70.81,68.2390504795313
2020-11-24,70.41,73.64,70.72521155953407
2020-11-25,72.67,70.81,72.96519552648068
2020-11-26,70.73,69.03,71.75342684566975
2020-11-27,69.11,69.03,70.19360349357129
2020-11-30,69.36,69.11,69.25266903668643
2020-12-01,68.14,67.98,70.1398986491561
2020-12-02,68.14,68.06,69.22417451620103
2020-12-03,67.09,63.699999999999996,69.21230067491533
2020-12-04,62.81,64.26,65.6000973495841
2020-12-07,63.86000000000001,63.53,63.95159529328347
2020-12-08,63.21,63.04999999999999,64.58739091932775
2020-12-09,62.89,62.48,63.664002761542804
2020-12-10,62.31999999999999,64.34,63.71687103986741
2020-12-11,64.91,62.48,63.898465250730524
2020-12-14,62.31999999999999,60.54,62.05078760266304
2020-12-15,60.53999999999999,59.900000000000006,60.04262689381839
2020-12-16,60.300000000000004,60.06,59.66527351915837
2020-12-17,59.41,63.699999999999996,59.70603317797185
2020-12-18,63.86000000000001,64.18,63.09665713191033
2020-12-21,63.62,64.34,63.74140941232444
2020-12-22,63.62,59.97999999999999,64.23212288945913
2020-12-23,59.65,62.0,60.47494805783034
2020-12-24,62.080000000000005,60.87,61.44674100905657
2020-12-25,60.7,63.21,60.56643330633641
2020-12-28,63.37,64.91,62.16834402859212
2020-12-29,64.26,60.79,64.1433956104517
2020-12-30,60.87,61.76,60.85665427476168
2020-12-31,61.839999999999996,61.59,60.90878043800593
2021-01-04,61.59,65.23,61.66149292171002
2021-01-05,64.99,66.28,64.60080296278001
2021-01-06,66.2,66.37,66.32195403754712
2021-01-07,65.64,68.55,66.69075284928084
2021-01-08,68.06,66.61,67.80278935909271
2021-01-11,66.12,62.89000000000001,66.53594494491816
2021-01-12,61.76,61.50999999999999,63.7897899183631
2021-01-13,61.59,60.79,62.356603782176975
2021-01-14,60.7,55.53,61.17201000630856
2021-01-15,60.53999999999999,60.62,57.42305511116982
2021-01-18,64.51,66.2,59.51933591395617
2021-01-19,71.95,64.51,64.98300302356482
2021-01-20,63.13,70.49,67.17894583374263
2021-01-21,69.28,73.08,67.11960091471673
2021-01-22,70.81,71.06,71.47468842148781
2021-01-25,70.17,67.9,69.94063670217992
2021-01-26,67.82,69.76,69.26849093019963
2021-01-27,68.39,67.5,69.94253651678562
2021-01-28,65.48,66.28,68.24418861448765
2021-01-29,67.42,62.32,67.73477383732796
2021-02-01,62.160000000000004,62.89000000000001,64.43487412661315
2021-02-02,62.89,63.21,62.9885377112031
2021-02-03,62.97,63.699999999999996,63.515069710016256
2021-02-04,63.05,60.46,65.02642620086671
2021-02-05,60.79,59.33,61.47095285087824
2021-02-08,59.49,61.50999999999999,59.87128196686507
2021-02-09,61.35,64.26,60.63274601131678
2021-02-10,64.42,64.34,62.284105885326866
2021-02-18,67.9,67.34,63.724211232662206
2021-02-19,67.42,70.81,68.16518439233303
2021-02-22,72.59,73.4,71.10684221565724
2021-02-23,71.78,72.75,72.98073946416379
2021-02-24,72.75,70.89,72.88752441287042
2021-02-25,73.56,71.95,71.99007789969446
2021-02-26,68.31,68.47,73.90723640948535
2021-03-01,68.79,72.19,69.42317469894887
2021-03-02,70.97,69.68,71.53968960672617
2021-03-03,70.33,72.43,70.36774686902763
2021-03-04,72.35,73.4,73.21325086534024
2021-03-05,69.76,70.09,74.43559805929661
2021-03-08,71.46,70.49,70.71149997144938
2021-03-09,70.09,70.57,71.52350879937411
2021-03-10,71.06,67.9,70.98036961436273
2021-03-11,69.36,74.21,68.5588292169571
2021-03-12,76.8,81.16,72.78591401606799
2021-03-15,84.16,88.77,81.137555693388
2021-03-16,92.73,97.18,87.54504746079446
2021-03-17,94.67000000000002,91.03000000000002,102.53903199315073
2021-03-18,93.86,86.74,96.85579057216646
2021-03-19,84.08,89.98,95.8500762152672
2021-03-22,87.71,90.14,94.50059256434442
2021-03-23,88.77,81.65,95.58848469734193
2021-03-24,76.8,73.97,84.83154549777508
2021-03-25,73.0,71.95,76.06940353840591
2021-03-26,71.95,73.97,74.212699072361
2021-03-29,73.56,73.32,74.52502427577973
2021-03-30,72.19,73.48,74.22905259013177
2021-03-31,71.95,72.11,74.7801013725996
2021-04-01,72.19,70.97,72.47810357093812
2021-04-02,71.06,70.09,71.52615072906018
2021-04-06,70.33,70.33,69.91631961494684
2021-04-07,69.84,72.27,69.63120709687472
2021-04-08,71.62,74.37,72.10532432377339
2021-04-09,73.89,73.08,73.99220183968545
2021-04-12,73.24,70.09,71.61738500773907
2021-04-13,69.76,70.65,70.6613221976161
2021-04-14,71.62,70.81,70.89638377606869
2021-04-15,70.97,73.64,72.04243344396353
2021-04-16,73.32,72.11,74.37855774492026
2021-04-19,71.54,73.08,72.03705513358116
2021-04-20,72.43,73.64,73.05368263006211
2021-04-21,72.19,71.62,73.78756967812777
2021-04-22,72.35,72.43,72.13240207910539
2021-04-23,72.43,72.19,73.42856408685446
2021-04-26,72.35,73.08,72.92796563684941
2021-04-27,73.56,74.21,73.7674785989523
2021-04-28,73.89,73.0,73.80545060366393
2021-04-29,72.27,72.51,72.53519515872003
2021-04-30,70.73,67.09,72.96122048825026
2021-05-06,69.03,71.46,68.50842476069928
2021-05-07,72.03,74.05,71.29253560036422
2021-05-10,75.67,80.44,73.74966243982315
2021-05-11,77.93,76.72,78.72319357275964
2021-05-12,74.29,75.67,75.5115165027976
2021-05-13,73.48,71.54,74.90269608527423
2021-05-14,71.7,71.46,72.42933986365796
2021-05-17,71.06,72.11,72.13264495313169
2021-05-18,72.43,71.54,72.27125315994024
2021-05-19,70.73,70.73,72.21423713296653
2021-05-20,68.63,69.03,71.32862937927247
2021-05-21,68.55,70.81,69.60281512320043
2021-05-24,69.52,69.76,70.75244853228331
2021-05-25,69.92,69.84,70.20006664127112
2021-05-26,69.6,70.17,70.87564773142338
2021-05-27,69.84,69.92,70.10456317692996
2021-05-28,70.97,70.33,69.63444271862508
2021-05-31,70.41,70.25,69.06230437487365
2021-06-01,69.92,69.76,70.12392563402653
2021-06-02,69.36,68.39,69.81200252205134
2021-06-03,68.23,69.03,69.40488898336888
2021-06-04,68.06,67.98,69.5091305154562
2021-06-07,68.31,67.74,67.74562760770321
2021-06-08,67.74,66.45,67.90983743548394
2021-06-09,66.45,67.42,67.14820607781411
2021-06-10,66.93,66.69,68.17880152940751
2021-06-11,67.01,68.63,66.07874808341265
2021-06-15,68.06,66.53,69.39619949042797
2021-06-16,66.69,63.699999999999996,66.67230251908303
2021-06-17,63.78000000000001,63.04999999999999,64.04999435573816
2021-06-18,62.00000000000001,62.73,63.03573623031378
2021-06-21,62.39999999999999,61.67,61.958417213261136
2021-06-22,61.839999999999996,63.45,61.407781316638
2021-06-23,63.53,63.29,63.30166170030833
2021-06-24,63.45,62.970000000000006,63.26626416027546
2021-06-25,62.97,63.86,62.6693823504448
2021-06-28,63.62,62.56000000000001,63.927051523625856
2021-06-29,62.65,62.24,62.486697905063636
2021-06-30,62.239999999999995,62.56000000000001,61.926055598557
2021-07-01,62.480000000000004,61.03000000000001,61.683057436645036
2021-07-02,60.87,61.35,60.965812656581406
2021-07-05,61.76,63.21,60.12365506619216
2021-07-06,63.05,63.21,62.93102244317532
2021-07-07,62.39999999999999,64.67,63.550453757047656
2021-07-08,65.72,67.58,64.62370868206025
2021-07-09,66.69,70.0,67.66221926987171
2021-07-12,70.89,68.23,69.32025008380414
2021-07-13,68.47,68.47,68.20987051457168
2021-07-14,68.31,66.2,68.98759902298451
2021-07-15,65.96,68.23,67.51624928146602
2021-07-16,68.71,74.53,68.2435139644146
2021-07-19,74.45,75.34,73.2171395483613
2021-07-20,72.35,73.64,81.50927169203759
2021-07-21,73.4,75.91,72.59545760184527
2021-07-22,72.35,74.29,76.68821417421103
2021-07-23,73.32,76.88,76.36806572854519
2021-07-26,77.77,75.75,80.05220024466516
2021-07-27,76.15,70.65,76.12029374271631
2021-07-28,69.28,67.9,73.3210464540124
2021-07-29,68.87,74.21,68.90550220489503
2021-07-30,76.07,77.04,72.48109362006188
2021-08-02,76.96,76.39,77.44473168432714
2021-08-03,76.15,71.46,76.09573648005724
2021-08-04,72.27,73.72,73.59998727321626
2021-08-05,72.75,72.03,73.72521312117577
2021-08-06,72.11,75.18,72.18011333227159
2021-08-09,75.1,77.04,74.88059994608165
2021-08-10,76.72,77.53,76.29918665468693
2021-08-11,78.33,77.44,76.79788259148599
2021-08-12,76.88,80.36,77.91735644370318
2021-08-13,79.39,80.84,79.65935420572758
2021-08-16,80.52,77.04,79.4320106241107
2021-08-17,77.69,76.07,78.15833875119687
2021-08-18,75.58,76.55,76.97912598431111
2021-08-19,75.26,74.78,76.01022053539754
2021-08-20,73.24,73.64,74.3727989318967
2021-08-23,74.21,74.69,73.55723065018654
2021-08-24,75.58,75.83,75.77977626204492
2021-08-25,75.58,79.63,76.12727772027255
2021-08-26,78.82,81.81,79.02004770070316
2021-08-27,81.33,82.7,81.03392944216729
2021-08-30,83.67,85.69,80.52442291259767
2021-08-31,84.24,85.21,83.8660726684332
2021-09-01,84.24,79.55,83.13273343622686
2021-09-02,78.58,86.99,78.6733801099658
2021-09-03,87.71,83.99,82.55203783094883
2021-09-06,86.18,83.27,84.32528268575669
2021-09-07,84.56,88.2,81.63393083393575
2021-09-08,87.07,91.03000000000002,85.57723892211915
2021-09-09,89.66,95.56000000000002,89.00854157686234
2021-09-10,94.58999999999999,92.08,93.02959633946419
2021-09-13,95.48,97.57999999999998,90.79904128193856
2021-09-14,93.78,89.82,95.49097347438337
2021-09-15,88.12,90.95,88.72227405786515
2021-09-16,91.52,88.6,88.13925765633584
2021-09-17,88.6,86.91,87.96762667775155
2021-09-22,86.66,88.77,85.32823367595674
2021-09-23,90.06,86.74,86.4939750301838
2021-09-24,89.17,86.18,86.44944812536241
2021-09-27,83.75,78.09,85.81017130494119
2021-09-28,75.75,75.99,79.17867952167988
2021-09-29,75.5,71.54,76.23381576120855
2021-09-30,72.59,71.78,72.49519110798836
2021-10-08,73.0,72.11,71.93328315794469
2021-10-11,71.95,72.11,71.74811600029469
2021-10-12,72.75,69.52,72.1387356939912
2021-10-13,70.33,69.92,69.88875341296196
2021-10-14,70.0,71.38,69.88679153054953
2021-10-15,70.65,70.57,70.8533087182045
2021-10-18,71.22,72.11,70.49472950577737
2021-10-19,71.38,71.95,71.62208057224751
2021-10-20,69.2,69.92,70.91355227112771
2021-10-21,70.57,70.65,70.0096480074525
2021-10-22,70.41,67.17,70.5001159119606
2021-10-25,67.01,67.98,69.08067644566299
2021-10-26,67.34,66.61,67.87225402921439
2021-10-27,65.96,64.99,67.79200845092535
2021-10-28,63.940000000000005,61.67,65.78590677410365
2021-10-29,62.239999999999995,61.67,62.35944810688496
2021-11-01,61.67,62.16,61.7323743569851
2021-11-02,61.919999999999995,59.97999999999999,62.26601446896792
2021-11-03,60.059999999999995,60.699999999999996,60.39383083164692
2021-11-04,60.7,60.95,59.65885354906321
2021-11-05,60.620000000000005,59.169999999999995,60.41316360414029
2021-11-08,58.84,60.62,59.02320634603501
2021-11-09,61.67,61.10999999999999,59.7543489176035
2021-11-10,60.620000000000005,61.19,60.590804365575316
2021-11-11,61.19,61.76,60.10536395341158
2021-11-12,62.39999999999999,61.50999999999999,61.240640808939936
2021-11-15,61.67,61.10999999999999,60.79759540736676
2021-11-16,61.11,59.97999999999999,60.46221066445113
2021-11-17,59.81,61.43000000000001,59.7198635044694
2021-11-18,61.11,61.59,61.34492282003165
2021-11-19,61.67,62.970000000000006,60.79492919027806
2021-11-22,62.65,63.78,61.72927096664906
2021-11-23,63.78000000000001,67.58,63.71375955373049
2021-11-24,67.01,67.66,66.89902002543212
2021-11-25,67.5,66.53,67.4485306057334
2021-11-26,66.28,67.34,67.54854343116284
2021-11-29,65.39,66.77,67.91138643205167
2021-11-30,66.85,65.88,66.78187108814717
2021-12-01,65.88,66.04,66.43667153596878
2021-12-02,65.88,66.04,66.44634601801634
2021-12-03,65.88,66.61,66.84445432752372
2021-12-06,66.53,68.47,67.28137660503388
2021-12-07,69.2,69.84,69.4204275238514
2021-12-08,69.11,69.11,69.97206999838353
2021-12-09,68.55,67.58,69.7256338196993
2021-12-10,67.5,67.98,68.19215690225363
2021-12-13,68.06,67.34,68.42590426236391
2021-12-14,67.17,65.96,66.985202524364
2021-12-15,65.56,65.39,66.3019142317772
2021-12-16,65.23,66.28,66.22863374084235
2021-12-17,66.12,65.48,66.4020457956195
2021-12-20,65.88,65.31,66.33739003121853
2021-12-21,65.07,64.91,66.19748919487
2021-12-22,64.91,63.94,64.63399304777384
2021-12-23,65.64,69.84,63.67378248900176
2021-12-24,70.73,67.09,69.67249028414489
2021-12-27,66.12,66.77,67.08028230845929
2021-12-28,66.69,67.9,66.15616282999517
2021-12-29,67.98,66.77,68.11876846730709
2021-12-30,66.77,67.74,67.71064835071564
2021-12-31,67.5,67.58,68.26496243953706
2022-01-04,67.66,67.74,68.07905856400728
2022-01-05,67.5,65.48,68.66806046098472
2022-01-06,65.48,66.04,66.64098256409169
2022-01-07,65.88,66.85,66.2202410939336
2022-01-10,66.85,67.5,67.46104131668807
2022-01-11,67.5,67.98,67.89247733980417
2022-01-12,68.71,67.82,68.62448076486588
2022-01-13,67.5,66.37,68.59350353211165
2022-01-14,65.96,64.59,65.63231323987246
2022-01-17,63.78000000000001,64.34,65.41489241153002
2022-01-18,64.34,64.34,64.53230169296265
2022-01-19,64.51,63.62,63.99438969671727
2022-01-20,63.62,62.48,64.05630638182164
2022-01-21,62.31999999999999,62.81,62.13047996789218
2022-01-24,62.39999999999999,61.92,62.44743866801262
2022-01-25,61.839999999999996,59.01,61.61439425081015
2022-01-26,59.41,60.3,59.671142974793916
2022-01-27,60.379999999999995,59.25,59.636514535844334
2022-01-28,59.41,59.09000000000001,58.71754938393832
2022-02-07,60.14000000000001,61.59,57.92639264047146
2022-02-08,61.27,63.29,60.35337341606618
2022-02-09,64.83,64.1,62.46789405822754
2022-02-10,64.51,64.75,64.46133660107851
2022-02-11,64.1,63.78,65.24679120212794
2022-02-14,63.45,62.65,63.759195886850364
2022-02-15,62.65,62.32,62.3692332315445
2022-02-16,62.56,63.45,61.8761638763547
2022-02-17,63.29,63.370000000000005,63.20843585461379
2022-02-18,63.37,64.02,63.11664836287499
2022-02-21,64.02,63.699999999999996,63.906042920351034
2022-02-22,63.62,63.53,64.66090079128743
2022-02-23,63.62,63.62,63.28227495580912
2022-02-24,63.05,63.13,63.881124045252804
2022-02-25,63.21,63.699999999999996,63.092342070043095
2022-02-28,64.26,64.51,62.556829129457476
2022-03-01,64.42,64.26,63.30311354726553
2022-03-02,64.99,66.37,63.54345358788968
2022-03-03,67.17,66.77,66.96820943832398
2022-03-04,66.93,66.2,67.78544275641443
2022-03-07,67.34,65.64,67.60476606965065
2022-03-08,63.940000000000005,62.08,66.875690625906
2022-03-09,61.03,60.79,61.50163863480092
2022-03-10,60.95,60.54,59.88735752880574
2022-03-11,60.059999999999995,60.46,60.1712826627493
2022-03-14,59.900000000000006,58.28,60.13416881293059
2022-03-15,57.79,53.26,58.73612115114928
2022-03-16,53.99,54.96,55.01692237213255
2022-03-17,55.45,55.29,54.54779364943505
2022-03-18,55.45,56.57999999999999,55.04734909042717
2022-03-21,56.89999999999999,56.9,55.870485596656806
2022-03-22,56.980000000000004,57.06,56.32810748770834
2022-03-23,56.660000000000004,56.74,56.065188258439306
2022-03-24,57.39,56.42,55.9367902058363
2022-03-25,56.260000000000005,56.57999999999999,55.96010071516037
2022-03-28,56.18000000000001,57.309999999999995,55.964232272207745
2022-03-29,57.31,56.57999999999999,56.486086247414356
2022-03-30,56.419999999999995,56.65999999999999,56.01700879812241
2022-03-31,56.660000000000004,55.85,55.90686947509647
2022-04-01,55.69,55.769999999999996,55.45522363439203
2022-04-06,56.01,56.57999999999999,55.517367001920945
2022-04-07,56.660000000000004,55.85,57.44525379717351
2022-04-08,55.53,55.85,55.448671432882556
2022-04-11,55.77,53.91,54.99691494956613
2022-04-12,53.59,54.8,52.93695460811258
2022-04-13,54.63999999999999,56.09000000000001,53.76056606799364
2022-04-14,55.85,57.06,55.20985745072365
2022-04-15,57.31,55.85,56.24343755424023
2022-04-18,55.69,55.11999999999999,55.630017372518786
2022-04-19,55.03999999999999,55.69,54.763255293965344
2022-04-20,55.11999999999999,54.32,54.92163209721446
2022-04-21,54.15,52.94,54.39832762435079
2022-04-22,52.620000000000005,51.89,53.25376083731652
2022-04-25,50.599999999999994,47.2,52.21595877364278
2022-04-26,46.23,44.85,49.41651718571782
2022-04-27,44.53,47.120000000000005,46.87595637172461
2022-04-28,47.120000000000005,46.15,47.36024718016387
2022-04-29,46.63,48.17000000000001,47.23557859316469
2022-05-05,48.01,48.650000000000006,48.55635858207941
2022-05-06,47.279999999999994,47.68,48.8625012922287
2022-05-09,47.43999999999999,48.01,48.10860007509589
2022-05-10,47.52,48.32999999999999,48.0048510375619
2022-05-11,48.49,48.74,48.37701500386
2022-05-12,48.57,48.9,48.95953081503511
2022-05-13,49.13999999999999,48.98,48.82434443339706
2022-05-16,49.21999999999999,49.379999999999995,49.12702618867159
2022-05-17,49.38,49.3,49.64386751383543
2022-05-18,49.38,49.14,49.59041363924742
2022-05-19,48.33,49.3,50.5081806126237
2022-05-20,50.51,53.75,50.89535689234734
2022-05-23,55.37,56.65999999999999,52.92843377768994
2022-05-24,55.69,53.10000000000001,59.01153759837151
2022-05-25,53.17999999999999,54.07,55.95847345918418
2022-05-26,54.48,54.23,55.71845185339451
2022-05-27,54.23,53.59,56.166644835025075
2022-05-30,53.51,53.34,55.46525837957859
2022-05-31,53.43,53.17999999999999,54.805786583870656
2022-06-01,52.779999999999994,52.70000000000001,54.455142605602745
2022-06-02,52.540000000000006,54.4,53.819616839587695
2022-06-06,55.03999999999999,57.95,54.923635807931426
2022-06-07,57.47,57.23,57.9188689428568
2022-06-08,57.39,56.9,57.615125288367274
2022-06-09,57.06,56.01,57.526756923198704
2022-06-10,56.18000000000001,56.82,56.86694915175438
2022-06-13,56.980000000000004,57.63000000000001,56.655088789314036
2022-06-14,56.74,57.309999999999995,56.94530301123858
2022-06-15,56.74,56.82,57.78659435093403
2022-06-16,56.89999999999999,56.42,57.14844014823437
2022-06-17,56.01,57.87,56.74697343066335
2022-06-20,57.79,56.65999999999999,57.61784817606211
2022-06-21,56.339999999999996,55.11999999999999,56.918257639110095
2022-06-22,55.37,54.64000000000001,55.69171142309904
2022-06-23,54.959999999999994,57.23,55.24519157364965
2022-06-24,57.23,56.57999999999999,56.19619450822473
2022-06-27,56.49999999999999,56.34,55.74976101398469
2022-06-28,56.580000000000005,57.709999999999994,56.231965804398065
2022-06-29,57.63,55.61,57.17568251818419
2022-06-30,55.69,56.17999999999999,56.00850281000138
2022-07-01,56.81999999999999,55.93,55.85046063318849
2022-07-04,56.18000000000001,55.93,55.632756451815375
2022-07-05,56.18000000000001,57.87,55.74529348120094
2022-07-06,57.39,55.2,57.06586028069258
2022-07-07,54.959999999999994,56.42,55.228135070502766
2022-07-08,56.89999999999999,55.85,55.46560110181571
2022-07-11,55.61,54.71999999999999,55.92838001802564
2022-07-12,54.63999999999999,53.67,55.41557984679938
2022-07-13,53.51,54.07,54.28433200150729
2022-07-14,54.07,54.07,53.43968090444804
2022-07-15,53.91,53.17999999999999,53.78529873967171
2022-07-18,53.17999999999999,56.01,53.379680225551134
2022-07-19,56.09,56.82,54.53626253038645
2022-07-20,56.980000000000004,57.06,56.07872578680516
2022-07-21,57.15,56.34,56.32170505851508
2022-07-22,56.49999999999999,56.09000000000001,56.181997172087435
2022-07-25,56.74,55.53,55.850240697264674
2022-07-26,55.77,55.69,54.9600169877708
2022-07-27,55.61,56.50000000000001,55.63395328104497
